stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_034,1497368849430107904,ensemble,1330.3475,717.582,5.168133132753514,2.350775404930832,2.363851560455492,0.06397998291862617,0.3393146476022282,0.9551612626489507,0.8009380520769687,-191.19443438481028,0.02459479667909108,3.04866433,0.64865196
BO_CVn_Light_035,1498613634033133184,target,958.6759,823.4225,5.185245749671028,2.320146135189251,2.363851560455492,0.0456303272731543,0.3393146476022282,0.9551612626489507,0.8102041391586942,-178.705608504974,0.022762528905547936,3.01333189,0.64113444
BO_CVn_Light_035,1497613731286514432,check,491.5793,1129.8889,5.185245749671028,2.2630693118139416,2.363851560455492,0.08472373232842267,0.3393146476022282,0.9551612626489507,0.8136927938086524,-174.0405778497903,0.018725898492108376,3.01333189,0.64113444
BO_CVn_Light_035,1497771992240531712,ensemble,732.6254,1058.7111,5.185245749671028,2.292717240677047,2.363851560455492,0.0734447251451199,0.3393146476022282,0.9551612626489507,0.8139217058610707,-173.73517616566275,0.020978413215225065,3.01333189,0.64113444
BO_CVn_Light_035,1499200223486564608,ensemble,576.4597,91.4675,5.185245749671028,2.2824991350950263,2.363851560455492,0.12072750354934902,0.3393146476022282,0.9551612626489507,0.7862740723135122,-211.2568652390434,0.02053619073965076,3.01333189,0.64113444
BO_CVn_Light_035,1497974027502858240,ensemble,752.3376,630.0614,5.185245749671028,2.3015874618175407,2.363851560455492,0.02980017692698722,0.3393146476022282,0.9551612626489507,0.8065319542754661,-183.63780609855183,0.021114824675441807,3.01333189,0.64113444
BO_CVn_Light_035,1497368849430107904,ensemble,1330.3262,717.5979,5.185245749671028,2.351781955545799,2.363851560455492,0.0589596529017663,0.3393146476022282,0.9551612626489507,0.8048662293797317,-185.88248837384606,0.02449743978077629,3.01333189,0.64113444
BO_CVn_Light_036,1498613634033133184,target,958.59,823.4357,5.157909696943932,2.294814523294141,2.363851560455492,0.04258471710307743,0.3393146476022282,0.9551612626489507,0.8017777443622324,-190.0567599444527,0.022692252022183886,3.03605652,0.64596945
BO_CVn_Light_036,1497613731286514432,check,491.6332,1129.8937,5.157909696943932,2.262466616451665,2.363851560455492,0.09228327618715082,0.3393146476022282,0.9551612626489507,0.7963627750874132,-197.4143741427281,0.018946523088299316,3.03605652,0.64596945
BO_CVn_Light_036,1497771992240531712,ensemble,732.5444,1058.7124,5.157909696943932,2.2846437202307257,2.363851560455492,0.08079327163252414,0.3393146476022282,0.9551612626489507,0.7975044165293566,-195.8590103522362,0.02094880582035166,3.03605652,0.64596945
BO_CVn_Light_036,1499200223486564608,ensemble,576.5177,91.4409,5.157909696943932,2.2009964762982106,2.363851560455492,0.1731247544674982,0.3393146476022282,0.9551612626489507,0.8088002986840594,-180.5884950189159,0.02054551350445002,3.03605652,0.64596945
BO_CVn_Light_036,1497974027502858240,ensemble,752.3351,630.1225,5.157909696943932,2.262382413580686,2.363851560455492,0.03671547899232308,0.3393146476022282,0.9551612626489507,0.805693728859957,-184.76679414642922,0.02097002106230109,3.03605652,0.64596945
BO_CVn_Light_036,1497368849430107904,ensemble,1330.2615,717.598,5.157909696943932,2.3213772161915416,2.363851560455492,0.05306730292613837,0.3393146476022282,0.9551612626489507,0.8015978329539145,-190.30041630699557,0.024719805130743924,3.03605652,0.64596945
BO_CVn_Light_037,1498613634033133184,target,958.5906,823.4611,5.152280791471521,2.2888908309608604,2.363851560455492,0.04303476911285242,0.3393146476022282,0.9551612626489507,0.8100499162514925,-178.91229880011434,0.023014589444192417,3.0006671,0.63843983
BO_CVn_Light_037,1497613731286514432,check,491.6498,1129.9125,5.152280791471521,2.2399205517349627,2.363851560455492,0.09041336759856877,0.3393146476022282,0.9551612626489507,0.8147240198723311,-172.6654512693114,0.019037182507755934,3.0006671,0.63843983
BO_CVn_Light_037,1497771992240531712,ensemble,732.5481,1058.7604,5.152280791471521,2.266574368850121,2.363851560455492,0.0763057972922041,0.3393146476022282,0.9551612626489507,0.8142039906168012,-173.3586858454352,0.021483323429051192,3.0006671,0.63843983
BO_CVn_Light_037,1499200223486564608,ensemble,576.4474,91.4351,5.152280791471521,2.1941519470752846,2.363851560455492,0.1650379989471411,0.3393146476022282,0.9551612626489507,0.7846357559422746,-213.52151469505742,0.01940798194213291,3.0006671,0.63843983
BO_CVn_Light_037,1497974027502858240,ensemble,752.3583,630.1243,5.152280791471521,2.262778481904173,2.363851560455492,0.05854050479991002,0.3393146476022282,0.9551612626489507,0.8065918010256675,-183.55724466208795,0.020658596977591266,3.0006671,0.63843983
BO_CVn_Light_037,1497368849430107904,ensemble,1330.2624,717.5923,5.152280791471521,2.3165835108058443,2.363851560455492,0.07030366320999581,0.3393146476022282,0.9551612626489507,0.8042081143604924,-186.77062551419183,0.024801303568491858,3.0006671,0.63843983
BO_CVn_Light_038,1498613634033133184,target,958.5893,823.4814,5.171514762104279,2.2707865614983618,2.363851560455492,0.046838595156244334,0.3393146476022282,0.9551612626489507,0.8066033920183966,-183.54164238344296,0.023128715715117865,3.04006195,0.64682168
BO_CVn_Light_038,1497613731286514432,check,491.6347,1129.934,5.171514762104279,2.196798675262877,2.363851560455492,0.09263114936045902,0.3393146476022282,0.9551612626489507,0.8162950513801619,-170.57384321339939,0.019412323357327992,3.04006195,0.64682168
BO_CVn_Light_038,1497771992240531712,ensemble,732.5612,1058.7665,5.171514762104279,2.2281034809202254,2.363851560455492,0.07846507044282502,0.3393146476022282,0.9551612626489507,0.8148512532933613,-172.49590778859815,0.021684029230859853,3.04006195,0.64682168
BO_CVn_Light_038,1499200223486564608,ensemble,576.4231,91.4604,5.171514762104279,2.30598133126541,2.363851560455492,0.10701842763222469,0.3393146476022282,0.9551612626489507,0.7708494841097435,-232.76778720632907,0.018739084740451876,3.04006195,0.64682168
BO_CVn_Light_038,1497974027502858240,ensemble,752.3412,630.0986,5.171514762104279,2.263487933853332,2.363851560455492,0.031886777261134425,0.3393146476022282,0.9551612626489507,0.7987655755880382,-194.14340291535385,0.0206211086228337,3.04006195,0.64682168
BO_CVn_Light_038,1497368849430107904,ensemble,1330.2666,717.5991,5.171514762104279,2.323337608103,2.363851560455492,0.06028156561571163,0.3393146476022282,0.9551612626489507,0.8009659613848717,-191.15660172344167,0.024806026728546836,3.04006195,0.64682168
BO_CVn_Light_039,1498613634033133184,target,958.6309,823.4696,5.141457158908797,2.187369988127257,2.363851560455492,0.039896994529912466,0.3393146476022282,0.9551612626489507,0.8138586042622393,-173.81935422094165,0.023471747633228908,2.99098969,0.63638079
BO_CVn_Light_039,1497613731286514432,check,491.6402,1129.9145,5.141457158908797,2.1711402591519344,2.363851560455492,0.0723914877477686,0.3393146476022282,0.9551612626489507,0.8262708211310451,-157.38571147377382,0.020742917722167954,2.99098969,0.63638079
BO_CVn_Light_039,1497771992240531712,ensemble,732.5556,1058.7795,5.141457158908797,2.1863651639176345,2.363851560455492,0.06055120806085457,0.3393146476022282,0.9551612626489507,0.8238248691844622,-160.6045072613547,0.022915040612462183,2.99098969,0.63638079
BO_CVn_Light_039,1499200223486564608,ensemble,576.5309,91.4785,5.141457158908797,2.1235437275578435,2.363851560455492,0.11980703123686287,0.3393146476022282,0.9551612626489507,0.7709342396234791,-232.648416209617,0.017516280121493682,2.99098969,0.63638079
BO_CVn_Light_039,1497974027502858240,ensemble,752.3099,630.1155,5.141457158908797,2.1475813370778227,2.363851560455492,0.02758326475873374,0.3393146476022282,0.9551612626489507,0.8053406522151404,-185.24269721463537,0.02049057523471124,2.99098969,0.63638079
BO_CVn_Light_039,1497368849430107904,ensemble,1330.3298,717.5732,5.141457158908797,2.231084852687025,2.363851560455492,0.06214076295240378,0.3393146476022282,0.9551612626489507,0.8063915822583759,-183.82678837579238,0.02474000044773737,2.99098969,0.63638079
BO_CVn_Light_040,1498613634033133184,target,958.6531,823.4863,5.157304517694978,2.360606176011981,2.363851560455492,0.028691753266324782,0.3393146476022282,0.9551612626489507,0.8049149273849351,-185.8167984666898,0.02326731753540138,3.07200384,0.65361786
BO_CVn_Light_040,1497613731286514432,check,491.6458,1129.8799,5.157304517694978,2.3121658586215856,2.363851560455492,0.08851936166870733,0.3393146476022282,0.9551612626489507,0.809119453846528,-180.1601445784444,0.01986327755091847,3.07200384,0.65361786
BO_CVn_Light_040,1497771992240531712,ensemble,732.57,1058.7433,5.157304517694978,2.3467168545294252,2.363851560455492,0.07168550797473994,0.3393146476022282,0.9551612626489507,0.808709317153536,-180.71063579729594,0.02202977197004214,3.07200384,0.65361786
BO_CVn_Light_040,1499200223486564608,ensemble,576.4745,91.4899,5.157304517694978,2.233330559700855,2.363851560455492,0.13846755784679743,0.3393146476022282,0.9551612626489507,0.7799234080597336,-220.06186458370024,0.019260384268242062,3.07200384,0.65361786
BO_CVn_Light_040,1497974027502858240,ensemble,752.3001,630.0853,5.157304517694978,2.309444749219718,2.363851560455492,0.033058249707315523,0.3393146476022282,0.9551612626489507,0.802288430318143,-189.36542905165106,0.020967357279461054,3.07200384,0.65361786
BO_CVn_Light_040,1497368849430107904,ensemble,1330.3163,717.5905,5.157304517694978,2.405714963542973,2.363851560455492,0.04900361380750251,0.3393146476022282,0.9551612626489507,0.7980386686458654,-195.13191386398714,0.02485134191128202,3.07200384,0.65361786
BO_CVn_Light_041,1498613634033133184,target,958.6581,823.4728,5.169613358195193,2.3413187943996485,2.363851560455492,0.020856899607234358,0.3393146476022282,0.9551612626489507,0.8095232887381915,-179.61838429968037,0.0232360094350881,3.03209639,0.64512688
BO_CVn_Light_041,1497613731286514432,check,491.6465,1129.8692,5.169613358195193,2.3054882644205845,2.363851560455492,0.056150315249139604,0.3393146476022282,0.9551612626489507,0.8185964900973034,-167.51705696749778,0.019644577459180967,3.03209639,0.64512688
BO_CVn_Light_041,1497771992240531712,ensemble,732.5506,1058.7274,5.169613358195193,2.334793268857157,2.363851560455492,0.048830144132686826,0.3393146476022282,0.9551612626489507,0.8170848363840503,-169.52387529601805,0.02188303804828627,3.03209639,0.64512688
BO_CVn_Light_041,1499200223486564608,ensemble,576.4766,91.4641,5.169613358195193,2.2022493912775807,2.363851560455492,0.10547875484606328,0.3393146476022282,0.9551612626489507,0.7761392303730931,-225.34266333533452,0.019759836716841093,3.03209639,0.64512688
BO_CVn_Light_041,1497974027502858240,ensemble,752.2899,630.0695,5.169613358195193,2.291080396280859,2.363851560455492,0.024009155739488253,0.3393146476022282,0.9551612626489507,0.8035630614373026,-187.64184072293992,0.021074897241642902,3.03209639,0.64512688
BO_CVn_Light_041,1497368849430107904,ensemble,1330.3223,717.567,5.169613358195193,2.375825072879349,2.363851560455492,0.045380954127427375,0.3393146476022282,0.9551612626489507,0.8022045421418743,-189.4789607800818,0.024846090015359226,3.03209639,0.64512688
BO_CVn_Light_042,1498613634033133184,target,958.6568,823.4611,5.163843389980771,2.3785772740998152,2.363851560455492,0.03464865014415652,0.3393146476022282,0.9551612626489507,0.8061652103615113,-184.13162125597984,0.02304315873889462,3.10147858,0.65988904
BO_CVn_Light_042,1497613731286514432,check,491.6451,1129.9103,5.163843389980771,2.3527461362364734,2.363851560455492,0.1042679811572651,0.3393146476022282,0.9551612626489507,0.8129469430765828,-175.03624662824436,0.01910750555144287,3.10147858,0.65988904
BO_CVn_Light_042,1497771992240531712,ensemble,732.5414,1058.7135,5.163843389980771,2.3786026540333034,2.363851560455492,0.0856931211016625,0.3393146476022282,0.9551612626489507,0.8113243730835747,-177.20544527705889,0.021432744464304824,3.10147858,0.65988904
BO_CVn_Light_042,1499200223486564608,ensemble,576.5186,91.454,5.163843389980771,2.2646354233379564,2.363851560455492,0.1692324632748663,0.3393146476022282,0.9551612626489507,0.7837593426027788,-214.7349255160275,0.020504341201100087,3.10147858,0.65988904
BO_CVn_Light_042,1497974027502858240,ensemble,752.2923,630.1171,5.163843389980771,2.3330631365294434,2.363851560455492,0.05179728543234052,0.3393146476022282,0.9551612626489507,0.8036346286349229,-187.5451468338672,0.02101135982126425,3.10147858,0.65988904
BO_CVn_Light_042,1497368849430107904,ensemble,1330.3139,717.6007,5.163843389980771,2.4030859557138964,2.363851560455492,0.05582022404230125,0.3393146476022282,0.9551612626489507,0.799088772899434,-193.70418011963324,0.024942443007206532,3.10147858,0.65988904
BO_CVn_Light_043,1498613634033133184,target,958.6738,823.4823,5.161824038771182,2.2813410253807938,2.363851560455492,0.03322357142706267,0.3393146476022282,0.9551612626489507,0.8013751600877501,-190.60206080782817,0.022923345459622713,3.02173138,0.64292157
BO_CVn_Light_043,1497613731286514432,check,491.6244,1129.9194,5.161824038771182,2.2564819482607286,2.363851560455492,0.057566002723504095,0.3393146476022282,0.9551612626489507,0.7889051864117773,-207.6297244214678,0.019257333886839364,3.02173138,0.64292157
BO_CVn_Light_043,1497771992240531712,ensemble,732.5426,1058.7278,5.161824038771182,2.2788731262130923,2.363851560455492,0.051670023150751754,0.3393146476022282,0.9551612626489507,0.7920859511885292,-203.2609761668924,0.021244680929683412,3.02173138,0.64292157
BO_CVn_Light_043,1499200223486564608,ensemble,576.5539,91.4423,5.161824038771182,2.1872702818428746,2.363851560455492,0.12373397141549813,0.3393146476022282,0.9551612626489507,0.8227574876918272,-162.01214398032178,0.020001131481949683,3.02173138,0.64292157
BO_CVn_Light_043,1497974027502858240,ensemble,752.299,630.0953,5.161824038771182,2.2403237021251003,2.363851560455492,0.03747930535391775,0.3393146476022282,0.9551612626489507,0.8085931411812791,-180.86661955750023,0.02100452339913847,3.02173138,0.64292157
BO_CVn_Light_043,1497368849430107904,ensemble,1330.326,717.5591,5.161824038771182,2.312752315087264,2.363851560455492,0.06281963168123161,0.3393146476022282,0.9551612626489507,0.8041770607444445,-186.81255083874464,0.024842334272608017,3.02173138,0.64292157
BO_CVn_Light_044,1498613634033133184,target,958.6382,823.4743,5.145319745555635,2.4338417465980116,2.363851560455492,0.02647566373852872,0.3393146476022282,0.9551612626489507,0.8021668011953613,-189.53004211135675,0.022659993064793306,3.12578773,0.66506124
BO_CVn_Light_044,1497613731286514432,check,491.6394,1129.9052,5.145319745555635,2.404586548081611,2.363851560455492,0.06169196089496898,0.3393146476022282,0.9551612626489507,0.803509592767224,-187.71408745154184,0.019155171040830504,3.12578773,0.66506124
BO_CVn_Light_044,1497771992240531712,ensemble,732.544,1058.7163,5.145319745555635,2.427090002497789,2.363851560455492,0.050732848560765764,0.3393146476022282,0.9551612626489507,0.8032169980218847,-188.1095258710834,0.021158200887359688,3.12578773,0.66506124
BO_CVn_Light_044,1499200223486564608,ensemble,576.4969,91.4801,5.145319745555635,2.3696495046512425,2.363851560455492,0.16422956843491676,0.3393146476022282,0.9551612626489507,0.7847696837912642,-213.33620844959032,0.01984037331765842,3.12578773,0.66506124
BO_CVn_Light_044,1497974027502858240,ensemble,752.3307,630.1075,5.145319745555635,2.3982525029644073,2.363851560455492,0.04685874314269134,0.3393146476022282,0.9551612626489507,0.8012733068582475,-190.740064545107,0.02075354296290082,3.12578773,0.66506124
BO_CVn_Light_044,1497368849430107904,ensemble,1330.2583,717.5747,5.145319745555635,2.469132693702067,2.363851560455492,0.06194581591619297,0.3393146476022282,0.9551612626489507,0.7983832062477036,-194.66326962914255,0.024633477915225983,3.12578773,0.66506124
BO_CVn_Light_045,1498613634033133184,target,958.6432,823.5042,5.172336248147857,2.3612237763734436,2.363851560455492,0.03356005704706477,0.3393146476022282,0.9551612626489507,0.803842556076605,-187.26426651431663,0.022826038319182698,3.08794188,0.65700889
BO_CVn_Light_045,1497613731286514432,check,491.6422,1129.8848,5.172336248147857,2.338483961528629,2.363851560455492,0.0804760635972469,0.3393146476022282,0.9551612626489507,0.8180978703584151,-168.17859712153833,0.019492267862564167,3.08794188,0.65700889
BO_CVn_Light_045,1497771992240531712,ensemble,732.5438,1058.7285,5.172336248147857,2.3587691224284733,2.363851560455492,0.06640173031840102,0.3393146476022282,0.9551612626489507,0.8154440895784235,-171.70627927205754,0.02163054822544484,3.08794188,0.65700889
BO_CVn_Light_045,1499200223486564608,ensemble,576.4645,91.486,5.172336248147857,2.239970952850636,2.363851560455492,0.1394090251240896,0.3393146476022282,0.9551612626489507,0.7638761339863368,-242.6343988171612,0.01861543286292719,3.08794188,0.65700889
BO_CVn_Light_045,1497974027502858240,ensemble,752.3306,630.1198,5.172336248147857,2.3165028237239658,2.363851560455492,0.04955670737923146,0.3393146476022282,0.9551612626489507,0.7947741811916833,-199.5823766814668,0.02033150260396186,3.08794188,0.65700889
BO_CVn_Light_045,1497368849430107904,ensemble,1330.2583,717.6079,5.172336248147857,2.396701470345611,2.363851560455492,0.06346861765310419,0.3393146476022282,0.9551612626489507,0.7956596141178756,-198.3734653932288,0.024576898026075922,3.08794188,0.65700889
BO_CVn_Light_046,1498613634033133184,target,958.6349,823.4456,5.20744435125639,2.406847371043239,2.363851560455492,0.05502939988564515,0.3393146476022282,0.9551612626489507,0.8007029124147924,-191.51323198289074,0.022499562219658476,3.18876505,0.67846066
BO_CVn_Light_046,1497613731286514432,check,491.6416,1129.886,5.20744435125639,2.41057827843457,2.363851560455492,0.05292785997411942,0.3393146476022282,0.9551612626489507,0.8023036701014046,-189.34480526266955,0.019195921915270957,3.18876505,0.67846066
BO_CVn_Light_046,1497771992240531712,ensemble,732.527,1058.7589,5.20744435125639,2.4197765993770233,2.363851560455492,0.04649494997027559,0.3393146476022282,0.9551612626489507,0.8024817597332712,-189.10382804763688,0.02135417699300699,3.18876505,0.67846066
BO_CVn_Light_046,1499200223486564608,ensemble,576.5302,91.5174,5.20744435125639,2.3102842244428303,2.363851560455492,0.11886490400621774,0.3393146476022282,0.9551612626489507,0.7777609748855289,-223.07638218631325,0.01864299689822687,3.18876505,0.67846066
BO_CVn_Light_046,1497974027502858240,ensemble,752.353,630.1044,5.20744435125639,2.3668577467895258,2.363851560455492,0.060870201737138196,0.3393146476022282,0.9551612626489507,0.7992270245114664,-193.51635142999967,0.020032976499801722,3.18876505,0.67846066
BO_CVn_Light_046,1497368849430107904,ensemble,1330.2535,717.5661,5.20744435125639,2.427297659868235,2.363851560455492,0.08761090009881234,0.3393146476022282,0.9551612626489507,0.794677471098317,-199.71449979412856,0.024400006869585465,3.18876505,0.67846066
BO_CVn_Light_047,1498613634033133184,target,958.6158,823.4867,5.179914412803927,2.3929694970357036,2.363851560455492,0.023115080864683613,0.3393146476022282,0.9551612626489507,0.8070724651607918,-182.91042551859738,0.022790343740251663,3.05529308,0.65006238
BO_CVn_Light_047,1497613731286514432,check,491.6347,1129.8763,5.179914412803927,2.372325718932336,2.363851560455492,0.05913552126667265,0.3393146476022282,0.9551612626489507,0.8164047444969499,-170.4279525986159,0.018744780485138546,3.05529308,0.65006238
BO_CVn_Light_047,1497771992240531712,ensemble,732.5617,1058.7458,5.179914412803927,2.391615470810587,2.363851560455492,0.0496655962006769,0.3393146476022282,0.9551612626489507,0.8145272163527818,-172.92775176991782,0.020994821308483045,3.05529308,0.65006238
BO_CVn_Light_047,1499200223486564608,ensemble,576.5102,91.5083,5.179914412803927,2.3399828239649563,2.363851560455492,0.11499994150831738,0.3393146476022282,0.9551612626489507,0.7836998917208381,-214.81728552073488,0.020414544870978907,3.05529308,0.65006238
BO_CVn_Light_047,1497974027502858240,ensemble,752.3369,630.1387,5.179914412803927,2.355689689636948,2.363851560455492,0.028638013958135144,0.3393146476022282,0.9551612626489507,0.8027477193354565,-188.74405148546518,0.020956899109011468,3.05529308,0.65006238
BO_CVn_Light_047,1497368849430107904,ensemble,1330.2806,717.6143,5.179914412803927,2.4304633191695366,2.363851560455492,0.05169075858395966,0.3393146476022282,0.9551612626489507,0.7997350350983081,-192.82644699883693,0.02465132493579488,3.05529308,0.65006238
BO_CVn_Light_048,1498613634033133184,target,958.6245,823.4256,5.232434776751711,2.487209323992218,2.363851560455492,0.02279529217178844,0.3393146476022282,0.9551612626489507,0.7937555926038501,-200.97475682740523,0.02294282665902548,3.28626299,0.69920486
BO_CVn_Light_048,1497613731286514432,check,491.617,1129.901,5.232434776751711,2.4844152060454756,2.363851560455492,0.06175739991949036,0.3393146476022282,0.9551612626489507,0.793849734394944,-200.84599289678218,0.01973606011237334,3.28626299,0.69920486
BO_CVn_Light_048,1497771992240531712,ensemble,732.5474,1058.7116,5.232434776751711,2.500631390693496,2.363851560455492,0.04672624783538104,0.3393146476022282,0.9551612626489507,0.7931583916309471,-201.79194383923908,0.021528239938479438,3.28626299,0.69920486
BO_CVn_Light_048,1499200223486564608,ensemble,576.5165,91.4814,5.232434776751711,2.3605713664783017,2.363851560455492,0.14590721187126987,0.3393146476022282,0.9551612626489507,0.7872171717796015,-209.95535515885572,0.019749814819387677,3.28626299,0.69920486
BO_CVn_Light_048,1497974027502858240,ensemble,752.3338,630.0911,5.232434776751711,2.4361854814017208,2.363851560455492,0.046391491069058044,0.3393146476022282,0.9551612626489507,0.7955069298864889,-198.58183427710938,0.02111208922057554,3.28626299,0.69920486
BO_CVn_Light_048,1497368849430107904,ensemble,1330.2501,717.5695,5.232434776751711,2.5111424390213384,2.363851560455492,0.04974879874613436,0.3393146476022282,0.9551612626489507,0.7907462928655814,-205.09884103981565,0.024979700492541567,3.28626299,0.69920486
BO_CVn_Light_050,1498613634033133184,target,958.6607,823.4922,5.193061222286297,2.3332602015746353,2.363851560455492,0.03232894366534167,0.3393146476022282,0.9551612626489507,0.7989713116203612,-193.86378859094373,0.02270136019942883,3.09920979,0.65940636
BO_CVn_Light_050,1497613731286514432,check,491.5644,1129.8853,5.193061222286297,2.2990684543279385,2.363851560455492,0.08153798955250624,0.3393146476022282,0.9551612626489507,0.8020056374933805,-189.74819978880086,0.018754911123704438,3.09920979,0.65940636
BO_CVn_Light_050,1497771992240531712,ensemble,732.5916,1058.7427,5.193061222286297,2.324569625356072,2.363851560455492,0.06540843616426506,0.3393146476022282,0.9551612626489507,0.8006740073385864,-191.5524273620104,0.02105859482277067,3.09920979,0.65940636
BO_CVn_Light_050,1499200223486564608,ensemble,576.4504,91.4887,5.193061222286297,2.2751860191374376,2.363851560455492,0.15519926711575227,0.3393146476022282,0.9551612626489507,0.7974878359397567,-195.88158368624147,0.018994635183499527,3.09920979,0.65940636
BO_CVn_Light_050,1497974027502858240,ensemble,752.3455,630.1226,5.193061222286297,2.2999331719534957,2.363851560455492,0.041486700227943984,0.3393146476022282,0.9551612626489507,0.798984348449169,-193.8460727589142,0.020427760744877867,3.09920979,0.65940636
BO_CVn_Light_050,1497368849430107904,ensemble,1330.2873,717.6037,5.193061222286297,2.3647382159716126,2.363851560455492,0.06461857228544099,0.3393146476022282,0.9551612626489507,0.7974489435879241,-195.93453479380048,0.024683879331304483,3.09920979,0.65940636
BO_CVn_Light_051,1498613634033133184,target,958.6317,823.4767,5.198365630770955,2.347566679461514,2.363851560455492,0.029999946892715235,0.3393146476022282,0.9551612626489507,0.798534721470596,-194.45724080235763,0.023050199531883187,3.12125087,0.66409594
BO_CVn_Light_051,1497613731286514432,check,491.5829,1129.9123,5.198365630770955,2.336723054086238,2.363851560455492,0.07663248454313576,0.3393146476022282,0.9551612626489507,0.7914180477787833,-204.1768778087186,0.01924224956756605,3.12125087,0.66409594
BO_CVn_Light_051,1497771992240531712,ensemble,732.5727,1058.7559,5.198365630770955,2.3550502957315733,2.363851560455492,0.060727750198984576,0.3393146476022282,0.9551612626489507,0.792113182689724,-203.2236497650181,0.021319703045052412,3.12125087,0.66409594
BO_CVn_Light_051,1499200223486564608,ensemble,576.4904,91.4748,5.198365630770955,2.1973905696078835,2.363851560455492,0.17351422228027336,0.3393146476022282,0.9551612626489507,0.8158462101249626,-171.17100134515846,0.01984844274858839,3.12125087,0.66409594
BO_CVn_Light_051,1497974027502858240,ensemble,752.3223,630.1046,5.198365630770955,2.2948683596093256,2.363851560455492,0.048023622363048024,0.3393146476022282,0.9551612626489507,0.8059110600515825,-184.47396262070401,0.021141409554383716,3.12125087,0.66409594
BO_CVn_Light_051,1497368849430107904,ensemble,1330.2793,717.5741,5.198365630770955,2.3767192925964635,2.363851560455492,0.05883969316506821,0.3393146476022282,0.9551612626489507,0.7983708807537635,-194.6800314274954,0.025034379655777147,3.12125087,0.66409594
BO_CVn_Light_052,1498613634033133184,target,958.6299,823.4775,5.21364579300374,2.4856918576509086,2.363851560455492,0.04151892135119073,0.3393146476022282,0.9551612626489507,0.7950017722114724,-199.27151047265042,0.022520675279131947,3.22729254,0.68665797
BO_CVn_Light_052,1497613731286514432,check,491.5902,1129.8956,5.21364579300374,2.438911529796102,2.363851560455492,0.0779162008047819,0.3393146476022282,0.9551612626489507,0.7960751509971571,-197.80658270097982,0.019167348924959915,3.22729254,0.68665797
BO_CVn_Light_052,1497771992240531712,ensemble,732.5971,1058.7303,5.21364579300374,2.467041549103947,2.363851560455492,0.061841237629825185,0.3393146476022282,0.9551612626489507,0.7949928781021913,-199.2836572511993,0.02112174828957489,3.22729254,0.68665797
BO_CVn_Light_052,1499200223486564608,ensemble,576.5351,91.4788,5.21364579300374,2.459141544842411,2.363851560455492,0.1460457427979337,0.3393146476022282,0.9551612626489507,0.786495319364444,-210.9513965082198,0.019240132378120132,3.22729254,0.68665797
BO_CVn_Light_052,1497974027502858240,ensemble,752.3352,630.103,5.21364579300374,2.454388420566495,2.363851560455492,0.05384190818529677,0.3393146476022282,0.9551612626489507,0.7960962948541164,-197.77774579265557,0.02051868165827574,3.22729254,0.68665797
BO_CVn_Light_052,1497368849430107904,ensemble,1330.2731,717.5998,5.21364579300374,2.5352651738493512,2.363851560455492,0.0672806743373785,0.3393146476022282,0.9551612626489507,0.7922864631101076,-202.9861631848677,0.024566903690735022,3.22729254,0.68665797
BO_CVn_Light_053,1498613634033133184,target,958.6043,823.4634,5.197114481850787,2.309056706865131,2.363851560455492,0.04636110415218575,0.3393146476022282,0.9551612626489507,0.8075488175253148,-182.26978857303482,0.022839478737155177,3.0621016,0.65151095
BO_CVn_Light_053,1497613731286514432,check,491.5632,1129.8783,5.197114481850787,2.2360943118100627,2.363851560455492,0.1314424072528998,0.3393146476022282,0.9551612626489507,0.8146082963340203,-172.81968037806735,0.01979022761366839,3.0621016,0.65151095
BO_CVn_Light_053,1497771992240531712,ensemble,732.5513,1058.7474,5.197114481850787,2.2713169547243135,2.363851560455492,0.107313924267334,0.3393146476022282,0.9551612626489507,0.8136870354486597,-174.0482614400767,0.021800468854337764,3.0621016,0.65151095
BO_CVn_Light_053,1499200223486564608,ensemble,576.5056,91.4785,5.197114481850787,2.351544348008979,2.363851560455492,0.15543873451277257,0.3393146476022282,0.9551612626489507,0.7715655662119694,-231.7596586618595,0.01927839138635512,3.0621016,0.65151095
BO_CVn_Light_053,1497974027502858240,ensemble,752.297,630.0908,5.197114481850787,2.2950251977437484,2.363851560455492,0.02683841614138749,0.3393146476022282,0.9551612626489507,0.8017401955878272,-190.10760822348684,0.02057059717308824,3.0621016,0.65151095
BO_CVn_Light_053,1497368849430107904,ensemble,1330.3148,717.5812,5.197114481850787,2.3612779074027426,2.363851560455492,0.051709379414671686,0.3393146476022282,0.9551612626489507,0.800852535090848,-191.31036575409806,0.024489654790927285,3.0621016,0.65151095
BO_CVn_Light_054,1498613634033133184,target,958.6521,823.425,5.224876355217235,2.4484465330811607,2.363851560455492,0.041409280100959345,0.3393146476022282,0.9551612626489507,0.7972973220538768,-196.14098894011678,0.02241910261477474,3.17779827,0.67612731
BO_CVn_Light_054,1497613731286514432,check,491.6191,1129.8695,5.224876355217235,2.4273283832356283,2.363851560455492,0.042569668622540635,0.3393146476022282,0.9551612626489507,0.7912568020674413,-204.3981112570023,0.018723247446245758,3.17779827,0.67612731
