stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_036,1497613731286514432,check,491.624,1129.8976,5.157909696943932,2.2936534211795507,2.363851560455492,0.07584591957008657,0.3393146476022282,0.9551612626489507,0.8234773932589877,-161.0625497308712,0.021598404973012398,3.03605652,0.64596945
BO_CVn_Light_036,1497771992240531712,ensemble,732.5381,1058.7172,5.157909696943932,2.308870124027667,2.363851560455492,0.07650938144399289,0.3393146476022282,0.9551612626489507,0.8179277404082882,-168.40440806950477,0.021785849635412816,3.03605652,0.64596945
BO_CVn_Light_036,1499200223486564608,ensemble,576.5198,91.441,5.157909696943932,2.167990817733372,2.363851560455492,0.15547916170043896,0.3393146476022282,0.9551612626489507,0.7859419118623163,-211.7156299846606,0.01907796443438875,3.03605652,0.64596945
BO_CVn_Light_036,1497974027502858240,ensemble,752.3312,630.1238,5.157909696943932,2.2657980879357633,2.363851560455492,0.04268045778825047,0.3393146476022282,0.9551612626489507,0.80263734890427,-188.8933404948544,0.020821278011418677,3.03605652,0.64596945
BO_CVn_Light_036,1497368849430107904,ensemble,1330.2632,717.596,5.157909696943932,2.31842011230939,2.363851560455492,0.05206747676895973,0.3393146476022282,0.9551612626489507,0.797336063988469,-196.08823258695676,0.024910242154800394,3.03605652,0.64596945
BO_CVn_Light_037,1498613634033133184,target,958.5869,823.4616,5.152280791471521,2.2831670726482653,2.363851560455492,0.040532503469254744,0.3393146476022282,0.9551612626489507,0.8074446438224202,-182.40985745093457,0.022856893464666673,3.0006671,0.63843983
BO_CVn_Light_037,1497613731286514432,check,491.6407,1129.9165,5.152280791471521,2.2450458692690805,2.363851560455492,0.11740828589796082,0.3393146476022282,0.9551612626489507,0.8027679827209074,-188.7166450998558,0.02042672718506631,3.0006671,0.63843983
BO_CVn_Light_037,1497771992240531712,ensemble,732.5403,1058.7657,5.152280791471521,2.269109038666243,2.363851560455492,0.09033467400034412,0.3393146476022282,0.9551612626489507,0.80759309162669,-182.21026439805564,0.021701172304622103,3.0006671,0.63843983
BO_CVn_Light_037,1499200223486564608,ensemble,576.4511,91.4361,5.152280791471521,2.178237413120372,2.363851560455492,0.13426017037553595,0.3393146476022282,0.9551612626489507,0.7924486758202194,-202.7638923352742,0.018696995341701793,3.0006671,0.63843983
BO_CVn_Light_037,1497974027502858240,ensemble,752.3576,630.1228,5.152280791471521,2.2516594570351387,2.363851560455492,0.04803470664931997,0.3393146476022282,0.9551612626489507,0.800022165125303,-192.43670351890688,0.02057168119563413,3.0006671,0.63843983
BO_CVn_Light_037,1497368849430107904,ensemble,1330.2638,717.5881,5.152280791471521,2.3070777943690706,2.363851560455492,0.06926361096280931,0.3393146476022282,0.9551612626489507,0.8015325801064058,-190.38880260229107,0.024880142044135762,3.0006671,0.63843983
BO_CVn_Light_038,1498613634033133184,target,958.5879,823.4818,5.171514762104279,2.275965243805404,2.363851560455492,0.029746556671354396,0.3393146476022282,0.9551612626489507,0.7981670371719142,-194.95728178984373,0.022973147091055503,3.04006195,0.64682168
BO_CVn_Light_038,1497613731286514432,check,491.6368,1129.9327,5.171514762104279,2.241568188418224,2.363851560455492,0.07775854238419566,0.3393146476022282,0.9551612626489507,0.7868974129673291,-210.39645865591248,0.02152675462814924,3.04006195,0.64682168
BO_CVn_Light_038,1497771992240531712,ensemble,732.559,1058.7671,5.171514762104279,2.245295308195985,2.363851560455492,0.05195979068144296,0.3393146476022282,0.9551612626489507,0.7894967092853735,-206.81594203610308,0.02212810193004871,3.04006195,0.64682168
BO_CVn_Light_038,1499200223486564608,ensemble,576.4224,91.463,5.171514762104279,2.374633791061369,2.363851560455492,0.13640093112726448,0.3393146476022282,0.9551612626489507,0.826570788042116,-156.99162054897218,0.018569790294042206,3.04006195,0.64682168
BO_CVn_Light_038,1497974027502858240,ensemble,752.3443,630.0985,5.171514762104279,2.2894464851488863,2.363851560455492,0.03186472532490159,0.3393146476022282,0.9551612626489507,0.7999779394612027,-192.49672527086534,0.020984803800111838,3.04006195,0.64682168
BO_CVn_Light_038,1497368849430107904,ensemble,1330.2672,717.5956,5.171514762104279,2.3242861403756487,2.363851560455492,0.06053519953962305,0.3393146476022282,0.9551612626489507,0.8027527752966339,-188.73721319408077,0.02501381019817362,3.04006195,0.64682168
BO_CVn_Light_039,1498613634033133184,target,958.6322,823.4714,5.141457158908797,2.182679232598787,2.363851560455492,0.024367080667210828,0.3393146476022282,0.9551612626489507,0.813237873567505,-174.64776216178103,0.023363451781814308,2.99098969,0.63638079
BO_CVn_Light_039,1497613731286514432,check,491.6394,1129.9183,5.141457158908797,2.1663437976140507,2.363851560455492,0.11855960827228518,0.3393146476022282,0.9551612626489507,0.8190087922715565,-166.9703423077866,0.022752833672694858,2.99098969,0.63638079
BO_CVn_Light_039,1497771992240531712,ensemble,732.5567,1058.7833,5.141457158908797,2.1673308785562453,2.363851560455492,0.07969415730979568,0.3393146476022282,0.9551612626489507,0.8201093059305784,-165.51240257265138,0.02335584455767645,2.99098969,0.63638079
BO_CVn_Light_039,1499200223486564608,ensemble,576.5349,91.4812,5.141457158908797,2.109434195688233,2.363851560455492,0.06856146678746466,0.3393146476022282,0.9551612626489507,0.7896722973858463,-206.57449560726823,0.017296923260720878,2.99098969,0.63638079
BO_CVn_Light_039,1497974027502858240,ensemble,752.3077,630.116,5.141457158908797,2.1717296046182724,2.363851560455492,0.02155586575629842,0.3393146476022282,0.9551612626489507,0.8042813936564157,-186.67169793735462,0.020525730847245408,2.99098969,0.63638079
BO_CVn_Light_039,1497368849430107904,ensemble,1330.3321,717.5705,5.141457158908797,2.2514967561266293,2.363851560455492,0.06022476942297794,0.3393146476022282,0.9551612626489507,0.8063972221636085,-183.81919475995673,0.02482470461761264,2.99098969,0.63638079
BO_CVn_Light_040,1498613634033133184,target,958.6538,823.4883,5.157304517694978,2.3679748389312674,2.363851560455492,0.021032392043172754,0.3393146476022282,0.9551612626489507,0.8050588202078284,-185.62272120540555,0.02322582323302054,3.07200384,0.65361786
BO_CVn_Light_040,1497613731286514432,check,491.6447,1129.8796,5.157304517694978,2.3876119220904175,2.363851560455492,0.09219799405504059,0.3393146476022282,0.9551612626489507,0.8058791328001618,-184.51697637391368,0.02187659918386806,3.07200384,0.65361786
BO_CVn_Light_040,1497771992240531712,ensemble,732.5701,1058.7463,5.157304517694978,2.387284136440638,2.363851560455492,0.07231034812458992,0.3393146476022282,0.9551612626489507,0.8092921481931096,-179.92843528407693,0.022475524053099844,3.07200384,0.65361786
BO_CVn_Light_040,1499200223486564608,ensemble,576.4735,91.4894,5.157304517694978,2.2227245318061795,2.363851560455492,0.10362112208681917,0.3393146476022282,0.9551612626489507,0.809414635704551,-179.76412000798197,0.018792459510572318,3.07200384,0.65361786
BO_CVn_Light_040,1497974027502858240,ensemble,752.2977,630.0835,5.157304517694978,2.327614699338917,2.363851560455492,0.032923594906751674,0.3393146476022282,0.9551612626489507,0.7988563264776659,-194.0200551739873,0.021172058245042338,3.07200384,0.65361786
BO_CVn_Light_040,1497368849430107904,ensemble,1330.3189,717.5945,5.157304517694978,2.400227727367783,2.363851560455492,0.048258758924261125,0.3393146476022282,0.9551612626489507,0.7995514558387753,-193.07570646613357,0.02506810687121953,3.07200384,0.65361786
BO_CVn_Light_041,1498613634033133184,target,958.6568,823.4728,5.169613358195193,2.349611215318651,2.363851560455492,0.01784966833046875,0.3393146476022282,0.9551612626489507,0.8090678463373862,-180.22939755197237,0.023064426585297157,3.03209639,0.64512688
BO_CVn_Light_041,1497613731286514432,check,491.6447,1129.8684,5.169613358195193,2.358802424327583,2.363851560455492,0.07515813291365048,0.3393146476022282,0.9551612626489507,0.8248963709939815,-159.19326994179053,0.021099260022297464,3.03209639,0.64512688
BO_CVn_Light_041,1497771992240531712,ensemble,732.548,1058.7263,5.169613358195193,2.3692304171578016,2.363851560455492,0.05518712908220158,0.3393146476022282,0.9551612626489507,0.8206838325639298,-164.75205761838973,0.0219754383773216,3.03209639,0.64512688
BO_CVn_Light_041,1499200223486564608,ensemble,576.4797,91.4655,5.169613358195193,2.1657842017270936,2.363851560455492,0.0740434404552649,0.3393146476022282,0.9551612626489507,0.785480821753452,-212.35278792886982,0.018473631503760437,3.03209639,0.64512688
BO_CVn_Light_041,1497974027502858240,ensemble,752.2893,630.0713,5.169613358195193,2.3062543947199137,2.363851560455492,0.027822109163309072,0.3393146476022282,0.9551612626489507,0.8015691785346849,-190.33922840849766,0.021031812204536832,3.03209639,0.64512688
BO_CVn_Light_041,1497368849430107904,ensemble,1330.3216,717.5674,5.169613358195193,2.362994793959244,2.363851560455492,0.04639688083361837,0.3393146476022282,0.9551612626489507,0.8007003458670844,-191.51671217284715,0.024938009478200136,3.03209639,0.64512688
BO_CVn_Light_042,1498613634033133184,target,958.6563,823.4616,5.163843389980771,2.378773707374569,2.363851560455492,0.033309846868832316,0.3393146476022282,0.9551612626489507,0.8060304013812248,-184.3131959853721,0.023127150131369113,3.10147858,0.65988904
BO_CVn_Light_042,1497613731286514432,check,491.6409,1129.915,5.163843389980771,2.4488506546507525,2.363851560455492,0.10499406149315993,0.3393146476022282,0.9551612626489507,0.8269075000267428,-156.54942496651236,0.02170792968011733,3.10147858,0.65988904
BO_CVn_Light_042,1497771992240531712,ensemble,732.5349,1058.7185,5.163843389980771,2.4206704059513093,2.363851560455492,0.08938177865928787,0.3393146476022282,0.9551612626489507,0.8180349296946021,-168.26213185354152,0.022314774839951725,3.10147858,0.65988904
BO_CVn_Light_042,1499200223486564608,ensemble,576.5251,91.4572,5.163843389980771,2.236270774463852,2.363851560455492,0.12196946208293336,0.3393146476022282,0.9551612626489507,0.789479429601174,-206.83970576283818,0.02002067016939703,3.10147858,0.65988904
BO_CVn_Light_042,1497974027502858240,ensemble,752.2933,630.1164,5.163843389980771,2.3377005503154122,2.363851560455492,0.0489521459977883,0.3393146476022282,0.9551612626489507,0.8022585386359353,-189.4058821916661,0.02122745290175024,3.10147858,0.65988904
BO_CVn_Light_042,1497368849430107904,ensemble,1330.3161,717.5961,5.163843389980771,2.4018296981661935,2.363851560455492,0.05615454705418499,0.3393146476022282,0.9551612626489507,0.7975382162312566,-195.81299583285633,0.025140314918387287,3.10147858,0.65988904
BO_CVn_Light_043,1498613634033133184,target,958.674,823.483,5.161824038771182,2.291262979888212,2.363851560455492,0.02787871209287207,0.3393146476022282,0.9551612626489507,0.8070072387427117,-182.99817667919177,0.02295887414010071,3.02173138,0.64292157
BO_CVn_Light_043,1497613731286514432,check,491.6259,1129.9218,5.161824038771182,2.3644230993710287,2.363851560455492,0.052773049047603604,0.3393146476022282,0.9551612626489507,0.818927759150597,-167.07777088089676,0.020692759391861985,3.02173138,0.64292157
BO_CVn_Light_043,1497771992240531712,ensemble,732.5425,1058.7296,5.161824038771182,2.343015364677257,2.363851560455492,0.038716959716937005,0.3393146476022282,0.9551612626489507,0.8133567968963769,-174.48900181868996,0.021419872829319616,3.02173138,0.64292157
BO_CVn_Light_043,1499200223486564608,ensemble,576.5513,91.4432,5.161824038771182,2.1110871079847633,2.363851560455492,0.09812996354909242,0.3393146476022282,0.9551612626489507,0.8110821269427304,-177.52967401693147,0.019441716467270442,3.02173138,0.64292157
BO_CVn_Light_043,1497974027502858240,ensemble,752.2987,630.0948,5.161824038771182,2.251896339607882,2.363851560455492,0.03778134485622442,0.3393146476022282,0.9551612626489507,0.8072690758166371,-182.64596189311354,0.020819901958846223,3.02173138,0.64292157
BO_CVn_Light_043,1497368849430107904,ensemble,1330.3279,717.5582,5.161824038771182,2.302763767079712,2.363851560455492,0.06551324474064846,0.3393146476022282,0.9551612626489507,0.8015537655108955,-190.36010575669545,0.02493693239924355,3.02173138,0.64292157
BO_CVn_Light_044,1498613634033133184,target,958.6388,823.4743,5.145319745555635,2.432492319870803,2.363851560455492,0.021531322963796007,0.3393146476022282,0.9551612626489507,0.807010934192924,-182.99320488376142,0.02271757880964709,3.12578773,0.66506124
BO_CVn_Light_044,1497613731286514432,check,491.6393,1129.9072,5.145319745555635,2.399013070743136,2.363851560455492,0.12105408889256797,0.3393146476022282,0.9551612626489507,0.8395882194425105,-140.02591189445104,0.02102677141991223,3.12578773,0.66506124
BO_CVn_Light_044,1497771992240531712,ensemble,732.5429,1058.7179,5.145319745555635,2.423733792662904,2.363851560455492,0.08627446489333668,0.3393146476022282,0.9551612626489507,0.8262553334205395,-157.40606282249996,0.02171635304353574,3.12578773,0.66506124
BO_CVn_Light_044,1499200223486564608,ensemble,576.4958,91.4797,5.145319745555635,2.3361293538038943,2.363851560455492,0.11244804011714182,0.3393146476022282,0.9551612626489507,0.7818881879357797,-217.3301218093172,0.019328255027110997,3.12578773,0.66506124
BO_CVn_Light_044,1497974027502858240,ensemble,752.3322,630.1076,5.145319745555635,2.3975806045410026,2.363851560455492,0.042010103352907224,0.3393146476022282,0.9551612626489507,0.8010564312510117,-191.03397371316706,0.02066066559854897,3.12578773,0.66506124
BO_CVn_Light_044,1497368849430107904,ensemble,1330.259,717.5742,5.145319745555635,2.4682377795246127,2.363851560455492,0.06364874945060783,0.3393146476022282,0.9551612626489507,0.7962627919478009,-197.55069659909444,0.024727072257659185,3.12578773,0.66506124
BO_CVn_Light_045,1498613634033133184,target,958.6436,823.5037,5.172336248147857,2.3549268130011485,2.363851560455492,0.0236096235487383,0.3393146476022282,0.9551612626489507,0.8023700726934612,-189.254948120493,0.022830447103479642,3.08794188,0.65700889
BO_CVn_Light_045,1497613731286514432,check,491.6428,1129.8861,5.172336248147857,2.264865605286516,2.363851560455492,0.0951539921495026,0.3393146476022282,0.9551612626489507,0.7979179355906163,-195.2961843073024,0.0215115142225677,3.08794188,0.65700889
BO_CVn_Light_045,1497771992240531712,ensemble,732.5441,1058.7286,5.172336248147857,2.324506706154496,2.363851560455492,0.06549375796063672,0.3393146476022282,0.9551612626489507,0.8044185850484236,-186.48651280200679,0.022171769227273923,3.08794188,0.65700889
BO_CVn_Light_045,1499200223486564608,ensemble,576.4615,91.487,5.172336248147857,2.196660164689495,2.363851560455492,0.11185331697653422,0.3393146476022282,0.9551612626489507,0.7952606099243711,-198.91807259763115,0.017491379739284486,3.08794188,0.65700889
BO_CVn_Light_045,1497974027502858240,ensemble,752.3303,630.1201,5.172336248147857,2.30307730410057,2.363851560455492,0.04871253933393482,0.3393146476022282,0.9551612626489507,0.792575864644422,-202.58964454535248,0.020550060125285607,3.08794188,0.65700889
BO_CVn_Light_045,1497368849430107904,ensemble,1330.2593,717.6076,5.172336248147857,2.387823365663573,2.363851560455492,0.06622110341318965,0.3393146476022282,0.9551612626489507,0.7960758908985939,-197.80557357840706,0.02472583097696043,3.08794188,0.65700889
BO_CVn_Light_046,1498613634033133184,target,958.6356,823.4461,5.20744435125639,2.412386232014419,2.363851560455492,0.0476338907669448,0.3393146476022282,0.9551612626489507,0.8000788897741006,-192.35972337476036,0.02244833184982064,3.18876505,0.67846066
BO_CVn_Light_046,1497613731286514432,check,491.6399,1129.8881,5.20744435125639,2.508884346875137,2.363851560455492,0.06108769012257287,0.3393146476022282,0.9551612626489507,0.8069727031333159,-183.04464139725573,0.021156691505072534,3.18876505,0.67846066
BO_CVn_Light_046,1497771992240531712,ensemble,732.5248,1058.7624,5.20744435125639,2.4639828317953048,2.363851560455492,0.04421482687314904,0.3393146476022282,0.9551612626489507,0.8058556721909991,-184.54858459218445,0.02177747853796409,3.18876505,0.67846066
BO_CVn_Light_046,1499200223486564608,ensemble,576.5315,91.5203,5.20744435125639,2.2192557552939434,2.363851560455492,0.12113959589729184,0.3393146476022282,0.9551612626489507,0.7939538225612056,-200.70364242746385,0.01753310265756491,3.18876505,0.67846066
BO_CVn_Light_046,1497974027502858240,ensemble,752.3526,630.1056,5.20744435125639,2.3928723297633416,2.363851560455492,0.05617989484037422,0.3393146476022282,0.9551612626489507,0.798608348102428,-194.3571381861374,0.02035171218141065,3.18876505,0.67846066
BO_CVn_Light_046,1497368849430107904,ensemble,1330.2579,717.5631,5.20744435125639,2.4228953794307504,2.363851560455492,0.0904082797812028,0.3393146476022282,0.9551612626489507,0.7905690324866396,-205.34225613711712,0.02449683531234386,3.18876505,0.67846066
BO_CVn_Light_047,1498613634033133184,target,958.6156,823.4882,5.179914412803927,2.39784075728056,2.363851560455492,0.013865474902198804,0.3393146476022282,0.9551612626489507,0.8075906590615609,-182.2135347677953,0.022679089373263715,3.05529308,0.65006238
BO_CVn_Light_047,1497613731286514432,check,491.6363,1129.8759,5.179914412803927,2.3986473028165096,2.363851560455492,0.09809968964170834,0.3393146476022282,0.9551612626489507,0.8137046239423303,-174.0247926404721,0.020333942175000293,3.05529308,0.65006238
BO_CVn_Light_047,1497771992240531712,ensemble,732.5602,1058.7467,5.179914412803927,2.405353717751491,2.363851560455492,0.07479571662927853,0.3393146476022282,0.9551612626489507,0.8147727982091374,-172.60044910949543,0.02116300576267972,3.05529308,0.65006238
BO_CVn_Light_047,1499200223486564608,ensemble,576.5175,91.5104,5.179914412803927,2.2716658419151434,2.363851560455492,0.0671610469081877,0.3393146476022282,0.9551612626489507,0.7900552546492943,-206.04808765368165,0.019233100879435416,3.05529308,0.65006238
BO_CVn_Light_047,1497974027502858240,ensemble,752.3392,630.1403,5.179914412803927,2.3613872786652297,2.363851560455492,0.01957744428963204,0.3393146476022282,0.9551612626489507,0.796821417687456,-196.78925509883456,0.020974156533067948,3.05529308,0.65006238
BO_CVn_Light_047,1497368849430107904,ensemble,1330.2807,717.6149,5.179914412803927,2.429778470746919,2.363851560455492,0.05058379761823062,0.3393146476022282,0.9551612626489507,0.8005598909037374,-191.70718344757574,0.024677643943634666,3.05529308,0.65006238
BO_CVn_Light_048,1498613634033133184,target,958.6252,823.4253,5.232434776751711,2.4880865756151507,2.363851560455492,0.010643719662403073,0.3393146476022282,0.9551612626489507,0.7955273996678184,-198.55389674957604,0.02294456406891193,3.28626299,0.69920486
BO_CVn_Light_048,1497613731286514432,check,491.6141,1129.9019,5.232434776751711,2.519908590247323,2.363851560455492,0.09464308004676536,0.3393146476022282,0.9551612626489507,0.8045336538563952,-186.3312137595054,0.021318530562178757,3.28626299,0.69920486
BO_CVn_Light_048,1497771992240531712,ensemble,732.5452,1058.7126,5.232434776751711,2.512322309552,2.363851560455492,0.06274402918371469,0.3393146476022282,0.9551612626489507,0.8004759918290315,-191.8209751046143,0.021927202318066157,3.28626299,0.69920486
BO_CVn_Light_048,1499200223486564608,ensemble,576.5159,91.4818,5.232434776751711,2.2961096733453035,2.363851560455492,0.1461465538291673,0.3393146476022282,0.9551612626489507,0.8040520701186695,-186.981316402467,0.018958973992508444,3.28626299,0.69920486
BO_CVn_Light_048,1497974027502858240,ensemble,752.3314,630.0896,5.232434776751711,2.4447081267237274,2.363851560455492,0.04730887356797531,0.3393146476022282,0.9551612626489507,0.7981963714990122,-194.91737942074278,0.021100608198170986,3.28626299,0.69920486
BO_CVn_Light_048,1497368849430107904,ensemble,1330.2544,717.5692,5.232434776751711,2.5165924327139773,2.363851560455492,0.04777918043523732,0.3393146476022282,0.9551612626489507,0.7908639521417539,-204.93730068990317,0.025096728876974592,3.28626299,0.69920486
BO_CVn_Light_050,1498613634033133184,target,958.6614,823.4927,5.193061222286297,2.3439104725155744,2.363851560455492,0.02342136200171352,0.3393146476022282,0.9551612626489507,0.8007681535955057,-191.42476992636756,0.02275065762759025,3.09920979,0.65940636
BO_CVn_Light_050,1497613731286514432,check,491.5623,1129.8862,5.193061222286297,2.4306872364867362,2.363851560455492,0.08865337024155273,0.3393146476022282,0.9551612626489507,0.8131800236118454,-174.72499912706374,0.02102013677217101,3.09920979,0.65940636
BO_CVn_Light_050,1497771992240531712,ensemble,732.5885,1058.7445,5.193061222286297,2.389015668945226,2.363851560455492,0.045298897164279595,0.3393146476022282,0.9551612626489507,0.8061380072956918,-184.1682587235729,0.021841421084891177,3.09920979,0.65940636
BO_CVn_Light_050,1499200223486564608,ensemble,576.4459,91.485,5.193061222286297,2.265812672172362,2.363851560455492,0.12783174321471913,0.3393146476022282,0.9551612626489507,0.8032408757519165,-188.07724999705266,0.018299715065473912,3.09920979,0.65940636
BO_CVn_Light_050,1497974027502858240,ensemble,752.3476,630.1235,5.193061222286297,2.3179237864358195,2.363851560455492,0.048213477166997976,0.3393146476022282,0.9551612626489507,0.8007493863076509,-191.45021619639866,0.020556633851646303,3.09920979,0.65940636
BO_CVn_Light_050,1497368849430107904,ensemble,1330.2863,717.6027,5.193061222286297,2.359372376222156,2.363851560455492,0.06370048843059739,0.3393146476022282,0.9551612626489507,0.7975477073018507,-195.80007515088693,0.024743834558973325,3.09920979,0.65940636
BO_CVn_Light_051,1498613634033133184,target,958.6322,823.4765,5.198365630770955,2.3463379223320504,2.363851560455492,0.01950366310354268,0.3393146476022282,0.9551612626489507,0.8015728340632983,-190.33427695724524,0.02313595048712721,3.12125087,0.66409594
BO_CVn_Light_051,1497613731286514432,check,491.5793,1129.9136,5.198365630770955,2.339265049441271,2.363851560455492,0.1071132789943332,0.3393146476022282,0.9551612626489507,0.8170917842393249,-169.5146430772701,0.02156038634698569,3.12125087,0.66409594
BO_CVn_Light_051,1497771992240531712,ensemble,732.5689,1058.7579,5.198365630770955,2.355597624597971,2.363851560455492,0.07291840106754277,0.3393146476022282,0.9551612626489507,0.8061489729580795,-184.15348986814018,0.022156230815386046,3.12125087,0.66409594
BO_CVn_Light_051,1499200223486564608,ensemble,576.4882,91.4714,5.198365630770955,2.170827269897647,2.363851560455492,0.13013470669059168,0.3393146476022282,0.9551612626489507,0.8205017732158646,-164.99294253198366,0.019415060500346047,3.12125087,0.66409594
BO_CVn_Light_051,1497974027502858240,ensemble,752.3224,630.105,5.198365630770955,2.299876626092914,2.363851560455492,0.04743181791251416,0.3393146476022282,0.9551612626489507,0.8086055428370434,-180.84996739620965,0.021354485856399905,3.12125087,0.66409594
BO_CVn_Light_051,1497368849430107904,ensemble,1330.2828,717.5724,5.198365630770955,2.3747353399000803,2.363851560455492,0.06033188762936725,0.3393146476022282,0.9551612626489507,0.7987317955514257,-194.18931999717978,0.025162250896728258,3.12125087,0.66409594
BO_CVn_Light_052,1498613634033133184,target,958.6301,823.4767,5.21364579300374,2.4843758961617572,2.363851560455492,0.03464968095864407,0.3393146476022282,0.9551612626489507,0.7974006972060855,-196.00022480267253,0.02273734069024753,3.22729254,0.68665797
BO_CVn_Light_052,1497613731286514432,check,491.5837,1129.8967,5.21364579300374,2.4888341837741863,2.363851560455492,0.06020211659158348,0.3393146476022282,0.9551612626489507,0.7918063761103854,-203.64426584158758,0.021824134026193008,3.22729254,0.68665797
BO_CVn_Light_052,1497771992240531712,ensemble,732.5919,1058.7322,5.21364579300374,2.484482513516902,2.363851560455492,0.04868131431257938,0.3393146476022282,0.9551612626489507,0.7999311688037376,-192.56020462213874,0.02231470367673564,3.22729254,0.68665797
BO_CVn_Light_052,1499200223486564608,ensemble,576.5325,91.4759,5.21364579300374,2.428662310938143,2.363851560455492,0.11077351689878712,0.3393146476022282,0.9551612626489507,0.7822376392833064,-216.8449792721615,0.017841014578830586,3.22729254,0.68665797
BO_CVn_Light_052,1497974027502858240,ensemble,752.3339,630.1031,5.21364579300374,2.462690118855007,2.363851560455492,0.057492663895077456,0.3393146476022282,0.9551612626489507,0.7888948715568929,-207.64392040446145,0.02064914638025437,3.22729254,0.68665797
BO_CVn_Light_052,1497368849430107904,ensemble,1330.2811,717.597,5.21364579300374,2.5316467191114564,2.363851560455492,0.06709992246984675,0.3393146476022282,0.9551612626489507,0.7912503657328178,-204.40694301671738,0.024633576104406203,3.22729254,0.68665797
BO_CVn_Light_053,1498613634033133184,target,958.6036,823.4625,5.197114481850787,2.3110385840750687,2.363851560455492,0.03914898883533924,0.3393146476022282,0.9551612626489507,0.8092565039898738,-179.97625615359087,0.022856130196046785,3.0621016,0.65151095
BO_CVn_Light_053,1497613731286514432,check,491.5632,1129.878,5.197114481850787,2.3080792244644273,2.363851560455492,0.11030924159026412,0.3393146476022282,0.9551612626489507,0.8393591258231335,-140.32221092858316,0.022171352756545627,3.0621016,0.65151095
BO_CVn_Light_053,1497771992240531712,ensemble,732.5493,1058.7478,5.197114481850787,2.2980042145031674,2.363851560455492,0.08903680067148734,0.3393146476022282,0.9551612626489507,0.8275617081674265,-155.69078402319397,0.022533432995800236,3.0621016,0.65151095
BO_CVn_Light_053,1499200223486564608,ensemble,576.5023,91.4787,5.197114481850787,2.3570012032583394,2.363851560455492,0.1424920560062125,0.3393146476022282,0.9551612626489507,0.7775599789535049,-223.35700408764328,0.01793506160035029,3.0621016,0.65151095
BO_CVn_Light_053,1497974027502858240,ensemble,752.2962,630.0886,5.197114481850787,2.306429663018432,2.363851560455492,0.028675552877643673,0.3393146476022282,0.9551612626489507,0.8031998443712136,-188.13271330175095,0.020795250091413107,3.0621016,0.65151095
BO_CVn_Light_053,1497368849430107904,ensemble,1330.3161,717.5811,5.197114481850787,2.357246779953294,2.363851560455492,0.05110843139624566,0.3393146476022282,0.9551612626489507,0.7994592177808385,-193.20096666698376,0.024621894772389845,3.0621016,0.65151095
BO_CVn_Light_054,1498613634033133184,target,958.6511,823.4251,5.224876355217235,2.441372960907924,2.363851560455492,0.030087290814200363,0.3393146476022282,0.9551612626489507,0.8008782964892328,-191.27544093107213,0.022566261868424572,3.17779827,0.67612731
BO_CVn_Light_054,1497613731286514432,check,491.6173,1129.8718,5.224876355217235,2.393756495190827,2.363851560455492,0.09963757601033651,0.3393146476022282,0.9551612626489507,0.81705470941855,-169.56390851995047,0.021119175103187324,3.17779827,0.67612731
BO_CVn_Light_054,1497771992240531712,ensemble,732.6011,1058.7071,5.224876355217235,2.4207042682064146,2.363851560455492,0.06186335937430065,0.3393146476022282,0.9551612626489507,0.8086550566300109,-180.7834859427021,0.021523618368038965,3.17779827,0.67612731
BO_CVn_Light_054,1499200223486564608,ensemble,576.5227,91.5188,5.224876355217235,2.4038470704254307,2.363851560455492,0.10876066583011312,0.3393146476022282,0.9551612626489507,0.8133076494762416,-174.55460985917614,0.018938710383550425,3.17779827,0.67612731
BO_CVn_Light_054,1497974027502858240,ensemble,752.313,630.0855,5.224876355217235,2.409007397993606,2.363851560455492,0.04891482422636528,0.3393146476022282,0.9551612626489507,0.803146105527612,-188.20535793739197,0.020935363417567254,3.17779827,0.67612731
BO_CVn_Light_054,1497368849430107904,ensemble,1330.276,717.6179,5.224876355217235,2.49044129259166,2.363851560455492,0.07215005492617588,0.3393146476022282,0.9551612626489507,0.7969209953102491,-196.65358068933244,0.024588423912192108,3.17779827,0.67612731
BO_CVn_Light_055,1498613634033133184,target,958.6393,823.4288,5.233344428002096,2.370646456822062,2.363851560455492,0.026922752376316472,0.3393146476022282,0.9551612626489507,0.7960592675323293,-197.82824576236524,0.022634594060951137,3.16314387,0.67300934
BO_CVn_Light_055,1497613731286514432,check,491.6134,1129.8965,5.233344428002096,2.36068145549108,2.363851560455492,0.07519945615548862,0.3393146476022282,0.9551612626489507,0.7948548064061667,-199.47224064955122,0.022283767646000735,3.16314387,0.67300934
BO_CVn_Light_055,1497771992240531712,ensemble,732.6112,1058.7072,5.233344428002096,2.3558936008780433,2.363851560455492,0.05264944552702011,0.3393146476022282,0.9551612626489507,0.7988626051913229,-194.01152172470336,0.022491802700600135,3.16314387,0.67300934
BO_CVn_Light_055,1499200223486564608,ensemble,576.4859,91.5125,5.233344428002096,2.4783961374175294,2.363851560455492,0.13553484618300804,0.3393146476022282,0.9551612626489507,0.7775359402785901,-223.39057071121775,0.017092131567933287,3.16314387,0.67300934
