file,column,match,reason
proc_BO_CVn_Light_019.csv,moffat_x_err,True,
proc_BO_CVn_Light_019.csv,moffat_y_err,True,
proc_BO_CVn_Light_019.csv,moffat_chi2,True,
proc_BO_CVn_Light_019.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_019.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_019.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_019.csv,catalog_match_mode,True,
proc_BO_CVn_Light_019.csv,__file__,True,
proc_BO_CVn_Light_020.csv,source_file,True,
proc_BO_CVn_Light_020.csv,name,True,
proc_BO_CVn_Light_020.csv,ra_deg,True,
proc_BO_CVn_Light_020.csv,dec_deg,True,
proc_BO_CVn_Light_020.csv,mag,True,
proc_BO_CVn_Light_020.csv,b_v,True,
proc_BO_CVn_Light_020.csv,catalog,True,
proc_BO_CVn_Light_020.csv,catalog_id,True,
proc_BO_CVn_Light_020.csv,x,True,
proc_BO_CVn_Light_020.csv,y,True,
proc_BO_CVn_Light_020.csv,jd_mid,True,
proc_BO_CVn_Light_020.csv,hjd_mid,True,
proc_BO_CVn_Light_020.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_020.csv,airmass,True,
proc_BO_CVn_Light_020.csv,flux,True,
proc_BO_CVn_Light_020.csv,vsx_known_variable,True,
proc_BO_CVn_Light_020.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_020.csv,peak_dao,True,
proc_BO_CVn_Light_020.csv,peak_max_adu,True,
proc_BO_CVn_Light_020.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_020.csv,likely_saturated,True,
proc_BO_CVn_Light_020.csv,photometry_ok,True,
proc_BO_CVn_Light_020.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_020.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_020.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_020.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_020.csv,sat_peak_source,True,
proc_BO_CVn_Light_020.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_020.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_020.csv,is_saturated_raw,True,
proc_BO_CVn_Light_020.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_020.csv,sat_limit_source,True,
proc_BO_CVn_Light_020.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_020.csv,exo_host_name,True,
proc_BO_CVn_Light_020.csv,exo_cat_source,True,
proc_BO_CVn_Light_020.csv,exo_disposition,True,
proc_BO_CVn_Light_020.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_020.csv,zone,True,
proc_BO_CVn_Light_020.csv,is_saturated,True,
proc_BO_CVn_Light_020.csv,is_usable,True,
proc_BO_CVn_Light_020.csv,bp_rp,True,
proc_BO_CVn_Light_020.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_020.csv,catalog_mag,True,
proc_BO_CVn_Light_020.csv,edge_safe_10px,True,
proc_BO_CVn_Light_020.csv,snr50_ok,True,
proc_BO_CVn_Light_020.csv,noise_floor_adu,True,
proc_BO_CVn_Light_020.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_020.csv,source_type,True,
proc_BO_CVn_Light_020.csv,forced_photometry,True,
proc_BO_CVn_Light_020.csv,geometry_ok,True,
proc_BO_CVn_Light_020.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_020.csv,dao_flux,True,
proc_BO_CVn_Light_020.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_020.csv,aperture_r_px,True,
proc_BO_CVn_Light_020.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_020.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_020.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_020.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_020.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_020.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_020.csv,flux_small,True,
proc_BO_CVn_Light_020.csv,flux_large,True,
proc_BO_CVn_Light_020.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_020.csv,err_bkg_source,True,
proc_BO_CVn_Light_020.csv,likely_nonlinear,True,
proc_BO_CVn_Light_020.csv,on_bad_column,True,
proc_BO_CVn_Light_020.csv,moffat_flux,True,
proc_BO_CVn_Light_020.csv,moffat_flux_err,True,
proc_BO_CVn_Light_020.csv,moffat_gamma,True,
proc_BO_CVn_Light_020.csv,moffat_alpha,True,
proc_BO_CVn_Light_020.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_020.csv,moffat_sky,True,
proc_BO_CVn_Light_020.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_020.csv,moffat_saturated,True,
proc_BO_CVn_Light_020.csv,moffat_x_fit,True,
proc_BO_CVn_Light_020.csv,moffat_y_fit,True,
proc_BO_CVn_Light_020.csv,moffat_x_err,True,
proc_BO_CVn_Light_020.csv,moffat_y_err,True,
proc_BO_CVn_Light_020.csv,moffat_chi2,True,
proc_BO_CVn_Light_020.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_020.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_020.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_020.csv,catalog_match_mode,True,
proc_BO_CVn_Light_020.csv,__file__,True,
proc_BO_CVn_Light_021.csv,source_file,True,
proc_BO_CVn_Light_021.csv,name,True,
proc_BO_CVn_Light_021.csv,ra_deg,True,
proc_BO_CVn_Light_021.csv,dec_deg,True,
proc_BO_CVn_Light_021.csv,mag,True,
proc_BO_CVn_Light_021.csv,b_v,True,
proc_BO_CVn_Light_021.csv,catalog,True,
proc_BO_CVn_Light_021.csv,catalog_id,True,
proc_BO_CVn_Light_021.csv,x,True,
proc_BO_CVn_Light_021.csv,y,True,
proc_BO_CVn_Light_021.csv,jd_mid,True,
proc_BO_CVn_Light_021.csv,hjd_mid,True,
proc_BO_CVn_Light_021.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_021.csv,airmass,True,
proc_BO_CVn_Light_021.csv,flux,True,
proc_BO_CVn_Light_021.csv,vsx_known_variable,True,
proc_BO_CVn_Light_021.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_021.csv,peak_dao,True,
proc_BO_CVn_Light_021.csv,peak_max_adu,True,
proc_BO_CVn_Light_021.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_021.csv,likely_saturated,True,
proc_BO_CVn_Light_021.csv,photometry_ok,True,
proc_BO_CVn_Light_021.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_021.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_021.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_021.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_021.csv,sat_peak_source,True,
proc_BO_CVn_Light_021.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_021.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_021.csv,is_saturated_raw,True,
proc_BO_CVn_Light_021.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_021.csv,sat_limit_source,True,
proc_BO_CVn_Light_021.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_021.csv,exo_host_name,True,
proc_BO_CVn_Light_021.csv,exo_cat_source,True,
proc_BO_CVn_Light_021.csv,exo_disposition,True,
proc_BO_CVn_Light_021.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_021.csv,zone,True,
proc_BO_CVn_Light_021.csv,is_saturated,True,
proc_BO_CVn_Light_021.csv,is_usable,True,
proc_BO_CVn_Light_021.csv,bp_rp,True,
proc_BO_CVn_Light_021.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_021.csv,catalog_mag,True,
proc_BO_CVn_Light_021.csv,edge_safe_10px,True,
proc_BO_CVn_Light_021.csv,snr50_ok,True,
proc_BO_CVn_Light_021.csv,noise_floor_adu,True,
proc_BO_CVn_Light_021.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_021.csv,source_type,True,
proc_BO_CVn_Light_021.csv,forced_photometry,True,
proc_BO_CVn_Light_021.csv,geometry_ok,True,
proc_BO_CVn_Light_021.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_021.csv,dao_flux,True,
proc_BO_CVn_Light_021.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_021.csv,aperture_r_px,True,
proc_BO_CVn_Light_021.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_021.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_021.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_021.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_021.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_021.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_021.csv,flux_small,True,
proc_BO_CVn_Light_021.csv,flux_large,True,
proc_BO_CVn_Light_021.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_021.csv,err_bkg_source,True,
proc_BO_CVn_Light_021.csv,likely_nonlinear,True,
proc_BO_CVn_Light_021.csv,on_bad_column,True,
proc_BO_CVn_Light_021.csv,moffat_flux,True,
proc_BO_CVn_Light_021.csv,moffat_flux_err,True,
proc_BO_CVn_Light_021.csv,moffat_gamma,True,
proc_BO_CVn_Light_021.csv,moffat_alpha,True,
proc_BO_CVn_Light_021.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_021.csv,moffat_sky,True,
proc_BO_CVn_Light_021.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_021.csv,moffat_saturated,True,
proc_BO_CVn_Light_021.csv,moffat_x_fit,True,
proc_BO_CVn_Light_021.csv,moffat_y_fit,True,
proc_BO_CVn_Light_021.csv,moffat_x_err,True,
proc_BO_CVn_Light_021.csv,moffat_y_err,True,
proc_BO_CVn_Light_021.csv,moffat_chi2,True,
proc_BO_CVn_Light_021.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_021.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_021.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_021.csv,catalog_match_mode,True,
proc_BO_CVn_Light_021.csv,__file__,True,
proc_BO_CVn_Light_022.csv,source_file,True,
proc_BO_CVn_Light_022.csv,name,True,
proc_BO_CVn_Light_022.csv,ra_deg,True,
proc_BO_CVn_Light_022.csv,dec_deg,True,
proc_BO_CVn_Light_022.csv,mag,True,
proc_BO_CVn_Light_022.csv,b_v,True,
proc_BO_CVn_Light_022.csv,catalog,True,
proc_BO_CVn_Light_022.csv,catalog_id,True,
proc_BO_CVn_Light_022.csv,x,True,
proc_BO_CVn_Light_022.csv,y,True,
proc_BO_CVn_Light_022.csv,jd_mid,True,
proc_BO_CVn_Light_022.csv,hjd_mid,True,
proc_BO_CVn_Light_022.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_022.csv,airmass,True,
proc_BO_CVn_Light_022.csv,flux,True,
proc_BO_CVn_Light_022.csv,vsx_known_variable,True,
proc_BO_CVn_Light_022.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_022.csv,peak_dao,True,
proc_BO_CVn_Light_022.csv,peak_max_adu,True,
proc_BO_CVn_Light_022.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_022.csv,likely_saturated,True,
proc_BO_CVn_Light_022.csv,photometry_ok,True,
proc_BO_CVn_Light_022.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_022.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_022.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_022.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_022.csv,sat_peak_source,True,
proc_BO_CVn_Light_022.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_022.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_022.csv,is_saturated_raw,True,
proc_BO_CVn_Light_022.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_022.csv,sat_limit_source,True,
proc_BO_CVn_Light_022.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_022.csv,exo_host_name,True,
proc_BO_CVn_Light_022.csv,exo_cat_source,True,
proc_BO_CVn_Light_022.csv,exo_disposition,True,
proc_BO_CVn_Light_022.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_022.csv,zone,True,
proc_BO_CVn_Light_022.csv,is_saturated,True,
proc_BO_CVn_Light_022.csv,is_usable,True,
proc_BO_CVn_Light_022.csv,bp_rp,True,
proc_BO_CVn_Light_022.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_022.csv,catalog_mag,True,
proc_BO_CVn_Light_022.csv,edge_safe_10px,True,
proc_BO_CVn_Light_022.csv,snr50_ok,True,
proc_BO_CVn_Light_022.csv,noise_floor_adu,True,
proc_BO_CVn_Light_022.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_022.csv,source_type,True,
proc_BO_CVn_Light_022.csv,forced_photometry,True,
proc_BO_CVn_Light_022.csv,geometry_ok,True,
proc_BO_CVn_Light_022.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_022.csv,dao_flux,True,
proc_BO_CVn_Light_022.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_022.csv,aperture_r_px,True,
proc_BO_CVn_Light_022.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_022.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_022.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_022.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_022.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_022.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_022.csv,flux_small,True,
proc_BO_CVn_Light_022.csv,flux_large,True,
proc_BO_CVn_Light_022.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_022.csv,err_bkg_source,True,
proc_BO_CVn_Light_022.csv,likely_nonlinear,True,
proc_BO_CVn_Light_022.csv,on_bad_column,True,
proc_BO_CVn_Light_022.csv,moffat_flux,True,
proc_BO_CVn_Light_022.csv,moffat_flux_err,True,
proc_BO_CVn_Light_022.csv,moffat_gamma,True,
proc_BO_CVn_Light_022.csv,moffat_alpha,True,
proc_BO_CVn_Light_022.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_022.csv,moffat_sky,True,
proc_BO_CVn_Light_022.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_022.csv,moffat_saturated,True,
proc_BO_CVn_Light_022.csv,moffat_x_fit,True,
proc_BO_CVn_Light_022.csv,moffat_y_fit,True,
proc_BO_CVn_Light_022.csv,moffat_x_err,True,
proc_BO_CVn_Light_022.csv,moffat_y_err,True,
proc_BO_CVn_Light_022.csv,moffat_chi2,True,
proc_BO_CVn_Light_022.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_022.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_022.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_022.csv,catalog_match_mode,True,
proc_BO_CVn_Light_022.csv,__file__,True,
proc_BO_CVn_Light_023.csv,source_file,True,
proc_BO_CVn_Light_023.csv,name,True,
proc_BO_CVn_Light_023.csv,ra_deg,True,
proc_BO_CVn_Light_023.csv,dec_deg,True,
proc_BO_CVn_Light_023.csv,mag,True,
proc_BO_CVn_Light_023.csv,b_v,True,
proc_BO_CVn_Light_023.csv,catalog,True,
proc_BO_CVn_Light_023.csv,catalog_id,True,
proc_BO_CVn_Light_023.csv,x,True,
proc_BO_CVn_Light_023.csv,y,True,
proc_BO_CVn_Light_023.csv,jd_mid,True,
proc_BO_CVn_Light_023.csv,hjd_mid,True,
proc_BO_CVn_Light_023.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_023.csv,airmass,True,
proc_BO_CVn_Light_023.csv,flux,True,
proc_BO_CVn_Light_023.csv,vsx_known_variable,True,
proc_BO_CVn_Light_023.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_023.csv,peak_dao,True,
proc_BO_CVn_Light_023.csv,peak_max_adu,True,
proc_BO_CVn_Light_023.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_023.csv,likely_saturated,True,
proc_BO_CVn_Light_023.csv,photometry_ok,True,
proc_BO_CVn_Light_023.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_023.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_023.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_023.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_023.csv,sat_peak_source,True,
proc_BO_CVn_Light_023.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_023.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_023.csv,is_saturated_raw,True,
proc_BO_CVn_Light_023.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_023.csv,sat_limit_source,True,
proc_BO_CVn_Light_023.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_023.csv,exo_host_name,True,
proc_BO_CVn_Light_023.csv,exo_cat_source,True,
proc_BO_CVn_Light_023.csv,exo_disposition,True,
proc_BO_CVn_Light_023.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_023.csv,zone,True,
proc_BO_CVn_Light_023.csv,is_saturated,True,
proc_BO_CVn_Light_023.csv,is_usable,True,
proc_BO_CVn_Light_023.csv,bp_rp,True,
proc_BO_CVn_Light_023.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_023.csv,catalog_mag,True,
proc_BO_CVn_Light_023.csv,edge_safe_10px,True,
proc_BO_CVn_Light_023.csv,snr50_ok,True,
proc_BO_CVn_Light_023.csv,noise_floor_adu,True,
proc_BO_CVn_Light_023.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_023.csv,source_type,True,
proc_BO_CVn_Light_023.csv,forced_photometry,True,
proc_BO_CVn_Light_023.csv,geometry_ok,True,
proc_BO_CVn_Light_023.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_023.csv,dao_flux,True,
proc_BO_CVn_Light_023.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_023.csv,aperture_r_px,True,
proc_BO_CVn_Light_023.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_023.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_023.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_023.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_023.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_023.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_023.csv,flux_small,True,
proc_BO_CVn_Light_023.csv,flux_large,True,
proc_BO_CVn_Light_023.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_023.csv,err_bkg_source,True,
proc_BO_CVn_Light_023.csv,likely_nonlinear,True,
proc_BO_CVn_Light_023.csv,on_bad_column,True,
proc_BO_CVn_Light_023.csv,moffat_flux,True,
proc_BO_CVn_Light_023.csv,moffat_flux_err,True,
proc_BO_CVn_Light_023.csv,moffat_gamma,True,
proc_BO_CVn_Light_023.csv,moffat_alpha,True,
proc_BO_CVn_Light_023.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_023.csv,moffat_sky,True,
proc_BO_CVn_Light_023.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_023.csv,moffat_saturated,True,
proc_BO_CVn_Light_023.csv,moffat_x_fit,True,
proc_BO_CVn_Light_023.csv,moffat_y_fit,True,
proc_BO_CVn_Light_023.csv,moffat_x_err,True,
proc_BO_CVn_Light_023.csv,moffat_y_err,True,
proc_BO_CVn_Light_023.csv,moffat_chi2,True,
proc_BO_CVn_Light_023.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_023.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_023.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_023.csv,catalog_match_mode,True,
proc_BO_CVn_Light_023.csv,__file__,True,
proc_BO_CVn_Light_024.csv,source_file,True,
proc_BO_CVn_Light_024.csv,name,True,
proc_BO_CVn_Light_024.csv,ra_deg,True,
proc_BO_CVn_Light_024.csv,dec_deg,True,
proc_BO_CVn_Light_024.csv,mag,True,
proc_BO_CVn_Light_024.csv,b_v,True,
proc_BO_CVn_Light_024.csv,catalog,True,
proc_BO_CVn_Light_024.csv,catalog_id,True,
proc_BO_CVn_Light_024.csv,x,True,
proc_BO_CVn_Light_024.csv,y,True,
proc_BO_CVn_Light_024.csv,jd_mid,True,
proc_BO_CVn_Light_024.csv,hjd_mid,True,
proc_BO_CVn_Light_024.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_024.csv,airmass,True,
proc_BO_CVn_Light_024.csv,flux,True,
proc_BO_CVn_Light_024.csv,vsx_known_variable,True,
proc_BO_CVn_Light_024.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_024.csv,peak_dao,True,
proc_BO_CVn_Light_024.csv,peak_max_adu,True,
proc_BO_CVn_Light_024.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_024.csv,likely_saturated,True,
proc_BO_CVn_Light_024.csv,photometry_ok,True,
proc_BO_CVn_Light_024.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_024.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_024.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_024.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_024.csv,sat_peak_source,True,
proc_BO_CVn_Light_024.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_024.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_024.csv,is_saturated_raw,True,
proc_BO_CVn_Light_024.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_024.csv,sat_limit_source,True,
proc_BO_CVn_Light_024.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_024.csv,exo_host_name,True,
proc_BO_CVn_Light_024.csv,exo_cat_source,True,
proc_BO_CVn_Light_024.csv,exo_disposition,True,
proc_BO_CVn_Light_024.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_024.csv,zone,True,
proc_BO_CVn_Light_024.csv,is_saturated,True,
proc_BO_CVn_Light_024.csv,is_usable,True,
proc_BO_CVn_Light_024.csv,bp_rp,True,
proc_BO_CVn_Light_024.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_024.csv,catalog_mag,True,
proc_BO_CVn_Light_024.csv,edge_safe_10px,True,
proc_BO_CVn_Light_024.csv,snr50_ok,True,
proc_BO_CVn_Light_024.csv,noise_floor_adu,True,
proc_BO_CVn_Light_024.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_024.csv,source_type,True,
proc_BO_CVn_Light_024.csv,forced_photometry,True,
proc_BO_CVn_Light_024.csv,geometry_ok,True,
proc_BO_CVn_Light_024.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_024.csv,dao_flux,True,
proc_BO_CVn_Light_024.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_024.csv,aperture_r_px,True,
proc_BO_CVn_Light_024.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_024.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_024.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_024.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_024.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_024.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_024.csv,flux_small,True,
proc_BO_CVn_Light_024.csv,flux_large,True,
proc_BO_CVn_Light_024.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_024.csv,err_bkg_source,True,
proc_BO_CVn_Light_024.csv,likely_nonlinear,True,
proc_BO_CVn_Light_024.csv,on_bad_column,True,
proc_BO_CVn_Light_024.csv,moffat_flux,True,
proc_BO_CVn_Light_024.csv,moffat_flux_err,True,
proc_BO_CVn_Light_024.csv,moffat_gamma,True,
proc_BO_CVn_Light_024.csv,moffat_alpha,True,
proc_BO_CVn_Light_024.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_024.csv,moffat_sky,True,
proc_BO_CVn_Light_024.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_024.csv,moffat_saturated,True,
proc_BO_CVn_Light_024.csv,moffat_x_fit,True,
proc_BO_CVn_Light_024.csv,moffat_y_fit,True,
proc_BO_CVn_Light_024.csv,moffat_x_err,True,
proc_BO_CVn_Light_024.csv,moffat_y_err,True,
proc_BO_CVn_Light_024.csv,moffat_chi2,True,
proc_BO_CVn_Light_024.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_024.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_024.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_024.csv,catalog_match_mode,True,
proc_BO_CVn_Light_024.csv,__file__,True,
proc_BO_CVn_Light_025.csv,source_file,True,
proc_BO_CVn_Light_025.csv,name,True,
proc_BO_CVn_Light_025.csv,ra_deg,True,
proc_BO_CVn_Light_025.csv,dec_deg,True,
proc_BO_CVn_Light_025.csv,mag,True,
proc_BO_CVn_Light_025.csv,b_v,True,
proc_BO_CVn_Light_025.csv,catalog,True,
proc_BO_CVn_Light_025.csv,catalog_id,True,
proc_BO_CVn_Light_025.csv,x,True,
proc_BO_CVn_Light_025.csv,y,True,
proc_BO_CVn_Light_025.csv,jd_mid,True,
proc_BO_CVn_Light_025.csv,hjd_mid,True,
proc_BO_CVn_Light_025.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_025.csv,airmass,True,
proc_BO_CVn_Light_025.csv,flux,True,
proc_BO_CVn_Light_025.csv,vsx_known_variable,True,
proc_BO_CVn_Light_025.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_025.csv,peak_dao,True,
proc_BO_CVn_Light_025.csv,peak_max_adu,True,
proc_BO_CVn_Light_025.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_025.csv,likely_saturated,True,
proc_BO_CVn_Light_025.csv,photometry_ok,True,
proc_BO_CVn_Light_025.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_025.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_025.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_025.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_025.csv,sat_peak_source,True,
proc_BO_CVn_Light_025.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_025.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_025.csv,is_saturated_raw,True,
proc_BO_CVn_Light_025.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_025.csv,sat_limit_source,True,
proc_BO_CVn_Light_025.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_025.csv,exo_host_name,True,
proc_BO_CVn_Light_025.csv,exo_cat_source,True,
proc_BO_CVn_Light_025.csv,exo_disposition,True,
proc_BO_CVn_Light_025.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_025.csv,zone,True,
proc_BO_CVn_Light_025.csv,is_saturated,True,
proc_BO_CVn_Light_025.csv,is_usable,True,
proc_BO_CVn_Light_025.csv,bp_rp,True,
proc_BO_CVn_Light_025.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_025.csv,catalog_mag,True,
proc_BO_CVn_Light_025.csv,edge_safe_10px,True,
proc_BO_CVn_Light_025.csv,snr50_ok,True,
proc_BO_CVn_Light_025.csv,noise_floor_adu,True,
proc_BO_CVn_Light_025.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_025.csv,source_type,True,
proc_BO_CVn_Light_025.csv,forced_photometry,True,
proc_BO_CVn_Light_025.csv,geometry_ok,True,
proc_BO_CVn_Light_025.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_025.csv,dao_flux,True,
proc_BO_CVn_Light_025.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_025.csv,aperture_r_px,True,
