group,role,catalog_id,frame,dx,dy,d,r_crpix
FW,target,1497343732462852864,BO_CVn_Light_109,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_110,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_112,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_113,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_114,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_115,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_116,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_117,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_118,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_119,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_120,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_121,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_123,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_124,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_125,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_126,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_127,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_128,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_129,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_130,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_132,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_133,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_134,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_135,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_136,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_137,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_138,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_139,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_140,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_143,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_144,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_145,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_146,0.0,0.0,0.0,317.7398091122495
FW,target,1497343732462852864,BO_CVn_Light_148,0.0,0.0,0.0,317.7398091122495
FW,comp,1497442379271632384,BO_CVn_Light_001,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_003,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_004,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_005,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_006,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_008,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_010,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_011,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_012,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_013,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_014,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_015,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_016,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_017,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_018,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_019,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_020,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_021,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_022,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_023,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_024,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_025,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_026,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_027,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_028,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_029,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_030,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_031,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_032,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_033,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_034,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_035,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_036,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_037,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_038,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_039,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_040,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_041,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_042,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_043,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_044,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_045,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_046,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_047,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_048,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_050,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_051,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_052,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_053,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_054,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_055,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_057,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_059,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_060,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_061,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_062,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_063,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_064,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_065,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_067,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_068,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_069,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_070,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_071,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_072,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_073,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_075,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_076,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_077,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_078,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_079,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_080,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_081,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_082,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_083,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_084,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_085,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_086,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_087,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_088,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_089,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_090,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_091,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_092,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_093,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_094,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_095,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_096,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_097,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_098,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_099,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_100,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_101,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_102,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_103,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_104,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_105,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_106,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_107,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_108,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_109,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_110,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_112,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_113,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_114,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_115,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_116,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_117,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_118,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_119,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_120,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_121,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_123,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_124,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_125,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_126,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_127,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_128,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_129,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_130,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_132,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_133,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_134,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_135,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_136,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_137,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_138,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_139,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_140,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_143,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_144,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_145,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_146,0.0,0.0,0.0,416.5753529471888
FW,comp,1497442379271632384,BO_CVn_Light_148,0.0,0.0,0.0,416.5753529471888
FW,comp,1499906247391001088,BO_CVn_Light_001,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_003,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_004,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_005,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_006,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_008,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_010,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_011,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_012,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_013,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_014,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_015,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_016,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_017,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_018,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_019,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_020,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_021,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_022,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_023,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_024,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_025,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_026,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_027,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_028,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_029,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_030,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_031,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_032,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_033,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_034,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_035,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_036,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_037,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_038,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_039,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_040,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_041,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_042,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_043,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_044,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_045,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_046,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_047,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_048,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_050,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_051,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_052,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_053,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_054,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_055,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_057,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_059,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_060,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_061,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_062,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_063,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_064,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_065,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_067,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_068,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_069,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_070,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_071,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_072,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_073,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_075,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_076,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_077,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_078,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_079,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_080,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_081,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_082,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_083,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_084,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_085,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_086,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_087,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_088,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_089,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_090,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_091,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_092,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_093,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_094,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_095,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_096,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_097,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_098,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_099,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_100,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_101,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_102,0.0,0.0,0.0,952.7848701946671
FW,comp,1499906247391001088,BO_CVn_Light_103,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_104,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_105,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_106,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_107,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_108,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_109,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_110,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_112,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_113,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_114,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_115,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_116,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_117,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_118,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_119,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_120,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_121,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_123,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_124,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_125,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_126,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_127,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_128,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_129,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_130,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_132,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_133,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_134,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_135,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_136,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_137,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_138,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_139,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_140,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_143,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_144,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_145,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_146,0.0,0.0,0.0,953.0554844779846
FW,comp,1499906247391001088,BO_CVn_Light_148,0.0,0.0,0.0,953.0554844779846
FW,comp,1497674651102612992,BO_CVn_Light_001,0.0,0.0,0.0,611.1018682860037
FW,comp,1497674651102612992,BO_CVn_Light_003,0.0,0.0,0.0,611.1018682860037
