group,frame,dmag_mmag,d_tgt,d_comp_med,d_diff,pred_diff_mmag
GH,BO_CVn_Light_090,-6.675000000001319,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_091,-6.878999999999635,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_092,-6.736000000000075,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_093,-6.822999999998913,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_094,-6.7149999999998045,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_095,-6.800000000000139,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_096,-6.904999999999717,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_097,-7.029000000001062,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_098,-6.807999999999481,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_099,-6.7550000000000665,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_100,-6.750999999999507,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_101,-6.850999999999274,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_102,-6.815999999998823,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_103,-6.7139999999987765,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_104,-6.99600000000089,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_105,-7.303999999999533,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_106,-6.470999999999449,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_107,-7.258000000000209,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_108,-6.856000000000861,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_109,-6.699000000001121,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_110,-6.356999999999502,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_112,-6.7950000000003286,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_113,-6.574000000000524,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_114,-6.719999999999615,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_115,-6.4869999999999095,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_116,-6.7550000000000665,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_117,-6.887000000000754,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_118,-6.952000000000069,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_119,-6.505000000000649,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_120,-6.5749999999997755,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_121,-6.783999999999679,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_123,-6.507000000000929,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_124,-6.814999999999571,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_125,-7.068000000000296,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_126,-7.125999999999522,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_127,-6.8659999999987065,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_128,-7.11800000000018,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_129,-6.933000000000078,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_130,-6.592999999998739,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_132,-7.098000000000937,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_133,-6.890999999999536,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_134,-6.842000000000681,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_135,-6.831999999999283,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_136,-6.898999999998878,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_137,-6.776000000000337,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_138,-6.610000000000227,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_139,-6.666000000000949,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_140,-6.6280000000009665,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_143,-6.909000000000276,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_144,-6.822999999998913,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_145,-6.99600000000089,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_146,-6.975999999999871,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_148,-7.317000000000462,0.0,0.0,0.0,0.0
