group,role,catalog_id,frame,res_e3,res_e4
BO,comp,1499200223486564608,BO_CVn_Light_040,1.5149628437612135,1.5149628437612135
BO,comp,1497974027502858240,BO_CVn_Light_040,4.002840543917561,4.002840543917561
BO,comp,1497368849430107904,BO_CVn_Light_040,0.34449546593110686,0.34449546593110686
FW,target,1497343732462852864,BO_CVn_Light_040,0.3447981420787749,0.3447981420787749
FW,comp,1497442379271632384,BO_CVn_Light_040,1.0597775024390685,1.0597775024390685
FW,comp,1499906247391001088,BO_CVn_Light_040,1.013426325674168,1.013426325674168
FW,comp,1497674651102612992,BO_CVn_Light_040,0.7901229524162574,0.7901229524162574
FW,comp,1498020894186918144,BO_CVn_Light_040,0.6616219671149051,0.6616219671149051
FW,comp,1498812233320666368,BO_CVn_Light_040,0.5502861384300048,0.5502861384300048
FW,comp,1497370563121917952,BO_CVn_Light_040,1.1463094521593928,1.1463094521593928
FW,comp,1497313255374892800,BO_CVn_Light_040,0.5592743924639849,0.5592743924639849
FW,comp,1500486102335278592,BO_CVn_Light_040,0.7193414737896632,0.7193414737896632
GH,target,1498804639818507904,BO_CVn_Light_040,0.45598828388859736,0.45598828388859736
GH,comp,1497442379271632384,BO_CVn_Light_040,1.0597775024390685,1.0597775024390685
GH,comp,1499906247391001088,BO_CVn_Light_040,1.013426325674168,1.013426325674168
GH,comp,1497674651102612992,BO_CVn_Light_040,0.7901229524162574,0.7901229524162574
GH,comp,1498020894186918144,BO_CVn_Light_040,0.6616219671149051,0.6616219671149051
GH,comp,1498812233320666368,BO_CVn_Light_040,0.5502861384300048,0.5502861384300048
GH,comp,1500486102335278592,BO_CVn_Light_040,0.7193414737896632,0.7193414737896632
GH,comp,1496315070616056064,BO_CVn_Light_040,0.8131067535604991,0.8131067535604991
GH,comp,1497196054307837696,BO_CVn_Light_040,0.5541352930040729,0.5541352930040729
BO,target,1498613634033133184,BO_CVn_Light_041,0.6409036395432681,0.6409036395432681
BO,comp,1497771992240531712,BO_CVn_Light_041,0.6007620025847816,0.6007620025847816
BO,comp,1499200223486564608,BO_CVn_Light_041,1.6258779555828031,1.6258779555828031
BO,comp,1497974027502858240,BO_CVn_Light_041,5.426117612332987,5.426117612332987
BO,comp,1497368849430107904,BO_CVn_Light_041,0.4231076678331005,0.4231076678331005
FW,target,1497343732462852864,BO_CVn_Light_041,0.3661536352401569,0.3661536352401569
FW,comp,1497442379271632384,BO_CVn_Light_041,1.043823765442216,1.043823765442216
FW,comp,1499906247391001088,BO_CVn_Light_041,1.050118038467632,1.050118038467632
FW,comp,1497674651102612992,BO_CVn_Light_041,0.7851339245559855,0.7851339245559855
FW,comp,1498020894186918144,BO_CVn_Light_041,0.8452492728975195,0.8452492728975195
FW,comp,1498812233320666368,BO_CVn_Light_041,0.5872779160648037,0.5872779160648037
FW,comp,1497370563121917952,BO_CVn_Light_041,1.086525808471364,1.086525808471364
FW,comp,1497313255374892800,BO_CVn_Light_041,0.5488831726968717,0.5488831726968717
FW,comp,1500486102335278592,BO_CVn_Light_041,0.8160591719245275,0.8160591719245275
GH,target,1498804639818507904,BO_CVn_Light_041,0.7351002373719617,0.7351002373719617
GH,comp,1497442379271632384,BO_CVn_Light_041,1.043823765442216,1.043823765442216
GH,comp,1499906247391001088,BO_CVn_Light_041,1.050118038467632,1.050118038467632
GH,comp,1497674651102612992,BO_CVn_Light_041,0.7851339245559855,0.7851339245559855
GH,comp,1498020894186918144,BO_CVn_Light_041,0.8452492728975195,0.8452492728975195
GH,comp,1498812233320666368,BO_CVn_Light_041,0.5872779160648037,0.5872779160648037
GH,comp,1500486102335278592,BO_CVn_Light_041,0.8160591719245275,0.8160591719245275
GH,comp,1496315070616056064,BO_CVn_Light_041,0.817616065980037,0.817616065980037
GH,comp,1497196054307837696,BO_CVn_Light_041,0.48852396082414923,0.48852396082414923
BO,target,1498613634033133184,BO_CVn_Light_042,0.48237460435351304,0.48237460435351304
BO,comp,1497771992240531712,BO_CVn_Light_042,0.7054890585663902,0.7054890585663902
BO,comp,1499200223486564608,BO_CVn_Light_042,1.519916799669439,1.519916799669439
BO,comp,1497974027502858240,BO_CVn_Light_042,3.986892039251305,3.986892039251305
BO,comp,1497368849430107904,BO_CVn_Light_042,0.5083233434671335,0.5083233434671335
FW,target,1497343732462852864,BO_CVn_Light_042,0.3877367707948769,0.3877367707948769
FW,comp,1497442379271632384,BO_CVn_Light_042,1.0105988301757503,1.0105988301757503
FW,comp,1499906247391001088,BO_CVn_Light_042,0.9827125358072111,0.9827125358072111
FW,comp,1497674651102612992,BO_CVn_Light_042,1.0713189417008186,1.0713189417008186
FW,comp,1498020894186918144,BO_CVn_Light_042,0.9216077274617991,0.9216077274617991
FW,comp,1498812233320666368,BO_CVn_Light_042,0.6534198232560519,0.6534198232560519
FW,comp,1497370563121917952,BO_CVn_Light_042,1.1572734521469465,1.1572734521469465
FW,comp,1497313255374892800,BO_CVn_Light_042,0.6631674920846462,0.6631674920846462
FW,comp,1500486102335278592,BO_CVn_Light_042,0.752295605775133,0.752295605775133
GH,target,1498804639818507904,BO_CVn_Light_042,1.025005366259623,1.025005366259623
GH,comp,1497442379271632384,BO_CVn_Light_042,1.0105988301757503,1.0105988301757503
GH,comp,1499906247391001088,BO_CVn_Light_042,0.9827125358072111,0.9827125358072111
GH,comp,1497674651102612992,BO_CVn_Light_042,1.0713189417008186,1.0713189417008186
GH,comp,1498020894186918144,BO_CVn_Light_042,0.9216077274617991,0.9216077274617991
GH,comp,1498812233320666368,BO_CVn_Light_042,0.6534198232560519,0.6534198232560519
GH,comp,1500486102335278592,BO_CVn_Light_042,0.752295605775133,0.752295605775133
GH,comp,1496315070616056064,BO_CVn_Light_042,0.8247986549502353,0.8247986549502353
GH,comp,1497196054307837696,BO_CVn_Light_042,0.6240242375006124,0.6240242375006124
BO,target,1498613634033133184,BO_CVn_Light_043,0.5537262885308487,0.5537262885308487
BO,comp,1497771992240531712,BO_CVn_Light_043,0.7083070323102508,0.7083070323102508
BO,comp,1499200223486564608,BO_CVn_Light_043,0.7789700785165565,0.7789700785165565
BO,comp,1497974027502858240,BO_CVn_Light_043,3.7889034422254806,3.7889034422254806
BO,comp,1497368849430107904,BO_CVn_Light_043,0.43087896012916094,0.43087896012916094
FW,target,1497343732462852864,BO_CVn_Light_043,0.30921884946347644,0.30921884946347644
FW,comp,1497442379271632384,BO_CVn_Light_043,1.0552691019498033,1.0552691019498033
FW,comp,1499906247391001088,BO_CVn_Light_043,1.029797799393273,1.029797799393273
FW,comp,1497674651102612992,BO_CVn_Light_043,1.204414158563161,1.204414158563161
FW,comp,1498020894186918144,BO_CVn_Light_043,0.9711305457462295,0.9711305457462295
FW,comp,1498812233320666368,BO_CVn_Light_043,0.5571318976639027,0.5571318976639027
FW,comp,1497370563121917952,BO_CVn_Light_043,1.038519705426087,1.038519705426087
FW,comp,1497313255374892800,BO_CVn_Light_043,0.6208924055288222,0.6208924055288222
FW,comp,1500486102335278592,BO_CVn_Light_043,0.7168456615000875,0.7168456615000875
GH,target,1498804639818507904,BO_CVn_Light_043,0.7304965772070833,0.7304965772070833
GH,comp,1497442379271632384,BO_CVn_Light_043,1.0552691019498033,1.0552691019498033
GH,comp,1499906247391001088,BO_CVn_Light_043,1.029797799393273,1.029797799393273
GH,comp,1497674651102612992,BO_CVn_Light_043,1.204414158563161,1.204414158563161
GH,comp,1498020894186918144,BO_CVn_Light_043,0.9711305457462295,0.9711305457462295
GH,comp,1498812233320666368,BO_CVn_Light_043,0.5571318976639027,0.5571318976639027
GH,comp,1500486102335278592,BO_CVn_Light_043,0.7168456615000875,0.7168456615000875
GH,comp,1496315070616056064,BO_CVn_Light_043,0.6898485707338518,0.6898485707338518
GH,comp,1497196054307837696,BO_CVn_Light_043,0.4438672415338072,0.4438672415338072
BO,target,1498613634033133184,BO_CVn_Light_044,0.6080686616183558,0.6080686616183558
BO,comp,1497771992240531712,BO_CVn_Light_044,0.6433343326737806,0.6433343326737806
BO,comp,1499200223486564608,BO_CVn_Light_044,1.623788179284383,1.623788179284383
BO,comp,1497974027502858240,BO_CVn_Light_044,4.145717989730728,4.145717989730728
BO,comp,1497368849430107904,BO_CVn_Light_044,0.22215806066139052,0.22215806066139052
FW,target,1497343732462852864,BO_CVn_Light_044,0.31399274782385356,0.31399274782385356
FW,comp,1497442379271632384,BO_CVn_Light_044,1.068635536623167,1.068635536623167
FW,comp,1499906247391001088,BO_CVn_Light_044,1.0775432823886089,1.0775432823886089
FW,comp,1497674651102612992,BO_CVn_Light_044,1.1352965027636042,1.1352965027636042
FW,comp,1498020894186918144,BO_CVn_Light_044,0.9274230266202877,0.9274230266202877
FW,comp,1498812233320666368,BO_CVn_Light_044,0.7436573443184608,0.7436573443184608
FW,comp,1497370563121917952,BO_CVn_Light_044,0.869101035227949,0.869101035227949
FW,comp,1497313255374892800,BO_CVn_Light_044,0.6293657483770653,0.6293657483770653
FW,comp,1500486102335278592,BO_CVn_Light_044,0.7699908011081522,0.7699908011081522
GH,target,1498804639818507904,BO_CVn_Light_044,1.5939394266316205,1.5939394266316205
GH,comp,1497442379271632384,BO_CVn_Light_044,1.068635536623167,1.068635536623167
GH,comp,1499906247391001088,BO_CVn_Light_044,1.0775432823886089,1.0775432823886089
GH,comp,1497674651102612992,BO_CVn_Light_044,1.1352965027636042,1.1352965027636042
GH,comp,1498020894186918144,BO_CVn_Light_044,0.9274230266202877,0.9274230266202877
GH,comp,1498812233320666368,BO_CVn_Light_044,0.7436573443184608,0.7436573443184608
GH,comp,1500486102335278592,BO_CVn_Light_044,0.7699908011081522,0.7699908011081522
GH,comp,1496315070616056064,BO_CVn_Light_044,0.8610197650853779,0.8610197650853779
GH,comp,1497196054307837696,BO_CVn_Light_044,0.3303283237992038,0.3303283237992038
BO,target,1498613634033133184,BO_CVn_Light_045,0.7527733479674953,0.7527733479674953
BO,comp,1497771992240531712,BO_CVn_Light_045,0.7738841393631203,0.7738841393631203
BO,comp,1499200223486564608,BO_CVn_Light_045,1.4593704519396717,1.4593704519396717
BO,comp,1497974027502858240,BO_CVn_Light_045,4.065205764733222,4.065205764733222
BO,comp,1497368849430107904,BO_CVn_Light_045,0.26077641171286975,0.26077641171286975
FW,target,1497343732462852864,BO_CVn_Light_045,0.2767054899650797,0.2767054899650797
FW,comp,1497442379271632384,BO_CVn_Light_045,1.0650775166729554,1.0650775166729554
FW,comp,1499906247391001088,BO_CVn_Light_045,1.0552054094022665,1.0552054094022665
FW,comp,1497674651102612992,BO_CVn_Light_045,1.1359830240939135,1.1359830240939135
FW,comp,1498020894186918144,BO_CVn_Light_045,0.792143889595075,0.792143889595075
FW,comp,1498812233320666368,BO_CVn_Light_045,0.6873291953745332,0.6873291953745332
FW,comp,1497370563121917952,BO_CVn_Light_045,0.8720515259458451,0.8720515259458451
FW,comp,1497313255374892800,BO_CVn_Light_045,0.6171861612277122,0.6171861612277122
FW,comp,1500486102335278592,BO_CVn_Light_045,0.9510409738492231,0.9510409738492231
GH,target,1498804639818507904,BO_CVn_Light_045,0.401732708986731,0.401732708986731
GH,comp,1497442379271632384,BO_CVn_Light_045,1.0650775166729554,1.0650775166729554
GH,comp,1499906247391001088,BO_CVn_Light_045,1.0552054094022665,1.0552054094022665
GH,comp,1497674651102612992,BO_CVn_Light_045,1.1359830240939135,1.1359830240939135
GH,comp,1498020894186918144,BO_CVn_Light_045,0.792143889595075,0.792143889595075
GH,comp,1498812233320666368,BO_CVn_Light_045,0.6873291953745332,0.6873291953745332
GH,comp,1500486102335278592,BO_CVn_Light_045,0.9510409738492231,0.9510409738492231
GH,comp,1496315070616056064,BO_CVn_Light_045,0.8467345386418503,0.8467345386418503
GH,comp,1497196054307837696,BO_CVn_Light_045,0.40313263996633564,0.40313263996633564
BO,target,1498613634033133184,BO_CVn_Light_046,0.425059328285729,0.425059328285729
BO,comp,1497771992240531712,BO_CVn_Light_046,0.8019574873547782,0.8019574873547782
BO,comp,1499200223486564608,BO_CVn_Light_046,1.4865065767052241,1.4865065767052241
BO,comp,1497974027502858240,BO_CVn_Light_046,4.031488250513061,4.031488250513061
BO,comp,1497368849430107904,BO_CVn_Light_046,0.4290907136592145,0.4290907136592145
FW,target,1497343732462852864,BO_CVn_Light_046,0.32155431529662815,0.32155431529662815
FW,comp,1497442379271632384,BO_CVn_Light_046,1.0431257365325903,1.0431257365325903
FW,comp,1499906247391001088,BO_CVn_Light_046,1.0273229024950339,1.0273229024950339
FW,comp,1497674651102612992,BO_CVn_Light_046,0.7515745685449556,0.7515745685449556
FW,comp,1498020894186918144,BO_CVn_Light_046,0.8287631712418758,0.8287631712418758
FW,comp,1498812233320666368,BO_CVn_Light_046,0.5176923087922503,0.5176923087922503
FW,comp,1497370563121917952,BO_CVn_Light_046,1.0430063402259258,1.0430063402259258
FW,comp,1497313255374892800,BO_CVn_Light_046,0.560280472333479,0.560280472333479
FW,comp,1500486102335278592,BO_CVn_Light_046,0.7837757253383645,0.7837757253383645
GH,target,1498804639818507904,BO_CVn_Light_046,0.6269843890084963,0.6269843890084963
GH,comp,1497442379271632384,BO_CVn_Light_046,1.0431257365325903,1.0431257365325903
GH,comp,1499906247391001088,BO_CVn_Light_046,1.0273229024950339,1.0273229024950339
GH,comp,1497674651102612992,BO_CVn_Light_046,0.7515745685449556,0.7515745685449556
GH,comp,1498020894186918144,BO_CVn_Light_046,0.8287631712418758,0.8287631712418758
GH,comp,1498812233320666368,BO_CVn_Light_046,0.5176923087922503,0.5176923087922503
GH,comp,1500486102335278592,BO_CVn_Light_046,0.7837757253383645,0.7837757253383645
GH,comp,1496315070616056064,BO_CVn_Light_046,0.4428732647101001,0.4428732647101001
GH,comp,1497196054307837696,BO_CVn_Light_046,0.760656940132905,0.760656940132905
BO,target,1498613634033133184,BO_CVn_Light_047,0.6010341827924723,0.6010341827924723
BO,comp,1497771992240531712,BO_CVn_Light_047,0.3897188025928383,0.3897188025928383
BO,comp,1499200223486564608,BO_CVn_Light_047,1.5933599574169732,1.5933599574169732
BO,comp,1497974027502858240,BO_CVn_Light_047,4.316284603340232,4.316284603340232
BO,comp,1497368849430107904,BO_CVn_Light_047,0.2995958638501383,0.2995958638501383
FW,target,1497343732462852864,BO_CVn_Light_047,0.39613336960661033,0.39613336960661033
FW,comp,1497442379271632384,BO_CVn_Light_047,1.0893577822804865,1.0893577822804865
FW,comp,1499906247391001088,BO_CVn_Light_047,1.0142185873370304,1.0142185873370304
FW,comp,1497674651102612992,BO_CVn_Light_047,0.7728899476134556,0.7728899476134556
FW,comp,1498020894186918144,BO_CVn_Light_047,0.8172290954982815,0.8172290954982815
FW,comp,1498812233320666368,BO_CVn_Light_047,0.5508550057397225,0.5508550057397225
FW,comp,1497370563121917952,BO_CVn_Light_047,0.8062327623885432,0.8062327623885432
FW,comp,1497313255374892800,BO_CVn_Light_047,0.6113908656506735,0.6113908656506735
FW,comp,1500486102335278592,BO_CVn_Light_047,0.6399931809592697,0.6399931809592697
GH,target,1498804639818507904,BO_CVn_Light_047,0.6800091168859309,0.6800091168859309
GH,comp,1497442379271632384,BO_CVn_Light_047,1.0893577822804865,1.0893577822804865
GH,comp,1499906247391001088,BO_CVn_Light_047,1.0142185873370304,1.0142185873370304
GH,comp,1497674651102612992,BO_CVn_Light_047,0.7728899476134556,0.7728899476134556
GH,comp,1498020894186918144,BO_CVn_Light_047,0.8172290954982815,0.8172290954982815
GH,comp,1498812233320666368,BO_CVn_Light_047,0.5508550057397225,0.5508550057397225
GH,comp,1500486102335278592,BO_CVn_Light_047,0.6399931809592697,0.6399931809592697
GH,comp,1496315070616056064,BO_CVn_Light_047,1.0194436992535363,1.0194436992535363
GH,comp,1497196054307837696,BO_CVn_Light_047,0.5123997895908687,0.5123997895908687
BO,target,1498613634033133184,BO_CVn_Light_048,0.4092232200427053,0.4092232200427053
BO,comp,1497771992240531712,BO_CVn_Light_048,0.684961165709553,0.684961165709553
BO,comp,1499200223486564608,BO_CVn_Light_048,1.5507655423002975,1.5507655423002975
BO,comp,1497974027502858240,BO_CVn_Light_048,4.173401599680307,4.173401599680307
BO,comp,1497368849430107904,BO_CVn_Light_048,0.5947346540479107,0.5947346540479107
FW,target,1497343732462852864,BO_CVn_Light_048,0.41246604912318957,0.41246604912318957
FW,comp,1497442379271632384,BO_CVn_Light_048,1.0306391656260319,1.0306391656260319
FW,comp,1499906247391001088,BO_CVn_Light_048,0.982138903620523,0.982138903620523
FW,comp,1497674651102612992,BO_CVn_Light_048,0.822499079698486,0.822499079698486
FW,comp,1498020894186918144,BO_CVn_Light_048,0.7905801060047503,0.7905801060047503
FW,comp,1498812233320666368,BO_CVn_Light_048,0.4929840329660721,0.4929840329660721
FW,comp,1497370563121917952,BO_CVn_Light_048,1.1656007634055787,1.1656007634055787
FW,comp,1497313255374892800,BO_CVn_Light_048,0.5197478335328424,0.5197478335328424
FW,comp,1500486102335278592,BO_CVn_Light_048,0.910275716949572,0.910275716949572
GH,target,1498804639818507904,BO_CVn_Light_048,0.7580818530659447,0.7580818530659447
GH,comp,1497442379271632384,BO_CVn_Light_048,1.0306391656260319,1.0306391656260319
GH,comp,1499906247391001088,BO_CVn_Light_048,0.982138903620523,0.982138903620523
GH,comp,1497674651102612992,BO_CVn_Light_048,0.822499079698486,0.822499079698486
GH,comp,1498020894186918144,BO_CVn_Light_048,0.7905801060047503,0.7905801060047503
GH,comp,1498812233320666368,BO_CVn_Light_048,0.4929840329660721,0.4929840329660721
GH,comp,1500486102335278592,BO_CVn_Light_048,0.910275716949572,0.910275716949572
GH,comp,1496315070616056064,BO_CVn_Light_048,1.016070965616299,1.016070965616299
GH,comp,1497196054307837696,BO_CVn_Light_048,0.5156857929923018,0.5156857929923018
BO,target,1498613634033133184,BO_CVn_Light_050,0.5630077637355936,0.5630077637355936
BO,comp,1497771992240531712,BO_CVn_Light_050,0.3842171786288083,0.3842171786288083
BO,comp,1499200223486564608,BO_CVn_Light_050,1.4973034220506558,1.4973034220506558
BO,comp,1497974027502858240,BO_CVn_Light_050,4.276524107948197,4.276524107948197
BO,comp,1497368849430107904,BO_CVn_Light_050,0.4754569606227401,0.4754569606227401
FW,target,1497343732462852864,BO_CVn_Light_050,0.41857734636847543,0.41857734636847543
FW,comp,1497442379271632384,BO_CVn_Light_050,1.065549825774503,1.065549825774503
FW,comp,1499906247391001088,BO_CVn_Light_050,1.0412635424401462,1.0412635424401462
FW,comp,1497674651102612992,BO_CVn_Light_050,0.7607199564878565,0.7607199564878565
FW,comp,1498020894186918144,BO_CVn_Light_050,0.9618850619542695,0.9618850619542695
FW,comp,1498812233320666368,BO_CVn_Light_050,0.31180334189471043,0.31180334189471043
FW,comp,1497370563121917952,BO_CVn_Light_050,1.1383598746313515,1.1383598746313515
FW,comp,1497313255374892800,BO_CVn_Light_050,0.6174168317579067,0.6174168317579067
FW,comp,1500486102335278592,BO_CVn_Light_050,0.782193888711325,0.782193888711325
GH,target,1498804639818507904,BO_CVn_Light_050,1.068245089294278,1.068245089294278
GH,comp,1497442379271632384,BO_CVn_Light_050,1.065549825774503,1.065549825774503
GH,comp,1499906247391001088,BO_CVn_Light_050,1.0412635424401462,1.0412635424401462
GH,comp,1497674651102612992,BO_CVn_Light_050,0.7607199564878565,0.7607199564878565
GH,comp,1498020894186918144,BO_CVn_Light_050,0.9618850619542695,0.9618850619542695
GH,comp,1498812233320666368,BO_CVn_Light_050,0.31180334189471043,0.31180334189471043
GH,comp,1500486102335278592,BO_CVn_Light_050,0.782193888711325,0.782193888711325
GH,comp,1496315070616056064,BO_CVn_Light_050,0.7941523410945984,0.7941523410945984
GH,comp,1497196054307837696,BO_CVn_Light_050,0.49643335911205955,0.49643335911205955
BO,target,1498613634033133184,BO_CVn_Light_051,0.6274175881799277,0.6274175881799277
BO,comp,1497771992240531712,BO_CVn_Light_051,0.7573786554368217,0.7573786554368217
BO,comp,1499200223486564608,BO_CVn_Light_051,1.5079038550058403,1.5079038550058403
BO,comp,1497974027502858240,BO_CVn_Light_051,3.7756386740349157,3.7756386740349157
BO,comp,1497368849430107904,BO_CVn_Light_051,0.4561649901036131,0.4561649901036131
FW,target,1497343732462852864,BO_CVn_Light_051,0.45651632560390737,0.45651632560390737
FW,comp,1497442379271632384,BO_CVn_Light_051,1.0010677127624592,1.0010677127624592
FW,comp,1499906247391001088,BO_CVn_Light_051,1.0599570515174122,1.0599570515174122
FW,comp,1497674651102612992,BO_CVn_Light_051,1.152112815601887,1.152112815601887
FW,comp,1498020894186918144,BO_CVn_Light_051,0.6840266547125824,0.6840266547125824
FW,comp,1498812233320666368,BO_CVn_Light_051,0.7492849008785275,0.7492849008785275
FW,comp,1497370563121917952,BO_CVn_Light_051,1.1599052783355983,1.1599052783355983
FW,comp,1497313255374892800,BO_CVn_Light_051,0.5061923086033068,0.5061923086033068
FW,comp,1500486102335278592,BO_CVn_Light_051,0.8634744968920551,0.8634744968920551
GH,target,1498804639818507904,BO_CVn_Light_051,0.44971869197958314,0.44971869197958314
GH,comp,1497442379271632384,BO_CVn_Light_051,1.0010677127624592,1.0010677127624592
GH,comp,1499906247391001088,BO_CVn_Light_051,1.0599570515174122,1.0599570515174122
GH,comp,1497674651102612992,BO_CVn_Light_051,1.152112815601887,1.152112815601887
GH,comp,1498020894186918144,BO_CVn_Light_051,0.6840266547125824,0.6840266547125824
GH,comp,1498812233320666368,BO_CVn_Light_051,0.7492849008785275,0.7492849008785275
GH,comp,1500486102335278592,BO_CVn_Light_051,0.8634744968920551,0.8634744968920551
GH,comp,1496315070616056064,BO_CVn_Light_051,0.6609735246771408,0.6609735246771408
GH,comp,1497196054307837696,BO_CVn_Light_051,0.5711420393196286,0.5711420393196286
BO,target,1498613634033133184,BO_CVn_Light_052,0.5829918406136088,0.5829918406136088
BO,comp,1497771992240531712,BO_CVn_Light_052,0.44269427597019534,0.44269427597019534
BO,comp,1499200223486564608,BO_CVn_Light_052,0.5871376650880021,0.5871376650880021
BO,comp,1497974027502858240,BO_CVn_Light_052,3.996242461641631,3.996242461641631
BO,comp,1497368849430107904,BO_CVn_Light_052,0.4260916752366619,0.4260916752366619
FW,target,1497343732462852864,BO_CVn_Light_052,0.3988867483927875,0.3988867483927875
FW,comp,1497442379271632384,BO_CVn_Light_052,0.9975939121668385,0.9975939121668385
FW,comp,1499906247391001088,BO_CVn_Light_052,1.0400084230190645,1.0400084230190645
FW,comp,1497674651102612992,BO_CVn_Light_052,1.0901821103837248,1.0901821103837248
FW,comp,1498020894186918144,BO_CVn_Light_052,0.8048043535347301,0.8048043535347301
FW,comp,1498812233320666368,BO_CVn_Light_052,0.4309155537068512,0.4309155537068512
FW,comp,1497370563121917952,BO_CVn_Light_052,1.1327981769294744,1.1327981769294744
FW,comp,1497313255374892800,BO_CVn_Light_052,0.5669632907479774,0.5669632907479774
FW,comp,1500486102335278592,BO_CVn_Light_052,0.8789876515167626,0.8789876515167626
GH,target,1498804639818507904,BO_CVn_Light_052,1.1416446769286956,1.1416446769286956
GH,comp,1497442379271632384,BO_CVn_Light_052,0.9975939121668385,0.9975939121668385
GH,comp,1499906247391001088,BO_CVn_Light_052,1.0400084230190645,1.0400084230190645
GH,comp,1497674651102612992,BO_CVn_Light_052,1.0901821103837248,1.0901821103837248
GH,comp,1498020894186918144,BO_CVn_Light_052,0.8048043535347301,0.8048043535347301
GH,comp,1498812233320666368,BO_CVn_Light_052,0.4309155537068512,0.4309155537068512
GH,comp,1500486102335278592,BO_CVn_Light_052,0.8789876515167626,0.8789876515167626
GH,comp,1496315070616056064,BO_CVn_Light_052,1.003341187378882,1.003341187378882
GH,comp,1497196054307837696,BO_CVn_Light_052,0.45255107985217835,0.45255107985217835
BO,target,1498613634033133184,BO_CVn_Light_053,0.48591404470386623,0.48591404470386623
BO,comp,1497771992240531712,BO_CVn_Light_053,0.6939422146571309,0.6939422146571309
BO,comp,1499200223486564608,BO_CVn_Light_053,1.4937997236250287,1.4937997236250287
BO,comp,1497974027502858240,BO_CVn_Light_053,3.9058173244702807,3.9058173244702807
BO,comp,1497368849430107904,BO_CVn_Light_053,0.27165550211526507,0.27165550211526507
FW,target,1497343732462852864,BO_CVn_Light_053,0.3318113431141688,0.3318113431141688
FW,comp,1497442379271632384,BO_CVn_Light_053,1.0365405016242353,1.0365405016242353
FW,comp,1499906247391001088,BO_CVn_Light_053,1.0375675704954888,1.0375675704954888
FW,comp,1497674651102612992,BO_CVn_Light_053,1.0756547362505744,1.0756547362505744
FW,comp,1498020894186918144,BO_CVn_Light_053,0.8740691869107783,0.8740691869107783
FW,comp,1498812233320666368,BO_CVn_Light_053,0.5308194593543902,0.5308194593543902
FW,comp,1497370563121917952,BO_CVn_Light_053,1.1384327425962717,1.1384327425962717
FW,comp,1497313255374892800,BO_CVn_Light_053,0.5764348918184502,0.5764348918184502
FW,comp,1500486102335278592,BO_CVn_Light_053,0.7057159116018613,0.7057159116018613
GH,target,1498804639818507904,BO_CVn_Light_053,0.8918462061669175,0.8918462061669175
GH,comp,1497442379271632384,BO_CVn_Light_053,1.0365405016242353,1.0365405016242353
GH,comp,1499906247391001088,BO_CVn_Light_053,1.0375675704954888,1.0375675704954888
GH,comp,1497674651102612992,BO_CVn_Light_053,1.0756547362505744,1.0756547362505744
GH,comp,1498020894186918144,BO_CVn_Light_053,0.8740691869107783,0.8740691869107783
GH,comp,1498812233320666368,BO_CVn_Light_053,0.5308194593543902,0.5308194593543902
GH,comp,1500486102335278592,BO_CVn_Light_053,0.7057159116018613,0.7057159116018613
GH,comp,1496315070616056064,BO_CVn_Light_053,0.7575088180514753,0.7575088180514753
GH,comp,1497196054307837696,BO_CVn_Light_053,0.5614473704664088,0.5614473704664088
BO,target,1498613634033133184,BO_CVn_Light_054,0.49571451997009697,0.49571451997009697
BO,comp,1497771992240531712,BO_CVn_Light_054,0.374190140921714,0.374190140921714
BO,comp,1499200223486564608,BO_CVn_Light_054,1.2190671191107074,1.2190671191107074
BO,comp,1497974027502858240,BO_CVn_Light_054,4.2059079988068655,4.2059079988068655
BO,comp,1497368849430107904,BO_CVn_Light_054,0.34911540490649606,0.34911540490649606
FW,target,1497343732462852864,BO_CVn_Light_054,0.3482670882728147,0.3482670882728147
FW,comp,1497442379271632384,BO_CVn_Light_054,1.0202118985469915,1.0202118985469915
FW,comp,1499906247391001088,BO_CVn_Light_054,1.0507301520654135,1.0507301520654135
FW,comp,1497674651102612992,BO_CVn_Light_054,0.753302329247382,0.753302329247382
FW,comp,1498020894186918144,BO_CVn_Light_054,0.8879062583330491,0.8879062583330491
FW,comp,1498812233320666368,BO_CVn_Light_054,0.6065432955858815,0.6065432955858815
FW,comp,1497370563121917952,BO_CVn_Light_054,1.0849683580201421,1.0849683580201421
FW,comp,1497313255374892800,BO_CVn_Light_054,0.5405665359485216,0.5405665359485216
FW,comp,1500486102335278592,BO_CVn_Light_054,0.6634455758418272,0.6634455758418272
GH,target,1498804639818507904,BO_CVn_Light_054,0.8323326508674462,0.8323326508674462
GH,comp,1497442379271632384,BO_CVn_Light_054,1.0202118985469915,1.0202118985469915
GH,comp,1499906247391001088,BO_CVn_Light_054,1.0507301520654135,1.0507301520654135
GH,comp,1497674651102612992,BO_CVn_Light_054,0.753302329247382,0.753302329247382
GH,comp,1498020894186918144,BO_CVn_Light_054,0.8879062583330491,0.8879062583330491
GH,comp,1498812233320666368,BO_CVn_Light_054,0.6065432955858815,0.6065432955858815
GH,comp,1500486102335278592,BO_CVn_Light_054,0.6634455758418272,0.6634455758418272
GH,comp,1496315070616056064,BO_CVn_Light_054,0.8564618048113134,0.8564618048113134
GH,comp,1497196054307837696,BO_CVn_Light_054,1.3109369960285882,1.3109369960285882
BO,target,1498613634033133184,BO_CVn_Light_055,0.5695125877992041,0.5695125877992041
