frame,star,r3,r4,fwhm3,fwhm4,flux3,flux4
proc_BO_CVn_Light_093.csv,BO,5.999,5.499,3.3014,3.3014,112472.38401480996,110390.58738611155
proc_BO_CVn_Light_093.csv,FW,6.999,6.999,3.3014,3.3014,184568.5335827379,184568.5335827379
proc_BO_CVn_Light_093.csv,GH,2.499,2.499,3.3014,3.3014,3985.84850530286,3985.84850530286
proc_BO_CVn_Light_094.csv,BO,5.999,5.499,3.3014,3.3014,112759.28556182058,110952.70487728764
proc_BO_CVn_Light_094.csv,FW,6.999,6.999,3.3014,3.3014,186020.5271685006,186020.5271685006
proc_BO_CVn_Light_094.csv,GH,2.499,2.499,3.3014,3.3014,4221.35449398508,4221.35449398508
proc_BO_CVn_Light_095.csv,BO,5.999,5.499,3.3014,3.3014,113920.41790604973,111793.6849380016
proc_BO_CVn_Light_095.csv,FW,6.999,6.999,3.3014,3.3014,187089.74328382075,187089.74328382075
proc_BO_CVn_Light_095.csv,GH,2.499,2.499,3.3014,3.3014,4000.685011631165,4000.685011631165
proc_BO_CVn_Light_096.csv,BO,5.999,5.499,3.3014,3.3014,115196.36330813324,113142.04678085138
proc_BO_CVn_Light_096.csv,FW,6.999,6.999,3.3014,3.3014,185735.6603090448,185735.6603090448
proc_BO_CVn_Light_096.csv,GH,2.499,2.499,3.3014,3.3014,4119.601331500857,4119.601331500857
proc_BO_CVn_Light_097.csv,BO,5.999,5.499,3.3014,3.3014,114894.82367304832,112876.035933387
proc_BO_CVn_Light_097.csv,FW,6.999,6.999,3.3014,3.3014,184126.97549821896,184126.97549821896
proc_BO_CVn_Light_097.csv,GH,2.499,2.499,3.3014,3.3014,4474.895310133932,4474.895310133932
proc_BO_CVn_Light_098.csv,BO,5.999,5.499,3.3014,3.3014,116327.44583996394,114386.40563590244
proc_BO_CVn_Light_098.csv,FW,6.999,6.999,3.3014,3.3014,186233.3957883518,186233.3957883518
proc_BO_CVn_Light_098.csv,GH,2.499,2.499,3.3014,3.3014,4034.297370574645,4034.297370574645
proc_BO_CVn_Light_099.csv,BO,5.999,5.499,3.3014,3.3014,118350.694859365,116158.57087687738
proc_BO_CVn_Light_099.csv,FW,6.999,6.999,3.3014,3.3014,186193.09103439256,186193.09103439256
proc_BO_CVn_Light_099.csv,GH,2.499,2.499,3.3014,3.3014,4331.392245146471,4331.392245146471
proc_BO_CVn_Light_100.csv,BO,5.999,5.499,3.3014,3.3014,118427.98827389065,116288.19869605888
proc_BO_CVn_Light_100.csv,FW,6.999,6.999,3.3014,3.3014,186356.11001751063,186356.11001751063
proc_BO_CVn_Light_100.csv,GH,2.499,2.499,3.3014,3.3014,4125.593374414457,4125.593374414457
proc_BO_CVn_Light_101.csv,BO,5.999,5.499,3.3014,3.3014,118640.45659565384,116624.2612389017
proc_BO_CVn_Light_101.csv,FW,6.999,6.999,3.3014,3.3014,186258.88478152192,186258.88478152192
proc_BO_CVn_Light_101.csv,GH,2.499,2.499,3.3014,3.3014,4193.801186963647,4193.801186963647
proc_BO_CVn_Light_102.csv,BO,5.999,5.499,3.3014,3.3014,119648.43024857136,117427.0832067898
proc_BO_CVn_Light_102.csv,FW,6.999,6.999,3.3014,3.3014,186407.2398783728,186407.2398783728
proc_BO_CVn_Light_102.csv,GH,2.499,2.499,3.3014,3.3014,4279.650088016642,4279.650088016642
proc_BO_CVn_Light_103.csv,BO,5.999,5.499,3.3014,3.3014,120478.37342981552,118531.64402459978
proc_BO_CVn_Light_103.csv,FW,6.999,6.999,3.3014,3.3014,186247.60702829645,186247.60702829645
proc_BO_CVn_Light_103.csv,GH,2.499,2.499,3.3014,3.3014,4206.08206201782,4206.08206201782
proc_BO_CVn_Light_104.csv,BO,5.999,5.499,3.3014,3.3014,121277.54252062066,119061.96071121604
proc_BO_CVn_Light_104.csv,FW,6.999,6.999,3.3014,3.3014,185463.353604184,185463.353604184
proc_BO_CVn_Light_104.csv,GH,2.499,2.499,3.3014,3.3014,4773.978805705985,4773.978805705985
proc_BO_CVn_Light_105.csv,BO,5.999,5.499,3.3014,3.3014,122322.16591426088,120178.08255705451
proc_BO_CVn_Light_105.csv,FW,6.999,6.999,3.3014,3.3014,185648.0611877428,185648.06118774277
proc_BO_CVn_Light_105.csv,GH,2.499,2.499,3.3014,3.3014,4370.983870476444,4370.983870476444
proc_BO_CVn_Light_106.csv,BO,5.999,5.499,3.3014,3.3014,123377.30566244328,121248.1438951302
proc_BO_CVn_Light_106.csv,FW,6.999,6.999,3.3014,3.3014,184094.288328109,184094.288328109
proc_BO_CVn_Light_106.csv,GH,2.499,2.499,3.3014,3.3014,4304.817599643178,4304.817599643178
proc_BO_CVn_Light_107.csv,BO,5.999,5.499,3.3014,3.3014,123489.18088042171,121387.07305891716
proc_BO_CVn_Light_107.csv,FW,6.999,6.999,3.3014,3.3014,184566.7283442352,184566.7283442352
proc_BO_CVn_Light_107.csv,GH,2.499,2.499,3.3014,3.3014,4144.251688008568,4144.251688008568
proc_BO_CVn_Light_108.csv,BO,5.999,5.499,3.3014,3.3014,123526.66695446604,121572.6069610067
proc_BO_CVn_Light_108.csv,FW,6.999,6.999,3.3014,3.3014,185058.3433225744,185058.3433225744
proc_BO_CVn_Light_108.csv,GH,2.499,2.499,3.3014,3.3014,4096.726823256835,4096.726823256835
proc_BO_CVn_Light_109.csv,BO,5.999,5.499,3.3014,3.3014,124647.07242507357,122553.55122923553
proc_BO_CVn_Light_109.csv,FW,6.999,6.999,3.3014,3.3014,185720.05662242253,185720.05662242253
proc_BO_CVn_Light_109.csv,GH,2.499,2.499,3.3014,3.3014,4238.0987632502765,4238.0987632502765
proc_BO_CVn_Light_110.csv,BO,5.999,5.499,3.3014,3.3014,125074.01128235868,123078.55909276068
proc_BO_CVn_Light_110.csv,FW,6.999,6.999,3.3014,3.3014,184907.1233282661,184907.1233282661
proc_BO_CVn_Light_110.csv,GH,2.499,2.499,3.3014,3.3014,4429.9869771317535,4429.9869771317535
proc_BO_CVn_Light_112.csv,BO,5.999,5.499,3.3014,3.3014,126143.75771681272,124122.48764756012
proc_BO_CVn_Light_112.csv,FW,6.999,6.999,3.3014,3.3014,183063.3670843593,183063.3670843593
proc_BO_CVn_Light_112.csv,GH,2.499,2.499,3.3014,3.3014,4492.540092662359,4492.540092662359
proc_BO_CVn_Light_113.csv,BO,5.999,5.499,3.3014,3.3014,127270.82201966294,125105.7528568831
proc_BO_CVn_Light_113.csv,FW,6.999,6.999,3.3014,3.3014,183553.7069513351,183553.7069513351
proc_BO_CVn_Light_113.csv,GH,2.499,2.499,3.3014,3.3014,4461.760444569649,4461.760444569649
proc_BO_CVn_Light_114.csv,BO,5.999,5.499,3.3014,3.3014,126871.01241644094,124561.52147789314
proc_BO_CVn_Light_114.csv,FW,6.999,6.999,3.3014,3.3014,182655.0020413081,182655.00204130815
proc_BO_CVn_Light_114.csv,GH,2.499,2.499,3.3014,3.3014,4272.484722775298,4272.484722775298
proc_BO_CVn_Light_115.csv,BO,5.999,5.499,3.3014,3.3014,127535.20292773836,125401.62827484377
proc_BO_CVn_Light_115.csv,FW,6.999,6.999,3.3014,3.3014,185828.79747503824,185828.79747503824
proc_BO_CVn_Light_115.csv,GH,2.499,2.499,3.3014,3.3014,4072.618607271917,4072.618607271917
proc_BO_CVn_Light_116.csv,BO,5.999,5.499,3.3014,3.3014,127236.12584378016,125140.72389943228
proc_BO_CVn_Light_116.csv,FW,6.999,6.999,3.3014,3.3014,183273.08188134825,183273.08188134825
proc_BO_CVn_Light_116.csv,GH,2.499,2.499,3.3014,3.3014,4472.75823084313,4472.75823084313
proc_BO_CVn_Light_117.csv,BO,5.999,5.499,3.3014,3.3014,128558.62710817758,126392.5429376168
proc_BO_CVn_Light_117.csv,FW,6.999,6.999,3.3014,3.3014,183383.66387594747,183383.66387594747
proc_BO_CVn_Light_117.csv,GH,2.499,2.499,3.3014,3.3014,4594.852336541211,4594.852336541211
proc_BO_CVn_Light_118.csv,BO,5.999,5.499,3.3014,3.3014,129259.7744241358,126861.42177572136
proc_BO_CVn_Light_118.csv,FW,6.999,6.999,3.3014,3.3014,182664.2555925226,182664.2555925226
proc_BO_CVn_Light_118.csv,GH,2.499,2.499,3.3014,3.3014,4739.65438254083,4739.65438254083
proc_BO_CVn_Light_119.csv,BO,5.999,5.499,3.3014,3.3014,130919.88066587818,128617.6059774336
proc_BO_CVn_Light_119.csv,FW,6.999,6.999,3.3014,3.3014,183174.3016481205,183174.3016481205
proc_BO_CVn_Light_119.csv,GH,2.499,2.499,3.3014,3.3014,4113.4983259252185,4113.4983259252185
proc_BO_CVn_Light_120.csv,BO,5.999,5.499,3.3014,3.3014,131012.53980632928,128709.93301883672
proc_BO_CVn_Light_120.csv,FW,6.999,6.999,3.3014,3.3014,182740.0488047781,182740.0488047781
proc_BO_CVn_Light_120.csv,GH,2.499,2.499,3.3014,3.3014,4151.274855904176,4151.274855904176
proc_BO_CVn_Light_121.csv,BO,5.999,5.499,3.3014,3.3014,130808.6560810039,128577.8968942226
proc_BO_CVn_Light_121.csv,FW,6.999,6.999,3.3014,3.3014,182136.95835147976,182136.95835147976
proc_BO_CVn_Light_121.csv,GH,2.499,2.499,3.3014,3.3014,4338.312624348633,4338.312624348633
proc_BO_CVn_Light_123.csv,BO,5.999,5.499,3.3014,3.3014,131598.52680048737,129356.7995928034
proc_BO_CVn_Light_123.csv,FW,6.999,6.999,3.3014,3.3014,184195.6027812349,184195.60278123495
proc_BO_CVn_Light_123.csv,GH,2.499,2.499,3.3014,3.3014,4190.069604056724,4190.069604056724
proc_BO_CVn_Light_124.csv,BO,5.999,5.499,3.3014,3.3014,132894.6854561402,130825.36230912342
proc_BO_CVn_Light_124.csv,FW,6.999,6.999,3.3014,3.3014,180447.0614727262,180447.0614727262
proc_BO_CVn_Light_124.csv,GH,2.499,2.499,3.3014,3.3014,3866.105145102065,3866.105145102065
proc_BO_CVn_Light_125.csv,BO,5.999,5.499,3.3014,3.3014,131623.35563007172,129179.59580356975
proc_BO_CVn_Light_125.csv,FW,6.999,6.999,3.3014,3.3014,181618.19764687907,181618.19764687907
proc_BO_CVn_Light_125.csv,GH,2.499,2.499,3.3014,3.3014,4145.764154640587,4145.764154640587
proc_BO_CVn_Light_126.csv,BO,5.999,5.499,3.3014,3.3014,133992.95064920044,131815.90966666443
proc_BO_CVn_Light_126.csv,FW,6.999,6.999,3.3014,3.3014,180130.3079478817,180130.3079478817
proc_BO_CVn_Light_126.csv,GH,2.499,2.499,3.3014,3.3014,4540.892781754512,4540.892781754512
proc_BO_CVn_Light_127.csv,BO,5.999,5.499,3.3014,3.3014,136004.29606876432,133724.9929885416
proc_BO_CVn_Light_127.csv,FW,6.999,6.999,3.3014,3.3014,180259.8171397925,180259.8171397925
proc_BO_CVn_Light_127.csv,GH,2.499,2.499,3.3014,3.3014,4421.937385002868,4421.937385002868
proc_BO_CVn_Light_128.csv,BO,5.999,5.499,3.3014,3.3014,134938.20719185582,132734.3750430484
proc_BO_CVn_Light_128.csv,FW,6.999,6.999,3.3014,3.3014,181316.83758426167,181316.83758426167
proc_BO_CVn_Light_128.csv,GH,2.499,2.499,3.3014,3.3014,4557.011127125203,4557.011127125203
proc_BO_CVn_Light_129.csv,BO,5.999,5.499,3.3014,3.3014,135026.28053231153,132665.0330962399
proc_BO_CVn_Light_129.csv,FW,6.999,6.999,3.3014,3.3014,179849.9259905579,179849.9259905579
proc_BO_CVn_Light_129.csv,GH,2.499,2.499,3.3014,3.3014,4329.564829436051,4329.564829436051
proc_BO_CVn_Light_130.csv,BO,5.999,5.499,3.3014,3.3014,133924.66454188767,131822.56289301775
proc_BO_CVn_Light_130.csv,FW,6.999,6.999,3.3014,3.3014,180566.55251507863,180566.55251507863
proc_BO_CVn_Light_130.csv,GH,2.499,2.499,3.3014,3.3014,4311.413780072406,4311.413780072406
proc_BO_CVn_Light_132.csv,BO,5.999,5.499,3.3014,3.3014,136747.37531645634,134296.92728035018
proc_BO_CVn_Light_132.csv,FW,6.999,6.999,3.3014,3.3014,179530.31219765305,179530.31219765305
proc_BO_CVn_Light_132.csv,GH,2.499,2.499,3.3014,3.3014,4335.674374642375,4335.674374642375
proc_BO_CVn_Light_133.csv,BO,5.999,5.499,3.3014,3.3014,135913.90699770444,133576.5876583245
proc_BO_CVn_Light_133.csv,FW,6.999,6.999,3.3014,3.3014,179830.28671246438,179830.28671246438
proc_BO_CVn_Light_133.csv,GH,2.499,2.499,3.3014,3.3014,3970.0901765677336,3970.0901765677336
proc_BO_CVn_Light_134.csv,BO,5.999,5.499,3.3014,3.3014,136595.1001202638,134445.14444332418
proc_BO_CVn_Light_134.csv,FW,6.999,6.999,3.3014,3.3014,179295.9246683413,179295.9246683413
proc_BO_CVn_Light_134.csv,GH,2.499,2.499,3.3014,3.3014,4039.819569113188,4039.819569113188
proc_BO_CVn_Light_135.csv,BO,5.999,5.499,3.3014,3.3014,137225.36078418593,134793.8590407937
proc_BO_CVn_Light_135.csv,FW,6.999,6.999,3.3014,3.3014,179052.10582373117,179052.10582373117
proc_BO_CVn_Light_135.csv,GH,2.499,2.499,3.3014,3.3014,3840.518677507364,3840.518677507364
proc_BO_CVn_Light_136.csv,BO,5.999,5.499,3.3014,3.3014,138807.82089697308,136434.29872642644
proc_BO_CVn_Light_136.csv,FW,6.999,6.999,3.3014,3.3014,178098.47220191735,178098.47220191735
proc_BO_CVn_Light_136.csv,GH,2.499,2.499,3.3014,3.3014,4293.68640809679,4293.68640809679
proc_BO_CVn_Light_137.csv,BO,5.999,5.499,3.3014,3.3014,136500.34319945844,134071.80336825442
proc_BO_CVn_Light_137.csv,FW,6.999,6.999,3.3014,3.3014,177938.4871101461,177938.4871101461
proc_BO_CVn_Light_137.csv,GH,2.499,2.499,3.3014,3.3014,3932.674122915036,3932.674122915036
proc_BO_CVn_Light_138.csv,BO,5.999,5.499,3.3014,3.3014,136390.54519461116,134087.5762334501
proc_BO_CVn_Light_138.csv,FW,6.999,6.999,3.3014,3.3014,178957.64681416051,178957.64681416051
proc_BO_CVn_Light_138.csv,GH,2.499,2.499,3.3014,3.3014,4154.963798132241,4154.963798132241
proc_BO_CVn_Light_139.csv,BO,5.999,5.499,3.3014,3.3014,138540.22194186685,136181.5368044144
proc_BO_CVn_Light_139.csv,FW,6.999,6.999,3.3014,3.3014,180381.52770488808,180381.52770488808
proc_BO_CVn_Light_139.csv,GH,2.499,2.499,3.3014,3.3014,4012.632045223185,4012.632045223185
proc_BO_CVn_Light_140.csv,BO,5.999,5.499,3.3014,3.3014,139033.24546916725,136441.94003532652
proc_BO_CVn_Light_140.csv,FW,6.999,6.999,3.3014,3.3014,177316.36835130732,177316.36835130732
proc_BO_CVn_Light_140.csv,GH,2.499,2.499,3.3014,3.3014,4036.972163495353,4036.972163495353
proc_BO_CVn_Light_143.csv,BO,5.999,5.499,3.3014,3.3014,138909.3611676641,136395.85989987626
proc_BO_CVn_Light_143.csv,FW,6.999,6.999,3.3014,3.3014,178334.80961298477,178334.80961298477
proc_BO_CVn_Light_143.csv,GH,2.499,2.499,3.3014,3.3014,4274.43803901488,4274.43803901488
proc_BO_CVn_Light_144.csv,BO,5.999,5.499,3.3014,3.3014,139659.50033676508,137101.04229472164
proc_BO_CVn_Light_144.csv,FW,6.999,6.999,3.3014,3.3014,178172.9190462894,178172.9190462894
proc_BO_CVn_Light_144.csv,GH,2.499,2.499,3.3014,3.3014,4037.533565726306,4037.533565726306
proc_BO_CVn_Light_145.csv,BO,5.999,5.499,3.3014,3.3014,138913.96902951552,136626.64985479246
proc_BO_CVn_Light_145.csv,FW,6.999,6.999,3.3014,3.3014,177035.07352395612,177035.07352395612
proc_BO_CVn_Light_145.csv,GH,2.499,2.499,3.3014,3.3014,4272.978864435037,4272.978864435037
proc_BO_CVn_Light_146.csv,BO,5.999,5.499,3.3014,3.3014,139060.11909137992,136568.08157570206
proc_BO_CVn_Light_146.csv,FW,6.999,6.999,3.3014,3.3014,179427.25724984973,179427.25724984973
proc_BO_CVn_Light_146.csv,GH,2.499,2.499,3.3014,3.3014,3941.363777461447,3941.363777461447
proc_BO_CVn_Light_148.csv,BO,5.999,5.499,3.3014,3.3014,140067.62167153944,137921.30424109675
proc_BO_CVn_Light_148.csv,FW,6.999,6.999,3.3014,3.3014,179386.902041709,179386.902041709
proc_BO_CVn_Light_148.csv,GH,2.499,2.499,3.3014,3.3014,3583.819889188373,3583.819889188373
