iteration,star_index,status,excluded,cx,cy,dcenter_px
7,24,3,True,7.233168158055365,7.734001939315777,1355.158292150547
7,25,0,False,10.511035677692202,8.095809682044287,1484.9296123827385
7,26,3,True,8.24107359924247,7.681777788293235,1685.9288522058855
7,27,3,True,8.395320907722908,7.879318113823297,1918.4728410689625
7,28,0,False,7.515248584791783,8.14499399144452,907.7722842462039
7,29,0,False,7.231130618110283,7.721412664093128,919.7833477091388
7,30,0,False,8.55795281480962,8.078108212908836,1721.2940256827217
7,31,0,False,7.4864357407492585,7.162357530080137,1987.5594407878739
7,32,3,True,8.388872262359726,8.151501357960035,1015.3725119471763
7,33,3,True,7.224194271949927,6.736634351350574,1477.9306089581999
7,34,0,False,8.551419759663851,8.085715795608374,956.5605140449429
7,35,3,True,8.39377576977785,8.157501111709147,1254.083032733874
7,36,3,True,8.244018432371035,7.6845189954430255,185.63168026006744
7,37,3,True,8.39454611883901,8.170504434298003,1088.2959205337759
7,38,0,False,8.533673462073097,8.112465260978974,2115.919169938442
7,39,3,True,8.243183973135904,7.681875647272031,1836.3801486299446
7,40,3,True,8.376792926267258,7.238368568248191,1499.330406012106
7,41,0,False,7.525050401766992,8.13482318428439,1006.9135772712526
7,42,0,False,7.469604740185954,8.186904472345102,1291.1604420821855
7,43,0,False,7.488649927367398,8.164064563047306,1849.538220266492
7,44,0,False,8.553371211046116,7.080580872766456,1675.6805553086651
7,45,0,False,0.8853459048510173,7.593130608839969,1418.496431311303
7,46,3,True,8.24744360300067,7.708650709475649,1409.7380682062328
7,47,0,False,8.543076548974055,8.109162732720632,968.1551782745117
7,48,3,True,8.245398988608049,7.691184504030497,1217.4585412670165
7,49,3,True,7.225444216654629,7.746437909627635,1105.620274294587
7,50,0,False,8.542716607919708,7.097923048859094,1044.8447739412659
7,51,0,False,9.61418733697471,11.021539935462942,1294.844444703952
7,52,0,False,8.559210768761838,8.075455875696404,2187.5080958378053
7,53,0,False,8.013623136915818,7.657554300854594,2035.376630575014
7,54,0,False,8.534900561458407,8.128425822413924,1213.9454838661245
7,55,3,True,8.243353604491693,7.665363156210176,2292.208691116621
7,56,0,False,9.558106392701264,9.07003876404382,555.9754787298399
7,57,0,False,8.55403645258821,7.0766955557855,1265.1441870684432
7,58,0,False,7.488409632031193,8.161179497871174,1580.82778227331
7,59,0,False,7.010488295027058,6.67508108930778,483.0820786991612
7,60,3,True,7.437587600035698,8.070475688977147,905.5150861036007
7,61,0,False,8.555906087956334,8.077677831629149,2179.97371027951
7,62,3,True,9.07980578061123,7.965989440725158,1551.786689524091
7,63,0,False,8.57363716812902,9.068807911459883,1382.244441946601
7,64,3,True,8.50809793544348,8.930442248293515,1305.652596270512
7,65,0,False,7.518827601134008,8.125850384263007,1986.3044253198916
7,66,0,False,8.049114674650149,6.655585664924377,1978.7950683417753
8,0,0,False,12.420096595030534,16.70409199441052,1936.5278689744327
8,1,3,True,7.521762434023354,8.144394578665693,1220.4184846071548
8,2,0,False,12.448189879671165,15.740534254458485,2133.2169279213754
8,3,0,False,5.984255518444865,10.45528552253934,1460.898538772228
8,4,3,True,10.53955142091451,8.078008081747944,1713.9615992471918
8,5,3,True,8.534485838322466,9.126972659978913,1103.9617918346985
8,6,3,True,7.4263874433405705,8.106160297014956,1496.095428237642
8,7,3,True,8.509581070722339,7.955492841833504,1094.8676722682555
8,8,3,True,8.547275067000472,8.093567071552304,1870.2412010746664
8,9,0,False,12.780058887486025,8.293673067886905,1754.9536449148563
8,10,0,False,8.726392656912878,8.871921473327683,1439.136329552053
8,11,3,True,8.54783262020323,7.088135081031725,628.0403633561444
8,12,3,True,8.506455709346442,7.947421933093861,1633.8537892471807
8,13,3,True,7.526648960697818,8.135237549102925,973.4383174487257
8,14,0,False,6.4422590634899635,7.791169650851552,1276.0106936881782
8,15,3,True,7.241605814427891,7.7247457702006574,686.0092355914679
8,16,0,False,11.072146753948289,13.767089986127809,1800.2323195608844
8,17,3,True,7.4565866814580515,8.184955882774048,573.9835502296838
8,18,3,True,8.257629774613351,7.661831587247194,1270.6988442489444
8,19,3,True,9.25127930843385,6.662650622911915,1948.2986087826775
8,20,3,True,8.566763985603203,8.095029772461237,1181.3278991507473
8,21,3,True,8.539866660486314,8.111039699015953,2176.0520480522473
8,22,3,True,8.508506877068884,7.953912272194415,1923.206753731019
8,23,3,True,8.532407780973037,8.12361896375377,1450.193935174284
8,24,3,True,7.233168158055365,7.734001939315777,1355.158292150547
8,25,3,True,10.511035677692202,8.095809682044287,1484.9296123827385
8,26,3,True,8.24107359924247,7.681777788293235,1685.9288522058855
8,27,3,True,8.395320907722908,7.879318113823297,1918.4728410689625
8,28,3,True,7.515248584791783,8.14499399144452,907.7722842462039
8,29,0,False,7.692699934865051,7.976382235706238,919.451115383428
8,30,3,True,8.55795281480962,8.078108212908836,1721.2940256827217
8,31,0,False,13.525666637709087,7.309182948638466,1981.5480830722586
8,32,3,True,8.388872262359726,8.151501357960035,1015.3725119471763
8,33,3,True,7.224194271949927,6.736634351350574,1477.9306089581999
8,34,3,True,8.551419759663851,8.085715795608374,956.5605140449429
8,35,3,True,8.39377576977785,8.157501111709147,1254.083032733874
8,36,3,True,8.244018432371035,7.6845189954430255,185.63168026006744
8,37,3,True,8.39454611883901,8.170504434298003,1088.2959205337759
8,38,3,True,8.533673462073097,8.112465260978974,2115.919169938442
8,39,3,True,8.243183973135904,7.681875647272031,1836.3801486299446
8,40,3,True,8.376792926267258,7.238368568248191,1499.330406012106
8,41,3,True,7.525050401766992,8.13482318428439,1006.9135772712526
8,42,0,False,7.025569518013413,8.50622361564339,1291.5580446084386
8,43,0,False,7.031447841254185,8.512918975055781,1849.9180615953956
8,44,3,True,8.553371211046116,7.080580872766456,1675.6805553086651
8,45,1,True,0.8853459048510173,7.593130608839969,1418.496431311303
8,46,3,True,8.24744360300067,7.708650709475649,1409.7380682062328
8,47,3,True,8.543076548974055,8.109162732720632,968.1551782745117
8,48,3,True,8.245398988608049,7.691184504030497,1217.4585412670165
8,49,3,True,7.225444216654629,7.746437909627635,1105.620274294587
8,50,3,True,8.542716607919708,7.097923048859094,1044.8447739412659
8,51,3,True,9.61418733697471,11.021539935462942,1294.844444703952
8,52,0,False,8.802355378294493,11.302410494460787,2185.6586013619212
8,53,0,False,7.566013975030661,8.53508141793722,2035.6108578703572
8,54,3,True,8.534900561458407,8.128425822413924,1213.9454838661245
8,55,3,True,8.243353604491693,7.665363156210176,2292.208691116621
8,56,3,True,9.558106392701264,9.07003876404382,555.9754787298399
8,57,3,True,8.55403645258821,7.0766955557855,1265.1441870684432
8,58,3,True,7.488409632031193,8.161179497871174,1580.82778227331
8,59,0,False,6.509091056864743,8.481846694866938,481.70859716560994
8,60,3,True,7.437587600035698,8.070475688977147,905.5150861036007
8,61,3,True,8.555906087956334,8.077677831629149,2179.97371027951
8,62,3,True,9.07980578061123,7.965989440725158,1551.786689524091
8,63,3,True,8.57363716812902,9.068807911459883,1382.244441946601
8,64,3,True,8.50809793544348,8.930442248293515,1305.652596270512
8,65,3,True,7.518827601134008,8.125850384263007,1986.3044253198916
8,66,0,False,8.234510710505608,10.773657670915693,1977.519576805298
9,0,1,True,12.420096595030534,16.70409199441052,1936.5278689744327
9,1,3,True,7.521762434023354,8.144394578665693,1220.4184846071548
9,2,1,True,12.448189879671165,15.740534254458485,2133.2169279213754
9,3,0,False,3.796632899826177,10.744954378398349,1462.8657122346278
9,4,3,True,10.53955142091451,8.078008081747944,1713.9615992471918
9,5,3,True,8.534485838322466,9.126972659978913,1103.9617918346985
9,6,3,True,7.4263874433405705,8.106160297014956,1496.095428237642
9,7,3,True,8.509581070722339,7.955492841833504,1094.8676722682555
9,8,3,True,8.547275067000472,8.093567071552304,1870.2412010746664
9,9,0,False,15.779465280726495,7.802166034227093,1752.0084046476238
9,10,0,False,8.677343699916996,8.695189565950002,1439.261773385681
9,11,3,True,8.54783262020323,7.088135081031725,628.0403633561444
9,12,3,True,8.506455709346442,7.947421933093861,1633.8537892471807
9,13,3,True,7.526648960697818,8.135237549102925,973.4383174487257
9,14,0,False,6.459867499643625,7.619579079409466,1276.1418820094598
9,15,3,True,7.241605814427891,7.7247457702006574,686.0092355914679
9,16,0,False,11.09205461056371,13.94850225277303,1800.0927936133166
9,17,3,True,7.4565866814580515,8.184955882774048,573.9835502296838
9,18,3,True,8.257629774613351,7.661831587247194,1270.6988442489444
9,19,3,True,9.25127930843385,6.662650622911915,1948.2986087826775
9,20,3,True,8.566763985603203,8.095029772461237,1181.3278991507473
9,21,3,True,8.539866660486314,8.111039699015953,2176.0520480522473
9,22,3,True,8.508506877068884,7.953912272194415,1923.206753731019
9,23,3,True,8.532407780973037,8.12361896375377,1450.193935174284
9,24,3,True,7.233168158055365,7.734001939315777,1355.158292150547
9,25,3,True,10.511035677692202,8.095809682044287,1484.9296123827385
9,26,3,True,8.24107359924247,7.681777788293235,1685.9288522058855
9,27,3,True,8.395320907722908,7.879318113823297,1918.4728410689625
9,28,3,True,7.515248584791783,8.14499399144452,907.7722842462039
9,29,0,False,7.698433649720555,7.733155230613545,919.6895477991935
9,30,3,True,8.55795281480962,8.078108212908836,1721.2940256827217
9,31,0,False,13.493235553224036,6.989168910613462,1981.6197409832387
9,32,3,True,8.388872262359726,8.151501357960035,1015.3725119471763
9,33,3,True,7.224194271949927,6.736634351350574,1477.9306089581999
9,34,3,True,8.551419759663851,8.085715795608374,956.5605140449429
9,35,3,True,8.39377576977785,8.157501111709147,1254.083032733874
9,36,3,True,8.244018432371035,7.6845189954430255,185.63168026006744
9,37,3,True,8.39454611883901,8.170504434298003,1088.2959205337759
9,38,3,True,8.533673462073097,8.112465260978974,2115.919169938442
9,39,3,True,8.243183973135904,7.681875647272031,1836.3801486299446
9,40,3,True,8.376792926267258,7.238368568248191,1499.330406012106
9,41,3,True,7.525050401766992,8.13482318428439,1006.9135772712526
9,42,3,True,7.025569518013413,8.50622361564339,1291.5580446084386
9,43,3,True,7.031447841254185,8.512918975055781,1849.9180615953956
9,44,3,True,8.553371211046116,7.080580872766456,1675.6805553086651
9,45,1,True,0.8853459048510173,7.593130608839969,1418.496431311303
9,46,3,True,8.24744360300067,7.708650709475649,1409.7380682062328
9,47,3,True,8.543076548974055,8.109162732720632,968.1551782745117
9,48,3,True,8.245398988608049,7.691184504030497,1217.4585412670165
9,49,3,True,7.225444216654629,7.746437909627635,1105.620274294587
9,50,3,True,8.542716607919708,7.097923048859094,1044.8447739412659
9,51,3,True,9.61418733697471,11.021539935462942,1294.844444703952
9,52,3,True,8.802355378294493,11.302410494460787,2185.6586013619212
9,53,0,False,7.386818920091853,8.634685910259229,2035.7624417912507
9,54,3,True,8.534900561458407,8.128425822413924,1213.9454838661245
9,55,3,True,8.243353604491693,7.665363156210176,2292.208691116621
9,56,3,True,9.558106392701264,9.07003876404382,555.9754787298399
9,57,3,True,8.55403645258821,7.0766955557855,1265.1441870684432
9,58,3,True,7.488409632031193,8.161179497871174,1580.82778227331
9,59,0,False,6.3255325728955,8.63624584581814,481.65633203616534
9,60,3,True,7.437587600035698,8.070475688977147,905.5150861036007
9,61,3,True,8.555906087956334,8.077677831629149,2179.97371027951
9,62,3,True,9.07980578061123,7.965989440725158,1551.786689524091
9,63,3,True,8.57363716812902,9.068807911459883,1382.244441946601
9,64,3,True,8.50809793544348,8.930442248293515,1305.652596270512
9,65,3,True,7.518827601134008,8.125850384263007,1986.3044253198916
9,66,0,False,8.330458701207796,10.654908153487044,1977.458587976395
10,0,1,True,12.420096595030534,16.70409199441052,1936.5278689744327
10,1,3,True,7.521762434023354,8.144394578665693,1220.4184846071548
10,2,1,True,12.448189879671165,15.740534254458485,2133.2169279213754
10,3,3,True,3.796632899826177,10.744954378398349,1462.8657122346278
10,4,3,True,10.53955142091451,8.078008081747944,1713.9615992471918
10,5,3,True,8.534485838322466,9.126972659978913,1103.9617918346985
10,6,3,True,7.4263874433405705,8.106160297014956,1496.095428237642
10,7,3,True,8.509581070722339,7.955492841833504,1094.8676722682555
10,8,3,True,8.547275067000472,8.093567071552304,1870.2412010746664
10,9,1,True,15.779465280726495,7.802166034227093,1752.0084046476238
10,10,0,False,8.642111876130333,8.545483502500225,1439.3624488132352
10,11,3,True,8.54783262020323,7.088135081031725,628.0403633561444
10,12,3,True,8.506455709346442,7.947421933093861,1633.8537892471807
10,13,3,True,7.526648960697818,8.135237549102925,973.4383174487257
10,14,0,False,6.662931230230115,7.550649134966496,1276.0832361633886
10,15,3,True,7.241605814427891,7.7247457702006574,686.0092355914679
10,16,3,True,11.09205461056371,13.94850225277303,1800.0927936133166
10,17,3,True,7.4565866814580515,8.184955882774048,573.9835502296838
10,18,3,True,8.257629774613351,7.661831587247194,1270.6988442489444
10,19,3,True,9.25127930843385,6.662650622911915,1948.2986087826775
10,20,3,True,8.566763985603203,8.095029772461237,1181.3278991507473
10,21,3,True,8.539866660486314,8.111039699015953,2176.0520480522473
10,22,3,True,8.508506877068884,7.953912272194415,1923.206753731019
10,23,3,True,8.532407780973037,8.12361896375377,1450.193935174284
10,24,3,True,7.233168158055365,7.734001939315777,1355.158292150547
10,25,3,True,10.511035677692202,8.095809682044287,1484.9296123827385
10,26,3,True,8.24107359924247,7.681777788293235,1685.9288522058855
10,27,3,True,8.395320907722908,7.879318113823297,1918.4728410689625
10,28,3,True,7.515248584791783,8.14499399144452,907.7722842462039
10,29,0,False,7.653985227881586,7.542838664741422,919.8847138695024
10,30,3,True,8.55795281480962,8.078108212908836,1721.2940256827217
10,31,0,False,13.59075821261429,6.933379022782457,1981.529851407665
10,32,3,True,8.388872262359726,8.151501357960035,1015.3725119471763
10,33,3,True,7.224194271949927,6.736634351350574,1477.9306089581999
10,34,3,True,8.551419759663851,8.085715795608374,956.5605140449429
10,35,3,True,8.39377576977785,8.157501111709147,1254.083032733874
10,36,3,True,8.244018432371035,7.6845189954430255,185.63168026006744
10,37,3,True,8.39454611883901,8.170504434298003,1088.2959205337759
10,38,3,True,8.533673462073097,8.112465260978974,2115.919169938442
10,39,3,True,8.243183973135904,7.681875647272031,1836.3801486299446
10,40,3,True,8.376792926267258,7.238368568248191,1499.330406012106
10,41,3,True,7.525050401766992,8.13482318428439,1006.9135772712526
10,42,3,True,7.025569518013413,8.50622361564339,1291.5580446084386
10,43,3,True,7.031447841254185,8.512918975055781,1849.9180615953956
10,44,3,True,8.553371211046116,7.080580872766456,1675.6805553086651
10,45,1,True,0.8853459048510173,7.593130608839969,1418.496431311303
10,46,3,True,8.24744360300067,7.708650709475649,1409.7380682062328
10,47,3,True,8.543076548974055,8.109162732720632,968.1551782745117
10,48,3,True,8.245398988608049,7.691184504030497,1217.4585412670165
10,49,3,True,7.225444216654629,7.746437909627635,1105.620274294587
10,50,3,True,8.542716607919708,7.097923048859094,1044.8447739412659
10,51,3,True,9.61418733697471,11.021539935462942,1294.844444703952
10,52,3,True,8.802355378294493,11.302410494460787,2185.6586013619212
10,53,0,False,7.663123608104112,8.55941967570347,2035.5107548633805
10,54,3,True,8.534900561458407,8.128425822413924,1213.9454838661245
10,55,3,True,8.243353604491693,7.665363156210176,2292.208691116621
10,56,3,True,9.558106392701264,9.07003876404382,555.9754787298399
10,57,3,True,8.55403645258821,7.0766955557855,1265.1441870684432
10,58,3,True,7.488409632031193,8.161179497871174,1580.82778227331
10,59,0,False,6.669497640045017,8.576860034165538,481.5503149213259
10,60,3,True,7.437587600035698,8.070475688977147,905.5150861036007
10,61,3,True,8.555906087956334,8.077677831629149,2179.97371027951
10,62,3,True,9.07980578061123,7.965989440725158,1551.786689524091
10,63,3,True,8.57363716812902,9.068807911459883,1382.244441946601
10,64,3,True,8.50809793544348,8.930442248293515,1305.652596270512
10,65,3,True,7.518827601134008,8.125850384263007,1986.3044253198916
10,66,0,False,8.67162746494741,10.569903284356883,1977.152230696834
11,0,1,True,12.420096595030534,16.70409199441052,1936.5278689744327
11,1,3,True,7.521762434023354,8.144394578665693,1220.4184846071548
11,2,1,True,12.448189879671165,15.740534254458485,2133.2169279213754
11,3,3,True,3.796632899826177,10.744954378398349,1462.8657122346278
11,4,3,True,10.53955142091451,8.078008081747944,1713.9615992471918
11,5,3,True,8.534485838322466,9.126972659978913,1103.9617918346985
11,6,3,True,7.4263874433405705,8.106160297014956,1496.095428237642
11,7,3,True,8.509581070722339,7.955492841833504,1094.8676722682555
11,8,3,True,8.547275067000472,8.093567071552304,1870.2412010746664
11,9,1,True,15.779465280726495,7.802166034227093,1752.0084046476238
11,10,0,False,7.311532739789084,8.583154384018806,1440.523751644383
11,11,3,True,8.54783262020323,7.088135081031725,628.0403633561444
11,12,3,True,8.506455709346442,7.947421933093861,1633.8537892471807
11,13,3,True,7.526648960697818,8.135237549102925,973.4383174487257
11,14,0,False,7.2163054417322385,7.608663001576199,1275.721200937544
11,15,3,True,7.241605814427891,7.7247457702006574,686.0092355914679
11,16,3,True,11.09205461056371,13.94850225277303,1800.0927936133166
11,17,3,True,7.4565866814580515,8.184955882774048,573.9835502296838
11,18,3,True,8.257629774613351,7.661831587247194,1270.6988442489444
11,19,3,True,9.25127930843385,6.662650622911915,1948.2986087826775
11,20,3,True,8.566763985603203,8.095029772461237,1181.3278991507473
11,21,3,True,8.539866660486314,8.111039699015953,2176.0520480522473
11,22,3,True,8.508506877068884,7.953912272194415,1923.206753731019
11,23,3,True,8.532407780973037,8.12361896375377,1450.193935174284
11,24,3,True,7.233168158055365,7.734001939315777,1355.158292150547
11,25,3,True,10.511035677692202,8.095809682044287,1484.9296123827385
11,26,3,True,8.24107359924247,7.681777788293235,1685.9288522058855
11,27,3,True,8.395320907722908,7.879318113823297,1918.4728410689625
11,28,3,True,7.515248584791783,8.14499399144452,907.7722842462039
11,29,0,False,8.331040032399867,8.138106445666779,919.179887541742
11,30,3,True,8.55795281480962,8.078108212908836,1721.2940256827217
11,31,0,False,13.240853889401182,8.452704737675887,1981.690102408174
11,32,3,True,8.388872262359726,8.151501357960035,1015.3725119471763
11,33,3,True,7.224194271949927,6.736634351350574,1477.9306089581999
11,34,3,True,8.551419759663851,8.085715795608374,956.5605140449429
11,35,3,True,8.39377576977785,8.157501111709147,1254.083032733874
11,36,3,True,8.244018432371035,7.6845189954430255,185.63168026006744
11,37,3,True,8.39454611883901,8.170504434298003,1088.2959205337759
11,38,3,True,8.533673462073097,8.112465260978974,2115.919169938442
11,39,3,True,8.243183973135904,7.681875647272031,1836.3801486299446
11,40,3,True,8.376792926267258,7.238368568248191,1499.330406012106
11,41,3,True,7.525050401766992,8.13482318428439,1006.9135772712526
11,42,3,True,7.025569518013413,8.50622361564339,1291.5580446084386
11,43,3,True,7.031447841254185,8.512918975055781,1849.9180615953956
11,44,3,True,8.553371211046116,7.080580872766456,1675.6805553086651
11,45,1,True,0.8853459048510173,7.593130608839969,1418.496431311303
11,46,3,True,8.24744360300067,7.708650709475649,1409.7380682062328
11,47,3,True,8.543076548974055,8.109162732720632,968.1551782745117
11,48,3,True,8.245398988608049,7.691184504030497,1217.4585412670165
11,49,3,True,7.225444216654629,7.746437909627635,1105.620274294587
11,50,3,True,8.542716607919708,7.097923048859094,1044.8447739412659
11,51,3,True,9.61418733697471,11.021539935462942,1294.844444703952
11,52,3,True,8.802355378294493,11.302410494460787,2185.6586013619212
11,53,0,False,7.315697525381538,8.416109249491798,2035.8817868379247
11,54,3,True,8.534900561458407,8.128425822413924,1213.9454838661245
11,55,3,True,8.243353604491693,7.665363156210176,2292.208691116621
11,56,3,True,9.558106392701264,9.07003876404382,555.9754787298399
11,57,3,True,8.55403645258821,7.0766955557855,1265.1441870684432
11,58,3,True,7.488409632031193,8.161179497871174,1580.82778227331
11,59,0,False,6.292230459435608,7.630682685878571,482.5638734980109
11,60,3,True,7.437587600035698,8.070475688977147,905.5150861036007
11,61,3,True,8.555906087956334,8.077677831629149,2179.97371027951
11,62,3,True,9.07980578061123,7.965989440725158,1551.786689524091
11,63,3,True,8.57363716812902,9.068807911459883,1382.244441946601
11,64,3,True,8.50809793544348,8.930442248293515,1305.652596270512
11,65,3,True,7.518827601134008,8.125850384263007,1986.3044253198916
11,66,0,False,6.284574482537251,9.561311397757663,1979.721436199122
12,0,1,True,12.420096595030534,16.70409199441052,1936.5278689744327
12,1,3,True,7.521762434023354,8.144394578665693,1220.4184846071548
12,2,1,True,12.448189879671165,15.740534254458485,2133.2169279213754
12,3,3,True,3.796632899826177,10.744954378398349,1462.8657122346278
12,4,3,True,10.53955142091451,8.078008081747944,1713.9615992471918
12,5,3,True,8.534485838322466,9.126972659978913,1103.9617918346985
12,6,3,True,7.4263874433405705,8.106160297014956,1496.095428237642
12,7,3,True,8.509581070722339,7.955492841833504,1094.8676722682555
12,8,3,True,8.547275067000472,8.093567071552304,1870.2412010746664
12,9,1,True,15.779465280726495,7.802166034227093,1752.0084046476238
12,10,3,True,7.311532739789084,8.583154384018806,1440.523751644383
12,11,3,True,8.54783262020323,7.088135081031725,628.0403633561444
12,12,3,True,8.506455709346442,7.947421933093861,1633.8537892471807
12,13,3,True,7.526648960697818,8.135237549102925,973.4383174487257
12,14,0,False,8.866049836304764,10.726923216010967,1272.217699685458
12,15,3,True,7.241605814427891,7.7247457702006574,686.0092355914679
12,16,3,True,11.09205461056371,13.94850225277303,1800.0927936133166
12,17,3,True,7.4565866814580515,8.184955882774048,573.9835502296838
12,18,3,True,8.257629774613351,7.661831587247194,1270.6988442489444
12,19,3,True,9.25127930843385,6.662650622911915,1948.2986087826775
12,20,3,True,8.566763985603203,8.095029772461237,1181.3278991507473
12,21,3,True,8.539866660486314,8.111039699015953,2176.0520480522473
12,22,3,True,8.508506877068884,7.953912272194415,1923.206753731019
12,23,3,True,8.532407780973037,8.12361896375377,1450.193935174284
12,24,3,True,7.233168158055365,7.734001939315777,1355.158292150547
12,25,3,True,10.511035677692202,8.095809682044287,1484.9296123827385
12,26,3,True,8.24107359924247,7.681777788293235,1685.9288522058855
12,27,3,True,8.395320907722908,7.879318113823297,1918.4728410689625
12,28,3,True,7.515248584791783,8.14499399144452,907.7722842462039
12,29,0,False,13.348902210437668,12.707360493220424,913.8117484931464
12,30,3,True,8.55795281480962,8.078108212908836,1721.2940256827217
12,31,0,False,13.238951358384114,8.234379689821875,1981.7187882539888
12,32,3,True,8.388872262359726,8.151501357960035,1015.3725119471763
12,33,3,True,7.224194271949927,6.736634351350574,1477.9306089581999
12,34,3,True,8.551419759663851,8.085715795608374,956.5605140449429
12,35,3,True,8.39377576977785,8.157501111709147,1254.083032733874
12,36,3,True,8.244018432371035,7.6845189954430255,185.63168026006744
12,37,3,True,8.39454611883901,8.170504434298003,1088.2959205337759
12,38,3,True,8.533673462073097,8.112465260978974,2115.919169938442
12,39,3,True,8.243183973135904,7.681875647272031,1836.3801486299446
12,40,3,True,8.376792926267258,7.238368568248191,1499.330406012106
12,41,3,True,7.525050401766992,8.13482318428439,1006.9135772712526
12,42,3,True,7.025569518013413,8.50622361564339,1291.5580446084386
12,43,3,True,7.031447841254185,8.512918975055781,1849.9180615953956
12,44,3,True,8.553371211046116,7.080580872766456,1675.6805553086651
12,45,1,True,0.8853459048510173,7.593130608839969,1418.496431311303
12,46,3,True,8.24744360300067,7.708650709475649,1409.7380682062328
12,47,3,True,8.543076548974055,8.109162732720632,968.1551782745117
12,48,3,True,8.245398988608049,7.691184504030497,1217.4585412670165
12,49,3,True,7.225444216654629,7.746437909627635,1105.620274294587
12,50,3,True,8.542716607919708,7.097923048859094,1044.8447739412659
12,51,3,True,9.61418733697471,11.021539935462942,1294.844444703952
12,52,3,True,8.802355378294493,11.302410494460787,2185.6586013619212
12,53,0,False,8.180714725505283,1.2135506291354963,2036.7044331984832
12,54,3,True,8.534900561458407,8.128425822413924,1213.9454838661245
12,55,3,True,8.243353604491693,7.665363156210176,2292.208691116621
12,56,3,True,9.558106392701264,9.07003876404382,555.9754787298399
12,57,3,True,8.55403645258821,7.0766955557855,1265.1441870684432
12,58,3,True,7.488409632031193,8.161179497871174,1580.82778227331
12,59,3,True,6.292230459435608,7.630682685878571,482.5638734980109
12,60,3,True,7.437587600035698,8.070475688977147,905.5150861036007
12,61,3,True,8.555906087956334,8.077677831629149,2179.97371027951
12,62,3,True,9.07980578061123,7.965989440725158,1551.786689524091
12,63,3,True,8.57363716812902,9.068807911459883,1382.244441946601
12,64,3,True,8.50809793544348,8.930442248293515,1305.652596270512
12,65,3,True,7.518827601134008,8.125850384263007,1986.3044253198916
12,66,0,False,16.087512427143874,5.052224268655306,1971.481164965084
