iteration,star_index,status,excluded,cx,cy,dcenter_px
7,30,0,False,8.040626108175218,7.769039262283752,1721.8746354146474
7,31,0,False,8.007838166460555,7.742699537146357,1986.9706943234526
7,32,0,False,8.518265991836154,9.195860014073702,1014.8511477417295
7,33,0,False,8.343058607933663,7.280359940218538,1476.7825142747083
7,34,0,False,8.090511006780677,7.816944950764984,957.0709464845469
7,35,0,False,8.469761700770574,8.292075995378356,1253.9394682216034
7,36,0,False,8.017885384058763,7.748582333737032,185.8168375463959
7,37,0,False,9.3307930277331,8.24916510647915,1087.6432555458484
7,38,0,False,9.360909818421202,8.226979150114813,2115.101823697662
7,39,0,False,7.61939672142436,8.299941416431913,1836.4908765744626
7,40,0,False,8.011197483129525,7.747618082402741,1499.4116903777358
7,41,0,False,7.464871189629721,7.7687121131806745,1007.2237004418379
7,42,0,False,7.530778931800802,8.285579462130524,1291.0866732542029
7,43,0,False,8.056496250285743,8.827550807386027,1848.8512137376363
7,44,0,False,8.049900770236963,7.786906807234839,1675.7337444099762
7,45,0,False,9.131526391886844,7.859662948708402,1410.2568153122857
7,46,0,False,8.018648476275716,7.735066433130587,968.7974699809232
7,47,0,False,8.39723359267041,7.336024570551224,1217.774629303114
7,48,0,False,7.520645819398517,8.278172397111227,1105.0247190904342
7,49,0,False,8.010747746293271,7.746950217999597,1045.2227362608226
7,50,0,False,8.172299439414882,8.134630246826799,1297.5019386485005
7,51,0,False,7.509581399820155,8.280561239412478,2188.307487003982
7,52,0,False,8.085081078257964,8.840953713797667,2035.0354896410568
7,53,0,False,8.587054282037018,8.26828978610517,1213.7977173167362
7,54,0,False,8.20013981891355,7.913587685886302,2292.1284328379706
7,55,0,False,8.373495789909581,7.333312565553775,557.9555716602321
7,56,0,False,7.534579938286825,8.250593454778109,1265.8403881736463
7,57,0,False,8.052190032515485,8.801924262021394,1580.0523436728336
7,58,0,False,7.519743365699294,7.775700347900689,481.870498752753
7,59,0,False,7.512094068979243,8.284358738476895,905.3058271069145
7,60,0,False,8.19161493229918,8.895212888077797,2179.767637117726
7,61,0,False,9.108174215999885,7.830237716629947,1551.7921589520854
7,62,0,False,7.5086777696377105,8.286576458910872,1383.5656786552925
7,63,0,False,8.007169478675333,7.739497297590384,1306.4953941113001
7,64,0,False,7.5047762082139595,8.295758005922796,1986.2842258246415
7,65,0,False,8.442067010221121,8.220078364839097,1977.9987356479326
8,0,0,False,7.723989514317435,8.292756912200069,1944.0905996249458
8,1,0,False,7.603634057196199,7.900282762187163,1220.6102608540045
8,2,0,False,8.014421256674963,7.942056391716655,2140.6154212392853
8,3,0,False,7.725878980288475,8.427781418548156,1459.9322982244685
8,4,0,False,8.125322335435044,7.957038543787169,1715.9935624383209
8,5,0,False,7.7764691506774035,9.352498861407225,1104.0899580375021
8,6,0,False,8.330478541571592,8.0798272830822,1495.7074464679042
8,7,0,False,8.612295592210513,8.966774868615673,1094.2111847968913
8,8,0,False,7.747075794743437,8.407217361201848,1870.6967758254286
8,9,0,False,7.708035710670805,8.163581038714936,1760.0178352545547
8,10,0,False,7.688975466816795,8.440284729085965,1440.255604360145
8,11,0,False,7.710362349853107,8.15636367837862,627.8591357223487
8,12,0,False,9.15779008288859,7.990125005666193,1633.2149294936048
8,13,0,False,8.166437829351409,7.968716820795414,973.2956330681837
8,14,0,False,8.115484535084386,7.964296090433336,1274.9180099171979
8,15,0,False,7.620228825100449,7.92342634586631,685.7584197996232
8,16,0,False,7.6946631524910725,8.431355006140224,1806.3585766006422
8,17,0,False,8.299659304218878,8.084479762911542,573.1636346285568
8,18,0,False,6.770066784187315,7.484068923219855,1271.785982054265
8,19,0,False,9.226075398074316,8.068753007435626,1947.4290880594103
8,20,0,False,7.764688757623585,8.383378924271701,1181.341069461886
8,21,0,False,9.296583838112106,8.089789843334627,2175.4598884274246
8,22,0,False,9.29983490278585,8.0873470502643,1922.521916802172
8,23,0,False,9.316114287864531,8.084375426649956,1449.5901402749016
8,24,0,False,8.166389723158169,7.971753890688287,1354.4098361786826
8,25,0,False,7.728980726781216,8.392987987136625,1487.5589794351608
8,26,0,False,7.72151515560685,8.422227416827315,1685.9601214660386
8,27,0,False,7.766486506444724,9.046685910441552,1918.3422278839391
8,28,0,False,7.7254087163459015,8.423375875420186,907.4270353091965
8,29,0,False,7.775489640219175,7.847215436780622,919.5637223553649
8,30,0,False,7.718158443177945,8.397941022332214,1722.0195585042636
8,31,0,False,5.762350674264131,10.157089736389082,1988.9047113182783
8,32,0,False,8.554807716842616,9.12249951177388,1014.8456211004386
8,33,0,False,8.30213171316319,7.085871911383948,1476.9554206955302
8,34,0,False,8.076956346154658,7.949423797101735,956.9830086957847
8,35,0,False,8.64713444434782,8.419597303434514,1253.7213336148977
8,36,0,False,7.746961817148483,8.37970346128267,185.83071797030058
8,37,0,False,9.319804997068271,8.088043508702372,1087.775097463852
8,38,0,False,9.275010933394572,8.085100035875792,2115.2305740795855
8,39,0,False,7.712118663816042,8.416859718650995,1836.345825015414
8,40,0,False,7.761152780103155,8.354869959681068,1499.3450923630046
8,41,0,False,7.598557335150583,7.903759248351381,1007.0338008735937
8,42,0,False,7.7433034725097665,8.413186017807021,1290.8590565477475
8,43,0,False,7.785798152476154,8.96093596368021,1849.0905091687996
8,44,0,False,7.766600264082864,7.927031475248287,1675.8999938985803
8,45,0,False,9.155950719003814,7.981629279988201,1410.222272906124
8,46,0,False,7.7427543968667,7.550305509021334,969.127646111838
8,47,0,False,8.56155850988013,7.422585571474825,1217.655981642985
8,48,0,False,7.7493675164770845,8.423963880099102,1104.8174025260562
8,49,0,False,7.748269728776464,8.37562470889776,1045.342552849658
8,50,0,False,8.135680575290436,7.958592057869037,1297.6191752193083
8,51,0,False,7.745503417716064,8.415246750457058,2188.035855905903
8,52,0,False,7.766993079891093,8.980787904849914,2035.3130645260128
8,53,0,False,8.680006154115611,8.406019566187958,1213.6322996588735
8,54,0,False,8.09314148530724,7.964618276368344,2292.198205299685
8,55,0,False,8.549952177024945,7.426754129077577,557.8204190663271
8,56,0,False,7.728963177536056,8.348398834186465,1265.627838752557
8,57,0,False,7.765931126042304,8.965326916569692,1580.2476047823438
8,58,0,False,7.649534437857882,7.897173338312624,481.7030061044862
8,59,0,False,7.73015534064467,8.43034326221813,905.0517691007989
8,60,0,False,7.713379827442278,8.937257499417372,2180.1225070373753
8,61,0,False,9.1305861905141,7.9654813798419735,1551.7375541200126
8,62,0,False,7.723520262672445,8.432997422299541,1383.3060055709848
8,63,0,False,7.708172392991998,8.173848506354075,1306.6462883519227
8,64,0,False,7.706732683692993,8.432772197831145,1986.0589611372845
8,65,0,False,8.39297148827098,8.105442964258403,1978.0766192400417
9,0,0,False,6.742218482922829,7.81348677433298,1945.1812060699017
9,1,0,False,7.545233559991731,7.904901308006029,1220.6291303958296
9,2,0,False,7.617160307555846,7.724859537243256,2141.067693408275
9,3,0,False,7.548608249973098,7.817494427471569,1460.3033794895598
9,4,0,False,8.109612753333534,8.013844786043576,1715.9732276338336
9,5,0,False,7.70246606902657,8.844382300198621,1104.5793314780474
9,6,0,False,7.454523843474095,8.213774139274918,1495.9868057360418
9,7,0,False,8.352324734611294,9.02130007666966,1094.3948724443012
9,8,0,False,7.491236001226225,8.26057305515527,1870.9896165126709
9,9,0,False,7.446840975328103,7.999469606530768,1760.2922739949636
9,10,0,False,7.445076856418158,8.308760678309888,1440.5326848824081
9,11,0,False,7.457229896642115,7.998890414457001,628.1486250667894
9,12,0,False,8.454210241757993,8.267807673214078,1633.818081827771
9,13,0,False,8.1229073466101,8.005541120109708,973.2826193409148
9,14,0,False,7.570556312169426,8.301349406855811,1274.949866111932
9,15,0,False,7.450923301525756,8.017222069542996,685.6897947065511
9,16,0,False,7.455983808378227,8.285524253190903,1806.6319361198575
9,17,0,False,7.4180588871702176,8.132490977595133,574.0292037197485
9,18,0,False,5.789573147984831,7.753494980335302,1272.205849952295
9,19,0,False,9.243350879076544,8.008367074655949,1947.453869183467
9,20,0,False,6.7547783943784845,7.7363390666367495,1182.3032808306684
9,21,0,False,8.408991355576147,8.027837802279105,2176.206658921995
9,22,0,False,8.42953354541541,8.021890131318873,1923.2217901419929
9,23,0,False,8.45029630634656,8.0419225427934,1450.30862740727
9,24,0,False,8.148826903651743,8.003787125520615,1354.3946480050572
9,25,0,False,8.288493620699851,8.022169641893683,1487.1047667984146
9,26,0,False,7.462403040908525,8.169771964685376,1686.315003650217
9,27,0,False,7.5205398490882525,8.985833002465611,1918.5802428706986
9,28,0,False,7.465338880832638,8.14211029220113,907.7989047976856
9,29,0,False,7.601516144584011,7.891176270611887,919.5510272393402
9,30,0,False,7.542295909997341,7.934920445319185,1722.3114283935845
9,31,0,False,5.618755443490386,9.958313592179291,1989.0713814969533
9,32,0,False,8.37996390811755,9.037042053795243,1015.0398825515736
9,33,0,False,8.264812935698309,7.005684085471032,1477.0402389358387
9,34,0,False,8.15389777625673,8.015892277725111,956.8819547367724
9,35,0,False,8.419191627789601,8.119113575251466,1254.087297394007
9,36,0,False,6.785023555301149,7.671082672145151,186.98813965131743
9,37,0,False,8.425119837567204,8.06741273441172,1088.3564671257875
9,38,0,False,8.488190345452802,7.852544190732419,2116.0497120556593
9,39,0,False,7.518795783511309,8.330462619755432,1836.5513528814279
9,40,0,False,7.697115250598235,7.841252916698997,1499.6442102931524
9,41,0,False,7.522141615255469,7.919732014206338,1007.0737965699875
9,42,0,False,6.530409746207454,8.326600901193057,1292.0726892947105
9,43,0,False,7.51754542204419,8.98366989917647,1849.349104690321
9,44,0,False,7.5382664426087205,7.974443310857207,1676.0686790554898
9,45,0,False,9.178259789518412,8.010308906013046,1410.1976440907981
9,46,0,False,7.507302900388271,8.179237813302414,968.9051561729692
9,47,0,False,8.353514359607557,7.209721450672583,1217.9072415228902
9,48,0,False,8.243077180069742,8.015002665389035,1105.0608977489687
9,49,0,False,6.551096898916953,8.271481635368046,1046.5338641793599
9,50,0,False,8.14927509757145,8.006070450701493,1297.5843007216142
9,51,0,False,7.4831906741538825,8.236266970268858,2188.3527345997404
9,52,0,False,7.478287307342421,8.994154781763045,2035.5910284193012
9,53,0,False,8.445258506306157,8.192962532058472,1213.9317220939934
9,54,0,False,7.5523021877268794,8.294566722378706,2292.5166586363794
9,55,0,False,8.33746329495153,7.259434651642929,558.0361764334334
9,56,0,False,7.623247057393904,7.8470436640874315,1265.8544953856085
9,57,0,False,7.491217310919974,8.990687068564277,1580.4883783048522
9,58,0,False,7.535989453496961,7.939159233955525,481.71782404577675
9,59,0,False,7.464395085123645,8.135151387670543,905.4489623233328
9,60,0,False,7.525134094510625,8.982237669650123,2180.244975619359
9,61,0,False,9.182111730468359,7.997489560377867,1551.6797958037362
9,62,0,False,7.460497282339029,8.114116492753407,1383.7081744629552
9,63,0,False,7.465149443076326,7.997514346600406,1306.9317541853943
9,64,0,False,7.509209151950872,8.360417246991359,1986.2669596030041
9,65,0,False,7.460582256089412,7.997698849836158,1979.0039843502327
10,0,0,False,7.152475911192909,7.304654021220997,1944.9985331471196
10,1,0,False,7.62297247754656,7.267624108351767,1221.1836552272325
10,2,0,False,7.962269022591059,7.338900469988058,2140.9268497922767
10,3,0,False,7.982787638066604,7.415408542800522,1460.0287742628311
10,4,0,False,7.785381409175053,8.495549098491916,1715.9561365102472
10,5,0,False,8.881597464189245,7.30140676549658,1105.4534127789063
10,6,0,False,7.5141751174185165,8.442089968529244,1495.7563709981737
10,7,0,False,8.130417299131505,9.449729706461957,1094.3360372898169
10,8,0,False,7.291414812532184,8.123215904900931,1871.2319361229268
10,9,0,False,3.219082201396408,11.467727022133948,1764.2074268366307
10,10,0,False,7.6326645941164255,8.408979275145004,1440.3200119505345
10,11,0,False,3.2260373530424626,10.478244679437523,629.3472543924097
10,12,0,False,8.25860618509058,8.43143151447964,1633.962597436103
10,13,0,False,7.771234560007654,8.497794872661158,973.0041717146888
10,14,0,False,7.208854881197909,8.53408833714159,1274.9637684326378
10,15,0,False,7.101571679732804,8.440450560171895,685.3210381785649
10,16,0,False,7.61338090852361,8.42373806686277,1806.4226461762084
10,17,0,False,7.068892646816102,8.431871061034714,574.331917466895
10,18,0,False,6.289422715696346,8.023629783037011,1271.6784653259817
10,19,0,False,8.030728978577947,7.406840403799054,1948.7737694938799
10,20,0,False,7.044642066134794,7.7576209814942025,1182.1808761135487
10,21,0,False,8.040127727439275,8.433387340497836,2176.258013188823
10,22,0,False,8.04933368458714,8.433100882521812,1923.2392221160567
10,23,0,False,8.063239357830849,8.433886438774257,1450.383694601401
10,24,0,False,7.788071188177739,8.49005853766553,1354.2204833511362
10,25,0,False,8.013778563886433,8.458802425113719,1487.266708783889
10,26,0,False,7.259272932269256,8.230032111139183,1686.4523745933604
10,27,0,False,1.2628569555620262,13.512283944654481,1921.2580691939456
10,28,0,False,7.089416258177137,8.429188023303556,907.7291156844267
10,29,0,False,8.885792365219494,9.49949770708852,917.7424264451531
10,30,0,False,7.104674437783041,8.420987237813513,1722.6052206108122
10,31,0,False,4.2149234109353015,9.4105356641986,1990.5313940453527
10,32,0,False,8.160973147305558,9.460103188462329,1015.0794646486911
10,33,0,False,7.9558158634424325,7.4466146649746925,1476.914151181679
10,34,0,False,7.851729308685465,8.512569369020905,956.7233346841906
10,35,0,False,8.065918838162979,8.43130749672315,1254.1668852042258
10,36,0,False,7.021371251977436,7.716867420110529,186.75190457856212
10,37,0,False,8.061235340365313,8.433964145658267,1088.3026132064515
10,38,0,False,8.762009651551697,7.227317313181348,2116.0031323728144
10,39,0,False,7.575368449221195,8.46500353074196,1836.423938123791
10,40,0,False,8.036200891733326,7.427062253830963,1499.5412293608322
10,41,0,False,7.692330675790636,8.48631530626467,1006.5416938192767
10,42,0,False,7.255392840094943,8.231761865524064,1291.3667727634922
10,43,0,False,7.11639042493262,9.419134085258314,1849.6572186926894
10,44,0,False,11.89739602362911,13.441787499933751,1669.4789008505866
10,45,0,False,8.81913747584063,8.4867995458659,1410.5157655471921
10,46,0,False,7.991824307455055,7.7795134224762075,968.7895457289638
10,47,0,False,7.998413455079949,7.38061026630312,1217.8135036761564
10,48,0,False,7.980373650801061,8.484360600471772,1104.6909563116042
10,49,0,False,7.176000642592576,8.36407314585639,1045.903737216615
10,50,0,False,7.8294913722119155,8.493494616595555,1297.6283775129905
10,51,0,False,7.256609403536595,8.128749663212622,2188.6025077424833
10,52,0,False,6.161947324340602,9.397113418465459,2036.780164482985
10,53,0,False,8.419512696681183,8.422885361262345,1213.7421785271608
10,54,0,False,7.244614415597617,8.266519076503576,2292.8005927981008
10,55,0,False,7.958767701437519,7.30196673856094,558.091301905195
10,56,0,False,7.196436814822967,7.207253984002799,1266.4267334915019
10,57,0,False,6.152433389564095,9.40099844235127,1581.5456865848776
10,58,0,False,7.104689362050699,8.432274908977053,481.4781639267986
10,59,0,False,7.15958852247413,8.387431116596378,905.4634365585323
10,60,0,False,5.208472491827727,9.411283940525381,2181.828364666389
10,61,0,False,8.039762350481478,7.3780046904315295,1552.9384573382886
10,62,0,False,7.954272342772758,7.298415183327799,1383.8070846067765
10,63,0,False,3.2467162182649973,8.501324766308029,1310.7921094316948
10,64,0,False,7.6093197387792655,8.437498581282629,1986.153465046472
10,65,0,False,7.034785566262415,7.416577562287799,1979.5693404753792
11,0,0,False,3.1123802921471686,14.036915642307234,1946.148796534479
11,1,0,False,8.227296322035553,7.89009256293995,1220.372964315675
11,2,0,False,7.748552650355179,6.815399842801616,2141.348610770245
11,3,0,False,6.275792372442747,7.457306632799302,1461.6233657717803
11,4,0,False,7.829197893925405,7.951549551417965,1716.2374205940548
11,5,0,False,8.644686599149694,7.940557824684895,1104.9813447930767
11,6,0,False,7.706976931210523,7.880318025670315,1496.1687858364223
11,7,0,False,8.864585672819311,10.208574396682689,1093.3016603080837
11,8,0,False,8.659080033708928,8.01790225320889,1870.1965553283435
11,9,3,True,3.219082201396408,11.467727022133948,1764.2074268366307
11,10,0,False,7.726219449160613,7.844679524599537,1440.498976563935
11,11,0,False,3.9638192296642116,9.83643209091128,629.2847004296309
11,12,0,False,7.785130795178875,7.999649622240194,1634.5345896730914
11,13,0,False,7.6276744559930085,8.010552996574724,973.5033743007607
11,14,0,False,7.862641286866884,8.026537755778946,1275.0102619961472
11,15,0,False,7.742721002907401,9.096668873572197,684.5797130762144
11,16,0,False,7.738394334149364,7.857501150331926,1806.7231108500132
11,17,0,False,6.800657817133573,10.059721620334614,574.3672279318367
11,18,0,False,6.976012458623269,7.872113554578631,1271.3559225634083
11,19,0,False,8.724320978766649,9.06715278485738,1947.1871672726809
11,20,0,False,6.989562008078284,7.776297444163245,1182.182877885053
11,21,0,False,5.9891293137517785,8.949624093240077,2177.588671204863
11,22,0,False,7.781093555822028,11.077179989063918,1921.7095852955326
11,23,0,False,6.003009666422955,8.954729005911412,1451.722438554314
11,24,0,False,7.6431487073843085,7.969923659176467,1354.7240564190397
11,25,0,False,7.757384173493006,8.004899843583337,1487.6244949243082
11,26,0,False,8.584741607322764,6.9121749201561755,1686.0613095575086
11,27,1,True,1.2628569555620262,13.512283944654481,1921.2580691939456
11,28,0,False,5.965845981858602,8.941387375100279,907.8244899849891
11,29,0,False,7.826176591668786,7.9276041176080225,919.4756797609055
11,30,0,False,7.752392943457659,8.018020751915884,1722.086843310993
11,31,0,False,3.3307138177250004,9.494138784161613,1991.398873181686
11,32,0,False,7.781879329368953,9.027557481566493,1015.5956520124308
11,33,0,False,8.346759577384589,6.986660428320071,1477.0002868187942
11,34,0,False,8.236475726293945,7.996315267056953,956.8401703602184
11,35,3,True,8.065918838162979,8.43130749672315,1254.1668852042258
11,36,0,False,6.950802756708519,7.8120841679008715,186.78155279229853
11,37,0,False,5.098394931759199,13.009641256555234,1086.645129882874
11,38,0,False,9.46811046549459,6.974824737148496,2115.423919516279
11,39,0,False,7.753039950267432,7.992762427705231,1836.574747381668
11,40,0,False,8.750977436116747,5.931672578590424,1499.6195564702707
11,41,0,False,7.7258255021606805,8.020271393099575,1006.861886013276
11,42,0,False,8.687114707417509,6.950014086471508,1290.1192715911259
11,43,0,False,4.09900292858444,11.003397060665652,1852.3074843704403
11,44,0,False,11.987022679637226,13.250149808608962,1669.503931492634
11,45,0,False,8.573517075215257,8.018780186150748,1410.7995629385227
11,46,0,False,7.85807114360238,7.76918506695089,968.8987984683679
11,47,0,False,12.595446518043728,13.039640356866762,1211.3299888423712
11,48,0,False,7.763296111045057,7.987757768538278,1105.2296681431505
11,49,0,False,2.108030203402162,13.041376026340632,1049.8538066612898
11,50,0,False,7.744079558183423,7.947028237932809,1297.967465640662
11,51,0,False,7.75687560218305,8.250566189923859,2188.109807685476
11,52,3,True,6.161947324340602,9.397113418465459,2036.780164482985
11,53,0,False,8.649213498262636,7.936538085660138,1214.0592797742318
11,54,0,False,6.805547539186447,7.982352181443717,2293.321994528939
11,55,0,False,8.1363135866398,7.969325560324109,557.4007319018692
11,56,0,False,9.316630619417044,6.989400205282397,1264.4273011695748
11,57,3,True,6.152433389564095,9.40099844235127,1581.5456865848776
11,58,0,False,4.964858980289666,9.138276146400537,481.84138670514255
11,59,0,False,6.321458757438798,8.485326089383912,905.9484290694186
11,60,0,False,3.984588859327051,9.96972040142198,2182.4646908213067
11,61,0,False,7.76555232907247,6.928062634906611,1553.3138870330151
11,62,0,False,7.753746686032386,7.970802007452968,1383.5608775924777
11,63,0,False,3.2180843777857424,8.17314606558305,1310.9198873989963
11,64,0,False,7.737135752172484,7.877194071464126,1986.1402675099077
11,65,0,False,2.162176426288325,8.007693435436277,1984.1084941517338
12,0,0,False,3.7064547947987854,13.81949386869675,1945.6826690750786
12,1,0,False,7.797167685079231,7.915363711100567,1220.5198392155753
12,2,0,False,7.817438667473502,6.932424000646701,2141.2353540478084
12,3,3,True,6.275792372442747,7.457306632799302,1461.6233657717803
12,4,0,False,7.810441892198127,7.641666627953694,1716.4332327546742
12,5,0,False,8.993660609496045,7.907676577673235,1104.8588655835551
12,6,0,False,7.8393981302290445,8.013441247982675,1495.9899831694404
12,7,0,False,9.185552755696968,10.238509254375149,1093.0198229717246
12,8,0,False,8.956323968247462,8.09070277670595,1869.9145250280828
12,9,3,True,3.219082201396408,11.467727022133948,1764.2074268366307
12,10,0,False,8.09952583422877,7.92401773472749,1440.1314995040032
12,11,0,False,3.63158943523245,9.83877886463198,629.5165333169982
12,12,0,False,7.749223335973243,7.9009751979584575,1634.5956734639356
12,13,0,False,7.815020373674989,7.892703861105657,973.5231064938382
12,14,0,False,7.805419613751103,7.630755354575473,1275.368598896547
12,15,0,False,7.750007626207308,8.781287405687175,684.8908178023306
12,16,0,False,7.916421258696703,7.972380529593552,1806.5150122209136
12,17,0,False,6.7177034419262664,9.857295506216941,574.4777377608486
12,18,0,False,6.75029044317021,7.904460961818979,1271.475355881995
12,19,0,False,8.8097666640431,7.929554290941275,1947.839682347858
12,20,0,False,6.741848634179416,7.901345958607946,1182.1535163456474
12,21,0,False,5.727703139169159,8.898779049452996,2177.828337948445
12,22,0,False,7.738420562702056,10.856713988858061,1921.8861911077445
12,23,0,False,5.712800245929474,8.89316303053909,1451.991852988822
12,24,0,False,7.8232561081024885,7.66145892956812,1354.863688407861
12,25,0,False,7.7919944111625705,7.912103987370332,1487.6131697543804
12,26,0,False,8.989156049702355,5.771243332916791,1686.3463928050219
12,27,1,True,1.2628569555620262,13.512283944654481,1921.2580691939456
12,28,0,False,5.657959662529666,8.858525802506401,908.0461590612631
12,29,0,False,7.68407545230265,7.955820862388904,919.472872712298
12,30,0,False,7.797664681929729,7.888987768884954,1722.077264783361
12,31,3,True,3.3307138177250004,9.494138784161613,1991.398873181686
12,32,0,False,7.752415184752924,8.901038585462258,1015.6714840632026
12,33,0,False,8.07989536248356,6.923042765584843,1477.2245554688693
12,34,0,False,7.781720483084901,7.8834868177974515,957.2321051462693
12,35,3,True,8.065918838162979,8.43130749672315,1254.1668852042258
12,36,0,False,6.735740699189999,7.90123564235891,186.9475189206661
12,37,0,False,7.161669715963943,14.239236325500523,1084.3840812717249
12,38,0,False,9.00419712545078,8.16387295906951,2115.4589028904693
12,39,0,False,7.824410048076219,8.031536532359356,1836.4946391647652
12,40,0,False,8.880691069644328,5.924297425002459,1499.5088297418379
12,41,0,False,7.82205806227052,7.64715360012938,1007.0713258466906
12,42,0,False,8.962241457085447,6.870503234625603,1289.8573160109945
12,43,0,False,4.338494953776189,11.070300532209295,1852.059552354199
12,44,0,False,11.559282660978912,12.860622052919556,1670.0728483036232
12,45,0,False,8.813992366912043,7.915058672922295,1410.5686006772282
12,46,0,False,7.7440412626742985,7.914823593435747,968.8929235223334
12,47,0,False,11.833703570582163,11.513382289231986,1212.9797674514502
12,48,0,False,7.775068715538058,7.999881747717168,1105.2145888279902
12,49,0,False,2.7255101611500314,12.74195915713072,1049.313616075743
12,50,0,False,7.8272398999729775,7.688872170549768,1298.019627359401
12,51,0,False,7.80200259941302,7.883854069189848,2188.2574701738367
12,52,3,True,6.161947324340602,9.397113418465459,2036.780164482985
12,53,0,False,8.833526695926947,7.661196828201486,1214.212919005598
12,54,0,False,6.728181266751269,7.88910460191816,2293.434423937909
12,55,0,False,8.169795329319857,8.047095085451963,557.3170019765173
12,56,0,False,8.901327930359965,6.930426838885952,1264.8442114503782
12,57,3,True,6.152433389564095,9.40099844235127,1581.5456865848776
12,58,0,False,4.674300522665552,8.870348089724123,482.21361653918143
12,59,0,False,7.785996263991633,8.904244888392943,904.6608179437727
12,60,0,False,3.7460859848586354,9.887237092260337,2182.704497680274
12,61,0,False,7.819269794583187,6.922729818414988,1553.2630829035215
12,62,0,False,7.867644294319671,7.814684119659641,1383.5643367420253
12,63,0,False,2.7795221132180763,8.207904395353589,1311.326714358272
12,64,0,False,7.908880046357012,7.8810472588742835,1985.9712258547704
12,65,0,False,2.2276722078825664,8.219393960651296,1983.9890750010045
13,0,0,False,4.96155185444232,11.913722516342999,1945.2514520538984
13,1,0,False,7.888172875293971,7.872302709338933,1220.5233917015348
13,2,0,False,7.949521674706917,6.91184539386728,2141.1257029234457
13,3,3,True,6.275792372442747,7.457306632799302,1461.6233657717803
13,4,0,False,7.86536575659672,7.863717979042641,1716.2592031251743
13,5,0,False,7.8217875404223065,8.82922242551219,1104.5408396745086
13,6,0,False,7.836456676540317,7.986525566610771,1496.0152889340743
13,7,0,False,8.854377341600514,9.800192941914954,1093.5406396252583
13,8,0,False,8.113710234995716,7.976235177818999,1870.659243518482
13,9,3,True,3.219082201396408,11.467727022133948,1764.2074268366307
13,10,0,False,7.956172069632351,7.941825194633005,1440.2502050350251
13,11,0,False,3.808800753526074,9.955724953082921,629.3087863812417
13,12,0,False,7.920161203394133,7.897267182703924,1634.4320105852976
13,13,0,False,7.881261073302167,7.869575157203828,973.5135829960816
13,14,0,False,7.839034916774605,7.841477964923445,1275.1760225184125
13,15,0,False,7.8480831771052575,8.809697519103256,684.8486963254683
13,16,0,False,7.921659352212145,7.90185873646271,1806.5599176277476
13,17,0,False,6.848854513001164,9.820964413112986,574.3529856250726
13,18,0,False,6.911339984370087,7.893517754180587,1271.3808064788736
13,19,0,False,8.887299318580158,7.870206075962126,1947.8171069035252
13,20,0,False,7.884554014466479,7.864099987350386,1181.7845979174806
13,21,0,False,6.926535337348271,8.897615442043127,2176.8699538255405
13,22,0,False,7.83356340540081,10.771680833497065,1921.8699633866556
13,23,0,False,6.20614432448759,9.018013531837427,1451.5217896528018
13,24,0,False,7.874517589902029,7.869193780606716,1354.6665018169326
13,25,0,False,7.91077305705502,7.884883345979945,1487.5043998490466
13,26,0,False,8.97711933458499,5.936441058001858,1686.2661180450432
13,27,1,True,1.2628569555620262,13.512283944654481,1921.2580691939456
13,28,0,False,6.231150749770146,9.023679737888946,907.6239960954114
13,29,0,False,7.929415339337805,7.90599753065461,919.4788229258708
13,30,0,False,7.889257888794726,7.870211544824616,1721.9938871171298
13,31,3,True,3.3307138177250004,9.494138784161613,1991.398873181686
13,32,0,False,7.885222856351768,8.869807510998276,1015.5608913547036
13,33,0,False,7.934781505289245,6.91542618277661,1477.3262880269535
13,34,0,False,7.882695232785252,7.864659974162926,957.1772474607585
13,35,3,True,8.065918838162979,8.43130749672315,1254.1668852042258
13,36,0,False,7.897083246956102,7.87536405394396,185.88090859596318
13,37,0,False,7.205517364798793,14.009110823566791,1084.533874904805
13,38,0,False,8.15078743522342,7.9798457616355,2116.324349569899
13,39,0,False,8.02410370247228,7.118247859878098,1836.8999972696472
13,40,0,False,8.980940947477883,5.923195257156394,1499.4210769258298
13,41,0,False,7.8669424483236075,7.860876118255296,1006.883637820062
13,42,0,False,7.9162897216721735,7.899592016846922,1290.7560508689648
13,43,0,False,3.4474534266999197,12.139475871331669,1852.7259703142768
13,44,3,True,11.559282660978912,12.860622052919556,1670.0728483036232
13,45,0,False,8.892701062643946,7.868709817542349,1410.494045614132
13,46,0,False,8.893453784689148,7.874011772126289,968.0372740228037
13,47,0,False,10.923718816667389,10.88433593889819,1213.7819857387403
13,48,0,False,7.89291122057454,7.892180256544354,1105.2823288882666
13,49,0,False,4.105826177181762,10.965141926338518,1048.3426660677978
13,50,0,False,7.8886777579761125,7.873205470863454,1297.8766482655421
13,51,0,False,7.903989476255125,7.8859624775578245,2188.168592345955
13,52,3,True,6.161947324340602,9.397113418465459,2036.780164482985
13,53,0,False,8.88220816219087,7.87606145874332,1214.000937052488
13,54,0,False,7.039974617788325,7.954650891714546,2293.1290297609903
13,55,0,False,7.890240617257899,7.87845535914733,557.5512799253576
13,56,0,False,8.922079748221414,6.896948786161162,1264.832446053095
13,57,3,True,6.152433389564095,9.40099844235127,1581.5456865848776
13,58,0,False,5.81326279792637,9.767115943282143,480.8907176524928
13,59,0,False,7.878399106968627,8.844244380015825,904.644125995105
