frame_proc_csv,catalog_id,aperture_r_px,r_in_derived,sky_annulus_r_out_px,fwhm_px_for_aperture,fwhm_px_scope,sky_adu_per_px_annulus,dao_flux,sat_limit_source,likely_saturated,mag
proc_BO_CVn_Light_028.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1696.2980346679688,102440.49294907422,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_028.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1713.9762573242188,102304.29482917585,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_028.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1694.8685913085938,100117.57452833263,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_028.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1701.7321166992188,35193.12465057975,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_028.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1675.279296875,35064.85955096445,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_028.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1729.13134765625,24546.802168085997,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_029.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1701.028076171875,102419.58294780737,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_029.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1720.65478515625,102426.62522235615,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_029.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1700.311279296875,99244.84560415735,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_029.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1708.1962890625,34991.986083143755,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_029.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1679.7219848632812,35326.91804853245,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_029.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1735.0361328125,24896.869863802465,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_030.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1688.8184814453125,104334.42759646283,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_030.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1711.5328979492188,100996.30756540122,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_030.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1690.3859252929688,99520.985041118,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_030.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1697.4005126953125,35021.93353831454,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_030.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1668.4871826171875,35593.869752322295,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_030.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1724.5980834960938,24673.733234020037,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_031.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1684.6044921875,102918.1066772915,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_031.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1707.5791015625,100499.12826974607,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_031.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1684.7288818359375,99964.27408398193,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_031.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1694.4208984375,35069.77608764928,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_031.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1666.0591430664062,35777.43928481851,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_031.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1718.6961059570312,25093.91054941801,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_032.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1687.7437744140625,103504.7627126675,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_032.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1691.1174926757812,102147.40155059284,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_032.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1704.5697021484375,98471.1162356929,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_032.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1693.45458984375,34519.095520019524,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_032.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1666.728759765625,35575.01696026763,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_032.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1717.8480834960938,24862.918707256045,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_033.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1677.8953247070312,102184.43426463645,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_033.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1675.6475830078125,102401.78581064254,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_033.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1695.697265625,98783.70027575204,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_033.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1682.6017456054688,34575.619932053596,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_033.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1653.9092407226562,35457.98994309295,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_033.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1707.0833129882812,24925.911051691888,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_034.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1681.5865478515625,104559.98977613793,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_034.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1680.083984375,101047.55000351804,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_034.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1700.900146484375,97183.67008231719,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_034.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1690.0442504882812,35146.24233839052,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_034.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1657.33935546875,35415.28489705353,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_034.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1711.3576049804688,24514.230081353177,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_035.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1690.5972900390625,102949.27173668428,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_035.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1688.36572265625,100282.16808772978,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_035.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1708.3406982421875,95655.18823088874,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_035.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1698.7154541015625,35054.15263011153,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_035.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1663.9661865234375,35633.63768440801,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_035.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1717.4267578125,24378.95759206341,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_036.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1695.08447265625,101102.1047361976,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_036.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1684.8389282226562,100208.1520296397,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_036.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1701.4384155273438,95280.27002395976,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_036.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1693.2344970703125,35010.91420808164,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_036.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1664.30517578125,35172.18871688316,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_036.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1711.5029296875,24336.694514652336,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_037.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1674.0623168945312,102083.68574763906,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_037.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1674.8357543945312,100750.48403975973,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_037.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1691.58740234375,94661.49299514004,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_037.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1683.153076171875,35106.223533192475,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_037.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1651.9757690429688,35638.37611978315,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_037.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1706.0985717773438,24637.6336984526,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_038.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1673.4645385742188,102427.04676587705,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_038.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1670.433837890625,100170.05396165376,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_038.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1690.3267211914062,92379.29975270835,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_038.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1681.0075073242188,35010.83892530859,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_038.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1648.6820068359375,35510.88261599607,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_038.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1703.0128784179688,25160.902313051876,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_039.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1673.0851440429688,101961.84247602802,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_039.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1670.2827758789062,102168.44255642575,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_039.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1687.796142578125,92746.9000890228,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_039.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1681.4374389648438,34985.14816453898,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_039.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1650.369873046875,35429.864853713065,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_039.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1702.4625244140625,24421.893368257326,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_040.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1660.5232543945312,102332.07374555647,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_040.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1659.4642333984375,98887.30308712291,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_040.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1677.651611328125,91215.91817978495,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_040.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1667.3421020507812,34830.725438487185,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_040.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1635.2593383789062,35580.309789344974,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_040.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1688.9847412109375,24674.363177779116,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_041.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1666.1377563476562,102480.48999740419,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_041.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1663.5140380859375,99761.0330956809,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_041.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1680.4341430664062,90673.43351600092,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_041.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1672.0241088867188,35163.68969610464,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_041.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1640.7432250976562,35525.09083715157,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_041.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1705.1828002929688,24367.584254850444,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_042.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1663.5596313476562,102072.26263468171,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_042.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1662.9077758789062,99337.48383877148,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_042.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1680.688232421875,89742.63598993105,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_042.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1669.1586303710938,34625.78933780849,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_042.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1638.7689819335938,35325.42131774887,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_042.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1689.48095703125,24968.777389859795,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_043.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1653.420654296875,102603.08548102083,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_043.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1646.545654296875,100895.8895906889,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_043.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1668.9544677734375,89567.7606388454,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_043.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1659.1039428710938,35037.42891391315,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_043.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1626.7505493164062,35321.40983432015,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_043.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1679.968017578125,24821.097306333628,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_044.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1644.3064575195312,101515.00158969699,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_044.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1641.3734130859375,99594.45937031858,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_044.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1663.9109497070312,88717.33653924328,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_044.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1648.3140258789062,34916.38337705002,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_044.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1620.4899291992188,35239.21175340164,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_044.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1673.267578125,24542.189927609652,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_045.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1635.2263793945312,102882.96266893628,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_045.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1636.5906982421875,100235.64654802499,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_045.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1656.9519653320312,87504.48966218109,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_045.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1644.8789672851562,35144.3485738214,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_045.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1612.7005004882812,35252.77622950834,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_045.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1665.1961059570312,25342.761427131365,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_046.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1633.4083862304688,101644.84365210244,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_046.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1631.8139038085938,99710.62586622809,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_046.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1651.6802978515625,88138.60988361547,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_046.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1637.9129638671875,34427.07688354245,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_046.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1610.4737548828125,35256.55574190662,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_046.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1662.4024658203125,24664.01694315097,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_047.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1627.4300537109375,103511.11506142671,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_047.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1624.4989624023438,99354.79757121157,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_047.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1647.6134033203125,85698.70643595862,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_047.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1634.8634643554688,34872.16110683703,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_047.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1604.1395874023438,35536.169293299565,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_047.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1656.6783447265625,24932.104192350394,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_048.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1635.2537841796875,101744.16976535686,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_048.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1633.086669921875,98932.14476900948,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_048.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1649.6558227539062,86912.558111585,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_048.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1641.6219482421875,34413.28829353097,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_048.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1611.5450439453125,35243.00509128305,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_048.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1662.7144775390625,24303.451280089925,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_050.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1628.118896484375,103468.54561363436,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_050.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1628.5669555664062,99435.1373301333,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_050.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1648.80517578125,86250.92990133885,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_050.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1637.3300170898438,34413.66404830569,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_050.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1606.665771484375,36131.06650689058,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_050.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1651.8677368164062,25188.59879045619,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_051.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1629.3717651367188,102704.67602371438,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_051.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1629.5570678710938,99783.08740547935,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_051.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1648.9876708984375,86280.83866106387,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_051.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1638.6248779296875,34991.141597021495,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_051.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1611.3738403320312,35672.13408266494,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_051.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1656.5242919921875,24635.585060462254,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_052.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1627.16259765625,103964.04092893367,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_052.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1626.39013671875,102504.75967122722,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_052.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1645.6522216796875,85342.84473333914,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_052.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1633.9619140625,34843.79433822101,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_052.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1605.1558227539062,35483.60674239503,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_052.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1655.28076171875,24331.698128799442,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_053.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1626.7180786132812,101324.41595166895,DERIVED,False,9.752412796020508
