catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1496300948763054976,7.989812850952148,-13.696044848263423,300897.05649552227,34076.55859375,False,1008.5122787484524,1168.644455054383
1496307236595697024,10.577167510986328,-11.58925768525648,43221.82236280007,8981.224609375,False,1055.0294473447702,1174.722788228981
1497001784346570880,8.379693984985352,-13.641837653130365,286243.12281374,40610.33203125,False,1362.106128175405,1175.1716546054656
1497742271068715392,10.34393310546875,-11.833836511048395,54142.03863347684,11699.490234375,False,784.2350040397785,1181.8605874284742
1496297512789757312,10.59819507598877,-11.5530754957738,41805.18968381453,7744.17333984375,False,934.6097591156815,1186.0116538156835
1485609641291887872,11.241687774658203,-10.978271806241473,24621.17202402075,6969.0078125,False,260.09808790719,1198.8148232538
1496998382733052928,10.528729438781738,-11.035959101717621,25964.719826811634,4827.3349609375,False,1377.6940023555446,1234.8702215927688
1497007144465726080,5.94305944442749,-14.91986165838016,928848.0278940429,67191.3203125,False,1479.857494672526,1238.5752372999902
1496983917283187072,11.270085334777832,15.0,-40924.187972858446,4405.19287109375,False,1494.5555776890508,1239.4058577732828
1496984467038399744,9.786604881286621,-12.368301156788796,88576.89711784896,13597.068359375,False,1518.3301160150522,1238.9566632630433
1485596378432900224,10.517440795898438,-11.52406154340041,40702.83106026781,7336.7607421875,False,230.02445743340277,1240.3494979189759
1497558618266311808,9.128241539001465,-12.899183610409466,144435.33204291115,20242.650390625,False,650.8365352363533,1243.3406562340917
1496809988285512320,9.56072998046875,-12.45215626557503,95689.10801306523,13392.4599609375,False,1745.370898356468,1244.718761545289
1485593144321491584,10.854351997375488,-11.315347835684618,33584.51912316824,6088.2392578125,False,220.91100736799729,1254.6128866174793
1496948904709272576,9.547781944274902,-12.472302558918377,97481.23520143524,14141.9052734375,False,1314.669137677138,1255.3271125575568
1497514259844594816,10.201416015625,-11.785583522217669,51788.509131331564,9621.7998046875,False,571.4701291544842,1255.6750251633428
1485594626086777728,9.473024368286133,-12.73042047226502,123642.61705961877,24428.201171875,False,262.42037751012913,1257.5908787502835
1485593045536799104,11.483709335327148,-10.938262570991398,23730.39834124557,4512.25634765625,False,220.01258144666087,1259.2759074858475
1496994156484645632,9.873327255249023,-12.167342746642733,73610.04761499442,10049.091796875,False,1460.3283797864915,1269.2799106651048
1497730176440350080,11.074714660644531,-11.042918992128989,26131.695977015508,4789.6328125,False,822.4613713416526,1272.315406064825
1496231748250540160,10.745134353637695,-11.418482333731195,36931.1586843525,8166.1875,False,876.134778248273,1284.1111890449736
1485567688051360640,8.914051055908203,-13.21080849960325,192452.43033597217,34504.80859375,False,258.9055631116591,1293.1639094115205
1496976151981710592,10.598121643066406,-11.38263132755908,35731.605547056475,5875.912109375,False,1556.2892590630333,1295.9873171344475
1496231370292929408,11.251301765441895,-10.906773205445639,23052.03563044002,5307.54443359375,False,868.9972095570383,1302.2143401347332
1496804834326599424,10.61650562286377,-11.471508445295722,38779.60472990923,8307.646484375,False,1734.6860869713425,1305.0516574740723
1496798993170465536,9.52143669128418,-12.296801562909765,82931.71091824214,10266.0751953125,False,1748.236417133493,1315.2676592762957
1496273392252850304,7.0294413566589355,-14.823325767185283,849826.5731373851,68210.9609375,False,1190.3745214573632,1319.8860062716797
1485569199880352768,10.799266815185547,-11.261263459238307,31952.53974262104,7405.85205078125,False,326.1663625258707,1320.624186211909
1496974468352914176,10.918660163879395,-11.05255815274479,26364.725932488378,4934.875,False,1562.2097455848866,1333.64539082613
1496976598656622848,9.181818008422852,-12.866685691370922,140176.19803659365,20686.83984375,False,1610.075539630576,1333.4723460618052
1497528072458898432,9.21760368347168,-12.871761313505957,140833.03072665975,21215.646484375,False,688.6271267447156,1340.1223325595115
1497525800420098688,10.03927230834961,-12.18328096976233,74698.58719524406,15070.73046875,False,736.7990099995365,1345.0365429106891
1485483541052276480,11.023979187011719,-11.125902678891684,28207.271034863705,6873.939453125,False,437.3027644019147,1350.5686406726818
1497539239373841024,10.964741706848145,-11.208287191702373,30430.905590585884,6526.958984375,False,806.5048599994649,1361.798458752395
1497488451384152064,11.030643463134766,-11.312448454334982,33494.9536946595,8370.4189453125,False,562.2359044087839,1378.8492900858105
1496177391144011136,10.525426864624023,-11.584356895730588,43027.167608195814,6465.0908203125,False,1268.5818916489216,1384.4946029746366
1485558234828117248,14.811563491821289,-12.945763585325318,150766.70176519084,27070.078125,False,320.0055968086006,1388.67252730459
1485478936845668096,11.11017894744873,-11.685314234473672,47219.968582682945,7070.3203125,False,413.3562809814301,1389.736883039396
1496795041799526400,7.120821952819824,-12.108110327242096,69701.82203655342,4814.65673828125,True,1682.6551559198533,1279.7555281651034
1499024297329815040,11.061657905578613,-10.87365720595644,22359.54091446985,3836.5927734375,True,1028.2598906545961,234.86422122889184
1497245497969274240,11.192492485046387,-10.473504180286135,15466.842821075741,2777.252685546875,True,1666.4237841388035,1060.4618702234784
1500722325536438912,11.230655670166016,-10.49892348911509,15833.225446221812,2939.99853515625,True,1738.1075927241693,235.33417876226414
1500170022805311872,11.296398162841797,-10.735095794902563,19680.59924693963,4267.4404296875,True,2064.5918699830504,721.9717032454241
1499080685955151616,11.346803665161133,-10.574311869678287,16971.67661170698,3631.003662109375,True,1171.056409014223,134.3051342538266
1499064399440851968,11.347660064697266,-10.775995484793523,20436.108223865653,3505.507080078125,True,1022.4853220060019,54.71775631183764
1497294048281069056,11.362571716308594,-10.565500941175294,16834.505988731296,3695.744873046875,True,1704.849957126645,894.7543492635676
1500749366650503040,11.366363525390625,-10.636463087313095,17971.53756161293,3844.8935546875,True,1765.4251923359832,54.578436964507496
1496850154820849920,11.373727798461914,-10.769315119541078,20310.754080222658,4222.8193359375,True,1845.5998507912811,1269.3579971283561
1497246460043466112,11.39080810546875,-10.470058281833275,15417.832129607355,3487.43701171875,True,1665.7706570378045,1040.7226509086704
1500395633144313472,11.396195411682129,-10.680964567156526,18723.44791289195,4124.7255859375,True,1799.5333776612654,528.1255902836859
1496225597856881024,11.4218111038208,-10.53501555328598,16368.399691655635,4149.3505859375,True,899.2522085836998,1365.7695462199024
1496596579951815936,11.446002960205078,-11.419512535738992,36966.217485586036,3584.14306640625,True,1585.6242001068558,1390.0278836535595
1496317269638758400,11.455540657043457,-10.674422237451198,18610.965111251848,4324.24853515625,True,1033.8647957509897,1116.242236977243
1496806036916834432,11.457122802734375,-10.61643038191386,17642.988570048066,4026.391357421875,True,1733.0484853830715,1277.4926070839367
1498892222791442816,11.459733009338379,-10.610165932705051,17541.48567302394,4192.7099609375,True,1085.0429286122742,542.0427017021077
1502078263891209088,11.465956687927246,-10.353938936812854,13854.012486446925,2732.0966796875,True,1573.2027466575123,22.07574410820842
1498882567704905344,11.473738670349121,-10.48104203619533,15574.596877169257,3280.918701171875,True,1225.29824290135,552.8736991371512
1497491548057111296,11.489042282104492,-10.609870686492002,17536.716233557774,4486.93701171875,True,460.10354538554714,1362.527599792839
1500303274167651328,11.490521430969238,-10.591831453918184,17247.755280389858,4264.99462890625,True,1734.6495412980346,785.784591536479
1497624073567866240,11.49602222442627,-10.162055515156613,11609.732307358092,4469.517578125,True,337.39535387175863,1146.2336163944226
1496877436453124224,11.499917984008789,-10.614147531328866,17605.931691847436,4377.837890625,True,1798.6781139632271,1115.0759761346983
1497132694949704192,11.500693321228027,-10.625687725202157,17794.061616091698,4321.0205078125,True,1205.7281305499782,988.1948752997127
1500354195297958400,11.50631046295166,-10.926959280306512,23484.62945127611,4467.744140625,True,1978.5824962347053,741.0216023421235
1498445511833360000,11.523360252380371,-10.577003329387347,17013.800331374587,3883.914306640625,True,262.52444478149044,325.79669544527144
1497439905370466688,11.527974128723145,-10.576521972574449,17006.259002737075,3680.3994140625,True,1404.2660242766578,540.8988583735962
1497091703781835776,11.529585838317871,-10.574729586165631,16978.207399783307,3329.021240234375,True,1139.4474703140168,951.4285555519903
1500690714577131904,11.52998161315918,-10.435061037774107,14928.783336563225,3471.869873046875,True,1823.5971108675594,351.6620030233371
1497024255615420160,11.5411958694458,-10.459790204420692,15272.709168915419,3407.56884765625,True,1418.4147696564344,1057.9609807786403
1498805670610636032,11.54304027557373,-10.448551406627146,15115.431958093977,3077.87841796875,True,966.507560111004,441.6537500926695
1500334988206123392,11.543863296508789,-10.510443105836615,16002.10966359399,3419.5234375,True,1865.9400252220494,800.3784554638071
1497732753420703360,11.548086166381836,-10.604215035632796,17445.604164998353,4263.1533203125,True,857.174452423119,1286.5183607413924
1499154525034519168,11.551568031311035,-10.499687225323322,15844.366883316805,3583.225830078125,True,724.9858142866227,350.51659857023543
1498453002256280832,11.553040504455566,-10.538078052544202,16414.63465709667,3506.43212890625,True,322.5707075499633,309.7334710305814
1496942341999209984,11.560981750488281,-10.514668697336194,16064.509841081977,3750.46826171875,True,1411.4967001274074,1327.6586301170223
1497035731768084992,11.562256813049316,-10.381611636981564,14211.654957947438,3097.986572265625,True,1159.0767030336194,1209.3357485495974
1497043222191647872,11.572958946228027,-10.501646388612762,15872.983158018775,3802.577392578125,True,1264.5601792307677,1212.7706346241107
1499222316798265728,11.575702667236328,-10.258182012066941,12684.48399546012,4048.52978515625,True,752.9502739353758,133.01001493803213
1497817759413350656,11.576887130737305,-10.582863934624353,17105.88601761777,3566.06787109375,True,1002.607702246202,1073.5125734347137
1498760281396364800,11.580548286437988,-10.503708969540405,15903.165839077614,4167.11767578125,True,649.8077827860462,468.98771491655503
1502046446773490304,11.588452339172363,-10.2520748245589,12613.33498338249,3385.41796875,True,1645.060899950842,113.7918951561771
1498581267159193600,11.589155197143555,-10.398334631504548,14432.243664498572,3282.570556640625,True,1020.2715382562726,908.3651639785388
1497097338778911488,11.592462539672852,-10.509972453061039,15995.17445673603,3572.583740234375,True,1303.8175319425509,1132.466066906768
1499137207726399616,11.601638793945312,-10.627918361253405,17830.656948017044,4057.52099609375,True,667.5241188041524,418.2906954207674
1497302054100113792,11.604028701782227,-10.567824596226579,16870.573196984493,4135.06640625,True,1643.7381087724443,831.8364056049636
1485599127211995392,11.605128288269043,-10.500740732187941,15859.74838220296,4992.240234375,True,167.41547396152484,1222.8042571449032
1500651578835149696,11.60543441772461,-10.570710609782834,16915.4768027002,3937.916015625,True,1964.4598236503925,360.3839888970682
1497098811951049600,11.605890274047852,-10.571317315941913,16924.931762237247,4308.19775390625,True,1318.0188027222018,1097.0581337576004
1497443822380621568,11.615753173828125,-10.526550616565038,16241.279736830693,3557.260986328125,True,1444.6383117029884,519.5979603619792
1496840705892773760,11.619427680969238,-10.553123605248798,16643.683252463947,3934.568115234375,True,1916.409808265373,1268.290315474118
1498317453088620544,11.625219345092773,-10.471798967940808,15442.570303597837,3697.99658203125,True,498.65686135049964,547.873054849294
1499095013967688576,11.625337600708008,-10.388528110552,14302.476544776946,2988.76220703125,True,1168.5280836849315,75.72421904413589
1497833083856675200,11.63265323638916,-10.388984884526844,14308.49492516827,3626.2978515625,True,950.0769663414776,936.2151722883556
1499921468754586240,11.639201164245605,-10.505972101350718,15936.349310880221,3598.469970703125,True,2026.085691898381,1017.7002278745387
1497498763602158720,11.639609336853027,-10.478225492690926,15534.246669770248,4357.099609375,True,489.00862289912203,1289.094474052859
1498529074716971776,11.653009414672852,-10.32721555005375,13517.183826937733,3684.93359375,True,422.2960539361233,141.37634104425368
1502004287375061888,11.65512752532959,-10.117091795857666,11138.756711218739,2554.054931640625,True,1415.4999525848984,185.39142521636956
1499027359642879104,11.662576675415039,-10.251289373683392,12604.213456187688,3011.30517578125,True,1114.709213498158,227.07620465215945
1497158086796313728,11.66486644744873,-10.38782420248351,14293.2069213074,3808.2685546875,True,1241.9563319351935,848.7988559755888
1486032472232003328,11.677897453308105,-10.433534374914819,14907.806599304997,3455.32568359375,True,46.812511397682115,883.3774399858937
1498368683458505856,11.682069778442383,-10.500165198546988,15851.343578297878,3847.785400390625,True,541.995427392846,507.44579843961856
1497703375843936512,11.687213897705078,-10.38425847930182,14246.342847744003,3649.947998046875,True,405.0383533337054,929.5907224373459
1500354401458259456,11.688007354736328,-10.77176889528899,20356.70851673234,3324.856689453125,True,1980.2216770264258,736.8425813073732
1499157617410976768,11.695379257202148,-10.539156479575071,16430.946888334685,3310.900390625,True,697.5490863656341,283.5456126133078
1498590716087216000,11.700634002685547,-10.355714037632255,13876.681329087514,3269.64599609375,True,1087.4095261397483,951.2532243328204
1498288865786254848,11.702885627746582,-10.263130587568352,12742.42937030534,3233.832275390625,True,134.82844643403658,204.45265630591808
1497151524086283904,11.708406448364258,-10.260553959223628,12712.225369628664,3047.115966796875,True,1262.4373702098187,891.2515834820729
1500692226405622016,11.710070610046387,-10.206447602072476,12094.252761794225,3029.44873046875,True,1821.62468072633,311.8616437123318
1496984948074739200,11.715302467346191,-10.127147882580799,11242.403100701224,3021.5947265625,True,1502.4118389648893,1224.7286995958846
1497527453983605760,11.722800254821777,-10.366645921736236,14017.10635904313,4335.37841796875,True,695.9715056227145,1363.0303791215756
1500591999048868352,11.725059509277344,-10.440612599449427,15005.312338519143,3126.391845703125,True,1870.9954783833057,440.75672172096887
1498760659353487488,11.726094245910645,-10.309598559633805,13299.62586371295,3529.7490234375,True,653.2935387579661,453.2810731393822
1497295487093978624,11.732372283935547,-10.354534725472371,13861.616846125165,3789.1435546875,True,1673.8036447062198,865.94890665236
1498513269237363456,11.735166549682617,-10.013788834370104,10127.809730903653,2635.40966796875,True,359.35394164357416,173.69979728820897
1500649139293721856,11.73922348022461,-10.363931531613167,13982.106721230317,3360.469482421875,True,1998.90102187828,404.2199234755133
1500443358820786304,11.739588737487793,-10.401701393442037,14477.066101727105,3530.50830078125,True,1548.735459098848,520.4726285805482
1500713632522608256,11.748746871948242,-10.185442903639066,11862.525566874465,2810.640625,True,1834.7712282567827,223.8805022436288
1500367733036794880,11.751481056213379,-10.201965390150798,12044.427341219023,2823.293701171875,True,1796.0991000083077,711.0729208359377
1497098159119088000,11.75729751586914,-10.212558717534732,12162.51774795237,2779.84130859375,True,1296.339842037633,1106.284129707681
1498716404010461312,11.761829376220703,-10.297117417014896,13147.614654951845,3685.4345703125,True,790.253802007726,681.1640793594064
1498719530746629504,11.768598556518555,-10.211226054789686,12147.598294328214,3153.517578125,True,869.3237774938552,663.8331043941229
1499120023560521600,11.76870059967041,-10.33814991708396,13654.002147881372,3265.902587890625,True,1159.9590651791234,28.03802038334365
1500521424146328576,11.771658897399902,-10.306524544052563,13262.024247682886,3083.761962890625,True,1613.0461751135156,314.8573425741737
1500403089207449856,11.775251388549805,-10.54067779508653,16453.985794921755,3905.9990234375,True,1588.5819124803688,703.5753748087153
1496914476251392512,11.777771949768066,-10.250612825955631,12596.36192126444,3160.13525390625,True,1409.250990997293,1375.6814857513557
1497012607664109568,11.780576705932617,-10.355788893699444,13877.638089665881,3627.71240234375,True,1512.7455298270245,1181.9964372330624
1500510669548234752,11.781021118164062,-10.372847134014489,14097.39451435335,3292.507080078125,True,1582.6625181044744,388.7126411338327
1497838959371969280,11.785531044006348,-10.38838861378804,14300.639062502974,3308.842041015625,True,842.5055457850768,973.5170012127708
1497232269471547776,11.787542343139648,-10.318223914128586,13405.702141038404,3498.899169921875,True,1541.6460515926094,961.1469007021452
1500533656213123840,11.793797492980957,-10.305489790347753,13249.390984218742,3129.640380859375,True,1703.7363130733534,251.55639717752106
1497308376292064896,11.797846794128418,15.0,-24910.99586110731,3299.343994140625,True,1394.619880181178,990.1913563353784
1499242451604972288,11.798630714416504,-10.193986162120295,11956.235614795602,2900.170166015625,True,721.6813287348073,135.46387305616153
1498293092034165120,11.800034523010254,-10.362264587397297,13960.656290718514,3682.519287109375,True,436.6856992205328,696.956155399997
1497787346748187008,11.80505657196045,-10.333148849406586,13591.254341330161,3611.3173828125,True,796.8190791421897,1019.894906957648
1497980177896060032,11.817583084106445,-10.570228600438277,16907.9688939873,3624.991943359375,True,668.4997721124203,686.3634784668532
1497234090537684096,11.81794548034668,-10.148487704502418,11465.554995517203,3229.40576171875,True,1520.6723672742032,927.1980289103541
1498731625374512256,11.819984436035156,-10.111250320872113,11078.988927961851,2801.0244140625,True,879.4045481788471,647.80567269882
1497751513837832576,11.822070121765137,-10.328076172522529,13527.902640477914,3978.475341796875,True,919.9641206115792,1192.1988350257964
1497650427487144832,11.824332237243652,-10.372173879842626,14088.655570622432,4031.766357421875,True,345.3129384798374,1005.7643920731657
1498973724090771712,11.825450897216797,-10.25948843222749,12699.755881296078,2903.40185546875,True,1203.9030300303489,310.0060370022291
1498534602338213632,11.832086563110352,-10.311927288379025,13328.1820257027,3653.902587890625,True,469.12985728474246,83.54486935192912
1499294334810106752,11.83301830291748,-10.21594478318896,12200.507978646143,3426.48828125,True,584.0653972565146,75.02592163925658
1499195550562121728,11.845769882202148,-10.147688131749447,11457.11448251261,2829.9619140625,True,659.2176943866552,135.80689965178516
1500303755204015488,11.84872055053711,-10.072167410576133,10687.274498781684,3339.51953125,True,1722.6084427453134,789.3746369163052
1499121363590317184,11.852954864501953,-11.314545118858735,33559.69827332758,3120.25390625,True,1140.1756014946207,5.998881009348784
1497694442311968128,11.860722541809082,-10.096626601024411,10930.767086094871,3351.3271484375,True,441.2074617193241,1000.8332589306254
1498012682209444992,11.866110801696777,-10.390050152893917,14322.540571730962,3915.71923828125,True,202.64372222150013,964.210717567113
1496792018143601536,11.87305736541748,-10.273902117888216,12869.475491541933,3252.602783203125,True,1703.9959715861762,1323.493405870147
1500414668439266176,11.879304885864258,-10.209145778075007,12124.34571038335,3310.22216796875,True,1545.7665308342425,596.9754665451269
1497236186481686016,11.880536079406738,-10.163830701078014,11628.729823254951,3326.0791015625,True,1726.6316673790418,1146.550199295262
1502236318688121216,11.882295608520508,-10.355046038292262,13868.14632496069,2977.290771484375,True,1672.2816898427536,39.03706364429586
1497666301686184320,11.88237476348877,-10.266900057314942,12786.745547396014,3285.223876953125,True,536.5456171069708,1064.3280887913597
1499231250330220288,11.883027076721191,-10.17167326917177,11713.031403655099,3072.36474609375,True,847.8033877621752,122.39645112657375
1500283001921969920,11.885287284851074,-10.25961864375086,12701.279044765455,3065.76123046875,True,1857.1694552840588,867.0513331630603
1498096172076944000,11.88835620880127,-10.326301902183987,13505.81389069809,3862.70361328125,True,281.07747021717523,716.8117119987019
1497166985968656128,11.89572525024414,-10.271605586352074,12842.282955339688,3121.317626953125,True,1644.9143081480217,1266.9233811114532
1500504794032890112,11.904645919799805,-10.212311704414317,12159.750998788775,2691.281982421875,True,1743.1920094210082,368.05361028699883
1497197291256333952,11.912734985351562,-10.179436197149542,11797.078759563854,3423.30517578125,True,1662.686567300044,1115.95775853691
1498884113893156352,11.919816017150879,-10.255058160575068,12648.04098517084,3354.214111328125,True,1198.9934798731738,528.6832077011351
1500397351131232896,11.920549392700195,-10.24349164160423,12514.014580176168,3263.29443359375,True,1792.422353507958,506.10807452241534
1497512782375383936,11.926956176757812,-10.106885921341203,11034.543435634114,3350.23974609375,True,509.85448428475144,1224.7391026913733
1498426609680515456,11.927342414855957,-10.226289646340778,12317.309623464025,3288.040771484375,True,483.2392976738783,242.72323110492718
1497265907653703680,11.932823181152344,-10.378449294594427,14170.321959750829,2629.41455078125,True,1703.64731772184,948.150663146529
1497200280555100928,11.934754371643066,-10.153646495786248,11520.162318422488,3128.1357421875,True,1615.5454432540787,1045.0626117376978
1500514071162267392,11.934844970703125,-10.189609460175076,11908.135947700983,2660.044189453125,True,1650.2726652577808,356.8730093320642
1485558372265629312,11.936254501342773,15.0,-2924.866781855584,3291.570556640625,True,316.01965246697574,1376.3044097610775
1500746446072739200,11.947928428649902,-10.100336389305514,10968.179662290102,2804.70068359375,True,1767.525086449447,98.91279786901298
1497335039449023360,11.949501037597656,-10.078290604463962,10747.717479043262,2824.64892578125,True,1398.3981180882733,838.6884924250139
1500402402012681728,11.949576377868652,-9.895946122107933,9086.119594497359,3090.343505859375,True,1610.0673755049413,730.2840975804397
1498631982133395840,11.953904151916504,-9.955209603005597,9595.858631283481,3027.344482421875,True,1009.0197698369582,725.0055431423267
1500173428714765824,11.957983016967773,-10.081197997756357,10776.536373359122,2855.375,True,2053.4522868960357,665.777617627223
1498234027643877248,11.960149765014648,-10.145496488575903,11434.010729938265,3767.621826171875,True,84.11000114033499,415.3749520350809
1500554512574847872,11.961458206176758,-10.01308336786812,10121.231236268213,2747.429443359375,True,1925.907526097866,596.1113278285618
1498073361505568128,11.963662147521973,-10.071697601920098,10682.651011150534,3521.14306640625,True,151.0076579254108,683.6521716118244
1499435377239278208,11.965402603149414,-10.172596225692999,11722.99258472945,3255.045166015625,True,950.925719739006,62.47075931557165
1496991064108192640,11.967426300048828,-9.949711347239694,9547.387263780416,2823.97900390625,True,1444.0445517158855,1274.4951903074752
1496997214501946624,11.967981338500977,-10.283351951931703,12981.975368213505,3313.44970703125,True,1439.1290103512613,1223.422865608099
1499246059377480064,11.972617149353027,-10.161037899679751,11598.856084887258,2892.069580078125,True,744.7261919404579,106.51430253178609
1502005146368037632,11.977726936340332,-10.128788504538345,11259.40398526391,2778.0458984375,True,1418.3865556411267,169.6534950492876
1497635992100675584,11.979425430297852,-10.12246103170732,11193.977063043523,3512.76708984375,True,311.46644993285184,1065.8035641410934
1497236117762208896,11.982561111450195,-9.99763282997122,9978.221308376305,3018.71630859375,True,1735.2226275715518,1154.8478630548525
1497343251426514560,11.98514461517334,-10.119026405006682,11158.621896265977,2796.633056640625,True,1325.6272919063535,842.5084817552518
1497908636624908800,11.992762565612793,-10.103907994247667,11004.319663918766,2884.91748046875,True,514.390042656899,786.471535840033
1497551020468057472,11.99278450012207,-10.160490120174677,11593.005664579949,3323.7138671875,True,711.681967551326,1215.658944397197
1498980591742224640,11.997434616088867,-10.051610324826319,10486.827636850023,2826.4033203125,True,1260.7171618992518,297.195674343472
1497878679228979968,11.998738288879395,-10.055676799516284,10526.178243521557,3175.633056640625,True,567.2642467775544,928.6376174945744
1498180735689688064,12.00017261505127,-10.051474262716237,10485.51353266125,3302.292724609375,True,47.09562342027924,508.53943509910175
1499232590360035456,12.00359058380127,-9.971427314739271,9740.268434985453,2691.516357421875,True,805.2661481902313,149.74380272141383
1499287114968204032,12.004654884338379,-10.138804969545713,11363.758295812077,3482.095703125,True,486.0444505178848,28.432446817127126
1497600399708129792,12.012453079223633,-10.158654945256348,11573.427038604408,3202.216064453125,True,353.690667902169,1168.03035878944
1498732003331634688,12.012613296508789,-10.107527371539355,11041.064542067557,3126.172607421875,True,878.9321479891566,641.1114181965524
1498904764095925248,12.012903213500977,-10.013246438599833,10122.751495543052,2611.8740234375,True,1105.6027694019615,427.56286969260833
1500590762098308480,12.017855644226074,-10.014748071712269,10136.761505793198,2785.547119140625,True,1842.9946940980594,434.0001994046138
1500573341710903680,12.02137279510498,-9.955416002466595,9597.682986322587,2612.917236328125,True,1969.8177501729836,503.7673328774049
1500539840966031104,12.023319244384766,-10.08215906904077,10786.079764167429,2784.61181640625,True,1685.827965027851,233.8888936661285
1498787253790909440,12.025433540344238,-10.010939183385748,10101.262875727596,2720.794921875,True,922.8898892518316,540.6225409461507
1499960535777095296,12.02690315246582,-9.956556198311757,9607.767375421186,2493.409912109375,True,1952.1446891610367,856.2366778607876
1498036699666070912,12.030192375183105,-10.127705510090983,11248.178613552911,3396.218994140625,True,246.86661276925668,861.871546295816
1497957259950542336,12.033798217773438,-10.072530363861759,10690.847769900225,2978.8720703125,True,779.4808653207713,802.0589770691497
1500492871204256512,12.036867141723633,-10.284846837062888,12999.861782856446,2990.7705078125,True,1734.54169504979,461.7192194137488
1498920741374240512,12.037480354309082,-9.992791952664119,9933.831315861797,2689.569580078125,True,1160.4326852490556,388.0446280079527
1498255468120569984,12.039306640625,-10.11760087186748,11143.980635206215,3312.88525390625,True,192.81351772084363,327.1395936153496
1497169528589297280,12.040760040283203,-10.157760808111496,11563.89988910951,3046.125732421875,True,1610.1375479624892,1229.1364768035442
1498889027335721216,12.042497634887695,-10.082979286300295,10794.231165295481,3016.01416015625,True,1210.9537823093751,479.9154750425952
1500653399901257472,12.04472541809082,-9.903175828320164,9146.824183353878,2631.00390625,True,2039.602219179868,372.9189429644633
1502055135491131008,12.049482345581055,-9.986629572202979,9877.608955329575,2722.726318359375,True,1606.6219244934941,40.13933060062965
1497563737867356416,12.050923347473145,-10.12306693827642,11200.225723706491,3320.114990234375,True,560.7038025636012,1197.786967930322
1497577722280824192,12.061569213867188,-10.067868109136233,10645.03867551955,3104.32080078125,True,693.6990153842105,1159.9996585771478
1497870054934644864,12.061767578125,-10.177073326183875,11771.432875405924,3345.65283203125,True,623.0748250660729,1000.6046389981573
1497942584046416896,12.066978454589844,-9.962100844278048,9656.957891789105,2751.316162109375,True,703.4936615916205,815.2521723821541
1497527350904391168,12.067434310913086,-10.051717271514393,10487.860656396893,3458.595703125,True,687.7525340186455,1361.861743685698
1500686655832067712,12.070720672607422,-10.086965244232234,10833.931808303925,2831.1904296875,True,1779.6631930705169,376.99968450320387
1497320573999166720,12.079856872558594,-10.046084566849698,10433.591444402744,3197.982177734375,True,1402.946243599863,897.0768667841057
1498698085973918336,12.081205368041992,-9.9672367175807,9702.746548068462,2581.612548828125,True,1075.5762057728955,608.6484322763733
1498328276406265216,12.08243465423584,-9.85489422100303,8748.985331610675,2841.447265625,True,343.36295211946475,546.9904956903897
1498020275711153280,12.083841323852539,-10.376630774241969,14146.607681545996,3222.75537109375,True,193.79944630363065,917.3053704514141
1496932343315392640,12.090072631835938,-10.13617711252249,11336.287329594838,3156.7412109375,True,1305.3180124789278,1349.6542311847147
1496998898128572672,12.093546867370605,-9.775129221417235,8129.272628338309,2740.302490234375,True,1368.62425731882,1224.4834746345937
1500798187542158336,12.097945213317871,-9.953148703351626,9577.661444502693,2468.028076171875,True,1836.086463228223,65.85070080240959
1498309030660671872,12.103282928466797,-9.991671486754575,9923.585016631827,2771.3115234375,True,483.81130358531783,661.4507140897625
1497021953513524480,12.105087280273438,-9.95623013346096,9604.882434438681,2808.19873046875,True,1448.3020414557732,1097.8766957537264
1498699086702005376,12.1065673828125,-9.931873074696266,9391.808525876084,2668.259765625,True,1038.2993253332077,600.4579095680444
1497700936302469632,12.107394218444824,-9.89217297200969,9054.598317788463,2870.26953125,True,454.3148949763803,939.7714119687577
1498710562854589824,12.107758522033691,-9.96515399138511,9684.151981147166,2656.68310546875,True,1071.4332137767578,527.2860768977037
1498346521427314176,12.112987518310547,-10.084354933554913,10807.916317717012,3353.453125,True,366.0835064148038,467.83180724688634
1486013093339579264,12.113786697387695,-9.827132514681322,8528.114170790926,3051.051513671875,True,50.02303516364522,1002.0223203165137
1500507675954342912,12.113924026489258,-9.985693516091525,9869.096747977208,2534.409423828125,True,1734.1461881625673,310.3882017177771
1497814147344114432,12.115337371826172,-10.052873150623462,10499.032020311919,3074.791015625,True,876.1016758943678,1030.3906788817385
1498298211635183744,12.116206169128418,-9.806192280876374,8365.211240421602,2674.22216796875,True,445.2003873121206,656.6974477230096
1498437265496147200,12.118280410766602,-10.05839637348302,10552.577476172693,3272.352783203125,True,285.86439087910037,379.1973465944623
1496880666268505216,12.125441551208496,-10.024018640743313,10223.684911508564,2897.56640625,True,1857.396561297968,1102.4231730731315
1497138810983112064,12.127680778503418,-9.90632660631808,9173.40657935472,2757.24658203125,True,1236.9070590517874,910.9658851993646
1497125479404597248,12.12802505493164,-9.909538973600405,9200.588124981383,2729.536376953125,True,1296.2442920260178,944.7598698504075
1498974102047892224,12.130355834960938,-9.9383124274804,9447.675562538701,2618.15283203125,True,1233.939044234314,321.7533498802712
1497541988152913152,15.152915000915527,-10.007682095525897,10071.005617448202,2986.57958984375,True,767.7247664301282,1306.8797656662175
1496264664879328256,12.135380744934082,-10.022591371252648,10210.254055406578,2850.802490234375,True,1097.7403467979452,1325.3811643462107
