key,kind_registry,phase_registry,tier_registry,primary_source,other_sources,representative_reader,fits_override,db_duplicate,proposed_owner,in_config_json
psf_photometry_enabled,static,photometry,advanced,config.json,,src_py/photometry_core.py:8686,no,NO,config_runtime,yes
psf_quality_fallback_enabled,static,photometry,expert,config.json,,src_py/config.py:1307,no,NO,config_runtime,yes
psf_spatial_enabled,static,photometry,expert,config.json,,src_py/config.py:1299,no,NO,config_runtime,yes
psf_spatial_grid,static,photometry,expert,config.json,,src_py/config.py:1300,no,NO,config_runtime,yes
psf_spatial_min_stars_per_cell,static,photometry,expert,config.json,,src_py/config.py:1303,no,NO,config_runtime,yes
psf_spatial_order,static,photometry,expert,config.json,,src_py/config.py:1259,no,NO,config_runtime,yes
pytics_enabled,static,photometry,advanced,config.json,,src_py/method_lc_output.py:125,no,NO,config_runtime,yes
pytics_n_iter,static,photometry,expert,config.json,,src_py/method_lc_output.py:124,no,NO,config_runtime,yes
qc_after_calibrate_enabled,static,qc,basic,config.json,,src_py/pipeline.py:14449,no,NO,config_runtime,yes
qc_dao_detection_sigma,static,qc,expert,config.json,,src_py/pipeline.py:14450,no,NO,config_runtime,yes
qc_elong_limit,static,qc,expert,config.json,,src_py/pipeline.py:16575,no,NO,config_runtime,yes
qc_fwhm_limit,static,qc,expert,config.json,,src_py/pipeline.py:16570,no,NO,config_runtime,yes
qc_max_background_rms,static,qc,expert,config.json,,src_py/pipeline.py:14470,no,NO,config_runtime,yes
qc_max_hfr,static,qc,advanced,config.json,,src_py/pipeline.py:14468,no,NO,config_runtime,yes
qc_min_stars,static,qc,advanced,config.json,,src_py/pipeline.py:14469,no,NO,config_runtime,yes
qc_preprocess_workers,resolved,system,expert,env/host,VYVAR_PARALLEL_WORKERS > legacy env > config.json/host auto (pipeline.py:16201+),src_py/pipeline.py:15384,no,NO,internal,no
read_noise,resolved,photometry,expert,DB.EQUIPMENTS,"FITS,config.json",src_py/pipeline.py:310,yes(RDNOISE),YES,fits_dynamic,yes
saturate_limit_fraction,static,detection,expert,code-default-only,,src_py/pipeline.py:6097,no,NO,config_runtime,no
save_lightcurve_png,static,photometry,advanced,config.json,,src_py/photometry_core.py:7386,no,NO,config_runtime,yes
savgol_detrend_enabled,static,photometry,advanced,config.json,,src_py/method_lc_output.py:309,no,NO,config_runtime,yes
savgol_polyorder,static,photometry,expert,config.json,,src_py/method_lc_output.py:315,no,NO,config_runtime,yes
savgol_window_frac,static,photometry,expert,config.json,,src_py/method_lc_output.py:314,no,NO,config_runtime,yes
sigma_sys_mag,static,photometry,expert,config.json,,src_py/config.py:1519,no,NO,config_runtime,yes
sips_dao_fwhm_px,static,detection,advanced,config.json,,src_py/app.py:529,no,NO,config_runtime,yes
sips_dao_threshold_sigma,static,detection,advanced,config.json,,src_py/app.py:530,no,NO,config_runtime,yes
skip_processed_directory,static,system,expert,config.json,,src_py/app.py:209,no,NO,config_runtime,yes
sky_adu_fallback,static,photometry,expert,config.json,,src_py/pipeline.py:14005,no,NO,config_runtime,yes
sparse_trust_T_green,static,trust,expert,config.json,,src_py/config.py:2207,no,NO,config_runtime,yes
sparse_trust_T_red,static,trust,expert,config.json,,src_py/config.py:2208,no,NO,config_runtime,yes
sparse_trust_X2_RED,static,trust,expert,config.json,,src_py/config.py:2209,no,NO,config_runtime,yes
sysrem_enabled,static,photometry,expert,config.json,,src_py/night_run.py:527,no,NO,config_runtime,yes
sysrem_n_iter,static,photometry,expert,config.json,,src_py/night_run.py:529,no,NO,config_runtime,yes
temporal_bin_window,static,photometry,expert,config.json,,src_py/method_lc_output.py:106,no,NO,config_runtime,yes
temporal_binning_enabled,static,photometry,advanced,config.json,,src_py/method_lc_output.py:107,no,NO,config_runtime,yes
tess_enabled,static,export,advanced,config.json,,src_py/config.py:2100,no,NO,config_runtime,yes
trust_flag_enabled,static,trust,expert,config.json,,src_py/config.py:1183,no,NO,config_runtime,yes
variability_clip_ratio_min,static,detection,expert,config.json,,src_py/config.py:2420,no,NO,config_runtime,yes
variability_comp_floor_factor,static,detection,expert,config.json,,src_py/config.py:2415,no,NO,config_runtime,yes
variability_mag_limit,static,detection,expert,config.json,,src_py/config.py:2417,no,NO,config_runtime,yes
variability_min_amplitude_mag,static,detection,expert,config.json,,src_py/config.py:2419,no,NO,config_runtime,yes
variability_min_frames,static,detection,expert,config.json,,src_py/config.py:2010,no,NO,config_runtime,yes
variability_min_frames_frac,static,detection,expert,config.json,,src_py/config.py:2016,no,NO,config_runtime,yes
variability_min_points_rms,static,detection,expert,config.json,,src_py/config.py:2422,no,NO,config_runtime,yes
variability_min_rms_pct,static,detection,expert,config.json,,src_py/config.py:2418,no,NO,config_runtime,yes
variability_p85_filter,static,detection,expert,config.json,,src_py/config.py:2412,no,NO,config_runtime,yes
variability_sigma_clip,static,detection,expert,config.json,,src_py/config.py:2411,no,NO,config_runtime,yes
variability_sigma_threshold,static,detection,expert,config.json,,src_py/photometry_core.py:5519,no,NO,config_runtime,yes
variability_slope_floor,static,detection,expert,config.json,,src_py/config.py:2413,no,NO,config_runtime,yes
variability_smoothness_max,static,detection,expert,config.json,,src_py/config.py:2416,no,NO,config_runtime,yes
variability_vdi_z_threshold,static,detection,expert,config.json,,src_py/config.py:2421,no,NO,config_runtime,yes
verify_mag_limit,static,detection,expert,config.json,,src_py/config.py:904,no,NO,config_runtime,yes
vsx_local_db_path,static,paths,expert,config.json,,src_py/pipeline.py:8015,no,NO,internal,yes
vsx_variable_targets_mag_limit,static,detection,advanced,config.json,,src_py/photometry_core.py:5523,no,NO,config_runtime,yes
