catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1500720160872919680,13.131267547607422,-8.73412122447231,3116.36623178389,1948.7247314453125,True,1748.7088095702513,264.7999567328988
1496826068644252032,13.134528160095215,-9.103594324086872,4379.63310255995,2048.615966796875,True,1870.6140218394444,1301.2485612656437
1497112285265086848,13.138163566589355,-9.167195920651611,4643.851978395498,2019.5894775390625,True,1274.5364907682144,983.2999542518363
1502039609185552512,13.139995574951172,-9.084830191395682,4304.592816084434,1835.1024169921875,True,1626.2091983069322,199.45564959065803
1499921400035109248,13.142699241638184,-8.38368617525889,2256.703331836514,1939.7393798828125,True,2036.0196167774213,1020.4916354531039
1497614796438444544,13.14289379119873,-8.715745912720717,3064.067759029742,1946.263916015625,True,414.14754336054,1140.4257950641909
1497700523985651328,13.143675804138184,-8.770868311031379,3223.645852127578,2087.933837890625,True,422.49883197282435,928.9993437865728
1499051308380546816,13.144553184509277,-8.907882525921814,3657.236204417073,2013.180908203125,True,1025.7564059072301,156.4602978246897
1497698771638950528,13.146172523498535,-9.062980513079157,4218.8317449111055,2066.74365234375,True,474.0541888187837,968.44660902346
1499263754642708352,13.147356986999512,-8.90450053125138,3645.861885894745,1900.7998046875,True,807.1809096253508,24.88148370596911
1497196191746251520,13.14808464050293,-8.959280109870505,3834.5291529455717,1888.612060546875,True,1651.2194569231538,1131.8116027877516
1497498797961898240,13.151894569396973,-9.746775112283304,7919.723965209923,2160.315673828125,True,489.1709867492134,1284.2229309172164
1497729317446890240,13.154388427734375,-6.792287725013222,521.0928209910635,1978.5279541015625,True,819.4003077939711,1284.3738826154283
1500660374928181248,13.155110359191895,-8.91805439230088,3691.6605187310925,1955.4588623046875,True,1931.9880393782055,285.96936151917987
1496278752372040832,13.155257225036621,-8.969943672914761,3872.3755484037392,2008.600830078125,True,1131.7049265027667,1278.7305132538745
1498590887885908352,13.157675743103027,-8.963297785429646,3848.744791413279,1980.48779296875,True,1076.6445312868218,937.2146599414315
1498707504837908480,13.160223960876465,-8.997701637747213,3972.6532083877682,2027.9234619140625,True,988.0611221247059,538.914915712793
1502109565613691008,13.16308307647705,-8.731169492751222,3107.905443266616,1882.5179443359375,True,1342.0877308084182,49.16061373617456
1498768940050390656,13.164852142333984,-8.74788041556236,3156.1102539504936,1911.2484130859375,True,757.5747451007543,462.54354102020983
1497105001000546304,13.165478706359863,-9.185186543636355,4721.441548170595,2007.9915771484375,True,1291.6162210302427,1079.671875625897
1500521870822928512,13.167597770690918,-9.048108115299891,4161.436251506166,1901.65966796875,True,1597.546955782712,298.17116160649584
1498917133601710976,13.167827606201172,-8.767410801202322,3213.3965307899925,1941.1165771484375,True,1139.801026128129,418.7497062925332
1500539875325769600,13.171496391296387,-8.74136157132795,3137.2174971725035,1899.120361328125,True,1690.742077010362,230.31487882341344
1498027456896444928,13.175177574157715,-8.68036452311976,2965.8269637970807,1756.95703125,True,286.5329456594463,951.7273026703092
1496989586639440768,13.178088188171387,-8.975210092375898,3891.204333810805,2049.831787109375,True,1431.614129188179,1308.9241789931987
1501993635855702144,13.180333137512207,-8.582241921658163,2709.5474987785274,1693.942138671875,True,1389.2591633376262,201.26220298492825
1497068751476664960,13.180987358093262,-9.044761830333822,4148.630273155039,1897.7716064453125,True,1080.6342685017378,1096.3695265657984
1496846925005421056,13.181525230407715,-8.902630114215889,3639.586501807091,1947.3463134765625,True,1934.638589228538,1207.3294442068304
1499006400202534400,13.182560920715332,-8.619342894650698,2803.7362572184356,1853.550537109375,True,981.9459979529786,328.62446029808643
1498988223900351744,13.18311595916748,-8.858331283331268,3494.0773371446703,1968.3651123046875,True,1269.6497177105728,251.07214608219138
1500406525181268224,13.183158874511719,-9.04541029726297,4151.108824640149,2018.8333740234375,True,1588.1272596991232,649.9770550148146
1496311943879309440,13.184263229370117,-9.112294517671222,4414.868853076594,2019.8499755859375,True,1083.2815779511327,1129.2731454890882
1497492338331078912,13.185369491577148,-8.640564116983597,2859.0756501636206,1856.4505615234375,True,499.7740827637227,1355.2810848923834
1497593871357804416,13.188080787658691,-8.64005916346992,2857.74626221144,2052.199951171875,True,456.76067658129693,1235.8173242665746
1499045054908166400,13.189879417419434,-8.785719749512547,3268.0440352910955,1843.58203125,True,969.7179846406998,154.7298882788444
1498689775212928256,13.191834449768066,-8.740567655821039,3134.9243294518383,1889.919189453125,True,949.9733799970564,614.1218272009897
1500569527779963904,13.192115783691406,-8.679670661358315,2963.932197380316,1816.94384765625,True,1994.8722096330168,567.3575369388478
1497037209236837120,13.192148208618164,-9.191824907608698,4750.397624130637,1867.6820068359375,True,1162.2355131876593,1171.553641912433
1496877470812862848,13.192931175231934,-9.032868310201847,4103.432785835466,1894.542724609375,True,1791.2804233125273,1115.9793547163247
1498780652424659456,13.197599411010742,-8.730083358206546,3104.797952155379,1890.1019287109375,True,792.1283115853369,392.87237119546484
1502018409227032192,13.198598861694336,-8.844491237514022,3449.820471574014,1972.6351318359375,True,1429.7734471816082,61.11501069699838
1499212283754655488,13.199051856994629,-8.878265332541314,3558.820905063185,1874.5048828125,True,805.7332337026445,222.78813997268298
1498799348418799872,13.199103355407715,-8.916058710002567,3684.881142025275,1854.615966796875,True,885.4290397249907,452.9618212835386
1502114307257551744,13.202380180358887,-8.681685738026427,2969.4382276768156,1922.182373046875,True,1397.6560589843732,25.17067583877219
1499159129239439744,13.202433586120605,-8.907450111559378,3655.779933015743,1859.7215576171875,True,761.2185864289542,311.6615436678837
1500704355393246464,13.203048706054688,-8.740774631962672,3135.5220035363454,1738.6417236328125,True,1835.8166427120668,286.47468479119266
1501986660828830720,13.203907012939453,-9.002399747919702,3989.8805986800726,1869.60888671875,True,1342.5030150926445,258.01178329749456
1485481273309540352,13.204129219055176,-10.785954823188046,20624.428790885715,2025.166015625,True,473.135689880424,1394.5190381493162
1501964361358626944,13.206741333007812,-8.887363968831025,3588.769683708262,1860.7833251953125,True,1399.606549747708,313.35039064507924
1498959808396761088,13.208706855773926,-8.879169554588431,3561.785994256512,1862.6632080078125,True,1219.3730846407875,449.0458873001711
1499157102014898688,13.210042953491211,-8.952246240222113,3809.7677056599787,1972.452392578125,True,711.918704517948,300.9313805455047
1497648675140487040,13.211462020874023,-9.450578624870396,6028.807956670236,2106.76904296875,True,384.98431981991826,988.3081436905136
1485599951845692544,13.212543487548828,-8.739728933942985,3132.503562506943,2104.222412109375,True,199.69395845052605,1211.859269758184
1497011508152500608,13.212596893310547,-8.939706616398698,3766.020212352698,2069.92724609375,True,1498.99747987175,1204.0687854506677
1497231410478087296,13.213057518005371,-8.962606480902656,3846.2950178621686,1925.271240234375,True,1544.9389652807833,983.7589221867966
1499098656099936768,13.213435173034668,-8.797621591083217,3304.065410369745,1918.0469970703125,True,1209.9761621215928,68.46060701533821
1499957237242211840,13.216659545898438,-8.858682722275852,3495.2085084221617,2012.0654296875,True,1942.8256620418656,872.9522966568968
1500446588636228608,13.219992637634277,-8.600198236051211,2754.7316222485824,1746.5528564453125,True,1455.5952965818558,500.66986380465397
1497863492225150208,13.220455169677734,-8.30904805051587,2106.780161677496,1775.2532958984375,True,792.1106426752042,816.0980127481777
1497069473031171968,13.223203659057617,-8.571511950010699,2682.901819505132,1726.6888427734375,True,1072.1796026853594,1077.72454306649
1498232721973841024,13.223546981811523,-9.020444690989095,4056.7465584164747,2126.859619140625,True,67.3856426157901,436.98840871286654
1497673001835169536,13.225655555725098,-8.534003256796076,2591.79890901623,1974.8763427734375,True,501.3499354915899,1019.3331070994417
1501986145432754304,13.227152824401855,-8.800627869114773,3313.2266628872894,1905.9295654296875,True,1355.8810044419315,281.3837178702463
1498980458599474688,13.227862358093262,-8.191998121715246,1891.469090656392,1891.139404296875,True,1265.5288325199892,306.3990486459422
1500387696044768256,13.227927207946777,-8.985427106128373,3927.9942416660924,1931.0340576171875,True,1806.9603755234193,587.029814845187
1498920603935286656,13.228363990783691,-8.493724739101697,2497.4102833630604,1843.2305908203125,True,1164.0748316577474,396.75201634229063
1497985503655512064,13.229696273803711,-8.812213944929718,3348.7719862532977,1912.308349609375,True,591.6510139783471,616.2249532220205
1498408094078428288,13.231372833251953,-8.556798645031582,2646.789834673502,1689.461181640625,True,396.7949480310958,321.1181826638505
1498062499533030528,13.231554985046387,-8.977789733670253,3900.460583638982,2109.1201171875,True,97.3377532315113,670.6435807907998
1499178645570862336,13.232645034790039,-8.480891293318457,2468.064568398884,1802.5667724609375,True,606.5099515245386,204.96583443014862
1497625585396356608,13.233098983764648,-8.664496043991837,2922.795416362045,1993.24658203125,True,295.0035953944301,1112.452357377956
1500704733350366464,13.233717918395996,-8.817744747670215,3365.8743467852037,1984.1829833984375,True,1863.679929348294,305.320265131575
1500466723442884096,13.235713958740234,-8.796311067610192,3300.079688017504,1811.5462646484375,True,1481.4774441257503,388.34228332859124
1496784218482963840,13.236618041992188,-8.828189973743564,3398.4116941082466,1921.637939453125,True,1781.4252820713268,1381.1967255849015
1498353943130807040,13.236946105957031,-8.792960675102753,3289.9119138979295,2024.0390625,True,350.44524228051193,400.1280330464033
1498021787539643648,13.23971176147461,-8.690829489228692,2994.5515638051875,1987.9559326171875,True,155.27020509975668,884.1674500630935
1497052464960647424,13.239832878112793,-9.197393018454258,4774.822232758335,1899.0096435546875,True,1243.6792260032435,1144.5619194337405
1496990205114759552,13.241061210632324,-8.698807328806659,3016.6361527223053,1862.883544921875,True,1408.1515113613536,1288.5495868173539
1497135959124823808,13.242192268371582,-8.698317136487269,3015.2744977416005,1858.0009765625,True,1256.7549660863376,962.3145124440375
1496794766922676096,13.24268913269043,15.0,-1552.3608866361465,1922.26611328125,True,1662.1703517850685,1269.1301678415023
1498579892770050560,13.24455738067627,-9.33014981733592,5395.850730314429,2278.33544921875,True,1028.280943236712,936.1773871241612
1498318243362628480,13.247490882873535,-8.77578877030613,3238.2882805451954,1934.599365234375,True,433.7977024066762,575.8835470295876
1497088061649606784,13.24792194366455,-8.793834714715086,3292.5614258650894,1910.8323974609375,True,1119.7776142065663,983.8152644631797
1499250491783755520,13.248222351074219,-8.830564113943637,3405.851009067017,1964.8651123046875,True,673.8823424806965,67.79485325593728
1497435404244717824,13.24863338470459,-8.581692038753369,2708.1755664344964,1848.246337890625,True,1489.401241275725,585.410745904823
1497532294410649088,13.249256134033203,-8.76291009037647,3200.1035836008377,1981.495361328125,True,701.9458480612391,1309.5571905599186
1498737226011843584,13.249807357788086,-8.638984187756833,2854.918238669954,1755.3193359375,True,906.543053715945,597.5958746734437
1497361874404695936,13.251977920532227,-8.590382855969622,2729.9402538609575,1734.681396484375,True,1327.3657917676253,745.4634560971635
1500579870061241088,13.252224922180176,-8.618004259913658,2800.2815819652023,1735.494384765625,True,1914.8474136548257,535.569727563248
1498807629115721856,13.25245189666748,-8.863468075541686,3510.647544960928,1882.6903076171875,True,1003.6234951260432,447.5718204829358
1497736532991927808,13.252659797668457,-8.728982689506195,3101.652047726573,1894.31201171875,True,844.8179357362864,1210.6639134419404
1497912661010236672,13.254120826721191,-8.689682165194643,2991.388819209111,1982.2333984375,True,531.2574696674212,772.768474848354
1497863011188811904,13.254136085510254,-8.561764594176267,2658.9234710044693,1754.0269775390625,True,806.1476171517336,827.5130117624225
1500568909304650112,13.254241943359375,-8.864896735390229,3515.2700512735173,1886.2850341796875,True,2056.4981347179328,527.5383207628348
1497794875827666560,13.257736206054688,-8.983779886635068,3922.0394222829636,1842.5675048828125,True,744.525669139664,980.373419545124
1499855738575107200,13.260249137878418,-8.709062812572414,3045.2652381376392,1884.4364013671875,True,1967.5469381867686,1119.1915773879712
1497733371895995392,13.263391494750977,-8.899335840088526,3628.560227997441,1922.387939453125,True,848.4823540268201,1261.9478648529578
1496268169572645504,13.264496803283691,-8.695533766594828,3007.5545047734195,1935.09326171875,True,1081.5188415150735,1255.809884853655
1502043388756774016,13.264808654785156,-8.927905350839088,3725.3076164508966,1838.0545654296875,True,1632.9754427327007,161.95454982730374
1500410613990135296,13.264861106872559,-8.816185346763632,3361.0435416575347,1847.239013671875,True,1611.425835352374,625.3438948945115
1498982039147437696,13.265073776245117,-8.88173552317291,3570.2136760914145,1808.1998291015625,True,1313.6091484352703,320.2218759442655
1498332983690393856,13.26906681060791,-8.939271428645156,3764.5110083182954,1892.6279296875,True,371.7327131494973,498.5011173790966
1499244066512679168,13.269317626953125,-8.477733795979205,2460.8974621258385,1821.0294189453125,True,677.9594694145773,94.75580526560708
1499869001434118656,13.269990921020508,-8.361972313202227,2212.0193681823293,1640.262939453125,True,1980.1403799792417,1079.0914969119247
1499081063913928576,13.271346092224121,-8.683956494251118,2975.6551396625437,1763.675537109375,True,1143.8320701375303,144.8189301072924
1497358300991907840,13.271468162536621,-8.695024438584948,3006.1439664655045,1954.9189453125,True,1287.039353326117,704.0020771182333
1497647781787289216,13.272351264953613,-8.837274434184751,3426.965826352127,2214.279541015625,True,370.06612048547936,997.87305879101
1500547606266878464,13.275411605834961,-8.729264338978556,3102.4567477776873,1854.2811279296875,True,2026.4758747177266,674.2840388187485
1497634175330950912,13.275474548339844,-8.79710096262722,3302.481436194794,2041.2098388671875,True,268.54144022449714,1050.1596432284557
1498317968484720640,13.277668952941895,-8.451395825342898,2401.9188481933234,1962.07470703125,True,450.43047604256856,591.8481472443877
1500328184977974144,13.279293060302734,-8.850770846727663,3469.8311273002037,1836.96044921875,True,1718.4075361463672,673.2659786359925
1500596397095375232,13.279650688171387,-8.837668669632166,3428.210398203213,1887.9837646484375,True,1943.6746273738638,473.78401172547126
1497560439332446080,13.280680656433105,-8.743880793009643,3144.505199676627,2006.007568359375,True,649.8424668991116,1216.8904050351791
1497944890444748160,13.281501770019531,-8.512493530308035,2540.9575644297147,1735.3580322265625,True,749.6305828674671,810.3833847920848
1498512272804950656,13.28475284576416,-8.837512736940736,3427.718076323945,1935.7503662109375,True,347.72184845546786,181.9183375258558
1497625619756094464,13.284814834594727,-6.49242060930641,395.33771131248795,1915.36328125,True,301.6349660283618,1118.5279258657572
1497323838174307840,13.285138130187988,-8.427345220460113,2349.297887588924,1863.7763671875,True,1470.4919138152645,945.161493736761
1497688532436887808,13.286396026611328,-8.709065808169113,3045.273640177693,1991.2900390625,True,514.2106056391813,950.3476542505044
1499255199067891840,13.290005683898926,-8.478392223449031,2462.3902868940786,1738.062255859375,True,688.991691219765,16.731565559621956
1500291007741051520,13.29129695892334,-8.168704892937788,1851.321979177461,1700.0028076171875,True,1770.81367246711,801.8132931280738
1499179367125369344,13.292041778564453,-8.872379041552966,3539.579055526221,1985.3228759765625,True,600.0924438864702,179.70311200506387
1485603009862407424,13.292500495910645,-8.831261328634506,3408.0388074926304,2180.94580078125,True,209.93546958532275,1204.846869155798
1502108981498121984,13.293211936950684,-8.569974003385434,2679.104176205248,1831.0296630859375,True,1345.0904663532372,63.08193790261736
1498813023594672256,13.293633460998535,-8.824887832431811,3388.0915190740197,1754.67626953125,True,906.2926580040539,396.78091197141333
1497350638770267520,13.294099807739258,-7.7140003689603045,1217.8677987531119,1547.37548828125,True,1274.0452538854286,789.084683122925
1497372147966443904,13.29510498046875,-8.937857205197533,3759.610744398582,1917.7918701171875,True,1340.739571751525,696.9346606302224
1500450196408749824,13.295233726501465,-8.807214967155273,3333.38891499085,1796.9881591796875,True,1435.302112254035,447.912122862023
1497084282078343296,13.29568862915039,-8.808267742346773,3336.622675709499,1835.1397705078125,True,1169.6103158512872,1013.4705383772929
1497123967576107008,13.296793937683105,-8.78260609935517,3258.685436843589,1766.7489013671875,True,1310.3625747127949,983.2840050638166
1498059858129741184,13.29979133605957,-8.975949563488179,3893.8554504310596,1914.651123046875,True,124.05239334468135,734.3582082689634
1502095649919653888,13.303481101989746,-8.521988625761168,2563.2764666843286,1816.4962158203125,True,1313.9403820333794,114.91561816440044
1497591569255336064,13.303569793701172,-8.88766068699612,3589.7505837368662,1988.9437255859375,True,408.51831740446784,1238.1843079872165
1497181623217208064,13.304076194763184,-8.888219478268807,3591.598581037324,1800.588134765625,True,1568.0723244933567,1144.045316513618
1496310054093698048,13.304830551147461,-8.746555445045328,3152.2610662123625,1764.575439453125,True,1081.6955210275723,1173.4086758977705
1500532591061233792,13.312158584594727,-8.793430423119235,3291.335615120639,1856.08349609375,True,1696.4809931165091,269.8189470754708
1498531101941538560,13.31383228302002,-8.755520523251114,3178.3974915955914,2038.2532958984375,True,398.0309381829746,108.98154679753591
1499040485062984704,13.318629264831543,-8.889369184291882,3595.403805143753,1806.9476318359375,True,951.3561932305032,196.57699534104597
1499228879508270848,13.319520950317383,-8.943230894440447,3778.264500372199,1895.7427978515625,True,855.6756240261242,155.87764697879336
1500766237282013568,13.319554328918457,-8.961544267621013,3842.533894532302,1868.075439453125,True,1883.5293360867295,128.0054303731374
1497748627619811456,13.320018768310547,-8.736531470110664,3123.2919945902395,1860.8184814453125,True,860.8467578501613,1191.5596629704808
1500264550742526720,13.325766563415527,-8.712157142084008,3053.9565708868904,1929.3707275390625,True,1769.8620947603447,952.283855670762
1499286191552154496,13.327993392944336,-8.7438334706735,3144.3681478876388,1813.8636474609375,True,478.61645575195934,46.05980908387192
1498315219705624704,13.328301429748535,-8.81744986656483,3364.9603144704597,1846.6368408203125,True,524.3547191159689,590.4499265739661
1496262294057404416,13.331958770751953,-8.553982070508763,2639.9325340156793,1819.012939453125,True,1037.5754754336574,1333.282395615644
1502092729341893248,13.335597038269043,-8.638637662068959,2854.007202780136,1813.66015625,True,1304.7586314789182,117.10944701959347
1497489245954623488,13.336014747619629,-8.726664335204218,3095.0362080068153,1916.963623046875,True,513.8424955810831,1369.5608898499117
1498010105228592256,13.336048126220703,-8.83208544976342,3410.6266395882703,2043.359375,True,246.17245011497482,1019.2582399164158
1496879360598451072,13.336400032043457,-9.034808153047093,4110.770783645203,1922.06640625,True,1804.647960597649,1071.4687206418275
1498321541897514496,13.337163925170898,-8.647195776596579,2876.5922803296417,1884.3935546875,True,420.31560655966763,525.1756729264052
1499022755437956480,13.337202072143555,-8.71991246370801,3075.848817802529,1839.161865234375,True,1081.291246763368,276.411785619765
1499074466844182016,13.337499618530273,-9.144889687768297,4549.418351108019,1842.829345703125,True,1130.1023731725563,214.2612814036388
1497323735095092096,13.338398933410645,-8.738514625440958,3129.0020679925656,1802.94580078125,True,1470.6165273306226,954.6408706367902
1498576937832157440,13.338435173034668,-8.10419995977311,1744.536192783853,1983.644775390625,True,1008.1227071782067,949.1861668323377
1498018798242402816,13.33946418762207,-8.924596945702552,3713.9733088752255,1876.0660400390625,True,180.7195847290882,942.2536375921421
1497726087630934912,13.340564727783203,-8.476377657321198,2457.825597342977,1756.0552978515625,True,468.5444432618239,791.817473023762
1498013094525833216,13.342308044433594,-8.783643223414794,3261.7997069025296,1949.6900634765625,True,204.2838994939613,945.4237382879005
1498673248178728960,13.342948913574219,-8.570808799817991,2681.164867022584,1737.996337890625,True,1110.4039411686701,672.1926457747774
1497939358526905472,13.345322608947754,-8.74617237382272,3151.149076488553,2019.8253173828125,True,536.2780683103688,612.3202500700045
1499951980202236416,13.347208976745605,-8.739195592764457,3130.9651751360507,1766.10107421875,True,2016.0423973788297,920.7642809383241
1497132866748397440,13.347748756408691,-8.535161130250566,2594.564383625271,1911.9569091796875,True,1198.3409003131417,972.0215135427377
1500477787279127808,13.349200248718262,-8.894072963079857,3611.0141083423805,1875.8321533203125,True,1714.1588556556144,518.749701802453
1497347718192483840,13.35175895690918,-8.33147585020395,2150.7520230530645,1887.631103515625,True,1353.9654636933324,798.2537361129254
1498467605145137280,13.353044509887695,-8.788412068361467,3276.157916526936,1926.43701171875,True,197.3310054320436,277.81097029030184
1496969314393777280,13.353181838989258,-8.406640889817572,2304.9226514643233,1810.76318359375,True,1496.1899245139548,1300.2747447132579
1498945274227395072,13.353343963623047,-8.664925040066297,2923.950499430386,1748.5948486328125,True,1330.3570621389542,452.2624908186519
1500428343615096832,13.35474681854248,-8.635996326153407,2847.0725260361796,1828.621826171875,True,1649.3353592059368,542.2628024347795
1497857547990388224,13.355966567993164,-8.668933086700228,2934.7643488521717,1855.6983642578125,True,906.8193238531372,892.3348968502092
1500718782186793344,13.36077880859375,-8.586783288864964,2720.9046042315604,1791.440673828125,True,1863.7653444246523,158.9908302115612
1498455407437965056,13.363821983337402,-8.625198202578012,2818.8974777546828,1751.341552734375,True,375.6850454356231,309.51629534847126
1497170799899632512,13.3691987991333,-8.551857511444016,2634.771788128899,1621.541015625,True,1638.484125425069,1239.063210993559
1498141668666708992,13.369585990905762,-8.853371952002052,3478.1537896056398,1908.92431640625,True,296.2796627480756,531.834476138067
1500692462627849344,13.370095252990723,-8.727991358199345,3098.82137717813,1741.6644287109375,True,1835.0922293670014,303.04938722386623
1498406650969415808,13.3711519241333,15.0,-817.1227220619476,1903.4056396484375,True,407.4532224858005,331.689559621623
1497067067849484416,13.372570037841797,-8.632914381638555,2839.002354182012,1792.8277587890625,True,1119.785569505274,1084.0800995404488
1500185935660774656,13.372879981994629,-11.147939148506927,28785.624735487036,1842.6748046875,True,2076.9471448683307,648.3906486025171
1500328597294798976,13.37529182434082,-8.719545031816121,3074.8080735285184,1803.171630859375,True,1718.3533578223426,653.8382395700407
1498734683391229056,13.376254081726074,-8.739380293429653,3131.497846459897,1802.7216796875,True,874.2901729527705,612.8407317303505
1497378916835340928,13.379924774169922,-8.777611663333202,3243.7297600962193,1738.2115478515625,True,1490.2334817574365,830.2637904986591
1498889783250006400,13.381548881530762,-9.033906807201987,4107.359560374651,1874.6192626953125,True,1132.691041753784,583.8009896367594
1496868709079573248,13.38314437866211,-8.64557964306741,2872.3136176942644,2007.3692626953125,True,1842.8180838123885,1185.819521402423
1497028550582762624,13.385664939880371,-8.561733861592982,2658.8482092326303,1689.8831787109375,True,1200.6621862150068,1241.7083292790185
1497895103183872128,13.38725757598877,-8.950297141714094,3802.9345989375433,1863.165771484375,True,673.8396976853429,841.0338071006574
1497619641161553920,13.388277053833008,-8.73274834478443,3112.4281738363934,1969.7781982421875,True,466.4042518824051,1115.21517168318
1502100288484337664,13.388386726379395,-8.611863291597095,2784.487782264303,1800.92333984375,True,1261.7094337580606,75.16258481575407
1499232865238384384,13.391775131225586,-8.651099912040328,2886.9546701932995,1791.8775634765625,True,812.0159436017992,137.78784482459633
1498712040323355776,13.394401550292969,-8.519285402710288,2556.90246050767,1733.9034423828125,True,1003.9472092784439,495.5819579671503
1498279107620572544,13.396811485290527,-8.823130525664832,3382.612195088819,1842.817138671875,True,147.93885878314143,288.84495610680705
1499244959865854208,13.397750854492188,-8.480571121692112,2467.3368706915353,1684.791015625,True,716.3656715116783,84.03351515106598
1498958502726653696,13.400923728942871,-9.303954079322303,5267.2221040448785,1836.8355712890625,True,1335.1473850133573,341.01926551271424
1497984197985472256,13.403472900390625,-8.672151991924457,2943.47801756853,1858.489990234375,True,574.9932648648085,640.7130904006025
1499008049469958528,13.404438972473145,-8.792536183255601,3288.6259037133423,1789.3375244140625,True,989.4893968876096,288.33617144112486
1497121459315202816,13.015155792236328,-9.610157439254461,6983.336599432718,2375.645751953125,True,1322.1833384691315,1023.914234214897
1500420853192148096,13.406869888305664,-8.934328730336027,3747.41242260531,1881.947021484375,True,1655.8652791638513,626.8197838263372
1497997117247042816,13.40808391571045,15.0,-678.2375267797615,1884.0250244140625,True,715.1684133088572,616.655061107728
1497095861310160896,13.410008430480957,-8.699872388315297,3019.5967921255797,1866.28955078125,True,1320.0910671372135,1147.1140046856199
1497433411379912320,13.410977363586426,-8.318579221814451,2125.3560163167567,1778.421142578125,True,1444.8375621998873,588.176453756334
1498881158955652608,13.411191940307617,-8.514539043362214,2545.749208100984,1735.3187255859375,True,1220.7860230366136,571.4413016420025
1500577190001600768,13.414041519165039,-8.54354030371567,2614.665409649446,1891.9422607421875,True,2006.473941461734,479.4863313874249
1496293286541396480,13.41493034362793,-8.963020360868608,3847.7614955366153,1928.8548583984375,True,1024.968660159791,1218.3371527015292
1499223656828064000,13.41523265838623,-8.65089796359949,2886.417742554404,1735.2906494140625,True,764.4457214916292,94.47716287965466
1497348405387253120,13.415751457214355,-8.61386272357529,2789.6202659574046,1777.5902099609375,True,1325.5710957679357,789.9845059570054
1497842567144478080,13.416769981384277,-8.762379459467732,3198.5399818864535,1990.29150390625,True,834.0967628540528,908.5860584321371
1497083938480958592,13.417206764221191,-8.764853964704365,3205.838099131506,1899.574951171875,True,1197.6422870738365,1013.7683374946062
1498914350462902912,13.41979694366455,-8.975049358608834,3890.628317616007,1861.330322265625,True,1157.83993646702,420.01315344675913
1500341344757722624,13.425297737121582,-8.779210832389136,3248.510934611826,1898.8797607421875,True,1849.3940666741091,783.4921209597529
1498608617510957440,13.427120208740234,-8.610421959496604,2780.7937828586873,1830.8302001953125,True,917.7408759177288,867.2673705797724
1497373419276764800,13.429023742675781,-8.72590113470937,3092.861367434816,1836.3160400390625,True,1349.872971434665,674.0353539609666
1497548482143466240,13.429070472717285,-8.8107203984271,3344.1685584949155,1941.8773193359375,True,753.2527042029756,1266.1855142206268
1485595519439414272,13.429262161254883,15.0,-5332.171797630057,1786.84814453125,True,276.4828993416496,1255.3902243655639
1496941448646024704,13.430681228637695,-8.44521165906635,2388.276820647472,1908.1844482421875,True,1415.7779498671111,1341.1551364077914
1497496220981517312,13.433724403381348,-8.465409691987439,2433.121950756904,1829.648681640625,True,495.41482180863966,1319.6680554073198
1500430989314972032,13.435827255249023,-8.346895215942032,2181.5144115621515,1601.192138671875,True,1580.4605137970973,549.8580103876714
1497655890685547136,13.438148498535156,-8.611728017851787,2784.140879742743,1885.6885986328125,True,337.1479857055819,947.7695765839856
1497183100685927296,13.439193725585938,-7.943277183602713,1504.2183191632212,1926.486083984375,True,1676.9190549602808,1229.5981127109358
1498107583806258304,13.441913604736328,-8.571599075534355,2683.117119136703,2007.318359375,True,331.21798522548204,700.448037904539
1496913411099502080,13.442228317260742,-11.079290201778855,27021.912335599212,1855.6094970703125,True,1405.830199638999,1391.535572499004
1499869035793856768,13.442760467529297,-8.829118315261017,3401.3186947292124,1789.404052734375,True,1987.7080708496799,1078.7836122002454
1500366702242708096,13.632012367248535,-9.181921948309014,4707.266423190522,1772.126953125,True,1904.2104829062637,607.7699002140929
1498602157880102784,13.444809913635254,-7.8854795834456235,1426.2374416445382,1659.67919921875,True,987.3400711668404,818.3994267266561
1500690886375824512,13.445686340332031,-7.891889762342728,1434.6828437085205,1804.9942626953125,True,1817.9361937039018,340.7504167144636
1498117926087533184,13.446002006530762,-8.679943898895933,2964.678197601257,1776.2923583984375,True,233.0380405937699,685.5093638005126
1498516052376150272,13.446080207824707,-8.747613036989556,3155.3331108915736,1809.2637939453125,True,383.7488094458667,163.86708177534615
1499097281710400768,13.44699478149414,-8.522399167343119,2564.245883151554,1729.3807373046875,True,1236.2573756879428,94.40295820584963
1498371947633652864,13.448856353759766,-8.524423500014505,2569.0313262962736,1764.544921875,True,512.4131680943864,487.55915980251547
1498480490047006208,13.44947338104248,-8.516154054227831,2549.538776831294,1871.7445068359375,True,191.03741853590526,180.6709612883928
1497197944092888576,13.451334953308105,-8.784670665694415,3264.8878392688493,1860.5120849609375,True,1648.2859158676292,1084.6285839387156
1485598302578250752,13.451977729797363,-8.784402773772293,3264.082368123185,1992.1766357421875,True,237.29307118162913,1193.7066988520944
1486137131995421440,13.452142715454102,-10.71579062717328,19333.756781458134,1702.7772216796875,True,7.040770689604451,750.8229289591061
1498857794333581056,13.453059196472168,-8.597364074277673,2747.5501596749527,1819.8487548828125,True,1205.850861247579,671.3565954693985
1498058827337611392,13.454996109008789,-8.745029400227564,3147.833551905249,2192.18798828125,True,113.10518380156118,750.7168260715085
1502036379370172544,13.460041046142578,-8.710095910348821,3048.1642424927413,1757.2232666015625,True,1522.9256086136952,141.5622561932993
