frame,catalog_id,radius_px,flux_sky_sub,f_asymptote,ee
BO_CVn_Light_038.fits,1499200223486564608,1.75,61457.30976384701,118870.9357319111,0.5170087152544278
BO_CVn_Light_038.fits,1499200223486564608,2.0,67910.93275152141,118870.9357319111,0.571299723800278
BO_CVn_Light_038.fits,1499200223486564608,2.25,73631.75517018928,118870.9357319111,0.619426058328089
BO_CVn_Light_038.fits,1499200223486564608,2.5,79525.2225952188,118870.9357319111,0.6690047664348462
BO_CVn_Light_038.fits,1499200223486564608,2.75,83959.81422287348,118870.9357319111,0.7063107033348129
BO_CVn_Light_038.fits,1499200223486564608,3.0,87381.56278999889,118870.9357319111,0.7350961128721153
BO_CVn_Light_038.fits,1499200223486564608,3.25,90566.72453894213,118870.9357319111,0.7618912392781757
BO_CVn_Light_038.fits,1499200223486564608,3.5,93699.52677713332,118870.9357319111,0.7882458920694735
BO_CVn_Light_038.fits,1499200223486564608,3.75,96242.33966376683,118870.9357319111,0.809637268110866
BO_CVn_Light_038.fits,1499200223486564608,4.0,98434.22970144273,118870.9357319111,0.828076510842321
BO_CVn_Light_038.fits,1499200223486564608,4.25,100481.70060465242,118870.9357319111,0.8453008297273623
BO_CVn_Light_038.fits,1499200223486564608,4.5,102448.84968976688,118870.9357319111,0.8618494424980312
BO_CVn_Light_038.fits,1499200223486564608,4.75,104136.70221753852,118870.9357319111,0.8760484770844018
BO_CVn_Light_038.fits,1499200223486564608,5.0,105591.11614939594,118870.9357319111,0.8882837129130954
BO_CVn_Light_038.fits,1499200223486564608,5.25,106919.35166523748,118870.9357319111,0.8994574746712859
BO_CVn_Light_038.fits,1499200223486564608,5.5,108199.97841857348,118870.9357319111,0.9102307284145237
BO_CVn_Light_038.fits,1499200223486564608,5.75,109309.50110557373,118870.9357319111,0.9195645717141386
BO_CVn_Light_038.fits,1499200223486564608,6.0,110292.26490160683,118870.9357319111,0.927832057706253
BO_CVn_Light_038.fits,1499200223486564608,6.25,111218.49934398176,118870.9357319111,0.9356239913414341
BO_CVn_Light_038.fits,1499200223486564608,6.5,112111.16398394134,118870.9357319111,0.9431335195071145
BO_CVn_Light_038.fits,1499200223486564608,6.75,112833.89967871614,118870.9357319111,0.9492135229185859
BO_CVn_Light_038.fits,1499200223486564608,7.0,113475.5709282097,118870.9357319111,0.9546115728753953
BO_CVn_Light_038.fits,1499200223486564608,7.25,114085.93410538736,118870.9357319111,0.9597462441339293
BO_CVn_Light_038.fits,1499200223486564608,7.5,114678.10845234414,118870.9357319111,0.9647279021255203
BO_CVn_Light_038.fits,1499200223486564608,7.75,115192.0510250032,118870.9357319111,0.9690514364654715
BO_CVn_Light_038.fits,1499200223486564608,8.0,115649.65124979452,118870.9357319111,0.9729009916319535
BO_CVn_Light_038.fits,1499200223486564608,8.25,116076.45265351568,118870.9357319111,0.9764914521687807
BO_CVn_Light_038.fits,1499200223486564608,8.5,116483.96840220195,118870.9357319111,0.9799196724160356
BO_CVn_Light_038.fits,1499200223486564608,8.75,116841.7256354136,118870.9357319111,0.9829292998830769
BO_CVn_Light_038.fits,1499200223486564608,9.0,117127.97287863737,118870.9357319111,0.9853373506102062
BO_CVn_Light_038.fits,1499200223486564608,9.25,117388.36273978627,118870.9357319111,0.9875278764906128
BO_CVn_Light_038.fits,1499200223486564608,9.5,117632.16377843567,118870.9357319111,0.9895788491455201
BO_CVn_Light_038.fits,1499200223486564608,9.75,117862.27462815982,118870.9357319111,0.9915146532872753
BO_CVn_Light_038.fits,1499200223486564608,10.0,118079.00004951877,118870.9357319111,0.9933378527096112
BO_CVn_Light_038.fits,1499200223486564608,10.25,118261.82687711099,118870.9357319111,0.9948758807100346
BO_CVn_Light_038.fits,1499200223486564608,10.5,118420.85149335966,118870.9357319111,0.9962136729573113
BO_CVn_Light_038.fits,1499200223486564608,10.75,118550.01796167681,118870.9357319111,0.9973002839738887
BO_CVn_Light_038.fits,1499200223486564608,11.0,118656.41015981592,118870.9357319111,0.9981953067772681
BO_CVn_Light_038.fits,1499200223486564608,11.25,118725.12292728573,118870.9357319111,0.9987733519238527
BO_CVn_Light_038.fits,1499200223486564608,11.5,118780.28152900992,118870.9357319111,0.999237372850285
BO_CVn_Light_038.fits,1499200223486564608,11.75,118823.89286760706,118870.9357319111,0.9996042525953516
BO_CVn_Light_038.fits,1499200223486564608,12.0,118881.00155925681,118870.9357319111,1.0000846786246254
BO_CVn_Light_038.fits,1499200223486564608,12.25,118942.0799211982,118870.9357319111,1.0005984994468922
BO_CVn_Light_038.fits,1499200223486564608,12.5,118995.74399478652,118870.9357319111,1.001049947677344
BO_CVn_Light_038.fits,1499200223486564608,12.75,119085.38612377585,118870.9357319111,1.0018040607701482
BO_CVn_Light_038.fits,1499200223486564608,13.0,119171.64882739505,118870.9357319111,1.002529744496688
BO_CVn_Light_038.fits,1499200223486564608,13.25,119234.38813440735,118870.9357319111,1.0030575379949556
BO_CVn_Light_038.fits,1499200223486564608,13.5,119258.75973506877,118870.9357319111,1.0032625637273718
BO_CVn_Light_038.fits,1499200223486564608,13.75,119183.84867064597,118870.9357319111,1.0026323754987558
BO_CVn_Light_038.fits,1499200223486564608,14.0,119062.2603454031,118870.9357319111,1.0016095154994278
BO_CVn_Light_038.fits,1499200223486564608,14.25,118937.49614919024,118870.9357319111,1.000559938532235
BO_CVn_Light_038.fits,1499200223486564608,14.5,118859.73214871087,118870.9357319111,0.9999057500209682
BO_CVn_Light_038.fits,1499200223486564608,14.75,118836.17758879648,118870.9357319111,0.9997075976318297
BO_CVn_Light_038.fits,1499200223486564608,15.0,118882.13931511133,118870.9357319111,1.000094249979032
BO_CVn_Light_038.fits,1499200223486564608,15.25,119038.29014685098,118870.9357319111,1.0014078665563575
BO_CVn_Light_038.fits,1498613634033133184,0.5,8423.315870994962,112916.88343711582,0.07459748812219003
BO_CVn_Light_038.fits,1498613634033133184,0.75,15763.888564809542,112916.88343711582,0.1396061251866605
BO_CVn_Light_038.fits,1498613634033133184,1.0,24101.69031540718,112916.88343711582,0.2134462941392602
BO_CVn_Light_038.fits,1498613634033133184,1.25,34039.18199433491,112916.88343711582,0.301453431570236
BO_CVn_Light_038.fits,1498613634033133184,1.5,45615.14009727412,112916.88343711582,0.40397094490017077
BO_CVn_Light_038.fits,1498613634033133184,1.75,53973.1632349077,112916.88343711582,0.47799019590339403
BO_CVn_Light_038.fits,1498613634033133184,2.0,60664.280456834735,112916.88343711582,0.5372472088340898
BO_CVn_Light_038.fits,1498613634033133184,2.25,66677.97837536008,112916.88343711582,0.5905049479380424
BO_CVn_Light_038.fits,1498613634033133184,2.5,72858.69291021457,112916.88343711582,0.6452417981478391
BO_CVn_Light_038.fits,1498613634033133184,2.75,77296.7765165366,112916.88343711582,0.6845457841526746
BO_CVn_Light_038.fits,1498613634033133184,3.0,80584.63947841566,112916.88343711582,0.7136633338210561
BO_CVn_Light_038.fits,1498613634033133184,3.25,83574.20125197057,112916.88343711582,0.7401391068193414
BO_CVn_Light_038.fits,1498613634033133184,3.5,86465.80262862435,112916.88343711582,0.7657473355326686
BO_CVn_Light_038.fits,1498613634033133184,3.75,88801.32966885975,112916.88343711582,0.7864309301302477
BO_CVn_Light_038.fits,1498613634033133184,4.0,90798.17799131501,112916.88343711582,0.8041151617674707
BO_CVn_Light_038.fits,1498613634033133184,4.25,92663.15405714024,112916.88343711582,0.8206315232632593
BO_CVn_Light_038.fits,1498613634033133184,4.5,94458.17804704548,112916.88343711582,0.8365283841689617
BO_CVn_Light_038.fits,1498613634033133184,4.75,95941.82463750875,112916.88343711582,0.8496676645431807
BO_CVn_Light_038.fits,1498613634033133184,5.0,97216.570294601,112916.88343711582,0.86095690330261
BO_CVn_Light_038.fits,1498613634033133184,5.25,98402.72260301514,112916.88343711582,0.8714615530264461
BO_CVn_Light_038.fits,1498613634033133184,5.5,99537.5912876034,112916.88343711582,0.8815120313078475
BO_CVn_Light_038.fits,1498613634033133184,5.75,100515.9337047706,112916.88343711582,0.8901763017640193
BO_CVn_Light_038.fits,1498613634033133184,6.0,101354.65450768668,112916.88343711582,0.8976040732131239
BO_CVn_Light_038.fits,1498613634033133184,6.25,102130.52044615656,112916.88343711582,0.9044751974848274
BO_CVn_Light_038.fits,1498613634033133184,6.5,102901.0254992813,112916.88343711582,0.9112988453722918
BO_CVn_Light_038.fits,1498613634033133184,6.75,103650.32245640663,112916.88343711582,0.9179346728439437
BO_CVn_Light_038.fits,1498613634033133184,7.0,104372.21043802681,112916.88343711582,0.9243277644671481
BO_CVn_Light_038.fits,1498613634033133184,7.25,105065.67295395205,112916.88343711582,0.9304691181320448
BO_CVn_Light_038.fits,1498613634033133184,7.5,105734.56840802601,112916.88343711582,0.9363929041391788
BO_CVn_Light_038.fits,1498613634033133184,7.75,106333.53931347927,112916.88343711582,0.9416974333399588
BO_CVn_Light_038.fits,1498613634033133184,8.0,106905.6124505644,112916.88343711582,0.9467637539792786
BO_CVn_Light_038.fits,1498613634033133184,8.25,107481.26770133304,112916.88343711582,0.9518617980737141
BO_CVn_Light_038.fits,1498613634033133184,8.5,108060.83176675573,112916.88343711582,0.9569944589104387
BO_CVn_Light_038.fits,1498613634033133184,8.75,108519.9006794095,112916.88343711582,0.9610600060516634
BO_CVn_Light_038.fits,1498613634033133184,9.0,108890.33378446032,112916.88343711582,0.9643405881380183
BO_CVn_Light_038.fits,1498613634033133184,9.25,109213.03733510274,112916.88343711582,0.9671984738750271
BO_CVn_Light_038.fits,1498613634033133184,9.5,109495.11616685812,112916.88343711582,0.9696965841944858
BO_CVn_Light_038.fits,1498613634033133184,9.75,109753.50097207708,112916.88343711582,0.9719848585194042
BO_CVn_Light_038.fits,1498613634033133184,10.0,110010.13214480213,112916.88343711582,0.9742576025494676
BO_CVn_Light_038.fits,1498613634033133184,10.25,110247.81828126137,112916.88343711582,0.9763625679826625
BO_CVn_Light_038.fits,1498613634033133184,10.5,110476.26177128393,112916.88343711582,0.9783856798776147
BO_CVn_Light_038.fits,1498613634033133184,10.75,110677.3545906907,112916.88343711582,0.9801665722763919
BO_CVn_Light_038.fits,1498613634033133184,11.0,110846.393763665,112916.88343711582,0.9816635952886187
BO_CVn_Light_038.fits,1498613634033133184,11.25,111005.04824717378,112916.88343711582,0.9830686507478154
BO_CVn_Light_038.fits,1498613634033133184,11.5,111181.43836822943,112916.88343711582,0.9846307742822811
BO_CVn_Light_038.fits,1498613634033133184,11.75,111336.87229211151,112916.88343711582,0.9860073082349619
BO_CVn_Light_038.fits,1498613634033133184,12.0,111505.82125032868,112916.88343711582,0.9875035322988438
BO_CVn_Light_038.fits,1498613634033133184,12.25,111683.70705591142,112916.88343711582,0.989078901722512
BO_CVn_Light_038.fits,1498613634033133184,12.5,111837.57907130313,112916.88343711582,0.9904416033018326
BO_CVn_Light_038.fits,1498613634033133184,12.75,112015.95927529468,112916.88343711582,0.9920213511531881
BO_CVn_Light_038.fits,1498613634033133184,13.0,112204.7553304229,112916.88343711582,0.9936933425275636
BO_CVn_Light_038.fits,1498613634033133184,13.25,112350.15329931525,112916.88343711582,0.9949809973446869
BO_CVn_Light_038.fits,1498613634033133184,13.5,112454.97402911063,112916.88343711582,0.9959092972286786
BO_CVn_Light_038.fits,1498613634033133184,13.75,112532.85005301156,112916.88343711582,0.9965989728691181
BO_CVn_Light_038.fits,1498613634033133184,14.0,112612.12054814235,112916.88343711582,0.997300998046557
BO_CVn_Light_038.fits,1498613634033133184,14.25,112709.96764359646,112916.88343711582,0.9981675389257924
BO_CVn_Light_038.fits,1498613634033133184,14.5,112813.87386944215,112916.88343711582,0.9990877398973641
BO_CVn_Light_038.fits,1498613634033133184,14.75,112896.57160513033,112916.88343711582,0.9998201169624311
BO_CVn_Light_038.fits,1498613634033133184,15.0,112937.1952691013,112916.88343711582,1.000179883037569
BO_CVn_Light_038.fits,1498613634033133184,15.25,112984.81418401073,112916.88343711582,1.0006015995555948
BO_CVn_Light_038.fits,1497368849430107904,0.5,3979.7538598518545,41269.653873247094,0.09643293525249834
BO_CVn_Light_038.fits,1497368849430107904,0.75,7262.689471798344,41269.653873247094,0.17598135167560386
BO_CVn_Light_038.fits,1497368849430107904,1.0,10849.897324563088,41269.653873247094,0.26290255202737467
BO_CVn_Light_038.fits,1497368849430107904,1.25,15069.358899822604,41269.653873247094,0.3651438159889987
BO_CVn_Light_038.fits,1497368849430107904,1.5,19940.53148321642,41269.653873247094,0.48317661069948536
BO_CVn_Light_038.fits,1497368849430107904,1.75,23235.29609493258,41269.653873247094,0.5630116541877463
BO_CVn_Light_038.fits,1497368849430107904,2.0,25755.16334245412,41269.653873247094,0.62407025320728
BO_CVn_Light_038.fits,1497368849430107904,2.25,27946.438323993007,41269.653873247094,0.6771667727048515
BO_CVn_Light_038.fits,1497368849430107904,2.5,30194.082549847713,41269.653873247094,0.7316291685552739
BO_CVn_Light_038.fits,1497368849430107904,2.75,31841.408247949104,41269.653873247094,0.7715453186436871
BO_CVn_Light_038.fits,1497368849430107904,3.0,33108.42576661571,41269.653873247094,0.8022462671555897
BO_CVn_Light_038.fits,1497368849430107904,3.25,34276.554569341584,41269.653873247094,0.830551055131607
BO_CVn_Light_038.fits,1497368849430107904,3.5,35412.00004462263,41269.653873247094,0.8580638973465764
BO_CVn_Light_038.fits,1497368849430107904,3.75,36322.17227047651,41269.653873247094,0.8801181706547394
BO_CVn_Light_038.fits,1497368849430107904,4.0,37097.51272679416,41269.653873247094,0.8989053516351996
BO_CVn_Light_038.fits,1497368849430107904,4.25,37807.364086173446,41269.653873247094,0.9161056742150662
BO_CVn_Light_038.fits,1497368849430107904,4.5,38480.186467082545,41269.653873247094,0.9324087520885943
BO_CVn_Light_038.fits,1497368849430107904,4.75,39044.062440114096,41269.653873247094,0.9460719627073071
BO_CVn_Light_038.fits,1497368849430107904,5.0,39525.863991672144,41269.653873247094,0.9577464379291691
BO_CVn_Light_038.fits,1497368849430107904,5.25,39959.1458036644,41269.653873247094,0.968245237200009
BO_CVn_Light_038.fits,1497368849430107904,5.5,40361.870822066936,41269.653873247094,0.9780036184948809
BO_CVn_Light_038.fits,1497368849430107904,5.75,40656.67264085877,41269.653873247094,0.9851469257709068
BO_CVn_Light_038.fits,1497368849430107904,6.0,40901.0120840313,41269.653873247094,0.9910674853162565
BO_CVn_Light_038.fits,1497368849430107904,6.25,41120.57524195357,41269.653873247094,0.9963876936852586
BO_CVn_Light_038.fits,1497368849430107904,6.5,41311.09170895882,41269.653873247094,1.0010040751938214
BO_CVn_Light_038.fits,1497368849430107904,6.75,41448.08398822334,41269.653873247094,1.0043235185718848
BO_CVn_Light_038.fits,1497368849430107904,7.0,41570.60256841435,41269.653873247094,1.0072922514952893
BO_CVn_Light_038.fits,1497368849430107904,7.25,41692.48226268048,41269.653873247094,1.0102455036509885
BO_CVn_Light_038.fits,1497368849430107904,7.5,41811.170587728615,41269.653873247094,1.0131214261245005
BO_CVn_Light_038.fits,1497368849430107904,7.75,41937.239048781106,41269.653873247094,1.016176175782438
BO_CVn_Light_038.fits,1497368849430107904,8.0,42035.23453544243,41269.653873247094,1.018550692587505
BO_CVn_Light_038.fits,1497368849430107904,8.25,42128.32230200735,41269.653873247094,1.0208062910194864
BO_CVn_Light_038.fits,1497368849430107904,8.5,42221.28094362223,41269.653873247094,1.0230587606403945
BO_CVn_Light_038.fits,1497368849430107904,8.75,42266.26214220573,41269.653873247094,1.0241486946321272
BO_CVn_Light_038.fits,1497368849430107904,9.0,42251.06886304909,41269.653873247094,1.0237805481193578
BO_CVn_Light_038.fits,1497368849430107904,9.25,42188.07447775721,41269.653873247094,1.0222541387754522
BO_CVn_Light_038.fits,1497368849430107904,9.5,42094.08663509658,41269.653873247094,1.0199767307082728
BO_CVn_Light_038.fits,1497368849430107904,9.75,42002.237419859506,41269.653873247094,1.0177511434639703
BO_CVn_Light_038.fits,1497368849430107904,10.0,41958.24812482996,41269.653873247094,1.0166852441674885
BO_CVn_Light_038.fits,1497368849430107904,10.25,41963.222581841284,41269.653873247094,1.0168057796347014
BO_CVn_Light_038.fits,1497368849430107904,10.5,41979.35384120105,41269.653873247094,1.0171966542325188
BO_CVn_Light_038.fits,1497368849430107904,10.75,41995.084191397065,41269.653873247094,1.017577814448796
BO_CVn_Light_038.fits,1497368849430107904,11.0,42035.82157368772,41269.653873247094,1.018564917040346
BO_CVn_Light_038.fits,1497368849430107904,11.25,42063.97402528196,41269.653873247094,1.0192470756957277
BO_CVn_Light_038.fits,1497368849430107904,11.5,42098.45874089585,41269.653873247094,1.0200826706759958
BO_CVn_Light_038.fits,1497368849430107904,11.75,42080.528190166224,41269.653873247094,1.0196481976662464
BO_CVn_Light_038.fits,1497368849430107904,12.0,41999.665995741496,41269.653873247094,1.0176888355966471
BO_CVn_Light_038.fits,1497368849430107904,12.25,41850.58206329914,41269.653873247094,1.0140764008304084
BO_CVn_Light_038.fits,1497368849430107904,12.5,41665.91550093121,41269.653873247094,1.0096017676547802
BO_CVn_Light_038.fits,1497368849430107904,12.75,41437.95042172447,41269.653873247094,1.0040779733456033
BO_CVn_Light_038.fits,1497368849430107904,13.0,41249.888730572886,41269.653873247094,0.9995210732143547
BO_CVn_Light_038.fits,1497368849430107904,13.25,41153.83008771273,41269.653873247094,0.9971934878375744
BO_CVn_Light_038.fits,1497368849430107904,13.5,41111.76058409945,41269.653873247094,0.9961741067750995
BO_CVn_Light_038.fits,1497368849430107904,13.75,41123.08120013226,41269.653873247094,0.9964484152553107
BO_CVn_Light_038.fits,1497368849430107904,14.0,41117.04521730635,41269.653873247094,0.9963021580842559
BO_CVn_Light_038.fits,1497368849430107904,14.25,41117.71060006181,41269.653873247094,0.9963182808934634
BO_CVn_Light_038.fits,1497368849430107904,14.5,41176.693478052504,41269.653873247094,0.9977474878883137
BO_CVn_Light_038.fits,1497368849430107904,14.75,41245.130129852565,41269.653873247094,0.9994057681348661
BO_CVn_Light_038.fits,1497368849430107904,15.0,41294.177616641624,41269.653873247094,1.000594231865134
BO_CVn_Light_038.fits,1497368849430107904,15.25,41297.41961226612,41269.653873247094,1.0006727882696644
BO_CVn_Light_038.fits,1499053747922698240,0.5,3595.0370868673917,44583.16769201914,0.08063664546453798
BO_CVn_Light_038.fits,1499053747922698240,0.75,6795.743441841225,44583.16769201914,0.15242845660466015
BO_CVn_Light_038.fits,1499053747922698240,1.0,10471.917316755207,44583.16769201914,0.23488499940370527
BO_CVn_Light_038.fits,1499053747922698240,1.25,14860.13085485887,44583.16769201914,0.3333125846398526
BO_CVn_Light_038.fits,1499053747922698240,1.5,19977.147336318267,44583.16769201914,0.4480872125175257
BO_CVn_Light_038.fits,1499053747922698240,1.75,23404.037404164566,44583.16769201914,0.5249523220476354
BO_CVn_Light_038.fits,1499053747922698240,2.0,25880.214481836203,44583.16769201914,0.5804929488325486
BO_CVn_Light_038.fits,1499053747922698240,2.25,27910.609369493242,44583.16769201914,0.6260346856082534
BO_CVn_Light_038.fits,1499053747922698240,2.5,29968.596223155648,44583.16769201914,0.6721953099021348
BO_CVn_Light_038.fits,1499053747922698240,2.75,31545.70821468578,44583.16769201914,0.7075699159064643
BO_CVn_Light_038.fits,1499053747922698240,3.0,32790.675142514505,44583.16769201914,0.7354945114943994
BO_CVn_Light_038.fits,1499053747922698240,3.25,33952.680264417904,44583.16769201914,0.7615582746152826
BO_CVn_Light_038.fits,1499053747922698240,3.5,35091.15559757482,44583.16769201914,0.7870942648127829
BO_CVn_Light_038.fits,1499053747922698240,3.75,35960.48942819123,44583.16769201914,0.8065934138329193
BO_CVn_Light_038.fits,1499053747922698240,4.0,36668.92736837358,44583.16769201914,0.8224836696594287
BO_CVn_Light_038.fits,1499053747922698240,4.25,37329.779632224076,44583.16769201914,0.8373065792475419
BO_CVn_Light_038.fits,1499053747922698240,4.5,37971.01568748552,44583.16769201914,0.851689497475585
BO_CVn_Light_038.fits,1499053747922698240,4.75,38502.32359836261,44583.16769201914,0.8636067285379305
BO_CVn_Light_038.fits,1499053747922698240,5.0,38959.04069008271,44583.16769201914,0.8738508882816954
BO_CVn_Light_038.fits,1499053747922698240,5.25,39384.72020828136,44583.16769201914,0.8833988755655791
BO_CVn_Light_038.fits,1499053747922698240,5.5,39812.72037284952,44583.16769201914,0.892998914924038
BO_CVn_Light_038.fits,1499053747922698240,5.75,40222.24609732552,44583.16769201914,0.9021845727782535
BO_CVn_Light_038.fits,1499053747922698240,6.0,40600.29750196106,44583.16769201914,0.9106642619570736
BO_CVn_Light_038.fits,1499053747922698240,6.25,40948.541732564685,44583.16769201914,0.918475376524107
BO_CVn_Light_038.fits,1499053747922698240,6.5,41266.37335802175,44583.16769201914,0.9256043366655814
BO_CVn_Light_038.fits,1499053747922698240,6.75,41535.29835156319,44583.16769201914,0.9316363215482881
BO_CVn_Light_038.fits,1499053747922698240,7.0,41779.805246701755,44583.16769201914,0.9371206087310119
BO_CVn_Light_038.fits,1499053747922698240,7.25,41990.892184961296,44583.16769201914,0.9418552866192618
BO_CVn_Light_038.fits,1499053747922698240,7.5,42170.69649301964,44583.16769201914,0.9458882954287845
BO_CVn_Light_038.fits,1499053747922698240,7.75,42300.33909414016,44583.16769201914,0.9487961776594975
BO_CVn_Light_038.fits,1499053747922698240,8.0,42404.396229436155,44583.16769201914,0.9511301781507776
BO_CVn_Light_038.fits,1499053747922698240,8.25,42522.66757219954,44583.16769201914,0.9537830031716555
BO_CVn_Light_038.fits,1499053747922698240,8.5,42658.071185642155,44583.16769201914,0.9568201048504322
BO_CVn_Light_038.fits,1499053747922698240,8.75,42821.137391427066,44583.16769201914,0.960477678195408
BO_CVn_Light_038.fits,1499053747922698240,9.0,42958.946176470374,44583.16769201914,0.9635687278488397
BO_CVn_Light_038.fits,1499053747922698240,9.25,43075.91561241163,44583.16769201914,0.9661923511128769
BO_CVn_Light_038.fits,1499053747922698240,9.5,43182.450325388345,44583.16769201914,0.9685819236464542
BO_CVn_Light_038.fits,1499053747922698240,9.75,43249.015068532375,44583.16769201914,0.9700749701613152
BO_CVn_Light_038.fits,1499053747922698240,10.0,43265.88094505598,44583.16769201914,0.970453271601
BO_CVn_Light_038.fits,1499053747922698240,10.25,43251.97692035849,44583.16769201914,0.970141404467791
BO_CVn_Light_038.fits,1499053747922698240,10.5,43238.321548789856,44583.16769201914,0.9698351146217449
BO_CVn_Light_038.fits,1499053747922698240,10.75,43219.26160208951,44583.16769201914,0.969407600210207
BO_CVn_Light_038.fits,1499053747922698240,11.0,43262.68306476262,44583.16769201914,0.9703815431783933
BO_CVn_Light_038.fits,1499053747922698240,11.25,43339.00378833001,44583.16769201914,0.9720934162353868
BO_CVn_Light_038.fits,1499053747922698240,11.5,43431.26726214471,44583.16769201914,0.9741628850190331
BO_CVn_Light_038.fits,1499053747922698240,11.75,43543.72575787641,44583.16769201914,0.976685327939836
BO_CVn_Light_038.fits,1499053747922698240,12.0,43670.814906981774,44583.16769201914,0.9795359362676985
BO_CVn_Light_038.fits,1499053747922698240,12.25,43778.639287591795,44583.16769201914,0.981954436033235
BO_CVn_Light_038.fits,1499053747922698240,12.5,43854.833291294985,44583.16769201914,0.9836634667649573
BO_CVn_Light_038.fits,1499053747922698240,12.75,43877.84503954137,44583.16769201914,0.9841796200451671
BO_CVn_Light_038.fits,1499053747922698240,13.0,43852.61805442849,44583.16769201914,0.9836137790244674
BO_CVn_Light_038.fits,1499053747922698240,13.25,43835.853356726584,44583.16769201914,0.983237747024729
BO_CVn_Light_038.fits,1499053747922698240,13.5,43842.66982438415,44583.16769201914,0.9833906403252826
BO_CVn_Light_038.fits,1499053747922698240,13.75,43881.416550569935,44583.16769201914,0.9842597290013821
BO_CVn_Light_038.fits,1499053747922698240,14.0,43988.533614455955,44583.16769201914,0.9866623636599597
BO_CVn_Light_038.fits,1499053747922698240,14.25,44144.23144973046,44583.16769201914,0.9901546645289798
BO_CVn_Light_038.fits,1499053747922698240,14.5,44305.80294976267,44583.16769201914,0.9937787116390538
BO_CVn_Light_038.fits,1499053747922698240,14.75,44482.75770933903,44583.16769201914,0.9977478051049727
BO_CVn_Light_038.fits,1499053747922698240,15.0,44683.57767469925,44583.16769201914,1.0022521948950274
BO_CVn_Light_038.fits,1499053747922698240,15.25,44872.8943301253,44583.16769201914,1.0064985655597107
BO_CVn_Light_038.fits,1497974027502858240,0.5,3178.777738058231,29914.225706217578,0.10626307928797676
BO_CVn_Light_038.fits,1497974027502858240,0.75,5706.8158702976525,29914.225706217578,0.1907726419645055
BO_CVn_Light_038.fits,1497974027502858240,1.0,8380.729187504974,29914.225706217578,0.28015865327121153
BO_CVn_Light_038.fits,1497974027502858240,1.25,11479.3452926294,29914.225706217578,0.3837420164361284
BO_CVn_Light_038.fits,1497974027502858240,1.5,15019.475864209484,29914.225706217578,0.5020847275711948
BO_CVn_Light_038.fits,1497974027502858240,1.75,17196.61473521364,29914.225706217578,0.5748641099421596
BO_CVn_Light_038.fits,1497974027502858240,2.0,18781.315819247026,29914.225706217578,0.6278389420369783
BO_CVn_Light_038.fits,1497974027502858240,2.25,20117.56208008361,29914.225706217578,0.6725081998663345
BO_CVn_Light_038.fits,1497974027502858240,2.5,21476.354705617618,29914.225706217578,0.7179311581230005
BO_CVn_Light_038.fits,1497974027502858240,2.75,22530.81632507441,29914.225706217578,0.7531806621486931
BO_CVn_Light_038.fits,1497974027502858240,3.0,23355.936683475018,29914.225706217578,0.7807635374837919
BO_CVn_Light_038.fits,1497974027502858240,3.25,24125.352309036316,29914.225706217578,0.8064842642416092
BO_CVn_Light_038.fits,1497974027502858240,3.5,24880.765830137767,29914.225706217578,0.8317369158903678
BO_CVn_Light_038.fits,1497974027502858240,3.75,25461.250076947574,29914.225706217578,0.8511418723318496
BO_CVn_Light_038.fits,1497974027502858240,4.0,25933.389546912294,29914.225706217578,0.8669249808301781
BO_CVn_Light_038.fits,1497974027502858240,4.25,26366.350525787755,29914.225706217578,0.8813983950220577
BO_CVn_Light_038.fits,1497974027502858240,4.5,26776.993297211477,29914.225706217578,0.8951257358349731
BO_CVn_Light_038.fits,1497974027502858240,4.75,27091.42038247513,29914.225706217578,0.9056366910023101
BO_CVn_Light_038.fits,1497974027502858240,5.0,27369.188041650283,29914.225706217578,0.9149221614638577
BO_CVn_Light_038.fits,1497974027502858240,5.25,27641.05714979983,29914.225706217578,0.9240104497859266
BO_CVn_Light_038.fits,1497974027502858240,5.5,27906.507987126737,29914.225706217578,0.9328841823014813
BO_CVn_Light_038.fits,1497974027502858240,5.75,28144.22736547995,29914.225706217578,0.940830882332691
BO_CVn_Light_038.fits,1497974027502858240,6.0,28322.34959413091,29914.225706217578,0.9467853145282713
BO_CVn_Light_038.fits,1497974027502858240,6.25,28434.157902359264,29914.225706217578,0.9505229445550821
BO_CVn_Light_038.fits,1497974027502858240,6.5,28485.72751443155,29914.225706217578,0.9522468605467158
BO_CVn_Light_038.fits,1497974027502858240,6.75,28509.257833057694,29914.225706217578,0.9530334534827065
BO_CVn_Light_038.fits,1497974027502858240,7.0,28584.15304238873,29914.225706217578,0.9555371187978836
BO_CVn_Light_038.fits,1497974027502858240,7.25,28688.039847716747,29914.225706217578,0.9590099416062783
BO_CVn_Light_038.fits,1497974027502858240,7.5,28781.30405239528,29914.225706217578,0.962127662438984
BO_CVn_Light_038.fits,1497974027502858240,7.75,28857.918747189222,29914.225706217578,0.964688808281312
BO_CVn_Light_038.fits,1497974027502858240,8.0,28919.771813120344,29914.225706217578,0.9667564889406267
BO_CVn_Light_038.fits,1497974027502858240,8.25,29013.762874742853,29914.225706217578,0.9698985078096952
BO_CVn_Light_038.fits,1497974027502858240,8.5,29133.970177992247,29914.225706217578,0.9739169070967076
BO_CVn_Light_038.fits,1497974027502858240,8.75,29196.456799122272,29914.225706217578,0.976005766816618
