key,n_readers,effective,in_config_json,ever_changed,clamp_note,gated_feature,test_touched,family,tier,phase,disposition,merge_group,risk,hardcode_candidate,justification
k2_fit_min_detectability,0,gated,yes,no,clamped,k2_fit_enabled,no,k2_fit,expert,extinction,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by k2_fit_enabled. Keep with its gate.
k2_mode,6,yes,yes,no,,,yes,k2,advanced,extinction,KEEP,,LOW,,"Effective, tunable (6 readers); test-pinned."
lc_quality_min_frames,5,yes,yes,no,,,no,lc,advanced,trust,KEEP,,LOW,,"Effective, tunable (5 readers)."
lc_quality_min_normal_frac,4,yes,yes,no,,,no,lc,advanced,trust,KEEP,,LOW,,"Effective, tunable (4 readers)."
lc_quality_short_min_frames,6,yes,yes,no,,,no,lc,advanced,trust,KEEP,,LOW,,"Effective, tunable (6 readers)."
masterdark_validity_days,9,yes,yes,yes,,,yes,masterdark,basic,calibration,KEEP,,MED,,config.json authoritative; DB SETTINGS copy is vestigial (0 readers). Keep config key; delete SETTINGS table row on DB side. ever_changed=yes.
masterflat_validity_days,9,yes,yes,yes,,,yes,masterflat,basic,calibration,KEEP,,MED,,config.json authoritative; DB SETTINGS copy vestigial. Keep config key; delete SETTINGS side. ever_changed=yes.
masterstar_accept_mode,4,yes,yes,no,,,no,masterstar,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
masterstar_best_of_n,1,yes,yes,no,clamped,,no,masterstar,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
masterstar_catalog_recovery_min,5,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (5 readers)."
masterstar_centre_rms_max_px,5,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (5 readers)."
masterstar_dao_pass2_sigma,2,yes,no,no,,,no,masterstar_dao,expert,detection,KEEP,,LOW,,"Effective, tunable (2 readers)."
masterstar_dao_threshold_sigma,11,yes,yes,no,clamped,,no,masterstar_dao,advanced,detection,KEEP,,LOW,,"Effective, tunable (11 readers)."
masterstar_detection_cap_adaptive,1,yes,yes,no,,,no,masterstar,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
masterstar_detection_cap_k,1,yes,yes,no,clamped,,no,masterstar,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
masterstar_detection_cap_max,1,yes,yes,no,clamped,,no,masterstar,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
masterstar_detection_cap_min,1,yes,yes,no,clamped,,no,masterstar,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
masterstar_distortion_benign_ratio_max,4,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (4 readers)."
masterstar_false_alarm_p_max,1,yes,yes,no,clamped,,no,masterstar,expert,detection,HARDCODE,,LOW,,odds false-alarm ceiling; solver internal.
masterstar_log_astroalign,0,no,yes,no,,,no,masterstar,expert,detection,DELETE-DEAD,,LOW,,0 readers; logging toggle never wired (config.py:1694 + to_dict only).
masterstar_min_matched_floor,5,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (5 readers)."
masterstar_odds_k,1,yes,yes,no,clamped,,no,masterstar,expert,detection,HARDCODE,,LOW,,odds-verification internal constant (single reader); solver mechanics.
masterstar_odds_match_floor,1,yes,yes,no,clamped,,no,masterstar,expert,detection,HARDCODE,,LOW,,odds-verification floor; solver internal.
masterstar_odds_min_quadrants,1,yes,yes,no,clamped,,no,masterstar,expert,detection,HARDCODE,,LOW,,odds-verification quadrant floor; solver internal.
masterstar_optimizer_mirror_extra_log,1,yes,yes,no,,,no,masterstar,expert,detection,HARDCODE,,LOW,,debug-log toggle; becomes constant False.
masterstar_platesolve_nn_refine_max_rms_px,1,yes,yes,no,,,no,masterstar,expert,detection,HARDCODE,,LOW,,NN-refine RMS ceiling; solver internal.
masterstar_platesolve_prewrite_relaxed_rms_max_px,1,yes,yes,no,,,no,masterstar,expert,detection,HARDCODE,,LOW,,relaxed prewrite RMS gate; solver internal.
masterstar_platesolve_prewrite_rms_max_px,1,yes,yes,no,,,no,masterstar,expert,detection,HARDCODE,,LOW,,prewrite RMS gate; solver internal.
masterstar_platesolve_sip_max_order,5,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (5 readers)."
masterstar_platesolve_sip_min_order,5,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (5 readers)."
masterstar_prematch_peak_sigma_floor,10,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (10 readers)."
masterstar_quality_crowded_n_cat_min,1,yes,yes,no,clamped,,no,masterstar,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
masterstar_sibling_min_matched,4,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (4 readers)."
masterstar_sibling_min_quadrants,4,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (4 readers)."
masterstar_sibling_recovery_enabled,4,yes,yes,no,,,yes,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (4 readers); test-pinned."
masterstar_sibling_rms_max_px,4,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (4 readers)."
masterstar_sibling_stack_n,4,yes,yes,no,clamped,,no,masterstar,advanced,detection,KEEP,,LOW,,"Effective, tunable (4 readers)."
masterstar_sip_force_rms_guard_ratio,3,yes,yes,no,,,no,masterstar,expert,detection,HARDCODE,,LOW,,SIP-vs-linear guard ratio; solver internal.
masterstar_solver_use_draft_median_if_hint_sep_deg,1,yes,yes,no,clamped,,no,masterstar,expert,detection,HARDCODE,,LOW,,solver hint-fallback threshold; internal.
masterstar_use_best_frame_fwhm,1,yes,no,no,,,no,masterstar,expert,detection,KEEP,,LOW,,"Effective, tunable (1 readers)."
moffat_chi2_limit,1,yes,yes,no,,,no,moffat,expert,photometry,HARDCODE,,LOW,,Moffat fit acceptance chi2; internal QC constant.
neighbor_sub_centroid_max_fwhm,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
neighbor_sub_chi2_max,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
neighbor_sub_max_neighbor_overmag,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
neighbor_sub_max_target_undermag,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
neighbor_sub_min_recovered_snr,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
neighbor_sub_nn_contam_dmag,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
neighbor_sub_refuse_sep_fwhm,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
neighbor_sub_regime_dmag_min,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
neighbor_sub_regime_sep_max,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
neighbor_sub_residual_rms_max,1,gated,yes,no,,psf_neighbor_sub_enabled,no,neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_neighbor_sub_enabled. Keep with its gate.
nonlinearity_fwhm_ratio,9,yes,yes,no,clamped,,no,nonlinearity,advanced,photometry,KEEP,,LOW,,"Effective, tunable (9 readers)."
nonlinearity_peak_percentile,9,yes,yes,no,clamped,,no,nonlinearity,advanced,photometry,KEEP,,LOW,,"Effective, tunable (9 readers)."
observer_alt_m,13,no,yes,yes,,,yes,observer,basic,observer,DELETE-DB-DUP,,HIGH,,Science reads draft LOCATION.ALTITUDE; cfg mirror. ever_changed=yes + test -> HIGH.
observer_code,4,yes,yes,no,,,yes,observer,basic,observer,KEEP,,LOW,,"Effective, tunable (4 readers); test-pinned."
observer_lat,14,no,yes,yes,,,yes,observer,basic,observer,DELETE-DB-DUP,,HIGH,,"Science reads draft LOCATION.LATITUDE (param_resolver.py:639-647), not cfg. ever_changed=yes + test -> HIGH; Milan call."
observer_location_id,5,yes,yes,yes,clamped,,yes,observer,basic,observer,KEEP,,LOW,,db_static FK selector that hydrates the LOCATION row (config.py:1231-1244); the one observer key to keep as the pointer.
observer_location_name,6,no,yes,yes,,,yes,observer,basic,observer,DELETE-DB-DUP,,HIGH,,Mirror of LOCATION.PLACENAME; hydrated from observer_location_id (config.py:1231-1244). ever_changed=yes -> HIGH.
observer_lon,14,no,yes,yes,,,yes,observer,basic,observer,DELETE-DB-DUP,,HIGH,,Science reads draft LOCATION.LONGITUDE; cfg is UI/export mirror. ever_changed=yes + test -> HIGH.
observer_name,4,yes,yes,no,,,no,observer,basic,observer,KEEP,,LOW,,"Effective, tunable (4 readers)."
per_frame_mp_reserve_ram_gb,2,yes,yes,no,,,no,per,expert,system,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
phase01_chip_interior_margin_px,7,yes,yes,no,clamped,,no,phase01,advanced,detection,KEEP,,LOW,,"Effective, tunable (7 readers)."
phase01_comparison_exclude_gaia_extobj,5,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (5 readers)."
phase01_comparison_exclude_gaia_nss,5,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (5 readers)."
phase01_comparison_fov_fraction,1,yes,no,no,,,no,phase01_comparison,expert,comp_selection,KEEP,,LOW,,"Effective, tunable (1 readers)."
phase01_comparison_isolation_radius_px,1,yes,yes,no,,,no,phase01_comparison,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
phase01_comparison_mag_bright_threshold,4,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (4 readers)."
phase01_comparison_max_comp_rms,7,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (7 readers)."
phase01_comparison_max_dist_deg,10,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (10 readers)."
phase01_comparison_max_fwhm_factor,1,yes,yes,no,,,no,phase01_comparison,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
phase01_comparison_max_mag_diff,7,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (7 readers)."
phase01_comparison_max_mag_diff_absolute,3,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (3 readers)."
phase01_comparison_max_mag_diff_bright_floor,4,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (4 readers)."
phase01_comparison_max_psf_chi2,1,yes,yes,no,,,no,phase01_comparison,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
phase01_comparison_min_dist_arcsec,6,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (6 readers)."
phase01_comparison_min_frames_frac,7,yes,yes,no,,,no,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (7 readers)."
phase01_comparison_n_comp_max,16,yes,yes,no,,,yes,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (16 readers); test-pinned."
phase01_comparison_n_comp_min,13,yes,yes,no,,,yes,phase01_comparison,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (13 readers); test-pinned."
phase01_comparison_proximity_tiebreak,0,no,yes,no,,,no,phase01_comparison,expert,comp_selection,DELETE-DEAD,,LOW,,0 readers; experimental proximity tie-break never wired into comp selection.
phase01_comparison_rms_bin_mag,0,no,yes,no,,,no,phase01_comparison,expert,comp_selection,DELETE-DEAD,,LOW,,0 readers; experimental rms-bin knob never consumed.
phase01_comparison_rms_outlier_sigma,1,yes,yes,no,,,no,phase01_comparison,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
phase01_ct_extrapolation_tol,1,yes,yes,no,clamped,,no,phase01_ct,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
phase01_ct_min_comp,3,yes,yes,no,clamped,,no,phase01_ct,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
phase01_flux_col,2,yes,yes,no,,,no,phase01,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
phase01_match_radius_arcsec,4,yes,yes,no,,,no,phase01,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
phase01_plate_scale_arcsec_per_px,11,no,yes,no,,,no,phase01,expert,detection,DELETE-DB-DUP,,MED,,WCS-superseded fallback for Phase-0/1 (photometry_core.py:10063). Derivable from optics.
phase01_tier1_mag,1,yes,no,no,,,no,phase01_tier,expert,comp_selection,MERGE,phase01_tiers,LOW,,Row 1 of a 4-row Phase-0/1 magnitude tier table; read in ONE place photometry_core.py:14918-14921; not in config.json. Clean collapse to phase01_tiers table.
phase01_tier2_mag,1,yes,no,no,,,no,phase01_tier,expert,comp_selection,MERGE,phase01_tiers,LOW,,Row 2 of a 4-row Phase-0/1 magnitude tier table; read in ONE place photometry_core.py:14918-14921; not in config.json. Clean collapse to phase01_tiers table.
phase01_tier3_mag,1,yes,no,no,,,no,phase01_tier,expert,comp_selection,MERGE,phase01_tiers,LOW,,Row 3 of a 4-row Phase-0/1 magnitude tier table; read in ONE place photometry_core.py:14918-14921; not in config.json. Clean collapse to phase01_tiers table.
phase01_tier4_mag,1,yes,no,no,,,no,phase01_tier,expert,comp_selection,MERGE,phase01_tiers,LOW,,Row 4 of a 4-row Phase-0/1 magnitude tier table; read in ONE place photometry_core.py:14918-14921; not in config.json. Clean collapse to phase01_tiers table.
phase01_use_bprp_primary,2,yes,yes,no,,,yes,phase01,expert,comp_selection,KEEP,,LOW,,"Effective, tunable (2 readers); test-pinned."
phase2a_airmass_before_outlier,1,yes,yes,no,,,no,phase2a,expert,photometry,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
photometry_mode,8,yes,yes,no,,,no,photometry,basic,photometry,KEEP,,LOW,,"Effective, tunable (8 readers)."
plate_scale_arcsec_per_px,13,no,yes,no,,,yes,plate_scale,expert,detection,DELETE-DB-DUP,,HIGH,,WCS/CD then DB optics authoritative (photometry_core.py:10060-10169); cfg is fallback/label. test_touched -> HIGH.
plate_solve_fov_deg,28,yes,no,no,,,yes,plate_solve,expert,detection,KEEP,,LOW,,"Effective, tunable (28 readers); test-pinned."
platesolve_anisotropy_threshold,1,yes,yes,no,clamped,,no,platesolve,expert,detection,HARDCODE,,LOW,,plate-solve anisotropy gate; solver internal.
preprocess_sky_surface_order,4,yes,yes,no,clamped,,yes,preprocess,expert,qc,KEEP,,LOW,,"Effective, tunable (4 readers); test-pinned."
project_root,8,yes,no,no,,,yes,project,expert,paths,KEEP,,LOW,,"Effective, tunable (8 readers); test-pinned."
psf_adaptive_enabled,9,gated,yes,no,,psf_photometry_enabled,yes,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_adaptive_resolve_fwhm,1,gated,yes,no,,psf_photometry_enabled,no,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_adaptive_snr_lo,1,gated,yes,no,,psf_photometry_enabled,no,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_chi2_threshold,4,gated,yes,no,,psf_photometry_enabled,no,psf,advanced,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_group_sep_fwhm,1,gated,yes,no,,psf_photometry_enabled,no,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_grouper_enabled,1,gated,yes,no,,psf_photometry_enabled,no,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_neighbor_include_fwhm,1,gated,yes,no,,psf_photometry_enabled,no,psf_neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_neighbor_sub_enabled,1,gated,yes,no,,psf_photometry_enabled,yes,psf_neighbor,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_photometry_enabled,18,gated,yes,no,,psf_photometry_enabled,yes,psf,advanced,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_quality_fallback_enabled,1,gated,yes,no,,psf_photometry_enabled,no,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_spatial_enabled,1,gated,yes,no,,psf_photometry_enabled,yes,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_spatial_grid,0,gated,yes,no,,psf_photometry_enabled,no,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_spatial_min_stars_per_cell,0,gated,yes,no,,psf_photometry_enabled,no,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
psf_spatial_order,1,gated,yes,no,clamped,psf_photometry_enabled,yes,psf,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by psf_photometry_enabled. Keep with its gate.
pytics_enabled,5,yes,yes,no,,,yes,pytics,advanced,photometry,KEEP,,LOW,,"Effective, tunable (5 readers); test-pinned."
pytics_n_iter,2,yes,yes,no,clamped,,no,pytics,expert,photometry,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
qc_after_calibrate_enabled,6,yes,yes,no,,,no,qc,basic,qc,KEEP,,LOW,,"Effective, tunable (6 readers)."
qc_dao_detection_sigma,1,yes,yes,no,,,no,qc_dao,expert,qc,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
qc_elong_limit,1,yes,yes,no,,,no,qc,expert,qc,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
qc_fwhm_limit,1,yes,yes,no,,,no,qc,expert,qc,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
qc_max_background_rms,1,yes,yes,no,,,no,qc,expert,qc,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
qc_max_hfr,6,yes,yes,no,,,no,qc,advanced,qc,KEEP,,LOW,,"Effective, tunable (6 readers)."
qc_min_stars,6,yes,yes,no,clamped,,no,qc,advanced,qc,KEEP,,LOW,,"Effective, tunable (6 readers)."
qc_preprocess_workers,7,yes,no,no,,,yes,qc,expert,system,KEEP,,LOW,,"Effective, tunable (7 readers); test-pinned."
read_noise,26,no,yes,no,,,yes,read,expert,photometry,DELETE-DB-DUP,,HIGH,,DB EQUIPMENTS.READNOISE_E then FITS authoritative (param_resolver.py:490-514); cfg.read_noise dead fallback. test_touched -> HIGH; anchor-gate.
saturate_limit_fraction,1,yes,no,no,,,no,saturate,expert,detection,KEEP,,LOW,,"Effective, tunable (1 readers)."
save_lightcurve_png,6,yes,yes,no,,,no,save,advanced,photometry,KEEP,,LOW,,"Effective, tunable (6 readers)."
savgol_detrend_enabled,5,gated,yes,no,,savgol_detrend_enabled,yes,savgol,advanced,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by savgol_detrend_enabled. Keep with its gate.
savgol_polyorder,2,gated,yes,no,,savgol_detrend_enabled,no,savgol,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by savgol_detrend_enabled. Keep with its gate.
savgol_window_frac,2,gated,yes,no,,savgol_detrend_enabled,no,savgol,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by savgol_detrend_enabled. Keep with its gate.
sigma_sys_mag,3,yes,yes,no,,,yes,sigma,expert,photometry,KEEP,,LOW,,"Effective, tunable (3 readers); test-pinned."
sips_dao_fwhm_px,24,yes,yes,no,clamped,,no,sips_dao,advanced,detection,KEEP,,LOW,,"Effective, tunable (24 readers)."
sips_dao_threshold_sigma,19,yes,yes,no,,,no,sips_dao,advanced,detection,KEEP,,LOW,,"Effective, tunable (19 readers)."
skip_processed_directory,6,yes,yes,no,,,yes,skip,expert,system,KEEP,,LOW,,"Effective, tunable (6 readers); test-pinned."
sky_adu_fallback,1,yes,yes,no,,,no,sky,expert,photometry,HARDCODE,,LOW,,last-resort sky ADU when annulus fails; internal fallback constant.
sparse_trust_T_green,1,yes,yes,no,,,no,sparse,expert,trust,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
sparse_trust_T_red,1,yes,yes,no,,,no,sparse,expert,trust,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
sparse_trust_X2_RED,1,yes,yes,no,,,no,sparse,expert,trust,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
sysrem_enabled,5,gated,yes,no,,sysrem_enabled,yes,sysrem,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by sysrem_enabled. Keep with its gate.
sysrem_n_iter,4,gated,yes,no,clamped,sysrem_enabled,no,sysrem,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by sysrem_enabled. Keep with its gate.
temporal_bin_window,2,gated,yes,no,clamped,temporal_binning_enabled,no,temporal,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by temporal_binning_enabled. Keep with its gate.
temporal_binning_enabled,5,gated,yes,yes,,temporal_binning_enabled,yes,temporal_binning,advanced,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by temporal_binning_enabled. Keep with its gate.
tess_enabled,7,yes,yes,no,,,no,tess,advanced,export,KEEP,,LOW,,"Effective, tunable (7 readers)."
trust_flag_enabled,2,yes,yes,no,,,yes,trust,expert,trust,KEEP,,LOW,,"Effective, tunable (2 readers); test-pinned."
variability_clip_ratio_min,1,yes,yes,no,,,no,variability,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
variability_comp_floor_factor,1,yes,yes,no,,,no,variability,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
variability_mag_limit,3,yes,yes,no,,,yes,variability,expert,detection,KEEP,,LOW,,"Effective, tunable (3 readers); test-pinned."
variability_min_amplitude_mag,1,yes,yes,no,,,no,variability,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
variability_min_frames,6,yes,yes,no,clamped,,no,variability,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
variability_min_frames_frac,4,yes,yes,no,clamped,,no,variability,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
variability_min_points_rms,1,yes,yes,no,,,yes,variability,expert,detection,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
variability_min_rms_pct,1,yes,yes,no,,,no,variability,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
variability_p85_filter,1,yes,yes,no,,,no,variability,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
variability_sigma_clip,1,yes,yes,no,,,no,variability,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
variability_sigma_threshold,6,yes,yes,no,,,yes,variability,expert,detection,KEEP,,LOW,,"Effective, tunable (6 readers); test-pinned."
