name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_pool_n_candidates,comp_pool_n_clipped,comp_pool_n_final,comp_clip_iterations,comp_weight,sigma_eff_mag
1498667956779016448,209.0380165979,41.09658689596468,12.389945030212402,,GAIA_DR3,1498667956779016448,1163.981250142237,718.8152886271039,4890.2939453125,False,False,,,,,,432.112548828125,1833.230224609375,,False,True,2.126378059387207,12.389945030212402,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.32782914721320233,1498667956779016448,12.389945030212402,0.18743720466109284,0.15731525421142578,2,bprp,0.15731525421142578,,28.46350659099655,0.0,134,1498027456896444928,ASASSN-V J140843.29+402701.8,TIER1,False,2,6,0,0,1.9690628051757812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,,,,,28.446086309299716,0.18749458881444536
1500382675226603520,206.8956803948377,41.439956920067736,15.007527351379396,,GAIA_DR3,1500382675226603520,1753.759675834127,576.4505466620134,-44.1328125,False,False,,,,,,71.4202880859375,1530.35888671875,,False,True,1.752293586730957,15.007527351379396,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.5468880887838127,1500382675226603520,15.007527351379396,0.44299737051119376,0.21676921844482422,2,bprp,0.21676921844482422,,5.095627857400489,,125,1498027456896444928,ASASSN-V J140843.29+402701.8,TIER1,False,2,6,0,0,1.9690628051757812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,,,,,5.094567376595913,0.44304347508965364
1499006537641488384,209.7281929124743,42.17224389000037,14.844389915466309,,GAIA_DR3,1499006537641488384,972.2037041905576,324.27068328388384,540.5882568359375,False,False,,,,,,76.3099365234375,1541.0521240234375,,False,True,2.1219348907470703,14.844389915466309,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.33562855160707694,1499006537641488384,14.844389915466309,0.5194528748225188,0.15287208557128906,2,bprp,0.15287208557128906,,0.00918630372470955,2.0,133,1498027456896444928,ASASSN-V J140843.29+402701.8,TIER1,False,2,6,0,0,1.9690628051757812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,,,,,3.7057404042659643,0.5194724305794843
1499295296882782208,211.1521012171844,42.89212388975846,15.050858497619627,,GAIA_DR3,1499295296882782208,585.3803264300939,57.68821192678633,-444.1182861328125,False,False,,,,,,41.8553466796875,1475.4862060546875,,False,True,1.9935073852539065,15.050858497619627,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.34040624632320987,1499295296882782208,15.050858497619627,0.6321236654294726,0.024444580078125222,1,bprp,0.024444580078125222,,2.5026257023568506,,47,1498027456896444928,ASASSN-V J140843.29+402701.8,TIER1,False,2,6,0,0,1.9690628051757812,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,,,,,2.5026224487957007,0.6321240763289138
1499070755993178624,208.9536695385248,42.42864733471062,9.691335678100586,,GAIA_DR3,1499070755993178624,1181.0138597818018,228.3462770164521,82564.484375,False,False,,,,,,11333.080078125,12734.197265625,,False,True,1.1954479217529297,9.691335678100586,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.40171336272945746,1499070755993178624,9.691335678100586,0.00923396986858295,0.009762763977050781,1,bprp,0.009762763977050781,,11727.97668321604,0.0,134,1498064771572297856,ZTF J141004.59+410003.7,TIER1,False,8,0,0,0,1.2052106857299805,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,11716.590648446278,0.009238455506706093
1496948904709272576,208.5300499888484,39.633099393251314,9.547781944274902,,GAIA_DR3,1496948904709272576,1314.6684126156852,1255.328492074981,97894.8828125,False,False,,,,,,12740.787109375,14141.9052734375,,False,True,1.2096672058105469,9.547781944274902,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4435917932136014,1496948904709272576,9.547781944274902,0.009332860964454362,0.004456520080566406,1,bprp,0.004456520080566406,,11480.753911081689,0.0,134,1498064771572297856,ZTF J141004.59+410003.7,TIER1,False,8,0,0,0,1.2052106857299805,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,11478.478556705757,0.009333785935201337
1498735778606786816,209.9491123028284,41.350088441372776,9.113396644592283,,GAIA_DR3,1498735778606786816,911.3660369279448,627.3005345213961,139913.25,False,False,,,,,,18022.642578125,19423.759765625,,False,True,1.1952009201049805,9.113396644592283,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2616703589343389,1498735778606786816,9.113396644592283,0.015591569419809685,0.010009765625,1,bprp,0.010009765625,,4113.583663761882,0.0,134,1498064771572297856,ZTF J141004.59+410003.7,TIER1,False,8,0,0,0,1.2052106857299805,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,4112.110213524102,0.015594362553126765
1497429631809166080,207.9228854496652,41.25944627527152,10.72637939453125,,GAIA_DR3,1497429631809166080,1471.6317800864574,653.1312913673531,31434.5390625,False,False,,,,,,4265.34375,5666.46142578125,,False,True,1.2117128372192385,10.72637939453125,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4616574867331178,1497429631809166080,10.72637939453125,0.019029530740460383,0.0065021514892580345,1,bprp,0.0065021514892580345,,1164.0222565563747,0.2879632549884793,134,1498064771572297856,ZTF J141004.59+410003.7,TIER1,False,8,0,0,0,1.2052106857299805,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,2761.212075924283,0.01903049645250459
1500776235965837312,205.85302941999123,42.53270230304655,14.554794311523438,,GAIA_DR3,1500776235965837312,2023.7691770809663,161.45997161438376,326.7506103515625,False,False,,,,,,69.3741455078125,1517.3759765625,,False,True,1.2140045166015625,14.554794311523438,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.6928031770902751,1500776235965837312,14.554794311523438,0.07716410916296741,0.008793830871582031,1,bprp,0.008793830871582031,,167.94586150789695,0.0,126,1498064771572297856,ZTF J141004.59+410003.7,TIER1,False,8,0,0,0,1.2052106857299805,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,167.94396527139713,0.07716454478739432
1500781596085042688,206.08204441197432,42.73716181669561,13.639436721801758,,GAIA_DR3,1500781596085042688,1958.0940760620704,89.79234786061708,2717.667236328125,False,False,,,,,,266.4674072265625,1667.5850830078125,,False,True,1.210219383239746,13.639436721801758,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.6788571873388338,1500781596085042688,13.639436721801758,0.07955140993971664,0.005008697509765625,1,bprp,0.005008697509765625,,0.39168536602211396,2.0,134,1498064771572297856,ZTF J141004.59+410003.7,TIER1,False,8,0,0,0,1.2052106857299805,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,158.01661006622976,0.07955154701966496
1498102429845479936,211.7519702149244,40.98210959677788,14.93983554840088,,GAIA_DR3,1498102429845479936,410.4761466787424,757.5100173391124,197.876220703125,False,False,,,,,,70.152099609375,1506.2939453125,,False,True,1.1978435516357422,14.93983554840088,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.07733274657167528,1498102429845479936,14.93983554840088,0.5265837705313734,0.007367134094238281,1,bprp,0.007367134094238281,,0.008939190012639531,2.0,108,1498064771572297856,ZTF J141004.59+410003.7,TIER1,False,8,0,0,0,1.2052106857299805,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3.6063260279387106,0.5265838153338726
1500563686624440320,205.9911143407044,41.418016440810966,13.466670036315918,,GAIA_DR3,1500563686624440320,2005.1834935310155,575.336464408929,2676.51318359375,False,False,,,,,,264.9488525390625,1666.0665283203125,,False,True,1.196202278137207,13.466670036315918,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.6560142013020249,1500563686624440320,13.466670036315918,0.5369001560116513,0.009008407592773438,1,bprp,0.009008407592773438,,0.13077170975220215,1.0927294705335164,134,1498064771572297856,ZTF J141004.59+410003.7,TIER1,False,8,0,0,0,1.2052106857299805,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3.4690681638096876,0.53690022171312
1497953377300128768,210.74902297001503,41.01790763686733,10.718269348144531,,GAIA_DR3,1497953377300128768,689.5323091077476,748.9036271281491,36546.5859375,False,False,,,,,,4961.521484375,6829.03125,,False,True,0.8126077651977539,10.718269348144531,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.22069088313410465,1497953377300128768,10.718269348144531,0.0186652166960329,0.0022859573364257812,1,bprp,0.0022859573364257812,,2870.343861254937,0.0,134,1497343732462852864,FW CVn,TIER1,False,8,0,0,0,0.8148937225341797,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,2870.306432876826,0.018665338391490673
1497419770563778816,208.06290033779857,41.32971637363382,12.611506462097168,,GAIA_DR3,1497419770563778816,1432.31739998098,628.3340621164789,6723.8515625,False,False,,,,,,778.129638671875,2179.247314453125,,False,True,0.8145437240600586,12.611506462097168,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.09137936902233294,1497419770563778816,12.611506462097168,0.025288314710837374,0.00034999847412109375,1,bprp,0.00034999847412109375,,912.8070751873277,0.17943372285346126,134,1497343732462852864,FW CVn,TIER1,False,8,0,0,0,0.8148937225341797,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1563.7241824625391,0.025288316816481513
1497885757335062016,211.1046092427452,40.70979147429312,11.363744735717772,,GAIA_DR3,1497885757335062016,589.4200888093927,861.3167864855957,20461.765625,False,False,,,,,,3114.07861328125,4515.1962890625,,False,True,0.8171272277832031,11.363744735717772,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.254485253672523,1497885757335062016,11.363744735717772,0.02554794101514428,0.0022335052490234375,1,bprp,0.0022335052490234375,,1532.1038024019158,0.0,134,1497343732462852864,FW CVn,TIER1,False,8,0,0,0,0.8148937225341797,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1532.0936223492458,0.0255480258921222
1498290240175790336,212.85080487119887,42.49312797918534,14.345169067382812,,GAIA_DR3,1498290240175790336,121.07163870512876,193.29633441619904,384.521240234375,False,False,,,,,,172.876220703125,1595.345947265625,,False,True,0.8144435882568359,14.345169067382812,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4836395756382249,1498290240175790336,14.345169067382812,0.06935341803397886,0.00045013427734375,1,bprp,0.00045013427734375,,0.5153441719050509,2.0,133,1497343732462852864,FW CVn,TIER1,False,8,0,0,0,0.8148937225341797,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,207.9046698911257,0.06935341930393545
1497551196562800896,210.63648544937627,39.750240191583146,14.17143440246582,,GAIA_DR3,1497551196562800896,717.5038392151602,1215.8293411760324,1908.5640869140625,False,False,,,,,,280.8125,1681.93017578125,,False,True,0.8138523101806641,14.17143440246582,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2484341348903534,1497551196562800896,14.17143440246582,0.08978379912681811,0.001041412353515625,1,bprp,0.001041412353515625,,34.77648554459218,0.42392000182667594,134,1497343732462852864,FW CVn,TIER1,False,8,0,0,0,0.8148937225341797,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,124.05206346822386,0.08978380437755236
1497564459421863680,211.23153143461457,39.8630532180063,12.67559051513672,,GAIA_DR3,1497564459421863680,549.7020626327927,1172.7805665279702,6023.93408203125,False,False,,,,,,1073.970458984375,2475.088134765625,,False,True,0.8133859634399414,12.67559051513672,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.294341054450704,1497564459421863680,12.67559051513672,0.11109050945118036,0.0015077590942382812,1,bprp,0.0015077590942382812,,73.81983741636725,0.031064174589367916,134,1497343732462852864,FW CVn,TIER1,False,8,0,0,0,0.8148937225341797,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,81.03003259973853,0.11109051834645818
1500438067421098240,207.7695602698937,41.49286232767909,14.121241569519045,,GAIA_DR3,1500438067421098240,1511.4215838104656,566.2560315073546,1520.0838623046875,False,False,,,,,,163.330322265625,1564.447998046875,,False,True,0.8173284530639648,14.121241569519045,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.12631193493889192,1500438067421098240,14.121241569519045,0.11589322359651405,0.0024347305297851562,1,bprp,0.0024347305297851562,,0.18455126334998434,2.0,134,1497343732462852864,FW CVn,TIER1,False,8,0,0,0,0.8148937225341797,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,74.45326494335715,0.1158932458304473
1498893631540706816,209.235659602437,41.65193648284807,13.608299255371094,,GAIA_DR3,1498893631540706816,1106.9330012796368,515.1385627509112,2819.780029296875,False,False,,,,,,357.4130859375,1758.53076171875,,False,True,0.8133430480957031,13.608299255371094,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.13537918916005082,1498893631540706816,13.608299255371094,0.46030925071141804,0.0015506744384765625,1,bprp,0.0015506744384765625,,0.0116985949100419,2.0,134,1497343732462852864,FW CVn,TIER1,False,8,0,0,0,0.8148937225341797,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,4.719549983555021,0.46030925298214087
1500261630164760320,206.7245431053205,40.24208697088628,12.961104393005373,,GAIA_DR3,1500261630164760320,1818.6151229348409,1017.2404626251256,4859.1728515625,False,False,,,,,,658.091064453125,2059.208740234375,,False,True,0.8283014297485352,12.961104393005373,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.3194557815715065,1500261630164760320,12.961104393005373,0.020341859634285784,4.482269287109375e-05,1,bprp,4.482269287109375e-05,,5.9903445430832365,2.0,134,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,2416.677461421022,0.020341859677217456
1497794085553686528,210.65871847262983,40.480364342642446,13.787396430969238,,GAIA_DR3,1497794085553686528,713.3011305796241,947.0784671582384,1739.56591796875,False,False,,,,,,296.688720703125,1697.806396484375,,False,True,0.8285322189331055,13.787396430969238,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.17158338143764731,1497794085553686528,13.787396430969238,0.02722267566610683,0.00018596649169921875,1,bprp,0.00018596649169921875,,1349.3927799018734,0.0,134,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1349.3927251563368,0.0272226762183256
1500626255707967744,205.93439079100185,41.85206238102684,13.838147163391112,,GAIA_DR3,1500626255707967744,2013.0557461721696,414.744278763406,2084.31884765625,False,False,,,,,,244.011474609375,1645.129150390625,,False,True,0.8289794921875,13.838147163391112,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.35832650285395207,1500626255707967744,13.838147163391112,0.04388301491872754,0.00063323974609375,1,bprp,0.00063323974609375,,1.287182698400369,2.0,134,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,519.2864690149414,0.043883018890756756
1485536180171327488,212.81271235750552,39.53934372611597,14.597230911254885,,GAIA_DR3,1485536180171327488,96.9412202271854,1283.5928866808115,740.429443359375,False,False,,,,,,103.99609375,1612.299560546875,,False,True,0.8267745971679688,14.597230911254885,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4200131147107916,1485536180171327488,14.597230911254885,0.07714279218105903,0.0015716552734375,1,bprp,0.0015716552734375,,0.41652627303594175,2.0,133,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,168.03863115221105,0.07714280609953789
1498588345265300736,209.74640190280093,40.66493013487166,13.799057960510254,,GAIA_DR3,1498588345265300736,968.327928999176,879.2148141582543,2648.52880859375,False,False,,,,,,377.2095947265625,1778.3272705078125,,False,True,0.8291797637939453,13.799057960510254,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.10378558030514977,1498588345265300736,13.799057960510254,0.09045144546856745,0.0008335113525390625,1,bprp,0.0008335113525390625,,0.30297171514755444,2.0,134,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,122.22750448114118,0.09045144880728823
1498770348799664640,210.4901364276241,41.86344529048742,14.294363975524902,,GAIA_DR3,1498770348799664640,763.2822456592471,437.8933061564956,879.49609375,False,False,,,,,,197.9658203125,1599.08349609375,,False,True,0.8287391662597656,14.294363975524902,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.115364563127122,1498770348799664640,14.294363975524902,0.11215578554974322,0.000392913818359375,1,bprp,0.000392913818359375,,79.49807944832999,0.0,134,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,79.4980786001062,0.11215578614807972
1499868657837232896,206.1561492461468,40.02185377734001,14.10483169555664,,GAIA_DR3,1499868657837232896,1982.936437949977,1092.1783530691705,1576.8946533203125,False,False,,,,,,180.7037353515625,1651.6336669921875,,False,True,0.8272771835327148,14.10483169555664,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.38456682173821394,1499868657837232896,14.10483169555664,0.14775399461394065,0.0010690689086914062,1,bprp,0.0010690689086914062,,0.11354150495474652,2.0,134,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,45.80591027047817,0.14775399797630476
1497300473552170496,207.52826350489264,40.83682116876472,15.059977531433104,,GAIA_DR3,1497300473552170496,1586.5922887069669,806.7328467886322,449.0474853515625,False,False,,,,,,51.43408203125,1511.95849609375,,False,True,0.8303680419921875,15.059977531433104,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.21154267364197815,1497300473552170496,15.059977531433104,0.26571799339108687,0.00202178955078125,1,bprp,0.00202178955078125,,0.035106794758225555,2.0,132,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,14.163091139870428,0.2657180000779665
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5118387153461,90.4774072274511,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.36970927276268883,1499200223486564608,9.678899765014648,0.009410726680634005,0.009860038757324219,1,bprp,0.009860038757324219,,11291.553057548346,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,11280.787094092957,0.009415216233413888
1499202834827066624,210.90785999847665,42.78043759561834,10.110356330871582,,GAIA_DR3,1499202834827066624,651.142138243937,99.30475624152986,66049.25,False,False,,,,,,11656.763671875,13057.8818359375,,False,True,0.6361064910888672,10.110356330871582,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.34517574708035187,1499202834827066624,10.110356330871582,0.019331222645483214,0.019860267639160156,1,bprp,0.019860267639160156,,2675.9707030400536,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,2673.5174793451524,0.01934008979143593
1498678848816121344,209.53107530019977,41.09949039734874,11.14039707183838,,GAIA_DR3,1498678848816121344,1027.3295888798743,719.0048183138493,26054.255859375,False,False,,,,,,3790.77978515625,5191.8974609375,,False,True,0.6126852035522461,11.14039707183838,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.15123166955284226,1498678848816121344,11.14039707183838,0.02661222563040349,0.0035610198974609375,1,bprp,0.0035610198974609375,,1412.0094592759501,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1411.9874796737788,0.026612432758251432
1497326621313118976,208.0937312350754,40.60631767589277,10.955617904663086,,GAIA_DR3,1497326621313118976,1429.9125331947005,894.5722711765771,31123.04296875,False,False,,,,,,4378.8076171875,5779.92529296875,,False,True,0.6280279159545898,10.955617904663086,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.09166098868430943,1497326621313118976,10.955617904663086,0.026921148461868227,0.011781692504882812,1,bprp,0.011781692504882812,,1379.7894943223766,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1379.5597888702516,0.02692338963953751
1485609641291887872,212.25025878416952,39.78008557843059,11.241687774658203,,GAIA_DR3,1485609641291887872,260.098089407486,1198.814481204191,24376.7265625,False,False,,,,,,5567.89013671875,6969.0078125,,False,True,0.621037483215332,11.241687774658203,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4709082010428423,1485609641291887872,11.241687774658203,0.0350018511410693,0.004791259765625,1,bprp,0.004791259765625,,573.9391201921641,0.11739510999381134,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,816.2268905562122,0.035002136229262806
