catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1497294048281069056,11.362571716308594,1.0,0.02314170316232064,0.022262914636597717,0.47882827083018575,0.987855827054309,0.014193684249777893,1.6304225707065991,1.5685085172263216,False,dilution<0.9896
1497295246575810176,12.197940826416016,1.0,0.023992870258187363,0.024243819390236804,0.5909144269505735,,0.015070737422519633,1.5920170052419416,1.6086684221576433,False,fainter_than_11.450
1497295487093978624,11.732372283935549,1.0,0.02355674627716538,0.025493175078763426,0.5881042198000053,1.0,0.015271204725014564,1.542559784990566,1.6693624070801076,False,fainter_than_11.450
1497295766267991168,12.178387641906738,1.0,0.050803924135314545,0.0511816819618195,0.6512347763638977,,0.02389326862576672,2.1262860653785616,2.1420962850861143,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1497298686846308096,9.896804809570312,1.0,0.016084500995168376,0.021443101226722123,0.8625980008417623,0.9718491951209693,0.010298355525728822,1.5618513999622348,2.082186925198873,False,dilution<0.9896;iqr_excess>1.9;inv_eta>0.829
1497302054100113792,11.604028701782228,1.0,0.021024904832599174,0.020661467978776833,0.670836985120017,,0.014314901308555084,1.4687425626912256,1.4433538543803177,False,fainter_than_11.450
1497303909525988352,12.213950157165527,1.0,0.04327172542981555,0.04251212621857783,0.5999355270676745,1.0,0.021079110943816592,2.0528249765917668,2.016789338596297,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1497308376292064896,11.797846794128418,1.0,0.03366627084290505,0.31431070822953056,0.5441191976699328,,0.0097593872508511,3.4496295697221226,32.20598795299572,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1497313255374892800,10.002345085144045,1.0,0.009710627801319578,0.009747772157669437,0.7134024516797068,1.0,0.010310181096533585,0.941848422486431,0.9454511095781589,True,
1497320573999166720,12.079856872558594,1.0,0.03285791652830292,0.03242443774615784,0.47136413309478165,1.0,0.01876661241088136,1.7508709515016716,1.7277725481961423,False,fainter_than_11.450
1497322429425042560,8.043636322021484,1.0,0.00690095047631591,0.006966469493296127,0.8612629358636589,,0.009788900305926471,0.7049770924868735,0.711670287323126,False,inv_eta>0.829
1497326621313118976,10.955617904663086,1.0,0.013161912456596118,0.013014449106113157,0.5457320753634675,1.0,0.01165821103106722,1.1289821758691605,1.1163332925979625,True,
1497327476010015232,12.346903800964355,1.0,0.04261601771511217,0.04276415481349105,0.9870625500044212,0.9746870298222331,0.023231824674643884,1.834380997271598,1.840757470082215,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1497334730209972480,12.666511535644531,1.0,0.023411770485036,0.023966832037812965,0.7878915702174862,1.0,0.017317500977368123,1.351913911576061,1.383965969982315,False,fainter_than_11.450
1497335039449023360,11.949501037597656,1.0,0.024717228746961202,0.0249744714819235,0.7722948459810669,,0.017582181275656906,1.4058112790125192,1.420442156201714,False,fainter_than_11.450
1497342186274624896,12.354043960571287,1.0,0.02367170000834693,0.023025683667881314,0.5480816725572422,,0.018163118825285405,1.3032838818073949,1.2677164031887844,False,fainter_than_11.450
1497343251426514560,11.98514461517334,1.0,0.027708346696849604,0.026424033343327664,0.5347580586461547,,0.018469752903126975,1.5002012664803173,1.4306652331474348,False,fainter_than_11.450
1497343732462852864,9.184231758117676,1.0,0.020135208301632256,0.020283447431351118,3.537125937783768,1.0,0.009913903110147074,2.031007170225769,2.0459598208692005,False,vsx_known_variable;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1497348645905441536,12.224206924438477,1.0,0.037519300199406316,0.03787804004105951,0.5037509560635798,1.0,0.024390369771607183,1.5382833696552856,1.5529916272591044,False,fainter_than_11.450
1497350707489744768,9.902342796325684,1.0,0.008737361660772158,0.008458945381233434,0.7838159707163493,,0.010279025530018927,0.850018480375938,0.8229326171561575,True,
1497362218002052480,12.265522956848145,1.0,0.02695002047840991,0.02661377990478853,0.5827804335088798,,0.020774431660105036,1.2972687252939101,1.2810834173575638,False,fainter_than_11.450
1497368849430107904,11.523398399353027,1.0,0.011411871866919106,0.011432820258690022,0.5841173483073719,0.49026234277216313,0.011091739506607164,1.0288622321251997,1.0307508801373926,False,fainter_than_11.450;dilution<0.9896
1497370563121917952,9.34685230255127,1.0,0.007991188603238006,0.007965106426289231,0.7706516199700872,1.0,0.00998341017590641,0.800446787463831,0.7978342355913535,True,
1497376408574007424,11.049066543579102,1.0,0.017638115482503457,0.017506706588123498,0.5978301741188711,,0.012524888750596607,1.4082452813533604,1.397753460068824,True,
1497380600462052736,12.158370971679688,1.0,0.034842594536551315,0.03935503392825848,0.5278253049813931,,0.01936801157696079,1.7989763377670793,2.0319604711034582,False,fainter_than_11.450;iqr_excess>1.9
1497399773194361984,10.643120765686035,1.0,0.006986256017579423,0.0068371726685142,0.9639090644282161,,0.009844055311114723,0.7096928853794008,0.6945483799541929,False,inv_eta>0.829
1497400185512883840,8.845961570739746,1.0,0.00663800617116675,0.006768250422389899,0.9554734996022995,,0.009846079443656135,0.6741775961846054,0.6874056279071268,False,inv_eta>0.829
1497418258735289472,11.018218040466309,1.0,0.030012928137072795,0.03357704622560869,4.269018229622561,,0.011371743079059122,2.639254855514728,2.952673657166971,False,vsx_known_variable;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1497423996811622272,12.757527351379396,1.0,0.039908315369774884,0.04018129805648117,0.4557024288051134,,0.02351693239242583,1.6970034485717311,1.7086113692882192,False,fainter_than_11.450
1497424684006393600,12.574529647827148,1.0,0.045888735085660284,0.0456509790092832,0.5462522996459508,0.9735972691930074,0.02725428203295409,1.68372569969646,1.6750020768877725,False,fainter_than_11.450;dilution<0.9896
1497425371201155072,10.202475547790527,1.0,0.010919485002563506,0.011213689870399411,0.5933460287201706,1.0,0.010655140614261788,1.024809094302134,1.052420636794789,False,vsx_known_variable
1497425886595737088,10.896514892578123,1.0,0.017777229089707577,0.017879839289812127,0.4951274906284722,1.0,0.011593075124534521,1.5334351670063346,1.5422861577057216,True,
1497428360498375424,11.19444465637207,1.0,0.01906491912625673,0.018156441693325726,0.48933213738901593,1.0,0.01257020790316233,1.5166749248006077,1.4444026569169193,True,
1497429631809166080,10.72637939453125,1.0,0.013200531747479585,0.01340242037760734,0.6533114857779184,1.0,0.011600854917008598,1.137893012361151,1.1552959220235894,True,
1497429837967596800,12.233386993408203,1.0,0.034430797681160585,0.03540321943068612,4.577473533128924,1.0,0.011280268915145452,3.0523029140672415,3.1385084608357157,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1497435679122625024,12.257007598876951,1.0,0.04295740607117813,0.04170845694256791,0.4818602796597349,1.0,0.021461568442721235,2.001596769864566,1.943402088895953,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1497439905370466688,11.527974128723145,1.0,0.018790786159108015,0.02038180943663205,0.536845305867302,,0.013979240612444288,1.3441921975633282,1.4580054812482597,False,fainter_than_11.450
1497442379271632384,8.8513822555542,1.0,0.006700974825266415,0.0068880261847047725,0.979312372864441,1.0,0.009853542536018702,0.6800574312001627,0.6990405896687651,False,inv_eta>0.829
1497443822380621568,11.615753173828123,1.0,0.022431738276163536,0.02174253536069305,0.521140228394284,1.0,0.014791666555878836,1.5165118948174376,1.4699178945493225,False,fainter_than_11.450
1497488451384152064,11.030643463134766,1.0,0.013886520392072896,0.013638281581342818,0.5923089420359392,0.9066715456697081,0.011435617022668411,1.2143219176146025,1.1926144041294968,False,dilution<0.9896
1497489108515668864,12.32298183441162,1.0,0.04197005247631154,0.04110381184723337,0.5927785231812871,,0.02248859334092592,1.8662818007354973,1.827762689471133,False,fainter_than_11.450
1497491548057111296,11.489042282104492,1.0,0.02522892213760043,0.02501845950693283,0.6304043066684994,1.0,0.014420130024031159,1.7495627359501202,1.7349676781859487,False,fainter_than_11.450
1497495087110153600,12.253080368041992,1.0,0.03279321682523508,0.036884909925229616,0.4530936799422522,,0.020141805151824798,1.6281170718337574,1.8312613813508136,False,fainter_than_11.450
1497498763602158720,11.639609336853027,1.0,0.027427572143779444,0.027324571624825694,0.5359146350870239,,0.014643930359777993,1.8729652128853236,1.8659315466206534,False,vsx_known_variable;fainter_than_11.450
1497512782375383936,11.926956176757812,1.0,0.027915676775420582,0.0276737593224101,0.5782673143676376,,0.0178863549359335,1.560724746624494,1.5471994948961796,False,fainter_than_11.450
1497514259844594816,10.201416015625,1.0,0.010689009377846932,0.01038115536880933,0.6232295205699276,,0.010639402291004997,1.0046625821155268,0.9757273091916074,True,
1497523949290289792,12.29961395263672,1.0,0.030828325839816963,0.03244324538373021,0.5871087312290101,,0.02121913064260054,1.4528552728698763,1.5289620451554033,False,fainter_than_11.450
1497525800420098688,10.03927230834961,1.0,0.00926309073783777,0.009745044149999087,0.6839883287617221,,0.010251218659976961,0.903608736198647,0.9506229915908347,True,
1497527350904391168,12.067434310913086,1.0,0.02215673212502135,0.02173343415861329,0.6060324763531734,1.0,0.014654371218898976,1.5119537914016379,1.4830683510040208,False,fainter_than_11.450
1497527453983605760,11.722800254821776,1.0,0.02400899378847676,0.024223810503862665,0.6103829532095983,1.0,0.014854155185181702,1.616314996656814,1.6307767221947431,False,fainter_than_11.450
1497528072458898432,9.21760368347168,1.0,0.010225808868754328,0.01033049543266705,0.7962474379952078,1.0,0.0099421699230189,1.0285288772905323,1.039058426143881,True,
1497539239373841024,10.964741706848145,1.0,0.0130601080043159,0.013193110415788582,0.6733346922078756,,0.011679773687020872,1.1181815978873735,1.1295690112942345,True,
1497541988152913152,15.152915000915527,1.0,0.03299775806735061,0.03257352045108104,1.1433614012998863,0.05822251456598466,0.018838434479999184,1.7516189098613486,1.7290991183829227,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1497551020468057472,11.99278450012207,1.0,0.023912150880395906,0.025589731744660563,0.6142161661071487,,0.017007343488259392,1.4059897653565403,1.504628383752337,False,fainter_than_11.450
1497557312596251648,12.525821685791016,1.0,0.04201643785743016,0.04027671504056394,0.4792986728893259,1.0,0.024734450104596874,1.698701110384558,1.6283650887827317,False,fainter_than_11.450
1497558618266311808,9.128241539001465,1.0,0.02151879366809937,0.022675333618163575,0.8486683127483693,,0.009934360999522187,2.166097413727401,2.2825155658480893,False,mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1497563737867356416,12.050923347473145,1.0,0.025580204670211836,0.025358345444663314,0.5732333055284038,0.9557485555354674,0.017402350309607614,1.469928154249908,1.4571793460946074,False,fainter_than_11.450;dilution<0.9896
1497564459421863680,12.67559051513672,1.0,0.04500244090856423,0.04536277954728369,0.513884230223822,1.0,0.02720074302679742,1.6544563089408648,1.6677036911305523,False,fainter_than_11.450
1497573977069342720,12.343301773071287,1.0,0.028165126121386486,0.0283555019787192,0.865113358262526,0.9834965028842991,0.017605645612065374,1.5997780906191004,1.6105914320623842,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1497577722280824192,12.061569213867188,1.0,0.03033272177640508,0.03029812585879194,0.5651871643570351,,0.01839698220148683,1.6487879068532019,1.646907385513656,False,fainter_than_11.450
1497589748188148096,12.6204833984375,1.0,0.023767916211766892,0.023658132806938532,1.1252964885681782,,0.015688450185616747,1.5149945297692593,1.5079968082907533,False,fainter_than_11.450;inv_eta>0.829
1497600399708129792,12.012453079223633,1.0,0.044103148710820834,0.0445775172599174,0.6082950215440875,1.0,0.018075498326675987,2.4399409584040623,2.46618469124746,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1497613731286514432,8.45042610168457,1.0,0.014908703441094056,0.014723459933810572,1.0727110504454775,0.9836770152190275,0.009820278903937414,1.5181547883651707,1.4992914231699916,False,dilution<0.9896;inv_eta>0.829
1497615243113940224,12.17225170135498,1.0,0.017295540883839326,0.017463102773614337,0.5788055403827813,0.5281151508949137,0.01322449251484151,1.307841557203725,1.320512129597105,False,fainter_than_11.450;dilution<0.9896
1497617407778562304,9.570152282714844,1.0,0.009704523790753764,0.009644308000496852,0.7042284199713396,1.0,0.010133477425673132,0.9576696511078601,0.9517273878819751,True,
1497623661251006336,10.41181755065918,1.0,0.015906196800716862,0.016222073420946705,0.6841669414251331,,0.010654148996139236,1.4929579834560995,1.522606209733422,True,
1497623798690442368,10.62380313873291,1.0,0.1127681113593841,0.26567755548946065,0.5706885876185093,,0.011166367142157031,10.098907722068724,23.792658087197655,False,mad_excess>1.9;iqr_excess>1.9
1497624073567866240,11.49602222442627,1.0,0.01630237284114043,0.01692937764806624,0.7027940365727582,,0.010596767818644545,1.5384288039657834,1.597598242954776,False,fainter_than_11.450
1497625104359043200,10.757888793945312,1.0,0.05141357655226481,0.0449108116412741,0.6303230889643407,,0.011222947147355807,4.581111884179029,4.00169501393895,False,mad_excess>1.9;iqr_excess>1.9
1497629571125986176,12.231637001037598,1.0,0.035870242088981076,0.03414421574911635,0.5296777426198651,,0.020370625429130845,1.760880745354295,1.6761496041397284,False,fainter_than_11.450
1497629807347769856,12.382230758666992,1.0,0.03276631406214161,0.03250719614115583,0.5323804688167223,1.0,0.01992446155916491,1.6445269532048994,1.6315219382278905,False,fainter_than_11.450
1497631014234998400,11.548147201538086,1.0,0.05240714946600986,0.19650492345188916,0.561455389467684,,0.0140782871421992,3.722551538881542,13.958013604003867,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1497631048594737408,11.279866218566896,1.0,0.014577528572937266,0.014141942227310309,0.6478567615131913,1.0,0.0127802150451748,1.1406324949470272,1.1065496298240796,True,
1497635206123582720,11.07742977142334,1.0,0.02360941995798078,0.023170023064226213,0.61882567886845,1.0,0.011977163852541932,1.9712028864805182,1.93451666433609,False,mad_excess>1.9;iqr_excess>1.9
1497635992100675584,11.979425430297852,1.0,0.03160038160135249,0.03069434457098109,0.6579328288167074,1.0,0.017784417392537038,1.7768578471742973,1.7259122912770541,False,fainter_than_11.450
1497650427487144832,11.824332237243652,1.0,0.024606579008760572,0.023125344184589284,0.5589617890454992,,0.01568574522286298,1.568722343704455,1.474290437338139,False,fainter_than_11.450
1497652282913018880,12.501265525817873,1.0,0.03717720051631266,0.036666554532698195,0.5221747373131793,1.0,0.023838033906482703,1.5595749490985664,1.5381534683834308,False,fainter_than_11.450
1497657917910617728,10.12602710723877,1.0,0.013634639457061375,0.014046524249526413,0.5304307876721337,,0.01030239004729067,1.3234443070466957,1.3634238448601914,True,
1497661972359737984,10.987581253051758,1.0,0.023840904138566495,0.024445869403959448,0.6486259855431431,,0.012142468917384582,1.9634313499813092,2.01325361178894,False,mad_excess>1.9;iqr_excess>1.9
1497664171382402944,12.546338081359863,1.0,0.031891340983643796,0.03140273766139025,1.1297912828976968,,0.022832624446694247,1.396744428486454,1.375345078473307,False,fainter_than_11.450;inv_eta>0.829
1497666301686184320,11.88237476348877,1.0,0.03145678204369414,0.031936789055558246,0.6630367907939204,,0.01634939013937207,1.9240339716367119,1.953393293774861,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1497674651102612992,9.287351608276367,1.0,0.012497710090419384,0.011968803984906119,1.0707711147470744,1.0,0.009933167996485599,1.2581796758940484,1.2049332085333437,False,inv_eta>0.829
1497676850124557312,11.339733123779297,1.0,0.022165964303111574,0.022656038174837915,0.609276619266643,1.0,0.013509816570706283,1.6407302191781536,1.677005609681159,True,
1497683034878743936,12.638296127319336,1.0,0.03881204808149177,0.03800163411106731,0.43786744760255025,,0.02478342744476717,1.5660484478181664,1.5333486135345278,False,fainter_than_11.450
1497683722074089728,10.11004638671875,1.0,0.016749998773619844,0.018070789193112974,0.6176313866254973,1.0,0.010741019175348882,1.5594422186734231,1.6824091734782711,False,vsx_known_variable
1497684959024121216,9.501763343811035,1.0,0.009628599584814037,0.009662694879401053,0.8676156169121224,,0.009990098914732938,0.9638142391777745,0.9672271477863903,False,inv_eta>0.829
1497694442311968128,11.860722541809082,1.0,0.02761142652283489,0.026985350534990914,0.547082600288354,,0.018073875975675033,1.5276981296096144,1.4930582997974262,False,fainter_than_11.450
1497700936302469632,12.107394218444824,1.0,0.04142449925949327,0.038518953068537594,0.530680056586529,1.0,0.021509198639101723,1.9258969129694763,1.7908130244570672,False,fainter_than_11.450;mad_excess>1.9
1497703375843936512,11.687213897705078,1.0,0.025395495224631227,0.024435091400428682,0.5680870499676746,1.0,0.01589999957085191,1.5972010006331439,1.5367982427636928,False,fainter_than_11.450
1497704715873736064,10.338120460510254,1.0,0.014746422008145143,0.014680510102360041,0.5334923406610478,,0.01028722110873303,1.4334699188711524,1.4270627555479933,True,
1497708392365703424,14.920756340026855,1.0,0.035618463681339474,0.03216955036512616,0.5443402074384441,1.0,0.021766645452271388,1.6363781805258661,1.4779287160102663,False,fainter_than_11.450
1497715882789203840,11.88880443572998,1.0,0.017238610845549087,0.016949610881294628,0.6323855462074903,,0.01204494719851398,1.4311902378182169,1.4071967773661764,False,fainter_than_11.450
1497719902878053888,9.597957611083984,1.0,0.014058156130287023,0.013324767979088943,0.9317872087723076,1.0,0.010028100045444372,1.4018763341589766,1.3287430239731406,False,inv_eta>0.829
1497720109036486528,12.291813850402832,1.0,0.03744252793652574,0.03782701438470107,0.5371360282672614,,0.022647457249030202,1.6532773425647636,1.6702543675767785,False,fainter_than_11.450
1497721930102624384,8.933232307434082,1.0,0.011550401801994766,0.011421302625557316,0.8229093167061101,,0.009857802056465121,1.1717015350718645,1.15860539298076,True,
1497724816320613632,12.558557510375977,1.0,0.11173268242530345,1.7414571096761589,0.5362257279319126,1.0,0.02569383414934373,4.348618496401298,67.777237898947,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1497726465588057344,10.0562744140625,1.0,0.01248301099345564,0.012441216957853553,0.6750880068059278,1.0,0.010345314452552842,1.206634273970792,1.2025943739954197,True,
1497726946623168000,11.038323402404783,1.0,0.02015165108294372,0.019667296355279088,0.5586614151220636,1.0,0.01237084160525565,1.62896363286896,1.5898107002617834,True,
1497730176440350080,11.074714660644531,1.0,0.0331149769571455,0.031477620349522555,0.7842645203471669,,0.012143905238001074,2.726880382228372,2.5920508874708474,False,mad_excess>1.9;iqr_excess>1.9
1497732753420703360,11.548086166381836,1.0,0.02139436873368818,0.020480801547142154,0.5217794634306554,,0.01428886061483579,1.497276046732159,1.4333404250495254,False,fainter_than_11.450
1497734054793975552,12.215417861938477,1.0,0.032587695675701536,0.034027018115611825,0.46501527430641865,1.0,0.02028152237229314,1.6067677306226293,1.6777349101809336,False,fainter_than_11.450
1497742271068715392,10.34393310546875,1.0,0.011024362967370041,0.011081398498699168,0.5705122922164733,,0.010531680951581555,1.046780947699949,1.0521965628891428,True,
1497751513837832576,11.822070121765137,1.0,0.05315708662484463,0.7592977858371275,1.0783354062472967,,0.014263594529184794,3.726766525512185,53.233270497385874,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1497755740085680000,12.728238105773926,1.0,0.04683895111992397,0.04598484746817461,0.48530146713424155,,0.02773867447744301,1.688579285142599,1.6577882085017914,False,fainter_than_11.450
1497758935541325824,9.861004829406738,1.0,0.011740804369563639,0.011459654612767592,0.8055459443482994,1.0,0.010259368942115498,1.1443982993307449,1.116994103382405,True,
1497760344290597376,11.10232925415039,1.0,0.0165734345317856,0.016288668129180717,0.5533556290069005,1.0,0.012093594246881422,1.3704308407783232,1.3468839615965353,True,
1497769106023907456,10.235207557678224,1.0,0.00922745213402257,0.009591440520190465,0.6314921867653817,,0.010530463515458374,0.8762626754726393,0.9108279522654008,True,
1497769621419985024,9.488733291625977,1.0,0.00774472345854906,0.007778382435968285,1.0420943894444872,,0.009988598962651765,0.7753563325054145,0.7787260721000342,False,inv_eta>0.829
1497771992240531712,9.752412796020508,1.0,0.009976048644115516,0.010450156333880155,0.8163185836529226,1.0,0.010051791855268956,0.9924647055724959,1.0396311905724933,True,
1497772782515937920,8.207157135009766,1.0,0.009730841186226809,0.009785481283067828,1.0025133261087262,,0.009785055470533894,0.994459481147517,1.0000435166193198,False,inv_eta>0.829
1497774053826258304,11.261741638183594,1.0,0.03907561399062014,1.946103960530773,0.52569241941733,,0.012472777101223605,3.132871987809895,156.0281198595184,False,mad_excess>1.9;iqr_excess>1.9
1497781883549787776,12.326300621032717,1.0,0.033793143822912444,0.0331988644678097,0.5501481779589537,,0.021113141099451855,1.6005739583576122,1.5724265902183365,False,fainter_than_11.450
1497785873576208896,12.40231227874756,1.0,0.037385045256144105,0.034569376789252655,0.5641437189839698,1.0,0.022546680849303478,1.6581174633205056,1.5332357352421826,False,fainter_than_11.450
1497787346748187008,11.80505657196045,1.0,0.024518422190871948,0.023836564294776423,0.5174571188295599,,0.016041140663968497,1.528471241820419,1.4859644207420957,False,fainter_than_11.450
1497795528662695424,6.472228527069092,1.0,0.02424187060757222,0.024144785922688157,0.9770206918209865,1.0,0.009741541417672951,2.488504597803485,2.478538548210149,False,mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1497796765613760384,10.28244400024414,1.0,0.011380200204251179,0.011404706436868446,0.5961723257018927,,0.010732455130026602,1.0603538581225795,1.0626372343231196,True,
1497798140002814208,12.338053703308104,1.0,0.04481689957249413,0.043131927429152395,0.6202131739013281,1.0,0.02306637819225229,1.9429534710198921,1.8699046321732415,False,fainter_than_11.450;mad_excess>1.9
1497799342593621120,10.757837295532228,1.0,0.013047966505246112,0.013253379841403195,0.714253269661972,,0.011562317139588033,1.1284906258600524,1.1462563845464124,True,
1497808894600905088,11.10947036743164,1.0,0.015590791396297031,0.015178561986670783,0.6110756546287197,,0.012123926919854998,1.2859522743216516,1.251950963331303,True,
1497814147344114432,12.115337371826172,1.0,0.030913344729739587,0.03109634360577216,0.5543073809603745,1.0,0.01853169796809347,1.6681334210693448,1.6780083324966544,False,fainter_than_11.450
1497815182433017728,12.58112907409668,1.0,0.037422430992050885,0.036201045753051844,0.4948971336408538,,0.02552637841931246,1.4660297821072121,1.4181818179763122,False,fainter_than_11.450
1497817759413350656,11.576887130737305,1.0,0.02533304841704451,0.025578406417377873,0.5077682460753911,1.0,0.014399919147231035,1.75924935119624,1.7762881968886854,False,fainter_than_11.450
1497837207025312768,9.452865600585938,1.0,0.009722198038407435,0.009815317420780168,0.6625757403180814,1.0,0.010083369487649438,0.9641814723060201,0.9734164192636606,True,
1497838959371969280,11.785531044006348,1.0,0.02585768457095145,0.02586540862669377,0.46075546456755695,1.0,0.015750423290862743,1.641713628480843,1.6422040315385689,False,fainter_than_11.450
1497853802778923392,8.37234115600586,1.0,0.010118964372568439,0.010032954001275256,0.9696659307041107,,0.00979669746632677,1.0328954637365668,1.0241159365960362,False,inv_eta>0.829
1497861533720059264,12.601366996765137,1.0,0.04180623920009443,0.04159374817744238,0.44775632210781774,,0.02598319656984203,1.6089721327289561,1.6007941157524506,False,fainter_than_11.450
1497865897406814592,8.27861213684082,1.0,0.006557580350467137,0.006486266869703722,0.8339444025582249,,0.00981423143249446,0.6681705435185985,0.6609042098016964,False,inv_eta>0.829
1497878679228979968,11.998738288879396,1.0,0.02384027300115905,0.02410170699633072,0.43827375032935595,1.0,0.017982903951327872,1.3257187529714112,1.3402566716456843,False,fainter_than_11.450
1497885757335062016,11.363744735717772,1.0,0.017919971599176295,0.017929119185438314,0.6257702557179304,1.0,0.013191152280301498,1.358484173208765,1.359177636984153,True,
1497894828305963776,10.472295761108398,1.0,0.014146832216125812,0.013287955572617322,0.5712251270043313,1.0,0.011076148080991405,1.2772339366249748,1.1996910365817304,True,
1497897027329244928,12.757704734802246,1.0,0.04983404045643188,0.04937821937611579,0.5337573415532773,0.9751815253558773,0.02713260438982906,1.836684740633033,1.8198849865892615,False,fainter_than_11.450;dilution<0.9896
1497903796197682048,8.504725456237793,1.0,0.007009798536293091,0.006972660297886287,0.8254886669502907,,0.009894972461931441,0.7084202167577148,0.7046669735274094,True,
1497904517752237696,9.411874771118164,1.0,0.00914115886229792,0.009324822752342858,1.1274926756979007,,0.009971187649822813,0.9167572794059651,0.9351767392030336,False,inv_eta>0.829
1497908636624908800,11.992762565612791,1.0,0.029460224574898265,0.029422574042473816,0.5723257384414784,0.984686970627124,0.018233096488480975,1.6157554254983617,1.613690470023123,False,fainter_than_11.450;dilution<0.9896
1497915169271139712,11.022856712341309,1.0,0.010186360560020171,0.010816492306880313,0.8126567287336672,,0.010430338370913133,0.9766088306805715,1.0370221868395026,True,
1497936747186784896,12.278643608093262,1.0,0.03211629008105841,0.03199138418601606,0.4532751648031816,,0.020410481355403062,1.573519483535188,1.5673997897921845,False,fainter_than_11.450
1497942584046416896,12.066978454589844,1.0,0.03086578372414441,0.030714285065624604,0.5270520931543463,1.0,0.01916141059702238,1.6108304536275033,1.602924007609205,False,fainter_than_11.450
1497948150324029696,12.538860321044922,1.0,0.04120047904110256,0.04044875173898297,1.1701437678878923,0.9103039800784501,0.022967479570221803,1.7938615734971861,1.7611314996629535,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1497949803887337088,10.22748565673828,1.0,0.0114707270321195,0.011340242507776065,0.7676049729565512,,0.010586617342663076,1.083512009628755,1.0711865878136493,True,
1497953377300128768,10.718269348144531,1.0,0.013114927535032121,0.012221602143647863,0.6873064027800406,1.0,0.011240793085960835,1.1667261762350187,1.087254435713438,True,
1497956572755798656,9.997430801391602,1.0,0.010796059874244628,0.010483360989959134,0.7267956826793964,,0.010255777094372939,1.0526808231984808,1.022190799730921,True,
1497957259950542336,12.033798217773438,1.0,0.0272992577372812,0.02788434640868167,0.46287840365701477,1.0,0.018510487201676123,1.4747995252555672,1.5064080218351434,False,fainter_than_11.450
1497974027502858240,11.171563148498535,1.0,0.01589397167729309,0.015530859472785657,0.6016946922746934,1.0,0.012233348012529946,1.2992331830185628,1.2695510220814654,True,
1497974302380766080,8.398717880249023,1.0,0.007640952762152312,0.008358790079239665,1.054511869807653,,0.009801479093959453,0.7795713982455311,0.8528090504616898,False,inv_eta>0.829
1497976089087192832,10.154465675354004,1.0,0.012550739736423979,0.012185063474898955,0.7010640944927589,1.0,0.010703121342057564,1.172624259346314,1.1384588743302524,True,
1497977291678057472,12.300127983093262,1.0,0.03377889366036299,0.033526355845820456,0.5483725361245748,1.0,0.02028950670833587,1.6648454861884372,1.6523987659121486,False,fainter_than_11.450
1497980177896060032,11.817583084106444,1.0,0.021782765987241524,0.02153983646840549,0.5005352266762174,,0.0143153264115914,1.5216394904976525,1.5046696001960713,False,fainter_than_11.450
1498005599806292864,12.263565063476562,1.0,0.03536767612506453,0.034335652379753334,0.5249262325121625,,0.019919983976990765,1.7754871773951793,1.723678714772756,False,fainter_than_11.450
1498009246234691712,12.200695037841797,1.0,0.019913270361640437,0.018816909023544225,0.4977282814099692,,0.014023597058080524,1.4199830670524172,1.3418033151987743,False,fainter_than_11.450
1498011960654465536,12.233892440795898,1.0,0.04465496959869402,0.04486092550928477,0.8546977422801332,1.0,0.02103264173273375,2.123127002595975,2.132919206219651,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1498012682209444992,11.866110801696776,1.0,0.03605546004177408,0.035484650873301354,0.7281171390561986,,0.015674329151299075,2.3002872846258837,2.2638704681252926,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1498016461780644992,10.603540420532228,1.0,0.022236724895854626,0.021826772165791087,0.7183486295003856,,0.010817508989337735,2.0556234265922244,2.0177262794331505,False,mad_excess>1.9;iqr_excess>1.9
1498020275711153280,12.08384132385254,1.0,0.03062889403228752,0.031774896761872305,1.0109376309408211,,0.016606969634997974,1.8443397384035294,1.9133470741651164,False,fainter_than_11.450;iqr_excess>1.9;inv_eta>0.829
