name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,comp_rms,_dist_deg,_norm_cid_vt,_mag,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,sigma_eff_mag
1498812095881713152,209.8765444743289,41.95080196642608,14.942790985107422,,GAIA_DR3,1498812095881713152,931.0243859313772,405.7977404128979,972.0986328125,False,False,,,,,,131.8758544921875,1532.9935302734375,,False,True,0.8249902725219727,14.942790985107422,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.054699986788696114,0.08026110309690108,1498812095881713152,14.942790985107422,0.0033559799194335938,1,bprp,0.0033559799194335938,,0.8284354327636315,2.0,126,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,334.213613444689,0.054700076288835074
1485990347192756736,212.76703804978928,40.19369581755464,12.72486400604248,,GAIA_DR3,1485990347192756736,118.068375681082,1042.356375994517,5648.298828125,False,False,,,,,,910.67041015625,2311.7880859375,,False,True,0.8212385177612305,12.72486400604248,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06433669558570997,0.3686345730201044,1485990347192756736,12.72486400604248,0.007107734680175781,1,bprp,0.007107734680175781,,241.59197132587772,0.0,134,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,241.5894078727684,0.064337036916206
1498221589418580736,212.73095224166292,41.49869195593558,13.694513320922852,,GAIA_DR3,1498221589418580736,142.81638095550778,561.3144568552691,1404.4730224609375,False,False,,,,,,408.8778076171875,1809.9954833984373,,False,True,0.8214988708496094,13.694513320922852,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07689785928039379,0.3236779979993422,1498221589418580736,13.694513320922852,0.006847381591796875,1,bprp,0.006847381591796875,,0.4191839143905069,2.0,134,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,169.10969512111365,0.07689812431747668
1485536180171327488,212.81271235750552,39.53934372611597,14.597230911254885,,GAIA_DR3,1485536180171327488,96.9412202271854,1283.5928866808115,740.429443359375,False,False,,,,,,103.99609375,1612.299560546875,,False,True,0.8267745971679688,14.597230911254885,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07714279218105903,0.4200131147107916,1485536180171327488,14.597230911254885,0.0015716552734375,1,bprp,0.0015716552734375,,0.41652627303594175,2.0,133,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,168.03863115221105,0.07714280609953789
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5118387153461,90.4774072274511,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.009410726680634005,0.36970927276268883,1499200223486564608,9.678899765014648,0.009860038757324219,1,bprp,0.009860038757324219,,11291.553057548346,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,11280.787094092957,0.009415216233413888
1499202834827066624,210.90785999847665,42.78043759561834,10.110356330871582,,GAIA_DR3,1499202834827066624,651.142138243937,99.30475624152986,66049.25,False,False,,,,,,11656.763671875,13057.8818359375,,False,True,0.6361064910888672,10.110356330871582,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019331222645483214,0.34517574708035187,1499202834827066624,10.110356330871582,0.019860267639160156,1,bprp,0.019860267639160156,,2675.9707030400536,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,2673.5174793451524,0.01934008979143593
1498678848816121344,209.53107530019977,41.09949039734874,11.14039707183838,,GAIA_DR3,1498678848816121344,1027.3295888798743,719.0048183138493,26054.255859375,False,False,,,,,,3790.77978515625,5191.8974609375,,False,True,0.6126852035522461,11.14039707183838,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.02661222563040349,0.15123166955284226,1498678848816121344,11.14039707183838,0.0035610198974609375,1,bprp,0.0035610198974609375,,1412.0094592759501,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1411.9874796737788,0.026612432758251432
1497326621313118976,208.0937312350754,40.60631767589277,10.955617904663086,,GAIA_DR3,1497326621313118976,1429.9125331947005,894.5722711765771,31123.04296875,False,False,,,,,,4378.8076171875,5779.92529296875,,False,True,0.6280279159545898,10.955617904663086,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.026921148461868227,0.09166098868430943,1497326621313118976,10.955617904663086,0.011781692504882812,1,bprp,0.011781692504882812,,1379.7894943223766,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1379.5597888702516,0.02692338963953751
1485609641291887872,212.25025878416952,39.78008557843059,11.241687774658203,,GAIA_DR3,1485609641291887872,260.098089407486,1198.814481204191,24376.7265625,False,False,,,,,,5567.89013671875,6969.0078125,,False,True,0.621037483215332,11.241687774658203,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.0350018511410693,0.4709082010428423,1485609641291887872,11.241687774658203,0.004791259765625,1,bprp,0.004791259765625,,573.9391201921641,0.11739510999381134,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,816.2268905562122,0.035002136229262806
1500303274167651328,206.99180587534693,40.87776361818835,11.490521430969238,,GAIA_DR3,1500303274167651328,1734.6489772782506,785.7840435851585,18096.291015625,False,False,,,,,,2863.876953125,4264.99462890625,,False,True,0.6316957473754883,11.490521430969238,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04145667495526388,0.11896557591735056,1500303274167651328,11.490521430969238,0.01544952392578125,1,bprp,0.01544952392578125,,581.8500381386089,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,581.7797952312073,0.04145917757696961
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5663248925448,1099.7689616398625,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,,False,True,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04156352103309047,0.26842551013889226,1499867867561302272,11.98812198638916,0.007256507873535156,1,bprp,0.007256507873535156,,578.8623948535422,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,578.8470558523115,0.041564071730092626
1498222615914114816,212.7071689707553,41.53827494146244,12.174614906311035,,GAIA_DR3,1498222615914114816,150.00169032542183,547.0142957551697,9673.306640625,False,False,,,,,,2072.8916015625,3474.00927734375,,False,True,0.6108455657958984,12.174614906311035,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06824912424925829,0.46662414421452375,1498222615914114816,12.174614906311035,0.005400657653808594,1,bprp,0.005400657653808594,,138.87991051468302,0.1451905821492901,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,214.68587414080216,0.06824931001610185
1499070755993178624,208.9536695385248,42.42864733471062,9.691335678100586,,GAIA_DR3,1499070755993178624,1181.0138597818018,228.3462770164521,82564.484375,False,False,,,,,,11333.080078125,12734.197265625,,False,True,1.1954479217529297,9.691335678100586,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.00923396986858295,0.15815762562061322,1499070755993178624,9.691335678100586,0.012195587158203125,1,bprp,0.012195587158203125,,11727.97668321604,0.0,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,11710.218599472077,0.009240968691428292
1496948904709272576,208.5300499888484,39.633099393251314,9.547781944274902,,GAIA_DR3,1496948904709272576,1314.6684126156852,1255.328492074981,97894.8828125,False,False,,,,,,12740.787109375,14141.9052734375,,False,True,1.2096672058105469,9.547781944274902,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.009332860964454362,0.23434603883753768,1496948904709272576,9.547781944274902,0.0020236968994140625,1,bprp,0.0020236968994140625,,11480.753911081689,0.0,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,11480.28464780179,0.009333051705552164
1496994156484645632,208.01813695621465,39.58763642441983,9.873327255249023,,GAIA_DR3,1496994156484645632,1460.3297493360276,1269.2811901512632,74799.25,False,False,,,,,,7731.07958984375,10049.091796875,,False,True,1.1944150924682615,9.873327255249023,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.011513253713109012,0.23885375126531505,1496994156484645632,9.873327255249023,0.013228416442871316,1,bprp,0.013228416442871316,,7544.03769412469,0.0,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,7535.389451913146,0.011519858604284821
1498735778606786816,209.9491123028284,41.350088441372776,9.113396644592283,,GAIA_DR3,1498735778606786816,911.3660369279448,627.3005345213961,139913.25,False,False,,,,,,18022.642578125,19423.759765625,,False,True,1.1952009201049805,9.113396644592283,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.015591569419809685,0.17427959204497068,1498735778606786816,9.113396644592283,0.012442588806152344,1,bprp,0.012442588806152344,,4113.583663761882,0.0,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,4111.307390711438,0.015595885049221004
1497429631809166080,207.9228854496652,41.25944627527152,10.72637939453125,,GAIA_DR3,1497429631809166080,1471.6317800864574,653.1312913673531,31434.5390625,False,False,,,,,,4265.34375,5666.46142578125,,False,True,1.2117128372192385,10.72637939453125,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019029530740460383,0.03195083977034819,1497429631809166080,10.72637939453125,0.004069328308105691,1,bprp,0.004069328308105691,,1164.0222565563747,0.2879632549884793,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,2761.3825566343603,0.019029908996301484
1497726946623168000,211.6995534038795,40.93100345740847,11.038323402404783,,GAIA_DR3,1497726946623168000,424.72317038905135,777.4378747761926,24134.015625,False,False,,,,,,2846.568359375,4247.68603515625,,False,True,1.1934928894042969,11.038323402404783,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.032019850495199155,0.35502657029820495,1497726946623168000,11.038323402404783,0.014150619506835938,1,bprp,0.014150619506835938,,975.3520483558169,0.0,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,975.1864703874486,0.03202256872239145
1500776235965837312,205.85302941999123,42.53270230304655,14.554794311523438,,GAIA_DR3,1500776235965837312,2023.7691770809663,161.45997161438376,326.7506103515625,False,False,,,,,,69.3741455078125,1517.3759765625,,False,True,1.2140045166015625,14.554794311523438,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.07716410916296741,0.2795366584323819,1500776235965837312,14.554794311523438,0.0063610076904296875,1,bprp,0.0063610076904296875,,167.94586150789695,0.0,126,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,167.94486932790824,0.07716433709661072
1500781596085042688,206.08204441197432,42.73716181669561,13.639436721801758,,GAIA_DR3,1500781596085042688,1958.0940760620704,89.79234786061708,2717.667236328125,False,False,,,,,,266.4674072265625,1667.5850830078125,,False,True,1.210219383239746,13.639436721801758,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07955140993971664,0.27746619087861873,1500781596085042688,13.639436721801758,0.0025758743286132812,1,bprp,0.0025758743286132812,,0.39168536602211396,2.0,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,158.0170106107287,0.07955144619522014
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.5770505224141779,1498407166365489920,8.778853416442871,0.2770552635192871,2,bprp,0.2770552635192871,,17204.85874569571,0.1788554825963759,134,1500549977088828160,HIP 67011,TIER2,False,0,6,0,0,1.868114948272705,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,9928.531087519365,0.010035927146903887
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.2227197267148999,1501956561697995008,9.621334075927734,0.24422883987426758,2,bprp,0.24422883987426758,,997.4847213773772,1.021788857340346,134,1500549977088828160,HIP 67011,TIER2,False,0,6,0,0,1.868114948272705,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,10140.955300078105,0.009930258769685762
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.2616742832113044,1496798993170465536,9.52143669128418,0.23631525039672852,2,bprp,0.23631525039672852,,6179.740457168139,0.09155442298609001,134,1500549977088828160,HIP 67011,TIER2,False,0,6,0,0,1.868114948272705,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,5830.75708872553,0.013095965597301062
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.1397250864880878,1500664876053883904,9.86599826812744,0.29680871963501,2,bprp,0.29680871963501,,6455.031591873786,0.0,134,1500549977088828160,HIP 67011,TIER2,False,0,6,0,0,1.868114948272705,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,4319.560097228909,0.015215290187495052
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.08594861015197558,1500602959805382656,12.79344081878662,0.29467248916626,2,bprp,0.29467248916626,,697.1424446590244,0.4440592898051901,134,1500549977088828160,HIP 67011,TIER2,False,0,6,0,0,1.868114948272705,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,2202.465199338293,0.021308136613448717
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.6174725280161604,1498513269237363456,11.735166549682615,0.17291975021362305,2,bprp,0.17291975021362305,,467.3707074140841,0.0,134,1500549977088828160,HIP 67011,TIER2,False,0,6,0,0,1.868114948272705,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER2; n_tier1=0,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,461.7606132670768,0.04653626853803994
1504489595970703872,212.6456535443801,42.810446286139566,10.509350776672363,,GAIA_DR3,1504489595970703872,180.08399915327172,77.89830998878399,40449.7890625,False,False,,,,,,6520.30908203125,7921.4267578125,,False,True,1.1233434677124023,10.509350776672363,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.017323347333873907,0.22989324676464917,1504489595970703872,10.509350776672363,0.007456779479980469,1,bprp,0.007456779479980469,,3332.2407710025245,0.0,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,3331.704100195677,0.017324742499854145
1498971044031196672,208.99643597847927,42.17694608443001,10.72697925567627,,GAIA_DR3,1498971044031196672,1170.507606513018,321.1828975576174,32824.3984375,False,False,,,,,,4076.58642578125,5477.7041015625,,False,True,1.1311120986938477,10.72697925567627,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.036199548445993275,0.2885815958104309,1498971044031196672,10.72697925567627,0.00031185150146484375,1,bprp,0.00031185150146484375,,763.1215074341275,0.0,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,763.1214581978043,0.03619954961378421
1499242451604972288,210.6464467996888,42.68437395129237,11.798630714416504,,GAIA_DR3,1499242451604972288,721.6802485775353,135.46195239534478,11513.943359375,False,False,,,,,,1143.56005859375,2900.170166015625,,False,True,1.1366291046142578,11.798630714416504,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05343885895245951,0.21306362987161595,1499242451604972288,11.798630714416504,0.005828857421875,1,bprp,0.005828857421875,,117.38049950621667,0.36433780441818253,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,350.17178931718394,0.05343913531625244
1500570386772089600,206.02009882611864,41.51391048428845,12.370020866394045,,GAIA_DR3,1500570386772089600,1995.146133740944,540.572143530443,10632.31640625,False,False,,,,,,1038.279296875,2631.885986328125,,False,True,1.135541915893555,12.370020866394045,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05510924248018935,0.5612710973549108,1500570386772089600,12.370020866394045,0.004741668701172097,1,bprp,0.004741668701172097,,79.58221471740734,0.47336167962281855,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,329.2670875147574,0.05510941982147496
1498704721699097856,209.52791757780332,41.42605877274667,12.919302940368652,,GAIA_DR3,1498704721699097856,1027.4491666216866,598.8714577704336,4529.22802734375,False,False,,,,,,491.057373046875,1906.3690185546875,,False,True,1.1272258758544922,12.919302940368652,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05548787903796907,0.21129064686203172,1498704721699097856,12.919302940368652,0.003574371337890625,1,bprp,0.003574371337890625,,324.7908236527158,0.0,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,324.7896519758712,0.05548797912398473
1500526092774109696,207.20244493738247,42.08274688765507,12.35520076751709,,GAIA_DR3,1500526092774109696,1661.2651781531065,344.2189557369923,6645.98193359375,False,False,,,,,,685.289306640625,2198.760009765625,,False,True,1.1293535232543943,12.35520076751709,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06088685374736005,0.4534000510612403,1500526092774109696,12.35520076751709,0.0014467239379885033,1,bprp,0.0014467239379885033,,1.2523927240708361,1.7908066955693316,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,269.7445760858077,0.06088686868975901
1500413706366591232,207.64986133968287,41.352966803796,12.265926361083984,,GAIA_DR3,1500413706366591232,1546.2777112343156,616.8529966172741,7791.494140625,False,False,,,,,,794.961669921875,2196.079345703125,,False,True,1.138596534729004,12.265926361083984,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07105362988022583,0.39787128089689,1500413706366591232,12.265926361083984,0.007796287536621094,1,bprp,0.007796287536621094,,198.07399505834508,0.0,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,198.07192191826562,0.07105400172430405
