catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1496739550823463296,14.183544158935549,1.0,0.21002410644976413,0.19035599109113283,0.5093386068610498,,0.08271476464413441,2.5391368439885618,2.301354442705673,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496739653902654464,13.169123649597168,1.0,0.07864244867765752,0.0813633951521349,0.5255558285036488,1.0,0.04402442363176225,1.786336814661202,1.8481422001725822,False,fainter_than_11.873
1496769134557795200,14.319464683532717,1.0,0.33722847951730384,0.32961353991070874,0.9792715544191092,,0.11303931779038515,2.983284808411925,2.9159194017954775,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1496773773122499456,14.801507949829102,1.0,0.23716215626938478,0.22998774086958287,0.6046006272548508,,0.14051904636716966,1.6877580826281102,1.6367015491169483,False,fainter_than_11.873
1496775972145733504,14.165288925170898,1.0,0.14013154852206106,0.14173547959463814,0.5462395401065689,,0.08232476742738529,1.7021797072875346,1.7216626784844085,False,fainter_than_11.873
1496777965010561408,14.506373405456545,1.0,0.21243185286164737,0.20270900692991314,0.47996144002032703,,0.12448672893444129,1.706461842800294,1.6283583693219719,False,vsx_known_variable;fainter_than_11.873
1496780988667582208,15.027210235595703,1.0,0.33091781970325274,0.31504481473749224,0.6104822348047947,1.0,0.20494124157740004,1.6146960814535478,1.537244589291265,False,fainter_than_11.873
1496782019459733376,13.909717559814451,1.0,0.12427720251021665,0.12288115880976545,0.5036707966175752,,0.07206973446599366,1.7244021145777533,1.7050313799580785,False,fainter_than_11.873
1496782328697379840,15.199477195739746,1.0,0.381058979023771,0.3664800972347376,0.4445387259062528,1.0,0.24055994069063913,1.5840500206716217,1.5234460741160234,False,fainter_than_11.873
1496782599278825600,14.792465209960938,1.0,0.28145494207949817,0.2881348182415247,0.5776076217271646,,0.1583760116616028,1.7771311395369291,1.819308462301561,False,fainter_than_11.873
1496782912812928768,11.159178733825684,1.0,1.0272088208180488,1.0387641623133652,11.920437140727891,1.0,0.02114447932523778,48.58047365545604,49.12696814782806,False,mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1496783565647960064,14.764848709106444,1.0,0.23803409925591937,0.2389118408943593,0.4763348086098298,1.0,0.15215186334672237,1.5644507666231422,1.5702196189995323,False,fainter_than_11.873
1496783943605056512,14.558554649353027,1.0,0.17235432476743653,0.1865056343070155,0.6338065067688685,1.0,0.10054312228045675,1.7142328670345879,1.8549815251089319,False,fainter_than_11.873
1496784218482963840,13.236618041992188,1.0,0.07309365505234705,0.06916424686739135,0.4887842464236796,,0.03936619470966984,1.85676201602469,1.7569452007613522,False,fainter_than_11.873
1496785352354355840,15.212319374084473,1.0,0.34315659934463577,0.3421172024488739,0.4897347086121792,,0.2012758119826284,1.704907290967743,1.699743248226971,False,fainter_than_11.873
1496786967262035712,12.22951889038086,1.0,0.04028097626644837,0.03933037372728062,0.6444693005706883,1.0,0.023616346983535666,1.7056395849252466,1.6653876975427282,False,fainter_than_11.873
1496787173420502272,13.944146156311035,1.0,0.10432202862768948,0.10598865364967885,0.5382399963144379,1.0,0.06769896816028653,1.5409692564396678,1.565587431092543,False,fainter_than_11.873
1496787276499717632,14.13015079498291,1.0,0.12136015619041524,0.12032444835295933,0.5110157669573528,1.0,0.0721043411925617,1.6831185776500066,1.6687545626638638,False,fainter_than_11.873
1496787585737351168,12.191901206970217,1.0,0.033166525456781434,0.035025743636793845,0.5750182630536965,1.0,0.0192886495720451,1.719484058896971,1.8158732940825677,False,fainter_than_11.873
1496788272932118272,15.136224746704102,1.0,0.4079200883099233,0.3437860732929046,0.5521503097517518,1.0,0.21507957163879254,1.8966008031436368,1.598413418222087,False,fainter_than_11.873
1496788891407409920,15.012578010559082,1.0,0.2859037796004595,0.2955473799969954,0.523864797045354,1.0,0.18244308838661272,1.5670847392947251,1.6199428688178357,False,fainter_than_11.873
1496789544242450816,14.543853759765623,1.0,0.2612371580382833,0.2561735746388211,0.5170441333995666,,0.15232744972681253,1.7149709950950527,1.6817295575961428,False,fainter_than_11.873
1496792018143601536,11.87305736541748,1.0,0.025813568234143706,0.025499159838572483,0.5901027830590546,,0.01654550319000117,1.560156130503389,1.5411534811453915,True,
1496793048935729536,11.83853816986084,1.0,0.02552599112326924,0.025522882727180788,0.5480439425801039,,0.016513051787796846,1.5458070047435424,1.545618766001946,True,
1496794766922676096,13.24268913269043,1.0,0.07731100148492277,0.07495772891089605,0.52804395271735,,0.03684822954392238,2.09809270192397,2.0342287767597593,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496795041799526400,7.120821952819824,1.0,0.02007836644673286,0.019120992916645218,3.3726161523432894,1.0,0.012279098560499455,1.6351661604315821,1.5571984231933282,False,vsx_known_variable;inv_eta>0.657
1496796725427730944,13.89113426208496,1.0,0.13575409596492868,0.13154341016976603,0.533242192437678,1.0,0.07189129331930749,1.8883245758561125,1.8297543985682905,False,fainter_than_11.873
1496798993170465536,9.52143669128418,1.0,0.012105877694972822,0.012191375397928335,0.9778517814192701,1.0,0.012202227642301545,0.99210390511035,0.999110634165225,False,inv_eta>0.657
1496800917315812096,13.761815071105955,1.0,0.11022353733651044,0.11160041781378845,0.5567399653491658,1.0,0.05944525061226984,1.8542025847521564,1.87736474595253,False,fainter_than_11.873
1496801741949513088,14.762084007263184,1.0,0.22322286544690312,0.24034157292168426,0.47865193408846424,,0.15061203830028572,1.4821050691967141,1.5957660199943549,False,fainter_than_11.873
1496804834326599424,10.61650562286377,1.0,0.015121513151012254,0.013131661019802987,0.5726869437606166,1.0,0.01270302563843296,1.1903867300135307,1.0337427785765614,False,vsx_known_variable
1496805384081805184,14.478514671325684,1.0,0.1994360515452003,0.1988864146703825,0.5681424439920364,,0.14520786057916063,1.373452172284275,1.3696669992734918,False,fainter_than_11.873
1496806036916834432,11.457122802734377,1.0,0.029224328480246926,0.028917788343608107,0.6060338588977431,,0.014814148250154088,1.972730931725552,1.9520385414873462,False,mad_excess>1.9;iqr_excess>1.89
1496807273867416320,14.639992713928224,1.0,0.2447925662500897,0.2532780031627112,0.493002690788049,1.0,0.1537129316129695,1.5925307238720008,1.6477338666627896,False,fainter_than_11.873
1496808339019305984,13.661306381225586,1.0,0.1092867391302088,0.10757930212294088,0.5568696920388106,1.0,0.05569369282083116,1.9622821471326852,1.9316245103198273,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496808682616690560,14.441965103149414,1.0,0.18220609611879338,0.20665605576126392,0.47899712367060365,,0.1111359030422499,1.6394890501724282,1.8594895988085927,False,fainter_than_11.873
1496808854415382784,14.416556358337402,1.0,0.16812072102003783,0.159530372577476,0.5045380504610127,1.0,0.10483595726784005,1.6036551332336744,1.5217142737572373,False,fainter_than_11.873
1496809988285512320,9.56072998046875,1.0,0.01073997168375433,0.010326536069599842,0.9552650799259338,,0.012128049157699296,0.8855481655873922,0.8514589556263636,False,inv_eta>0.657
1496811156517832192,13.950968742370604,1.0,0.10888392818008101,0.11734341744380505,0.5407775655545615,1.0,0.06847221563967291,1.5901913960703424,1.7137377014541368,False,fainter_than_11.873
1496815137951522176,16.497772216796875,1.0,0.6096461946174914,0.8485975000473467,0.4915987073357534,,0.280975905871341,2.169745454603672,3.020178891907977,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496816035600666112,12.995284080505373,1.0,0.3902404356635272,0.5437933110264246,10.126301428522169,1.0,0.04231597383780755,9.22205966851373,12.850780963017044,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1496816963313579008,14.064652442932127,1.0,0.06163541429443339,0.06247646241313995,0.50871597527138,0.39284469391551297,0.03555759029675722,1.7333968297636413,1.7570499545026164,False,fainter_than_11.873;dilution<0.9586
1496817375630440192,11.064932823181152,1.0,0.021678444087985572,0.021911598571250412,0.8289380649012986,1.0,0.014170413139899378,1.5298385356843243,1.5462921479370504,False,inv_eta>0.657
1496819059257617920,12.739359855651855,1.0,0.04915977509569471,0.050072379853958814,0.6068544046830397,1.0,0.026462398975680878,1.8577217863305922,1.8922086353537209,False,fainter_than_11.873
1496819437214717312,13.936793327331545,1.0,0.14319823954563402,0.14125683584958124,0.4562963173121578,,0.07094582204137563,2.018416806307787,1.9910522111816562,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496820605445847296,15.107632637023926,1.0,0.3462295556055727,0.4245332964695986,0.4969707401313728,1.0,0.21640882183759833,1.5998865141708363,1.9617189949316625,False,fainter_than_11.873;iqr_excess>1.89
1496822735749651968,14.333674430847168,1.0,0.16582929792021542,0.17641882131852402,0.555124101931491,1.0,0.1070095164621182,1.5496686967922115,1.6486274039092306,False,fainter_than_11.873
1496823594743111296,15.154956817626951,1.0,0.3058694322848201,0.3111565006781875,0.6071297078169318,,0.16341846214458028,1.8716944724042868,1.9040474166431685,False,fainter_than_11.873;iqr_excess>1.89
1496826068644252032,13.134528160095217,1.0,0.05475600389957102,0.05519375285105598,0.5219042656964515,,0.036168882861078305,1.513898123696115,1.5260010397072707,False,fainter_than_11.873
1496826927637708288,14.64910125732422,1.0,0.260339226986316,0.2674335159355595,0.5864703710975984,1.0,0.13615638719210363,1.9120603326453005,1.964164307314033,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496827546113001216,12.903634071350098,1.0,0.05477092725772646,0.05481870401886953,0.5189065453900491,1.0,0.029810239721214497,1.8373192490212904,1.8389219453293333,False,fainter_than_11.873
1496831016446578816,14.824219703674316,1.0,0.2883139756743207,0.27320968572228355,0.4949936766501505,,0.1479914039100311,1.948180556822046,1.846118615702685,False,fainter_than_11.873;mad_excess>1.9
1496831119525794304,14.586484909057615,1.0,0.2181819426331069,0.2132827516940064,0.6501748086495619,1.0,0.11282913236239153,1.9337376621167017,1.8903163325671226,False,fainter_than_11.873;mad_excess>1.9
1496832012878961920,12.517584800720217,1.0,0.04202517582598527,0.04363079165917381,0.5711303358905013,0.9388253629515314,0.02240227772697249,1.8759331679647324,1.9476051583202205,False,fainter_than_11.873;dilution<0.9586;iqr_excess>1.89
1496832833216689664,12.02769660949707,1.0,0.037746230342066714,0.03769123679996081,0.6509397373016402,1.0,0.019392754316709414,1.9464089383911476,1.943573160594565,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496833215469824000,13.60634708404541,1.0,0.09802468584621137,0.09418692027704736,0.543596272722717,0.9375628798489734,0.05647112398244118,1.735837343642932,1.667877556436336,False,fainter_than_11.873;dilution<0.9586
1496834143182743424,14.372072219848633,1.0,0.2212795371649408,0.21060685427001055,0.5008388850859372,,0.12157855592892045,1.8200540010880655,1.7322697465919854,False,fainter_than_11.873
1496835173974894848,11.258577346801758,1.0,0.021269742677539883,0.02311092575948688,0.6130191144911027,0.9792392504022359,0.013897287665214376,1.5304959636677262,1.662981030272167,True,
1496836548364427904,13.3206205368042,1.0,0.06216931695439235,0.06189634356797253,0.5024792424828836,,0.037446235211073445,1.6602287680981052,1.6529390262887844,False,fainter_than_11.873
1496837991473440256,12.703313827514648,1.0,0.04857962448448767,0.050838936460518805,0.5966587656166966,1.0,0.025599456456432107,1.897681873330618,1.985938121266049,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496840156137603712,10.121888160705566,1.0,0.013902889246322865,0.015437555068935705,0.8381468245907816,,0.012299992054277202,1.1303169290656794,1.255086588740311,False,inv_eta>0.657
1496840705892773760,11.619427680969238,1.0,0.026412431494484447,0.024439551571216033,0.5705076330062527,,0.015325340745232865,1.723448237371189,1.5947150525066305,True,
1496843248513414144,13.904991149902344,1.0,0.10219291447873415,0.10391995739828552,0.5395710625844452,1.0,0.06898298419879154,1.481422058869474,1.5064578403684952,False,fainter_than_11.873
1496846925005421056,13.181525230407717,1.0,0.06938699147668516,0.06911273689189545,0.45468227103719977,0.9685336722024537,0.03838165753897629,1.807816439564216,1.800670979926075,False,vsx_known_variable;fainter_than_11.873
1496848299394944384,14.233305931091309,1.0,0.23652436363889606,0.2366540435545464,0.501951586551514,,0.11444508525234377,2.066706168442058,2.067839287573949,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496849501985846656,14.55943489074707,1.0,0.2186542345550232,0.2327627617380033,0.44816484389466504,,0.1235431584158118,1.7698611348359254,1.8840603131950764,False,fainter_than_11.873
1496850154820849920,11.373727798461914,1.0,0.02562332216381278,0.02544916170622046,0.7625067399945549,0.9575868597793358,0.014376828474034369,1.7822652756893096,1.7701513064709338,False,dilution<0.9586;inv_eta>0.657
1496851529210412416,14.784098625183104,1.0,0.2658469786461773,0.27183677217953434,0.535615159735263,,0.1528061986211651,1.7397656707975653,1.7789643000901298,False,fainter_than_11.873
1496852388203845888,15.174446105957031,1.0,0.2785507051984899,0.3035548759948653,0.5823443923118401,1.0,0.17814243781737246,1.5636403577459386,1.7040009091267898,False,fainter_than_11.873
1496852560002539392,13.776506423950195,1.0,0.08661754103170331,0.08327554199485455,0.4737822137095876,,0.05770788058617233,1.5009655553432015,1.443053204328017,False,fainter_than_11.873
1496852903599923584,14.066654205322266,1.0,0.13539647191737605,0.12686094235330778,0.6461670358164675,,0.07814666578292193,1.7325943539739022,1.6233698659096445,False,fainter_than_11.873
1496855755458207872,14.496582984924316,1.0,0.23384694713978574,0.23372365198554065,0.5377464619474989,,0.12914254698228442,1.8107661077171144,1.8098113863094438,False,fainter_than_11.873
1496857610884104704,13.887409210205078,1.0,0.12225726777697753,0.12315646023786336,0.5201326542570701,1.0,0.06644026691551125,1.8401080166105588,1.8536418644204915,False,fainter_than_11.873
1496859431950241024,14.802029609680176,1.0,0.2560256581023834,0.2526829486912059,0.5584635530176916,1.0,0.14090250757844522,1.8170411762178558,1.7933176139574996,False,fainter_than_11.873
1496861734052689792,13.998418807983398,1.0,0.09912747395892646,0.09656479004543378,0.5741891870615542,,0.07125106138612221,1.3912420675635553,1.3552751098279359,False,fainter_than_11.873
1496862764844837888,13.629877090454102,1.0,0.10735045616845917,0.09843554582074703,0.5083379698109942,1.0,0.05414305426381503,1.9827188847786115,1.8180641480089834,False,fainter_than_11.873;mad_excess>1.9
1496863555118821376,14.033366203308104,1.0,0.11561046025989942,0.11465319269895442,0.4965718771040828,1.0,0.07683273090397393,1.5047032547156258,1.492244143218712,False,fainter_than_11.873
1496863829996728960,14.598037719726562,1.0,0.2335108524798101,0.2370550055084799,0.5539657777541095,,0.13221837142628795,1.7660998994379002,1.7929051988107312,False,fainter_than_11.873
1496865891581033728,14.691854476928713,1.0,0.23108846309951614,0.24090115053638073,0.451022554773438,1.0,0.13648509267578515,1.6931406834917677,1.7650363553522415,False,fainter_than_11.873
1496867025452391680,13.81943416595459,1.0,0.10636644241324147,0.11509832480151054,0.5449300408069475,1.0,0.0669102046542851,1.5896893898743965,1.720190894590835,False,fainter_than_11.873
1496868365482165888,13.062058448791504,1.0,0.06137886766169965,0.06197103180457509,0.4887110148156639,,0.03579663496331412,1.7146546798212534,1.7311971325820315,False,fainter_than_11.873
1496868709079573248,13.38314437866211,1.0,0.07538780759234166,0.07424286484222382,0.5222097777686985,1.0,0.04340098651775196,1.7370067742931692,1.7106262045876965,False,fainter_than_11.873
1496871217340450304,14.317014694213867,1.0,0.13205060074186759,0.13467788253087984,0.510686958346552,0.9357104718043472,0.0790314649836816,1.6708611028421827,1.7041045937676607,False,fainter_than_11.873;dilution<0.9586
1496874408500111104,11.22511386871338,1.0,0.01811867105779754,0.017958536599744324,0.6467061891081299,1.0,0.014262063495070042,1.2704102084569044,1.2591822078167048,True,
1496875615386963584,13.60663890838623,1.0,0.08120437958754442,0.08029150924673574,0.5689719805148667,,0.05666234388705459,1.4331277885258262,1.4170170829286786,False,fainter_than_11.873
1496876646179115648,14.578639030456545,1.0,0.22600488186019133,0.22641219843752938,0.5606623787237454,,0.1326962338101348,1.7031748028626417,1.70624434421768,False,fainter_than_11.873
1496876852337546496,12.83651065826416,1.0,0.04781775426144055,0.046921534777138965,0.5408582912588717,1.0,0.028375585085160134,1.6851724508210504,1.653588274438013,False,fainter_than_11.873
1496877436453124224,11.499917984008787,1.0,0.024400595961043645,0.02440843767066787,0.7766247950473911,,0.014633011504676581,1.6675033675224973,1.668039259237044,False,inv_eta>0.657
1496877470812862848,13.192931175231934,1.0,0.05447031206010502,0.05640379997229336,0.5945800169546853,,0.033527836851465216,1.6246294773330892,1.6822976150287619,False,fainter_than_11.873
1496879360598451072,13.336400032043455,1.0,0.05969877885535119,0.06052464275522503,0.5630504876657765,,0.033493007683996524,1.7824251383633183,1.8070829388112744,False,fainter_than_11.873
1496880666268505216,12.125441551208496,1.0,0.034646087577923416,0.034516464763718537,0.5901559362288864,,0.018443299043693295,1.8785189946681844,1.8714908152791394,False,vsx_known_variable;fainter_than_11.873
1496883071450195072,12.18049144744873,1.0,0.035048187377734595,0.03493798598824737,0.5651620824235327,,0.021058181673512547,1.66435012866372,1.6591169422853425,False,fainter_than_11.873
1496883208889127936,14.28345775604248,1.0,0.18932771844139062,0.19598805097474592,0.4781459873958047,0.9002793038356616,0.11293131055046272,1.676485622264966,1.7354624684636928,False,fainter_than_11.873;dilution<0.9586
1496913411099502080,13.442228317260742,1.0,0.07441846940974702,0.0724882459386298,0.49887891587822203,1.0,0.04902189124803652,1.5180660622253677,1.478691337546737,False,fainter_than_11.873
1496914476251392512,11.777771949768066,1.0,0.027552584594357922,0.027350358272100306,0.6014358673747789,1.0,0.017212468644720248,1.6007340471065667,1.5889852197633345,True,
1496916125518831232,14.490907669067385,1.0,0.15595098899236493,0.15831679626004427,0.5496949105416207,,0.09859939189962362,1.581662787039564,1.6056569235357385,False,fainter_than_11.873
1496917225030461056,14.490400314331056,1.0,0.22500259138597997,0.21993994349473278,0.5912577226159327,,0.110967901678634,2.027636712800008,1.9820140794559198,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496918084023919872,12.438512802124023,1.0,0.04006803680871944,0.04158701473998335,0.4992042666113724,0.841562766865972,0.020741089448168194,1.931819295647373,2.0050545003389986,False,fainter_than_11.873;dilution<0.9586;mad_excess>1.9;iqr_excess>1.89
1496922378991265536,14.089120864868164,1.0,0.15046168250420855,0.1523085050250295,0.5444875485434112,1.0,0.09693168533433953,1.5522445729199057,1.5712973987781462,False,fainter_than_11.873
1496923306704200704,14.600229263305664,1.0,0.2139588176391066,0.2115854915794008,0.47819588133020013,1.0,0.10935370514482294,1.9565758412643588,1.934872634623462,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496927670390956416,15.23104476928711,1.0,0.35518907809056305,0.4125787617141225,0.545084649311732,,0.18322061060115877,1.9385869140221972,2.251814140125528,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496928495024695552,14.59509563446045,1.0,0.24234056773580243,0.2362514712450549,0.5240547117442889,1.0,0.12882372297384972,1.8811796627318076,1.8339127746914459,False,fainter_than_11.873
1496930281731093376,14.091259956359863,1.0,0.1318132201068376,0.12646346545665121,0.5088945411917569,,0.0736922176189427,1.7886993276336798,1.7161034033550864,False,fainter_than_11.873
1496930968925861248,14.183485984802246,1.0,0.2849507801963961,0.29230315667744344,0.5465756475297238,,0.17409978636302192,1.6367095339349507,1.678940352447942,False,vsx_known_variable;fainter_than_11.873
1496932343315392640,12.090072631835938,1.0,0.029338901672129734,0.02905060466919976,0.5871455454001829,,0.017705630200141882,1.6570379783428792,1.6407551914738943,False,fainter_than_11.873
1496933202308835712,14.284796714782717,1.0,0.13006872317538223,0.14301567674844032,0.5577411812297127,,0.07074346232442956,1.8385970788210364,2.0216098003879193,False,fainter_than_11.873;iqr_excess>1.89
1496933580265957632,13.625402450561523,1.0,0.0922503107488998,0.08986152887818034,0.6043512066031766,1.0,0.05134294532265053,1.7967475408584033,1.750221540923888,False,fainter_than_11.873
1496936088526860416,14.536945343017578,1.0,0.16734952268762496,0.1689955125332274,0.5001432946707716,,0.1097327588076346,1.5250643883017156,1.5400643742994058,False,fainter_than_11.873
1496938528068279424,15.183385848999023,1.0,0.4669298476633123,0.4968194671576277,0.5123619634873701,,0.2704965815320918,1.7261950040870133,1.8366940696390461,False,fainter_than_11.873
1496941448646024704,13.430681228637695,1.0,0.07450522652925248,0.07453927341708436,0.48191609255631757,1.0,0.045101992087028996,1.651927621855081,1.6526825084189865,False,fainter_than_11.873
1496941929682350464,13.553771018981934,1.0,0.0834321960161619,0.07868626222354659,0.5210259737468078,,0.05386428548321737,1.5489334958718999,1.4608243944508104,False,fainter_than_11.873
1496942341999209984,11.56098175048828,1.0,0.021140986409774243,0.022290531132515255,0.7688117720260632,1.0,0.01520338569195572,1.390544635130856,1.4661557355812807,False,inv_eta>0.657
1496943338431625344,15.243067741394045,1.0,0.2696295385444556,0.30179720671974125,0.44153387545949263,,0.1991984314781497,1.3535725986578944,1.515058148200558,False,fainter_than_11.873
1496943888187441792,14.509844779968262,1.0,0.21498198235077629,0.22095995723183529,0.4416937839284725,,0.12216325760282028,1.759792482365935,1.8087267936995008,False,fainter_than_11.873
1496944575382208896,13.671401977539062,1.0,0.11087508097872943,0.10835836471943859,0.5225521172875367,,0.06023738135064889,1.840635806083809,1.798855831542075,False,fainter_than_11.873
1496944712821161856,13.606439590454102,1.0,0.07420596599772428,0.07290155583030586,0.5064172264831914,,0.05189485725587907,1.4299290897330221,1.4047934551751171,False,fainter_than_11.873
1496944987699077376,14.976678848266602,0.9894736842105263,0.3443458840984774,0.3416699250329587,0.4580244587135424,1.0,0.22987667916170618,1.497959189919601,1.4863183437264282,False,detect_frac<1;fainter_than_11.873
1496945331296454144,14.86778163909912,0.9545454545454546,0.5159880615159194,0.5059539206102379,0.4794796417650632,1.0,0.4111754970291164,1.2549095586777657,1.230506010854071,False,detect_frac<1;fainter_than_11.873
1496945743613340544,14.512056350708008,1.0,0.2218950343819242,0.21130595945537883,0.4759910287919456,,0.12666546430856643,1.7518195318131193,1.6682207783221945,False,fainter_than_11.873
1496948904709272576,9.547781944274902,1.0,0.01213012060966242,0.01289214544566103,0.7960831557546958,1.0,0.012120625594194537,1.0007833766825065,1.0636534678404743,False,inv_eta>0.657
1496950176019564416,12.243014335632324,1.0,0.03759077138759772,0.03607193404622432,0.588104354634141,,0.020781090796631523,1.8088930824406453,1.7358056128637551,False,fainter_than_11.873
1496951653488316416,13.503188133239746,1.0,0.078542695408308,0.08191093202376967,0.446248369465096,1.0,0.0493864934648264,1.590367930540502,1.6585695050835616,False,fainter_than_11.873
1496952581201253632,13.01185131072998,1.0,0.06102556014624843,0.06283135059994562,0.530355031002443,1.0,0.034314818240396644,1.7784025466411166,1.831026763999533,False,fainter_than_11.873
1496952615560992384,14.043354034423828,1.0,0.062067712349329326,0.06491103282948672,0.8614973120516561,,0.05665621581687108,1.0955146130823445,1.145700112398921,False,fainter_than_11.873;inv_eta>0.657
1496952752999946112,15.27535915374756,1.0,0.3585669792590597,0.3881707509769828,0.44291791783785217,,0.22241374438510877,1.6121619653064336,1.7452642238910658,False,fainter_than_11.873
1496953268396020480,14.944587707519531,1.0,0.26087748998263777,0.2488087967788987,0.5465537231739257,1.0,0.13155666080963432,1.9830048009513848,1.8912671942846822,False,fainter_than_11.873;mad_excess>1.9
1496960483941011456,14.423026084899902,1.0,0.16818205306250958,0.1660651411432311,0.5731876779469209,1.0,0.11137470450643955,1.5100561102075516,1.4910489942860357,False,fainter_than_11.873
1496962305007145728,12.265536308288574,1.0,0.036257642685005975,0.035707405879698985,0.6970904121947713,1.0,0.019905395959317135,1.8214981886876171,1.7938555933616276,False,fainter_than_11.873;inv_eta>0.657
1496963232720107008,13.095195770263672,1.0,0.06248118275503702,0.07070479714195031,0.5258969579227043,0.9177023575582386,0.035733797721191604,1.7485178385610864,1.9786533100572032,False,fainter_than_11.873;dilution<0.9586;iqr_excess>1.89
1496965569182317952,12.61664867401123,1.0,0.0420260722583022,0.04194573544660209,0.4767352592672291,,0.023893878020259843,1.7588635977244003,1.7555013636143917,False,vsx_known_variable;fainter_than_11.873
1496965878419964928,13.709894180297852,1.0,0.09914931821889339,0.09953750255901912,0.493374375217404,1.0,0.057025048913552416,1.7386976444193778,1.7455049045186055,False,fainter_than_11.873
1496967321528990848,15.244101524353027,1.0,0.3981826896829511,0.4094795980935957,0.47228772851846845,,0.22103435915716704,1.8014515535108382,1.85256084011099,False,fainter_than_11.873
1496967768205572352,14.774916648864746,1.0,0.39051996390288857,0.3810256671767806,0.4954675009636578,1.0,0.2068940198598822,1.8875362572942707,1.841646594883835,False,fainter_than_11.873
1496968421040578944,12.274863243103027,1.0,0.04298627553266766,0.04284614355399521,0.4849891163619883,,0.025375375888249795,1.694015321072453,1.6884929603677454,False,vsx_known_variable;fainter_than_11.873
1496968627199007744,14.788442611694336,1.0,0.3221198802056927,0.31398750480233756,0.4414870867503039,1.0,0.1957108359785096,1.6458970122689767,1.6043439967566004,False,fainter_than_11.873
1496969314393777280,13.353181838989258,1.0,0.07511811056742126,0.07430424210828923,0.5754981058865819,,0.04658977757894492,1.612330310874225,1.5948614904285177,False,fainter_than_11.873
1496969589271684480,13.032026290893556,1.0,0.06794361509663281,0.06544665032738145,0.5186339701622718,,0.03603239746549029,1.885625711186862,1.8163279418213123,False,fainter_than_11.873
1496970963661220608,14.834339141845703,1.0,0.2741610698835121,0.2719822390017242,0.46021938103951054,1.0,0.15807949966632687,1.7343239981288492,1.7205408644120361,False,fainter_than_11.873
1496972853446824320,13.542617797851562,1.0,0.11886546469670406,0.11476144693932934,0.48089386316633853,,0.05355423039516834,2.2195345506716144,2.1429016175290445,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496974468352914176,10.918660163879396,1.0,0.0192612575897628,0.019212425046089485,0.6871434828915367,1.0,0.013632786134185426,1.4128628880536374,1.4092808951145075,False,inv_eta>0.657
1496976151981710592,10.598121643066406,1.0,0.016501724074391336,0.016360916129668297,0.5133042944194964,1.0,0.013013889331543163,1.2680086370793344,1.2571888167215763,True,
1496976598656622848,9.181818008422852,1.0,0.01254676667607679,0.012469292522571526,1.1591525168133154,1.0,0.012015231706499955,1.0442384285680721,1.037790433606531,False,vsx_known_variable;inv_eta>0.657
1496979347437366272,14.768506050109863,1.0,0.2431191498534499,0.23198123445622476,0.5409610652080155,1.0,0.15010114594387436,1.6197021569998988,1.5454994230554835,False,fainter_than_11.873
1496981821338557440,14.248921394348145,1.0,0.15958516651658847,0.15777530461744377,0.5101925913296177,1.0,0.09577950980053423,1.6661723039607617,1.647276175729224,False,fainter_than_11.873
1496982268015128064,17.40620994567871,1.0,0.045543542823858044,0.04501565634863103,0.6117912011238482,1.0,0.022112256550063467,2.0596515204472574,2.0357784944613364,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496982744755329664,14.786290168762209,0.9914529914529915,0.4838596119735054,0.48148100792174847,0.41280416258222596,,0.25893966411756963,1.8686191380622652,1.8594331987050683,False,detect_frac<1;fainter_than_11.873
1496983917283187072,11.270085334777832,1.0,0.02374411543866001,0.022359054529843707,0.6469951334374674,,0.014225822113090597,1.6690856422850024,1.5717231912571796,True,
1496984467038399744,9.78660488128662,1.0,0.014059424730659648,0.01407285304205929,0.7561323361360952,1.0,0.012151384722849884,1.1570224341775486,1.1581275190469618,False,inv_eta>0.657
1496984707556572032,13.781999588012695,1.0,0.06306223900893411,0.07321697859186169,0.37217627333119363,,0.03595029433415938,1.7541508401229806,2.0366169442538364,False,fainter_than_11.873;iqr_excess>1.89
1496984776276049024,13.05869197845459,1.0,0.058142075788161454,0.05858234509089232,0.5702424485301059,,0.03032478913734662,1.917311791512388,1.9318302536437093,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
