catalog_id,n_epochs,n_frames_file,detect_frac,flux_median,mag_inst_median,mag_g,sky_median,aperture_r_median,airmass_median,scatter_mad,scatter_iqr,scatter_std,inv_eta,vsx_known_variable,gaia_variable_flag
1497143449547792384,134,134,1.0,99615.33623826582,12.504184494729735,9.661880493164062,1571.2257080078125,4.211,1.0379755,0.009071030806882362,0.00880553957902058,0.00850620097355962,0.7898952225800197,False,False
1497145751650265600,134,134,1.0,73009.10528776498,12.841557462236388,9.86292552947998,1562.3350830078125,4.011,1.0379755,0.011299586628330903,0.010752675365324206,0.010312952012507108,0.766082015190709,False,False
1497151524086283776,134,134,1.0,12508.487045697253,14.756988092297288,11.708406448364258,1558.6470642089844,3.411,1.0379755,0.035328414545904886,0.03400603887447796,0.04139397746789238,0.6629688142972829,False,False
1497158086796313600,134,134,1.0,14149.803284603757,14.623124007836946,11.66486644744873,1559.0600891113281,3.411,1.0379755,0.019425122621405104,0.019041025823724442,0.02132478641163512,0.5608040255537632,False,False
1497166985968656128,136,136,1.0,10337.756422015504,14.963934265827062,11.89572525024414,1564.9678344726562,3.211,1.038699,0.021771223015417483,0.02266308055648783,0.028627168222398497,0.6528290673077725,False,False
1497169528589297152,134,134,1.0,10286.217209327857,14.969360794579785,12.040760040283203,1552.5927124023438,3.211,1.0379755,0.03091386636555055,0.032457535356874706,0.06084902406770263,0.5091129730448671,False,False
1497169940906156032,97,97,1.0,9458.996961217015,15.06038728513299,14.195008277893066,1536.6372680664062,2.711323792774397,1.029201,0.025060014376424848,0.023696143784999877,0.024403202285664952,0.5634618998486283,True,False
1497178221603125248,134,134,1.0,33038.27106541164,13.702456719933618,10.874893188476562,1551.5831604003906,3.611,1.0379755,0.010534456521744635,0.011700732383782358,0.013764581288159059,0.648455563533934,False,False
1497178290321223936,134,134,1.0,33038.27106541164,13.702456719933618,11.166457176208496,1551.5831604003906,3.611,1.0379755,0.010534456521744635,0.011700732383782358,0.013764581288159059,0.648455563533934,False,False
1497180008309501440,134,134,1.0,6995.381203000281,15.38797154082377,12.424646377563477,1549.2377014160156,3.011,1.0379755,0.03779521909693682,0.03888548224917659,0.04353020897584379,0.5681302710134621,False,False
1497183233828196352,134,134,1.0,7556.675433578886,15.304173580438473,12.339654922485352,1552.5562744140625,3.011,1.0379755,0.030666985848248934,0.03165913406619781,0.034007626764797516,0.5434392969133455,False,False
1497196054307837696,134,134,1.0,66178.83632809948,12.948202196411033,10.095192909240724,1550.5056762695312,4.011,1.0379755,0.013945910115875428,0.016938916222040735,0.017289616323103968,0.7170819879728895,False,False
1497197291256333824,134,134,1.0,11213.316138185135,14.87566484110237,11.912734985351562,1554.7544555664062,3.211,1.0379755,0.031482704168440755,0.02968448945925939,0.027470908383546423,0.563631903941949,False,False
1497200280555100928,134,134,1.0,10268.51912846027,14.971230996740125,11.934754371643066,1548.5924072265625,3.211,1.0379755,0.032791004276935314,0.030356628284648607,0.028245015267360698,0.5369638686926183,False,False
1497203132413443328,134,134,1.0,134449.2698286741,12.178603882891629,9.307086944580078,1551.614990234375,4.211,1.0379755,0.007810093998649572,0.007691063730928837,0.008172293780885808,1.2191317836056084,False,False
1497225981639401984,134,134,1.0,8072.894647012508,15.232426789649779,12.156405448913574,1548.331298828125,3.211,1.0379755,0.040831179135357755,0.0370907552998295,0.035543302067979586,0.4428789362030098,True,False
1497232269471547904,134,134,1.0,12144.16557739105,14.78908080452365,11.787542343139648,1551.7143859863281,3.211,1.0379755,0.022750389230897852,0.022490248974128893,0.02556463659189908,0.5389918585516954,False,False
1497234090537683968,134,134,1.0,10879.438555582881,14.908483791055854,11.81794548034668,1550.7425537109375,3.211,1.0379755,0.025781719944892086,0.024381540374389308,0.030118538654802154,0.6545540460009368,False,False
1497236117762208768,134,134,1.0,14119.48734477688,14.625458590730602,11.982561111450195,1549.0419616699219,3.211,1.0379755,0.2861473596734772,0.3053811162531312,0.246814655599018,73.3408520635055,False,False
1497236186481686016,134,134,1.0,14119.48734477688,14.625458590730602,11.880536079406738,1549.0419616699219,3.211,1.0379755,0.2861473596734772,0.3053811162531312,0.246814655599018,73.3408520635055,True,False
1497245497969274368,268,268,1.0,13475.726139335991,14.676119563778126,11.192492485046388,1552.3277587890625,3.611,1.0379755,0.023657721691130316,0.024201743323017,0.024352442124987994,1.072891339032571,True,False
1497246460043466240,134,134,1.0,14308.178756778732,14.61103911469888,11.39080810546875,1556.3943176269531,3.411,1.0379755,0.021506102613731655,0.020541244307292192,0.021038452188624487,0.4788703521592315,False,False
1497250308334140928,134,134,1.0,806888.8654884459,10.232965693644108,7.006264686584473,1556.7817077636719,5.211,1.0379755,0.010894802577510711,0.010729011727049558,0.010364972893222713,0.7175241458392876,False,False
1497256630526000128,134,134,1.0,25772.692612747356,13.972100515133748,11.058232307434082,1554.086669921875,3.611,1.0379755,0.013875127440236123,0.013078022810148866,0.014860976193823004,0.6228084717212009,False,False
1497265907653703680,266,266,1.0,11458.81560145277,14.852150675189726,11.932823181152344,1547.2509155273438,3.211,1.037682,0.022686353270561184,0.02219497168283366,0.0316520684227406,1.1889214782813784,False,False
1497272264207529984,134,134,1.0,23743.682701415342,14.061129800413767,11.00515842437744,1547.8770141601562,3.611,1.0379755,0.015786837251055195,0.01603989961278121,0.015540740380555588,0.6647982744853437,False,False
1497294048281069056,134,134,1.0,15974.867385265297,14.491406875131414,11.362571716308594,1544.7954406738281,3.411,1.0379755,0.024187453018839216,0.023427066707559136,0.021355173564576856,0.4833478256907788,False,False
1497295246575810048,134,134,1.0,13475.155987307142,14.676165498330842,12.197940826416016,1548.2677001953125,3.211,1.0379755,0.024089259185655392,0.02448433378844085,0.024289712186158174,0.5994993690912056,False,False
1497295487093978624,134,134,1.0,13858.165900979933,14.64573563549278,11.732372283935549,1548.2677001953125,3.411,1.0379755,0.024539945576803564,0.024962024011045074,0.024993319432664765,0.5951986998058975,False,False
1497295766267991040,134,134,1.0,6713.991785462709,15.432548685279706,12.178387641906738,1553.4975280761719,3.211,1.0379755,0.05071455691424763,0.04879637462607873,0.0430216225680607,0.6594232835784636,False,False
1497298686846308096,134,134,1.0,69603.47516176374,12.893422691102383,9.896804809570312,1548.5641174316406,4.011,1.0379755,0.016352832510870028,0.02188883587378458,0.019164463620742995,0.875310009735259,False,False
1497302054100113920,134,134,1.0,15771.417977697107,14.50532318786912,11.604028701782228,1552.0003356933594,3.411,1.0379755,0.021388315507069846,0.020896322465895317,0.02229898927841735,0.6622522282666067,False,False
1497303909525988352,134,134,1.0,7917.574651103299,15.253519676980773,12.213950157165527,1545.664794921875,3.211,1.0379755,0.04347456382141545,0.04325830431051112,0.0429474001903433,0.601291366837589,True,False
1497308376292064768,134,134,1.0,604261.6308691376,10.546937727785734,11.797846794128418,1590.4044799804688,3.211,1.0379755,0.033028014069437575,0.3203383932637129,0.20959171046388733,0.5505813764062646,False,False
1497313255374892800,134,134,1.0,68758.00600862037,12.906691823248632,10.002345085144045,1553.2171325683594,4.011,1.0379755,0.009798171042856182,0.010106830231198474,0.009531044029156437,0.7756527600206331,False,False
1497320573999166720,134,134,1.0,9367.095951335305,15.070987671492997,12.079856872558594,1558.4233093261719,3.211,1.0379755,0.032473540085630435,0.03277411104176578,0.0458130734728359,0.4738384793840523,False,False
1497322429425042432,134,134,1.0,392625.2545993695,11.015054422446843,8.043636322021484,1559.0062866210938,4.811,1.0379755,0.007132258562930736,0.006954677573639936,0.006934732997371619,0.878186072528926,False,False
1497326621313118976,134,134,1.0,29146.042156695086,13.838551038362837,10.955617904663086,1556.6380310058594,3.611,1.0379755,0.01299063083442554,0.012661256528595588,0.015098833427994073,0.5585049731800366,False,False
1497327476010015232,268,268,1.0,6567.708129267561,15.45646545933571,12.346903800964355,1552.8508605957031,3.011,1.0379755,0.04246063036166059,0.04266615612057787,0.041052579862649076,1.0103142570620063,False,False
1497334730209972480,134,134,1.0,10001.875108767603,14.999796474608972,12.666511535644531,1556.4549560546875,3.011,1.0379755,0.024070771695286285,0.02420986125505086,0.03110525185851275,0.7844741420046726,False,False
1497335039449023488,134,134,1.0,10338.90683974194,14.963813481065348,11.949501037597656,1556.4549560546875,3.211,1.0379755,0.02416929764753157,0.024810578559698683,0.030151948911231297,0.7718637123333131,False,False
1497342186274625024,134,134,1.0,9287.910750279625,15.080205171224183,12.354043960571287,1562.2873840332031,3.011,1.0379755,0.023790362392653756,0.023350887876664315,0.024992213754271353,0.5731680625381993,False,False
1497343251426514432,134,134,1.0,9597.397028481086,15.044616355853119,11.98514461517334,1562.2873840332031,3.211,1.0379755,0.027424022523882322,0.026844667212918435,0.02639329376420559,0.5599618090085335,False,False
1497343732462852864,134,134,1.0,161505.3924265455,11.979532472490964,9.184231758117676,1561.2104187011719,4.411,1.0379755,0.019908230524116288,0.02012189874035567,0.01716471012143043,4.171208089892482,True,False
1497348645905441536,134,134,1.0,6556.706326810781,15.458285669636698,12.224206924438477,1561.0234985351562,3.211,1.0379755,0.035576737733806776,0.03697377182745298,0.03695947150781012,0.5118010493823459,False,False
1497350707489744896,134,134,1.0,71394.1609425487,12.865843268285234,9.902342796325684,1560.1175231933594,4.011,1.0379755,0.008899909649911221,0.008913638564521233,0.009279815078093081,0.843814580628556,False,False
1497362218002052608,134,134,1.0,7634.501280627563,15.293048320452213,12.265522956848145,1557.810302734375,3.011,1.0379755,0.025902153999685422,0.02687416618846174,0.03129262639397133,0.5764392605878909,False,False
1497368849430107904,134,134,1.0,34886.44755379141,13.643358130232134,11.523398399353027,1556.9674377441406,3.411,1.0379755,0.010689546812774951,0.01101396824358662,0.012519457669113155,0.5857333821942723,False,False
1497370563121917952,134,134,1.0,125166.39031464019,12.256280680703242,9.34685230255127,1560.418212890625,4.211,1.0379755,0.008058020932108851,0.00801806039034947,0.007774347111986991,0.8084272141493721,False,False
1497376408574007296,134,134,1.0,22916.148691400565,14.099645960247273,11.049066543579102,1556.41650390625,3.611,1.0379755,0.01737268368426047,0.017932787222215193,0.01831125084423108,0.6147390741684997,False,False
1497380600462052864,134,134,1.0,8888.73408094238,15.127900215685097,12.158370971679688,1547.1497192382812,3.211,1.0379755,0.03600168304838649,0.03934595647623821,0.03416898775660853,0.5257836628631106,False,False
1497399773194361856,134,134,1.0,214919.06229331854,11.669312657894029,10.643120765686035,1547.1492919921875,3.811,1.0379755,0.006940111361311253,0.007049212390861934,0.007714426645773397,1.0596189027620047,False,False
1497400185512883712,134,134,1.0,225949.4479893674,11.614971791460393,8.845961570739746,1547.1492919921875,4.411,1.0379755,0.006711234787977874,0.006842807444176821,0.007262964055028711,1.0636047664885349,False,False
1497418258735289344,134,134,1.0,32305.631835225093,13.726804565493694,11.018218040466309,1548.8167419433594,3.611,1.0379755,0.030339093382315063,0.03396977656784978,0.0428969727870847,5.527538863761306,True,False
1497423996811622400,134,134,1.0,6185.059334308538,15.521640340421744,12.757527351379396,1556.8193664550781,2.861,1.0379755,0.03973026160984172,0.03937955008963919,0.04143472356794771,0.45824826659561774,False,False
1497424684006393600,134,134,1.0,5388.195169260165,15.671391737883793,12.574529647827148,1563.4768676757812,3.011,1.0379755,0.045224313404603506,0.04463585723203659,0.04536846322424543,0.5498396664153425,False,False
1497425371201155072,134,134,1.0,50683.47302500706,13.237834090721368,10.202475547790527,1553.3461608886719,4.011,1.0379755,0.011291162640347338,0.011195017848394908,0.013706998575549526,0.6091462440614871,True,False
1497425886595737088,134,134,1.0,29832.200913765428,13.81328690360407,10.896514892578123,1560.1472778320312,3.611,1.0379755,0.017752860699211725,0.017578100698047355,0.1503129936972827,0.4948421578637885,False,False
1497428360498375424,133,133,1.0,22667.414811818293,14.111495019377427,11.19444465637207,1554.104736328125,3.611,1.037682,0.01874895140168639,0.017953646689810802,0.01841339462201539,0.49458599856883373,False,False
1497429631809166080,134,134,1.0,30941.970782927554,13.773630071233644,10.72637939453125,1547.3021545410156,3.811,1.0379755,0.013011646005919765,0.013676320213016369,0.012973123052077358,0.6499330024878961,False,False
1497429837967596800,134,134,1.0,30539.662222930878,13.787839467034518,12.233386993408203,1548.8167419433594,3.211,1.0379755,0.033901754161747,0.0365248626964923,0.04319430241474779,5.7649942381271195,False,False
1497435679122625024,134,134,1.0,7258.470339417963,15.347887236556467,12.257007598876951,1539.6916809082031,3.011,1.0379755,0.04245297640340263,0.041808994838215006,0.03970787940783503,0.4903237095636392,False,False
1497439905370466816,134,134,1.0,16531.00499292954,14.454251975940437,11.527974128723145,1545.2872314453125,3.411,1.0379755,0.018637353127277965,0.019722409668080986,0.021629701690712187,0.5328783029564238,False,False
1497442379271632384,134,134,1.0,215416.93211131467,11.666800409939876,8.8513822555542,1544.2957153320312,4.411,1.0379755,0.006746282107776465,0.006693672277033894,0.007116121038018068,1.149119015798207,False,False
1497443822380621568,134,134,1.0,14693.76106713125,14.582167579104517,11.615753173828123,1543.85107421875,3.411,1.0379755,0.02249048861150904,0.0215387452437319,0.02119578851852798,0.5223381170851752,False,False
1497488451384152064,134,134,1.0,31502.637309146274,13.75413274803784,11.030643463134766,1550.8978576660156,3.611,1.0379755,0.013693498008819891,0.013598606899993168,0.012700632915488026,0.5801325820948721,False,False
1497489108515668992,134,134,1.0,6865.907668736869,15.408255137762954,12.32298183441162,1552.5104370117188,3.011,1.0379755,0.04068261390176121,0.04199018998160621,0.042238717184377904,0.5938922227127276,False,False
1497491548057111296,134,134,1.0,15550.899783597783,14.520611205685984,11.489042282104492,1558.8380126953125,3.411,1.0379755,0.024550288035527227,0.024529517767020437,0.02837848994846837,0.643660607745315,False,False
1497495087110153728,134,134,1.0,7992.091554036018,15.243348896606033,12.253080368041992,1550.8070068359375,3.011,1.0379755,0.03379209039345442,0.03587951494500342,0.035952917292687285,0.4583878483043426,False,False
1497498763602158592,134,134,1.0,15059.572716796087,14.555468385022403,11.639609336853027,1549.5768432617188,3.411,1.0379755,0.026164878772409073,0.026391518010446004,0.02582764383665933,0.5323910597387862,True,False
1497512782375384064,134,134,1.0,10026.565374249749,14.997119587008507,11.926956176757812,1546.845458984375,3.211,1.0379755,0.027738757505665363,0.02754594822591283,0.026422909154734525,0.583977641522746,False,False
1497514259844594688,134,134,1.0,51188.918659291456,13.227060120349897,10.201416015625,1550.0354919433594,4.011,1.0379755,0.01064556500401836,0.010453056822925046,0.01053697246056509,0.6282721962814316,False,False
1497523949290289664,134,134,1.0,7418.092328322538,15.324269414832287,12.29961395263672,1551.1988525390625,3.011,1.0379755,0.030741668634973667,0.03227347184205399,0.03810976134732837,0.59477954319254,False,False
1497525800420098560,134,134,1.0,73939.73097762428,12.827805336615329,10.03927230834961,1552.8665771484375,4.011,1.0379755,0.00922933196336813,0.009845086577823247,0.009506504469043204,0.6967855876323027,False,False
1497527350904391168,134,134,1.0,14281.215020356314,14.613087119578392,12.067434310913086,1557.3819580078125,3.211,1.0379755,0.022030064949278665,0.022016590331186168,0.023025504500922063,0.609465473383553,False,False
1497527453983605760,134,134,1.0,14669.401617868447,14.58396905043638,11.722800254821776,1557.3819580078125,3.411,1.0379755,0.023954479248313197,0.023863961249585498,0.023552801473230706,0.6136475333375115,False,False
1497528072458898432,134,134,1.0,145758.30015768457,12.09091677923032,9.21760368347168,1558.1727600097656,4.411,1.0379755,0.010231059516337944,0.01012200251975405,0.01089028179998933,0.8367681322956505,False,False
1497539239373840896,134,134,1.0,28891.035533347524,13.848092231285655,10.964741706848145,1552.4896545410156,3.611,1.0379755,0.013085924276104242,0.013176612218207734,0.014672772739295608,0.6769925162466679,False,False
1497541988152913152,268,268,1.0,7910.53600741823,15.254485928310526,15.152915000915527,1549.5476684570312,2.711323792774397,1.0379755,0.032201468945526605,0.032599293119414924,0.03251964190073602,1.1477963385988112,False,False
1497551020468057600,134,134,1.0,10884.335359439054,14.907995223818908,11.99278450012207,1550.82861328125,3.211,1.0379755,0.026168294358430065,0.025831120988377834,0.029484991483779917,0.6142451524526683,False,False
1497557312596251648,134,134,1.0,6080.439642671663,15.540162698329961,12.525821685791016,1555.4159240722656,3.011,1.0379755,0.04130660913408606,0.038446666048228294,0.04370113432772816,0.4755814021028908,False,False
1497558618266311680,134,134,1.0,149439.12947853506,12.06383927432022,9.128241539001465,1550.9946899414062,4.411,1.0379755,0.021968568699087046,0.02305515544057119,0.016857715583474125,0.8737293411364213,False,False
1497563737867356416,134,134,1.0,10483.304312624066,14.948754518416184,12.050923347473145,1546.9826965332031,3.211,1.0379755,0.025920913113572797,0.026376455995954257,0.02798713651161089,0.5917596079181214,False,False
1497564459421863680,134,134,1.0,5391.395913244149,15.670746940356299,12.67559051513672,1547.6039123535156,3.011,1.0379755,0.0451872069463689,0.04521795805162057,0.046467096326892464,0.5153735664071664,False,False
1497573977069342720,240,240,1.0,9605.545551478572,15.04369491035597,12.343301773071287,1547.5119323730469,3.011,1.037682,0.0282245688865746,0.028522091939323483,0.03583979343007463,0.915220587018975,False,False
1497574080148557824,27,27,1.0,8273.522760115098,15.205773835089719,16.781293869018555,1554.8822021484375,2.711323792774397,1.040616,0.05153957761519801,0.04667471055443082,0.0472513842975351,0.546439250255598,False,False
1497577722280824320,134,134,1.0,9623.274642542452,15.041692880428823,12.061569213867188,1548.2084045410156,3.211,1.0379755,0.03005212785686173,0.030094902771515015,0.029041119030330968,0.5725346381059472,False,False
1497589748188148224,268,268,1.0,11812.894285531973,14.819109234608685,12.6204833984375,1546.631591796875,3.011,1.0379755,0.023126891385077075,0.02241819358071747,0.02118504148866876,1.1172646167577365,False,False
1497600399708129792,134,134,1.0,9909.663732305518,15.009852753983207,12.012453079223633,1549.0189208984375,3.211,1.0379755,0.04274520586549974,0.045149112260812446,0.038606760618053716,0.6100353228956957,True,False
1497613731286514432,134,134,1.0,278274.2907328921,11.388817293617148,8.45042610168457,1547.7251892089844,4.611,1.0379755,0.015272616201564754,0.015101106876352823,0.013396942801068379,1.0687737157553685,False,False
1497615243113940224,134,134,1.0,17878.59230925445,14.369166702731235,12.17225170135498,1547.8904724121094,3.211,1.0379755,0.017552617942245972,0.017743133303566617,0.018146953479455746,0.5895453348539464,False,False
1497617407778562304,134,134,1.0,90476.65336528132,12.608658684575836,9.570152282714844,1546.7251586914062,4.211,1.0379755,0.00980413778886815,0.009850778438007314,0.009100381587874818,0.7134967562679563,False,False
1497623661251006464,134,134,1.0,48825.168410580336,13.278390779656203,10.41181755065918,1552.2201843261719,3.811,1.0379755,0.016608847642783062,0.01658866197130265,0.018087028161652557,0.7140339881449802,False,False
1497623798690442240,134,134,1.0,36641.381667050315,13.59007052571749,10.62380313873291,1552.3800048828125,3.811,1.0379755,0.13554911631110156,0.2681676619219102,0.18214465908953922,0.5755877655667019,False,False
1497624073567866368,134,134,1.0,46953.74309508217,13.320824504174729,11.49602222442627,1552.2201843261719,3.411,1.0379755,0.017369506566844863,0.017243923598815578,0.02005036753969701,0.7278272702606516,False,False
1497625104359043072,134,134,1.0,34241.4411524153,13.66362005052851,10.757888793945312,1552.0094909667969,3.611,1.0379755,0.052299269257808756,0.04583895445498034,0.05664004483911424,0.6301043155052015,False,False
1497629571125986304,134,134,1.0,8323.9841932282,15.199171890275974,12.231637001037598,1550.0075378417969,3.211,1.0379755,0.034804982004779446,0.03405381886750979,0.033504150674430654,0.5276137549063156,False,False
1497629807347769856,134,134,1.0,8099.748127161049,15.228821230989311,12.382230758666992,1550.0075378417969,3.011,1.0379755,0.03206940622832766,0.031096741629195457,0.032503459095042146,0.5314059111634692,False,False
1497631014234998272,134,134,1.0,16333.497645054573,14.467302063315344,11.548147201538086,1550.5452575683594,3.411,1.0379755,0.05310270116559037,0.19478066072298728,0.13118307636845888,0.5674233282495587,False,False
1497631048594737408,134,134,1.0,20595.085971367826,14.215590978431887,11.279866218566896,1551.1873474121094,3.411,1.0379755,0.01394655142476906,0.0141987833195861,0.0170435663403914,0.6775993949322058,False,False
1497635206123582720,134,134,1.0,26356.76401003436,13.947769786735293,11.07742977142334,1544.2926635742188,3.611,1.0379755,0.02346789127863514,0.023501860940322396,0.023181479182708634,0.6206170894705432,False,False
1497635992100675584,134,134,1.0,10152.988662239499,14.983515259077835,11.979425430297852,1547.8886108398438,3.211,1.0379755,0.03131733798326852,0.030415143745003557,0.03125613570431342,0.6592326267969234,False,False
1497650427487144960,134,134,1.0,12497.058975146869,14.757980492542167,11.824332237243652,1543.1395568847656,3.211,1.0379755,0.02271433270924101,0.02171924439969859,0.022850155027888848,0.5603751591448497,False,False
1497652282913018880,134,134,1.0,6322.397321538036,15.49779553773342,12.501265525817873,1540.13525390625,3.011,1.0379755,0.035573501087683916,0.03562260124124364,0.04284431492144996,0.5322344292640029,False,False
1497657917910617600,134,134,1.0,69282.34453449259,12.898443660049193,10.12602710723877,1544.2025756835938,4.011,1.0379755,0.014176626540082069,0.01424657564091627,0.04859666259087096,0.5309467068006246,False,False
1497661972359737856,134,134,1.0,25149.658836409028,13.998669754797493,10.987581253051758,1547.5519714355469,3.611,1.0379755,0.023285888146051443,0.024093488129540378,0.020487110654814334,0.647534729366707,False,False
1497664171382403072,268,268,1.0,6716.815345191539,15.432091481440523,12.546338081359863,1547.1940612792969,3.011,1.0379755,0.029171168483236292,0.031100120929427242,0.036370961417600836,1.1272070482136725,False,False
1497666301686184448,134,134,1.0,11612.970787253988,14.837641771059994,11.88237476348877,1544.6442260742188,3.211,1.0379755,0.03234632886590263,0.031726159079664334,0.035133777029219306,0.6667621016942457,False,False
1497674651102612992,134,134,1.0,146310.62419575476,12.086810343711175,9.287351608276367,1545.4708557128906,4.211,1.0379755,0.012453550917455583,0.012040104496560238,0.011261792258985825,1.071515931721945,False,False
1497676850124557312,134,134,1.0,17873.56082309292,14.36947232414294,11.339733123779297,1546.4307861328125,3.411,1.0379755,0.02225443793897921,0.022103949447897318,0.020247848875477047,0.6035395281910609,False,False
1497683034878744064,134,134,1.0,6050.994396280654,15.545433528913552,12.638296127319336,1550.428955078125,3.011,1.0379755,0.03903067231872645,0.03897614557135311,0.03930347288295828,0.4427013601875647,False,False
1497683722074089728,134,134,1.0,47598.00297141044,13.306028186983461,10.11004638671875,1549.4940185546875,4.011,1.0379755,0.01807959688170449,0.016871715160994102,0.0159646887223104,0.6378221466558432,True,False
1497684959024121344,134,134,1.0,122660.50160385587,12.278238159599923,9.501763343811035,1546.8792419433594,4.211,1.0379755,0.009654169778413274,0.009732674853085122,0.008408041526759589,0.9685856361775528,False,False
1497694442311968256,134,134,1.0,9856.44747084345,15.015698972944204,11.860722541809082,1541.1736450195312,3.211,1.0379755,0.026936074496885006,0.026455180906775493,0.02648221475761648,0.5707810827410652,False,False
1497700936302469632,134,134,1.0,7673.997931543214,15.28744580549521,12.107394218444824,1540.621337890625,3.211,1.0379755,0.03963866719924774,0.04035036956852158,0.038321887702499294,0.5357144613286153,False,False
1497703375843936512,134,134,1.0,12852.476814561713,14.727532947829037,11.687213897705078,1539.6262512207031,3.411,1.0379755,0.026130431256182814,0.02462425829099561,0.025237484130785134,0.5704375155656906,False,False
1497704715873736192,134,134,1.0,68121.8706382777,12.916783624485888,10.338120460510254,1544.2025756835938,3.811,1.0379755,0.015114141699396266,0.014806764180168719,0.048875021204370796,0.5341754023412728,False,False
1497708392365703424,103,103,1.0,6455.518830856796,15.475172119232404,14.920756340026855,1535.3246459960938,2.711323792774397,1.034132,0.03524575275315749,0.034828855413849884,0.041287704029780076,0.6327483187856934,False,False
1497715882789203968,134,134,1.0,23419.476854155273,14.076057043391618,11.88880443572998,1544.4565124511719,3.211,1.0379755,0.01745393104557074,0.016519428083866795,0.016315390921400885,0.6649592024770375,False,False
1497719902878053888,134,134,1.0,111398.9225602134,12.382797537899211,9.597957611083984,1541.7536926269531,4.211,1.0379755,0.014502434020870383,0.013812846859681713,0.013501381091332858,0.9530189852384717,False,False
1497720109036486656,134,134,1.0,6782.509720971233,15.421523998527489,12.291813850402832,1543.7735900878906,3.011,1.0379755,0.03786781314477633,0.03890817130147404,0.04148902209165459,0.5350598374883487,False,False
1497721930102624256,134,134,1.0,210017.59715089272,11.694360792605293,8.933232307434082,1539.4342651367188,4.411,1.0379755,0.011968079349470221,0.011884751690850221,0.013247818517669131,0.8399528895039576,False,False
1497724816320613632,134,134,1.0,5776.650777192524,15.595809719615625,12.558557510375977,1542.7012939453125,3.011,1.0379755,0.10989458644098082,1.7352915094525259,1.1200629794539838,0.5437894235047404,False,False
1497726465588057344,134,134,1.0,66017.4543779056,12.950853078434566,10.0562744140625,1541.6574096679688,4.011,1.0379755,0.012181958352616405,0.012056655315995906,0.012683423813125797,0.6843826201812957,False,False
1497726946623168000,134,134,1.0,23648.745681820546,14.06547978537603,11.038323402404783,1539.6611328125,3.611,1.0379755,0.02008034753982242,0.01979470124570947,0.023082725905378743,0.5608153941100488,False,False
1497730176440350208,134,134,1.0,25158.712371000598,13.998278995347619,11.074714660644531,1551.535888671875,3.611,1.0379755,0.03356033031680344,0.031811497384322415,0.027337446028525687,0.7831718341323846,False,False
1497732753420703232,134,134,1.0,15863.51409477929,14.49900162418712,11.548086166381836,1559.6710815429688,3.411,1.0379755,0.020751985222194947,0.020744220274833355,0.020537928744222476,0.5386333132435099,False,False
1497734054793975552,134,134,1.0,8369.89301276638,15.193200274239166,12.215417861938477,1555.669677734375,3.211,1.0379755,0.03259920114832306,0.03308556913731568,0.03596971957199836,0.4627532196775965,False,False
1497742271068715520,134,134,1.0,53586.98025389193,13.177351790324977,10.34393310546875,1552.3582458496094,3.811,1.0379755,0.011175059167678303,0.010999669547080251,0.01141117144549111,0.5833897185335053,False,False
1497751513837832704,268,268,1.0,15091.38506708363,14.553177251685968,11.822070121765137,1556.8787231445312,3.211,1.0379755,0.05210793162718276,0.7587891277933474,0.49050392486623007,1.0922498074438196,False,False
1497755740085680128,134,134,1.0,5259.564732049341,15.697625491773987,12.728238105773926,1551.6078186035156,3.011,1.0379755,0.04711670046996504,0.04702829949588965,0.04797068489633706,0.47924540895635054,False,False
1497758935541325824,134,134,1.0,72995.76110466938,12.841755898561349,9.861004829406738,1548.9183959960938,4.011,1.0379755,0.011863402496640573,0.011559861772844628,0.010134430341801177,0.8274189018046814,False,False
1497760344290597376,134,134,1.0,25526.04575308494,13.98254115249238,11.10232925415039,1550.7430419921875,3.611,1.0379755,0.016675873034841103,0.01607318416524292,0.01628978687864002,0.5551955840861494,False,False
1497769106023907328,134,134,1.0,55713.68217559373,13.135095344087345,10.235207557678224,1553.6990356445312,4.011,1.0379755,0.008866784801265768,0.009718931661151824,0.01010614665629664,0.6515850450329452,False,False
1497769621419984896,134,134,1.0,123390.39370366294,12.27179662516299,9.488733291625977,1553.8305053710938,4.211,1.0379755,0.007766236636242231,0.007738705297809149,0.008808332075730264,1.1429611204270147,False,False
1497771992240531712,134,134,1.0,102716.78402042613,12.470896467126844,9.752412796020508,1548.7655944824219,4.011,1.0379755,0.010600746652465529,0.010465849746235802,0.009809092648938216,0.8203315860781888,False,False
1497772782515937792,134,134,1.0,413763.55565360974,10.958119411748662,8.207157135009766,1552.1364135742188,4.811,1.0379755,0.009624262062634482,0.009633579421830255,0.01186168254098739,0.9890565321103503,False,False
1497774053826258432,134,134,1.0,22107.632019643068,14.138644439538979,11.261741638183594,1552.6044616699219,3.411,1.0379755,0.038530858395579584,1.9287828233984428,1.2127307677430537,0.5335156653241498,False,False
1497781883549787648,134,134,1.0,7477.560622424087,15.315600334216501,12.326300621032717,1552.9739074707031,3.011,1.0379755,0.031798893792582376,0.031797481517158235,0.03458534849200137,0.5532780095299074,False,False
1497785873576208896,134,134,1.0,6817.165093682994,15.415990480174766,12.40231227874756,1552.4071655273438,3.011,1.0379755,0.03796259707646558,0.03621087299367199,0.037360728875274266,0.5598617503403058,False,False
