catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1497489108515668864,12.32298183441162,,,,0.04068261390176121,0.0224028652946231,0.018279748607138106,1.8159558327356196,1.0,3.011
1497491548057111296,11.489042282104492,1.1070642471313477,460.10349548736974,1362.5267444578303,0.024550288035527227,0.014400330608043637,0.01014995742748359,1.7048419722956982,1.0,3.411
1497495087110153600,12.253080368041992,,,,0.03379209039345442,0.02003801522464741,0.013754075168807008,1.6863990776835547,1.0,3.011
1497512782375383936,11.926956176757812,,,,0.027738757505665363,0.01787241240976824,0.009866345095897122,1.552043275954433,1.0,3.211
1497514259844594816,10.201416015625,,,,0.01064556500401836,0.010645565004018361,-1.734723475976807e-18,0.9999999999999999,1.0,4.011
1497523949290289792,12.29961395263672,,,,0.030741668634973667,0.021142844831577242,0.009598823803396425,1.453998687492631,1.0,3.011
1497525800420098688,10.03927230834961,,,,0.00922933196336813,0.010258901851853712,-0.0010295698884855813,0.8996413160635175,1.0,4.011
1497527350904391168,12.067434310913086,0.6469736099243164,687.7515272580197,1361.8616403334668,0.022030064949278665,0.014625586987296536,0.007404477961982129,1.5062687718731218,1.0,3.211
1497527453983605760,11.722800254821776,0.7553081512451172,695.9713251795129,1363.0308812117694,0.023954479248313197,0.014821867134823327,0.00913261211348987,1.6161580069782975,1.0,3.411
1497528072458898432,9.21760368347168,1.0884933471679688,688.6257808074836,1340.123146469257,0.010231059516337944,0.009952507222008801,0.0002785522943291423,1.0279881529463406,1.0,4.411
1497539239373841024,10.964741706848145,,,,0.013085924276104242,0.011676975396251415,0.001408948879852828,1.1206604306372978,1.0,3.611
1497541988152913152,15.152915000915527,0.974400520324707,767.7239724861668,1306.879910599005,0.032201468945526605,0.0188941538079473,0.013307315137579306,1.7043086063998247,1.0,2.711323792774397
1497551020468057472,11.99278450012207,,,,0.026168294358430065,0.016985693712466672,0.009182600645963393,1.5406079257877947,1.0,3.211
1497557312596251648,12.525821685791016,0.8558626174926758,662.7854914467423,1263.9275539007017,0.04130660913408606,0.02463299622983773,0.016673612904248333,1.6768812347745068,1.0,3.011
1497558618266311808,9.128241539001465,,,,0.021968568699087046,0.009944857556054704,0.012023711143032342,2.209038045568785,1.0,4.411
1497563737867356416,12.050923347473145,0.7543554306030273,560.7026412903509,1197.786601722181,0.025920913113572797,0.017373496889068755,0.008547416224504042,1.4919801856287205,1.0,3.211
1497564459421863680,12.67559051513672,0.8133859634399414,549.7020626327927,1172.7805665279702,0.0451872069463689,0.027098877309416257,0.018088329636952644,1.667493690990193,1.0,3.011
1497573977069342720,12.343301773071287,1.0217742919921875,656.5057502226056,1166.1922192180182,0.0282245688865746,0.01769927012676617,0.01052529875980843,1.594674169297596,1.0,3.011
1497574080148557952,16.781293869018555,,,,0.05153957761519801,0.018361101179271526,0.03317847643592648,2.806998181208369,1.0,2.711323792774397
1497577722280824192,12.061569213867188,,,,0.03005212785686173,0.018363038197733342,0.011689089659128387,1.6365553201632637,1.0,3.211
1497589748188148096,12.6204833984375,,,,0.023126891385077075,0.015654662209027413,0.007472229176049661,1.477316538439311,1.0,3.011
1497613731286514432,8.45042610168457,1.3398385047912598,490.6134292515357,1128.8772126995536,0.015272616201564754,0.009831234355108812,0.005441381846455942,1.553479008831513,1.0,4.611
1497615243113940224,12.17225170135498,0.7065973281860352,440.2114166394445,1150.13349896143,0.017552617942245972,0.013214802716064995,0.004337815226180977,1.3282542554273302,1.0,3.211
1497617407778562304,9.570152282714844,1.4017467498779297,424.9479312485464,1113.608525809993,0.00980413778886815,0.010143224899140236,-0.00033908711027208494,0.9665700885424687,1.0,4.211
1497623661251006336,10.41181755065918,,,,0.016608847642783062,0.01065873032464377,0.005950117318139292,1.5582388461768455,1.0,3.811
1497623798690442368,10.62380313873291,,,,0.13554911631110156,0.01117194839265485,0.1243771679184467,12.132988047118099,1.0,3.811
1497624073567866240,11.49602222442627,,,,0.017369506566844863,0.010602680973246216,0.0067668255935986465,1.638218353515814,1.0,3.411
1497625104359043200,10.757888793945312,,,,0.052299269257808756,0.01122834890950612,0.041070920348302634,4.657788039836495,1.0,3.611
1497629571125986176,12.231637001037598,,,,0.034804982004779446,0.02030060333893699,0.014504378665842456,1.714480176952315,1.0,3.211
1497629807347769856,12.382230758666992,1.0534439086914062,338.5148707713344,1083.7126306288094,0.03206940622832766,0.01984702185682482,0.012222384371502838,1.6158296423349738,1.0,3.011
1497631014234998400,11.548147201538086,,,,0.05310270116559037,0.01405383991366315,0.03904886125192722,3.778519002053232,1.0,3.411
1497631048594737408,11.279866218566896,0.9028863906860352,336.8397680501774,1063.0905139607312,0.01394655142476906,0.012773572502165442,0.0011729789226036184,1.0918285720306335,1.0,3.411
1497635206123582720,11.07742977142334,0.7600135803222656,277.692488093478,1032.3505633590592,0.02346789127863514,0.011966086856086012,0.011501804422549129,1.9612001451167183,1.0,3.611
1497635992100675584,11.979425430297852,0.8979883193969727,311.464297245535,1065.8031016225225,0.03131733798326852,0.017732521951831965,0.013584816031436558,1.7660961068221375,1.0,3.211
1497650427487144832,11.824332237243652,,,,0.02271433270924101,0.01565226635607032,0.007062066353170689,1.4511849078284982,1.0,3.211
1497652282913018880,12.501265525817873,0.8456411361694336,309.8024020445315,961.6242029343526,0.035573501087683916,0.023802315961792355,0.011771185125891561,1.4945394870308735,1.0,3.011
1497657917910617728,10.12602710723877,,,,0.014176626540082069,0.010310179933053127,0.003866446607028942,1.3750125247216691,1.0,4.011
1497661972359737984,10.987581253051758,,,,0.023285888146051443,0.012137172367889727,0.011148715778161716,1.9185595656247671,1.0,3.611
1497664171382402944,12.546338081359863,,,,0.029171168483236292,0.022752658541603122,0.00641850994163317,1.2820993392880642,1.0,3.011
1497666301686184320,11.88237476348877,,,,0.03234632886590263,0.016322575605283964,0.016023753260618664,1.981692696551605,1.0,3.211
1497674651102612992,9.287351608276367,0.6790533065795898,490.31643274264434,1002.4151690276184,0.012453550917455583,0.009943310118315075,0.0025102407991405076,1.2524552457150835,1.0,4.211
1497676850124557312,11.339733123779297,1.0743999481201172,589.4882581686057,1074.0345406890783,0.02225443793897921,0.01349789051218511,0.008756547426794098,1.6487345129143844,1.0,3.411
1497683034878743936,12.638296127319336,,,,0.03903067231872645,0.02469894041021526,0.01433173190851119,1.5802569531518735,1.0,3.011
1497684959024121216,9.501763343811035,,,,0.009654169778413274,0.010000059959016728,-0.0003458901806034538,0.9654111893307624,1.0,4.211
1497694442311968128,11.860722541809082,,,,0.026936074496885006,0.018052393505632234,0.008883680991252772,1.4921054367932496,1.0,3.211
1497700936302469632,12.107394218444824,1.316208839416504,454.3155432274766,939.7708909116676,0.03963866719924774,0.02149690849976426,0.01814175869948348,1.8439240786498405,1.0,3.211
1497703375843936512,11.687213897705078,1.117588996887207,405.0379950732749,929.5897488424088,0.026130431256182814,0.015872556591178068,0.010257874665004746,1.646264803409556,1.0,3.411
1497704715873736064,10.338120460510254,,,,0.015114141699396266,0.010294956185731067,0.004819185513665199,1.4681113184672556,1.0,3.811
1497708392365703424,14.920756340026855,0.9223432540893556,423.8488794673572,867.7303227460767,0.03524575275315749,0.021738831111771113,0.01350692164138638,1.6213269504666545,1.0,2.711323792774397
1497715882789203840,11.88880443572998,,,,0.01745393104557074,0.012042098956788195,0.005411832088782546,1.4494093685994722,1.0,3.211
1497719902878053888,9.597957611083984,0.6698150634765625,450.5463659516324,874.9188660292185,0.014502434020870383,0.010037771149369079,0.004464662871501305,1.4447862782548027,1.0,4.211
1497720109036486528,12.291813850402832,,,,0.03786781314477633,0.022567121563573014,0.015300691581203316,1.6780081162810374,1.0,3.011
1497721930102624384,8.933232307434082,,,,0.011968079349470221,0.009868532086410793,0.0020995472630594286,1.2127517288970013,1.0,4.411
1497724816320613632,12.558557510375977,0.9735879898071288,455.08103074979925,818.7581894593128,0.10989458644098082,0.025585688639803057,0.08430889780117777,4.295158437518871,1.0,3.011
1497726465588057344,10.0562744140625,1.025766372680664,445.7455497494943,803.1321176922214,0.012181958352616405,0.010352504940648216,0.0018294534119681887,1.176716014380732,1.0,4.011
1497726946623168000,11.038323402404783,1.1934928894042969,424.72317038905135,777.4378747761926,0.02008034753982242,0.01236822767847865,0.0077121198613437705,1.6235428439567985,1.0,3.611
1497730176440350080,11.074714660644531,,,,0.03356033031680344,0.01213978485956116,0.021420545457242278,2.7644913567287555,1.0,3.611
1497732753420703360,11.548086166381836,,,,0.020751985222194947,0.014264783717079588,0.006487201505115359,1.454770407584103,1.0,3.411
1497734054793975552,12.215417861938477,0.7860269546508789,865.6528930056512,1254.514538508197,0.03259920114832306,0.020245012089374587,0.012354189058948476,1.6102337209979964,1.0,3.211
1497742271068715392,10.34393310546875,,,,0.011175059167678303,0.010537280841764871,0.000637778325913432,1.0605258923521879,1.0,3.811
1497751513837832576,11.822070121765137,,,,0.05210793162718276,0.014239395213848798,0.03786853641333396,3.6594202804697904,1.0,3.211
1497755740085680000,12.728238105773926,,,,0.04711670046996504,0.027687031073348585,0.01942966939661645,1.7017606671204037,1.0,3.011
1497758935541325824,9.861004829406738,1.1931076049804688,817.5584804577238,1093.931414152659,0.011863402496640573,0.010268241191229504,0.0015951613054110692,1.1553490296637712,1.0,4.011
1497760344290597376,11.10232925415039,0.7875003814697266,869.8249622166542,1114.0645631086484,0.016675873034841103,0.012085679163244354,0.004590193871596749,1.379804379182653,1.0,3.611
1497769106023907456,10.235207557678224,,,,0.008866784801265768,0.01053599976689395,-0.001669214965628182,0.8415703300532369,1.0,4.011
1497769621419985024,9.488733291625977,,,,0.007766236636242231,0.009998365105340874,-0.0022321284690986426,0.7767506541738213,1.0,4.211
1497771992240531712,9.752412796020508,0.3280553817749023,731.5800461908852,1057.7316932152837,0.010600746652465529,0.010061127892456253,0.0005396187600092764,1.0536340225248382,1.0,4.011
1497772782515937920,8.207157135009766,,,,0.009624262062633166,0.009795984421034703,-0.00017172235840153677,0.9824701274501008,1.0,4.811
1497774053826258304,11.261741638183594,,,,0.038530858395579584,0.012462814286235791,0.026068044109343793,3.09166593601045,1.0,3.411
1497781883549787776,12.326300621032717,,,,0.031798893792582376,0.021027881639427766,0.01077101215315461,1.5122252606253364,1.0,3.011
1497785873576208896,12.40231227874756,0.7997255325317383,818.1382449330836,1056.6725568599677,0.03796259707646558,0.022523693351575943,0.015438903724889635,1.6854516923091303,1.0,3.011
1497787346748187008,11.80505657196045,,,,0.024536056178651625,0.01601469288917294,0.008521363289478685,1.5320965783389906,1.0,3.211
1497795528662695424,6.472228527069092,1.3156099319458008,770.1572914169047,969.1660481284816,0.024754263399877432,0.009752622648498159,0.015001640751379273,2.538216056548587,1.0,5.211
1497796765613760384,10.28244400024414,,,,0.011414038094978872,0.01073801329411303,0.0006760248008658414,1.0629562268503117,1.0,3.811
1497798140002814208,12.338053703308104,1.0226287841796875,746.8234880365543,917.4027907871648,0.04403893255069196,0.023049214719605533,0.020989717831086427,1.910647850107999,1.0,3.011
1497799342593621120,10.757837295532228,,,,0.01318794061626485,0.011562633807879844,0.0016253068083850065,1.1405654486158139,1.0,3.611
1497808894600905088,11.10947036743164,,,,0.015749279267131003,0.012119404028962655,0.0036298752381683473,1.2995093842480836,1.0,3.611
1497814147344114432,12.115337371826172,0.6461505889892578,876.1019796270346,1030.3921455046363,0.03124208778228381,0.018495333043199377,0.012746754739084432,1.6891876296205077,1.0,3.211
1497815182433017728,12.58112907409668,,,,0.03773749724688365,0.0254463453570392,0.012291151889844448,1.4830222854161004,1.0,3.011
1497817759413350656,11.576887130737305,0.762481689453125,1002.60653213128,1073.511334593657,0.024167899053834957,0.014391584553122696,0.009776314500712261,1.6793077207464961,1.0,3.411
1497837207025312768,9.452865600585938,1.3456850051879885,819.6933262188293,985.5390947867152,0.009913364430676044,0.010093218146600209,-0.00017985371592416435,0.9821807362813468,1.0,4.211
1497838959371969280,11.785531044006348,0.6714878082275391,842.5070818470052,973.5157371312092,0.02624798234478407,0.015712376140457323,0.010535606204326746,1.6705291491335248,1.0,3.211
1497853802778923392,8.37234115600586,,,,0.010428464724939452,0.00980762187751007,0.0006208428474293818,1.0633020782390725,1.0,4.611
1497861533720059264,12.601366996765137,,,,0.04125918521320622,0.02591986221754019,0.015339322995666031,1.5917980144696056,1.0,3.011
1497865897406814592,8.27861213684082,,,,0.0066865413036459815,0.009825255982475972,-0.0031387146788299904,0.6805462692851864,1.0,4.611
1497878679228979968,11.998738288879396,0.8764371871948242,567.2648910315858,928.6365631080512,0.024452691561224146,0.017959871767891145,0.006492819793333,1.361518159886917,1.0,3.211
1497885757335062016,11.363744735717772,0.8171272277832031,589.4200888093927,861.3167864855957,0.017660767713044517,0.013182225695743182,0.004478542017301334,1.3397409603408283,1.0,3.411
1497894828305963776,10.472295761108398,1.2867813110351562,696.4574349812457,851.3556100140726,0.013968054909186022,0.011079486088683704,0.002888568820502318,1.2607132494577187,1.0,3.811
1497897027329244928,12.757704734802246,0.6413869857788086,646.0682649528588,850.0544338063471,0.046735158729268665,0.027035728848882515,0.01969942988038615,1.7286443058553016,1.0,2.861
1497903796197682048,8.504725456237793,,,,0.007003445235095688,0.009906237280762526,-0.002902792045666838,0.7069732973887137,1.0,4.611
1497904517752237696,9.411874771118164,,,,0.009027853660381554,0.009981273843139337,-0.0009534201827577828,0.9044791078031469,1.0,4.211
1497908636624908800,11.992762565612791,0.9772043228149414,514.3908921194463,786.4700454332591,0.029329350819831713,0.018198779525339513,0.0111305712944922,1.611610865387664,1.0,3.211
1497915169271139712,11.022856712341309,,,,0.010060708086060735,0.010437131937866207,-0.0003764238518054724,0.9639341675427331,1.0,3.611
1497936747186784896,12.278643608093262,,,,0.031437154356508734,0.020363156563614742,0.011073997792893992,1.5438252050117423,1.0,3.011
1497942584046416896,12.066978454589844,0.9352397918701172,703.495044033399,815.2528999800212,0.03085442733444208,0.01914511708230818,0.011709310252133898,1.6116081819606294,1.0,3.211
1497948150324029696,12.538860321044922,0.6814022064208984,730.9348469817046,760.2434118813766,0.04094529965182019,0.02290450928473137,0.018040790367088822,1.7876523414153733,1.0,3.011
1497949803887337088,10.22748565673828,,,,0.01126892258922433,0.010593939363096732,0.0006749832261275981,1.063714091896623,1.0,4.011
1497953377300128768,10.718269348144531,0.8126077651977539,689.5323091077476,748.9036271281491,0.012690683160280141,0.011238533212019869,0.0014521499482602722,1.1292116970128419,1.0,3.811
1497956572755798656,9.997430801391602,,,,0.01053164407660133,0.010263514124225596,0.00026812995237573273,1.0261245757671682,1.0,4.011
1497957259950542336,12.033798217773438,0.8741683959960938,779.4822520880218,802.0590794546673,0.02840961679124882,0.018484224079525217,0.009925392711723602,1.5369656128935298,1.0,3.211
1497974027502858240,11.171563148498535,0.4753026962280273,751.3238457327164,629.0784130552261,0.014999088730439373,0.012220205087150418,0.0027788836432889544,1.2274007370147133,1.0,3.611
1497974302380766080,8.398717880249023,,,,0.007732469807631373,0.009812387469264121,-0.0020799176616327483,0.7880314380014254,1.0,4.611
1497976089087192832,10.154465675354004,1.4461746215820312,658.721623647009,709.7154841390746,0.01251055978434469,0.010708815445045834,0.0018017443392988573,1.1682487058017597,1.0,4.011
1497977291678057472,12.300127983093262,0.6388587951660156,609.7664420678103,684.2045813687632,0.033488899705620766,0.020251235973343,0.013237663732277766,1.6536718919132984,1.0,3.011
1497980177896060032,11.817583084106444,,,,0.022008492040419513,0.014295665369302952,0.007712826671116561,1.5395220489476689,1.0,3.211
1498005599806292864,12.263565063476562,,,,0.03421402153642301,0.01987016089949364,0.014343860636929367,1.7218794407092546,1.0,3.011
1498009246234691712,12.200695037841797,,,,0.02009926266409157,0.013996789013722715,0.006102473650368855,1.4359909722426962,1.0,3.211
1498012682209444992,11.866110801696776,,,,0.03609250269069817,0.01565209221887432,0.02044041047182385,2.305921929540861,1.0,3.211
1498016461780644992,10.603540420532228,,,,0.023107687841770246,0.010818857611033452,0.012288830230736793,2.135871334345339,1.0,3.811
1498020275711153280,12.08384132385254,,,,0.03049401610383929,0.016608406086609774,0.013885610017229516,1.8360591585260273,1.0,3.211
1498020894186918144,10.285472869873049,0.8539857864379883,169.32962426085206,913.1089340633296,0.010925589895999984,0.010381908627782904,0.0005436812682170795,1.05236814228572,1.0,3.811
1498027250738022144,6.819924354553223,1.3214383125305176,200.17525600848623,828.7639543796347,0.02473068884597807,0.009757435785370847,0.014973253060607223,2.5345479478385458,1.0,5.211
1498036699666070912,12.030192375183104,,,,0.02785987837274143,0.017325026038879615,0.010534852333861814,1.608071370872415,1.0,3.211
1498041819267061888,12.288365364074709,,,,0.039136177229081165,0.02219502089642782,0.016941156332653345,1.7632863429914563,1.0,3.011
1498054635449999232,10.679848670959473,,,,0.01283414438937841,0.011283423614860594,0.0015507207745178164,1.1374335332474332,1.0,3.811
1498055150845605248,12.346466064453123,,,,0.015233990897721868,0.011111725932448375,0.0041222649652734936,1.370983318913193,1.0,3.011
1498057212429909376,11.120492935180664,,,,0.026707740570815246,0.012252298505662215,0.014455442065153031,2.1798147146409033,1.0,3.611
1498062332030906880,9.450702667236328,1.3774433135986328,105.57701447066246,686.6482191939749,0.010286957430378848,0.010089266950520278,0.0001976904798585699,1.019594137099165,1.0,4.211
1498062778707496192,13.278697967529297,0.8348655700683594,185.98334428162568,798.8394614829326,0.03561873668860074,0.018876821139573795,0.01674191554902694,1.8869033310872882,1.0,2.711323792774397
1498062778707496320,12.738713264465332,,,,0.03085238478730485,0.01895416644077108,0.011898218346533769,1.6277363018687163,1.0,3.011
1498068963460379264,10.832615852355955,,,,0.012888180531590184,0.011403030956330782,0.0014851495752594025,1.1302416507459248,1.0,3.611
1498072743031630080,9.730606079101562,0.6518936157226562,155.17401353622645,699.2583975728971,0.009742897544064518,0.009978683214611253,-0.00023578567054673497,0.9763710636488102,1.0,4.211
1498073361505568128,11.963662147521973,,,,0.38910827189307406,0.010061029635360395,0.3790472422577137,38.67479631761723,1.0,3.211
1498110676183230720,10.17501163482666,0.7227964401245117,316.5546210166615,646.3316246654869,0.015304238345970616,0.010409128951696517,0.004895109394274099,1.4702707995058777,1.0,4.011
1498110813621649920,10.850922584533691,0.9044122695922852,327.3637729243802,650.4062734272956,0.017334010530452658,0.01037536269785427,0.006958647832598388,1.6706895975826952,1.0,3.611
1498125897546838144,12.434893608093262,,,,0.048051561594025474,0.024336362176151607,0.023715199417873867,1.9744759404145271,1.0,3.011
1498129402240152704,11.156453132629396,,,,0.015077493793103792,0.012117602639302602,0.0029598911538011898,1.2442637576017708,1.0,3.611
1498134281322973440,12.219738006591797,0.6671810150146484,306.23237875887384,635.5191377710577,0.01813031597862207,0.010353615279773994,0.007776700698848076,1.7511096837874616,1.0,3.211
1498140294277173248,11.442373275756836,1.0747623443603516,279.19124704586034,560.9871973197473,0.021939012312369076,0.013721078408451628,0.008217933903917448,1.598927697902778,1.0,3.411
1498148574972656640,10.860628128051758,1.3647079467773438,248.4993668639013,507.838365068437,0.012674637217845957,0.012043963544712067,0.0006306736731338906,1.0523642960884574,1.0,3.611
1498150189881826816,11.48852252960205,0.8508281707763672,242.8514535247557,470.9805529221092,0.01767871080684646,0.013512845943451224,0.004165864863395237,1.3082892294360948,1.0,3.411
1498154553569108992,12.384529113769531,0.7010164260864258,22.17588345324942,645.7433070931291,0.03998549587743002,0.021298216911226825,0.018687278966203195,1.8774104914084457,1.0,3.011
1498175306851020544,12.28895664215088,0.7232999801635742,89.32902962666793,568.1023695116503,0.03759647293859235,0.020305717196582092,0.017290755742010257,1.8515215480751737,1.0,3.011
1498178536666986752,12.74085521697998,0.6592187881469727,70.47442444638017,544.0962417027168,0.04997593775526887,0.02801794978687065,0.021957987968398224,1.7837114469627555,1.0,3.011
1498180735689688064,12.00017261505127,0.7805404663085938,47.09546528558448,508.53782784439,0.03064821487964162,0.017184450612241435,0.013463764267400185,1.7834852897659237,1.0,3.211
1498205509061055104,11.757867813110352,,,,0.021127771278793842,0.015488608839671908,0.005639162439121935,1.364084502197383,1.0,3.211
1498210525582858112,11.34274959564209,,,,0.04765316344970666,0.014950772841866765,0.032702390607839894,3.187337802114359,1.0,3.411
1498210697381550848,11.519775390625,0.8829517364501953,3.4096273870750515,402.0059773565136,0.04765316344970666,0.014950772841866765,0.032702390607839894,3.187337802114359,1.0,3.411
1498217049636492672,11.370611190795898,,,,0.24599221271548363,0.025692264116360233,0.22029994859912339,9.574563440628868,0.9925373134328358,3.411
1498222615914114816,12.174614906311035,0.6108455657958984,150.00169032542183,547.0142957551697,0.029030182203647354,0.0185899473786899,0.010440234824957453,1.561606475386011,1.0,3.211
1498228255207828480,12.621975898742676,0.6451950073242188,132.29801368501143,481.8164194114079,0.04217482845642129,0.02510160561453965,0.017073222841881636,1.6801645721018053,1.0,3.011
1498231416304326528,10.347068786621094,,,,0.010324313039478474,0.0105783013370837,-0.0002539882976052253,0.9759896896948063,1.0,3.811
1498234027643877248,11.960149765014648,,,,0.1530632620486044,0.01626793345005786,0.13679532859854654,9.408894037986121,1.0,3.211
1498237699839253760,12.594915390014648,0.8413105010986328,131.95714168315882,416.2346393120645,0.05395584448771522,0.02576109996631005,0.02819474452140517,2.094469745402091,1.0,3.011
1498240590353876608,11.20829963684082,,,,0.017544211509139342,0.012112725802771998,0.005431485706367345,1.4484115132140074,1.0,3.611
1498243682730303872,11.054511070251465,,,,0.017544211509139342,0.012112725802771998,0.005431485706367345,1.4484115132140074,1.0,3.611
1498244610443240192,12.256486892700195,0.7051458358764648,228.70551103525256,435.8818604817026,0.014424422684943755,0.011876097871578194,0.002548324813365562,1.2145759357090007,1.0,3.011
1498250142361724800,10.544530868530272,,,,0.0133530733160431,0.010884514790529359,0.002468558525513741,1.2267954587798107,1.0,3.811
1498250451598794496,12.660012245178224,0.8445272445678711,142.38007199198677,366.692182346285,0.012321923744757338,0.010761762874287546,0.0015601608704697914,1.1449726117081982,1.0,3.011
1498255468120569984,12.039306640625,,,,0.024666328203675602,0.01731245720555768,0.007353870998117924,1.4247733820105657,1.0,3.211
1498257014309412864,11.00739574432373,1.2535324096679688,62.504215004501255,406.6363326931239,0.015315302134908882,0.012511218977178206,0.0028040831577306764,1.2241254959125583,1.0,3.611
1498259419491102208,9.94560432434082,1.1072912216186523,60.21180456038738,382.1437633850206,0.00881368362333168,0.010317831508933624,-0.0015041478856019433,0.8542186035602939,1.0,4.011
1498284433380024576,6.6414899826049805,1.0928382873535156,104.83240851667227,249.12556076519363,0.03588895686382281,0.00975519315957518,0.02613376370424763,3.6789591222595233,1.0,5.211
1498285258013769472,12.056410789489746,0.7703409194946289,63.74058289212285,234.99096068456257,0.013253873872633075,0.009793711040497166,0.003460162832135908,1.3533045663516183,1.0,3.211
1498285464172200192,7.897574424743652,1.3591222763061523,68.10193953833729,221.4156534981013,0.008173717453848785,0.009789664374109991,-0.0016159469202612058,0.8349333686520671,1.0,4.811
1498287903713601920,9.38060188293457,,,,0.020001279828391887,0.00999137772678876,0.010009902101603126,2.0018540360820007,1.0,4.211
1498288865786254848,11.702885627746582,1.0944957733154297,134.827438742097,204.4538032345277,0.02410688932681661,0.016128687089355324,0.007978202237461287,1.4946591246553957,1.0,3.411
1498290064080534272,12.529284477233888,0.6888113021850586,99.33057117845485,182.3503873142642,0.044293240222663344,0.024673221531633593,0.01962001869102975,1.7951948498445929,1.0,3.011
1498291064809511552,11.01982879638672,,,,0.01453764481942336,0.012412984536134136,0.002124660283289224,1.1711643382060413,1.0,3.611
1498293092034165120,11.800034523010254,,,,0.02674780837712768,0.015424158194386792,0.01132365018274089,1.734150288140965,1.0,3.211
1498296386273143424,12.14802074432373,,,,0.03749115683322056,0.020122139160611705,0.017369017672608855,1.8631794827563872,1.0,3.211
1498301888127193984,11.54692268371582,,,,0.01636924582482919,0.013806788130367845,0.0025624576944613432,1.1855940476717572,1.0,3.411
1498309030660671872,12.103282928466797,,,,0.0330777911899675,0.01910262908611998,0.013975162103847524,1.7315831784642626,1.0,3.211
1498311264039176320,11.188020706176758,,,,0.01787600158306111,0.012616715885330101,0.005259285697731007,1.4168506087900548,1.0,3.611
1498312127329197824,12.445735931396484,0.8040218353271484,458.4435339243572,594.2283511916709,0.03804702479260862,0.023170954915838406,0.014876069876770218,1.642013673187105,1.0,3.011
1498317453088620544,11.625219345092772,0.8053655624389648,498.65538269711175,547.872590809194,0.027544828364792287,0.0147197955254833,0.012825032839308987,1.8712779207500505,1.0,3.411
1498322297811731328,12.72745132446289,,,,0.05085657808916943,0.027276505858672816,0.023580072230496612,1.8644828759472178,1.0,3.011
1498326455340079616,9.40735912322998,1.0970029830932615,446.1617393775417,457.562905560074,0.00922145005394548,0.010013186518840308,-0.000791736464894827,0.9209306184994022,1.0,4.211
1498328276406265216,12.08243465423584,,,,0.03721175658422709,0.02075450812691138,0.01645724845731571,1.7929481323614884,1.0,3.211
1498332021618242688,9.739296913146973,,,,0.01853237145073854,0.010136847536738412,0.008395523914000128,1.8282184262486634,1.0,4.211
1498333602165714944,12.386713981628418,0.7299623489379883,348.9930736337064,494.3774851974155,0.036122829117058664,0.02197818810464599,0.014144641012412675,1.6435763014250764,1.0,3.011
1498341676704208384,12.40281105041504,1.0468778610229492,337.1272348473517,431.99286206908033,0.0347620427736565,0.023687009835131084,0.011075032938525416,1.4675572398378298,1.0,3.011
1498343875727467008,12.75796604156494,0.769780158996582,321.44086721284816,394.9676629953275,0.044965337899616785,0.028038570931229714,0.01692676696838707,1.6036957807123409,1.0,2.861
1498346521427314176,12.112987518310549,0.7262849807739258,366.08337002519227,467.8313514926512,0.02816576720984425,0.01825732977498786,0.00990843743485639,1.5427101091437112,1.0,3.211
1498352809259412224,12.383060455322266,0.7018461227416992,416.17674422366014,390.2380659750809,0.0363612949382237,0.021434215676951137,0.014927079261272565,1.6964135980643373,1.0,3.011
1498359440688922240,6.912590503692627,,,,0.02766082690204409,0.009758374293661765,0.017902452608382326,2.834573266984674,1.0,5.211
1498359749926566400,12.704391479492188,0.7392501831054688,372.0507825967377,365.3299144592145,0.04932908940702989,0.028497180612393775,0.020831908794636114,1.7310164846825604,1.0,3.011
1498368683458505856,11.682069778442385,,,,0.023683301416061425,0.01474912344968583,0.008934177966375596,1.6057429783439707,1.0,3.411
1498380022172145280,12.468685150146484,,,,0.04278769091147715,0.02465633028449181,0.018131360626985338,1.7353633090480416,1.0,3.011
1498383080188862976,10.934696197509766,0.8103923797607422,583.3206115065435,442.5452486081243,0.016468839906650323,0.011733778578222503,0.00473506132842782,1.4035410500429875,1.0,3.611
1498384660736826368,12.37545394897461,0.9767913818359376,601.690944039295,451.08284917210966,0.04266239323902186,0.022819673314453275,0.019842719924568583,1.8695444343631693,1.0,3.011
1498399057467254528,12.417925834655762,0.6558103561401367,433.06817017789336,412.1601477944706,0.03928686689952415,0.022019160411692818,0.017267706487831335,1.7842127567525998,1.0,3.011
1498407166365489920,8.778853416442871,1.591059684753418,435.1470769360939,339.79783806211213,0.006853150097364519,0.009902382984461736,-0.0030492328870972167,0.6920707983238074,1.0,4.411
1498407269444705792,10.89560890197754,1.0383291244506836,438.0639016997098,327.6923767095621,0.007391026291628662,0.009903093218143278,-0.0025120669265146153,0.7463351226551819,1.0,3.611
1498414794227925376,11.228357315063477,,,,0.01686994743467201,0.0126480388872357,0.00422190854743631,1.333799459748422,1.0,3.611
1498426609680515456,11.927342414855955,,,,0.031117015128278736,0.01705618317116931,0.014060831957109426,1.8243832641805209,1.0,3.211
1498428263244809344,8.528379440307617,,,,0.010386562311763988,0.009821448474072715,0.000565113837691273,1.0575387468745672,1.0,4.611
1498432764370443648,12.177618026733398,,,,0.03297024296435464,0.019576344734803314,0.013393898229551327,1.684187901827215,1.0,3.211
