catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1497563737867356416,12.050923347473145,0.7543554306030273,560.7026412903509,1197.786601722181,0.025580204670211836,0.017402350309607614,0.008177854360604222,1.469928154249908,1.0,3.261
1497564459421863680,12.67559051513672,0.8133859634399414,549.7020626327927,1172.7805665279702,0.04500244090856423,0.02720074302679742,0.017801697881766807,1.6544563089408648,1.0,3.061
1497573977069342720,12.343301773071287,1.0217742919921875,656.5057502226056,1166.1922192180182,0.028165126121386486,0.017605645612065374,0.010559480509321113,1.5997780906191004,1.0,3.061
1497577722280824192,12.061569213867188,,,,0.03033272177640508,0.01839698220148683,0.01193573957491825,1.6487879068532019,1.0,3.261
1497589748188148096,12.6204833984375,,,,0.023767916211766892,0.015688450185616747,0.008079466026150145,1.5149945297692593,1.0,3.061
1497613731286514432,8.45042610168457,1.3398385047912598,490.6134292515357,1128.8772126995536,0.014908703441094056,0.009820278903937414,0.0050884245371566415,1.5181547883651707,1.0,4.661
1497615243113940224,12.17225170135498,0.7065973281860352,440.2114166394445,1150.13349896143,0.017295540883839326,0.01322449251484151,0.004071048368997816,1.307841557203725,1.0,3.261
1497617407778562304,9.570152282714844,1.4017467498779297,424.9479312485464,1113.608525809993,0.009704523790753764,0.010133477425673132,-0.0004289536349193681,0.9576696511078601,1.0,4.261
1497623661251006336,10.41181755065918,,,,0.015906196800716862,0.010654148996139236,0.005252047804577626,1.4929579834560995,1.0,3.861
1497623798690442368,10.62380313873291,,,,0.1127681113593841,0.011166367142157031,0.10160174421722706,10.098907722068724,1.0,3.861
1497624073567866240,11.49602222442627,,,,0.01630237284114043,0.010596767818644545,0.005705605022495886,1.5384288039657834,1.0,3.461
1497625104359043200,10.757888793945312,,,,0.05141357655226481,0.011222947147355807,0.04019062940490901,4.581111884179029,1.0,3.661
1497629571125986176,12.231637001037598,,,,0.035870242088981076,0.020370625429130845,0.01549961665985023,1.760880745354295,1.0,3.261
1497629807347769856,12.382230758666992,1.0534439086914062,338.5148707713344,1083.7126306288094,0.03276631406214161,0.01992446155916491,0.0128418525029767,1.6445269532048994,1.0,3.061
1497631014234998400,11.548147201538086,,,,0.05240714946600986,0.0140782871421992,0.038328862323810664,3.722551538881542,1.0,3.461
1497631048594737408,11.279866218566896,0.9028863906860352,336.8397680501774,1063.0905139607312,0.014577528572937266,0.0127802150451748,0.0017973135277624657,1.1406324949470272,1.0,3.461
1497635206123582720,11.07742977142334,0.7600135803222656,277.692488093478,1032.3505633590592,0.02360941995798078,0.011977163852541932,0.01163225610543885,1.9712028864805182,1.0,3.661
1497635992100675584,11.979425430297852,0.8979883193969727,311.464297245535,1065.8031016225225,0.03160038160135249,0.017784417392537038,0.013815964208815455,1.7768578471742973,1.0,3.261
1497650427487144832,11.824332237243652,,,,0.024606579008760572,0.01568574522286298,0.008920833785897593,1.568722343704455,1.0,3.261
1497652282913018880,12.501265525817873,0.8456411361694336,309.8024020445315,961.6242029343526,0.03717720051631266,0.023838033906482703,0.013339166609829957,1.5595749490985664,1.0,3.061
1497657917910617728,10.12602710723877,,,,0.013634639457061375,0.01030239004729067,0.003332249409770706,1.3234443070466957,1.0,4.061
1497661972359737984,10.987581253051758,,,,0.023840904138566495,0.012142468917384582,0.011698435221181913,1.9634313499813092,1.0,3.661
1497664171382402944,12.546338081359863,,,,0.031891340983643796,0.022832624446694247,0.009058716536949549,1.396744428486454,1.0,3.061
1497666301686184320,11.88237476348877,,,,0.03145678204369414,0.01634939013937207,0.01510739190432207,1.9240339716367119,1.0,3.261
1497674651102612992,9.287351608276367,0.6790533065795898,490.31643274264434,1002.4151690276184,0.012497710090419384,0.009933167996485599,0.0025645420939337856,1.2581796758940484,1.0,4.261
1497676850124557312,11.339733123779297,1.0743999481201172,589.4882581686057,1074.0345406890783,0.022165964303111574,0.013509816570706283,0.00865614773240529,1.6407302191781536,1.0,3.461
1497683034878743936,12.638296127319336,,,,0.03881204808149177,0.02478342744476717,0.014028620636724602,1.5660484478181664,1.0,3.061
1497684959024121216,9.501763343811035,,,,0.009628599584814037,0.009990098914732938,-0.00036149932991890073,0.9638142391777745,1.0,4.261
1497694442311968128,11.860722541809082,,,,0.02761142652283489,0.018073875975675033,0.009537550547159858,1.5276981296096144,1.0,3.261
1497700936302469632,12.107394218444824,1.316208839416504,454.3155432274766,939.7708909116676,0.04142449925949327,0.021509198639101723,0.019915300620391548,1.9258969129694763,1.0,3.261
1497703375843936512,11.687213897705078,1.117588996887207,405.0379950732749,929.5897488424088,0.025395495224631227,0.01589999957085191,0.009495495653779319,1.5972010006331439,1.0,3.461
1497704715873736064,10.338120460510254,,,,0.014746422008145143,0.01028722110873303,0.0044592008994121125,1.4334699188711524,1.0,3.861
1497708392365703424,14.920756340026855,0.9223432540893556,423.8488794673572,867.7303227460767,0.035618463681339474,0.021766645452271388,0.013851818229068086,1.6363781805258661,1.0,2.711323792774397
1497715882789203840,11.88880443572998,,,,0.017238610845549087,0.01204494719851398,0.005193663647035107,1.4311902378182169,1.0,3.261
1497719902878053888,9.597957611083984,0.6698150634765625,450.5463659516324,874.9188660292185,0.014058156130287023,0.010028100045444372,0.004030056084842651,1.4018763341589766,1.0,4.261
1497720109036486528,12.291813850402832,,,,0.03744252793652574,0.022647457249030202,0.01479507068749554,1.6532773425647636,1.0,3.061
1497721930102624384,8.933232307434082,,,,0.011550401801994766,0.009857802056465121,0.0016925997455296445,1.1717015350718645,1.0,4.461
1497724816320613632,12.558557510375977,0.9735879898071288,455.08103074979925,818.7581894593128,0.11173268242530345,0.02569383414934373,0.08603884827595971,4.348618496401298,1.0,3.061
1497726465588057344,10.0562744140625,1.025766372680664,445.7455497494943,803.1321176922214,0.01248301099345564,0.010345314452552842,0.002137696540902798,1.206634273970792,1.0,4.061
1497726946623168000,11.038323402404783,1.1934928894042969,424.72317038905135,777.4378747761926,0.02015165108294372,0.01237084160525565,0.007780809477688071,1.62896363286896,1.0,3.661
1497730176440350080,11.074714660644531,,,,0.0331149769571455,0.012143905238001074,0.020971071719144425,2.726880382228372,1.0,3.661
1497732753420703360,11.548086166381836,,,,0.02139436873368818,0.01428886061483579,0.00710550811885239,1.497276046732159,1.0,3.461
1497734054793975552,12.215417861938477,0.7860269546508789,865.6528930056512,1254.514538508197,0.032587695675701536,0.02028152237229314,0.012306173303408396,1.6067677306226293,1.0,3.261
1497742271068715392,10.34393310546875,,,,0.011024362967370041,0.010531680951581555,0.0004926820157884863,1.046780947699949,1.0,3.861
1497751513837832576,11.822070121765137,,,,0.05315708662484463,0.014263594529184794,0.03889349209565983,3.726766525512185,1.0,3.261
1497755740085680000,12.728238105773926,,,,0.04683895111992397,0.02773867447744301,0.01910027664248096,1.688579285142599,1.0,3.061
1497758935541325824,9.861004829406738,1.1931076049804688,817.5584804577238,1093.931414152659,0.011740804369563639,0.010259368942115498,0.0014814354274481408,1.1443982993307449,1.0,4.061
1497760344290597376,11.10232925415039,0.7875003814697266,869.8249622166542,1114.0645631086484,0.0165734345317856,0.012093594246881422,0.004479840284904177,1.3704308407783232,1.0,3.661
1497769106023907456,10.235207557678224,,,,0.00922745213402257,0.010530463515458374,-0.0013030113814358046,0.8762626754726393,1.0,4.061
1497769621419985024,9.488733291625977,,,,0.00774472345854906,0.009988598962651765,-0.002243875504102705,0.7753563325054145,1.0,4.261
1497771992240531712,9.752412796020508,0.3280553817749023,731.5800461908852,1057.7316932152837,0.009976048644115516,0.010051791855268956,-7.574321115343986e-05,0.9924647055724959,1.0,4.061
1497772782515937920,8.207157135009766,,,,0.009730841186226809,0.009785055470533894,-5.4214284307085164e-05,0.994459481147517,1.0,4.861
1497774053826258304,11.261741638183594,,,,0.03907561399062014,0.012472777101223605,0.026602836889396533,3.132871987809895,1.0,3.461
1497781883549787776,12.326300621032717,,,,0.033793143822912444,0.021113141099451855,0.01268000272346059,1.6005739583576122,1.0,3.061
1497785873576208896,12.40231227874756,0.7997255325317383,818.1382449330836,1056.6725568599677,0.037385045256144105,0.022546680849303478,0.014838364406840627,1.6581174633205056,1.0,3.061
1497787346748187008,11.80505657196045,,,,0.024518422190871948,0.016041140663968497,0.008477281526903451,1.528471241820419,1.0,3.261
1497795528662695424,6.472228527069092,1.3156099319458008,770.1572914169047,969.1660481284816,0.02424187060757222,0.009741541417672951,0.01450032918989927,2.488504597803485,1.0,5.261
1497796765613760384,10.28244400024414,,,,0.011380200204251179,0.010732455130026602,0.0006477450742245761,1.0603538581225795,1.0,3.861
1497798140002814208,12.338053703308104,1.0226287841796875,746.8234880365543,917.4027907871648,0.04481689957249413,0.02306637819225229,0.02175052138024184,1.9429534710198921,1.0,3.061
1497799342593621120,10.757837295532228,,,,0.013047966505246112,0.011562317139588033,0.0014856493656580788,1.1284906258600524,1.0,3.661
1497808894600905088,11.10947036743164,,,,0.015590791396297031,0.012123926919854998,0.0034668644764420335,1.2859522743216516,1.0,3.661
1497814147344114432,12.115337371826172,0.6461505889892578,876.1019796270346,1030.3921455046363,0.030913344729739587,0.01853169796809347,0.012381646761646117,1.6681334210693448,1.0,3.261
1497815182433017728,12.58112907409668,,,,0.037422430992050885,0.02552637841931246,0.011896052572738427,1.4660297821072121,1.0,3.061
1497817759413350656,11.576887130737305,0.762481689453125,1002.60653213128,1073.511334593657,0.02533304841704451,0.014399919147231035,0.010933129269813475,1.75924935119624,1.0,3.461
1497837207025312768,9.452865600585938,1.3456850051879885,819.6933262188293,985.5390947867152,0.009722198038407435,0.010083369487649438,-0.0003611714492420034,0.9641814723060201,1.0,4.261
1497838959371969280,11.785531044006348,0.6714878082275391,842.5070818470052,973.5157371312092,0.02585768457095145,0.015750423290862743,0.010107261280088708,1.641713628480843,1.0,3.261
1497853802778923392,8.37234115600586,,,,0.010118964372568439,0.00979669746632677,0.0003222669062416684,1.0328954637365668,1.0,4.661
1497861533720059264,12.601366996765137,,,,0.04180623920009443,0.02598319656984203,0.015823042630252398,1.6089721327289561,1.0,3.061
1497865897406814592,8.27861213684082,,,,0.006557580350467137,0.00981423143249446,-0.0032566510820273235,0.6681705435185985,1.0,4.661
1497878679228979968,11.998738288879396,0.8764371871948242,567.2648910315858,928.6365631080512,0.02384027300115905,0.017982903951327872,0.0058573690498311785,1.3257187529714112,1.0,3.261
1497885757335062016,11.363744735717772,0.8171272277832031,589.4200888093927,861.3167864855957,0.017919971599176295,0.013191152280301498,0.004728819318874797,1.358484173208765,1.0,3.461
1497894828305963776,10.472295761108398,1.2867813110351562,696.4574349812457,851.3556100140726,0.014146832216125812,0.011076148080991405,0.003070684135134406,1.2772339366249748,1.0,3.861
1497897027329244928,12.757704734802246,0.6413869857788086,646.0682649528588,850.0544338063471,0.04983404045643188,0.02713260438982906,0.022701436066602822,1.836684740633033,1.0,2.911
1497903796197682048,8.504725456237793,,,,0.007009798536293091,0.009894972461931441,-0.0028851739256383502,0.7084202167577148,1.0,4.661
1497904517752237696,9.411874771118164,,,,0.00914115886229792,0.009971187649822813,-0.0008300287875248925,0.9167572794059651,1.0,4.261
1497908636624908800,11.992762565612791,0.9772043228149414,514.3908921194463,786.4700454332591,0.029460224574898265,0.018233096488480975,0.01122712808641729,1.6157554254983617,1.0,3.261
1497915169271139712,11.022856712341309,,,,0.010186360560020171,0.010430338370913133,-0.00024397781089296154,0.9766088306805715,1.0,3.661
1497936747186784896,12.278643608093262,,,,0.03211629008105841,0.020410481355403062,0.011705808725655346,1.573519483535188,1.0,3.061
1497942584046416896,12.066978454589844,0.9352397918701172,703.495044033399,815.2528999800212,0.03086578372414441,0.01916141059702238,0.011704373127122029,1.6108304536275033,1.0,3.261
1497948150324029696,12.538860321044922,0.6814022064208984,730.9348469817046,760.2434118813766,0.04120047904110256,0.022967479570221803,0.018232999470880754,1.7938615734971861,1.0,3.061
1497949803887337088,10.22748565673828,,,,0.0114707270321195,0.010586617342663076,0.0008841096894564235,1.083512009628755,1.0,4.061
1497953377300128768,10.718269348144531,0.8126077651977539,689.5323091077476,748.9036271281491,0.013114927535032121,0.011240793085960835,0.0018741344490712866,1.1667261762350187,1.0,3.861
1497956572755798656,9.997430801391602,,,,0.010796059874244628,0.010255777094372939,0.0005402827798716894,1.0526808231984808,1.0,4.061
1497957259950542336,12.033798217773438,0.8741683959960938,779.4822520880218,802.0590794546673,0.0272992577372812,0.018510487201676123,0.008788770535605075,1.4747995252555672,1.0,3.261
1497974027502858240,11.171563148498535,0.4753026962280273,751.3238457327164,629.0784130552261,0.01589397167729309,0.012233348012529946,0.003660623664763144,1.2992331830185628,1.0,3.661
1497974302380766080,8.398717880249023,,,,0.007640952762152312,0.009801479093959453,-0.002160526331807141,0.7795713982455311,1.0,4.661
1497976089087192832,10.154465675354004,1.4461746215820312,658.721623647009,709.7154841390746,0.012550739736423979,0.010703121342057564,0.001847618394366415,1.172624259346314,1.0,4.061
1497977291678057472,12.300127983093262,0.6388587951660156,609.7664420678103,684.2045813687632,0.03377889366036299,0.02028950670833587,0.01348938695202712,1.6648454861884372,1.0,3.061
1497980177896060032,11.817583084106444,,,,0.021782765987241524,0.0143153264115914,0.007467439575650124,1.5216394904976525,1.0,3.261
1498005599806292864,12.263565063476562,,,,0.03536767612506453,0.019919983976990765,0.015447692148073764,1.7754871773951793,1.0,3.061
1498009246234691712,12.200695037841797,,,,0.019913270361640437,0.014023597058080524,0.005889673303559913,1.4199830670524172,1.0,3.261
1498012682209444992,11.866110801696776,,,,0.03605546004177408,0.015674329151299075,0.020381130890475007,2.3002872846258837,1.0,3.261
1498016461780644992,10.603540420532228,,,,0.022236724895854626,0.010817508989337735,0.011419215906516891,2.0556234265922244,1.0,3.861
1498020275711153280,12.08384132385254,,,,0.03062889403228752,0.016606969634997974,0.014021924397289547,1.8443397384035294,1.0,3.261
1498020894186918144,10.285472869873049,0.8539857864379883,169.32962426085206,913.1089340633296,0.011039545867427662,0.010375545730464817,0.0006640001369628452,1.0639966469439,1.0,3.861
1498027250738022144,6.819924354553223,1.3214383125305176,200.17525600848623,828.7639543796347,0.024075894881407912,0.009746356845091222,0.01432953803631669,2.4702455762774376,1.0,5.261
1498036699666070912,12.030192375183104,,,,0.02580831729175719,0.017355632035363625,0.008452685256393564,1.4870283743726807,1.0,3.261
1498041819267061888,12.288365364074709,,,,0.03822331399371896,0.022208915652580145,0.016014398341138818,1.7210797047301283,1.0,3.061
1498054635449999232,10.679848670959473,,,,0.012946043001977443,0.011282357911097206,0.0016636850908802372,1.1474589889799414,1.0,3.861
1498055150845605248,12.346466064453123,,,,0.014912022461273768,0.011107872349306101,0.003804150111967667,1.3424733371378101,1.0,3.061
1498057212429909376,11.120492935180664,,,,0.025726557442265544,0.012261688739176312,0.013464868703089232,2.0981251432413823,1.0,3.661
1498062332030906880,9.450702667236328,1.3774433135986328,105.57701447066246,686.6482191939749,0.01037258985916777,0.010079509928872785,0.00029307993029498505,1.0290768035711197,1.0,4.261
1498062778707496192,13.278697967529297,0.8348655700683594,185.98334428162568,798.8394614829326,0.033414926438805496,0.018961600233756263,0.014453326205049234,1.762241900834867,1.0,2.761
1498062778707496320,12.738713264465332,,,,0.03076959173083255,0.019015095200086,0.01175449653074655,1.6181665885476813,1.0,3.061
1498068963460379264,10.832615852355955,,,,0.012946609978411476,0.011403411407585698,0.001543198570825778,1.1353277993460116,1.0,3.661
1498072743031630080,9.730606079101562,0.6518936157226562,155.17401353622645,699.2583975728971,0.009306567111070268,0.009968731447946962,-0.0006621643368766948,0.9335758676683916,1.0,4.261
1498073361505568128,11.963662147521973,,,,0.37139131424850835,0.010044645864852882,0.3613466683836555,36.97405754721925,1.0,3.261
1498110676183230720,10.17501163482666,0.7227964401245117,316.5546210166615,646.3316246654869,0.015050757091899463,0.010401956020496126,0.004648801071403337,1.4469160475436822,1.0,4.061
1498110813621649920,10.850922584533691,0.9044122695922852,327.3637729243802,650.4062734272956,0.017455174427087782,0.01036766505502898,0.007087509372058803,1.6836167386234095,1.0,3.661
1498125897546838144,12.434893608093262,,,,0.049352275278679456,0.024432057786460928,0.024920217492218528,2.0199802943339513,1.0,3.061
1498129402240152704,11.156453132629396,,,,0.015468390567949204,0.012127398401832285,0.003340992166116918,1.2754912517438315,1.0,3.661
1498134281322973440,12.219738006591797,0.6671810150146484,306.23237875887384,635.5191377710577,0.018057909418653244,0.010344828681196726,0.007713080737456518,1.7455977257000106,1.0,3.261
1498140294277173248,11.442373275756836,1.0747623443603516,279.19124704586034,560.9871973197473,0.021551914520157124,0.013727608990148028,0.007824305530009096,1.5699685601202955,1.0,3.461
1498148574972656640,10.860628128051758,1.3647079467773438,248.4993668639013,507.838365068437,0.012490380335241717,0.012043461404011755,0.0004469189312299622,1.0371088440638079,1.0,3.661
1498150189881826816,11.48852252960205,0.8508281707763672,242.8514535247557,470.9805529221092,0.017346644909349996,0.013516316184260909,0.003830328725089087,1.2833855521631936,1.0,3.461
1498154553569108992,12.384529113769531,0.7010164260864258,22.17588345324942,645.7433070931291,0.04119209253507783,0.02137501167038486,0.019817080864692967,1.9271143880660233,1.0,3.061
1498175306851020544,12.28895664215088,0.7232999801635742,89.32902962666793,568.1023695116503,0.03808017875413077,0.020344647762677828,0.017735530991452943,1.871754143809199,1.0,3.061
1498178536666986752,12.74085521697998,0.6592187881469727,70.47442444638017,544.0962417027168,0.05206605232552569,0.02805814492077139,0.0240079074047543,1.8556484212532987,1.0,3.061
1498180735689688064,12.00017261505127,0.7805404663085938,47.09546528558448,508.53782784439,0.030691313647033838,0.01720427000786063,0.013487043639173208,1.783935827152851,1.0,3.261
1498205509061055104,11.757867813110352,,,,0.020328157021919892,0.015613278257222595,0.004714878764697297,1.301978782868116,1.0,3.261
1498210525582858112,11.34274959564209,,,,0.041570397826445143,0.015527737362313703,0.02604266046413144,2.6771703343809627,1.0,3.461
1498222615914114816,12.174614906311035,0.6108455657958984,150.00169032542183,547.0142957551697,0.03010278234036069,0.0186309322658039,0.01147185007455679,1.6157421384442887,1.0,3.261
1498228255207828480,12.621975898742676,0.6451950073242188,132.29801368501143,481.8164194114079,0.039792661477536906,0.025212877857605558,0.014579783619931348,1.5782673323637786,1.0,3.061
1498231416304326528,10.347068786621094,,,,0.010180601776939488,0.010574128020406146,-0.00039352624346665824,0.9627840477524743,1.0,3.861
1498234027643877248,11.960149765014648,,,,0.14896165027207942,0.016378396390712487,0.13258325388136694,9.095008248582225,1.0,3.261
1498237699839253760,12.594915390014648,0.8413105010986328,131.95714168315882,416.2346393120645,0.054406311191628046,0.025829393662647138,0.028576917528980908,2.1063719846551052,1.0,3.061
1498240590353876608,11.20829963684082,,,,0.017403309478613804,0.012124534525888348,0.005278774952725456,1.4353795967551741,1.0,3.661
1498243682730303872,11.054511070251465,,,,0.017403309478613804,0.012124534525888348,0.005278774952725456,1.4353795967551741,1.0,3.661
1498244610443240192,12.256486892700195,0.7051458358764648,228.70551103525256,435.8818604817026,0.014931588163480275,0.011883732236968387,0.0030478559265118884,1.256472955274985,1.0,3.061
1498250142361724800,10.544530868530272,,,,0.012807654298781102,0.01088123484792295,0.0019264194508581516,1.17704051771531,1.0,3.861
1498250451598794496,12.660012245178224,0.8445272445678711,142.38007199198677,366.692182346285,0.01189185182694912,0.010756831166537993,0.0011350206604111273,1.1055162661604203,1.0,3.061
1498255468120569984,12.039306640625,,,,0.024540543694823235,0.017349042210483973,0.007191501484339263,1.4145186458762238,1.0,3.261
1498257014309412864,11.00739574432373,1.2535324096679688,62.504215004501255,406.6363326931239,0.015454332258359123,0.012521477040308435,0.0029328552180506885,1.234225978980707,1.0,3.661
1498259419491102208,9.94560432434082,1.1072912216186523,60.21180456038738,382.1437633850206,0.008695893681531277,0.010310376260823484,-0.0016144825792922066,0.8434118660221175,1.0,4.061
1498284433380024576,6.6414899826049805,1.0928382873535156,104.83240851667227,249.12556076519363,0.035769832809897165,0.00974411266402515,0.026025720145872015,3.670917408617192,1.0,5.261
1498287903713601920,9.38060188293457,,,,0.019522578476173398,0.009981463767417187,0.009541114708756212,1.9558833184268603,1.0,4.261
1498288865786254848,11.702885627746582,1.0944957733154297,134.827438742097,204.4538032345277,0.024795374357289138,0.01616779001143474,0.008627584345854398,1.5336279318170574,1.0,3.461
1498291064809511552,11.01982879638672,,,,0.015306591509961396,0.012496299580229806,0.00281029192973159,1.224889929349782,1.0,3.661
1498293092034165120,11.800034523010254,,,,0.026987539443210348,0.015456434516573473,0.011531104926636875,1.7460391278643477,1.0,3.261
1498296386273143424,12.14802074432373,,,,0.036978096460566136,0.020174681347336226,0.01680341511322991,1.8328961842784475,1.0,3.261
1498301888127193984,11.54692268371582,,,,0.016710534522869365,0.013818741993081678,0.0028917925297876866,1.209265975964777,1.0,3.461
1498309030660671872,12.103282928466797,,,,0.032867950032734135,0.019117342639374212,0.013750607393359923,1.7192739939200061,1.0,3.261
1498311264039176320,11.188020706176758,,,,0.017536761542677647,0.012630981425577453,0.004905780117100194,1.388392631721087,1.0,3.661
1498312127329197824,12.445735931396484,0.8040218353271484,458.4435339243572,594.2283511916709,0.03908473255460711,0.023241813058171263,0.015842919496435844,1.6816559214542797,1.0,3.061
1498317453088620544,11.625219345092772,0.8053655624389648,498.65538269711175,547.872590809194,0.02694809638465569,0.014735065391857377,0.012213030992798314,1.8288413161401549,1.0,3.461
1498322297811731328,12.72745132446289,,,,0.05181371463229829,0.027378569720517592,0.024435144911780695,1.8924916517267487,1.0,3.061
1498326455340079616,9.40735912322998,1.0970029830932615,446.1617393775417,457.562905560074,0.009084430512011387,0.010002951360422415,-0.000918520848411028,0.9081750160212476,1.0,4.261
1498328276406265216,12.08243465423584,,,,0.035992923609183526,0.020772198011811082,0.015220725597372444,1.7327450657228443,1.0,3.261
1498332021618242688,9.739296913146973,,,,0.01788461547314379,0.010127754781749689,0.0077568606913941025,1.765901313623039,1.0,4.261
1498333602165714944,12.386713981628418,0.7299623489379883,348.9930736337064,494.3774851974155,0.03684986601887869,0.022072274778971564,0.014777591239907129,1.6695092095349349,1.0,3.061
1498341676704208384,12.40281105041504,1.0468778610229492,337.1272348473517,431.99286206908033,0.03543100964351479,0.023714964803842557,0.011716044839672233,1.494035936236088,1.0,3.061
1498343875727467008,12.75796604156494,0.769780158996582,321.44086721284816,394.9676629953275,0.04312952388832714,0.02807262963539166,0.015056894252935476,1.536354963838264,1.0,2.911
1498346521427314176,12.112987518310549,0.7262849807739258,366.08337002519227,467.8313514926512,0.02803718696008122,0.018286112377132503,0.009751074582948719,1.533250282063388,1.0,3.261
1498352809259412224,12.383060455322266,0.7018461227416992,416.17674422366014,390.2380659750809,0.036870992466804635,0.0215281189804517,0.015342873486352934,1.712689924293191,1.0,3.061
1498359440688922240,6.912590503692627,,,,0.028748597740926973,0.009747318592501391,0.01900127914842558,2.949385255863419,1.0,5.261
1498359749926566400,12.704391479492188,0.7392501831054688,372.0507825967377,365.3299144592145,0.047367593122250494,0.028660821556381586,0.018706771565868908,1.6526948827712051,1.0,3.061
1498368683458505856,11.682069778442385,,,,0.024157281682951823,0.01475937536903645,0.009397906313915372,1.6367414662839423,1.0,3.461
1498380022172145280,12.468685150146484,,,,0.04044294689693626,0.024711871474674435,0.015731075422261827,1.636579687555577,1.0,3.061
1498383080188862976,10.934696197509766,0.8103923797607422,583.3206115065435,442.5452486081243,0.017033441204065528,0.011738546343169932,0.005294894860895596,1.4510690426311967,1.0,3.661
1498384660736826368,12.37545394897461,0.9767913818359376,601.690944039295,451.08284917210966,0.042542929213308024,0.02287246827252207,0.019670460940785953,1.8600060433537529,1.0,3.061
1498399057467254528,12.417925834655762,0.6558103561401367,433.06817017789336,412.1601477944706,0.039689540995111634,0.0221140529922772,0.017575488002834434,1.7947655732294867,1.0,3.061
1498407166365489920,8.778853416442871,1.591059684753418,435.1470769360939,339.79783806211213,0.006799878672644015,0.009891420810399143,-0.0030915421377551286,0.6874521671846274,1.0,4.461
1498407269444705792,10.89560890197754,1.0383291244506836,438.0639016997098,327.6923767095621,0.007471182072125281,0.009891866781589582,-0.002420684709464301,0.7552853507924713,1.0,3.661
1498414794227925376,11.228357315063477,,,,0.01737518943821304,0.012659151513944842,0.0047160379242681995,1.3725398119355148,1.0,3.661
1498426609680515456,11.927342414855955,,,,0.03035418877446362,0.017116728254791498,0.01323746051967212,1.7733639468142253,1.0,3.261
1498428263244809344,8.528379440307617,,,,0.010377094127496128,0.00981060059679601,0.0005664935307001188,1.057743002083392,1.0,4.661
1498432764370443648,12.177618026733398,,,,0.03388804224326916,0.019665539322870542,0.01422250292039862,1.723219571398085,1.0,3.261
1498437265496147200,12.118280410766602,0.5821361541748047,285.8636824571595,379.197799461299,0.026671151640804445,0.01779982618376531,0.008871325457039135,1.4983939374155466,1.0,3.261
1498442144579419264,9.554210662841797,,,,0.008781306509662693,0.010023464026792658,-0.0012421575171299645,0.8760750261776084,1.0,4.261
1498445511833360000,11.523360252380373,,,,0.020662575322398326,0.014511564405498731,0.006151010916899595,1.4238695942781228,1.0,3.461
1498453861249741952,11.103204727172852,,,,0.01381551713472382,0.012586492453859309,0.001229024680864511,1.0976463208769227,1.0,3.661
1498481619621654016,12.158512115478516,0.674107551574707,204.04886448791527,161.35033321777075,0.028281457862848747,0.019226062712434346,0.0090553951504144,1.4709958188453154,1.0,3.261
1498486021964859648,11.059408187866213,0.7814531326293945,268.4803179627326,197.38928109885867,0.01380054318085541,0.012073906654931703,0.0017266365259237075,1.143005621566442,1.0,3.661
1498509352227640192,10.350004196166992,,,,0.011076405882224697,0.0108283001817374,0.00024810570048729684,1.0229127098734982,1.0,3.861
1498513269237363456,11.735166549682615,1.695195198059082,359.3540794606642,173.69812791285602,0.03555652132950189,0.019210513675180316,0.016346007654321575,1.850888629565401,1.0,3.461
1498515880577456768,12.299588203430176,,,,0.03273493786449635,0.021003768650554085,0.011731169213942263,1.5585268724445216,1.0,3.061
1498517014448823680,11.689640045166016,,,,0.02334205149209921,0.012785664114314843,0.010556387377784368,1.8256424760889367,1.0,3.461
1498518113960926336,10.70455265045166,,,,0.0120093880838908,0.011333650534876736,0.0006757375490140643,1.059622232654398,1.0,3.861
1498534602338213632,11.832086563110352,0.8374032974243164,469.129969173992,83.54602665333415,0.03164045223595346,0.01638010391280508,0.015260348323148376,1.9316392865626852,1.0,3.261
1498548350530692096,10.942265510559082,0.922719955444336,298.2286683978069,27.99242056057825,0.01389052326790228,0.011842115835712503,0.0020484074321897774,1.1729764731748658,1.0,3.661
1498549175163967488,10.914228439331056,0.7647533416748047,258.53136787226003,15.839202033529194,0.017953616496769943,0.01167502882890096,0.006278587667868983,1.5377792003670816,1.0,3.661
1498559826682800896,9.574100494384766,1.2912988662719729,409.8861546187288,23.51345919468666,0.008676420101451752,0.010129113794429366,-0.0014526936929776142,0.8565823503951016,1.0,4.261
1498581267159193600,11.589155197143556,1.1192378997802734,1020.27237541561,908.3663676758902,0.02791344254329537,0.015470175481971608,0.012443267061323763,1.8043391024119089,1.0,3.461
1498588654502946560,12.511239051818848,0.802943229675293,981.7233898318676,869.7995710645934,0.04054646829711023,0.022756376483552006,0.01779009181355822,1.781762941319619,1.0,3.061
1498590716087216000,11.700634002685549,,,,0.03025059331339778,0.015542353631653374,0.014708239681744405,1.9463328418798669,1.0,3.461
1498595217213337600,10.009214401245115,0.7647066116333008,1098.8537994213243,902.0252020504336,0.008607992166717468,0.01027910152969446,-0.0016711093629769927,0.8374265145499866,1.0,4.061
1498602913793336448,8.181798934936523,,,,0.007144889548635847,0.009797436721508944,-0.0026525471728730977,0.7292611069332258,1.0,4.861
1498625556861931904,12.21389102935791,,,,0.03860888674283421,0.0216710004979939,0.016937886244840314,1.7815922594994296,1.0,3.261
