catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1497183233828196352,12.339654922485352,1.0,0.030666985848248934,0.03165913406619781,0.5434392969133455,0.9814263266359171,0.020865624768203563,1.469737244339855,1.517286657739677,False,fainter_than_11.455;dilution<0.9876
1497196054307837696,10.095192909240724,1.0,0.013945910115875428,0.016938916222040735,0.7170819879728895,1.0,0.01035209283957486,1.3471585245605429,1.6362793963057602,True,
1497197291256333952,11.912734985351562,1.0,0.031482704168440755,0.02968448945925939,0.563631903941949,,0.016693229140201226,1.8859565099135307,1.7782353078573725,False,fainter_than_11.455
1497200280555100928,11.934754371643066,1.0,0.032791004276935314,0.030356628284648607,0.5369638686926183,1.0,0.017607269637420354,1.8623560013669178,1.7240962914620397,False,fainter_than_11.455
1497203132413443328,9.307086944580078,1.0,0.007810093998649572,0.007691063730928837,1.2191317836056081,1.0,0.009968924974477643,0.7834439539513948,0.771503823192514,False,inv_eta>0.876
1497225981639401984,12.156405448913574,1.0,0.040831179135357755,0.0370907552998295,0.4428789362030098,1.0,0.02074648764702659,1.968100809642818,1.7878089019634795,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92
1497232269471547776,11.787542343139648,1.0,0.022750389230897852,0.022490248974128893,0.5389918585516955,,0.01592666902859994,1.4284461609671413,1.412112534877353,False,fainter_than_11.455
1497234090537684096,11.81794548034668,1.0,0.025781719944892086,0.024381540374389308,0.6545540460009367,,0.01699011637276409,1.5174539937949647,1.4350425764872334,False,fainter_than_11.455
1497236117762208896,11.982561111450195,1.0,0.2861473596734772,0.3053811162531312,73.3408520635055,,0.014691701165420085,19.476802342466872,20.78596023800892,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1497236186481686016,11.880536079406738,1.0,0.2861473596734772,0.3053811162531312,73.3408520635055,1.0,0.014691701165420085,19.476802342466872,20.78596023800892,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1497245497969274240,11.192492485046388,1.0,0.023657721691130316,0.024201743323017,1.072891339032571,,0.01594230606645342,1.4839585686359422,1.5180829688086024,False,vsx_known_variable;inv_eta>0.876
1497246460043466112,11.39080810546875,1.0,0.021506102613731655,0.020541244307292192,0.4788703521592315,,0.015011685253072142,1.4326241358764453,1.368350319168091,True,
1497250308334141056,7.006264686584473,1.0,0.010894802577512028,0.010729011727049558,0.7175241458392876,,0.009764842240703314,1.115717213750637,1.098738869771725,True,
1497256630526000256,11.058232307434082,1.0,0.013875127440236123,0.013078022810148866,0.6228084717212009,,0.012054135574497873,1.1510678102535035,1.0849407433094715,True,
1497265907653703680,11.932823181152344,1.0,0.022686353270561184,0.02219497168283366,1.1889214782813788,0.7081105830825672,0.016458355311776876,1.378409497231344,1.3485534406315747,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1497272264207530112,11.00515842437744,1.0,0.015786837251055195,0.01603989961278121,0.6647982744853437,,0.01236096776808784,1.2771522058177258,1.297624903948963,True,
1497294048281069056,11.362571716308594,1.0,0.024187453018839216,0.023427066707559136,0.4833478256907788,0.987855827054309,0.014189584306701128,1.704592079375893,1.6510044410882103,True,
1497295246575810176,12.197940826416016,1.0,0.024089259185655392,0.02448433378844085,0.5994993690912056,,0.015044149348706841,1.601237705588588,1.6274987186660352,False,fainter_than_11.455
1497295487093978624,11.732372283935549,1.0,0.024539945576803564,0.024962024011045074,0.5951986998058975,1.0,0.01524859118867174,1.6093254303410285,1.637005261809989,False,fainter_than_11.455
1497295766267991168,12.178387641906738,1.0,0.05071455691424763,0.04879637462607873,0.6594232835784636,,0.023878564617293044,2.1238528247849433,2.043522104789331,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1497298686846308096,9.896804809570312,1.0,0.016352832510870028,0.02188883587378458,0.875310009735259,0.9718491951209693,0.010307067748989034,1.5865649580574448,2.12367245533353,False,dilution<0.9876;iqr_excess>1.95
1497302054100113792,11.604028701782228,1.0,0.021388315507069846,0.020896322465895317,0.6622522282666067,,0.014289857674267223,1.4967479729056594,1.4623184458670173,False,fainter_than_11.455
1497303909525988352,12.213950157165527,1.0,0.04347456382141545,0.04325830431051112,0.601291366837589,1.0,0.02103043667952654,2.0672211653949453,2.0569379975178435,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1497308376292064896,11.797846794128418,1.0,0.033028014069437575,0.3203383932637129,0.5505813764062646,,0.009771540887878804,3.380021068162082,32.78279208359856,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1497313255374892800,10.002345085144045,1.0,0.009798171042856182,0.010106830231198474,0.7756527600206331,1.0,0.010318441874249556,0.9495785470583743,0.9794918994912232,True,
1497320573999166720,12.079856872558594,1.0,0.032473540085630435,0.03277411104176578,0.4738384793840523,1.0,0.018733846522732623,1.733415507927075,1.7494597813639592,False,fainter_than_11.455
1497322429425042560,8.043636322021484,1.0,0.007132258562930736,0.006954677573639936,0.8781860725289261,,0.009799914735655633,0.727787818089988,0.7096671513208481,False,inv_eta>0.876
1497326621313118976,10.955617904663086,1.0,0.01299063083442554,0.012661256528595588,0.5585049731800366,1.0,0.011653931235222664,1.1146994582534395,1.0864365228386108,True,
1497327476010015232,12.346903800964355,1.0,0.04246063036166059,0.04266615612057787,1.010314257062006,0.9746870298222331,0.02317770105252713,1.831960394408098,1.8408277863229174,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1497334730209972480,12.666511535644531,1.0,0.024070771695286285,0.02420986125505086,0.7844741420046728,1.0,0.01728337150793869,1.39271274034872,1.400760334517525,False,fainter_than_11.455
1497335039449023360,11.949501037597656,1.0,0.02416929764753157,0.024810578559698683,0.771863712333313,,0.017556383152831073,1.3766672461596468,1.4131941837745678,False,fainter_than_11.455
1497342186274624896,12.354043960571287,1.0,0.023790362392653756,0.023350887876664315,0.5731680625381992,,0.018135763716141787,1.3117926967409195,1.2875602175981589,False,fainter_than_11.455
1497343251426514560,11.98514461517334,1.0,0.027424022523882322,0.026844667212918435,0.5599618090085335,,0.018445777046349743,1.4867371786492072,1.455328617789553,False,fainter_than_11.455
1497343732462852864,9.184231758117676,1.0,0.019908230524116288,0.02012189874035567,4.171208089892482,1.0,0.009924385838651588,2.00599118653585,2.027520802545662,False,vsx_known_variable;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1497348645905441536,12.224206924438477,1.0,0.035576737733806776,0.03697377182745298,0.5118010493823459,1.0,0.024372411286905322,1.4597134979796298,1.5170338048298917,False,fainter_than_11.455
1497350707489744768,9.902342796325684,1.0,0.008899909649911221,0.008913638564521233,0.843814580628556,,0.010288010166989804,0.8650758995619529,0.8664103572838224,True,
1497362218002052480,12.265522956848145,1.0,0.025902153999685422,0.02687416618846174,0.576439260587891,,0.02073445609676015,1.2492323829865375,1.2961114611856612,False,fainter_than_11.455
1497368849430107904,11.523398399353027,1.0,0.010689546812774951,0.01101396824358662,0.5857333821942724,0.49026234277216313,0.011093520286851753,0.9635847356266524,0.9928289631056592,False,fainter_than_11.455;dilution<0.9876
1497370563121917952,9.34685230255127,1.0,0.008058020932108851,0.00801806039034947,0.8084272141493721,1.0,0.009993647116092758,0.8063143353474058,0.8023157409108429,True,
1497376408574007424,11.049066543579102,1.0,0.01737268368426047,0.017932787222215193,0.6147390741684997,,0.012518716062502763,1.3877368571603577,1.4324781497304797,True,
1497380600462052736,12.158370971679688,1.0,0.03600168304838649,0.03934595647623821,0.5257836628631106,,0.019372612970272193,1.85838033845161,2.0310092673928737,False,fainter_than_11.455;iqr_excess>1.95
1497399773194361984,10.643120765686035,1.0,0.006940111361311253,0.007049212390861934,1.0596189027620047,,0.009854939300385036,0.7042266978793162,0.7152973931139808,False,inv_eta>0.876
1497400185512883840,8.845961570739746,1.0,0.006711234787977874,0.006842807444176821,1.063604766488535,,0.009856840186447413,0.6808708126571266,0.6942191731570617,False,inv_eta>0.876
1497418258735289472,11.018218040466309,1.0,0.030339093382315063,0.03396977656784978,5.527538863761306,,0.011366537252946578,2.6691588394214056,2.9885774191294456,False,vsx_known_variable;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1497423996811622272,12.757527351379396,1.0,0.03973026160984172,0.03937955008963919,0.45824826659561774,,0.023423287577495747,1.6961863905053673,1.6812136195379186,False,fainter_than_11.455
1497424684006393600,12.574529647827148,1.0,0.045224313404603506,0.04463585723203659,0.5498396664153425,0.9735972691930074,0.027218723252477848,1.661514869198963,1.639895333002924,False,fainter_than_11.455;dilution<0.9876
1497425371201155072,10.202475547790527,1.0,0.011291162640347338,0.011195017848394908,0.6091462440614872,1.0,0.0106606849858605,1.059140445039231,1.050121813302157,False,vsx_known_variable
1497425886595737088,10.896514892578123,1.0,0.017752860699211725,0.017578100698047355,0.4948421578637884,1.0,0.01158863884503173,1.5319194028401977,1.5168391157157703,True,
1497428360498375424,11.19444465637207,1.0,0.01874895140168639,0.017953646689810802,0.49458599856883384,1.0,0.012563268289259738,1.4923625739740631,1.429058607715897,True,
1497429631809166080,10.72637939453125,1.0,0.013011646005919765,0.013676320213016369,0.6499330024878961,1.0,0.011600755524516101,1.1216205684553908,1.1789163373121636,True,
1497429837967596800,12.233386993408203,1.0,0.033901754161747,0.0365248626964923,5.7649942381271195,1.0,0.01127959483040517,3.00558261812399,3.2381360541458655,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1497435679122625024,12.257007598876951,1.0,0.04245297640340263,0.041808994838215006,0.4903237095636393,1.0,0.021429909277753862,1.9810152181779213,1.9509646212836018,False,fainter_than_11.455;mad_excess>1.92
1497439905370466688,11.527974128723145,1.0,0.018637353127277965,0.019722409668080986,0.5328783029564238,,0.013967045180506968,1.334380528337453,1.4120674353947436,False,fainter_than_11.455
1497442379271632384,8.8513822555542,1.0,0.006746282107776465,0.006693672277033894,1.1491190157982067,1.0,0.009864389993589677,0.6839026145722646,0.6785693065038733,False,inv_eta>0.876
1497443822380621568,11.615753173828123,1.0,0.02249048861150904,0.0215387452437319,0.5223381170851752,1.0,0.014780533238635695,1.5216290406032067,1.4572373605189373,False,fainter_than_11.455
1497488451384152064,11.030643463134766,1.0,0.013693498008819891,0.013598606899993168,0.5801325820948721,0.9066715456697081,0.011432603565189174,1.1977584922576037,1.1894584485898907,False,dilution<0.9876
1497489108515668864,12.32298183441162,1.0,0.04068261390176121,0.04199018998160621,0.5938922227127276,,0.0224028652946231,1.8159558327356196,1.874322298928622,False,fainter_than_11.455
1497491548057111296,11.489042282104492,1.0,0.024550288035527227,0.024529517767020437,0.6436606077453151,1.0,0.014400330608043637,1.7048419722956982,1.703399625652963,False,fainter_than_11.455
1497495087110153600,12.253080368041992,1.0,0.03379209039345442,0.03587951494500342,0.45838784830434254,,0.02003801522464741,1.6863990776835547,1.790572296844572,False,fainter_than_11.455
1497498763602158720,11.639609336853027,1.0,0.026164878772409073,0.026391518010446004,0.5323910597387862,,0.014610714414645233,1.790800780157771,1.806312632049815,False,vsx_known_variable;fainter_than_11.455
1497512782375383936,11.926956176757812,1.0,0.027738757505665363,0.02754594822591283,0.583977641522746,,0.01787241240976824,1.552043275954433,1.5412551811336603,False,fainter_than_11.455
1497514259844594816,10.201416015625,1.0,0.01064556500401836,0.010453056822925046,0.6282721962814316,,0.010645565004018361,0.9999999999999999,0.9819165839463994,True,
1497523949290289792,12.29961395263672,1.0,0.030741668634973667,0.03227347184205399,0.59477954319254,,0.021142844831577242,1.453998687492631,1.526448881365905,False,fainter_than_11.455
1497525800420098688,10.03927230834961,1.0,0.00922933196336813,0.009845086577823247,0.6967855876323026,,0.010258901851853712,0.8996413160635175,0.9596628099180332,True,
1497527350904391168,12.067434310913086,1.0,0.022030064949278665,0.022016590331186168,0.609465473383553,1.0,0.014625586987296536,1.5062687718731218,1.5053474674424552,False,fainter_than_11.455
1497527453983605760,11.722800254821776,1.0,0.023954479248313197,0.023863961249585498,0.6136475333375115,1.0,0.014821867134823327,1.6161580069782975,1.6100509492166588,False,fainter_than_11.455
1497528072458898432,9.21760368347168,1.0,0.010231059516337944,0.01012200251975405,0.8367681322956505,1.0,0.009952507222008801,1.0279881529463406,1.0170304119318225,True,
1497539239373841024,10.964741706848145,1.0,0.013085924276104242,0.013176612218207734,0.6769925162466679,,0.011676975396251415,1.1206604306372978,1.1284268203937244,True,
1497541988152913152,15.152915000915527,1.0,0.032201468945526605,0.032599293119414924,1.1477963385988112,0.05822251456598466,0.0188941538079473,1.7043086063998247,1.7253640173979603,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1497551020468057472,11.99278450012207,1.0,0.026168294358430065,0.025831120988377834,0.6142451524526683,,0.016985693712466672,1.5406079257877947,1.5207574930789578,False,fainter_than_11.455
1497557312596251648,12.525821685791016,1.0,0.04130660913408606,0.038446666048228294,0.4755814021028908,1.0,0.02463299622983773,1.6768812347745068,1.5607791147086763,False,fainter_than_11.455
1497558618266311808,9.128241539001465,1.0,0.021968568699087046,0.02305515544057119,0.8737293411364213,,0.009944857556054704,2.209038045568785,2.318299212494459,False,mad_excess>1.92;iqr_excess>1.95
1497563737867356416,12.050923347473145,1.0,0.025920913113572797,0.026376455995954257,0.5917596079181214,0.9557485555354674,0.017373496889068755,1.4919801856287205,1.5182007493580685,False,fainter_than_11.455;dilution<0.9876
1497564459421863680,12.67559051513672,1.0,0.0451872069463689,0.04521795805162057,0.5153735664071664,1.0,0.027098877309416257,1.667493690990193,1.66862846513233,False,fainter_than_11.455
1497573977069342720,12.343301773071287,1.0,0.0282245688865746,0.028522091939323483,0.9152205870189751,0.9834965028842991,0.01769927012676617,1.594674169297596,1.6114840744867907,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1497574080148557952,16.781293869018555,1.0,0.05153957761519801,0.04667471055443082,0.546439250255598,,0.018361101179271526,2.806998181208369,2.5420430996330166,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1497577722280824192,12.061569213867188,1.0,0.03005212785686173,0.030094902771515015,0.5725346381059472,,0.018363038197733342,1.6365553201632637,1.63888472307539,False,fainter_than_11.455
1497589748188148096,12.6204833984375,1.0,0.023126891385077075,0.02241819358071747,1.1172646167577365,,0.015654662209027413,1.477316538439311,1.4320458200490458,False,fainter_than_11.455;inv_eta>0.876
1497600399708129792,12.012453079223633,1.0,0.04274520586549974,0.045149112260812446,0.6100353228956956,1.0,0.01801603704898781,2.372619780325179,2.5060512552259127,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1497613731286514432,8.45042610168457,1.0,0.015272616201564754,0.015101106876352823,1.0687737157553687,0.9836770152190275,0.009831234355108812,1.553479008831513,1.5360336587343701,False,dilution<0.9876;inv_eta>0.876
1497615243113940224,12.17225170135498,1.0,0.017552617942245972,0.017743133303566617,0.5895453348539464,0.5281151508949137,0.013214802716064995,1.3282542554273302,1.3426710700717925,False,fainter_than_11.455;dilution<0.9876
1497617407778562304,9.570152282714844,1.0,0.00980413778886815,0.009850778438007314,0.7134967562679563,1.0,0.010143224899140236,0.9665700885424687,0.9711682956810205,True,
1497623661251006336,10.41181755065918,1.0,0.016608847642783062,0.01658866197130265,0.7140339881449802,,0.01065873032464377,1.5582388461768455,1.5563450304159063,True,
1497623798690442368,10.62380313873291,1.0,0.13554911631110156,0.2681676619219102,0.5755877655667019,,0.01117194839265485,12.132988047118099,24.003660999563934,False,mad_excess>1.92;iqr_excess>1.95
1497624073567866240,11.49602222442627,1.0,0.017369506566844863,0.017243923598815578,0.7278272702606516,,0.010602680973246216,1.638218353515814,1.6263738994247996,False,fainter_than_11.455
1497625104359043200,10.757888793945312,1.0,0.052299269257808756,0.04583895445498034,0.6301043155052014,,0.01122834890950612,4.657788039836495,4.082430535817449,False,mad_excess>1.92;iqr_excess>1.95
1497629571125986176,12.231637001037598,1.0,0.034804982004779446,0.03405381886750979,0.5276137549063157,,0.02030060333893699,1.714480176952315,1.677478166483547,False,fainter_than_11.455
1497629807347769856,12.382230758666992,1.0,0.03206940622832766,0.031096741629195457,0.5314059111634692,1.0,0.01984702185682482,1.6158296423349738,1.566821554061129,False,fainter_than_11.455
1497631014234998400,11.548147201538086,1.0,0.05310270116559037,0.19478066072298728,0.5674233282495587,,0.01405383991366315,3.778519002053232,13.859604344405646,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1497631048594737408,11.279866218566896,1.0,0.01394655142476906,0.0141987833195861,0.6775993949322058,1.0,0.012773572502165442,1.0918285720306335,1.1115749581551324,True,
1497635206123582720,11.07742977142334,1.0,0.02346789127863514,0.023501860940322396,0.6206170894705432,1.0,0.011966086856086012,1.9612001451167183,1.9640389730556929,False,mad_excess>1.92;iqr_excess>1.95
1497635992100675584,11.979425430297852,1.0,0.03131733798326852,0.030415143745003557,0.6592326267969234,1.0,0.017732521951831965,1.7660961068221375,1.7152181639826667,False,fainter_than_11.455
1497650427487144832,11.824332237243652,1.0,0.02271433270924101,0.02171924439969859,0.5603751591448497,,0.01565226635607032,1.4511849078284982,1.3876101968629835,False,fainter_than_11.455
1497652282913018880,12.501265525817873,1.0,0.035573501087683916,0.03562260124124364,0.5322344292640029,1.0,0.023802315961792355,1.4945394870308735,1.4966023179603736,False,fainter_than_11.455
1497657917910617728,10.12602710723877,1.0,0.014176626540082069,0.01424657564091627,0.5309467068006246,,0.010310179933053127,1.3750125247216691,1.3817969941769455,True,
1497661972359737984,10.987581253051758,1.0,0.023285888146051443,0.024093488129540378,0.647534729366707,,0.012137172367889727,1.9185595656247671,1.9850989505004022,False,iqr_excess>1.95
1497664171382402944,12.546338081359863,1.0,0.029171168483236292,0.031100120929427242,1.1272070482136722,,0.022752658541603122,1.2820993392880642,1.366878550590509,False,fainter_than_11.455;inv_eta>0.876
1497666301686184320,11.88237476348877,1.0,0.03234632886590263,0.031726159079664334,0.6667621016942457,,0.016322575605283964,1.981692696551605,1.9436980931731083,False,fainter_than_11.455;mad_excess>1.92
1497674651102612992,9.287351608276367,1.0,0.012453550917455583,0.012040104496560238,1.071515931721945,1.0,0.009943310118315075,1.2524552457150835,1.2108748850529136,False,inv_eta>0.876
1497676850124557312,11.339733123779297,1.0,0.02225443793897921,0.022103949447897318,0.6035395281910609,1.0,0.01349789051218511,1.6487345129143844,1.6375854751483692,True,
1497683034878743936,12.638296127319336,1.0,0.03903067231872645,0.03897614557135311,0.4427013601875648,,0.02469894041021526,1.5802569531518735,1.5780492978246519,False,fainter_than_11.455
1497683722074089728,10.11004638671875,1.0,0.01807959688170449,0.016871715160994102,0.6378221466558432,1.0,0.0107532757310472,1.6813106381625185,1.5689837760117644,False,vsx_known_variable
1497684959024121216,9.501763343811035,1.0,0.009654169778413274,0.009732674853085122,0.9685856361775528,,0.010000059959016728,0.9654111893307624,0.9732616497273585,False,inv_eta>0.876
1497694442311968128,11.860722541809082,1.0,0.026936074496885006,0.026455180906775493,0.5707810827410651,,0.018052393505632234,1.4921054367932496,1.465466665044812,False,fainter_than_11.455
1497700936302469632,12.107394218444824,1.0,0.03963866719924774,0.04035036956852158,0.5357144613286153,1.0,0.02149690849976426,1.8439240786498405,1.8770312749372344,False,fainter_than_11.455
1497703375843936512,11.687213897705078,1.0,0.026130431256182814,0.02462425829099561,0.5704375155656906,1.0,0.015872556591178068,1.646264803409556,1.5513731609362613,False,fainter_than_11.455
1497704715873736064,10.338120460510254,1.0,0.015114141699396266,0.014806764180168719,0.5341754023412728,,0.010294956185731067,1.4681113184672556,1.438254220128792,True,
1497708392365703424,14.920756340026855,1.0,0.03524575275315749,0.034828855413849884,0.6327483187856934,1.0,0.021738831111771113,1.6213269504666545,1.6021494088056465,False,fainter_than_11.455
1497715882789203840,11.88880443572998,1.0,0.01745393104557074,0.016519428083866795,0.6649592024770375,,0.012042098956788195,1.4494093685994722,1.3718063722233993,False,fainter_than_11.455
1497719902878053888,9.597957611083984,1.0,0.014502434020870383,0.013812846859681713,0.9530189852384717,1.0,0.010037771149369079,1.4447862782548027,1.376087047028355,False,inv_eta>0.876
1497720109036486528,12.291813850402832,1.0,0.03786781314477633,0.03890817130147404,0.5350598374883486,,0.022567121563573014,1.6780081162810374,1.7241087301217062,False,fainter_than_11.455
1497721930102624384,8.933232307434082,1.0,0.011968079349470221,0.011884751690850221,0.8399528895039576,,0.009868532086410793,1.2127517288970013,1.204307954494652,True,
1497724816320613632,12.558557510375977,1.0,0.10989458644098082,1.7352915094525259,0.5437894235047404,1.0,0.025585688639803057,4.295158437518871,67.82274004354815,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1497726465588057344,10.0562744140625,1.0,0.012181958352616405,0.012056655315995906,0.6843826201812957,1.0,0.010352504940648216,1.176716014380732,1.1646123701575346,True,
1497726946623168000,11.038323402404783,1.0,0.02008034753982242,0.01979470124570947,0.5608153941100488,1.0,0.01236822767847865,1.6235428439567985,1.6004476761171906,True,
1497730176440350080,11.074714660644531,1.0,0.03356033031680344,0.031811497384322415,0.7831718341323846,,0.01213978485956116,2.7644913567287555,2.6204333727766214,False,mad_excess>1.92;iqr_excess>1.95
1497732753420703360,11.548086166381836,1.0,0.020751985222194947,0.020744220274833355,0.5386333132435099,,0.014264783717079588,1.454770407584103,1.454226063728942,False,fainter_than_11.455
1497734054793975552,12.215417861938477,1.0,0.03259920114832306,0.03308556913731568,0.4627532196775965,1.0,0.020245012089374587,1.6102337209979964,1.6342578108254302,False,fainter_than_11.455
1497742271068715392,10.34393310546875,1.0,0.011175059167678303,0.010999669547080251,0.5833897185335053,,0.010537280841764871,1.0605258923521879,1.0438812168204425,True,
1497751513837832576,11.822070121765137,1.0,0.05210793162718276,0.7587891277933474,1.0922498074438196,,0.014239395213848798,3.6594202804697904,53.28801654829922,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1497755740085680000,12.728238105773926,1.0,0.04711670046996504,0.04702829949588965,0.4792454089563504,,0.027687031073348585,1.7017606671204037,1.6985678013399885,False,fainter_than_11.455
1497758935541325824,9.861004829406738,1.0,0.011863402496640573,0.011559861772844628,0.8274189018046814,1.0,0.010268241191229504,1.1553490296637712,1.1257879083243922,True,
1497760344290597376,11.10232925415039,1.0,0.016675873034841103,0.01607318416524292,0.5551955840861494,1.0,0.012085679163244354,1.379804379182653,1.3299363608894725,True,
1497769106023907456,10.235207557678224,1.0,0.008866784801265768,0.009718931661151824,0.6515850450329452,,0.01053599976689395,0.8415703300532369,0.9224498743527402,True,
1497769621419985024,9.488733291625977,1.0,0.007766236636242231,0.007738705297809149,1.1429611204270147,,0.009998365105340874,0.7767506541738213,0.7739970701485315,False,inv_eta>0.876
1497771992240531712,9.752412796020508,1.0,0.010600746652465529,0.010465849746235802,0.8203315860781888,1.0,0.010061127892456253,1.0536340225248382,1.0402262905417399,True,
1497772782515937920,8.207157135009766,1.0,0.009624262062633166,0.009633579421830255,0.9890565321103503,,0.009795984421034703,0.9824701274501008,0.9834212681212805,False,inv_eta>0.876
1497774053826258304,11.261741638183594,1.0,0.038530858395579584,1.9287828233984428,0.5335156653241498,,0.012462814286235791,3.09166593601045,154.7630237520777,False,mad_excess>1.92;iqr_excess>1.95
1497781883549787776,12.326300621032717,1.0,0.031798893792582376,0.031797481517158235,0.5532780095299075,,0.021027881639427766,1.5122252606253364,1.5121580985855094,False,fainter_than_11.455
1497785873576208896,12.40231227874756,1.0,0.03796259707646558,0.03621087299367199,0.5598617503403057,1.0,0.022523693351575943,1.6854516923091303,1.6076791860220552,False,fainter_than_11.455
1497787346748187008,11.80505657196045,1.0,0.024536056178651625,0.024433647218499544,0.5306212241365217,,0.01601469288917294,1.5320965783389906,1.5257018906068696,False,fainter_than_11.455
1497795528662695424,6.472228527069092,1.0,0.024754263399877432,0.024711356984663445,0.9745342893916887,1.0,0.009752622648498159,2.538216056548587,2.533816581990777,False,mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1497796765613760384,10.28244400024414,1.0,0.011414038094978872,0.011188729003253699,0.6161845919628524,,0.01073801329411303,1.0629562268503117,1.0419738453283316,True,
1497798140002814208,12.338053703308104,1.0,0.04403893255069196,0.043469866060511377,0.6239733426400124,1.0,0.023049214719605533,1.910647850107999,1.8859586579987104,False,fainter_than_11.455
1497799342593621120,10.757837295532228,1.0,0.01318794061626485,0.01299008321046954,0.722909824326124,,0.011562633807879844,1.1405654486158139,1.1234536547907366,True,
1497808894600905088,11.10947036743164,1.0,0.015749279267131003,0.015580817692361526,0.6178478185572684,,0.012119404028962655,1.2995093842480836,1.2856092308769367,True,
1497814147344114432,12.115337371826172,1.0,0.03124208778228381,0.030613641267465973,0.5572044765622955,1.0,0.018495333043199377,1.6891876296205077,1.6552089760136774,False,fainter_than_11.455
1497815182433017728,12.58112907409668,1.0,0.03773749724688365,0.03697304628076065,0.49450832928903615,,0.0254463453570392,1.4830222854161004,1.4529806053478258,False,fainter_than_11.455
1497817759413350656,11.576887130737305,1.0,0.024167899053834957,0.025285257739861088,0.5200937633493606,1.0,0.014391584553122696,1.6793077207464961,1.756947447067229,False,fainter_than_11.455
1497837207025312768,9.452865600585938,1.0,0.009913364430676044,0.009662267253472974,0.6888951948953741,1.0,0.010093218146600209,0.9821807362813468,0.9573029249078109,True,
1497838959371969280,11.785531044006348,1.0,0.02624798234478407,0.025502853723362653,0.46178428017701917,1.0,0.015712376140457323,1.6705291491335248,1.6231061104562108,False,fainter_than_11.455
1497853802778923392,8.37234115600586,1.0,0.010428464724939452,0.010306379451176555,0.9793466463481086,,0.00980762187751007,1.0633020782390725,1.0508540785825145,False,inv_eta>0.876
1497861533720059264,12.601366996765137,1.0,0.04125918521320622,0.0435575207406085,0.44999074887736296,,0.02591986221754019,1.5917980144696056,1.6804688379528792,False,fainter_than_11.455
1497865897406814592,8.27861213684082,1.0,0.0066865413036459815,0.006526979290635144,0.8637612163892491,,0.009825255982475972,0.6805462692851864,0.6643062839560074,True,
1497878679228979968,11.998738288879396,1.0,0.024452691561224146,0.023971765203179823,0.4378303144895094,1.0,0.017959871767891145,1.361518159886917,1.3347403318344848,False,fainter_than_11.455
1497885757335062016,11.363744735717772,1.0,0.017660767713044517,0.017711051169161635,0.625604073887446,1.0,0.013182225695743182,1.3397409603408283,1.3435554494322537,True,
1497894828305963776,10.472295761108398,1.0,0.013968054909186022,0.013149240784927047,0.5884130229149575,1.0,0.011079486088683704,1.2607132494577187,1.1868096299482098,True,
1497897027329244928,12.757704734802246,1.0,0.046735158729268665,0.04754629669900771,0.5345660287225656,0.9751815253558773,0.027035728848882515,1.7286443058553016,1.7586467509261534,False,fainter_than_11.455;dilution<0.9876
1497903796197682048,8.504725456237793,1.0,0.007003445235095688,0.006824614179124364,0.8314373199410522,,0.009906237280762526,0.7069732973887137,0.6889209278660691,True,
1497904517752237696,9.411874771118164,1.0,0.009027853660381554,0.008964141241632084,1.1848250593286511,,0.009981273843139337,0.9044791078031469,0.8980959126568416,False,inv_eta>0.876
1497908636624908800,11.992762565612791,1.0,0.029329350819831713,0.02770142861825532,0.5713656284632863,0.984686970627124,0.018198779525339513,1.611610865387664,1.5221585919915432,False,fainter_than_11.455;dilution<0.9876
1497915169271139712,11.022856712341309,1.0,0.010060708086060735,0.010589975004573393,0.8212791155138717,,0.010437131937866207,0.9639341675427331,1.0146441635132222,True,
1497936747186784896,12.278643608093262,1.0,0.031437154356508734,0.03141221685727429,0.4517884202440173,,0.020363156563614742,1.5438252050117423,1.5426005668198914,False,fainter_than_11.455
1497942584046416896,12.066978454589844,1.0,0.03085442733444208,0.030833663444245613,0.5272573055792459,1.0,0.01914511708230818,1.6116081819606294,1.6105236291680194,False,fainter_than_11.455
