Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5
BO_CVn_Light_068.fits	61	0	61154.41038930556	2461154.4103893056	0	0	0	1.030371	0	-10	60	0	0	2.7640190107646254	7	14	27	0.3216180011284485	0.6281040838151926	0.6036271414395685	0.1077323582859455	0.163525119489067	0.0023694874319534	0.0047500967490299	0.0045821434421432	0.0020619258364851	0.0022435048345618	135.7331534201494	132.22974541381043	131.73466720571273	52.24841571876988	72.88824029702003	303979.63081167877	1181.9515580681941	958.1418453157276	574.0341104199229	958.6418453157276	823.4658895800771	13.985559513757524	40.81958883880805	97765.32124541586	153.93804002589985	611.7951720475844	159.80074003887668	12367.4716796875	635.095270986736	1604.7660483663396	1290	2.7359078210482535	4.849248278894393	4.7658928987433455	4.932603659045441	66.38513957688401	0.950606430524864	732.078621664139	338.78552009474026	732.578621664139	1058.7144799052599	14.039302638236627	40.18038554043582	117271.8927539541	623.541351510601	188.0739624883729	15338.64453125	761.8123027565068	1587.1497740948967	2.754781037472438	4.686924300734313	4.699218602055551	4.674629999413076	41.26256403990968	0.9604544258272764	576.0227678866779	1305.9826938118433	576.5227678866779	91.51730618815668	14.079107141719541	42.80162268604076	114422.0815806289	621.3571013413742	184.14866641681027	13607.8115234375	743.2995870375998	1587.452215182254	2.6990752671635674	4.98280901751342	4.888750915915753	5.076867119111086	292.4886144004197	0.947999454105882	751.8228896206983	767.371919978355	752.3228896206983	630.128080021645	14.035123150752428	41.344154994023945	29563.497223198094	554.5392402570156	53.31182191813175	5097.27587890625	192.0480293124693	1608.9360132610987	2.787434315019901	4.9239758534697735	4.871922368349133	4.976029338590414	273.1754202034316	0.9789504501983126	1329.8032078201318	679.9258380932116	1330.3032078201318	717.5741619067884	13.896212679167528	41.09569512650515	42722.15925389767	560.8986113407504	76.16734716418047	6199.5556640625	277.52827856395805	1597.2354755611211	2.8428966131189672	4.946035727767866	4.9081166044690505	4.983954851066681	49.96049432203939	0.9146379908856046	153.93804002589988	1383	153.93804002589988	1379	153.93804002589988	1260	153.93804002589988	1456
BO_CVn_Light_069.fits	62	0	61154.41178966453	2461154.4117896645	0	0	0	1.029201	0	-10	60	0	0	2.843577935457762	7	14	27	0.316467587822525	0.6167547064512562	0.6117939232592233	0.1089542625483836	0.1637381596508772	0.0023359300216583	0.0046444118216833	0.0046081443068323	0.0020525214358445	0.0022356090746075	135.47819707281545	132.79500830908833	132.7636207816097	53.08313016645904	73.24096216581248	305393.22421848244	1180.4347334964318	958.1085221341287	574.0414310411707	958.6085221341287	823.4585689588293	13.985567476434387	40.81960904237863	96647.05700576666	153.93804002589985	607.7441767581821	159.02588737468392	10885.9814453125	627.8308921531412	1600.571933106146	1442	2.7682304361611076	4.851516479037299	4.779743586376466	4.923289371698132	58.17248066015754	0.9354220245565643	732.0755920760321	338.8091564663997	732.5755920760321	1058.6908435336004	14.03930338704639	40.180449647306055	116500.48557366082	621.8556828676741	187.34328363201786	13895.5498046875	756.8011490471085	1585.78067175437	2.834702259957788	4.755433312561751	4.733940093573673	4.776926531549828	50.79997067394165	0.9560122818582492	576.0163931584689	1305.9797763745858	576.5163931584689	91.52022362541425	14.07910870376442	42.80161454643248	115919.11105087353	620.354844259507	186.85936302994713	12731.125	753.0244703087703	1578.2506693959815	2.777848935817265	5.070133844731474	5.022272879408855	5.117994810054093	296.45080785525516	0.9691777912506332	751.8567451897494	767.4185146383447	752.3567451897494	630.0814853616553	14.035115045467101	41.3442819537037	30004.748307233443	553.7104859869758	54.18851379299905	4895.841796875	194.91444936017882	1600.7876859583043	2.8887159534606948	4.977582227662737	5.074534806174678	4.880629649150796	31.46285136970495	0.9178082816354044	1329.7777892825848	679.8885781855643	1330.2777892825848	717.6114218144357	13.896218951643055	41.09559529715141	42968.879286714655	561.503548200544	76.52467989635588	5901.1611328125	279.1310015346772	1588.333511239845	2.9483920918919577	5.027401895739271	5.008917303773343	5.0458864877052	47.82908815148658	0.9280012091358242	153.93804002589988	1441	153.93804002589985	1441	153.93804002589988	1258	153.93804002589988	1354
BO_CVn_Light_070.fits	63	0	61154.4131899653	2461154.4131899653	0	0	0	1.028071	0	-10	60	0	0	2.7495412712541905	7	14	27	0.3181826238910634	0.6205625551071081	0.6216519853252405	0.1037944284498375	0.1623724968457415	0.0023445190908745	0.0046808314300282	0.0046879828307238	0.0020387798532187	0.0022313095012955	135.7133857981864	132.57528376820324	132.60543132775646	50.910071671531995	72.77004680501324	304901.2855717201	1181.0601312441474	958.1057053920238	574.021325090401	958.6057053920238	823.478674909599	13.985568167628893	40.81955448074521	97014.29107096835	153.93804002589988	608.1001821966403	159.53669134010718	11932.13671875	630.2164887551239	1601.2777319251459	1445	2.6786207411968697	4.814137844660472	4.82133528557989	4.806940403741055	43.03116748043947	0.957365388630076	732.0859418230176	338.7782836627032	732.5859418230176	1058.7217163372968	14.039300895188937	40.18036600785519	116755.95010729044	622.6810880058986	187.50521311189144	16318.28125	758.4606773455503	1583.0922140077103	2.7563311447441228	4.633101197528234	4.627974994726224	4.638227400330242	46.6495990685355	0.9622605975999122	576.0157063610543	1305.9775818387952	576.5157063610543	91.52241816120477	14.079108866274796	42.80160856986094	116882.34665581654	622.6336842474582	187.72249175225005	14111.216796875	759.2817645083128	1577.3790216552918	2.6689895075082246	5.01328022015855	5.007442945327453	5.019117494989647	313.71579883319004	0.9493162872304626	751.8199941064129	767.3884117995289	752.3199941064129	630.1115882004711	14.035123868084531	41.34419972951964	28671.149132345512	552.6535519225404	51.87906425753696	5053.99365234375	186.25122891990588	1601.599395047888	2.758498707231701	4.612945104234356	4.439034031872248	4.786856176596464	280.38950581127136	0.9224636966179661	1329.7685459580118	679.9025552664077	1330.2685459580118	717.5974447335923	13.896221106607959	41.09563371303529	42591.839676267555	560.4218438302254	75.99960662698643	5921.33544921875	276.6817069328772	1594.5454704772992	2.885266255590035	4.962045169017291	4.871189671271638	5.052900666762943	66.23764157045028	0.9471807969511314	153.93804002589985	1376	153.93804002589988	1337	153.93804002589988	1257	153.93804002589988	1453
BO_CVn_Light_071.fits	64	0	61154.414590312634	2461154.4145903126	0	0	0	1.026984	0	-10	60	0	0	2.759762804716594	7	14	27	0.3241643378889909	0.6258120774260116	0.6093309765882321	0.1051883656867013	0.1645193192588789	0.0023621217018143	0.0047219915866416	0.0046066377954253	0.0020451055783278	0.0022455122887191	137.2343929781473	132.53138340957963	132.27238685735992	51.43419821518969	73.26582895376974	304348.74499909155	1180.166746704076	958.1178904147991	574.0343794379545	958.6178904147991	823.4656205620455	13.985565242222135	40.819589804642256	98659.00940997584	153.93804002589988	608.6637612275317	162.09115063956463	11437.056640625	640.9007766590804	1596.4941770864698	1453	2.74078656180878	4.921339806536737	4.824696707716456	5.017982905357017	78.5005455550578	0.9582217769379775	732.0727516999273	338.79398796159853	732.5727516999273	1058.7060120384015	14.039304039510105	40.180408436611934	117150.75992757149	622.6915707262212	188.13609407132822	15034.2490234375	761.0254093650993	1582.9184750703348	2.7408680621269754	4.702471024349927	4.640436703505066	4.764505345194787	63.55760593882632	0.9571990440382806	576.0369733436636	1306.0035490246937	576.5369733436636	91.49645097530629	14.079103704980135	42.80167975601156	115233.6720733791	620.2078257531222	185.79848123240004	14720.376953125	748.571776371787	1578.7315191745085	2.700299835732224	4.938532312086707	4.777035360590201	5.100029263583213	281.3733785363263	0.9314974960465798	751.8333974194554	767.3633880215843	752.3333974194554	630.1366119784157	14.035120608020373	41.34413197201796	28966.959913083585	552.3972611482145	52.43863782538092	5081.935546875	188.17285128620534	1599.3519424136919	2.7583727558008517	4.727732961101562	4.457953176469875	4.997512745733251	281.429726399588	0.8833048705160299	1329.8150527811981	679.9022598002517	1330.3150527811981	717.5977401997483	13.89620994360882	41.0956305148226	42997.35308505737	561.469746756787	76.57999978346585	5585.4306640625	279.31597074916067	1591.6977551392836	2.85848680811414	5.049965325383293	4.986064105909223	5.113866544857363	51.186529563484164	0.888125662727752	153.93804002589985	1394	153.93804002589985	1418	153.93804002589988	1265	153.93804002589988	1386
BO_CVn_Light_072.fits	65	0	61154.41599115729	2461154.4159911573	0	0	0	1.025934	0	-10	60	0	0	2.7855915284686157	7	14	27	0.3246147130515916	0.6175452550600043	0.6273388705286027	0.1018029268782668	0.163229224462588	0.0023673255005422	0.0046683549246964	0.0047313149112262	0.0020310116506336	0.0022386202083048	137.1229739962841	132.2832700215422	132.59292232696063	50.124245642070946	72.91510362366961	303434.4013204402	1176.7670470689459	958.1230387820777	574.0362560376421	958.6230387820777	823.4637439623579	13.985564009373201	40.81959484917206	98499.27111461619	153.93804002589988	608.3372783709443	161.91556003009654	11769.3720703125	639.8630975036697	1590.6737429697182	1412	2.778408099293398	4.947882335556333	4.884104155994665	5.011660515118001	57.56467418893754	0.941038219646366	732.0696330922733	338.81039757517556	732.5696330922733	1058.6896024248244	14.03930479980267	40.180452928018276	115844.9658031112	621.3059097050534	186.4539898841541	14467.4541015625	752.5428138725193	1581.2590789468181	2.814123891102045	4.671300801628172	4.66987021453092	4.672731388725424	45.34906595003744	0.9509330220662062	576.0139535953444	1305.9976250910631	576.5139535953444	91.50237490893687	14.079109359853744	42.801662869900035	116973.91247224066	620.2376817124563	188.5953013194546	14221.3046875	759.8765870512574	1568.4251388064542	2.7396494975434296	5.091932666251275	4.935862300781942	5.248003031720609	280.8405882817285	0.9361292140707809	751.8368937716244	767.3607495336745	752.3368937716244	630.1392504663255	14.035119762191291	41.344124855846275	28036.329743194074	549.2103051600955	51.0484407881266	5056.6259765625	182.1273659095374	1591.352134507777	2.7427844457459765	4.561032492097814	4.144013925951041	4.978051058244587	89.9436131950016	0.8324567932865417	1329.8017896251117	679.9003969115574	1330.3017896251117	717.5996030884426	13.896213136066903	41.095626141550916	42579.193301894324	558.9569827123149	76.17615419218954	5536.08251953125	276.5995545657878	1581.9019556795613	2.8529917086582293	5.115264199827955	5.0063682869422585	5.224160112713651	65.169873790761	0.9362812753775418	153.93804002589988	1401	153.93804002589988	1415	153.93804002589985	1318	153.93804002589988	1424
BO_CVn_Light_073.fits	66	0	61154.41739119217	2461154.417391192	0	0	0	1.024927	0	-10.1	60	0	0	2.760072640599691	7	14	27	0.3190478551572262	0.623792977122573	0.6115434715080652	0.1086714699070597	0.160558162947299	0.002331284309759	0.0046670576834205	0.0045817849734791	0.00203573412348	0.0022086607102809	136.85497466853963	133.65872449757003	133.47275680720216	53.38195624548998	72.69480649514549	304969.70625694864	1171.9717479375663	958.0993709471153	574.0414516904103	958.5993709471153	823.4585483095897	13.98556966487957	40.81960918835427	97299.93066920878	153.93804002589988	604.7043997012838	160.90494912435514	11363.251953125	632.0720378980933	1570.4511276365092	1399	2.7440306342678014	4.962407125112923	4.792859354090964	5.131954896134884	77.94863223968692	0.9278250776007315	732.0699471871557	338.80818202499813	732.5699471871557	1058.6918179750019	14.039304722481125	40.18044691941851	117156.53638022745	618.7184188853037	189.353561821061	14600.5498046875	761.0629338954557	1553.8081500173985	2.7702464636301887	4.703080373705124	4.617211873899572	4.788948873510674	66.79942381499478	0.9483954504818264	576.0051903189357	1306.00925417444	576.5051903189357	91.49074582556	14.079111555265875	42.801694099168685	115728.94939944902	616.7427943345195	187.64540171778313	14919.98046875	751.7891573777202	1547.8815560176454	2.7030381627798814	5.018273794619596	4.976011655393423	5.060535933845768	302.1385670872275	0.9619194954167796	751.8397091594845	767.3938859472385	752.3397091594845	630.1061140527615	14.0351191226358	41.34421485782847	29892.99098572915	548.5563985994871	54.493924530000186	5132.423828125	194.1884603747046	1569.7683512048638	2.7532546201570085	5.120207283938607	5.14311516699232	5.097299400884892	317.5431177289024	0.9036856645224478	1329.8106776799575	679.9146057091581	1330.3106776799575	717.5853942908419	13.896210937377543	41.095664252222434	42191.229491543025	556.2548869789041	75.84873495797821	5658.451171875	274.0792950491276	1564.226359426508	2.8297933221635763	4.897584295110409	4.835335173165141	4.959833417055677	54.32923832342114	0.9234748140582053	153.93804002589988	1392	153.93804002589985	1392	153.93804002589988	1267	153.93804002589988	1403
BO_CVn_Light_075.fits	67	0	61154.42019253457	2461154.4201925346	0	0	0	1.023033	0	-10.1	60	0	0	2.8613351274648346	7	14	27	0.3182138074993596	0.6221985440346193	0.6094028534430176	0.1062898136009421	0.1651183520392126	0.0023131372698531	0.0046209963019455	0.0045319643946264	0.0020185879247584	0.0022023663747908	137.56806033373417	134.64597315792443	134.4677054757091	52.655528301381935	74.97315339047277	307170.01190003846	1171.4023057279815	958.1250449564909	574.0496647643691	958.6250449564909	823.4503352356309	13.98556351787681	40.81963123525228	97745.73903633482	153.93804002589985	604.8970526329172	161.59070144395628	10731.98046875	634.9680626042091	1565.224442647	1364	2.840091054420674	4.909499078530466	4.849786831605186	4.969211325455745	62.12871662778134	0.9576876076098605	732.0982755448096	338.7959016744323	732.5982755448096	1058.7040983255677	14.039297997921114	40.18041400657898	117815.87086125623	618.4608801780903	190.49850142070474	15123.478515625	765.3460498875643	1549.2974421092636	2.8719387490175885	4.780967308910834	4.7505209584037456	4.811413659417923	55.5234294393858	0.9651438437304042	576.0241319972514	1305.9988392901387	576.5241319972514	91.50116070986132	14.079106855177965	42.801666525207835	116310.39509067003	616.0572816526119	188.79802017542943	12598.216796875	755.5662984347531	1543.9362166006085	2.809911877698552	5.082997227565732	4.923291476006683	5.242702979124783	285.2887163017257	0.9295575895442395	751.8552042065357	767.3431142423306	752.3552042065357	630.1568857576694	14.035115328081737	41.34407722399864	29512.197353044903	549.5854994253261	53.69901022480455	4608.478515625	191.71477919349573	1562.4263937116802	2.871607359654983	4.757009539055376	4.783194248441651	4.7308248296691024	322.4995574261067	0.9583310951542492	1329.7611174292297	679.905793127137	1330.2611174292297	717.594206872863	13.89622287506949	41.09564288466771	43531.54859506726	555.0844134889597	78.42329479484307	5563.18603515625	282.78616895306146	1556.1774282882463	2.9131265965323756	5.235759182133028	5.170661914098582	5.3008564501674735	88.868371941327	0.9754200175311472	153.93804002589988	1403	153.93804002589988	1433	153.93804002589988	1157	153.93804002589988	1474
BO_CVn_Light_076.fits	68	0	61154.42159284698	2461154.421592847	0	0	0	1.022147	0	-10	60	0	0	2.741702601630251	7	14	27	0.3230099708316633	0.6220865588185659	0.6063007627410948	0.1097094993456306	0.1630274553827212	0.0023429837403007	0.0046593451748519	0.0045521819982378	0.0020429855425684	0.0022174863344091	137.8626600243549	133.51373110886527	133.1890427438534	53.70057548606351	73.51903497802923	303919.96558759804	1169.098820532582	958.1278825415626	574.036943413743	958.6278825415626	823.463056586257	13.985562850409893	40.81959666785271	98169.17921961015	153.93804002589988	603.6989449854731	162.61280566255158	13214.69921875	637.7187809010255	1563.7059677229256	1450	2.660869005430411	4.794676503320463	4.746523126508228	4.842829880132697	61.96173390361695	0.9646372267848455	732.0891474353648	338.77523949666744	732.5891474353648	1058.7247605033326	14.039300132047057	40.18035779289829	116556.37272917762	616.7510796888745	188.9844648313798	15206.361328125	757.1641987228572	1546.456357675795	2.77146155384112	4.662422396203719	4.608582819541762	4.716261972865676	71.6842596868494	0.971626868624476	576.0385455121491	1306.000430690922	576.5385455121491	91.49956930907797	14.079103307942034	42.80167135422357	114715.0715620424	615.2653080038536	186.44813882684232	14285.04296875	745.2028851526351	1543.3852308757678	2.6930975426448653	4.84295506566608	4.743473578385885	4.942436552946274	282.0699473428508	0.9559674555028749	751.8316369662563	767.4341850925579	752.3316369662563	630.0658149074421	14.03512111574228	41.34432415930794	30046.518737938342	547.9276152418445	54.8366570731727	4960.5986328125	195.185795095761	1560.6447786497838	2.78683786067807	5.15929056430028	4.941900185630768	5.376680942969792	271.1358925959671	0.9190745957672128	1329.777430447088	679.9245537872164	1330.277430447088	717.5754462127836	13.896218873125575	41.0956929684988	42602.00255843971	554.6477144058113	76.80911946798307	6363.32080078125	276.74772623629593	1553.5292054294953	2.79624704555679	4.893952308311711	4.762671108458033	5.02523350816539	271.6726889742812	0.9476642241323872	153.93804002589988	1423	153.93804002589988	1394	153.93804002589985	1236	153.93804002589988	1423
BO_CVn_Light_077.fits	69	0	61154.42299346067	2461154.4229934607	0	0	0	1.0213	0	-10	60	0	0	2.755836994930557	7	14	27	0.3281591341208013	0.6137971593481985	0.6178963420687575	0.1063716364077545	0.164956096091653	0.0023661398465507	0.0046249601493639	0.0046556294544013	0.0020453799619509	0.0022356241311292	138.6896613905473	132.71404282966978	132.7202579416219	52.00580742283938	73.78525477282787	302361.81772252684	1169.1925288821933	958.1224939246686	574.0322490969543	958.6224939246686	823.4677509030457	13.98556414317824	40.81958397535308	99222.79229501597	153.93804002589988	603.8454348890256	164.3181956211213	12258.8154296875	644.5631780053966	1561.9921253954947	1484	2.69901178225809	4.884782479416369	4.748672028031812	5.020892930800926	69.12104583941863	0.9279406391502235	732.098943561335	338.78282131406377	732.598943561335	1058.7171786859362	14.039297822362347	40.18037851499951	115001.33318390694	615.1765190278363	186.94038154389182	16345.3466796875	747.0624750357879	1548.1321613747807	2.78329237530098	4.572873289194618	4.523852423281376	4.621894155107861	56.72667247733001	0.9475129537095888	576.0361871093799	1305.978904983134	576.5361871093799	91.52109501686596	14.079103822984003	42.80161288713843	115476.03903542907	616.6862119730399	187.25250669375663	13327.599609375	750.1462212718857	1541.1921125994988	2.725611551944695	5.0097434471500755	4.879430632144041	5.140056262156109	276.09352324022836	0.9481548405261184	751.8098831818286	767.4191267757037	752.3098831818286	630.0808732242963	14.035126341299664	41.344282982829995	29070.45000068564	548.083206207127	53.04021300316868	4784.546875	188.84513532713925	1562.0779278564453	2.751187197953107	4.798491465410758	5.004006867584382	4.592976063237135	355.86292720212896	0.9170284094843634	1329.8039470943029	679.9068557995357	1330.3039470943029	717.5931442004643	13.896212588584689	41.09564356251598	42813.99550250516	554.8620865285279	77.16150831347873	5972.74560546875	278.12485786685187	1556.71602359488	2.820082067195913	4.96624634347616	4.785297335353249	5.147195351599072	69.75767335038879	0.9084848269728836	153.93804002589988	1461	153.93804002589985	1325	153.93804002589988	1200	153.93804002589988	1452
BO_CVn_Light_078.fits	70	0	61154.42439392349	2461154.4243939235	0	0	0	1.020494	0	-10	60	0	0	2.7819566832217832	7	14	27	0.3247238493021968	0.6202399064941632	0.603000799924169	0.1074607367136334	0.1682094324212927	0.0023241255021921	0.0046007026199161	0.0044856585445313	0.0020133171790797	0.0022154747191382	139.7187238795518	134.814170298509	134.42860038005333	53.37496636409429	75.92478080125613	306257.83093173977	1166.3968228986532	958.12609783681	574.0571823072602	958.62609783681	823.4428176927398	13.985563259509275	40.81965163565229	99449.22173909593	153.93804002589988	602.6411307186725	165.02229381605426	11826.453125	646.0340908742486	1549.8146848162912	1461	2.7955899497312053	4.84997991634992	4.746432233546025	4.953527599153816	59.99986470234373	0.9179883851514511	732.093143721305	338.786418247384	732.593143721305	1058.713581752616	14.03929920055972	40.180388192016615	117237.7792071694	615.1995433068682	190.56870324867896	15307.654296875	761.5906970586627	1536.0517612171823	2.7706495441880206	4.753670790355825	4.673190792781008	4.834150787930643	63.12812621130668	0.9443100954197678	576.0220394141136	1305.9970218938022	576.5220394141136	91.50297810619782	14.07910736529587	42.801661521525645	115205.00616320097	613.800314464293	187.69134431569742	14036.984375	748.3855591757429	1532.3532745016496	2.7409784501717636	4.992001135350498	4.9445383421316205	5.039463928569376	298.0591398480829	0.9664555750409201	751.8649111193766	767.3432847824298	752.3649111193766	630.1567152175702	14.03511298864058	41.34407781805413	29717.254115848773	545.6311840144496	54.46399506935401	4945.86328125	193.04685255735933	1551.7140528542222	2.756045692029629	5.029152116868798	5.056616403334393	5.001687830403203	36.22391483619357	0.9644169849727582	1329.7722037504175	679.8914618271632	1330.2722037504175	717.6085381728368	13.89622027929788	41.09560341233849	44097.79144552062	554.5690717824227	79.5172210087146	5593.2783203125	286.46455053020827	1544.6722656763259	2.846519779988297	5.180817578441593	5.109433122711308	5.2522020341718765	61.626055204947235	0.9509536196036747	153.93804002589985	1470	153.93804002589988	1416	153.93804002589988	1263	153.93804002589988	1427
BO_CVn_Light_079.fits	71	0	61154.42579438677	2461154.425794387	0	0	0	1.019727	0	-10	60	0	0	2.7752896978370125	7	14	27	0.326363490444	0.6299152579259119	0.6042438784459183	0.1075823647245243	0.1624431011703807	0.0023219856090106	0.0046457707706517	0.0044738260411376	0.0020019340817351	0.0021843482382163	140.55362323415184	135.58896661566314	135.06199679866623	53.7392143457984	74.36685155249396	307800.63401910465	1166.9061416211584	958.1360332953577	574.0429507716221	958.6360332953577	823.4570492283779	13.985560895940292	40.81961289821597	100454.88927935119	153.93804002589988	604.7914673941162	166.09839042899247	11934.345703125	652.5670280227667	1551.9413653262125	1393	2.7907985359571876	4.8546257772438715	4.728530227627334	4.98072132686041	67.24765206346346	0.928478397143974	732.0940090944941	338.791055753199	732.5940090944941	1058.708944246801	14.039299001795225	40.18040079142123	118956.07138166737	616.6906410801231	192.89423814397094	16075.783203125	772.7529294361105	1536.251986621427	2.7570848463654833	4.774353920823186	4.702417595283009	4.846290246363363	58.40761971948564	0.9353033237227187	576.0290774404423	1305.9830192193247	576.5290774404423	91.51698078067534	14.079105587767668	42.80162379308216	115934.14903224542	614.3854288969677	188.6993792160516	12994.8857421875	753.1221588422176	1530.7927357541682	2.7524034028586106	5.02287166552629	4.822399355602297	5.223343975450285	286.2439809265032	0.9095860435887916	751.8523433781319	767.299422455509	752.3523433781319	630.200577544491	14.035115966161129	41.34395856401145	29897.47862202479	545.158934285056	54.841765844365334	5058.51220703125	194.21761259916377	1549.4027628644508	2.7319080437963255	4.913464953764713	5.032419261285925	4.794510646243499	344.9647283487429	0.9455621031445217	1329.792254612491	679.87419640615	1330.292254612491	717.62580359385	13.896215544948465	41.09555551368349	43012.93498316713	553.8003951656557	77.66866069191026	5723.9677734375	279.4171926310758	1543.9007436485263	2.844253660207455	4.902065929994292	4.653914929225689	5.1502169307628956	76.97827120174723	0.89326296339747	153.93804002589988	1465	153.93804002589988	1402	153.93804002589988	1276	153.93804002589988	1407
BO_CVn_Light_080.fits	72	0	61154.42719484959	2461154.4271948496	0	0	0	1.018999	0	-10	60	0	0	2.8260425467313666	7	14	27	0.3296642936674327	0.6256585563371283	0.6112964569778027	0.1071657577174825	0.1613871805862374	0.0023543417077207	0.0046706037419171	0.0045685765567948	0.0020242954269952	0.0022030778600714	140.02397892640244	133.95667688998188	133.80457772314804	52.93978155972698	73.25532316002989	304339.46902579704	1166.6085544017076	958.1195498642644	574.0192272968792	958.6195498642644	823.4807727031208	13.985564858626292	40.81954864902681	100329.85609151088	153.93804002589988	604.5583403515482	165.9556231300514	11906.533203125	651.7547974147943	1552.9951253197532	1411	2.7811821756098305	4.95397762495908	4.87414767468619	5.033807575231969	63.345736317449926	0.9474539371110932	732.0546795999423	338.7703825799301	732.5546795999423	1058.7296174200699	14.039308287685436	40.18034410298854	117129.5116584129	617.1674165443715	189.78563760582432	14063.6396484375	760.8873780561712	1536.341208817716	2.929749183278198	4.895296483060548	4.877000529374071	4.913592436747026	48.77572386993198	0.9446505006689735	576.0068156581701	1305.9785526383987	576.5068156581701	91.5214473616013	14.079111060320077	42.801610886626534	115460.83796579612	613.8892555105186	188.08089069709703	12013.904296875	750.0474732975032	1530.426721087221	2.8468774541741673	5.120432755722353	5.051930194355414	5.188935317089293	301.50583478249064	0.9426899762133706	751.7837828324132	767.4785142288324	752.2837828324132	630.0214857711676	14.035132702235236	41.34444386469901	29457.892437645467	545.3555504311665	54.0159395358782	4886.57958984375	191.3620079396179	1553.0627180989584	2.689858150642859	4.966617577369295	4.897871808798795	5.035363345939794	291.07011063331026	0.9633447759877678	1329.7844012920273	679.8584331256969	1330.2844012920273	717.6415668743031	13.896217502350241	41.09551313016142	42291.22696394255	552.9983767985661	76.47622260444257	5582.712890625	274.72889064215127	1545.9038393027276	2.8825457699517782	5.191980614320904	5.077111684867113	5.306849543774696	55.06592949086724	0.8787866412572785	153.93804002589988	1336	153.93804002589988	1406	153.93804002589985	1275	153.93804002589988	1435
