name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok
1498783199341798016,210.44320320920625,42.12063147975343,12.558969497680664,,GAIA_DR3,1498783199341798016,775.5781369874045,343.15912786081265,6410.421875,True,False,,,,,,827.200927734375,2335.45703125,,False,True
1497089092441759232,209.3119391739041,40.41160054685573,12.58176326751709,,GAIA_DR3,1497089092441759232,1090.384128387603,971.9014830634051,6408.2880859375,False,False,,,,,,943.443603515625,2344.561279296875,,False,True
1497603835681942400,211.83979208352997,39.91926811488074,12.69968032836914,,GAIA_DR3,1497603835681942400,377.54733631390343,1149.5483401952301,6407.30224609375,True,False,,,,,,955.43115234375,2418.849609375,,False,True
1497169940906156032,207.36106138748892,39.58938307543132,14.195008277893066,,GAIA_DR3,1497169940906156032,1647.187993813088,1263.918447561662,6404.66259765625,False,False,,,,,,503.0902099609375,3121.317626953125,,False,True
1499095185766379392,208.9383961639241,42.798815780760826,12.478349685668945,,GAIA_DR3,1499095185766379392,1183.4656188543572,91.34482525377481,6383.60400390625,False,False,,,,,,855.366455078125,2280.6748046875,,False,True
1498656961662758400,209.30174626728478,40.979389766015075,12.697982788085938,,GAIA_DR3,1498656961662758400,1091.335456228865,762.7372477048741,6373.06591796875,False,False,,,,,,870.506103515625,2271.623779296875,,False,True
1498624315615085312,210.1022880301741,41.1155240140331,12.615588188171387,,GAIA_DR3,1498624315615085312,868.7151820208346,713.60366444608,6354.5087890625,False,False,,,,,,771.487060546875,2172.604736328125,,False,True
1497417227943136256,208.00523245499454,41.1980099249413,12.673601150512695,,GAIA_DR3,1497417227943136256,1449.9657003436275,676.2582387474544,6353.69775390625,False,False,,,,,,895.936767578125,2297.054443359375,,False,True
1499278078357014656,211.34721297709433,42.751167828688715,12.416279792785645,,GAIA_DR3,1499278078357014656,531.8301685163145,108.43278725255625,6345.5810546875,True,False,,,,,,868.334228515625,2269.451904296875,,False,True
1485515976645134208,212.31329181994906,39.27816699451699,12.736886978149414,,GAIA_DR3,1485515976645134208,237.60731678885165,1382.9878700473562,6335.55859375,False,False,,,,,,858.04931640625,2448.995361328125,,False,True
1498125897546838144,212.4976398190434,41.33709370053662,12.434893608093262,,GAIA_DR3,1498125897546838144,205.92392910167501,622.7827874689473,6281.0166015625,False,False,,,,,,1177.48193359375,2578.599609375,,False,True
1497031776101478272,208.81954463882886,39.73168318569627,12.39708137512207,,GAIA_DR3,1497031776101478272,1232.1703949611028,1220.790757272699,6267.1923828125,False,False,,,,,,898.484375,2299.60205078125,,False,True
1497540270165988096,210.353264654852,39.481833029129525,12.554183006286621,,GAIA_DR3,1497540270165988096,797.2773361784085,1315.430434876827,6265.54296875,False,False,,,,,,952.304931640625,2353.422607421875,,False,True
1502091492391326848,208.53813589487936,42.64210974620091,12.501871109008789,,GAIA_DR3,1502091492391326848,1292.7264289621692,147.37755323896351,6252.7763671875,False,False,,,,,,897.12255859375,2298.240234375,,False,True
1501956866640123008,207.91749996133123,42.064973398009506,12.508916854858398,,GAIA_DR3,1501956866640123008,1466.2915506905745,356.33531286161343,6246.49462890625,False,False,,,,,,719.794677734375,2120.912353515625,,False,True
1497664514979786880,211.18849379581496,40.108007550607596,12.587336540222168,,GAIA_DR3,1497664514979786880,562.5591741059027,1082.8921865971681,6220.83837890625,False,False,,,,,,904.812255859375,2417.1259765625,,False,True
1498956028825488896,208.3707630654372,41.98163086418827,12.508465766906738,,GAIA_DR3,1498956028825488896,1342.9195876798967,389.85497829845724,6214.6064453125,False,False,,,,,,794.325439453125,2195.443115234375,,False,True
DET_0796,208.3707630654372,41.98163086418827,,,,,1342.9195876798967,389.85497829845724,6214.6064453125,False,False,,,,,,794.325439453125,2195.443115234375,,False,True
1499009320780274304,209.4743957500678,42.17561368013259,12.785688400268555,,GAIA_DR3,1499009320780274304,1040.1791035651522,322.50470882634215,6208.1435546875,False,False,,,,,,648.613525390625,2161.658203125,,False,True
DET_0798,209.4743957500678,42.17561368013259,,,,,1040.1791035651522,322.50470882634215,6208.1435546875,False,False,,,,,,648.613525390625,2161.658203125,,False,True
1500796061534900864,206.32649399075984,42.83718342115887,12.520329475402832,,GAIA_DR3,1500796061534900864,1889.3005129073615,56.67786755490569,6192.0576171875,False,False,,,,,,593.1044921875,2103.46630859375,,False,True
1499143289400096256,210.89199048744442,42.115898343669755,12.597550392150879,,GAIA_DR3,1499143289400096256,652.9049425383485,344.0697434273897,6185.58056640625,False,False,,,,,,1008.0673828125,2409.18505859375,,False,True
1497086824699024384,209.2291630935484,40.302313947304135,12.59345817565918,,GAIA_DR3,1497086824699024384,1114.002763722077,1011.9419992258256,6184.72802734375,False,False,,,,,,996.47802734375,2397.595703125,,False,True
1500371959284591872,206.6078046832922,41.16759369142408,12.5635347366333,,GAIA_DR3,1500371959284591872,1837.9003741861336,675.0338781398893,6135.87109375,False,False,,,,,,786.446533203125,2187.564208984375,,False,True
1498857072779075200,208.94714968736676,41.18410243715604,12.534490585327148,,GAIA_DR3,1498857072779075200,1188.949281259113,686.2417792954985,6121.04736328125,True,False,,,,,,885.636474609375,2286.754150390625,,False,True
1497897027329244928,210.89988772054002,40.74231548832647,12.757704734802246,,GAIA_DR3,1497897027329244928,646.0680868388481,850.0540140025953,6105.9072265625,False,False,,,,,,1219.8798828125,2620.99755859375,,False,True
1499939164019800960,205.82389876079452,40.43729491288438,12.626168251037598,,GAIA_DR3,1499939164019800960,2068.71858858904,934.3433853021681,6093.88818359375,False,False,,,,,,870.654296875,2271.77197265625,,False,True
1502045862657923456,207.31047812485826,42.704793159037045,12.487747192382812,,GAIA_DR3,1502045862657923456,1624.8062070875494,115.78028858945251,6058.4755859375,False,False,,,,,,692.448974609375,2108.64453125,,False,True
1497564459421863680,211.22993656835305,39.863706822612315,12.675590515136719,,GAIA_DR3,1497564459421863680,549.7030683321494,1172.780813424563,6023.93408203125,False,False,,,,,,1073.970458984375,2475.088134765625,,False,True
1500337908783860096,206.23600924619774,40.83482332295594,12.48996353149414,,GAIA_DR3,1500337908783860096,1946.5303146553165,793.2456529780276,5995.66064453125,False,False,,,,,,905.87255859375,2306.990234375,,False,True
1502233432470093952,207.03569090574774,42.7254581013828,12.595145225524902,,GAIA_DR3,1502233432470093952,1698.9790084917724,105.59957192583808,5993.76171875,False,False,,,,,,647.279296875,2193.72802734375,,False,True
1497065212423610496,209.13811038927236,40.055941152303845,12.599871635437012,,GAIA_DR3,1497065212423610496,1140.5829256590766,1102.4442750728356,5977.31787109375,False,False,,,,,,485.6165771484375,2131.549560546875,,False,True
1498237699839253760,212.78760092919097,41.891227525109926,12.594915390014648,,GAIA_DR3,1498237699839253760,131.95775962389192,416.2342184855145,5972.4541015625,False,False,,,,,,1222.48583984375,2623.603515625,,False,True
1500700335303879680,206.68863669965245,42.26883479116977,12.374556541442871,,GAIA_DR3,1500700335303879680,1799.5738056215503,270.2789490060626,5936.48291015625,True,False,,,,,,687.077392578125,2088.195068359375,,False,True
1498754852557681664,210.496011191028,41.64954749191557,12.666043281555176,,GAIA_DR3,1498754852557681664,760.347213120428,516.6422730798658,5934.1572265625,False,False,,,,,,663.78759765625,2098.238525390625,,False,True
1499112365635591296,209.45560807118713,42.99892213600628,12.596601486206055,,GAIA_DR3,1499112365635591296,1043.0773850739138,19.042658998786333,5932.220703125,False,False,,,,,,986.170166015625,2387.287841796875,,False,True
1486039000581002880,213.08955954655275,40.71042284790421,14.501359939575195,,GAIA_DR3,1486039000581002880,34.05003906995816,848.6086479120094,5928.16064453125,False,False,,,,,,1104.126220703125,2505.243896484375,,False,True
1486039000582295424,213.08955954655275,40.71042284790421,12.79853343963623,,GAIA_DR3,1486039000582295424,34.05003906995816,848.6086479120094,5928.16064453125,False,False,,,,,,1104.126220703125,2505.243896484375,,False,True
1500550526844642688,206.0420021350637,41.30061546969734,12.516780853271484,,GAIA_DR3,1500550526844642688,1992.6562644346282,619.2323335937007,5919.5380859375,True,False,,,,,,965.130859375,2366.24853515625,,False,True
1496819059257617920,206.2288286044598,39.21313274878175,12.739359855651855,,GAIA_DR3,1496819059257617920,1975.1202356476326,1390.762936265099,5899.85595703125,False,False,,,,,,803.60546875,2204.72314453125,,False,True
1498631741614818688,209.6336781240762,41.050612268266335,12.746776580810547,,GAIA_DR3,1498631741614818688,998.8903437132251,737.1704720104224,5894.76953125,False,False,,,,,,865.929931640625,2267.047607421875,,False,True
1497164580786846976,208.76154622401683,40.90125573216071,12.650038719177246,,GAIA_DR3,1497164580786846976,1242.0004066201157,789.6812067099504,5893.6787109375,True,False,,,,,,641.7437744140625,2142.937744140625,,False,True
1499881027342548352,206.25266054487267,40.08656035580769,12.730450630187988,,GAIA_DR3,1499881027342548352,1954.0725400332788,1069.1038358826065,5892.08203125,False,False,,,,,,806.610595703125,2207.728271484375,,False,True
1485572979451037696,211.83186529656706,39.3415353885762,12.764592170715332,,GAIA_DR3,1485572979451037696,375.5366214653327,1362.5917596676568,5883.7021484375,False,False,,,,,,908.0634765625,2484.62353515625,,False,True
1500304201880615680,207.13642729323718,40.929087833102884,12.51517391204834,,GAIA_DR3,1500304201880615680,1694.214237971601,768.311164752027,5874.83837890625,False,False,,,,,,588.503662109375,2109.911865234375,,False,True
1497689357070605696,211.25128449520273,40.403787910098835,12.720885276794434,,GAIA_DR3,1497689357070605696,546.3072989236913,973.6837818923774,5874.68310546875,False,False,,,,,,931.461181640625,2332.578857421875,,False,True
1498228255207828480,212.77899853414183,41.71345809172256,12.621975898742676,,GAIA_DR3,1498228255207828480,132.29759999575668,481.8170272946477,5871.30859375,False,False,,,,,,1274.87890625,2675.99658203125,,False,True
1498824568466764288,210.0513439619746,41.98308944660537,12.476070404052734,,GAIA_DR3,1498824568466764288,882.6914136019786,394.0322440765842,5767.42578125,False,False,,,,,,670.83935546875,2071.95703125,,False,True
1497597616569291264,211.76560304968768,39.7259697177686,12.629595756530762,,GAIA_DR3,1497597616569291264,397.15734126340845,1221.1986156081612,5755.369140625,False,False,,,,,,900.78564453125,2301.9033203125,,False,True
1498274842716427136,212.77427942608273,42.083879304409486,12.644392013549805,,GAIA_DR3,1498274842716427136,137.80317226678162,345.35071283455187,5738.79150390625,False,False,,,,,,925.181640625,2326.29931640625,,False,True
1497404549199674880,207.77952232437733,41.129936915762286,12.666383743286133,,GAIA_DR3,1497404549199674880,1513.2046894426267,699.7443204427944,5727.958984375,False,False,,,,,,751.599365234375,2152.717041015625,,False,True
1497724816320613632,211.5857010765298,40.820498013110914,12.558557510375977,,GAIA_DR3,1497724816320613632,455.08108801167293,818.7591259052672,5726.7763671875,False,False,,,,,,1027.903076171875,2429.020751953125,,False,True
1498882533345167488,208.84672686447638,41.57327615493333,12.655094146728516,,GAIA_DR3,1498882533345167488,1214.7318911550449,542.5221540727017,5722.3583984375,False,False,,,,,,800.603759765625,2201.721435546875,,False,True
1497187430013502720,207.1744509036686,39.76120959906936,12.800345420837402,,GAIA_DR3,1497187430013502720,1698.0785427272751,1198.9113524474699,5714.37744140625,False,False,,,,,,790.311767578125,2191.429443359375,,False,True
1498607792877173504,209.50841179873592,40.97037366311276,12.842011451721191,,GAIA_DR3,1498607792877173504,1033.8870109370343,766.51380896686,5701.994140625,False,False,,,,,,748.266845703125,2194.4072265625,,False,True
1498838449801046656,209.98960502264137,42.1423969107833,12.704724311828613,,GAIA_DR3,1498838449801046656,899.5273329570352,335.32760538316046,5698.9326171875,False,False,,,,,,591.73779296875,2048.905517578125,,False,True
1498840305226919424,209.94925421314022,42.21877544522281,12.585712432861328,,GAIA_DR3,1498840305226919424,910.5028980855325,307.17163798631884,5678.06787109375,False,False,,,,,,783.58251953125,2184.7001953125,,False,True
1499857834519139968,205.85254180073667,39.721544985566545,12.64687442779541,,GAIA_DR3,1499857834519139968,2073.556008153478,1198.4766619330067,5677.96826171875,False,False,,,,,,759.42919921875,2170.33154296875,,False,True
1498921600367682432,208.96609512611545,42.00482753959459,12.543630599975586,,GAIA_DR3,1498921600367682432,1179.773539710849,384.01285843973244,5671.42138671875,False,False,,,,,,830.995849609375,2232.113525390625,,False,True
1485990347192756736,212.76809986107304,40.19255020184197,12.72486400604248,,GAIA_DR3,1485990347192756736,118.06878739495971,1042.3550643097217,5648.298828125,False,False,,,,,,910.67041015625,2311.7880859375,,False,True
1497147538356662144,208.98266185717952,40.76403585502562,12.844962120056152,,GAIA_DR3,1497147538356662144,1181.0831231260802,841.0846672333146,5645.8828125,False,False,,,,,,707.077880859375,2108.195556640625,,False,True
1498700461091518208,209.28663837575556,41.34330755404158,12.698387145996094,,GAIA_DR3,1498700461091518208,1094.2908673207,628.6638696865781,5642.32421875,False,False,,,,,,609.70654296875,2010.82421875,,False,True
1504485266643690368,212.79436145923614,42.718438741024,13.359587669372559,,GAIA_DR3,1504485266643690368,139.5676010392178,111.26160669458211,5633.04833984375,False,False,,,,,,363.846435546875,2472.986572265625,,False,True
DET_0842,212.79436145923614,42.718438741024,,,,,139.5676010392178,111.26160669458211,5633.04833984375,False,False,,,,,,363.846435546875,2472.986572265625,,False,True
1498866624786343936,209.02695271831044,41.40295894521034,12.755277633666992,,GAIA_DR3,1498866624786343936,1165.8362368340581,605.9173622271697,5624.1484375,False,False,,,,,,767.762451171875,2168.880126953125,,False,True
1486014845686239616,213.19507951908705,40.410266469883545,12.848642349243164,,GAIA_DR3,1486014845686239616,0.5944380227088988,958.2084462158019,5617.3681640625,False,False,,,,,,432.4935302734375,2455.825927734375,,False,True
1498427507331117824,211.55776212582106,42.47263739013373,12.780017852783203,,GAIA_DR3,1498427507331117824,473.1060214724625,210.1778923981018,5610.75634765625,False,False,,,,,,931.807861328125,2332.925537109375,,False,True
1485533568831231744,212.83911893924832,39.47805860426548,12.717905044555664,,GAIA_DR3,1485533568831231744,89.74228487441147,1305.1718876446632,5587.4853515625,False,False,,,,,,796.520751953125,2279.10791015625,,False,True
1496246385498569856,209.83174358927837,39.59676727245457,12.66661548614502,,GAIA_DR3,1496246385498569856,945.4932248655372,1273.0294876246528,5574.33544921875,False,False,,,,,,857.4130859375,2263.586181640625,,False,True
1497407160539794560,207.86971896773414,41.269314350679494,12.729799270629883,,GAIA_DR3,1497407160539794560,1486.8603743799492,649.0647743602702,5568.373046875,False,False,,,,,,766.4658203125,2167.58349609375,,False,True
1499239977703770496,210.28509298324207,42.905013388948724,12.69677734375,,GAIA_DR3,1499239977703770496,819.4174984509751,54.2218425559314,5560.578125,False,False,,,,,,918.992431640625,2320.110107421875,,False,True
DET_0850,210.28509298324207,42.905013388948724,,,,,819.4174984509751,54.2218425559314,5560.578125,False,False,,,,,,918.992431640625,2320.110107421875,,False,True
1497605759827243008,211.49894691415415,39.702816228354834,12.83657169342041,,GAIA_DR3,1497605759827243008,472.63266739277105,1231.017470690294,5543.884765625,False,False,,,,,,821.552001953125,2317.528564453125,,False,True
1498895074649696768,209.0699490053387,41.59579791710156,12.878984451293945,,GAIA_DR3,1498895074649696768,1153.119482681076,535.0347113191968,5526.82421875,False,False,,,,,,748.1962890625,2149.31396484375,,False,True
1497026866955580032,208.92350046209455,39.55761474460671,12.76550579071045,,GAIA_DR3,1497026866955580032,1203.575990083186,1285.3538777206024,5520.89453125,False,False,,,,,,694.689453125,2111.345947265625,,False,True
1485525494292688128,212.59663964878388,39.28080267158677,12.899024963378906,,GAIA_DR3,1485525494292688128,156.70988549669985,1379.9225325477487,5519.46240234375,False,False,,,,,,827.191162109375,2362.558349609375,,False,True
1498488702024456448,212.4135621945997,42.64238146270589,12.675166130065918,,GAIA_DR3,1498488702024456448,242.02546200787896,142.38557296341432,5518.5498046875,False,False,,,,,,862.84423828125,2263.9619140625,,False,True
1498488702024456064,212.4135621945997,42.64238146270589,14.544756889343262,,GAIA_DR3,1498488702024456064,242.02546200787896,142.38557296341432,5518.5498046875,False,False,,,,,,862.84423828125,2263.9619140625,,False,True
1497843907174297344,210.35662323178533,40.514374019471674,12.803143501281738,,GAIA_DR3,1497843907174297344,797.463833182972,934.9330908986898,5509.6240234375,False,False,,,,,,713.287109375,2353.140625,,False,True
1498986265395274752,208.68649207820897,42.22692992082183,12.93398666381836,,GAIA_DR3,1498986265395274752,1254.9904368632974,301.0620736613025,5504.8349609375,False,False,,,,,,697.745361328125,2098.863037109375,,False,True
1500544307732020352,205.96974857471722,41.11115055392705,12.77091121673584,,GAIA_DR3,1500544307732020352,2015.9872700106712,688.0746723871283,5487.13671875,False,False,,,,,,725.29443359375,2126.412109375,,False,True
1502058610120900608,207.87642162738564,42.765666554417095,12.853965759277344,,GAIA_DR3,1502058610120900608,1470.9422243331865,97.8617019891822,5481.05908203125,False,False,,,,,,430.07958984375,1831.197265625,,False,True
DET_0861,207.87642162738564,42.765666554417095,,,,,1470.9422243331865,97.8617019891822,5481.05908203125,False,False,,,,,,430.07958984375,1831.197265625,,False,True
1500474420024247040,207.08718081163022,41.54240763169401,12.780250549316406,,GAIA_DR3,1500474420024247040,1700.1121336145025,541.9522059247117,5469.3564453125,False,False,,,,,,686.649658203125,2087.767333984375,,False,True
1500424804562041984,207.17982590479306,41.38505218422402,12.564713478088379,,GAIA_DR3,1500424804562041984,1676.4999923377036,600.7834013942371,5451.73583984375,False,False,,,,,,678.31494140625,2079.4326171875,,False,True
1498322297811731328,211.55532386542157,41.55467670831306,12.72745132446289,,GAIA_DR3,1498322297811731328,468.09259386835413,548.43375376254,5449.544921875,False,False,,,,,,1047.127197265625,2448.244873046875,,False,True
1499168578167910272,210.65820990528033,42.470220391562336,12.65190601348877,,GAIA_DR3,1499168578167910272,717.6500909605627,214.02034033895984,5433.3271484375,False,False,,,,,,731.62939453125,2132.7470703125,,False,True
1498589101179547008,209.73951932628106,40.73124794467543,12.849700927734375,,GAIA_DR3,1498589101179547008,969.9700615428153,854.9400322643651,5424.5126953125,False,False,,,,,,838.479736328125,2239.597412109375,,False,True
1498486880958321024,212.32884644011963,42.574026639919786,12.74776840209961,,GAIA_DR3,1498486880958321024,264.36208480388615,168.2070422209456,5418.36181640625,True,False,,,,,,1438.871337890625,2839.989013671875,,False,True
1500351068563636864,206.11650265887943,40.92806634494992,12.709808349609375,,GAIA_DR3,1500351068563636864,1978.29967642253,757.407450379788,5403.947265625,False,False,,,,,,543.065185546875,2195.798828125,,False,True
1500589456428250240,206.66614665389434,41.75053737936402,12.769463539123535,,GAIA_DR3,1500589456428250240,1813.2409896312827,460.9666592284588,5401.90869140625,False,False,,,,,,656.29150390625,2057.4091796875,,False,True
1501984393086040320,207.90044148537754,42.521138389795766,12.509048461914062,,GAIA_DR3,1501984393086040320,1466.7169506000844,188.14826123687354,5390.94580078125,False,False,,,,,,737.740234375,2138.85791015625,,False,True
1498359749926566400,211.9172865432558,42.04647641774666,12.704391479492188,,GAIA_DR3,1498359749926566400,372.050924123849,365.3290213183294,5385.39990234375,False,False,,,,,,1075.2177734375,2476.33544921875,,False,True
1498769421086728320,210.51457086026426,41.82553054536063,12.685789108276367,,GAIA_DR3,1498769421086728320,755.5501435671052,451.7893438389093,5368.4912109375,False,False,,,,,,786.7021484375,2187.81982421875,,False,True
1498804639818507904,209.83388248261363,41.83125204382294,12.899614334106445,,GAIA_DR3,1498804639818507904,942.411207338115,449.8650201676483,5367.6025390625,True,False,,,,,,676.323486328125,2077.441162109375,,False,True
1497159942222187776,208.89150108434137,40.78971928914819,12.871614456176758,,GAIA_DR3,1497159942222187776,1206.3862708506012,831.2878311052068,5365.37744140625,False,False,,,,,,663.072998046875,2064.190673828125,,False,True
1497755740085680000,210.2887918668396,39.960785492232205,12.728238105773926,,GAIA_DR3,1497755740085680000,816.0092582187335,1138.942954832369,5364.58984375,False,False,,,,,,1150.61181640625,2551.7294921875,,False,True
1497187739250586368,207.12359026574336,39.79418371766013,13.024031639099121,,GAIA_DR3,1497187739250586368,1712.0769367741696,1186.2827252513891,5359.17333984375,False,False,,,,,,456.786865234375,1972.22412109375,,False,True
1497408118315954304,207.7191781511201,41.19867174211505,12.657999038696289,,GAIA_DR3,1497408118315954304,1529.2599297435338,673.9780889315226,5353.64013671875,False,False,,,,,,663.684814453125,2064.802490234375,,False,True
1498373803059548544,211.5184449515985,41.776596004943976,12.585262298583984,,GAIA_DR3,1498373803059548544,479.600982443694,466.8457150556599,5342.951171875,False,False,,,,,,655.70849609375,2078.818115234375,,False,True
1497756633438854144,210.25937568946588,39.99356678242624,12.678818702697754,,GAIA_DR3,1497756633438854144,824.3398963020417,1126.878658119492,5336.515625,False,False,,,,,,909.5810546875,2310.69873046875,,False,True
1499238946911605504,210.19357607819464,42.87282981509372,12.585362434387207,,GAIA_DR3,1499238946911605504,844.109823021308,66.13347589144978,5332.2275390625,False,False,,,,,,1023.4423828125,2424.56005859375,,False,True
1497530477640582272,210.68149017719,39.37237158077434,12.9583101272583,,GAIA_DR3,1497530477640582272,703.6347775999058,1355.3690706574084,5321.8017578125,False,False,,,,,,669.406494140625,2070.524169921875,,False,True
1497023843298558720,208.06267222233143,40.1132104227244,12.748393058776855,,GAIA_DR3,1497023843298558720,1443.3796602260568,1076.2107618835307,5314.21875,False,False,,,,,,599.504150390625,2046.523193359375,,False,True
1498343875727467008,212.09955995744815,41.963004233777276,12.757966041564941,,GAIA_DR3,1498343875727467008,321.44002704179064,394.9676999049481,5303.501953125,False,False,,,,,,1038.98095703125,2440.0986328125,,False,True
1496794766922676096,207.3089645526712,39.57400282796059,13.24268913269043,,GAIA_DR3,1496794766922676096,1662.1703517850685,1269.1301678415023,5284.64794921875,False,False,,,,,,521.1484375,1922.26611328125,,False,True
1500406834418910464,207.32492319431228,41.136442715056965,12.765948295593262,,GAIA_DR3,1500406834418910464,1639.2984960822855,693.6625354281953,5283.2265625,False,False,,,,,,510.583740234375,1951.6552734375,,False,True
1498538145687944192,212.17622845653042,42.66345032457332,12.672101974487305,,GAIA_DR3,1498538145687944192,306.598198889257,136.3029112282644,5282.01171875,False,False,,,,,,729.2919921875,2284.3408203125,,False,True
1498178536666986752,212.99574926978792,41.53919155602591,12.74085521697998,,GAIA_DR3,1498178536666986752,70.47317098385666,544.0959668424792,5273.6923828125,False,False,,,,,,1212.76318359375,2613.880859375,,False,True
1498280241491923200,212.65517248281375,42.28415556463714,12.63737678527832,,GAIA_DR3,1498280241491923200,172.58061965726037,272.53843952035,5267.5029296875,False,False,,,,,,570.7147216796875,2313.18603515625,,False,True
1500294890391449600,206.69306812075754,40.855629676647965,12.486201286315918,,GAIA_DR3,1500294890391449600,1818.7365031684012,790.8722026035264,5266.9697265625,False,False,,,,,,708.168701171875,2109.286376953125,,False,True
1500467303261764096,207.74469388950575,41.98382282402081,12.662065505981445,,GAIA_DR3,1500467303261764096,1514.3708310539557,384.98171725013754,5264.658203125,False,False,,,,,,446.3721923828125,1872.424072265625,,False,True
1499004338618231040,209.6696521235554,42.070279199945716,12.708370208740234,,GAIA_DR3,1499004338618231040,987.0592349350354,361.6334197238487,5259.7197265625,False,False,,,,,,592.8955078125,2049.172119140625,,False,True
1498958502726653696,208.3956489324139,42.1145668777477,13.400923728942871,,GAIA_DR3,1498958502726653696,1335.1473850133573,341.01926551271424,5245.9619140625,False,False,,,,,,435.7178955078125,1836.8355712890625,,False,True
DET_0893,208.3956489324139,42.1145668777477,,,,,1335.1473850133573,341.01926551271424,5245.9619140625,False,False,,,,,,435.7178955078125,1836.8355712890625,,False,True
1500730159556791168,207.10312355787568,42.540807279584534,12.775053024291992,,GAIA_DR3,1500730159556791168,1683.0580307027617,174.30158579072693,5234.4267578125,False,False,,,,,,663.157470703125,2064.275146484375,,False,True
1500336809272248448,206.27896839271142,40.78476430229123,12.804675102233887,,GAIA_DR3,1500336809272248448,1935.3551948041381,812.2099917341095,5211.63427734375,False,False,,,,,,518.78515625,2277.651611328125,,False,True
1500279703387120128,206.53327918970228,40.50647680952747,12.745389938354492,,GAIA_DR3,1500279703387120128,1868.5605856971126,917.708120462405,5211.0126953125,False,False,,,,,,729.041015625,2160.3115234375,,False,True
1500279187991052800,206.89573866712595,40.80623968695476,12.949951171875,,GAIA_DR3,1500279187991052800,1762.9010100781343,811.1961078436333,5194.22265625,False,False,,,,,,725.427978515625,2126.545654296875,,False,True
1496827546113001216,206.51376713115127,39.46086127909197,12.903634071350098,,GAIA_DR3,1496827546113001216,1889.9057769092644,1302.7905512028597,5190.67822265625,False,False,,,,,,783.24658203125,2184.3642578125,,False,True
1499192011509069440,210.94752296768212,42.61383363763318,12.730950355529785,,GAIA_DR3,1499192011509069440,639.5221917081291,160.42266029807078,5187.193359375,False,False,,,,,,653.1884765625,2168.9365234375,,False,True
1497375137263686656,208.50190322035155,41.297721656169806,12.909018516540527,,GAIA_DR3,1497375137263686656,1311.6186603747815,642.4502804590447,5184.853515625,False,False,,,,,,604.1988525390625,2005.3165283203125,,False,True
1497532023828810624,210.61873934010936,39.46683468381243,13.00411605834961,,GAIA_DR3,1497532023828810624,721.7247923236075,1320.6472024206118,5184.6650390625,False,False,,,,,,785.15185546875,2186.26953125,,False,True
1504294913693522688,212.9484343160734,42.54792799250118,12.674284934997559,,GAIA_DR3,1504294913693522688,95.73924118065298,172.74918113281572,5178.8193359375,False,False,,,,,,711.473876953125,2112.591552734375,,False,True
1485540612577549568,212.5350552322201,39.452782625451995,12.591225624084473,,GAIA_DR3,1485540612577549568,176.07912702969168,1316.9676793267643,5177.29541015625,False,False,,,,,,792.943115234375,2194.060791015625,,False,True
1496877470812862848,206.83506861229935,39.97720451234329,13.192931175231934,,GAIA_DR3,1496877470812862848,1791.2804233125273,1115.9793547163247,5161.77783203125,False,False,,,,,,493.425048828125,1894.542724609375,,False,True
1504485678960551808,212.8115773741843,42.74527601827477,12.825943946838379,,GAIA_DR3,1504485678960551808,135.21023026228232,101.21565152132453,5159.6044921875,False,False,,,,,,1178.64599609375,2579.763671875,,False,True
1497835489038402432,210.17914284385301,40.35899494597432,12.918672561645508,,GAIA_DR3,1497835489038402432,847.1177695618476,992.2668446917228,5157.09033203125,False,False,,,,,,699.389892578125,2100.507568359375,,False,True
1499882710969730304,206.32086579437396,40.14490214191492,12.8967924118042,,GAIA_DR3,1499882710969730304,1933.894498809211,1048.4340068158422,5154.8212890625,False,False,,,,,,742.4404296875,2143.55810546875,,False,True
1485964714827956096,213.10218414998639,40.2000881580088,12.719087600708008,,GAIA_DR3,1485964714827956096,24.012971427470283,1036.575914216183,5147.841796875,False,False,,,,,,1059.841064453125,2460.958740234375,,False,True
1497077032173616384,209.37164635990226,40.36768032771736,12.890576362609863,,GAIA_DR3,1497077032173616384,1073.7714790343064,988.2251566157752,5147.59033203125,False,False,,,,,,810.160400390625,2211.278076171875,,False,True
1498478909499068288,212.84951960049415,42.59982283556986,12.813385963439941,,GAIA_DR3,1498478909499068288,123.2307195246998,154.5103978447957,5144.6220703125,False,False,,,,,,1024.58837890625,2425.7060546875,,False,True
1485586757706114304,211.84925916958161,39.64346632044905,13.107671737670898,,GAIA_DR3,1485586757706114304,372.8203127029157,1251.1653372477049,5136.42919921875,False,False,,,,,,814.38134765625,2215.4990234375,,False,True
1485586757706114176,211.84925916958161,39.64346632044905,14.179763793945312,,GAIA_DR3,1485586757706114176,372.8203127029157,1251.1653372477049,5136.42919921875,False,False,,,,,,814.38134765625,2215.4990234375,,False,True
1500418379291011840,207.6351027656031,41.482819974492756,12.57274055480957,,GAIA_DR3,1500418379291011840,1549.6085342434815,568.6775074634451,5122.82763671875,False,False,,,,,,535.59716796875,1936.71484375,,False,True
