catalog_id,G,scat_mmag,F,sbk,bin,ratio,deficit
1497562638355703552,13.038743019104004,75.45645078282098,3564.5927768773163,172.08430355699903,"(13.0, 13.5]",1.137189542033096,1.224295749258152
1497562672715441408,13.938654899597168,70.05574960520299,3025.5672672354885,138.01605124498775,"(13.5, 14.0]",1.073491416021288,1.1530260809988828
1497563566068664192,14.084826469421388,40.39957482981327,7951.5543491992885,138.01605124498775,"(14.0, 14.5]",1.2015473299761659,1.405290293953234
1497563737867356416,12.050923347473145,27.356060200723924,10165.220810670708,218.29970558068183,"(12.0, 12.5]",0.776856644689905,0.9056943879312067
1497563978385526016,14.65134620666504,142.62372321550063,5373.550487707933,138.01605124498775,"(14.5, 15.0]",3.3320681443368585,3.713519240758391
1497564459421863680,12.67559051513672,45.75040446045112,5258.858305488146,192.27664845297912,"(12.5, 13.0]",0.8731157754205903,0.9563685122907442
1497565627652941312,14.09338092803955,70.05574960520299,3025.5672672354885,138.01605124498775,"(14.0, 14.5]",1.073491416021288,1.1530260809988828
1497570369296809984,14.621309280395508,89.79508899964742,2314.759913642556,138.01605124498775,"(14.5, 15.0]",1.1057227591367236,1.1780892171184818
1497571400088961408,12.90460968017578,29.801125876117037,9614.62672025897,172.08430355699903,"(12.5, 13.0]",0.9092300852513685,1.0757651822096645
1497571674966869248,13.527355194091797,100.38218001168728,1643.7357844520848,138.01605124498775,"(13.5, 14.0]",0.9204854301193045,0.9754413460765116
1497573667831695872,13.845869064331056,116.33929773773723,1379.9619919257566,138.01605124498775,"(13.5, 14.0]",0.9127574100875199,0.9659198701911352
1497573977069342720,12.343301773071287,34.05391766989178,8978.716722479108,192.27664845297912,"(12.0, 12.5]",0.9498739842943789,1.1002442542458322
1497574801703060864,14.076488494873049,152.06571804027743,1032.6758132151263,138.01605124498775,"(14.0, 14.5]",0.9155661056169626,0.9678829636052559
1497576622769196032,13.9852876663208,254.41222529044927,1485.0325701102447,138.01605124498775,"(13.5, 14.0]",2.131809834431456,2.257085182478717
1497577722280824192,12.061569213867188,25.932531468047983,9348.016095240017,218.29970558068183,"(12.0, 12.5]",0.6970983000072398,0.8026898485216548
1497579062310644864,13.690216064453123,98.65970206385032,1659.5004143610076,138.01605124498775,"(13.5, 14.0]",0.9123372484978263,0.9669004697419019
1497581089535211136,14.17678451538086,134.9362381830188,1103.5149963874464,138.01605124498775,"(14.0, 14.5]",0.8637005448972414,0.9131775107152361
1497588408159434240,15.090778350830078,260.4703049683972,730.7878795998422,138.01605124498775,"(15.0, 15.5]",1.134549747224181,1.1992701604005456
1497589748188148096,12.6204833984375,26.56688579805735,11536.68875900465,192.27664845297912,"(12.5, 13.0]",0.8606496046067398,1.0402079784955884
1497589748189199104,12.408864974975586,26.56688579805735,11536.68875900465,192.27664845297912,"(12.0, 12.5]",0.8606496046067398,1.0402079784955884
1497589919987922560,14.555743217468262,256.0757061853255,692.5655286832152,138.04861592875335,"(14.5, 15.0]",1.0598103452920267,1.1203228470905475
1497591569255336064,13.303569793701172,80.3570427028723,2340.467446074139,138.01605124498775,"(13.0, 13.5]",0.9986947552474947,1.064327103823392
1497592084651406464,15.226285934448242,428.48677852341916,378.3276621165951,138.61772883217975,"(15.0, 15.5]",0.9875357134523107,1.0449399589678454
1497593733918849664,14.295890808105469,106.71533992098036,2798.6945431745535,138.01605124498775,"(14.0, 14.5]",1.5363140114113074,1.6455256781254284
1497593871357804416,13.188080787658691,51.63683201990286,3715.914192431199,172.08430355699903,"(13.0, 13.5]",0.8051296484052418,0.8682977098605272
1497594008796757632,12.94136905670166,66.18156069815353,4540.066935972529,172.08430355699903,"(12.5, 13.0]",1.2101266610896517,1.318634277225171
1497595829862895232,13.803452491760254,108.27068242140076,1549.8657714253186,138.01605124498775,"(13.5, 14.0]",0.9424450338392272,0.9981686380581695
1497597616569291264,12.629595756530762,42.78157513033577,4865.794585720705,192.27664845297912,"(12.5, 13.0]",0.7682149943864774,0.837266454501356
1497603389005342464,12.63998031616211,84.20713910669485,4804.527640551543,192.27664845297912,"(12.5, 13.0]",1.4969542450584206,1.63027507243343
1497605759827243008,12.83657169342041,66.18156069815353,4540.066935972529,172.08430355699903,"(12.5, 13.0]",1.2101266610896517,1.318634277225171
1497606240863581824,12.89881706237793,54.43357499272731,3661.9527210272718,172.08430355699903,"(12.5, 13.0]",0.8386707252736207,0.9039078545121185
1497607718332332800,13.724130630493164,234.62408717731313,1647.1300073658476,138.01605124498775,"(13.5, 14.0]",2.1553769368193123,2.2841072069174286
1497609230160824320,14.458416938781738,22.81925800114014,13741.62481166883,138.01605124498775,"(14.0, 14.5]",0.8841968271124127,1.1530686509458568
1497609745557427840,14.826930046081545,312.6285397651694,489.3688992728967,137.98348656122212,"(14.5, 15.0]",0.9284085107354583,0.981905849035693
1497611497903517056,13.62009334564209,107.68213756436691,1592.476436252975,138.01605124498775,"(13.5, 14.0]",0.9601519883068853,1.017166532180181
1497612391255648384,14.685999870300291,679.674836380687,334.6494443223055,138.04861592875335,"(14.5, 15.0]",1.3954942568088986,1.4769022563042353
1497613731286514432,8.45042610168457,12.32747553441318,325370.5418328196,641.0939598885484,"(8.0, 8.5]",0.7418245729641528,3.072757255333535
1497614555920310912,14.27676010131836,194.36864958301985,912.7384225918122,138.01605124498775,"(14.0, 14.5]",1.0434338389291788,1.1029102836381421
1497614796438444544,13.14289379119873,88.43779050502056,2552.185755877792,172.08430355699903,"(13.0, 13.5]",1.0039786193472238,1.0703096995943315
1497615036956612864,14.099267959594728,168.84990513123677,2313.1756486312916,138.01605124498775,"(14.0, 14.5]",2.077998966636845,2.213963717436232
1497615243113940224,12.17225170135498,22.14598605107928,17318.00558984816,218.29970558068183,"(12.0, 12.5]",0.8451087403112224,1.1021967686396796
1497617407778562304,9.570152282714844,13.247291013174067,102895.34199620632,458.12492202449187,"(9.5, 10.0]",0.7380086004521627,1.7132065029529373
1497619641161553920,13.388277053833008,77.73875186743881,2125.0921533987275,138.01605124498775,"(13.0, 13.5]",0.8906160377965571,0.9472208088444721
1497620878112137984,14.32040309906006,451.192258794247,996.1239468568801,138.01605124498775,"(14.0, 14.5]",2.627397107243068,2.7773816595475416
1497621290429000832,14.351475715637209,214.63672126091927,748.3688558242138,138.04861592875335,"(14.0, 14.5]",0.9559657283787945,1.010482744719199
1497621908904802176,13.95545768737793,100.09673482901552,1638.850339808243,138.01605124498775,"(13.5, 14.0]",0.915460065383983,0.9700871045831748
1497623661251006336,10.41181755065918,17.981526401035232,51471.58799982307,322.7860516967785,"(10.0, 10.5]",0.9170550608957028,1.6471776271733765
1497623798690442368,10.62380313873291,149.2173308922759,40165.5269211993,322.7860516967785,"(10.5, 11.0]",7.126035075022974,11.463392355673058
1497624073567866240,11.49602222442627,22.57474499605905,47452.605313387394,250.76280241791727,"(11.0, 11.5]",1.164961451081657,2.134075199603751
1497625104359043200,10.757888793945312,57.94874633865636,36100.39586817512,300.1498575100276,"(10.5, 11.0]",2.716653375548694,4.25700030856556
1497625585396356608,13.233098983764648,71.47796476367235,2766.9205448259017,172.08430355699903,"(13.0, 13.5]",0.8702877702199356,0.929466156040589
1497625619756094464,13.284814834594728,29.716705381371685,21797.286164858,138.01605124498775,"(13.0, 13.5]",1.349906243243939,2.0071503676250217
1497629571125986176,12.231637001037598,35.472759802521125,8086.806455191621,218.29970558068183,"(12.0, 12.5]",0.8629633460423132,0.9754639035036048
1497629807347769856,12.382230758666992,35.302444195004796,7919.803006504113,192.27664845297912,"(12.0, 12.5]",0.907080367311729,1.0329578832418642
1497631014234998400,11.548147201538086,46.65575493142618,16519.868098101786,250.76280241791727,"(11.5, 12.0]",1.6578016996552345,2.0897020310144208
1497631048594737408,11.279866218566896,18.589388263114646,20819.99398574533,250.76280241791727,"(11.0, 11.5]",0.7394765977442628,0.9922152334074996
1497634175330950912,13.275474548339844,82.05296510483352,2316.906654603785,138.01605124498775,"(13.0, 13.5]",1.0111724783330163,1.077373629673236
1497634239754018304,14.443680763244627,80.46863470369235,2311.9844310904155,138.01605124498775,"(14.0, 14.5]",0.9898825398897684,1.054638828341141
1497635206123582720,11.07742977142334,23.201122312810963,27417.37857853518,300.1498575100276,"(11.0, 11.5]",0.9846785473353934,1.391597366438059
1497635962037347584,13.804564476013184,96.18587485218322,1492.0401460421435,138.01605124498775,"(13.5, 14.0]",0.8093705977594307,0.8569635592841813
1497635992100675584,11.979425430297852,27.357168801290545,9847.37329388233,218.29970558068183,"(11.5, 12.0]",0.7610835059144762,0.8830073736801554
1497640806760395008,14.77261734008789,95.16342698210391,1676.4131555738586,138.01605124498775,"(14.5, 15.0]",0.8878996895152655,0.9411009743871145
1497641219077256064,13.471081733703612,87.15476546880927,1680.1355745690253,138.01605124498775,"(13.0, 13.5]",0.8147654778001749,0.8636050198604857
1497645445325076352,14.08349609375,139.73812492555217,998.7347931766616,138.01605124498775,"(14.0, 14.5]",0.8157050677669911,0.8622724447065325
1497647781787289216,13.272351264953612,64.66256591560276,2546.26762485409,138.01605124498775,"(13.0, 13.5]",0.8618522122762395,0.920463986309553
1497648675140487040,13.211462020874023,64.90036852309402,3575.1666287854096,172.08430355699903,"(13.0, 13.5]",0.9804834565227182,1.0557115585565269
1497649293615812608,13.59360408782959,30.69689115932907,9704.333998442442,138.01605124498775,"(13.5, 14.0]",1.0153464177868374,1.2282395794110528
1497650427487144832,11.824332237243652,23.923392959184774,12138.774972285224,218.29970558068183,"(11.5, 12.0]",0.7575502754072144,0.9107655250290465
1497650461846883456,14.088623046875,30.69689115932907,9704.333998442442,138.01605124498775,"(14.0, 14.5]",1.0153464177868374,1.2282395794110528
1497652282913018880,12.501265525817873,40.77115179340096,6175.29966250444,192.27664845297912,"(12.5, 13.0]",0.8787698369038989,0.9747062139670731
1497654172698627968,13.982542037963867,126.00411976894982,1204.196830928422,138.01605124498775,"(13.5, 14.0]",0.8737046314895738,0.9239970236555188
1497655684527082496,14.983580589294434,301.3388812440355,582.1131662819298,138.61772883217975,"(14.5, 15.0]",1.0527934110315373,1.1131775620459041
1497655890685547136,13.438148498535156,96.13603125695327,1909.1715520518756,138.01605124498775,"(13.0, 13.5]",1.0047091330496112,1.0666509665920254
1497657024556914176,13.90088176727295,115.96979429660102,1235.9753825256357,138.01605124498775,"(13.5, 14.0]",0.8234496452318818,0.8709357047248548
1497657917910617728,10.12602710723877,20.996130723450822,76019.04909327239,410.76616879632945,"(10.0, 10.5]",1.1262906832502178,2.294718244251511
1497661353883891328,14.010751724243164,134.8640915884999,1174.6144206750942,138.01605124498775,"(14.0, 14.5]",0.9141254200608528,0.9666619857783268
1497661972359737984,10.987581253051758,22.774885355769207,26223.485906741946,300.1498575100276,"(10.5, 11.0]",0.9487853026856029,1.3207661099359298
1497663759065539840,15.02036476135254,640.4729615064858,359.25263892151816,138.01605124498775,"(15.0, 15.5]",1.4094386869477937,1.4914726981510633
1497664171381179136,14.289481163024902,39.14166937295847,5212.077675880926,138.01605124498775,"(14.0, 14.5]",0.8958985180220558,0.9956123628509906
1497664171382402944,12.546338081359863,36.49784177771729,6536.044639460524,192.27664845297912,"(12.5, 13.0]",0.8200194157756292,0.9143000919750789
1497664514979786880,12.587336540222168,80.17362060465501,6533.347722757153,192.27664845297912,"(12.5, 13.0]",1.800771546178414,2.007733584420416
1497666301686184320,11.88237476348877,33.44068878277561,11282.599905707983,218.29970558068183,"(11.5, 12.0]",1.013675024348851,1.20242354245001
1497666714003045888,13.674566268920898,234.45596207642973,1853.448885359816,138.01605124498775,"(13.5, 14.0]",2.3882005847300762,2.5343707149199766
1497673001835169536,13.225655555725098,388.7732023092519,2838.576156164554,172.08430355699903,"(13.0, 13.5]",4.838704008913478,5.171033838352696
1497674651102612992,9.287351608276367,15.188149113825219,160675.0584965496,458.12492202449187,"(9.0, 9.5]",0.8864055790809133,2.6475860138510394
1497674857261042560,13.979253768920898,41.13315407179687,72369.51793372969,138.01605124498775,"(13.5, 14.0]",2.3135748150490136,5.49295830653773
1497675888053184640,13.568090438842772,107.79127655660692,1514.0255586873209,138.01605124498775,"(13.5, 14.0]",0.9189375220111331,0.9730839530824166
1497676850124557312,11.339733123779297,20.944029834438403,18101.59144907973,250.76280241791727,"(11.0, 11.5]",0.77992883410089,1.0062067711364402
1497679873782814336,14.97498607635498,490.09785122645275,437.5777659967025,137.98348656122212,"(14.5, 15.0]",1.3063822938213139,1.3819301934431572
1497680835855485568,13.876133918762209,173.74464207723128,967.7975352162848,138.01605124498775,"(13.5, 14.0]",0.9850163329048625,1.0412106694647438
1497682828720313472,13.676631927490234,39.691115809551384,4667.299674438358,138.01605124498775,"(13.5, 14.0]",0.8419099389557166,0.9268807226768088
1497683034878743936,12.638296127319336,40.564240905108335,5885.006654561243,192.27664845297912,"(12.5, 13.0]",0.843530865549365,0.9318006779015475
1497684959024121216,9.501763343811035,14.233830736283492,135325.1733384159,458.12492202449187,"(9.5, 10.0]",0.8185486555076795,2.2174248985927556
1497688532436887808,13.286396026611328,64.19423855138578,2490.797270275092,138.01605124498775,"(13.0, 13.5]",0.840204524109339,0.8968086127656757
1497688601156364800,13.955530166625977,64.19423855138578,2490.797270275092,138.01605124498775,"(13.5, 14.0]",0.840204524109339,0.8968086127656757
1497689357070605696,12.720885276794434,61.03926826564608,4650.262526536782,192.27664845297912,"(12.5, 13.0]",1.0572030651124014,1.1492017849651737
1497692002770464384,14.09782600402832,115.53387543330996,1166.6576604414058,138.01605124498775,"(14.0, 14.5]",0.7782473124210292,0.8229567618903811
1497692243288632064,13.70742130279541,122.60462161950112,1163.1423315011343,138.01605124498775,"(13.5, 14.0]",0.8235981112710296,0.8709046660082066
1497693755117185920,14.35873031616211,177.86491064154205,841.5612945592875,138.01605124498775,"(14.0, 14.5]",0.8849675391244505,0.9353929496356836
1497694442311968128,11.860722541809082,25.401659797930638,9517.792386840065,218.29970558068183,"(11.5, 12.0]",0.6910491397919226,0.7977596884256779
1497698324962392064,13.800093650817873,139.3555495104196,1305.778785834078,138.01605124498775,"(13.5, 14.0]",1.0401176820633737,1.1003679604908347
1497698771638950528,13.146172523498535,73.7871417846437,3279.9882571431426,172.08430355699903,"(13.0, 13.5]",1.037932879893773,1.1140014318548161
1497700523985651328,13.143675804138184,70.94176729887577,3131.5182345498342,172.08430355699903,"(13.0, 13.5]",0.9598558588506203,1.028643670678156
1497700936302469632,12.107394218444824,40.010003797497404,7400.601722168885,218.29970558068183,"(12.0, 12.5]",0.9130406403165149,1.0221870763358898
1497703375843936512,11.687213897705078,28.861214337100364,13011.530540438573,250.76280241791727,"(11.5, 12.0]",0.8948288813804912,1.071245887428353
1497704715873736064,10.338120460510254,19.218962143498086,71954.61816555067,322.7860516967785,"(10.0, 10.5]",1.0449632655015275,2.207360636643726
1497708392365703424,14.920756340026855,39.86605097458069,5236.88940099641,138.01605124498775,"(14.5, 15.0]",0.9154088762002912,1.0177386874262158
1497712000138195328,14.90349006652832,525.6830072593119,426.9012422410051,137.98348656122212,"(14.5, 15.0]",1.3681244176012415,1.4473065170200867
1497712756052440576,12.926058769226074,18.34425700810562,13824.423237756057,172.08430355699903,"(12.5, 13.0]",0.6761085841473935,0.8611747928627633
1497712962210898816,13.77367115020752,165.73350538915216,1393.0813112841042,138.01605124498775,"(13.5, 14.0]",1.3114072848894403,1.387868010245019
1497714164801715328,14.726988792419434,625.7361997802515,508.4143169338349,137.98348656122212,"(14.5, 15.0]",1.9278525275828566,2.038808232226009
1497715882789203840,11.88880443572998,21.30394835361299,22680.76215036827,218.29970558068183,"(11.5, 12.0]",0.910370305625197,1.28598178358582
1497716535623660928,15.041969299316406,601.9116264759605,346.35748057923047,138.92501248648898,"(15.0, 15.5]",1.2703016665154439,1.3443651648201942
1497716947940522752,14.82577419281006,56.444082070854314,10515.7165678479,138.01605124498775,"(14.5, 15.0]",1.9424045118059219,2.3863553728730618
1497717463336599424,14.46013069152832,114.73619653732831,1297.3623776993936,138.01605124498775,"(14.0, 14.5]",0.8513627358274236,0.9006507660028471
1497717669495029504,14.01087474822998,114.73619653732831,1297.3623776993936,138.01605124498775,"(14.0, 14.5]",0.8513627358274236,0.9006507660028471
1497718906445612160,14.014018058776855,134.32383154952424,1140.8823484925888,138.01605124498775,"(14.0, 14.5]",0.8864848985057151,0.9373495126336204
1497719902878053888,9.597957611083984,16.508773875998937,123976.44004718581,458.12492202449187,"(9.5, 10.0]",0.9409385228329754,2.425499086017827
1497720109036486528,12.291813850402832,39.15955191636536,6620.665175035338,192.27664845297912,"(12.0, 12.5]",0.8880385125143713,0.9913719121461909
1497721930102624384,8.933232307434082,15.187182798855888,232537.20083849638,542.476396753536,"(8.5, 9.0]",0.9030738231862717,3.1994405020894847
1497724816320613632,12.558557510375977,102.67776259978369,5640.148456453346,192.27664845297912,"(12.5, 13.0]",2.0677491340617338,2.276445187835574
1497725400436164992,12.930288314819336,64.58793282161258,2977.836912050763,172.08430355699903,"(12.5, 13.0]",0.8374318686315294,0.8961041639505598
1497725984551718656,14.950357437133787,121.41921630656424,1432.7716544397208,138.01605124498775,"(14.5, 15.0]",0.9853096712376733,1.0429457255780152
1497726087630934912,13.340564727783203,114.49714934861746,1437.269394290699,138.01605124498775,"(13.0, 13.5]",0.9317523176686923,0.98627637924086
1497726465588057344,10.0562744140625,17.400482732549897,73389.64348895708,410.76616879632945,"(10.0, 10.5]",0.9273040816801538,1.8549515820203057
1497726946623168000,11.038323402404783,24.28794559473165,24720.239618273197,300.1498575100276,"(11.0, 11.5]",0.9860804876213254,1.346448864189862
1497730176440350080,11.074714660644531,30.616174257715528,26224.5894176438,300.1498575100276,"(11.0, 11.5]",1.275470589560602,1.7755566013463555
1497730313879303168,14.244844436645508,46.679555773728964,17312.87309478751,138.01605124498775,"(14.0, 14.5]",1.9720939644472137,2.734573784794934
1497731172872763776,14.85343074798584,513.6709854658329,421.0788205933568,138.65677526116767,"(14.5, 15.0]",1.3131742481445214,1.3892456599790723
1497731756988315648,13.031978607177734,40.58183485493526,20647.535790292794,172.08430355699903,"(13.0, 13.5]",1.7575459801499729,2.5005065468101773
1497732753420703360,11.548086166381836,22.38875919684327,16033.713206958026,250.76280241791727,"(11.5, 12.0]",0.7829320239437254,0.9798617343982222
1497733371895995392,13.263391494750977,68.76861958442447,2169.2653903699866,138.01605124498775,"(13.0, 13.5]",0.8017277195324546,0.8530219827915071
1497734054793975552,12.215417861938477,37.632154753390566,8116.3334382905305,218.29970558068183,"(12.0, 12.5]",0.9178640240851746,1.0379596063944063
1497735742717945600,14.444314002990724,184.31714586873852,830.4551032215895,138.01605124498775,"(14.0, 14.5]",0.9057034187099319,0.9573113674436866
1497736532991927808,13.252659797668455,74.85366202139431,2353.02052118529,138.01605124498775,"(13.0, 13.5]",0.9344662877200808,0.9960024435592505
1497737220186717056,15.157739639282228,617.5578383226389,292.847573338091,137.85437552990345,"(15.0, 15.5]",1.1145046976472952,1.179782131556035
1497739419209974912,15.151771545410156,529.3679378398521,375.5323574301692,137.98348656122212,"(15.0, 15.5]",1.2165376619809443,1.2872413846202755
1497742271068715392,10.34393310546875,15.810913529206216,56640.51218276435,322.7860516967785,"(10.0, 10.5]",0.8233770103036869,1.5470319406513626
1497743366283071744,14.13442039489746,84.80915374473669,1884.0877990232766,138.01605124498775,"(14.0, 14.5]",0.8762475548559909,0.9300913831721073
1497743370578402432,14.514888763427734,23.962869091576124,36734.175060540045,138.01605124498775,"(14.5, 15.0]",1.2288880014474275,2.19975668070382
1497744122197433472,14.980743408203123,37.727913278234304,4385.5362449172735,138.01605124498775,"(14.5, 15.0]",0.7656617886457406,0.8390119636943971
1497744126492652032,12.316905975341797,52.038326763192956,5853.791785422196,192.27664845297912,"(12.0, 12.5]",1.0778219090191201,1.1900924519975382
1497744676249926528,15.068264961242676,1001.9675190133041,586.4657549703024,137.85437552990345,"(15.0, 15.5]",3.5435514393626444,3.746627761342014
1497744882408355456,14.618215560913086,41.42045146216275,4358.86687409781,138.01605124498775,"(14.5, 15.0]",0.8369266165256056,0.9167056833163535
1497745947560237184,14.75504207611084,480.0313899006991,587.3323041980148,137.98348656122212,"(14.5, 15.0]",1.6986171844190556,1.7959692251220094
1497747871705566080,13.088733673095703,82.42837237635551,3186.9831968725284,172.08430355699903,"(13.0, 13.5]",1.1318728327877785,1.2136651507211411
1497748009144520192,14.442038536071776,141.52750381276803,2865.6638416576807,138.01605124498775,"(14.0, 14.5]",2.0766592292085138,2.2260770678574873
1497748627619811456,13.320018768310549,83.8975140427539,1969.2516651121005,138.01605124498775,"(13.0, 13.5]",0.9005520659515567,0.9565250428582376
1497750654844373248,12.215779304504396,29.846232488451605,8441.865011817248,218.29970558068183,"(12.0, 12.5]",0.7483621905003048,0.8502589636398957
1497750998441774464,12.319591522216797,51.90498116802154,7060.151638515905,192.27664845297912,"(12.0, 12.5]",1.232237683182207,1.3846900718782786
1497751513837832576,11.822070121765137,62.50689200287768,14672.09241178949,218.29970558068183,"(11.5, 12.0]",2.198155984492307,2.750690028504612
1497751513837832704,13.731121063232422,32.046206590764264,11240.565434915676,138.01605124498775,"(13.5, 14.0]",1.138057405540189,1.417459143088654
1497752269752078080,13.792022705078123,320.17724898024403,1458.462051568562,138.01605124498775,"(13.5, 14.0]",2.639918232182518,2.7946842149262796
1497753060026061184,13.988143920898438,126.21566207347321,1237.679606141266,138.01605124498775,"(13.5, 14.0]",0.8973259255289316,0.9490774860642739
1497755087250648448,14.79531478881836,317.4277956702556,620.0842765095877,137.98348656122212,"(14.5, 15.0]",1.1830191619514605,1.2507258253520173
1497755740085680000,12.728238105773926,50.84630919056274,5140.5227831705815,192.27664845297912,"(12.5, 13.0]",0.953333092976369,1.0426358540651337
1497756633438854144,12.678818702697754,50.84630919056274,5140.5227831705815,192.27664845297912,"(12.5, 13.0]",0.953333092976369,1.0426358540651337
1497757183194692864,15.217440605163574,777.909811435948,277.9215673948784,138.57868240319186,"(15.0, 15.5]",1.3271189586479775,1.4050001151633995
1497758935541325824,9.861004829406738,19.259381411137333,82198.65011125265,410.76616879632945,"(9.5, 10.0]",1.047252314338608,2.223415174500107
1497760344290597376,11.10232925415039,20.432231082138692,26447.225208076758,300.1498575100276,"(11.0, 11.5]",0.8542644829052605,1.1925772111170552
1497763058709931008,13.94692325592041,147.8144796909689,1192.767135027074,138.01605124498775,"(13.5, 14.0]",1.0160497071076897,1.0744994844960942
1497764776696892800,14.47924518585205,250.40392314280803,775.5377851840531,138.01605124498775,"(14.0, 14.5]",1.1537029073945293,1.2194687946391898
1497765257733230592,14.988804817199709,263.895707429345,768.2286202377181,137.98348656122212,"(14.5, 15.0]",1.2053043272478858,1.2740161485201322
1497766151086429568,14.819256782531738,342.6980668109166,515.1421011429193,137.98348656122212,"(14.5, 15.0]",1.0692721297529242,1.1307881907657515
1497767078799366528,12.790359497070312,51.09123249887548,4282.4232960663285,172.08430355699903,"(12.5, 13.0]",0.892516866021983,0.9692537783411305
1497767697274658048,15.126629829406738,429.3652615256705,381.0709890993621,137.85437552990345,"(15.0, 15.5]",1.001751536869329,1.0599395244786827
1497769106023907456,10.235207557678224,15.821709587143522,62141.933593613016,410.76616879632945,"(10.0, 10.5]",0.814039674730961,1.4962441034673912
1497769621419985024,9.488733291625977,15.468936160895261,134880.3326169725,458.12492202449187,"(9.0, 9.5]",0.8892942006672852,2.4045727249175184
1497771992240531712,9.752412796020508,15.517570853805974,111331.4548167061,410.76616879632945,"(9.5, 10.0]",0.8796305070435455,2.2008984852064075
1497772782515937920,8.207157135009766,14.781789576247792,460951.47064321133,676.8456296044284,"(8.0, 8.5]",0.8988051130928942,4.524797515427498
1497774053826258304,11.261741638183594,38.68253507858342,22367.522174318714,250.76280241791727,"(11.0, 11.5]",1.5874517104560153,2.1770548159253087
1497774431783381248,14.149252891540527,159.81787188768328,1020.6341988986478,138.01605124498775,"(14.0, 14.5]",0.951854714473444,1.0062261308102347
1497775668733962880,14.033109664916992,159.81787188768328,1020.6341988986478,138.01605124498775,"(14.0, 14.5]",0.951854714473444,1.0062261308102347
1497778383153273472,13.375404357910156,64.73390385939237,2081.949078250429,138.01605124498775,"(13.0, 13.5]",0.7287839566510872,0.7748099537458186
1497780204219408384,15.045945167541504,746.0188627625076,325.525105642424,138.01605124498775,"(15.0, 15.5]",1.4912868401571604,1.5783570068199606
1497781681688151936,14.24508285522461,182.26516053368738,4593.872447560108,138.01605124498775,"(14.0, 14.5]",3.823177105084524,4.203863553172162
1497781883549787776,12.326300621032717,32.27715545640845,7310.734903285556,192.27664845297912,"(12.0, 12.5]",0.7851916009868913,0.8857138151579383
1497782712480279168,15.187960624694824,684.9284912054151,398.10679216961216,138.3136491659726,"(15.0, 15.5]",1.6621226090651446,1.7585612484764899
1497782781199780224,14.61595630645752,1008.5171088632563,821.3704666730846,137.98348656122212,"(14.5, 15.0]",4.9057555835787054,5.1852916178478035
1497784293028271744,14.081315994262695,104.27108059265169,1382.3362022704896,138.01605124498775,"(14.0, 14.5]",0.8193415359776668,0.8670719965758404
1497785873576208896,12.40231227874756,39.71361671894481,6653.4554123592425,192.27664845297912,"(12.0, 12.5]",0.9038141894534522,1.0094716333692548
1497786148454116736,13.455756187438965,143.97527823628957,1323.5250396900537,138.01605124498775,"(13.0, 13.5]",1.087806466263129,1.1508975525042655
1497787346748187008,11.80505657196045,27.528242481521158,11644.10497510228,218.29970558068183,"(11.5, 12.0]",0.8504969497554067,1.0145884170918407
1497787522843651840,13.9747314453125,131.65937457326785,1191.4595359620762,138.01605124498775,"(13.5, 14.0]",0.9040960620193251,0.9561019038571392
1497794085553686528,13.787396430969238,46.94877775960131,23828.848840841456,138.01605124498775,"(13.5, 14.0]",2.1859823464846198,3.3464342234248363
1497794875827666560,13.257736206054688,78.40916130002533,2309.0734856214294,138.01605124498775,"(13.0, 13.5]",0.9635299817959933,1.0265330239581045
1497794910187405056,13.742250442504885,78.40916130002533,2309.0734856214294,138.01605124498775,"(13.5, 14.0]",0.9635299817959933,1.0265330239581045
1497796765613760384,10.28244400024414,15.314827255268975,49743.95448306073,322.7860516967785,"(10.0, 10.5]",0.7748155485536357,1.3699299107727696
1497797762045691392,13.061277389526367,44.6966308380805,31387.74773351354,172.08430355699903,"(13.0, 13.5]",2.184188209632221,3.5920114811584063
1497797968204121216,14.041019439697266,39.93595859513486,4926.06077208995,138.01605124498775,"(14.0, 14.5]",0.8795285668557271,0.97256758454484
1497798140002814208,12.338053703308104,49.50065210624274,6449.585895718388,192.27664845297912,"(12.0, 12.5]",1.1014617345467097,1.2265504390770303
1497799342593621120,10.757837295532228,16.83925371057549,31437.057858577107,300.1498575100276,"(10.5, 11.0]",0.7533493674174259,1.1184737105197962
1497801026220802432,14.021380424499512,137.97080722669224,1108.6157159595114,138.01605124498775,"(14.0, 14.5]",0.8868774188405245,0.9376927066628002
1497802812927199104,14.832551956176758,28.90298422779458,18156.5878302887,138.01605124498775,"(14.5, 15.0]",1.2408508848568314,1.7444071337869762
1497805492986791424,14.330118179321287,305.00916732804774,611.9816741267277,138.3136491659726,"(14.0, 14.5]",1.1201023935699854,1.1842469639728763
1497807176613950336,14.933876037597656,621.9774732948873,383.3890361221329,137.7046677555796,"(14.5, 15.0]",1.461210919249988,1.5460619946032383
1497808069967170944,15.21541690826416,763.4355834967891,251.93799398313055,138.04861592875335,"(15.0, 15.5]",1.1872869768908125,1.2571390713589508
1497808894600905088,11.10947036743164,19.452956753149007,26270.02080309719,300.1498575100276,"(11.0, 11.5]",0.8110075012477649,1.1296403487293905
1497812193135775360,15.037466049194336,554.1659693988951,358.84778329137043,138.57868240319186,"(15.0, 15.5]",1.2134802747106115,1.2841363617495274
1497813601885026560,14.35043239593506,205.47047776602489,752.3819494846412,138.01605124498775,"(14.0, 14.5]",0.9199716053501233,0.9724309772999392
