Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_C6	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_err_C6	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	rel_flux_SNR_C6	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	X(IJ)_C6	Y(IJ)_C6	X(FITS)_C6	Y(FITS)_C6	RA_C6	DEC_C6	Source-Sky_C6	Source_Error_C6	Source_SNR_C6	Peak_C6	Mean_C6	Sky/Pixel_C6	FWHM_C6	Width_C6	X-Width_C6	Y-Width_C6	Angle_C6	Roundness_C6	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5	N_Src_Pixels_C6	N_Sky_Pixels_C6
BO_CVn_Light_075.fits	67	57772.265625	61154.42019253457	2461154.4201925346	0	0	0	1.023033	0	-10.1	60	0	0	2.8670819248829047	7	14	27	0.1122110511105922	1.8358508752024476	0.1564053839485115	0.1540988244075031	0.0350677682138762	0.0526024904569972	0.0007202494388929	0.0076035721304674	0.0008674991385224	0.0008615003139846	0.0006555646111693	0.0006764320418683	155.79470812649674	241.4458419939532	180.29456976167222	178.87262709722143	53.492466823869805	77.76463443646426	871088.3470826703	1484.0569018222625	958.1250449564909	574.0496647643691	958.6250449564909	823.4503352356309	13.98556351787681	40.81963123525228	97745.73903633482	153.93804002589985	604.8970526329172	161.59070144395628	10731.98046875	634.9680626042091	1565.224442647	1364	2.840091054420674	4.909499078530466	4.849786831605186	4.969211325455745	62.12871662778134	0.9576876076098605	1744.551523291495	1318.3158418390442	1745.051523291495	79.1841581609558	13.791038951720271	42.79541402632565	563918.3351826319	911.1759028757624	618.8907470037883	57772.265625	3663.281246712985	1554.5332852808262	2.895815911973255	4.9693364445802715	4.715071494329311	5.223601394831232	70.21768336405711	0.8753078116895663	732.0982755448096	338.7959016744323	732.5982755448096	1058.7040983255677	14.039297997921114	40.18041400657898	117815.87086125623	618.4608801780903	190.49850142070474	15123.478515625	765.3460498875643	1549.2974421092636	2.8719387490175885	4.780967308910834	4.7505209584037456	4.811413659417923	55.5234294393858	0.9651438437304042	576.0241319972514	1305.9988392901387	576.5241319972514	91.50116070986132	14.079106855177965	42.801666525207835	116310.39509067003	616.0572816526119	188.79802017542943	12598.216796875	755.5662984347531	1543.9362166006085	2.809911877698552	5.082997227565732	4.923291476006683	5.242702979124783	285.2887163017257	0.9295575895442395	751.8552042065357	767.3431142423306	752.3552042065357	630.1568857576694	14.035115328081737	41.34407722399864	29512.197353044903	549.5854994253261	53.69901022480455	4608.478515625	191.71477919349573	1562.4263937116802	2.871607359654983	4.757009539055376	4.783194248441651	4.7308248296691024	322.4995574261067	0.9583310951542492	1329.7611174292297	679.905793127137	1330.2611174292297	717.594206872863	13.89622287506949	41.09564288466771	43531.54859506726	555.0844134889597	78.42329479484307	5563.18603515625	282.78616895306146	1556.1774282882463	2.9131265965323756	5.235759182133028	5.170661914098582	5.3008564501674735	88.868371941327	0.9754200175311472	153.93804002589985	1364	153.93804002589988	1403	153.93804002589988	1433	153.93804002589988	1157	153.93804002589988	1474
BO_CVn_Light_076.fits	68	59871.796875	61154.42159284698	2461154.421592847	0	0	0	1.022147	0	-10	60	0	0	2.7539141353665997	7	14	27	0.1128897359118638	1.8612873280512068	0.1547798897057512	0.1519631809998046	0.0357885893377598	0.0515138873665441	0.0007204023760759	0.0077625088977817	0.0008646027893947	0.0008590708163412	0.0006552757513634	0.0006761185149733	156.7037251137172	239.77909108524221	179.01849450903794	176.89249606572258	54.6160746270461	76.19061780696708	869602.3462775532	1482.3723149889795	958.1278825415626	574.036943413743	958.6278825415626	823.463056586257	13.985562850409893	40.81959666785271	98169.17921961015	153.93804002589988	603.6989449854731	162.61280566255158	13214.69921875	637.7187809010255	1563.7059677229256	1450	2.660869005430411	4.794676503320463	4.746523126508228	4.842829880132697	61.96173390361695	0.9646372267848455	1744.5828161854147	1318.3207787134531	1745.0828161854147	79.17922128654686	13.79103120629097	42.79542416832671	565682.3806899551	911.3921373783691	620.679461112258	59871.796875	3674.74069823664	1552.5326356443936	2.814971804048339	4.899298671012642	4.6847070578720515	5.113890284153232	66.62754798808477	0.8795957684838318	732.0891474353648	338.77523949666744	732.5891474353648	1058.7247605033326	14.039300132047057	40.18035779289829	116556.37272917762	616.7510796888745	188.9844648313798	15206.361328125	757.1641987228572	1546.456357675795	2.77146155384112	4.662422396203719	4.608582819541762	4.716261972865676	71.6842596868494	0.971626868624476	576.0385455121491	1306.000430690922	576.5385455121491	91.49956930907797	14.079103307942034	42.80167135422357	114715.0715620424	615.2653080038536	186.44813882684232	14285.04296875	745.2028851526351	1543.3852308757678	2.6930975426448653	4.84295506566608	4.743473578385885	4.942436552946274	282.0699473428508	0.9559674555028749	751.8316369662563	767.4341850925579	752.3316369662563	630.0658149074421	14.03512111574228	41.34432415930794	30046.518737938342	547.9276152418445	54.8366570731727	4960.5986328125	195.185795095761	1560.6447786497838	2.78683786067807	5.15929056430028	4.941900185630768	5.376680942969792	271.1358925959671	0.9190745957672128	1329.777430447088	679.9245537872164	1330.277430447088	717.5754462127836	13.896218873125575	41.0956929684988	42602.00255843971	554.6477144058113	76.80911946798307	6363.32080078125	276.74772623629593	1553.5292054294953	2.79624704555679	4.893952308311711	4.762671108458033	5.02523350816539	271.6726889742812	0.9476642241323872	153.93804002589985	1418	153.93804002589988	1423	153.93804002589988	1394	153.93804002589985	1236	153.93804002589988	1423
BO_CVn_Light_077.fits	69	62387.1640625	61154.42299346067	2461154.4229934607	0	0	0	1.0213	0	-10	60	0	0	2.7630081711014634	7	14	27	0.1144432713063065	1.867439303115392	0.152926729925018	0.1536549808711607	0.0346930188597066	0.0519467440306765	0.0007234098545344	0.0078232062992079	0.0008627483540947	0.0008655683127192	0.0006565670660487	0.0006787660877871	158.1997682074186	238.7051078155091	177.25531344013442	177.51918434773114	52.84002298271345	76.53114226733707	867004.1598989856	1481.5848955130393	958.1224939246686	574.0322490969543	958.6224939246686	823.4677509030457	13.98556414317824	40.81958397535308	99222.79229501597	153.93804002589988	603.8454348890256	164.3181956211213	12258.8154296875	644.5631780053966	1561.9921253954947	1484	2.69901178225809	4.884782479416369	4.748672028031812	5.020892930800926	69.12104583941863	0.9279406391502235	1744.5854988283156	1318.3004681123546	1745.0854988283156	79.19953188764543	13.791030732243799	42.79536886026748	564642.3421764587	909.9904576524112	620.4925968488946	62387.1640625	3667.984483117093	1548.9331808382349	2.798864051955996	4.94038268373458	4.698141690803581	5.182623676665578	68.60569410458125	0.8744966867789877	732.098943561335	338.78282131406377	732.598943561335	1058.7171786859362	14.039297822362347	40.18037851499951	115001.33318390694	615.1765190278363	186.94038154389182	16345.3466796875	747.0624750357879	1548.1321613747807	2.78329237530098	4.572873289194618	4.523852423281376	4.621894155107861	56.72667247733001	0.9475129537095888	576.0361871093799	1305.978904983134	576.5361871093799	91.52109501686596	14.079103822984003	42.80161288713843	115476.03903542907	616.6862119730399	187.25250669375663	13327.599609375	750.1462212718857	1541.1921125994988	2.725611551944695	5.0097434471500755	4.879430632144041	5.140056262156109	276.09352324022836	0.9481548405261184	751.8098831818286	767.4191267757037	752.3098831818286	630.0808732242963	14.035126341299664	41.344282982829995	29070.45000068564	548.083206207127	53.04021300316868	4784.546875	188.84513532713925	1562.0779278564453	2.751187197953107	4.798491465410758	5.004006867584382	4.592976063237135	355.86292720212896	0.9170284094843634	1329.8039470943029	679.9068557995357	1330.3039470943029	717.5931442004643	13.896212588584689	41.09564356251598	42813.99550250516	554.8620865285279	77.16150831347873	5972.74560546875	278.12485786685187	1556.71602359488	2.820082067195913	4.96624634347616	4.785297335353249	5.147195351599072	69.75767335038879	0.9084848269728836	153.93804002589985	1469	153.93804002589988	1461	153.93804002589985	1325	153.93804002589988	1200	153.93804002589988	1452
BO_CVn_Light_078.fits	70	64342.03125	61154.42439392349	2461154.4243939235	0	0	0	1.020494	0	-10	60	0	0	2.787434628706579	7	14	27	0.1136032805951921	1.8584020426249888	0.1546325277913995	0.1515450552769985	0.0351396227598204	0.05304613186212	0.0007147396385915	0.0076797116722298	0.0008566906585265	0.0008509540051844	0.000647721692501	0.0006728337534397	158.94358513411808	241.9885175305536	180.49984116480277	178.0884211763731	54.25111304229417	78.83987922861377	875408.0095051834	1481.0857129065214	958.12609783681	574.0571823072602	958.62609783681	823.4428176927398	13.985563259509275	40.81965163565229	99449.22173909593	153.93804002589988	602.6411307186725	165.02229381605426	11826.453125	646.0340908742486	1549.8146848162912	1461	2.7955899497312053	4.84997991634992	4.746432233546025	4.953527599153816	59.99986470234373	0.9179883851514511	1744.5379773972136	1318.3204373594785	1745.0379773972136	79.17956264052145	13.791042242843814	42.79542787770926	569150.1785734437	912.7613820203759	623.547610344385	64342.03125	3697.2679298611633	1544.2442259165957	2.814824356130558	4.950534726137011	4.696196396717882	5.204873055556139	68.82047300621953	0.8697172393119968	732.093143721305	338.786418247384	732.593143721305	1058.713581752616	14.03929920055972	40.180388192016615	117237.7792071694	615.1995433068682	190.56870324867896	15307.654296875	761.5906970586627	1536.0517612171823	2.7706495441880206	4.753670790355825	4.673190792781008	4.834150787930643	63.12812621130668	0.9443100954197678	576.0220394141136	1305.9970218938022	576.5220394141136	91.50297810619782	14.07910736529587	42.801661521525645	115205.00616320097	613.800314464293	187.69134431569742	14036.984375	748.3855591757429	1532.3532745016496	2.7409784501717636	4.992001135350498	4.9445383421316205	5.039463928569376	298.0591398480829	0.9664555750409201	751.8649111193766	767.3432847824298	752.3649111193766	630.1567152175702	14.03511298864058	41.34407781805413	29717.254115848773	545.6311840144496	54.46399506935401	4945.86328125	193.04685255735933	1551.7140528542222	2.756045692029629	5.029152116868798	5.056616403334393	5.001687830403203	36.22391483619357	0.9644169849727582	1329.7722037504175	679.8914618271632	1330.2722037504175	717.6085381728368	13.89622027929788	41.09560341233849	44097.79144552062	554.5690717824227	79.5172210087146	5593.2783203125	286.46455053020827	1544.6722656763259	2.846519779988297	5.180817578441593	5.109433122711308	5.2522020341718765	61.626055204947235	0.9509536196036747	153.93804002589985	1394	153.93804002589985	1470	153.93804002589988	1416	153.93804002589988	1263	153.93804002589988	1427
BO_CVn_Light_079.fits	71	64050.28125	61154.42579438677	2461154.425794387	0	0	0	1.019727	0	-10	60	0	0	2.7750914586056328	7	14	27	0.1145258577180109	1.8496926104459508	0.1568966413258517	0.1523038433233724	0.0352880986820487	0.0515665796890485	0.0007161092857338	0.0076126923671878	0.0008597876084407	0.0008509695096223	0.0006460041305774	0.0006693387818904	159.92790485974987	242.97482693750763	182.48302230174994	178.9768512281689	54.625190477509655	77.04107558718444	877137.1922548211	1481.0299447216985	958.1360332953577	574.0429507716221	958.6360332953577	823.4570492283779	13.985560895940292	40.81961289821597	100454.88927935119	153.93804002589988	604.7914673941162	166.09839042899247	11934.345703125	652.5670280227667	1551.9413653262125	1393	2.7907985359571876	4.8546257772438715	4.728530227627334	4.98072132686041	67.24765206346346	0.928478397143974	1744.5609403622261	1318.3104962816922	1745.0609403622261	79.18950371830783	13.791036683443414	42.79539856945638	569336.5582357164	912.0196016584175	624.259124694726	64050.28125	3698.4786745363676	1540.6430653925172	2.7741002624487336	4.943026556147522	4.690701025277103	5.195352087017942	68.91023589009757	0.8708491533910958	732.0940090944941	338.791055753199	732.5940090944941	1058.708944246801	14.039299001795225	40.18040079142123	118956.07138166737	616.6906410801231	192.89423814397094	16075.783203125	772.7529294361105	1536.251986621427	2.7570848463654833	4.774353920823186	4.702417595283009	4.846290246363363	58.40761971948564	0.9353033237227187	576.0290774404423	1305.9830192193247	576.5290774404423	91.51698078067534	14.079105587767668	42.80162379308216	115934.14903224542	614.3854288969677	188.6993792160516	12994.8857421875	753.1221588422176	1530.7927357541682	2.7524034028586106	5.02287166552629	4.822399355602297	5.223343975450285	286.2439809265032	0.9095860435887916	751.8523433781319	767.299422455509	752.3523433781319	630.200577544491	14.035115966161129	41.34395856401145	29897.47862202479	545.158934285056	54.841765844365334	5058.51220703125	194.21761259916377	1549.4027628644508	2.7319080437963255	4.913464953764713	5.032419261285925	4.794510646243499	344.9647283487429	0.9455621031445217	1329.792254612491	679.87419640615	1330.292254612491	717.62580359385	13.896215544948465	41.09555551368349	43012.93498316713	553.8003951656557	77.66866069191026	5723.9677734375	279.4171926310758	1543.9007436485263	2.844253660207455	4.902065929994292	4.653914929225689	5.1502169307628956	76.97827120174723	0.89326296339747	153.93804002589985	1445	153.93804002589988	1465	153.93804002589988	1402	153.93804002589988	1276	153.93804002589988	1407
BO_CVn_Light_080.fits	72	58710.734375	61154.42719484959	2461154.4271948496	0	0	0	1.018999	0	-10	60	0	0	2.927799303748752	7	14	27	0.1154664421561478	1.855065831348821	0.1558029705933306	0.1532431960167958	0.0350918409446578	0.0511617547209254	0.000723021630887	0.0077144805870949	0.0008669701865639	0.0008595632694746	0.0006521972885752	0.0006743613466002	159.6998446844424	240.46542218954383	179.70972128906197	178.28029821523114	53.80556092363188	75.86697395819068	868909.2191463959	1479.7822236803324	958.1195498642644	574.0192272968792	958.6195498642644	823.4807727031208	13.985564858626292	40.81954864902681	100329.85609151088	153.93804002589988	604.5583403515482	165.9556231300514	11906.533203125	651.7547974147943	1552.9951253197532	1411	2.7811821756098305	4.95397762495908	4.87414767468619	5.033807575231969	63.345736317449926	0.9474539371110932	1744.4672500846916	1318.3041456951773	1744.9672500846916	79.19585430482266	13.791059795863083	42.79539104552438	564569.7501205989	910.373500447518	620.1517836833672	58710.734375	3667.5129164020204	1543.7895028566934	3.43658308883568	5.0375088809570965	4.827400931598585	5.247616830315607	69.07508028699746	0.893811791036703	732.0546795999423	338.7703825799301	732.5546795999423	1058.7296174200699	14.039308287685436	40.18034410298854	117129.5116584129	617.1674165443715	189.78563760582432	14063.6396484375	760.8873780561712	1536.341208817716	2.929749183278198	4.895296483060548	4.877000529374071	4.913592436747026	48.77572386993198	0.9446505006689735	576.0068156581701	1305.9785526383987	576.5068156581701	91.5214473616013	14.079111060320077	42.801610886626534	115460.83796579612	613.8892555105186	188.08089069709703	12013.904296875	750.0474732975032	1530.426721087221	2.8468774541741673	5.120432755722353	5.051930194355414	5.188935317089293	301.50583478249064	0.9426899762133706	751.7837828324132	767.4785142288324	752.2837828324132	630.0214857711676	14.035132702235236	41.34444386469901	29457.892437645467	545.3555504311665	54.0159395358782	4886.57958984375	191.3620079396179	1553.0627180989584	2.689858150642859	4.966617577369295	4.897871808798795	5.035363345939794	291.07011063331026	0.9633447759877678	1329.7844012920273	679.8584331256969	1330.2844012920273	717.6415668743031	13.896217502350241	41.09551313016142	42291.22696394255	552.9983767985661	76.47622260444257	5582.712890625	274.72889064215127	1545.9038393027276	2.8825457699517782	5.191980614320904	5.077111684867113	5.306849543774696	55.06592949086724	0.8787866412572785	153.93804002589985	1378	153.93804002589988	1336	153.93804002589988	1406	153.93804002589985	1275	153.93804002589988	1435
BO_CVn_Light_081.fits	73	57961.7578125	61154.42859486118	2461154.428594861	0	0	0	1.018312	0	-10.1	60	0	0	2.857990639476821	7	14	27	0.1195815150691353	1.845443766625088	0.1554976204803901	0.1536145434305606	0.0347560948775803	0.0527634723593468	0.0007272965707305	0.0076464551781973	0.0008642153275213	0.0008597640081326	0.0006511800919171	0.0006761515717216	164.41919277719475	241.34631324160318	179.9292555090105	178.67059097322425	53.37401328602947	78.03497701706884	869501.7260363869	1479.0327925956728	958.1287757869662	574.0616982522725	958.6287757869662	823.4383017477275	13.985562615139191	40.81966387049635	103976.33375465934	153.93804002589985	607.1493679516154	171.25330148238803	12260.962890625	675.4427543521113	1553.518588163846	1444	2.756138731924094	5.026529790647377	4.986987654328898	5.066071926965856	66.42662538826663	0.9771297533910999	1744.501377589991	1318.3077626960608	1745.001377589991	79.19223730393924	13.791051365018715	42.79539731874913	563924.8820182456	909.607724766993	619.9649218708007	57961.7578125	3663.323775743578	1543.8966148758204	3.033991054363002	4.969639649451834	4.757046106635206	5.182233192268461	67.10390731138789	0.8841771330192788	732.0717906579689	338.77382237625494	732.5717906579689	1058.7261776237451	14.039304240303546	40.18035369102272	117010.5822857857	615.7789145499717	190.02044324836987	14918.6142578125	760.1147985650514	1538.543005625407	2.850862732186336	4.745375751320932	4.697399776114405	4.79335172652746	56.756896234215716	0.9505457072437754	576.0079135114363	1306.0262159277693	576.5079135114363	91.47378407223073	14.07911093629831	42.80174020063025	115782.27009861186	614.1758690579042	188.51647538059814	12896.83984375	752.1355350446948	1533.1449205091783	2.853007489515285	4.9804698456930225	4.829166535929266	5.131773155456779	285.8677465048718	0.9310003141203697	751.8154879764336	767.3581884669048	752.3154879764336	630.1418115330952	14.035124918582628	41.34411761359041	29205.418200427084	545.0935589077949	53.57872556583872	5074.34423828125	189.72190496587663	1554.3025289627478	2.800168451828889	4.72415002380027	4.68598375117336	4.762316296427179	49.29469286491484	0.8970848802565723	1329.7858408776885	679.87034520703	1330.2858408776885	717.62965479297	13.896217102244371	41.09554539037055	43578.57343331663	553.7410323584752	78.69847254719095	6329.88330078125	283.09164795124457	1543.4853064015776	2.8537753770433216	4.960828857783815	4.876078188215684	5.045579527351945	71.74057013754708	0.9583630668123988	153.93804002589988	1419	153.93804002589988	1440	153.93804002589988	1430	153.93804002589985	1286	153.93804002589985	1438
BO_CVn_Light_082.fits	74	61049.80078125	61154.429995312355	2461154.4299953124	0	0	0	1.017663	0	-10	60	0	0	2.7312832303548387	7	14	27	0.1207967465837719	1.8480509143449264	0.1557797579899172	0.1527143718371943	0.0356899401359511	0.051957878740934	0.0007310360219099	0.0076879676408073	0.0008681744533504	0.0008602171764538	0.0006555024130323	0.0006771205789832	165.24048468662252	240.38224413635282	179.4337041233452	177.53001918277846	54.44669527736863	76.7335691066365	867210.0051994441	1479.7071473720562	958.1190600878863	574.0617490005448	958.6190600878863	823.4382509994552	13.985564938560383	40.81966410376131	104756.14723298873	153.93804002589985	608.2418549346907	172.22778469304257	12949.623046875	680.5085163833687	1551.9262088014877	1399	2.732715014349093	4.938414051284733	4.857371715087808	5.019456387481657	63.00041062389051	0.9456519289638605	1744.5641524727398	1318.295655647414	1745.0641524727398	79.20434435258608	13.791036028996764	42.795358027341955	562717.5535963066	909.510283761503	618.703893340326	61049.80078125	3655.480825282887	1543.3801578297334	2.798229869843251	4.91819329115532	4.706079002736815	5.130307579573825	67.08752212295903	0.8832160137795518	732.1079154450532	338.7686121560159	732.6079154450532	1058.731387843984	14.03929567892371	40.18034008204613	116885.387378088	616.7953527022271	189.5043256503219	18636.72265625	759.3015174054588	1541.606673854765	2.6993870318153887	4.581314658294985	4.560448755642346	4.602180560947623	49.34218705811705	0.9413869767506614	576.0194530279776	1306.012403566756	576.5194530279776	91.48759643324411	14.079108049983914	42.8017031485211	114890.06681151007	613.6219779602294	187.23264638177028	12956.240234375	746.3396753146912	1534.493279137868	2.7302563820352423	4.901870198126979	4.758784683832007	5.0449557124219515	278.9141232705196	0.9404944589271381	751.8090269400443	767.3790687995744	752.3090269400443	630.1209312004256	14.035126500479656	41.344174215551426	29884.11103694144	546.6708672419124	54.66563672528235	5207.28466796875	194.13077516066514	1552.3752206617385	2.656940825419195	4.908736924874688	4.804448666377836	5.013025183371539	68.12841685145025	0.9428419728075754	1329.7846580499186	679.8875306639037	1330.2846580499186	717.6124693360963	13.896217307533483	41.09559209984434	42832.886376598006	553.6305714771395	77.36727085412888	6137.64111328125	278.2475752542479	1546.8304691753322	2.7701702586668624	4.844690040874669	4.813369538438746	4.876010543310591	54.85410415165973	0.9623679118100972	153.93804002589988	1360	153.93804002589985	1393	153.93804002589988	1431	153.93804002589988	1227	153.93804002589988	1435
BO_CVn_Light_083.fits	75	61590.3671875	61154.431396238506	2461154.4313962385	0	0	0	1.017055	0	-10.1	60	0	0	2.724083317738302	7	14	27	0.1192927219870494	1.8456880181439355	0.1572129229118865	0.1536469667682648	0.035544284916643	0.0504710615808013	0.0007267582524683	0.0076385349404145	0.0008670212026899	0.0008586253690846	0.0006507556350317	0.000672063354827	164.14360838958058	241.62853643289986	181.32534985780148	178.94529127652524	54.620018641730034	75.0986662467142	871775.9658299957	1481.0073564469685	958.1386611339249	574.071313287674	958.6386611339249	823.428686712326	13.985560242690985	40.81968987895122	103996.52792674914	153.93804002589988	608.4389314900127	170.9235266587411	13194.2294921875	675.5739381198556	1556.5519937740623	1388	2.754479659140994	4.800051829638923	4.7099227613932335	4.890180897884611	61.46730250978843	0.9331791474356123	1744.5941413807757	1318.2990793530228	1745.0941413807757	79.20092064697724	13.791028618306386	42.79536420420678	565426.1621018271	910.7133207956334	620.8607573762614	61590.3671875	3673.0762715095952	1547.3184732100701	2.7730081325813485	4.905858836638609	4.684589741569358	5.127127931707861	67.75986002536587	0.880867234139771	732.0849604667766	338.7754801449608	732.5849604667766	1058.7245198550393	14.039301123853825	40.180358384370344	118434.94399250002	617.9382712593756	191.66144824000992	17414.453125	769.3676233150267	1541.2364982544907	2.6901034136560655	4.775185723548137	4.683504495927228	4.866866951169047	64.29803678669536	0.9402502625863148	576.02200421734	1305.9983578033437	576.52200421734	91.50164219665635	14.07910737807688	42.80166514359965	116106.34510354436	614.9279309753742	188.81293116639065	13044.384765625	754.2407652066352	1533.7966408651382	2.6959637033606314	4.926386926047167	4.813269496329304	5.039504355765031	286.4103934351285	0.9467957671709892	751.8530024689857	767.385845033289	752.3530024689857	630.114154966711	14.035115909092688	41.34419320657155	29923.05955842082	545.6503304567634	54.839258565778294	5482.6328125	194.38378943493308	1553.9203089364566	2.680774573548142	4.740940247883479	4.50646624213785	4.975414253629108	65.37633134779213	0.8587115593838333	1329.7927742159434	679.9147043033403	1330.2927742159434	717.5852956966597	13.896215234804446	41.09566544231806	41885.45507370343	553.4127633757395	75.68574099774658	6003.5458984375	272.0929476993228	1553.4500168505558	2.7501704241426337	4.879219025848834	4.609024119054606	5.149413932643062	71.08157587007945	0.8687241860405024	153.93804002589985	1423	153.93804002589985	1397	153.93804002589988	1403	153.93804002589988	1288	153.93804002589985	1459
BO_CVn_Light_084.fits	76	64925.890625	61154.43279670132	2461154.4327967013	0	0	0	1.016484	0	-10	60	0	0	2.7240567487517517	7	14	27	0.1241269397528299	1.8676928274046252	0.1550923678660638	0.1513065565887056	0.0348375179365661	0.0519203545761037	0.0007372096779193	0.0078264554598037	0.0008678620078564	0.0008613666866029	0.0006542980941596	0.0006796717018963	168.3739965312971	238.6384024028517	178.70625336987095	175.65870487217848	53.24410730756439	76.3903432072342	864484.6157071339	1478.3815052501973	958.1360250605064	574.0551736023037	958.6360250605064	823.4448263976963	13.98556088721632	40.81964608428733	107305.82981112771	153.93804002589988	610.3152224085397	175.82033983628565	14507.966796875	697.0715606946382	1551.3496657286066	1395	2.7643501027966213	4.900781776208122	4.689561294213457	5.112002258202787	78.88222622561463	0.9109929001092365	1744.5396605556691	1318.3111110765371	1745.0396605556691	79.18888892346286	13.791041914105586	42.79540243454535	563028.125163296	909.3398238837493	619.1614074028214	64925.890625	3657.4983354898322	1543.255824535378	2.750566379201052	4.9186966294816195	4.674425870308498	5.162967388654741	68.32896791794576	0.8718946588666099	732.0792235472533	338.7862589343649	732.5792235472533	1058.713741065635	14.039302496690073	40.18038755458703	116072.93906849701	615.145326762237	188.69189770072165	16925.08984375	754.0237555900276	1538.3250828096297	2.733469468640137	4.735558276850104	4.670618147728152	4.800498405972056	58.22699443497157	0.9402279974361057	576.0094336774572	1305.9759955139498	576.5094336774572	91.52400448605022	14.07911040726319	42.80160404419294	113611.95650107364	613.9318482924946	185.05630033212688	13995.94140625	738.0369172035618	1533.86513319714	2.7044762637745885	4.899014604321655	4.7843769521756645	5.013652256467647	290.3380303607803	0.9401147816209081	751.8168178773768	767.3475811625283	752.3168178773768	630.1524188374717	14.035124585541077	41.344088833167056	29102.634745630465	544.4874577778521	53.44959618427828	5796.21826171875	189.05421129653192	1553.1079546903502	2.63096064587702	4.714852861013865	4.673125512547535	4.756580209480196	301.2605534127701	0.9623506956452487	1329.761557956402	679.9286299476083	1330.261557956402	717.5713700523917	13.896222664797527	41.095704850674466	42668.960228636686	554.0128885705321	77.01799201591037	6145.005859375	277.18269130526596	1548.9046661763252	2.7605176322210934	4.873223622410426	4.863556677168634	4.882890567652217	46.013464560277754	0.8934688523309806	153.93804002589988	1391	153.93804002589988	1429	153.93804002589988	1338	153.93804002589988	1302	153.93804002589988	1422
