catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1497090604270248064,10.656062126159668,,,,0.0131263084819901,0.012832793828701398,0.0002935146532887026,1.0228722332180105,1.0,2.416
1497091703781835776,11.529585838317873,0.9191312789916992,1145.8415241951311,951.9452270717416,0.02626048337603357,0.015238143783496721,0.011022339592536849,1.7233387313535071,1.0,2.166
1497093112531109120,13.326004028320312,0.9996728897094728,1137.9486808515258,954.8023320080492,0.076522241206996,0.04314676786869779,0.033375473338298205,1.7735335689538756,1.0,1.916
1497094967956982784,13.750771522521973,0.7665472030639648,1137.1755308855943,906.3473317125638,0.07626906171949052,0.059393935381971345,0.016875126337519177,1.2841220442624772,1.0,1.916
1497095380273796992,13.103386878967283,,,,0.06307069334432265,0.03414647490857069,0.028924218435751964,1.8470630866933808,1.0,1.916
1497095861310160896,13.410008430480955,0.8645086288452148,1329.401285759488,1145.2224301342667,0.07737558074250475,0.04663559106962555,0.0307399896728792,1.6591529981250865,1.0,1.916
1497096307986733824,14.716317176818848,1.1699295043945312,1339.2198862572343,1138.7578689430673,0.2975176954945703,0.15985239928194417,0.13766529621262613,1.8612025645596666,1.0,1.916
1497096651584118656,14.229265213012695,,,,0.11233653904672398,0.0697796625154396,0.042556876531284385,1.6098750695715698,1.0,1.916
1497097338778911488,11.592462539672852,0.8807878494262695,1312.7816733023824,1130.716562969358,0.02746834974186535,0.015333035384014477,0.012135314357850873,1.7914489240990468,1.0,2.166
1497098159119088000,11.75729751586914,,,,0.02936966648087245,0.017312763691057782,0.012056902789814666,1.6964169906646493,1.0,2.066
1497098472650254592,14.944171905517578,0.8558578491210938,1318.038659468431,1107.6136081386803,0.3661527771739614,0.23825942608642633,0.12789335108753505,1.5367819153612121,0.9841269841269841,1.916
1497098811951049600,11.605890274047852,,,,0.024237366254372606,0.015146676686003993,0.009090689568368613,1.600177171324235,1.0,2.166
1497100259356648320,13.956607818603516,,,,0.16473472009035897,0.10335390797991906,0.061380812110439914,1.5938896100800153,1.0,1.916
1497100740392985088,14.732309341430664,0.8502073287963867,1366.7243986225965,1106.3611783054496,0.2438727087706974,0.1415901038141261,0.1022826049565713,1.7223852670582391,1.0,1.916
1497101083990369408,14.543522834777832,,,,0.26081223709613394,0.13490042586370182,0.1259118112324321,1.9333685229403839,1.0,1.916
1497105001000546304,13.165478706359863,0.7427444458007812,1299.861147924133,1078.2297608807169,0.057037024052534954,0.03572507626244344,0.02131194779009151,1.5965542979818923,1.0,1.916
1497105035360285056,13.90404224395752,,,,0.08584355730686279,0.05897575023658112,0.026867807070281663,1.4555738072428328,1.0,1.916
1497107681060144000,13.89404582977295,,,,0.1121729955678658,0.07385210982107938,0.03832088574678641,1.518886810947256,1.0,1.916
1497108986730200960,10.74007511138916,,,,0.0173171372765656,0.012890544464026295,0.004426592812539305,1.3433984363416627,1.0,2.416
1497110154961305088,13.05141830444336,0.7069435119628906,1313.0493943946576,1022.9624370569438,0.059167526082824905,0.033574244393244856,0.02559328168958005,1.7622891341891054,1.0,1.916
1497111735509271936,14.171442985534668,,,,0.15333893511775187,0.08712563725935382,0.06621329785839805,1.7599749045312076,1.0,1.916
1497112113466394752,13.73753547668457,,,,0.0934591480239217,0.054641371593517424,0.03881777643040428,1.710409993350342,1.0,1.916
1497112285265086848,13.138163566589355,,,,0.058248787278474455,0.03422532928277868,0.024023457995695774,1.7019204343428704,1.0,1.916
1497112285265087104,13.125040054321287,,,,0.05515425744275137,0.03395960539386919,0.021194652048882177,1.6241136138969536,1.0,1.916
1497113625294849536,15.079236030578612,0.7966604232788086,1368.9794102386495,1062.16952967269,0.3207872681881626,0.17930823818392883,0.14147903000423379,1.7890269372849952,1.0,1.916
1497113968892252928,14.896967887878418,1.293317794799805,1389.178984983378,1057.469175139305,0.24312217787309,0.1508936833125958,0.0922284945604942,1.6112150789601374,1.0,1.916
1497114793525954432,14.928093910217283,,,,0.3753858099829738,0.26931349958043155,0.10607231040254222,1.3938618397064917,1.0,1.916
1497115377642161408,14.742837905883787,0.7914104461669922,1344.7123909589773,1043.5817824495757,0.23798489449085314,0.14125729628450548,0.09672759820634766,1.6847617839968363,1.0,1.916
1497115858677845376,12.88415241241455,,,,0.0514269517088173,0.030323034538883,0.021103917169934303,1.695969829235689,1.0,1.916
1497117404866063104,13.927998542785645,0.6856279373168945,1414.0463869887196,1048.3531210707956,0.10612312090665565,0.06888407335441718,0.037239047552238475,1.5406046091472976,1.0,1.916
1497119157212720896,9.131044387817385,0.0460729598999023,1409.8592589634302,1004.7553847480798,0.01083402528060005,0.011950822075473625,-0.0011167967948735747,0.9065506299214722,1.0,2.866
1497120286788431744,17.13846778869629,,,,0.014576880618664865,0.023484666248814852,-0.008907785630149987,0.6206977976278664,1.0,1.916
1497120565961994752,5.82965612411499,1.8817815780639648,1385.2127980177584,991.149656537286,0.014158051423744999,0.011848977901795182,0.0023090735219498167,1.194875333643755,1.0,3.416
1497120840839901824,13.103919982910156,,,,0.19046779250232537,0.019055471612889667,0.1714123208894357,9.995438390172799,1.0,1.916
1497121768552848000,14.362146377563477,,,,0.287771983598414,0.14352700883316258,0.14424497476525142,2.0050023054052732,1.0,1.916
1497122799344999680,14.17184829711914,0.7803440093994141,1353.7845476639743,1001.6104980443436,0.11036497223920978,0.08229082094928514,0.028074151289924645,1.3411577496258837,1.0,1.916
1497123727057938816,14.417628288269045,,,,0.18856780725479275,0.10652647205087722,0.08204133520391553,1.7701497442319545,1.0,1.916
1497123967576107008,13.296793937683104,1.0629634857177734,1317.2465332416436,981.326365196668,0.06502516736729409,0.044704091796890534,0.02032107557040356,1.4545685809417792,1.0,1.916
1497125479404597248,12.12802505493164,1.093801498413086,1302.473300543919,943.0892257088544,0.030567022288682293,0.020209355923647275,0.010357666365035018,1.5125183803069822,1.0,2.066
1497126681995437952,8.862022399902344,,,,0.010308397110533959,0.011968142078354593,-0.0016597449678206339,0.861319747296247,1.0,2.866
1497126819434392320,12.88877296447754,0.7509403228759766,1341.7884610239848,953.137360603968,0.02971672132281124,0.0172620581917041,0.01245466313110714,1.7215051063315656,1.0,1.916
1497127369190192512,14.463071823120115,,,,0.26251914029243356,0.14479780385958183,0.11772133643285174,1.8130049855384023,1.0,1.916
1497129465134233472,14.24489402770996,,,,0.15035053880865704,0.09133961305696837,0.05901092575168866,1.6460606058718865,1.0,1.916
1497129946170571008,12.109865188598633,1.0769109725952148,1336.0792205715677,909.5029776975816,0.03103650446242857,0.017234663183575683,0.013801841278852887,1.8008187413842696,1.0,2.066
1497130564645922816,12.139290809631348,0.9093093872070312,1243.4479724143962,1016.6200546488448,0.02227106259730011,0.013645768055639492,0.008625294541660618,1.6320856771485264,1.0,2.066
1497130942603046656,14.67902374267578,0.7439937591552734,1211.909855768172,999.2732132423796,0.2331714530873229,0.13607233073664673,0.09709912235067616,1.713584619481539,1.0,1.916
1497132179553603072,14.265466690063477,0.777888298034668,1235.5640190816132,984.1309419896788,0.16742362252706244,0.09208375156657075,0.07533987096049169,1.818166828335895,1.0,1.916
1497132694949704192,11.500693321228027,0.7151021957397461,1212.647361236036,987.7566136373548,0.02593587442196697,0.014760403461031926,0.011175470960935043,1.7571250332308834,1.0,2.166
1497132866748397440,13.347748756408691,,,,0.06925144531100592,0.04492644157615059,0.024325003734855334,1.5414406946435832,1.0,1.916
1497134000619737984,14.151459693908691,,,,0.16463335324381634,0.08997179544085968,0.07466155780295666,1.829832920829431,1.0,1.916
1497134412936598656,13.862178802490234,,,,0.09141163384937794,0.051757225625971445,0.03965440822340649,1.7661617821243525,1.0,1.916
1497135959124823808,13.242192268371582,1.1075706481933594,1263.2228884157414,960.9838065109058,0.07794360236718659,0.04469473707737264,0.033248865289813946,1.74391007675592,1.0,1.916
1497136199642992256,14.584280014038086,,,,0.258699685554331,0.1290137282962932,0.12968595725803778,2.0052105227143016,1.0,1.916
1497137299154621824,13.577616691589355,,,,0.09737331218649699,0.05745995702745377,0.03991335515904322,1.6946290464500875,1.0,1.916
1497138810983112064,12.127680778503418,,,,0.032144405762683285,0.020019496617024495,0.01212490914565879,1.6056550460588415,1.0,2.066
1497139841775288704,14.50984001159668,,,,0.19026527219041708,0.1291596018777732,0.061105670312643884,1.4731020336410579,1.0,1.916
1497140116653194368,8.57706356048584,,,,0.00943490778104684,0.011943409817549495,-0.002508502036502656,0.7899676830299589,1.0,3.016
1497141765920639488,12.820452690124512,1.2085237503051758,1145.9300547882513,908.2601843832584,0.048772869686143465,0.03344699981602278,0.015325869870120683,1.4582135902897582,1.0,1.916
1497142315676452608,13.791050910949709,0.8460454940795898,1169.145216268936,909.7126385115369,0.11384465344922517,0.06572693432418218,0.04811771912504299,1.732085249674266,1.0,1.916
1497143449547792256,9.661880493164062,,,,0.010913994268776,0.012112532329584532,-0.0011985380608085325,0.9010497534127413,1.0,2.716
1497144136742561024,14.61819839477539,1.7437248229980469,1182.6502923229486,895.8335758046629,0.38713611914085655,0.25590613454852545,0.1312299845923311,1.5128051534358469,0.9666666666666667,1.916
1497144445980206592,12.46353816986084,0.9181747436523438,1198.1714424999293,885.2748914073965,0.0454364537227891,0.02360908292004583,0.02182737080274327,1.924532768878127,1.0,1.916
1497145751650265600,9.86292552947998,1.095876693725586,1174.8699988694214,877.2247055926334,0.011557284594946829,0.012256771048213516,-0.0006994864532666872,0.9429306094961576,1.0,2.566
1497146954241109120,13.763738632202148,,,,0.11623248719011946,0.06324174262380335,0.05299074456631611,1.8379077230925498,1.0,1.916
1497147538356662144,12.844962120056152,,,,0.048048086053339725,0.029883926969033275,0.01816415908430645,1.6078237007849991,1.0,1.916
1497148362990351360,12.613649368286133,0.8657026290893555,1267.663171446531,940.6510215741212,0.040101298131417266,0.02537069649189282,0.014730601639524447,1.5806147909353452,1.0,1.916
1497149668661063680,14.498583793640137,0.8198280334472656,1276.9171921238797,906.5728279211344,0.21089551673784945,0.13159325511648534,0.07930226162136411,1.6026316588275467,1.0,1.916
1497151008690209408,14.96945858001709,,,,0.2428736711743228,0.1729569407358588,0.069916730438464,1.404243565716402,1.0,1.916
1497151524086283904,11.708406448364258,,,,0.027441705714115357,0.016630893710501474,0.010810812003613883,1.6500439598617278,1.0,2.166
1497154410304306560,13.517556190490724,,,,0.09540184157452167,0.050068594995642285,0.04533324657887938,1.905422782141679,1.0,1.916
1497154753901690624,14.580409049987791,1.4874343872070312,1286.9092149828125,875.1333143152235,0.30317311785957046,0.17870225355032246,0.124470864309248,1.6965265509323701,1.0,1.916
1497156265730161536,14.255836486816406,,,,0.15118386308066417,0.09469750135738579,0.05648636172327838,1.5964926308889649,1.0,1.916
1497157193443141248,13.998570442199709,,,,0.12708694216327124,0.07636280654148736,0.05072413562178388,1.6642518513803684,1.0,1.916
1497157983717098368,13.08672046661377,,,,0.06510939468973714,0.04016234457808522,0.024947050111651922,1.6211552232252995,1.0,1.916
1497158086796313728,11.66486644744873,,,,0.021127137858273068,0.01575270747301581,0.00537443038525726,1.3411750262273068,1.0,2.166
1497158808350845696,13.779252052307127,0.7870597839355469,1202.7416653287387,852.7475843274027,0.106311532481389,0.0639258936949146,0.0423856387864744,1.6630433512397849,1.0,1.916
1497159151948204544,13.973525047302246,0.7860651016235352,1212.2388344093172,841.0051736478794,0.14202785338631066,0.07313111752107591,0.06889673586523475,1.942098769998683,1.0,1.916
1497159942222187776,12.871614456176758,0.781559944152832,1211.0154172700752,830.8470155619267,0.039149700570947056,0.029884556864097505,0.009265143706849551,1.310031155856972,1.0,1.916
1497160354539049216,13.03628921508789,1.030095100402832,1210.532575311599,810.8045993237843,0.05672645696993532,0.03672056167639932,0.020005895293536004,1.544814522986831,1.0,1.916
1497166985968656128,11.89572525024414,1.1137018203735352,1655.6584725221946,1260.4891163422008,0.02959588113329711,0.017730900886805387,0.011864980246491724,1.6691696221324634,1.0,2.066
1497169528589297280,12.040760040283203,,,,0.02813937237934798,0.01755791675530899,0.01058145562403899,1.6026600861312021,1.0,2.066
1497169837826940288,13.966875076293944,,,,0.15325437738365386,0.06791518107285832,0.08533919631079553,2.2565555294514343,1.0,1.916
1497170799899632512,13.3691987991333,,,,0.13501384361834087,0.07110008485025261,0.06391375876808826,1.8989266173549606,1.0,1.916
1497171246576214144,14.535313606262209,,,,0.23215879131147504,0.133491580578868,0.09866721073260704,1.7391268445901245,1.0,1.916
1497171761972290432,15.152993202209473,,,,0.4379125126829166,0.2820153189066545,0.1558971937762621,1.5527968990502363,0.975609756097561,1.916
1497172517886535424,14.90364933013916,0.962327003479004,1636.732321397569,1207.1928478707266,0.34132106446186683,0.17241513109327172,0.1689059333685951,1.979646811144561,1.0,1.916
1497175678982466688,13.66512680053711,,,,0.1351613604185126,0.07514074234276243,0.06002061807575017,1.7987759530237242,1.0,1.916
1497177396969918080,12.140912055969238,,,,0.0291248693175389,0.018040429809321863,0.011084439508217036,1.614422141011822,1.0,2.066
1497178221603125248,10.874893188476562,0.6916666030883789,1550.327808801571,1154.1721465986957,0.017674537838031825,0.013030430310655216,0.004644107527376609,1.3564047707295621,1.0,2.316
1497178290321223936,11.166457176208496,0.7950944900512695,1555.2580562679832,1148.785929181429,0.01642168700109876,0.013682213521368603,0.0027394734797301576,1.2002215120712525,1.0,2.316
1497180008309501312,12.424646377563477,,,,0.03360111378052237,0.02188106282606545,0.011720050954456922,1.5356253052066378,1.0,1.916
1497180077028978432,12.775778770446776,1.2338581085205078,1630.371198024759,1163.311825039152,0.04191598230992153,0.024800765782717355,0.017115216527204175,1.690108389279297,1.0,1.916
1497181966814590848,14.611035346984863,,,,0.14849605006969346,0.0979623018178536,0.05053374825183986,1.5158489267208102,1.0,1.916
1497183100685927296,13.439193725585938,,,,0.08678228053613062,0.04592431166566177,0.040857968870468844,1.8896805937544165,1.0,1.916
1497183233828196352,12.339654922485352,0.6612825393676758,1684.752483998414,1213.665626695034,0.029433871993356748,0.019988670278593874,0.009445201714762874,1.4725277661354925,1.0,1.916
1497183581722266112,14.56094741821289,0.8214130401611328,1672.041775933628,1210.390687631362,0.20800300106546407,0.11581101692771101,0.09219198413775306,1.7960553890593942,1.0,1.916
1497185780745523456,15.149802207946776,0.9011783599853516,1648.3100642488075,1176.0053578624538,0.2900455550343667,0.17346637464153594,0.11657918039283074,1.6720563603968712,1.0,1.916
1497187430013502720,12.800345420837402,0.8053531646728516,1707.947186560962,1191.539370825068,0.047937229766843246,0.0278891495388459,0.020048080227997346,1.718848747971788,1.0,1.916
1497187739250586368,13.02403163909912,1.0536317825317385,1721.8433362205749,1179.0478220648763,0.060194469600122896,0.03472005130832256,0.02547441829180034,1.733709120000465,1.0,1.916
1497188495164830592,13.861328125,,,,0.1025623556528972,0.05689282610050193,0.045669529552395276,1.8027291432441668,1.0,1.916
1497189422877768192,13.622418403625488,0.8650712966918945,1717.8073276652872,1140.7215207099962,0.09976855159383637,0.054868360798340704,0.04490019079549566,1.818325718905995,1.0,1.916
1497189972633582592,13.941622734069824,0.6791057586669922,1691.9900729467429,1141.8416198511552,0.11409996056664266,0.06565757126117154,0.04844238930547112,1.7378035522023474,1.0,1.916
1497192996290583168,14.80764389038086,,,,0.37347400061738817,0.17883308295546219,0.19464091766192598,2.088394353243917,1.0,1.916
1497195023515149056,14.073341369628906,0.8162937164306641,1598.9842937695748,1084.3443619293434,0.12423215854464395,0.07884364218366362,0.04538851636098033,1.5756775702376775,1.0,1.916
1497195435832023296,13.53468418121338,1.0613164901733398,1629.9658384319432,1095.1532426600145,0.07972597025265335,0.05246603414492058,0.027259936107732773,1.5195730257109952,1.0,1.916
1497196054307837696,10.095192909240724,0.8055410385131836,1607.3669885129495,1074.3249020460162,0.015020989821027574,0.012304110060828734,0.00271687976019884,1.2208107491535105,1.0,2.566
1497196191746251520,13.14808464050293,0.8619041442871094,1660.402585192724,1125.367365739801,0.062101034093961796,0.03734692930367285,0.024754104790288944,1.6628149958196035,1.0,1.916
1497197291256333952,11.912734985351562,,,,0.02974163423144905,0.01699148509234166,0.012750149139107391,1.7503846232283775,1.0,2.066
1497197944092888576,13.451334953308104,0.899165153503418,1656.8333746657725,1078.0791856627698,0.06855926190673736,0.04415614560177982,0.02440311630495754,1.552655037535113,1.0,1.916
1497200280555100928,11.934754371643066,0.9444084167480468,1623.2779127663723,1039.0703583307395,0.032615837472247125,0.01766472727900215,0.014951110193244976,1.8463821692292517,1.0,2.066
1497201929822585728,14.012853622436523,,,,0.12585790432117666,0.07932602259886244,0.04653188172231422,1.5865903797750915,1.0,1.916
1497202376499198720,13.911823272705078,0.7951316833496094,1530.5492288903256,1122.4463591624371,0.11079041281601547,0.07485113206143901,0.03593928075457646,1.4801434496017631,1.0,1.916
1497202617017353984,14.234204292297363,1.035323143005371,1539.2221826937032,1109.212373504677,0.15503790730902434,0.09959374543842488,0.05544416187059946,1.5567032510578542,1.0,1.916
1497203132413443328,9.307086944580078,0.9734697341918944,1518.8385173581182,1118.4697241399415,0.012115202409899318,0.01202977824715993,8.542416273938855e-05,1.0071010588046008,1.0,2.716
1497204678601670912,14.553547859191896,0.7891101837158203,1502.0028016172444,1077.91599084677,0.18461074379975956,0.10680773937858812,0.07780300442117144,1.728439763577364,1.0,1.916
1497208286374185600,14.399813652038574,,,,0.15732950956947572,0.0945302043819723,0.06279930518750343,1.6643305766456142,1.0,1.916
1497209420245565824,14.098231315612791,,,,0.15991661916223257,0.0930262123637766,0.06689040679845597,1.7190490196126953,1.0,1.916
1497211103872746368,13.583829879760742,,,,0.07270920447976456,0.051741778640254504,0.020967425839510057,1.4052320270103287,1.0,1.916
1497212650060974336,14.255494117736816,1.0675106048583984,1443.7290008338314,1016.8001742988038,0.15868652613903383,0.10446746484142833,0.05421906129760551,1.5190042792739815,1.0,1.916
1497212924938880640,13.871768951416016,,,,0.12339519542829731,0.06388843503808754,0.05950676039020977,1.931416779182874,1.0,1.916
1497213818292064640,14.872950553894045,,,,0.21318850582267415,0.14268885707160345,0.0704996487510707,1.4940795672341316,1.0,1.916
1497214127529709696,15.086498260498049,,,,0.18040546329836107,0.10385730985330698,0.0765481534450541,1.737051186413112,1.0,1.916
1497215501919251584,13.57291316986084,,,,0.08208822585909527,0.049455595634004805,0.03263263022509046,1.6598369670155755,1.0,1.916
1497215948595845504,14.309417724609377,,,,0.16744988852725215,0.09624004814260508,0.07120984038464707,1.739919002109505,1.0,1.916
1497216086034798720,14.98731803894043,,,,0.2940511523150893,0.18953527683214136,0.10451587548294797,1.5514323097515543,1.0,1.916
1497216360911362944,14.792585372924805,,,,0.10229742073614052,0.05438445021532164,0.04791297052081888,1.8810049624684895,1.0,1.916
1497217288625642496,15.104839324951172,1.5604839324951172,1489.6477005609672,992.4799951360563,0.47718376692906944,0.2654138273946106,0.21176993953445883,1.797885858522377,1.0,1.916
1497218353777502464,13.625086784362791,0.8581991195678711,1572.906049355256,1074.78887136659,0.0940822400309361,0.052905337406504924,0.041176902624431175,1.7783128251889442,1.0,1.916
1497220965117644544,12.96395206451416,1.035236358642578,1538.9428450363478,1034.5725144724963,0.05653117309698348,0.03437221398348149,0.02215895911350199,1.644676514703158,1.0,1.916
1497226050358900480,13.732084274291992,0.779850959777832,1583.1923739876604,991.2127259609126,0.07855714862654298,0.05353373857049527,0.025023410056047704,1.4674325149755032,1.0,1.916
1497228970936663808,13.820076942443848,0.7683277130126953,1538.145654399675,974.1487401930352,0.10016159083781583,0.0629360901475869,0.037225500690228924,1.5914809865521369,1.0,1.916
1497230585844368640,15.131049156188965,0.7898683547973633,1518.8965276354425,953.3159296468776,0.2706272836947367,0.1843651217572499,0.08626216193748681,1.4678876411942308,0.9916666666666667,1.916
1497231410478087296,13.213057518005373,,,,0.0706382777850154,0.0394237275818775,0.031214550203137896,1.7917706446786315,1.0,1.916
1497232269471547776,11.787542343139648,,,,0.029056050652832403,0.016398652969698092,0.01265739768313431,1.7718559388093045,1.0,2.066
1497233712580560896,14.115928649902344,0.7761631011962891,1519.8812464806313,943.1167438045736,0.12182618149632854,0.08243948693668054,0.039386694559647994,1.4777649161002155,1.0,1.916
1497234090537684096,11.81794548034668,,,,0.032675844547551416,0.017281310822527516,0.0153945337250239,1.8908197927298398,1.0,2.066
1497234880811666432,13.92697048187256,0.8602333068847656,1536.1573292274893,919.5417078013608,0.1374068721075743,0.07163948007319766,0.06576739203437663,1.9180327937497421,1.0,1.916
1497236117762208896,11.982561111450195,,,,0.03077198286217931,0.017515825589062655,0.013256157273116655,1.7568103031006514,1.0,2.066
1497237973188082944,15.226823806762695,0.8076457977294922,1707.1252524739807,1122.3096430420271,0.3409384815657281,0.22711916478910188,0.11381931677662621,1.5011436039856718,1.0,1.916
1497238110627037312,14.330564498901367,,,,0.2048916665197931,0.0990952754230546,0.1057963910967385,2.0676229582598737,1.0,1.916
1497238832181558016,14.463624954223633,0.8481502532958984,1697.8451920567963,1088.341263336634,0.19614715293773013,0.11735856556011325,0.07878858737761689,1.6713492705162616,1.0,1.916
1497246460043466112,11.39080810546875,,,,0.021840055411796712,0.015870935772926142,0.0059691196388705695,1.3761038242655579,1.0,2.166
1497246872360327040,14.48130702972412,,,,0.21208736589468927,0.12353277490312167,0.0885545909915676,1.7168509819439814,1.0,1.916
1497247971871955328,14.640335083007812,,,,0.19243710912140008,0.13281228009617388,0.0596248290252262,1.4489406324629759,1.0,1.916
1497249174462795776,14.305602073669434,0.7725906372070312,1702.6532137519614,1037.633625908592,0.21632165001258968,0.10329233149974403,0.11302931851284566,2.0942663106905064,1.0,1.916
1497250308334141056,7.006264686584473,,,,0.010412937701050869,0.011864673089203127,-0.0014517353881522577,0.8776421923100992,1.0,3.416
1497250995528909440,14.006131172180176,,,,0.08515131359994707,0.053638556212709396,0.031512757387237675,1.5875019689618506,1.0,1.916
1497254912539059328,13.01906967163086,,,,0.05760912261027729,0.030189322742199286,0.027419799868078007,1.9082615102772749,1.0,1.916
1497256630526000256,11.058232307434082,,,,0.018920777157027228,0.013478336044662352,0.005442441112364875,1.403791765862684,1.0,2.316
1497257180281793536,14.904826164245604,0.7751598358154297,1766.0587625049836,1003.9169597923692,0.27873223466283215,0.15413850805160376,0.12459372661122839,1.808323164575564,1.0,1.916
1497258417232373248,14.692014694213867,0.9062128067016602,1791.356876447188,1021.8281199150636,0.25517319466668265,0.14277889241579916,0.11239430225088348,1.787191302223931,1.0,1.916
1497259722902432512,14.872747421264648,0.4640073776245117,1805.891928446031,992.4937059675786,0.24181111652924653,0.13273180832969525,0.10907930819955128,1.821802321329089,1.0,1.916
1497260371441216000,13.466740608215332,0.7914876937866211,1776.7379401898834,992.203461945941,0.08295778300031413,0.045985181552957756,0.036972601447356375,1.804011209671484,1.0,1.916
1497261509608829184,12.900908470153809,0.8035650253295898,1785.1530009431629,971.4287630275452,0.047585241634030565,0.03017656943837932,0.017408672195651245,1.5768936800851345,1.0,1.916
1497261853206213632,12.963038444519045,0.6653900146484375,1770.1353461431868,959.8388492001166,0.06024802917832197,0.030355725050841317,0.029892304127480653,1.9847336565809413,1.0,1.916
1497264258387901056,13.96276569366455,,,,0.09291417108009996,0.06455836479024883,0.028355806289851127,1.4392274553728182,1.0,1.916
1497265907653703680,11.932823181152344,1.4085931777954102,1709.9599315367088,940.5499160930984,0.03855797539278295,0.01858618857719727,0.019971786815585684,2.0745498859345672,1.0,2.066
1497267282044877952,14.286182403564451,,,,0.21824899295181174,0.12821454579348174,0.09003444715833,1.7022171049402668,1.0,1.916
1497270511860842112,13.461485862731934,,,,0.06685086819405607,0.04685117690540506,0.019999691288651013,1.4268770308381242,1.0,1.916
1497272264207530112,11.00515842437744,,,,0.020429140043564435,0.013783832493980163,0.006645307549584272,1.4821088440015857,1.0,2.316
1497273398078350720,14.887996673583984,,,,0.2790445800163266,0.1524152812138551,0.12662929880247148,1.830817604337172,1.0,1.916
1497273879114689024,14.341058731079102,0.8275060653686523,1578.1021731950975,952.969260289508,0.17731084284335055,0.09743912317074349,0.07987171967260706,1.8197089328548974,1.0,1.916
1497275665821059840,13.679553985595703,1.1654071807861328,1655.4666815699138,963.8472094404444,0.10770406974758163,0.06339720083018349,0.04430686891739814,1.6988773689879315,1.0,1.916
1497276730972949120,14.110967636108398,,,,0.14905040376910447,0.08436443842912686,0.06468596533997761,1.7667444547066973,1.0,1.916
1497281953653207680,14.65122890472412,,,,0.23014060777508397,0.12846329981569693,0.10167730795938704,1.7914891498603953,1.0,1.916
1497283151948127488,12.939767837524414,0.9943571090698242,1561.1843369402936,885.799202391446,0.06993678510470074,0.03323407654661587,0.036702708558084864,2.1043697425022088,1.0,1.916
1497283637280389120,13.884957313537598,1.0164861679077148,1548.4766706538962,873.4797058152391,0.11926402642701195,0.07482105789876017,0.044442968528251775,1.5939901115590644,1.0,1.916
1497284702432276992,14.720532417297363,0.7702007293701172,1586.762712518928,890.9675736912991,0.21364280943576047,0.12841850102615543,0.08522430840960504,1.6636450957502387,1.0,1.916
1497286076821790848,13.674753189086914,,,,0.08177181777200442,0.054183201986406485,0.02758861578559793,1.5091728575309997,1.0,1.916
1497288859960594432,14.63914966583252,0.8903684616088867,1679.529054651545,932.5164232549754,0.22292107269489406,0.12589170043656606,0.097029372258328,1.770736847003023,1.0,1.916
1497289237917717120,14.732242584228516,,,,0.2462550310522738,0.14310122451802157,0.10315380653425224,1.7208450303740166,1.0,1.916
1497292158495460992,13.720864295959473,,,,0.09804464075160298,0.06138588194160031,0.03665875881000267,1.5971855034171882,1.0,1.916
1497292708251276160,12.9126558303833,,,,0.04998551912666064,0.03151962713688342,0.018465891989777217,1.585853757393244,1.0,1.916
1497294048281069056,11.362571716308594,1.2941150665283203,1710.573689004646,887.4014018123697,0.025040269749555737,0.015223935228641267,0.00981633452091447,1.6447961301389862,1.0,2.166
1497294907274530304,13.4724702835083,1.1358861923217771,1699.1548528692251,855.266145298003,0.10335191533363386,0.05455406654744896,0.0487978487861849,1.8944860003010495,1.0,1.916
1497295246575810176,12.197940826416016,,,,0.02994317871299881,0.019536630376490307,0.010406548336508503,1.532668537816602,1.0,2.066
1497295487093978624,11.732372283935549,0.6717424392700195,1678.9978934984117,859.1083459586713,0.029059841123562146,0.015755492599686,0.013304348523876144,1.8444260590202868,1.0,2.166
1497295766267991168,12.178387641906738,,,,0.033897342306415196,0.02263646744744218,0.011260874858973015,1.4974660858686872,1.0,2.066
1497298652486014976,13.775979042053224,0.9101247787475586,1631.9565147679275,842.1242849930902,0.09851904813655682,0.05700994411303728,0.04150910402351954,1.728102871688784,1.0,1.916
1497298686846308096,9.896804809570312,1.234787940979004,1628.2605844189466,834.8417036976189,0.014229171595111771,0.01228324258718191,0.0019459290079298606,1.1584214423934378,1.0,2.566
1497300164314524544,13.003276824951172,,,,0.0812510568508052,0.046018345066480074,0.03523271178432513,1.7656231820902393,1.0,1.916
1497301573063780096,14.482053756713867,0.801243782043457,1600.3800195832648,781.0861333454351,0.21268410429304116,0.10706755327065613,0.10561655102238503,1.9864477873646453,1.0,1.916
1497302054100113792,11.604028701782228,,,,0.024013395131475775,0.01491313633129591,0.009100258800179865,1.6102176361844522,1.0,2.166
1497304287483110144,15.101332664489746,0.8626184463500977,1628.7849840487067,790.1805172170691,0.28101501760583575,0.18330375225665532,0.09771126534918043,1.5330565476497646,1.0,1.916
1497307173701221632,13.729568481445312,1.0874862670898438,1420.7326423385698,988.1200434717812,0.12895319460832275,0.07198451727208746,0.056968677336235285,1.791401811043683,1.0,1.916
1497308376292064896,11.797846794128418,,,,0.02930387329924568,0.017462292627696704,0.011841580671548977,1.6781229088308374,1.0,2.066
1497309922480270464,13.96079921722412,,,,0.11020678324850643,0.07570535641217313,0.034501426836333296,1.4557329688601215,1.0,1.916
