frame,catalog_id,is_target,x,y,dao_flux,airmass,aperture_r_px,f_asymptote,asymptote_method,curve_flat_inside_r_in,f_at_pipeline_r,ee_at_pipeline_r,r50,r80,r90,r95,r_in_limit_px,max_radius_measured_px
BO_CVn_Light_036.fits,1497771992240531712,False,731.0,1058.0,101102.1047361976,1.090929,4.011,126319.39929847454,tail_median_flat,True,101099.62740847179,0.800349178114661,1.6855974746601348,4.029063850973346,6.6713860751954455,9.094096659962636,15.68165,15.25
BO_CVn_Light_036.fits,1499200223486564608,False,575.0,90.0,100208.1520296397,1.090929,4.211,119589.43615839793,tail_median_flat,True,100199.72430852627,0.8378643425980393,1.7108974103661072,3.700835759285189,5.480063495046336,7.147631348078855,15.68165,15.25
BO_CVn_Light_036.fits,1498613634033133184,True,958.0,822.0,95280.27002395976,1.090929,4.211,111556.81742036494,tail_median_flat,True,95272.65956939368,0.8540281246137581,1.6609411866647594,3.4849506616003767,5.117486908734598,6.675445170136186,15.68165,15.25
BO_CVn_Light_036.fits,1497368849430107904,False,1329.0,717.0,35010.91420808164,1.090929,3.411,42098.90356247558,tail_median_flat,True,35007.80133068051,0.8315608808844216,1.5842031195489916,3.0969345707034304,4.270753076892035,5.262439578984217,15.68165,15.25
BO_CVn_Light_036.fits,1499053747922698240,False,1081.0,156.0,35172.18871688316,1.090929,3.611,40730.597036642255,tail_median_flat,True,35148.55993609341,0.862952239675566,1.538082764078675,3.039495085234737,4.201299838534746,5.065805957848081,15.68165,15.25
BO_CVn_Light_036.fits,1497974027502858240,False,751.0,629.0,24336.694514652336,1.090929,3.611,30480.696042144322,tail_median_flat,True,24321.47495276088,0.7979304317438369,1.6387865575634468,3.7579951598313794,5.634710155815542,13.536619936569169,15.68165,15.25
BO_CVn_Light_037.fits,1497771992240531712,False,731.0,1058.0,102083.68574763906,1.088308,4.011,124931.24398199318,tail_median_flat,True,102081.7205478772,0.8171032104874473,1.6401085602175607,3.741626884008403,5.889087717079351,8.311619073439338,15.68165,15.25
BO_CVn_Light_037.fits,1499200223486564608,False,575.0,90.0,100750.48403975971,1.088308,4.211,122442.49375941057,tail_median_flat,True,100743.35700894734,0.8227809963336727,1.758798504783899,3.9097050853943878,5.8207875450706155,7.636350303702058,15.68165,15.25
BO_CVn_Light_037.fits,1498613634033133184,True,958.0,822.0,94661.49299514004,1.088308,4.211,111333.35423967394,tail_median_flat,True,94653.93459242361,0.8501848816003195,1.6736205841234144,3.5052895561453945,5.172012555086466,6.974980466704825,15.68165,15.25
BO_CVn_Light_037.fits,1497368849430107904,False,1329.0,717.0,35106.223533192475,1.088308,3.411,44352.07338831411,tail_median_flat,True,35104.19376636147,0.7914893506559433,1.6744998393050685,3.4734704788249955,5.051605326672029,6.435113994416106,15.68165,15.25
BO_CVn_Light_037.fits,1499053747922698240,False,1081.0,156.0,35638.37611978315,1.088308,3.611,44296.62801328488,tail_median_flat,True,35607.79614340213,0.8038489099604397,1.6529177231263459,3.608958722794249,5.412355035293006,7.238127458001893,15.68165,15.25
BO_CVn_Light_037.fits,1497974027502858240,False,751.0,629.0,24637.6336984526,1.088308,3.611,30067.80527112237,linear_extrap_+0.5px,False,24616.99698308179,0.8187161238111506,1.5077331754651244,3.208507544115927,4.7371133705811195,6.654488184185092,15.68165,15.25
BO_CVn_Light_038.fits,1497771992240531712,False,731.0,1058.0,102427.04676587704,1.085739,4.011,122794.30193296517,tail_median_flat,True,102424.14395359877,0.8341115372724159,1.6053911852438045,3.519591038982925,5.3495290829278,7.650621855784849,15.68165,15.25
BO_CVn_Light_038.fits,1499200223486564608,False,575.0,90.0,100170.05396165376,1.085739,4.211,118870.9357319111,tail_median_flat,True,100162.2951437517,0.8426138359812959,1.6917584257295697,3.650532639306243,5.291993005840315,6.848366554910925,15.68165,15.25
BO_CVn_Light_038.fits,1498613634033133184,True,957.0,823.0,92379.29975270836,1.085739,4.211,112916.88343711582,tail_median_flat,True,92372.21779087151,0.8180549708699163,1.844126428126308,3.9486282158374086,6.1068735723136305,8.186726788156488,15.68165,15.25
BO_CVn_Light_038.fits,1497368849430107904,False,1329.0,717.0,35010.83892530859,1.085739,3.411,41269.653873247094,tail_median_flat,True,35007.78145542258,0.8482693255180472,1.5537351227154714,2.9860913373800484,4.024711132590741,4.847802814732122,15.68165,15.25
BO_CVn_Light_038.fits,1499053747922698240,False,1081.0,156.0,35510.88261599607,1.085739,3.611,44583.16769201914,tail_median_flat,True,35477.13981836851,0.7957518869777235,1.6794119288957803,3.7321202276095415,5.858026843561618,8.446785814480254,15.68165,15.25
BO_CVn_Light_038.fits,1497974027502858240,False,751.0,629.0,25160.90231305188,1.085739,3.611,29914.225706217578,tail_median_flat,True,25138.500835721323,0.8403527165503858,1.5164367339513363,3.2946223840580178,4.9311662946686265,7.590278007047108,15.68165,15.25
BO_CVn_Light_039.fits,1497771992240531712,False,731.0,1058.0,101961.84247602802,1.08322,4.011,124870.37435416365,tail_median_flat,True,101960.13082170134,0.8165277901107022,1.640716598762043,3.7491163692731253,5.8525011393741595,8.80741905300316,15.68165,15.25
BO_CVn_Light_039.fits,1499200223486564608,False,576.0,90.0,102168.44255642575,1.08322,4.211,123902.28627398587,tail_median_flat,True,102161.0828868347,0.8245294413770968,1.7946740118554656,3.8933960288414067,5.9464776611237,8.39889295377762,15.68165,15.25
BO_CVn_Light_039.fits,1498613634033133184,True,958.0,822.0,92746.9000890228,1.08322,4.211,111058.69253440097,tail_median_flat,True,92738.82435986884,0.8350433653011226,1.6876461517782877,3.6664303517701335,5.600788292719199,7.798929138642971,15.68165,15.25
BO_CVn_Light_039.fits,1497368849430107904,False,1329.0,717.0,34985.14816453898,1.08322,3.411,42499.62920532306,tail_median_flat,True,34984.49416788591,0.8231717504844518,1.6192193067697458,3.245939605767963,4.479063357973461,5.528478192438774,15.68165,15.25
BO_CVn_Light_039.fits,1499053747922698240,False,1081.0,156.0,35429.864853713065,1.08322,3.611,42970.64502657566,tail_median_flat,True,35399.20667236825,0.8237997509805876,1.5999487751448997,3.381614086536908,5.090349324013668,6.68634404584688,15.68165,15.25
BO_CVn_Light_039.fits,1497974027502858240,False,751.0,629.0,24421.89336825733,1.08322,3.611,31221.090957580367,linear_extrap_+0.5px,False,24404.75481359948,0.7816752735116739,1.5433434981961132,3.5255155451124573,5.246482627822884,8.651838999578354,15.68165,15.25
BO_CVn_Light_040.fits,1497771992240531712,False,732.0,1058.0,102332.07374555648,1.080752,4.011,124651.28263057093,tail_median_flat,True,102329.98533278366,0.8209300632393739,1.6072902461939913,3.654517979310489,5.897527758730921,8.314214690934845,15.68165,15.25
BO_CVn_Light_040.fits,1499200223486564608,False,575.0,90.0,98887.30308712291,1.080752,4.211,119685.70759645745,tail_median_flat,True,98882.05284736941,0.8261809603931038,1.7762323712717547,3.8715945332495174,5.58106093170761,7.194201482025478,15.68165,15.25
BO_CVn_Light_040.fits,1498613634033133184,True,958.0,823.0,91215.91817978496,1.080752,4.211,105948.55745008157,tail_median_flat,True,91208.17354045983,0.8608722547584776,1.678690640949479,3.4423419624129905,4.909913201530966,6.280614393735076,15.68165,15.25
BO_CVn_Light_040.fits,1497368849430107904,False,1329.0,717.0,34830.725438487185,1.080752,3.411,46312.5747560258,tail_median_flat,True,34831.09105733736,0.7520871219280555,1.7722286205585431,3.9579563332071226,5.92789124209948,7.7906397810672745,15.68165,15.25
BO_CVn_Light_040.fits,1499053747922698240,False,1081.0,156.0,35580.309789344974,1.080752,3.611,44012.10252670711,tail_median_flat,True,35553.83879711877,0.8078195940660695,1.6625633979684595,3.5350672970607024,5.287914130274028,6.820145480213921,15.68165,15.25
BO_CVn_Light_040.fits,1497974027502858240,False,751.0,629.0,24674.36317777912,1.080752,3.611,33849.34143642266,linear_extrap_+0.5px,False,24656.73011133415,0.7284256964835052,1.749110649894498,4.399579346472457,7.815305933444626,13.896953124149364,15.68165,15.25
BO_CVn_Light_041.fits,1497771992240531712,False,731.0,1058.0,102480.4899974042,1.078331,4.011,125364.52751372405,tail_median_flat,True,102477.92304021846,0.8174395506655571,1.667668190916276,3.7465337151636353,6.049901613952762,8.936747372964678,15.68165,15.25
BO_CVn_Light_041.fits,1499200223486564608,False,575.0,90.0,99761.0330956809,1.078331,4.211,121042.68653910095,tail_median_flat,True,99755.56713702016,0.8241354351036787,1.757578571888152,3.8705097467391267,5.692492344389269,7.513256072393938,15.68165,15.25
BO_CVn_Light_041.fits,1498613634033133184,True,958.0,823.0,90673.43351600092,1.078331,4.211,109255.16056935117,tail_median_flat,True,90666.62581636758,0.8298612655355143,1.7589918120793984,3.787979762190017,5.720275707315737,7.702874459759328,15.68165,15.25
BO_CVn_Light_041.fits,1497368849430107904,False,1329.0,717.0,35163.68969610464,1.078331,3.411,42938.359234635835,tail_median_flat,True,35161.06057883602,0.8188729426455045,1.6273329849966236,3.1731934160181923,4.383494738681765,5.316076214255732,15.68165,15.25
BO_CVn_Light_041.fits,1499053747922698240,False,1081.0,156.0,35525.09083715157,1.078331,3.611,45062.044532334316,tail_median_flat,True,35503.80307340324,0.7878870886101818,1.7091658076059901,3.832107695911542,5.600111997842895,7.994526294780461,15.68165,15.25
BO_CVn_Light_041.fits,1497974027502858240,False,751.0,629.0,24367.584254850444,1.078331,3.611,29228.399476853432,linear_extrap_+0.5px,False,24348.242372295015,0.8330337209047962,1.4789633981316261,2.9318148722369717,4.24494122959682,14.38542578750108,15.68165,15.25
BO_CVn_Light_042.fits,1497771992240531712,False,731.0,1058.0,102072.26263468173,1.07596,4.011,126305.77559530211,tail_median_flat,True,102069.25106309983,0.8081123019278325,1.703917774400021,3.8879954655220974,6.269267119942639,8.823152856772692,15.68165,15.25
BO_CVn_Light_042.fits,1499200223486564608,False,575.0,90.0,99337.48383877148,1.07596,4.211,120356.18325699074,tail_median_flat,True,99327.55810821119,0.8252800597383672,1.7879189375987043,3.88724526411928,5.720980476779197,7.467914723342065,15.68165,15.25
BO_CVn_Light_042.fits,1498613634033133184,True,958.0,822.0,89742.63598993105,1.07596,4.211,105812.69560818013,tail_median_flat,True,89740.43275196428,0.8481064794367327,1.7045919037995585,3.5224649266308776,5.221016855859134,7.275416256583833,15.68165,15.25
BO_CVn_Light_042.fits,1497368849430107904,False,1329.0,717.0,34625.78933780849,1.07596,3.411,43204.565409265924,tail_median_flat,True,34625.08932546686,0.80142200245442,1.6947787370801342,3.406301838870351,4.777736892588434,6.1836210108750045,15.68165,15.25
BO_CVn_Light_042.fits,1499053747922698240,False,1081.0,156.0,35325.42131774887,1.07596,3.611,42770.19660328061,tail_median_flat,True,35292.43108114285,0.8251641068780079,1.6539678042263968,3.357821140149252,4.769974147900325,6.12953340924266,15.68165,15.25
BO_CVn_Light_042.fits,1497974027502858240,False,751.0,629.0,24968.777389859795,1.07596,3.611,33904.7149208521,linear_extrap_+0.5px,False,24943.420374842455,0.7356917889759851,1.74084354765812,4.407245275748492,10.325629196900435,13.293654760549158,15.68165,15.25
BO_CVn_Light_043.fits,1497771992240531712,False,731.0,1058.0,102603.08548102084,1.073637,4.011,126273.98104808142,tail_median_flat,True,102600.70382842241,0.8125245040730527,1.6588302179003422,3.814051455743477,5.991221782567264,8.32770458373484,15.68165,15.25
BO_CVn_Light_043.fits,1499200223486564608,False,576.0,90.0,100895.8895906889,1.073637,4.211,121683.422486522,tail_median_flat,True,100888.29437374495,0.8291046743439487,1.7758160423084668,3.8145405721661354,5.78777988528328,7.861294082447712,15.68165,15.25
BO_CVn_Light_043.fits,1498613634033133184,True,958.0,823.0,89567.7606388454,1.073637,4.211,105173.72193552554,tail_median_flat,True,89559.73357894307,0.8515409736459237,1.6822749355748838,3.497910454086966,5.131063574552619,6.731987185062016,15.68165,15.25
BO_CVn_Light_043.fits,1497368849430107904,False,1329.0,717.0,35037.42891391315,1.073637,3.411,42657.555582568864,tail_median_flat,True,35035.643714357684,0.8213232857785757,1.6221671273223706,3.2192726295924157,4.402229828318372,5.427512925881804,15.68165,15.25
BO_CVn_Light_043.fits,1499053747922698240,False,1081.0,156.0,35321.40983432015,1.073637,3.611,42896.89979068271,tail_median_flat,True,35293.51017412529,0.8227520018076249,1.6192825767162649,3.368667789878711,4.664564155765774,5.93477649359625,15.68165,15.25
BO_CVn_Light_043.fits,1497974027502858240,False,751.0,629.0,24821.097306333628,1.073637,3.611,33350.30160713266,linear_extrap_+0.5px,False,24805.876118090448,0.7437976546750388,1.6543606990609194,3.9825830861481957,7.273112670386584,14.574211079910121,15.68165,15.25
BO_CVn_Light_044.fits,1497771992240531712,False,731.0,1058.0,101515.001589697,1.071362,4.011,124185.48836250918,tail_median_flat,True,101511.84980018124,0.817421190983753,1.72072937132869,3.7393845899882603,5.889950456284932,8.113957276507659,15.68165,15.25
BO_CVn_Light_044.fits,1499200223486564608,False,575.0,90.0,99594.45937031858,1.071362,4.211,122360.0503995188,tail_median_flat,True,99586.52789004419,0.8138810630175731,1.8770232615038451,4.041480235501692,5.906828171033167,8.074030251889857,15.68165,15.25
BO_CVn_Light_044.fits,1498613634033133184,True,958.0,823.0,88717.33653924328,1.071362,4.211,105350.61752323236,tail_median_flat,True,88710.43505444708,0.8420495023190945,1.7902539614639887,3.661238232373266,5.404636883345149,7.317601107588823,15.68165,15.25
BO_CVn_Light_044.fits,1497368849430107904,False,1329.0,717.0,34916.38337705002,1.071362,3.411,44676.62219394755,tail_median_flat,True,34913.16631651064,0.7814638753338968,1.767740102292536,3.623361380818576,5.118977702199011,6.460538135326386,15.68165,15.25
BO_CVn_Light_044.fits,1499053747922698240,False,1081.0,156.0,35239.21175340164,1.071362,3.611,43106.056507341564,tail_median_flat,True,35204.87386698363,0.8167036541834383,1.6901821121290672,3.4267179935918817,4.951736655413582,6.199029937311414,15.68165,15.25
BO_CVn_Light_044.fits,1497974027502858240,False,751.0,629.0,24542.18992760965,1.071362,3.611,32701.278410008177,linear_extrap_+0.5px,False,24526.680517751967,0.750022069786899,1.7062970529075128,3.9417535023549113,6.412957078457498,14.15374749973428,15.68165,15.25
BO_CVn_Light_045.fits,1497771992240531712,False,731.0,1058.0,102882.96266893628,1.069136,4.011,126342.28936342313,tail_median_flat,True,102880.83935135527,0.8143024783682598,1.6960965853014833,3.7626978202822747,5.891039901877908,8.315206341800577,15.68165,15.25
BO_CVn_Light_045.fits,1499200223486564608,False,575.0,90.0,100235.646548025,1.069136,4.211,120457.85903827252,tail_median_flat,True,100228.64554282522,0.8320639794119206,1.7892884063468906,3.812562442269102,5.48485139338982,7.203741174520701,15.68165,15.25
BO_CVn_Light_045.fits,1498613634033133184,True,958.0,823.0,87504.48966218109,1.069136,4.211,104225.8541149809,tail_median_flat,True,87498.91380487583,0.8395125619056854,1.7421894481723366,3.6743548127094305,5.408213915981892,7.162751549036655,15.68165,15.25
BO_CVn_Light_045.fits,1497368849430107904,False,1329.0,717.0,35144.3485738214,1.069136,3.411,43327.2303303387,tail_median_flat,True,35143.509194742364,0.8111182950490626,1.6669640747002343,3.3158091568024486,4.529286095544865,5.5907598983361675,15.68165,15.25
BO_CVn_Light_045.fits,1499053747922698240,False,1081.0,156.0,35252.77622950834,1.069136,3.611,42081.14451239258,tail_median_flat,True,35227.851543381745,0.8371410034488821,1.5924834077523116,3.2299808950264914,4.508994737699652,5.470308732773374,15.68165,15.25
BO_CVn_Light_045.fits,1497974027502858240,False,751.0,629.0,25342.761427131365,1.069136,3.611,32758.93109617941,tail_median_flat,True,25326.003152350397,0.7731022443312903,1.7370331801149255,4.155898739676501,8.001318571041965,13.456758113591626,15.68165,15.25
BO_CVn_Light_046.fits,1497771992240531712,False,731.0,1058.0,101644.84365210244,1.066958,4.011,124771.49986015761,tail_median_flat,True,101642.80128702693,0.8146315576950421,1.7037767022504942,3.7806289626131404,6.0248039987040185,8.868128223695313,15.68165,15.25
BO_CVn_Light_046.fits,1499200223486564608,False,575.0,90.0,99710.62586622807,1.066958,4.211,122015.94997013034,tail_median_flat,True,99702.95620896202,0.8171305164068257,1.8539620478410916,3.996031356391344,5.787974820771134,7.498580128838133,15.68165,15.25
BO_CVn_Light_046.fits,1498613634033133184,True,958.0,822.0,88138.60988361547,1.066958,4.211,102526.95642854855,tail_median_flat,True,88131.70866507481,0.8595954833253453,1.705947170900559,3.455242562653466,4.9384558713112785,6.660763655890103,15.68165,15.25
BO_CVn_Light_046.fits,1497368849430107904,False,1329.0,717.0,34427.07688354245,1.066958,3.411,45350.06363576662,tail_median_flat,True,34426.417177612624,0.7591261051828215,1.816183361252948,3.9241032479248874,5.8074239903026275,9.128869464321838,15.68165,15.25
BO_CVn_Light_046.fits,1499053747922698240,False,1081.0,156.0,35256.55574190662,1.066958,3.611,42384.01130902127,tail_median_flat,True,35231.1411756169,0.831236593411301,1.6655000325669802,3.3204677287149993,4.59934478906567,5.62835995307572,15.68165,15.25
BO_CVn_Light_046.fits,1497974027502858240,False,751.0,629.0,24664.01694315097,1.066958,3.611,28044.43928675342,tail_median_flat,True,24654.128457155883,0.8791093380426784,1.5260976094059566,2.9158723213254962,3.923079892414202,4.52941575094405,15.68165,15.25
BO_CVn_Light_047.fits,1497771992240531712,False,732.0,1058.0,103511.11506142672,1.064824,4.011,125060.48477494135,tail_median_flat,True,103508.78179382993,0.8276697629959149,1.6285306449376458,3.6004725794000674,5.507496975696648,8.08134198417993,15.68165,15.25
BO_CVn_Light_047.fits,1499200223486564608,False,575.0,90.0,99354.79757121156,1.064824,4.211,122878.49575817678,tail_median_flat,True,99348.2229564416,0.8085078055639415,1.8677820852293638,4.133166930236615,6.154478081712803,8.284836369313297,15.68165,15.25
BO_CVn_Light_047.fits,1498613634033133184,True,958.0,823.0,85698.70643595862,1.064824,4.211,100298.611085188,tail_median_flat,True,85691.3319319515,0.8543620993831121,1.7011990961021017,3.4635463461984943,4.988014153967336,6.254323974006643,15.68165,15.25
BO_CVn_Light_047.fits,1497368849430107904,False,1329.0,717.0,34872.16110683703,1.064824,3.411,43106.139439086546,tail_median_flat,True,34872.03995856541,0.8089808183319971,1.6469371454624846,3.308859215596451,4.498629677372859,5.513207501677545,15.68165,15.25
BO_CVn_Light_047.fits,1499053747922698240,False,1081.0,156.0,35536.169293299565,1.064824,3.611,44696.650266196695,tail_median_flat,True,35511.53813358399,0.7945011074004522,1.7326431598973426,3.6929581646632967,5.4245443147970045,6.9010940151130615,15.68165,15.25
BO_CVn_Light_047.fits,1497974027502858240,False,751.0,629.0,24932.104192350394,1.064824,3.611,30773.18113204767,linear_extrap_+0.5px,False,24911.037348282967,0.8095047840972224,1.5894775374343262,3.28645808628336,4.912355599607388,6.993592293364091,15.68165,15.25
BO_CVn_Light_048.fits,1497771992240531712,False,731.0,1058.0,101744.16976535686,1.062738,4.011,124264.41423321387,tail_median_flat,True,101741.32216451755,0.8187486561806343,1.7547303764893438,3.715627452814127,5.866512488046206,8.46582603048792,15.68165,15.25
BO_CVn_Light_048.fits,1499200223486564608,False,575.0,90.0,98932.14476900948,1.062738,4.211,121191.11297904141,tail_median_flat,True,98922.64658337337,0.8162533056403309,1.8937183862291778,4.006698342879558,5.8129165482183724,7.511674120753036,15.68165,15.25
BO_CVn_Light_048.fits,1498613634033133184,True,958.0,822.0,86912.558111585,1.062738,4.211,105612.60875594546,tail_median_flat,True,86905.36044450002,0.8228691769684904,1.8572532221169524,3.9160239665282295,5.952457629006852,8.616159166087876,15.68165,15.25
BO_CVn_Light_048.fits,1497368849430107904,False,1329.0,716.0,34413.28829353097,1.062738,3.411,44763.659252882586,tail_median_flat,True,34412.716482614764,0.7687645973759112,1.8766173205565704,3.684704394434915,5.228316483434143,6.833850669110875,15.68165,15.25
BO_CVn_Light_048.fits,1499053747922698240,False,1081.0,156.0,35243.00509128305,1.062738,3.611,43441.30497299216,tail_median_flat,True,35208.64326403413,0.8104876979621963,1.724941088270526,3.512148841851021,5.224358810843837,6.901393197863098,15.68165,15.25
BO_CVn_Light_048.fits,1497974027502858240,False,751.0,629.0,24303.451280089925,1.062738,3.611,31961.584804711165,linear_extrap_+0.5px,False,24285.829541820356,0.7598443472127391,1.695983222430169,3.8791208984367955,6.072502390061986,14.047673205131398,15.68165,15.25
BO_CVn_Light_050.fits,1497771992240531712,False,732.0,1058.0,103468.54561363436,1.058706,4.011,125018.39815004065,tail_median_flat,True,103465.86133037393,0.8276050794235863,1.6241269815559414,3.591991326963794,5.680430274329553,8.460514570239335,15.68165,15.25
BO_CVn_Light_050.fits,1499200223486564608,False,575.0,90.0,99435.1373301333,1.058706,4.211,120890.77088988072,tail_median_flat,True,99427.7980068778,0.8224597897340441,1.7870458354404635,3.9193774348847805,5.714286863173471,7.666023654839497,15.68165,15.25
BO_CVn_Light_050.fits,1498613634033133184,True,958.0,823.0,86250.92990133885,1.058706,4.211,101388.48101027124,tail_median_flat,True,86245.51219779614,0.8506440903188891,1.7111419439130962,3.5344632826623177,5.146013086450338,6.8626052054539,15.68165,15.25
BO_CVn_Light_050.fits,1497368849430107904,False,1329.0,717.0,34413.66404830569,1.058706,3.411,41061.336353369756,tail_median_flat,True,34412.23719597475,0.8380690998419164,1.6171189502361836,3.066392119008546,4.048542497655701,4.729002131557014,15.68165,15.25
BO_CVn_Light_050.fits,1499053747922698240,False,1081.0,156.0,36131.06650689058,1.058706,3.611,44040.94746460405,tail_median_flat,True,36100.8193821548,0.8197103255139828,1.65929465481321,3.3924881911038773,4.762004851177584,6.005395068746006,15.68165,15.25
BO_CVn_Light_050.fits,1497974027502858240,False,751.0,629.0,25188.59879045619,1.058706,3.611,34515.290114925476,linear_extrap_+0.5px,False,25165.01948929678,0.7290977246752056,1.737928951302254,4.596195797357841,11.604761899857593,13.945081061255179,15.68165,15.25
BO_CVn_Light_051.fits,1497771992240531712,False,731.0,1058.0,102704.67602371438,1.056758,4.011,125361.44155584963,tail_median_flat,True,102701.90779959607,0.8192463848929294,1.693860911502681,3.7051597448920264,5.934242725663608,8.301427409687724,15.68165,15.25
BO_CVn_Light_051.fits,1499200223486564608,False,575.0,90.0,99783.08740547935,1.056758,4.211,122092.47588825226,tail_median_flat,True,99774.79272254155,0.8172067279056783,1.817238087327332,3.994245118319844,5.839306261191788,7.868413328224137,15.68165,15.25
BO_CVn_Light_051.fits,1498613634033133184,True,958.0,823.0,86280.83866106387,1.056758,4.211,103148.929141487,tail_median_flat,True,86273.72104724258,0.8363995803475858,1.742968480996163,3.676470166743306,5.503331895447154,7.248033387506796,15.68165,15.25
BO_CVn_Light_051.fits,1497368849430107904,False,1329.0,717.0,34991.141597021495,1.056758,3.411,43519.30789197842,tail_median_flat,True,34988.95432365266,0.8039869202538928,1.679772729345174,3.3386487435206846,4.7144472717258035,5.962213100158203,15.68165,15.25
BO_CVn_Light_051.fits,1499053747922698240,False,1081.0,156.0,35672.13408266494,1.056758,3.611,41943.10880588088,tail_median_flat,True,35642.36656772929,0.8497788452612707,1.6149672496102643,3.1377073280304746,4.282656186035155,5.169210728151791,15.68165,15.25
BO_CVn_Light_051.fits,1497974027502858240,False,751.0,629.0,24635.585060462254,1.056758,3.611,31155.917034234386,linear_extrap_+0.5px,False,24616.888947592306,0.7901192226357214,1.6014835674807302,3.4673990003825645,5.1597777214734535,7.045279978390524,15.68165,15.25
BO_CVn_Light_052.fits,1497771992240531712,False,732.0,1058.0,103964.04092893368,1.054856,4.011,127157.7715182805,tail_median_flat,True,103961.11386487946,0.8175757771119303,1.7177003666443036,3.738945335376925,5.993661282375708,8.876222190121275,15.68165,15.25
BO_CVn_Light_052.fits,1499200223486564608,False,576.0,90.0,102504.75967122722,1.054856,4.211,124252.47275091533,tail_median_flat,True,102495.95245661447,0.824900705695287,1.9087383056192078,3.9139536818356953,5.805814828205043,7.820621962070718,15.68165,15.25
BO_CVn_Light_052.fits,1498613634033133184,True,958.0,823.0,85342.84473333914,1.054856,4.211,102901.71860990464,tail_median_flat,True,85334.92768908301,0.8292857382934831,1.8336322386775827,3.7760044875133327,5.763774797011437,7.733103655547992,15.68165,15.25
BO_CVn_Light_052.fits,1497368849430107904,False,1329.0,717.0,34843.79433822101,1.054856,3.411,45885.42375713645,tail_median_flat,True,34843.46375338866,0.7593580030514493,1.8641792073149634,3.868791003602231,5.912892544150939,8.477377723783578,15.68165,15.25
BO_CVn_Light_052.fits,1499053747922698240,False,1081.0,156.0,35483.60674239503,1.054856,3.611,45152.29159144219,tail_median_flat,True,35450.8844171804,0.785140314426466,1.8280595502631543,3.8114826309661307,5.654643407976728,7.507087529945422,15.68165,15.25
BO_CVn_Light_052.fits,1497974027502858240,False,751.0,629.0,24331.69812879944,1.054856,3.611,32572.73773473571,linear_extrap_+0.5px,False,24313.769081867995,0.7464453642144941,1.7526520036698996,4.004003390850248,7.558766422068361,14.441028602423893,15.68165,15.25
BO_CVn_Light_053.fits,1497771992240531712,False,731.0,1058.0,101324.41595166895,1.053,4.011,123272.30183911207,tail_median_flat,True,101321.62031144681,0.821933384870885,1.6543038686924105,3.6902805195531156,5.702917377751728,8.337718747645221,15.68165,15.25
BO_CVn_Light_053.fits,1499200223486564608,False,575.0,90.0,99394.32813387034,1.053,4.211,120272.31625876401,tail_median_flat,True,99386.40660240389,0.8263448289178666,1.7889549008493892,3.8861058578807914,5.642634762964044,7.4497456073377375,15.68165,15.25
BO_CVn_Light_053.fits,1498613634033133184,True,958.0,822.0,87182.7796116633,1.053,4.211,99693.70370953612,tail_median_flat,True,87174.12890866218,0.8744196038964457,1.6491059809803645,3.299145218215905,4.636758253209839,5.970489855919747,15.68165,15.25
BO_CVn_Light_053.fits,1497368849430107904,False,1329.0,717.0,34817.52783271167,1.053,3.411,42584.692992148804,tail_median_flat,True,34814.72183897206,0.8175407498039432,1.6186469423813665,3.19032519403755,4.487443597716232,5.618996136454212,15.68165,15.25
BO_CVn_Light_053.fits,1499053747922698240,False,1081.0,156.0,35473.55775632366,1.053,3.611,43545.67900189059,tail_median_flat,True,35444.64436523995,0.8139646729059173,1.6563411298703654,3.468306913710234,5.133379889706565,6.494083106168832,15.68165,15.25
BO_CVn_Light_053.fits,1497974027502858240,False,751.0,629.0,24490.145605845624,1.053,3.611,32091.73392182053,linear_extrap_+0.5px,False,24477.40324292101,0.7627323379456846,1.632558133556049,3.882464447254977,6.134329225015929,13.110467016982154,15.68165,15.25
BO_CVn_Light_054.fits,1497771992240531712,False,732.0,1058.0,102611.33977057129,1.051187,4.011,125067.77826163766,tail_median_flat,True,102608.85440398999,0.8204259788587245,1.713544242633898,3.7372371076668522,5.852170329657761,8.84497992881944,15.68165,15.25
BO_CVn_Light_054.fits,1499200223486564608,False,576.0,91.0,102985.4068802137,1.051187,4.211,121517.29003813956,tail_median_flat,True,102977.9497146973,0.8474345476464832,1.8624558049835576,3.5848718700492417,5.220457266368437,6.927167077009714,15.68165,15.25
BO_CVn_Light_054.fits,1498613634033133184,True,958.0,822.0,86709.99210585961,1.051187,4.211,102057.89164142765,tail_median_flat,True,86702.02366250864,0.8495376718845943,1.7627484205576027,3.527640054539383,5.127594884347867,6.8909172366798055,15.68165,15.25
BO_CVn_Light_054.fits,1497368849430107904,False,1329.0,717.0,34816.770037361865,1.051187,3.411,45254.79583151615,tail_median_flat,True,34815.93273101023,0.769331340276733,1.7981299896127858,3.738124193430496,5.653989237428302,7.545107256920566,15.68165,15.25
BO_CVn_Light_054.fits,1499053747922698240,False,1081.0,156.0,35135.794513420304,1.051187,3.611,42999.49644471251,tail_median_flat,True,35101.46472575223,0.816322692775825,1.70378011149818,3.4080382035541845,4.8620301489521704,6.3489793363355345,15.68165,15.25
BO_CVn_Light_054.fits,1497974027502858240,False,751.0,629.0,24411.72928366832,1.051187,3.611,36509.48713177885,linear_extrap_+0.5px,False,24393.410517445824,0.6681389532917633,1.9914378399704198,6.183744646909351,11.838093823899646,14.065477607352841,15.68165,15.25
