file,plain_full_med,plain_full_sig,plain_full_sig2,mad_sky_le_median_med,mad_sky_le_median_sig,mad_sky_le_median_sig2,pct5_40_sky_med,pct5_40_sky_sig,pct5_40_sky_sig2,photutils_bkg2d_rms_med,photutils_bkg2d_rms_sig,photutils_bkg2d_rms_sig2,dao_convolved_rms_med,dao_convolved_rms_sig,dao_convolved_rms_sig2
BO_CVn_Light_107.fits,1409.8460083007812,568.8533144247898,323594.09333206876,1409.8460083007812,24.126093530273437,582.0683890315017,1409.8460083007812,15.17266410645017,230.20973608716136,1408.9641436072009,39.98993419940911,1599.1948372730706,1409.8460083007812,635.7494106761301,404177.3131750467
BO_CVn_Light_108.fits,1401.1415405273438,568.1827345854725,322831.6198810255,1401.1415405273438,24.042661083984374,578.0495519993367,1401.1415405273438,15.10349224965087,228.11547813526388,1400.050908855274,39.851723973203164,1588.1599036363757,1401.1415405273438,633.1726916315514,400907.65742794366
BO_CVn_Light_109.fits,1401.1175537109375,569.9326150049914,324823.1856464277,1401.1175537109375,24.343452246093747,592.6036672578467,1401.1175537109375,15.335759546233966,235.1855208599062,1399.825823179413,40.269769916014724,1621.6543690887645,1401.1175537109375,634.794410801671,402963.94398504065
BO_CVn_Light_110.fits,1398.0501098632812,566.4606144181632,320877.627687003,1398.0501098632812,23.84340051269531,568.507748008799,1398.0501098632812,14.988234274086597,224.6471666549042,1397.110463641577,39.3988161536338,1552.2667143078359,1398.0501098632812,632.3423902630856,399856.89852363244
BO_CVn_Light_112.fits,1377.9654541015625,562.0824906223424,315936.7262642157,1377.9654541015625,21.573350244140624,465.4094407563623,1377.9654541015625,13.599510594311045,184.94668840477837,1376.5382689128198,36.00448191423751,1296.322717912656,1377.9654541015625,626.5864751859062,392610.6108858983
BO_CVn_Light_113.fits,1374.6549072265625,559.4076432425368,312936.9113181693,1374.6549072265625,19.491068225097656,379.9017405554115,1374.6549072265625,12.338513196948268,152.23890791126658,1373.898034842904,32.085197519492354,1029.4598998648382,1374.6549072265625,625.1561613641019,390820.226091499
BO_CVn_Light_114.fits,1376.78955078125,559.6124238346624,313166.06491010584,1376.78955078125,19.947593920898438,397.9065032330643,1376.78955078125,12.592991001054724,158.58342235264524,1376.4747370950986,33.08279061546301,1094.4710349065674,1376.78955078125,618.528380809514,382577.3578668392
BO_CVn_Light_115.fits,1385.4188842773438,563.1971557990598,317191.03630015044,1385.4188842773438,22.202622729492187,492.9564560681631,1385.4188842773438,14.070070541953449,197.96688505554621,1384.4062063418937,36.96364566861243,1366.3111011147305,1385.4188842773438,628.1803596625015,394610.5642657097
BO_CVn_Light_116.fits,1391.9403076171875,559.3408316826869,312862.1659874799,1391.9403076171875,19.62725676269531,385.2292080287688,1391.9403076171875,12.327361012290833,151.96382952734808,1391.9599947943816,32.566112796836634,1060.5517026962868,1391.9403076171875,623.1324007752589,388293.9888959379
BO_CVn_Light_117.fits,1394.2939453125,558.1789516914797,311563.74211139925,1394.2939453125,18.996717407226562,360.8752722500247,1394.2939453125,11.908323588437925,141.8081706869471,1394.6742546398414,31.612792199381754,999.3686306412919,1394.2939453125,623.6619646725654,388954.24617924425
BO_CVn_Light_118.fits,1389.4239501953125,557.6222766409911,310942.603406282,1389.4239501953125,18.52743251953125,343.26575576578404,1389.4239501953125,11.637566402923314,135.4329517824495,1389.4979875795411,31.154810718534904,970.6222309077374,1389.4239501953125,618.6071774457628,382674.83998741343
BO_CVn_Light_119.fits,1383.6473388671875,560.105551606041,313718.22893990745,1383.6473388671875,19.009024145507812,361.34299896449903,1383.6473388671875,12.002265302375944,144.0543723886175,1383.4302046163298,31.221785633138875,974.7998981216771,1383.6473388671875,618.0649199858697,382004.2453171395
BO_CVn_Light_120.fits,1384.3088989257812,558.2063230905053,311594.2991382216,1384.3088989257812,19.345106689453125,374.23315282632404,1384.3088989257812,12.276160871283304,150.70412573762727,1383.8761094072051,31.727229794513967,1006.6171104338948,1384.3088989257812,621.363693886349,386092.8400800884
BO_CVn_Light_121.fits,1380.5205078125,559.7027519657152,313267.17055799486,1380.5205078125,18.86423898925781,355.85951264383453,1380.5205078125,11.946696189681786,142.7235498485573,1379.9564615308045,30.929117018603904,956.6102795504936,1380.5205078125,621.672794188171,386477.063033728
BO_CVn_Light_123.fits,1374.0438842773438,561.0369647314851,314762.4757951177,1374.0438842773438,19.190910498046875,368.2910457440458,1374.0438842773438,12.17645554494162,148.26606963793952,1373.3995934971936,31.397654272610495,985.8126938223761,1374.0438842773438,623.2153302149999,388397.3478149914
BO_CVn_Light_124.fits,1374.0455322265625,558.8765699773448,312343.020469642,1374.0455322265625,19.195254052734374,368.4577781490154,1374.0455322265625,12.164036038578852,147.96377274784507,1373.6334835640982,31.28303108592278,978.6280339228109,1374.0455322265625,616.3615001650414,379901.49888570036
BO_CVn_Light_125.fits,1363.3701171875,559.069297122542,312558.4789850932,1363.3701171875,17.91327198486328,320.8853132036876,1363.3701171875,11.235381819264443,126.23380462465799,1363.2521321541533,29.666001499754557,880.0716449834397,1363.3701171875,613.2267937423536,376047.1005635271
BO_CVn_Light_126.fits,1359.9979248046875,555.0907039118875,308125.6895693948,1359.9979248046875,16.558173413085935,274.1731067778259,1359.9979248046875,10.405536097489307,108.275181476153,1359.8759381749364,27.121379690100586,735.5692362946005,1359.9979248046875,614.7993465928774,377978.23657102906
BO_CVn_Light_127.fits,1353.6431884765625,553.2263215529459,306059.36285900354,1353.6431884765625,16.58097707519531,274.9288007681524,1353.6431884765625,10.417570471470523,108.52577452805457,1353.6109372982844,26.80513492489035,718.5152583415763,1353.6431884765625,613.5548520638179,376449.55649105343
BO_CVn_Light_128.fits,1354.072509765625,557.2427907898295,310519.5278872377,1354.072509765625,18.06457247314453,326.3287786374911,1354.072509765625,11.373960760390682,129.36698337890698,1354.1969470444064,29.66327983375543,879.9101704956814,1354.072509765625,622.5233837357018,387535.36329774786
BO_CVn_Light_129.fits,1351.0106201171875,559.643922564964,313201.3200638994,1351.0106201171875,18.75881729736328,351.8932263958558,1351.0106201171875,11.86690364160647,140.8234020391729,1350.8917403817727,31.104458299806993,967.4873261244321,1351.0106201171875,621.564978943351,386343.0230488483
BO_CVn_Light_130.fits,1348.59375,559.3818192474208,312908.0197045542,1348.59375,19.741094091796874,389.7107959411775,1348.59375,12.483730877251881,155.84353661565203,1348.1694398920395,32.45857511241098,1053.5590983280256,1348.59375,619.7961056220201,384147.21254422236
BO_CVn_Light_132.fits,1347.7017822265625,557.7991331415805,311139.8729334986,1347.7017822265625,19.685623278808592,387.52376387517074,1347.7017822265625,12.434467540867766,154.61598302489406,1347.2879335134958,32.66688071862853,1067.1250958851047,1347.7017822265625,615.6671951268088,379046.09515531204
BO_CVn_Light_133.fits,1334.6730346679688,558.5765207828255,312007.72956984624,1334.6730346679688,19.254796948242188,370.74720551803665,1334.6730346679688,12.191098377743408,148.62287965581797,1334.6620581633404,31.810555622719193,1011.9114490261117,1334.6730346679688,618.808820552097,382924.3563930774
BO_CVn_Light_134.fits,1333.3817749023438,559.776882427097,313350.1580998,1333.3817749023438,19.261674243164062,371.01209464976984,1333.3817749023438,12.18274742618858,148.4193348503045,1333.4719521756656,31.83979752681866,1013.7727065488077,1333.3817749023438,619.2506408624736,383471.3562085842
BO_CVn_Light_135.fits,1333.7467041015625,558.3139274103379,311714.441540356,1333.7467041015625,18.974094726562498,360.0162706925668,1333.7467041015625,11.992454849523039,143.81897331784864,1333.6173867991704,31.3707847288078,984.1261345012006,1333.7467041015625,616.5276474485635,380106.34006846015
BO_CVn_Light_136.fits,1338.627197265625,557.5844043373387,310900.3679602248,1338.627197265625,19.85656025390625,394.2829851170094,1338.627197265625,12.576618980998306,158.17134499320687,1338.4146724118161,32.78337280704585,1074.7495326057533,1338.627197265625,616.1979832763552,379699.95459384733
BO_CVn_Light_137.fits,1336.5810546875,557.8705944055433,311219.60010239424,1336.5810546875,19.569976135253906,382.9839659344074,1336.5810546875,12.389476140215645,153.49911902897276,1336.4273620633978,31.905109188709226,1017.9359923434579,1336.5810546875,614.3275092149986,377398.2885783042
BO_CVn_Light_138.fits,1339.5785522460938,557.5849052606853,310900.92657456745,1339.5785522460938,19.664538940429686,386.6940917396755,1339.5785522460938,12.44518648116283,154.88266655091806,1339.5508757479306,32.205406314438626,1037.1881958780834,1339.5785522460938,615.9001806753886,379333.0325559763
BO_CVn_Light_139.fits,1338.0906982421875,556.5690744672022,309769.13465327804,1338.0906982421875,19.63793466796875,385.6484780234089,1338.0906982421875,12.40438824571506,153.86884775043393,1338.399547678493,32.44469014201029,1052.6579184110594,1338.0906982421875,606.7699880662175,368169.8184178777
BO_CVn_Light_140.fits,1341.9545288085938,558.7493694480646,312200.8578586098,1341.9545288085938,19.664900903320312,386.708327537408,1341.9545288085938,12.440780029806161,154.7730077500238,1342.0840233503263,32.27128503590891,1041.4358378688783,1341.9545288085938,614.3518226848295,377428.1620361722
BO_CVn_Light_143.fits,1344.2142333984375,557.7293454940975,311062.0228252744,1344.2142333984375,19.433606616210938,377.6650661136375,1344.2142333984375,12.272358266206481,150.61077741412655,1344.6980071687904,31.89703617226325,1017.4209165746702,1344.2142333984375,619.1292931266023,383321.08160744625
BO_CVn_Light_144.fits,1336.2633056640625,556.8277177826394,310057.1072910227,1336.2633056640625,19.296784643554687,372.365897579728,1336.2633056640625,12.222931038685852,149.40004317647,1336.2330872547695,31.842205385348453,1013.926043802714,1336.2633056640625,617.510165313214,381318.80426515284
BO_CVn_Light_145.fits,1338.131103515625,555.3995188906109,308468.6255839221,1338.131103515625,19.532603466796875,381.52259819112527,1338.131103515625,12.36288959838559,152.84103922187063,1337.978249401012,32.024593538453374,1025.5745913031496,1338.131103515625,617.9245420095538,381830.73961771675
BO_CVn_Light_146.fits,1329.7940673828125,555.8548324092266,308974.59471268934,1329.7940673828125,19.693676953125,387.84091193404674,1329.7940673828125,12.453314939971117,155.08505299410783,1330.2244696064322,32.21257349596912,1037.649891233212,1329.7940673828125,619.0539590575039,383227.8042247697
BO_CVn_Light_148.fits,1344.9852294921875,554.115107994786,307043.5529080733,1344.9852294921875,19.817287280273437,392.72487514888735,1344.9852294921875,12.544857474063255,157.37344904456072,1345.7927554617095,32.718751892811696,1070.5167254233688,1344.9852294921875,614.8184780920932,378001.7610034777
