Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5
aligned_BO_CVn_Light_083.fits	83	0	61154.431396238506	2461154.4313962385	0	0	0	1.017055	0	-10.1	60	0	0	2.5992992756019286	6	12	23	0.3400328161554354	0.6264431694891943	0.6111385716453003	0.1096148928873243	0.1583877756250677	0.0021781005242653	0.0042625086136258	0.0041671126056996	0.00181070428004	0.0019667981595032	156.11438148389735	146.9658424822119	146.65756111543774	60.53715899147327	80.53077274847378	298006.54680426465	1037.5047752762766	961.6305698223958	573.3442005804269	962.1305698223958	824.1557994195731	13.98601696517382	40.86196261197613	101332.00534261068	113.09733552923257	544.8465679522751	185.98264411107877	17307.29296875	895.9716413161575	1557.5450473855838	1029	2.5184927215324215	4.389985274854416	4.327146662496851	4.45282388721198	55.76069473301177	0.9247970051903752	736.032656524784	337.61478089629804	736.532656524784	1059.885219103702	14.039249718697103	40.2446555949838	114780.6263450472	555.5908454778476	206.59200431268394	18300.880859375	1014.8835585554493	1544.1508601078979	2.4118157891330547	4.32461503618517	4.292428992689046	4.356801079681294	53.05196861552706	0.9477054856168539	578.2201450791863	1304.5773214022292	578.7201450791863	92.92267859777076	14.075261153727622	42.81156022357238	113040.11868384585	553.6810456367591	204.16107716644774	16506.935546875	999.494092012699	1534.4757638894407	2.591831281723019	4.507286367545101	4.412837285129431	4.6017354499607706	284.8107722732964	0.9529180907031096	755.0007880282697	766.3129745079871	755.5007880282697	631.1870254920129	14.033906692377492	41.38139243726218	29439.00259185501	475.6777427712181	61.88854332420171	5283.93798828125	260.2979323438246	1553.7267387373938	2.754308184229589	4.510105903556769	4.41151375000588	4.608698057107659	66.55036953483219	0.9379648184367	1333.142044098809	679.8438697710179	1333.642044098809	717.6561302289821	13.898356053203337	41.11944389640817	40746.79918351659	484.6678820356799	84.07158941990079	6868.3681640625	360.2808058460817	1553.6276949456096	2.7200484013915602	4.531036048662302	4.389518529246563	4.672553568078041	60.98756026503796	0.88834490998229	113.09733552923257	1026	113.09733552923255	983	113.09733552923257	942	113.09733552923255	1078
aligned_BO_CVn_Light_084.fits	84	0	61154.43279670132	2461154.4327967013	0	0	0	1.016484	0	-10	60	0	0	2.6579439037493677	6	12	23	0.3537397343301257	0.6263832451258243	0.6025167032825676	0.1067977375172196	0.1660272826846898	0.00223430195866	0.0042995794248292	0.0041538612097061	0.0018216605176123	0.0020131396714875	158.32225942382462	145.68477128451084	145.04979171540506	58.626586284694234	82.47181506388701	294511.65452324983	1034.9836877237233	961.4045537902803	573.3788007429547	961.9045537902803	824.1211992570453	13.986069670459857	40.86206499722926	104180.47442818017	113.09733552923257	546.773004002813	190.5369754276387	17892.9921875	921.1576377168706	1552.3492385598631	1034	2.5778569688312154	4.480443603489702	4.325631944560907	4.635255262418496	77.56081441983036	0.9266023774666245	735.7339367754499	337.7067311678316	736.2339367754499	1059.7932688321685	14.039318731163725	40.244906393081386	113427.85683541454	553.1220336171275	205.0684115649054	20329.18359375	1002.922449982003	1536.3274417323921	2.6137924995312707	4.327925342916461	4.2773458282677534	4.378504857565169	58.148933946463735	0.9485703815722103	578.0093993942471	1304.631848132147	578.5093993942471	92.86815186785293	14.075311891318032	42.81170567505404	110730.94639086205	551.7436844058535	200.69273019428022	14738.4091796875	979.0765261860757	1533.6835230247261	2.753300692191889	4.479336945397017	4.378662974089567	4.580010916704467	281.41105922312397	0.9523884169021828	754.7282305458102	766.3570920974489	755.2282305458102	631.1429079025511	14.033970829768105	41.38151625941616	28418.18094613403	474.67594689797795	59.86859273541818	5867.83447265625	251.27188729206367	1553.5593714602212	2.5960047601025797	4.349310048821801	4.392027494320284	4.306592603323319	324.1815267861199	0.9394813044447903	1332.8506032037133	679.8941226542632	1333.3506032037133	717.6058773457368	13.89842404331804	41.11960249123122	41934.67035083924	485.29259414935694	86.41110714731644	6093.55517578125	370.78389295917833	1547.0379802732539	2.7487645980898847	4.564752464632661	4.4373268059574285	4.692178123307893	68.23356178654223	0.9257954972525738	113.09733552923255	1048	113.09733552923255	970	113.09733552923255	938	113.09733552923255	1064
aligned_BO_CVn_Light_085.fits	85	0	61154.43419716414	2461154.434197164	0	0	0	1.015953	0	-10	60	0	0	2.640820758949522	6	12	23	0.3480567090287393	0.6165124634056915	0.6111006733847164	0.1079229394313429	0.1653643009184729	0.0021881120088222	0.0041765344183387	0.0041427048499334	0.0017974827082486	0.0019825192553821	159.067135331932	147.61340423741052	147.5124817049288	60.04115585428974	83.41119536142814	299055.0512289833	1035.397150903927	961.0921431361921	573.4414682553611	961.5921431361921	824.0585317446389	13.98614246095699	40.86224591630677	104088.11694918099	113.09733552923257	546.189772042445	190.5713403602369	14778.8701171875	920.3410183105246	1547.1144083817182	1028	2.5131933735234675	4.4698724150943505	4.397878472263324	4.541866357925378	61.11187663575007	0.9413226724703441	735.4222877558803	337.7793999696021	735.9222877558803	1059.720600030398	14.039390776997838	40.245106349089006	114054.899359489	552.9358659915745	206.27147988484248	18781.353515625	1008.4667231617402	1529.8219513143097	2.591794204231949	4.293820213891522	4.255612331737499	4.332028096045544	53.97657484172458	0.9438421906077038	577.7500300123902	1304.7576474456275	578.2500300123902	92.74235255437247	14.075374301317776	42.8120402663816	113433.47203821375	552.0859087278858	205.4634437230733	15923.12109375	1002.9720992754449	1524.8407914509146	2.6500446400567506	4.554029890885694	4.427917112932579	4.68014266883881	282.58620479030463	0.9406102827927258	754.4440541448403	766.4518590770678	754.9440541448403	631.0481409229322	14.03403759136118	41.38177473321977	29130.99732097637	474.91452648676903	61.339453093751494	5841.67724609375	257.57456782389715	1546.0979070393348	2.6538169133266845	4.491409708183799	4.394265130974075	4.588554285393522	82.3910862159468	0.9561514331332973	1332.615490381123	679.9159530000676	1333.115490381123	717.5840469999324	13.898479036415994	41.1196807999841	42435.68251030421	485.76386250530186	87.35866495182326	6562.8671875	375.21381305517804	1538.1700934529542	2.79525466360876	4.548735162706249	4.527173750520894	4.570296574891605	50.60303753585937	0.9523530398505717	113.09733552923255	1049	113.09733552923257	1032	113.09733552923257	918	113.09733552923255	1006
aligned_BO_CVn_Light_086.fits	86	0	61154.435597627424	2461154.4355976274	0	0	0	1.015462	0	-10.1	60	0	0	2.467389810180825	6	12	23	0.3568508469431134	0.6250643822079129	0.6097501626554088	0.1084428495532115	0.1610911046780555	0.0022266281496651	0.0042580478893503	0.0041650911114954	0.0018140573894559	0.0019814390641564	160.2651286865202	146.79599629944323	146.39539600287168	59.77917246914421	81.30005489048034	296298.67143372854	1033.2707087875413	960.8086782182157	573.4546999185529	961.3086782182157	824.0453000814471	13.986208689388112	40.862294317533944	105734.4318492453	113.09733552923257	547.0914135565614	193.2664802064452	17263.126953125	934.8976379900289	1540.3528262514965	1018	2.4248858178828945	4.37272099894453	4.275664263494708	4.469777734394352	68.08749180085178	0.9402793558653506	735.1833251554117	337.8151886730952	735.6833251554117	1059.6848113269048	14.039446059470286	40.24520677919348	113968.25137298062	551.9441176328145	206.48512726572616	18696.759765625	1007.700586752753	1526.5649714733843	2.641023523797361	4.290010194950749	4.25270294682646	4.327317443075039	56.233287938968274	0.9554802201078515	577.5153549769584	1304.7907989234418	578.0153549769584	92.7092010765582	14.07543081678602	42.81212916415517	112233.6666226958	551.1129862787454	203.64910538676645	17122.251953125	992.3634902405502	1522.5728858872214	2.3402932161740235	4.490518923834335	4.420032908033238	4.561004939635431	287.5889439257578	0.9623113763870472	754.2824408335626	766.4935788969998	754.7824408335626	631.0064211030002	14.034075586234076	41.38188938715713	28987.93768398231	474.59233687994157	61.07965812207254	6089.99609375	256.3096429136452	1542.196000225776	2.2833061022846586	4.323177024579209	4.393790538391902	4.252563510766516	338.46950105487156	0.9562562565005682	1332.334993742932	679.9396528493972	1332.834993742932	717.5603471506028	13.898544664287584	41.119768017019915	41108.81575406977	483.7795353036352	84.97427599592154	6936.46875	363.48173510634365	1538.3628861369482	2.647440390765188	4.6143108600565785	4.412169306219421	4.816452413893737	70.0047037952908	0.8916887896995658	113.09733552923255	1084	113.09733552923257	1010	113.09733552923255	904	113.09733552923255	1039
aligned_BO_CVn_Light_087.fits	87	0	61154.43699809024	2461154.4369980902	0	0	0	1.015009	0	-10.1	60	0	0	2.5964829384232444	6	12	23	0.3547123998788326	0.6227520473825611	0.6097834128683932	0.1058717895801848	0.1650973564360126	0.0022030250235888	0.0042101772376096	0.0041285603286926	0.0017890654638804	0.0019777964943548	161.01151647428276	147.91587437685595	147.69880159689814	59.17714679403115	83.47540149213799	299008.7313559712	1033.855309000287	960.6902700845883	573.4523992318408	961.1902700845883	824.0476007681592	13.986236384855626	40.86229371513402	106062.10468400168	113.09733552923257	547.2041901172648	193.82546149961456	18075.451171875	937.7949019549407	1540.6698826846282	1031	2.5476059077356616	4.4001630634021875	4.384631418606043	4.415694708198331	47.89622210202386	0.9323358102483982	735.0243543333097	337.8228415737412	735.5243543333097	1059.6771584262588	14.03948286723563	40.24523070981973	114748.46076302312	553.1215724492066	207.45612986114463	18301.7265625	1014.5991523678628	1522.7509536223147	2.6497695283903613	4.3156807717382355	4.290624198188431	4.34073734528804	52.00710741433739	0.9531472108005209	577.4324179385407	1304.8230914766145	577.9324179385407	92.67690852338546	14.075450776160727	42.81221506010377	113264.03491685062	550.8858150918473	205.6034695646801	16195.2978515625	1001.4739461972114	1520.2960432025748	2.631586019643207	4.489442646975256	4.37942085894617	4.599464435004341	286.4923855861	0.9432128236014584	754.158470092694	766.4765556848213	754.658470092694	631.0234443151787	14.034104840396667	41.38184725421735	28625.912865337654	473.8494578538582	60.41140786567342	5460.10791015625	253.10864072424272	1539.8819732329177	2.3992380412259107	4.396405469699052	4.261584188117277	4.531226751280826	71.58406162047534	0.9261624726084924	1332.233335048753	679.8498577036901	1332.733335048753	717.6501422963099	13.898569207111597	41.11953869315558	42370.3228107598	484.6698216947199	87.42100480406575	6823.4814453125	374.63590642953943	1532.5263906211742	2.7542151951210814	4.667820358603661	4.511725897092157	4.823914820115166	73.86212140931524	0.923873379955049	113.09733552923255	1027	113.09733552923257	1065	113.09733552923255	906	113.09733552923257	1021
aligned_BO_CVn_Light_088.fits	88	0	61154.43839855306	2461154.438398553	0	0	0	1.014595	0	-10	60	0	0	2.6681851087922404	6	12	23	0.3617234423271625	0.6295832003656652	0.6060293369295767	0.1063189085904515	0.1630692627885845	0.0022314773730865	0.0042761398799736	0.0041299277324136	0.0017964689300143	0.0019814110807632	162.10043027540658	147.23166641816155	146.74090594205336	59.182158296278864	82.29956134381531	297174.5005157921	1033.1396472188662	960.5046307045726	573.5120771544472	961.0046307045726	823.9879228455528	13.98627954481767	40.86246069658159	107494.98329842745	113.09733552923255	547.8069489692169	196.22785636563356	17752.9765625	950.4643305291924	1536.5469203237142	1045	2.6787106915235634	4.463211779753202	4.408690979120077	4.517732580386328	61.49790159093306	0.9561063953136595	734.796674206397	337.90722121680557	735.296674206397	1059.5927787831945	14.039535439677422	40.245459736100294	114812.22502773567	553.6326439039331	207.3797964985208	19171.958984375	1015.1629522523973	1525.2603858190066	2.686354828940711	4.323439359200675	4.289508463665645	4.357370254735705	55.76169484528912	0.9580968217094823	577.3194985583988	1304.9341339559312	577.8194985583988	92.5658660440688	14.07547791419755	42.81250982736631	112137.71838332288	550.8131329266259	203.58577470276256	15214.7392578125	991.5151215418189	1520.5567381360722	2.783994204823068	4.53092946994004	4.400868455741726	4.660990484138354	287.1962448686851	0.9327412487937724	753.9048252974472	766.5279337012527	754.4048252974472	630.9720662987473	14.034164504723218	41.38198983735411	28558.915797621827	472.57038712235135	60.43314726410851	5385.06884765625	252.51625658537404	1538.4575774760185	2.4449425843381984	4.306208247536045	4.377851736443877	4.234564758628213	27.421201545917437	0.943806636390968	1332.015081079329	679.8684232176468	1332.515081079329	717.6315767823532	13.898620270654572	41.1196068588071	41665.64130711174	483.891049793288	86.10541840960019	5881.58740234375	368.4051539511496	1534.783246243195	2.746923234335661	4.581002374944386	4.478912742173462	4.6830920077153095	57.21804229897156	0.8975300594180883	113.09733552923255	1017	113.09733552923255	1009	113.09733552923255	948	113.09733552923255	1039
aligned_BO_CVn_Light_089.fits	89	0	61154.43979901634	2461154.4397990163	0	0	0	1.01422	0	-10	60	0	0	2.5896385574368908	6	12	23	0.3660409519023036	0.6148280416899251	0.6155019874480895	0.1082546827284279	0.1635798971885798	0.00224187987012	0.0041763476502652	0.0041777401326029	0.0017991276767704	0.0019787862086124	163.2741150767878	147.21668145871192	147.32893093199885	60.170650547021005	82.66678657685044	297870.3402124023	1033.2658791851902	960.4330634199911	573.676269632421	960.9330634199911	823.823730367579	13.986295595299971	40.86289953994688	109032.74287481076	113.09733552923255	550.3583104843086	198.1122857559165	19804.130859375	964.0611104107647	1539.2365508175278	996	2.538814865667967	4.40651931544687	4.323177212621052	4.489861418272689	72.40642553574708	0.954754997361255	734.6284580263169	338.1436716509682	735.1284580263169	1059.3563283490319	14.039573934595103	40.246090680203835	113410.86061315061	552.5264514578815	205.2586990431096	18632.23828125	1002.7721703827144	1525.6164351359453	2.600806371901135	4.218065214226279	4.15510608781681	4.281024340635747	57.399261550717476	0.9312030373104743	577.3528914943703	1305.1532543572569	577.8528914943703	92.34674564274314	14.075469740393462	42.813090366332844	113487.81235000704	551.4594507775677	205.7953892892527	18737.60546875	1003.4525731216147	1520.625226601787	2.5729877836610795	4.552438512196684	4.418659068570756	4.6862179558226105	287.1888302738347	0.9312106580454994	753.864653935823	766.7100041312119	754.364653935823	630.7899958687881	14.03417356186237	41.382473764133955	29096.073020432406	473.2252972398298	61.48461037510124	5908.6708984375	257.26576920914175	1536.1175282741592	2.5808359253167468	4.441654344615539	4.432585001257224	4.450723687973855	311.59349062848975	0.9661482411861807	1331.9469768474385	680.0382217449032	1332.4469768474385	717.4617782550968	13.898634936921294	41.120062937245635	41875.59422881226	484.0487472642437	86.51110960514943	6281.97216796875	370.2615453569953	1533.1583498224948	2.654747840637525	4.604981707467342	4.473519624006734	4.736443790927951	59.17989588642459	0.886313840815586	113.09733552923255	1010	113.09733552923257	1044	113.09733552923255	931	113.09733552923255	1031
aligned_BO_CVn_Light_090.fits	90	0	61154.44119947916	2461154.441199479	0	0	0	1.013884	0	-10.1	60	0	0	2.5769843880340404	6	12	23	0.3681501847584552	0.6256749916592101	0.606370220207098	0.1076818553385656	0.163381723431948	0.0022528797572404	0.0042533351254568	0.0041340190391296	0.0018060379414312	0.0019823829864882	163.41315313223996	147.10220878539582	146.6781392314926	59.623252019409335	82.41683092800339	296832.02490526123	1032.570864166882	960.2474265401344	573.6568950418205	960.7474265401344	823.8431049581795	13.986339083532165	40.8628568120179	109278.76481109831	113.09733552923257	550.1711699851281	198.62684701208946	18066.17578125	966.2364219257203	1536.7414410820274	1003	2.607616941564591	4.411474375089796	4.360264288280903	4.462684461898689	55.19428232910785	0.9354467807278085	734.4494357759139	338.1771161465869	734.9494357759139	1059.322883853413	14.039615337317008	40.24618347312323	114242.0075720266	552.4850393580816	206.77846354855419	18998.8125	1010.1211229905429	1526.8579095842242	2.3772475948147687	4.221860717380789	4.263589385404633	4.180132049356945	24.331765773716043	0.9705080023934802	577.268028934398	1305.1879580343125	577.768028934398	92.31204196568751	14.07549016329171	42.81318266047298	112047.70733555878	550.3510153291257	203.59316911326314	17408.595703125	990.7192491426779	1519.7647023340414	2.584491855486359	4.436537353223253	4.330808704095631	4.542266002350876	290.7593238951322	0.9382797733010686	753.6835982557449	766.7875414334718	754.1835982557449	630.7124585665282	14.034216059556423	41.3826839148636	28856.140426649974	473.78394982619966	60.90569433015914	5816.79736328125	255.1442993030676	1537.960222555152	2.5978416868461887	4.456718647634991	4.559777143351065	4.353660151918919	357.7464986354681	0.9546595134945765	1331.7975876179999	679.9738920972665	1332.2975876179999	717.5261079027335	13.898670482756021	41.11990529255458	41686.16957102585	483.327424863442	86.24830172383399	6187.8916015625	368.5866636553177	1532.6948613253508	2.7177238614582944	4.628346745238719	4.58089485786832	4.675798632609118	55.577271132072376	0.9447134003719329	113.09733552923255	1067	113.09733552923255	1026	113.09733552923255	908	113.09733552923255	1056
aligned_BO_CVn_Light_091.fits	91	0	61154.442599733826	2461154.442599734	0	0	0	1.013587	0	-10	60	0	0	2.6492647484497	6	12	23	0.3691721308892708	0.6177587194207405	0.6070018192542054	0.1117045155433551	0.1627036036793617	0.0022502863890347	0.0041880272399117	0.0041230782362032	0.001808816185284	0.0019755227543429	164.05562095926425	147.5058981311125	147.2205436036477	61.75559266450223	82.359772025748	298668.20515278034	1035.0521998161184	959.9719438674551	573.7577795107817	960.4719438674551	823.7422204892183	13.986403081646461	40.86313733011902	110259.97772512579	113.09733552923254	552.8957528297643	199.4227250992732	14194.0029296875	974.9122488975581	1542.3501597303025	940	2.78846671681075	4.51821716322355	4.458817854473377	4.577616471973724	62.44640766489268	0.9550532176119607	734.1939760312954	338.2614631911638	734.6939760312954	1059.2385368088362	14.039674345618728	40.24641304769544	114049.69463736654	552.8039227404522	206.31129763330964	16957.18359375	1008.4207033143394	1528.2724396977324	2.626447172255366	4.332805646007283	4.312330170239729	4.353281121774836	54.4303464613942	0.9711788797197957	577.0504805849225	1305.2858726041518	577.5504805849225	92.21412739584821	14.07554251599824	42.81344312172595	112813.9008363176	552.0484431130312	204.35507471075158	14847.134765625	997.4938870877138	1526.7713371442385	2.843701918950095	4.585642354561971	4.457780318850688	4.713504390273253	286.9236638806018	0.9350132384767397	753.4625766241603	766.8732137490446	753.9625766241603	630.6267862509554	14.034267958375533	41.382916645242176	30010.301027236972	474.9706119319871	63.1834902483067	5381.6552734375	265.3493195644749	1540.6927404362402	2.4539594236821496	4.616485096754296	4.545838579194584	4.6871316143140085	297.06186409037855	0.9490811104489509	1331.563547899464	680.0387015952377	1332.063547899464	717.4612984047623	13.89872489315525	41.12009744284973	41794.30865185923	485.16627418276533	86.14429913179629	6443.1357421875	369.5428230584314	1538.6561943039032	2.53374851055014	4.608386510446524	4.349350510782034	4.867422510111014	82.96612672800494	0.8904321786601387	113.09733552923257	1046	113.09733552923257	1014	113.09733552923255	924	113.09733552923255	1006
aligned_BO_CVn_Light_092.fits	92	0	61154.44399994193	2461154.443999942	0	0	0	1.013328	0	-10	60	0	0	2.7229553800999575	6	12	23	0.381934283192529	0.6267829575979816	0.6112399712233496	0.1074702469965375	0.1605087634308898	0.0023012188500307	0.0042798657264247	0.0041888004520268	0.0018100782796374	0.0019873704742439	165.97043049053613	146.44921071427655	145.9224372761888	59.37325927034889	80.76438968529965	295466.7687089272	1033.2566215450909	959.7617871668585	573.7774913631558	960.2617871668585	823.7225086368442	13.98645214160287	40.86319943495727	112848.88851405686	113.09733552923255	553.6895885485018	203.81255282384922	17190.61328125	997.803246079909	1538.6099469831158	999	2.609827409425165	4.446032127244844	4.416257573067351	4.475806681422337	53.65755263078657	0.9559685106329727	733.971619248589	338.2839476552843	734.471619248589	1059.2160523447158	14.039725809052502	40.24647777634502	113840.34624800028	551.7490736642062	206.32630244755674	17028.1484375	1006.569657147897	1528.7385653449226	2.6960628116605996	4.245857177464149	4.276178797273182	4.215535557655116	30.629032967320246	0.9707272367018919	576.8974176509471	1305.3657733579948	577.3974176509471	92.13422664200516	14.075579344168899	42.813655530266665	112088.26892866718	552.4232166878544	202.90289318524864	17211.58203125	991.0778923672825	1524.6648229528357	2.7186340582964172	4.476560177463069	4.417257901754429	4.535862453171711	297.3467116768332	0.955169643389459	753.3232429775568	766.9568174656603	753.8232429775568	630.5431825343397	14.034300609412375	41.38314183711093	28672.451199961215	472.71604882399623	60.654702270615466	5390.05029296875	253.5201299463874	1537.9537756968352	2.7419722708198213	4.342028865909379	4.321817619939772	4.362240111878986	310.9027185636029	0.9366870186910694	1331.3277408710776	679.9932621406712	1331.8277408710776	717.5067378593288	13.89878056942792	41.11999740922077	40865.70233229856	484.31429106102036	84.37847713056594	6666.34521484375	361.3321405059618	1536.4825784515103	2.8482803502977854	4.5206753528366015	4.286971928415952	4.7543787772572506	63.37842583486348	0.8402525173194928	113.09733552923255	1106	113.09733552923255	945	113.09733552923255	944	113.09733552923255	987
aligned_BO_CVn_Light_093.fits	93	0	61154.44540086808	2461154.445400868	0	0	0	1.013108	0	-10	60	0	0	2.657940606682731	6	12	23	0.3777692361785222	0.6207545726438853	0.6064159605726023	0.1092191524361112	0.1641923828041781	0.0022764984443203	0.0042145602607739	0.0041268865526243	0.0018058553095338	0.0019800921503966	165.94311194063113	147.28809988112644	146.94272615441432	60.480566665280094	82.92158663993976	297343.3329777953	1032.2228063032255	959.6382880829848	573.8373073298562	960.1382880829848	823.6626926701438	13.98648077030456	40.86336383748513	112327.16378179772	113.09733552923255	553.300138785403	203.01307718515451	17756.703125	993.1901866314457	1535.157598669948	973	2.644556515259313	4.442810702940609	4.391681644660496	4.493939761220723	67.93969626383098	0.9684400089389495	733.8124663058579	338.36695613298485	734.3124663058579	1059.1330438670152	14.039762510559425	40.24670154491581	113883.51864406271	551.9733906465422	206.32066794137975	19227.197265625	1006.9513849389223	1517.9035619300182	2.546521668476693	4.267751217945488	4.305021863074874	4.230480572816102	29.348897106811222	0.9669312644279626	576.8551079518332	1305.4415520913637	577.3551079518332	92.05844790863625	14.075589491410478	42.813856491911494	112245.98566819303	550.612493131216	203.85659073929475	17374.318359375	992.4724145174978	1515.0081436927871	2.5263493665601455	4.535488189598894	4.478453036652682	4.592523342545106	278.83501988770155	0.9739474574419947	753.2270876680949	766.9630177306955	753.7270876680949	630.5369822693045	14.034323256094098	41.38316060344408	29277.88141688594	473.609935393268	61.818554107347175	4925.8193359375	258.87330837531897	1530.5003894494068	2.7477926000193267	4.590777116182048	4.551527423681326	4.63002680868277	53.765888437744074	0.9447629837927372	1331.2458189485255	680.0229974707073	1331.7458189485255	717.4770025292927	13.89879955901327	41.12008329888816	41935.947248653596	483.0412087754802	86.8165003043159	6845.47265625	370.79518321467714	1526.2193960336538	2.8244828830981765	4.718497746236782	4.553376187616631	4.883619304856934	64.92871178776909	0.8962732762964432	113.09733552923257	1016	113.09733552923255	990	113.09733552923255	893	113.09733552923255	1040
aligned_BO_CVn_Light_094.fits	94	0	61154.44680124987	2461154.44680125	0	0	0	1.012927	0	-10	60	0	0	2.5565422906654196	6	12	23	0.3776168258806825	0.6266667349936388	0.5972829777128521	0.1099420410371808	0.1651822462716618	0.0022709192113095	0.004243977843449	0.0040633486463767	0.0018062068574729	0.0019831750390562	166.28368988209596	147.66022776508143	146.99279576844987	60.86901983696459	83.29181389367889	297892.2656919911	1032.491636154348	959.5452853653032	573.9011320064111	960.0452853653032	823.5988679935889	13.986502251775896	40.863537436192935	112489.1318250146	113.09733552923255	552.8349400863502	203.47688553737996	17642.857421875	994.6222985592728	1532.0616272034495	987	2.4159476586369957	4.396845159140891	4.285826956572448	4.507863361709333	73.61349609221713	0.9416768552827431	733.7107264416255	338.4092748869882	734.2107264416255	1059.0907251130118	14.039785993366953	40.246816059076544	114761.78218016343	552.5273579702632	207.70334812333377	21226.1328125	1014.7169395560222	1517.7046626825954	2.476759531342836	4.2839036937422765	4.374695554764438	4.193111832720116	28.030480427191446	0.9267856205376489	576.7552704104844	1305.5163843064402	577.2552704104844	91.98361569355984	14.075613499660978	42.81405521323328	111392.89779755403	549.1354610070218	202.85140135236986	18603.140625	984.9294616561681	1514.335798415989	2.4671616122654774	4.478117042080631	4.446038872672003	4.5101952114892585	301.35577990997183	0.969226115636704	753.0821746033806	767.1126418668284	753.5821746033806	630.3873581331716	14.034357074979939	41.383561073772434	29506.841338097	474.1559708980647	62.23024310378337	4995.900390625	260.89775855480076	1525.3529771466121	2.677133982966148	4.570493950349546	4.557742254796634	4.583245645902458	277.6744718370438	0.9942302906583664	1331.1568769842559	680.0807893179978	1331.6568769842559	717.4192106820022	13.898819980124996	41.120244193133686	42230.74437617659	484.12690293909753	87.23073252033085	6969.236328125	373.401762106598	1526.7181049624564	2.7457086681156415	4.612722313459025	4.63108158397067	4.594363042947379	42.527414021685054	0.9115522536564423	113.09733552923255	1029	113.09733552923255	1026	113.09733552923255	856	113.09733552923255	1003
