# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/detrended_aligned/lights/NoFilter_60_2/proc_*.csv
# n_proc_files=134
# n_rows=7795
# live_masterstars_sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# live_masterstars_prefix=bfa24039
# live_epsf_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# read_only=draft_000516 live proc; Archive not written
source_file,fits,catalog_id,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,x,y
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1497132660589966976,26543.771471402662,350.84385706836497,1.4831829855398309,True,1206.0,988.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1498298211635183744,9345.469597602532,296.98469772725065,0.8647091684778886,True,445.0,657.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1498425548825498112,6480.13929973273,292.9680817521666,0.8565552562011101,True,466.0,254.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1498804639818507904,7515.942645090854,291.340999607657,1.2250497461224457,True,942.0,450.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1498486880958321024,8115.00337403259,293.8309433885396,1.2768411286983572,True,264.0,168.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1500424804562041984,9178.472846502722,299.05521763771463,0.9168107279294848,True,1677.0,601.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1496278752372040832,7570.785867443157,294.1782737738844,0.6550006167033584,True,1132.0,1279.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1498000793739050368,6843.426172823783,295.1434767877789,0.9689612525979616,True,688.0,538.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1499084499887740160,10585.118652495816,299.655705935168,0.9801494844015178,True,1240.0,180.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1497561779362267392,4050.1661037478448,272.7944764871337,0.9182089357486476,True,571.0,1233.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1496037650087948160,3176.3323452518944,276.6865909554181,0.7998867670387678,True,839.0,1383.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1497639123133258752,5009.208798239995,276.41177025619095,1.0254257157509257,True,281.0,992.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1485560025830226432,4416.362642549519,277.3848606254232,0.6286220265485958,True,341.0,1382.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1498617482323461376,2378.1677270964174,265.55310087859795,0.6044320630201678,True,859.0,788.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1497350638770267520,2279.58761203628,275.27913175701644,0.476932705021346,True,1274.0,790.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1497491273179203456,3068.6130210081687,277.25752270725354,1.1213197158483763,True,493.0,1366.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1498027456896444928,3396.365744270164,278.16166146601574,0.4641701091043548,True,286.0,952.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1498058827337611392,4829.683626318713,276.6419305871834,1.1721198010320424,True,113.0,751.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1496293286541396480,3120.2633774453448,272.3955197783302,1.364458032861397,True,1025.0,1219.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1500693841313325696,3135.662199271358,269.6926969648624,1.99825663777782,True,1786.0,335.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1497227287309482624,1996.829267193745,269.3777192662711,0.4878606860130705,True,1525.0,1013.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1500327978819506944,4234.041776688035,280.3323098192596,0.8478903514116133,True,1738.0,676.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1497871669842349184,2297.87322783894,266.5999236092759,1.2034377151575082,True,615.0,982.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1499210016011946496,2564.4146550520736,274.0287106668842,0.6118556444818629,True,765.0,231.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1499021174889970816,3557.5669894138346,275.108532063155,0.4535665156219177,True,1127.0,254.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1485987254816323328,2368.167161048365,268.591739032294,0.883031413333858,True,91.0,1043.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1499006984318088320,2380.6414064389355,275.4331403255989,0.8498367688739611,True,971.0,304.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1500461157165243648,166663.87221877128,601.8606326238015,46.629597572175285,True,1582.0,447.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1485987151737107200,12645.230532932776,312.34012349243784,1.693085990726665,True,120.0,1055.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,1500418894687086208,904.2627779237127,259.7066891378898,0.9453795929520684,False,1568.0,580.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1500549977088828160,536573.1090176178,956.1280582990984,839.0663833315072,False,2005.0,638.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498278351706325248,446500.0225764093,884.5239912847157,289.0522612977813,False,154.0,315.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497613731286514432,369490.67090402194,825.4997588868648,193.7931828891637,False,490.0,1129.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497343732462852864,218795.06929437985,660.1313369711701,60.55326008382886,False,1294.0,840.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498613634033133184,164023.58387407733,607.3286723334013,28.853584717393307,True,958.0,822.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497771992240531712,158583.2781245966,597.1806114194458,24.9439757757078,True,732.0,1058.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1499200223486564608,146086.80445316338,582.1477136650112,59.73666576287092,False,575.0,90.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1496795041799526400,106600.6690844595,507.1849981975415,470.1974561961385,False,1683.0,1280.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497425371201155072,68284.25463598865,445.3152780266167,15.733265496971958,True,1394.0,611.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497683722074089728,63389.15679066975,438.942600323554,15.546547225121405,True,596.0,993.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497368849430107904,53070.8497307424,417.6881261451729,5.907901739700413,True,1329.0,717.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497418258735289472,48014.11797831228,399.6310147720242,6.490739601546475,True,1439.0,641.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497974027502858240,36774.92332364819,374.184537735369,1.8366528518476293,True,751.0,629.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1496998382733052928,33370.50965809584,364.6820323161761,9.310828910927572,True,1378.0,1235.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498795809366255488,33665.71236583818,371.6451508032842,2.8917789714082662,True,851.0,455.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497236186481686016,34730.212336558165,374.02791941551527,6.639550021700229,True,1727.0,1147.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497245497969274240,18183.489524804016,331.39499880445726,4.603795078414295,True,1667.0,1061.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498699086702005376,13848.805277038244,314.1283665274802,1.1123350241896302,True,1038.0,600.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497603835681942400,10659.47759331599,307.8366778456438,1.1111291968286412,True,378.0,1150.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498783199341798016,9448.20468981365,301.2386397848257,0.9151483229906756,True,775.0,343.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498298211635183744,9705.517501983535,295.63393978067927,1.2907285972367843,True,445.0,657.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497132660589966976,25969.08273998305,348.3865807818217,3.349261898655633,True,1206.0,988.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1500424804562041984,9213.827922791286,298.8248947312409,1.1166256042633604,True,1677.0,601.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498804639818507904,7557.008972360563,291.03470876376014,1.2011816785591545,True,942.0,450.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498486880958321024,8080.827370334144,292.39775239900035,0.9263739746794638,True,264.0,168.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498000793739050368,6366.287152020143,293.93080372907605,0.607267472315029,True,688.0,538.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498425548825498112,6198.113480615028,290.48347161106085,0.9329852191660852,True,466.0,255.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1496278752372040832,6869.92213041061,290.6687423080025,0.8288820199655421,True,1132.0,1279.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1499084499887740160,10268.463248437944,297.90065038328,1.2043387747829837,True,1240.0,180.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1485560025830226432,4265.826508036955,279.09589836081506,0.6649923677532866,True,341.0,1382.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497639123133258752,5349.25065933661,277.7381152235816,0.8913508113500516,True,281.0,992.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497561779362267392,4078.4142856801177,272.9491927789401,0.7594539113712108,True,571.0,1233.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498617482323461376,2597.7804912116344,269.67118638528297,0.7205267560641749,True,859.0,788.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498058827337611392,4565.156307128663,272.6688569512272,1.0121895012152733,True,113.0,751.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498027456896444928,3049.319032371262,277.8390545788578,0.7327658864518227,True,286.0,951.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1496293286541396480,2946.0697972058665,273.46530146525606,0.6396999300778179,True,1025.0,1219.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1500327978819506944,4294.069138548138,282.9588325540447,1.0585416366440763,True,1738.0,676.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497350638770267520,1771.0413014610376,265.7492236977221,0.5164174036993708,True,1274.0,789.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1485987254816323328,2242.4397693846804,264.58655908792497,1.080712814736455,True,82.0,1056.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497491273179203456,3312.331757403081,278.2601016579816,0.9490330691035656,True,493.0,1366.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1498321301379345408,2269.9415588818733,272.6217329824183,0.7935136278065276,True,438.0,527.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1500693841313325696,2547.673016708393,265.3906137196994,1.5930975850406353,True,1782.0,332.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1499210016011946496,2193.371474729487,269.240197679612,0.4827594980756711,True,765.0,231.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497227287309482624,1740.242954457107,262.47375017421643,0.6252991543765635,True,1525.0,1012.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1496037650087948160,2598.687962425025,276.1130918853199,0.8131847098867675,True,840.0,1383.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1499006984318088320,2755.6820381601765,273.5971969396708,0.7653958031317181,True,971.0,304.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497871669842349184,17067.251439781045,313.661335689576,12.742239592773403,False,602.0,993.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1499021174889970816,3094.078000676216,266.0625020467168,0.5941595425003845,True,1127.0,254.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1497154753901690624,4212.089807236922,274.004231890362,0.7674511363232971,True,1273.0,888.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1500461157165243648,161143.49269416806,597.136994018695,88.41478716481755,False,1583.0,447.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1500549977088828160,536186.4798037603,955.4614782861428,857.9322271409619,False,2005.0,638.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498278351706325248,439609.1700880721,881.3320919285137,279.2265712737658,False,153.0,315.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497613731286514432,378044.7733141023,829.7838032452115,165.94666778886435,False,491.0,1129.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497343732462852864,216458.6455601581,656.4875676309746,50.80026365590984,False,1294.0,840.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498613634033133184,162973.62075151596,604.1424022190934,25.36713122941105,True,958.0,823.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497771992240531712,155174.50406002364,591.6071350246581,23.233554969939977,True,732.0,1058.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1499200223486564608,144329.53610066202,580.0240472350861,66.95035024669404,False,575.0,90.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1496795041799526400,107138.9643794598,508.0360254719653,465.2109674114198,False,1683.0,1280.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497425371201155072,68490.76384677466,446.0646080750229,14.42166712371444,True,1394.0,611.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497683722074089728,63000.17747184439,438.3921142714402,17.30443965344191,True,596.0,993.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497368849430107904,53746.90614807732,417.0360773886347,5.159956365189999,True,1329.0,717.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497418258735289472,47094.267439994765,396.4366658825717,7.674463860114885,True,1439.0,641.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1496998382733052928,33542.25641208753,364.9644788810645,10.007305953163156,True,1378.0,1235.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497974027502858240,36488.19863432741,371.83278884889177,2.919643981166364,True,751.0,629.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497236186481686016,34005.5026509969,371.0312318892505,4.435501619762448,True,1727.0,1147.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498795809366255488,32624.933387043428,369.09379864660673,1.4336866844513096,True,851.0,455.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497245497969274240,17749.681700877947,328.88045096378687,4.9284079031028885,True,1667.0,1061.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498699086702005376,13656.971658866738,313.5855092387545,0.9976948229196276,True,1038.0,600.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498783199341798016,9639.701079042998,299.22373500138195,1.534489251236023,True,776.0,343.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498298211635183744,9849.418065861146,295.26849482404697,1.06180964386536,True,445.0,657.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497132660589966976,24891.959949630134,345.5197117566077,1.9930194067800568,True,1206.0,988.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497603835681942400,10241.830975186778,305.8753913655317,1.3138373984742535,True,378.0,1150.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498486880958321024,8362.968909461415,290.89447998002635,1.3982443353940035,True,264.0,168.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1500424804562041984,8474.12786439691,293.3547210460287,0.949524063447746,True,1677.0,601.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498425548825498112,5767.402425375702,288.55418331146205,1.429541523410591,True,466.0,254.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498000793739050368,5152.260777104708,274.92941070064626,0.7760742365374873,True,690.0,549.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498804639818507904,6791.337435252466,290.9182440714327,0.8977719765809786,True,943.0,450.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1496278752372040832,6779.413476830046,289.940630592442,0.7373650553937383,True,1132.0,1279.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1499084499887740160,10033.76705782016,297.97940078468974,1.4714979117995937,True,1240.0,180.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1485560025830226432,4510.184576363859,282.1430933408896,0.4619868497707398,True,341.0,1381.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497639123133258752,5143.583983697229,272.79060265781493,0.6479010672459269,True,281.0,992.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498058827337611392,4550.265099414239,271.1141232562773,0.8977329429905353,True,113.0,751.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1500327978819506944,4569.26397503688,279.7184762992807,0.8553505357038375,True,1738.0,676.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497561779362267392,3702.9317352500016,268.38941049290014,0.4206010102095446,True,571.0,1233.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498617482323461376,2398.787979214405,267.9878034424184,0.6033011314556573,True,859.0,788.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1496293286541396480,3201.0849295095827,274.9793232123308,0.6566420770309626,True,1025.0,1219.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497350638770267520,2152.1142522096115,272.45005533379447,0.4925499548788869,True,1274.0,789.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498027456896444928,3058.126021694183,271.58123364450097,0.8474285230794112,True,286.0,952.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497491273179203456,3673.480445314801,274.62125063828665,0.7744342060394558,True,493.0,1365.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1496037650087948160,2212.2808606107283,270.3149227214012,0.9018483296421678,True,839.0,1382.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1500693841313325696,3122.59830735315,269.45944017650754,2.328348287524769,True,1786.0,335.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1499006984318088320,2431.731439402032,266.6380244410223,0.5684201439745565,True,971.0,303.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497227287309482624,2370.217667461603,274.35439927882413,0.2903819715972894,True,1525.0,1013.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1499210016011946496,2317.9197433976133,272.4446143592919,0.6688841986939145,True,765.0,231.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1485987151737107200,9251.981163936927,293.4177231476204,1.4466024310407737,True,118.0,1043.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1499021174889970816,3565.1353330986594,273.452921322141,0.6432556120375283,True,1127.0,254.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1485987254816323328,2051.7502437582266,267.96408032605353,0.7591187053542482,True,91.0,1043.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1498321301379345408,1285.139774865396,267.01132362000806,0.462232446230604,False,438.0,527.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497871669842349184,1929.048323018653,272.8861618783026,0.9742823198324604,True,615.0,981.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1497284015237511808,1777.2656182895153,263.8227599395628,0.7732302707895318,True,1543.0,878.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1500461157165243648,162084.42776276375,596.3455007097407,77.74066062639042,False,1583.0,447.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,1502012464992313088,1558.5345656617476,268.298582451765,0.4244634625442295,True,1386.0,138.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1500549977088828160,530678.7209712911,950.381573706968,921.2006919995604,False,2005.0,638.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498278351706325248,438911.5632346961,878.323265524556,257.6299363312253,False,154.0,315.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497613731286514432,372244.2047278771,825.0889556886385,187.9561907102264,False,491.0,1129.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497343732462852864,216974.11196563693,657.7926990770939,71.57640170552949,False,1294.0,840.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498613634033133184,156352.5316130992,595.3852287980014,26.75471083794674,True,958.0,823.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497771992240531712,152809.54734507544,589.0485430820096,20.74699502201131,True,732.0,1058.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1499200223486564608,140760.96226714418,575.3987978609185,52.75604308626016,False,575.0,90.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1496795041799526400,105633.65687624556,505.1747222170148,470.753564918568,False,1683.0,1280.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497425371201155072,66116.08076601749,440.0581652953786,18.3947658812835,True,1394.0,611.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497683722074089728,61362.885686913614,434.4531230265423,19.91108688084745,True,596.0,993.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497368849430107904,51007.97999946953,411.4735818433674,4.853693831605671,True,1329.0,717.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497418258735289472,45581.3275848304,393.7118472180832,7.265231600412162,True,1439.0,641.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497974027502858240,35936.082442657615,371.7141585743067,2.444459606742458,True,751.0,629.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1496998382733052928,32168.843565738844,360.4695873060743,10.720263756715283,True,1378.0,1235.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498795809366255488,31255.072972585705,364.65110178586815,3.2148743340990644,True,851.0,455.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497236186481686016,32853.547363782774,368.6177468053111,4.202626121426442,True,1727.0,1147.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497245497969274240,17296.12506643907,328.58013396359746,5.051743718089972,True,1667.0,1061.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498699086702005376,12524.230968880112,309.905647573715,0.7383660184734635,True,1038.0,600.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498783199341798016,8871.80332321723,296.9028687244237,1.061528039181192,True,776.0,343.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498298211635183744,9326.016641439295,294.16256042851063,1.0576747341089714,True,445.0,656.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497603835681942400,9785.433741146737,303.8524797079312,1.1749311355525636,True,378.0,1150.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497132660589966976,24504.117896278218,344.5366788282566,1.89253459767567,True,1206.0,988.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498425548825498112,6299.28939000837,289.23749551112513,1.0585471406091576,True,466.0,254.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1500424804562041984,8475.381394725247,294.0850810163187,1.1700550825924108,True,1677.0,601.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498804639818507904,6627.791519245272,289.5457986969029,0.782660757048094,True,943.0,450.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498486880958321024,7676.656529453653,289.17747670959307,0.8856927283611938,True,264.0,168.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1496278752372040832,6710.698157823141,290.7714954300937,0.7286443317048485,True,1132.0,1279.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498000793739050368,6029.076523547375,288.58073473888135,1.1600804420450297,True,688.0,538.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1499084499887740160,9997.11933386552,296.5955931668161,1.4379063417772269,True,1241.0,180.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1485560025830226432,5239.642615045913,281.499715024764,0.6864041193400966,True,341.0,1382.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497561779362267392,3889.921627730804,270.1397952965172,0.7148095132445943,True,571.0,1233.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497639123133258752,4487.066456558117,270.96803950298386,0.890214751258842,True,281.0,992.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1496293286541396480,3414.179236330814,272.88995741594744,0.7435981342827235,True,1025.0,1219.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1500327978819506944,3927.141875298181,279.13333716793034,0.8805277669616413,True,1738.0,689.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498058827337611392,4592.053504081565,274.5861116181339,0.7209839300074058,True,113.0,751.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498617482323461376,2663.1198706139758,271.53009318258376,0.5021290084917128,True,859.0,788.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1496037650087948160,2409.813508725227,270.69413937473666,1.0920854243456262,True,840.0,1382.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498027456896444928,3024.4835863372723,276.2365311740264,0.7575369632842853,True,287.0,952.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1499006984318088320,3276.479193349865,270.01408052555973,0.5932570567470087,True,971.0,303.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1500693841313325696,3017.988235877179,270.8313096746974,1.6938117303254403,True,1782.0,332.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497491273179203456,3147.618441284968,271.968723201267,0.6912743898225089,True,493.0,1366.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497350638770267520,77101.92767147606,450.2947287338613,46.28374456065529,False,1260.0,791.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1499021174889970816,3713.164420050782,277.74384427092826,0.5003205945546079,True,1127.0,254.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497227287309482624,1895.405901403415,262.6259886639489,0.5892003595750418,True,1525.0,1012.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497871669842349184,41282.191302862026,382.2719619638421,30.125112959320024,False,601.0,992.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1485534187306501376,34208.419758100834,370.3926612974871,5.643428887190136,True,112.0,1288.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1499210016011946496,1016.6815171871482,264.43180093771144,0.7452229126596928,False,752.0,235.0
