# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516_snapshot_era04_20260826/calibrated/lights/qc_metrics.csv
# sha256=6fa5bf5b87cef71445c907f840412f1b48e3a21dbd3d6795f4cb430248449207
# extracted_utc=2026-09-08T13:19:34Z
# used_by=Linux run_all.sh SEEING_FWHM = fwhm_px * WCS scale
src,dst,status,fwhm_px,elongation,n_sources,n_stars_detected,bg_median,sky_surface_applied,sky_surface_skipped,sky_surface_order
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_071.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_071.fits,ok,5.2254562828256645,1.0650543303433615,88,96,1584.3646240234375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_072.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_072.fits,ok,5.178561439594741,1.0577052157980866,90,97,1576.298828125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_073.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_073.fits,ok,5.205496233167423,1.0627553577001692,89,96,1556.308837890625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_074.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_074.fits,rejected_prefilter_fwhm,5.256443269411122,1.0842401594506887,89,95,1554.6138916015625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_075.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_075.fits,ok,5.2128099152454,1.060529231825265,86,93,1550.427001953125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_076.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_076.fits,ok,5.176315479243506,1.058045383928989,89,98,1549.0238037109375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_077.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_077.fits,ok,5.217351788434071,1.0668795412578589,90,99,1547.908203125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_078.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_078.fits,ok,5.242195136242444,1.0670771095642606,87,95,1538.05517578125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_079.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_079.fits,ok,5.231158181863508,1.0689998314331095,87,96,1537.1973876953125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_080.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_080.fits,ok,5.241640153648429,1.0529967399512583,85,91,1538.703125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_081.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_081.fits,ok,5.194159329995515,1.059339103263976,89,96,1539.6207275390625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_082.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_082.fits,ok,5.174521252398467,1.06568778915595,86,97,1539.6484375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_083.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_083.fits,ok,5.2159626719245935,1.0662367728339346,88,98,1542.7320556640625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_084.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_084.fits,ok,5.167732441580377,1.0680179761730275,88,98,1538.58447265625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_085.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_085.fits,ok,5.177907944723957,1.0687805021466552,90,99,1532.6741943359375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_086.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_086.fits,ok,5.195159915090118,1.064625732307829,90,101,1527.3485107421875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_087.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_087.fits,ok,5.228496180060197,1.076209019093589,89,100,1524.9097900390625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_088.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_088.fits,ok,5.193395686824596,1.055930543753266,91,99,1526.333251953125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_089.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_089.fits,ok,5.210837663775454,1.0646378983894476,90,101,1526.760498046875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_090.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_090.fits,ok,5.166428290842581,1.059325617265862,91,102,1527.356689453125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_091.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_091.fits,ok,5.222004356325328,1.0661552156112797,88,97,1529.426513671875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_092.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_092.fits,ok,5.192068132003343,1.0555991413717405,89,99,1527.848876953125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_093.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_093.fits,ok,5.199463124911377,1.0618909236681031,90,99,1520.09375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_094.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_094.fits,ok,5.17503736759925,1.0621965612660804,89,99,1518.7412109375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_095.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_095.fits,ok,5.199023165032246,1.066385537811571,90,99,1516.8848876953125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_096.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_096.fits,ok,5.164308174986147,1.0604717949234803,90,100,1516.32763671875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_097.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_097.fits,ok,5.1967547759875705,1.0665395015842718,90,101,1518.5030517578125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_098.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_098.fits,ok,5.2037435319197805,1.0680907702740063,88,98,1518.854248046875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_099.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_099.fits,ok,5.209980968211606,1.0666441687219814,87,98,1471.0455322265625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_100.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_100.fits,ok,5.2423157603329535,1.0612077781168825,90,97,1464.1331787109375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_101.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_101.fits,ok,5.156281257631882,1.048927132465009,88,98,1469.3818359375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_102.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_102.fits,ok,5.214597044389206,1.0538244222222688,89,97,1433.3018798828125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_103.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_103.fits,ok,5.198289264074727,1.0543731758225965,89,100,1426.37109375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_104.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_104.fits,ok,5.210023953293997,1.052631157865365,89,97,1436.793212890625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_105.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_105.fits,ok,5.20256382192618,1.061119981029109,88,97,1441.03271484375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_106.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_106.fits,ok,5.195072194896859,1.0668619621167212,92,103,1444.1094970703125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_107.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_107.fits,ok,5.164973612684893,1.055883713655227,90,101,1409.8834228515625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_108.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_108.fits,ok,5.158296306776581,1.0610818410575726,88,98,1401.1951904296875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_109.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_109.fits,ok,5.156875409324007,1.056056813020232,89,100,1401.11767578125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_110.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_110.fits,ok,5.140821426690981,1.0593363378317122,89,100,1398.051513671875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_111.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_111.fits,rejected_prefilter_fwhm,5.254399996626966,1.0716953324286531,87,96,1385.80810546875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_112.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_112.fits,ok,5.138327221563914,1.0635747592712144,88,99,1378.136962890625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_113.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_113.fits,ok,5.1672987404443305,1.0579449350703876,89,101,1375.1531982421875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_114.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_114.fits,ok,5.183686176475792,1.0600078037582046,87,98,1377.2728271484375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_115.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_115.fits,ok,5.193512095365996,1.0588544692185589,88,100,1385.3297119140625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_116.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_116.fits,ok,5.176364128538445,1.0671988346588166,89,98,1392.5087890625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_117.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_117.fits,ok,5.1752130482290175,1.057481586659891,90,99,1395.0780029296875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_118.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_118.fits,ok,5.182370750615857,1.0463617129360423,89,97,1390.189453125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_119.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_119.fits,ok,5.1938725778772445,1.0595496348961444,89,97,1384.0748291015625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_120.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_120.fits,ok,5.1427548173984095,1.0632004631088003,89,98,1384.6253662109375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_121.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_121.fits,ok,5.20919654891777,1.0642709066887224,90,98,1380.8326416015625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_122.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_122.fits,rejected_prefilter_fwhm,5.287680254654251,1.0707991819785874,82,87,1372.9168701171875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_123.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_123.fits,ok,5.175239421885597,1.0613863368661436,90,99,1374.2791748046875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_124.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_124.fits,ok,5.214964053759299,1.059797795120864,90,97,1374.296875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_125.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_125.fits,ok,5.230969681376916,1.0701188219486153,88,94,1364.029541015625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_126.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_126.fits,ok,5.178648053613687,1.0588073312184845,88,97,1360.5626220703125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_127.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_127.fits,ok,5.181924981230921,1.0462244054748622,88,98,1354.1888427734375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_128.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_128.fits,ok,5.15096179257331,1.0690695678085318,90,101,1354.6361083984375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_129.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_129.fits,ok,5.212967473176154,1.0533872078403796,89,98,1351.44482421875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_130.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_130.fits,ok,5.211338972961819,1.0590720321486404,89,98,1348.9068603515625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_131.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_131.fits,rejected_prefilter_fwhm,5.24570390810859,1.065649783667892,88,96,1349.013916015625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_132.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_132.fits,ok,5.190002244097528,1.0682044810671114,87,97,1348.014404296875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_133.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_133.fits,ok,5.205100938694008,1.063923589026234,88,99,1335.01953125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_134.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_134.fits,ok,5.214288283925793,1.0594993469558556,86,97,1333.76123046875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_135.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_135.fits,ok,5.2037571049249385,1.0707086843490996,90,98,1334.1849365234375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_136.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_136.fits,ok,5.187700155935012,1.062727291434847,89,98,1338.860595703125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_137.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_137.fits,ok,5.193807624251697,1.0652829528750063,87,96,1336.7828369140625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_138.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_138.fits,ok,5.186634170127136,1.0625706209946744,89,98,1339.767822265625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_139.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_139.fits,ok,5.210311801849932,1.067910985398813,88,96,1338.401611328125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_140.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_140.fits,ok,5.17808348344961,1.0694832332822046,89,97,1342.1365966796875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_141.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_141.fits,rejected_prefilter_fwhm,5.255002583153807,1.0630223038316131,89,96,1339.66796875,False,True,2
