file,n_rows_pre,n_rows_post,row_count_diff,row_order_identical,row_set_identical,column_order_identical,n_rows_compared,n_rows_pre_only,n_rows_post_only,dao_flux_present,dao_flux_n_compared,dao_flux_n_numeric_diff,dao_flux_max_abs_delta,dao_flux_median_abs_delta,dao_flux_n_repr_diff,flux_present,flux_n_compared,flux_n_numeric_diff,flux_max_abs_delta,flux_median_abs_delta,flux_n_repr_diff,mag_present,mag_n_compared,mag_n_numeric_diff,mag_max_abs_delta,mag_median_abs_delta,mag_n_repr_diff,mag_inst_present,mag_err_present,status
proc_BO_CVn_Light_134.csv,3516,3485,-31,False,False,True,3083,433,402,True,3083,494,793685.0394267999,1461.3591597246254,,True,3083,494,793685.0394267999,1461.3591597246254,,True,2529,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_135.csv,3503,3475,-28,False,False,True,3074,429,401,True,3074,505,781231.9102141607,1308.706076904069,,True,3074,505,781231.9102141607,1308.706076904069,,True,2510,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_136.csv,3509,3482,-27,False,False,True,3082,427,400,True,3082,518,696850.0612630316,1259.3875708593168,,True,3082,518,696850.0612630316,1259.3875708593168,,True,2494,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_137.csv,3509,3484,-25,False,False,True,3083,426,401,True,3083,502,701183.1058139021,1201.5382996910391,,True,3083,502,701183.1058139021,1201.5382996910391,,True,2522,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_138.csv,3515,3485,-30,False,False,True,3085,430,400,True,3085,499,692247.8984927633,1324.5763126227685,,True,3085,499,692247.8984927633,1324.5763126227685,,True,2517,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_139.csv,3507,3475,-32,False,False,True,3076,431,399,True,3076,533,793245.8383899777,1197.5144776046327,,True,3076,533,793245.8383899777,1197.5144776046327,,True,2482,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_140.csv,3508,3478,-30,False,False,True,3079,429,399,True,3079,512,705667.1350799593,1134.5996745093053,,True,3079,512,705667.1350799593,1134.5996745093053,,True,2480,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_143.csv,3508,3475,-33,False,False,True,3076,432,399,True,3076,491,693309.0674483,1132.7595181065158,,True,3076,491,693309.0674483,1132.7595181065158,,True,2525,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_144.csv,3511,3476,-35,False,False,True,3077,434,399,True,3077,510,699485.7906384424,1197.760398078337,,True,3077,510,699485.7906384424,1197.760398078337,,True,2507,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_145.csv,3511,3485,-26,False,False,True,3082,429,403,True,3082,481,695926.6292097701,1326.3448019391794,,True,3082,481,695926.6292097701,1326.3448019391794,,True,2534,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_146.csv,3514,3484,-30,False,False,True,3082,432,402,True,3082,490,688804.4020297696,1189.7167612039339,,True,3082,490,688804.4020297696,1189.7167612039339,,True,2531,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_148.csv,3513,3476,-37,False,False,True,3078,435,398,True,3078,508,782239.7682388613,1319.3038380910457,,True,3078,508,782239.7682388613,1319.3038380910457,,True,2503,0,0.0,0.0,,False,False,ok
