x,y,frame,is_corner
1232.1572327488645,403.15946549430487,MASTERSTAR,False
1071.2394556119277,1239.0478310168935,MASTERSTAR,False
479.92393842895524,1093.0146999618564,MASTERSTAR,False
1616.315025613819,250.36904675612928,MASTERSTAR,False
874.9545813523596,863.8628771134767,MASTERSTAR,False
1141.0587805840987,933.9313220008565,MASTERSTAR,False
930.8708310435015,87.37231900893349,MASTERSTAR,False
1590.9403659164077,252.53775700555838,MASTERSTAR,False
1444.0296920034532,192.33923373170197,MASTERSTAR,False
1853.5876663936654,759.5325630813201,MASTERSTAR,False
126.50724884998489,327.4580819850468,MASTERSTAR,False
1746.2693660484556,907.4179701095871,MASTERSTAR,False
945.9550454754049,736.7184295545624,MASTERSTAR,False
323.9163512468282,137.49232087447896,MASTERSTAR,False
656.7194919056197,1010.2816253354612,MASTERSTAR,False
359.19162383819105,786.9209869563547,MASTERSTAR,False
1238.4671824224426,539.6525831530228,MASTERSTAR,False
299.65400865693715,1076.564519452611,MASTERSTAR,False
603.1505359363656,132.38263672930378,MASTERSTAR,False
329.27545221835686,1372.2667113825953,MASTERSTAR,False
1733.9678553858678,924.0312906523629,MASTERSTAR,False
77.20106839323606,902.3850189211361,MASTERSTAR,False
1671.5616803857163,1324.8536479068011,MASTERSTAR,False
1714.2346256561113,143.8045455125774,MASTERSTAR,False
840.6096813933306,1305.9809231182285,MASTERSTAR,False
1068.39331115565,1035.1296198186958,MASTERSTAR,False
298.47575974108645,390.2919645108364,MASTERSTAR,False
204.1443600958021,496.7161724587878,MASTERSTAR,False
1578.6660156420485,117.36755762964515,MASTERSTAR,False
1324.7518767235943,959.3023847524737,MASTERSTAR,False
1384.9344080800795,1108.6879216571458,MASTERSTAR,False
769.5317446397337,58.14821748114134,MASTERSTAR,False
329.36781687924724,748.2633094750543,MASTERSTAR,False
735.9589054415067,364.8782105087629,MASTERSTAR,False
1824.8954530276985,240.30580871220005,MASTERSTAR,False
1417.1270619376764,582.4134469525239,MASTERSTAR,False
719.3153837949523,196.38859812312307,MASTERSTAR,False
2047.2720920833046,1056.174406742251,MASTERSTAR,False
1404.5298293682554,56.24037730586164,MASTERSTAR,False
623.2670085647609,219.54136870446706,MASTERSTAR,False
1414.6754565989152,346.6326534850568,MASTERSTAR,False
1317.4759049857944,1039.934404797542,MASTERSTAR,False
1321.021998250642,1207.840630741225,MASTERSTAR,False
583.5971923221917,1084.3855422927895,MASTERSTAR,False
87.21753957035052,977.083704967429,MASTERSTAR,False
343.52426169386456,416.4946206785381,MASTERSTAR,False
737.0388986255525,140.56636059900433,MASTERSTAR,False
1416.558002319873,718.1615343335575,MASTERSTAR,False
1981.6887550071156,711.572731500586,MASTERSTAR,False
355.39453154122526,808.5329368613997,MASTERSTAR,False
1752.0070692012498,1296.9156654953197,MASTERSTAR,False
1115.9587132804077,614.8454034704092,MASTERSTAR,False
1168.2363260839695,1229.6764847038148,MASTERSTAR,False
1140.911598035959,499.2015044646834,MASTERSTAR,False
1384.9828685201262,303.08328572787764,MASTERSTAR,False
510.828389438557,292.1344743118305,MASTERSTAR,False
1586.3446916376454,224.63378058470468,MASTERSTAR,False
1936.5241276565685,568.5702299084169,MASTERSTAR,False
290.5664857539907,664.1945217529329,MASTERSTAR,False
1079.7854660996068,851.9017303474251,MASTERSTAR,False
1444.5051380823127,198.96185809379114,MASTERSTAR,False
1417.2286467155361,1210.2982901030607,MASTERSTAR,False
2015.5567285951681,429.92941847276614,MASTERSTAR,False
356.20318182834114,967.1578606286835,MASTERSTAR,False
889.7790821704251,1053.4377074197355,MASTERSTAR,False
1923.0231087355996,1077.7336412535071,MASTERSTAR,False
1397.4095339331868,750.1555144883275,MASTERSTAR,False
1233.5451567494947,1373.424216182675,MASTERSTAR,False
808.5855241886503,428.5493902096345,MASTERSTAR,False
1827.782838111954,913.0051595675616,MASTERSTAR,False
740.7984813784744,673.2868374124273,MASTERSTAR,False
1003.541733833879,847.0236136468156,MASTERSTAR,False
1268.0235610491172,372.9119435703447,MASTERSTAR,False
83.75169941349469,588.088784738558,MASTERSTAR,False
665.2056037362495,1297.6375322660244,MASTERSTAR,False
237.7414486695116,617.9442195250062,MASTERSTAR,False
1197.4921167027721,243.09342922052,MASTERSTAR,False
660.9552384614699,872.0993138469171,MASTERSTAR,False
1064.7528385054638,815.5029646395053,MASTERSTAR,False
756.4099359648053,345.10748037434126,MASTERSTAR,False
218.09254024143218,397.77242642831897,MASTERSTAR,False
604.1565155736756,1125.1481533675278,MASTERSTAR,False
1857.9186193112303,1172.0793243278567,MASTERSTAR,False
1505.2121958845396,653.3720586263847,MASTERSTAR,False
1860.6682807189477,1006.5388622150228,MASTERSTAR,False
1562.0295601588714,822.781740846603,MASTERSTAR,False
1685.8816537628963,1020.6271789223457,MASTERSTAR,False
453.14307667690684,981.493145069361,MASTERSTAR,False
1939.346595366469,619.9260993617137,MASTERSTAR,False
879.7533936449297,1174.7345212529758,MASTERSTAR,False
380.4378044496531,803.3316324291796,MASTERSTAR,False
20.375215263075322,630.7748236047248,MASTERSTAR,False
1075.3006088604993,927.175568857235,MASTERSTAR,False
901.7917237940983,960.1948438960782,MASTERSTAR,False
1544.911157065037,106.8372658842799,MASTERSTAR,False
329.7197198282807,158.59923409106142,MASTERSTAR,False
1515.610496441402,531.2127848704861,MASTERSTAR,False
855.0852043592497,297.88552415730345,MASTERSTAR,False
1514.0697429108848,517.2921078247197,MASTERSTAR,False
662.426927834697,774.6546438137914,MASTERSTAR,False
1148.049490262373,893.229099755478,MASTERSTAR,False
443.8260593947431,356.81097423132246,MASTERSTAR,False
535.1844966105164,1289.4225409092583,MASTERSTAR,False
1536.2023816468782,719.3131790232451,MASTERSTAR,False
1712.674438268026,1056.9006947626417,MASTERSTAR,False
1663.7475149473019,371.9471841316227,MASTERSTAR,False
355.4984260279687,300.97077769968047,MASTERSTAR,False
335.70676293809515,1367.431339503297,MASTERSTAR,False
784.8691789603722,1193.170919305191,MASTERSTAR,False
829.1616237412345,1357.377112532685,MASTERSTAR,False
1456.0805470473358,920.3105453952932,MASTERSTAR,False
169.37352124863173,630.0136901841221,MASTERSTAR,False
883.8039778142437,1128.6426144723105,MASTERSTAR,False
1404.516714331726,1036.6712991717586,MASTERSTAR,False
1481.9902778925953,721.6099572014286,MASTERSTAR,False
739.6872383858648,522.5764570022063,MASTERSTAR,False
979.96138698602,297.1851597816649,MASTERSTAR,False
1730.8899020662795,819.0044825622491,MASTERSTAR,False
1880.6391624559951,707.7849919045824,MASTERSTAR,False
123.44978129620411,428.81851456078493,MASTERSTAR,False
1250.0130143360489,1205.258448120651,MASTERSTAR,False
829.160759440483,534.4543216248367,MASTERSTAR,False
1234.0242270496663,600.4025609290359,MASTERSTAR,False
255.28973253716177,820.5871144483749,MASTERSTAR,False
333.66776250081415,1053.0480706234996,MASTERSTAR,False
183.51397542408938,381.0461848478351,MASTERSTAR,False
1689.6998017046205,1069.0698808206764,MASTERSTAR,False
346.20663064819587,665.3599571935656,MASTERSTAR,False
488.93507110576854,1179.0046041357064,MASTERSTAR,False
1849.0849732877195,300.9062115844727,MASTERSTAR,False
1294.2457844059677,262.4810996107882,MASTERSTAR,False
2033.6067482661426,1086.9859650731396,MASTERSTAR,False
1230.2039804964759,920.4376362502351,MASTERSTAR,False
1966.5792709707553,745.8859626693608,MASTERSTAR,False
1122.7128680120318,1368.904606966986,MASTERSTAR,False
1158.468690740743,624.6395497016899,MASTERSTAR,False
633.3282578997929,1254.7093505904754,MASTERSTAR,False
1034.1511279020356,795.9816061794149,MASTERSTAR,False
1321.600953184138,123.2855361895225,MASTERSTAR,False
1191.086147031375,161.61892805883207,MASTERSTAR,False
190.73145572126109,1057.979292153763,MASTERSTAR,False
347.4786424524534,1251.222455640756,MASTERSTAR,False
1135.9518085208585,787.7588021721995,MASTERSTAR,False
1820.9873238185035,598.627817016958,MASTERSTAR,False
736.5178855366008,1305.589883127652,MASTERSTAR,False
1413.193254970353,437.7714811899367,MASTERSTAR,False
1287.2194607532604,529.1814317743339,MASTERSTAR,False
1920.422178239613,1128.62736910648,MASTERSTAR,False
1381.2323758443385,523.2308896043776,MASTERSTAR,False
1024.1620082996155,212.69073193270214,MASTERSTAR,False
1587.5899847849957,22.70026273212362,MASTERSTAR,False
1025.9684675071967,895.6250856105219,MASTERSTAR,False
602.6765930546476,967.5646610271829,MASTERSTAR,False
36.37817868675271,1166.8391774205077,MASTERSTAR,False
1344.061707734651,1081.9611684313772,MASTERSTAR,False
1011.8070932231626,644.4984609609219,MASTERSTAR,False
621.7014457475136,1176.33421592754,MASTERSTAR,False
1465.193649282227,635.7258526114183,MASTERSTAR,False
1183.321972966794,365.34181566799214,MASTERSTAR,False
458.1333748538935,1042.9758808284046,MASTERSTAR,False
885.296957259404,812.615769861803,MASTERSTAR,False
1902.2089264386389,692.334850311386,MASTERSTAR,False
898.0968495957704,1330.0211059056212,MASTERSTAR,False
1729.580990478029,572.5738323594643,MASTERSTAR,False
899.4424003934178,924.4241673620476,MASTERSTAR,False
1934.0438194373196,768.478234292024,MASTERSTAR,False
480.73840070256637,383.8346670515969,MASTERSTAR,False
618.9499158493927,310.45556859496,MASTERSTAR,False
1453.374361917765,66.3017374754526,MASTERSTAR,False
1323.4359099528992,693.5945310893744,MASTERSTAR,False
680.1009162487785,977.3029346234271,MASTERSTAR,False
560.697288675507,604.4446931756381,MASTERSTAR,False
1103.8508453958227,1346.0015891218823,MASTERSTAR,False
1666.8521881905895,819.8160025180972,MASTERSTAR,False
244.7680930829793,1102.5042728764402,MASTERSTAR,False
370.8151338864788,1135.3859709668714,MASTERSTAR,False
507.5331409797928,1242.9530727192944,MASTERSTAR,False
1792.4241961583627,885.2565271892817,MASTERSTAR,False
782.5565214010326,1296.3574296701433,MASTERSTAR,False
1404.6369105209221,997.5956512864437,MASTERSTAR,False
143.90260675208341,781.1950921216667,MASTERSTAR,False
1064.833354100923,742.4732409903152,MASTERSTAR,False
695.7271879655929,976.4648693352128,MASTERSTAR,False
684.1070316317845,289.46163428693666,MASTERSTAR,False
1154.4561865762194,628.0486769897866,MASTERSTAR,False
955.136671753433,529.6750638561626,MASTERSTAR,False
861.8023227475192,1175.6267403108359,MASTERSTAR,False
337.4386417595909,1346.4372891100409,MASTERSTAR,False
867.842389676012,1268.4264432073944,MASTERSTAR,False
612.3160379780054,277.8501085844901,MASTERSTAR,False
743.1473106830073,1117.358038524804,MASTERSTAR,False
597.5154362346087,50.549265195721325,MASTERSTAR,False
225.47814424761043,1006.6844373715892,MASTERSTAR,False
1870.9428994461746,344.24389643281415,MASTERSTAR,False
1602.8561377226406,1270.6838577921135,MASTERSTAR,False
1440.0970212084553,664.5267594838492,MASTERSTAR,False
1162.478737229685,969.760238833722,MASTERSTAR,False
934.1050388205196,315.89628119419376,MASTERSTAR,False
77.03621438612896,999.0324489534331,MASTERSTAR,False
1083.6844862054622,180.1417224693821,MASTERSTAR,False
640.7331196290497,1119.875454670015,MASTERSTAR,False
1982.924600238685,286.8004894932438,MASTERSTAR,False
348.8042703161917,991.1061346037068,MASTERSTAR,False
1220.858752887567,1091.342598761816,MASTERSTAR,False
1339.0367114441028,498.66768666575797,MASTERSTAR,False
1562.6046315741512,947.6932833833762,MASTERSTAR,False
490.507784697223,1158.9878480819445,MASTERSTAR,False
851.9675051691278,1052.6201780823571,MASTERSTAR,False
608.282277709598,252.195689603382,MASTERSTAR,False
1069.418467566528,557.5476237610651,MASTERSTAR,False
1452.5016363840127,943.0590902082772,MASTERSTAR,False
909.3580103572492,149.1270308423303,MASTERSTAR,False
1159.2122256492323,785.3992413316707,MASTERSTAR,False
1741.803004460996,131.49276536008756,MASTERSTAR,False
24.07027518712214,504.7952931776021,MASTERSTAR,False
1819.5045884455594,684.392704000412,MASTERSTAR,False
2057.522556315609,220.28340128861623,MASTERSTAR,False
426.04986323841297,209.0888958678792,MASTERSTAR,False
1510.731402254647,126.09607365685736,MASTERSTAR,False
1114.450620793856,525.1431595292024,MASTERSTAR,False
1758.5971384499148,998.2558145013467,MASTERSTAR,False
304.5820910191708,346.9903975070041,MASTERSTAR,False
229.7454981049698,541.586998850642,MASTERSTAR,False
1627.536084054603,584.4092339689593,MASTERSTAR,False
936.5921012696722,435.10743299347695,MASTERSTAR,False
1010.982901868433,616.006984572497,MASTERSTAR,False
1184.5097458121174,32.85073858236898,MASTERSTAR,False
1752.606432319629,1102.6925851711587,MASTERSTAR,False
478.6896877456065,1182.8612556124303,MASTERSTAR,False
1749.9845610308016,142.4541823229848,MASTERSTAR,False
544.7895028614538,1313.2334570435407,MASTERSTAR,False
1623.4084550261757,891.183758237574,MASTERSTAR,False
1732.419118858983,588.0256959761076,MASTERSTAR,False
1260.4729608380217,522.9474143864154,MASTERSTAR,False
1301.497180873926,703.7094641817849,MASTERSTAR,False
1742.4062411418581,757.6630313569269,MASTERSTAR,False
74.19180880748338,971.2288815303907,MASTERSTAR,False
796.929539592554,349.6089598016734,MASTERSTAR,False
420.2915676234757,428.84271706439415,MASTERSTAR,False
348.13345529175814,616.1818613209857,MASTERSTAR,False
1133.5615905306129,1073.2900002665817,MASTERSTAR,False
1157.3918923285835,1334.8876198907317,MASTERSTAR,False
58.80663630152876,322.66207687557073,MASTERSTAR,False
1437.77727283991,903.4351542562223,MASTERSTAR,False
1121.5199686795675,391.1278660444806,MASTERSTAR,False
1807.108482962253,681.4547342034596,MASTERSTAR,False
1051.5896155974528,1162.117846349617,MASTERSTAR,False
351.81723367015013,778.5556368000156,MASTERSTAR,False
1562.7758174057738,824.3134603420793,MASTERSTAR,False
1591.4193006062217,536.0682361889125,MASTERSTAR,False
1894.6953189210037,450.4350043059411,MASTERSTAR,False
438.37117919611984,495.60433129660674,MASTERSTAR,False
705.7118025769201,632.1818196274136,MASTERSTAR,False
1684.1940813477697,573.9468743687172,MASTERSTAR,False
244.38898867040467,496.02375544680325,MASTERSTAR,False
1229.6101252348262,751.8614629858996,MASTERSTAR,False
2015.0603741339874,836.1679971669053,MASTERSTAR,False
1290.3977162909157,923.0863083905986,MASTERSTAR,False
158.92406569752956,1035.284304546422,MASTERSTAR,False
693.6810713569904,71.5605036606913,MASTERSTAR,False
1379.5304479919375,654.0516735095365,MASTERSTAR,False
1179.2609798134677,460.126692167918,MASTERSTAR,False
1756.486919908942,698.8527887349551,MASTERSTAR,False
896.9274584341815,669.8967961071044,MASTERSTAR,False
301.5265714588714,908.3928948637148,MASTERSTAR,False
1851.0687000825146,339.1902781194748,MASTERSTAR,False
1721.9977963692215,1204.7335621281272,MASTERSTAR,False
92.77472274886954,296.84445475934535,MASTERSTAR,False
1884.6700622047024,521.7409593393822,MASTERSTAR,False
1660.3940256710785,193.1466003987394,MASTERSTAR,False
452.47704966629215,859.3673481619153,MASTERSTAR,False
1752.7410670798422,1169.9390255438125,MASTERSTAR,False
2028.7712323680494,647.3493904445469,MASTERSTAR,False
1330.5188489744628,40.70444876473772,MASTERSTAR,False
997.3353569893239,312.3549796569984,MASTERSTAR,False
1146.4235640140555,975.2328528603483,MASTERSTAR,False
395.7313298788508,596.3795948494258,MASTERSTAR,False
229.00159670848538,835.1421630272417,MASTERSTAR,False
1707.0451873879479,1061.8650316508833,MASTERSTAR,False
631.6263910303809,1233.2652458809987,MASTERSTAR,False
389.58931814694296,761.057011141088,MASTERSTAR,False
1191.5779444015968,1217.1750888569704,MASTERSTAR,False
1821.2332662462334,826.0333356528536,MASTERSTAR,False
1734.4511146552052,1023.3849712756105,MASTERSTAR,False
1135.0530060922722,555.0670865620806,MASTERSTAR,False
631.6930091825417,102.84124221406823,MASTERSTAR,False
1191.1014156844847,376.90574742332524,MASTERSTAR,False
1137.3116223260563,795.3935744206217,MASTERSTAR,False
641.4388525015648,44.94914171028121,MASTERSTAR,False
256.57214467882034,876.8302069566876,MASTERSTAR,False
221.3568103625233,497.45498118839083,MASTERSTAR,False
526.207926853117,238.66883725951675,MASTERSTAR,False
1158.385039619598,984.6474330160105,MASTERSTAR,False
723.036283985327,324.63517293003173,MASTERSTAR,False
1795.6558621940387,260.6061434325827,MASTERSTAR,False
1113.9708285691863,559.7116778291161,MASTERSTAR,False
423.75188223153543,1127.7931531871761,MASTERSTAR,False
1474.9025273750362,1042.886996278377,MASTERSTAR,False
649.8775220091901,1030.9517045622065,MASTERSTAR,False
1260.1710518806058,735.0453598655739,MASTERSTAR,False
474.86570802230545,1136.3103696627893,MASTERSTAR,False
1370.6603320122008,252.45463240036057,MASTERSTAR,False
1461.5465289362664,1038.223564624731,MASTERSTAR,False
865.5540970807173,391.5302478619473,MASTERSTAR,False
1660.5033793645605,315.2454974665167,MASTERSTAR,False
1921.6961099318094,443.9559712970692,MASTERSTAR,False
97.41515663858738,875.843790763157,MASTERSTAR,False
1724.1966458218933,154.96978646178343,MASTERSTAR,False
224.1812101986728,755.6534137824297,MASTERSTAR,False
1030.6669364094519,469.8057732465988,MASTERSTAR,False
1526.6338842098785,408.815546060496,MASTERSTAR,False
1640.8348411957065,797.9049547911833,MASTERSTAR,False
1790.3700528312288,748.3387866438059,MASTERSTAR,False
1126.7380458933599,265.13370427350105,MASTERSTAR,False
1052.2085569552648,501.5659818230443,MASTERSTAR,False
1061.1233059246442,1111.8212761094221,MASTERSTAR,False
1193.313415518377,133.09266014080535,MASTERSTAR,False
756.7042958253745,1188.161759356262,MASTERSTAR,False
330.0493945841035,669.1419471421688,MASTERSTAR,False
1842.3814506869364,1013.5643591857687,MASTERSTAR,False
1835.066712725247,788.37816659805,MASTERSTAR,False
1628.651368937151,490.08749219043875,MASTERSTAR,False
894.4840609104111,728.6041513914726,MASTERSTAR,False
1851.2111398478621,984.2284014864764,MASTERSTAR,False
1890.6803252390816,349.79747631306356,MASTERSTAR,False
1870.719817698659,772.2091807366429,MASTERSTAR,False
764.0952452366612,491.4355598941908,MASTERSTAR,False
1057.9474972453656,803.6074021856715,MASTERSTAR,False
690.263260567271,149.09606813229598,MASTERSTAR,False
1122.515993942679,376.0853971397945,MASTERSTAR,False
1944.6950165427563,285.95583148533547,MASTERSTAR,False
696.0455093642865,110.54102396010778,MASTERSTAR,False
94.94704671297833,862.4220240108694,MASTERSTAR,False
1291.1896410727866,657.0201181537957,MASTERSTAR,False
1373.3752736510296,506.8934478602289,MASTERSTAR,False
999.9492289239578,1320.3262759467395,MASTERSTAR,False
834.5814619722054,1317.5638414692012,MASTERSTAR,False
1586.43240830847,24.308251248952274,MASTERSTAR,False
393.7507348432052,476.67024592366175,MASTERSTAR,False
1521.0290721135862,1048.8857284013757,MASTERSTAR,False
1610.3843493087265,681.8451485607817,MASTERSTAR,False
1748.078171976314,684.7452568891201,MASTERSTAR,False
1273.0102856653725,359.42655706556906,MASTERSTAR,False
1624.0756558998855,1157.5592215371394,MASTERSTAR,False
1519.8821198302173,864.9090662015617,MASTERSTAR,False
701.0750090782564,725.7738313353892,MASTERSTAR,False
1211.1096160900245,574.4682877278437,MASTERSTAR,False
642.6349914156751,326.62505891392897,MASTERSTAR,False
1086.442370826716,1067.6139594130846,MASTERSTAR,False
1160.4225884876007,263.79731597071157,MASTERSTAR,False
289.16645689231706,644.2555492843305,MASTERSTAR,False
1058.437197932024,528.6533194679052,MASTERSTAR,False
480.0611364032934,412.7014085351468,MASTERSTAR,False
1510.5079904159954,1097.0634879596912,MASTERSTAR,False
413.6168188208863,1106.7947034463257,MASTERSTAR,False
1746.0741205207967,181.92456109466164,MASTERSTAR,False
1864.6485167352478,375.8401511253522,MASTERSTAR,False
83.10398564592467,1030.789928753965,MASTERSTAR,False
1854.5409523238313,1152.4569259569848,MASTERSTAR,False
1555.3465626047891,361.54359063074975,MASTERSTAR,False
592.712786729703,1146.1372743125858,MASTERSTAR,False
899.2806568533967,937.5699714361627,MASTERSTAR,False
60.44284946342605,848.0368561286532,MASTERSTAR,False
1631.9234906567747,935.9501057552291,MASTERSTAR,False
297.7064710192861,827.1958085264412,MASTERSTAR,False
311.9395746461771,1083.7771642140806,MASTERSTAR,False
1662.2234777863537,229.54535824583542,MASTERSTAR,False
1111.4609653237483,1297.476250136136,MASTERSTAR,False
946.7249935913901,718.2825167762671,MASTERSTAR,False
90.20519911986307,284.09385214606004,MASTERSTAR,False
1139.5731034930898,933.785141514763,MASTERSTAR,False
1985.5337955175496,439.64546502888965,MASTERSTAR,False
1038.3670643625273,343.25114136685,MASTERSTAR,False
1769.7936962342008,1078.5743663918138,MASTERSTAR,False
1221.9148796561637,1048.9813019729545,MASTERSTAR,False
458.2715744292104,1325.9746446367385,MASTERSTAR,False
1613.4735577258991,195.47457687348046,MASTERSTAR,False
1123.9110583829436,446.33810667755085,MASTERSTAR,False
1902.0422668597344,426.796188695917,MASTERSTAR,False
819.9747189358452,399.2788195169585,MASTERSTAR,False
1467.7466385925227,993.9604835731302,MASTERSTAR,False
1028.82239883885,743.3662936523507,MASTERSTAR,False
1633.7173604980137,1054.1415403905262,MASTERSTAR,False
2004.5260470142277,1074.8637871633844,MASTERSTAR,False
1246.5513574646247,44.63888776152151,MASTERSTAR,False
1640.3988731762277,298.3160317985483,MASTERSTAR,False
277.36642440168276,1144.009546022218,MASTERSTAR,False
651.9052734898684,318.6477769406473,MASTERSTAR,False
1617.1994760944965,926.9949933518187,MASTERSTAR,False
850.2954107618054,664.9046769849904,MASTERSTAR,False
658.3020641505818,955.3438128444263,MASTERSTAR,False
733.458902467002,376.3113276230842,MASTERSTAR,False
1594.3702104546621,1333.0565834760996,MASTERSTAR,False
1063.3212194227037,1156.403467198906,MASTERSTAR,False
932.8819353422322,111.96669853686068,MASTERSTAR,False
1208.7707439232101,888.8878857491408,MASTERSTAR,False
343.21388942140925,1299.4841036266805,MASTERSTAR,False
264.8154390213292,277.3861877622866,MASTERSTAR,False
894.4190238834328,427.2505710610499,MASTERSTAR,False
1425.9343707560352,324.6830430876544,MASTERSTAR,False
1180.6968016811609,810.3362911118885,MASTERSTAR,False
205.74309518843376,361.71055634344134,MASTERSTAR,False
1188.8823404338295,323.5937032598381,MASTERSTAR,False
1578.0157728493614,739.9664494611701,MASTERSTAR,False
454.435758484193,1138.4208591216284,MASTERSTAR,False
772.6668055688044,1056.7881944991645,MASTERSTAR,False
825.2459243857998,1243.2000228120214,MASTERSTAR,False
888.7279506718901,969.2203081694416,MASTERSTAR,False
765.0398142798107,608.9468995810913,MASTERSTAR,False
781.0380639976999,84.3083179242523,MASTERSTAR,False
790.5617002302339,27.229652149391303,MASTERSTAR,False
1745.283741751472,522.0019800138361,MASTERSTAR,False
725.0375037614591,929.9905011407362,MASTERSTAR,False
792.1700933353947,416.3723569626232,MASTERSTAR,False
1272.610088679505,728.898396643985,MASTERSTAR,False
37.58110717215364,706.6042334705684,MASTERSTAR,False
1125.8496206802054,782.6879686964014,MASTERSTAR,False
413.5260609169387,591.2090790382939,MASTERSTAR,False
503.04484204576045,612.7155164909116,MASTERSTAR,False
1578.1644620412665,1189.7106340496377,MASTERSTAR,False
1910.5951561531697,260.5878876201766,MASTERSTAR,False
114.48238821542293,703.4059904362094,MASTERSTAR,False
1151.725189728202,211.9112841420505,MASTERSTAR,False
829.284384363386,1092.6230055040548,MASTERSTAR,False
1526.9072288283296,694.1815188080419,MASTERSTAR,False
166.06129939453297,1056.3988437687162,MASTERSTAR,False
1165.6749072634989,303.9094395051456,MASTERSTAR,False
49.92197857045541,317.3081851910774,MASTERSTAR,False
75.87341117740716,613.8658075778229,MASTERSTAR,False
536.9866213912634,1335.8730152072153,MASTERSTAR,False
1363.8668827962204,498.3634622962133,MASTERSTAR,False
670.6246213679278,753.2631311963102,MASTERSTAR,False
1658.9432589391079,1321.8355862459957,MASTERSTAR,False
548.6524582870001,186.22177918751137,MASTERSTAR,False
612.2620136793189,738.61294206654,MASTERSTAR,False
95.72112931962324,612.0748202257154,MASTERSTAR,False
747.2799645557873,1344.5986828897799,MASTERSTAR,False
1035.0197866785845,1369.419471655239,MASTERSTAR,False
1063.6005782043128,1189.8767502877138,MASTERSTAR,False
603.3515659855399,525.4381472885741,MASTERSTAR,False
1499.7241854944723,254.166612009175,MASTERSTAR,False
1828.0432323154464,406.1465330150266,MASTERSTAR,False
1008.0792711550697,1235.4762552024547,MASTERSTAR,False
1042.8838189410358,1229.0095874485428,MASTERSTAR,False
780.9483470291841,1005.7221139920567,MASTERSTAR,False
619.7060710182609,144.83838104207044,MASTERSTAR,False
635.2231029847736,865.3334651060014,MASTERSTAR,False
1194.2186404717054,1086.554121273328,MASTERSTAR,False
1025.162796181443,806.8489955419715,MASTERSTAR,False
301.96606364877783,496.6524036302967,MASTERSTAR,False
150.3277808394258,929.0689863706708,MASTERSTAR,False
999.0330505634888,134.78161541515112,MASTERSTAR,False
2008.4539176052003,698.35707255599,MASTERSTAR,False
1563.917057985264,864.6560916524868,MASTERSTAR,False
2025.7892706941261,380.83912413514514,MASTERSTAR,False
1434.0603535049397,1338.63538198211,MASTERSTAR,False
838.5926459775096,921.8504500505928,MASTERSTAR,False
148.87974422354745,249.89920607061188,MASTERSTAR,False
204.20354068019876,732.8032080009635,MASTERSTAR,False
1377.8106012031403,321.54860032475415,MASTERSTAR,False
2028.5402371271225,326.67022631368025,MASTERSTAR,False
180.92194327249126,329.7261714013172,MASTERSTAR,False
1087.240922229414,818.9744224571755,MASTERSTAR,False
1250.5387309446305,261.34927538442605,MASTERSTAR,False
381.6057988810517,808.1568665978043,MASTERSTAR,False
329.2622481148388,876.5191985271429,MASTERSTAR,False
64.6239696339355,883.3362611203262,MASTERSTAR,False
1358.6441322510864,504.0569769380406,MASTERSTAR,False
812.8508854454049,480.1578181424322,MASTERSTAR,False
1661.143482824751,1164.366016163231,MASTERSTAR,False
383.8840706161067,519.6079269878255,MASTERSTAR,False
221.88411164412824,270.5052735767164,MASTERSTAR,False
1526.7744670484892,788.5423788515337,MASTERSTAR,False
1618.3184498769913,768.19167370173,MASTERSTAR,False
533.8442639352579,711.0787065370556,MASTERSTAR,False
1954.2116860212602,541.1591608191692,MASTERSTAR,False
1827.916833862261,666.645304937907,MASTERSTAR,False
1816.8047290091915,557.7432739491833,MASTERSTAR,False
370.585589838718,1029.5522099666268,MASTERSTAR,False
1126.0659235082994,71.85285765462983,MASTERSTAR,False
1385.0476466027496,256.30050843977307,MASTERSTAR,False
1501.2775800104891,1330.4225606290954,MASTERSTAR,False
54.70653225977985,439.6744088421939,MASTERSTAR,False
45.53937086537988,659.1316799639945,MASTERSTAR,False
1506.9459545806428,784.6724192691768,MASTERSTAR,False
623.2765645165131,744.1976822913929,MASTERSTAR,False
918.3273868962169,231.75597978287644,MASTERSTAR,False
413.7626206735067,683.1087082353154,MASTERSTAR,False
281.51030329117975,1053.9248137608145,MASTERSTAR,False
1706.464963928487,1084.3504911238538,MASTERSTAR,False
2055.70609090627,887.8298813934856,MASTERSTAR,False
1584.5808805023073,607.244244886142,MASTERSTAR,False
1257.7317923357168,336.90789465401946,MASTERSTAR,False
1189.93610276295,1364.5503459527513,MASTERSTAR,False
300.8039483326414,347.5135714295428,MASTERSTAR,False
25.609144070432336,733.8723584814925,MASTERSTAR,False
1681.8043598152365,619.5764322856554,MASTERSTAR,False
647.8971097458915,1275.347206233248,MASTERSTAR,False
1514.6099218101049,673.9077244570714,MASTERSTAR,False
971.7560888507229,962.1534210388693,MASTERSTAR,False
965.827176127726,1085.5524362422668,MASTERSTAR,False
1064.0537625426552,1024.899454450543,MASTERSTAR,False
1703.755890185677,47.67814027687585,MASTERSTAR,False
972.7568308850083,57.84248380704832,MASTERSTAR,False
1060.710573334135,1282.0751121057738,MASTERSTAR,False
1640.2225526395207,759.7699691352929,MASTERSTAR,False
252.49366349803228,795.8430523024903,MASTERSTAR,False
1476.1019662260767,556.8835539640223,MASTERSTAR,False
