catalog_id,origin,final
1497059577426451968,pass2,SEED_REJECTED
1497963101106052864,pass2,DETECTED_P2
1498645141912754560,pass2,SEED_REJECTED
1498859958997073664,pass2,DETECTED_P2
1500457308874567296,pass2,DETECTED_P2
1499076562788225280,pass2,DETECTED_P2
1497936747186784896,pass2,DETECTED_P2
1498248699252135168,pass2,DETECTED_P2
1498360334042120704,pass2,DETECTED_P2
1496308920222330880,pass2,DETECTED_P2
1504485266643709568,pass1,DETECTED_P1
1497976398324839808,pass2,DETECTED_P2
1497194782996980352,pass2,DETECTED_P2
1497865897406814592,pass1,DETECTED_P1
1498634490393912960,pass2,DETECTED_P2
1497014390074509312,pass1,DETECTED_P1
1498970528635119360,pass2,DETECTED_P2
1499239496667432704,pass2,SEED_REJECTED
1498059617611572096,pass2,DETECTED_P2
1500708341123348864,pass2,DETECTED_P2
1485982066495806592,pass2,DETECTED_P2
1498714651663803008,pass2,DETECTED_P2
1498062332030906880,pass1,DETECTED_P1
1498020894186918144,pass1,DETECTED_P1
1499157102014898688,pass2,DETECTED_P2
1497553498665318016,pass2,FORCED_SEED
1498062778707496192,pass2,DETECTED_P2
1498644278623283328,pass1,DETECTED_P1
1497916509300937216,pass2,DETECTED_P2
1497817759413350656,pass2,DETECTED_P2
1499050896063687296,pass2,DETECTED_P2
1497611497903517056,pass2,DETECTED_P2
1496808854415382784,pass2,SEED_REJECTED
1497595829862895232,pass2,DETECTED_P2
1497664171382402944,pass2,DETECTED_P2
1498979668325506688,pass2,DETECTED_P2
1497316691348752256,pass2,DETECTED_P2
1498534602338213632,pass2,DETECTED_P2
1502018546665986176,pass2,DETECTED_P2
1498376654917811712,pass2,SEED_REJECTED
1498925757896013696,pass2,SEED_REJECTED
1497077856807304704,pass2,SEED_REJECTED
1497086687260070144,pass1,DETECTED_P1
1496310054093698048,pass2,DETECTED_P2
1497571674966869248,pass2,DETECTED_P2
1497096273626994944,pass2,SEED_REJECTED
1497147538356662144,pass2,DETECTED_P2
1497083938480958592,pass2,DETECTED_P2
1500370928492442368,pass2,DETECTED_P2
1486032953268323200,pass2,DETECTED_P2
1497591569255336064,pass2,DETECTED_P2
1497326621313118976,pass1,DETECTED_P1
1497300679710599424,pass2,SEED_REJECTED
1486013093339579264,pass2,DETECTED_P2
1500441159797553024,pass2,DETECTED_P2
1498586043162826240,pass2,SEED_REJECTED
1497187739250586368,pass2,DETECTED_P2
1497972000278293248,pass2,DETECTED_P2
1498142149703064064,pass2,SEED_REJECTED
1497920426311113472,pass2,DETECTED_P2
1500304201880615680,pass2,DETECTED_P2
1497054114228091008,pass2,SEED_REJECTED
1485927228353411840,pass1,DETECTED_P1
1496993538009358464,pass2,SEED_REJECTED
1496272017863318400,pass2,SEED_REJECTED
1497606240863581824,pass2,DETECTED_P2
1502030400775713920,pass1,DETECTED_P1
1498333808324146048,pass2,DETECTED_P2
1499162152896441088,pass2,DETECTED_P2
1500303755204015488,pass2,DETECTED_P2
1499946860601218048,pass2,DETECTED_P2
1500308703006344576,pass2,SEED_REJECTED
1497105035360285056,pass2,DETECTED_P2
1497042741154684160,pass2,DETECTED_P2
1485609641291887872,pass1,DETECTED_P1
1498597175718032896,pass2,DETECTED_P2
1502008238744490240,pass2,DETECTED_P2
1498776945869434368,pass2,SEED_REJECTED
1498056147278019840,pass2,DETECTED_P2
1485995020117153792,pass2,DETECTED_P2
1497634239754018304,pass2,DETECTED_P2
1499241317733605760,pass2,DETECTED_P2
1497308376292064896,pass2,SEED_REJECTED
1498273232105339520,pass2,DETECTED_P2
1496832012878961920,pass2,DETECTED_P2
1498024536318687744,pass2,SEED_REJECTED
1497981895882981120,pass2,DETECTED_P2
1497698324962392064,pass2,DETECTED_P2
1498780652424659456,pass2,DETECTED_P2
1504488771337005056,pass2,SEED_REJECTED
1497013672816611456,pass2,DETECTED_P2
1498020275711153280,pass2,DETECTED_P2
1496280367279744768,pass2,DETECTED_P2
1499203350222714752,pass2,SEED_REJECTED
1497333905577629824,pass2,DETECTED_P2
1499050999142903168,pass2,SEED_REJECTED
1497625619756094464,pass2,DETECTED_P2
1496980824906129536,pass2,SEED_REJECTED
1498352809259412224,pass2,DETECTED_P2
1502047065248766592,pass2,DETECTED_P2
1498952588555815040,pass1,DETECTED_P1
1497744122197433472,pass2,FORCED_SEED
1502238277193660800,pass1,DETECTED_P1
1498054635449999232,pass1,DETECTED_P1
1500514655277867648,pass2,DETECTED_P2
1500402883048998528,pass2,FORCED_SEED
1497994059230343040,pass2,SEED_REJECTED
1498488702024456064,pass2,FORCED_SEED
1499008977182892032,pass2,SEED_REJECTED
1485562156133478656,pass2,DETECTED_P2
1497074386473733376,pass2,DETECTED_P2
1497022262750593280,pass2,DETECTED_P2
1499849210224838656,pass2,DETECTED_P2
1498632360090133120,pass2,DETECTED_P2
1499204518453840896,pass2,DETECTED_P2
1500315330139451648,pass2,SEED_REJECTED
1485911216715756928,pass2,DETECTED_P2
1498129402240152704,pass1,DETECTED_P1
1500784551022528640,pass2,SEED_REJECTED
1498142321501756544,pass2,DETECTED_P2
1497744126492652032,pass2,DETECTED_P2
1497755740085680000,pass2,DETECTED_P2
1498384660736826368,pass2,DETECTED_P2
1498974102047892224,pass2,DETECTED_P2
1498401943685255296,pass2,SEED_REJECTED
1500448512781568128,pass2,DETECTED_P2
1499418132947222400,pass2,DETECTED_P2
1496930316090831488,pass2,SEED_REJECTED
1500576880763957248,pass1,DETECTED_P1
1498737226011843584,pass2,DETECTED_P2
1496991407705576704,pass2,FORCED_SEED
1497574801703060864,pass2,DETECTED_P2
1498896449039234560,pass2,DETECTED_P2
1499906247391001088,pass1,DETECTED_P1
1500740398758783616,pass2,FORCED_SEED
1498917133601710976,pass2,DETECTED_P2
1504294535735825792,pass2,SEED_REJECTED
1499006400202534400,pass2,DETECTED_P2
1498688469541780224,pass2,DETECTED_P2
1497980177896060032,pass2,DETECTED_P2
1499195550562121728,pass2,DETECTED_P2
1498228255207828480,pass2,DETECTED_P2
1499154009638852224,pass1,DETECTED_P1
1498178536666986752,pass2,DETECTED_P2
1497771992240531712,pass1,DETECTED_P1
1498736367018408832,pass2,SEED_REJECTED
1499847286079462400,pass2,DETECTED_P2
1500366702242708096,pass2,DETECTED_P2
1502048989392997504,pass2,DETECTED_P2
1499951980202236416,pass2,DETECTED_P2
1497157983717098368,pass2,DETECTED_P2
1496240681782000128,pass2,DETECTED_P2
1499001727278091904,pass2,DETECTED_P2
1497313255374892800,pass1,DETECTED_P1
1497786148454116736,pass2,DETECTED_P2
1497863011188811904,pass2,DETECTED_P2
1496840156137603712,pass1,DETECTED_P1
1498084322263400960,pass2,DETECTED_P2
1497576622769196032,pass2,SEED_REJECTED
1500582343962406528,pass2,SEED_REJECTED
1485613352143613696,pass2,DETECTED_P2
1497975882928763008,pass2,SEED_REJECTED
1500532591061233792,pass2,DETECTED_P2
1496967768205572352,pass2,SEED_REJECTED
1498482998307910528,pass2,DETECTED_P2
1498597553675155584,pass2,FORCED_SEED
1497424684006393600,pass2,DETECTED_P2
1497212650060974336,pass2,DETECTED_P2
1497097338778911488,pass2,DETECTED_P2
1499187269863874816,pass1,DETECTED_P1
1498072227635554688,pass2,DETECTED_P2
1498579888475141504,pass2,DETECTED_P2
1497292708251276160,pass2,DETECTED_P2
1497612391255648384,pass2,SEED_REJECTED
1497760344290597376,pass1,DETECTED_P1
1502051772532939904,pass2,DETECTED_P2
1497435404244717824,pass2,FORCED_SEED
1500500842662992384,pass2,SEED_REJECTED
1498326455340079616,pass1,DETECTED_P1
1498617207445550976,pass2,DETECTED_P2
1498681941192577024,pass2,SEED_REJECTED
1500579870061241088,pass2,DETECTED_P2
1498825015143363840,pass2,FORCED_SEED
1499021140530233088,pass2,DETECTED_P2
1497433411379912320,pass2,DETECTED_P2
1497496220981517312,pass2,DETECTED_P2
1501963605444384512,pass2,SEED_REJECTED
1497238832181558016,pass2,DETECTED_P2
1502062527131053952,pass2,DETECTED_P2
1498474133495405184,pass2,SEED_REJECTED
1500771666120657152,pass2,SEED_REJECTED
1498518113960926336,pass1,DETECTED_P1
1496835173974894848,pass1,DETECTED_P1
1498020275711153536,pass2,FORCED_SEED
1500564889215260032,pass2,DETECTED_P2
1502031294128910976,pass2,SEED_REJECTED
1500335812839821440,pass2,DETECTED_P2
1497843907174297344,pass2,DETECTED_P2
1485980760825769856,pass2,DETECTED_P2
1497919292439718528,pass2,DETECTED_P2
1499079311567271040,pass2,DETECTED_P2
1499027359642879104,pass2,DETECTED_P2
1497139841775288704,pass2,SEED_REJECTED
1500448512781567872,pass2,DETECTED_P2
1497906544976803456,pass2,DETECTED_P2
1500491050137600768,pass2,DETECTED_P2
1496834899096986752,pass2,SEED_REJECTED
1497396543380632704,pass2,SEED_REJECTED
1498426609680515456,pass2,DETECTED_P2
1496229033830718720,pass2,DETECTED_P2
1497955060927309440,pass2,DETECTED_P2
1497237938828325248,pass2,SEED_REJECTED
1497098811951049600,pass2,DETECTED_P2
1497145751650265600,pass1,DETECTED_P1
1496944712821161856,pass2,DETECTED_P2
1496289094653335040,pass2,DETECTED_P2
1497024599212804096,pass2,DETECTED_P2
1498427335531876608,pass2,DETECTED_P2
1485981207502346368,pass2,DETECTED_P2
1497502062137002240,pass2,SEED_REJECTED
1497365722695366784,pass2,SEED_REJECTED
1498719358947937024,pass2,DETECTED_P2
1497564459421863680,pass2,DETECTED_P2
1498607792877173504,pass2,DETECTED_P2
1498959808396761088,pass2,DETECTED_P2
1500581038292347648,pass2,DETECTED_P2
1499027016045494912,pass2,DETECTED_P2
1498064874651539328,pass2,DETECTED_P2
1498734099275678080,pass2,SEED_REJECTED
1497766151086429568,pass2,FORCED_SEED
1497885757335062016,pass1,DETECTED_P1
1501957695569380992,pass2,DETECTED_P2
1499059211120376192,pass2,FORCED_SEED
1500353233227155968,pass2,DETECTED_P2
1504304603139151616,pass2,DETECTED_P2
1497726946623168000,pass1,DETECTED_P1
1500656938954314624,pass2,DETECTED_P2
1498524882828888448,pass2,DETECTED_P2
1500521424146328576,pass2,DETECTED_P2
1498299792183151232,pass2,DETECTED_P2
1498886828312463872,pass2,DETECTED_P2
1498840683184553088,pass1,DETECTED_P1
1497178290321223936,pass1,DETECTED_P1
1499978127963119232,pass2,DETECTED_P2
1498862742135907200,pass2,DETECTED_P2
1498312127329197824,pass2,DETECTED_P2
1498359749926566400,pass2,DETECTED_P2
1485536180171327488,pass2,SEED_REJECTED
1500410579630377344,pass2,DETECTED_P2
1498517014448823680,pass1,DETECTED_P1
1497796765613760384,pass1,DETECTED_P1
1497353799866198528,pass2,SEED_REJECTED
1497739419209974912,pass2,SEED_REJECTED
1496967321528990848,pass2,SEED_REJECTED
1498796118603414144,pass2,DETECTED_P2
1497934823041464704,pass2,SEED_REJECTED
1497198042875435520,pass2,DETECTED_P2
1498920221681915392,pass2,DETECTED_P2
1496247485010198272,pass2,DETECTED_P2
1485535664775274496,pass2,SEED_REJECTED
1497028550582762624,pass2,DETECTED_P2
1498125794467622912,pass2,FORCED_SEED
1500677864034964864,pass1,DETECTED_P1
1500611377941285888,pass2,DETECTED_P2
1497059817944621440,pass2,DETECTED_P2
1499874189754591232,pass2,SEED_REJECTED
1498444137443828352,pass2,SEED_REJECTED
1497818309169165184,pass2,DETECTED_P2
1498733927476985344,pass2,DETECTED_P2
1498224819233990400,pass2,DETECTED_P2
1499078486933552000,pass1,DETECTED_P1
1500402402012681728,pass2,DETECTED_P2
1498535774865942016,pass2,DETECTED_P2
1498138713729206272,pass2,FORCED_SEED
1498471109838867968,pass2,DETECTED_P2
1500545510322865024,pass2,DETECTED_P2
1498395655853094656,pass2,SEED_REJECTED
1498109748469777152,pass2,SEED_REJECTED
1485584970999735936,pass2,DETECTED_P2
1497573977069342720,pass2,DETECTED_P2
1497774053826258304,pass1,DETECTED_P1
1497261853206213632,pass2,DETECTED_P2
1500576537166572544,pass1,DETECTED_P1
1498117341971980032,pass2,DETECTED_P2
1500570455492903040,pass2,SEED_REJECTED
1497689357070605696,pass2,DETECTED_P2
1498945549105301504,pass2,DETECTED_P2
1497260371441216000,pass2,DETECTED_P2
1497838031659035008,pass2,DETECTED_P2
1485550542541941760,pass1,DETECTED_P1
1497815113713540736,pass2,SEED_REJECTED
1499231078531528832,pass2,FORCED_SEED
1498986265395274752,pass2,DETECTED_P2
1498688469542868992,pass2,DETECTED_P2
1498887446787755008,pass2,DETECTED_P2
1496941448646024704,pass2,DETECTED_P2
1497649293615812608,pass2,DETECTED_P2
1500736275590204288,pass2,SEED_REJECTED
1497692002770464384,pass2,DETECTED_P2
1501986660828830720,pass2,DETECTED_P2
1499043714878391424,pass1,DETECTED_P1
1496986219385040640,pass2,SEED_REJECTED
1497948292058866688,pass2,DETECTED_P2
1498623117320540032,pass2,SEED_REJECTED
1498028350249643136,pass2,SEED_REJECTED
1497623661251006336,pass1,DETECTED_P1
1497937984137394816,pass2,DETECTED_P2
1497589748188148096,pass2,DETECTED_P2
1497220965117644544,pass2,DETECTED_P2
1502100288484337664,pass2,DETECTED_P2
1497196054307837696,pass1,DETECTED_P1
1500569527779963904,pass2,DETECTED_P2
1496806036916834432,pass2,DETECTED_P2
1500731293428157568,pass2,SEED_REJECTED
1499867867561302272,pass2,DETECTED_P2
1497833496173529344,pass2,SEED_REJECTED
1497532294410649088,pass2,DETECTED_P2
1498710562854589824,pass2,DETECTED_P2
1499223519389109760,pass2,SEED_REJECTED
1498010002149377792,pass2,SEED_REJECTED
1500695765458677504,pass2,DETECTED_P2
1499143289400096256,pass2,DETECTED_P2
1497367028365425152,pass2,DETECTED_P2
1496883208889127936,pass2,SEED_REJECTED
1502016175844060160,pass2,DETECTED_P2
1498624315615085312,pass2,DETECTED_P2
1497621290429000832,pass2,DETECTED_P2
1498958537086392192,pass2,FORCED_SEED
1497562638355703552,pass2,DETECTED_P2
1499055122311488000,pass2,SEED_REJECTED
1498668781412732672,pass2,SEED_REJECTED
1497843116900314624,pass2,SEED_REJECTED
1499888483405801344,pass2,SEED_REJECTED
1498691768077733248,pass2,SEED_REJECTED
1499141811931342848,pass2,DETECTED_P2
1497878679228979968,pass2,DETECTED_P2
1496999894560957952,pass2,SEED_REJECTED
1497359602365385088,pass2,DETECTED_P2
1498911051928044160,pass2,DETECTED_P2
1499037633204699648,pass2,DETECTED_P2
1497873662707173248,pass2,DETECTED_P2
1498480490047006208,pass2,DETECTED_P2
1497300164314524544,pass2,DETECTED_P2
1498351331790661504,pass2,DETECTED_P2
1497310403516629888,pass2,SEED_REJECTED
1498631982133395840,pass2,DETECTED_P2
1497098472650254592,pass2,SEED_REJECTED
1498997604109508608,pass2,DETECTED_P2
1500546369316325632,pass2,DETECTED_P2
1499149783390649472,pass2,DETECTED_P2
1500782283280300032,pass1,DETECTED_P1
1498521000178470528,pass2,DETECTED_P2
1497532023828810624,pass2,DETECTED_P2
1500401302501145856,pass2,DETECTED_P2
1500342959665405568,pass1,DETECTED_P1
1497782781199780224,pass2,SEED_REJECTED
1499047013413254272,pass2,SEED_REJECTED
1500544307732020352,pass2,DETECTED_P2
1500512043937752320,pass2,SEED_REJECTED
1497140116653194368,pass1,DETECTED_P1
1496311428483233152,pass2,DETECTED_P2
1498136342907277184,pass2,SEED_REJECTED
1501981781745942528,pass2,DETECTED_P2
1500510669548234752,pass2,DETECTED_P2
1497202617017353984,pass2,SEED_REJECTED
1500390066866694272,pass2,SEED_REJECTED
1497397917770152320,pass2,DETECTED_P2
1500554512574847872,pass2,DETECTED_P2
1497088370887251712,pass2,SEED_REJECTED
1498134281322973440,pass2,DETECTED_P2
1499883295085285120,pass2,SEED_REJECTED
1485531644685883520,pass2,DETECTED_P2
1504488565178574464,pass2,DETECTED_P2
1497657024556914176,pass2,DETECTED_P2
1498619612627238400,pass2,DETECTED_P2
1500488022184002432,pass1,DETECTED_P1
1497751513837832576,pass2,DETECTED_P2
1498303125077796736,pass2,SEED_REJECTED
1498150189881826816,pass1,DETECTED_P1
1499012722394368256,pass2,DETECTED_P2
1500514655277867776,pass2,DETECTED_P2
1497884279866309248,pass2,SEED_REJECTED
1500441709553367808,pass2,SEED_REJECTED
1498718534314216448,pass2,DETECTED_P2
1496986459903209088,pass2,DETECTED_P2
1497130564645922816,pass1,DETECTED_P1
1498971044031196672,pass1,DETECTED_P1
1496827546113001216,pass2,DETECTED_P2
1498743204606347776,pass2,DETECTED_P2
1496268169572645504,pass2,DETECTED_P2
1497015012845796224,pass2,DETECTED_P2
1500403604603504128,pass2,DETECTED_P2
1497703375843936512,pass2,DETECTED_P2
1497036453322593280,pass2,SEED_REJECTED
1500450196408749824,pass2,DETECTED_P2
1497327476010015232,pass2,DETECTED_P2
1500498162603384192,pass1,DETECTED_P1
1497129946170570880,pass2,DETECTED_P2
1497726087630934912,pass2,DETECTED_P2
1498250451598794496,pass2,DETECTED_P2
1497961589277577472,pass2,DETECTED_P2
1498158333140287616,pass2,SEED_REJECTED
1496801741949513088,pass2,SEED_REJECTED
1497764776696892800,pass2,SEED_REJECTED
1498070234770701184,pass2,DETECTED_P2
1500296402219939584,pass1,DETECTED_P1
1497730313879303168,pass2,SEED_REJECTED
1498117926087533184,pass2,DETECTED_P2
1498120537427649024,pass2,SEED_REJECTED
1497769106023907456,pass1,DETECTED_P1
1500547984224000896,pass2,DETECTED_P2
1496307236595697024,pass1,DETECTED_P1
1500460813567859456,pass1,DETECTED_P1
1501971091571806464,pass2,DETECTED_P2
1500600726422385920,pass2,SEED_REJECTED
1498446954942349952,pass2,SEED_REJECTED
1498182247518174464,pass2,DETECTED_P2
1500337908783860096,pass2,DETECTED_P2
1496792018143601536,pass2,DETECTED_P2
1500420853192148096,pass2,DETECTED_P2
1497666714003045888,pass2,DETECTED_P2
1497088542685944320,pass2,SEED_REJECTED
1498142080983587200,pass2,SEED_REJECTED
1499051308380546816,pass2,DETECTED_P2
1498965099796437376,pass2,SEED_REJECTED
1500531732067773824,pass2,SEED_REJECTED
1500534034170246272,pass2,FORCED_SEED
1500328597294798976,pass2,DETECTED_P2
1497797762045691392,pass2,DETECTED_P2
1497112285265087104,pass2,DETECTED_P2
1497052464960647424,pass2,DETECTED_P2
1497215948595845504,pass2,FORCED_SEED
1497714164801715328,pass2,SEED_REJECTED
1496875615386963584,pass2,DETECTED_P2
1497372147966443904,pass2,DETECTED_P2
1497563978385526016,pass2,SEED_REJECTED
1497254912539059328,pass2,DETECTED_P2
1498469666729441792,pass2,DETECTED_P2
1497340743165548672,pass2,DETECTED_P2
1497778383153273472,pass2,DETECTED_P2
1498589101179547008,pass2,DETECTED_P2
1499099583812873216,pass2,DETECTED_P2
1497425886595737088,pass1,DETECTED_P1
1499223656828064000,pass2,DETECTED_P2
1498300341938988288,pass2,SEED_REJECTED
1498595732608999936,pass2,SEED_REJECTED
1497407160539794560,pass2,DETECTED_P2
1500469094264811008,pass2,DETECTED_P2
1498598000351734400,pass2,FORCED_SEED
1498118888160208128,pass2,DETECTED_P2
1498516052376150272,pass2,DETECTED_P2
1498011891934988672,pass2,SEED_REJECTED
1500454628814999936,pass2,DETECTED_P2
1496998898128572672,pass2,DETECTED_P2
1498475095568081152,pass2,SEED_REJECTED
1497753060026061184,pass2,DETECTED_P2
1498847005375905152,pass2,DETECTED_P2
1498707504837908480,pass2,DETECTED_P2
1498944243435242624,pass2,DETECTED_P2
1497987908837196544,pass2,FORCED_SEED
1486035942565548032,pass2,FORCED_SEED
1498341230027608576,pass2,DETECTED_P2
1499199879889159296,pass2,DETECTED_P2
1499868657837232896,pass2,SEED_REJECTED
1498059755050526208,pass2,FORCED_SEED
1497189422877768192,pass2,DETECTED_P2
1498895074649696768,pass2,DETECTED_P2
1497043222191647872,pass2,DETECTED_P2
1497208286374185600,pass2,DETECTED_P2
1498463859933610240,pass2,DETECTED_P2
1497404720998368256,pass2,DETECTED_P2
1498124076480680960,pass2,DETECTED_P2
1500660031330790784,pass2,SEED_REJECTED
1499141537053434368,pass2,DETECTED_P2
1498399057467254528,pass2,DETECTED_P2
1497375137263686656,pass2,DETECTED_P2
1485571433262816384,pass2,DETECTED_P2
1498362223827712768,pass2,SEED_REJECTED
1498159329573254784,pass2,SEED_REJECTED
1497787346748187008,pass2,DETECTED_P2
1497322429425042560,pass1,DETECTED_P1
1496976151981710592,pass1,DETECTED_P1
1502032737237924608,pass2,DETECTED_P2
1499047631888546688,pass2,DETECTED_P2
1497076619856729216,pass2,DETECTED_P2
1485603559618222464,pass2,DETECTED_P2
1497808069967170944,pass2,SEED_REJECTED
1502233432470093952,pass2,DETECTED_P2
1497635992100675584,pass2,DETECTED_P2
1497339849812372992,pass2,DETECTED_P2
1500449234336083968,pass2,SEED_REJECTED
1497605759827243008,pass2,DETECTED_P2
1498881158955652608,pass2,DETECTED_P2
1497176950292805120,pass2,DETECTED_P2
1498969497842968192,pass2,DETECTED_P2
1499948853466045824,pass2,SEED_REJECTED
1497528072458898432,pass1,DETECTED_P1
1497129465134233472,pass2,SEED_REJECTED
1496317303998497280,pass2,FORCED_SEED
1500796061534900864,pass2,DETECTED_P2
1497158808350845696,pass2,DETECTED_P2
1497781883549787776,pass2,DETECTED_P2
1498625556861931904,pass2,DETECTED_P2
1499042443568073344,pass2,SEED_REJECTED
1497441657717124480,pass2,DETECTED_P2
1498263370860449152,pass2,DETECTED_P2
1500748885614164864,pass2,SEED_REJECTED
1498595217213337600,pass1,DETECTED_P1
1497358300991907840,pass2,DETECTED_P2
1498297593159892992,pass2,SEED_REJECTED
1498522477647697280,pass2,DETECTED_P2
1497123727057938816,pass2,SEED_REJECTED
1500456449881105536,pass2,SEED_REJECTED
1497563566068664192,pass2,DETECTED_P2
1496877470812862848,pass2,DETECTED_P2
1498077312876806656,pass2,SEED_REJECTED
1498016461780644992,pass1,DETECTED_P1
1500410613990134912,pass1,DETECTED_P1
1500418379291011840,pass2,DETECTED_P2
1504298040429122176,pass2,SEED_REJECTED
1498000003465067136,pass2,SEED_REJECTED
1498113974717580928,pass2,SEED_REJECTED
1498142355861495296,pass2,DETECTED_P2
1498005599806292864,pass2,DETECTED_P2
1497842567144478080,pass2,DETECTED_P2
1498125897546838144,pass2,DETECTED_P2
1497613731286514432,pass1,DETECTED_P1
1497439905370466688,pass2,DETECTED_P2
1497012607664109568,pass2,DETECTED_P2
1485566966496853376,pass2,SEED_REJECTED
1498062499533030528,pass2,DETECTED_P2
1500697552165070720,pass2,DETECTED_P2
1498147544181973504,pass2,DETECTED_P2
1498920603935286656,pass2,FORCED_SEED
1498736126500239488,pass2,SEED_REJECTED
1502051085338174976,pass2,DETECTED_P2
1498480215169102976,pass2,DETECTED_P2
1485527624596469632,pass2,FORCED_SEED
1502093416536676608,pass2,SEED_REJECTED
1496862764844837888,pass2,DETECTED_P2
1498678848816121344,pass1,DETECTED_P1
1499168303289589504,pass2,SEED_REJECTED
1501966422942930432,pass2,DETECTED_P2
1498733480800409344,pass2,DETECTED_P2
1498673248178728960,pass2,DETECTED_P2
1497880706453545984,pass2,DETECTED_P2
1498866521707129984,pass2,DETECTED_P2
1498389299301508992,pass2,DETECTED_P2
1497024977169968256,pass2,DETECTED_P2
1498293092034165120,pass2,DETECTED_P2
1498767840538761088,pass1,DETECTED_P1
1498795981164460032,pass2,DETECTED_P2
1497721930102624384,pass1,DETECTED_P1
1498839033916600320,pass2,DETECTED_P2
1485546831690226048,pass2,DETECTED_P2
1499898722607788544,pass2,SEED_REJECTED
1500771150725075712,pass1,DETECTED_P1
1498110813621649920,pass1,DETECTED_P1
1500749366650503040,pass2,DETECTED_P2
1499842132118731648,pass1,DETECTED_P1
1497031402441046656,pass2,DETECTED_P2
1497654172698627968,pass2,DETECTED_P2
1502232642196131072,pass1,DETECTED_P1
1499905010439939712,pass2,DETECTED_P2
1498718774832385152,pass2,FORCED_SEED
1498698262067126400,pass1,DETECTED_P1
1498714136267727616,pass2,DETECTED_P2
1499153185004729856,pass2,SEED_REJECTED
1497879332064007040,pass2,DETECTED_P2
1497334730209972480,pass2,DETECTED_P2
1497870054934644864,pass2,DETECTED_P2
1499041928171998592,pass2,SEED_REJECTED
1485598302578250752,pass2,DETECTED_P2
1497989867342265344,pass2,SEED_REJECTED
1497197291256333952,pass2,DETECTED_P2
1497283151948127488,pass2,DETECTED_P2
1497551196562800896,pass2,DETECTED_P2
1500743353696748800,pass2,FORCED_SEED
1485601875991066368,pass2,DETECTED_P2
1499284434908661248,pass2,SEED_REJECTED
1498735778606786816,pass1,DETECTED_P1
1498259419491102208,pass1,DETECTED_P1
1498173176547239296,pass2,DETECTED_P2
1500607632729804800,pass2,DETECTED_P2
1497086824699024384,pass2,SEED_REJECTED
1497361290289142528,pass2,DETECTED_P2
1504294913693522688,pass2,DETECTED_P2
1496259029882233984,pass2,SEED_REJECTED
1498727605285151104,pass2,DETECTED_P2
1501993635855702144,pass2,DETECTED_P2
1485589850082629888,pass2,DETECTED_P2
1498682800186014720,pass2,SEED_REJECTED
1504295944485080960,pass2,DETECTED_P2
1498579789690441216,pass2,SEED_REJECTED
1485586517187945344,pass2,DETECTED_P2
1498374215376388992,pass2,DETECTED_P2
1498698085973918336,pass2,DETECTED_P2
1496879360598451200,pass2,DETECTED_P2
1500762354631553920,pass2,DETECTED_P2
1497858784940971264,pass2,DETECTED_P2
1498428263244809344,pass1,DETECTED_P1
1500337565186475264,pass2,SEED_REJECTED
1497712756052440576,pass2,DETECTED_P2
1497098159119088000,pass2,DETECTED_P2
1497814735756902016,pass2,DETECTED_P2
1499225890211050368,pass2,DETECTED_P2
1499236163772810240,pass2,DETECTED_P2
1498317968484720640,pass2,FORCED_SEED
1497645445325076352,pass2,DETECTED_P2
1498264058055191168,pass2,DETECTED_P2
1497837207025312768,pass1,DETECTED_P1
1497906785494972544,pass2,DETECTED_P2
1500575025338081408,pass2,FORCED_SEED
1502032428000279168,pass2,DETECTED_P2
1500515033234990464,pass2,DETECTED_P2
1497232269471547776,pass2,DETECTED_P2
1496836548364427904,pass2,DETECTED_P2
1501960959744528000,pass2,DETECTED_P2
1498755093075849856,pass2,FORCED_SEED
1497348405387253120,pass2,DETECTED_P2
1501992570703812480,pass2,DETECTED_P2
1498066970595555968,pass2,DETECTED_P2
1498288865786254848,pass2,DETECTED_P2
1497731756988315648,pass2,SEED_REJECTED
1498419295353092480,pass2,DETECTED_P2
1498750076554046336,pass2,DETECTED_P2
1498749732956681856,pass2,SEED_REJECTED
1499869035793856768,pass2,DETECTED_P2
1497551020468057472,pass2,DETECTED_P2
1498864494482563712,pass2,SEED_REJECTED
1497246460043466112,pass2,DETECTED_P2
1498492859552776832,pass2,DETECTED_P2
1498393800427220992,pass2,DETECTED_P2
1498018798242402816,pass2,DETECTED_P2
1499070755993178624,pass1,DETECTED_P1
1497348645905441536,pass2,DETECTED_P2
1498984616127817344,pass2,DETECTED_P2
1498818383713823616,pass2,SEED_REJECTED
1499097281710400768,pass2,DETECTED_P2
1497127369190192512,pass2,SEED_REJECTED
1500591999048868352,pass2,DETECTED_P2
1497718906445612160,pass2,DETECTED_P2
1497392214053624832,pass2,DETECTED_P2
1497506185305583744,pass2,DETECTED_P2
1485986086585217664,pass2,SEED_REJECTED
1502000645242333696,pass2,SEED_REJECTED
1497833083856675200,pass2,DETECTED_P2
1497756633438854144,pass2,DETECTED_P2
1497997598283380480,pass2,DETECTED_P2
1500388348880320384,pass1,DETECTED_P1
1498009246234691712,pass2,DETECTED_P2
1500307053738900608,pass2,FORCED_SEED
1499881538442459008,pass2,SEED_REJECTED
1497944890444748160,pass2,DETECTED_P2
1498053054901540480,pass2,DETECTED_P2
1497923965364132480,pass2,SEED_REJECTED
1497912661010236672,pass2,DETECTED_P2
1496808682616690560,pass2,SEED_REJECTED
1500532522341757312,pass2,DETECTED_P2
