catalog_id,G,bp_rp,m_cat_V,n_ok,d_median_mag,d_median_mmag,d_minus_c_mmag,G_bin
1497488451384152064,11.030643463134766,0.6085119247436523,11.125638960368315,134,-22.409423340801283,-22409.423340801284,-22417.744706673508,"[11.0, 11.5)"
1497489108515668864,12.32298183441162,1.1667213439941406,12.604243249243417,134,-22.164692396347334,-22164.692396347335,-22161.14861202855,"[12.0, 12.5)"
1497491548057111296,11.489042282104492,1.1070642471313477,11.745207074472379,134,-22.238085442688742,-22238.08544268874,-22235.80971367291,"[11.0, 11.5)"
1497495087110153600,12.253080368041992,0.8834457397460938,12.425978415557411,134,-22.159002519400264,-22159.002519400263,-22161.479965598093,"[12.0, 12.5)"
1497498763602158720,11.639609336853027,0.9236364364624025,11.82618975019505,134,-22.28407358897983,-22284.07358897983,-22285.696752472326,"[11.5, 12.0)"
1497512782375383936,11.926956176757812,1.1694040298461914,12.209373992399733,134,-22.175767367020377,-22175.767367020377,-22172.166560248275,"[11.5, 12.0)"
1497514259844594816,10.201416015625,1.2789945602416992,10.533092481808204,134,-22.436553363789507,-22436.553363789506,-22430.623129999854,"[10.0, 10.5)"
1497523949290289792,12.29961395263672,0.9865684509277344,12.508759348011962,134,-22.15902576221147,-22159.02576221147,-22159.31125962793,"[12.0, 12.5)"
1497525800420098688,10.03927230834961,0.6984624862670898,10.156687607998716,134,-22.422321914635397,-22422.3219146354,-22428.731315418114,"[10.0, 10.5)"
1497527350904391168,12.067434310913086,0.6469736099243164,12.17164443863438,134,-22.52705130646337,-22527.05130646337,-22534.55514103725,"[12.0, 12.5)"
1497527453983605760,11.722800254821776,0.7553081512451172,11.85593782000822,134,-22.284955556067167,-22284.95555606717,-22290.156660591507,"[11.5, 12.0)"
1497528072458898432,9.21760368347168,1.0884933471679688,9.46619960791436,134,-22.50778155190217,-22507.78155190217,-22505.90056097145,"[9.0, 9.5)"
1497539239373841024,10.964741706848145,0.7929105758666992,11.108931196286935,134,-22.299640117878532,-22299.64011787853,-22304.041955317265,"[10.5, 11.0)"
1497551020468057472,11.99278450012207,0.7209787368774414,12.116284620408154,134,-22.174728093314293,-22174.728093314294,-22180.658894693242,"[11.5, 12.0)"
1497558618266311808,9.128241539001465,1.209599494934082,9.428270489608998,134,-22.515970239026736,-22515.970239026734,-22511.51504819407,"[9.0, 9.5)"
1497563737867356416,12.050923347473145,0.7543554306030273,12.183787606965414,134,-22.201579616803734,-22201.579616803734,-22206.800972103352,"[12.0, 12.5)"
1497573977069342720,12.343301773071287,1.0217742919921875,12.565671067816476,134,-22.44870666231175,-22448.70666231175,-22448.243833782024,"[12.0, 12.5)"
1497577722280824192,12.061569213867188,0.8990230560302734,12.23970247503968,134,-22.166501100660067,-22166.50110066007,-22168.647439587203,"[12.0, 12.5)"
1497600399708129792,12.012453079223633,0.8702249526977539,12.180975577789368,134,-22.140539310083643,-22140.539310083645,-22143.297773796698,"[12.0, 12.5)"
1497615243113940224,12.17225170135498,0.7065973281860352,12.291843694875597,134,-22.888088367310992,-22888.088367310993,-22894.324856068546,"[12.0, 12.5)"
1497617407778562304,9.570152282714844,1.4017467498779297,9.961586459091876,134,-22.492575736714848,-22492.575736714847,-22484.03631519729,"[9.5, 10.0)"
1497623661251006336,10.41181755065918,0.7997951507568359,10.558086299137122,134,-22.337005217072903,-22337.005217072903,-22341.260717828205,"[10.0, 10.5)"
1497623798690442368,10.62380313873291,1.2316904067993164,10.933736754485228,134,-22.44337023838973,-22443.37023838973,-22438.445489039957,"[10.5, 11.0)"
1497624073567866240,11.49602222442627,1.0491294860839844,11.728960941259668,134,-23.414142572478234,-23414.142572478235,-23413.098289255682,"[11.0, 11.5)"
1497625104359043200,10.757888793945312,1.2268037796020508,11.065617716896393,134,-22.4593976064036,-22459.3976064036,-22454.576725895207,"[10.5, 11.0)"
1497629571125986176,12.231637001037598,0.8597173690795898,12.396726375303263,134,-22.166168995199044,-22166.168995199045,-22169.15080530052,"[12.0, 12.5)"
1497629807347769856,12.382230758666992,1.0534439086914062,12.61685984100585,134,-22.363645785617187,-22363.645785617187,-22362.509796181057,"[12.0, 12.5)"
1497631014234998400,11.548147201538086,0.8963222503662109,11.725366608368741,134,-22.270382888216048,-22270.38288821605,-22272.586634746378,"[11.5, 12.0)"
1497631048594737408,11.279866218566896,0.9028863906860352,11.459311183333199,134,-22.255512681220807,-22255.512681220807,-22257.576902139273,"[11.0, 11.5)"
1497635206123582720,11.07742977142334,0.7600135803222656,11.211922055181818,134,-22.3069868749486,-22306.986874948598,-22312.08796213036,"[11.0, 11.5)"
1497635992100675584,11.979425430297852,0.8979883193969727,12.157208268781835,134,-22.140509259740547,-22140.509259740546,-22142.67759275294,"[11.5, 12.0)"
1497650427487144832,11.824332237243652,0.7316255569458008,11.95077486175936,134,-22.16121200448794,-22161.21200448794,-22166.916499905703,"[11.5, 12.0)"
1497657917910617728,10.12602710723877,0.5972080230712891,10.218420844253487,134,-22.420726907479573,-22420.726907479573,-22429.288546063905,"[10.0, 10.5)"
1497661972359737984,10.987581253051758,1.089991569519043,11.236783485675687,134,-22.283509541097114,-22283.509541097115,-22281.596704352614,"[10.5, 11.0)"
1497666301686184320,11.88237476348877,0.7933225631713867,12.026688195927504,134,-22.157711165377826,-22157.711165377827,-22162.10424572455,"[11.5, 12.0)"
1497674651102612992,9.287351608276367,0.6790533065795898,9.399672837369408,134,-22.414543990620167,-22414.54399062017,-22421.36594773772,"[9.0, 9.5)"
1497676850124557312,11.339733123779297,1.0743999481201172,11.582662843253265,134,-22.22695472590532,-22226.954725905318,-22225.37330049721,"[11.0, 11.5)"
1497683722074089728,10.11004638671875,1.638092041015625,10.629608468460503,134,-22.479144843802636,-22479.14484380264,-22465.58172995819,"[10.0, 10.5)"
1497684959024121216,9.501763343811035,0.7289934158325195,9.627474620996976,134,-22.455921101079134,-22455.921101079133,-22461.681544584757,"[9.5, 10.0)"
1497694442311968128,11.860722541809082,1.3108758926391602,12.20745963762017,134,-22.153800205246746,-22153.800205246745,-22147.1923103784,"[11.5, 12.0)"
1497700936302469632,12.107394218444824,1.316208839416504,12.456682313512728,134,-22.12984988651547,-22129.84988651547,-22123.128635956065,"[12.0, 12.5)"
1497703375843936512,11.687213897705078,1.117588996887207,11.947719774791661,134,-22.23354060001156,-22233.540600011558,-22231.041159728466,"[11.5, 12.0)"
1497704715873736064,10.338120460510254,0.4117078781127929,10.39484752179902,134,-22.53749420360062,-22537.49420360062,-22549.99878367695,"[10.0, 10.5)"
1497715882789203840,11.88880443572998,0.784428596496582,12.030455905559927,134,-22.919599977249884,-22919.599977249884,-22924.182105374646,"[11.5, 12.0)"
1497719902878053888,9.597957611083984,0.6698150634765625,9.707903533202614,134,-22.44125142117007,-22441.25142117007,-22448.269743913384,"[9.5, 10.0)"
1497720109036486528,12.291813850402832,1.0877304077148438,12.540101316245636,134,-22.09235527701197,-22092.355277011968,-22090.49050291831,"[12.0, 12.5)"
1497721930102624384,8.933232307434082,0.6276988983154297,9.032754807188468,134,-22.448985904744102,-22448.985904744102,-22456.899437435284,"[8.5, 9.0)"
1497726465588057344,10.0562744140625,1.025766372680664,10.280170167682398,134,-22.44425710471773,-22444.257104717733,-22443.709421588086,"[10.0, 10.5)"
1497726946623168000,11.038323402404783,1.1934928894042969,11.331231562463993,134,-22.31386325173937,-22313.86325173937,-22309.750418608113,"[11.0, 11.5)"
1497730176440350080,11.074714660644531,0.8884611129760742,11.249288868108348,134,-22.296060602770027,-22296.060602770027,-22298.431443535224,"[11.0, 11.5)"
1497732753420703360,11.548086166381836,0.8197946548461914,11.700492530477225,134,-22.21307780764456,-22213.07780764456,-22216.908204287352,"[11.5, 12.0)"
1497734054793975552,12.215417861938477,0.7860269546508789,12.357545599025531,134,-22.130945285138708,-22130.945285138707,-22135.493438989826,"[12.0, 12.5)"
1497742271068715392,10.34393310546875,0.7397232055664062,10.472641689369556,134,-22.35545959087442,-22355.45959087442,-22360.991964837824,"[10.0, 10.5)"
1497744126492652032,12.316905975341797,1.456953048706055,12.73675392346541,134,-22.1553470407657,-22155.3470407657,-22145.6341689184,"[12.0, 12.5)"
1497750654844373248,12.215779304504396,0.7663745880126953,12.352115843384725,134,-22.18508039208499,-22185.08039208499,-22190.046271387757,"[12.0, 12.5)"
1497750998441774464,12.319591522216797,0.8203639984130859,12.472174728618262,134,-22.096651931012016,-22096.651931012017,-22100.470225840152,"[12.0, 12.5)"
1497751513837832576,11.822070121765137,0.6602020263671875,11.929578249929799,134,-22.34580838323223,-22345.80838323223,-22353.031038122517,"[11.5, 12.0)"
1497758935541325824,9.861004829406738,1.1931076049804688,10.153743697870086,134,-22.44090540624783,-22440.905406247828,-22436.800762619285,"[9.5, 10.0)"
1497760344290597376,11.10232925415039,0.7875003814697266,11.244896855985026,134,-22.30084712861987,-22300.847128619873,-22305.363963704418,"[11.0, 11.5)"
1497769106023907456,10.235207557678224,0.9642705917358398,10.436199598508667,134,-22.419661497692132,-22419.661497692134,-22420.420952442753,"[10.0, 10.5)"
1497769621419985024,9.488733291625977,0.6458311080932617,9.592661662779953,134,-22.417533232834067,-22417.533232834066,-22425.061352121444,"[9.0, 9.5)"
1497771992240531712,9.752412796020508,0.3280553817749023,9.797480775863056,134,-22.41402548060382,-22414.025480603817,-22428.308155779712,"[9.5, 10.0)"
1497774053826258304,11.261741638183594,0.6243066787719727,11.36045364253202,134,-22.234498293400407,-22234.498293400407,-22242.483930203372,"[11.0, 11.5)"
1497781883549787776,12.326300621032717,0.752314567565918,12.458580541020094,134,-22.118483131091004,-22118.483131091005,-22123.747866429763,"[12.0, 12.5)"
1497785873576208896,12.40231227874756,0.7997255325317383,12.548559915229946,134,-22.106178039741287,-22106.178039741288,-22110.435020282974,"[12.0, 12.5)"
1497787346748187008,11.80505657196045,0.8734350204467773,11.974635749421891,134,-22.13990102481375,-22139.90102481375,-22142.591256184867,"[11.5, 12.0)"
1497796765613760384,10.28244400024414,1.2489585876464844,10.600230733951618,134,-22.342081494754154,-22342.081494754155,-22336.78969756855,"[10.0, 10.5)"
1497798140002814208,12.338053703308104,1.0226287841796875,12.560749271069994,134,-22.08457884787652,-22084.57884787652,-22084.097856489287,"[12.0, 12.5)"
1497799342593621120,10.757837295532228,1.2151079177856443,11.060321067630552,134,-22.30392579702707,-22303.92579702707,-22299.353520630822,"[10.5, 11.0)"
1497808894600905088,11.10947036743164,0.7524299621582031,11.241783286429953,134,-22.290434328080725,-22290.434328080726,-22295.69661062288,"[11.0, 11.5)"
1497814147344114432,12.115337371826172,0.6461505889892578,12.219344481916181,134,-22.137766091441353,-22137.766091441354,-22145.287419928212,"[12.0, 12.5)"
1497817759413350656,11.576887130737305,0.762481689453125,11.712093238638486,134,-22.205381735494324,-22205.381735494324,-22210.430361208197,"[11.5, 12.0)"
1497833083856675200,11.63265323638916,1.0447711944580078,11.863890852961484,134,-22.24849324865017,-22248.49324865017,-22247.54160410933,"[11.5, 12.0)"
1497837207025312768,9.452865600585938,1.3456850051879885,9.816416619218266,134,-22.453696618564283,-22453.696618564285,-22446.348830505027,"[9.0, 9.5)"
1497838959371969280,11.785531044006348,0.6714878082275391,11.895904692955126,134,-22.104887193224755,-22104.887193224757,-22111.869960552816,"[11.5, 12.0)"
1497870054934644864,12.061767578125,0.6852598190307617,12.175702491958916,134,-22.163396870340335,-22163.396870340337,-22170.086903488398,"[12.0, 12.5)"
1497878679228979968,11.998738288879396,0.8764371871948242,12.169309033267782,134,-22.128415306034107,-22128.41530603411,-22131.04172415139,"[11.5, 12.0)"
1497885757335062016,11.363744735717772,0.8171272277832031,11.515324136237334,134,-22.222265854400554,-22222.265854400554,-22226.15294915992,"[11.0, 11.5)"
1497894828305963776,10.472295761108398,1.2867813110351562,10.80762058226049,134,-22.347447500018085,-22347.447500018083,-22341.351753135175,"[10.0, 10.5)"
1497903796197682048,8.504725456237793,2.197953224182129,9.39061277354403,134,-22.86534295876957,-22865.342958769572,-22839.87958528188,"[8.5, 9.0)"
1497904517752237696,9.411874771118164,0.6977310180664062,9.52909555073232,134,-22.411068405018952,-22411.068405018952,-22417.4933536942,"[9.0, 9.5)"
1497908636624908800,11.992762565612791,0.9772043228149414,12.198462852727799,134,-22.133168913969563,-22133.168913969563,-22133.653452789902,"[11.5, 12.0)"
1497915169271139712,11.022856712341309,0.847712516784668,11.184072096086076,134,-23.098005415366924,-23098.005415366923,-23101.242397399557,"[11.0, 11.5)"
1497936747186784896,12.278643608093262,0.7724676132202148,12.41676057834443,134,-22.119468461494147,-22119.468461494147,-22124.304829081935,"[12.0, 12.5)"
1497942584046416896,12.066978454589844,0.9352397918701172,12.257615140011842,134,-22.113596739755398,-22113.596739755398,-22114.973265427237,"[12.0, 12.5)"
1497949803887337088,10.22748565673828,1.151296615600586,10.502144402866426,134,-22.497926280319327,-22497.926280319327,-22494.710359903827,"[10.0, 10.5)"
1497953377300128768,10.718269348144531,0.8126077651977539,10.86845347990459,134,-22.31040507611266,-22310.40507611266,-22314.38823536057,"[10.5, 11.0)"
1497956572755798656,9.997430801391602,0.6470680236816406,10.10166423478358,134,-22.365668332138213,-22365.66833213821,-22373.170159878504,"[9.5, 10.0)"
1497957259950542336,12.033798217773438,0.8741683959960938,12.203619320798694,134,-22.11995275464627,-22119.95275464627,-22122.627397582764,"[12.0, 12.5)"
1497974027502858240,11.171563148498535,0.4753026962280273,11.23901041160438,134,-22.257646771774052,-22257.646771774052,-22268.79959739715,"[11.0, 11.5)"
1497976089087192832,10.154465675354004,1.4461746215820312,10.568692298164457,134,-22.4359470223512,-22435.9470223512,-22426.463253869482,"[10.0, 10.5)"
1497977291678057472,12.300127983093262,0.6388587951660156,12.402347526520987,134,-22.115297709468074,-22115.297709468072,-22122.974030375142,"[12.0, 12.5)"
1497980177896060032,11.817583084106444,0.9885368347167968,12.02745652766736,134,-22.42984845220492,-22429.84845220492,-22430.092110181762,"[11.5, 12.0)"
1498005599806292864,12.263565063476562,0.7777919769287109,12.403248954150326,134,-22.147043430067946,-22147.043430067944,-22151.766624404092,"[12.0, 12.5)"
1498009246234691712,12.200695037841797,0.8288183212280273,12.355917981143106,134,-22.8089533648905,-22808.953364890498,-22812.59195689295,"[12.0, 12.5)"
1498011960654465536,12.233892440795898,1.203598976135254,12.531258584126443,134,-22.230744177110264,-22230.744177110264,-22226.416531701085,"[12.0, 12.5)"
1498012682209444992,11.866110801696776,0.7144603729248047,11.987830081296893,134,-22.198549375795366,-22198.549375795366,-22204.618729775957,"[11.5, 12.0)"
1498016461780644992,10.603540420532228,0.5165395736694336,10.678784501427717,134,-22.339594459429662,-22339.594459429663,-22349.870765009608,"[10.5, 11.0)"
1498020275711153280,12.08384132385254,0.855616569519043,12.247601558100406,134,-22.325377647083,-22325.377647082998,-22328.446622683678,"[12.0, 12.5)"
1498020894186918144,10.285472869873049,0.8539857864379883,10.44870621188451,134,-22.484940598541726,-22484.940598541725,-22488.044237631624,"[10.0, 10.5)"
1498036699666070912,12.030192375183104,0.7525739669799805,12.162546481616573,134,-22.184020296454715,-22184.020296454717,-22189.279518068874,"[12.0, 12.5)"
1498041819267061888,12.288365364074709,1.1142311096191406,12.547482189457824,134,-22.118315563106812,-22118.31556310681,-22115.887497177835,"[12.0, 12.5)"
1498054635449999232,10.679848670959473,1.0532474517822266,10.914400644617821,134,-22.33517621893798,-22335.17621893798,-22334.04440533739,"[10.5, 11.0)"
1498055150845605248,12.346466064453123,0.9973583221435548,12.559618807713465,134,-23.771654161680406,-23771.654161680406,-23771.71031247873,"[12.0, 12.5)"
1498057212429909376,11.120492935180664,0.8529634475708008,11.283396453815563,134,-22.28976973318619,-22289.76973318619,-22292.89510283775,"[11.0, 11.5)"
1498062332030906880,9.450702667236328,1.3774433135986328,9.829928153620747,134,-22.46987110176089,-22469.87110176089,-22461.848267587917,"[9.0, 9.5)"
1498068963460379264,10.832615852355955,0.8586091995239258,10.997345456435685,134,-22.2922715868582,-22292.271586858198,-22295.276951915504,"[10.5, 11.0)"
1498072743031630080,9.730606079101562,0.6518936157226562,9.83603515116401,134,-22.718245179156497,-22718.245179156496,-22725.644435402377,"[9.5, 10.0)"
1498073361505568128,11.963662147521973,0.6874427795410156,12.078168040746014,134,-24.353073930956715,-24353.073930956714,-24359.717563679733,"[11.5, 12.0)"
1498096172076944000,11.88835620880127,0.6746997833251953,11.999554102928231,134,-22.1850698971097,-22185.069897109697,-22191.984391553728,"[11.5, 12.0)"
1498105384781489920,12.479836463928224,0.8603992462158203,12.645147429690253,134,-22.15858446534083,-22158.58446534083,-22161.551781644182,"[12.0, 12.5)"
1498110676183230720,10.17501163482666,0.7227964401245117,10.299011158774347,134,-22.388136222075314,-22388.136222075314,-22394.028386839967,"[10.0, 10.5)"
1498110813621649920,10.850922584533691,0.9044122695922852,11.030887080855338,134,-23.014238220952237,-23014.238220952237,-23016.270008196578,"[10.5, 11.0)"
1498125897546838144,12.434893608093262,1.117661476135254,12.695429509280405,134,-22.140122095215887,-22140.122095215887,-22137.621114333273,"[12.0, 12.5)"
1498129402240152704,11.156453132629396,0.6270465850830078,11.255819439200101,134,-22.294093911355525,-22294.093911355525,-22302.021309442396,"[11.0, 11.5)"
1498134281322973440,12.219738006591797,0.6671810150146484,12.3290125139944,134,-24.179204130003303,-24179.2041300033,-24186.27844137657,"[12.0, 12.5)"
1498140294277173248,11.442373275756836,1.0747623443603516,11.685447852353688,134,-22.28529890842492,-22285.29890842492,-22283.709780019206,"[11.0, 11.5)"
1498148574972656640,10.860628128051758,1.3647079467773438,11.233529902175965,134,-22.310350736761343,-22310.350736761342,-22302.59860214101,"[10.5, 11.0)"
1498150189881826816,11.48852252960205,0.8508281707763672,11.650738380469914,134,-22.28958306346076,-22289.58306346076,-22292.753819985042,"[11.0, 11.5)"
1498154553569108992,12.384529113769531,0.7010164260864258,12.502625143173335,134,-22.13744380393129,-22137.44380393129,-22143.798918851946,"[12.0, 12.5)"
1498175306851020544,12.28895664215088,0.7232999801635742,12.413094726751101,134,-22.120757070498072,-22120.75707049807,-22126.638532150264,"[12.0, 12.5)"
1498180735689688064,12.00017261505127,0.7805404663085938,12.140669411888842,134,-22.172734451316575,-22172.734451316577,-22177.39922449721,"[12.0, 12.5)"
1498183274013681536,11.417583465576172,1.073807716369629,11.660276553923206,133,-22.24825723559217,-22248.25723559217,-22246.68839850383,"[11.0, 11.5)"
1498205509061055104,11.757867813110352,0.7878007888793945,11.900525193051337,134,-22.13213746963451,-22132.137469634512,-22136.647919339463,"[11.5, 12.0)"
1498210525582858112,11.34274959564209,0.8465356826782227,11.503587992165889,134,-21.853685245356708,-21853.685245356708,-21856.947241860507,"[11.0, 11.5)"
1498210697381550848,11.519775390625,0.8829517364501953,11.692508823801578,134,-22.042606076992396,-22042.606076992397,-22045.094023592224,"[11.5, 12.0)"
1498217049636492672,11.370611190795898,0.7202081680297852,11.493899970116228,132,-20.870810956692928,-20870.810956692927,-20876.758137077308,"[11.0, 11.5)"
1498222615914114816,12.174614906311035,0.6108455657958984,12.27015356265321,134,-22.176950290690534,-22176.950290690533,-22185.222053312395,"[12.0, 12.5)"
1498231416304326528,10.347068786621094,0.8014106750488281,10.493827942817896,134,-22.333134039144866,-22333.134039144865,-22337.35520074769,"[10.0, 10.5)"
1498234027643877248,11.960149765014648,0.6756572723388672,12.071594112053623,134,-22.208419769606184,-22208.419769606186,-22215.313911919704,"[11.5, 12.0)"
1498240590353876608,11.20829963684082,0.8457317352294922,11.368880782366139,134,-22.413552822715655,-22413.552822715654,-22416.83190771151,"[11.0, 11.5)"
1498243682730303872,11.054511070251465,0.8208131790161133,11.207233878039197,134,-22.25190591838871,-22251.90591838871,-22255.714665554027,"[11.0, 11.5)"
1498244610443240192,12.256486892700195,0.7051458358764648,12.375688701163039,134,-23.270266409377783,-23270.266409377782,-23276.533750667844,"[12.0, 12.5)"
1498250142361724800,10.544530868530272,0.8264656066894531,10.699016623384727,134,-22.324345010404333,-22324.345010404333,-22328.033611078074,"[10.5, 11.0)"
1498255468120569984,12.039306640625,0.6680030822753906,12.14879041308741,134,-22.17584546882836,-22175.84546882836,-22182.902306559696,"[12.0, 12.5)"
1498257014309412864,11.00739574432373,1.2535324096679688,11.327278751966277,134,-22.271524270351158,-22271.524270351158,-22266.135253227374,"[11.0, 11.5)"
1498259419491102208,9.94560432434082,1.1072912216186523,10.201862342733202,134,-22.41599152008363,-22415.99152008363,-22413.71096655877,"[9.5, 10.0)"
1498278351706325248,8.60499382019043,0.2365856170654297,8.6405437309185,134,-22.470171850945977,-22470.17185094598,-22486.39878298818,"[8.5, 9.0)"
1498285258013769472,12.056410789489746,0.7703409194946289,12.19390478172827,134,-26.104854477692747,-26104.85447769275,-26109.736049713843,"[12.0, 12.5)"
1498287903713601920,9.38060188293457,0.8778972625732422,9.551656027052726,134,-22.39973256413355,-22399.732564133552,-22402.327947278907,"[9.0, 9.5)"
1498288865786254848,11.702885627746582,1.0944957733154297,11.953915211435405,134,-22.21168667023504,-22211.686670235038,-22209.678093338738,"[11.5, 12.0)"
1498291064809511552,11.01982879638672,1.1648778915405271,11.300296953411705,134,-22.268755774226957,-22268.755774226956,-22265.251173840723,"[11.0, 11.5)"
1498293092034165120,11.800034523010254,0.6764869689941406,11.911692706682217,134,-22.150232695759197,-22150.232695759198,-22157.109202262414,"[11.5, 12.0)"
1498296386273143424,12.14802074432373,0.929738998413086,12.336728573499874,134,-22.116493611726256,-22116.493611726255,-22117.987060793308,"[12.0, 12.5)"
1498298211635183744,12.116206169128418,1.1308002471923828,12.382213820610051,134,-22.032085707966143,-22032.085707966144,-22029.305452878292,"[12.0, 12.5)"
1498301888127193984,11.54692268371582,0.6313896179199219,11.647331932778142,134,-22.230859206136962,-22230.859206136964,-22238.694289878862,"[11.5, 12.0)"
1498309030660671872,12.103282928466797,0.8961362838745117,12.28043950614386,134,-22.13720426166117,-22137.204261661172,-22139.411961045535,"[12.0, 12.5)"
1498311264039176320,11.188020706176758,0.935800552368164,11.378854619660684,134,-22.292778897464146,-22292.778897464144,-22294.143503760744,"[11.0, 11.5)"
1498312127329197824,12.445735931396484,0.8040218353271484,12.593289731000134,134,-22.109737320826234,-22109.737320826232,-22113.902980304218,"[12.0, 12.5)"
1498317453088620544,11.625219345092772,0.8053655624389648,11.773183038573581,134,-22.21265531746061,-22212.65531746061,-22216.79241503432,"[11.5, 12.0)"
1498326455340079616,9.40735912322998,1.0970029830932615,9.659408846921998,134,-22.46966623567618,-22469.66623567618,-22467.60436619909,"[9.0, 9.5)"
1498328276406265216,12.08243465423584,1.2739982604980469,12.411780458565936,134,-22.138207697172213,-22138.207697172213,-22132.383663394263,"[12.0, 12.5)"
1498332021618242688,9.739296913146973,0.857853889465332,9.903781555564024,134,-22.416486708146667,-22416.48670814667,-22419.50812787267,"[9.5, 10.0)"
1498333602165714944,12.386713981628418,0.7299623489379883,12.512694182318866,134,-22.104014950551896,-22104.014950551897,-22109.75479867445,"[12.0, 12.5)"
1498341676704208384,12.40281105041504,1.0468778610229492,12.63487011724958,134,-22.116514438230137,-22116.514438230137,-22115.518014947964,"[12.0, 12.5)"
1498346521427314176,12.112987518310549,0.7262849807739258,12.237948917179672,134,-22.16977144156447,-22169.77144156447,-22175.589454841658,"[12.0, 12.5)"
1498351911609658752,12.477977752685549,0.8131322860717773,12.628323438102491,134,-22.104309913074964,-22104.309913074965,-22108.281923247396,"[12.0, 12.5)"
1498352809259412224,12.383060455322266,0.7018461227416992,12.50137815407916,134,-22.127969146301673,-22127.96914630167,-22134.30662541202,"[12.0, 12.5)"
1498368683458505856,11.682069778442385,0.6505804061889648,11.787172609883505,134,-22.22536296414324,-22225.36296414324,-22232.790133619914,"[11.5, 12.0)"
1498380022172145280,12.468685150146484,0.9531450271606444,12.665673830299541,134,-22.095477612305327,-22095.477612305327,-22096.47354908239,"[12.0, 12.5)"
1498383080188862976,10.934696197509766,0.8103923797607422,11.084199083185386,134,-22.25903162530497,-22259.03162530497,-22263.061874193496,"[10.5, 11.0)"
1498384660736826368,12.37545394897461,0.9767913818359376,12.581003014252895,134,-22.112103183216867,-22112.103183216866,-22112.596499400264,"[12.0, 12.5)"
1498399057467254528,12.417925834655762,0.6558103561401367,12.524331786869947,134,-22.113604450642153,-22113.604450642153,-22120.92045370077,"[12.0, 12.5)"
1498407166365489920,8.778853416442871,1.591059684753418,9.271586550890987,134,-22.574844177664385,-22574.844177664385,-22562.280771011618,"[8.5, 9.0)"
1498407269444705792,10.89560890197754,1.0383291244506836,11.124343984407956,134,-24.19140681730173,-24191.40681730173,-24190.592103678824,"[10.5, 11.0)"
1498414794227925376,11.228357315063477,0.7469768524169922,11.359116167139268,134,-22.26788886348222,-22267.88886348222,-22273.26705586727,"[11.0, 11.5)"
1498426609680515456,11.927342414855955,0.7349376678466797,12.054708946427327,134,-22.112488880992615,-22112.488880992616,-22118.122975066486,"[11.5, 12.0)"
1498428263244809344,8.528379440307617,0.6299915313720703,8.628452173932889,134,-22.450777277527692,-22450.777277527694,-22458.642078623507,"[8.5, 9.0)"
1498432764370443648,12.177618026733398,0.8385305404663086,12.33590524726654,134,-22.156731191857823,-22156.731191857823,-22160.163343524488,"[12.0, 12.5)"
1498437265496147200,12.118280410766602,0.5821361541748047,12.207280707075109,134,-22.18759690594721,-22187.596905947208,-22196.47890814768,"[12.0, 12.5)"
1498442144579419264,9.554210662841797,0.7231321334838867,9.678302550152784,134,-22.408483802778214,-22408.483802778213,-22414.368832134558,"[9.5, 10.0)"
1498445511833360000,11.523360252380373,0.9587926864624025,11.722375753335932,134,-22.19822014725215,-22198.220147252152,-22199.09603889287,"[11.5, 12.0)"
1498453861249741952,11.103204727172852,1.0934524536132812,11.35381042737246,134,-22.281059632564983,-22281.059632564982,-22279.073232193365,"[11.0, 11.5)"
1498481619621654016,12.158512115478516,0.674107551574707,12.269557743477836,134,-22.129236252026608,-22129.236252026607,-22136.163334790406,"[12.0, 12.5)"
1498486021964859648,11.059408187866213,0.7814531326293945,11.20017552811464,134,-22.270106212491736,-22270.106212491737,-22274.751586281036,"[11.0, 11.5)"
1498509352227640192,10.350004196166992,1.2645845413208008,10.674980573319925,134,-22.34867030454287,-22348.67030454287,-22343.04636626321,"[10.0, 10.5)"
1498513269237363456,11.735166549682615,1.695195198059082,12.288166815879938,134,-22.253387337076674,-22253.387337076674,-22238.61045379134,"[11.5, 12.0)"
1498515880577456768,12.299588203430176,0.8540811538696289,12.462852331636263,134,-22.119435329940877,-22119.435329940876,-22122.53694192614,"[12.0, 12.5)"
1498517014448823680,11.689640045166016,0.6989822387695312,11.807193683873086,134,-22.60480504776647,-22604.80504776647,-22611.203400828937,"[11.5, 12.0)"
1498518113960926336,10.70455265045166,1.0166091918945312,10.924955087570313,134,-22.324612034477973,-22324.612034477974,-22324.258993935153,"[10.5, 11.0)"
1498529074716971776,11.653009414672852,1.1630725860595703,11.932701820872538,134,-22.20064833848113,-22200.64833848113,-22197.18211118559,"[11.5, 12.0)"
1498534602338213632,11.832086563110352,0.8374032974243164,11.990016389315711,134,-22.11119923205054,-22111.19923205054,-22114.655344093964,"[11.5, 12.0)"
1498548350530692096,10.942265510559082,0.922719955444336,11.128527561455325,134,-22.26326293358676,-22263.26293358676,-22264.905577554775,"[10.5, 11.0)"
1498549175163967488,10.914228439331056,0.7647533416748047,11.05009352250043,134,-22.242677585381205,-22242.677585381207,-22247.67792546273,"[10.5, 11.0)"
1498559826682800896,9.574100494384766,1.2912988662719729,9.911550869203458,134,-22.447541668718877,-22447.541668718877,-22441.349897889522,"[9.5, 10.0)"
1498579961489134336,12.36455535888672,1.153059959411621,12.63996491597231,134,-22.063671235525742,-22063.67123552574,-22060.417833945583,"[12.0, 12.5)"
