catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1496994156484645632,1496994156484645632,1461.0,1269.0,62480.29340907641,348.00220278288515,72.05231230849795,False,True,0.23843648154263664,8,True,False,0,False,179.53993655625564,0.7148523342593623,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,80368.05854156922,262041.66830864694
1497145751650265600,1497145751650265600,1170.0,877.0,62254.75499335592,344.5972794595422,56.56440705805866,False,True,0.23843648154263664,8,True,False,0,False,180.65945004265478,0.5696754784118004,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,81810.2638912746,261095.76265586555
1497758935541325824,1497758935541325824,818.0,1094.0,63650.23509217096,348.05435039896855,52.375288029272916,False,True,0.23843648154263664,8,True,False,0,False,182.8744132035983,0.5718184386152985,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,82546.92516757763,266948.3909524524
1501956561697995008,1501956561697995008,1452.0,365.0,58331.83333135879,344.83026807678044,71.00363310990522,False,True,0.23843648154263664,8,True,False,0,False,169.16100102433737,0.2723278440157166,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,88082.5479116017,244643.07204150732
1497313255374892800,1497313255374892800,1421.0,928.0,60820.32779995924,345.30163296236634,46.74324319510373,True,True,0.23843648154263664,8,True,False,0,False,176.13680907957917,0.30897796547273526,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,75638.09051618894,255079.79066988328
1497196054307837696,1497196054307837696,1600.0,1080.0,58303.81807443582,342.2227124932433,82.84420552778057,False,True,0.23843648154263664,8,True,False,0,False,170.36805549715507,0.7541258418984169,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,71001.96801799373,244525.57635988295
1497726465588057344,1497726465588057344,446.0,803.0,57730.77836691192,334.56213512018684,35.32413983472019,True,True,0.23843648154263664,8,True,False,0,False,172.55622291558169,0.43397246351509394,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,72311.11217493718,242122.25408379314
1498020894186918144,1498020894186918144,169.0,913.0,61743.81543798472,354.0747151339515,93.45037375145989,False,True,0.23843648154263664,8,True,False,0,False,174.3807529849347,0.24862235030841945,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,63876.69515859234,258952.88773980603
1500664876053883904,1500664876053883904,1980.0,251.0,48389.883233308436,320.7635400922466,67.72764091863593,False,True,0.23843648154263664,8,True,False,0,False,150.85842742411515,0.5819344596745739,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,68990.79470427745,202946.64189068513
1500486102335278592,1500486102335278592,1669.0,463.0,53532.75711335276,327.3012931346908,28.292948645163786,True,True,0.23843648154263664,8,True,False,0,False,163.55803730761,0.4773650512325027,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,66721.43858270012,224515.79878635376
1498812233320666368,1498812233320666368,945.0,399.0,50368.933516750294,325.5709075610794,46.85598473917092,True,True,0.23843648154263664,8,True,False,0,False,154.70956509620174,0.33756947777481533,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,58153.44412208704,211246.75716934467
1496315070616056064,1496315070616056064,985.0,1115.0,47029.27341124918,314.39756064024124,27.309422704464033,True,True,0.23843648154263664,8,True,False,0,False,149.58536356159527,0.5848153385039346,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,51875.42789278599,197240.25915404863
1497976089087192832,1497976089087192832,659.0,710.0,40952.96553887199,300.3630487981799,23.649014885203957,True,True,0.23843648154263664,8,True,False,0,False,136.34488564000807,0.506999026302642,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,55589.41924980452,171756.29028710056
1498626793812916480,1498626793812916480,986.0,794.0,35530.41604446597,285.9366807102819,19.798556494999684,True,True,0.23843648154263664,8,True,False,0,False,124.2597345545403,0.598719455595134,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,42148.66829561937,149014.17691869652
1497894828305963776,1497894828305963776,696.0,851.0,33723.39207585711,282.2681524587471,18.162288802250774,True,True,0.23843648154263664,8,True,False,0,False,119.47289051954138,0.44146525896141514,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,42285.63428752977,141435.53812601775
1504489595970703872,1504489595970703872,180.0,78.0,37167.005060582786,297.11992926793096,34.24174901414797,True,True,0.23843648154263664,8,True,False,0,False,125.09091918592594,0.30161558399914074,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,41221.31044362782,155878.0133816757
1500355466608253184,1500355466608253184,2001.0,722.0,32236.656864620316,277.71667711854985,37.66971553937073,True,True,0.23843648154263664,8,True,False,0,False,116.0774973944375,0.5798774122047066,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,39298.28692146928,135200.18688438763
1497368849430107904,1497368849430107904,1329.0,717.0,33889.05716472254,285.40504811903907,21.093957726069604,True,True,0.23843648154263664,8,True,False,0,False,118.74021636291386,0.5554602229122684,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,35473.91798671639,142130.33569975145
1497014390074509312,1497014390074509312,1455.0,1139.0,33588.96657085873,282.2737088325622,16.978698839689592,True,True,0.23843648154263664,8,True,False,0,False,118.99431480805347,0.3447964530899369,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,38062.26796211628,140871.75902590406
1497953377300128768,1497953377300128768,689.0,749.0,33639.75271162923,285.04379525651495,11.761991637829961,True,True,0.23843648154263664,8,True,False,0,False,118.01608479621999,0.445940959056074,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,37035.94713973926,141084.75554574
1498994786610872576,1498994786610872576,1287.0,180.0,27998.484728556534,272.88070040686705,26.038654640713712,True,True,0.23843648154263664,8,True,False,0,False,102.60338927161428,0.21956504585488154,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,38854.78539498095,117425.33922414851
1497326621313118976,1497326621313118976,1430.0,895.0,28306.14779377916,272.08618989857973,8.386632022682969,True,True,0.23843648154263664,8,True,False,0,False,104.0337541730078,0.4096551992101371,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,30542.393462356034,118715.67476018776
1500688820495583488,1500688820495583488,1821.0,371.0,27121.066587240693,266.9717627862896,17.8375730870201,True,True,0.23843648154263664,8,True,False,0,False,101.58777207067797,0.42237381827059056,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,31500.4393074408,113745.45712037347
1502007585909464064,1502007585909464064,1414.0,126.0,24595.895305472102,263.07856984721235,13.556546336179354,True,True,0.23843648154263664,8,True,False,0,False,93.49258405865827,0.4031216525282722,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,32078.68737166318,103154.91633806014
1485483541052276480,1485483541052276480,437.0,1351.0,27211.07021930229,271.9183276478147,14.468583609587707,True,True,0.23843648154263664,8,True,False,0,False,100.07074717871073,0.43320207165051816,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,27601.403074933405,114122.93137045168
1497974027502858240,1497974027502858240,751.0,629.0,25112.40534217001,269.9718182965311,12.171491453285103,True,True,0.23843648154263664,8,True,False,0,False,93.01861764914698,0.21609965669951603,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,24694.60397662557,105321.15379197738
1485609641291887872,1485609641291887872,260.0,1199.0,25127.84251795954,271.00562434950274,17.78206703066053,True,True,0.23843648154263664,8,True,False,0,False,92.72074178635269,0.2273785651464017,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,24244.290841748472,105385.89713867355
1497631048594737408,1497631048594737408,337.0,1063.0,20741.442830496013,250.94787632973103,7.3845491044969345,True,True,0.23843648154263664,8,True,False,0,False,82.65239432926285,0.285442025608795,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,20225.17783086376,86989.38474642388
1498677611865494016,1498677611865494016,1144.0,636.0,17924.617424505894,239.69193683674598,4.480038680386492,True,True,0.23843648154263664,8,True,False,0,False,74.78189571605965,0.45475768987719917,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,21087.943772379265,75175.64975182146
1496874408500111104,1496874408500111104,1892.0,1121.0,19393.423190762805,249.90780733058358,6.636341625841285,True,True,0.23843648154263664,8,True,False,0,False,77.60231021957932,0.20121572680724642,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,21056.742058978547,81335.80509698522
1499024297329815040,1499024297329815040,1028.0,235.0,17840.0910156727,245.50685205674597,8.41574008727572,True,True,0.23843648154263664,8,True,False,0,False,72.6663670126371,0.3721426051031778,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,21902.10989949522,74821.14691615502
1497676850124557312,1497676850124557312,590.0,1074.0,17209.42580606375,236.05304377986462,4.423156789773012,True,True,0.23843648154263664,8,True,False,0,False,72.90490955123079,0.5347537816368707,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,18628.286748506056,72176.14391355797
1500576537166572544,1500576537166572544,1976.0,467.0,169066.76913874169,527.756235042677,321.1053112204341,False,True,0.23843648154263664,8,True,False,0,False,320.35011225413587,0.3059020633908997,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,176475.69983895824,709064.1836555937
1499867867561302272,1499867867561302272,2024.0,1100.0,11109.031864077331,219.64286162549894,3.3526086663414367,True,True,0.23843648154263664,8,True,False,0,False,50.57770501560272,0.4525429121929156,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,10945.289952228792,46591.15833367488
1498222615914114816,1498222615914114816,150.0,547.0,9723.626707341324,216.30700151465564,2.0374177992745586,True,True,0.23843648154263664,8,True,False,0,False,44.95289860824274,0.34169859393404833,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,9213.534759669834,40780.784234154904
1497977291678057472,1497977291678057472,610.0,684.0,7865.465058003633,206.67269347628655,1.592338666229415,True,True,0.23843648154263664,8,True,False,0,False,38.057592058750174,0.43496428570287693,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,7636.100743676325,32987.67456689361
1498974102047892224,1498974102047892224,1234.0,322.0,8256.04557806955,211.54812281859793,1.7506475190397703,True,True,0.23843648154263664,8,True,False,0,False,39.02679668374601,0.4132382927693196,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,8498.021382785046,34625.76500313449
1498244610443240192,1498244610443240192,216.0,449.0,24641.536553740792,260.6625445050777,12.986382341305358,True,True,0.23843648154263664,8,True,False,0,False,94.53424388428304,0.5538341791963132,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,23279.13006613279,103346.33523492274
1497429837967596800,1497429837967596800,1439.0,641.0,31665.197296653,281.0010397339108,9.875313447640403,True,True,0.23843648154263664,8,True,False,0,False,112.68711790759858,0.3148052724404771,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,29789.207946942057,132803.4916963439
1496786967262035712,1496786967262035712,1748.0,1317.0,68567.13423396746,361.62037880990863,124.62245341668051,False,True,0.23843648154263664,8,True,False,0,False,189.61081358197137,1.6853579003981094,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,60111.111955337576,287569.81226342433
1498645691668588288,1498645691668588288,1111.0,843.0,3960.295783609301,195.61980625279696,1.29062655609038,True,True,0.23843648154263664,8,True,False,0,False,20.244860985556144,0.3458718998948643,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,4147.407890255359,16609.437272295643
1500467303261764096,1500467303261764096,1515.0,385.0,3843.831235101903,196.13997696981713,0.9114116731309975,True,True,0.23843648154263664,8,True,False,0,False,19.597388020971415,0.6956008757579852,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,3900.487502088945,16120.986227581783
1498964240802993408,1498964240802993408,1251.0,410.0,2924.724392341227,198.64672772150482,1.126690302373403,True,True,0.23843648154263664,8,True,False,0,False,14.723244756599161,0.19400239677858824,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,2611.113009940665,12266.262165163827
1500602959805382656,1500602959805382656,1966.0,392.0,126255.09176726523,475.19379428216234,253.04464207924138,False,True,0.23843648154263664,8,True,False,0,False,265.6917941405123,2.162612940850136,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,76209.43294934381,529512.4762386187
1500579870061241088,1500579870061241088,1922.0,547.0,3062.6643467789536,190.80528082726636,1.2662096168829808,True,True,0.23843648154263664,8,True,False,0,False,16.051255675420983,0.7120643770099204,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,2326.36815224545,12844.780827850353
1500296402219939584,1500296402219939584,1802.0,757.0,230139.1512610527,600.597456680053,1152.023946891435,False,True,0.2319749268161374,10,True,False,0,False,383.18369267362914,0.3711328770325557,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,370687.1008226694,992086.3190678373
1497613731286514432,1497613731286514432,491.0,1129.0,221891.60905933453,573.6681232686261,588.0664225559595,False,True,0.2319749268161374,10,True,False,0,False,386.794385218841,0.5634081489865572,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,323669.4976555681,956532.7257768902
1499906247391001088,1499906247391001088,1932.0,947.0,200383.38345973793,563.9203947852053,753.5324252151131,False,True,0.2319749268161374,10,True,False,0,False,355.3398410711197,0.32336611238249285,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,272388.9614574816,863814.8364135972
1497442379271632384,1497442379271632384,1384.0,496.0,184821.1685985748,533.8495596234882,541.4200667491589,False,True,0.2319749268161374,10,True,False,0,False,346.2045912877121,0.3267816852259552,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,241397.2720346974,796729.0738497074
1497119157212720896,1497119157212720896,1403.0,1008.0,182968.99110541225,531.3549702950087,327.02774343825115,False,True,0.2319749268161374,10,True,False,0,False,344.34417919122455,0.38813113535914007,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,213153.50018775725,788744.6872671412
1497674651102612992,1497674651102612992,490.0,1002.0,130087.40191928417,458.5706216040476,347.28980284026755,False,True,0.2319749268161374,10,True,False,0,False,283.68019186280975,0.4442165197526874,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,158403.60920987336,560782.166007066
1497528072458898432,1497528072458898432,689.0,1340.0,123279.59755310054,442.41820392251947,199.94501541892595,False,True,0.2319749268161374,10,True,False,0,False,278.64946889638037,0.47543387590706065,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,163942.75940143637,531435.0100035232
1498735778606786816,1498735778606786816,911.0,627.0,117699.58538931096,444.8184314609715,268.20005532310813,False,True,0.2319749268161374,10,True,False,0,False,264.60141276685823,0.29368363825600696,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,168804.61471145623,507380.6337811641
1497203132413443328,1497203132413443328,1510.0,1123.0,115347.2644706368,441.9788127177477,273.62946382779984,False,True,0.2319749268161374,10,True,False,0,False,260.9791717421051,0.24196143620805927,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,149303.57857483436,497240.22356114665
1500727513856914944,1500727513856914944,1761.0,161.0,100074.81418015926,416.2674738998288,331.185089644175,False,True,0.2319749268161374,10,True,False,0,False,240.40988175848062,0.42555399539931443,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,149529.47419172933,431403.58121323277
1497370563121917952,1497370563121917952,1284.0,676.0,102416.10105426055,410.08011568120793,167.69485640240927,False,True,0.2319749268161374,10,True,False,0,False,249.74656692176163,0.6174701154330184,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,139340.92776573636,441496.4257556819
1498326455340079616,1498326455340079616,446.0,458.0,95301.29980937818,403.74281220576256,300.13314849666284,False,True,0.2319749268161374,10,True,False,0,False,236.04457324879644,0.4546729858823737,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,131651.00726052283,410825.86431814544
1500460813567859456,1500460813567859456,1582.0,447.0,100698.94001748736,415.3807875399363,194.65004146347374,False,True,0.2319749268161374,10,True,False,0,False,242.42560811218496,0.40096622513249636,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,129873.08330487934,434094.0695599444
1497719902878053888,1497719902878053888,451.0,875.0,99696.8981726742,405.7505558392098,102.66513230282229,False,True,0.2319749268161374,10,True,False,0,False,245.70982525574638,0.5636050965638258,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,123292.99519355042,429774.45683900855
1497771992240531712,1497771992240531712,732.0,1058.0,27595.96946469929,259.9226396758172,2167.2789110282456,False,True,0.2319749268161374,10,True,False,0,False,106.16993386616015,0.5532825976102471,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,110039.77305918388,118961.00084373243
1498062332030906880,1498062332030906880,105.0,687.0,87137.48697236205,387.5570666404286,183.59980768824428,False,True,0.2319749268161374,10,True,False,0,False,224.8378225372608,0.5375073594273796,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,111943.74644548168,375633.21246966894
1496948904709272576,1496948904709272576,1315.0,1255.0,80173.78757637998,371.4938538933409,106.62202104771472,False,True,0.2319749268161374,10,True,False,0,False,215.81457333988243,0.5160704377436414,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,111688.76365377691,345614.02250134334
1497837207025312768,1497837207025312768,820.0,986.0,80479.12310076176,372.764677250127,95.27971936579546,False,True,0.2319749268161374,10,True,False,0,False,215.8979324287206,0.6226462956695485,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,112815.12653687464,346930.26615134685
1499200223486564608,1499200223486564608,575.0,90.0,86486.06218287701,383.65528601188026,152.2548377461455,False,True,0.2319749268161374,10,True,False,0,False,225.42648397186133,0.4659162210602558,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,109376.4449783277,372825.04350750626
1496984467038399744,1496984467038399744,1518.0,1239.0,78360.0123130287,374.84931390596785,101.21869973668709,False,True,0.2319749268161374,10,True,False,0,False,209.04403291154364,0.36216473270147176,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,97923.93766145223,337795.1806625058
1497617407778562304,1497617407778562304,425.0,1114.0,73865.80109841924,363.1241984436712,116.45788999798533,False,True,0.2319749268161374,10,True,False,0,False,203.41745720886593,0.48326375240960895,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,102071.89257443148,318421.48680561944
1496798993170465536,1496798993170465536,1748.0,1316.0,65649.01883532692,348.5066949041091,142.94451627623386,False,True,0.2319749268161374,10,True,False,0,False,188.37233199606143,0.6719403632156178,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,99108.72424033968,283000.49378767615
1496994156484645632,1496994156484645632,1460.0,1270.0,61976.752094942975,340.22909796121326,79.37358681430312,False,True,0.2319749268161374,10,True,False,0,False,182.16182115619173,0.7698384561795348,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,80379.43042895128,267170.0469769543
1501956561697995008,1501956561697995008,1452.0,365.0,56844.5460407399,333.7967869273531,74.5274107905975,False,True,0.2319749268161374,10,True,False,0,False,170.29686404114923,0.2845994804829208,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,88930.88436184701,245046.07812979163
1497758935541325824,1497758935541325824,818.0,1094.0,61457.681189626455,335.93500962809713,48.43046430343426,True,True,0.2319749268161374,10,True,False,0,False,182.94515137813195,0.5490046348297953,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,81759.42953583234,264932.4305567628
1497145751650265600,1497145751650265600,1170.0,877.0,59727.256398494166,332.1037315263499,55.44070986382409,False,True,0.2319749268161374,10,True,False,0,False,179.84518308176632,0.5482285948305077,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,80422.9020836582,257472.89682662042
1497313255374892800,1497313255374892800,1421.0,928.0,59528.62109769446,335.3826077229287,53.51921910463366,False,True,0.2319749268161374,10,True,False,0,False,177.4946575252141,0.314680700904617,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,75924.9184567655,256616.61764366738
1497196054307837696,1497196054307837696,1600.0,1080.0,57490.54128987515,334.40489043200307,88.15608169978636,False,True,0.2319749268161374,10,True,False,0,False,171.9189609207139,0.7580703256011508,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,71321.45190423881,247830.84137123998
1497726465588057344,1497726465588057344,446.0,803.0,56358.95476410444,325.04747874193714,33.1069316858235,True,True,0.2319749268161374,10,True,False,0,False,173.38683869272262,0.4266558392465228,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,72519.77588679473,242952.7860516338
1498020894186918144,1498020894186918144,169.0,913.0,60890.887398441504,345.6906489854144,109.82982773491277,False,True,0.2319749268161374,10,True,False,0,False,176.14270902945555,0.23572034603162975,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,64352.0370122274,262489.0898088457
1500664876053883904,1500664876053883904,1980.0,251.0,46948.69876297765,311.16369410086804,70.82892430368214,False,True,0.2319749268161374,10,True,False,0,False,150.88103031634077,0.5928773282491508,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,69161.39882506532,202386.95365637098
1500486102335278592,1500486102335278592,1669.0,463.0,52228.61145389005,317.907913877274,30.765142094032935,True,True,0.2319749268161374,10,True,False,0,False,164.2884910189827,0.4568697887339341,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,66118.87523095927,225147.65785565387
1498812233320666368,1498812233320666368,945.0,399.0,48938.435210379364,315.2782316368475,49.00008915882273,True,True,0.2319749268161374,10,True,False,0,False,155.2230071714846,0.34325997849308887,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,57993.92361793903,210964.3308527383
1496315070616056064,1496315070616056064,985.0,1115.0,45553.675141149026,304.30129571669454,27.8802750777862,True,True,0.2319749268161374,10,True,False,0,False,149.69924802278737,0.5944518678958983,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,52178.27862160168,196373.2708804979
1497976089087192832,1497976089087192832,659.0,710.0,39539.06159475789,290.05413770942715,24.451645866258225,True,True,0.2319749268161374,10,True,False,0,False,136.31614396884646,0.5173105359594018,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,55544.31005770352,170445.41036151044
1498626793812916480,1498626793812916480,986.0,794.0,34361.23958062087,276.1897695706213,21.633352751645766,True,True,0.2319749268161374,10,True,False,0,False,124.41170298972555,0.5925654938682662,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,41911.19412054528,148124.7997455151
1504489595970703872,1504489595970703872,180.0,78.0,36031.34768366814,286.412828263504,34.72995987108052,True,True,0.2319749268161374,10,True,False,0,False,125.8021433680993,0.3335982655652744,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,42028.03245091628,155324.31965040113
