catalog_id,name_a,x_a,y_a,psf_flux_a,psf_flux_err_a,psf_chi2_a,psf_fit_ok_a,psf_iterative_a,psf_ac_factor_a,psf_ac_n_used_a,psf_ac_applied_a,psf_group_used_a,psf_group_n_a,psf_group_fallback_a,psf_snr_a,psf_pos_shift_a,psf_sky_method_a,psf_weight_mode_a,psf_err_mode_a,psf_nn_dist_fwhm_a,psf_quality_a,psf_quality_fallback_a,frame,proc_file_a,model_a,dao_flux_a,psf_flux_raw_a,name_b,x_b,y_b,psf_flux_b,psf_flux_err_b,psf_chi2_b,psf_fit_ok_b,psf_iterative_b,psf_ac_factor_b,psf_ac_n_used_b,psf_ac_applied_b,psf_group_used_b,psf_group_n_b,psf_group_fallback_b,psf_snr_b,psf_pos_shift_b,psf_sky_method_b,psf_weight_mode_b,psf_err_mode_b,psf_nn_dist_fwhm_b,psf_quality_b,psf_quality_fallback_b,proc_file_b,model_b,dao_flux_b,psf_flux_raw_b
1497631048594737408,1497631048594737408,337.0,1063.0,20799.25692313514,241.5967482438671,14.341476762439534,True,True,0.22534512361344364,7,True,False,0,False,86.09079830056498,0.2816425958329949,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,20826.2619213368,92299.56517192768,1497631048594737408,337.0,1063.0,20164.703396755183,236.8636900653734,6.77012756831176,True,True,0.6103590861151643,6,True,False,0,False,85.13210020155394,0.17027789414733735,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,20826.2619213368,33037.442802892016
1499024297329815040,1499024297329815040,1028.0,235.0,18101.91415936161,237.957385966728,6.794778540917029,True,True,0.22534512361344364,7,True,False,0,False,76.07208360362759,0.32754686895473023,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,22272.994740075737,80329.73542579773,1499024297329815040,1028.0,235.0,17390.17680168421,232.98845804280847,6.439526301760959,True,True,0.6103590861151643,6,True,False,0,False,74.63964931039203,0.3602856253978093,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,22272.994740075737,28491.714463316734
1496874408500111104,1496874408500111104,1892.0,1121.0,19221.7798619179,239.73582620913325,6.405956447427796,True,True,0.22534512361344364,7,True,False,0,False,80.17900438939738,0.20915165669886968,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,20897.33350803377,85299.29360659646,1496874408500111104,1892.0,1121.0,17704.01612017805,226.61383424488582,8.956233746455963,True,True,0.6103590861151643,6,True,False,0,False,78.12416298047607,0.17825862821360058,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,20897.33350803377,29005.90246450039
1498677611865494016,1498677611865494016,1144.0,636.0,17277.216528361016,228.33194491111635,2.781950596307083,True,True,0.22534512361344364,7,True,False,0,False,75.66710183757505,0.49064636269304257,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,20187.329142864284,76670.02618613705,1498677611865494016,1144.0,636.0,17282.683987643057,238.1513714729565,5.534287896407214,True,True,0.6103590861151643,6,True,False,0,False,72.57016359280387,0.3269522344434891,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,20187.329142864284,28315.600407695267
1497676850124557312,1497676850124557312,590.0,1074.0,17062.701970694507,226.72149553554956,6.106446220455956,True,True,0.22534512361344364,7,True,False,0,False,75.25842192593997,0.5329215623307004,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,18477.71677275576,75718.08831312372,1497676850124557312,590.0,1074.0,16967.990720953283,233.83222968443377,7.3850825571718,True,True,0.6103590861151643,6,True,False,0,False,72.564807442722,0.36508557260204977,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,18477.71677275576,27800.01331503356
1499867867561302272,1499867867561302272,2024.0,1100.0,10692.235152572779,209.65086588272456,3.023021850101689,True,True,0.22534512361344364,7,True,False,0,False,51.000195527710574,0.4312033559107008,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,10408.26997460438,47448.26504838954,1499867867561302272,2024.0,1100.0,10676.38493330793,213.87300759339695,3.0848917625716448,True,True,0.6103590861151643,6,True,False,0,False,49.91927243855502,0.3693932315626509,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_004.csv,B,10408.26997460438,17491.973456578442
1498222615914114816,1498222615914114816,150.0,547.0,9831.35722149597,206.23775019098244,3.004652419794276,True,True,0.22534512361344364,7,True,False,0,False,47.67001779447184,0.4026952805341195,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,9852.255767003631,43628.00074769158,1498222615914114816,150.0,547.0,9459.773625557616,201.45975329539547,2.3167686041542126,True,True,0.6103590861151643,6,True,False,0,False,46.95614618214579,0.10147517656754965,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_004.csv,B,9852.255767003631,15498.702060401078
1498244610443240192,1498244610443240192,216.0,448.0,24251.032759842372,249.27379530815472,13.370003271522537,True,True,0.22534512361344364,7,True,False,0,False,97.2867313624483,0.6623336985519322,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,22436.475121498726,107617.2955108739,1498244610443240192,216.0,448.0,23973.027375695223,247.5126064246603,8.114426537798153,True,True,0.6103590861151643,6,True,False,0,False,96.85578331539371,0.7944879953012375,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,22436.475121498726,39276.92389783139
1498974102047892224,1498974102047892224,1234.0,322.0,8463.11090218927,204.82780369130387,2.002212894489168,True,True,0.22534512361344364,7,True,False,0,False,41.31817433801141,0.33646039552653184,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,9120.9189332081,37556.21939575167,1498974102047892224,1234.0,322.0,7819.038613248205,190.75810383782854,1.6275188590858565,True,True,0.6103590861151643,6,True,False,0,False,40.98928672459177,0.2272937583549521,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_004.csv,B,9120.9189332081,12810.554952192333
1497977291678057472,1497977291678057472,610.0,684.0,7905.254872727518,198.1012001028775,1.376981686398433,True,True,0.22534512361344364,7,True,False,0,False,39.905133682290554,0.505096748273256,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,7340.459836009679,35080.65648799292,1497977291678057472,610.0,684.0,7785.440082442461,200.9640651101559,1.948087871124738,True,True,0.6103590861151643,6,True,False,0,False,38.74045878886343,0.34640668540067604,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_004.csv,B,7340.459836009679,12755.507797869468
1497429837967596800,1497429837967596800,1439.0,641.0,30979.90599826303,269.0707157461204,18.316844018694294,True,True,0.22534512361344364,7,True,False,0,False,115.1366692297124,0.3174250647948362,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,29651.1780318249,137477.5965927085,1497429837967596800,1439.0,641.0,29549.090837714662,266.8012573941196,21.131759846163384,True,True,0.6103590861151643,6,True,False,0,False,110.75319181897504,0.16885622277375922,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_004.csv,B,29651.1780318249,48412.63366093194
1498645691668588288,1498645691668588288,1111.0,843.0,4186.61673891273,186.67297043574587,1.0436887427024244,True,True,0.22534512361344364,7,True,False,0,False,22.42754657591841,0.37483674575171394,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,4090.8450496986698,18578.687977710317,1498645691668588288,1111.0,843.0,4069.349214939341,184.1085448454916,1.1062289824091043,True,True,0.6103590861151643,6,True,False,0,False,22.10298939875082,0.28892048319571084,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_004.csv,B,4090.8450496986698,6667.139569986715
1500467303261764096,1500467303261764096,1515.0,385.0,3901.004752451729,186.93080764040653,0.8507949405569133,True,True,0.22534512361344364,7,True,False,0,False,20.868709666926495,0.6317120191675865,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,3901.004752451729,17311.245479371904,1500467303261764096,1515.0,385.0,3921.720758116521,191.54610865269487,0.9626466136170594,True,True,0.6103590861151643,6,True,False,0,False,20.474029912177734,0.4971323421576909,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_004.csv,B,3901.004752451729,6425.268087803251
1498964240802993408,1498964240802993408,1251.0,410.0,2632.1909745698417,186.32477430680157,0.8384818989149562,True,True,0.22534512361344364,7,True,False,0,False,14.126897426080804,0.19158115791947639,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,2654.537616452806,11680.709714779958,1498964240802993408,1251.0,410.0,2429.0712680255056,172.4820566137759,0.8291168871141533,True,True,0.6103590861151643,6,True,False,0,False,14.083037480615818,0.045903460912507514,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_004.csv,B,2654.537616452806,3979.7413084912796
1500579870061241088,1500579870061241088,1922.0,547.0,3327.5152826763006,183.92103362233735,1.3641597080653853,True,True,0.22534512361344364,7,True,False,0,False,18.09208668057513,0.7144232068268005,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_004.fits,proc_BO_CVn_Light_004.csv,A,2536.855966774867,14766.307028610527,1500579870061241088,1922.0,547.0,3178.6037013308396,178.854790241017,1.5318953026064288,True,True,0.6103590861151643,6,True,False,0,False,17.771979699551185,0.7322272667249421,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_004.csv,B,2536.855966774867,5207.760109810328
1498812233320666368,1498812233320666368,945.0,399.0,50368.933516750294,325.5709075610794,46.85598473917092,True,True,0.23843648154263664,8,True,False,0,False,154.70956509620174,0.33756947777481533,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,58153.44412208704,211246.75716934467,1498812233320666368,945.0,399.0,47149.24121205585,310.82962051261455,36.73919190648941,True,True,0.6446973924475112,6,True,False,0,False,151.68837877901782,0.45929034155040216,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,58153.44412208704,73133.91021027676
1496315070616056064,1496315070616056064,985.0,1115.0,47029.27341124918,314.39756064024124,27.309422704464033,True,True,0.23843648154263664,8,True,False,0,False,149.58536356159527,0.5848153385039346,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,51875.42789278599,197240.25915404863,1496315070616056064,985.0,1115.0,46576.441085463906,321.9511710318178,32.0731407102912,True,True,0.6446973924475112,6,True,False,0,False,144.66927061079346,0.5843522835222503,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,51875.42789278599,72245.43116056728
1497976089087192832,1497976089087192832,659.0,710.0,40952.96553887199,300.3630487981799,23.649014885203957,True,True,0.23843648154263664,8,True,False,0,False,136.34488564000807,0.506999026302642,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,55589.41924980452,171756.29028710056,1497976089087192832,659.0,710.0,39943.75377423689,304.2898284607059,26.513861776445484,True,True,0.6446973924475112,6,True,False,0,False,131.26877745568473,0.3592429943873175,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,55589.41924980452,61957.368281878
1498626793812916480,1498626793812916480,986.0,794.0,35530.41604446597,285.9366807102819,19.798556494999684,True,True,0.23843648154263664,8,True,False,0,False,124.2597345545403,0.598719455595134,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,42148.66829561937,149014.17691869652,1498626793812916480,986.0,794.0,34362.55937884229,284.0664995268139,30.198870154681664,True,True,0.6446973924475112,6,True,False,0,False,120.96660266550968,0.6666796275133268,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,42148.66829561937,53300.292170237
1497894828305963776,1497894828305963776,696.0,851.0,33723.39207585711,282.2681524587471,18.162288802250774,True,True,0.23843648154263664,8,True,False,0,False,119.47289051954138,0.44146525896141514,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,42285.63428752977,141435.53812601775,1497894828305963776,696.0,851.0,32490.310618063824,278.1382885948696,24.473894838125418,True,True,0.6446973924475112,6,True,False,0,False,116.8135130988331,0.6623507334683559,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,42285.63428752977,50396.218440900644
1504489595970703872,1504489595970703872,180.0,78.0,37167.005060582786,297.11992926793096,34.24174901414797,True,True,0.23843648154263664,8,True,False,0,False,125.09091918592594,0.30161558399914074,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,41221.31044362782,155878.0133816757,1504489595970703872,180.0,78.0,34526.0512143424,281.4162276757986,19.864656624522247,True,True,0.6446973924475112,6,True,False,0,False,122.6867814251196,0.19678497104457462,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,41221.31044362782,53553.88686042091
1497368849430107904,1497368849430107904,1329.0,717.0,33889.05716472254,285.40504811903907,21.093957726069604,True,True,0.23843648154263664,8,True,False,0,False,118.74021636291386,0.5554602229122684,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,35473.91798671639,142130.33569975145,1497368849430107904,1329.0,717.0,33092.79292151042,285.16199064429003,20.751300143539808,True,True,0.6446973924475112,6,True,False,0,False,116.04910193936136,0.5256810483556009,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,35473.91798671639,51330.737969759524
1497014390074509312,1497014390074509312,1455.0,1139.0,33588.96657085873,282.2737088325622,16.978698839689592,True,True,0.23843648154263664,8,True,False,0,False,118.99431480805347,0.3447964530899369,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,38062.26796211628,140871.75902590406,1497014390074509312,1455.0,1139.0,31979.234774151417,276.35423862656523,20.132925264200296,True,True,0.6446973924475112,6,True,False,0,False,115.71827135014435,0.34617842295144025,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,38062.26796211628,49603.48087146179
1497953377300128768,1497953377300128768,689.0,749.0,33639.75271162923,285.04379525651495,11.761991637829961,True,True,0.23843648154263664,8,True,False,0,False,118.01608479621999,0.445940959056074,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,37035.94713973926,141084.75554574,1497953377300128768,689.0,749.0,33624.804552690926,295.43837842760854,14.766463159153542,True,True,0.6446973924475112,6,True,False,0,False,113.81325856054966,0.518992320701641,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,37035.94713973926,52155.94935949509
1498994786610872576,1498994786610872576,1287.0,180.0,27998.484728556534,272.88070040686705,26.038654640713712,True,True,0.23843648154263664,8,True,False,0,False,102.60338927161428,0.21956504585488154,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,38854.78539498095,117425.33922414851,1498994786610872576,1287.0,180.0,25748.763150329763,256.82893940943666,27.40991112236824,True,True,0.6446973924475112,6,True,False,0,False,100.25647113420148,0.20953478280493176,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,38854.78539498095,39939.30090608537
1497326621313118976,1497326621313118976,1430.0,895.0,28306.14779377916,272.08618989857973,8.386632022682969,True,True,0.23843648154263664,8,True,False,0,False,104.0337541730078,0.4096551992101371,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,30542.393462356034,118715.67476018776,1497326621313118976,1430.0,895.0,25747.029838795544,254.13415102757537,11.593157043780174,True,True,0.6446973924475112,6,True,False,0,False,101.31275050869417,0.34908934144078624,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,30542.393462356034,39936.6123400162
1500688820495583488,1500688820495583488,1821.0,371.0,27121.066587240693,266.9717627862896,17.8375730870201,True,True,0.23843648154263664,8,True,False,0,False,101.58777207067797,0.42237381827059056,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,31500.4393074408,113745.45712037347,1500688820495583488,1821.0,371.0,24903.59342380055,251.6806277256731,20.27323753348186,True,True,0.6446973924475112,6,True,False,0,False,98.94918670874014,0.4044382679813665,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,31500.4393074408,38628.34519813589
1502007585909464064,1502007585909464064,1414.0,126.0,24595.895305472102,263.07856984721235,13.556546336179354,True,True,0.23843648154263664,8,True,False,0,False,93.49258405865827,0.4031216525282722,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,32078.68737166318,103154.91633806014,1502007585909464064,1414.0,126.0,23713.793414327425,261.2408621333006,17.58341436858701,True,True,0.6446973924475112,6,True,False,0,False,90.77367614193234,0.4514259258483754,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,32078.68737166318,36782.82817974653
1485483541052276480,1485483541052276480,437.0,1351.0,27211.07021930229,271.9183276478147,14.468583609587707,True,True,0.23843648154263664,8,True,False,0,False,100.07074717871073,0.43320207165051816,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,27601.403074933405,114122.93137045168,1485483541052276480,437.0,1351.0,26211.150424389703,266.61635621576545,10.866762921680023,True,True,0.6446973924475112,6,True,False,0,False,98.31036173631344,0.4202394114122531,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,27601.403074933405,40656.51688908252
1497974027502858240,1497974027502858240,751.0,629.0,25112.40534217001,269.9718182965311,12.171491453285103,True,True,0.23843648154263664,8,True,False,0,False,93.01861764914698,0.21609965669951603,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,24694.60397662557,105321.15379197738,1497974027502858240,751.0,629.0,23728.32249475096,260.0205221018396,9.618261109538627,True,True,0.6446973924475112,6,True,False,0,False,91.25557591741749,0.24006872815779542,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,24694.60397662557,36805.364458927645
1485609641291887872,1485609641291887872,260.0,1199.0,25127.84251795954,271.00562434950274,17.78206703066053,True,True,0.23843648154263664,8,True,False,0,False,92.72074178635269,0.2273785651464017,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,24244.290841748472,105385.89713867355,1485609641291887872,260.0,1199.0,23210.828572792478,251.7926659018679,10.109292579618101,True,True,0.6446973924475112,6,True,False,0,False,92.18230598439479,0.2319572505980771,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,24244.290841748472,36002.671710328366
1497631048594737408,1497631048594737408,337.0,1063.0,20741.442830496013,250.94787632973103,7.3845491044969345,True,True,0.23843648154263664,8,True,False,0,False,82.65239432926285,0.285442025608795,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,20225.17783086376,86989.38474642388,1497631048594737408,337.0,1063.0,19696.7197696488,242.77391980754132,4.716956540425903,True,True,0.6446973924475112,6,True,False,0,False,81.13194277731046,0.1811913981145969,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_005.csv,B,20225.17783086376,30551.88372155923
1498677611865494016,1498677611865494016,1144.0,636.0,17924.617424505894,239.69193683674598,4.480038680386492,True,True,0.23843648154263664,8,True,False,0,False,74.78189571605965,0.45475768987719917,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,21087.943772379265,75175.64975182146,1498677611865494016,1144.0,636.0,17691.36399616901,247.03505563186238,7.917076536815364,True,True,0.6446973924475112,6,True,False,0,False,71.61479147531638,0.30191974071932376,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,21087.943772379265,27441.34566607445
1496874408500111104,1496874408500111104,1892.0,1121.0,19393.423190762805,249.90780733058358,6.636341625841285,True,True,0.23843648154263664,8,True,False,0,False,77.60231021957932,0.20121572680724642,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,21056.742058978547,81335.80509698522,1496874408500111104,1892.0,1121.0,17746.802785749336,234.19327454277186,8.88654804514307,True,True,0.6446973924475112,6,True,False,0,False,75.778447610835,0.2020449732541543,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,21056.742058978547,27527.337621726478
1499024297329815040,1499024297329815040,1028.0,235.0,17840.0910156727,245.50685205674597,8.41574008727572,True,True,0.23843648154263664,8,True,False,0,False,72.6663670126371,0.3721426051031778,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,21902.10989949522,74821.14691615502,1499024297329815040,1028.0,235.0,17040.585213647508,238.12087714974152,7.395588951853463,True,True,0.6446973924475112,6,True,False,0,False,71.56275173189285,0.3794069233545705,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,21902.10989949522,26431.91272878444
1497676850124557312,1497676850124557312,590.0,1074.0,17209.42580606375,236.05304377986462,4.423156789773012,True,True,0.23843648154263664,8,True,False,0,False,72.90490955123079,0.5347537816368707,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,18628.286748506056,72176.14391355797,1497676850124557312,590.0,1074.0,16836.28677501226,240.18925991962956,7.268315855818893,True,True,0.6446973924475112,6,True,False,0,False,70.09591844633644,0.37980328089000365,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,18628.286748506056,26115.02229145902
1499867867561302272,1499867867561302272,2024.0,1100.0,11109.031864077331,219.64286162549894,3.3526086663414367,True,True,0.23843648154263664,8,True,False,0,False,50.57770501560272,0.4525429121929156,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,10945.289952228792,46591.15833367488,1499867867561302272,2024.0,1100.0,11003.810592580565,222.9737580457285,3.805483785863429,True,True,0.6446973924475112,6,True,False,0,False,49.350249504804296,0.3715861491700603,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_005.csv,B,10945.289952228792,17068.179151161145
1498222615914114816,1498222615914114816,150.0,547.0,9723.626707341324,216.30700151465564,2.0374177992745586,True,True,0.23843648154263664,8,True,False,0,False,44.95289860824274,0.34169859393404833,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,9213.534759669834,40780.784234154904,1498222615914114816,150.0,547.0,9164.79440443313,207.28201678786562,1.825923953387148,True,True,0.6446973924475112,6,True,False,0,False,44.214131773005995,0.06846507072721013,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_005.csv,B,9213.534759669834,14215.65297424294
1497977291678057472,1497977291678057472,610.0,684.0,7865.465058003633,206.67269347628655,1.592338666229415,True,True,0.23843648154263664,8,True,False,0,False,38.057592058750174,0.43496428570287693,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,7636.100743676325,32987.67456689361,1497977291678057472,610.0,684.0,7679.342536188685,204.34593444439753,1.4096670809286518,True,True,0.6446973924475112,6,True,False,0,False,37.5801092254088,0.3012955398991189,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_005.csv,B,7636.100743676325,11911.54582933094
1498974102047892224,1498974102047892224,1234.0,322.0,8256.04557806955,211.54812281859793,1.7506475190397703,True,True,0.23843648154263664,8,True,False,0,False,39.02679668374601,0.4132382927693196,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,8498.021382785046,34625.76500313449,1498974102047892224,1234.0,322.0,7468.819614000015,195.14293710531123,2.2472822069131047,True,True,0.6446973924475112,6,True,False,0,False,38.27358409579219,0.35859517637888766,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_005.csv,B,8498.021382785046,11585.00050022786
1498244610443240192,1498244610443240192,216.0,449.0,24641.536553740792,260.6625445050777,12.986382341305358,True,True,0.23843648154263664,8,True,False,0,False,94.53424388428304,0.5538341791963132,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,23279.13006613279,103346.33523492274,1498244610443240192,216.0,449.0,24196.800975748083,260.8809619908095,11.275722793917051,True,True,0.6446973924475112,6,True,False,0,False,92.7503516971871,0.5223350664635201,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,23279.13006613279,37532.02860630167
1497429837967596800,1497429837967596800,1439.0,641.0,31665.197296653,281.0010397339108,9.875313447640403,True,True,0.23843648154263664,8,True,False,0,False,112.68711790759858,0.3148052724404771,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,29789.207946942057,132803.4916963439,1497429837967596800,1439.0,641.0,29769.946455167985,276.5377263468804,20.647031118065595,True,True,0.6446973924475112,6,True,False,0,False,107.6523874280556,0.16293000651880446,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_005.csv,B,29789.207946942057,46176.619921092264
1498645691668588288,1498645691668588288,1111.0,843.0,3960.295783609301,195.61980625279696,1.29062655609038,True,True,0.23843648154263664,8,True,False,0,False,20.244860985556144,0.3458718998948643,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,4147.407890255359,16609.437272295643,1498645691668588288,1111.0,843.0,3751.946997243698,187.72219247526778,1.343299181603684,True,True,0.6446973924475112,6,True,False,0,False,19.986699216386008,0.23714324980703053,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_005.csv,B,4147.407890255359,5819.702454511117
