catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1497370563121917952,1497370563121917952,1284.0,677.0,102848.81831054103,428.31048859897294,237.51566904804196,False,True,0.6446973924475112,6,True,False,0,False,240.12677963354375,0.4899059441613345,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,138597.73779834024,159530.377376103
1498326455340079616,1498326455340079616,446.0,458.0,91511.17868409645,395.55707124759755,156.19612528387677,False,True,0.6446973924475112,6,True,False,0,False,231.34759895826855,0.41361101720747584,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,132672.51852587235,141944.39089738825
1500460813567859456,1500460813567859456,1583.0,447.0,102495.9200235515,442.3361595390303,184.9040755632255,False,True,0.6446973924475112,6,True,False,0,False,231.71499280177568,0.572132420837153,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,127348.13012946548,158982.9914379502
1497719902878053888,1497719902878053888,451.0,875.0,104723.1651797354,451.79392791540147,132.1637654589496,False,True,0.6446973924475112,6,True,False,0,False,231.7940961777265,0.4265858021321986,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,124282.93863814855,162437.70551353914
1497771992240531712,1497771992240531712,732.0,1058.0,101521.69115021016,440.3540628555843,71.00131563568598,False,True,0.6446973924475112,6,True,False,0,False,230.5455989025462,0.4264704474505792,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,111247.62968261188,157471.85011063257
1498062332030906880,1498062332030906880,105.0,687.0,88192.6520751339,406.73264833715007,177.36677625024777,False,True,0.6446973924475112,6,True,False,0,False,216.83199624051073,0.5323748360510628,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,111161.14870460198,136796.97344566847
1496948904709272576,1496948904709272576,1315.0,1255.0,80019.67388682382,379.27557999357475,117.90547587663052,False,True,0.6446973924475112,6,True,False,0,False,210.9802953519428,0.5482610651468025,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,112307.5687848764,124119.74179551023
1499200223486564608,1499200223486564608,575.0,90.0,87851.81439380047,390.32481761800506,163.41582943773682,False,True,0.6446973924475112,6,True,False,0,False,225.07360646428958,0.7651595117430025,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,109683.58212086228,136268.2948976764
1497837207025312768,1497837207025312768,820.0,986.0,81262.06614301667,387.8218977822908,97.32602826694604,False,True,0.6446973924475112,6,True,False,0,False,209.534496653498,0.41618290623986653,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,113567.02723548876,126046.83545332117
1496984467038399744,1496984467038399744,1518.0,1239.0,79972.85063112748,406.7224434684739,128.30177866064744,False,True,0.6446973924475112,6,True,False,0,False,196.62758206586744,0.43815061397574384,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,96428.9621725613,124047.11352642637
1497617407778562304,1497617407778562304,425.0,1114.0,71111.55653287529,359.85496138972474,93.60968159261863,False,True,0.6446973924475112,6,True,False,0,False,197.6117162821638,0.36454123685697354,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,102810.1336004127,110302.22452569469
1496798993170465536,1496798993170465536,1748.0,1316.0,63025.22838801341,341.3370795269688,169.45491231798087,False,True,0.6446973924475112,6,True,False,0,False,184.64219731227246,0.5395097372771136,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,99345.85257271952,97759.39708511336
1496994156484645632,1496994156484645632,1461.0,1269.0,59784.17398332261,335.48699038743644,88.52277966612489,False,True,0.6446973924475112,6,True,False,0,False,178.2011693338123,0.7789422830921882,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,80368.05854156922,92732.14795605057
1497145751650265600,1497145751650265600,1170.0,877.0,60174.931891352426,347.6974887732389,102.63508322369552,False,True,0.6446973924475112,6,True,False,0,False,173.0669154490134,0.5178303095117321,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,81810.2638912746,93338.25853227975
1497758935541325824,1497758935541325824,818.0,1094.0,64426.41325754121,373.24504332934265,73.29565458471588,False,True,0.6446973924475112,6,True,False,0,False,172.61157089417222,0.41676114328961145,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,82546.92516757763,99932.79639763171
1501956561697995008,1501956561697995008,1452.0,365.0,53386.99159301423,330.6617220113243,106.05128654019063,False,True,0.6446973924475112,6,True,False,0,False,161.45500987618357,0.034198203670392384,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,88082.5479116017,82809.3803673338
1497313255374892800,1497313255374892800,1421.0,928.0,57075.25735035852,335.88106017915277,69.46274603478686,False,True,0.6446973924475112,6,True,False,0,False,169.9269893929584,0.30778588534851903,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,75638.09051618894,88530.30587525661
1497196054307837696,1497196054307837696,1600.0,1080.0,55027.26031026554,331.6905965656256,83.3626748309758,False,True,0.6446973924475112,6,True,False,0,False,165.89936790498763,0.7919647547696478,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,71001.96801799373,85353.62629800872
1497726465588057344,1497726465588057344,446.0,803.0,55446.59060791532,335.43960964886236,55.52521078424552,False,True,0.6446973924475112,6,True,False,0,False,165.2952991030389,0.3288018689337016,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,72311.11217493718,86004.0559454094
1498020894186918144,1498020894186918144,169.0,913.0,57748.45611098884,339.4245076446757,83.3297396934989,False,True,0.6446973924475112,6,True,False,0,False,170.13637733973655,0.3263365482889507,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,63876.69515859234,89574.51478398913
1500664876053883904,1500664876053883904,1980.0,251.0,43624.79952635718,298.5060181885355,87.92193500791379,False,True,0.6446973924475112,6,True,False,0,False,146.14378561307225,0.5107396032083952,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,68990.79470427745,67667.09472911191
1500486102335278592,1500486102335278592,1669.0,463.0,52161.92621790794,335.66521581946483,59.43620790906116,False,True,0.6446973924475112,6,True,False,0,False,155.39866438220056,0.3660190456622966,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,66721.43858270012,80909.1627001652
1498812233320666368,1498812233320666368,945.0,399.0,47149.24121205585,310.82962051261455,36.73919190648941,True,True,0.6446973924475112,6,True,False,0,False,151.68837877901782,0.45929034155040216,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,58153.44412208704,73133.91021027676
1496315070616056064,1496315070616056064,985.0,1115.0,46576.441085463906,321.9511710318178,32.0731407102912,True,True,0.6446973924475112,6,True,False,0,False,144.66927061079346,0.5843522835222503,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,51875.42789278599,72245.43116056728
1497976089087192832,1497976089087192832,659.0,710.0,39943.75377423689,304.2898284607059,26.513861776445484,True,True,0.6446973924475112,6,True,False,0,False,131.26877745568473,0.3592429943873175,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,55589.41924980452,61957.368281878
1498626793812916480,1498626793812916480,986.0,794.0,34362.55937884229,284.0664995268139,30.198870154681664,True,True,0.6446973924475112,6,True,False,0,False,120.96660266550968,0.6666796275133268,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,42148.66829561937,53300.292170237
1497894828305963776,1497894828305963776,696.0,851.0,32490.310618063824,278.1382885948696,24.473894838125418,True,True,0.6446973924475112,6,True,False,0,False,116.8135130988331,0.6623507334683559,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,42285.63428752977,50396.218440900644
1504489595970703872,1504489595970703872,180.0,78.0,34526.0512143424,281.4162276757986,19.864656624522247,True,True,0.6446973924475112,6,True,False,0,False,122.6867814251196,0.19678497104457462,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,41221.31044362782,53553.88686042091
1500355466608253184,1500355466608253184,2001.0,722.0,32418.612799732695,295.93034578145205,52.94554814619638,False,True,0.6446973924475112,6,True,False,0,False,109.54811921746685,0.42984434251561787,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,39298.28692146928,50285.00685672014
1497368849430107904,1497368849430107904,1329.0,717.0,33092.79292151042,285.16199064429003,20.751300143539808,True,True,0.6446973924475112,6,True,False,0,False,116.04910193936136,0.5256810483556009,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,35473.91798671639,51330.737969759524
1497014390074509312,1497014390074509312,1455.0,1139.0,31979.234774151417,276.35423862656523,20.132925264200296,True,True,0.6446973924475112,6,True,False,0,False,115.71827135014435,0.34617842295144025,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,38062.26796211628,49603.48087146179
1497953377300128768,1497953377300128768,689.0,749.0,33624.804552690926,295.43837842760854,14.766463159153542,True,True,0.6446973924475112,6,True,False,0,False,113.81325856054966,0.518992320701641,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,37035.94713973926,52155.94935949509
1498994786610872576,1498994786610872576,1287.0,180.0,25748.763150329763,256.82893940943666,27.40991112236824,True,True,0.6446973924475112,6,True,False,0,False,100.25647113420148,0.20953478280493176,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,38854.78539498095,39939.30090608537
1497326621313118976,1497326621313118976,1430.0,895.0,25747.029838795544,254.13415102757537,11.593157043780174,True,True,0.6446973924475112,6,True,False,0,False,101.31275050869417,0.34908934144078624,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,30542.393462356034,39936.6123400162
1500688820495583488,1500688820495583488,1821.0,371.0,24903.59342380055,251.6806277256731,20.27323753348186,True,True,0.6446973924475112,6,True,False,0,False,98.94918670874014,0.4044382679813665,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,31500.4393074408,38628.34519813589
1502007585909464064,1502007585909464064,1414.0,126.0,23713.793414327425,261.2408621333006,17.58341436858701,True,True,0.6446973924475112,6,True,False,0,False,90.77367614193234,0.4514259258483754,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,32078.68737166318,36782.82817974653
1485483541052276480,1485483541052276480,437.0,1351.0,26211.150424389703,266.61635621576545,10.866762921680023,True,True,0.6446973924475112,6,True,False,0,False,98.31036173631344,0.4202394114122531,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,27601.403074933405,40656.51688908252
1497974027502858240,1497974027502858240,751.0,629.0,23728.32249475096,260.0205221018396,9.618261109538627,True,True,0.6446973924475112,6,True,False,0,False,91.25557591741749,0.24006872815779542,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,24694.60397662557,36805.364458927645
1485609641291887872,1485609641291887872,260.0,1199.0,23210.828572792478,251.7926659018679,10.109292579618101,True,True,0.6446973924475112,6,True,False,0,False,92.18230598439479,0.2319572505980771,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,24244.290841748472,36002.671710328366
1497631048594737408,1497631048594737408,337.0,1063.0,19696.7197696488,242.77391980754132,4.716956540425903,True,True,0.6446973924475112,6,True,False,0,False,81.13194277731046,0.1811913981145969,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,20225.17783086376,30551.88372155923
1498677611865494016,1498677611865494016,1144.0,636.0,17691.36399616901,247.03505563186238,7.917076536815364,True,True,0.6446973924475112,6,True,False,0,False,71.61479147531638,0.30191974071932376,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,21087.943772379265,27441.34566607445
1496874408500111104,1496874408500111104,1892.0,1121.0,17746.802785749336,234.19327454277186,8.88654804514307,True,True,0.6446973924475112,6,True,False,0,False,75.778447610835,0.2020449732541543,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,21056.742058978547,27527.337621726478
1499024297329815040,1499024297329815040,1028.0,235.0,17040.585213647508,238.12087714974152,7.395588951853463,True,True,0.6446973924475112,6,True,False,0,False,71.56275173189285,0.3794069233545705,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,21902.10989949522,26431.91272878444
1497676850124557312,1497676850124557312,590.0,1074.0,16836.28677501226,240.18925991962956,7.268315855818893,True,True,0.6446973924475112,6,True,False,0,False,70.09591844633644,0.37980328089000365,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,18628.286748506056,26115.02229145902
1500576537166572544,1500576537166572544,1976.0,467.0,154900.42637898866,515.0501663980976,824.2103720666817,False,True,0.6446973924475112,6,True,False,0,False,300.74823091943534,0.11685718207333214,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,176475.69983895824,240268.4239049409
1499867867561302272,1499867867561302272,2024.0,1100.0,11003.810592580565,222.9737580457285,3.805483785863429,True,True,0.6446973924475112,6,True,False,0,False,49.350249504804296,0.3715861491700603,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,10945.289952228792,17068.179151161145
1498222615914114816,1498222615914114816,150.0,547.0,9164.79440443313,207.28201678786562,1.825923953387148,True,True,0.6446973924475112,6,True,False,0,False,44.214131773005995,0.06846507072721013,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,9213.534759669834,14215.65297424294
1497977291678057472,1497977291678057472,610.0,684.0,7679.342536188685,204.34593444439753,1.4096670809286518,True,True,0.6446973924475112,6,True,False,0,False,37.5801092254088,0.3012955398991189,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,7636.100743676325,11911.54582933094
1498974102047892224,1498974102047892224,1234.0,322.0,7468.819614000015,195.14293710531123,2.2472822069131047,True,True,0.6446973924475112,6,True,False,0,False,38.27358409579219,0.35859517637888766,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,8498.021382785046,11585.00050022786
1498244610443240192,1498244610443240192,216.0,449.0,24196.800975748083,260.8809619908095,11.275722793917051,True,True,0.6446973924475112,6,True,False,0,False,92.7503516971871,0.5223350664635201,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,23279.13006613279,37532.02860630167
1497429837967596800,1497429837967596800,1439.0,641.0,29769.946455167985,276.5377263468804,20.647031118065595,True,True,0.6446973924475112,6,True,False,0,False,107.6523874280556,0.16293000651880446,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,29789.207946942057,46176.619921092264
1496786967262035712,1496786967262035712,1748.0,1317.0,62802.19059645937,342.2960175886556,172.44120790419686,False,True,0.6446973924475112,6,True,False,0,False,183.47333117947665,1.4484734135049766,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,60111.111955337576,97413.43975045235
1498645691668588288,1498645691668588288,1111.0,843.0,3751.946997243698,187.72219247526778,1.343299181603684,True,True,0.6446973924475112,6,True,False,0,False,19.986699216386008,0.23714324980703053,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,4147.407890255359,5819.702454511117
1500467303261764096,1500467303261764096,1515.0,385.0,3800.637902241808,197.09905427187243,0.9994692955257748,True,True,0.6446973924475112,6,True,False,0,False,19.28288248912308,0.5430293051885023,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,3900.487502088945,5895.227663032996
1498964240802993408,1498964240802993408,1251.0,410.0,2648.628979376248,182.1940287515937,1.1794102400614244,True,True,0.6446973924475112,6,True,False,0,False,14.537408264830853,0.10958774923992784,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,2611.113009940665,4108.32897791174
1500602959805382656,1500602959805382656,1966.0,392.0,119233.99525378887,465.9722845742295,376.26391731548676,False,True,0.6446973924475112,6,True,False,0,False,255.88216123784264,2.208771238900105,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,76209.43294934381,184945.67629804157
1500579870061241088,1500579870061241088,1922.0,547.0,2902.080328826753,181.7915395392006,1.3344715098649973,True,True,0.6446973924475112,6,True,False,0,False,15.963781021838825,0.6100028296011833,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,B,2326.36815224545,4501.461248058374
1500296402219939584,1500296402219939584,1802.0,757.0,212458.37095007353,574.3870276162502,1556.7543938657561,False,True,0.6413431735197316,7,True,False,0,False,369.8871331265818,0.3803425354336413,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,370687.1008226694,331270.96338156785
1497613731286514432,1497613731286514432,491.0,1129.0,226414.845268827,625.0525907553838,939.2169929780991,False,True,0.6413431735197316,7,True,False,0,False,362.2332722358639,0.41347290737174963,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,323669.4976555681,353032.283833705
1499906247391001088,1499906247391001088,1932.0,947.0,183917.13450475637,540.8314719689297,1332.9465383665458,False,True,0.6413431735197316,7,True,False,0,False,340.06366869737616,0.3031373330883099,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,272388.9614574816,286768.6787642996
1497442379271632384,1497442379271632384,1384.0,496.0,179177.85314796193,540.9856769734184,736.0257258691486,False,True,0.6413431735197316,7,True,False,0,False,331.2062791576752,0.3051215700158456,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,241397.2720346974,279379.060300311
1497119157212720896,1497119157212720896,1403.0,1008.0,182344.20212845688,564.6661371951569,605.6535500076767,False,True,0.6413431735197316,7,True,False,0,False,322.9239193166564,0.28194737374290463,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,213153.50018775725,284316.11913437926
1497674651102612992,1497674651102612992,490.0,1002.0,126181.7544057024,449.8586285029812,254.73180570934477,False,True,0.6413431735197316,7,True,False,0,False,280.49201773811524,0.5833867441828754,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,158403.60920987336,196746.0785669691
1497528072458898432,1497528072458898432,689.0,1340.0,123149.50323724536,466.1032680342925,297.67998273283735,False,True,0.6413431735197316,7,True,False,0,False,264.2107697648344,0.3460313718101891,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,163942.75940143637,192018.10874729228
1498735778606786816,1498735778606786816,911.0,627.0,112224.341877349,437.2313347753163,299.4101609630267,False,True,0.6413431735197316,7,True,False,0,False,256.6704006587695,0.4010521851728358,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,168804.61471145623,174983.29523249585
1497203132413443328,1497203132413443328,1510.0,1123.0,108774.0046220452,427.9900904568501,206.7996793364542,False,True,0.6413431735197316,7,True,False,0,False,254.15075499980946,0.3229374609483998,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,149303.57857483436,169603.4340321838
1500727513856914944,1500727513856914944,1761.0,161.0,95427.9831244189,409.6244718362035,396.31382526686247,False,True,0.6413431735197316,7,True,False,0,False,232.96455579582087,0.4400054593422962,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,149529.47419172933,148793.9484889254
1497370563121917952,1497370563121917952,1284.0,676.0,102247.84503132217,416.26840456898475,223.2891591300489,False,True,0.6413431735197316,7,True,False,0,False,245.6296079862037,0.7059570158999299,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,139340.92776573636,159427.6656445559
1498326455340079616,1498326455340079616,446.0,458.0,90316.7167323789,390.627555537782,168.940160781355,False,True,0.6413431735197316,7,True,False,0,False,231.20928222290598,0.4458238613072101,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,131651.00726052283,140824.32067798445
1500460813567859456,1500460813567859456,1582.0,447.0,101751.74949615913,438.06823789999635,215.79403651082976,False,True,0.6413431735197316,7,True,False,0,False,232.27374343306616,0.4897132377964268,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,129873.08330487934,158654.13977627477
1497719902878053888,1497719902878053888,451.0,875.0,103015.71511274324,445.4529264508264,142.17786693820292,False,True,0.6413431735197316,7,True,False,0,False,231.2606091366989,0.42098544238048247,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,123292.99519355042,160624.94989599177
1497771992240531712,1497771992240531712,732.0,1058.0,100171.7059127512,435.0299194688797,95.16804561708943,False,True,0.6413431735197316,7,True,False,0,False,230.26394606386856,0.4396703650816344,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,110039.77305918388,156190.49215570907
1498062332030906880,1498062332030906880,105.0,687.0,86919.31084585091,400.3274032355289,202.7764157733947,False,True,0.6413431735197316,7,True,False,0,False,217.12056217823476,0.5304842642276826,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,111943.74644548168,135526.9915306532
1496948904709272576,1496948904709272576,1315.0,1255.0,78769.51898190581,369.9585512536915,126.71383180377777,False,True,0.6413431735197316,7,True,False,0,False,212.9144432936522,0.5693278919890272,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,111688.76365377691,122819.6108327056
1497837207025312768,1497837207025312768,820.0,986.0,79322.11721649476,380.2329556782211,116.68119108549901,False,True,0.6413431735197316,7,True,False,0,False,208.6145244170327,0.4314640165905109,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,112815.12653687464,123681.23727141276
1499200223486564608,1499200223486564608,575.0,90.0,86429.78060150535,385.72177197535143,177.13584741666708,False,True,0.6413431735197316,7,True,False,0,False,224.07285997594255,0.7410158238759538,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,109376.4449783277,134763.70244524986
1496984467038399744,1496984467038399744,1518.0,1239.0,80325.43198839016,404.90593634377456,136.11184537022496,False,True,0.6413431735197316,7,True,False,0,False,198.38047501529343,0.4484446968242284,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,97923.93766145223,125245.63339087115
1497617407778562304,1497617407778562304,425.0,1114.0,70261.51468858904,356.4572440803906,95.45900201169343,False,True,0.6413431735197316,7,True,False,0,False,197.11063768630606,0.36509918252536255,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,102071.89257443148,109553.6954154972
1496798993170465536,1496798993170465536,1748.0,1316.0,61501.197778712754,336.5417769239207,186.37289995900574,False,True,0.6413431735197316,7,True,False,0,False,182.74461596075733,0.531683574685959,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,99108.72424033968,95894.36719376044
1496994156484645632,1496994156484645632,1460.0,1270.0,59590.644429762266,335.9594848393697,124.30785141953992,False,True,0.6413431735197316,7,True,False,0,False,177.37449638683066,0.5413128587666148,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,80379.43042895128,92915.37961295365
1501956561697995008,1501956561697995008,1452.0,365.0,53262.77179536501,327.9870286217965,112.64367392669858,False,True,0.6413431735197316,7,True,False,0,False,162.39292151026675,0.07813121115866246,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,88930.88436184701,83048.78572739082
1497758935541325824,1497758935541325824,818.0,1094.0,63505.9916811461,368.8673776532072,77.23795795338171,False,True,0.6413431735197316,7,True,False,0,False,172.16483627579456,0.39964851274743957,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,81759.42953583234,99020.29724994379
