frame,stage,reason,catalog_id
BO_CVn_Light_037.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_037.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_037.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_037.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_038.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_038.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_038.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_038.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_038.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_038.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_038.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_038.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_038.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_038.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_038.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_038.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_039.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_039.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_039.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_039.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_039.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_039.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_039.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_039.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_040.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_040.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_040.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_040.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_040.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_040.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_040.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_040.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_040.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_040.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_040.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_040.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_041.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_041.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_041.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_041.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_041.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_041.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_041.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_041.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_041.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_041.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_041.fits,position,missing_in_proc,1499210016011946496
BO_CVn_Light_041.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_041.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_042.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_042.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_042.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_042.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_042.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_042.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_042.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_042.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_042.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_042.fits,pkfit,aper_nan,1499081819828174080
BO_CVn_Light_043.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_043.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_043.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_043.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_043.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_043.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_043.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_043.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_043.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_043.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_044.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_044.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_044.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_044.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_044.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_044.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_044.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_044.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_044.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_044.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_044.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_045.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_045.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_045.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_045.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_045.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_045.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_045.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_045.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_045.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_045.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_045.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_045.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_046.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_046.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_046.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_046.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_046.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_046.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_046.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_046.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_046.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_046.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_046.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_047.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_047.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_047.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_047.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_047.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_047.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_047.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_047.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_047.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_047.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_048.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_048.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_048.fits,position,missing_in_proc,1485987254816323328
BO_CVn_Light_048.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_048.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_048.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_048.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_048.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_048.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_048.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_048.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_048.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_048.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_048.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_048.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_050.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_050.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_050.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_050.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_050.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_050.fits,position,missing_in_proc,1498321301379345408
BO_CVn_Light_050.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_050.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_050.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_050.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_050.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_050.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_051.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_051.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_051.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_051.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_051.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_051.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_051.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_051.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_051.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_051.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_051.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_051.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_052.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_052.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_052.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_052.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_052.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_052.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_052.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_052.fits,position,missing_in_proc,1498321301379345408
BO_CVn_Light_052.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_052.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_052.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_052.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_052.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_052.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_052.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_053.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_053.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_053.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_053.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_053.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_053.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_053.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_053.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_053.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_054.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_054.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_054.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_054.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_054.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_054.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_054.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_054.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_054.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_054.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_054.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_054.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_054.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_054.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_055.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_055.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_055.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_055.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_055.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_055.fits,position,missing_in_proc,1497350638770267520
BO_CVn_Light_055.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_055.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_055.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_055.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_055.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_055.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_055.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_057.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_057.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_057.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_057.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_057.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_057.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_057.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_057.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_057.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_057.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_059.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_059.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_059.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_059.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_059.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_059.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_059.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_059.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_059.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_059.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_059.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_059.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_059.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_059.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_060.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_060.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_060.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_060.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_060.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_060.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_060.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_060.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_060.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_060.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_061.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_061.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_061.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_061.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_061.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_061.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_061.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_061.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_061.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_061.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_061.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_061.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_062.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_062.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_062.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_062.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_062.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_062.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_062.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_062.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_062.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_062.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_063.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_063.fits,position,missing_in_proc,1485987254816323328
BO_CVn_Light_063.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_063.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_063.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_063.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_063.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_063.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_063.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_063.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_063.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_063.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_063.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_064.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_064.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_064.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_064.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_064.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_064.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_064.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_064.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_064.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_064.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_064.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_064.fits,pkfit,aper_nan,1502012464992313088
BO_CVn_Light_065.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_065.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_065.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_065.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_065.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_065.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_065.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_065.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_065.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_065.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_067.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_067.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_067.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_067.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_067.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_067.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_067.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_067.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_067.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_067.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_067.fits,pkfit,aper_nan,1500418894687086208
BO_CVn_Light_068.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_068.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_068.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_068.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_068.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_068.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_068.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_068.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_068.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_068.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_068.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_068.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_068.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_068.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_069.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_069.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_069.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_069.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_069.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_069.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_069.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_069.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_069.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_069.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_069.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_069.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_069.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_070.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_070.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_070.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_070.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_070.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_070.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_070.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_070.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_070.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_070.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_071.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_071.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_071.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_071.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_071.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_071.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_071.fits,position,missing_in_proc,1497871669842349184
BO_CVn_Light_071.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_071.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_071.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_071.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_071.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_071.fits,pkfit,aper_nan,1498321301379345408
BO_CVn_Light_072.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_072.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_072.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_072.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_072.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_072.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_072.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_072.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_072.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_072.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_072.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_073.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_073.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_073.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_073.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_073.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_073.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_073.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_073.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_073.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_075.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_075.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_075.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_075.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_075.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_075.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_075.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_075.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_075.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_075.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_075.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_076.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_076.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_076.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_076.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_076.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_076.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_076.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_076.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_076.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_076.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_077.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_077.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_077.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_077.fits,position,missing_in_proc,1498321301379345408
BO_CVn_Light_077.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_077.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_077.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_077.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_077.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_077.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_078.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_078.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_078.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_078.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_078.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_078.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_078.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_078.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_078.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_078.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_078.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_079.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_079.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_079.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_079.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_079.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_079.fits,position,missing_in_proc,1498752516095473664
