fits,catalog_id,dx,dy,flux_norecenter,flux_recenter,fail_re
BO_CVn_Light_148.fits,1496795041799526400,-0.45297369679406074,0.6597837651993359,43709.47728564823,43514.04217292342,0.0
BO_CVn_Light_148.fits,1496998382733052928,-0.4478616009819234,0.3305996506255724,19088.082676777576,19983.109649328675,0.0
BO_CVn_Light_148.fits,1497132660589966976,-0.4375007038909189,0.6064832935276172,13988.818008237631,15547.286081042894,0.0
BO_CVn_Light_148.fits,1497169940906156032,-0.31227507129392507,0.45238250669603985,8904.215454089124,9328.891682932213,0.0
BO_CVn_Light_148.fits,1497227287309482624,-0.33116634705947945,0.45696676088869026,1551.3579563631426,1653.077850889503,0.0
BO_CVn_Light_148.fits,1497236186481686016,-0.43453159246860196,-0.07533118483911494,9811.12384368249,10211.658603322803,0.0
BO_CVn_Light_148.fits,1497245497969274240,-0.5942344150198551,0.06271355435092119,9532.764822603765,10220.973303717981,0.0
BO_CVn_Light_148.fits,1497343732462852864,-0.3460402527630322,0.5434835187087401,126790.20177199032,124197.7422019506,0.0
BO_CVn_Light_148.fits,1497350638770267520,-0.37260617272340824,0.9404838575136409,1137.7715589985082,1443.171136322892,0.0
BO_CVn_Light_148.fits,1497368849430107904,0.16541777984571127,-0.02151483079501304,30395.179956119813,30393.042357420003,0.0
BO_CVn_Light_148.fits,1497418258735289472,-0.3051837699533735,0.28653164570073386,24826.455524624274,25681.691857384714,0.0
BO_CVn_Light_148.fits,1497425371201155072,-0.40309771480860945,0.6180234354033018,37807.3839697275,40233.03485926484,0.0
BO_CVn_Light_148.fits,1497491273179203456,-0.28110176629616035,-0.08264740422646355,1650.0907570285365,1673.6903723785215,0.0
BO_CVn_Light_148.fits,1497561779362267392,-0.15682759218282172,0.43938618407105423,2501.4502375477296,2593.037621580082,0.0
BO_CVn_Light_148.fits,1497603835681942400,-0.6252875012997379,0.02475611012482659,5755.806545658344,6683.7325106847575,0.0
BO_CVn_Light_148.fits,1497613731286514432,-0.49201046380767366,0.2457529938337757,219068.3960884632,212368.7302699033,0.0
BO_CVn_Light_148.fits,1497639123133258752,-0.4411013271538877,0.30084811972221814,2560.2612645811014,2892.8045135478555,0.0
BO_CVn_Light_148.fits,1497683722074089728,0.20254599567226705,-0.22220642294348636,37034.45855318053,37627.33792988835,0.0
BO_CVn_Light_148.fits,1497771992240531712,-0.551024190950784,0.10045601242950397,86062.57773188867,88102.83971698082,0.0
BO_CVn_Light_148.fits,1497871669842349184,-0.05346616875328891,0.18160169803195458,1651.5762167889507,1671.6705906201078,0.0
BO_CVn_Light_148.fits,1497974027502858240,0.18937073012136807,0.47446477025766853,21455.70523899044,22509.363900959514,0.0
BO_CVn_Light_148.fits,1498000793739050368,-0.01811627061465515,0.5368213616673074,3182.001080751916,3357.5606102081133,0.0
BO_CVn_Light_148.fits,1498027456896444928,0.09699834915653582,0.14060557551044894,1957.1877505959642,1976.2443312611056,0.0
BO_CVn_Light_148.fits,1498058827337611392,0.02225453868769023,0.21652968945761586,2655.202897029315,2664.601881688207,0.0
BO_CVn_Light_148.fits,1498278351706325248,-0.22748583302671932,0.4903719869030283,242543.4211808748,223371.2654042038,0.0
BO_CVn_Light_148.fits,1498298211635183744,-0.0039247392546712945,0.08946296547492238,6242.889719156752,6251.338035969386,0.0
BO_CVn_Light_148.fits,1498321301379345408,0.3881608334430098,0.8053783697895369,722.1205861116874,924.0705531428257,0.0
BO_CVn_Light_148.fits,1498425548825498112,0.41332536090305894,0.8480768623440724,2936.347325636178,3576.802474455972,0.0
BO_CVn_Light_148.fits,1498486880958321024,0.20471669189601016,0.7588381105937003,4135.38941323457,4803.386887126381,0.0
BO_CVn_Light_148.fits,1498613634033133184,-0.517923953481386,0.8523853587088297,100137.30112679816,100010.26361046857,0.0
BO_CVn_Light_148.fits,1498617482323461376,-0.2535658436149788,0.6620062715134054,1566.457975339604,1694.0064747816427,0.0
BO_CVn_Light_148.fits,1498699086702005376,0.16583105578797586,0.8114172648588465,6722.924236503495,8065.344209941605,0.0
BO_CVn_Light_148.fits,1498752516095473664,0.4014064097948449,0.08196953504636895,1179.2595046513022,1238.5072835524097,0.0
BO_CVn_Light_148.fits,1498783199341798016,-0.5583178286527755,0.676009951047547,4794.2089030308825,5558.869539325612,0.0
BO_CVn_Light_148.fits,1498795809366255488,-0.5332105060258527,0.6059061788093345,17759.202276134994,20079.668446954434,0.0
BO_CVn_Light_148.fits,1498804639818507904,0.2860315776679272,0.2370251136568413,3879.514566453179,4054.0225839508707,0.0
BO_CVn_Light_148.fits,1499006984318088320,0.21497560285092732,0.6975898877486202,1408.1217271028752,1539.9109813586929,0.0
BO_CVn_Light_148.fits,1499021174889970816,0.11657081257749269,0.6016555621181112,1966.2733419726399,2123.2647103374675,0.0
BO_CVn_Light_148.fits,1499084499887740160,0.3248305728948253,0.42930263129636614,6005.87370974077,6150.400243965003,0.0
BO_CVn_Light_148.fits,1499200223486564608,0.4539288287103318,0.9180532233492329,74656.35622468877,80238.40124719303,0.0
BO_CVn_Light_148.fits,1499210016011946496,-0.5330525361200671,0.6762116366799944,1202.5266781024397,1434.0357670219673,0.0
BO_CVn_Light_148.fits,1500327978819506944,-0.47586383234738605,0.2835606717404744,2183.976402847505,2354.15325283131,0.0
BO_CVn_Light_148.fits,1500424804562041984,-0.5917704883065653,0.25016003198106773,4062.5149447754866,4556.7725190371,0.0
BO_CVn_Light_148.fits,1500461157165243648,-0.846431436770672,0.2964979752354111,92554.00714047575,91696.81782056102,0.0
BO_CVn_Light_148.fits,1500549977088828160,-0.042591720961581814,0.1518309594019911,327105.2452070782,327897.4227444649,0.0
BO_CVn_Light_148.fits,1500693841313325696,-0.9705152500614531,0.3551378518328079,1320.1728094424361,1650.8425231310605,0.0
BO_CVn_Light_148.fits,1502012464992313088,-0.16055121689282714,0.10882386632522412,1052.6670349239305,1061.6599174522667,0.0
