label,catalog_id,dcent,snr,g_mag
BO_CVn_Light_001,1500337908783860096,0.1804550557300649,10.876830405329189,12.48996353149414
BO_CVn_Light_001,1500389345312187776,0.44151864734609797,10.811816290668942,12.930280685424805
BO_CVn_Light_001,1497589748188148096,0.40387476739086303,24.866983114181473,12.6204833984375
BO_CVn_Light_001,1498607792877173504,0.12439378024178056,9.183028582606417,12.842011451721191
BO_CVn_Light_001,1498908234429493120,0.23664698420962957,8.333438323422586,12.916484832763672
BO_CVn_Light_001,1500371959284591872,0.614521302086883,10.322792762542127,12.5635347366333
BO_CVn_Light_001,1502048542717532672,0.2582432055469744,6.987695591098898,12.063873291015625
BO_CVn_Light_001,1498356863708571520,0.5048719867556696,8.746703101076745,12.96351146697998
BO_CVn_Light_001,1497771992240531712,0.5837984293838716,178.85236168819497,9.752412796020508
BO_CVn_Light_001,1497089092441759232,0.369647971050449,5.312909101286774,12.58176326751709
BO_CVn_Light_001,1499152429090484864,0.5188278896123087,239.26740682356504,9.304173469543457
BO_CVn_Light_001,1504490867281048192,1.0422396752485639,1.1229259219240737,12.527116775512695
BO_CVn_Light_001,1497021953513524480,0.4564858588714022,7.17761289056221,12.105087280273438
BO_CVn_Light_001,1498333602165714944,0.41437305224125376,8.276643382355902,12.386713981628418
BO_CVn_Light_001,1497912008175205760,0.5540929839344143,11.099445367570471,12.584127426147461
BO_CVn_Light_001,1498486880958321024,0.26707481329026794,12.895145822804475,12.74776840209961
BO_CVn_Light_001,1500418379291011840,0.5912719819087634,10.839111688412071,12.57274055480957
BO_CVn_Light_001,1504485678960551808,1.031418854713944,2.827046789996708,12.825943946838379
BO_CVn_Light_001,1498380022172145280,0.6122905677629987,15.003951641450753,12.468685150146484
BO_CVn_Light_001,1498488702024456448,0.31869309590694495,13.11973552301414,12.675166130065918
BO_CVn_Light_001,1500571829882438656,0.32361846690940477,23.33959495700804,12.279727935791016
BO_CVn_Light_001,1497220965117644544,0.4842283712084515,5.985371663099687,12.96395206451416
BO_CVn_Light_001,1498055150845605248,0.06208016899609809,1.0188650558968255,12.346466064453125
BO_CVn_Light_001,1502249925144492160,0.16878152174551758,14.45202475469908,12.168825149536133
BO_CVn_Light_001,1498731625374512256,0.30485126390674844,34.52525903440108,11.819984436035156
BO_CVn_Light_001,1498384660736826368,0.6498787293346849,13.485152875420427,12.37545394897461
BO_CVn_Light_001,1498986265395274752,0.3731318748236922,20.41312780515318,12.93398666381836
BO_CVn_Light_001,1497130564645922816,0.28682592114647,50.99775330202455,12.139290809631348
BO_CVn_Light_001,1497132694949704192,0.32325460322211413,31.054142376516225,11.500693321228027
BO_CVn_Light_001,1497830781754195712,0.33659133123154983,9.629141782768482,12.980595588684082
BO_CVn_Light_001,1498012682209444992,0.255110583788045,27.041833971102488,11.866110801696777
BO_CVn_Light_001,1500451845676188416,0.4400805775351067,11.126814756004707,12.899454116821289
BO_CVn_Light_001,1497294048281069056,0.6843148301318507,28.69927426223826,11.362571716308594
BO_CVn_Light_001,1500271044731692416,0.5225375975398608,90.73837567222182,10.438355445861816
BO_CVn_Light_001,1500535889596118656,0.4928330417378202,1117.0522614913473,6.789002418518066
BO_CVn_Light_001,1499004338618231040,0.34545629614076095,10.424113739539811,12.708370208740234
BO_CVn_Light_001,1498238047733242368,0.0890178826728195,7.666061348208685,12.976553916931152
BO_CVn_Light_001,1498626793812916480,0.22517536846524258,75.75893039498634,10.57188892364502
BO_CVn_Light_001,1497635992100675584,0.29756197613732843,19.991358116664525,11.979425430297852
BO_CVn_Light_001,1497061570291342464,0.3816505318703306,10.638100535963597,12.418280601501465
BO_CVn_Light_001,1500336809272248448,0.3783115165972167,9.791301574552607,12.804675102233887
BO_CVn_Light_001,1498581267159193600,0.2024653941138454,28.153887259690123,11.589155197143555
BO_CVn_Light_001,1497650427487144832,0.5508954472920412,21.12508932840476,11.824332237243652
BO_CVn_Light_001,1496877436453124224,0.24419965172072036,20.214026871065357,11.499917984008789
BO_CVn_Light_001,1499120023560521600,0.42279761337009175,28.20200455329827,11.76870059967041
BO_CVn_Light_001,1499154525034519168,0.4335578315229472,36.770765923297134,11.551568031311035
BO_CVn_Light_001,1500263073273772416,0.2843652124443028,12.177335550937714,12.885184288024902
BO_CVn_Light_001,1499422290475546496,0.45258483881433414,14.425894383369192,12.671232223510742
BO_CVn_Light_001,1496226044533492864,0.6702896702616575,13.973115317055381,12.904190063476562
BO_CVn_Light_001,1496311428483233152,0.7010200427082383,9.52460727631615,12.938745498657227
BO_CVn_Light_001,1498027250738022144,0.3915024712858818,1156.73796250289,6.819924354553223
BO_CVn_Light_001,1498959739676066048,0.03977925342386548,1738.9991001580368,11.654741287231445
BO_CVn_Light_001,1500730159556791168,0.5369780851310197,10.369341708980144,12.775053024291992
BO_CVn_Light_001,1499002925572553216,0.548081498973527,17.2056789088218,12.369528770446777
BO_CVn_Light_001,1497158086796313728,0.41074108175853014,18.875509648386938,11.66486644744873
BO_CVn_Light_001,1498341676704208384,0.3834495813334466,8.03937946977087,12.402811050415039
BO_CVn_Light_001,1498427507331117824,0.41944006388560595,14.93442682665597,12.780017852783203
BO_CVn_Light_001,1498549175163967488,0.6722637088703267,55.43531957508044,10.914228439331055
BO_CVn_Light_001,1485984368598279808,0.38620054078482563,6.923601247746888,12.388586044311523
BO_CVn_Light_001,1497407160539794560,0.6401878361712156,1.9058806474902328,12.729799270629883
BO_CVn_Light_001,1496215152496362496,0.3862236772036581,7.036167721159292,12.580709457397461
BO_CVn_Light_001,1497035731768084992,0.5455574395022026,30.51849733130792,11.562256813049316
BO_CVn_Light_001,1502091492391326848,0.5429662076301888,13.016323644172772,12.501871109008789
BO_CVn_Light_001,1498761724505363968,0.4583590773716489,8.581195122043626,12.575813293457031
BO_CVn_Light_001,1498343875727467008,0.22754655684214042,12.86260025320922,12.757966041564941
BO_CVn_Light_001,1499294334810106752,0.23119841850081185,7.013060690966042,11.83301830291748
BO_CVn_Light_001,1499895080475544832,0.2763812455283143,6.4281677857733275,12.308509826660156
BO_CVn_Light_001,1497488451384152064,0.32221332862274854,84.61177995003044,11.030643463134766
BO_CVn_Light_001,1499199879889159296,0.2433373717427308,18.118309541671273,12.270748138427734
BO_CVn_Light_001,1497657917910617728,0.44892467075151604,42.28079990957075,10.12602710723877
BO_CVn_Light_001,1497953377300128768,0.557193993036502,68.77358020137169,10.718269348144531
BO_CVn_Light_001,1485567688051360640,0.46670390779026877,91.21239141578316,8.914051055908203
BO_CVn_Light_001,1496806036916834432,0.2779255173079842,33.73413688377708,11.457122802734375
BO_CVn_Light_001,1498178536666986752,0.38229922140338224,9.212378440180164,12.74085521697998
BO_CVn_Light_001,1497043222191647872,0.5039060595485315,29.860803395907233,11.572958946228027
BO_CVn_Light_001,1499867867561302272,0.47053358135734724,28.50415323991962,11.98812198638916
BO_CVn_Light_001,1497514259844594816,0.4613351226708731,117.70034537136445,10.201416015625
BO_CVn_Light_001,1498634043717293056,0.19124354075713962,46.700504588687565,11.1387300491333
BO_CVn_Light_001,1502055135491131008,0.17369052659347453,19.449844601156684,12.049482345581055
BO_CVn_Light_001,1497734054793975552,0.4923552132985988,18.031394448947804,12.215417861938477
BO_CVn_Light_001,1499842132118731648,0.8187253844588029,353.06556251469436,9.022502899169922
BO_CVn_Light_001,1498867518139518592,0.3467753076468865,49.5954216043831,10.926254272460938
BO_CVn_Light_001,1497491548057111296,0.20820564794647647,30.959422422410928,11.489042282104492
BO_CVn_Light_001,1499084946564339328,0.5095191286392518,18.585207177582127,12.461494445800781
BO_CVn_Light_001,1496787585737351168,0.22289572879957767,14.099775862544606,12.191901206970215
BO_CVn_Light_001,1496809988285512320,0.3341932929960393,199.41377575269107,9.56072998046875
BO_CVn_Light_001,1497362218002052480,0.5692498093072561,15.668910313000477,12.265522956848145
BO_CVn_Light_001,1500354401458259456,1.0641432093292547,70.73242968838385,11.688007354736328
BO_CVn_Light_001,1504485885118983040,0.9861131825711579,13.543694475083376,11.590856552124023
BO_CVn_Light_001,1500502938607034496,0.506379773646141,1096.6111506033446,6.287515640258789
BO_CVn_Light_001,1498822262068261760,0.4829114996128961,184.0829876834498,9.764568328857422
BO_CVn_Light_001,1498250142361724800,0.17251138973852626,47.838930264250344,10.544530868530273
BO_CVn_Light_001,1485588132095665664,0.14123597887190048,9.467312309662873,12.812039375305176
BO_CVn_Light_001,1502100460283030528,0.31326060564569674,18.204860446493957,12.135951042175293
BO_CVn_Light_001,1499137207726399616,0.5993008839919275,28.77934256677697,11.601638793945312
BO_CVn_Light_001,1499226474326603904,0.31876540809076587,10.49098241241707,12.799413681030273
BO_CVn_Light_001,1500457308874567296,1.0789080580734944,13.236872960215125,12.973772048950195
BO_CVn_Light_001,1498359440688922240,0.45897702337444823,1205.9003323158702,6.912590503692627
BO_CVn_Light_001,1499287114968204032,0.1118996847372818,26.56856305753893,12.004654884338379
BO_CVn_Light_001,1498538145687944192,0.3272295595454591,7.686230527727574,12.672101974487305
BO_CVn_Light_001,1497949803887337088,0.5568856721938679,109.34089792586785,10.227485656738281
BO_CVn_Light_001,1497843907174297344,0.5668251489971405,10.857705271520494,12.803143501281738
BO_CVn_Light_001,1497070744341492864,0.14643169744814244,16.653231078588682,12.542405128479004
BO_CVn_Light_001,1498234027643877248,0.2494381685493737,7.676128886116935,11.960149765014648
BO_CVn_Light_001,1499231250330220288,0.4019994270746128,28.79237464527152,11.883027076721191
BO_CVn_Light_001,1500549977088828160,0.15196380974638685,450.7055922563605,7.744868278503418
BO_CVn_Light_001,1499200223486564608,0.17753658462307514,186.10178206971705,9.678899765014648
BO_CVn_Light_001,1496932343315392640,0.24249953729675622,18.789192523972492,12.090072631835938
BO_CVn_Light_001,1498588654502946560,0.4063364748183787,3.9654024981537312,12.511239051818848
BO_CVn_Light_001,1497180077028978432,1.0338260239537727,28.200393917864577,12.775778770446777
BO_CVn_Light_001,1496835173974894848,0.6106441851655697,39.80470925488539,11.258577346801758
BO_CVn_Light_001,1497178221603125248,0.617192430868798,79.47975323012795,10.874893188476562
BO_CVn_Light_001,1497326621313118976,0.6813984845600486,69.93503392672147,10.955617904663086
BO_CVn_Light_001,1499193420258341248,0.24833958601395256,7.928433872554572,12.982397079467773
BO_CVn_Light_001,1497023843298558720,0.36134701647993556,7.526104368506592,12.748393058776855
BO_CVn_Light_001,1500488022184002432,0.6923644365483318,40.42946357788624,11.197360038757324
BO_CVn_Light_001,1497715882787384192,0.7508559017132791,76.9830196404668,11.816588401794434
BO_CVn_Light_001,1497320573999166720,0.8068594006459721,24.0553575494148,12.079856872558594
BO_CVn_Light_001,1497613731286514432,0.5454078765103076,456.01521829013774,8.45042610168457
BO_CVn_Light_001,1497404549199674880,0.4361191571253814,13.532775864455768,12.666383743286133
BO_CVn_Light_001,1498517014448823680,0.17623039710411523,38.12883285540906,11.689640045166016
BO_CVn_Light_001,1498291064809511552,0.7506052201718542,25.268411058341485,11.019828796386719
BO_CVn_Light_001,1498698262067126400,0.12721956967306716,45.842663337648666,11.15526294708252
BO_CVn_Light_001,1485546453731769728,0.8311054953458935,39.72025171212241,11.376860618591309
BO_CVn_Light_001,1499149955189341696,0.5221518862738851,4.946806995100484,12.726727485656738
BO_CVn_Light_001,1500453288785201792,0.8072044818791082,15.938614208901637,12.30439281463623
BO_CVn_Light_001,1500270765558212096,0.43350705715094573,61.91438372576936,10.99428939819336
BO_CVn_Light_001,1498974102047892224,0.4710609271357822,18.773723998185375,12.130355834960938
BO_CVn_Light_001,1498288865786254848,0.5973393667591845,11.001327930201084,11.702885627746582
BO_CVn_Light_001,1497540270165988096,0.2955515372166534,12.98566797037538,12.554183006286621
BO_CVn_Light_001,1497065212423610496,0.3149756512383115,14.840756633255937,12.599871635437012
BO_CVn_Light_001,1498105384781489920,0.5674513246736809,12.772915113369741,12.479836463928223
BO_CVn_Light_001,1497769621419985024,0.4850660990911878,228.7402595108085,9.488733291625977
BO_CVn_Light_001,1498036699666070912,0.3898751001443412,20.60525365394998,12.030192375183105
BO_CVn_Light_001,1497333905577629824,0.4429112607227521,15.70458263473734,12.60738468170166
BO_CVn_Light_001,1497086687260070144,0.35657192515071134,39.63243169004423,11.00619888305664
BO_CVn_Light_001,1497606240863581824,0.3665722160777319,9.295436929148474,12.89881706237793
BO_CVn_Light_001,1498173485784885120,0.20329494330474815,5.507829713774465,12.922789573669434
BO_CVn_Light_001,1498803986982116992,0.27116537830673426,86.96904827468752,10.474960327148438
BO_CVn_Light_001,1499095185766379392,0.5518380669258691,13.026211737257624,12.478349685668945
BO_CVn_Light_001,1499024297329815040,0.3138796776764545,45.16562660538404,11.061657905578613
BO_CVn_Light_001,1497417227943136256,0.6737079202311893,11.472689178418701,12.673601150512695
BO_CVn_Light_001,1497617407778562304,0.5768732538694538,193.65730459294988,9.570152282714844
BO_CVn_Light_001,1500261973762651392,0.3170825175077536,103.68173759541503,10.294557571411133
BO_CVn_Light_001,1498840717543782272,0.38278013963516827,59.6253523237795,11.372530937194824
BO_CVn_Light_001,1496225597856881024,0.43707293688146337,31.4475911398632,11.4218111038208
BO_CVn_Light_001,1497838959371969280,0.5331099804430154,26.252760487147846,11.785531044006348
BO_CVn_Light_001,1497250308334141056,0.39465190784140086,671.0925367589434,7.006264686584473
BO_CVn_Light_001,1498284433380024576,0.3691343896234447,758.3778244458786,6.6414899826049805
BO_CVn_Light_001,1497442379271632384,0.6149003157343064,329.52875171261945,8.8513822555542
BO_CVn_Light_001,1497024977169968256,0.1465968499655322,12.47600493464667,12.767370223999023
BO_CVn_Light_001,1485995020117154048,0.3393329069484744,21.2310273564314,12.236360549926758
BO_CVn_Light_001,1497865897406814592,0.2799592140708492,646.6885317920381,8.27861213684082
BO_CVn_Light_001,1496874408500111104,0.1232410174874701,24.946553479011325,11.225113868713379
BO_CVn_Light_001,1498432764370443648,0.3176297974214535,16.843362650184574,12.177618026733398
BO_CVn_Light_001,1498884113893156352,0.3715325918241209,23.461066383713103,11.919816017150879
BO_CVn_Light_001,1498652632335742336,0.17282703705398614,12.209601360547548,12.675176620483398
BO_CVn_Light_001,1485599127211995392,0.39384756140027827,33.060306985889866,11.605128288269043
BO_CVn_Light_001,1498732003331634688,0.42039820823391416,31.006812682947157,12.012613296508789
BO_CVn_Light_001,1497098811951049600,0.6689046592513507,33.13071619544432,11.605890274047852
BO_CVn_Light_001,1485515976645134208,0.4074927265827156,29.539620252860562,12.736886978149414
BO_CVn_Light_001,1497180008309501312,0.4530657258542228,29.103906808576234,12.424646377563477
BO_CVn_Light_001,1502243843470826240,3.0277801110874436,-2.7868583529534594,12.571730613708496
BO_CVn_Light_001,1499236163772810240,0.32650770429559695,8.475651838476539,12.781736373901367
BO_CVn_Light_001,1497684959024121216,0.5359585093633761,265.0047727339434,9.501763343811035
BO_CVn_Light_001,1498717812759713664,0.4217899789937952,199.72809934733172,8.350483894348145
BO_CVn_Light_001,1499859243268414080,0.8276755524062036,0.7047444395774678,12.685388565063477
BO_CVn_Light_001,1497342186274624896,0.6420159574043587,8.174158873321653,12.354043960571289
BO_CVn_Light_001,1498125897546838144,0.33780246458232055,13.873115195429213,12.434893608093262
BO_CVn_Light_001,1504489595970703872,0.670604636646479,81.24666290104344,10.509350776672363
BO_CVn_Light_001,1497894828305963776,0.5369230326947805,73.96347875033125,10.472295761108398
BO_CVn_Light_001,1497265873295605120,1.507754582877951,29.72041267025494,12.89503002166748
BO_CVn_Light_001,1500727513856914944,0.13246856714180522,253.93696381478782,9.23672103881836
BO_CVn_Light_001,1498445511833360000,0.09770075646000434,31.513195152271045,11.523360252380371
BO_CVn_Light_001,1496880666268505216,0.24941157431400252,20.684901423784893,12.125441551208496
BO_CVn_Light_001,1498020275711153280,0.07231648136068773,24.65933056388198,12.083841323852539
BO_CVn_Light_001,1498911051928044160,0.2818726939391661,4.951013904536482,12.950552940368652
BO_CVn_Light_001,1497721930102624384,0.5824447517203354,328.99777792642186,8.933232307434082
BO_CVn_Light_001,1500700335303879680,0.21529405881821737,14.134913820125693,12.374556541442871
BO_CVn_Light_001,1497879332064007040,0.3608965170367055,10.40359556528575,12.795537948608398
BO_CVn_Light_001,1499187269863874816,0.30355554232644993,50.6803337608479,12.85276985168457
BO_CVn_Light_001,1500381889248984704,0.4480218492243387,7.213612312859246,12.650694847106934
BO_CVn_Light_001,1498920741374240512,0.5085997208936363,24.732557997678793,12.037480354309082
BO_CVn_Light_001,1499080685955151616,0.4927748393657132,32.281657345282866,11.346803665161133
BO_CVn_Light_001,1500447447629676672,0.6886443719035455,12.417254376510654,12.254522323608398
BO_CVn_Light_001,1496231370292929408,0.5457481293117277,48.49001323252692,11.251301765441895
BO_CVn_Light_001,1485590915233010688,0.3180790865570209,0.3913395553629481,11.918371200561523
BO_CVn_Light_001,1497339849812372992,0.26203607957023634,12.346500301295576,12.578542709350586
BO_CVn_Light_001,1497132660589966976,0.3928515566710682,4.012876998467019,12.701433181762695
BO_CVn_Light_001,1497303909525988352,0.6706731409632495,18.5526862382125,12.213950157165527
BO_CVn_Light_001,1502045862657923456,0.31306956066225267,15.271990019521066,12.487747192382812
BO_CVn_Light_001,1497425886595737088,0.6104615791870689,59.41048841558104,10.896514892578125
BO_CVn_Light_001,1486001204870062848,0.16481130642661995,14.789182626300013,12.449243545532227
BO_CVn_Light_001,1500482494562766976,0.514300306107858,245.52941471646207,9.515750885009766
BO_CVn_Light_001,1497169528589297280,0.41605548360669053,20.73878022385082,12.040760040283203
BO_CVn_Light_001,1497808894600905088,0.499949485979798,46.18751661197558,11.10947036743164
BO_CVn_Light_001,1485554184674212224,0.6192851900144508,16.230878498242312,11.787725448608398
BO_CVn_Light_001,1497327476010015232,0.6177402787762726,17.01182870586715,12.346903800964355
BO_CVn_Light_001,1497151524086283904,0.4282162662959439,28.579524625949933,11.708406448364258
BO_CVn_Light_001,1497418258735289472,0.6590331108852158,18.88981875808696,11.018218040466309
BO_CVn_Light_001,1499251797453792640,0.3827715799793866,18.03661654078295,12.1768798828125
BO_CVn_Light_001,1496313524427810560,0.6501687565498037,33.06549273284768,11.381901741027832
BO_CVn_Light_001,1498704721699097856,0.2817398537667018,7.77923059927053,12.919302940368652
BO_CVn_Light_001,1497527350904391168,0.44501916646198486,25.890922346539043,12.067434310913086
BO_CVn_Light_001,1497335039449023360,0.5755597101190515,7.821374911952211,11.949501037597656
BO_CVn_Light_001,1497126681995437952,0.5161271169281293,255.002892328763,8.862022399902344
BO_CVn_Light_001,1496214293502928256,0.46313136368429514,20.162725469574912,12.783088684082031
BO_CVn_Light_001,1498728086321487232,0.37874255173457977,8.965092048864845,12.991751670837402
BO_CVn_Light_001,1499029111990285696,0.39765642109218036,55.72332016989818,10.805610656738281
BO_CVn_Light_001,1485609641291887872,0.2970360830947081,38.39500526176338,11.241687774658203
BO_CVn_Light_001,1496983917283187072,0.4861935754793474,0.2947857703972367,11.270085334777832
BO_CVn_Light_001,1498513269237363456,0.3086517735436145,14.727554745171522,11.735166549682617
BO_CVn_Light_001,1497443822380621568,0.6665598895169621,34.50707973145144,11.615753173828125
BO_CVn_Light_001,1497577722280824192,0.6240999797754759,17.32515447126351,12.061569213867188
BO_CVn_Light_001,1498041819267061888,0.407584213467858,18.099541863898498,12.288365364074707
BO_CVn_Light_001,1485483541052276480,0.20927333646187268,59.246236453782885,11.023979187011719
BO_CVn_Light_001,1499192011509069440,0.42281468345568624,10.037065475805617,12.730950355529785
BO_CVn_Light_001,1500486102335278592,0.6729097018053802,127.66503187529798,10.167549133300781
BO_CVn_Light_001,1500655289686870528,0.40900726813820965,12.104009660920573,12.846994400024414
BO_CVn_Light_001,1497720109036486528,0.6910418629006276,17.283997450131743,12.291813850402832
BO_CVn_Light_001,1500798187542158336,0.48001049112761884,18.74362498838202,12.097945213317871
BO_CVn_Light_001,1498973724090771712,0.5352704861188057,30.55758575410062,11.825450897216797
BO_CVn_Light_001,1500586467130996608,0.1604743139221266,11.399402939113232,12.827995300292969
BO_CVn_Light_001,1497340743165548672,0.5546222355426726,18.248028113818464,12.202352523803711
BO_CVn_Light_001,1498399057467254528,0.6732104283252311,15.041573036163467,12.417925834655762
BO_CVn_Light_001,1497425371201155072,0.5876918554779174,107.11287321085157,10.202475547790527
BO_CVn_Light_001,1497400185512883840,0.6309375210948117,46.3045309522371,8.845961570739746
BO_CVn_Light_001,1499043714878391424,0.5300119217851886,56.978378541830786,11.06108283996582
BO_CVn_Light_001,1498465955877652096,0.10780527094393319,9.486461497961301,12.723033905029297
BO_CVn_Light_001,1497938911850305152,0.574791435736289,9.16669777863611,12.990865707397461
BO_CVn_Light_001,1500347838748255360,0.481213460890385,852.7157454567129,5.850100040435791
BO_CVn_Light_001,1498859993356812288,0.10830668887701127,17.75367973646664,12.690180778503418
BO_CVn_Light_001,1500284376311503872,0.3170995493815858,45.92910244837147,11.41855239868164
BO_CVn_Light_001,1496313902384397696,0.8801224676324418,39.53262606394088,12.695168495178223
BO_CVn_Light_001,1497012607664109568,0.4916136582364383,29.783065224768396,11.780576705932617
BO_CVn_Light_001,1497853802778923392,0.42352255832125446,649.9845188306203,8.37234115600586
BO_CVn_Light_001,1500573341710903680,0.05297403253455532,19.14082175414204,12.02137279510498
BO_CVn_Light_001,1499238946911605504,0.41644733722331195,8.114796294541971,12.585362434387207
BO_CVn_Light_001,1498351911609658752,0.5167495859005349,10.43007359770272,12.477977752685547
BO_CVn_Light_001,1498453861249741952,0.2003189930376662,44.7044251657093,11.103204727172852
BO_CVn_Light_001,1501972809558725248,0.6171090954944668,1231.2764425837065,7.637549877166748
BO_CVn_Light_001,1500746446072739200,0.09786535622391375,27.66064395797659,11.947928428649902
BO_CVn_Light_001,1497798140002814208,0.4784369839876374,11.250874940196312,12.338053703308105
BO_CVn_Light_001,1497397917770152320,0.6210000220024234,10.267781787339807,12.893176078796387
BO_CVn_Light_001,1498644278623283328,0.3308327398731648,67.4725630176992,10.805343627929688
BO_CVn_Light_001,1497375137263686656,0.20606672358189687,8.820118647584355,12.909018516540527
BO_CVn_Light_001,1496259128664882048,0.30851426231675716,17.255024395362657,12.146031379699707
BO_CVn_Light_001,1499239977703770496,0.4081889454309429,10.113202820163153,12.69677734375
BO_CVn_Light_001,1497140116653194368,0.5501834705888986,164.81237729302472,8.57706356048584
BO_CVn_Light_001,1496965569182317952,0.3885005446566452,9.01924005488943,12.61664867401123
BO_CVn_Light_001,1502020333372383360,0.5711779725432422,10.5431828508177,12.380353927612305
BO_CVn_Light_001,1497523949290289792,0.5675420129453638,30.44447807172498,12.299613952636719
BO_CVn_Light_001,1499242451604972288,0.32624916274617005,26.149536148401772,11.798630714416504
BO_CVn_Light_001,1499112365635591296,0.31248318075457643,12.022105732428349,12.596601486206055
BO_CVn_Light_001,1485342563045680256,1.35641453090327,39.1259852249318,11.638596534729004
BO_CVn_Light_001,1500491050137600768,0.5630673152250496,6.599318254403924,12.970044136047363
BO_CVn_Light_037,1498278351706325248,0.32365700933234115,633.6289015530677,8.60499382019043
BO_CVn_Light_037,1485553256961275264,0.5027034290780125,10.265822532695989,11.115119934082031
BO_CVn_Light_037,1497955060927309440,0.43942497801276476,6.113189628888154,12.94013786315918
BO_CVn_Light_037,1497837207025312768,0.43025506107186884,239.97368273326936,9.452865600585938
BO_CVn_Light_037,1497976089087192832,0.5025720841873035,98.75117017435865,10.154465675354004
BO_CVn_Light_037,1497674651102612992,0.6024838058103669,322.3649536844595,9.287351608276367
BO_CVn_Light_037,1497007144465726080,0.5460359485322916,254.96944596639753,5.94305944442749
BO_CVn_Light_037,1496795041799526400,0.22246273248182413,75.32464776964044,7.120821952819824
BO_CVn_Light_037,1497424851508532992,0.6658390361301105,15.483006541187585,12.61552619934082
BO_CVn_Light_037,1496264664879328256,0.498705650425608,23.892864032922372,12.135380744934082
BO_CVn_Light_037,1497787346748187008,0.6209311814023861,29.47030632345679,11.80505657196045
BO_CVn_Light_037,1501967969131138432,0.7166927293381273,11.11297361069396,12.460457801818848
BO_CVn_Light_037,1497098159119088000,0.4575019739598734,27.803961413667277,11.75729751586914
BO_CVn_Light_037,1500299254078289024,0.6836448524328563,18.93493630687859,12.39727783203125
BO_CVn_Light_037,1500570970888953344,0.26517619686171456,12.956650482283576,12.739791870117188
BO_CVn_Light_037,1497320573999166720,0.704984127839798,23.520786671728608,12.079856872558594
BO_CVn_Light_037,1500263073273772416,0.19947806797040457,8.598661943256943,12.885184288024902
BO_CVn_Light_037,1496315070616056064,0.48870204269695594,115.27342820177297,10.428983688354492
BO_CVn_Light_037,1498515880577456768,0.1467392001230911,19.547864052490965,12.299588203430176
BO_CVn_Light_037,1497953377300128768,0.5069980255556356,78.96546876649334,10.718269348144531
BO_CVn_Light_037,1497563737867356416,0.2790124030966896,21.737255579658544,12.050923347473145
BO_CVn_Light_037,1498761926367251712,0.6740041514891861,22.532236244744876,12.169171333312988
BO_CVn_Light_037,1496817375630440192,0.6202398885747442,57.21182758808893,11.064932823181152
BO_CVn_Light_037,1496976151981710592,0.38359484277961853,80.85010688177375,10.598121643066406
BO_CVn_Light_037,1500283001921969920,0.32095209444139744,17.795355869997252,11.885287284851074
BO_CVn_Light_037,1497265907653703680,0.6277332671066911,42.274346097525964,11.932823181152344
BO_CVn_Light_037,1498445511833360000,0.09143726341606034,42.872449078232385,11.523360252380371
BO_CVn_Light_037,1497942584046416896,0.6235070950760514,21.562016346626173,12.066978454589844
BO_CVn_Light_037,1499167994051943040,0.4309548054961296,26.75021832323204,12.162479400634766
BO_CVn_Light_037,1498989495211167488,0.4119548282338854,8.575867369292682,12.672402381896973
BO_CVn_Light_037,1496247485010198272,0.521159054511967,18.05568119892539,12.497588157653809
BO_CVn_Light_037,1502238277193660800,0.27564646727130954,76.92004838830076,11.118573188781738
BO_CVn_Light_037,1498301888127193984,0.6082801512412013,31.238321876307996,11.54692268371582
BO_CVn_Light_037,1499842132118731648,0.778995890146254,343.7572750952432,9.022502899169922
BO_CVn_Light_037,1497629571125986176,0.2978529522226731,12.324967591566626,12.231637001037598
BO_CVn_Light_037,1498009246234691712,0.5302789912876863,29.70857015638442,12.200695037841797
BO_CVn_Light_037,1499027359642879104,0.5142076669712154,34.229813520886474,11.662576675415039
BO_CVn_Light_037,1499203865618791424,0.3016156363220383,27.790564971184914,12.184908866882324
BO_CVn_Light_037,1498837693886802304,0.28498144338934867,22.063428888963475,12.223305702209473
BO_CVn_Light_037,1498927097925811072,0.42438003652952044,451.85022881690907,8.287957191467285
BO_CVn_Light_037,1498414794227925376,0.5419551193829296,49.05259311722688,11.228357315063477
BO_CVn_Light_037,1498231416304326528,0.28365363217705236,136.96450246966552,10.347068786621094
BO_CVn_Light_037,1497236186481686016,0.36490464069481876,10.734235029094293,11.880536079406738
BO_CVn_Light_037,1500727513856914944,0.1180015445984169,306.11775039980483,9.23672103881836
BO_CVn_Light_037,1485927228353411840,0.763026559850301,59.761188988012414,11.153332710266113
BO_CVn_Light_037,1498384660736826368,0.6713584549481477,23.728213777950113,12.37545394897461
BO_CVn_Light_037,1498461416095483008,0.38218246335019773,18.19380702825798,12.616952896118164
BO_CVn_Light_037,1496311428483233152,0.7271166699192373,13.052944074309067,12.938745498657227
BO_CVn_Light_037,1497196054307837696,0.5479369582654379,128.9727590944861,10.095192909240723
BO_CVn_Light_037,1497879332064007040,0.49396932432647184,12.568203703704924,12.795537948608398
BO_CVn_Light_037,1499199879889159296,0.23587886283651052,24.532183253538772,12.270748138427734
BO_CVn_Light_037,1497020510403957376,0.6370112822968633,15.936162711125188,12.244202613830566
BO_CVn_Light_037,1497086687260070144,0.3482826429656628,40.81868055220952,11.00619888305664
BO_CVn_Light_037,1500488022184002432,0.5924307592982749,63.16126094665744,11.197360038757324
