catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame
1498222615914114816,1498222615914114816,150.0,547.0,8927.943334701957,197.55546515684185,1.5739652927951489,True,True,0.6033145419911308,28,True,False,0,False,45.192084803191584,0.16187602407790647,residual_annulus,sky_only,sandwich_skyonly,,good,False,9213.534759669834,BO_CVn_Light_005.fits
1497977291678057472,1497977291678057472,610.0,684.0,7528.556543690297,196.77109393736342,1.2443113895484454,True,True,0.6033145419911308,28,True,False,0,False,38.260480200851056,0.32012326290603904,residual_annulus,sky_only,sandwich_skyonly,,good,False,7636.100743676325,BO_CVn_Light_005.fits
1485984368598279808,1485984368598279808,121.0,1055.0,7692.16006533246,200.29602412252189,1.0811270100038897,True,True,0.6033145419911308,28,True,False,0,False,38.40395783706188,0.46914654169778164,residual_annulus,sky_only,sandwich_skyonly,,good,False,7376.128727417708,BO_CVn_Light_005.fits
1500746446072739200,1500746446072739200,1768.0,99.0,8409.116467677093,201.62953422976827,2.1034401586456055,True,True,0.6033145419911308,28,True,False,0,False,41.70577737929221,0.5692113546913995,residual_annulus,sky_only,sandwich_skyonly,,good,False,8586.28222548878,BO_CVn_Light_005.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7675.3053542936905,195.7139776611711,1.43836089136378,True,True,0.6033145419911308,28,True,False,0,False,39.21695039881887,0.38742905241428827,residual_annulus,sky_only,sandwich_skyonly,,good,False,8498.021382785046,BO_CVn_Light_005.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7719.98208294017,199.95351311063519,1.6412394694576595,True,True,0.6033145419911308,28,True,False,0,False,38.608884449400335,0.46174265957565724,residual_annulus,sky_only,sandwich_skyonly,,good,False,7470.855664658506,BO_CVn_Light_005.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,6751.335913995753,198.6068732391241,0.8217048911658409,True,True,0.6033145419911308,28,True,False,0,False,33.99346560311181,0.7909343418787353,residual_annulus,sky_only,sandwich_skyonly,,good,False,6708.382193647914,BO_CVn_Light_005.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,6710.649515366241,194.2966938400785,1.6410764699186091,True,True,0.6033145419911308,28,True,False,0,False,34.53815596517373,0.4000509330001432,residual_annulus,sky_only,sandwich_skyonly,,good,False,7081.118145032888,BO_CVn_Light_005.fits
1498905004614111744,1498905004614111744,1071.0,438.0,6938.632417220772,193.6029716855857,0.9628445035419668,True,True,0.6033145419911308,28,True,False,0,False,35.839493354932706,0.29953601765024784,residual_annulus,sky_only,sandwich_skyonly,,good,False,7415.365742546077,BO_CVn_Light_005.fits
1497303909525988352,1497303909525988352,1639.0,783.0,7491.157644795027,199.9067624165501,1.4817810717054702,True,True,0.6033145419911308,28,True,False,0,False,37.47325780398334,0.5798678540344469,residual_annulus,sky_only,sandwich_skyonly,,good,False,7548.986661998846,BO_CVn_Light_005.fits
1485574899299782528,1485574899299782528,341.0,1337.0,6731.154896515406,195.75723810555004,1.4155875268992661,True,True,0.6033145419911308,28,True,False,0,False,34.385215901370884,0.45968735630802343,residual_annulus,sky_only,sandwich_skyonly,,good,False,6193.589322618493,BO_CVn_Light_005.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6600.902606834656,191.09577252510422,1.6490655575192499,True,True,0.6033145419911308,28,True,False,0,False,34.54237903649855,0.1999107049934651,residual_annulus,sky_only,sandwich_skyonly,,good,False,6673.319399588232,BO_CVn_Light_005.fits
1498589513496406912,1498589513496406912,984.0,857.0,6339.196877635738,190.9517157748785,1.1481547034628377,True,True,0.6033145419911308,28,True,False,0,False,33.197904778762506,0.2867596637065604,residual_annulus,sky_only,sandwich_skyonly,,good,False,6305.864826717312,BO_CVn_Light_005.fits
1497436125799224960,1497436125799224960,1457.0,577.0,5677.960356626514,189.60231445438708,1.9942630876875655,True,True,0.6033145419911308,28,True,False,0,False,29.946682734152326,0.3201025672750536,residual_annulus,sky_only,sandwich_skyonly,,good,False,6583.195719153417,BO_CVn_Light_005.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,5157.54574851223,190.70951664420744,1.4865354703907383,True,True,0.6033145419911308,28,True,False,0,False,27.043987312569612,0.45277077956169315,residual_annulus,sky_only,sandwich_skyonly,,good,False,5607.417290350582,BO_CVn_Light_005.fits
1497603835681942400,1497603835681942400,378.0,1150.0,6558.686931785943,197.63158025131557,1.3030477104876288,True,True,0.6033145419911308,28,True,False,0,False,33.18643165958434,0.5638490308236829,residual_annulus,sky_only,sandwich_skyonly,,good,False,6049.072573160156,BO_CVn_Light_005.fits
1485516006708222208,1485516006708222208,244.0,1382.0,5564.232882534221,189.51486195086807,1.4481934483312635,True,True,0.6033145419911308,28,True,False,0,False,29.360403850420738,0.4604056358371336,border_fallback,sky_only,sandwich_skyonly,,good,False,5590.495847595019,BO_CVn_Light_005.fits
1497297690413358720,1497297690413358720,1627.0,865.0,6023.086340847912,195.70488532859534,1.1678107966537499,True,True,0.6033145419911308,28,True,False,0,False,30.776371937445198,0.776434759171471,residual_annulus,sky_only,sandwich_skyonly,,good,False,5641.254821535113,BO_CVn_Light_005.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,5798.388497186488,187.69106542212114,1.5029419905449193,True,True,0.6033145419911308,28,True,False,0,False,30.89325794035955,0.16299545893133843,residual_annulus,sky_only,sandwich_skyonly,,good,False,5694.327360924755,BO_CVn_Light_005.fits
1498105384781489920,1498105384781489920,377.0,702.0,6367.440833848351,192.27353665943696,1.2664299749042203,True,True,0.6033145419911308,28,True,False,0,False,33.116574149913475,0.31441240399526654,residual_annulus,sky_only,sandwich_skyonly,,good,False,6021.3849060500215,BO_CVn_Light_005.fits
1498857072779075200,1498857072779075200,1189.0,686.0,4951.38528835381,185.01397792080837,0.6630918960944432,True,True,0.6033145419911308,28,True,False,0,False,26.762222746614064,0.17325897520632397,residual_annulus,sky_only,sandwich_skyonly,,good,False,5428.153564633736,BO_CVn_Light_005.fits
1498783199341798016,1498783199341798016,775.0,343.0,5631.823697313946,191.4207461200807,1.2254239549113672,True,True,0.6033145419911308,28,True,False,0,False,29.421177231129537,0.4466918567258684,residual_annulus,sky_only,sandwich_skyonly,,good,False,5470.836086752744,BO_CVn_Light_005.fits
1498732106410850944,1498732106410850944,879.0,641.0,9348.10874091229,199.36735866319185,3.0859110552701834,True,True,0.6033145419911308,28,True,False,0,False,46.88886286899573,0.10574167834717906,residual_annulus,sky_only,sandwich_skyonly,,good,False,8965.38683850757,BO_CVn_Light_005.fits
1498973724090771712,1498973724090771712,1204.0,310.0,9390.784954478706,199.31540635729905,2.3455411368119696,True,True,0.6043226624813782,26,True,False,0,False,47.11519859957283,0.2450638510640056,residual_annulus,sky_only,sandwich_skyonly,,good,False,10918.793580928126,BO_CVn_Light_006.fits
1504485335363167488,1504485335363167488,143.0,107.0,10090.876013929428,207.88843456199749,6.08860629619818,True,True,0.6043226624813782,26,True,False,0,False,48.53986242760455,0.738711650578373,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9396.615958110786,BO_CVn_Light_006.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,10088.053759923556,205.74683847465408,2.0434991298167566,True,True,0.6043226624813782,26,True,False,0,False,49.03139136772836,0.4344081282860115,residual_annulus,sky_only,sandwich_skyonly,,good,False,10221.076232058054,BO_CVn_Light_006.fits
1497600399708129792,1497600399708129792,353.0,1168.0,9095.341910930014,202.1114568038247,1.5136294401877617,True,True,0.6043226624813782,26,True,False,0,False,45.001614726661536,0.572986124135046,residual_annulus,sky_only,sandwich_skyonly,,good,False,8706.716165529491,BO_CVn_Light_006.fits
1496880666268505216,1496880666268505216,1857.0,1103.0,8794.252884691587,203.77914857103323,1.2713197079161767,True,True,0.6043226624813782,26,True,False,0,False,43.15580345859621,0.716678359296195,residual_annulus,sky_only,sandwich_skyonly,,good,False,8951.958780952518,BO_CVn_Light_006.fits
1498699086702005376,1498699086702005376,1038.0,600.0,8319.452649049541,198.62421430385365,1.4188389474842171,True,True,0.6043226624813782,26,True,False,0,False,41.88538984638858,0.4097263779403947,residual_annulus,sky_only,sandwich_skyonly,,good,False,8581.875029626535,BO_CVn_Light_006.fits
1500746446072739200,1500746446072739200,1768.0,99.0,8451.276802740897,199.75531068766577,1.8742241566408104,True,True,0.6043226624813782,26,True,False,0,False,42.30814576917646,0.5733366251063613,residual_annulus,sky_only,sandwich_skyonly,,good,False,9010.087862197432,BO_CVn_Light_006.fits
1498222615914114816,1498222615914114816,150.0,547.0,8928.526780580889,197.1797274867194,1.5554620337657525,True,True,0.6043226624813782,26,True,False,0,False,45.28115995688375,0.20774787851123466,residual_annulus,sky_only,sandwich_skyonly,,good,False,9143.213478258927,BO_CVn_Light_006.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7937.788412195601,198.71522103488394,1.676683161105873,True,True,0.6043226624813782,26,True,False,0,False,39.94554806046862,0.4314160502010123,residual_annulus,sky_only,sandwich_skyonly,,good,False,7999.756409269888,BO_CVn_Light_006.fits
1498905004614111744,1498905004614111744,1071.0,438.0,7391.9991601982665,194.02933250112204,1.0799039264492107,True,True,0.6043226624813782,26,True,False,0,False,38.09732819729985,0.29979360622922024,residual_annulus,sky_only,sandwich_skyonly,,good,False,7906.647558802186,BO_CVn_Light_006.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,6741.721622229581,193.69205449076114,1.990541738430314,True,True,0.6043226624813782,26,True,False,0,False,34.806392239239486,0.5149985305092244,residual_annulus,sky_only,sandwich_skyonly,,good,False,7103.074501812524,BO_CVn_Light_006.fits
1498011960654465536,1498011960654465536,244.0,971.0,6968.99480959351,192.66451638911334,2.925386170536388,True,True,0.6043226624813782,26,True,False,0,False,36.171657034752755,0.28563743976236755,residual_annulus,sky_only,sandwich_skyonly,,good,False,7327.428210580918,BO_CVn_Light_006.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7659.35909778313,194.0714083544443,1.1395532278634066,True,True,0.6043226624813782,26,True,False,0,False,39.46670538812385,0.33762849124203287,residual_annulus,sky_only,sandwich_skyonly,,good,False,8327.570609470851,BO_CVn_Light_006.fits
1497977291678057472,1497977291678057472,610.0,684.0,7402.001466918354,195.7075327749822,1.4850710001277754,True,True,0.6043226624813782,26,True,False,0,False,37.82175045571149,0.3650075059246174,residual_annulus,sky_only,sandwich_skyonly,,good,False,7012.401101399308,BO_CVn_Light_006.fits
1485984368598279808,1485984368598279808,120.0,1055.0,7237.225308710973,197.1865429609331,1.968381855180034,True,True,0.6043226624813782,26,True,False,0,False,36.70243009506395,0.7537690097802257,residual_annulus,sky_only,sandwich_skyonly,,good,False,6596.873132284389,BO_CVn_Light_006.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,6965.573346372981,198.015608431989,0.9032204266446333,True,True,0.6043226624813782,26,True,False,0,False,35.17689035491057,0.7202629765648576,residual_annulus,sky_only,sandwich_skyonly,,good,False,6671.7894633254255,BO_CVn_Light_006.fits
1497303909525988352,1497303909525988352,1640.0,782.0,7228.975003295174,198.05322815320233,1.701422581084968,True,True,0.6043226624813782,26,True,False,0,False,36.50016245987803,0.7857438377198841,residual_annulus,sky_only,sandwich_skyonly,,good,False,6970.696821386438,BO_CVn_Light_006.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,5392.050193250902,189.62900115716755,1.2774415680561524,True,True,0.6043226624813782,26,True,False,0,False,28.434733929658183,0.4358684925165433,residual_annulus,sky_only,sandwich_skyonly,,good,False,5864.596656254711,BO_CVn_Light_006.fits
1498589513496406912,1498589513496406912,984.0,857.0,6331.89887405636,189.9583919558439,1.4786758014206502,True,True,0.6043226624813782,26,True,False,0,False,33.33308314974691,0.3097575956620733,residual_annulus,sky_only,sandwich_skyonly,,good,False,6282.467587843268,BO_CVn_Light_006.fits
1485574899299782528,1485574899299782528,341.0,1337.0,6289.309905914346,192.3055057301573,1.8023287433717259,True,True,0.6043226624813782,26,True,False,0,False,32.70478337078655,0.4226247618307746,residual_annulus,sky_only,sandwich_skyonly,,good,False,5709.244640515266,BO_CVn_Light_006.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6160.6191618011935,188.3128252921765,1.3355506309625886,True,True,0.6043226624813782,26,True,False,0,False,32.71481457645114,0.2054056003884183,residual_annulus,sky_only,sandwich_skyonly,,good,False,6100.941258694358,BO_CVn_Light_006.fits
1498783199341798016,1498783199341798016,775.0,343.0,5690.926879659729,191.1071751430336,0.9711094211274633,True,True,0.6043226624813782,26,True,False,0,False,29.778719063794288,0.49717575421680094,residual_annulus,sky_only,sandwich_skyonly,,good,False,5961.4007954876,BO_CVn_Light_006.fits
1497436125799224960,1497436125799224960,1457.0,577.0,5531.3073470408735,186.4014167154617,2.1428384437008496,True,True,0.6043226624813782,26,True,False,0,False,29.6741701029253,0.25618989275249776,residual_annulus,sky_only,sandwich_skyonly,,good,False,6538.386081305653,BO_CVn_Light_006.fits
1498105384781489920,1498105384781489920,377.0,702.0,6428.017908332156,190.87372923468683,1.3718926094069028,True,True,0.6043226624813782,26,True,False,0,False,33.67680787767631,0.3126551330160659,residual_annulus,sky_only,sandwich_skyonly,,good,False,6232.7970279546935,BO_CVn_Light_006.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,5478.142364353808,186.15174423788932,1.4199157269800615,True,True,0.6043226624813782,26,True,False,0,False,29.428369778545367,0.2551710388318192,residual_annulus,sky_only,sandwich_skyonly,,good,False,5396.82387178114,BO_CVn_Light_006.fits
1497297690413358720,1497297690413358720,1627.0,865.0,6070.359286524713,194.3367121533749,1.211977815395285,True,True,0.6043226624813782,26,True,False,0,False,31.236297142527807,0.7836594032877501,residual_annulus,sky_only,sandwich_skyonly,,good,False,5590.199772305612,BO_CVn_Light_006.fits
1496226044533492864,1496226044533492864,872.0,1342.0,3781.9776902233584,181.86864635056344,3.237764123223762,True,True,0.6043226624813782,26,True,False,0,False,20.79510551221322,0.8760400507741543,residual_annulus,sky_only,sandwich_skyonly,,good,False,3608.508434728137,BO_CVn_Light_006.fits
1498857072779075200,1498857072779075200,1189.0,686.0,4828.022423793049,183.00213505368515,1.1171124999836461,True,True,0.6043226624813782,26,True,False,0,False,26.382328394019606,0.18364350639253063,residual_annulus,sky_only,sandwich_skyonly,,good,False,5485.877013067962,BO_CVn_Light_006.fits
1485516006708222208,1485516006708222208,238.0,1383.0,4446.095782604803,188.38197288008698,2.4173513229095573,True,True,0.6043226624813782,26,True,False,0,False,23.601492831986263,0.6441403918169277,border_fallback,sky_only,sandwich_skyonly,,good,False,3659.791653119784,BO_CVn_Light_006.fits
1497603835681942400,1497603835681942400,378.0,1150.0,6172.804306725771,195.2163813016279,1.2946045016141088,True,True,0.6043226624813782,26,True,False,0,False,31.620319286567454,0.6396412879070799,residual_annulus,sky_only,sandwich_skyonly,,good,False,5576.329610965731,BO_CVn_Light_006.fits
1498973724090771712,1498973724090771712,1204.0,310.0,9445.593433188824,189.65977331037004,1.5793281819449356,True,True,0.5727708617951444,28,True,False,0,False,49.80282992182806,0.28785971418084144,residual_annulus,sky_only,sandwich_skyonly,,good,False,11186.374939316294,BO_CVn_Light_008.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,10381.607776858149,194.72513771183927,2.128527086638588,True,True,0.5727708617951444,28,True,False,0,False,53.31416322951173,0.37543496655703446,residual_annulus,sky_only,sandwich_skyonly,,good,False,10546.72461136953,BO_CVn_Light_008.fits
1497600399708129792,1497600399708129792,354.0,1168.0,9327.790928485483,190.89790517347174,1.6701772017316447,True,True,0.5727708617951444,28,True,False,0,False,48.86272020643276,0.34449084522980494,residual_annulus,sky_only,sandwich_skyonly,,good,False,9384.96773913542,BO_CVn_Light_008.fits
1498699086702005376,1498699086702005376,1038.0,600.0,8120.208218302793,188.03433793715962,0.8150082185755216,True,True,0.5727708617951444,28,True,False,0,False,43.184709279092075,0.45422220583429956,residual_annulus,sky_only,sandwich_skyonly,,good,False,8377.534556775201,BO_CVn_Light_008.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,9079.35257019544,193.7295741641579,0.9099395350778777,True,True,0.5727708617951444,28,True,False,0,False,46.86611535367335,0.6344991294038667,residual_annulus,sky_only,sandwich_skyonly,,good,False,8939.608527317134,BO_CVn_Light_008.fits
1500746446072739200,1500746446072739200,1768.0,99.0,8124.468999549337,187.55775552090745,2.0001612296726483,True,True,0.5727708617951444,28,True,False,0,False,43.31715837068484,0.5424733894482003,residual_annulus,sky_only,sandwich_skyonly,,good,False,8889.280545373003,BO_CVn_Light_008.fits
1498011960654465536,1498011960654465536,244.0,971.0,7139.82215024151,183.30867859006563,3.8011935027544257,True,True,0.5727708617951444,28,True,False,0,False,38.9497224308094,0.333008345118197,residual_annulus,sky_only,sandwich_skyonly,,good,False,7683.107461024963,BO_CVn_Light_008.fits
1498222615914114816,1498222615914114816,150.0,547.0,9231.573326466269,187.25051996243653,3.126175486280664,True,True,0.5727708617951444,28,True,False,0,False,49.30065523085422,0.20153282056931182,residual_annulus,sky_only,sandwich_skyonly,,good,False,9027.886080644605,BO_CVn_Light_008.fits
1497977291678057472,1497977291678057472,610.0,684.0,7676.792728947199,185.73100706762983,1.5180867497011958,True,True,0.5727708617951444,28,True,False,0,False,41.33285470288688,0.37560564605923424,residual_annulus,sky_only,sandwich_skyonly,,good,False,7975.100786491275,BO_CVn_Light_008.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,6731.631481262774,182.7795667875402,1.5525337535233594,True,True,0.5727708617951444,28,True,False,0,False,36.82923424962215,0.47007766780215,residual_annulus,sky_only,sandwich_skyonly,,good,False,7089.319482607505,BO_CVn_Light_008.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7835.540466219409,188.36140482247717,2.8347283983086253,True,True,0.5727708617951444,28,True,False,0,False,41.598439306630155,0.495296229416027,residual_annulus,sky_only,sandwich_skyonly,,good,False,7958.897048418934,BO_CVn_Light_008.fits
1497303909525988352,1497303909525988352,1640.0,782.0,7639.63794377708,188.09064531122107,1.682531213634631,True,True,0.5727708617951444,28,True,False,0,False,40.61678841675661,0.7785248744348089,residual_annulus,sky_only,sandwich_skyonly,,good,False,7484.592755773425,BO_CVn_Light_008.fits
1498905004614111744,1498905004614111744,1071.0,438.0,6946.1536239100515,181.87640664955745,0.8107257360133918,True,True,0.5727708617951444,28,True,False,0,False,38.1916145797515,0.312207536348764,residual_annulus,sky_only,sandwich_skyonly,,good,False,7268.780968410771,BO_CVn_Light_008.fits
1485574899299782528,1485574899299782528,341.0,1337.0,6769.036624309001,182.6608234522357,1.9883539571809228,True,True,0.5727708617951444,28,True,False,0,False,37.05795526581018,0.39259867613707794,residual_annulus,sky_only,sandwich_skyonly,,good,False,6482.00940537412,BO_CVn_Light_008.fits
1498589513496406912,1498589513496406912,984.0,857.0,6312.147362106457,179.88988973713475,2.00794727814475,True,True,0.5727708617951444,28,True,False,0,False,35.088950086801,0.38758539744469045,residual_annulus,sky_only,sandwich_skyonly,,good,False,6307.925312736908,BO_CVn_Light_008.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7668.2285052869765,183.17064140986363,0.8634455332213822,True,True,0.5727708617951444,28,True,False,0,False,41.86385135884581,0.3409913697209295,residual_annulus,sky_only,sandwich_skyonly,,good,False,7964.266426008304,BO_CVn_Light_008.fits
1496282153986140032,1496282153986140032,1140.0,1253.0,7035.122198825883,187.06941362177974,0.8671857610730132,True,True,0.5727708617951444,28,True,False,0,False,37.607014757899535,0.7473000584353773,residual_annulus,sky_only,sandwich_skyonly,,good,False,6399.040738651529,BO_CVn_Light_008.fits
1485984368598279808,1485984368598279808,121.0,1055.0,7359.568227377219,187.1048432231593,2.0090753141676267,True,True,0.5727708617951444,28,True,False,0,False,39.33392690749051,0.5158086198128276,residual_annulus,sky_only,sandwich_skyonly,,good,False,6958.136796481915,BO_CVn_Light_008.fits
1496968421040578944,1496968421040578944,1503.0,1314.0,5638.29689735938,180.1525552794391,0.9234959534987468,True,True,0.5727708617951444,28,True,False,0,False,31.297346233106033,0.5495043581722027,residual_annulus,sky_only,sandwich_skyonly,,good,False,5896.584352737271,BO_CVn_Light_008.fits
1485516006708222208,1485516006708222208,238.0,1383.0,5284.799970898085,178.87301648775716,3.400712597533343,True,True,0.5727708617951444,28,True,False,0,False,29.54498154426663,0.46829480111476324,border_fallback,sky_only,sandwich_skyonly,,good,False,4659.926293803459,BO_CVn_Light_008.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6567.045100791565,179.7320700208711,1.6817956625640897,True,True,0.5727708617951444,28,True,False,0,False,36.53797065837487,0.250805868452832,residual_annulus,sky_only,sandwich_skyonly,,good,False,6318.920976974747,BO_CVn_Light_008.fits
1497436125799224960,1497436125799224960,1457.0,577.0,5714.37875884122,175.56857676387037,1.8137769536678376,True,True,0.5727708617951444,28,True,False,0,False,32.5478446323953,0.21416482224130604,residual_annulus,sky_only,sandwich_skyonly,,good,False,6695.236765864873,BO_CVn_Light_008.fits
1497297690413358720,1497297690413358720,1627.0,865.0,6339.222012890629,184.26723397130436,1.3324543073175548,True,True,0.5727708617951444,28,True,False,0,False,34.40232903196358,0.7597261405369895,residual_annulus,sky_only,sandwich_skyonly,,good,False,5858.894674606505,BO_CVn_Light_008.fits
1497603835681942400,1497603835681942400,378.0,1150.0,6648.163426033818,185.674830942418,1.9031222507333037,True,True,0.5727708617951444,28,True,False,0,False,35.805409878604195,0.6478311085683433,residual_annulus,sky_only,sandwich_skyonly,,good,False,5838.326831204016,BO_CVn_Light_008.fits
1498105384781489920,1498105384781489920,377.0,702.0,6395.414993065053,180.38321953176538,1.8954722935949633,True,True,0.5727708617951444,28,True,False,0,False,35.454600542479085,0.34464613466823774,residual_annulus,sky_only,sandwich_skyonly,,good,False,6250.197385525862,BO_CVn_Light_008.fits
1498783199341798016,1498783199341798016,776.0,343.0,5518.696663262662,179.36510380610858,0.7142177380379283,True,True,0.5727708617951444,28,True,False,0,False,30.767950655710063,0.45013731723970235,residual_annulus,sky_only,sandwich_skyonly,,good,False,5522.387991812393,BO_CVn_Light_008.fits
1498857072779075200,1498857072779075200,1189.0,686.0,5084.928197608123,174.32966138427128,0.6294750798757641,True,True,0.5727708617951444,28,True,False,0,False,29.16846253948443,0.23875470376207675,residual_annulus,sky_only,sandwich_skyonly,,good,False,5397.980031757492,BO_CVn_Light_008.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,5744.635158010052,176.2532215753157,0.8612969603514481,True,True,0.5727708617951444,28,True,False,0,False,32.59307890468987,0.21775575459876062,residual_annulus,sky_only,sandwich_skyonly,,good,False,5628.84593029417,BO_CVn_Light_008.fits
1485540612577549568,1485540612577549568,176.0,1317.0,4022.0489479516505,169.04745328338095,0.7731104858898993,True,True,0.5727708617951444,28,True,False,0,False,23.792425557629258,0.11759333670418703,residual_annulus,sky_only,sandwich_skyonly,,good,False,4449.831270376933,BO_CVn_Light_008.fits
1497912008175205760,1497912008175205760,547.0,796.0,5686.476778601586,181.23393853176518,1.2374452676892735,True,True,0.5727708617951444,28,True,False,0,False,31.376445409008795,0.5450756491709821,residual_annulus,sky_only,sandwich_skyonly,,good,False,5600.910359993475,BO_CVn_Light_008.fits
1497245497969274240,1497245497969274240,1667.0,1061.0,10716.332689312036,220.01014322695175,6.717008453890715,True,True,0.6575520850951992,22,True,False,0,False,48.70835740631098,0.5278572469830213,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,14444.295647375038,BO_CVn_Light_010.fits
1498529074716971776,1498529074716971776,422.0,141.0,11096.471661866035,216.20112528932125,3.4544343036968495,True,True,0.6575520850951992,22,True,False,0,False,51.32476367556686,0.36871301528015327,residual_annulus,sky_only,sandwich_skyonly,,good,False,12640.59550267244,BO_CVn_Light_010.fits
1498973724090771712,1498973724090771712,1204.0,310.0,9805.830832219674,208.9717524021103,3.6016853164381493,True,True,0.6575520850951992,22,True,False,0,False,46.92419295671585,0.1660088466826051,residual_annulus,sky_only,sandwich_skyonly,,good,False,10910.261084142528,BO_CVn_Light_010.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,10195.701042004413,216.32349153423715,3.0411736553830164,True,True,0.6575520850951992,22,True,False,0,False,47.13173298791156,0.46052824816197724,residual_annulus,sky_only,sandwich_skyonly,,good,False,10198.781536219518,BO_CVn_Light_010.fits
1497600399708129792,1497600399708129792,354.0,1168.0,9592.62046937713,213.88021571577508,1.7078842574094062,True,True,0.6575520850951992,22,True,False,0,False,44.85043386212375,0.45277052131560774,residual_annulus,sky_only,sandwich_skyonly,,good,False,9696.331798941765,BO_CVn_Light_010.fits
1504485335363167488,1504485335363167488,144.0,107.0,10233.339786148992,218.04642021477278,3.1581825310757448,True,True,0.6575520850951992,22,True,False,0,False,46.93193209074146,0.5366411962851101,residual_annulus,sky_only,sandwich_skyonly,,good,False,9920.789268577071,BO_CVn_Light_010.fits
1498699086702005376,1498699086702005376,1038.0,601.0,8752.366929026855,210.61571607659513,1.7069158953070405,True,True,0.6575520850951992,22,True,False,0,False,41.556096060010354,0.6977710003147787,residual_annulus,sky_only,sandwich_skyonly,,good,False,8491.71932782772,BO_CVn_Light_010.fits
1496880666268505216,1496880666268505216,1857.0,1103.0,8825.613285445428,214.21383075029522,2.448947846669469,True,True,0.6575520850951992,22,True,False,0,False,41.200016145237925,0.6341066592439645,residual_annulus,sky_only,sandwich_skyonly,,good,False,8793.096856513497,BO_CVn_Light_010.fits
1500746446072739200,1500746446072739200,1768.0,99.0,8723.575316627246,210.04069369291034,2.6445395760048545,True,True,0.6575520850951992,22,True,False,0,False,41.532786638866924,0.5308508677549771,residual_annulus,sky_only,sandwich_skyonly,,good,False,8774.455804592959,BO_CVn_Light_010.fits
1498011960654465536,1498011960654465536,244.0,971.0,6998.07424334616,202.29087605812617,3.6048902128597264,True,True,0.6575520850951992,22,True,False,0,False,34.59411704428694,0.28092629411570263,residual_annulus,sky_only,sandwich_skyonly,,good,False,7273.909611571828,BO_CVn_Light_010.fits
1497977291678057472,1497977291678057472,610.0,684.0,7646.885321647513,206.62260315696244,1.9178571101717818,True,True,0.6575520850951992,22,True,False,0,False,37.008948705570695,0.36778139070240995,residual_annulus,sky_only,sandwich_skyonly,,good,False,7590.978736144287,BO_CVn_Light_010.fits
1498222615914114816,1498222615914114816,150.0,547.0,8804.721793806413,204.87967074313272,1.6107308766891542,True,True,0.6575520850951992,22,True,False,0,False,42.9750875812628,0.13960164500298908,residual_annulus,sky_only,sandwich_skyonly,,good,False,8802.061565300333,BO_CVn_Light_010.fits
1498905004614111744,1498905004614111744,1071.0,438.0,7342.208009972167,200.94441212742794,1.140257534562345,True,True,0.6575520850951992,22,True,False,0,False,36.53850302299594,0.1649921303757652,residual_annulus,sky_only,sandwich_skyonly,,good,False,7434.834134338678,BO_CVn_Light_010.fits
1485984368598279808,1485984368598279808,121.0,1055.0,7597.071993012864,206.55095191886457,1.8020233160324477,True,True,0.6575520850951992,22,True,False,0,False,36.78061961194483,0.37531967114392617,residual_annulus,sky_only,sandwich_skyonly,,good,False,7454.344526227433,BO_CVn_Light_010.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7974.707445521379,203.5719449983225,2.355478316530503,True,True,0.6575520850951992,22,True,False,0,False,39.17390210909019,0.2706206297673901,residual_annulus,sky_only,sandwich_skyonly,,good,False,8505.945464143464,BO_CVn_Light_010.fits
