catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame
1500746446072739200,1500746446072739200,1768.0,99.0,11416.848904878952,756.2382862096958,28.33870905138692,True,True,1.0,0,False,False,0,False,15.096893549387417,0.6582892793736416,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8586.28222548878,BO_CVn_Light_005.fits
1498974102047892224,1498974102047892224,1234.0,322.0,9183.417030393588,754.4522033674547,24.893076393852013,True,True,1.0,0,False,False,0,False,12.172297979121707,1.0116475583288653,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8498.021382785046,BO_CVn_Light_005.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,9429.288947151035,825.5104204890719,24.396730640976497,True,True,1.0,0,False,False,0,False,11.422374222199004,0.3065556449401796,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7470.855664658506,BO_CVn_Light_005.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,7339.409559193668,763.7890185675346,18.270686537222613,True,True,1.0,0,False,False,0,False,9.609210633793255,0.5626496402313881,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6708.382193647914,BO_CVn_Light_005.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,7811.406631709462,787.8638804289416,19.279164168701925,True,True,1.0,0,False,False,0,False,9.914665243260867,0.4149961480649481,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7081.118145032888,BO_CVn_Light_005.fits
1498905004614111744,1498905004614111744,1071.0,438.0,7912.5086681333205,821.8724818639871,20.62763128333947,True,True,1.0,0,False,False,0,False,9.62741646999537,0.39257239394678767,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7415.365742546077,BO_CVn_Light_005.fits
1497303909525988352,1497303909525988352,1639.0,783.0,9312.05385860819,783.501602048059,22.5689487523926,True,True,1.0,0,False,False,0,False,11.885175262267044,0.49905052479798895,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7548.986661998846,BO_CVn_Light_005.fits
1485574899299782528,1485574899299782528,341.0,1337.0,8148.650854587704,753.0578849070733,18.435795595834687,True,True,1.0,0,False,False,0,False,10.820749663345255,0.35954402553993153,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6193.589322618493,BO_CVn_Light_005.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,8420.727503038786,789.5474487744693,18.86838589496829,True,True,1.0,0,False,False,0,False,10.665258327551292,0.31107555156066774,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6673.319399588232,BO_CVn_Light_005.fits
1498589513496406912,1498589513496406912,984.0,857.0,8805.601435163924,832.41852903634,16.72361979207367,True,True,1.0,0,False,False,0,False,10.578334248947872,0.4069008881082608,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6305.864826717312,BO_CVn_Light_005.fits
1497436125799224960,1497436125799224960,1457.0,577.0,7086.985049514849,815.4270986608178,14.718742882964289,True,True,1.0,0,False,False,0,False,8.691132611552717,0.2945898765944947,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6583.195719153417,BO_CVn_Light_005.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,5973.460424468204,819.3595290518763,11.856178104022906,True,True,1.0,0,False,False,0,False,7.290402091717183,0.4047329504140745,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5607.417290350582,BO_CVn_Light_005.fits
1497603835681942400,1497603835681942400,378.0,1150.0,8908.665691047609,781.881703773078,16.66062785089063,True,True,1.0,0,False,False,0,False,11.393879212235833,1.0894017256585478,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6049.072573160156,BO_CVn_Light_005.fits
1485516006708222208,1485516006708222208,244.0,1382.0,6916.192866250081,737.7707130312359,13.578790302186208,True,True,1.0,0,False,False,0,False,9.374447567637809,0.6092683010098685,border_fallback,sky_only,sandwich_skyonly,,marginal,False,5590.495847595019,BO_CVn_Light_005.fits
1497297690413358720,1497297690413358720,1627.0,865.0,7316.123766862836,802.1961533169201,14.692132996212477,True,True,1.0,0,False,False,0,False,9.12011823618467,0.24041907824602954,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5641.254821535113,BO_CVn_Light_005.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,7998.535125668224,814.3382089579472,14.705819778413266,True,True,1.0,0,False,False,0,False,9.822129230437806,0.3437710083429076,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5694.327360924755,BO_CVn_Light_005.fits
1498105384781489920,1498105384781489920,377.0,702.0,8420.639082910291,819.6687973056169,16.907707386556453,True,True,1.0,0,False,False,0,False,10.273221465292183,0.28497149151205114,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6021.3849060500215,BO_CVn_Light_005.fits
1498857072779075200,1498857072779075200,1189.0,686.0,6539.191792212261,767.8138410951289,10.30975257269411,True,True,1.0,0,False,False,0,False,8.516637031295824,0.2029893079950145,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5428.153564633736,BO_CVn_Light_005.fits
1498783199341798016,1498783199341798016,775.0,343.0,7148.0772492147835,740.4799362438017,13.137766505751424,True,True,1.0,0,False,False,0,False,9.653303079992288,1.0964710021642865,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5470.836086752744,BO_CVn_Light_005.fits
1498732106410850944,1498732106410850944,879.0,641.0,11858.91152390492,775.5045097966524,37.73460939302376,True,True,1.0,0,False,False,0,False,15.291866615984587,0.29915784087012975,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8965.38683850757,BO_CVn_Light_005.fits
1498973724090771712,1498973724090771712,1204.0,310.0,11781.141356767612,828.9791341328656,38.70961430064442,True,True,1.0,0,False,False,0,False,14.211625928427019,0.2930161526098377,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10918.793580928126,BO_CVn_Light_006.fits
1504485335363167488,1504485335363167488,143.0,107.0,13760.145261577905,769.5462698220535,42.87054862816422,True,True,1.0,0,False,False,0,False,17.880854993631168,1.0919485029425164,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9396.615958110786,BO_CVn_Light_006.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,13027.846314472015,761.1776309090582,41.37792974791376,True,True,1.0,0,False,False,0,False,17.115382514477123,0.5950128143942044,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10221.076232058054,BO_CVn_Light_006.fits
1497600399708129792,1497600399708129792,353.0,1168.0,9756.386445937998,789.8648661022743,34.78198971379868,True,True,1.0,0,False,False,0,False,12.351969133761559,0.37585210463733343,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8706.716165529491,BO_CVn_Light_006.fits
1496880666268505216,1496880666268505216,1857.0,1103.0,10061.03879337317,753.0356412716827,31.157342948035094,True,True,1.0,0,False,False,0,False,13.36064090722542,0.5960798210346082,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8951.958780952518,BO_CVn_Light_006.fits
1498699086702005376,1498699086702005376,1038.0,600.0,10011.653696611762,787.7532230463685,28.692404473226496,True,True,1.0,0,False,False,0,False,12.709124385293006,0.2362832480188385,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8581.875029626535,BO_CVn_Light_006.fits
1500746446072739200,1500746446072739200,1768.0,99.0,11812.123343629433,825.1970329737854,29.146593021432665,True,True,1.0,0,False,False,0,False,14.314306609976233,0.3703347884365535,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9010.087862197432,BO_CVn_Light_006.fits
1498222615914114816,1498222615914114816,150.0,547.0,13681.929606006031,847.1449147184657,32.526206800944315,True,True,1.0,0,False,False,0,False,16.150636530177355,0.35938859971137793,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9143.213478258927,BO_CVn_Light_006.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,10195.985051261972,820.7070555531228,26.01398384115873,True,True,1.0,0,False,False,0,False,12.423415861083706,0.31323526337650875,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7999.756409269888,BO_CVn_Light_006.fits
1498905004614111744,1498905004614111744,1071.0,438.0,8565.468006769575,787.5458536766408,23.63564044907998,True,True,1.0,0,False,False,0,False,10.876151486014273,0.49626404466458435,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7906.647558802186,BO_CVn_Light_006.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,6281.367740453976,728.8166742940437,20.653346337256885,True,True,1.0,0,False,False,0,False,8.61858401708265,0.4892919088680317,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7103.074501812524,BO_CVn_Light_006.fits
1498011960654465536,1498011960654465536,244.0,971.0,10619.025335676846,815.0040330513543,21.052092790104325,True,True,1.0,0,False,False,0,False,13.029414463041963,0.24931896818660595,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7327.428210580918,BO_CVn_Light_006.fits
1498974102047892224,1498974102047892224,1234.0,322.0,9585.456811026621,823.8753994036126,25.193631012263047,True,True,1.0,0,False,False,0,False,11.634595253075098,0.41096237318738754,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8327.570609470851,BO_CVn_Light_006.fits
1497977291678057472,1497977291678057472,610.0,684.0,10485.290286577749,821.1582305647635,22.247964187241916,True,True,1.0,0,False,False,0,False,12.768903600182316,0.30906975225781125,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7012.401101399308,BO_CVn_Light_006.fits
1485984368598279808,1485984368598279808,120.0,1055.0,8370.460219158982,745.5526540789192,22.441736921992838,True,True,1.0,0,False,False,0,False,11.227188547132368,0.5930775952945972,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6596.873132284389,BO_CVn_Light_006.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,7644.204002506754,759.309735968022,19.79707514981313,True,True,1.0,0,False,False,0,False,10.067306713460455,0.5526138320684428,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6671.7894633254255,BO_CVn_Light_006.fits
1497303909525988352,1497303909525988352,1640.0,782.0,9380.439493354275,742.9896945932059,20.934822237098818,True,True,1.0,0,False,False,0,False,12.625261913612622,0.16356907294132061,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6970.696821386438,BO_CVn_Light_006.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,6969.142918437687,819.8909506315173,12.55431962803512,True,True,1.0,0,False,False,0,False,8.50008517970559,0.3685972440006212,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5864.596656254711,BO_CVn_Light_006.fits
1498589513496406912,1498589513496406912,984.0,857.0,9372.781829445872,812.1200498228695,16.71877198709921,True,True,1.0,0,False,False,0,False,11.541128471695973,0.4477055658212083,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6282.467587843268,BO_CVn_Light_006.fits
1485574899299782528,1485574899299782528,341.0,1337.0,7682.706956778343,787.197370721503,17.23208992258085,True,True,1.0,0,False,False,0,False,9.759568873733388,0.3810111866288968,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5709.244640515266,BO_CVn_Light_006.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,7149.541134146674,763.9972600886175,16.97853087226402,True,True,1.0,0,False,False,0,False,9.358071694285115,0.30641834189402384,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6100.941258694358,BO_CVn_Light_006.fits
1498783199341798016,1498783199341798016,775.0,343.0,5669.646076325576,774.1917961368099,14.087537977958599,True,True,1.0,0,False,False,0,False,7.323309423603961,0.3295428077905696,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5961.4007954876,BO_CVn_Light_006.fits
1497436125799224960,1497436125799224960,1457.0,577.0,7544.396849853972,818.2041371215756,14.391102581080872,True,True,1.0,0,False,False,0,False,9.220677955008876,0.35226705051023943,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6538.386081305653,BO_CVn_Light_006.fits
1498105384781489920,1498105384781489920,377.0,702.0,9652.853669700726,793.6578295826812,16.74354092797228,True,True,1.0,0,False,False,0,False,12.162487800033876,0.2592479341313459,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6232.7970279546935,BO_CVn_Light_006.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,8326.104655800964,767.1766728818912,12.930297424045628,True,True,1.0,0,False,False,0,False,10.852916870535228,0.5373892834214681,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5396.82387178114,BO_CVn_Light_006.fits
1497297690413358720,1497297690413358720,1627.0,865.0,7557.9703226286265,781.7355700962731,15.072329053246209,True,True,1.0,0,False,False,0,False,9.668192943680225,0.20657883545363806,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5590.199772305612,BO_CVn_Light_006.fits
1496226044533492864,1496226044533492864,872.0,1342.0,4686.530752523614,802.6135570723382,8.988867853012367,True,True,1.0,0,False,False,0,False,5.839087455261144,0.2870345824315706,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,3608.508434728137,BO_CVn_Light_006.fits
1498857072779075200,1498857072779075200,1189.0,686.0,6592.002400454116,814.5108967702682,10.527059790898623,True,True,1.0,0,False,False,0,False,8.0932034507985,0.3100343655240551,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5485.877013067962,BO_CVn_Light_006.fits
1485516006708222208,1485516006708222208,238.0,1383.0,6584.2861383109,792.4373825098485,9.477659929194816,True,True,1.0,0,False,False,0,False,8.308904001293843,0.3839901622922181,border_fallback,sky_only,sandwich_skyonly,,marginal,False,3659.791653119784,BO_CVn_Light_006.fits
1497603835681942400,1497603835681942400,378.0,1150.0,8462.743461247936,768.641539795601,15.013467371657798,True,True,1.0,0,False,False,0,False,11.010000140635606,1.0829168854862656,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5576.329610965731,BO_CVn_Light_006.fits
1498973724090771712,1498973724090771712,1204.0,310.0,13270.34536260935,829.3458786727969,42.64154385773293,True,True,1.0,0,False,False,0,False,16.000978245464847,0.31616907525302645,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,11186.374939316294,BO_CVn_Light_008.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,15673.834704340496,832.1759055342272,49.32138797661334,True,True,1.0,0,False,False,0,False,18.834761497064076,0.3863763890556379,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10546.72461136953,BO_CVn_Light_008.fits
1497600399708129792,1497600399708129792,354.0,1168.0,14780.76822609209,829.8208244604866,38.77177806605589,True,True,1.0,0,False,False,0,False,17.81199963944253,0.27902981799186394,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9384.96773913542,BO_CVn_Light_008.fits
1498699086702005376,1498699086702005376,1038.0,600.0,9158.803640853805,761.6561624746384,31.081667855013873,True,True,1.0,0,False,False,0,False,12.024853328957045,0.2173212702374189,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8377.534556775201,BO_CVn_Light_008.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,12454.458060606068,778.5636096801641,35.69332330003116,True,True,1.0,0,False,False,0,False,15.996712286260582,0.1718408137087677,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8939.608527317134,BO_CVn_Light_008.fits
1500746446072739200,1500746446072739200,1768.0,99.0,11901.840117584174,737.3988066678669,30.62012132104849,True,True,1.0,0,False,False,0,False,16.140302926941,0.6365847165454006,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8889.280545373003,BO_CVn_Light_008.fits
1498011960654465536,1498011960654465536,244.0,971.0,11515.965658828987,814.2762309445218,25.49752859210708,True,True,1.0,0,False,False,0,False,14.142578674402682,0.28735046548539295,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7683.107461024963,BO_CVn_Light_008.fits
1498222615914114816,1498222615914114816,150.0,547.0,15039.479258314943,830.2809317417411,40.74619257940731,True,True,1.0,0,False,False,0,False,18.113723540254654,0.32013519495206466,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9027.886080644605,BO_CVn_Light_008.fits
1497977291678057472,1497977291678057472,610.0,684.0,12057.45893561302,804.5466349252738,26.59170991869527,True,True,1.0,0,False,False,0,False,14.986650135865544,0.33703321835776306,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7975.100786491275,BO_CVn_Light_008.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,8805.242184591374,767.7540056094116,21.65478792960082,True,True,1.0,0,False,False,0,False,11.468832621201546,0.467043249022725,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7089.319482607505,BO_CVn_Light_008.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,11885.39440791024,813.5916027001424,28.49009192174519,True,True,1.0,0,False,False,0,False,14.608550983644708,0.42300397083578906,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7958.897048418934,BO_CVn_Light_008.fits
1497303909525988352,1497303909525988352,1640.0,782.0,10828.161168923205,772.804896976342,26.277476593420722,True,True,1.0,0,False,False,0,False,14.011506929225229,0.1833985860248592,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7484.592755773425,BO_CVn_Light_008.fits
1498905004614111744,1498905004614111744,1071.0,438.0,8676.853222859127,803.366981625913,23.534914077330903,True,True,1.0,0,False,False,0,False,10.80060971051894,0.42403589528509356,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7268.780968410771,BO_CVn_Light_008.fits
1485574899299782528,1485574899299782528,341.0,1337.0,8476.176949057977,703.2016099747948,22.160196288361544,True,True,1.0,0,False,False,0,False,12.053693889241512,0.39599881146820975,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6482.00940537412,BO_CVn_Light_008.fits
1498589513496406912,1498589513496406912,984.0,857.0,9178.740361899496,758.7483331057314,19.236958511055334,True,True,1.0,0,False,False,0,False,12.097213214727999,0.4434915231867688,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6307.925312736908,BO_CVn_Light_008.fits
1498974102047892224,1498974102047892224,1234.0,322.0,11921.056327338609,826.9536339627394,27.07560914268708,True,True,1.0,0,False,False,0,False,14.415628443656786,0.3740670452165644,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7964.266426008304,BO_CVn_Light_008.fits
1496282153986140032,1496282153986140032,1140.0,1253.0,10416.43028396675,725.8803583758414,21.06264359225221,True,True,1.0,0,False,False,0,False,14.350064943585926,0.6531578827744248,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6399.040738651529,BO_CVn_Light_008.fits
1485984368598279808,1485984368598279808,121.0,1055.0,11550.692434146413,803.3249741213856,24.391039363674384,True,True,1.0,0,False,False,0,False,14.37860493106126,0.37632298165899386,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6958.136796481915,BO_CVn_Light_008.fits
1496968421040578944,1496968421040578944,1503.0,1314.0,7725.929694541294,757.710932387554,14.866358581417398,True,True,1.0,0,False,False,0,False,10.196407844079562,0.49824191409529367,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5896.584352737271,BO_CVn_Light_008.fits
1485516006708222208,1485516006708222208,238.0,1383.0,8491.974244289457,783.9937863873114,14.87057558118171,True,True,1.0,0,False,False,0,False,10.83168564820005,0.303991272127546,border_fallback,sky_only,sandwich_skyonly,,marginal,False,4659.926293803459,BO_CVn_Light_008.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,10031.28828333882,757.1626416621508,20.21962093475392,True,True,1.0,0,False,False,0,False,13.248525127068833,0.31110094905189767,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6318.920976974747,BO_CVn_Light_008.fits
1497436125799224960,1497436125799224960,1457.0,577.0,7723.792341962864,806.2691912135716,17.215318973982885,True,True,1.0,0,False,False,0,False,9.579669452999003,0.34257582000308234,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6695.236765864873,BO_CVn_Light_008.fits
1497297690413358720,1497297690413358720,1627.0,865.0,8573.857437908488,719.5859061708663,18.264421528431882,True,True,1.0,0,False,False,0,False,11.914988001269466,0.2262362288514542,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5858.894674606505,BO_CVn_Light_008.fits
1497603835681942400,1497603835681942400,378.0,1150.0,8794.51705499098,728.2971861910369,20.85115735316442,True,True,1.0,0,False,False,0,False,12.075451095707136,0.6861738670787828,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5838.326831204016,BO_CVn_Light_008.fits
1498105384781489920,1498105384781489920,377.0,702.0,10486.38052067381,806.1998017213999,19.146155688703246,True,True,1.0,0,False,False,0,False,13.007173281714115,0.26337281580135985,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6250.197385525862,BO_CVn_Light_008.fits
1498783199341798016,1498783199341798016,776.0,343.0,8010.703890934228,763.1107593336733,13.653605614141348,True,True,1.0,0,False,False,0,False,10.497432768382074,0.17734906121654942,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5522.387991812393,BO_CVn_Light_008.fits
1498857072779075200,1498857072779075200,1189.0,686.0,7401.252312489531,799.8464822939525,12.356325269313169,True,True,1.0,0,False,False,0,False,9.253341080231804,0.2853355339476621,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5397.980031757492,BO_CVn_Light_008.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,9252.409823660759,813.9418972695331,15.389084490875094,True,True,1.0,0,False,False,0,False,11.367408232330945,0.30246489294886075,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5628.84593029417,BO_CVn_Light_008.fits
1485540612577549568,1485540612577549568,176.0,1317.0,6378.482409060417,786.4727549738996,8.017197528073003,True,True,1.0,0,False,False,0,False,8.110239507625534,0.2923035128766022,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,4449.831270376933,BO_CVn_Light_008.fits
1497912008175205760,1497912008175205760,547.0,796.0,7383.607549261897,720.245919343357,15.199061067255183,True,True,1.0,0,False,False,0,False,10.251509034571802,1.0195211854604012,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5600.910359993475,BO_CVn_Light_008.fits
1497245497969274240,1497245497969274240,1667.0,1061.0,10856.11423872119,808.6189188972297,47.83510720096726,True,True,1.0,0,False,False,0,False,13.425501166268077,0.4077040686643515,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,14444.295647375038,BO_CVn_Light_010.fits
1498529074716971776,1498529074716971776,422.0,141.0,12266.334110615,771.2528050874753,48.074223004014975,True,True,1.0,0,False,False,0,False,15.904427225031299,0.25433152480609106,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,12640.59550267244,BO_CVn_Light_010.fits
1498973724090771712,1498973724090771712,1204.0,310.0,10416.079591855558,777.1047787433148,40.53804600083957,True,True,1.0,0,False,False,0,False,13.40370034617441,0.29510636570755777,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10910.261084142528,BO_CVn_Light_010.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,12142.968172449402,786.8644480849563,39.45438298912728,True,True,1.0,0,False,False,0,False,15.432096598089469,0.4189953254675059,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10198.781536219518,BO_CVn_Light_010.fits
1497600399708129792,1497600399708129792,354.0,1168.0,11560.743754816964,782.5002518734586,33.57167460125865,True,True,1.0,0,False,False,0,False,14.774108669151584,0.2585499648455011,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9696.331798941765,BO_CVn_Light_010.fits
1504485335363167488,1504485335363167488,144.0,107.0,11616.520577253983,779.8728802560767,39.16858397507071,True,True,1.0,0,False,False,0,False,14.895402662854,0.21720053638942008,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9920.789268577071,BO_CVn_Light_010.fits
1498699086702005376,1498699086702005376,1038.0,601.0,9236.09385400597,764.6611362711476,29.144399456387784,True,True,1.0,0,False,False,0,False,12.07867565892726,1.1488579656859377,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8491.71932782772,BO_CVn_Light_010.fits
1496880666268505216,1496880666268505216,1857.0,1103.0,9267.90735869534,763.6456791237456,29.737977782189365,True,True,1.0,0,False,False,0,False,12.136397300551627,0.49959149565330707,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8793.096856513497,BO_CVn_Light_010.fits
1500746446072739200,1500746446072739200,1768.0,99.0,10221.806912164882,787.1174060993602,29.801362360312915,True,True,1.0,0,False,False,0,False,12.986381488906565,0.37263534224836936,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8774.455804592959,BO_CVn_Light_010.fits
1498011960654465536,1498011960654465536,244.0,971.0,8161.780171942048,796.5295201793089,21.455520796668644,True,True,1.0,0,False,False,0,False,10.246676319171106,0.3584461022894223,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7273.909611571828,BO_CVn_Light_010.fits
1497977291678057472,1497977291678057472,610.0,684.0,9645.013823759751,781.1289538526316,21.925586521924895,True,True,1.0,0,False,False,0,False,12.347530809335979,0.2302318394164076,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7590.978736144287,BO_CVn_Light_010.fits
1498222615914114816,1498222615914114816,150.0,547.0,10732.891164792478,806.4362932458065,30.7829024677202,True,True,1.0,0,False,False,0,False,13.30903786781956,0.33815319368266444,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8802.061565300333,BO_CVn_Light_010.fits
1498905004614111744,1498905004614111744,1071.0,438.0,9059.988490139562,804.9308103852849,21.085367620833296,True,True,1.0,0,False,False,0,False,11.25561150504718,0.33694462658639907,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7434.834134338678,BO_CVn_Light_010.fits
1485984368598279808,1485984368598279808,121.0,1055.0,9473.784503471981,775.4496442857777,21.88689514609875,True,True,1.0,0,False,False,0,False,12.217149847554243,0.4672908847387088,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7454.344526227433,BO_CVn_Light_010.fits
1498974102047892224,1498974102047892224,1234.0,322.0,8602.374875429383,791.7126581269574,26.572201345365993,True,True,1.0,0,False,False,0,False,10.8655265103137,0.3322547179106609,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8505.945464143464,BO_CVn_Light_010.fits
1497303909525988352,1497303909525988352,1639.0,783.0,8501.761800044389,713.0844133414986,21.984759800961882,True,True,1.0,0,False,False,0,False,11.922518065154884,0.6074212068086194,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7812.098912632297,BO_CVn_Light_010.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,9073.435338161822,790.124953929791,22.587963174459357,True,True,1.0,0,False,False,0,False,11.483544840640574,0.2770631343630367,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7681.722129896603,BO_CVn_Light_010.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,7611.4891860798,769.7890900716499,18.354287435602274,True,True,1.0,0,False,False,0,False,9.887759237236454,1.198593281620682,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6911.324965549225,BO_CVn_Light_010.fits
1485574899299782528,1485574899299782528,341.0,1337.0,8231.0713247229,765.4538496309484,17.40902031000279,True,True,1.0,0,False,False,0,False,10.753190840559991,0.26561373661144877,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6087.100829011906,BO_CVn_Light_010.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,6782.607131861981,726.67935838415,19.565214806188703,True,True,1.0,0,False,False,0,False,9.333700006208845,0.5816659270725878,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6747.472722930259,BO_CVn_Light_010.fits
1498589513496406912,1498589513496406912,984.0,857.0,8227.263641298363,798.4490512489826,16.10253342565866,True,True,1.0,0,False,False,0,False,10.304055879869574,0.38411366302527833,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6411.889563258199,BO_CVn_Light_010.fits
