label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quadratic,BO_CVn_Light_025.fits,1497704131758182400,12.689906120300291,378.0639295079669,4457.385499860662,0.08481741808506023,9.760565125972413,False,False
os4_quadratic,BO_CVn_Light_025.fits,1496278752372040832,13.15525722503662,-12.141569092150624,3859.057533480649,-0.0031462524170246366,9.580391236181189,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498231038346636416,12.743783950805664,-1768.8896164393725,45747.495491050046,-0.03866637063848522,756.4882412731527,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498000793739050368,12.998473167419434,-117.44498644374582,3407.4146498067203,-0.034467477109194115,7.43522911859041,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497094418201167744,12.569347381591797,163.5788202105668,3982.9860911540018,0.04106939277891695,7.792049353606876,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498371844554437376,13.02858543395996,251.17789037557654,2861.187223787878,0.08778799523753161,4.998925339585651,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500467303261764096,12.662065505981444,-538.5801128094142,3966.00069098924,-0.1357992987830459,4.167965680283503,True,False
os4_quadratic,BO_CVn_Light_025.fits,1498874424446929280,13.119897842407228,-176.6578297591522,2696.504347182672,-0.0655136454512768,3.5088857871227392,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499074466844182016,13.337499618530272,445.5590075255142,2994.4396500506955,0.14879545410707173,8.036820094099955,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499215032533749888,12.562533378601074,241.11555886215382,7472.568715361529,0.03226675699435016,23.0001985285115,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500602959805382656,12.79344081878662,-638.5476062906025,75779.64396298226,-0.008426373797724991,5308.677892405884,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499857834519139968,12.64687442779541,-61.16664592725124,3312.553032635129,-0.01846510692044477,9.037373526598628,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499084499887740160,13.003917694091797,583.823264448097,5741.830023634218,0.101678952885229,16.60555582589072,True,False
os4_quadratic,BO_CVn_Light_025.fits,1496846925005421056,13.181525230407717,-28.409956708696726,2524.81005259118,-0.011252314477891101,4.835900488912542,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498964240802993408,13.002341270446776,200.57500096744903,2980.379625554342,0.06729847407614815,5.268696593482113,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497181623217208064,13.304076194763184,169.38157384021437,2198.534084963194,0.07704296012451861,3.9140341090745188,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500387696044768384,15.559402465820312,-1064.1196588215555,3166.522682194078,-0.3360530669195235,7.219521038488915,True,False
os4_quadratic,BO_CVn_Light_025.fits,1500516094090243712,12.778549194335938,377.28307170877684,3126.808573910916,0.12066075130300759,5.571555885336277,False,False
os4_quadratic,BO_CVn_Light_025.fits,1496993675448311808,12.94081687927246,355.87181294836057,2481.9315536965805,0.14338502301496844,4.277174285176839,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497729317446890240,13.154388427734377,1171.0574762125432,19909.062616428386,0.05882032212035037,216.2719913804577,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498829481909356160,13.50577449798584,-10.778467512572789,1559.4185065658455,-0.006911850453993361,3.032318994848321,False,False
os4_quadratic,BO_CVn_Light_025.fits,1485560025830226432,13.6067533493042,332.92385179621766,2054.45644016637,0.16204960362618223,3.9272277317640194,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497347718192483840,13.35175895690918,128.11791882911118,1919.600147174584,0.06674198218711591,3.721373900385204,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497561779362267392,13.01960563659668,204.93030465527636,2238.676880550084,0.09154081432462964,3.1247474601701253,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498408094078428288,13.231372833251951,583.4496444193685,2243.170135556589,0.26010048688286386,4.124720794319397,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497639123133258752,13.534123420715332,51.82617462619258,2382.2148087926544,0.02175545817065042,5.2313307878388,False,False
os4_quadratic,BO_CVn_Light_025.fits,1496293286541396480,13.41493034362793,246.8932003727408,1993.861359912495,0.12382666384766906,3.722095032890661,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498021787539643648,13.23971176147461,360.5085697729808,2625.1206277311794,0.13733028721219512,4.383745102307751,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498058827337611392,13.454996109008787,250.42533276307856,2547.5218591624034,0.09830154424873731,5.551629796815243,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500693841313325696,13.689504623413086,330.00330526715186,1519.8109117157292,0.21713444924185205,4.706402757504093,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498027456896444928,13.175177574157717,80.53355194275952,2056.4202902989564,0.03916200998534778,2.599336882604214,False,False
os4_quadratic,BO_CVn_Light_025.fits,1501955221668216320,12.554158210754396,63.84437666996081,2354.17121925026,0.027119682777488684,2.4920740878300243,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498751450943601280,13.883180618286133,-109.06428775738935,2899.449153406368,-0.037615520047750116,7.747023715339351,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498617482323461376,13.629971504211426,232.7856081284273,878.1628070929983,0.2650825180116915,1.7865088207687678,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500291007741051520,13.29129695892334,182.62749324809099,3325.329414346412,0.054920120833799,9.23166774038093,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499006984318088320,13.923842430114746,139.09643874320122,1300.9605564973317,0.10691825978006621,2.1632181647405995,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500327978819506944,13.980950355529783,-360.8812022173124,1594.31769449246,-0.2263546365093793,1.9651176746920698,True,False
os4_quadratic,BO_CVn_Light_025.fits,1496037650087948160,13.979903221130373,289.97757222519704,1191.2874584280253,0.243415281654891,2.102523297326524,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500311761023032320,13.47060203552246,377.01157425807685,1583.4436158224453,0.23809598933035322,3.944222178924606,False,False
os4_quadratic,BO_CVn_Light_025.fits,1485988010730568192,13.747349739074709,-694.9017060491079,10291.273197277966,-0.06752339508710244,1091.7944888407017,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500579870061241088,13.252224922180176,331.47020787888545,2414.563050427012,0.13727958266414514,5.919035517960454,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497535116205236736,13.744712829589844,157.9146379354883,1171.4098317654025,0.13480733527522054,1.925592453717498,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497971450522478080,14.421679496765137,261.09404770213246,964.3922271422452,0.2707342929088351,1.6282502777380725,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498322916287022976,13.494601249694824,161.28250989635416,1229.570727771894,0.13116977027308896,2.037620249507907,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500380858456833536,13.709627151489258,311.26859110611036,1729.946057520825,0.1799296514205694,2.971814472212946,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497513469570146432,13.610884666442873,162.12893470410685,1443.8286817731605,0.11229097797461464,2.798776722308145,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498472209350080000,13.88097095489502,63.52799455100561,2004.741480032677,0.03168887120047524,4.16844609284784,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497350638770267520,13.294099807739258,4.508643607260439,856.9892275720522,0.005261027166040276,1.340248996343282,False,False
os4_quadratic,BO_CVn_Light_025.fits,1496248206564680064,14.068367958068848,206.77106503717638,1005.2584793536988,0.2056894513042195,1.8929028923610816,False,False
os4_quadratic,BO_CVn_Light_025.fits,1496286139715833088,13.861976623535156,-166.3598521224478,1250.4486140042827,-0.13304013476388885,1.2219647823380155,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498364251052277248,,107.7987057105311,641.2400709381545,0.16810974640561402,1.070415598447424,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499869001434118656,13.269990921020508,96.22405892789864,1923.1325145172773,0.050035064251436515,4.604607044415435,False,False
os4_quadratic,BO_CVn_Light_025.fits,1485929083779282048,13.710246086120604,58.8506867006947,1127.5488853588504,0.052193468030403894,1.8800028592198583,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497158396033960064,,672.5765697292215,3345.998985958482,0.20100919711921486,9.356865053372918,True,False
os4_quadratic,BO_CVn_Light_025.fits,1497763299228100096,14.50855827331543,214.9356561209739,1014.7978975706828,0.21180144010497734,1.563981630784369,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499081063913928576,13.27134609222412,203.6847902498925,1688.5929296679496,0.12062397435831129,3.332048346598649,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498032473418221952,13.533076286315918,169.79362671535986,1435.098115269015,0.11831499526673922,2.788262458025497,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497491273179203456,13.988123893737791,91.27012808810316,1563.0939575447371,0.05839068575984239,3.244890670535423,False,False
os4_quadratic,BO_CVn_Light_025.fits,1504293848541056896,13.448010444641112,236.05744144390454,1303.37451665998,0.1811125186403245,2.228890689898316,False,False
os4_quadratic,BO_CVn_Light_025.fits,1496241609494910976,13.50516128540039,-20.30963855973536,1265.493814799138,-0.016048785321767026,2.005976091836012,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497871669842349184,14.322266578674316,165.06154240851984,996.904710810344,0.16557404195065736,1.4963266038857843,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497888471754387072,14.16506576538086,108.91247916156134,3225.2753514175893,0.03376842820991751,9.044695962748278,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497114175050663040,,93.77642702672892,788.0373156793212,0.11899998281920154,1.5697122745227439,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497345278651080576,14.238199234008787,13.019733669438203,963.331203337828,0.013515324349846009,1.4377330860929136,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500657282551698560,14.19925308227539,76.43373379262034,1579.4288195245172,0.04839327537130196,2.67731318025042,False,False
os4_quadratic,BO_CVn_Light_025.fits,1496777965010561408,,297.38238674412776,858.1071141689026,0.3465562536818609,1.217298372075046,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497940389319020928,14.23568344116211,133.82531087729777,667.6627085416621,0.200438498608983,0.820504900466438,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499213280187092352,13.877392768859863,141.9794748112813,1002.3904316083754,0.14164089194613477,1.4052350301091865,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497227287309482624,13.56096363067627,38.840985130661004,891.8992420508876,0.043548624440298514,1.455614708044203,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498321301379345408,,234.47606883058276,847.1946251371264,0.27676765394094727,1.3030428949402535,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497010168122706688,,361.31516716294766,61.9162279284501,5.835548760826978,1.205369450550422,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499244513189283712,13.620525360107422,226.62058060023574,2108.864348820727,0.10746095675948125,4.297536004005075,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497440970522358528,13.63225269317627,-14.074263873369194,1416.2343357894715,-0.00993780726656622,2.176887600593056,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500734798121451776,13.55459213256836,-30.746222420251204,1382.552542593854,-0.02223873702663565,2.1191399189787816,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499021174889970816,13.818652153015137,217.24811386313272,1196.2187996161338,0.18161235547614496,2.102344309551629,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500373574192295808,13.911673545837402,214.48986485371995,930.5904393412566,0.23048793087273964,1.562414799339074,False,False
os4_quadratic,BO_CVn_Light_025.fits,1496930968925861248,,170.8691446093053,596.8938624758266,0.28626386590836367,0.9559944569932691,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498531686057111040,14.020858764648438,185.80881528611468,1055.919502570949,0.17596873136040017,1.5946696056751775,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498878753773944576,,105.75167357621693,810.7906414920726,0.13043030859557708,0.9405354403060349,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500461157165243648,13.734735488891602,-2151.617836017299,70134.5649436301,-0.030678422796899623,3387.345994934874,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500323099736658048,,74.2057021604731,509.1488777024788,0.1457446051837027,0.9356850052765439,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497181966814590848,14.611035346984863,141.72584938890316,852.6878859220742,0.16621069881348738,1.163782516247244,False,False
os4_quadratic,BO_CVn_Light_025.fits,1496280126761597440,14.466352462768556,-36.143188901546075,631.9262787654079,-0.057195261719703905,0.81250959255839,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500430989314972032,13.435827255249023,6.449498724891324,903.4129671573974,0.007139037139553985,1.4108679837403642,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498120159470525696,14.213446617126465,148.4056339868543,793.4571940223068,0.18703672372612215,1.0938841670278134,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497644277093974400,14.503686904907228,95.44055573340809,604.1491108051523,0.15797516544585163,0.6689754500925177,False,False
os4_quadratic,BO_CVn_Light_025.fits,1485987254816323328,14.420490264892578,328.2690955983087,905.8034840684812,0.3624065278749697,1.061883535741022,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497699183955811968,14.5867919921875,-147.6654030528302,967.4760918854954,-0.15262951125236382,1.3033629267758098,True,False
os4_quadratic,BO_CVn_Light_025.fits,1497570128778641152,14.592082023620604,97.92883482475195,523.7576232924366,0.18697357416805374,1.1377408779059899,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499848007633969664,,68.72936249940412,466.5663168986685,0.1473088819532833,1.1960322948073925,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498229629597339776,14.002532958984377,207.4215104225616,702.1393212445473,0.29541360830626234,1.214291535257,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498139469643451136,,79.98164996705331,290.01087137214563,0.2757884543728702,0.6394423179351435,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499231731366546688,,163.4531338145205,839.5151718286106,0.19469943998568964,1.559698818417777,False,False
os4_quadratic,BO_CVn_Light_025.fits,1497391698657524480,14.483988761901855,183.73032475659403,627.7901730187514,0.29266199544526195,1.2381989239984486,False,False
os4_quadratic,BO_CVn_Light_025.fits,1502012464992313088,14.56399917602539,176.06523624000943,660.9661963535473,0.26637555326026546,0.8987419821558663,False,False
os4_quadratic,BO_CVn_Light_025.fits,1499036430613832320,,-1.4830818484785309,527.3398964386906,-0.002812383167847336,0.7024226648300093,False,False
os4_quadratic,BO_CVn_Light_025.fits,1500418894687086208,,61.218117839798275,367.14315690603325,0.1667418190650533,0.42407476766531776,False,False
os4_quadratic,BO_CVn_Light_025.fits,1498064771572297856,14.557719230651855,68.98525164114635,449.88070355363016,0.15334121045030027,0.7137848991356656,False,False
os4_quadratic,BO_CVn_Light_025.fits,1501989718845529216,,416.4425408191151,2737.7685474166246,0.15211020712911355,6.323814604901371,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497007144465726080,5.94305944442749,-14346.798562505008,1887135.0574886613,-0.0076024227866325934,137275.1466357828,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500549977088828160,7.744868278503418,-4119.076445588598,527368.9509163058,-0.007810616151048873,26836.013911630336,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498278351706325248,8.60499382019043,-5325.511483841262,336548.0318786058,-0.015823926986333395,23728.53795721303,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500296402219939584,8.2427396774292,-25040.372740292376,367462.31901270815,-0.06814405571589068,13307.33327264951,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497613731286514432,8.45042610168457,-19127.863652673128,323038.5927716952,-0.0592123172917348,13959.593508706917,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499906247391001088,8.742789268493652,12695.523960615395,272322.51532889926,0.04661944292517384,14590.782156094721,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497442379271632384,8.8513822555542,-20175.671125075896,243385.103312762,-0.08289608053435034,7692.418059479493,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497119157212720896,9.131044387817385,-2109.702398886617,210568.0263903704,-0.010019101356705773,10165.040634751991,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500689752504456576,9.006264686584473,-3412.663382024675,206036.9707875116,-0.016563354474591823,6220.770293800093,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497343732462852864,9.184231758117676,-1806.1360376452196,178551.15175709935,-0.01011551042864335,5771.051896809957,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497674651102612992,9.287351608276367,-3079.36238827877,158219.79467060295,-0.019462560893152972,6366.524956328458,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497528072458898432,9.21760368347168,-4010.414610584194,162989.07354441826,-0.02460542000376034,4848.093506775112,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498735778606786816,9.113396644592283,-1379.8941406608135,167539.38284741458,-0.008236237457777573,4344.491655972552,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496976598656622848,9.181818008422852,-13079.059222836702,163649.44162906797,-0.07992119675227512,3720.6847046654693,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497203132413443328,9.307086944580078,-1245.975200022661,147395.38900492428,-0.008453284790211684,4194.446988867914,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500727513856914944,9.23672103881836,-2447.0140344345978,148056.63566773542,-0.01652755395527235,3023.4138873245665,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497370563121917952,9.34685230255127,-1170.4868377520138,139358.8420634319,-0.00839908555798163,3872.8375222726654,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498326455340079616,9.40735912322998,-11743.968268700373,132883.68004391278,-0.08837780730349624,2587.562723756139,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500460813567859456,9.510027885437012,-11980.117999082238,129842.74692261907,-0.09226636283520631,1478.5181554974993,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497719902878053888,9.597957611083984,-10028.534632575842,124145.97843506715,-0.08078018119468226,2698.927111578799,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497771992240531712,9.752412796020508,-944.6916778841415,112306.8220328686,-0.008411703410213679,3393.3556273446175,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498062332030906880,9.450702667236328,-3353.907301582094,112558.53688037142,-0.029797005136506592,2636.9083587598066,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499200223486564608,9.678899765014648,-927.712502517612,111152.08408362024,-0.008346334755358158,3312.043939690327,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498613634033133184,9.719649314880373,-891.5712156370096,107331.97317027932,-0.008306669385669036,2796.4883760420794,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497837207025312768,9.452865600585938,-981.6387159349229,113790.82414960505,-0.008626694843551936,2504.960279000679,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496948904709272576,9.547781944274902,-958.8419183785063,110282.80192423017,-0.008694392068831176,2439.6473155463786,False,False
os4_quadratic,BO_CVn_Light_032.fits,1502044385189172224,9.510388374328612,-10288.224749660068,105630.296207154,-0.09739842752578858,1063.7930180904714,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496984467038399744,9.78660488128662,-5742.297042759867,95301.75726096882,-0.06025384219343923,1969.1924305429636,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496795041799526400,7.120821952819824,-3427.901351811895,308978.877076701,-0.011094290277198954,982.0391107188302,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497617407778562304,9.570152282714844,-883.0287207098953,102274.1624357466,-0.008633937444998928,2081.4330868905527,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496798993170465536,9.52143669128418,-2063.759508892615,99292.45090006434,-0.020784656740619117,1682.878176699776,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497758935541325824,9.861004829406738,-4922.557465569271,83395.39737172023,-0.059026728341227776,1113.7551194420487,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496994156484645632,9.873327255249023,-2084.0664745153886,79862.78947193251,-0.026095588299577567,1439.763449069889,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497145751650265600,9.86292552947998,-326.902419929092,81310.54437361567,-0.0040204185379328,1281.505592334686,False,False
os4_quadratic,BO_CVn_Light_032.fits,1501956561697995008,9.621334075927734,-767.562467343396,87613.83115098564,-0.008760745389853448,1088.0580741592796,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497313255374892800,10.002345085144045,-1323.939948011344,76485.49786468316,-0.01730968595319385,1083.1500367939773,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497196054307837696,10.095192909240724,-10061.569800510018,72323.1894390675,-0.13911955319651548,432.73438524159855,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497726465588057344,10.0562744140625,-909.0163643743953,72512.38577399572,-0.012536015118956207,1168.3536401870995,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498020894186918144,10.285472869873049,-446.6870018010287,64916.41533066252,-0.00688095606520715,1135.9361107553832,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500664876053883904,9.86599826812744,-667.9089572914237,69544.66448352713,-0.009604028752624576,798.850561192681,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500486102335278592,10.16754913330078,-1398.5870090279468,66875.65795294967,-0.020913244846307487,922.6545546082372,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498812233320666368,10.253812789916992,-7646.41268114195,58298.36224740179,-0.13115999123084682,431.19849932542127,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496315070616056064,10.428983688354492,239.0725891838047,51750.39031862457,0.004619725333699837,845.4881462765462,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497976089087192832,10.154465675354004,-490.4960344955192,55669.38724288251,-0.008810875398277901,623.2907584991988,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497425371201155072,10.202475547790527,-973.0190936619142,55836.05880634987,-0.017426356989782007,529.5073364783594,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500271044731692416,10.438355445861816,-1503.1461306994204,49837.475357052914,-0.030160960601040916,572.4714567322286,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497683722074089728,10.11004638671875,-71.24781309735867,54456.880930316285,-0.0013083344451645749,595.7169616064782,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496804834326599424,10.61650562286377,-1820.3406313366736,88161.94568731589,-0.020647691213541028,1705.8371908712254,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498626793812916480,10.57188892364502,-3473.8991364833714,41406.06693380498,-0.08389831234241645,321.997138975849,False,False
os4_quadratic,BO_CVn_Light_032.fits,1504489595970703872,10.509350776672363,-3336.9054736932267,41226.02211237379,-0.08094172812980836,271.8434483236607,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497894828305963776,10.472295761108398,-3236.29816753227,41224.34175813748,-0.0785045443907771,476.8966742360129,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500355466608253184,10.500747680664062,-2912.460939773992,39719.22828057379,-0.07332622172819109,386.0258109125779,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497014390074509312,10.70652961730957,-451.27048979928713,38655.109285012,-0.011674277945302854,382.123379553694,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497368849430107904,11.523398399353027,-364.7089681785825,34927.39796848897,-0.010441916357686251,441.1965971774611,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497953377300128768,10.718269348144531,-345.824223761389,37342.8826915884,-0.009260780069324617,394.6705102316716,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498994786610872576,10.551580429077148,-386.07316038735604,39257.19102356686,-0.009834457084705544,294.877293838959,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497418258735289472,11.018218040466309,-1111.2619358312686,33622.66312230103,-0.033050979090772786,277.26711365908795,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500688820495583488,10.812159538269045,-3011.2364959072324,31810.2166929987,-0.09466255841539091,136.81438190908676,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497326621313118976,10.955617904663086,-1189.1166634006374,30591.828008144992,-0.038870402353335616,235.27942168947246,False,False
os4_quadratic,BO_CVn_Light_032.fits,1502007585909464064,10.696311950683594,-1357.0441835501135,32304.77878248495,-0.04200753680089825,178.70126338423069,False,False
os4_quadratic,BO_CVn_Light_032.fits,1485483541052276480,11.02397918701172,-670.580068880285,27184.54274890272,-0.02466769719374266,232.04529429213093,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497974027502858240,11.171563148498535,-1351.0673317845094,25667.159370625755,-0.05263797650045802,140.70057388739957,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496998382733052928,10.528729438781738,-298.46215002806696,28566.53923713625,-0.010447963176444867,167.81476743421192,False,False
os4_quadratic,BO_CVn_Light_032.fits,1485609641291887872,11.241687774658203,1336.8495366414627,23862.1249200085,0.0560239099042059,190.67902696790978,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498795809366255488,11.308137893676758,-734.8143851205774,21412.40080759468,-0.03431723475211378,129.58445763338864,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497631048594737408,11.279866218566896,-0.9103030758541628,20892.1646636105,-4.3571505897601324e-05,162.30592007622124,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498677611865494016,11.185938835144045,-1434.6751731980146,21416.2528721388,-0.06699001836425068,68.61706082207438,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499024297329815040,11.061657905578612,22527.492029020985,22229.674462141207,1.0133972977151322,93.65321792572107,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496874408500111104,11.22511386871338,-1168.681463008667,21383.641655240936,-0.054653060589529366,88.092056736011,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500576537166572544,11.355791091918944,-2005.2000520507877,177054.64461081597,-0.011325317426483898,7827.026232644343,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497236186481686016,11.880536079406738,-322.5293511755347,17712.36275606545,-0.01820927877423283,134.35071447698195,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497676850124557312,11.339733123779297,-2693.510245779833,17970.174320751496,-0.14988781954493544,63.12372822146899,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498453002256280832,11.553040504455566,-815.3938762119211,16303.59264181873,-0.05001314091474753,83.28166590337972,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498183274013681536,11.417583465576172,1107.699219774056,16756.445564983005,0.06610585851744624,97.10365327667293,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500403089207449856,11.775251388549805,-1015.6261642440967,14760.323910810672,-0.06880785072069032,90.62641960562269,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497498763602158720,11.639609336853027,-579.3213165246609,14802.103274360612,-0.03913777020649014,73.50797587376591,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497245497969274240,11.192492485046388,-109.08695397943069,14791.33898892357,-0.007375056041993222,54.210766002712845,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498529074716971776,11.653009414672852,-103.95999731802335,13062.292650384055,-0.007958786416790833,54.83902097044938,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498973724090771712,11.825450897216797,-209.4645145039128,11416.19312986877,-0.018348017777999923,44.533443398659905,True,False
os4_quadratic,BO_CVn_Light_032.fits,1504485335363167488,12.016483306884766,-7.031882645965572,10314.308079261064,-0.0006817599970767355,56.195910723424255,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499867867561302272,11.98812198638916,-236.32374225022753,10506.359999831337,-0.022493398499006445,47.35723883929263,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497600399708129792,12.012453079223633,-853.9729051242807,9462.707132538046,-0.09024615188478646,26.575027559674783,True,False
