label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_twopass,BO_CVn_Light_046.fits,1499906247391001088,8.742789268493652,327777.48338946316,274069.6324144845,1.195964253689203,275.2820326672874,False,True
m4_twopass,BO_CVn_Light_046.fits,1497442379271632384,8.8513822555542,300560.2488925366,241797.22113571555,1.2430260673832916,101.90288279641925,False,True
m4_twopass,BO_CVn_Light_046.fits,1497119157212720896,9.131044387817385,286372.1919471925,213786.60621988663,1.3395235417725335,63.68041179708465,False,True
m4_twopass,BO_CVn_Light_046.fits,1500689752504456576,9.006264686584473,234533.5452145802,204796.6081958688,1.1452022925607772,191.686254348115,False,True
m4_twopass,BO_CVn_Light_046.fits,1497343732462852864,9.184231758117676,216563.17733303393,176960.90045833067,1.223791113020633,43.476531678223864,True,True
m4_twopass,BO_CVn_Light_046.fits,1497674651102612992,9.287351608276367,214934.70867399257,161194.22987338738,1.333389593677246,45.534599442212055,True,True
m4_twopass,BO_CVn_Light_046.fits,1498735778606786816,9.113396644592283,198104.71173008234,168697.42125419067,1.1743197391949531,52.457371872648615,False,True
m4_twopass,BO_CVn_Light_046.fits,1497528072458898432,9.21760368347168,204980.91454442512,163807.9782353347,1.2513487850386587,45.477602562725956,True,True
m4_twopass,BO_CVn_Light_046.fits,1496976598656622848,9.181818008422852,198574.55881182657,166221.85981654012,1.1946356455823217,94.10065802303097,False,True
m4_twopass,BO_CVn_Light_046.fits,1497203132413443328,9.307086944580078,182502.48638399932,149665.84107780218,1.2193997312260942,78.53580110040083,False,True
m4_twopass,BO_CVn_Light_046.fits,1500727513856914944,9.23672103881836,169336.50585448556,150376.28973711433,1.1260851438116821,111.52506945339249,False,True
m4_twopass,BO_CVn_Light_046.fits,1497370563121917952,9.34685230255127,176282.72281115048,140154.80372876962,1.2577715363384643,40.95803083868686,True,True
m4_twopass,BO_CVn_Light_046.fits,1498326455340079616,9.40735912322998,164714.691482445,134123.41661277373,1.228083027127105,60.26103057965604,False,True
m4_twopass,BO_CVn_Light_046.fits,1500460813567859456,9.510027885437012,163170.3022284405,126714.09858986834,1.2877043994651995,65.34614102907845,False,True
m4_twopass,BO_CVn_Light_046.fits,1497719902878053888,9.597957611083984,163716.64210660095,124350.04147623447,1.3165789103326526,50.55499712497277,False,True
m4_twopass,BO_CVn_Light_046.fits,1499200223486564608,9.678899765014648,147134.31098862342,110902.97944854342,1.326693942040489,47.037988487979746,True,True
m4_twopass,BO_CVn_Light_046.fits,1498062332030906880,9.450702667236328,140695.8371156969,111966.72740962158,1.2565861338518192,71.43125314453548,False,True
m4_twopass,BO_CVn_Light_046.fits,1497837207025312768,9.452865600585938,138915.56068778638,115100.63176552944,1.2069052841583887,35.39142939469098,True,True
m4_twopass,BO_CVn_Light_046.fits,1496948904709272576,9.547781944274902,139490.61165299205,112581.97598448064,1.2390137091946294,42.38550770819879,True,True
m4_twopass,BO_CVn_Light_046.fits,1502044385189172224,9.510388374328612,117148.69128601898,104591.19370393732,1.1200626662472917,71.73284402059238,False,True
m4_twopass,BO_CVn_Light_046.fits,1497617407778562304,9.570152282714844,124685.78376371128,103068.80111138988,1.2097335218730176,39.50174177923089,True,True
m4_twopass,BO_CVn_Light_046.fits,1498613634033133184,9.719649314880373,129798.22440184944,95978.40746323051,1.3523690154118817,15.233098326924992,True,True
m4_twopass,BO_CVn_Light_046.fits,1496795041799526400,7.120821952819824,84788.09162060867,305663.5853087161,0.27739022800172236,643.6423314542741,False,True
m4_twopass,BO_CVn_Light_046.fits,1496798993170465536,9.52143669128418,111467.00412514586,98550.8767467599,1.131060501994069,69.62629065841732,False,True
m4_twopass,BO_CVn_Light_046.fits,1501956561697995008,9.621334075927734,93522.96552499894,87879.54247827179,1.064217710829827,49.23091284104516,True,True
m4_twopass,BO_CVn_Light_054.fits,1497007144465726080,5.94305944442749,1443693.9859953723,1893347.8305824047,0.7625085906963454,6700.1860398595145,False,True
m4_twopass,BO_CVn_Light_054.fits,1500549977088828160,7.744868278503418,539711.8703805796,539070.9241558029,1.0011889831116014,899.1525613753774,False,True
m4_twopass,BO_CVn_Light_054.fits,1498278351706325248,8.60499382019043,443076.72346991795,341769.34806586074,1.2964203079573267,252.00083448105195,False,True
m4_twopass,BO_CVn_Light_054.fits,1500296402219939584,8.2427396774292,386400.0153443568,364776.902044359,1.0592776384108014,410.1575440373909,False,True
m4_twopass,BO_CVn_Light_054.fits,1497613731286514432,8.45042610168457,378951.54153928277,324183.9738601402,1.1689397752362998,152.58559250818334,False,True
m4_twopass,BO_CVn_Light_054.fits,1499906247391001088,8.742789268493652,326646.98216181615,272888.35002888134,1.1969986337901388,206.0710384759183,False,True
m4_twopass,BO_CVn_Light_054.fits,1497442379271632384,8.8513822555542,298884.4993816779,242323.4170128456,1.2334115417571632,120.0729973496071,False,True
m4_twopass,BO_CVn_Light_054.fits,1497119157212720896,9.131044387817385,285831.4679341307,214541.85054584185,1.3322876968149213,78.450573937166,False,True
m4_twopass,BO_CVn_Light_054.fits,1500689752504456576,9.006264686584473,233949.21263201677,205237.2581162136,1.139896404674951,178.50668061474988,False,True
m4_twopass,BO_CVn_Light_054.fits,1497343732462852864,9.184231758117676,218368.34569628854,180151.6005561429,1.2121365839779796,48.91156909248604,True,True
m4_twopass,BO_CVn_Light_054.fits,1497674651102612992,9.287351608276367,212003.70896124814,159824.962164665,1.3264743259743383,89.89781936494315,False,True
m4_twopass,BO_CVn_Light_054.fits,1498735778606786816,9.113396644592283,197087.69373689377,170034.58247901255,1.1591035827151244,58.84864315469614,False,True
m4_twopass,BO_CVn_Light_054.fits,1497528072458898432,9.21760368347168,203834.73408907454,165135.97731495023,1.2343447951400521,36.93612950560283,True,True
m4_twopass,BO_CVn_Light_054.fits,1496976598656622848,9.181818008422852,196662.0958318571,164974.77621712806,1.1920737238826402,84.43454539829392,False,True
m4_twopass,BO_CVn_Light_054.fits,1497203132413443328,9.307086944580078,180991.376901745,149588.24294478155,1.2099304954638412,57.16817981718998,False,True
m4_twopass,BO_CVn_Light_054.fits,1500727513856914944,9.23672103881836,158882.07793012334,146990.14506084926,1.0809029262768004,125.04252588250179,False,True
m4_twopass,BO_CVn_Light_054.fits,1497370563121917952,9.34685230255127,174518.2377727754,139507.96191703278,1.2509553961985604,44.98093837839934,True,True
m4_twopass,BO_CVn_Light_054.fits,1498326455340079616,9.40735912322998,161388.0198554197,132913.02140527053,1.214237838769197,80.73046543128864,False,True
m4_twopass,BO_CVn_Light_054.fits,1500460813567859456,9.510027885437012,161733.22882496557,129417.38231490953,1.2497025201098748,50.018413067840484,False,True
m4_twopass,BO_CVn_Light_054.fits,1497719902878053888,9.597957611083984,163596.29355954975,124838.64239115069,1.3104619725594393,26.6444727128224,True,True
m4_twopass,BO_CVn_Light_054.fits,1498062332030906880,9.450702667236328,142839.78219005026,114401.18188992384,1.2485865952634114,84.6340561608619,False,True
m4_twopass,BO_CVn_Light_054.fits,1499200223486564608,9.678899765014648,148079.22658596784,112748.62595343836,1.3133572611973108,35.91001637026576,True,True
m4_twopass,BO_CVn_Light_054.fits,1496948904709272576,9.547781944274902,136125.01122201965,110993.21931375246,1.2264263714815349,42.94344927731931,True,True
m4_twopass,BO_CVn_Light_054.fits,1497837207025312768,9.452865600585938,135779.09300506147,112901.9117543442,1.2026288208519818,38.09939631924714,True,True
m4_twopass,BO_CVn_Light_054.fits,1502044385189172224,9.510388374328612,116198.83280401456,105016.40872742917,1.1064826364954972,72.57808857655554,False,True
m4_twopass,BO_CVn_Light_054.fits,1497617407778562304,9.570152282714844,123555.51767660318,103143.26747241248,1.1979019155045707,34.05679031934495,True,True
m4_twopass,BO_CVn_Light_054.fits,1496798993170465536,9.52143669128418,111019.67148252044,98461.59268291848,1.1275429175723723,72.26696974522763,False,True
m4_twopass,BO_CVn_Light_054.fits,1498613634033133184,9.719649314880373,126249.05740901269,94882.81086206116,1.330578808342337,17.200884130643367,True,True
m4_twopass,BO_CVn_Light_054.fits,1496795041799526400,7.120821952819824,83366.7529485631,303476.9437959022,0.27470539246180714,635.9569302645542,False,True
m4_twopass,BO_CVn_Light_054.fits,1501956561697995008,9.621334075927734,92988.01753985453,88741.6467374695,1.0478509353668786,55.583400153030304,False,True
m4_twopass,BO_CVn_Light_063.fits,1497007144465726080,5.94305944442749,1465802.973310856,1905286.645160783,0.7693346179871847,6572.444630043648,False,True
m4_twopass,BO_CVn_Light_063.fits,1500549977088828160,7.744868278503418,540980.6686539502,537979.7084923032,1.0055782032561364,851.351049811697,False,True
m4_twopass,BO_CVn_Light_063.fits,1498278351706325248,8.60499382019043,441865.1410201904,338180.533636677,1.3065954337126529,286.6804630696062,False,True
m4_twopass,BO_CVn_Light_063.fits,1500296402219939584,8.2427396774292,392662.8397440608,368687.3147062428,1.0650294275975316,358.15279720695617,False,True
m4_twopass,BO_CVn_Light_063.fits,1497613731286514432,8.45042610168457,373414.7162896323,325022.728903132,1.14888801023181,189.21902908006524,False,True
m4_twopass,BO_CVn_Light_063.fits,1499906247391001088,8.742789268493652,330274.18940341513,273533.18038439145,1.207437390006165,169.23524242379816,False,True
m4_twopass,BO_CVn_Light_063.fits,1497442379271632384,8.8513822555542,300673.7854182275,243781.29614090995,1.233375120150451,87.22645732375047,False,True
m4_twopass,BO_CVn_Light_063.fits,1497119157212720896,9.131044387817385,284947.7512303767,213620.43746284777,1.333897423929459,30.245367387094372,True,True
m4_twopass,BO_CVn_Light_063.fits,1500689752504456576,9.006264686584473,236617.50630636612,205451.5071929698,1.1516951593064915,157.86033483748827,False,True
m4_twopass,BO_CVn_Light_063.fits,1497343732462852864,9.184231758117676,220650.03039740378,181232.41963887127,1.2174975693481174,38.563273394149135,True,True
m4_twopass,BO_CVn_Light_063.fits,1497674651102612992,9.287351608276367,215914.18935970007,161397.324485262,1.3377804746658999,44.10583146745156,True,True
m4_twopass,BO_CVn_Light_063.fits,1497528072458898432,9.21760368347168,207842.05921039273,166115.18274506953,1.2511924303112005,47.65496375049399,True,True
m4_twopass,BO_CVn_Light_063.fits,1498735778606786816,9.113396644592283,195819.9086713359,167784.2623785269,1.167093420416032,50.49607505477814,False,True
m4_twopass,BO_CVn_Light_063.fits,1496976598656622848,9.181818008422852,198377.59697080092,166923.86884223795,1.1884315786994508,64.89234869880727,False,True
m4_twopass,BO_CVn_Light_063.fits,1497203132413443328,9.307086944580078,181301.86506808316,148471.43081660094,1.2211229060763613,39.36441279534331,True,True
m4_twopass,BO_CVn_Light_063.fits,1500727513856914944,9.23672103881836,170782.86342836558,151250.983702057,1.1291355550108924,104.94666836939764,False,True
m4_twopass,BO_CVn_Light_063.fits,1497370563121917952,9.34685230255127,178293.10372167962,140836.96086604445,1.2659539273306328,34.950719252669565,True,True
m4_twopass,BO_CVn_Light_063.fits,1498326455340079616,9.40735912322998,165186.1631090482,134293.4421805777,1.2300389388108066,57.7122568467392,False,True
m4_twopass,BO_CVn_Light_063.fits,1500460813567859456,9.510027885437012,164328.62676998472,127222.78188461682,1.291660379813268,43.31066643527574,True,True
m4_twopass,BO_CVn_Light_063.fits,1497719902878053888,9.597957611083984,165067.19466516963,125094.04192406428,1.319544817053479,32.38851353624025,True,True
m4_twopass,BO_CVn_Light_063.fits,1498062332030906880,9.450702667236328,142582.67581885835,114036.18587182282,1.2503283473468845,70.22744436660018,False,True
m4_twopass,BO_CVn_Light_063.fits,1499200223486564608,9.678899765014648,147329.1097853671,111445.63128789964,1.3219819214336808,45.99421606826468,True,True
m4_twopass,BO_CVn_Light_063.fits,1497837207025312768,9.452865600585938,138597.40055751274,114596.90323195791,1.2094340828475525,34.6514453996741,True,True
m4_twopass,BO_CVn_Light_063.fits,1496948904709272576,9.547781944274902,137776.10791123906,112444.65688480476,1.2252792771859795,32.39675278413876,True,True
m4_twopass,BO_CVn_Light_063.fits,1502044385189172224,9.510388374328612,118149.2199317675,105139.29522308304,1.1237398888881667,69.33704006151872,False,True
m4_twopass,BO_CVn_Light_063.fits,1497617407778562304,9.570152282714844,126145.64910804197,103846.23609726422,1.2147349181716294,39.60519240137159,True,True
m4_twopass,BO_CVn_Light_063.fits,1496798993170465536,9.52143669128418,111449.00600070372,99756.01173672988,1.117215935765689,60.96878232454692,False,True
m4_twopass,BO_CVn_Light_063.fits,1496795041799526400,7.120821952819824,85546.0933747264,306576.69527001,0.2790365174345159,654.4185044229101,False,True
m4_twopass,BO_CVn_Light_063.fits,1498613634033133184,9.719649314880373,127979.35896157197,94572.11753593457,1.3532462029619212,11.780548217607501,True,True
m4_twopass,BO_CVn_Light_063.fits,1501956561697995008,9.621334075927734,94649.3820603392,88592.99417904858,1.0683619279087748,45.99226365138267,True,True
m4_twopass,BO_CVn_Light_071.fits,1497007144465726080,5.94305944442749,1469224.7143231973,1907121.967105926,0.7703884385290566,6572.278440616004,False,True
m4_twopass,BO_CVn_Light_071.fits,1500549977088828160,7.744868278503418,493440.70843677485,533230.9935294299,0.925378896621734,1167.0172215913597,False,True
m4_twopass,BO_CVn_Light_071.fits,1498278351706325248,8.60499382019043,452894.37126710574,344766.83474589646,1.3136251101440848,337.97636394374433,False,True
m4_twopass,BO_CVn_Light_071.fits,1500296402219939584,8.2427396774292,393576.4486174384,367820.799754054,1.0700222741090393,368.5610030505375,False,True
m4_twopass,BO_CVn_Light_071.fits,1497613731286514432,8.45042610168457,384813.9861984393,328623.84992937447,1.1709861785172953,141.1662472949639,False,True
m4_twopass,BO_CVn_Light_071.fits,1499906247391001088,8.742789268493652,333086.40625708556,275517.58679418894,1.2089478937905347,198.31927571303387,False,True
m4_twopass,BO_CVn_Light_071.fits,1497442379271632384,8.8513822555542,301375.5130709693,241555.35550059192,1.2476457516183317,90.63672143234092,False,True
m4_twopass,BO_CVn_Light_071.fits,1497119157212720896,9.131044387817385,289501.5783130259,216426.0773349024,1.3376464697691899,62.13640953338555,False,True
m4_twopass,BO_CVn_Light_071.fits,1500689752504456576,9.006264686584473,238177.40112261876,206612.72951984825,1.1527721533717905,169.31000101211495,False,True
m4_twopass,BO_CVn_Light_071.fits,1497343732462852864,9.184231758117676,222282.37730223613,181317.4749730485,1.2259291462958921,36.435675156015584,True,True
m4_twopass,BO_CVn_Light_071.fits,1497674651102612992,9.287351608276367,217568.46182606046,162722.77677183627,1.337049834954124,76.51057673674056,False,True
m4_twopass,BO_CVn_Light_071.fits,1497528072458898432,9.21760368347168,202151.1386096688,164364.04724531955,1.2298987643444346,44.568104008845985,True,True
m4_twopass,BO_CVn_Light_071.fits,1498735778606786816,9.113396644592283,198384.60768633807,168786.76472307998,1.1753564209363085,47.33156576827174,True,True
m4_twopass,BO_CVn_Light_071.fits,1496976598656622848,9.181818008422852,199642.24244609618,167799.6556120354,1.1897655076699507,65.33443073528721,False,True
m4_twopass,BO_CVn_Light_071.fits,1497203132413443328,9.307086944580078,183469.17829502956,151103.3464164692,1.214196658420483,55.72222741606176,False,True
m4_twopass,BO_CVn_Light_071.fits,1500727513856914944,9.23672103881836,159808.01704448689,145709.52885281522,1.0967574893877592,146.34355113354675,False,True
m4_twopass,BO_CVn_Light_071.fits,1497370563121917952,9.34685230255127,177214.62403466756,141111.61534812284,1.2558471788270475,45.07344093604897,True,True
m4_twopass,BO_CVn_Light_071.fits,1498326455340079616,9.40735912322998,163547.4803795998,133122.90943946075,1.228544966965096,66.56099468653677,False,True
m4_twopass,BO_CVn_Light_071.fits,1500460813567859456,9.510027885437012,163075.24261174235,128273.63265083276,1.2713075886424867,46.95400058739908,True,True
m4_twopass,BO_CVn_Light_071.fits,1497719902878053888,9.597957611083984,162608.25470952847,124003.09037824272,1.3113242114654533,29.079158575006442,True,True
m4_twopass,BO_CVn_Light_071.fits,1498062332030906880,9.450702667236328,146265.104478386,115895.54069989876,1.2620425565563953,59.89662494031696,False,True
m4_twopass,BO_CVn_Light_071.fits,1496948904709272576,9.547781944274902,140353.01804153933,114590.88660564082,1.224818327172541,34.62509266969975,True,True
m4_twopass,BO_CVn_Light_071.fits,1499200223486564608,9.678899765014648,147517.8183747863,110891.3362853774,1.3302916469069426,57.97289386704942,False,True
m4_twopass,BO_CVn_Light_071.fits,1497837207025312768,9.452865600585938,138399.4000244593,114224.31179577771,1.2116457332822836,32.90068422538224,True,True
m4_twopass,BO_CVn_Light_071.fits,1502044385189172224,9.510388374328612,118432.10955334039,105500.95248141848,1.1225691026268168,83.70069616856772,False,True
m4_twopass,BO_CVn_Light_071.fits,1497617407778562304,9.570152282714844,125086.8967735634,103332.45464507552,1.2105286495245822,35.43447237746705,True,True
m4_twopass,BO_CVn_Light_071.fits,1498613634033133184,9.719649314880373,129332.58281710248,95782.06585073523,1.3502797383661747,10.149525910598454,True,True
m4_twopass,BO_CVn_Light_071.fits,1496795041799526400,7.120821952819824,85863.69550696059,306044.29790943017,0.2805596970552637,648.9503366226442,False,True
m4_twopass,BO_CVn_Light_071.fits,1496798993170465536,9.52143669128418,113819.65223332235,100209.91798140416,1.1358122481892834,58.71702845694164,False,True
m4_twopass,BO_CVn_Light_071.fits,1501956561697995008,9.621334075927734,94339.32783423727,88399.05263465914,1.0671984034051638,47.322474679539866,True,True
m4_twopass,BO_CVn_Light_079.fits,1497007144465726080,5.94305944442749,1474635.4692463602,1912456.311701675,0.7710688397029325,6660.919104569652,False,True
m4_twopass,BO_CVn_Light_079.fits,1500549977088828160,7.744868278503418,488392.2883513109,529891.7553017691,0.921683123892304,1181.8247781850387,False,True
m4_twopass,BO_CVn_Light_079.fits,1498278351706325248,8.60499382019043,449845.0876614576,343884.5475268654,1.3081282392495819,273.82646797671606,False,True
m4_twopass,BO_CVn_Light_079.fits,1500296402219939584,8.2427396774292,394264.37534651527,368546.9115162416,1.0697807064084983,381.68109050629744,False,True
m4_twopass,BO_CVn_Light_079.fits,1497613731286514432,8.45042610168457,384412.7435240045,328057.8765902894,1.1717833070171837,148.4886576106322,False,True
m4_twopass,BO_CVn_Light_079.fits,1499906247391001088,8.742789268493652,329387.51824342564,272603.2984658511,1.2083034948481661,201.90083969458672,False,True
m4_twopass,BO_CVn_Light_079.fits,1497442379271632384,8.8513822555542,302852.3046872443,243431.04001480323,1.2440989639974738,96.61560121763053,False,True
m4_twopass,BO_CVn_Light_079.fits,1497119157212720896,9.131044387817385,289819.3865633122,216380.82057917755,1.3393949879086542,66.17863544770235,False,True
m4_twopass,BO_CVn_Light_079.fits,1500689752504456576,9.006264686584473,239525.95654300417,208571.6241774028,1.1484110433894539,170.95818524222037,False,True
m4_twopass,BO_CVn_Light_079.fits,1497343732462852864,9.184231758117676,225009.053995522,183815.5321869563,1.2241025081964692,33.559023956637915,True,True
m4_twopass,BO_CVn_Light_079.fits,1497674651102612992,9.287351608276367,213492.33189594393,161812.82793826464,1.3193782879648839,77.39388194152544,False,True
m4_twopass,BO_CVn_Light_079.fits,1497528072458898432,9.21760368347168,206530.4537021292,165616.0466715032,1.2470437367206275,51.04762055552412,False,True
m4_twopass,BO_CVn_Light_079.fits,1498735778606786816,9.113396644592283,197585.0610241726,168897.5917571853,1.1698512629370683,53.38045683436563,False,True
m4_twopass,BO_CVn_Light_079.fits,1496976598656622848,9.181818008422852,197744.8152516224,167519.99280871724,1.1804251655945173,76.33053857511648,False,True
m4_twopass,BO_CVn_Light_079.fits,1497203132413443328,9.307086944580078,183236.2851355332,150802.94110903292,1.2150710310288342,61.99181038255281,False,True
m4_twopass,BO_CVn_Light_079.fits,1500727513856914944,9.23672103881836,171003.35539763165,149830.78615161058,1.1413098722221013,119.32878384380771,False,True
m4_twopass,BO_CVn_Light_079.fits,1497370563121917952,9.34685230255127,177564.9823155046,140169.82540149678,1.2667846436056736,38.530581951665276,True,True
m4_twopass,BO_CVn_Light_079.fits,1498326455340079616,9.40735912322998,159381.14857245018,132828.20866832117,1.199904374005623,80.9515833666851,False,True
m4_twopass,BO_CVn_Light_079.fits,1500460813567859456,9.510027885437012,164909.05234441237,130478.41293332702,1.2638799678585837,49.29199593130441,True,True
m4_twopass,BO_CVn_Light_079.fits,1497719902878053888,9.597957611083984,162618.58498842365,124254.60827725322,1.3087529488288085,35.34094704614454,True,True
m4_twopass,BO_CVn_Light_079.fits,1498062332030906880,9.450702667236328,146240.35180830586,116170.77559941506,1.258839420273632,52.71991869107964,False,True
m4_twopass,BO_CVn_Light_079.fits,1496948904709272576,9.547781944274902,138286.6655346116,111739.77434791053,1.237577812749516,34.42970398495522,True,True
m4_twopass,BO_CVn_Light_079.fits,1499200223486564608,9.678899765014648,146123.4464524336,111122.77007429086,1.314973037071908,48.36166987541943,True,True
m4_twopass,BO_CVn_Light_079.fits,1497837207025312768,9.452865600585938,139282.1650435808,114991.932826024,1.2112342285289395,35.08649163254659,True,True
m4_twopass,BO_CVn_Light_079.fits,1498613634033133184,9.719649314880373,132896.3838503039,98063.29898238023,1.3552102084000088,15.377365926537195,True,True
m4_twopass,BO_CVn_Light_079.fits,1497617407778562304,9.570152282714844,125160.75775662577,104585.6369544144,1.1967298895084362,39.26003039832866,True,True
m4_twopass,BO_CVn_Light_079.fits,1502044385189172224,9.510388374328612,117113.13479970097,104003.5878385758,1.1260489876702382,72.21998103628829,False,True
m4_twopass,BO_CVn_Light_079.fits,1496798993170465536,9.52143669128418,110729.81268869434,98641.2608857826,1.1225506618058052,65.63678742598954,False,True
m4_twopass,BO_CVn_Light_079.fits,1496795041799526400,7.120821952819824,85503.46836760658,305184.2630446082,0.28016997834226043,668.1081368987473,False,True
m4_twopass,BO_CVn_Light_079.fits,1501956561697995008,9.621334075927734,93905.4141105939,88704.4417956697,1.0586326029411766,54.98170317755231,False,True
m4_twopass,BO_CVn_Light_086.fits,1497007144465726080,5.94305944442749,1456747.4026344216,1895304.50525132,0.7686086318046581,6673.2196770748105,False,True
m4_twopass,BO_CVn_Light_086.fits,1500549977088828160,7.744868278503418,551454.2312605266,540714.6812015073,1.0198617689372798,813.4104523871686,False,True
m4_twopass,BO_CVn_Light_086.fits,1498278351706325248,8.60499382019043,453263.5658927862,340898.29475305026,1.3296152338372191,425.6194461179297,False,True
m4_twopass,BO_CVn_Light_086.fits,1500296402219939584,8.2427396774292,401421.8567923558,370747.3995727413,1.082736810170387,318.6411772451403,False,True
m4_twopass,BO_CVn_Light_086.fits,1497613731286514432,8.45042610168457,392327.1162306466,331494.0897178987,1.1835116474158462,149.15171507645022,False,True
m4_twopass,BO_CVn_Light_086.fits,1499906247391001088,8.742789268493652,336696.53530545195,274026.5113855591,1.2287005866805174,198.79067488819783,False,True
m4_twopass,BO_CVn_Light_086.fits,1497442379271632384,8.8513822555542,305135.5953330763,243530.62902271192,1.25296598853945,86.88526339867346,False,True
m4_twopass,BO_CVn_Light_086.fits,1497119157212720896,9.131044387817385,291885.90668371494,214165.4999245841,1.3628988179071755,92.61584239978657,False,True
m4_twopass,BO_CVn_Light_086.fits,1500689752504456576,9.006264686584473,242270.5533552264,206614.6710676081,1.172571880318949,154.7368564180008,False,True
m4_twopass,BO_CVn_Light_086.fits,1497343732462852864,9.184231758117676,229589.2238636433,185289.4399809289,1.2390842343053874,30.283765118118033,True,True
m4_twopass,BO_CVn_Light_086.fits,1497674651102612992,9.287351608276367,220547.74404875352,161449.42133651758,1.366048526052343,91.68188356716846,False,True
m4_twopass,BO_CVn_Light_086.fits,1497528072458898432,9.21760368347168,211805.51850081945,166355.33987026487,1.2732114200001017,62.605048154878844,False,True
m4_twopass,BO_CVn_Light_086.fits,1498735778606786816,9.113396644592283,202599.34520806625,170681.66376050934,1.1870012322609063,42.14457377205833,True,True
m4_twopass,BO_CVn_Light_086.fits,1496976598656622848,9.181818008422852,203609.6932126473,167729.75611196522,1.2139151569309565,69.65060424940823,False,True
m4_twopass,BO_CVn_Light_086.fits,1497203132413443328,9.307086944580078,185735.8346098056,150069.715140372,1.237663671421461,56.350099487878595,False,True
m4_twopass,BO_CVn_Light_086.fits,1497370563121917952,9.34685230255127,183161.13859648607,141452.1616094825,1.2948627756014974,21.669524718308594,True,True
m4_twopass,BO_CVn_Light_086.fits,1500727513856914944,9.23672103881836,171449.28529047687,149256.75386538423,1.1486869495038612,89.3933081744349,False,True
m4_twopass,BO_CVn_Light_086.fits,1498326455340079616,9.40735912322998,166567.16113723913,133707.09695742594,1.2457615558751998,70.51529007182789,False,True
m4_twopass,BO_CVn_Light_086.fits,1500460813567859456,9.510027885437012,168977.06883050306,127998.76079441566,1.3201461309606304,49.12677223647628,True,True
m4_twopass,BO_CVn_Light_086.fits,1497719902878053888,9.597957611083984,165287.99396819217,124480.326879862,1.3278242282229409,47.14650041378371,True,True
m4_twopass,BO_CVn_Light_086.fits,1498062332030906880,9.450702667236328,146010.28346545892,113868.51769397056,1.2822708719004454,62.184057141068784,False,True
m4_twopass,BO_CVn_Light_086.fits,1499200223486564608,9.678899765014648,150312.22844717497,111122.67329696384,1.3526692977002193,43.27375980520031,True,True
m4_twopass,BO_CVn_Light_086.fits,1496948904709272576,9.547781944274902,143139.10439033995,112154.20636347326,1.2762704942733023,34.48759614901378,True,True
m4_twopass,BO_CVn_Light_086.fits,1497837207025312768,9.452865600585938,142233.1366520217,115072.28658914256,1.2360329395369976,32.427265270459834,True,True
m4_twopass,BO_CVn_Light_086.fits,1498613634033133184,9.719649314880373,145697.58383657408,105880.35888493924,1.3760586512074864,19.027600348070248,True,True
m4_twopass,BO_CVn_Light_086.fits,1502044385189172224,9.510388374328612,119856.34916716615,105608.85710416344,1.13490811711891,60.71955029747301,False,True
m4_twopass,BO_CVn_Light_086.fits,1497617407778562304,9.570152282714844,128147.01386580213,103290.9285602253,1.2406415127838077,34.824653494588155,True,True
m4_twopass,BO_CVn_Light_086.fits,1496795041799526400,7.120821952819824,87429.46381482959,308512.97270457353,0.28338991079817727,677.1781757992495,False,True
m4_twopass,BO_CVn_Light_086.fits,1496798993170465536,9.52143669128418,113673.8082983905,98650.37474089052,1.1522896755025989,61.52675706937905,False,True
m4_twopass,BO_CVn_Light_086.fits,1501956561697995008,9.621334075927734,94213.83940381286,86984.92930871836,1.083105316662825,47.72570735188161,True,True
m4_twopass,BO_CVn_Light_093.fits,1497007144465726080,5.94305944442749,1442551.6045132936,1879073.4602951787,0.7676930332924222,6693.826058691057,False,True
m4_twopass,BO_CVn_Light_093.fits,1500549977088828160,7.744868278503418,532819.1685262143,531944.1454598564,1.0016449529030937,1032.6132013610127,False,True
m4_twopass,BO_CVn_Light_093.fits,1498278351706325248,8.60499382019043,453426.9953742036,340429.409943557,1.331926625990926,390.31543025624694,False,True
m4_twopass,BO_CVn_Light_093.fits,1500296402219939584,8.2427396774292,397055.6335573339,370001.1171946178,1.0731200937117322,366.717074960995,False,True
m4_twopass,BO_CVn_Light_093.fits,1497613731286514432,8.45042610168457,374808.8242256796,325463.4753634579,1.151615626936681,207.2393132808991,False,True
m4_twopass,BO_CVn_Light_093.fits,1499906247391001088,8.742789268493652,334090.2127498886,275111.87030454143,1.2143794899873268,195.62145580369477,False,True
m4_twopass,BO_CVn_Light_093.fits,1497442379271632384,8.8513822555542,301126.1719910719,242027.62376636,1.244181004238435,103.47365169741755,False,True
m4_twopass,BO_CVn_Light_093.fits,1497119157212720896,9.131044387817385,288939.33864413586,212742.5533802445,1.3581642884942786,55.43659006683059,False,True
m4_twopass,BO_CVn_Light_093.fits,1500689752504456576,9.006264686584473,240908.07735398057,206973.3386199037,1.1639570534077162,181.08110523478723,False,True
m4_twopass,BO_CVn_Light_093.fits,1497343732462852864,9.184231758117676,227160.8403182543,184568.5335827379,1.2307668913478322,36.175931206143204,True,True
m4_twopass,BO_CVn_Light_093.fits,1497674651102612992,9.287351608276367,217537.0730027861,162894.07755844158,1.3354510873775642,65.56448861175753,False,True
