label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quartic,BO_CVn_Light_039.fits,1500657282551698560,14.19925308227539,741.9418992449584,1303.893914308817,0.5690201412116073,1.7762257997961903,True,False
os4_quartic,BO_CVn_Light_039.fits,1498964240802993408,13.002341270446776,123.68514528718278,2539.953244309924,0.04869583547030474,4.367686788399736,False,False
os4_quartic,BO_CVn_Light_039.fits,1496293286541396480,13.41493034362793,-116.85584969575359,2305.6889492257,-0.05068153262173386,6.846542498930552,False,False
os4_quartic,BO_CVn_Light_039.fits,1497639123133258752,13.534123420715332,49.343065095360664,2481.142027897542,0.01988723923925175,6.249366630757479,False,False
os4_quartic,BO_CVn_Light_039.fits,1498751450943601280,13.883180618286133,441.5581604116629,2835.011024740259,0.15575183184767968,7.299966022561355,False,False
os4_quartic,BO_CVn_Light_039.fits,1500602959805382656,12.79344081878662,-19.90624381827028,75914.17213830003,-0.0002622203899161963,5087.05571418145,False,False
os4_quartic,BO_CVn_Light_039.fits,1485929083779282048,13.710246086120604,169.2470626274569,1619.819313241529,0.10448514920393513,2.785604411226689,False,False
os4_quartic,BO_CVn_Light_039.fits,1497513469570146432,13.610884666442873,30.401861802397043,1942.6816341207889,0.01564943080143762,3.64638291660735,False,False
os4_quartic,BO_CVn_Light_039.fits,1498408094078428288,13.231372833251951,310.52414754654797,2518.150537089554,0.12331437019863307,4.196434786866154,True,False
os4_quartic,BO_CVn_Light_039.fits,1497347718192483840,13.35175895690918,444.0620888537778,1925.5852812746448,0.23061148897016395,3.660061688212015,False,False
os4_quartic,BO_CVn_Light_039.fits,1499869001434118656,13.269990921020508,-40.60435360140779,1983.8914519249736,-0.020467023819276658,4.832825712019898,False,False
os4_quartic,BO_CVn_Light_039.fits,1485560025830226432,13.6067533493042,-434.47220800238955,1768.590846262341,-0.24566010217715603,5.047916557880099,False,False
os4_quartic,BO_CVn_Light_039.fits,1498021787539643648,13.23971176147461,203.06435020626256,2421.357895039004,0.08386383137425107,4.069350741099656,False,False
os4_quartic,BO_CVn_Light_039.fits,1498058827337611392,13.454996109008787,179.37939508610836,2394.6781862517782,0.07490751622324598,6.7291628537518315,False,False
os4_quartic,BO_CVn_Light_039.fits,1498617482323461376,13.629971504211426,388.83753841787143,815.4935743473652,0.4768125104223609,1.2453906832266946,False,False
os4_quartic,BO_CVn_Light_039.fits,1500579870061241088,13.252224922180176,308.62190863962854,2524.568703464964,0.12224737960826566,6.967098381728093,False,False
os4_quartic,BO_CVn_Light_039.fits,1500327978819506944,13.980950355529783,232.49763240970324,2021.7399436099583,0.11499878267951832,4.430294099814232,False,False
os4_quartic,BO_CVn_Light_039.fits,1496037650087948160,13.979903221130373,613.4844421171717,1360.087468454829,0.4510624914544213,2.1254183863759923,False,False
os4_quartic,BO_CVn_Light_039.fits,1496241609494910976,13.50516128540039,531.7622241080862,1394.333834458328,0.3813736789329692,1.2826976266342887,True,False
os4_quartic,BO_CVn_Light_039.fits,1497535116205236736,13.744712829589844,133.21919669298106,1336.3801190229606,0.09968660472918349,2.9738298700176773,False,False
os4_quartic,BO_CVn_Light_039.fits,1501955221668216320,12.554158210754396,-362.8263647818481,2246.1649095709145,-0.16153149006817977,2.5002564017239353,False,False
os4_quartic,BO_CVn_Light_039.fits,1500693841313325696,13.689504623413086,831.2765586306391,1498.436438020315,0.5547626429379242,4.335255415036834,True,False
os4_quartic,BO_CVn_Light_039.fits,1496286139715833088,13.861976623535156,646.3861859963106,1581.6202867222746,0.4086860742889631,1.782316670945652,True,False
os4_quartic,BO_CVn_Light_039.fits,1496248206564680064,14.068367958068848,53.01828286392557,1218.668458606604,0.04350509155258305,1.9099711677551237,False,False
os4_quartic,BO_CVn_Light_039.fits,1498032473418221952,13.533076286315918,575.1882235095125,1842.528706357076,0.31217327660893596,2.0719419055934156,True,False
os4_quartic,BO_CVn_Light_039.fits,1498842882207281152,13.813835144042969,1307.7715625416365,5136.792402362145,0.25458914048001235,24.915997570155177,False,False
os4_quartic,BO_CVn_Light_039.fits,1485988010730568192,13.747349739074709,5528.545002565631,10827.323280499102,0.5106105044931091,1473.856321668273,False,False
os4_quartic,BO_CVn_Light_039.fits,1498472209350080000,13.88097095489502,51.79786462935425,1924.809079864328,0.026910650604892863,3.793387543463365,False,False
os4_quartic,BO_CVn_Light_039.fits,1498027456896444928,13.175177574157717,-109.3627142012126,1958.600915229079,-0.05583716077678922,2.7366653380881587,False,False
os4_quartic,BO_CVn_Light_039.fits,1497491273179203456,13.988123893737791,-6.430399554260994,1430.0494710897474,-0.0044966273435007855,3.56229315605638,False,False
os4_quartic,BO_CVn_Light_039.fits,1500734798121451776,13.55459213256836,11.249516398120681,1428.9712155048364,0.007872458364492931,2.346061361521658,False,False
os4_quartic,BO_CVn_Light_039.fits,1498744544636143104,13.464150428771973,36.815432512453526,-51.24865276849232,,0.6981592680360195,False,False
os4_quartic,BO_CVn_Light_039.fits,1500380858456833536,13.709627151489258,-252.06606883086806,1648.3476600134636,-0.15292045176246932,3.0967739827467717,False,False
os4_quartic,BO_CVn_Light_039.fits,1500311761023032320,13.47060203552246,210.69156766345264,1377.3001567722276,0.15297432925384905,2.74544333550512,False,False
os4_quartic,BO_CVn_Light_039.fits,1499006984318088320,13.923842430114746,-29.256183715169623,1402.3820879318882,-0.02086177794691753,2.4477075786608395,False,False
os4_quartic,BO_CVn_Light_039.fits,1497888471754387072,14.16506576538086,976.8231338678974,3314.7175756410943,0.2946927186334937,10.585890770428001,False,False
os4_quartic,BO_CVn_Light_039.fits,1501957455051193472,12.932827949523926,-190.9600713731629,52849.92820967141,-0.0036132512917627325,1432.777355784617,False,False
os4_quartic,BO_CVn_Light_039.fits,1500690886375824512,13.445686340332031,4460.469012100571,9261.54621251462,0.481611699574892,81.57268883596664,False,False
os4_quartic,BO_CVn_Light_039.fits,1485534187306501376,14.816322326660156,-41.88993497835937,926.9168079663576,-0.0451927666197631,1.3733443606693514,False,False
os4_quartic,BO_CVn_Light_039.fits,1500291007741051520,13.29129695892334,51.2523182037098,3288.301361355847,0.01558625946089601,10.00020452610851,False,False
os4_quartic,BO_CVn_Light_039.fits,1499081063913928576,13.27134609222412,-60.407548280699935,1921.9883272151087,-0.0314297165208221,4.0281082105194255,False,False
os4_quartic,BO_CVn_Light_039.fits,1497350638770267520,13.294099807739258,-185.59637354803533,1396.2060216412428,-0.13292907398427234,237.17222647853208,False,False
os4_quartic,BO_CVn_Light_039.fits,1499213280187092352,13.877392768859863,187.97149976916089,1230.681058196944,0.15273778573024896,1.9877383270715556,False,False
os4_quartic,BO_CVn_Light_039.fits,1497114175050663040,14.41403102874756,-65.3137342330391,701.789682949533,-0.09306739015958992,1.6147797433745603,False,False
os4_quartic,BO_CVn_Light_039.fits,1497763299228100096,14.50855827331543,107.27539932277244,1049.726312832885,0.10219368421209667,1.6926125665489633,False,False
os4_quartic,BO_CVn_Light_039.fits,1498752275577303808,14.848125457763672,441.4994811111807,756.6605616065535,0.5834841982166774,1.078551174720892,False,False
os4_quartic,BO_CVn_Light_039.fits,1497971450522478080,14.421679496765137,358.69568234751773,637.0542983728956,0.5630535470267836,1.7844845023818732,False,False
os4_quartic,BO_CVn_Light_039.fits,1499842372636900992,14.291884422302246,5601.035649193711,18853.85823297732,0.2970763638922949,11544.610587435414,False,False
os4_quartic,BO_CVn_Light_039.fits,1497440970522358528,13.63225269317627,-343.5806475351762,1220.8303575846112,-0.28143193311062786,1.9050098861987892,False,False
os4_quartic,BO_CVn_Light_039.fits,1497227287309482624,13.56096363067627,334.63152847910726,745.8331013482857,0.4486681106995311,1.3763984245587675,False,False
os4_quartic,BO_CVn_Light_039.fits,1496777965010561408,14.506373405456545,153.08903135484016,732.7977654578644,0.2089103413943785,1.223453640176722,False,False
os4_quartic,BO_CVn_Light_039.fits,1499210016011946496,14.077964782714844,-101.42511428543776,1101.90725480744,-0.0920450553737047,1.7513979689672823,False,False
os4_quartic,BO_CVn_Light_039.fits,1497010168122706688,13.706990242004396,147.45072300562734,971.711288104634,0.15174334682602741,1.1618461482206741,False,False
os4_quartic,BO_CVn_Light_039.fits,1496831119525794304,14.586484909057615,55.28988123561329,672.116000197002,0.08226240889877258,1.038417590429244,False,False
os4_quartic,BO_CVn_Light_039.fits,1497940389319020928,14.23568344116211,-322.3732443435182,703.5079001922386,-0.4582368502975267,1.1619753209178076,False,False
os4_quartic,BO_CVn_Light_039.fits,1497391698657524480,14.483988761901855,-253.84981243004916,1047.251079298294,-0.24239632448041032,1.7323274221710367,False,False
os4_quartic,BO_CVn_Light_039.fits,1498322916287022976,13.494601249694824,-6.053784628264789,613.1565414244578,-0.009873146936018831,1.3572633543521249,False,False
os4_quartic,BO_CVn_Light_039.fits,1497345278651080576,14.238199234008787,271.80416917716343,64.05802655882871,4.243093079483923,0.704454751549282,False,False
os4_quartic,BO_CVn_Light_039.fits,1497871669842349184,14.322266578674316,431.2227840148696,1025.3291153452628,0.4205701150597507,1.972942711092267,False,False
os4_quartic,BO_CVn_Light_039.fits,1498364251052277248,13.991029739379885,24.3706393106137,678.5404582633055,0.03591626558715347,1.2352646037999866,False,False
os4_quartic,BO_CVn_Light_039.fits,1496807273867416320,14.639992713928224,-2.570378311079267,858.4945048149966,-0.0029940533068795556,22.871186854094976,False,False
os4_quartic,BO_CVn_Light_039.fits,1500373574192295808,13.911673545837402,-356.93306965712276,1088.1803893338256,-0.328009099553461,1.6701987075461897,False,False
os4_quartic,BO_CVn_Light_039.fits,1497971759760138880,14.901606559753418,-108.06903894033162,733.1608495936489,-0.14740154087636895,1.717248614416568,False,False
os4_quartic,BO_CVn_Light_039.fits,1499021174889970816,13.818652153015137,-220.8293703743245,1454.7597877587468,-0.1517978241030032,2.5645692473627753,False,False
os4_quartic,BO_CVn_Light_039.fits,1496280126761597440,14.466352462768556,319.9747954224187,732.624976725343,0.4367511422455577,0.7666184199356612,False,False
os4_quartic,BO_CVn_Light_039.fits,1499244513189283712,13.620525360107422,150.3093463396558,2464.7469079111106,0.06098368390572157,6.008050381555625,False,False
os4_quartic,BO_CVn_Light_039.fits,1496783943605056512,14.558554649353027,905.8578452660936,2264.381940342999,0.40004640079794934,3.7484795046742456,True,False
os4_quartic,BO_CVn_Light_039.fits,1497181966814590848,14.611035346984863,160.2308601684026,899.5940223369726,0.1781146341459157,1.0363509101427253,False,False
os4_quartic,BO_CVn_Light_039.fits,1497096960821764224,14.909387588500977,-98.12821767954401,1201.037877494971,-0.08170285010845121,2.0270634471198257,False,False
os4_quartic,BO_CVn_Light_039.fits,1497154753901690624,14.580409049987791,425.9169553842493,386.7297769355719,1.1013296125247833,0.9424680698713399,False,False
os4_quartic,BO_CVn_Light_039.fits,1498783852176829184,14.443469047546388,731.2653177281848,2619.154610424659,0.2791989884131431,4.741482594939105,True,False
os4_quartic,BO_CVn_Light_039.fits,1498139469643451136,14.055132865905762,402.72000040495976,891.489184980841,0.45173851482406335,1.2135415179056743,False,False
os4_quartic,BO_CVn_Light_039.fits,1497158396033960064,14.22457218170166,533.0509549015164,3306.931143510345,0.16119203326854784,9.909142240633136,False,False
os4_quartic,BO_CVn_Light_039.fits,1498531686057111040,14.020858764648438,315.1847243521255,812.8128211802614,0.3877703650078441,1.2057586608326212,False,False
os4_quartic,BO_CVn_Light_039.fits,1498878753773944576,14.45557975769043,-71.95757984783414,1333.8839832242738,-0.053945905905472956,2.208916011789117,False,False
os4_quartic,BO_CVn_Light_039.fits,1501530157344844288,14.761409759521484,293.33463953374593,1235.1491086339263,0.23748925330818865,2.388653073455822,False,False
os4_quartic,BO_CVn_Light_039.fits,1485987254816323328,14.420490264892578,307.6034150127163,828.5084688462157,0.3712737124354155,1.1845557993005298,False,False
os4_quartic,BO_CVn_Light_039.fits,1497570128778641152,14.592082023620604,280.93269579379756,659.9844109347614,0.42566565382340127,0.8571044404230739,False,False
os4_quartic,BO_CVn_Light_039.fits,1498321301379345408,14.274052619934082,125.26834964885802,838.6878704252522,0.1493623004054433,0.9267099201831533,False,False
os4_quartic,BO_CVn_Light_039.fits,1498650364592989440,14.911747932434082,-37.082240172817556,409.84853126233793,-0.09047791402009872,0.9828638651537631,False,False
os4_quartic,BO_CVn_Light_039.fits,1500311657943843072,14.461265563964844,210.69156766345264,1377.3001567722276,0.15297432925384905,2.74544333550512,False,False
os4_quartic,BO_CVn_Light_039.fits,1498229629597339776,14.002532958984377,-181.86865307718548,953.9469283274666,-0.1906486070415381,1.4703950247645077,False,False
os4_quartic,BO_CVn_Light_039.fits,1498506947045497344,14.830867767333984,329.80036332949294,453.7610199597766,0.7268151049174032,0.5827152128320016,False,False
os4_quartic,BO_CVn_Light_039.fits,1500430989314972032,13.435827255249023,171.83164941941226,732.6174364117251,0.23454485367018246,1.075655123474356,False,False
os4_quartic,BO_CVn_Light_039.fits,1500461157165243648,13.734735488891602,-0.5660308721102882,73589.93018538742,-7.69168921188464e-06,3883.465186072993,False,False
os4_quartic,BO_CVn_Light_039.fits,1500499640072148992,13.52099323272705,107.41587378404273,695.1012179840691,0.15453270833788782,1.089974763222848,False,False
os4_quartic,BO_CVn_Light_039.fits,1500282142928547968,14.474380493164062,-166.64101926078095,398.8947506801778,-0.417756861870536,0.8919752647949198,False,False
os4_quartic,BO_CVn_Light_039.fits,1504293848541056896,13.448010444641112,253.9906759110987,1111.2269136214309,0.22856778646888262,1.9805094818156233,False,False
os4_quartic,BO_CVn_Light_039.fits,1498480077730173056,14.770808219909668,-40.471075211476176,1280.529436994868,-0.03160495498366147,2.168054405033057,False,False
os4_quartic,BO_CVn_Light_039.fits,1500783481574137088,14.867301940917969,670.9477396029695,1981.287040742224,0.33864237024011473,3.050473285782508,True,False
os4_quartic,BO_CVn_Light_039.fits,1497699183955811968,14.5867919921875,85.64736886285134,648.3295831533251,0.1321046749807133,1.3707576339354943,False,False
os4_quartic,BO_CVn_Light_039.fits,1498141668666708480,14.29797077178955,337.1470217182616,2175.9405064156927,0.1549431249265291,5.6189657263845065,False,False
os4_quartic,BO_CVn_Light_039.fits,1498341092588681856,14.155054092407228,488.5316618176889,2427.2012095767823,0.20127365621364018,6.82740525958893,False,False
os4_quartic,BO_CVn_Light_039.fits,1497644277093974400,14.503686904907228,283.14712920525443,475.33894516987857,0.595674164893142,1.1305818686562326,False,False
os4_quartic,BO_CVn_Light_039.fits,1499848007633969664,14.011048316955566,-103.67971462616242,313.88213891860505,-0.33031415863088764,2.804075913564088,False,False
os4_quartic,BO_CVn_Light_039.fits,1498120159470525696,14.213446617126465,4.587258301289522,986.161225544809,0.0046516311759826805,1.3913557303312378,False,False
os4_quartic,BO_CVn_Light_039.fits,1497683996951418880,13.891011238098145,207.67736876505683,472.1694898380265,0.43983648506450235,0.7078635021808032,False,False
os4_quartic,BO_CVn_Light_039.fits,1497395615667678848,14.973414421081545,13.987002528820724,657.2525583837632,0.021281016483550685,0.8788505816949168,False,False
os4_quartic,BO_CVn_Light_039.fits,1497622939696499840,15.131054878234863,29.72146918212019,686.1074473445442,0.04331897182744745,1.190968798425366,False,False
os4_quartic,BO_CVn_Light_039.fits,1496175810595531008,14.909682273864746,101.82417097042347,281.4890390632245,0.3617340529822656,0.7627444452605646,False,False
os4_quartic,BO_CVn_Light_039.fits,1498835391784358272,14.1149320602417,-118.51640864712881,648.5860162459358,-0.1827304408027645,1.101294141139437,False,False
os4_quartic,BO_CVn_Light_039.fits,1500357081517854592,14.720723152160645,-92.29016453629731,170.12601458375138,-0.5424811999628885,0.772057488348246,False,False
os4_quartic,BO_CVn_Light_039.fits,1498135552633294976,14.203288078308104,26.41095814470504,770.0234497523488,0.03429890109606299,1.1350125793998649,False,False
os4_quartic,BO_CVn_Light_039.fits,1500323099736658048,13.989120483398438,-6.173286014446413,471.1473349914922,-0.013102665675818559,1.2611175147337323,False,False
os4_quartic,BO_CVn_Light_039.fits,1502012464992313088,14.56399917602539,50.41536788601343,729.6061536589477,0.0690994280039748,1.2344114743811148,False,False
os4_quartic,BO_CVn_Light_039.fits,1499020831292586624,14.746931076049805,223.67409009080714,493.0828872078964,0.45362371295700715,0.8581745155642503,False,False
os4_quartic,BO_CVn_Light_039.fits,1497923827925178368,14.486884117126465,-0.7885311565858206,406.5133841226452,-0.0019397421767247903,0.6705713527367393,False,False
os4_quartic,BO_CVn_Light_039.fits,1498064771572297856,14.557719230651855,1113.709344657277,612.5611856207179,1.818119350034785,0.5549306612776527,False,False
os4_quartic,BO_CVn_Light_039.fits,1497289959472202624,14.609378814697266,210.02573943968372,164.331284464115,1.2780630305700984,0.8614320254154598,False,False
os4_quartic,BO_CVn_Light_039.fits,1501989718845529216,14.649168968200684,134.88979686362353,2774.3604695222784,0.048620140874069774,7.765566355707015,False,False
os4_quartic,BO_CVn_Light_039.fits,1485987151737107200,14.966069221496582,2.037994428030372,365.332518172745,0.005578464348653246,1.4223627119493345,False,False
os4_quartic,BO_CVn_Light_039.fits,1497284015237511808,14.608915328979492,26.66773634737862,1235.5015751370083,0.021584542572858606,2.1227928824067654,False,False
os4_quartic,BO_CVn_Light_039.fits,1498968054733938560,14.738001823425291,193.16659701134736,401.4670460323469,0.4811518128832512,0.7996559807231021,False,False
os4_quartic,BO_CVn_Light_039.fits,1499036430613832320,14.672005653381348,539.5118226419947,256.34846200084576,2.1046033139072033,0.7700575768909607,False,False
os4_quartic,BO_CVn_Light_039.fits,1499231731366546688,13.959288597106934,162.74411989411703,470.7825012379253,0.34568854931137083,0.8356720265152683,False,False
os4_quartic,BO_CVn_Light_039.fits,1500418894687086208,14.975423812866213,319.4592514901956,236.25493844772063,1.3521802066409998,0.9276752229554825,False,False
os4_quartic,BO_CVn_Light_039.fits,1498957609373454592,14.600244522094728,645.5388454176932,2751.9284436418093,0.23457690075814938,16.107219863169043,False,False
os4_quartic,BO_CVn_Light_039.fits,1499081819828174080,14.718762397766112,187.49115386134758,585.1300680050808,0.3204264557802891,1.0026829586590484,False,False
os4_quartic,BO_CVn_Light_039.fits,1499052957647968640,14.80998420715332,-20.067708467003303,143.75713775045006,-0.13959451879070595,0.9388323476326639,False,False
os4_quartic,BO_CVn_Light_046.fits,1497007144465726080,5.94305944442749,-224.09720135051586,1886576.174983686,-0.00011878513272990618,106629.42307384397,False,False
os4_quartic,BO_CVn_Light_046.fits,1500549977088828160,7.744868278503418,-1038.6377846732178,531522.0859043971,-0.0019540820827905047,25269.115738865214,False,False
os4_quartic,BO_CVn_Light_046.fits,1498278351706325248,8.60499382019043,8948.346343822726,342170.6519434972,0.026151706153046614,24703.590258518903,False,False
os4_quartic,BO_CVn_Light_046.fits,1500296402219939584,8.2427396774292,-45.80497955343977,368204.2190757247,-0.00012440101764292803,14203.060446385647,False,False
os4_quartic,BO_CVn_Light_046.fits,1497613731286514432,8.45042610168457,-163.49835215578145,326878.0776404373,-0.000500181454002639,13882.406730722141,False,False
os4_quartic,BO_CVn_Light_046.fits,1499906247391001088,8.742789268493652,-548.1782065878467,274069.6324144845,-0.0020001420870985765,10336.616435317506,False,False
os4_quartic,BO_CVn_Light_046.fits,1497442379271632384,8.8513822555542,-7.792682414776373,241797.22113571555,-3.222817192924856e-05,9312.584862245652,False,False
os4_quartic,BO_CVn_Light_046.fits,1497119157212720896,9.131044387817385,-6.71013289152043,213786.60621988663,-3.1387059321288044e-05,9273.5705250098,False,False
os4_quartic,BO_CVn_Light_046.fits,1500689752504456576,9.006264686584473,-105.34517236311704,204796.6081958688,-0.000514389243509171,5471.485106626861,False,False
os4_quartic,BO_CVn_Light_046.fits,1497343732462852864,9.184231758117676,-6.154893034361208,176960.90045833067,-3.478109016409821e-05,5188.957447280421,False,False
os4_quartic,BO_CVn_Light_046.fits,1497674651102612992,9.287351608276367,-1339.628494736177,161194.22987338738,-0.008310647941855051,5608.036475306801,False,False
os4_quartic,BO_CVn_Light_046.fits,1498735778606786816,9.113396644592283,-21.586361187398936,168697.42125419067,-0.00012795904659901672,4543.424839827553,False,False
os4_quartic,BO_CVn_Light_046.fits,1497528072458898432,9.21760368347168,-83.84085288008467,163807.9782353347,-0.0005118239891810075,4915.532819418204,False,False
os4_quartic,BO_CVn_Light_046.fits,1496976598656622848,9.181818008422852,-85.90083957431004,166221.85981654012,-0.0005167842524991551,4685.6073551837335,False,False
os4_quartic,BO_CVn_Light_046.fits,1497203132413443328,9.307086944580078,-19.813505763791543,149665.84107780218,-0.00013238495585303066,4018.3737608283377,False,False
os4_quartic,BO_CVn_Light_046.fits,1500727513856914944,9.23672103881836,-1246.0907986073169,150376.28973711433,-0.008286484530145775,2985.7425454007994,False,False
os4_quartic,BO_CVn_Light_046.fits,1497370563121917952,9.34685230255127,-18.434240133614722,140154.80372876962,-0.00013152770824244477,3754.376854398148,False,False
os4_quartic,BO_CVn_Light_046.fits,1498326455340079616,9.40735912322998,-1147.1175543676625,134123.41661277373,-0.008552701559038667,2893.080197725879,False,False
os4_quartic,BO_CVn_Light_046.fits,1500460813567859456,9.510027885437012,-4.2055119522983455,126714.09858986834,-3.318898211879483e-05,3195.4381321612996,False,False
os4_quartic,BO_CVn_Light_046.fits,1497719902878053888,9.597957611083984,-16.933605446440843,124350.04147623447,-0.00013617691836216364,3376.9775764536394,False,False
os4_quartic,BO_CVn_Light_046.fits,1497771992240531712,9.752412796020508,-14.634497595678079,110423.52332056308,-0.00013253061626365296,3253.6277198392386,False,False
os4_quartic,BO_CVn_Light_046.fits,1499200223486564608,9.678899765014648,-235.1296234399068,110902.97944854342,-0.0021201380216209777,3064.8714128308857,False,False
os4_quartic,BO_CVn_Light_046.fits,1498062332030906880,9.450702667236328,-973.0073016821478,111966.72740962158,-0.008690146833732811,2461.2955804417747,False,False
os4_quartic,BO_CVn_Light_046.fits,1497837207025312768,9.452865600585938,-15.471254775886194,115100.63176552944,-0.00013441502916684733,2125.273421173424,False,False
os4_quartic,BO_CVn_Light_046.fits,1496948904709272576,9.547781944274902,-15.355489833324638,112581.97598448064,-0.00013639385611282381,2202.9081418138044,False,False
os4_quartic,BO_CVn_Light_046.fits,1496984467038399744,9.78660488128662,-12.824463012893032,96627.24335590046,-0.00013272098600244212,2143.8210853933115,False,False
os4_quartic,BO_CVn_Light_046.fits,1502044385189172224,9.510388374328612,-226.62321903014362,104591.19370393732,-0.0021667523909483064,1653.4743697442127,False,False
os4_quartic,BO_CVn_Light_046.fits,1497617407778562304,9.570152282714844,-14.017735466328054,103068.80111138988,-0.00013600367245155613,1749.8219549415096,False,False
os4_quartic,BO_CVn_Light_046.fits,1498613634033133184,9.719649314880373,13961.29342863585,95978.40746323051,0.1454628577160383,2185.58635887102,False,False
os4_quartic,BO_CVn_Light_046.fits,1496795041799526400,7.120821952819824,-11296.545077539553,305663.5853087161,-0.03695744478731477,1018.8715552323056,False,False
os4_quartic,BO_CVn_Light_046.fits,1496798993170465536,9.52143669128418,-13.874991130264263,98550.8767467599,-0.00014079013387083275,1602.4690835552217,False,False
os4_quartic,BO_CVn_Light_046.fits,1496994156484645632,9.873327255249023,3516.8155909068278,80227.90540337341,0.043835316068951656,1448.0494776472515,False,False
os4_quartic,BO_CVn_Light_046.fits,1497145751650265600,9.86292552947998,-3.3526558651324807,81981.3624194341,-4.089534213861414e-05,1377.9999906691232,False,False
os4_quartic,BO_CVn_Light_046.fits,1497758935541325824,9.861004829406738,-182.10917738762495,82400.886093787,-0.002210039066574503,1439.51813232059,False,False
os4_quartic,BO_CVn_Light_046.fits,1501956561697995008,9.621334075927734,-191.84825949474194,87879.54247827179,-0.002183082138168578,1037.6193625079106,False,False
os4_quartic,BO_CVn_Light_046.fits,1497313255374892800,10.002345085144045,-17.22812286649584,75805.01692778693,-0.0002272689007233865,1142.2329957855375,False,False
os4_quartic,BO_CVn_Light_046.fits,1497196054307837696,10.095192909240724,-161.03673706188843,73073.13650947169,-0.0022037748036313584,1181.7043441133587,False,False
os4_quartic,BO_CVn_Light_046.fits,1497726465588057344,10.0562744140625,907.418570515317,74193.6467636925,0.012230407994439932,1186.2720353616173,False,False
os4_quartic,BO_CVn_Light_046.fits,1498020894186918144,10.285472869873049,1237.9365132647247,65029.26221157219,0.01903660707755084,1209.655578166567,False,False
os4_quartic,BO_CVn_Light_046.fits,1500664876053883904,9.86599826812744,1027.102461147899,70636.61758414641,0.014540651807461695,789.3173456042053,False,False
os4_quartic,BO_CVn_Light_046.fits,1500486102335278592,10.16754913330078,-36.853825585080585,67666.56346436468,-0.0005446386471878236,965.8274547344496,False,False
os4_quartic,BO_CVn_Light_046.fits,1498812233320666368,10.253812789916992,-82.74507460347715,58067.19320515236,-0.001424988363242174,894.4869744365685,False,False
os4_quartic,BO_CVn_Light_046.fits,1497425371201155072,10.202475547790527,1775.358689754449,57317.0913939953,0.030974333249932505,645.6907946406478,False,False
os4_quartic,BO_CVn_Light_046.fits,1497976089087192832,10.154465675354004,-494.8372449629175,56502.82765549989,-0.008757743028011996,617.6042274674849,False,False
os4_quartic,BO_CVn_Light_046.fits,1496315070616056064,10.428983688354492,10575.19092341868,52904.8207471214,0.1998908752373778,823.7733633606001,False,False
os4_quartic,BO_CVn_Light_046.fits,1500271044731692416,10.438355445861816,-31.43579532741592,50506.307826325545,-0.0006224132525290346,654.5631377671735,False,False
os4_quartic,BO_CVn_Light_046.fits,1497683722074089728,10.11004638671875,-502.2493655974077,54568.55926581993,-0.009204006342751316,573.8739503168306,False,False
os4_quartic,BO_CVn_Light_046.fits,1496804834326599424,10.61650562286377,-13.871474932318263,86819.05583003296,-0.00015977454257824075,1638.4812876964295,False,False
os4_quartic,BO_CVn_Light_046.fits,1498626793812916480,10.57188892364502,9850.541141670717,41504.30760109823,0.23733780205045668,504.7069680440213,False,False
os4_quartic,BO_CVn_Light_046.fits,1504489595970703872,10.509350776672363,1892.8445788940458,41497.38245546816,0.04561358974690278,468.50654590929076,False,False
os4_quartic,BO_CVn_Light_046.fits,1497894828305963776,10.472295761108398,-1.5120500829004002,40621.36013792364,-3.722302940537846e-05,432.716785947943,False,False
os4_quartic,BO_CVn_Light_046.fits,1500355466608253184,10.500747680664062,3108.989154318983,39874.18239765894,0.07796997875250516,423.7289552594548,False,False
os4_quartic,BO_CVn_Light_046.fits,1497014390074509312,10.70652961730957,3995.513702825277,38573.45775349009,0.10358194301271233,429.0402845715641,False,False
os4_quartic,BO_CVn_Light_046.fits,1497368849430107904,11.523398399353027,-86.92541857998911,34844.96640825581,-0.0024946334446571284,434.94492596034195,False,False
os4_quartic,BO_CVn_Light_046.fits,1497953377300128768,10.718269348144531,-5.584633188950186,36850.37443381133,-0.00015154888585951833,437.94235927762526,False,False
os4_quartic,BO_CVn_Light_046.fits,1498994786610872576,10.551580429077148,-0.5949863395575524,39342.10494181556,-1.5123398720975884e-05,311.9955105806404,False,False
os4_quartic,BO_CVn_Light_046.fits,1497418258735289472,11.018218040466309,698.334618926871,33875.31258315426,0.020614853876629424,355.26001770956924,False,False
os4_quartic,BO_CVn_Light_046.fits,1500688820495583488,10.812159538269045,4058.0634904982862,31730.72798267293,0.12789065201133287,305.0771690213751,False,False
os4_quartic,BO_CVn_Light_046.fits,1497326621313118976,10.955617904663086,439.18349047710365,30559.47075837289,0.014371436401815735,306.3682940657884,False,False
os4_quartic,BO_CVn_Light_046.fits,1502007585909464064,10.696311950683594,136.9823016490082,32553.76460737853,0.004207878975016003,259.0776672164155,False,False
os4_quartic,BO_CVn_Light_046.fits,1485483541052276480,11.02397918701172,-68.9063726736008,27767.22557339313,-0.0024815721142708498,294.17726289515474,False,False
os4_quartic,BO_CVn_Light_046.fits,1497974027502858240,11.171563148498535,636.2462338169707,25601.666600971133,0.024851750619736466,236.84891562799183,False,False
