label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_onepass,BO_CVn_Light_046.fits,1499906247391001088,8.742789268493652,326851.4618257256,274069.6324144845,1.1925854716053232,306.3584039129359,False,False
m4_onepass,BO_CVn_Light_046.fits,1497442379271632384,8.8513822555542,299443.4877723406,241797.22113571555,1.2384074819630349,115.56094057116759,False,False
m4_onepass,BO_CVn_Light_046.fits,1497119157212720896,9.131044387817385,286541.19805960724,213786.60621988663,1.340314078258439,76.37590270558104,False,False
m4_onepass,BO_CVn_Light_046.fits,1500689752504456576,9.006264686584473,233783.7139075415,204796.6081958688,1.1415409462443307,205.8486710896679,False,False
m4_onepass,BO_CVn_Light_046.fits,1497343732462852864,9.184231758117676,215920.87713388473,176960.90045833067,1.2201614965489398,48.29339438231126,True,False
m4_onepass,BO_CVn_Light_046.fits,1497674651102612992,9.287351608276367,214673.27729244524,161194.22987338738,1.3317677528597882,51.891446220371485,False,False
m4_onepass,BO_CVn_Light_046.fits,1498735778606786816,9.113396644592283,197280.05698222088,168697.42125419067,1.1694313731385515,56.15893923768576,False,False
m4_onepass,BO_CVn_Light_046.fits,1497528072458898432,9.21760368347168,204546.20346935806,163807.9782353347,1.248695000529808,50.329842753104195,False,False
m4_onepass,BO_CVn_Light_046.fits,1496976598656622848,9.181818008422852,198125.3377811619,166221.85981654012,1.191933106751626,102.20595770665469,False,False
m4_onepass,BO_CVn_Light_046.fits,1497203132413443328,9.307086944580078,181923.8915691753,149665.84107780218,1.2155338202696775,87.05223515107417,False,False
m4_onepass,BO_CVn_Light_046.fits,1500727513856914944,9.23672103881836,168753.05927853726,150376.28973711433,1.1222052331092152,117.48252047385508,False,False
m4_onepass,BO_CVn_Light_046.fits,1497370563121917952,9.34685230255127,175838.4809632461,140154.80372876962,1.2546018850950857,45.78460939409347,True,False
m4_onepass,BO_CVn_Light_046.fits,1498326455340079616,9.40735912322998,164202.02725049225,134123.41661277373,1.2242606950921788,65.55053597483547,False,False
m4_onepass,BO_CVn_Light_046.fits,1500460813567859456,9.510027885437012,162565.53616232242,126714.09858986834,1.282931717712749,74.56785311996659,False,False
m4_onepass,BO_CVn_Light_046.fits,1497719902878053888,9.597957611083984,163861.56519648284,124350.04147623447,1.3177443549771533,59.44076044083045,False,False
m4_onepass,BO_CVn_Light_046.fits,1499200223486564608,9.678899765014648,147275.63672108037,110902.97944854342,1.3279682606670913,52.08483690416216,False,False
m4_onepass,BO_CVn_Light_046.fits,1498062332030906880,9.450702667236328,140587.3568105867,111966.72740962158,1.2556172718727303,78.55481785211147,False,False
m4_onepass,BO_CVn_Light_046.fits,1497837207025312768,9.452865600585938,138309.1441203846,115100.63176552944,1.2016367069307927,38.081487459724606,True,False
m4_onepass,BO_CVn_Light_046.fits,1496948904709272576,9.547781944274902,138969.56197079067,112581.97598448064,1.2343855289051557,46.95614008044389,True,False
m4_onepass,BO_CVn_Light_046.fits,1502044385189172224,9.510388374328612,116695.913968154,104591.19370393732,1.1157336467397159,74.78461684084748,False,False
m4_onepass,BO_CVn_Light_046.fits,1497617407778562304,9.570152282714844,124429.0431795632,103068.80111138988,1.207242558735971,42.79764896098535,True,False
m4_onepass,BO_CVn_Light_046.fits,1498613634033133184,9.719649314880373,129805.3908109248,95978.40746323051,1.3524436823006618,17.574476440898213,True,False
m4_onepass,BO_CVn_Light_046.fits,1496795041799526400,7.120821952819824,105593.96678399872,305663.5853087161,0.3454581175489067,479.6426120093414,False,False
m4_onepass,BO_CVn_Light_046.fits,1496798993170465536,9.52143669128418,111164.60415899883,98550.8767467599,1.1279920364853948,72.67274674148554,False,False
m4_onepass,BO_CVn_Light_046.fits,1501956561697995008,9.621334075927734,93285.13031298814,87879.54247827179,1.0615113333806088,50.24470272565878,False,False
m4_onepass,BO_CVn_Light_054.fits,1497007144465726080,5.94305944442749,1468346.7617398452,1893347.8305824047,0.7755293232560302,5591.166973409635,False,False
m4_onepass,BO_CVn_Light_054.fits,1500549977088828160,7.744868278503418,539683.1729264494,539070.9241558029,1.0011357480865906,899.7676805930676,False,False
m4_onepass,BO_CVn_Light_054.fits,1498278351706325248,8.60499382019043,444526.8971672766,341769.34806586074,1.3006634435853912,298.7512057615678,False,False
m4_onepass,BO_CVn_Light_054.fits,1500296402219939584,8.2427396774292,385565.9605802228,364776.902044359,1.0569911593068348,423.4480646321139,False,False
m4_onepass,BO_CVn_Light_054.fits,1497613731286514432,8.45042610168457,377594.57724629436,324183.9738601402,1.1647539906127395,166.21164026302935,False,False
m4_onepass,BO_CVn_Light_054.fits,1499906247391001088,8.742789268493652,325717.54116731026,272888.35002888134,1.1935926950814781,230.12903420693104,False,False
m4_onepass,BO_CVn_Light_054.fits,1497442379271632384,8.8513822555542,297835.512472111,242323.4170128456,1.2290826703567104,137.5954933278346,False,False
m4_onepass,BO_CVn_Light_054.fits,1497119157212720896,9.131044387817385,286048.93430810166,214541.85054584185,1.3333013282971597,97.0199139442821,False,False
m4_onepass,BO_CVn_Light_054.fits,1500689752504456576,9.006264686584473,233231.29051516787,205237.2581162136,1.1363983940143214,190.67509621170333,False,False
m4_onepass,BO_CVn_Light_054.fits,1497343732462852864,9.184231758117676,217542.08983266057,180151.6005561429,1.2075501364466934,54.184904080717445,False,False
m4_onepass,BO_CVn_Light_054.fits,1497674651102612992,9.287351608276367,211773.84421198317,159824.962164665,1.3250360978893654,107.03337899108733,False,False
m4_onepass,BO_CVn_Light_054.fits,1498735778606786816,9.113396644592283,196245.0677728504,170034.58247901255,1.1541479674999233,62.57232836923083,False,False
m4_onepass,BO_CVn_Light_054.fits,1497528072458898432,9.21760368347168,203300.38812163705,165135.97731495023,1.231109001364972,40.521060750112824,True,False
m4_onepass,BO_CVn_Light_054.fits,1496976598656622848,9.181818008422852,196173.42456744227,164974.77621712806,1.1891116270359583,91.65256482077801,False,False
m4_onepass,BO_CVn_Light_054.fits,1497203132413443328,9.307086944580078,180250.9438737819,149588.24294478155,1.2049806878226321,62.448701995936084,False,False
m4_onepass,BO_CVn_Light_054.fits,1500727513856914944,9.23672103881836,158661.85396570008,146990.14506084926,1.0794047036283902,129.3422835803922,False,False
m4_onepass,BO_CVn_Light_054.fits,1497370563121917952,9.34685230255127,173985.33794047992,139507.96191703278,1.2471355437329898,50.562005426114716,False,False
m4_onepass,BO_CVn_Light_054.fits,1498326455340079616,9.40735912322998,160783.10207488036,132913.02140527053,1.2096866083920403,88.72424736882485,False,False
m4_onepass,BO_CVn_Light_054.fits,1500460813567859456,9.510027885437012,161135.9328822648,129417.38231490953,1.2450872518049776,56.07493622210255,False,False
m4_onepass,BO_CVn_Light_054.fits,1497719902878053888,9.597957611083984,163429.95968198593,124838.64239115069,1.3091295816075843,30.123396561482295,True,False
m4_onepass,BO_CVn_Light_054.fits,1498062332030906880,9.450702667236328,142615.15707894816,114401.18188992384,1.246623109332661,93.85022544081434,False,False
m4_onepass,BO_CVn_Light_054.fits,1499200223486564608,9.678899765014648,147832.57248751438,112748.62595343836,1.3111696150387198,40.32200752173932,True,False
m4_onepass,BO_CVn_Light_054.fits,1496948904709272576,9.547781944274902,135678.165757455,110993.21931375246,1.2224004907355992,46.81945446142739,True,False
m4_onepass,BO_CVn_Light_054.fits,1497837207025312768,9.452865600585938,135189.30979907952,112901.9117543442,1.197404965942729,40.91119928235949,True,False
m4_onepass,BO_CVn_Light_054.fits,1502044385189172224,9.510388374328612,115774.38894560277,105016.40872742917,1.1024409456439899,75.31117895072668,False,False
m4_onepass,BO_CVn_Light_054.fits,1497617407778562304,9.570152282714844,123183.93556775904,103143.26747241248,1.1942993332134528,36.11897636028077,True,False
m4_onepass,BO_CVn_Light_054.fits,1496798993170465536,9.52143669128418,110662.70056797235,98461.59268291848,1.123917433717996,75.22278349575647,False,False
m4_onepass,BO_CVn_Light_054.fits,1498613634033133184,9.719649314880373,126062.76342784039,94882.81086206116,1.328615397061835,19.990719175413485,True,False
m4_onepass,BO_CVn_Light_054.fits,1496795041799526400,7.120821952819824,104164.53846911181,303476.9437959022,0.34323707483744054,472.58723915002383,False,False
m4_onepass,BO_CVn_Light_054.fits,1501956561697995008,9.621334075927734,92784.71827998477,88741.6467374695,1.045560023857526,56.42055815640049,False,False
m4_onepass,BO_CVn_Light_063.fits,1497007144465726080,5.94305944442749,1489095.4749225609,1905286.645160783,0.781559813430015,5511.313687254338,False,False
m4_onepass,BO_CVn_Light_063.fits,1500549977088828160,7.744868278503418,540846.4190311583,537979.7084923032,1.00532865922934,854.0483090274421,False,False
m4_onepass,BO_CVn_Light_063.fits,1498278351706325248,8.60499382019043,443708.1076788147,338180.533636677,1.3120450870052467,344.55159770955737,False,False
m4_onepass,BO_CVn_Light_063.fits,1500296402219939584,8.2427396774292,391737.80247394624,368687.3147062428,1.0625204254344072,370.54289580544895,False,False
m4_onepass,BO_CVn_Light_063.fits,1497613731286514432,8.45042610168457,372745.412827949,325022.728903132,1.1468287589790065,203.15175986966375,False,False
m4_onepass,BO_CVn_Light_063.fits,1499906247391001088,8.742789268493652,329289.15519382077,273533.18038439145,1.2038362392857656,187.35731707148295,False,False
m4_onepass,BO_CVn_Light_063.fits,1497442379271632384,8.8513822555542,299514.9377101794,243781.29614090995,1.2286214834835172,98.4339782799956,False,False
m4_onepass,BO_CVn_Light_063.fits,1497119157212720896,9.131044387817385,285164.15167373646,213620.43746284777,1.3349104376931695,35.51215610264073,True,False
m4_onepass,BO_CVn_Light_063.fits,1500689752504456576,9.006264686584473,235786.7047720203,205451.5071929698,1.1476513752248032,169.14684693799438,False,False
m4_onepass,BO_CVn_Light_063.fits,1497343732462852864,9.184231758117676,219914.56117829523,181232.41963887127,1.2134394145181258,42.58150227852478,True,False
m4_onepass,BO_CVn_Light_063.fits,1497674651102612992,9.287351608276367,215812.48730433526,161397.324485262,1.337150339961442,51.23612292342599,False,False
m4_onepass,BO_CVn_Light_063.fits,1497528072458898432,9.21760368347168,207510.62299675745,166115.18274506953,1.2491972110413043,52.725654904739734,False,False
m4_onepass,BO_CVn_Light_063.fits,1498735778606786816,9.113396644592283,194982.0671690688,167784.2623785269,1.1620998561187028,53.87290258673376,False,False
m4_onepass,BO_CVn_Light_063.fits,1496976598656622848,9.181818008422852,197843.75845765747,166923.86884223795,1.1852334829636757,69.36320453414373,False,False
m4_onepass,BO_CVn_Light_063.fits,1497203132413443328,9.307086944580078,180745.12396741085,148471.43081660094,1.2173730863459915,42.95224150776237,True,False
m4_onepass,BO_CVn_Light_063.fits,1500727513856914944,9.23672103881836,170146.10085232908,151250.983702057,1.1249255818890591,110.76702732305931,False,False
m4_onepass,BO_CVn_Light_063.fits,1497370563121917952,9.34685230255127,177616.47850185024,140836.96086604445,1.2611496116476713,38.89441993450381,True,False
m4_onepass,BO_CVn_Light_063.fits,1498326455340079616,9.40735912322998,164631.45585370733,134293.4421805777,1.225908377806979,63.196572912213504,False,False
m4_onepass,BO_CVn_Light_063.fits,1500460813567859456,9.510027885437012,163871.43633861348,127222.78188461682,1.2880667590434762,48.636558181136365,True,False
m4_onepass,BO_CVn_Light_063.fits,1497719902878053888,9.597957611083984,165145.580762145,125094.04192406428,1.3201714344028723,37.42721759166777,True,False
m4_onepass,BO_CVn_Light_063.fits,1498062332030906880,9.450702667236328,142472.78077409312,114036.18587182282,1.2493646616191914,77.47088033300528,False,False
m4_onepass,BO_CVn_Light_063.fits,1499200223486564608,9.678899765014648,147563.8764673323,111445.63128789964,1.3240884793960896,51.42026449767114,False,False
m4_onepass,BO_CVn_Light_063.fits,1497837207025312768,9.452865600585938,137973.5988042489,114596.90323195791,1.203990639476302,37.04046484727594,True,False
m4_onepass,BO_CVn_Light_063.fits,1496948904709272576,9.547781944274902,137141.02754219188,112444.65688480476,1.219631339910509,34.893367822913966,True,False
m4_onepass,BO_CVn_Light_063.fits,1502044385189172224,9.510388374328612,117693.29162354606,105139.29522308304,1.1194034673128266,72.43136912042185,False,False
m4_onepass,BO_CVn_Light_063.fits,1497617407778562304,9.570152282714844,125823.01555025963,103846.23609726422,1.2116280789648608,42.714497425176674,True,False
m4_onepass,BO_CVn_Light_063.fits,1496798993170465536,9.52143669128418,111155.2237396669,99756.01173672988,1.1142709276812421,63.0946972569615,False,False
m4_onepass,BO_CVn_Light_063.fits,1496795041799526400,7.120821952819824,106588.11944887615,306576.69527001,0.3476719564577512,484.4763485400759,False,False
m4_onepass,BO_CVn_Light_063.fits,1498613634033133184,9.719649314880373,127882.60733157875,94572.11753593457,1.3522231569255834,13.831928641971126,True,False
m4_onepass,BO_CVn_Light_063.fits,1501956561697995008,9.621334075927734,94384.86998918028,88592.99417904858,1.0653762282650272,46.97826615279319,True,False
m4_onepass,BO_CVn_Light_071.fits,1497007144465726080,5.94305944442749,1492368.7762298058,1907121.967105926,0.7825240346292525,5517.305637875827,False,False
m4_onepass,BO_CVn_Light_071.fits,1500549977088828160,7.744868278503418,494720.0205287372,533230.9935294299,0.9277780671641188,1122.6562174640405,False,False
m4_onepass,BO_CVn_Light_071.fits,1498278351706325248,8.60499382019043,454954.0467825905,344766.83474589646,1.3195992216533976,406.58295083493874,False,False
m4_onepass,BO_CVn_Light_071.fits,1500296402219939584,8.2427396774292,392629.13703080855,367820.799754054,1.0674468036971885,382.52462212460847,False,False
m4_onepass,BO_CVn_Light_071.fits,1497613731286514432,8.45042610168457,383530.76361671207,328623.84992937447,1.1670813414763956,153.15296539819226,False,False
m4_onepass,BO_CVn_Light_071.fits,1499906247391001088,8.742789268493652,332216.65726918826,275517.58679418894,1.2057911116844726,222.4987070454398,False,False
m4_onepass,BO_CVn_Light_071.fits,1497442379271632384,8.8513822555542,300379.4109283257,241555.35550059192,1.2435220502804778,103.71599720183008,False,False
m4_onepass,BO_CVn_Light_071.fits,1497119157212720896,9.131044387817385,289902.43625040824,216426.0773349024,1.339498639998945,76.32995770170523,False,False
m4_onepass,BO_CVn_Light_071.fits,1500689752504456576,9.006264686584473,237359.9257974281,206612.72951984825,1.1488155949976262,181.70608130222212,False,False
m4_onepass,BO_CVn_Light_071.fits,1497343732462852864,9.184231758117676,221550.6057656629,181317.4749730485,1.221893288545932,40.398234867885996,True,False
m4_onepass,BO_CVn_Light_071.fits,1497674651102612992,9.287351608276367,217645.07172602473,162722.77677183627,1.3375206350565074,92.30173152829025,False,False
m4_onepass,BO_CVn_Light_071.fits,1497528072458898432,9.21760368347168,201887.39200901522,164364.04724531955,1.2282941153650875,48.700566225852846,True,False
m4_onepass,BO_CVn_Light_071.fits,1498735778606786816,9.113396644592283,197585.3507997971,168786.76472307998,1.1706211154883235,50.44798927410866,False,False
m4_onepass,BO_CVn_Light_071.fits,1496976598656622848,9.181818008422852,199138.98368918768,167799.6556120354,1.1867663432493032,70.13957619765287,False,False
m4_onepass,BO_CVn_Light_071.fits,1497203132413443328,9.307086944580078,182930.94035472066,151103.3464164692,1.2106346066653524,60.901672588641524,False,False
m4_onepass,BO_CVn_Light_071.fits,1500727513856914944,9.23672103881836,159635.14106678977,145709.52885281522,1.0955710468876827,151.76773948329117,False,False
m4_onepass,BO_CVn_Light_071.fits,1497370563121917952,9.34685230255127,176666.07287986818,141111.61534812284,1.2519598223295252,50.784825523000855,False,False
m4_onepass,BO_CVn_Light_071.fits,1498326455340079616,9.40735912322998,163029.0946894976,133122.90943946075,1.2246509287992766,72.58954703468399,False,False
m4_onepass,BO_CVn_Light_071.fits,1500460813567859456,9.510027885437012,162585.40959250266,128273.63265083276,1.2674889315333282,53.12029448672716,False,False
m4_onepass,BO_CVn_Light_071.fits,1497719902878053888,9.597957611083984,162763.17562377264,124003.09037824272,1.3125735425407645,33.485565825478915,True,False
m4_onepass,BO_CVn_Light_071.fits,1498062332030906880,9.450702667236328,145901.38475737843,115895.54069989876,1.2589042156089263,65.7317121770542,False,False
m4_onepass,BO_CVn_Light_071.fits,1496948904709272576,9.547781944274902,139694.6513192503,114590.88660564082,1.2190729599641106,37.4328663513105,True,False
m4_onepass,BO_CVn_Light_071.fits,1499200223486564608,9.678899765014648,147790.50349061957,110891.3362853774,1.3327506768453277,65.94558557967042,False,False
m4_onepass,BO_CVn_Light_071.fits,1497837207025312768,9.452865600585938,137814.7987649504,114224.31179577771,1.2065277224987816,35.356416795354974,True,False
m4_onepass,BO_CVn_Light_071.fits,1502044385189172224,9.510388374328612,117948.75626497145,105500.95248141848,1.1179875962327956,87.50840306259973,False,False
m4_onepass,BO_CVn_Light_071.fits,1497617407778562304,9.570152282714844,124747.40323966547,103332.45464507552,1.2072432002911926,37.95021311757395,True,False
m4_onepass,BO_CVn_Light_071.fits,1498613634033133184,9.719649314880373,129288.49318846446,95782.06585073523,1.3498194264252448,11.592672249902046,True,False
m4_onepass,BO_CVn_Light_071.fits,1496795041799526400,7.120821952819824,106634.20924138631,306044.29790943017,0.34842736809605035,481.2328422958821,False,False
m4_onepass,BO_CVn_Light_071.fits,1496798993170465536,9.52143669128418,113281.34861587855,100209.91798140416,1.130440488304761,61.27731674598293,False,False
m4_onepass,BO_CVn_Light_071.fits,1501956561697995008,9.621334075927734,94075.28784831209,88399.05263465914,1.0642114937262057,48.2935177052548,True,False
m4_onepass,BO_CVn_Light_079.fits,1497007144465726080,5.94305944442749,1497527.2731502543,1912456.311701675,0.7830386838054235,5585.108647723942,False,False
m4_onepass,BO_CVn_Light_079.fits,1500549977088828160,7.744868278503418,489761.63395337184,529891.7553017691,0.9242673226241396,1133.8888799005585,False,False
m4_onepass,BO_CVn_Light_079.fits,1498278351706325248,8.60499382019043,451572.5627101621,343884.5475268654,1.3131516549893354,325.49374356639134,False,False
m4_onepass,BO_CVn_Light_079.fits,1500296402219939584,8.2427396774292,393297.06225113635,368546.9115162416,1.0671560389234303,396.1558728480716,False,False
m4_onepass,BO_CVn_Light_079.fits,1497613731286514432,8.45042610168457,383102.0533900717,328057.8765902894,1.1677880054943075,161.59763441435098,False,False
m4_onepass,BO_CVn_Light_079.fits,1499906247391001088,8.742789268493652,328444.7223775097,272603.2984658511,1.204845004539275,226.56541050057632,False,False
m4_onepass,BO_CVn_Light_079.fits,1497442379271632384,8.8513822555542,301840.5234795185,243431.04001480323,1.2399426279457348,110.6814605214811,False,False
m4_onepass,BO_CVn_Light_079.fits,1497119157212720896,9.131044387817385,290228.91705149907,216380.82057917755,1.341287625560599,81.89073546528927,False,False
m4_onepass,BO_CVn_Light_079.fits,1500689752504456576,9.006264686584473,238677.43296776162,208571.6241774028,1.1443427834879016,182.92998020375123,False,False
m4_onepass,BO_CVn_Light_079.fits,1497343732462852864,9.184231758117676,224328.6228521656,183815.5321869563,1.2204008017342298,37.11578048323726,True,False
m4_onepass,BO_CVn_Light_079.fits,1497674651102612992,9.287351608276367,213247.23507554524,161812.82793826464,1.3178635945779529,92.07525720790248,False,False
m4_onepass,BO_CVn_Light_079.fits,1497528072458898432,9.21760368347168,206118.96270957048,165616.0466715032,1.2445591284907564,56.990445515697196,False,False
m4_onepass,BO_CVn_Light_079.fits,1498735778606786816,9.113396644592283,196791.11469813378,168897.5917571853,1.1651505071845516,56.92951237510421,False,False
m4_onepass,BO_CVn_Light_079.fits,1496976598656622848,9.181818008422852,197250.50245993686,167519.99280871724,1.1774743966540604,82.03919747352384,False,False
m4_onepass,BO_CVn_Light_079.fits,1497203132413443328,9.307086944580078,182627.64936037763,150802.94110903292,1.2110350634894775,68.04707324246793,False,False
m4_onepass,BO_CVn_Light_079.fits,1500727513856914944,9.23672103881836,170371.79816611964,149830.78615161058,1.1370947356154433,126.80821363697763,False,False
m4_onepass,BO_CVn_Light_079.fits,1497370563121917952,9.34685230255127,176825.12156374368,140169.82540149678,1.2615063267522304,43.383390792562295,True,False
m4_onepass,BO_CVn_Light_079.fits,1498326455340079616,9.40735912322998,159178.40738572538,132828.20866832117,1.1983780326602311,87.5928591720016,False,False
m4_onepass,BO_CVn_Light_079.fits,1500460813567859456,9.510027885437012,164327.8241590331,130478.41293332702,1.2594253751615045,55.610759449627515,False,False
m4_onepass,BO_CVn_Light_079.fits,1497719902878053888,9.597957611083984,162701.69272530766,124254.60827725322,1.309421799167933,40.454587438730314,True,False
m4_onepass,BO_CVn_Light_079.fits,1498062332030906880,9.450702667236328,145770.06087727105,116170.77559941506,1.254791147989934,57.71231634368342,False,False
m4_onepass,BO_CVn_Light_079.fits,1496948904709272576,9.547781944274902,137760.44875948393,111739.77434791053,1.2328685068806027,37.084216083657246,True,False
m4_onepass,BO_CVn_Light_079.fits,1499200223486564608,9.678899765014648,146347.4508038883,111122.77007429086,1.3169888647128583,54.20182771175163,False,False
m4_onepass,BO_CVn_Light_079.fits,1497837207025312768,9.452865600585938,138715.98000843517,114991.932826024,1.2063105350033925,37.67805381362835,True,False
m4_onepass,BO_CVn_Light_079.fits,1498613634033133184,9.719649314880373,132804.29199344188,98063.29898238023,1.3542711021511098,17.9030204301201,True,False
m4_onepass,BO_CVn_Light_079.fits,1497617407778562304,9.570152282714844,124826.4094775951,104585.6369544144,1.1935330042690566,41.86680492385262,True,False
m4_onepass,BO_CVn_Light_079.fits,1502044385189172224,9.510388374328612,116645.7765928488,104003.5878385758,1.1215553137829721,75.40268695495118,False,False
m4_onepass,BO_CVn_Light_079.fits,1496798993170465536,9.52143669128418,110438.6621451034,98641.2608857826,1.119599051688736,68.04838961009368,False,False
m4_onepass,BO_CVn_Light_079.fits,1496795041799526400,7.120821952819824,106550.6825333847,305184.2630446082,0.34913557294994074,492.13320253049795,False,False
m4_onepass,BO_CVn_Light_079.fits,1501956561697995008,9.621334075927734,93663.37846797208,88704.4417956697,1.055904040112504,55.974394008589115,False,False
m4_onepass,BO_CVn_Light_086.fits,1497007144465726080,5.94305944442749,1479858.829189634,1895304.50525132,0.7808026758177323,5589.612286963793,False,False
m4_onepass,BO_CVn_Light_086.fits,1500549977088828160,7.744868278503418,551032.6861741168,540714.6812015073,1.0190821616858674,822.6517800498149,False,False
m4_onepass,BO_CVn_Light_086.fits,1498278351706325248,8.60499382019043,455761.8269155628,340898.29475305026,1.336943698253817,528.1375142424322,False,False
m4_onepass,BO_CVn_Light_086.fits,1500296402219939584,8.2427396774292,400372.0864369591,370747.3995727413,1.0799053126154305,332.41918378332406,False,False
m4_onepass,BO_CVn_Light_086.fits,1497613731286514432,8.45042610168457,391241.8002394428,331494.0897178987,1.18023763431918,163.42773884170109,False,False
m4_onepass,BO_CVn_Light_086.fits,1499906247391001088,8.742789268493652,336025.8159173211,274026.5113855591,1.226252942528353,227.1754260857316,False,False
m4_onepass,BO_CVn_Light_086.fits,1497442379271632384,8.8513822555542,304416.8464996544,243530.62902271192,1.2500146191929893,100.60505940742544,False,False
m4_onepass,BO_CVn_Light_086.fits,1497119157212720896,9.131044387817385,292974.9628295931,214165.4999245841,1.3679839326724466,118.10325239853988,False,False
m4_onepass,BO_CVn_Light_086.fits,1500689752504456576,9.006264686584473,241539.8916366089,206614.6710676081,1.16903553067426,167.68168386902173,False,False
m4_onepass,BO_CVn_Light_086.fits,1497343732462852864,9.184231758117676,229217.68548483524,185289.4399809289,1.23707905592692,34.292997766196095,True,False
m4_onepass,BO_CVn_Light_086.fits,1497674651102612992,9.287351608276367,221204.73234729536,161449.42133651758,1.3701178394825375,113.28428403784044,False,False
m4_onepass,BO_CVn_Light_086.fits,1497528072458898432,9.21760368347168,211866.4504562971,166355.33987026487,1.2735776959220237,71.5608065711927,False,False
m4_onepass,BO_CVn_Light_086.fits,1498735778606786816,9.113396644592283,201853.649011443,170681.66376050934,1.1826323025223868,45.093524621490964,True,False
m4_onepass,BO_CVn_Light_086.fits,1496976598656622848,9.181818008422852,203218.76296082782,167729.75611196522,1.2115844419708839,75.81405773364308,False,False
m4_onepass,BO_CVn_Light_086.fits,1497203132413443328,9.307086944580078,185434.35163845547,150069.715140372,1.2356547186419602,62.76535273758491,False,False
m4_onepass,BO_CVn_Light_086.fits,1497370563121917952,9.34685230255127,182730.07774784215,141452.1616094825,1.291815378914595,24.145251950829685,True,False
m4_onepass,BO_CVn_Light_086.fits,1500727513856914944,9.23672103881836,170847.41132317483,149256.75386538423,1.144654475584156,95.1017971045356,False,False
m4_onepass,BO_CVn_Light_086.fits,1498326455340079616,9.40735912322998,166175.70619680593,133707.09695742594,1.2428338508442704,78.62795430528834,False,False
m4_onepass,BO_CVn_Light_086.fits,1500460813567859456,9.510027885437012,168651.50177930295,127998.76079441566,1.3176026137485926,56.721196314470504,False,False
m4_onepass,BO_CVn_Light_086.fits,1497719902878053888,9.597957611083984,165745.31802118925,124480.326879862,1.3314980943225894,55.561730564307815,False,False
m4_onepass,BO_CVn_Light_086.fits,1498062332030906880,9.450702667236328,146137.07255842714,113868.51769397056,1.2833843411502075,68.7007186181966,False,False
m4_onepass,BO_CVn_Light_086.fits,1499200223486564608,9.678899765014648,150745.51424363925,111122.67329696384,1.356568464122416,48.92491645589762,True,False
m4_onepass,BO_CVn_Light_086.fits,1496948904709272576,9.547781944274902,142707.74624761989,112154.20636347326,1.2724243777814952,37.9592068740728,True,False
m4_onepass,BO_CVn_Light_086.fits,1497837207025312768,9.452865600585938,141760.73696739544,115072.28658914256,1.2319276966620303,35.00613600053361,True,False
m4_onepass,BO_CVn_Light_086.fits,1498613634033133184,9.719649314880373,145830.97805221868,105880.35888493924,1.3773185091929467,22.723456325882474,True,False
m4_onepass,BO_CVn_Light_086.fits,1502044385189172224,9.510388374328612,119406.00854775248,105608.85710416344,1.1306438855784673,63.59251767981528,False,False
m4_onepass,BO_CVn_Light_086.fits,1497617407778562304,9.570152282714844,127979.75822016121,103290.9285602253,1.2390222452646529,38.056716706126345,True,False
m4_onepass,BO_CVn_Light_086.fits,1496795041799526400,7.120821952819824,108501.82109640529,308512.97270457353,0.3516928968828312,499.3217700411209,False,False
m4_onepass,BO_CVn_Light_086.fits,1496798993170465536,9.52143669128418,113341.04749789674,98650.37474089052,1.1489165428473223,64.33043585289842,False,False
m4_onepass,BO_CVn_Light_086.fits,1501956561697995008,9.621334075927734,93947.30183905308,86984.92930871836,1.080041135696329,49.02921977689883,True,False
m4_onepass,BO_CVn_Light_093.fits,1497007144465726080,5.94305944442749,1465805.3020130233,1879073.4602951787,0.7800681202653801,5600.3319808078195,False,False
m4_onepass,BO_CVn_Light_093.fits,1500549977088828160,7.744868278503418,532781.4816063705,531944.1454598564,1.0015741053899376,1033.5113319542827,False,False
m4_onepass,BO_CVn_Light_093.fits,1498278351706325248,8.60499382019043,456150.4083805092,340429.409943557,1.3399265605640203,480.3894741368592,False,False
m4_onepass,BO_CVn_Light_093.fits,1500296402219939584,8.2427396774292,396067.0627203326,370001.1171946178,1.0704482887061237,381.0162643167091,False,False
m4_onepass,BO_CVn_Light_093.fits,1497613731286514432,8.45042610168457,374188.99077283026,325463.4753634579,1.1497111629959664,223.88307166449243,False,False
m4_onepass,BO_CVn_Light_093.fits,1499906247391001088,8.742789268493652,333193.6603437186,275111.87030454143,1.211120625129269,219.3018769161345,False,False
m4_onepass,BO_CVn_Light_093.fits,1497442379271632384,8.8513822555542,300144.90830185806,242027.62376636,1.240126658399957,118.31681957631724,False,False
m4_onepass,BO_CVn_Light_093.fits,1497119157212720896,9.131044387817385,289630.8075824595,212742.5533802445,1.3614145500302854,68.12783717546873,False,False
m4_onepass,BO_CVn_Light_093.fits,1500689752504456576,9.006264686584473,240169.8687141774,206973.3386199037,1.1603903687094572,195.81517262827833,False,False
m4_onepass,BO_CVn_Light_093.fits,1497343732462852864,9.184231758117676,226559.00917210744,184568.5335827379,1.227506145139015,40.35578405199792,True,False
m4_onepass,BO_CVn_Light_093.fits,1497674651102612992,9.287351608276367,217479.02183131975,162894.07755844158,1.3350947136386508,77.19142258368613,False,False
