label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quadratic,BO_CVn_Light_032.fits,1498027456896444928,13.175177574157717,3270.7725206393775,1858.4748289046984,1.7599229592832442,0.7339007940649165,True,False
os2_quadratic,BO_CVn_Light_032.fits,1500380858456833536,13.709627151489258,4089.5069930477684,1978.0537257295075,2.0674397969345124,0.8273661417320036,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499869001434118656,13.269990921020508,4092.3677023523273,1873.0855274423448,2.1848269298948466,1.3227209906591995,True,False
os2_quadratic,BO_CVn_Light_032.fits,1496037650087948160,13.979903221130373,2496.6269840243995,1227.122257574374,2.034538098069729,0.6311912840828867,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499006984318088320,13.923842430114746,2984.2089078352424,1426.4195076571596,2.0920976555744764,0.6829417320575949,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497350638770267520,13.294099807739258,7601.904832601773,1443.8857642488838,5.264893539937573,142.26080010291076,False,False
os2_quadratic,BO_CVn_Light_032.fits,1500311761023032320,13.47060203552246,3583.5082727589815,1680.3194522839658,2.132635117618924,0.9943832526413673,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498032473418221952,13.533076286315918,3767.0465892461975,1710.1227279360646,2.202793125726491,0.6800906337777795,True,False
os2_quadratic,BO_CVn_Light_032.fits,1485988010730568192,13.747349739074709,86159.64232663966,9960.302113877522,8.650304111417952,71.40134286318404,False,False
os2_quadratic,BO_CVn_Light_032.fits,1496286139715833088,13.861976623535156,2539.6754549057923,1041.104368228218,2.4394052435183675,0.7329597891461486,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498744544636143104,13.464150428771973,721.9645402201131,307.6352552325734,2.3468199042216575,0.6270295217079974,False,False
os2_quadratic,BO_CVn_Light_032.fits,1500690886375824512,13.445686340332031,21031.667013131388,9667.20793288514,2.1755678743174163,2.732229838604167,True,False
os2_quadratic,BO_CVn_Light_032.fits,1485534187306501376,,36587.50550757497,13681.46127033743,2.674239599457098,7.693327809012972,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497227287309482624,13.56096363067627,2175.7649154841624,850.6967233789183,2.5576270081800128,0.7503248033197764,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499140884218407040,,1308.897078184441,645.9877172317902,2.026194992984346,0.5943274237894032,True,False
os2_quadratic,BO_CVn_Light_032.fits,1496248206564680064,14.068367958068848,2637.0892357600897,1150.4787444488577,2.292166846614276,0.9740239313527584,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499081063913928576,13.27134609222412,3287.2482206148666,1603.4573916310655,2.0501001384707944,0.543801518238976,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499021174889970816,13.818652153015137,3602.1623343021333,1726.2060146371514,2.0867511199463107,0.8262375467234523,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498472209350080000,13.88097095489502,3973.635182892957,1888.4968796455432,2.1041258927781645,0.7263396874874443,True,False
os2_quadratic,BO_CVn_Light_032.fits,1504293848541056896,13.448010444641112,3231.943457512905,1388.3925204880798,2.327831221949206,0.7589718764559328,True,False
os2_quadratic,BO_CVn_Light_032.fits,1496783943605056512,,4411.889326901622,1810.8635717538784,2.4363455070381517,0.8325771310686076,True,False
os2_quadratic,BO_CVn_Light_032.fits,1500734798121451776,13.55459213256836,2783.9646871395908,1366.4815310086233,2.0373233182922705,0.3989738211971644,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497491273179203456,13.988123893737791,3411.009803164203,1508.4064986377052,2.261333272062143,0.857173380697173,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499213280187092352,13.877392768859863,1997.866075146499,967.4998174347274,2.064978245105752,0.44686481314290943,True,False
os2_quadratic,BO_CVn_Light_032.fits,1500693841313325696,13.689504623413086,3061.3494311226686,1551.075322571858,1.9736948854595957,1.6866477978862582,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497940389319020928,14.23568344116211,1721.1686990866588,684.4996982319535,2.514491538173642,0.5979418003159743,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497114175050663040,,1269.0838398831518,577.7133902828464,2.196736065372854,0.6423472599387134,False,False
os2_quadratic,BO_CVn_Light_032.fits,1498783852176829184,14.443469047546388,5408.210608820186,2565.003807561756,2.1084610451167825,0.6367442852515135,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497570128778641152,14.592082023620604,1430.3093891474905,678.4866383186345,2.108087777073925,1.1361703007161437,True,False
os2_quadratic,BO_CVn_Light_032.fits,1496280126761597440,14.466352462768556,1365.0046652850335,580.9854126400933,2.349464608899951,0.6870792582377003,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499244513189283712,13.620525360107422,4919.677932651931,2290.748486166427,2.1476290227239323,1.1019866810324215,True,False
os2_quadratic,BO_CVn_Light_032.fits,1500657282551698560,14.19925308227539,3502.542396289515,1426.6751054657543,2.4550385598451094,0.9297459459012398,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498322916287022976,13.494601249694824,2301.4190573095675,889.1744128917053,2.5882650512007737,0.5492287555598517,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498531686057111040,14.020858764648438,2175.2070392077558,993.7556507045084,2.188875140147052,0.8003655464318565,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497345278651080576,14.238199234008787,1504.5763738887697,760.0056205330475,1.9796911144334701,0.6926457045702309,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497096960821764224,,2623.7973907203923,1284.0510149283364,2.043374725938617,1.9980565430661454,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497158396033960064,,7495.05063809974,3365.82985997896,2.226806151795977,0.47145760871939,True,False
os2_quadratic,BO_CVn_Light_032.fits,1501530157344844288,,2803.339084841066,1355.4734252008348,2.0681623355512904,0.7545494610522365,True,False
os2_quadratic,BO_CVn_Light_032.fits,1485987254816323328,14.420490264892578,2368.481022199031,1090.1005933313172,2.1727178543780243,1.0487935436746771,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497440970522358528,13.63225269317627,3297.3179721857546,1618.384715732369,2.037412946459777,0.8487234113828651,True,False
os2_quadratic,BO_CVn_Light_032.fits,1500430989314972032,13.435827255249023,2137.3577916612944,892.4454406065379,2.3949450514405335,0.47376919732900946,True,False
os2_quadratic,BO_CVn_Light_032.fits,1496807273867416320,14.639992713928224,1369.6271212436168,536.5120720080922,2.552835607439899,1.0664560225421325,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498139469643451136,,2028.1272771085721,900.8445366283158,2.251362132582226,0.5898410374805924,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497871669842349184,14.322266578674316,1952.7678737254125,918.3342286262304,2.1264239237239684,0.625034399619061,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499210016011946496,14.077964782714844,1716.7701376483903,819.2311025856216,2.0955871087291427,0.3041913705660249,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497181966814590848,14.611035346984863,1701.3462772756761,705.9971840214384,2.4098485316678158,0.6636447079941368,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498996607677094784,,1565.8001411738005,729.5825850729816,2.14615887660911,1.0295661755198273,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497154753901690624,14.580409049987791,1039.0748494512795,394.2344910397078,2.6356771745438747,0.5019088237276094,False,False
os2_quadratic,BO_CVn_Light_032.fits,1496777965010561408,,1362.471688891431,601.1687069180807,2.266371607857311,0.804740533165858,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498878753773944576,,1852.4434056114778,828.9503079142632,2.234685707847125,0.8649113384480788,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497284015237511808,,2730.899644910126,1105.1692527705454,2.4710239070296627,0.6725779453960473,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497391698657524480,14.483988761901855,1856.1356785443515,852.4151755547027,2.1775019166411314,0.6039514564489119,True,False
os2_quadratic,BO_CVn_Light_032.fits,1485987151737107200,,13082.093850391197,5679.990879660079,2.3031892352570287,1.4304183082812765,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498141668666708480,,4868.639719604598,2145.2171084868387,2.2695323938744676,1.015208300507401,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497010168122706688,,1476.0680426984034,633.3011429972466,2.330752216414081,0.8172144321425082,True,False
os2_quadratic,BO_CVn_Light_032.fits,1500373574192295808,13.911673545837402,1811.6522677365438,813.7829897423835,2.2262105384017086,0.5305906138240022,True,False
os2_quadratic,BO_CVn_Light_032.fits,1497699183955811968,14.5867919921875,1908.3346397091384,766.8084835847294,2.4886717877558207,0.8212280711421847,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498321301379345408,,1544.797844329566,619.7026413466592,2.4928050023679216,0.46547346484685537,True,False
os2_quadratic,BO_CVn_Light_032.fits,1500461157165243648,13.734735488891602,167600.20158478722,79369.67648038673,2.111640226052873,47.59301577027432,True,False
os2_quadratic,BO_CVn_Light_032.fits,1500499640072148992,13.52099323272705,1778.2996180929608,657.6545604157509,2.704002564764045,0.8259515820405156,True,False
os2_quadratic,BO_CVn_Light_032.fits,1502012464992313088,14.56399917602539,1827.8466373420888,873.9109070329941,2.091570917163389,0.37256320128470133,True,False
os2_quadratic,BO_CVn_Light_032.fits,1500357081517854592,14.720723152160645,1531.3538747278035,742.0463401035704,2.0636903545863,0.5912541863548224,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499081819828174080,,1715.1609411848199,832.0758404692242,2.0613036189316665,0.6642757495855087,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498064771572297856,14.557719230651855,1875.58855518395,830.1811542035321,2.259252147181505,1.198612456870955,True,False
os2_quadratic,BO_CVn_Light_032.fits,1498968054733938560,,1477.1028453288918,662.0893802890314,2.2309719643654016,0.6660278084146956,True,False
os2_quadratic,BO_CVn_Light_032.fits,1501989718845529216,,5964.161997741447,2676.238319835444,2.2285616170790683,0.786668479515448,True,False
os2_quadratic,BO_CVn_Light_032.fits,1499020831292586624,14.746931076049805,1006.2860344622339,409.2467927266625,2.458873355506872,0.9113045158827316,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497007144465726080,5.94305944442749,1456233.761523513,1876463.8188312887,0.7760521396199868,5467.198625302765,False,False
os2_quadratic,BO_CVn_Light_039.fits,1500549977088828160,7.744868278503418,547338.072961825,539721.8147301564,1.014111451536337,763.0290451359026,False,False
os2_quadratic,BO_CVn_Light_039.fits,1498278351706325248,8.60499382019043,454174.33302913065,338576.9851792382,1.3414211624239514,463.1882972843436,False,False
os2_quadratic,BO_CVn_Light_039.fits,1500296402219939584,8.2427396774292,397455.9150088314,367494.4185514671,1.081529119749524,310.44393705670086,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497613731286514432,8.45042610168457,385730.11575263436,325562.6437611068,1.1848107365649652,192.12738281976962,False,False
os2_quadratic,BO_CVn_Light_039.fits,1499906247391001088,8.742789268493652,334692.62855133077,272090.3817198837,1.2300788673077607,214.73000467971818,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497442379271632384,8.8513822555542,304669.93448310386,241228.15657300784,1.2629949124156048,48.33080840135231,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497119157212720896,9.131044387817385,291214.5763566819,213480.9416997786,1.364124469556731,70.59044212773144,False,False
os2_quadratic,BO_CVn_Light_039.fits,1500689752504456576,9.006264686584473,240230.93185544148,205529.7208681245,1.1688379220326122,173.86960681153798,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497343732462852864,9.184231758117676,218689.42991115883,176717.2196616988,1.2375105851586516,54.63081340440405,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497674651102612992,9.287351608276367,220935.65728697297,159077.79927585335,1.3888528650302312,74.08361337461406,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497528072458898432,9.21760368347168,210073.80804983026,164373.90138530452,1.278024104066264,59.67976710389152,False,False
os2_quadratic,BO_CVn_Light_039.fits,1498735778606786816,9.113396644592283,198570.75790370582,168624.08900540785,1.1775942516572324,40.66232147345103,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496976598656622848,9.181818008422852,202338.62455370097,166383.27320720028,1.216099555282368,80.57828337878153,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497203132413443328,9.307086944580078,186599.0615125174,150499.40533564726,1.2398657728670743,55.57925545297063,False,False
os2_quadratic,BO_CVn_Light_039.fits,1500727513856914944,9.23672103881836,171552.92563746104,149180.85992217323,1.1499660594995844,95.07565505108701,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497370563121917952,9.34685230255127,181296.71229550443,139433.6872354187,1.3002360899300076,27.784878144058094,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498326455340079616,9.40735912322998,165051.35112979537,132267.5900626467,1.2478593663921835,64.69019935518376,False,False
os2_quadratic,BO_CVn_Light_039.fits,1500460813567859456,9.510027885437012,168198.33471634123,127932.75458670048,1.3147401950323254,51.93202239886798,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497719902878053888,9.597957611083984,165835.93614925025,122595.76347500244,1.3527052766636962,34.58497979112575,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497771992240531712,9.752412796020508,160707.98756496137,111086.7405882222,1.4466891972344014,53.53351974839911,False,False
os2_quadratic,BO_CVn_Light_039.fits,1498062332030906880,9.450702667236328,145933.2404871334,113344.72919088148,1.2875167776118666,93.00106922471566,False,False
os2_quadratic,BO_CVn_Light_039.fits,1496948904709272576,9.547781944274902,142745.0137723875,113692.89288746205,1.2555315477255244,31.909194461673625,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499200223486564608,9.678899765014648,153915.1872939947,112170.89492756512,1.3721490534009393,41.51402212149571,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497837207025312768,9.452865600585938,140502.86102347318,114129.53881814488,1.2310823514966778,28.872844356922652,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498613634033133184,9.719649314880373,141276.2028688833,101321.52417342363,1.3943355473716774,18.667801964121878,True,False
os2_quadratic,BO_CVn_Light_039.fits,1502044385189172224,9.510388374328612,121245.51249797372,106205.03263318368,1.1416173931864189,57.17183826873585,False,False
os2_quadratic,BO_CVn_Light_039.fits,1496984467038399744,9.78660488128662,129350.87824684936,95708.2554033282,1.3515122358227758,39.37893823674245,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497617407778562304,9.570152282714844,125727.98178577458,102204.8247583462,1.230157011501626,34.690038544251315,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496798993170465536,9.52143669128418,114877.16547419709,98589.22975458286,1.1652100920167408,53.70480519231808,False,False
os2_quadratic,BO_CVn_Light_039.fits,1496795041799526400,7.120821952819824,105691.02296160469,305435.852306108,0.3460334540415415,469.4947787370802,False,False
os2_quadratic,BO_CVn_Light_039.fits,1496994156484645632,9.873327255249023,104057.78329898517,80875.59115898059,1.2866401569100665,17.7466568162855,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497145751650265600,9.86292552947998,104071.51353210115,81094.26072408946,1.2833400613415566,12.597635498626106,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497758935541325824,9.861004829406738,106439.78963180115,82325.62790372525,1.2929119685096835,12.962674351849484,True,False
os2_quadratic,BO_CVn_Light_039.fits,1501956561697995008,9.621334075927734,94319.69109358682,87329.98754189335,1.0800378397894586,40.066160306561365,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497313255374892800,10.002345085144045,99837.92872074465,75535.04342537798,1.3217431829423092,13.874166876028047,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497196054307837696,10.095192909240724,94824.87951436178,73051.63956329899,1.2980527210781676,17.740981384837312,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497726465588057344,10.0562744140625,97393.47155061261,73426.52937615459,1.3264071225766165,21.63507132415571,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498020894186918144,10.285472869873049,95016.34840074807,65146.15415911838,1.4585104773594502,35.66868573367198,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500664876053883904,9.86599826812744,77677.46104360577,68620.25483106196,1.131990273642119,45.21622451944401,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500486102335278592,10.16754913330078,88929.8780500331,67273.03829319432,1.3219245080391993,24.575066839985627,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498812233320666368,10.253812789916992,80775.57986404322,58233.03889269484,1.3871091291128939,12.054515688009852,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497425371201155072,10.202475547790527,70686.41063134602,57094.07154209519,1.2380691851557524,9.233882697572726,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496315070616056064,10.428983688354492,78371.7846822943,51927.52256025109,1.509253298024379,9.476881300037688,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497976089087192832,10.154465675354004,69207.86134306343,55786.20996105729,1.2405908447871865,10.10305994473951,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500271044731692416,10.438355445861816,70850.55398668273,50898.392074495205,1.3919998471265147,9.120137246962457,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497683722074089728,10.11004638671875,65451.63733166116,54347.56728252646,1.2043158618565217,13.4069689331044,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496804834326599424,10.61650562286377,114655.91205954018,87738.59189884421,1.3067899720995015,55.545987223242484,False,False
os2_quadratic,BO_CVn_Light_039.fits,1498626793812916480,10.57188892364502,60691.897422789,42610.40349356244,1.424344583640432,5.894713430507051,True,False
os2_quadratic,BO_CVn_Light_039.fits,1504489595970703872,10.509350776672363,57255.321554393224,41948.10012300225,1.3649085747985343,18.7324975215731,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497894828305963776,10.472295761108398,56194.05144026026,41442.57163245416,1.3559499139829934,4.798926819878747,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500355466608253184,10.500747680664062,52013.021588198215,38243.75677029636,1.3600395458167003,17.035839040861738,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497014390074509312,10.70652961730957,54785.642397115655,38880.56858608035,1.4090751341720216,4.32782050906336,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497368849430107904,11.523398399353027,56021.88348230609,35393.50830629043,1.5828293425308564,5.175274624148712,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497953377300128768,10.718269348144531,54372.88339899379,37687.25505143634,1.4427392848002478,3.234323032833397,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498994786610872576,10.551580429077148,46159.36120002675,39555.65237020879,1.1669472865221033,15.591629005522805,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497418258735289472,11.018218040466309,50117.125539164466,34453.29963800174,1.4546393543068843,4.034180858386016,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500688820495583488,10.812159538269045,44378.60248253954,32166.53752907332,1.379651211835545,9.548179397926342,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497326621313118976,10.955617904663086,44596.97263738526,30054.33499007138,1.4838782043295293,3.7215713328260813,True,False
os2_quadratic,BO_CVn_Light_039.fits,1502007585909464064,10.696311950683594,41610.76879583422,32427.49862616572,1.283193911301519,8.01078403591289,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485483541052276480,11.02397918701172,43716.49499396211,27343.62683248325,1.5987818756372318,11.584850736611882,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496998382733052928,10.528729438781738,34476.683376237284,28200.43479045936,1.2225585751571915,7.70228192051747,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497974027502858240,11.171563148498535,38433.40804163929,25228.783187903537,1.5233952329522966,3.961550436478615,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485609641291887872,11.241687774658203,38013.5095140317,23859.18787149704,1.5932440667623842,14.771747696285676,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498795809366255488,11.308137893676758,35017.72688332166,21837.83008114564,1.603535092690152,2.8065523327676876,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499024297329815040,11.061657905578612,29213.109970173213,22376.603796985524,1.3055202762319398,4.2440506230636155,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496874408500111104,11.22511386871338,29567.04708799069,21422.745118492647,1.3801707915792585,5.409208149409213,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497631048594737408,11.279866218566896,32697.537727920422,20202.601527385297,1.6184815447455034,5.441322596058422,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498677611865494016,11.185938835144045,28587.493137825022,20205.170281927232,1.414860292634874,1.6295349118469757,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500576537166572544,11.355791091918944,266358.4130472955,176537.06714922914,1.5087959562743791,225.51686133872374,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497236186481686016,11.880536079406738,30409.451625082587,17723.27837852487,1.7157915694609547,2.965321335398718,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497676850124557312,11.339733123779297,28944.980195347307,18449.7315111598,1.5688564453005283,3.144365703988489,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498183274013681536,11.417583465576172,26793.797194930095,17359.416707642602,1.5434733577847661,4.97128556577438,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497498763602158720,11.639609336853027,23033.57860404657,14827.660867968596,1.5534195723214022,4.046320232303422,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500403089207449856,11.775251388549805,26374.053024815945,14644.457663402543,1.8009579890914245,4.071399880315184,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497245497969274240,11.192492485046388,18768.805210987444,14561.103743393658,1.2889685797000665,3.620085335073319,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498529074716971776,11.653009414672852,19427.533996022194,12540.478871831308,1.5491859756377195,2.887899800797063,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498973724090771712,11.825450897216797,16923.48370763605,11276.268473965863,1.5008053193047168,2.541662075930521,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499867867561302272,11.98812198638916,18030.03468499993,10750.8812568524,1.677075046616103,3.9872824339004658,True,False
os2_quadratic,BO_CVn_Light_039.fits,1504485335363167488,12.016483306884766,16963.001514302174,9513.522646681144,1.78304106105427,5.017638505730477,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497600399708129792,12.012453079223633,17104.916742508747,9248.847414287537,1.849410632084299,3.4015850556616476,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498699086702005376,12.1065673828125,14219.70308863195,8369.310961895484,1.6990291259785462,1.54967036118368,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500746446072739200,11.947928428649902,14585.85528429655,9220.713678848188,1.5818575212627741,1.5727387745681862,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496880666268505216,12.125441551208496,15226.913025999162,8634.800217217678,1.7634354753960488,2.476205301646077,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498905004614111744,12.216507911682127,12989.851752862147,7897.000550544624,1.6449095665779445,0.9663404529191926,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497977291678057472,12.300127983093262,13917.038642153495,8159.912694054154,1.7055376894282657,1.3494749894919582,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498011960654465536,12.233892440795898,12176.876871175098,7337.278859151949,1.6595903065598512,5.340771036277585,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497429837967596800,12.233386993408203,50111.161529919875,30551.80744369764,1.640202846337886,4.141640750542789,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498222615914114816,12.174614906311035,15609.538610324656,8881.088122274545,1.7576155528931832,3.0710680244306396,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498974102047892224,12.130355834960938,13529.752503688882,8621.13837726893,1.5693696019730217,1.6701355435027052,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500705484968035968,12.243549346923828,290824.78657254076,174388.98155268384,1.6676786800585852,187.84499873416684,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497225981639401984,12.156405448913574,13240.848249368746,7741.227851996256,1.710432569938409,1.2108811801621708,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485984368598279808,12.388586044311523,14010.428964199924,7526.631487461338,1.8614474466486082,2.8545275099651493,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498244610443240192,12.256486892700195,41991.1763827551,22921.35187245209,1.8319677048901282,11.026990702929135,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497303909525988352,12.213950157165527,13248.98614081476,7707.6822055662415,1.718932590558387,1.1523980469711357,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497070744341492864,12.542405128479004,11587.309187981102,7011.231115155941,1.652678252601488,1.3003908794749897,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498589513496406912,12.37790584564209,11500.666115326363,6815.225566781235,1.687496034083288,0.8674506175507611,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496282153986140032,12.334884643554688,11808.959726780628,6704.412875764887,1.7613711961964122,1.1306604017341102,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498298211635183744,12.116206169128418,12366.908312573096,7537.750888493887,1.640662910663544,1.1220019477887653,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497061570291342464,12.418280601501465,11305.418287411521,6677.3013672779125,1.6931118824161024,0.9270006362252357,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496786967262035712,12.22951889038086,111898.27619842156,59537.82085617877,1.879448635997716,55.987355488261585,False,False
os2_quadratic,BO_CVn_Light_039.fits,1498783199341798016,12.558969497680664,9780.339252866062,5784.967265641804,1.6906472938842114,0.85959202055986,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485574899299782528,12.492116928100586,11701.444710892667,6215.543672367232,1.8826100060907613,1.6342976435299188,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496968421040578944,12.274863243103027,9497.963816892012,5669.337161216972,1.6753217434069827,1.1698395642330632,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497436125799224960,12.044596672058104,9136.290276533642,6184.044433839299,1.4773972558378712,1.8470633685580276,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498857072779075200,12.534490585327148,8784.675831185057,5474.628415603438,1.6046159052818145,1.2037581573938476,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497297690413358720,12.460946083068848,10718.726640641724,5773.595737340111,1.8565079940251983,0.9236253639130609,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497419495685871488,12.466540336608888,50110.08924867264,29888.896609554773,1.6765453038722622,4.160762976384571,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485516006708222208,12.5330810546875,10286.645575383185,5729.8396635473255,1.7952763392012188,1.6728883829530918,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496965569182317952,12.61664867401123,10084.97785516955,5758.891726687725,1.7512011570618657,1.1406027954250153,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498105384781489920,12.479836463928224,11591.217585455435,6508.457100598025,1.780947067222796,2.0342571557191667,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496226044533492864,12.904190063476562,7309.326585297924,3722.633995766009,1.963482467954489,4.7892015617931065,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497132660589966976,12.701433181762695,27374.087601506395,15948.04918787856,1.7164536727358657,1.8474853915791971,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497424851508532992,12.61552619934082,8848.105327610188,5375.225515029822,1.6460900668948208,1.1156721896828647,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500702087650511232,12.438679695129396,10099.115005613641,5983.725548576025,1.6877637391001288,1.6471655496729567,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500550526844642688,12.516780853271484,151526.87161379535,32625.390701678705,4.6444461922106175,843.2108576613149,False,False
