label_1,frame,catalog_id,mag_1,psf_flux_1,dao_flux_1,psf_dao_ratio_1,psf_chi2_1,psf_fit_ok_1,two_pass_1,label_2,mag_2,psf_flux_2,dao_flux_2,psf_dao_ratio_2,psf_chi2_2,psf_fit_ok_2,two_pass_2,d_chi2,d_flux_frac
m4_onepass,BO_CVn_Light_032.fits,1501956561697995008,9.621334075927734,94607.34227096786,87613.83115098564,1.0798219987427582,38.39164508765719,True,False,m4_twopass,9.621334075927734,94871.6221580154,87613.83115098564,1.0828384161688163,37.554547943385565,True,True,-0.837097144271624,0.0027934395016679125
m4_onepass,BO_CVn_Light_039.fits,1497007144465726080,5.94305944442749,1456233.761523513,1876463.8188312887,0.7760521396199868,5467.198625302765,False,False,m4_twopass,5.94305944442749,1431798.0902521347,1876463.8188312887,0.7630299480774942,6534.970520563437,False,True,1067.771895260672,-0.01678004721289634
m4_onepass,BO_CVn_Light_039.fits,1500549977088828160,7.744868278503418,547338.072961825,539721.8147301564,1.014111451536337,763.0290451359026,False,False,m4_twopass,7.744868278503418,547654.1600211539,539721.8147301564,1.014697099643755,756.9241669083386,False,True,-6.104878227563972,0.000577498761630932
m4_onepass,BO_CVn_Light_039.fits,1498278351706325248,8.60499382019043,454174.33302913065,338576.9851792382,1.3414211624239514,463.1882972843436,False,False,m4_twopass,8.60499382019043,451044.6822464005,338576.9851792382,1.332177619833266,377.6884864394424,False,True,-85.49981084490122,-0.006890857882383689
m4_onepass,BO_CVn_Light_039.fits,1500296402219939584,8.2427396774292,397455.9150088314,367494.4185514671,1.081529119749524,310.44393705670086,False,False,m4_twopass,8.2427396774292,398455.0599804515,367494.4185514671,1.0842479228691968,297.80022681839256,False,True,-12.643710238308302,0.00251385105590354
m4_onepass,BO_CVn_Light_039.fits,1497613731286514432,8.45042610168457,385730.11575263436,325562.6437611068,1.1848107365649652,192.12738281976962,False,False,m4_twopass,8.45042610168457,386723.72675425105,325562.6437611068,1.1878627175605054,173.56387448077209,False,True,-18.563508338997536,0.002575922804673846
m4_onepass,BO_CVn_Light_039.fits,1499906247391001088,8.742789268493652,334692.62855133077,272090.3817198837,1.2300788673077607,214.73000467971818,False,False,m4_twopass,8.742789268493652,335256.4788368224,272090.3817198837,1.2321511577060007,188.29420387520085,False,True,-26.435800804517328,0.0016846809203183246
m4_onepass,BO_CVn_Light_039.fits,1497442379271632384,8.8513822555542,304669.93448310386,241228.15657300784,1.2629949124156048,48.33080840135231,True,False,m4_twopass,8.8513822555542,305199.8129377975,241228.15657300784,1.26519149867743,43.10306703332456,True,True,-5.2277413680277505,0.001739188527389915
m4_onepass,BO_CVn_Light_039.fits,1497119157212720896,9.131044387817385,291214.5763566819,213480.9416997786,1.364124469556731,70.59044212773144,False,False,m4_twopass,9.131044387817385,290096.49617233966,213480.9416997786,1.3588870925082701,57.229205049858486,False,True,-13.36123707787295,-0.0038393688885023044
m4_onepass,BO_CVn_Light_039.fits,1500689752504456576,9.006264686584473,240230.93185544148,205529.7208681245,1.1688379220326122,173.86960681153798,False,False,m4_twopass,9.006264686584473,240942.44380164216,205529.7208681245,1.1722997665930748,160.8849989108334,False,True,-12.984607900704589,0.002961783233762899
m4_onepass,BO_CVn_Light_039.fits,1497343732462852864,9.184231758117676,218689.42991115883,176717.2196616988,1.2375105851586516,54.63081340440405,False,False,m4_twopass,9.184231758117676,218972.3481529749,176717.2196616988,1.2391115510540955,47.242142469944206,True,True,-7.388670934459846,0.0012936987486364192
m4_onepass,BO_CVn_Light_039.fits,1497674651102612992,9.287351608276367,220935.65728697297,159077.79927585335,1.3888528650302312,74.08361337461406,False,False,m4_twopass,9.287351608276367,220221.07630480028,159077.79927585335,1.384360842979225,61.72522755480264,False,True,-12.358385819811417,-0.0032343397663715232
m4_onepass,BO_CVn_Light_039.fits,1497528072458898432,9.21760368347168,210073.80804983026,164373.90138530452,1.278024104066264,59.67976710389152,False,False,m4_twopass,9.21760368347168,209949.7383858937,164373.90138530452,1.2772693025868873,52.66936733410965,False,True,-7.01039976978187,-0.000590600347031999
m4_onepass,BO_CVn_Light_039.fits,1498735778606786816,9.113396644592283,198570.75790370582,168624.08900540785,1.1775942516572324,40.66232147345103,True,False,m4_twopass,9.113396644592283,199215.91757584945,168624.08900540785,1.1814202748307243,38.01128503351666,True,True,-2.651036439934373,0.0032490165166036062
m4_onepass,BO_CVn_Light_039.fits,1496976598656622848,9.181818008422852,202338.62455370097,166383.27320720028,1.216099555282368,80.57828337878153,False,False,m4_twopass,9.181818008422852,202667.1439136266,166383.27320720028,1.218074028759137,73.52771016098893,False,True,-7.0505732177926035,0.0016236117085912873
m4_onepass,BO_CVn_Light_039.fits,1497203132413443328,9.307086944580078,186599.0615125174,150499.40533564726,1.2398657728670743,55.57925545297063,False,False,m4_twopass,9.307086944580078,186860.89967939796,150499.40533564726,1.2416055682257112,50.19252590024115,False,True,-5.386729552729477,0.0014032126676210657
m4_onepass,BO_CVn_Light_039.fits,1500727513856914944,9.23672103881836,171552.92563746104,149180.85992217323,1.1499660594995844,95.07565505108701,False,False,m4_twopass,9.23672103881836,172104.24645480455,149180.85992217323,1.1536617133363511,89.14283227832144,False,True,-5.932822772765576,0.0032137068796402007
m4_onepass,BO_CVn_Light_039.fits,1497370563121917952,9.34685230255127,181296.71229550443,139433.6872354187,1.3002360899300076,27.784878144058094,True,False,m4_twopass,9.34685230255127,181574.3948601709,139433.6872354187,1.3022275926304823,24.37832406188696,True,True,-3.4065540821711338,0.001531646995417419
m4_onepass,BO_CVn_Light_039.fits,1498326455340079616,9.40735912322998,165051.35112979537,132267.5900626467,1.2478593663921835,64.69019935518376,False,False,m4_twopass,9.40735912322998,165408.1811041971,132267.5900626467,1.2505571548242003,58.36594288435792,False,True,-6.324256470825844,0.002161933070884911
m4_onepass,BO_CVn_Light_039.fits,1500460813567859456,9.510027885437012,168198.33471634123,127932.75458670048,1.3147401950323254,51.93202239886798,False,False,m4_twopass,9.510027885437012,168444.831674037,127932.75458670048,1.316666964752028,45.32853185155339,True,True,-6.6034905473145855,0.0014655136634467091
m4_onepass,BO_CVn_Light_039.fits,1497719902878053888,9.597957611083984,165835.93614925025,122595.76347500244,1.3527052766636962,34.58497979112575,True,False,m4_twopass,9.597957611083984,165416.53982854122,122595.76347500244,1.3492843075468104,30.233423523247655,True,True,-4.351556267878092,-0.0025289833461161035
m4_onepass,BO_CVn_Light_039.fits,1498062332030906880,9.450702667236328,145933.2404871334,113344.72919088148,1.2875167776118666,93.00106922471566,False,False,m4_twopass,9.450702667236328,145761.23987003838,113344.72919088148,1.2859992776952596,81.77540535750921,False,True,-11.22566386720645,-0.001178625353078295
m4_onepass,BO_CVn_Light_039.fits,1496948904709272576,9.547781944274902,142745.0137723875,113692.89288746205,1.2555315477255244,31.909194461673625,True,False,m4_twopass,9.547781944274902,143164.43053486236,113692.89288746205,1.2592205800988148,29.097062405093563,True,True,-2.8121320565800616,0.002938223559553839
m4_onepass,BO_CVn_Light_039.fits,1499200223486564608,9.678899765014648,153915.1872939947,112170.89492756512,1.3721490534009393,41.51402212149571,True,False,m4_twopass,9.678899765014648,153829.67179367883,112170.89492756512,1.3713866854054704,36.66413518178581,True,True,-4.849886939709897,-0.0005556014440116855
m4_onepass,BO_CVn_Light_039.fits,1497837207025312768,9.452865600585938,140502.86102347318,114129.53881814488,1.2310823514966778,28.872844356922652,True,False,m4_twopass,9.452865600585938,140985.18974593765,114129.53881814488,1.2353085030036337,26.78694780657251,True,True,-2.0858965503501423,0.003432874739710056
m4_onepass,BO_CVn_Light_039.fits,1498613634033133184,9.719649314880373,141276.2028688833,101321.52417342363,1.3943355473716774,18.667801964121878,True,False,m4_twopass,9.719649314880373,140846.1038548264,101321.52417342363,1.3900906545163279,15.449647430601477,True,True,-3.2181545335204014,-0.0030443840174277214
m4_onepass,BO_CVn_Light_039.fits,1502044385189172224,9.510388374328612,121245.51249797372,106205.03263318368,1.1416173931864189,57.17183826873585,False,False,m4_twopass,9.510388374328612,121656.41578420509,106205.03263318368,1.145486355664408,54.44952234101151,False,True,-2.7223159277243383,0.003389018511000506
m4_onepass,BO_CVn_Light_039.fits,1497617407778562304,9.570152282714844,125727.98178577458,102204.8247583462,1.230157011501626,34.690038544251315,True,False,m4_twopass,9.570152282714844,125914.2502316567,102204.8247583462,1.231979512996272,32.18055693707607,True,True,-2.509481607175246,0.0014815194138683933
m4_onepass,BO_CVn_Light_039.fits,1496798993170465536,9.52143669128418,114877.16547419709,98589.22975458286,1.1652100920167408,53.70480519231808,False,False,m4_twopass,9.52143669128418,115186.18230886126,98589.22975458286,1.168344479367503,51.23665864733291,False,True,-2.468146544985167,0.0026899761444199484
m4_onepass,BO_CVn_Light_039.fits,1496795041799526400,7.120821952819824,105691.02296160469,305435.852306108,0.3460334540415415,469.4947787370802,False,False,m4_twopass,7.120821952819824,85101.83154359476,305435.852306108,0.27862423779349144,627.3682183273547,False,True,157.87343959027453,-0.19480548906683914
m4_onepass,BO_CVn_Light_039.fits,1501956561697995008,9.621334075927734,94319.69109358682,87329.98754189335,1.0800378397894586,40.066160306561365,True,False,m4_twopass,9.621334075927734,94597.24068767065,87329.98754189335,1.0832160103342634,39.084045233440726,True,True,-0.9821150731206387,0.0029426474033766394
m4_onepass,BO_CVn_Light_046.fits,1497007144465726080,5.94305944442749,1466587.2943800844,1886576.174983686,0.7773803750027568,5630.005739801924,False,False,m4_twopass,5.94305944442749,1442226.06937635,1886576.174983686,0.7644674455770764,6735.8989684268245,False,True,1105.8932286249,-0.016610825074706362
m4_onepass,BO_CVn_Light_046.fits,1500549977088828160,7.744868278503418,489144.0060714512,531522.0859043971,0.9202703312679122,1112.2531754758218,False,False,m4_twopass,7.744868278503418,487806.12147929793,531522.0859043971,0.9177532494238402,1160.7335033135485,False,True,48.48032783772669,-0.0027351548328240546
m4_onepass,BO_CVn_Light_046.fits,1498278351706325248,8.60499382019043,450927.31032613094,342170.6519434972,1.3178433269040057,321.59363745720765,False,False,m4_twopass,8.60499382019043,449013.87970655435,342170.6519434972,1.312251290857932,269.1703235012947,False,True,-52.42331395591293,-0.004243323870077236
m4_onepass,BO_CVn_Light_046.fits,1500296402219939584,8.2427396774292,391510.682121573,368204.2190757247,1.0632976534173149,419.9888885582798,False,False,m4_twopass,8.2427396774292,392389.57539942686,368204.2190757247,1.0656846257340908,405.38453458043574,False,True,-14.604353977844085,0.002244876878176538
m4_onepass,BO_CVn_Light_046.fits,1497613731286514432,8.45042610168457,381149.58445899264,326878.0776404373,1.1660298151846495,156.98264558913644,False,False,m4_twopass,8.45042610168457,382439.5094114405,326878.0776404373,1.1699760111539823,144.1095915259048,False,True,-12.873054063231649,0.0033843010855667383
m4_onepass,BO_CVn_Light_046.fits,1499906247391001088,8.742789268493652,326851.4618257256,274069.6324144845,1.1925854716053232,306.3584039129359,False,False,m4_twopass,8.742789268493652,327777.48338946316,274069.6324144845,1.195964253689203,275.2820326672874,False,True,-31.076371245648488,0.002833157173490885
m4_onepass,BO_CVn_Light_046.fits,1497442379271632384,8.8513822555542,299443.4877723406,241797.22113571555,1.2384074819630349,115.56094057116759,False,False,m4_twopass,8.8513822555542,300560.2488925366,241797.22113571555,1.2430260673832916,101.90288279641925,False,True,-13.658057774748343,0.0037294553590194288
m4_onepass,BO_CVn_Light_046.fits,1497119157212720896,9.131044387817385,286541.19805960724,213786.60621988663,1.340314078258439,76.37590270558104,False,False,m4_twopass,9.131044387817385,286372.1919471925,213786.60621988663,1.3395235417725335,63.68041179708465,False,True,-12.695490908496389,-0.000589814356746021
m4_onepass,BO_CVn_Light_046.fits,1500689752504456576,9.006264686584473,233783.7139075415,204796.6081958688,1.1415409462443307,205.8486710896679,False,False,m4_twopass,9.006264686584473,234533.5452145802,204796.6081958688,1.1452022925607772,191.686254348115,False,True,-14.162416741552903,0.003207371867380132
m4_onepass,BO_CVn_Light_046.fits,1497343732462852864,9.184231758117676,215920.87713388473,176960.90045833067,1.2201614965489398,48.29339438231126,True,False,m4_twopass,9.184231758117676,216563.17733303393,176960.90045833067,1.223791113020633,43.476531678223864,True,True,-4.816862704087399,0.002974701694783031
m4_onepass,BO_CVn_Light_046.fits,1497674651102612992,9.287351608276367,214673.27729244524,161194.22987338738,1.3317677528597882,51.891446220371485,False,False,m4_twopass,9.287351608276367,214934.70867399257,161194.22987338738,1.333389593677246,45.534599442212055,True,True,-6.356846778159429,0.0012178105484046153
m4_onepass,BO_CVn_Light_046.fits,1498735778606786816,9.113396644592283,197280.05698222088,168697.42125419067,1.1694313731385515,56.15893923768576,False,False,m4_twopass,9.113396644592283,198104.71173008234,168697.42125419067,1.1743197391949531,52.457371872648615,False,True,-3.7015673650371426,0.004180122210405614
m4_onepass,BO_CVn_Light_046.fits,1497528072458898432,9.21760368347168,204546.20346935806,163807.9782353347,1.248695000529808,50.329842753104195,False,False,m4_twopass,9.21760368347168,204980.91454442512,163807.9782353347,1.2513487850386587,45.477602562725956,True,True,-4.8522401903782395,0.0021252463633830102
m4_onepass,BO_CVn_Light_046.fits,1496976598656622848,9.181818008422852,198125.3377811619,166221.85981654012,1.191933106751626,102.20595770665469,False,False,m4_twopass,9.181818008422852,198574.55881182657,166221.85981654012,1.1946356455823217,94.10065802303097,False,True,-8.105299683623713,0.0022673578033761818
m4_onepass,BO_CVn_Light_046.fits,1497203132413443328,9.307086944580078,181923.8915691753,149665.84107780218,1.2155338202696775,87.05223515107417,False,False,m4_twopass,9.307086944580078,182502.48638399932,149665.84107780218,1.2193997312260942,78.53580110040083,False,True,-8.51643405067334,0.003180422372418419
m4_onepass,BO_CVn_Light_046.fits,1500727513856914944,9.23672103881836,168753.05927853726,150376.28973711433,1.1222052331092152,117.48252047385508,False,False,m4_twopass,9.23672103881836,169336.50585448556,150376.28973711433,1.1260851438116821,111.52506945339249,False,True,-5.957451020462585,0.0034573985114265977
m4_onepass,BO_CVn_Light_046.fits,1497370563121917952,9.34685230255127,175838.4809632461,140154.80372876962,1.2546018850950857,45.78460939409347,True,False,m4_twopass,9.34685230255127,176282.72281115048,140154.80372876962,1.2577715363384643,40.95803083868686,True,True,-4.826578555406613,0.0025264199592194255
m4_onepass,BO_CVn_Light_046.fits,1498326455340079616,9.40735912322998,164202.02725049225,134123.41661277373,1.2242606950921788,65.55053597483547,False,False,m4_twopass,9.40735912322998,164714.691482445,134123.41661277373,1.228083027127105,60.26103057965604,False,True,-5.289505395179432,0.0031221553140185643
m4_onepass,BO_CVn_Light_046.fits,1500460813567859456,9.510027885437012,162565.53616232242,126714.09858986834,1.282931717712749,74.56785311996659,False,False,m4_twopass,9.510027885437012,163170.3022284405,126714.09858986834,1.2877043994651995,65.34614102907845,False,True,-9.221712090888133,0.0037201370007122767
m4_onepass,BO_CVn_Light_046.fits,1497719902878053888,9.597957611083984,163861.56519648284,124350.04147623447,1.3177443549771533,59.44076044083045,False,False,m4_twopass,9.597957611083984,163716.64210660095,124350.04147623447,1.3165789103326526,50.55499712497277,False,True,-8.88576331585768,-0.0008844239325318242
m4_onepass,BO_CVn_Light_046.fits,1499200223486564608,9.678899765014648,147275.63672108037,110902.97944854342,1.3279682606670913,52.08483690416216,False,False,m4_twopass,9.678899765014648,147134.31098862342,110902.97944854342,1.326693942040489,47.037988487979746,True,True,-5.046848416182414,-0.0009596002136090444
m4_onepass,BO_CVn_Light_046.fits,1498062332030906880,9.450702667236328,140587.3568105867,111966.72740962158,1.2556172718727303,78.55481785211147,False,False,m4_twopass,9.450702667236328,140695.8371156969,111966.72740962158,1.2565861338518192,71.43125314453548,False,True,-7.123564707575994,0.0007716220545802506
m4_onepass,BO_CVn_Light_046.fits,1497837207025312768,9.452865600585938,138309.1441203846,115100.63176552944,1.2016367069307927,38.081487459724606,True,False,m4_twopass,9.452865600585938,138915.56068778638,115100.63176552944,1.2069052841583887,35.39142939469098,True,True,-2.690058065033625,0.004384500903815583
m4_onepass,BO_CVn_Light_046.fits,1496948904709272576,9.547781944274902,138969.56197079067,112581.97598448064,1.2343855289051557,46.95614008044389,True,False,m4_twopass,9.547781944274902,139490.61165299205,112581.97598448064,1.2390137091946294,42.38550770819879,True,True,-4.5706323722451,0.003749379898822002
m4_onepass,BO_CVn_Light_046.fits,1502044385189172224,9.510388374328612,116695.913968154,104591.19370393732,1.1157336467397159,74.78461684084748,False,False,m4_twopass,9.510388374328612,117148.69128601898,104591.19370393732,1.1200626662472917,71.73284402059238,False,True,-3.0517728202550956,0.003879975763234882
m4_onepass,BO_CVn_Light_046.fits,1497617407778562304,9.570152282714844,124429.0431795632,103068.80111138988,1.207242558735971,42.79764896098535,True,False,m4_twopass,9.570152282714844,124685.78376371128,103068.80111138988,1.2097335218730176,39.50174177923089,True,True,-3.2959071817544583,0.00206334934021455
m4_onepass,BO_CVn_Light_046.fits,1498613634033133184,9.719649314880373,129805.3908109248,95978.40746323051,1.3524436823006618,17.574476440898213,True,False,m4_twopass,9.719649314880373,129798.22440184944,95978.40746323051,1.3523690154118817,15.233098326924992,True,True,-2.341378113973221,-5.5208870992119686e-05
m4_onepass,BO_CVn_Light_046.fits,1496795041799526400,7.120821952819824,105593.96678399872,305663.5853087161,0.3454581175489067,479.6426120093414,False,False,m4_twopass,7.120821952819824,84788.09162060867,305663.5853087161,0.27739022800172236,643.6423314542741,False,True,163.99971944493268,-0.19703659022442266
m4_onepass,BO_CVn_Light_046.fits,1496798993170465536,9.52143669128418,111164.60415899883,98550.8767467599,1.1279920364853948,72.67274674148554,False,False,m4_twopass,9.52143669128418,111467.00412514586,98550.8767467599,1.131060501994069,69.62629065841732,False,True,-3.0464560830682217,0.0027202900458720373
m4_onepass,BO_CVn_Light_046.fits,1501956561697995008,9.621334075927734,93285.13031298814,87879.54247827179,1.0615113333806088,50.24470272565878,False,False,m4_twopass,9.621334075927734,93522.96552499894,87879.54247827179,1.064217710829827,49.23091284104516,True,True,-1.0137898846136224,0.0025495511579693747
m4_onepass,BO_CVn_Light_054.fits,1497007144465726080,5.94305944442749,1468346.7617398452,1893347.8305824047,0.7755293232560302,5591.166973409635,False,False,m4_twopass,5.94305944442749,1443693.9859953723,1893347.8305824047,0.7625085906963454,6700.1860398595145,False,True,1109.0190664498796,-0.0167894780625673
m4_onepass,BO_CVn_Light_054.fits,1500549977088828160,7.744868278503418,539683.1729264494,539070.9241558029,1.0011357480865906,899.7676805930676,False,False,m4_twopass,7.744868278503418,539711.8703805796,539070.9241558029,1.0011889831116014,899.1525613753774,False,True,-0.6151192176901077,5.317463202446678e-05
m4_onepass,BO_CVn_Light_054.fits,1498278351706325248,8.60499382019043,444526.8971672766,341769.34806586074,1.3006634435853912,298.7512057615678,False,False,m4_twopass,8.60499382019043,443076.72346991795,341769.34806586074,1.2964203079573267,252.00083448105195,False,True,-46.75037128051585,-0.0032622856043127884
m4_onepass,BO_CVn_Light_054.fits,1500296402219939584,8.2427396774292,385565.9605802228,364776.902044359,1.0569911593068348,423.4480646321139,False,False,m4_twopass,8.2427396774292,386400.0153443568,364776.902044359,1.0592776384108014,410.1575440373909,False,True,-13.290520594723034,0.00216319605309275
m4_onepass,BO_CVn_Light_054.fits,1497613731286514432,8.45042610168457,377594.57724629436,324183.9738601402,1.1647539906127395,166.21164026302935,False,False,m4_twopass,8.45042610168457,378951.54153928277,324183.9738601402,1.1689397752362998,152.58559250818334,False,True,-13.626047754846013,0.003593707046548246
m4_onepass,BO_CVn_Light_054.fits,1499906247391001088,8.742789268493652,325717.54116731026,272888.35002888134,1.1935926950814781,230.12903420693104,False,False,m4_twopass,8.742789268493652,326646.98216181615,272888.35002888134,1.1969986337901388,206.0710384759183,False,True,-24.05799573101274,0.0028535183925770336
m4_onepass,BO_CVn_Light_054.fits,1497442379271632384,8.8513822555542,297835.512472111,242323.4170128456,1.2290826703567104,137.5954933278346,False,False,m4_twopass,8.8513822555542,298884.4993816779,242323.4170128456,1.2334115417571632,120.0729973496071,False,True,-17.522495978227482,0.0035220343633976118
m4_onepass,BO_CVn_Light_054.fits,1497119157212720896,9.131044387817385,286048.93430810166,214541.85054584185,1.3333013282971597,97.0199139442821,False,False,m4_twopass,9.131044387817385,285831.4679341307,214541.85054584185,1.3322876968149213,78.450573937166,False,True,-18.569340007116097,-0.0007602418603550299
m4_onepass,BO_CVn_Light_054.fits,1500689752504456576,9.006264686584473,233231.29051516787,205237.2581162136,1.1363983940143214,190.67509621170333,False,False,m4_twopass,9.006264686584473,233949.21263201677,205237.2581162136,1.139896404674951,178.50668061474988,False,True,-12.168415596953452,0.00307815523064309
m4_onepass,BO_CVn_Light_054.fits,1497343732462852864,9.184231758117676,217542.08983266057,180151.6005561429,1.2075501364466934,54.184904080717445,False,False,m4_twopass,9.184231758117676,218368.34569628854,180151.6005561429,1.2121365839779796,48.91156909248604,True,True,-5.2733349882314045,0.00379814253077899
m4_onepass,BO_CVn_Light_054.fits,1497674651102612992,9.287351608276367,211773.84421198317,159824.962164665,1.3250360978893654,107.03337899108733,False,False,m4_twopass,9.287351608276367,212003.70896124814,159824.962164665,1.3264743259743383,89.89781936494315,False,True,-17.135559626144186,0.001085425587471839
m4_onepass,BO_CVn_Light_054.fits,1498735778606786816,9.113396644592283,196245.0677728504,170034.58247901255,1.1541479674999233,62.57232836923083,False,False,m4_twopass,9.113396644592283,197087.69373689377,170034.58247901255,1.1591035827151244,58.84864315469614,False,True,-3.72368521453469,0.004293743397508941
m4_onepass,BO_CVn_Light_054.fits,1497528072458898432,9.21760368347168,203300.38812163705,165135.97731495023,1.231109001364972,40.521060750112824,True,False,m4_twopass,9.21760368347168,203834.73408907454,165135.97731495023,1.2343447951400521,36.93612950560283,True,True,-3.5849312445099955,0.0026283568485751456
m4_onepass,BO_CVn_Light_054.fits,1496976598656622848,9.181818008422852,196173.42456744227,164974.77621712806,1.1891116270359583,91.65256482077801,False,False,m4_twopass,9.181818008422852,196662.0958318571,164974.77621712806,1.1920737238826402,84.43454539829392,False,True,-7.21801942248409,0.002491016637408097
m4_onepass,BO_CVn_Light_054.fits,1497203132413443328,9.307086944580078,180250.9438737819,149588.24294478155,1.2049806878226321,62.448701995936084,False,False,m4_twopass,9.307086944580078,180991.376901745,149588.24294478155,1.2099304954638412,57.16817981718998,False,True,-5.280522178746104,0.004107790017907492
m4_onepass,BO_CVn_Light_054.fits,1500727513856914944,9.23672103881836,158661.85396570008,146990.14506084926,1.0794047036283902,129.3422835803922,False,False,m4_twopass,9.23672103881836,158882.07793012334,146990.14506084926,1.0809029262768004,125.04252588250179,False,True,-4.2997576978904135,0.0013880082636048732
m4_onepass,BO_CVn_Light_054.fits,1497370563121917952,9.34685230255127,173985.33794047992,139507.96191703278,1.2471355437329898,50.562005426114716,False,False,m4_twopass,9.34685230255127,174518.2377727754,139507.96191703278,1.2509553961985604,44.98093837839934,True,True,-5.581067047715379,0.0030629008087899386
m4_onepass,BO_CVn_Light_054.fits,1498326455340079616,9.40735912322998,160783.10207488036,132913.02140527053,1.2096866083920403,88.72424736882485,False,False,m4_twopass,9.40735912322998,161388.0198554197,132913.02140527053,1.214237838769197,80.73046543128864,False,True,-7.9937819375362125,0.0037623218655006233
m4_onepass,BO_CVn_Light_054.fits,1500460813567859456,9.510027885437012,161135.9328822648,129417.38231490953,1.2450872518049776,56.07493622210255,False,False,m4_twopass,9.510027885437012,161733.22882496557,129417.38231490953,1.2497025201098748,50.018413067840484,False,True,-6.0565231542620666,0.003706783037258225
m4_onepass,BO_CVn_Light_054.fits,1497719902878053888,9.597957611083984,163429.95968198593,124838.64239115069,1.3091295816075843,30.123396561482295,True,False,m4_twopass,9.597957611083984,163596.29355954975,124838.64239115069,1.3104619725594393,26.6444727128224,True,True,-3.478923848659896,0.0010177685773617674
m4_onepass,BO_CVn_Light_054.fits,1498062332030906880,9.450702667236328,142615.15707894816,114401.18188992384,1.246623109332661,93.85022544081434,False,False,m4_twopass,9.450702667236328,142839.78219005026,114401.18188992384,1.2485865952634114,84.6340561608619,False,True,-9.216169279952439,0.0015750437450189859
m4_onepass,BO_CVn_Light_054.fits,1499200223486564608,9.678899765014648,147832.57248751438,112748.62595343836,1.3111696150387198,40.32200752173932,True,False,m4_twopass,9.678899765014648,148079.22658596784,112748.62595343836,1.3133572611973108,35.91001637026576,True,True,-4.411991151473565,0.0016684692304485044
m4_onepass,BO_CVn_Light_054.fits,1496948904709272576,9.547781944274902,135678.165757455,110993.21931375246,1.2224004907355992,46.81945446142739,True,False,m4_twopass,9.547781944274902,136125.01122201965,110993.21931375246,1.2264263714815349,42.94344927731931,True,True,-3.876005184108081,0.003293422062938699
m4_onepass,BO_CVn_Light_054.fits,1497837207025312768,9.452865600585938,135189.30979907952,112901.9117543442,1.197404965942729,40.91119928235949,True,False,m4_twopass,9.452865600585938,135779.09300506147,112901.9117543442,1.2026288208519818,38.09939631924714,True,True,-2.811802963112349,0.004362646771837903
m4_onepass,BO_CVn_Light_054.fits,1502044385189172224,9.510388374328612,115774.38894560277,105016.40872742917,1.1024409456439899,75.31117895072668,False,False,m4_twopass,9.510388374328612,116198.83280401456,105016.40872742917,1.1064826364954972,72.57808857655554,False,True,-2.733090374171141,0.003666129117824289
m4_onepass,BO_CVn_Light_054.fits,1497617407778562304,9.570152282714844,123183.93556775904,103143.26747241248,1.1942993332134528,36.11897636028077,True,False,m4_twopass,9.570152282714844,123555.51767660318,103143.26747241248,1.1979019155045707,34.05679031934495,True,True,-2.0621860409358206,0.0030164818742923704
m4_onepass,BO_CVn_Light_054.fits,1496798993170465536,9.52143669128418,110662.70056797235,98461.59268291848,1.123917433717996,75.22278349575647,False,False,m4_twopass,9.52143669128418,111019.67148252044,98461.59268291848,1.1275429175723723,72.26696974522763,False,True,-2.955813750528847,0.0032257563995451754
m4_onepass,BO_CVn_Light_054.fits,1498613634033133184,9.719649314880373,126062.76342784039,94882.81086206116,1.328615397061835,19.990719175413485,True,False,m4_twopass,9.719649314880373,126249.05740901269,94882.81086206116,1.330578808342337,17.200884130643367,True,True,-2.7898350447701183,0.0014777875409572555
m4_onepass,BO_CVn_Light_054.fits,1496795041799526400,7.120821952819824,104164.53846911181,303476.9437959022,0.34323707483744054,472.58723915002383,False,False,m4_twopass,7.120821952819824,83366.7529485631,303476.9437959022,0.27470539246180714,635.9569302645542,False,True,163.36969111453038,-0.19966282024775578
m4_onepass,BO_CVn_Light_054.fits,1501956561697995008,9.621334075927734,92784.71827998477,88741.6467374695,1.045560023857526,56.42055815640049,False,False,m4_twopass,9.621334075927734,92988.01753985453,88741.6467374695,1.0478509353668786,55.583400153030304,False,True,-0.8371580033701846,0.002191085597267101
m4_onepass,BO_CVn_Light_063.fits,1497007144465726080,5.94305944442749,1489095.4749225609,1905286.645160783,0.781559813430015,5511.313687254338,False,False,m4_twopass,5.94305944442749,1465802.973310856,1905286.645160783,0.7693346179871847,6572.444630043648,False,True,1061.1309427893102,-0.015642047137989085
m4_onepass,BO_CVn_Light_063.fits,1500549977088828160,7.744868278503418,540846.4190311583,537979.7084923032,1.00532865922934,854.0483090274421,False,False,m4_twopass,7.744868278503418,540980.6686539502,537979.7084923032,1.0055782032561364,851.351049811697,False,True,-2.6972592157451345,0.0002482213398627586
m4_onepass,BO_CVn_Light_063.fits,1498278351706325248,8.60499382019043,443708.1076788147,338180.533636677,1.3120450870052467,344.55159770955737,False,False,m4_twopass,8.60499382019043,441865.1410201904,338180.533636677,1.3065954337126529,286.6804630696062,False,True,-57.87113463995115,-0.004153556418577679
m4_onepass,BO_CVn_Light_063.fits,1500296402219939584,8.2427396774292,391737.80247394624,368687.3147062428,1.0625204254344072,370.54289580544895,False,False,m4_twopass,8.2427396774292,392662.8397440608,368687.3147062428,1.0650294275975316,358.15279720695617,False,True,-12.390098598492784,0.0023613684057874527
