frame,catalog_id,radius_px,ee,dao_flux
BO_CVn_Light_011.fits,1498027250738022144,12.0,0.9958503995436234,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,13.0,0.998717574641843,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,14.0,1.0004994957234452,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,15.0,1.000737897899604,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,16.0,1.0,1261162.8228109402
BO_CVn_Light_011.fits,1502029301264570240,1.0,0.2186577603990807,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,2.0,0.45476718841487385,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,3.0,0.696336293692675,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,4.0,0.8076634313771417,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,5.0,0.8843952327762928,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,6.0,0.9244607027697705,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,7.0,0.9504765241154366,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,8.0,0.9705234292161824,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,9.0,0.9841046062587075,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,10.0,0.9925192843889237,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,11.0,0.9963641345292459,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,12.0,0.9991107680594504,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,13.0,1.0009632228750784,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,14.0,1.0014475836376555,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,15.0,1.001079760475061,1260610.0303110753
BO_CVn_Light_011.fits,1502029301264570240,16.0,1.0,1260610.0303110753
BO_CVn_Light_011.fits,1498359440688922240,1.0,0.23730891008204041,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,2.0,0.46676443266702705,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,3.0,0.6662634495861095,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,4.0,0.7661210785110769,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,5.0,0.84943628943488,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,6.0,0.8965197966560204,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,7.0,0.9290019645056247,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,8.0,0.955344091860401,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,9.0,0.9737249943833954,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,10.0,0.9859181271702461,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,11.0,0.9924891986661161,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,12.0,0.996420794314892,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,13.0,0.9993249623606174,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,14.0,1.0005806677848856,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,15.0,1.0007498310865397,1192934.5285227462
BO_CVn_Light_011.fits,1498359440688922240,16.0,1.0,1192934.5285227462
BO_CVn_Light_011.fits,1497250308334141056,1.0,0.21553888455474154,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,2.0,0.3890593312657837,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,3.0,0.5476385558269944,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,4.0,0.6537515534836279,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,5.0,0.7540518341619118,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,6.0,0.818262753281945,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,7.0,0.866825312003614,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,8.0,0.9101458062142779,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,9.0,0.9430832131777738,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,10.0,0.9666764686530529,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,11.0,0.9802236164098043,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,12.0,0.9893150081193239,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,13.0,0.9961404961779077,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,14.0,0.9990496532648065,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,15.0,1.0004379769868124,1023222.4010934778
BO_CVn_Light_011.fits,1497250308334141056,16.0,1.0,1023222.4010934778
BO_CVn_Light_011.fits,1496273392252850304,1.0,0.23922873200223055,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,2.0,0.45209375324538326,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,3.0,0.6342949623591567,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,4.0,0.7381277858691457,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,5.0,0.8271682321335964,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,6.0,0.87945476722957,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,7.0,0.9162353974875151,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,8.0,0.9465900716089677,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,9.0,0.968093497898662,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,10.0,0.9827505609105995,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,11.0,0.9908006408507598,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,12.0,0.9958832278957455,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,13.0,0.9995160003406365,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,14.0,1.000754415918816,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,15.0,1.0009503181991073,1127381.948569503
BO_CVn_Light_011.fits,1496273392252850304,16.0,1.0,1127381.948569503
BO_CVn_Light_018.fits,1497120565961994752,1.0,0.11651393597003755,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,2.0,0.2689451916469886,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,3.0,0.46744585852631626,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,4.0,0.6055806301278595,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,5.0,0.7312100921604214,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,6.0,0.8087545245091733,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,7.0,0.86461949082609,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,8.0,0.912069543491551,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,9.0,0.9462312861728005,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,10.0,0.969709090732655,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,11.0,0.9829143207509672,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,12.0,0.991167026394201,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,13.0,0.9974726489399549,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,14.0,0.9999333673112976,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,15.0,1.0004764669065571,2626145.950967551
BO_CVn_Light_018.fits,1497120565961994752,16.0,1.0,2626145.950967551
BO_CVn_Light_018.fits,1500347838748255360,1.0,0.1264186596337372,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,2.0,0.28822776116681054,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,3.0,0.5092758344885845,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,4.0,0.674247623135253,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,5.0,0.8015332004761659,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,6.0,0.8656925595066179,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,7.0,0.9077210722194161,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,8.0,0.940809838834222,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,9.0,0.9630413300128601,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,10.0,0.9777570633301382,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,11.0,0.9859631031277885,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,12.0,0.9910708435141804,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,13.0,0.9949650569882392,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,14.0,0.9970810652935714,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,15.0,0.9987084733683116,2390938.1125794863
BO_CVn_Light_018.fits,1500347838748255360,16.0,1.0,2390938.1125794863
BO_CVn_Light_018.fits,1497007144465726080,1.0,0.14142349264198403,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,2.0,0.2568909503507197,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,3.0,0.37887437194647594,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,4.0,0.48188877995252366,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,5.0,0.5988677758865346,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,6.0,0.6857585318516739,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,7.0,0.7602188628835754,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,8.0,0.8310534243845852,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,9.0,0.8872606923300734,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,10.0,0.929544502153279,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,11.0,0.9559693062742952,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,12.0,0.9742296172891636,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,13.0,0.9882806418699932,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,14.0,0.9954939156170401,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,15.0,0.9993045708489412,1903756.3120528704
BO_CVn_Light_018.fits,1497007144465726080,16.0,1.0,1903756.3120528704
BO_CVn_Light_018.fits,1500502938607034496,1.0,0.1574764596186643,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,2.0,0.35018507705652896,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,3.0,0.5717039578543759,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,4.0,0.7024338003670437,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,5.0,0.8061989745098654,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,6.0,0.8651875863479064,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,7.0,0.906008270152681,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,8.0,0.9393400770715287,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,9.0,0.9627240185747009,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,10.0,0.9789707298715912,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,11.0,0.9882826241006633,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,12.0,0.9942133495737406,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,13.0,0.9986137386244612,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,14.0,1.00052155802462,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,15.0,1.0007278591400999,1888430.928064333
BO_CVn_Light_018.fits,1500502938607034496,16.0,1.0,1888430.928064333
BO_CVn_Light_018.fits,1497795528662695424,1.0,0.15548572010719564,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,2.0,0.34325227683073234,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,3.0,0.5676851767575474,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,4.0,0.6996897136824325,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,5.0,0.8076315970989137,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,6.0,0.8687513995919938,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,7.0,0.9110461170788058,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,8.0,0.9456212599543249,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,9.0,0.9691470915310909,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,10.0,0.9849024710221623,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,11.0,0.9934695439107905,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,12.0,0.9982310892108914,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,13.0,1.000947885396478,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,14.0,1.001699592477173,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,15.0,1.0011454211514623,1635263.2029235014
BO_CVn_Light_018.fits,1497795528662695424,16.0,1.0,1635263.2029235014
BO_CVn_Light_018.fits,1498284433380024576,1.0,0.1801525370995424,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,2.0,0.35296476736193705,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,3.0,0.5629805815663139,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,4.0,0.6954863174278555,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,5.0,0.7990135344629182,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,6.0,0.8564729840982889,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,7.0,0.8969467681324492,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,8.0,0.931370244891433,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,9.0,0.9560146055112165,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,10.0,0.9729948909228836,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,11.0,0.9828152183652605,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,12.0,0.9890901645933208,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,13.0,0.9938330623113345,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,14.0,0.9966109289881352,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,15.0,0.9986999061030502,1359250.7479671268
BO_CVn_Light_018.fits,1498284433380024576,16.0,1.0,1359250.7479671268
BO_CVn_Light_018.fits,1500535889596118656,1.0,0.16924017683041534,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,2.0,0.35972009864839716,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,3.0,0.5723038085139461,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,4.0,0.7026900276386178,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,5.0,0.806446263472996,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,6.0,0.8654906575707985,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,7.0,0.9059107189901993,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,8.0,0.938210778982132,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,9.0,0.9617782346475984,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,10.0,0.9782238014531579,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,11.0,0.9873427212246144,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,12.0,0.9936123710592792,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,13.0,0.9984051444686571,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,14.0,1.0006500644330696,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,15.0,1.0006437046802825,1336854.5897876876
BO_CVn_Light_018.fits,1500535889596118656,16.0,1.0,1336854.5897876876
BO_CVn_Light_018.fits,1498027250738022144,1.0,0.2465373751761104,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,2.0,0.4676075707920658,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,3.0,0.6415304238424973,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,4.0,0.7453067955029994,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,5.0,0.8327141868465477,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,6.0,0.8828880771420528,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,7.0,0.9184323826734478,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,8.0,0.9477321092279573,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,9.0,0.9687078520112681,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,10.0,0.9827247709102856,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,11.0,0.9903212583172921,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,12.0,0.9960489037292855,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,13.0,0.9996829934430995,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,14.0,1.001275300158997,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,15.0,1.0011059692353619,1258636.8558080394
BO_CVn_Light_018.fits,1498027250738022144,16.0,1.0,1258636.8558080394
BO_CVn_Light_018.fits,1502029301264570240,1.0,0.17763659185805367,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,2.0,0.36208916662907437,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,3.0,0.5869216158717211,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,4.0,0.7311293061104202,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,5.0,0.8334048413815515,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,6.0,0.8878297857050729,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,7.0,0.9231841835963893,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,8.0,0.9510615241594635,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,9.0,0.9704336218868268,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,10.0,0.9835831984485266,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,11.0,0.9912301828221939,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,12.0,0.9964445765894289,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,13.0,0.9999445930336689,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,14.0,1.000709005705304,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,15.0,1.0008670306528684,1253471.7258849577
BO_CVn_Light_018.fits,1502029301264570240,16.0,1.0,1253471.7258849577
BO_CVn_Light_018.fits,1498359440688922240,1.0,0.2272261495071556,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,2.0,0.4424290698680997,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,3.0,0.6367047201731547,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,4.0,0.7443100874309275,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,5.0,0.8349425713327392,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,6.0,0.885962605549918,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,7.0,0.9216312633080614,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,8.0,0.9506874846878176,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,9.0,0.9710776816649384,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,10.0,0.9847206193243058,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,11.0,0.9922477665820423,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,12.0,0.997253140575517,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,13.0,1.000767505765822,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,14.0,1.001657263986572,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,15.0,1.0010459728363152,1175591.3601219198
BO_CVn_Light_018.fits,1498359440688922240,16.0,1.0,1175591.3601219198
BO_CVn_Light_018.fits,1497250308334141056,1.0,0.2119241660994851,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,2.0,0.38908037861900185,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,3.0,0.5505263890221396,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,4.0,0.6576380590849927,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,5.0,0.7581151109897404,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,6.0,0.8222469754534283,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,7.0,0.8708737240103012,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,8.0,0.9139830206236049,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,9.0,0.946076267851159,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,10.0,0.9691839586827135,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,11.0,0.9824887456346576,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,12.0,0.9910928803956253,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,13.0,0.9976066435842232,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,14.0,1.0000660563373633,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,15.0,1.0005995175395588,1023643.5076473312
BO_CVn_Light_018.fits,1497250308334141056,16.0,1.0,1023643.5076473312
BO_CVn_Light_018.fits,1496273392252850304,1.0,0.2438166145010661,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,2.0,0.4666438336449091,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,3.0,0.6460105633807652,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,4.0,0.7488090641372737,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,5.0,0.8355669759789787,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,6.0,0.8854903983987981,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,7.0,0.9207676838077695,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,8.0,0.9499722454570534,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,9.0,0.9705270753646978,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,10.0,0.9839691126460349,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,11.0,0.9915613162716344,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,12.0,0.9961435874639656,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,13.0,1.000125846782304,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,14.0,1.0012083287735223,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,15.0,1.0010410100516844,1136161.781539182
BO_CVn_Light_018.fits,1496273392252850304,16.0,1.0,1136161.781539182
BO_CVn_Light_025.fits,1497120565961994752,1.0,0.10746853844684551,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,2.0,0.24083176307615187,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,3.0,0.4347687848189492,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,4.0,0.5875984045161069,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,5.0,0.7218046642683076,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,6.0,0.8016432939574096,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,7.0,0.8614195753493217,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,8.0,0.9127435781700536,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,9.0,0.9489915455848996,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,10.0,0.9726508603494164,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,11.0,0.985731392833175,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,12.0,0.993673976353963,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,13.0,0.9990287736651843,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,14.0,1.0008236374568118,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,15.0,1.0007126988262856,2671267.50015846
BO_CVn_Light_025.fits,1497120565961994752,16.0,1.0,2671267.50015846
BO_CVn_Light_025.fits,1500347838748255360,1.0,0.11315241854809008,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,2.0,0.2486556835569147,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,3.0,0.44308085459053737,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,4.0,0.6149034382729793,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,5.0,0.7714873746568965,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,6.0,0.8497848617082071,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,7.0,0.897818208582707,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,8.0,0.9356767614022845,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,9.0,0.9604738378348978,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,10.0,0.9766820718803245,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,11.0,0.9854844208912205,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,12.0,0.9911795616389412,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,13.0,0.9957914172817373,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,14.0,0.9976827606446821,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,15.0,0.9991462237940169,2434022.4718473754
BO_CVn_Light_025.fits,1500347838748255360,16.0,1.0,2434022.4718473754
BO_CVn_Light_025.fits,1497007144465726080,1.0,0.1359529168094767,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,2.0,0.2541701902994752,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,3.0,0.378477398331562,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,4.0,0.4813296459703717,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,5.0,0.5977064444483463,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,6.0,0.6845735061051718,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,7.0,0.7588795072218317,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,8.0,0.8295293698210817,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,9.0,0.886044758551141,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,10.0,0.9287343823512269,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,11.0,0.9554980690027233,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,12.0,0.9740695482021519,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,13.0,0.9882254244179371,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,14.0,0.9957212877429557,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,15.0,0.9996865934133878,1899254.9581095765
BO_CVn_Light_025.fits,1497007144465726080,16.0,1.0,1899254.9581095765
BO_CVn_Light_025.fits,1500502938607034496,1.0,0.14458806807213517,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,2.0,0.3092248834628871,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,3.0,0.53106514836093,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,4.0,0.683577221806061,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,5.0,0.8012372801438495,1914402.1628291544
BO_CVn_Light_025.fits,1500502938607034496,6.0,0.8652251618851022,1914402.1628291544
