label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quartic,BO_CVn_Light_011.fits,1497061570291342464,12.418280601501465,-425.2478011084642,6383.338819785684,-0.0666183972234677,21.768475624111304,True,False
os2_quartic,BO_CVn_Light_011.fits,1496226044533492864,12.904190063476562,66.39465214999464,4152.891326364566,0.01598757273721304,11.260691992187626,False,False
os2_quartic,BO_CVn_Light_011.fits,1496786967262035712,12.22951889038086,111156.74482356902,59524.9532108493,1.8673974329694907,2067.3483608242623,False,False
os2_quartic,BO_CVn_Light_011.fits,1497603835681942400,12.69968032836914,-21.553896047535677,6051.109855588758,-0.0035619740116978153,20.820554410315935,False,False
os2_quartic,BO_CVn_Light_011.fits,1496965569182317952,12.61664867401123,-88.40816650027057,5726.748588261275,-0.015437759338953728,20.58736130885807,True,False
os2_quartic,BO_CVn_Light_011.fits,1498783199341798016,12.558969497680664,-3.6345659579964305,5437.968742636454,-0.0006683683062573669,15.91928232061172,False,False
os2_quartic,BO_CVn_Light_011.fits,1498857072779075200,12.534490585327148,-23.998865564744833,5238.680536902546,-0.004581089722057102,13.54630149496466,True,False
os2_quartic,BO_CVn_Light_011.fits,1497297690413358720,12.460946083068848,-24.469739842417386,6007.399581828511,-0.004073266562196845,18.904844952252194,False,False
os2_quartic,BO_CVn_Light_011.fits,1500550526844642688,12.516780853271484,-953.0192854436231,32042.872649142388,-0.029742005215288653,4456.585397486396,False,False
os2_quartic,BO_CVn_Light_011.fits,1499278078357014656,12.416279792785645,-426.6136966948994,5731.254423563551,-0.07443635636570495,15.979236865822035,True,False
os2_quartic,BO_CVn_Light_011.fits,1497164580786846976,12.650038719177246,-2800.7425822252944,60577.957855847126,-0.04623369095554548,1765.0137021110877,False,False
os2_quartic,BO_CVn_Light_011.fits,1500702087650511232,12.438679695129396,-231.3872356419169,6004.887063357171,-0.038533153613142974,20.73673392979119,False,False
os2_quartic,BO_CVn_Light_011.fits,1498824568466764288,12.476070404052734,-78.88025998378777,4654.515406116734,-0.016947040261189646,10.351149520074676,True,False
os2_quartic,BO_CVn_Light_011.fits,1497132660589966976,12.701433181762695,-759.2389700557902,16330.541826107066,-0.046491964451664515,132.9201771793063,False,False
os2_quartic,BO_CVn_Light_011.fits,1497912008175205760,12.58412742614746,-93.79501317169718,5266.489177154064,-0.017809779915352007,16.590723124198195,False,False
os2_quartic,BO_CVn_Light_011.fits,1485540612577549568,12.591225624084473,-250.38730550874578,3933.3381567933175,-0.06365771147245469,7.294723600566319,True,False
os2_quartic,BO_CVn_Light_011.fits,1498732106410850944,12.944859504699709,-196.29643850376473,8782.823936742258,-0.022350036835256815,45.19268300501091,True,False
os2_quartic,BO_CVn_Light_011.fits,1498804639818507904,12.899614334106444,-106.96798282798127,4097.142843617745,-0.026107945685762177,10.902618699597948,True,False
os2_quartic,BO_CVn_Light_011.fits,1500424804562041984,12.56471347808838,3057.1275606058593,5558.558265662294,0.5499857003372811,17.30768353657177,False,False
os2_quartic,BO_CVn_Light_011.fits,1498645691668588288,12.558902740478516,-75.25468743766946,4526.700080871837,-0.01662462413970565,9.806086800355146,True,False
os2_quartic,BO_CVn_Light_011.fits,1498882533345167488,12.655094146728516,-42.31484167503454,13322.34728181058,-0.0031762301927685315,83.63804901584922,False,False
os2_quartic,BO_CVn_Light_011.fits,1496278752372040832,13.15525722503662,512.6335359368047,4122.370907931989,0.12435405435023562,11.489433258868997,False,False
os2_quartic,BO_CVn_Light_011.fits,1498000793739050368,12.998473167419434,-17.95072925139217,3410.07011555916,-0.005264035237717899,7.09888728859571,False,False
os2_quartic,BO_CVn_Light_011.fits,1498298211635183744,12.116206169128418,-67.44627200461979,4910.420409784558,-0.01373533554687611,13.303276008692219,False,False
os2_quartic,BO_CVn_Light_011.fits,1498486880958321024,12.74776840209961,-83.1191454952957,4511.771305137263,-0.01842273020369035,15.69672198563962,True,False
os2_quartic,BO_CVn_Light_011.fits,1497424851508532992,12.61552619934082,-67.63448747909572,4878.4718275259,-0.013863867594249554,13.352195709979918,True,False
os2_quartic,BO_CVn_Light_011.fits,1498425548825498112,12.53656005859375,-270.5361741735242,3637.9889355006817,-0.07436421027385325,6.789700782770958,True,False
os2_quartic,BO_CVn_Light_011.fits,1500700335303879680,12.374556541442873,1552.7542636129015,4702.346763862755,0.3302083707534549,10.89278743572223,False,False
os2_quartic,BO_CVn_Light_011.fits,1497704131758182400,12.689906120300291,-73.2378441309778,3998.276856651101,-0.018317351888513484,8.911750913160287,True,False
os2_quartic,BO_CVn_Light_011.fits,1498371844554437376,13.02858543395996,-18.77423832331685,3102.268109072611,-0.006051778138843456,5.877142485591439,False,False
os2_quartic,BO_CVn_Light_011.fits,1499215032533749888,12.562533378601074,-553.7417737426325,6995.798661713903,-0.07915347489531255,26.818375512152823,True,False
os2_quartic,BO_CVn_Light_011.fits,1497729317446890240,13.154388427734377,-4223.914171229786,21521.0598332804,-0.19626887355695558,286.66798640846855,False,False
os2_quartic,BO_CVn_Light_011.fits,1498231038346636416,12.743783950805664,-483.31236773760617,45704.79208011643,-0.01057465411702131,1199.137383705853,False,False
os2_quartic,BO_CVn_Light_011.fits,1497561779362267392,13.01960563659668,-228.31927262807295,2595.304312043554,-0.08797398885693422,4.250877239448533,False,False
os2_quartic,BO_CVn_Light_011.fits,1500467303261764096,12.662065505981444,3264.152274483255,4144.129792578642,0.7876568635298872,9.248676225559727,False,False
os2_quartic,BO_CVn_Light_011.fits,1497094418201167744,12.569347381591797,-169.2595150984088,3985.4253597706047,-0.042469623645931515,7.763045563830938,True,False
os2_quartic,BO_CVn_Light_011.fits,1496846925005421056,13.181525230407717,365.65279321262403,2916.647957883237,0.12536747612077162,5.32584889235258,False,False
os2_quartic,BO_CVn_Light_011.fits,1499084499887740160,13.003917694091797,-9.445301383720414,5760.778020340156,-0.0016395878040033729,22.155542223394235,False,False
os2_quartic,BO_CVn_Light_011.fits,1496993675448311808,12.94081687927246,-14.085924909780275,2737.799182513205,-0.005144981048920427,5.007571779443253,False,False
os2_quartic,BO_CVn_Light_011.fits,1485516006708222208,12.5330810546875,4249.769162924184,2778.390923851308,1.5295792706640803,4.0210815294702416,False,False
os2_quartic,BO_CVn_Light_011.fits,1499074466844182016,13.337499618530272,-36.26868265398782,2739.559433776816,-0.01323887418057838,7.332697576126514,False,False
os2_quartic,BO_CVn_Light_011.fits,1500516094090243712,12.778549194335938,-62.895439974954954,3362.2364167567066,-0.018706429940945495,6.568157271963358,False,False
os2_quartic,BO_CVn_Light_011.fits,1498829481909356160,13.50577449798584,-212.32484171551872,1811.4004785621075,-0.1172158472013116,3.601538633003821,False,False
os2_quartic,BO_CVn_Light_011.fits,1498874424446929280,13.119897842407228,-239.19845133730377,2673.0916843660307,-0.089483818582165,5.067059720325882,True,False
os2_quartic,BO_CVn_Light_011.fits,1498021787539643648,13.23971176147461,-5.702080257044375,2797.0802539340148,-0.0020385830006216517,5.112224564909221,False,False
os2_quartic,BO_CVn_Light_011.fits,1497347718192483840,13.35175895690918,-50.37119554962151,1948.4407159423936,-0.02585205448514696,3.180270990763851,False,False
os2_quartic,BO_CVn_Light_011.fits,1498968054733938560,,648.2393449457765,1465.7473989433602,0.4422585674810574,4.746800590804059,False,False
os2_quartic,BO_CVn_Light_011.fits,1502012464992313088,14.56399917602539,1128.0840147483625,1442.6446040775518,0.781955591529541,4.546209673932743,False,False
os2_quartic,BO_CVn_Light_011.fits,1497181623217208064,13.304076194763184,-14.041882072264167,2066.186784908652,-0.006796037112823259,3.76066365851333,False,False
os2_quartic,BO_CVn_Light_011.fits,1498408094078428288,13.231372833251951,-72.21379101823791,2491.143895088171,-0.02898820544273778,4.087282554092739,False,False
os2_quartic,BO_CVn_Light_011.fits,1500387696044768384,15.559402465820312,4570.0858428840575,3399.308873156442,1.3444161779392778,9.994036543494127,False,False
os2_quartic,BO_CVn_Light_011.fits,1498751450943601280,13.883180618286133,-17.935754779330853,2865.545210667748,-0.006259107241637743,7.099199412113735,False,False
os2_quartic,BO_CVn_Light_011.fits,1497513469570146432,13.610884666442873,1094.3454864262849,1930.95391428184,0.5667382728982912,3.5764882827877695,False,False
os2_quartic,BO_CVn_Light_011.fits,1500602959805382656,12.79344081878662,163140.09789908063,77997.49816131423,2.0916068046397425,6773.471476883586,False,False
os2_quartic,BO_CVn_Light_011.fits,1500327978819506944,13.980950355529783,653.7320652344018,2415.2773200607407,0.27066542620371287,4.89838647415605,False,False
os2_quartic,BO_CVn_Light_011.fits,1497535116205236736,13.744712829589844,1679.4370780462218,1461.1884051318484,1.1493638138297984,2.6469340046720364,False,False
os2_quartic,BO_CVn_Light_011.fits,1497639123133258752,13.534123420715332,-52.290023272918376,2341.950537809684,-0.02232755236659386,5.514294855240339,False,False
os2_quartic,BO_CVn_Light_011.fits,1498058827337611392,13.454996109008787,-50.62793398444747,2270.8931874701884,-0.02229428238359718,5.370185712624135,False,False
os2_quartic,BO_CVn_Light_011.fits,1496293286541396480,13.41493034362793,6207.804058697826,1604.8176119691198,3.8682302664168904,2.8740296477692513,False,False
os2_quartic,BO_CVn_Light_011.fits,1485929083779282048,13.710246086120604,-166.12166426690328,1308.361177306473,-0.12696927052581797,2.1329167788071053,False,False
os2_quartic,BO_CVn_Light_011.fits,1485560025830226432,13.6067533493042,-12.255374164795166,1694.6562368527557,-0.007231775919082758,3.823391716307515,False,False
os2_quartic,BO_CVn_Light_011.fits,1485988010730568192,13.747349739074709,72158.59272275248,10331.6979235095,6.984194975209016,993.833184882921,False,False
os2_quartic,BO_CVn_Light_011.fits,1497350638770267520,13.294099807739258,-239.01937750019962,1098.0717954143802,-0.21767190314728074,1.33896286021209,False,False
os2_quartic,BO_CVn_Light_011.fits,1498027456896444928,13.175177574157717,-3.2740749897426764,1899.585427102,-0.0017235734403045996,2.7859202013057867,False,False
os2_quartic,BO_CVn_Light_011.fits,1496241609494910976,13.50516128540039,-13.710358392689033,1492.2727950126464,-0.009187568411426306,2.892215375218395,False,False
os2_quartic,BO_CVn_Light_011.fits,1498964240802993408,13.002341270446776,-13.54346349822027,2500.578800241376,-0.005416131456010482,3.3258613050348598,False,False
os2_quartic,BO_CVn_Light_011.fits,1498322916287022976,13.494601249694824,-12.406435426020339,997.3294152425552,-0.012439656583279493,1.5192264106834341,False,False
os2_quartic,BO_CVn_Light_011.fits,1499857834519139968,12.64687442779541,-10.757607687968752,2305.4752836469925,-0.004666112781287975,5.4333206321151355,False,False
os2_quartic,BO_CVn_Light_011.fits,1497227287309482624,13.56096363067627,8766.578640548712,1227.0020013664398,7.144714214635258,1.5639490633148092,False,False
os2_quartic,BO_CVn_Light_011.fits,1498032473418221952,13.533076286315918,-49.673303359782054,1800.9771542539747,-0.027581306760306134,2.8992116618874073,False,False
os2_quartic,BO_CVn_Light_011.fits,1498617482323461376,13.629971504211426,-43.55073094429662,1054.7474038195542,-0.0412901997071398,1.4245192790604515,False,False
os2_quartic,BO_CVn_Light_011.fits,1497971450522478080,14.421679496765137,-7.539783445954628,833.1977712098233,-0.00904921221165376,1.1884363232760893,False,False
os2_quartic,BO_CVn_Light_011.fits,1498744544636143104,13.464150428771973,145.52190127044886,695.992739249541,0.20908537268270766,0.9388721672982496,False,False
os2_quartic,BO_CVn_Light_011.fits,1500579870061241088,13.252224922180176,2148.780366316937,2667.152999623788,0.8056457078465429,7.538942357417868,False,False
os2_quartic,BO_CVn_Light_011.fits,1499869001434118656,13.269990921020508,-67.8586653511652,1917.877094064239,-0.035382176241212406,3.892272406718706,True,False
os2_quartic,BO_CVn_Light_011.fits,1500291007741051520,13.29129695892334,-290.00622941846,3155.152999430087,-0.09191510822798248,8.899544991804783,True,False
os2_quartic,BO_CVn_Light_011.fits,1504293848541056896,13.448010444641112,-222.26255338568154,1529.9039890563763,-0.14527875930486986,3.086302768675321,False,False
os2_quartic,BO_CVn_Light_011.fits,1501955221668216320,12.554158210754396,6561.816288130593,2118.909670928093,3.0967890600341095,2.686159484789752,False,False
os2_quartic,BO_CVn_Light_011.fits,1500380858456833536,13.709627151489258,-54.41336884965235,1982.352506667096,-0.027448886445093894,4.042161929626795,False,False
os2_quartic,BO_CVn_Light_011.fits,1497763299228100096,14.50855827331543,-12.563662887412585,1212.3952633523004,-0.01036267896055101,2.096713189746847,False,False
os2_quartic,BO_CVn_Light_011.fits,1496286139715833088,13.861976623535156,-39.56997822534645,1260.2186790872438,-0.0313992951239275,2.0487886594282116,False,False
os2_quartic,BO_CVn_Light_011.fits,1499006984318088320,13.923842430114746,-4.916394686793683,1517.9511120230345,-0.0032388359861217175,3.001404394742766,False,False
os2_quartic,BO_CVn_Light_011.fits,1498321301379345408,,2437.9932106635883,1002.4984013512804,2.431917305182119,1.697642532983,False,False
os2_quartic,BO_CVn_Light_011.fits,1498878753773944576,,2767.1343522269876,986.9035162442924,2.8038549936040833,1.316686249511639,False,False
os2_quartic,BO_CVn_Light_011.fits,1498472209350080000,13.88097095489502,-52.34626647574364,1962.793943058292,-0.026669262283427086,3.9446952792438763,False,False
os2_quartic,BO_CVn_Light_011.fits,1499021174889970816,13.818652153015137,1310.018634889828,1662.1075006592582,0.7881672120306432,2.6660828055574153,False,False
os2_quartic,BO_CVn_Light_011.fits,1496280126761597440,14.466352462768556,1716.4019144453157,1016.2352280123814,1.6889809240350442,1.6299619937693468,False,False
os2_quartic,BO_CVn_Light_011.fits,1498783852176829184,14.443469047546388,-64.76035230943532,2090.465658458099,-0.030978912304735845,4.753036654555104,False,False
os2_quartic,BO_CVn_Light_011.fits,1497010168122706688,,-3.9051270035567653,1149.8566278282924,-0.0033961860192364053,1.688475025473799,False,False
os2_quartic,BO_CVn_Light_011.fits,1500693841313325696,13.689504623413086,420.9638525268061,1662.188598358858,0.2532587775794153,4.225414312210973,False,False
os2_quartic,BO_CVn_Light_011.fits,1500311761023032320,13.47060203552246,3331.0956354705295,1649.988200664793,2.018860276775558,3.0843957801876067,False,False
os2_quartic,BO_CVn_Light_011.fits,1496037650087948160,13.979903221130373,319.32634686935796,1332.5745994482058,0.2396311223413571,1.812324471742014,False,False
os2_quartic,BO_CVn_Light_011.fits,1499244513189283712,13.620525360107422,-229.13370634789166,2165.407405681792,-0.10581551801599545,5.372837091190303,True,False
os2_quartic,BO_CVn_Light_011.fits,1499210016011946496,14.077964782714844,-50.473316214229044,1034.9228727864356,-0.04877012339898744,1.6082106595937362,True,False
os2_quartic,BO_CVn_Light_011.fits,1497440970522358528,13.63225269317627,-45.58581854161391,1463.2586711572949,-0.031153629525776175,2.6483789319193347,False,False
os2_quartic,BO_CVn_Light_011.fits,1497570128778641152,14.592082023620604,-113.96150256274399,744.5083027811888,-0.153069485104503,0.9703819337218001,False,False
os2_quartic,BO_CVn_Light_011.fits,1500657282551698560,14.19925308227539,-14.889487738168212,1699.5238490847732,-0.0087609760499604,3.024212415996538,False,False
os2_quartic,BO_CVn_Light_011.fits,1496248206564680064,14.068367958068848,-34.340927437288585,1079.464734242374,-0.031812922041766264,1.6607616148582252,False,False
os2_quartic,BO_CVn_Light_011.fits,1497345278651080576,14.238199234008787,1435.9028395017754,286.12923021120514,5.018371728193829,0.8257292160309757,False,False
os2_quartic,BO_CVn_Light_011.fits,1498531686057111040,14.020858764648438,-437.72399852070583,438.3093887836221,-0.9986644359489062,0.8043881485755429,True,False
os2_quartic,BO_CVn_Light_011.fits,1497871669842349184,14.322266578674316,-9.74765035085108,992.7991765922015,-0.009818350559385071,1.853980356417421,False,False
os2_quartic,BO_CVn_Light_011.fits,1496777965010561408,,2009.234700268616,55.71893714833277,36.060176361937955,1.2243816121140425,False,False
os2_quartic,BO_CVn_Light_011.fits,1497491273179203456,13.988123893737791,-13.345337658853728,1555.6797701621108,-0.008578460628476944,3.0236015409254193,False,False
os2_quartic,BO_CVn_Light_011.fits,1500373574192295808,13.911673545837402,9319.718606586113,788.6506780799755,11.817296130747788,1.3739047785520138,False,False
os2_quartic,BO_CVn_Light_011.fits,1500734798121451776,13.55459213256836,3876.6432375174463,1431.1451713039933,2.7087700921250555,1.7941003739998196,False,False
os2_quartic,BO_CVn_Light_011.fits,1499213280187092352,13.877392768859863,-176.94015445518573,1021.4690566745704,-0.17322125746150435,1.5705831398840593,True,False
os2_quartic,BO_CVn_Light_011.fits,1498341092588681856,14.155054092407228,-18.714877498257326,2669.9632220848653,-0.007009413966250682,6.731438928314824,False,False
os2_quartic,BO_CVn_Light_011.fits,1497114175050663040,,-13.842330212108367,537.8782277265127,-0.025735063251429057,1.7017797464935966,False,False
os2_quartic,BO_CVn_Light_011.fits,1497181966814590848,14.611035346984863,-6.8718099674174296,908.0452278264748,-0.007567695701530206,1.078971906786844,False,False
os2_quartic,BO_CVn_Light_011.fits,1499081063913928576,13.27134609222412,-46.55836889543555,1706.7819678641608,-0.027278451361715483,2.7516734961970624,False,False
os2_quartic,BO_CVn_Light_011.fits,1499892159897789824,,996.0613640077689,794.4650512737135,1.2537510144855954,0.8985426213161544,False,False
os2_quartic,BO_CVn_Light_011.fits,1497699183955811968,14.5867919921875,-145.62946407093818,703.6104106059756,-0.20697457268364838,0.9072932514820058,False,False
os2_quartic,BO_CVn_Light_011.fits,1499848007633969664,,-78.16098011503034,917.8111281970888,-0.08516020095394422,9.97228809863576,False,False
os2_quartic,BO_CVn_Light_011.fits,1500430989314972032,13.435827255249023,1984.9583408193319,945.0163544281822,2.1004486658015624,1.4991862414439914,False,False
os2_quartic,BO_CVn_Light_011.fits,1498141668666708480,,-154.35360807871464,2381.229552362609,-0.06482096945486336,5.322001658799576,False,False
os2_quartic,BO_CVn_Light_011.fits,1497391698657524480,14.483988761901855,-32.73339144395984,751.7013487871445,-0.043545739936178815,1.0295298287220602,False,False
os2_quartic,BO_CVn_Light_011.fits,1498139469643451136,,-37.557159021062475,904.4267769802392,-0.041525925566313765,1.3453034731777667,False,False
os2_quartic,BO_CVn_Light_011.fits,1500499640072148992,13.52099323272705,-35.802720553676146,1034.9728322982155,-0.03459290856376798,1.3105359006792885,False,False
os2_quartic,BO_CVn_Light_011.fits,1485987254816323328,14.420490264892578,-41.50246013589493,990.1952275044678,-0.041913411601155866,1.595101769408291,False,False
os2_quartic,BO_CVn_Light_011.fits,1496807273867416320,14.639992713928224,2956.4234524413373,520.9004886076145,5.675601227297678,7.925287079202296,False,False
os2_quartic,BO_CVn_Light_011.fits,1500357081517854592,14.720723152160645,-33.14940652046685,671.443437410453,-0.04937036341931306,1.2110872412668703,False,False
os2_quartic,BO_CVn_Light_011.fits,1500461157165243648,13.734735488891602,-4354.547921679911,78544.17628746261,-0.055440748474371526,4976.755536761999,False,False
os2_quartic,BO_CVn_Light_011.fits,1499020831292586624,14.746931076049805,-36.50237364208584,213.84532469706755,-0.17069521484182534,0.7557328486860312,False,False
os2_quartic,BO_CVn_Light_011.fits,1498120159470525696,14.213446617126465,-12.384870053904724,707.8659620204817,-0.017496066654418926,1.802078008972215,False,False
os2_quartic,BO_CVn_Light_011.fits,1498064771572297856,14.557719230651855,3586.873907581706,498.8119386939361,7.190834118712946,1.6353920295736997,False,False
os2_quartic,BO_CVn_Light_011.fits,1500783481574137088,,-20.058850474184833,1938.2496591137024,-0.010348950858764543,4.246246686049357,False,False
os2_quartic,BO_CVn_Light_011.fits,1499231731366546688,,1146.9936447308337,780.3338739850005,1.4698755019737628,1.2420843044301721,False,False
os2_quartic,BO_CVn_Light_011.fits,1497395615667678848,14.973414421081545,-134.74259047260523,279.994131317766,-0.48123362385651414,0.7549968985598969,False,False
os2_quartic,BO_CVn_Light_011.fits,1498229629597339776,14.002532958984377,-3.2866531685700666,764.373527997468,-0.004299799833702448,1.3824581010710684,False,False
os2_quartic,BO_CVn_Light_011.fits,1500418894687086208,,-99.63236513054537,594.1462677534546,-0.1676899621153365,0.6261294665905605,False,False
os2_quartic,BO_CVn_Light_018.fits,1497007144465726080,5.94305944442749,226.30468781271952,1903756.3120528704,0.00011887271830956623,189707.5558781076,False,False
os2_quartic,BO_CVn_Light_018.fits,1500549977088828160,7.744868278503418,45539.67355621622,537948.7934515506,0.08465429072538233,41997.24411580641,False,False
os2_quartic,BO_CVn_Light_018.fits,1498278351706325248,8.60499382019043,-2991.1494672446643,334978.74719539686,-0.008929370869907437,41150.70049233796,False,False
os2_quartic,BO_CVn_Light_018.fits,1500296402219939584,8.2427396774292,15013.364097985439,367687.9775010655,0.040831805815412965,24272.317730034985,False,False
os2_quartic,BO_CVn_Light_018.fits,1497613731286514432,8.45042610168457,-41475.87302622014,322229.41710289125,-0.12871535255571176,25207.171297171575,False,False
os2_quartic,BO_CVn_Light_018.fits,1499906247391001088,8.742789268493652,78150.01257040807,270684.04194171546,0.28871303978546164,19510.53918280314,False,False
os2_quartic,BO_CVn_Light_018.fits,1497442379271632384,8.8513822555542,-7935.706133165357,241483.5283761404,-0.0328623081935614,17532.381676439007,False,False
os2_quartic,BO_CVn_Light_018.fits,1497119157212720896,9.131044387817385,-1684.887099542277,210370.1657444212,-0.00800915421433497,15859.423429648583,False,False
os2_quartic,BO_CVn_Light_018.fits,1500689752504456576,9.006264686584473,-1701.9097841305177,206405.52605905483,-0.008245466178282373,10156.689390592352,False,False
os2_quartic,BO_CVn_Light_018.fits,1497343732462852864,9.184231758117676,-1465.2771205373635,179639.16936605563,-0.008156779647269068,8942.396319687887,False,False
os2_quartic,BO_CVn_Light_018.fits,1497674651102612992,9.287351608276367,-1327.0070545927344,160296.14620426614,-0.008278471354524787,9077.797615031912,False,False
os2_quartic,BO_CVn_Light_018.fits,1497528072458898432,9.21760368347168,-5361.312479768121,163550.9755681774,-0.03278068174856725,7819.934149216932,False,False
os2_quartic,BO_CVn_Light_018.fits,1498735778606786816,9.113396644592283,-27452.962933280585,167241.43311531364,-0.16415168431588156,6751.382883607096,False,False
os2_quartic,BO_CVn_Light_018.fits,1496976598656622848,9.181818008422852,6654.770518325358,165490.55627317406,0.04021238835731736,7026.4984029501165,False,False
os2_quartic,BO_CVn_Light_018.fits,1497203132413443328,9.307086944580078,-5083.005225773899,150661.54737724457,-0.03373790668063734,6738.998665447275,False,False
os2_quartic,BO_CVn_Light_018.fits,1500727513856914944,9.23672103881836,-4952.687319607911,148707.5453324539,-0.0333048824693836,5315.760335411693,False,False
os2_quartic,BO_CVn_Light_018.fits,1497370563121917952,9.34685230255127,-4736.207696851269,140021.85481845532,-0.03382477473243,5617.316923344821,False,False
os2_quartic,BO_CVn_Light_018.fits,1498326455340079616,9.40735912322998,-71452.87949435115,131511.19122061192,-0.5433216658686325,5022.184914162968,False,False
os2_quartic,BO_CVn_Light_018.fits,1500460813567859456,9.510027885437012,-4300.319184677674,128633.1878047816,-0.033430868487874174,5056.58260315656,False,False
os2_quartic,BO_CVn_Light_018.fits,1497719902878053888,9.597957611083984,-1072.444772254856,122863.5089642668,-0.008728749335710101,5450.597442260985,False,False
os2_quartic,BO_CVn_Light_018.fits,1498613634033133184,9.719649314880373,-3928.802664905046,118083.15694204366,-0.03327149075827419,5018.745397120046,False,False
os2_quartic,BO_CVn_Light_018.fits,1497771992240531712,9.752412796020508,-932.4523789166769,110447.19299455216,-0.008442517674149224,4829.364064453867,False,False
os2_quartic,BO_CVn_Light_018.fits,1498062332030906880,9.450702667236328,-3897.64969815003,114247.43407483293,-0.03411586202975062,3786.9203208186527,False,False
os2_quartic,BO_CVn_Light_018.fits,1496948904709272576,9.547781944274902,47239.77035123724,111939.24720783866,0.42201257851526114,3382.659124653168,False,False
os2_quartic,BO_CVn_Light_018.fits,1499200223486564608,9.678899765014648,-922.0846451180545,110028.74285585282,-0.00838039789590312,4199.074404976961,False,False
os2_quartic,BO_CVn_Light_018.fits,1497837207025312768,9.452865600585938,-30.27256462583113,113510.323907061,-0.00026669437266884586,3276.7404852789705,False,False
os2_quartic,BO_CVn_Light_018.fits,1502044385189172224,9.510388374328612,-94.72860727688241,105699.63729499682,-0.0008962056039275197,2605.9206326825406,False,False
os2_quartic,BO_CVn_Light_018.fits,1496984467038399744,9.78660488128662,18854.768793797302,95438.81924471934,0.19755869721576153,3121.209715894837,False,False
os2_quartic,BO_CVn_Light_018.fits,1497617407778562304,9.570152282714844,-903.88812423478,103915.09692074868,-0.008698333072086093,2915.66148753967,False,False
os2_quartic,BO_CVn_Light_018.fits,1496795041799526400,7.120821952819824,35388.3605100176,308748.8619761189,0.11461859416587848,1267.0244740277885,False,False
os2_quartic,BO_CVn_Light_018.fits,1496798993170465536,9.52143669128418,59038.13344621715,98513.19017342704,0.5992916617793391,2305.813304576392,False,False
os2_quartic,BO_CVn_Light_018.fits,1496994156484645632,9.873327255249023,-2793.898004855281,81604.6662474781,-0.03423698831611389,1866.9413951321865,False,False
os2_quartic,BO_CVn_Light_018.fits,1497145751650265600,9.86292552947998,-2856.574422152999,81776.41346884568,-0.03493151999434735,1931.6088328794758,False,False
os2_quartic,BO_CVn_Light_018.fits,1501956561697995008,9.621334075927734,3375.0089144410267,87507.47916453966,0.03856823378599471,1561.722581923659,False,False
os2_quartic,BO_CVn_Light_018.fits,1497758935541325824,9.861004829406738,-179.95391082157835,81415.37754195233,-0.0022103184466454183,1889.4745489475533,False,False
os2_quartic,BO_CVn_Light_018.fits,1497313255374892800,10.002345085144045,-660.9854282609427,75687.22510110796,-0.008733117476270995,1766.576093656642,False,False
os2_quartic,BO_CVn_Light_018.fits,1497196054307837696,10.095192909240724,37292.708852441625,71246.297211712,0.5234336423354669,1660.196998003968,False,False
os2_quartic,BO_CVn_Light_018.fits,1497726465588057344,10.0562744140625,-2657.2502974356544,72988.68268687185,-0.036406333141200835,1790.883191282546,False,False
os2_quartic,BO_CVn_Light_018.fits,1498020894186918144,10.285472869873049,-584.0560597495452,64564.98332186723,-0.009046018905293109,1772.165410222123,False,False
os2_quartic,BO_CVn_Light_018.fits,1500664876053883904,9.86599826812744,-41.90970712455477,69414.61177294466,-0.0006037591517711215,1157.3617085783526,False,False
os2_quartic,BO_CVn_Light_018.fits,1500486102335278592,10.16754913330078,8595.989706118504,66618.44508403994,0.12903317835285052,1393.3813952905666,False,False
os2_quartic,BO_CVn_Light_018.fits,1498812233320666368,10.253812789916992,-560.1279957763979,57765.7405133884,-0.009696543155134948,1256.368120295428,False,False
os2_quartic,BO_CVn_Light_018.fits,1497976089087192832,10.154465675354004,-1986.79040752158,55845.462470666505,-0.03557657721189372,833.4049468883362,False,False
os2_quartic,BO_CVn_Light_018.fits,1496315070616056064,10.428983688354492,-1927.0792676540862,52335.52629035084,-0.03682162775937124,1063.497085540568,False,False
os2_quartic,BO_CVn_Light_018.fits,1497425371201155072,10.202475547790527,-123.00636853873247,56629.153694657696,-0.002172138563150321,832.2393316030037,False,False
os2_quartic,BO_CVn_Light_018.fits,1500271044731692416,10.438355445861816,37024.37351300757,48952.5442030291,0.7563319560971168,877.3413339014185,False,False
os2_quartic,BO_CVn_Light_018.fits,1497683722074089728,10.11004638671875,-1990.6128403844632,54739.88554714437,-0.036364943413519944,747.7251242206736,False,False
os2_quartic,BO_CVn_Light_018.fits,1496804834326599424,10.61650562286377,39829.338996445644,87673.54824838354,0.4542914002249246,2336.3822334704964,False,False
os2_quartic,BO_CVn_Light_018.fits,1498626793812916480,10.57188892364502,-1508.7821329601022,41989.327031483146,-0.035932515227710925,631.090679145594,False,False
os2_quartic,BO_CVn_Light_018.fits,1500355466608253184,10.500747680664062,29722.313387767168,40142.02643516912,0.740428823038364,524.3363401835297,False,False
os2_quartic,BO_CVn_Light_018.fits,1504489595970703872,10.509350776672363,-391.79090855482394,41296.977381036864,-0.00948715701248223,688.1554874169237,False,False
os2_quartic,BO_CVn_Light_018.fits,1497894828305963776,10.472295761108398,-6265.242401664296,40821.697760737065,-0.15347824185035006,549.4687564594436,False,False
