frame,catalog_id,mag,psf_flux,psf_chi2
BO_CVn_Light_039.fits,1497617407778562304,9.570152282714844,60824.63015097225,34.690038544251315
BO_CVn_Light_039.fits,1496798993170465536,9.52143669128418,55575.22679927927,53.70480519231808
BO_CVn_Light_039.fits,1496795041799526400,7.120821952819824,51131.15863794834,469.4947787370802
BO_CVn_Light_039.fits,1496994156484645632,9.873327255249023,50341.030640857,17.7466568162855
BO_CVn_Light_039.fits,1497145751650265600,9.86292552947998,50347.67304725933,12.597635498626106
BO_CVn_Light_039.fits,1497758935541325824,9.861004829406738,51493.3966627476,12.962674351849484
BO_CVn_Light_039.fits,1501956561697995008,9.621334075927734,45629.9404892736,40.066160306561365
BO_CVn_Light_039.fits,1497313255374892800,10.002345085144045,48299.55116773778,13.874166876028047
BO_CVn_Light_039.fits,1497196054307837696,10.095192909240724,45874.34033100928,17.740981384837312
BO_CVn_Light_039.fits,1497726465588057344,10.0562744140625,47116.97270603534,21.63507132415571
BO_CVn_Light_039.fits,1498020894186918144,10.285472869873049,45966.96906833928,35.66868573367198
BO_CVn_Light_039.fits,1500664876053883904,9.86599826812744,37578.769434907525,45.21622451944401
BO_CVn_Light_039.fits,1500486102335278592,10.16754913330078,43022.45900185396,24.575066839985627
BO_CVn_Light_039.fits,1498812233320666368,10.253812789916992,39077.57605488458,12.054515688009852
BO_CVn_Light_039.fits,1497425371201155072,10.202475547790527,34196.642006686816,9.233882697572726
BO_CVn_Light_039.fits,1496315070616056064,10.428983688354492,37914.66903282094,9.476881300037688
BO_CVn_Light_039.fits,1497976089087192832,10.154465675354004,33481.35005383415,10.10305994473951
BO_CVn_Light_039.fits,1500271044731692416,10.438355445861816,34276.05121009793,9.120137246962456
BO_CVn_Light_039.fits,1497683722074089728,10.11004638671875,31664.16558135107,13.4069689331044
BO_CVn_Light_039.fits,1496804834326599424,10.61650562286377,55468.188915388986,55.54598722324248
BO_CVn_Light_039.fits,1498626793812916480,10.57188892364502,29361.500610038154,5.894713430507051
BO_CVn_Light_039.fits,1504489595970703872,10.509350776672363,27698.95538174452,18.7324975215731
BO_CVn_Light_039.fits,1497894828305963776,10.472295761108398,27185.534572267068,4.798926819878747
BO_CVn_Light_039.fits,1500355466608253184,10.500747680664062,25162.837708849973,17.035839040861738
BO_CVn_Light_039.fits,1497014390074509312,10.70652961730957,26504.17503770841,4.32782050906336
BO_CVn_Light_039.fits,1497368849430107904,11.523398399353027,27102.24322997659,5.175274624148712
BO_CVn_Light_039.fits,1497953377300128768,10.718269348144531,26304.490663190845,3.234323032833397
BO_CVn_Light_039.fits,1498994786610872576,10.551580429077148,22330.956348131192,15.591629005522805
BO_CVn_Light_039.fits,1497418258735289472,11.018218040466309,24245.64191560441,4.034180858386016
BO_CVn_Light_039.fits,1500688820495583488,10.812159538269045,21469.461644717965,9.548179397926342
BO_CVn_Light_039.fits,1497326621313118976,10.955617904663086,21575.10466638941,3.721571332826081
BO_CVn_Light_039.fits,1502007585909464064,10.696311950683594,20130.440227829997,8.01078403591289
BO_CVn_Light_039.fits,1485483541052276480,11.02397918701172,21149.147562356164,11.584850736611882
BO_CVn_Light_039.fits,1496998382733052928,10.528729438781738,16679.11538391586,7.70228192051747
BO_CVn_Light_039.fits,1497974027502858240,11.171563148498535,18593.297978466475,3.961550436478615
BO_CVn_Light_039.fits,1485609641291887872,11.241687774658203,18390.15964537697,14.771747696285676
BO_CVn_Light_039.fits,1498795809366255488,11.308137893676758,16940.86118422676,2.806552332767688
BO_CVn_Light_039.fits,1499024297329815040,11.061657905578612,14132.706055228424,4.244050623063616
BO_CVn_Light_039.fits,1496874408500111104,11.22511386871338,14303.93360523102,5.409208149409213
BO_CVn_Light_039.fits,1497631048594737408,11.279866218566896,15818.40105042746,5.441322596058422
BO_CVn_Light_039.fits,1498677611865494016,11.185938835144045,13830.045407190351,1.6295349118469755
BO_CVn_Light_039.fits,1500576537166572544,11.355791091918944,128858.76104180586,225.51686133872371
BO_CVn_Light_039.fits,1497236186481686016,11.880536079406738,14711.471717895714,2.965321335398718
BO_CVn_Light_039.fits,1497676850124557312,11.339733123779297,14002.990345530345,3.144365703988489
BO_CVn_Light_039.fits,1498183274013681536,11.417583465576172,12962.291938310384,4.97128556577438
BO_CVn_Light_039.fits,1497498763602158720,11.639609336853027,11143.174969845864,4.046320232303422
BO_CVn_Light_039.fits,1500403089207449856,11.775251388549805,12759.22828022414,4.071399880315184
BO_CVn_Light_039.fits,1497245497969274240,11.192492485046388,9079.964691385178,3.620085335073319
BO_CVn_Light_039.fits,1498529074716971776,11.653009414672852,9398.644225968075,2.887899800797063
BO_CVn_Light_039.fits,1498973724090771712,11.825450897216797,8187.235830579713,2.541662075930521
BO_CVn_Light_039.fits,1499867867561302272,11.98812198638916,8722.562597027261,3.9872824339004658
BO_CVn_Light_039.fits,1504485335363167488,12.016483306884766,8206.353738468668,5.017638505730477
BO_CVn_Light_039.fits,1497600399708129792,12.012453079223633,8275.009427885232,3.401585055661648
BO_CVn_Light_039.fits,1498699086702005376,12.1065673828125,6879.201979845473,1.54967036118368
BO_CVn_Light_039.fits,1500746446072739200,11.947928428649902,7056.338935071661,1.5727387745681862
BO_CVn_Light_039.fits,1496880666268505216,12.125441551208496,7366.46957974324,2.476205301646077
BO_CVn_Light_039.fits,1498905004614111744,12.216507911682127,6284.225017864674,0.9663404529191926
BO_CVn_Light_039.fits,1497977291678057472,12.300127983093262,6732.779101219549,1.3494749894919582
BO_CVn_Light_039.fits,1498011960654465536,12.233892440795898,5890.924371514522,5.340771036277585
BO_CVn_Light_039.fits,1497429837967596800,12.233386993408203,24242.756649720344,4.141640750542789
BO_CVn_Light_039.fits,1498222615914114816,12.174614906311035,7551.576024007591,3.07106802443064
BO_CVn_Light_039.fits,1498974102047892224,12.130355834960938,6545.417976033862,1.6701355435027052
BO_CVn_Light_039.fits,1500705484968035968,12.243549346923828,140695.09293603947,187.84499873416684
BO_CVn_Light_039.fits,1497225981639401984,12.156405448913574,6405.651997383175,1.2108811801621708
BO_CVn_Light_039.fits,1485984368598279808,12.388586044311523,6777.959431942054,2.8545275099651493
BO_CVn_Light_039.fits,1498244610443240192,12.256486892700195,20314.47365024276,11.026990702929137
BO_CVn_Light_039.fits,1497303909525988352,12.213950157165527,6409.588943084379,1.1523980469711357
BO_CVn_Light_039.fits,1497070744341492864,12.542405128479004,5605.703565693095,1.3003908794749897
BO_CVn_Light_039.fits,1498589513496406912,12.37790584564209,5563.787416443616,0.8674506175507611
BO_CVn_Light_039.fits,1496282153986140032,12.334884643554688,5712.9335701340815,1.1306604017341102
BO_CVn_Light_039.fits,1498298211635183744,12.116206169128418,5982.8577023126245,1.1220019477887653
BO_CVn_Light_039.fits,1497061570291342464,12.418280601501465,5469.330504370248,0.9270006362252357
BO_CVn_Light_039.fits,1496786967262035712,12.22951889038086,54134.10099827445,55.98735548826159
BO_CVn_Light_039.fits,1498783199341798016,12.558969497680664,4731.528410439516,0.85959202055986
BO_CVn_Light_039.fits,1485574899299782528,12.492116928100586,5660.920000965336,1.6342976435299188
BO_CVn_Light_039.fits,1496968421040578944,12.274863243103027,4594.920940782476,1.1698395642330632
BO_CVn_Light_039.fits,1497436125799224960,12.044596672058104,4419.95066753675,1.847063368558028
BO_CVn_Light_039.fits,1498857072779075200,12.534490585327148,4249.84677904431,1.2037581573938476
BO_CVn_Light_039.fits,1497297690413358720,12.460946083068848,5185.501066240546,0.9236253639130608
BO_CVn_Light_039.fits,1497419495685871488,12.466540336608888,24242.237901949524,4.160762976384571
BO_CVn_Light_039.fits,1485516006708222208,12.5330810546875,4976.469070209872,1.6728883829530918
BO_CVn_Light_039.fits,1496965569182317952,12.61664867401123,4878.906345340204,1.1406027954250153
BO_CVn_Light_039.fits,1498105384781489920,12.479836463928224,5607.594368579476,2.0342571557191667
BO_CVn_Light_039.fits,1496226044533492864,12.904190063476562,3536.1029413558726,4.7892015617931065
BO_CVn_Light_039.fits,1497132660589966976,12.701433181762695,13243.024587151442,1.847485391579197
BO_CVn_Light_039.fits,1497424851508532992,12.61552619934082,4280.53267414835,1.1156721896828647
BO_CVn_Light_039.fits,1500702087650511232,12.438679695129396,4885.7456100363925,1.6471655496729567
BO_CVn_Light_039.fits,1500550526844642688,12.516780853271484,73305.60622174689,843.2108576613149
BO_CVn_Light_039.fits,1499278078357014656,12.416279792785645,4333.483045484168,1.176710378573154
BO_CVn_Light_039.fits,1498882533345167488,12.655094146728516,10603.562559415435,1.9713097701603493
BO_CVn_Light_039.fits,1497164580786846976,12.650038719177246,49510.53671573279,12.192222262700469
BO_CVn_Light_039.fits,1497912008175205760,12.58412742614746,4809.717453246743,1.1000167632981557
BO_CVn_Light_039.fits,1497603835681942400,12.69968032836914,5250.241800249301,1.5151154567043412
BO_CVn_Light_039.fits,1498824568466764288,12.476070404052734,3380.374858646035,0.7735128302813387
BO_CVn_Light_039.fits,1498425548825498112,12.53656005859375,3137.675063939717,0.9678989817156948
BO_CVn_Light_039.fits,1485540612577549568,12.591225624084473,3276.06634067545,1.0460681019953135
BO_CVn_Light_039.fits,1498645691668588288,12.558902740478516,3024.3958740185653,1.056767657826004
BO_CVn_Light_039.fits,1498732106410850944,12.944859504699709,7493.782331653323,1.470550790244832
BO_CVn_Light_039.fits,1500424804562041984,12.56471347808838,4469.741537092526,1.242834909949763
BO_CVn_Light_039.fits,1498231038346636416,12.743783950805664,38419.60630954246,34.59783814925557
BO_CVn_Light_039.fits,1498486880958321024,12.74776840209961,3822.6329638175175,1.684722051272176
BO_CVn_Light_039.fits,1500700335303879680,12.374556541442873,3501.651165638218,1.4122540876653018
BO_CVn_Light_039.fits,1496278752372040832,13.15525722503662,3713.4338031802768,0.8268854578244361
BO_CVn_Light_039.fits,1498000793739050368,12.998473167419434,2763.613258758468,0.7340266342290901
BO_CVn_Light_039.fits,1498804639818507904,12.899614334106444,3269.5474068599747,0.6027877605388318
BO_CVn_Light_039.fits,1485552329248338816,12.975530624389648,12876.082919689963,5.17555931569784
BO_CVn_Light_039.fits,1497169940906156032,14.195008277893066,7699.205149985883,2.441037323214549
BO_CVn_Light_039.fits,1497094418201167744,12.569347381591797,3098.967427586566,0.7370074648418976
BO_CVn_Light_039.fits,1497704131758182400,12.689906120300291,3356.1924231231696,0.8440064051351813
BO_CVn_Light_039.fits,1500467303261764096,12.662065505981444,3271.3724608142224,0.8752081856219399
BO_CVn_Light_039.fits,1499857834519139968,12.64687442779541,3838.499235748327,1.8278651932649377
BO_CVn_Light_039.fits,1497729317446890240,13.154388427734377,19987.68837988631,4.032036499515839
BO_CVn_Light_039.fits,1499215032533749888,12.562533378601074,5465.134372413194,0.5285906221561348
BO_CVn_Light_039.fits,1496993675448311808,12.94081687927246,2653.9816376576323,0.8698051364697119
BO_CVn_Light_039.fits,1498371844554437376,13.02858543395996,2407.056650289812,0.7243245364653982
BO_CVn_Light_039.fits,1499084499887740160,13.003917694091797,5407.644965439187,0.932913443000562
BO_CVn_Light_039.fits,1498874424446929280,13.119897842407228,2291.857377518875,0.645573204779207
BO_CVn_Light_039.fits,1500516094090243712,12.778549194335938,2720.4777409111275,1.119290927264914
BO_CVn_Light_039.fits,1497561779362267392,13.01960563659668,2061.4627351329823,0.5802215425834033
BO_CVn_Light_039.fits,1497181623217208064,13.304076194763184,2273.3551634467067,0.3936417525891565
BO_CVn_Light_039.fits,1499074466844182016,13.337499618530272,2654.854270084809,2.028795256551292
BO_CVn_Light_039.fits,1496846925005421056,13.181525230407717,2466.747276650492,0.8348506141876064
BO_CVn_Light_039.fits,1498829481909356160,13.50577449798584,1695.834911073249,1.1052483987939137
BO_CVn_Light_039.fits,1500657282551698560,14.19925308227539,1400.701515551459,1.0349351317149915
BO_CVn_Light_039.fits,1498964240802993408,13.002341270446776,2047.4355517645936,0.7909633852615423
BO_CVn_Light_039.fits,1496293286541396480,13.41493034362793,2534.826152827694,1.4986903493264674
BO_CVn_Light_039.fits,1497639123133258752,13.534123420715332,2558.680036295848,0.7805043272490685
BO_CVn_Light_039.fits,1498751450943601280,13.883180618286133,2764.006442685724,0.7355606199935354
BO_CVn_Light_039.fits,1500602959805382656,12.79344081878662,92986.79107735136,155.704394342977
BO_CVn_Light_039.fits,1485929083779282048,13.710246086120604,1629.710292466992,0.6313571539691997
BO_CVn_Light_039.fits,1497513469570146432,13.610884666442873,2014.366149653869,0.4347316556560467
BO_CVn_Light_039.fits,1498408094078428288,13.231372833251951,2301.98337923924,0.9695943654034974
BO_CVn_Light_039.fits,1497347718192483840,13.35175895690918,1906.8563751774695,0.5034425397692834
BO_CVn_Light_039.fits,1499869001434118656,13.269990921020508,2014.6567370062849,1.4429922851255788
BO_CVn_Light_039.fits,1485560025830226432,13.6067533493042,2238.7868007481047,0.9774981152391254
BO_CVn_Light_039.fits,1498021787539643648,13.23971176147461,2164.807427183943,0.4761517746872083
BO_CVn_Light_039.fits,1498058827337611392,13.454996109008787,2516.560188030148,1.198155102052353
BO_CVn_Light_039.fits,1498617482323461376,13.629971504211426,921.1003443860636,0.8260107648570608
BO_CVn_Light_039.fits,1500579870061241088,13.252224922180176,2650.310395651284,1.4831782437889016
BO_CVn_Light_039.fits,1500327978819506944,13.980950355529783,2127.216110216886,0.6528342980724049
BO_CVn_Light_039.fits,1496037650087948160,13.979903221130373,1358.6728751505857,0.6292169743921951
BO_CVn_Light_039.fits,1496241609494910976,13.50516128540039,1370.6794918111607,0.6251302964665985
BO_CVn_Light_039.fits,1497535116205236736,13.744712829589844,1675.3856982784032,0.6783419951205206
BO_CVn_Light_039.fits,1501955221668216320,12.554158210754396,1565.7173653355226,0.548023460864686
BO_CVn_Light_039.fits,1500693841313325696,13.689504623413086,1839.0631913738507,2.9433647035903445
BO_CVn_Light_039.fits,1496286139715833088,13.861976623535156,1588.2757397462203,0.9709213500605054
BO_CVn_Light_039.fits,1496248206564680064,14.068367958068848,1333.6483315832877,0.6239852077974197
BO_CVn_Light_039.fits,1498032473418221952,13.533076286315918,1865.126083895825,0.4785755743167594
BO_CVn_Light_039.fits,1498842882207281152,13.813835144042969,5310.882842556744,1.5913048153410407
BO_CVn_Light_039.fits,1485988010730568192,13.747349739074709,42407.76890001541,39.60585739267544
BO_CVn_Light_039.fits,1498472209350080000,13.88097095489502,2060.180130379917,0.5756440039384474
BO_CVn_Light_039.fits,1498027456896444928,13.175177574157717,1569.0585308691343,0.6776511641885571
BO_CVn_Light_039.fits,1497491273179203456,13.988123893737791,1700.2253186269547,1.1298741844085445
BO_CVn_Light_039.fits,1500734798121451776,13.55459213256836,1437.962621274212,0.5897908308795602
BO_CVn_Light_039.fits,1498744544636143104,13.464150428771973,21.31197192361565,0.6895639875493661
BO_CVn_Light_039.fits,1500380858456833536,13.709627151489258,1629.00150389759,0.8384319454447559
BO_CVn_Light_039.fits,1500311761023032320,13.47060203552246,1580.6286898889134,0.6732468657340481
BO_CVn_Light_039.fits,1499006984318088320,13.923842430114746,1476.841024744228,0.6520020236500537
BO_CVn_Light_039.fits,1497888471754387072,14.16506576538086,3498.059759855357,0.6947133961780239
BO_CVn_Light_039.fits,1501957455051193472,12.932827949523926,44315.322769112725,47.8158212171164
BO_CVn_Light_039.fits,1500690886375824512,13.445686340332031,10241.444943518623,2.942095392565298
BO_CVn_Light_039.fits,1485534187306501376,14.816322326660156,906.2882182011058,0.6665220702461221
BO_CVn_Light_039.fits,1500291007741051520,13.29129695892334,3308.52940247777,1.2092037841231618
BO_CVn_Light_039.fits,1499081063913928576,13.27134609222412,1949.44810063589,0.721263161743465
BO_CVn_Light_039.fits,1497350638770267520,13.294099807739258,17089.245764193398,31.54276542396683
BO_CVn_Light_039.fits,1499213280187092352,13.877392768859863,1205.7331868786307,0.733074956113075
BO_CVn_Light_039.fits,1497114175050663040,14.41403102874756,856.5190679422537,0.98065594451426
BO_CVn_Light_039.fits,1497763299228100096,14.50855827331543,1156.8357727251512,0.6225353353866618
BO_CVn_Light_039.fits,1498752275577303808,14.848125457763672,725.6933380226571,0.945752773720556
BO_CVn_Light_039.fits,1497971450522478080,14.421679496765137,732.0534480769843,1.4071860510233505
BO_CVn_Light_039.fits,1499842372636900992,14.291884422302246,126246.16527836888,425.3024870970036
BO_CVn_Light_039.fits,1497440970522358528,13.63225269317627,1283.353659685833,0.5244919302845131
BO_CVn_Light_039.fits,1497227287309482624,13.56096363067627,839.5811247747798,0.7869602669247238
BO_CVn_Light_039.fits,1496777965010561408,14.506373405456545,848.8599644172374,0.7446128747091999
BO_CVn_Light_039.fits,1499210016011946496,14.077964782714844,1101.90725480744,0.6917908181186277
BO_CVn_Light_039.fits,1497010168122706688,13.706990242004396,986.251262624346,0.6199283942545691
BO_CVn_Light_039.fits,1496831119525794304,14.586484909057615,745.6057634493883,0.5647535903405714
BO_CVn_Light_039.fits,1497940389319020928,14.23568344116211,757.8818771912015,0.6988800535554572
BO_CVn_Light_039.fits,1497391698657524480,14.483988761901855,1130.8431806675655,0.648996864939207
BO_CVn_Light_039.fits,1498322916287022976,13.494601249694824,749.5854440841927,0.9004480376349782
BO_CVn_Light_039.fits,1497345278651080576,14.238199234008787,158.3005797145935,0.676877962983221
BO_CVn_Light_039.fits,1497871669842349184,14.322266578674316,1172.9046469107766,0.815727297933261
BO_CVn_Light_039.fits,1498364251052277248,13.991029739379885,741.356048105577,0.8320079192162515
BO_CVn_Light_039.fits,1496807273867416320,14.639992713928224,4151.017247033512,9.89618075628026
BO_CVn_Light_039.fits,1500373574192295808,13.911673545837402,1134.2820727786266,0.6113493412743584
BO_CVn_Light_039.fits,1497971759760138880,14.901606559753418,821.6846365763504,1.1532157581835007
BO_CVn_Light_039.fits,1499021174889970816,13.818652153015137,1529.4296136114458,0.6127558459526482
BO_CVn_Light_039.fits,1496280126761597440,14.466352462768556,805.6544262340127,0.4490256504364515
BO_CVn_Light_039.fits,1499244513189283712,13.620525360107422,2522.677869664008,0.7453446071057106
BO_CVn_Light_039.fits,1496783943605056512,14.558554649353027,2523.215714740741,0.8014046546562279
BO_CVn_Light_039.fits,1497181966814590848,14.611035346984863,863.9293270067201,0.5073664133775782
BO_CVn_Light_039.fits,1497096960821764224,14.909387588500977,1150.5127610610486,0.9069356204313136
BO_CVn_Light_039.fits,1497154753901690624,14.580409049987791,601.907793209548,0.7018624697761701
BO_CVn_Light_039.fits,1498783852176829184,14.443469047546388,2789.17208605351,1.173656122498522
BO_CVn_Light_039.fits,1498139469643451136,14.055132865905762,956.7452003066256,0.6942698443715194
BO_CVn_Light_039.fits,1497158396033960064,14.22457218170166,3358.414806109436,0.65986238326363
BO_CVn_Light_039.fits,1498531686057111040,14.020858764648438,833.0040236091596,0.793465225963987
BO_CVn_Light_039.fits,1498878753773944576,14.45557975769043,1282.5719830135272,0.8150321872333729
BO_CVn_Light_039.fits,1501530157344844288,14.761409759521484,1280.9003575471088,1.047721993750265
BO_CVn_Light_039.fits,1485987254816323328,14.420490264892578,821.5973327353688,0.7901021142157931
BO_CVn_Light_039.fits,1497570128778641152,14.592082023620604,700.1609243704934,0.643693926643903
BO_CVn_Light_039.fits,1498321301379345408,14.274052619934082,866.0450640072899,0.2894369355638937
BO_CVn_Light_039.fits,1498650364592989440,14.911747932434082,564.3878648168576,0.7250109084667569
BO_CVn_Light_039.fits,1500311657943843072,14.461265563964844,1580.6286898889134,0.6732468657340481
BO_CVn_Light_039.fits,1498229629597339776,14.002532958984377,1023.3313070409944,0.5556989268321116
BO_CVn_Light_039.fits,1498506947045497344,14.830867767333984,564.9756178750058,0.5091959541522894
BO_CVn_Light_039.fits,1500430989314972032,13.435827255249023,860.4877253267408,0.8004178648038753
BO_CVn_Light_039.fits,1500461157165243648,13.734735488891602,81193.76078071984,66.6654366978593
BO_CVn_Light_039.fits,1500499640072148992,13.52099323272705,721.759340333424,0.6537162885124996
BO_CVn_Light_039.fits,1500282142928547968,14.474380493164062,488.6185905989816,0.6856115971200357
BO_CVn_Light_039.fits,1504293848541056896,13.448010444641112,1297.9383649074396,0.6036053091071174
BO_CVn_Light_039.fits,1498480077730173056,14.770808219909668,1365.4177003445836,0.6559516415112673
BO_CVn_Light_039.fits,1500783481574137088,14.867301940917969,2144.4623296795235,0.7212451776209717
BO_CVn_Light_039.fits,1497699183955811968,14.5867919921875,811.597306073507,0.859901227636092
BO_CVn_Light_039.fits,1498141668666708480,14.29797077178955,2314.874632580006,1.1869650384340762
BO_CVn_Light_039.fits,1498341092588681856,14.155054092407228,2602.095378974724,1.1166823701367818
BO_CVn_Light_039.fits,1497644277093974400,14.503686904907228,552.0731021243084,0.859023038685095
BO_CVn_Light_039.fits,1499848007633969664,14.011048316955566,1052.6605359926498,1.8988363493797071
BO_CVn_Light_039.fits,1498120159470525696,14.213446617126465,924.0181835855524,0.6533343096364427
BO_CVn_Light_039.fits,1497683996951418880,13.891011238098145,487.4722186857985,0.58535446387263
BO_CVn_Light_039.fits,1497395615667678848,14.973414421081545,672.2843951851555,0.5070666952183134
BO_CVn_Light_039.fits,1497622939696499840,15.131054878234863,894.3424095483168,0.5353204014669137
BO_CVn_Light_039.fits,1496175810595531008,14.909682273864746,307.61061134468184,0.7042340989831468
BO_CVn_Light_039.fits,1498835391784358272,14.1149320602417,677.3541847663865,0.6948389671255671
BO_CVn_Light_039.fits,1500357081517854592,14.720723152160645,233.5147743688672,0.7262283746589734
BO_CVn_Light_039.fits,1498135552633294976,14.203288078308104,737.5105129654318,0.6738956163630415
BO_CVn_Light_039.fits,1500323099736658048,13.989120483398438,522.6051628768759,1.0317934568519795
BO_CVn_Light_039.fits,1502012464992313088,14.56399917602539,801.1913176967627,0.7069603608752524
BO_CVn_Light_039.fits,1499020831292586624,14.746931076049805,579.98315552487,0.7024112373293753
BO_CVn_Light_039.fits,1497923827925178368,14.486884117126465,409.6706516045592,0.5210920624631359
BO_CVn_Light_039.fits,1498064771572297856,14.557719230651855,651.5992764140913,0.5846019638510663
BO_CVn_Light_039.fits,1497289959472202624,14.609378814697266,243.87121877431747,0.8452049177763588
BO_CVn_Light_039.fits,1501989718845529216,14.649168968200684,2974.9398320472,0.7789582371048999
BO_CVn_Light_039.fits,1485987151737107200,14.966069221496582,513.914906913719,1.1964225728623754
BO_CVn_Light_039.fits,1497284015237511808,14.608915328979492,1278.5842220768586,0.7350282638466614
BO_CVn_Light_039.fits,1498968054733938560,14.738001823425291,460.70879551657816,0.6161771972289136
BO_CVn_Light_039.fits,1499036430613832320,14.672005653381348,358.44998905024886,0.7445231218296134
BO_CVn_Light_039.fits,1499231731366546688,13.959288597106934,704.6596958217866,0.5926553512310092
BO_CVn_Light_039.fits,1500418894687086208,14.975423812866213,367.29124813198695,0.8883399978839953
BO_CVn_Light_039.fits,1498957609373454592,14.600244522094728,4268.92774764487,0.5746665437506457
BO_CVn_Light_039.fits,1499081819828174080,14.718762397766112,661.8661623546806,0.6255017295218787
BO_CVn_Light_039.fits,1499052957647968640,14.80998420715332,203.18099900516185,0.8995072719152677
BO_CVn_Light_046.fits,1497007144465726080,5.94305944442749,711275.9419966016,5630.005739801924
BO_CVn_Light_046.fits,1500549977088828160,7.744868278503418,237228.54072421548,1112.2531754758218
BO_CVn_Light_046.fits,1498278351706325248,8.60499382019043,218693.9356786017,321.59363745720765
BO_CVn_Light_046.fits,1500296402219939584,8.2427396774292,189877.6365340476,419.9888885582798
BO_CVn_Light_046.fits,1497613731286514432,8.45042610168457,184852.63766196492,156.98264558913644
BO_CVn_Light_046.fits,1499906247391001088,8.742789268493652,158518.74777172913,306.3584039129359
BO_CVn_Light_046.fits,1497442379271632384,8.8513822555542,145226.23348516558,115.5609405711676
BO_CVn_Light_046.fits,1497119157212720896,9.131044387817385,138968.78920993983,76.37590270558104
BO_CVn_Light_046.fits,1500689752504456576,9.006264686584473,113382.08913321994,205.8486710896679
BO_CVn_Light_046.fits,1497343732462852864,9.184231758117676,104718.84344603788,48.29339438231126
BO_CVn_Light_046.fits,1497674651102612992,9.287351608276367,104113.77359724326,51.891446220371485
BO_CVn_Light_046.fits,1498735778606786816,9.113396644592283,95678.2858442019,56.15893923768576
BO_CVn_Light_046.fits,1497528072458898432,9.21760368347168,99202.27327210909,50.3298427531042
BO_CVn_Light_046.fits,1496976598656622848,9.181818008422852,96088.23614093658,102.20595770665469
BO_CVn_Light_046.fits,1497203132413443328,9.307086944580078,88230.74347050604,87.05223515107417
BO_CVn_Light_046.fits,1500727513856914944,9.23672103881836,81843.059504948,117.48252047385508
BO_CVn_Light_046.fits,1497370563121917952,9.34685230255127,85279.39773216868,45.78460939409347
BO_CVn_Light_046.fits,1498326455340079616,9.40735912322998,79635.86760767148,65.55053597483547
BO_CVn_Light_046.fits,1500460813567859456,9.510027885437012,78842.19051475827,74.56785311996659
BO_CVn_Light_046.fits,1497719902878053888,9.597957611083984,79470.74789805201,59.44076044083045
BO_CVn_Light_046.fits,1497771992240531712,9.752412796020508,75788.00070143519,41.82236579730064
BO_CVn_Light_046.fits,1499200223486564608,9.678899765014648,71426.78628360429,52.08483690416216
BO_CVn_Light_046.fits,1498062332030906880,9.450702667236328,68183.05670003104,78.55481785211147
BO_CVn_Light_046.fits,1497837207025312768,9.452865600585938,67078.15289819014,38.081487459724606
BO_CVn_Light_046.fits,1496948904709272576,9.547781944274902,67398.44704669325,46.95614008044389
BO_CVn_Light_046.fits,1496984467038399744,9.78660488128662,60980.26937409512,44.72122404883514
BO_CVn_Light_046.fits,1502044385189172224,9.510388374328612,56596.01474315095,74.78461684084748
BO_CVn_Light_046.fits,1497617407778562304,9.570152282714844,60346.48277563959,42.79764896098535
BO_CVn_Light_046.fits,1498613634033133184,9.719649314880373,62953.94210700815,17.574476440898213
BO_CVn_Light_046.fits,1496795041799526400,7.120821952819824,51211.71339834462,479.6426120093414
BO_CVn_Light_046.fits,1496798993170465536,9.52143669128418,53913.40075211342,72.67274674148554
BO_CVn_Light_046.fits,1496994156484645632,9.873327255249023,49639.49282796284,33.69896233918415
BO_CVn_Light_046.fits,1497145751650265600,9.86292552947998,49354.37027007392,24.932606808420672
BO_CVn_Light_046.fits,1497758935541325824,9.861004829406738,50345.75943151909,19.52353705902328
BO_CVn_Light_046.fits,1501956561697995008,9.621334075927734,45242.0862991948,50.24470272565878
BO_CVn_Light_046.fits,1497313255374892800,10.002345085144045,46588.433903414014,30.82231850811941
BO_CVn_Light_046.fits,1497196054307837696,10.095192909240724,44996.70269411214,31.116590093703927
BO_CVn_Light_046.fits,1497726465588057344,10.0562744140625,45717.10780738397,14.431975139325528
BO_CVn_Light_046.fits,1498020894186918144,10.285472869873049,44744.64075077763,49.388753051737766
BO_CVn_Light_046.fits,1500664876053883904,9.86599826812744,37876.7253871021,60.81202753517763
BO_CVn_Light_046.fits,1500486102335278592,10.16754913330078,41962.42115396217,30.056630076989112
BO_CVn_Light_046.fits,1498812233320666368,10.253812789916992,38366.00297758532,19.701741549206897
BO_CVn_Light_046.fits,1497425371201155072,10.202475547790527,33705.87405032884,19.940028723642524
BO_CVn_Light_046.fits,1497976089087192832,10.154465675354004,32499.984835322663,16.470917542209957
BO_CVn_Light_046.fits,1496315070616056064,10.428983688354492,36462.623390383225,12.02219551569345
BO_CVn_Light_046.fits,1500271044731692416,10.438355445861816,33725.17913747282,28.332452963231884
BO_CVn_Light_046.fits,1497683722074089728,10.11004638671875,30614.164735398583,15.443990410150043
BO_CVn_Light_046.fits,1496804834326599424,10.61650562286377,53765.61694145876,75.86662556212298
BO_CVn_Light_046.fits,1498626793812916480,10.57188892364502,28049.508836622445,6.27355305962424
BO_CVn_Light_046.fits,1504489595970703872,10.509350776672363,26870.41256805764,19.09502435996649
BO_CVn_Light_046.fits,1497894828305963776,10.472295761108398,25937.03526112721,8.74659904813663
