catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame,ratio
1497613731286514432,1497613731286514432,491.0,1129.0,357195.1913150961,942.9683760706567,471.5969481332495,False,True,1.0,0,False,False,0,False,378.7986960957548,0.4561341127908801,residual_annulus,sky_only,sandwich_skyonly,,bad,True,324818.72209976666,BO_CVn_Light_005.fits,0.9093591683131902
1499906247391001088,1499906247391001088,1932.0,947.0,311453.4535398332,871.1113799090646,587.725138569489,False,True,1.0,0,False,False,0,False,357.5357419533951,0.34945265975393247,residual_annulus,sky_only,sandwich_skyonly,,bad,True,271302.2804616257,BO_CVn_Light_005.fits,0.871084514806729
1497442379271632384,1497442379271632384,1384.0,496.0,298013.2487166511,857.790670852184,626.6695549255903,False,True,1.0,0,False,False,0,False,347.4195498309462,0.336155156109039,residual_annulus,sky_only,sandwich_skyonly,,bad,True,242347.5328289372,BO_CVn_Light_005.fits,0.8132106001077808
1497119157212720896,1497119157212720896,1403.0,1008.0,288882.6219170938,851.1978614726889,337.7515498591486,False,True,1.0,0,False,False,0,False,339.38363216430935,0.3417717591899286,residual_annulus,sky_only,sandwich_skyonly,,bad,True,211942.1571019893,BO_CVn_Light_005.fits,0.7336618440233292
1500689752504456576,1500689752504456576,1853.0,360.0,221469.18429927426,747.0588975034972,402.66553518056065,False,True,1.0,0,False,False,0,False,296.4547842738698,0.36526269503317327,residual_annulus,sky_only,sandwich_skyonly,,bad,True,202773.88211427047,BO_CVn_Light_005.fits,0.9155850858251205
1497343732462852864,1497343732462852864,1294.0,840.0,220338.69955351867,747.643251082151,248.01011269826427,False,True,1.0,0,False,False,0,False,294.71101255123597,0.2655552486126009,residual_annulus,sky_only,sandwich_skyonly,,bad,True,182552.6690333117,BO_CVn_Light_005.fits,0.8285093331458597
1497674651102612992,1497674651102612992,490.0,1002.0,213401.72895837823,744.6324212492347,110.58534498853757,False,True,1.0,0,False,False,0,False,286.5866739999908,0.4733533233090863,residual_annulus,sky_only,sandwich_skyonly,,bad,True,159447.04208816416,BO_CVn_Light_005.fits,0.7471684642220618
1498735778606786816,1498735778606786816,911.0,627.0,188108.62509029434,699.2362964877902,191.315324329174,False,True,1.0,0,False,False,0,False,269.02010956117323,0.3185890934675505,residual_annulus,sky_only,sandwich_skyonly,,bad,True,169233.15910625033,BO_CVn_Light_005.fits,0.8996565629301497
1497528072458898432,1497528072458898432,689.0,1340.0,200095.52460814093,726.0082900332571,93.16753202323483,False,True,1.0,0,False,False,0,False,275.61052312360636,0.4281689457426617,residual_annulus,sky_only,sandwich_skyonly,,bad,True,162275.5239345017,BO_CVn_Light_005.fits,0.8109902720327983
1496976598656622848,1496976598656622848,1610.0,1334.0,192908.54819381074,710.2992738548162,189.75773216857388,False,True,1.0,0,False,False,0,False,271.5877029507437,0.5246476027732929,residual_annulus,sky_only,sandwich_skyonly,,bad,True,166495.4032987422,BO_CVn_Light_005.fits,0.8630794480474143
1497203132413443328,1497203132413443328,1510.0,1123.0,179170.44089738233,677.3730648179838,178.1093351782335,False,True,1.0,0,False,False,0,False,264.5077730475259,0.18673343047414304,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149241.81805175784,BO_CVn_Light_005.fits,0.8329600424281719
1500727513856914944,1500727513856914944,1761.0,161.0,156637.9439746339,652.2165378100417,236.26283281552358,False,True,1.0,0,False,False,0,False,240.16248422736984,0.5125908790854966,residual_annulus,sky_only,sandwich_skyonly,,bad,True,147797.22761433222,BO_CVn_Light_005.fits,0.943559547987087
1497370563121917952,1497370563121917952,1284.0,677.0,169295.8182477733,685.0972837256007,104.54532825525638,False,True,1.0,0,False,False,0,False,247.11208505620158,0.6751653432678626,residual_annulus,sky_only,sandwich_skyonly,,bad,True,138597.73779834024,BO_CVn_Light_005.fits,0.8186719508658813
1498326455340079616,1498326455340079616,446.0,458.0,155611.6167156231,647.7734478603849,92.25679984287466,False,True,1.0,0,False,False,0,False,240.22537081384385,0.4804568994099414,residual_annulus,sky_only,sandwich_skyonly,,bad,True,132672.51852587235,BO_CVn_Light_005.fits,0.8525874952403364
1498613634033133184,1498613634033133184,957.0,823.0,173890.6646732581,692.4989465628107,74.53212705211017,False,True,1.0,0,False,False,0,False,251.10603494251808,0.7965113842982167,residual_annulus,sky_only,sandwich_skyonly,,bad,True,126859.74680628776,BO_CVn_Light_005.fits,0.7295374196461794
1500460813567859456,1500460813567859456,1583.0,447.0,159447.2078242997,661.2898621308126,122.45040288336149,False,True,1.0,0,False,False,0,False,241.11545776692816,0.6990139077210719,residual_annulus,sky_only,sandwich_skyonly,,bad,True,127348.13012946548,BO_CVn_Light_005.fits,0.7986852317275742
1497719902878053888,1497719902878053888,451.0,875.0,162623.11844528725,668.431473575829,48.3991044532513,True,True,1.0,0,False,False,0,False,243.2906361744481,0.4956352315889104,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,124282.93863814855,BO_CVn_Light_005.fits,0.7642390566994457
1497771992240531712,1497771992240531712,732.0,1058.0,159412.2775339104,667.9518767140943,56.4969645046593,False,True,1.0,0,False,False,0,False,238.65832718087293,0.5213891263966168,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111247.62968261188,BO_CVn_Light_005.fits,0.697861114611747
1498062332030906880,1498062332030906880,105.0,687.0,140935.2405712979,636.1909437530124,179.42003126493236,False,True,1.0,0,False,False,0,False,221.52978120042684,0.61375146193874,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111161.14870460198,BO_CVn_Light_005.fits,0.788739198613469
1496948904709272576,1496948904709272576,1315.0,1255.0,134996.80060304355,620.5991578285716,54.916611095760274,False,True,1.0,0,False,False,0,False,217.52656106622334,0.4872790171663172,residual_annulus,sky_only,sandwich_skyonly,,bad,True,112307.5687848764,BO_CVn_Light_005.fits,0.8319276329749136
1499200223486564608,1499200223486564608,575.0,90.0,145192.86331067822,639.966744610933,77.96641771567585,False,True,1.0,0,False,False,0,False,226.87563773168876,0.5695579926690344,residual_annulus,sky_only,sandwich_skyonly,,bad,True,109683.58212086228,BO_CVn_Light_005.fits,0.7554337012155031
1497837207025312768,1497837207025312768,820.0,986.0,134126.42645959053,622.7810973221028,50.566494329234715,False,True,1.0,0,False,False,0,False,215.36688739642372,0.5858693982331631,residual_annulus,sky_only,sandwich_skyonly,,bad,True,113567.02723548876,BO_CVn_Light_005.fits,0.8467162678765926
1502044385189172224,1502044385189172224,1660.0,140.0,114140.02697768935,569.1036185714875,138.8854509592231,False,True,1.0,0,False,False,0,False,200.56106349172995,0.2406227748438955,residual_annulus,sky_only,sandwich_skyonly,,bad,True,107052.86312016618,BO_CVn_Light_005.fits,0.9379081638126081
1496984467038399744,1496984467038399744,1518.0,1239.0,123841.4910020425,594.340884469798,37.04912740078347,True,True,1.0,0,False,False,0,False,208.36778057514843,0.3639555188421131,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,96428.9621725613,BO_CVn_Light_005.fits,0.7786482655556117
1496795041799526400,1496795041799526400,1683.0,1280.0,59873.281296991925,454.8819835482856,721.3834078158185,False,True,1.0,0,False,False,0,False,131.62376937849507,0.1806833482535093,residual_annulus,sky_only,sandwich_skyonly,,bad,True,310241.404846438,BO_CVn_Light_005.fits,5.18163357888362
1497617407778562304,1497617407778562304,425.0,1114.0,120109.29238071843,587.6291144908353,59.33711433468157,False,True,1.0,0,False,False,0,False,204.39642866366464,0.44574323854196446,residual_annulus,sky_only,sandwich_skyonly,,bad,True,102810.1336004127,BO_CVn_Light_005.fits,0.8559715202927727
1497007144465726080,1497007144465726080,1480.0,1239.0,976517.0645340604,1489.7712199290684,29970.916597364645,False,True,1.0,0,False,False,0,False,655.4812252182954,0.3471453124017936,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1909754.4678645225,BO_CVn_Light_006.fits,1.955679564878624
1500549977088828160,1500549977088828160,2005.0,638.0,466666.522495922,1058.8608456460126,3144.9266651208336,False,True,1.0,0,False,False,0,False,440.7250720572334,0.45320228486847214,residual_annulus,sky_only,sandwich_skyonly,,bad,True,542266.2118472495,BO_CVn_Light_006.fits,1.1619993843719274
1498278351706325248,1498278351706325248,153.0,315.0,459846.6510757673,1054.826982972484,1279.262788532394,False,True,1.0,0,False,False,0,False,435.94509668299105,0.558990669246283,residual_annulus,sky_only,sandwich_skyonly,,bad,True,332321.4762347928,BO_CVn_Light_006.fits,0.7226789092784702
1500296402219939584,1500296402219939584,1802.0,757.0,358655.36401988217,929.1603229722448,1129.2740861020607,False,True,1.0,0,False,False,0,False,385.9994396581608,0.4380945877971035,residual_annulus,sky_only,sandwich_skyonly,,bad,True,370687.1008226694,BO_CVn_Light_006.fits,1.0335467917388244
1497613731286514432,1497613731286514432,491.0,1129.0,357008.0523739082,942.0018807861272,598.2676881213429,False,True,1.0,0,False,False,0,False,378.98868320302597,0.4618172174555714,residual_annulus,sky_only,sandwich_skyonly,,bad,True,323669.4976555681,BO_CVn_Light_006.fits,0.9066167989863059
1499906247391001088,1499906247391001088,1932.0,947.0,312247.6274085955,871.0654933054949,662.5189396332422,False,True,1.0,0,False,False,0,False,358.46630340468084,0.35680071798227597,residual_annulus,sky_only,sandwich_skyonly,,bad,True,272388.9614574816,BO_CVn_Light_006.fits,0.8723491791373762
1497442379271632384,1497442379271632384,1384.0,496.0,296470.4337463973,855.1828385083487,644.9527306992037,False,True,1.0,0,False,False,0,False,346.674910202262,0.34204949900733933,residual_annulus,sky_only,sandwich_skyonly,,bad,True,241397.2720346974,BO_CVn_Light_006.fits,0.8142372545695068
1497119157212720896,1497119157212720896,1403.0,1008.0,290454.5073756173,853.4555175060275,451.29545401885724,False,True,1.0,0,False,False,0,False,340.3276461606166,0.35911679772404115,residual_annulus,sky_only,sandwich_skyonly,,bad,True,213153.50018775725,BO_CVn_Light_006.fits,0.7338619121930376
1500689752504456576,1500689752504456576,1853.0,360.0,222664.1016361887,747.4214865103836,442.60055637039096,False,True,1.0,0,False,False,0,False,297.9096877128583,0.34659053761962166,residual_annulus,sky_only,sandwich_skyonly,,bad,True,205330.1817917589,BO_CVn_Light_006.fits,0.9221521578150406
1497343732462852864,1497343732462852864,1294.0,840.0,217821.99211008567,743.053565157166,273.6120745383314,False,True,1.0,0,False,False,0,False,293.144400786252,0.26506044911365434,residual_annulus,sky_only,sandwich_skyonly,,bad,True,181383.8484776395,BO_CVn_Light_006.fits,0.8327159563666527
1497674651102612992,1497674651102612992,490.0,1002.0,212063.81489020432,740.4785385083505,137.47635465752992,False,True,1.0,0,False,False,0,False,286.3875235565829,0.4562670110064448,residual_annulus,sky_only,sandwich_skyonly,,bad,True,158403.60920987336,BO_CVn_Light_006.fits,0.7469619901532308
1497528072458898432,1497528072458898432,689.0,1340.0,202998.17418107743,729.3027994238806,114.91803781525826,False,True,1.0,0,False,False,0,False,278.345529924522,0.4376857941942809,residual_annulus,sky_only,sandwich_skyonly,,bad,True,163942.75940143637,BO_CVn_Light_006.fits,0.8076070637718986
1498735778606786816,1498735778606786816,911.0,627.0,186591.26334700288,696.2488768295333,197.16157390925628,False,True,1.0,0,False,False,0,False,267.9950654953618,0.328459938275021,residual_annulus,sky_only,sandwich_skyonly,,bad,True,168804.61471145623,BO_CVn_Light_006.fits,0.9046758764772984
1496976598656622848,1496976598656622848,1610.0,1334.0,193709.36377282615,709.0741597596079,199.93648137977735,False,True,1.0,0,False,False,0,False,273.1863248810223,0.5483149922279972,residual_annulus,sky_only,sandwich_skyonly,,bad,True,165066.58739212714,BO_CVn_Light_006.fits,0.8521353029981039
1497203132413443328,1497203132413443328,1510.0,1123.0,179137.67664273144,675.6535520468644,185.06915283911536,False,True,1.0,0,False,False,0,False,265.1324426550283,0.16901133379306316,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149303.57857483436,BO_CVn_Light_006.fits,0.8334571563781213
1500727513856914944,1500727513856914944,1761.0,161.0,158589.99714119054,654.4736967656447,256.08253675589873,False,True,1.0,0,False,False,0,False,242.3168385909614,0.5135072927890869,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149529.47419172933,BO_CVn_Light_006.fits,0.9428682570604074
1497370563121917952,1497370563121917952,1284.0,676.0,170178.22281376732,684.3801084761756,117.32684693302228,False,True,1.0,0,False,False,0,False,248.6603872702877,0.5971665117355752,residual_annulus,sky_only,sandwich_skyonly,,bad,True,139340.92776573636,BO_CVn_Light_006.fits,0.8187941174954129
1498326455340079616,1498326455340079616,446.0,458.0,154500.55818904014,644.1126764389777,111.3407011663339,False,True,1.0,0,False,False,0,False,239.8657313239158,0.5017119180869868,residual_annulus,sky_only,sandwich_skyonly,,bad,True,131651.00726052283,BO_CVn_Light_006.fits,0.8521070008008671
1500460813567859456,1500460813567859456,1582.0,447.0,159320.67885070405,659.3407913397581,148.00079140352486,False,True,1.0,0,False,False,0,False,241.63631454830792,0.410246824042746,residual_annulus,sky_only,sandwich_skyonly,,bad,True,129873.08330487934,BO_CVn_Light_006.fits,0.8151677750920242
1498613634033133184,1498613634033133184,958.0,822.0,170379.7273059501,684.9611618718901,84.48955892406556,False,True,1.0,0,False,False,0,False,248.74363217956673,0.6089287308662577,residual_annulus,sky_only,sandwich_skyonly,,bad,True,125197.05833093244,BO_CVn_Light_006.fits,0.7348119421867406
1497719902878053888,1497719902878053888,451.0,875.0,161196.56333533322,664.7982480852799,58.50502868236319,False,True,1.0,0,False,False,0,False,242.47441054425738,0.485243965427817,residual_annulus,sky_only,sandwich_skyonly,,bad,True,123292.99519355042,BO_CVn_Light_006.fits,0.7648611896090306
1497771992240531712,1497771992240531712,732.0,1058.0,158221.12059608824,664.7877623591403,82.01925500066888,False,True,1.0,0,False,False,0,False,238.0024566556506,0.531465360536655,residual_annulus,sky_only,sandwich_skyonly,,bad,True,110039.77305918388,BO_CVn_Light_006.fits,0.6954809360761438
1498062332030906880,1498062332030906880,105.0,687.0,140097.23482319567,632.6578091570905,209.44898011146694,False,True,1.0,0,False,False,0,False,221.44235445358927,0.6052495845712188,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111943.74644548168,BO_CVn_Light_006.fits,0.7990432258477905
1496948904709272576,1496948904709272576,1315.0,1255.0,133278.09614020263,616.6293378000366,60.611323415659044,False,True,1.0,0,False,False,0,False,216.13972603979906,0.503625915992957,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111688.76365377691,BO_CVn_Light_006.fits,0.8380128985057327
1497837207025312768,1497837207025312768,820.0,986.0,132282.29239581135,617.5394636148538,65.06535784289049,False,True,1.0,0,False,False,0,False,214.2086460701287,0.6074941267907384,residual_annulus,sky_only,sandwich_skyonly,,bad,True,112815.12653687464,BO_CVn_Light_006.fits,0.8528361921587538
1499200223486564608,1499200223486564608,575.0,90.0,143616.42457965473,634.9289364316294,94.12753895215477,False,True,1.0,0,False,False,0,False,226.19291126782608,0.5492872967099441,residual_annulus,sky_only,sandwich_skyonly,,bad,True,109376.4449783277,BO_CVn_Light_006.fits,0.7615872996313431
1496984467038399744,1496984467038399744,1518.0,1239.0,124894.54275959496,594.6135187314145,41.4708978394894,True,True,1.0,0,False,False,0,False,210.04322778609668,0.3614821490758113,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,97923.93766145223,BO_CVn_Light_006.fits,0.7840529737952003
1502044385189172224,1502044385189172224,1660.0,140.0,110852.02484161744,560.9045301909338,136.00296699672077,False,True,1.0,0,False,False,0,False,197.63082463228287,0.23318469204024958,residual_annulus,sky_only,sandwich_skyonly,,bad,True,105602.74795586504,BO_CVn_Light_006.fits,0.9526460892955952
1497617407778562304,1497617407778562304,425.0,1114.0,119166.68204536258,584.7052883937741,61.467786901525216,False,True,1.0,0,False,False,0,False,203.80640368880825,0.4491208081581116,residual_annulus,sky_only,sandwich_skyonly,,bad,True,102071.89257443148,BO_CVn_Light_006.fits,0.8565472397358205
1496795041799526400,1496795041799526400,1683.0,1280.0,59108.90072474619,450.5944561997111,710.887282564276,False,True,1.0,0,False,False,0,False,131.1798223690265,0.17019874029027565,residual_annulus,sky_only,sandwich_skyonly,,bad,True,308129.39900099696,BO_CVn_Light_006.fits,5.212910326921327
1497007144465726080,1497007144465726080,1480.0,1239.0,970678.5235782353,1483.5251546576758,27109.564339832476,False,True,1.0,0,False,False,0,False,654.3054025950911,0.3956196663971815,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1870832.416637113,BO_CVn_Light_008.fits,1.9273450181432048
1500549977088828160,1500549977088828160,2006.0,638.0,480827.9866996899,1075.9689112378626,2683.3862954921133,False,True,1.0,0,False,False,0,False,446.8790702758456,0.7928325285233706,residual_annulus,sky_only,sandwich_skyonly,,bad,True,525882.2361149888,BO_CVn_Light_008.fits,1.0937013873184516
1498278351706325248,1498278351706325248,153.0,315.0,484207.9899453959,1080.4458051232345,2114.733188538387,False,True,1.0,0,False,False,0,False,448.1557405742971,0.5539206977988717,residual_annulus,sky_only,sandwich_skyonly,,bad,True,324396.89215819293,BO_CVn_Light_008.fits,0.6699536126918829
1500296402219939584,1500296402219939584,1802.0,757.0,374625.2161853412,947.1460005727808,838.1257470839555,False,True,1.0,0,False,False,0,False,395.5305897494038,0.4341948738026988,residual_annulus,sky_only,sandwich_skyonly,,bad,True,369062.29012751096,BO_CVn_Light_008.fits,0.9851506897627573
1497613731286514432,1497613731286514432,490.0,1129.0,379979.84340830793,966.7602669682435,620.2282630856486,False,True,1.0,0,False,False,0,False,393.044538952685,0.5274724674439593,residual_annulus,sky_only,sandwich_skyonly,,bad,True,324595.3734465551,BO_CVn_Light_008.fits,0.8542436633875883
1499906247391001088,1499906247391001088,1932.0,947.0,329497.8619371227,891.1752224595584,621.2434932938625,False,True,1.0,0,False,False,0,False,369.73409227844115,0.36664070492461986,residual_annulus,sky_only,sandwich_skyonly,,bad,True,271357.02815097506,BO_CVn_Light_008.fits,0.8235471591702087
1497442379271632384,1497442379271632384,1384.0,496.0,314676.27621841757,875.5787953857373,928.2379125635355,False,True,1.0,0,False,False,0,False,359.3922989875361,0.3181649005565448,residual_annulus,sky_only,sandwich_skyonly,,bad,True,240527.98721112544,BO_CVn_Light_008.fits,0.7643664470090983
1497119157212720896,1497119157212720896,1403.0,1008.0,314001.22155794495,881.7097544383925,935.1734059998564,False,True,1.0,0,False,False,0,False,356.12764855703443,0.3456035121757853,residual_annulus,sky_only,sandwich_skyonly,,bad,True,212204.14173801136,BO_CVn_Light_008.fits,0.6758067394933741
1500689752504456576,1500689752504456576,1853.0,360.0,236145.96840181912,766.5975418283471,396.36978167261844,False,True,1.0,0,False,False,0,False,308.04425466667595,0.3623960842933185,residual_annulus,sky_only,sandwich_skyonly,,bad,True,206161.68371433945,BO_CVn_Light_008.fits,0.8730264806534437
1497343732462852864,1497343732462852864,1294.0,840.0,232104.8659381021,761.9506391194116,231.95008867617673,False,True,1.0,0,False,False,0,False,304.6192942450266,0.26366665969828024,residual_annulus,sky_only,sandwich_skyonly,,bad,True,181634.85108161025,BO_CVn_Light_008.fits,0.7825551194176548
1497674651102612992,1497674651102612992,490.0,1003.0,231422.0454598492,767.5650477380279,304.7143567877759,False,True,1.0,0,False,False,0,False,301.50154197593713,0.6630744369090356,residual_annulus,sky_only,sandwich_skyonly,,bad,True,158687.23930490724,BO_CVn_Light_008.fits,0.6857049378748095
1497528072458898432,1497528072458898432,689.0,1340.0,213169.55305306648,743.7101110827631,177.36222065009156,False,True,1.0,0,False,False,0,False,286.6298976932211,0.47604768960858407,residual_annulus,sky_only,sandwich_skyonly,,bad,True,163482.63600264816,BO_CVn_Light_008.fits,0.7669136312442835
1498735778606786816,1498735778606786816,911.0,627.0,197283.15908634738,710.4860147387794,188.54190773241424,False,True,1.0,0,False,False,0,False,277.67352909667255,0.3196415026212015,residual_annulus,sky_only,sandwich_skyonly,,bad,True,167802.81284861063,BO_CVn_Light_008.fits,0.8505683588286737
1496976598656622848,1496976598656622848,1610.0,1334.0,204284.35602723763,725.0951149832715,156.7263176096432,False,True,1.0,0,False,False,0,False,281.7345639295207,0.5068825110065167,residual_annulus,sky_only,sandwich_skyonly,,bad,True,164788.02946178708,BO_CVn_Light_008.fits,0.8066600530087363
1497203132413443328,1497203132413443328,1510.0,1123.0,187746.4837379592,688.1257917503341,164.16455744244215,False,True,1.0,0,False,False,0,False,272.8374462762143,0.19600681365688105,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149970.37046477082,BO_CVn_Light_008.fits,0.7987919000074957
1500727513856914944,1500727513856914944,1761.0,161.0,167631.99422070436,668.4446385228127,208.12607970540174,False,True,1.0,0,False,False,0,False,250.77917386120737,0.5343358212417497,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149152.11789953022,BO_CVn_Light_008.fits,0.8897592526588717
1497370563121917952,1497370563121917952,1284.0,677.0,180675.8983435842,700.4332710267477,47.633092908749326,True,True,1.0,0,False,False,0,False,257.9487665951903,0.6766512980503717,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,138387.12130140886,BO_CVn_Light_008.fits,0.7659412382621369
1498326455340079616,1498326455340079616,446.0,458.0,168112.23936778904,664.976857595813,85.71443776173722,False,True,1.0,0,False,False,0,False,252.80915786391353,0.5163946912573614,residual_annulus,sky_only,sandwich_skyonly,,bad,True,133154.91911785657,BO_CVn_Light_008.fits,0.7920596359825159
1498613634033133184,1498613634033133184,958.0,822.0,181658.43532995365,701.059900516742,89.83460042765789,False,True,1.0,0,False,False,0,False,259.1197060280521,0.5861248128079579,residual_annulus,sky_only,sandwich_skyonly,,bad,True,125941.25758025616,BO_CVn_Light_008.fits,0.6932860417491976
1500460813567859456,1500460813567859456,1583.0,447.0,168561.50707817805,675.1540832707924,113.66139228146051,False,True,1.0,0,False,False,0,False,249.663760102849,0.6849234264027799,residual_annulus,sky_only,sandwich_skyonly,,bad,True,126519.0520459296,BO_CVn_Light_008.fits,0.7505809258530812
1497719902878053888,1497719902878053888,451.0,875.0,176890.2446283615,690.7106191966956,158.6812172537962,False,True,1.0,0,False,False,0,False,256.0989214760979,0.48247075563102165,residual_annulus,sky_only,sandwich_skyonly,,bad,True,123910.26589844498,BO_CVn_Light_008.fits,0.7004923655274201
1497771992240531712,1497771992240531712,731.0,1058.0,172545.93868967256,687.1401790724607,176.11591349078012,False,True,1.0,0,False,False,0,False,251.1073343470971,0.572795754089142,residual_annulus,sky_only,sandwich_skyonly,,bad,True,110425.53097064598,BO_CVn_Light_008.fits,0.6399775724031881
1498062332030906880,1498062332030906880,105.0,687.0,150437.5079571693,649.003485207956,275.9968087091601,False,True,1.0,0,False,False,0,False,231.7976888967947,0.6563067536667769,residual_annulus,sky_only,sandwich_skyonly,,bad,True,113234.7433293872,BO_CVn_Light_008.fits,0.7527028655754255
1496948904709272576,1496948904709272576,1315.0,1255.0,143108.97235184966,631.8889451561715,43.00510746941639,True,True,1.0,0,False,False,0,False,226.47804404376822,0.49619356896280753,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,113633.3117254744,BO_CVn_Light_008.fits,0.7940334547724512
1499200223486564608,1499200223486564608,575.0,90.0,157434.826189359,657.8017908321772,76.9649214841842,False,True,1.0,0,False,False,0,False,239.33474852689304,0.5627620925302355,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111216.9485681809,BO_CVn_Light_008.fits,0.7064316788104539
1497837207025312768,1497837207025312768,820.0,986.0,140156.07354550145,631.313100785902,41.780669105712455,True,True,1.0,0,False,False,0,False,222.00723123126312,0.6170321410573,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,112998.6462783922,BO_CVn_Light_008.fits,0.8062343887060118
1496984467038399744,1496984467038399744,1519.0,1239.0,133737.4210040571,611.4490417577575,73.72235702264652,False,True,1.0,0,False,False,0,False,218.72210416684388,0.5783013570025998,residual_annulus,sky_only,sandwich_skyonly,,bad,True,95686.68609197812,BO_CVn_Light_008.fits,0.7154817654893714
1502044385189172224,1502044385189172224,1660.0,140.0,117154.06974924408,571.399234936008,92.71824541450358,False,True,1.0,0,False,False,0,False,205.03014807565216,0.2524596842840254,residual_annulus,sky_only,sandwich_skyonly,,bad,True,105629.98702464346,BO_CVn_Light_008.fits,0.9016330994794572
1496795041799526400,1496795041799526400,1683.0,1280.0,60296.327698190995,451.2314595823456,743.012494222501,False,True,1.0,0,False,False,0,False,133.62616107041947,0.17501960607983524,residual_annulus,sky_only,sandwich_skyonly,,bad,True,308899.26377177367,BO_CVn_Light_008.fits,5.123019519827925
1497617407778562304,1497617407778562304,425.0,1114.0,127335.06503683372,597.6737537638886,45.950527635120466,True,True,1.0,0,False,False,0,False,213.05112402030878,0.4103134321614595,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,102688.60769666286,BO_CVn_Light_008.fits,0.806444066816619
1497007144465726080,1497007144465726080,1480.0,1239.0,971383.8926842024,1480.4531429275528,36252.74867914592,False,True,1.0,0,False,False,0,False,656.1395727549466,0.2733912559610593,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1937095.6503147031,BO_CVn_Light_010.fits,1.9941607688819833
1500549977088828160,1500549977088828160,2005.0,638.0,427300.6533759766,1009.6597397475505,4001.4107653497686,False,True,1.0,0,False,False,0,False,423.2125304736984,0.3705168690896609,residual_annulus,sky_only,sandwich_skyonly,,bad,True,541647.8992587451,BO_CVn_Light_010.fits,1.267603723465772
1498278351706325248,1498278351706325248,154.0,315.0,423032.1312964376,1010.3302449082975,1195.926946434071,False,True,1.0,0,False,False,0,False,418.70678763539746,0.40154852733541907,residual_annulus,sky_only,sandwich_skyonly,,bad,True,337056.1335085789,BO_CVn_Light_010.fits,0.7967624881722957
1500296402219939584,1500296402219939584,1802.0,757.0,330310.5489693038,891.8543683157453,1606.4054288907705,False,True,1.0,0,False,False,0,False,370.36377317194814,0.3897745337813453,residual_annulus,sky_only,sandwich_skyonly,,bad,True,369383.8277628559,BO_CVn_Light_010.fits,1.1182925550379055
1497613731286514432,1497613731286514432,491.0,1129.0,327387.3639018193,900.0643803863715,794.7678732775211,False,True,1.0,0,False,False,0,False,363.7377181410972,0.41734830098973646,residual_annulus,sky_only,sandwich_skyonly,,bad,True,324677.9713539161,BO_CVn_Light_010.fits,0.9917241993838354
1499906247391001088,1499906247391001088,1932.0,947.0,289228.236790871,839.303496141639,872.4624998963482,False,True,1.0,0,False,False,0,False,344.6050661298109,0.32210875673046024,residual_annulus,sky_only,sandwich_skyonly,,bad,True,273436.9616931165,BO_CVn_Light_010.fits,0.9454020282633313
1497442379271632384,1497442379271632384,1384.0,496.0,265064.0731215092,811.4769851286948,496.7212056168352,False,True,1.0,0,False,False,0,False,326.64398125779485,0.35867552700041955,residual_annulus,sky_only,sandwich_skyonly,,bad,True,239970.8605304695,BO_CVn_Light_010.fits,0.905331521184553
1497119157212720896,1497119157212720896,1403.0,1008.0,259768.2935832945,807.61553461983,390.9755980922827,False,True,1.0,0,False,False,0,False,321.64846074385576,0.35721812629343813,residual_annulus,sky_only,sandwich_skyonly,,bad,True,211120.6350909602,BO_CVn_Light_010.fits,0.812726727264213
1500689752504456576,1500689752504456576,1853.0,360.0,209692.72613179867,725.520306673696,554.1509748098989,False,True,1.0,0,False,False,0,False,289.0239242140307,0.3908187036493247,residual_annulus,sky_only,sandwich_skyonly,,bad,True,208042.08185130765,BO_CVn_Light_010.fits,0.9921282711568472
1497343732462852864,1497343732462852864,1294.0,840.0,199655.78731745027,709.7542298215458,260.8528347397468,False,True,1.0,0,False,False,0,False,281.3027086399329,0.2278702419215013,residual_annulus,sky_only,sandwich_skyonly,,bad,True,182268.6525876554,BO_CVn_Light_010.fits,0.912914446591275
