catalog_id,x,y,violations,primary_violation,mag,source_state,zone
1497781883549787776,767.3101461311163,1073.1533860089935,out_of_science_scope,out_of_science_scope,12.326300621032717,DETECTED_P1,linear
1502100460283030528,1254.746483988515,61.21331042461705,out_of_science_scope,out_of_science_scope,12.135951042175291,DETECTED_P1,linear
1500573341710903680,1969.817750172984,503.7673328774049,out_of_science_scope,out_of_science_scope,12.02137279510498,DETECTED_P1,linear
1497495087110153600,463.00032524785365,1302.835419086358,out_of_science_scope,out_of_science_scope,12.253080368041992,DETECTED_P1,linear
1498688469542868992,985.294602307742,637.0060168987976,out_of_science_scope,out_of_science_scope,15.117457389831545,DETECTED_P1,linear
1499895080475544832,1926.146286853684,1022.1459688126351,out_of_science_scope,out_of_science_scope,12.308509826660156,DETECTED_P1,linear
1498432764370443648,238.93413359981955,413.1739427998948,out_of_science_scope,out_of_science_scope,12.177618026733398,DETECTED_P1,linear
1496261881740542720,1061.5259837113783,1347.320148802256,out_of_science_scope,out_of_science_scope,12.178442001342772,DETECTED_P1,linear
1498761926367251712,709.1625088181585,489.0852592565334,out_of_science_scope,out_of_science_scope,12.169171333312988,DETECTED_P1,linear
1498834532790897536,821.8567781200821,303.2452249208046,out_of_science_scope,out_of_science_scope,12.19707202911377,DETECTED_P1,linear
1497948150324029696,730.9352248692571,760.2428042023763,out_of_science_scope,out_of_science_scope,12.538860321044922,DETECTED_P1,linear
1500653399901257472,2039.602219179868,372.9189429644633,out_of_science_scope,out_of_science_scope,12.04472541809082,DETECTED_P1,linear
1498134281322973440,306.2320524225189,635.5209153120655,out_of_science_scope,out_of_science_scope,12.219738006591797,DETECTED_P1,linear
1485545044983800576,199.5413069420813,1275.8845604610892,out_of_science_scope,out_of_science_scope,12.352136611938477,DETECTED_P1,linear
1499203865618791424,653.8793034505582,54.99796433239944,out_of_science_scope,out_of_science_scope,12.184908866882324,DETECTED_P1,linear
1485924032897739776,81.53614017744695,1235.1158094844668,out_of_science_scope,out_of_science_scope,12.440725326538086,DETECTED_P1,linear
1497750998441774464,896.5238512009229,1188.316398923554,out_of_science_scope,out_of_science_scope,12.319591522216797,DETECTED_P1,linear
1497021781714255488,1463.546698725502,1102.346830525294,out_of_science_scope,out_of_science_scope,12.320377349853516,DETECTED_P1,linear
1497734054793975552,865.6541007331435,1254.5157072164236,out_of_science_scope,out_of_science_scope,12.215417861938477,DETECTED_P1,linear
1497936747186784896,560.8241975335502,669.5745365147341,out_of_science_scope,out_of_science_scope,12.278643608093262,DETECTED_P1,linear
1498716850687059840,816.8939941603784,687.4942074177727,out_of_science_scope,out_of_science_scope,12.282572746276855,DETECTED_P1,linear
1486013093339579264,50.02303516364522,1002.0223203165136,out_of_science_scope,out_of_science_scope,12.113786697387695,DETECTED_P1,linear
1499199879889159296,600.2533352476551,101.34996247749072,out_of_science_scope,out_of_science_scope,12.270748138427734,DETECTED_P1,linear
1498886175477446784,1253.018511244809,540.4781899633282,out_of_science_scope,out_of_science_scope,12.14627742767334,DETECTED_P1,linear
1496883071450195072,1827.4592287028013,1054.8020591511795,out_of_science_scope,out_of_science_scope,12.18049144744873,DETECTED_P1,linear
1497700936302469632,454.3148949763803,939.7714119687575,out_of_science_scope,out_of_science_scope,12.107394218444824,DETECTED_P1,linear
1485578236490995840,400.9478284434836,1315.253065564719,out_of_science_scope,out_of_science_scope,12.37679672241211,DETECTED_P1,linear
1499002925572553216,1057.666040634441,340.2255164687857,out_of_science_scope,out_of_science_scope,12.369528770446776,DETECTED_P1,linear
1498328276406265216,343.36295211946475,546.9904956903897,out_of_science_scope,out_of_science_scope,12.08243465423584,DETECTED_P1,linear
1498665311079160448,1186.4629728272032,766.9470940917997,out_of_science_scope,out_of_science_scope,12.327095985412598,DETECTED_P1,linear
1499251797453792640,683.1152292002259,40.16317208193933,out_of_science_scope,out_of_science_scope,12.1768798828125,DETECTED_P1,linear
1497523949290289792,733.047304180469,1385.897680976136,out_of_science_scope,out_of_science_scope,12.29961395263672,DETECTED_P1,linear
1500447447629676672,1471.6808465465554,497.97162615670567,out_of_science_scope,out_of_science_scope,12.254522323608398,DETECTED_P1,linear
1499298457978711680,608.2508138632209,45.830456422851626,out_of_science_scope,out_of_science_scope,12.150564193725586,DETECTED_P1,linear
1500453288785201792,1473.7915446761813,431.4239753490724,out_of_science_scope,out_of_science_scope,12.30439281463623,DETECTED_P1,linear
1496300639525409152,1005.8217365977006,1180.2920152781105,out_of_science_scope,out_of_science_scope,12.669286727905272,DETECTED_P1,linear
1497079295619655040,1173.407130078023,1056.836289006162,out_of_science_scope,out_of_science_scope,12.219179153442385,DETECTED_P1,linear
1498175306851020544,89.32862635860145,568.1017939190906,out_of_science_scope,out_of_science_scope,12.28895664215088,DETECTED_P1,linear
1497785873576208896,818.1378173588542,1056.6734972191557,out_of_science_scope,out_of_science_scope,12.40231227874756,DETECTED_P1,linear
1497020510403957376,1445.511017505923,1120.0731638701695,out_of_science_scope,out_of_science_scope,12.244202613830566,DETECTED_P1,linear
1500413706366591232,1546.2762565205385,616.8532639889535,out_of_science_scope,out_of_science_scope,12.265926361083984,DETECTED_P1,linear
1498843633825520000,923.9690714895404,286.26523872822486,out_of_science_scope,out_of_science_scope,12.318717002868652,DETECTED_P1,linear
1502048989392997504,1587.6349068041693,102.31981005271751,out_of_science_scope,out_of_science_scope,13.636988639831545,DETECTED_P1,linear
1497348645905441536,1299.819466517792,784.85445770021,out_of_science_scope,out_of_science_scope,12.224206924438477,DETECTED_P1,linear
1499180466637018624,534.2004019245582,198.2113037071369,out_of_science_scope,out_of_science_scope,12.345516204833984,DETECTED_P1,linear
1498041819267061888,281.2509586040272,819.8876276064976,out_of_science_scope,out_of_science_scope,12.288365364074709,DETECTED_P1,linear
1498588654502946560,981.7244870572424,869.7999853947125,out_of_science_scope,out_of_science_scope,12.511239051818848,DETECTED_P1,linear
1497017830344364800,1430.0958240882096,1126.9378320860978,out_of_science_scope,out_of_science_scope,12.384072303771973,DETECTED_P1,linear
1497295766267991168,1655.7405333184106,853.0042627337372,out_of_science_scope,out_of_science_scope,12.178387641906738,DETECTED_P1,linear
1497342186274624896,1313.7942240842035,856.1545031182228,out_of_science_scope,out_of_science_scope,12.354043960571287,DETECTED_P1,linear
1497629807347769856,338.5169548648158,1083.7131971573062,out_of_science_scope,out_of_science_scope,12.382230758666992,DETECTED_P1,linear
1497720109036486528,427.2154381228892,869.5601467596929,out_of_science_scope,out_of_science_scope,12.291813850402832,DETECTED_P1,linear
1498942044411991424,1284.750958501729,397.93289063313887,out_of_science_scope,out_of_science_scope,12.424742698669434,DETECTED_P1,linear
1499864259790196992,2063.2515137569208,1123.4991515193665,out_of_science_scope,out_of_science_scope,12.42287254333496,DETECTED_P1,linear
1500547984224000896,2027.39566000637,659.7826043125663,out_of_science_scope,out_of_science_scope,12.42271900177002,DETECTED_P1,linear
1497652282913018880,309.80344709346434,961.6249294308258,out_of_science_scope,out_of_science_scope,12.501265525817873,DETECTED_P1,linear
1500299254078289024,1683.1876982070728,821.0831457131628,out_of_science_scope,out_of_science_scope,12.39727783203125,DETECTED_P1,linear
1502048542717532672,1592.4434259753025,113.69667476263236,out_of_science_scope,out_of_science_scope,12.063873291015623,DETECTED_P1,linear
1485924170336694528,73.61644604459225,1222.991515401143,out_of_science_scope,out_of_science_scope,12.38923168182373,DETECTED_P1,linear
1498579961489134336,1014.4366794495108,939.0382461950056,out_of_science_scope,out_of_science_scope,12.36455535888672,DETECTED_P1,linear
1497489108515668864,530.2078611144602,1369.0478732313873,out_of_science_scope,out_of_science_scope,12.32298183441162,DETECTED_P1,linear
1497798140002814208,746.8243783932985,917.404146681225,out_of_science_scope,out_of_science_scope,12.338053703308104,DETECTED_P1,linear
1502020333372383360,1402.797282679398,38.70007738841301,out_of_science_scope,out_of_science_scope,12.380353927612305,DETECTED_P1,linear
1499170223138404480,708.4761036606587,192.10579815554567,out_of_science_scope,out_of_science_scope,12.312729835510254,DETECTED_P1,linear
1498154553569108992,22.176133818174428,645.7441232074511,out_of_science_scope,out_of_science_scope,12.384529113769531,DETECTED_P1,linear
1497664171382402944,554.9729660772089,1096.5009920795255,out_of_science_scope,out_of_science_scope,12.546338081359863,DETECTED_P1,linear
1498714651663803008,843.9543940612677,723.0901341152749,out_of_science_scope,out_of_science_scope,12.565550804138184,DETECTED_P1,linear
1497340743165548672,1429.5358556661115,764.4043624355348,out_of_science_scope,out_of_science_scope,12.202352523803713,DETECTED_P1,linear
1497557312596251648,662.7862355811988,1263.9273302286151,out_of_science_scope,out_of_science_scope,12.525821685791016,DETECTED_P1,linear
1497424684006393600,1350.9423745465256,582.2275231959629,out_of_science_scope,out_of_science_scope,12.574529647827148,DETECTED_P1,linear
1498333602165714944,348.9936654680543,494.37641749541433,out_of_science_scope,out_of_science_scope,12.386713981628418,DETECTED_P1,linear
1501967969131138432,1407.7432696376088,241.0826470579244,out_of_science_scope,out_of_science_scope,12.460457801818848,DETECTED_P1,linear
1498399057467254528,433.0681671949072,412.1595608118549,out_of_science_scope,out_of_science_scope,12.417925834655762,DETECTED_P1,linear
1504490867281048192,140.7357009251858,43.77288765062136,out_of_science_scope,out_of_science_scope,12.527116775512695,DETECTED_P1,linear
1486142904431469952,14.916593070523888,705.6923768651644,out_of_science_scope,out_of_science_scope,12.41022491455078,DETECTED_P1,linear
1500441159797553024,1500.5906939058532,526.0501699914104,out_of_science_scope,out_of_science_scope,12.53198528289795,DETECTED_P1,linear
1497333905577629824,1438.5762516509078,857.4458528040616,out_of_science_scope,out_of_science_scope,12.60738468170166,DETECTED_P1,linear
1497144445980206592,1192.7094398892525,885.5370925571889,out_of_science_scope,out_of_science_scope,12.46353816986084,DETECTED_P1,linear
1497390324268012672,1482.2809333251198,754.5864423434138,out_of_science_scope,out_of_science_scope,12.619929313659668,DETECTED_P1,linear
1497959802571184384,745.6835001204241,763.3972028903142,out_of_science_scope,out_of_science_scope,12.603677749633787,DETECTED_P1,linear
1497815182433017728,869.407993744454,988.9250383828612,out_of_science_scope,out_of_science_scope,12.58112907409668,DETECTED_P1,linear
1496247485010198272,960.2088531507642,1254.3254127919429,out_of_science_scope,out_of_science_scope,12.497588157653809,DETECTED_P1,linear
1498984616127817344,1295.143938585159,281.077644780307,out_of_science_scope,out_of_science_scope,12.299182891845703,DETECTED_P1,linear
1498351911609658752,410.7226760087999,423.2687049710581,out_of_science_scope,out_of_science_scope,12.477977752685549,DETECTED_P1,linear
1498619612627238400,844.8589257650161,751.809144282303,out_of_science_scope,out_of_science_scope,12.343032836914062,DETECTED_P1,linear
1486001204870062848,184.80965847378272,1010.3530281608593,out_of_science_scope,out_of_science_scope,12.449243545532228,DETECTED_P1,linear
1496215152496362496,1038.534500369798,1349.7384281821176,out_of_science_scope,out_of_science_scope,12.58070945739746,DETECTED_P1,linear
1486038519545957632,35.11995906907331,863.2308392958238,out_of_science_scope,out_of_science_scope,12.410768508911133,DETECTED_P1,linear
1498630088051692160,995.7469611860412,773.0013375754431,out_of_science_scope,out_of_science_scope,12.60782241821289,DETECTED_P1,linear
1500550934864954368,2007.7962927917029,621.5470025644698,out_of_science_scope,out_of_science_scope,12.369158744812012,DETECTED_P1,linear
1498896449039234560,1121.4550533305217,505.2555067887351,out_of_science_scope,out_of_science_scope,12.650103569030762,DETECTED_P1,linear
1498719358947937024,876.4079684847653,677.9736020212102,out_of_science_scope,out_of_science_scope,12.64515209197998,DETECTED_P1,linear
1499048147284614912,1037.0042700497102,213.68188838039225,out_of_science_scope,out_of_science_scope,12.378839492797852,DETECTED_P1,linear
1497148362990351360,1261.3307663337591,941.83277213637,out_of_science_scope,out_of_science_scope,12.613649368286133,DETECTED_P1,linear
1500526092774109696,1661.2637246884249,344.21873812620186,out_of_science_scope,out_of_science_scope,12.35520076751709,DETECTED_P1,linear
1500416661304089216,1599.1521406746508,606.5375570977961,out_of_science_scope,out_of_science_scope,12.47018337249756,DETECTED_P1,linear
1497088851923590272,1103.429429827599,977.1190064575188,out_of_science_scope,out_of_science_scope,12.38080596923828,DETECTED_P1,linear
1498652632335742336,1057.6601488544766,788.946156903612,out_of_science_scope,out_of_science_scope,12.675176620483398,DETECTED_P1,linear
1498290064080534272,99.3299276287922,182.349675332148,out_of_science_scope,out_of_science_scope,12.529284477233888,DETECTED_P1,linear
1500564889215260032,2028.8411468449583,559.6575628170228,out_of_science_scope,out_of_science_scope,12.402350425720217,DETECTED_P1,linear
1501971091571806464,1459.9081775139866,309.93495970807624,out_of_science_scope,out_of_science_scope,12.403228759765623,DETECTED_P1,linear
1498380022172145280,576.3087998848246,492.1140477471312,out_of_science_scope,out_of_science_scope,12.468685150146484,DETECTED_P1,linear
1501539292739025536,2013.679142472914,12.476694630454729,out_of_science_scope,out_of_science_scope,12.54971694946289,DETECTED_P1,linear
1498579892770050560,1028.280943236712,936.1773871241612,out_of_science_scope,out_of_science_scope,13.24455738067627,DETECTED_P1,linear
1497861533720059264,838.9332014105644,861.1110687179873,out_of_science_scope,out_of_science_scope,12.601366996765137,DETECTED_P1,linear
1500664429377283456,1987.43560532494,258.83264919144693,out_of_science_scope,out_of_science_scope,12.522649765014648,DETECTED_P1,linear
1498461416095483008,260.5996710428032,222.7809882123454,out_of_science_scope,out_of_science_scope,12.616952896118164,DETECTED_P1,linear
1498823606394090112,862.6669115750833,403.6323747255084,out_of_science_scope,out_of_science_scope,12.424577713012695,DETECTED_P1,linear
1500613164647658496,1920.6232949306204,301.79752727770665,out_of_science_scope,out_of_science_scope,12.458207130432127,DETECTED_P1,linear
1496837991473440256,1974.105006531045,1280.6399688691763,out_of_science_scope,out_of_science_scope,12.703313827514648,DETECTED_P1,linear
1497089092441759232,1090.384128387603,971.9014830634052,out_of_science_scope,out_of_science_scope,12.58176326751709,DETECTED_P1,linear
1499095185766379392,1183.4656188543572,91.3448252537748,out_of_science_scope,out_of_science_scope,12.478349685668944,DETECTED_P1,linear
1498656961662758400,1091.335456228865,762.7372477048741,out_of_science_scope,out_of_science_scope,12.697982788085938,DETECTED_P1,linear
1497417227943136256,1449.9657003436275,676.2582387474544,out_of_science_scope,out_of_science_scope,12.673601150512695,DETECTED_P1,linear
1497031776101478272,1232.1703949611028,1220.790757272699,out_of_science_scope,out_of_science_scope,12.39708137512207,DETECTED_P1,linear
1497540270165988096,797.2773361784085,1315.430434876827,out_of_science_scope,out_of_science_scope,12.55418300628662,DETECTED_P1,linear
1502091492391326848,1292.7264289621692,147.37755323896351,out_of_science_scope,out_of_science_scope,12.501871109008787,DETECTED_P1,linear
1501956866640123008,1466.2915506905745,356.33531286161343,out_of_science_scope,out_of_science_scope,12.508916854858398,DETECTED_P1,linear
1497664514979786880,562.5591741059027,1082.892186597168,out_of_science_scope,out_of_science_scope,12.587336540222168,DETECTED_P1,linear
1500796061534900864,1889.3005129073613,56.67786755490569,out_of_science_scope,out_of_science_scope,12.520329475402832,DETECTED_P1,linear
1499143289400096256,652.9049425383485,344.0697434273897,out_of_science_scope,out_of_science_scope,12.59755039215088,DETECTED_P1,linear
1497086824699024384,1114.002763722077,1011.9419992258256,out_of_science_scope,out_of_science_scope,12.59345817565918,DETECTED_P1,linear
1496274423045003392,1196.7611257284557,1305.4363562179233,out_of_science_scope,out_of_science_scope,13.382643699645996,DETECTED_P1,linear
1496995221636513024,1463.4686866842446,1243.0614843118713,out_of_science_scope,out_of_science_scope,13.728038787841797,DETECTED_P1,linear
1500371959284591872,1837.9003741861336,675.0338781398893,out_of_science_scope,out_of_science_scope,12.5635347366333,DETECTED_P1,linear
1497897027329244928,646.0680868388481,850.0540140025953,out_of_science_scope,out_of_science_scope,12.757704734802246,DETECTED_P1,linear
1499939164019800960,2068.71858858904,934.343385302168,out_of_science_scope,out_of_science_scope,12.626168251037598,DETECTED_P1,linear
1497001853066046848,1369.129035524454,1183.2711472716444,out_of_science_scope,out_of_science_scope,13.059812545776367,DETECTED_P1,linear
1502045862657923456,1624.8062070875494,115.78028858945252,out_of_science_scope,out_of_science_scope,12.487747192382812,DETECTED_P1,linear
1496995805752066048,1460.021379059479,1231.7827552871804,out_of_science_scope,out_of_science_scope,13.1009521484375,DETECTED_P1,linear
1497564459421863680,549.7030683321494,1172.780813424563,out_of_science_scope,out_of_science_scope,12.67559051513672,DETECTED_P1,linear
1500337908783860096,1946.5303146553165,793.2456529780276,out_of_science_scope,out_of_science_scope,12.48996353149414,DETECTED_P1,linear
1497065212423610496,1140.5829256590766,1102.4442750728356,out_of_science_scope,out_of_science_scope,12.599871635437012,DETECTED_P1,linear
1498237699839253760,131.95775962389192,416.2342184855145,out_of_science_scope,out_of_science_scope,12.594915390014648,DETECTED_P1,linear
1486039000581002880,34.05003906995816,848.6086479120094,out_of_science_scope,out_of_science_scope,14.501359939575195,DETECTED_P1,linear
1498631741614818688,998.8903437132252,737.1704720104224,out_of_science_scope,out_of_science_scope,12.746776580810549,DETECTED_P1,linear
1499881027342548352,1954.0725400332788,1069.1038358826063,out_of_science_scope,out_of_science_scope,12.730450630187988,DETECTED_P1,linear
1485572979451037696,375.5366214653327,1362.5917596676568,out_of_science_scope,out_of_science_scope,12.764592170715332,DETECTED_P1,linear
1497689357070605696,546.3072989236913,973.6837818923774,out_of_science_scope,out_of_science_scope,12.720885276794434,DETECTED_P1,linear
1498927201005027456,1297.221077008598,538.4182859368531,out_of_science_scope,out_of_science_scope,12.843236923217772,DETECTED_P1,linear
1497597616569291264,397.15734126340845,1221.1986156081612,out_of_science_scope,out_of_science_scope,12.629595756530762,DETECTED_P1,linear
1498274842716427136,137.80317226678162,345.35071283455187,out_of_science_scope,out_of_science_scope,12.644392013549805,DETECTED_P1,linear
1497724816320613632,455.0810880116729,818.7591259052672,out_of_science_scope,out_of_science_scope,12.558557510375977,DETECTED_P1,linear
1497187430013502720,1698.0785427272751,1198.91135244747,out_of_science_scope,out_of_science_scope,12.800345420837402,DETECTED_P1,linear
1498840305226919424,910.5028980855324,307.17163798631884,out_of_science_scope,out_of_science_scope,12.585712432861328,DETECTED_P1,linear
1498921600367682432,1179.773539710849,384.0128584397325,out_of_science_scope,out_of_science_scope,12.543630599975586,DETECTED_P1,linear
1485990347192756736,118.06878739495971,1042.3550643097217,out_of_science_scope,out_of_science_scope,12.72486400604248,DETECTED_P1,linear
1497147538356662144,1181.0831231260802,841.0846672333146,out_of_science_scope,out_of_science_scope,12.844962120056152,DETECTED_P1,linear
1498700461091518208,1094.2908673207,628.6638696865781,out_of_science_scope,out_of_science_scope,12.698387145996094,DETECTED_P1,linear
1500535614718227712,1655.4883196333308,261.91607174270445,out_of_science_scope,out_of_science_scope,13.936728477478027,DETECTED_P1,linear
1498866624786343936,1165.836236834058,605.9173622271697,out_of_science_scope,out_of_science_scope,12.755277633666992,DETECTED_P1,linear
1485533568831231744,89.74228487441147,1305.1718876446632,out_of_science_scope,out_of_science_scope,12.717905044555664,DETECTED_P1,linear
1497407160539794560,1486.8603743799492,649.0647743602702,out_of_science_scope,out_of_science_scope,12.729799270629885,DETECTED_P1,linear
1498895074649696768,1153.119482681076,535.0347113191968,out_of_science_scope,out_of_science_scope,12.878984451293944,DETECTED_P1,linear
1497026866955580032,1203.575990083186,1285.3538777206024,out_of_science_scope,out_of_science_scope,12.76550579071045,DETECTED_P1,linear
1485525494292688128,156.70988549669983,1379.9225325477487,out_of_science_scope,out_of_science_scope,12.899024963378906,DETECTED_P1,linear
1497843907174297344,797.463833182972,934.9330908986898,out_of_science_scope,out_of_science_scope,12.803143501281738,DETECTED_P1,linear
1500544307732020352,2015.9872700106712,688.0746723871283,out_of_science_scope,out_of_science_scope,12.77091121673584,DETECTED_P1,linear
1500474420024247040,1700.1121336145025,541.9522059247117,out_of_science_scope,out_of_science_scope,12.780250549316406,DETECTED_P1,linear
1498322297811731328,468.0925938683541,548.43375376254,out_of_science_scope,out_of_science_scope,12.72745132446289,DETECTED_P1,linear
1499168578167910272,717.6500909605627,214.02034033895984,out_of_science_scope,out_of_science_scope,12.65190601348877,DETECTED_P1,linear
1498589101179547008,969.9700615428152,854.9400322643651,out_of_science_scope,out_of_science_scope,12.849700927734377,DETECTED_P1,linear
1500351068563636864,1978.29967642253,757.407450379788,out_of_science_scope,out_of_science_scope,12.709808349609377,DETECTED_P1,linear
1501984393086040320,1466.7169506000844,188.1482612368736,out_of_science_scope,out_of_science_scope,12.509048461914062,DETECTED_P1,linear
1498769421086728320,755.5501435671052,451.7893438389093,out_of_science_scope,out_of_science_scope,12.685789108276367,DETECTED_P1,linear
1497159942222187776,1206.3862708506012,831.2878311052068,out_of_science_scope,out_of_science_scope,12.871614456176758,DETECTED_P1,linear
1497755740085680000,816.0092582187334,1138.942954832369,out_of_science_scope,out_of_science_scope,12.728238105773926,DETECTED_P1,linear
1497408118315954304,1529.2599297435338,673.9780889315226,out_of_science_scope,out_of_science_scope,12.657999038696287,DETECTED_P1,linear
1498373803059548544,479.600982443694,466.8457150556599,out_of_science_scope,out_of_science_scope,12.585262298583984,DETECTED_P1,linear
1497756633438854144,824.3398963020417,1126.878658119492,out_of_science_scope,out_of_science_scope,12.678818702697754,DETECTED_P1,linear
1499238946911605504,844.109823021308,66.13347589144978,out_of_science_scope,out_of_science_scope,12.585362434387209,DETECTED_P1,linear
1497023843298558720,1443.3796602260568,1076.2107618835307,out_of_science_scope,out_of_science_scope,12.748393058776855,DETECTED_P1,linear
1498343875727467008,321.44002704179064,394.9676999049481,out_of_science_scope,out_of_science_scope,12.75796604156494,DETECTED_P1,linear
1496794766922676096,1662.1703517850683,1269.1301678415025,out_of_science_scope,out_of_science_scope,13.24268913269043,DETECTED_P1,linear
1498538145687944192,306.598198889257,136.3029112282644,out_of_science_scope,out_of_science_scope,12.672101974487305,DETECTED_P1,linear
1498178536666986752,70.47317098385666,544.0959668424792,out_of_science_scope,out_of_science_scope,12.74085521697998,DETECTED_P1,linear
1498280241491923200,172.58061965726037,272.53843952035,out_of_science_scope,out_of_science_scope,12.63737678527832,DETECTED_P1,linear
1500294890391449600,1818.7365031684008,790.8722026035264,out_of_science_scope,out_of_science_scope,12.486201286315918,DETECTED_P1,linear
1499004338618231040,987.0592349350354,361.6334197238487,out_of_science_scope,out_of_science_scope,12.708370208740234,DETECTED_P1,linear
1500730159556791168,1683.0580307027617,174.30158579072693,out_of_science_scope,out_of_science_scope,12.775053024291992,DETECTED_P1,linear
1500336809272248448,1935.355194804138,812.2099917341095,out_of_science_scope,out_of_science_scope,12.804675102233888,DETECTED_P1,linear
1500279703387120128,1868.5605856971129,917.708120462405,out_of_science_scope,out_of_science_scope,12.745389938354492,DETECTED_P1,linear
1500279187991052800,1762.9010100781345,811.1961078436333,out_of_science_scope,out_of_science_scope,12.949951171875,DETECTED_P1,linear
1496827546113001216,1889.9057769092644,1302.7905512028597,out_of_science_scope,out_of_science_scope,12.903634071350098,DETECTED_P1,linear
1504294913693522688,95.73924118065298,172.74918113281572,out_of_science_scope,out_of_science_scope,12.67428493499756,DETECTED_P1,linear
1504485678960551808,135.21023026228232,101.21565152132452,out_of_science_scope,out_of_science_scope,12.82594394683838,DETECTED_P1,linear
1497835489038402432,847.1177695618476,992.2668446917228,out_of_science_scope,out_of_science_scope,12.918672561645508,DETECTED_P1,linear
1485964714827956096,24.012971427470287,1036.575914216183,out_of_science_scope,out_of_science_scope,12.719087600708008,DETECTED_P1,linear
1498478909499068288,123.2307195246998,154.5103978447957,out_of_science_scope,out_of_science_scope,12.81338596343994,DETECTED_P1,linear
1500418379291011840,1549.6085342434817,568.6775074634451,out_of_science_scope,out_of_science_scope,12.57274055480957,DETECTED_P1,linear
1497603389005342464,392.1517192995448,1158.6055613077672,out_of_science_scope,out_of_science_scope,12.63998031616211,DETECTED_P1,linear
1496876852337546496,1827.763724142137,1119.2379848467167,out_of_science_scope,out_of_science_scope,12.83651065826416,DETECTED_P1,linear
1498292954595211008,442.18213033062375,709.3510538097446,out_of_science_scope,out_of_science_scope,12.571167945861816,DETECTED_P1,linear
1498318037204197760,455.6651124500588,581.9968991738367,out_of_science_scope,out_of_science_scope,12.763729095458984,DETECTED_P1,linear
1497004430046424064,1403.4859630676794,1165.1037856726969,out_of_science_scope,out_of_science_scope,12.916112899780272,DETECTED_P1,linear
1499047631888546688,958.1184067208134,105.10199069546124,out_of_science_scope,out_of_science_scope,12.62386703491211,DETECTED_P1,linear
1500570970888953344,2016.3891257065304,536.1342640265816,out_of_science_scope,out_of_science_scope,12.739791870117188,DETECTED_P1,linear
1499422290475546496,918.7539552737452,94.6702393506749,out_of_science_scope,out_of_science_scope,12.671232223510742,DETECTED_P1,linear
1485588132095665664,317.2011504430575,1226.6569311073745,out_of_science_scope,out_of_science_scope,12.812039375305176,DETECTED_P1,linear
1497407572856635520,1545.528416741538,688.8483935063264,out_of_science_scope,out_of_science_scope,12.77503776550293,DETECTED_P1,linear
1500491050137600768,1728.921205654554,479.2448469142552,out_of_science_scope,out_of_science_scope,12.970044136047363,DETECTED_P1,linear
1497885929133753216,610.4997037983801,858.2047397739196,out_of_science_scope,out_of_science_scope,12.840076446533203,DETECTED_P1,linear
1500263073273772416,1840.2875382568573,985.7408118101876,out_of_science_scope,out_of_science_scope,12.885184288024902,DETECTED_P1,linear
1497115858677845376,1337.9129662378043,1026.591850678055,out_of_science_scope,out_of_science_scope,12.88415241241455,DETECTED_P1,linear
1497397917770152320,1551.1692307600215,727.8357027979224,out_of_science_scope,out_of_science_scope,12.893176078796388,DETECTED_P1,linear
1496599912846415232,1653.7830721438847,1368.4039397991733,out_of_science_scope,out_of_science_scope,12.894250869750977,DETECTED_P1,linear
1500261630164760320,1818.616047612897,1017.2391310560996,out_of_science_scope,out_of_science_scope,12.961104393005373,DETECTED_P1,linear
1496826068644252032,1870.6140218394444,1301.2485612656435,out_of_science_scope,out_of_science_scope,13.134528160095217,DETECTED_P1,linear
1498911051928044160,1141.576727698018,435.986100183108,out_of_science_scope,out_of_science_scope,12.950552940368652,DETECTED_P1,linear
1497052464960647424,1243.6792260032437,1144.5619194337405,out_of_science_scope,out_of_science_scope,13.239832878112791,DETECTED_P1,linear
1497767078799366528,713.946074072749,1109.9264337940226,out_of_science_scope,out_of_science_scope,12.790359497070312,DETECTED_P1,linear
1499877041612921088,1889.6824934894344,1105.3295488088131,out_of_science_scope,out_of_science_scope,12.841904640197754,DETECTED_P1,linear
1496311428483233152,1102.4647431849824,1147.0092588640705,out_of_science_scope,out_of_science_scope,12.938745498657228,DETECTED_P1,linear
1486032953268323200,81.59576847658914,884.9276153555635,out_of_science_scope,out_of_science_scope,12.931748390197754,DETECTED_P1,linear
1498465955877652096,302.2656527966404,184.75477943634328,out_of_science_scope,out_of_science_scope,12.723033905029297,DETECTED_P1,linear
1500655289686870528,2009.641629090197,346.8744302519706,out_of_science_scope,out_of_science_scope,12.846994400024414,DETECTED_P1,linear
1497254912539059328,1780.2961923146252,1051.192793456201,out_of_science_scope,out_of_science_scope,13.01906967163086,DETECTED_P1,linear
1497261509608829184,1778.2000897878645,979.8306384377928,out_of_science_scope,out_of_science_scope,12.900908470153809,DETECTED_P1,linear
1500381889248984704,1793.412156071825,582.7021440583319,out_of_science_scope,out_of_science_scope,12.650694847106934,DETECTED_P1,linear
1499286775667688576,499.8168618110592,44.48631984645142,out_of_science_scope,out_of_science_scope,12.787132263183594,DETECTED_P1,linear
1500389345312187776,1866.9562687023915,600.5634627331945,out_of_science_scope,out_of_science_scope,12.930280685424805,DETECTED_P1,linear
1497261853206213632,1763.475074339255,967.7522315381464,out_of_science_scope,out_of_science_scope,12.963038444519045,DETECTED_P1,linear
1485912110068525824,70.13735265247806,1245.145757357839,out_of_science_scope,out_of_science_scope,15.945063591003418,DETECTED_P1,linear
