stem,catalog_id,role,grid_peak_authority,x_aln,y_aln,x_cal,y_cal,map_method,map_score,peak_adu_cal,peak_adu_aln_lower_bound,peak_adu_satdiag_raw,psf_flux,psf_chi2,resid_after_median
BO_CVn_Light_026,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7041006527859,1065.4015310041677,astroalign_inverse,,19217.119140625,15696.8828125,1896.0,155463.13436111342,42.32636062364335,
BO_CVn_Light_026,1499200223486564608,ens2,calibrated,575.0,90.0,572.464334863397,99.05443916322302,astroalign_inverse,,16195.140625,13415.1123046875,1900.0,147298.70042822298,53.36267612396028,
BO_CVn_Light_026,1497974027502858240,ens3,calibrated,751.0,629.0,754.1657804842495,636.1911222625924,astroalign_inverse,,5181.6533203125,5293.8447265625,2004.0,36691.654169436304,3.584089559363072,
BO_CVn_Light_026,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.0951366123224,718.0763898366789,astroalign_inverse,,6184.70654296875,6197.18994140625,6452.0,54443.16557098937,5.365200000065424,
BO_CVn_Light_027,1498613634033133184,target,calibrated,958.0,822.0,963.2390287135783,827.032175552583,astroalign_inverse,,16786.029296875,15698.3984375,17344.0,154558.7917433661,19.06636377599557,0.0081577466741515
BO_CVn_Light_027,1497613731286514432,check,calibrated,491.0,1129.0,499.4401754366625,1138.8855048918213,astroalign_inverse,,42559.48828125,34399.25390625,1932.0,381832.8282954591,157.684156677841,-0.0145160091571742
BO_CVn_Light_027,1497771992240531712,ens1,calibrated,731.0,1058.0,738.6977475059196,1065.389909605277,astroalign_inverse,,20464.173828125,16376.1015625,1928.0,158154.22360213156,33.93414484661032,
BO_CVn_Light_027,1499200223486564608,ens2,calibrated,575.0,90.0,572.6301081728809,99.02816255950333,astroalign_inverse,,17789.265625,15365.91796875,1932.0,147065.37984695865,54.963659085738726,
BO_CVn_Light_027,1497974027502858240,ens3,calibrated,751.0,629.0,754.2345363214589,636.1886666155314,astroalign_inverse,,5144.919921875,5373.068359375,1996.0,37512.57002077807,2.9761985064502383,
BO_CVn_Light_027,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.1408165369671,718.1743256229188,astroalign_inverse,,6238.2041015625,6166.80078125,6500.0,55116.780825764814,4.389950851324317,
BO_CVn_Light_028,1498613634033133184,target,calibrated,958.0,822.0,962.801861304686,826.7815193749585,astroalign_inverse,,16212.5869140625,14285.75,16752.0,154373.79228178522,31.19043659142154,-0.0021409357719479
BO_CVn_Light_028,1497613731286514432,check,calibrated,490.0,1129.0,497.9514924034073,1138.5954211810263,astroalign_inverse,,33149.80078125,33746.93359375,1924.0,376325.02660906815,190.37710657317143,0.0182771813230063
BO_CVn_Light_028,1497771992240531712,ens1,calibrated,732.0,1058.0,739.2247159585568,1065.10725708353,astroalign_inverse,,20951.408203125,18638.513671875,2684.0,160520.35361392153,38.34215277042353,
BO_CVn_Light_028,1499200223486564608,ens2,calibrated,575.0,90.0,572.2736164966607,98.70904757992486,astroalign_inverse,,17875.53125,14012.1328125,1900.0,149761.1605958171,55.41230098777045,
BO_CVn_Light_028,1497974027502858240,ens3,calibrated,751.0,629.0,753.8156555272469,635.9067144652053,astroalign_inverse,,6452.18505859375,6189.1787109375,1980.0,37960.17359174465,6.223805753137977,
BO_CVn_Light_028,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.7272118212625,717.9670670328723,astroalign_inverse,,7045.751953125,6646.142578125,7336.0,55780.08656095428,4.752135598114188,
BO_CVn_Light_029,1498613634033133184,target,calibrated,958.0,822.0,962.8066307532415,826.7754268911943,astroalign_inverse,,15605.71875,14095.5751953125,16128.0,153017.37331961218,22.077482629062672,-0.0030489621602387
BO_CVn_Light_029,1497613731286514432,check,calibrated,490.0,1129.0,497.8983565859111,1138.459669934321,astroalign_inverse,,33328.31640625,32698.318359375,1908.0,371137.05711196095,190.0734025763197,0.0133521611813169
BO_CVn_Light_029,1497771992240531712,ens1,calibrated,732.0,1058.0,739.1795467169774,1065.0349927717575,astroalign_inverse,,19214.310546875,17947.86328125,2836.0,159491.66220838536,32.53433602777716,
BO_CVn_Light_029,1499200223486564608,ens2,calibrated,575.0,90.0,572.4772441898738,98.63672330161708,astroalign_inverse,,18514.41796875,13586.66796875,1900.0,146822.78341580258,54.31932684815074,
BO_CVn_Light_029,1497974027502858240,ens3,calibrated,751.0,629.0,753.8771559969719,635.856607757557,astroalign_inverse,,6033.77685546875,5855.03076171875,2556.0,38207.5457882941,4.45612910999922,
BO_CVn_Light_029,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.7432310081401,718.0581476640237,astroalign_inverse,,6965.35009765625,6420.208984375,7252.0,54609.74226361444,4.551070923884664,
BO_CVn_Light_030,1498613634033133184,target,calibrated,958.0,822.0,963.0186009306614,826.879780779627,astroalign_inverse,,16895.705078125,16113.5771484375,17456.0,152735.4712188749,24.86101739796371,0.0063047564524598
BO_CVn_Light_030,1497613731286514432,check,calibrated,491.0,1129.0,499.03231436426097,1138.4518752131194,astroalign_inverse,,33428.3359375,33029.203125,1936.0,382537.0713150705,148.91849028541077,-0.0270365134502206
BO_CVn_Light_030,1497771992240531712,ens1,calibrated,732.0,1058.0,739.3337259702647,1065.091344717096,astroalign_inverse,,22156.130859375,18911.5078125,2724.0,162687.89428526486,44.90524837163096,
BO_CVn_Light_030,1499200223486564608,ens2,calibrated,575.0,90.0,572.8508774249967,98.64136383141161,astroalign_inverse,,18584.556640625,15954.8525390625,1868.0,148635.94176062988,68.32560642064927,
BO_CVn_Light_030,1497974027502858240,ens3,calibrated,751.0,629.0,754.1300303971989,635.9103569822921,astroalign_inverse,,5768.5673828125,5858.3935546875,1972.0,38638.29953908989,4.267459285247516,
BO_CVn_Light_030,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.985301070407,718.2458831749254,astroalign_inverse,,7092.30517578125,6691.3359375,7384.0,55886.57742326802,4.8082088438005535,
BO_CVn_Light_031,1498613634033133184,target,calibrated,958.0,822.0,963.0732438831933,826.7594796663674,astroalign_inverse,,17721.91796875,15928.73046875,18304.0,150547.48633051274,25.089924045311232,0.0109694470638723
BO_CVn_Light_031,1497613731286514432,check,calibrated,491.0,1129.0,499.02130242806686,1138.2352064586644,astroalign_inverse,,36299.39453125,35222.28515625,2572.0,387801.4584345061,154.75420492009167,-0.0018559295365588
BO_CVn_Light_031,1497771992240531712,ens1,calibrated,732.0,1058.0,739.3383562216399,1064.9247086307614,astroalign_inverse,,21415.71875,18108.4765625,2708.0,161722.04310097906,40.542600182249,
BO_CVn_Light_031,1499200223486564608,ens2,calibrated,575.0,90.0,573.0569103259747,98.43863986814688,astroalign_inverse,,15601.990234375,14382.228515625,1876.0,150386.62981716616,51.12728441901675,
BO_CVn_Light_031,1497974027502858240,ens3,calibrated,751.0,629.0,754.2242237869895,635.7462068090472,astroalign_inverse,,5452.14453125,5568.322265625,1996.0,39019.61889024869,3.109530286911206,
BO_CVn_Light_031,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.0631271016898,718.2026181146501,astroalign_inverse,,6779.72900390625,6572.630859375,7064.0,55979.06791933075,5.127379066521718,
BO_CVn_Light_032,1498613634033133184,target,calibrated,958.0,822.0,963.0489107806529,826.6855647564859,astroalign_inverse,,17998.185546875,15573.93359375,18588.0,147539.34108966726,24.79862264892373,0.022199311096942
BO_CVn_Light_032,1497613731286514432,check,calibrated,490.0,1129.0,497.95037591430855,1138.1005131972204,astroalign_inverse,,37260.1328125,36425.4765625,1928.0,376747.20204647136,201.7814832966112,0.0453031336913516
BO_CVn_Light_032,1497771992240531712,ens1,calibrated,732.0,1058.0,739.278287039658,1064.8168704991738,astroalign_inverse,,20650.193359375,18477.03125,4468.0,161509.0087540863,34.514670148939615,
BO_CVn_Light_032,1499200223486564608,ens2,calibrated,576.0,91.0,574.1521350777778,99.29704162887958,astroalign_inverse,,15792.09765625,13235.169921875,4292.0,151535.88248716027,39.71115054982583,
BO_CVn_Light_032,1497974027502858240,ens3,calibrated,751.0,629.0,754.2288569114481,635.64095056884,astroalign_inverse,,5560.0732421875,5256.15185546875,2648.0,38566.39061393167,2.826127913261772,
BO_CVn_Light_032,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.0548720328736,718.1845777307443,astroalign_inverse,,6541.96728515625,6384.17041015625,6820.0,55214.96118500779,4.618471898353093,
BO_CVn_Light_033,1498613634033133184,target,calibrated,958.0,822.0,963.0157979242789,826.7705693688545,astroalign_inverse,,16974.044921875,15487.98046875,17536.0,148200.78418170728,22.41646591457849,0.0227797218655005
BO_CVn_Light_033,1497613731286514432,check,calibrated,490.0,1129.0,497.854530931619,1138.0940362945385,astroalign_inverse,,39483.98046875,37054.56640625,1960.0,376515.6649002737,200.4644161799732,0.0403554583806398
BO_CVn_Light_033,1497771992240531712,ens1,calibrated,732.0,1058.0,739.1974940466331,1064.8580549351686,astroalign_inverse,,19987.23046875,18613.974609375,2844.0,160705.9836567685,35.22362690766117,
BO_CVn_Light_033,1499200223486564608,ens2,calibrated,576.0,91.0,574.2623097639763,99.30338417390566,astroalign_inverse,,17154.689453125,13401.7197265625,4232.0,152154.99352885288,34.65474087385854,
BO_CVn_Light_033,1497974027502858240,ens3,calibrated,751.0,629.0,754.2331435083076,635.684155305457,astroalign_inverse,,5534.25439453125,5307.22265625,2608.0,38206.5400182684,2.676510062344592,
BO_CVn_Light_033,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.0440724791126,718.3426655754272,astroalign_inverse,,6636.453125,6278.6669921875,6916.0,55283.54359204423,4.721562702164605,
BO_CVn_Light_034,1498613634033133184,target,calibrated,958.0,822.0,963.1343606511706,826.6403362512406,astroalign_inverse,,18544.783203125,15550.71875,19148.0,145627.7176673846,25.559595952923345,0.0211152632912836
BO_CVn_Light_034,1497613731286514432,check,calibrated,490.0,1129.0,497.89697065011825,1137.8489093839623,astroalign_inverse,,39040.37890625,37383.41015625,1872.0,375023.2163885832,200.74648009908165,0.040586216840963
BO_CVn_Light_034,1497771992240531712,ens1,calibrated,732.0,1058.0,739.2576895632722,1064.6724378415367,astroalign_inverse,,18894.845703125,17111.556640625,4344.0,163446.4997909208,43.21404323485681,
BO_CVn_Light_034,1499200223486564608,ens2,calibrated,575.0,90.0,573.5514508894421,98.08726089271825,astroalign_inverse,,17798.798828125,14891.2060546875,1956.0,151582.76875061975,46.00604666569475,
BO_CVn_Light_034,1497974027502858240,ens3,calibrated,751.0,629.0,754.3989970148506,635.5027331143177,astroalign_inverse,,5374.84765625,5084.75048828125,2792.0,37881.258306342526,2.2052415902430047,
BO_CVn_Light_034,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.18890856351,718.3036687870054,astroalign_inverse,,6837.91357421875,6170.05126953125,7116.0,56011.12103372234,6.5933305385865335,
BO_CVn_Light_035,1498613634033133184,target,calibrated,958.0,822.0,963.1016012476786,826.7820576922617,astroalign_inverse,,17401.3359375,15630.876953125,17976.0,143022.0069869191,26.73462959005512,0.0210243672267351
BO_CVn_Light_035,1497613731286514432,check,calibrated,490.0,1129.0,497.8072328692247,1137.9093906585222,astroalign_inverse,,41567.0078125,38529.0,1952.0,368638.2420832191,214.0951833721188,0.0418176500672841
BO_CVn_Light_035,1497771992240531712,ens1,calibrated,732.0,1058.0,739.1818658194239,1064.7754111350305,astroalign_inverse,,17948.609375,17199.2265625,3004.0,160763.74889044336,39.74431510212997,
BO_CVn_Light_035,1499200223486564608,ens2,calibrated,575.0,90.0,573.6462945921306,98.15708275592893,astroalign_inverse,,16788.3125,15169.171875,1896.0,148874.81937556432,56.69340648109655,
BO_CVn_Light_035,1497974027502858240,ens3,calibrated,751.0,629.0,754.3992977751267,635.6067108138448,astroalign_inverse,,5622.50732421875,5141.95458984375,2616.0,37300.36509393987,2.1282578403004924,
BO_CVn_Light_035,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.1767984666849,718.5105541367374,astroalign_inverse,,6892.94287109375,6039.34765625,7172.0,55505.98647956124,4.885753159288107,
BO_CVn_Light_036,1498613634033133184,target,calibrated,958.0,822.0,963.7268176828354,826.6596769817947,astroalign_inverse,,17342.900390625,13420.318359375,17916.0,144116.59966933017,30.44265137280165,-0.0110795768901741
BO_CVn_Light_036,1497613731286514432,check,calibrated,491.0,1129.0,499.3588515370239,1137.6588695733794,astroalign_inverse,,41478.109375,35266.11328125,2572.0,385017.4111206402,147.79157778439813,-0.0184790716825284
BO_CVn_Light_036,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7495452249248,1064.6032189178175,astroalign_inverse,,18792.52734375,16348.8486328125,1928.0,158629.04899693036,48.61466195181439,
BO_CVn_Light_036,1499200223486564608,ens2,calibrated,575.0,90.0,574.4578333612243,97.9439625430542,astroalign_inverse,,19712.8046875,15168.8603515625,1880.0,151045.68443023393,61.22785484324548,
BO_CVn_Light_036,1497974027502858240,ens3,calibrated,751.0,629.0,755.074407554325,635.4338215018454,astroalign_inverse,,5280.5185546875,5574.8193359375,2704.0,37753.4564803872,4.4443883118481295,
BO_CVn_Light_036,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.8256584550452,718.481962250061,astroalign_inverse,,7931.56298828125,6781.50048828125,8236.0,55552.55743346789,7.335532946844171,
BO_CVn_Light_037,1498613634033133184,target,calibrated,958.0,822.0,963.6975102925949,826.5374147218679,astroalign_inverse,,17714.61328125,12797.361328125,18296.0,142792.2124784937,26.8271732857884,-0.0237463454103372
BO_CVn_Light_037,1497613731286514432,check,calibrated,491.0,1129.0,499.23259858941645,1137.3845722829294,astroalign_inverse,,40117.41015625,35974.55859375,3296.0,384986.7986977743,142.5078476116087,-0.0254067050794762
BO_CVn_Light_037,1497771992240531712,ens1,calibrated,731.0,1058.0,738.6451207606966,1064.406665989573,astroalign_inverse,,22114.650390625,16973.125,1896.0,160152.2778942003,42.90705170647217,
BO_CVn_Light_037,1499200223486564608,ens2,calibrated,575.0,90.0,574.6663929868307,97.70142535632242,astroalign_inverse,,20945.73046875,16236.9072265625,1912.0,150651.98291816714,68.03614456065982,
BO_CVn_Light_037,1497974027502858240,ens3,calibrated,751.0,629.0,755.1082920735711,635.245645264022,astroalign_inverse,,5444.62939453125,5646.75830078125,3072.0,38862.08385178655,3.881045507330045,
BO_CVn_Light_037,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.828560531231,718.4798584890493,astroalign_inverse,,8033.1806640625,6834.24755859375,8340.0,55643.55502294324,7.655636737646814,
BO_CVn_Light_038,1498613634033133184,target,calibrated,957.0,823.0,962.7157239204644,827.457546413499,astroalign_inverse,,17132.662109375,12415.2255859375,17700.0,140367.32875880212,17.52821656964481,-0.0137678675948953
BO_CVn_Light_038,1497613731286514432,check,calibrated,491.0,1129.0,499.15305791688735,1137.1750738123756,astroalign_inverse,,41282.3203125,38276.0625,3516.0,387386.4654672009,155.11251465202074,-0.0155324110404381
BO_CVn_Light_038,1497771992240531712,ens1,calibrated,731.0,1058.0,738.5882819512512,1064.2609594186652,astroalign_inverse,,23516.150390625,17620.611328125,1916.0,161265.49131181356,45.02956061684256,
BO_CVn_Light_038,1499200223486564608,ens2,calibrated,575.0,90.0,574.8687612318449,97.499371956485,astroalign_inverse,,19537.20703125,16340.3984375,1880.0,150616.24841349685,71.69198400669141,
BO_CVn_Light_038,1497974027502858240,ens3,calibrated,751.0,629.0,755.1676371449789,635.0990461692418,astroalign_inverse,,5522.16796875,5750.3583984375,3348.0,39512.40534218742,4.219273462771152,
BO_CVn_Light_038,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.8726150470638,718.490692113023,astroalign_inverse,,7614.27587890625,6748.1875,7912.0,55780.03149841477,7.626750362585192,
BO_CVn_Light_039,1498613634033133184,target,calibrated,958.0,822.0,963.9794333994533,826.4602962223839,astroalign_inverse,,17082.529296875,13642.947265625,17604.0,141276.2028688833,18.66780196412188,0.0034393948404258
BO_CVn_Light_039,1497613731286514432,check,calibrated,491.0,1129.0,499.3438275166272,1137.0638065245096,astroalign_inverse,,47699.34375,39764.7734375,3324.0,385730.1157526344,192.1273828197696,0.0128001327256032
BO_CVn_Light_039,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7979030909991,1064.2124804241698,astroalign_inverse,,20655.173828125,18236.30078125,1892.0,160707.98756496137,53.53351974839911,
BO_CVn_Light_039,1499200223486564608,ens2,calibrated,576.0,90.0,576.3317734210328,97.40129368664084,astroalign_inverse,,18727.439453125,13586.88671875,3736.0,153915.1872939947,41.51402212149571,
BO_CVn_Light_039,1497974027502858240,ens3,calibrated,751.0,629.0,755.4896480894552,635.0553510553283,astroalign_inverse,,6317.61572265625,5730.7177734375,3460.0,38433.40804163929,3.961550436478615,
BO_CVn_Light_039,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.1721887135368,718.5984866755708,astroalign_inverse,,7086.587890625,5958.2412109375,7372.0,56021.88348230609,5.175274624148712,
BO_CVn_Light_040,1498613634033133184,target,calibrated,958.0,823.0,964.0498734223821,827.30854191099,astroalign_inverse,,16218.5439453125,14132.8330078125,16720.0,138427.18127474235,12.183220850284492,0.0022843480180392
BO_CVn_Light_040,1497613731286514432,check,calibrated,491.0,1129.0,499.2939222357233,1136.7381677753442,astroalign_inverse,,41960.265625,36178.42578125,3816.0,383909.3833976432,169.23245970544588,-0.0159025451179094
BO_CVn_Light_040,1497771992240531712,ens1,calibrated,732.0,1058.0,739.773880268908,1063.9686919522014,astroalign_inverse,,18543.8359375,16931.33203125,2684.0,160270.0954204017,50.41394935603985,
BO_CVn_Light_040,1499200223486564608,ens2,calibrated,575.0,90.0,575.6672226974313,97.11655768056576,astroalign_inverse,,16165.05859375,14774.8203125,5084.0,146907.97012354073,52.36383918635433,
BO_CVn_Light_040,1497974027502858240,ens3,calibrated,751.0,629.0,755.6247635833349,634.8271594976305,astroalign_inverse,,6095.95849609375,5536.537109375,6380.0,37491.4713329917,3.021817968623929,
BO_CVn_Light_040,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.2735264299267,718.5845928721195,astroalign_inverse,,7063.1796875,5745.51953125,7348.0,54811.00553310439,3.504807200310661,
BO_CVn_Light_041,1498613634033133184,target,calibrated,958.0,823.0,964.126123078627,827.3459129606772,astroalign_inverse,,16543.5078125,13790.6796875,17052.0,137040.86410922487,13.3994442268207,-0.0134111258197229
BO_CVn_Light_041,1497613731286514432,check,calibrated,491.0,1129.0,499.2741474690959,1136.6195051292552,astroalign_inverse,,38048.3515625,33903.72265625,3896.0,381575.1237394861,173.54987537370408,-0.0413507818235892
BO_CVn_Light_041,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7751549652407,1063.9367554613427,astroalign_inverse,,18443.32421875,16820.556640625,1884.0,159872.52898149457,44.37326668228938,
BO_CVn_Light_041,1499200223486564608,ens2,calibrated,575.0,90.0,575.9874757195096,97.03512406750637,astroalign_inverse,,16347.4853515625,16449.06640625,5992.0,149794.88013062452,72.1701484719346,
BO_CVn_Light_041,1497974027502858240,ens3,calibrated,751.0,629.0,755.7665762712023,634.7984375593381,astroalign_inverse,,6154.4267578125,5757.51025390625,6440.0,37442.99677104232,5.126023061724711,
BO_CVn_Light_041,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.381091028109,718.744645473287,astroalign_inverse,,7231.7236328125,5744.9375,7520.0,55598.23043382865,4.156920149236626,
BO_CVn_Light_042,1498613634033133184,target,calibrated,958.0,822.0,964.0971119936023,826.0471510207581,astroalign_inverse,,13581.9111328125,13382.16796875,14088.0,134082.12505878613,17.12777965388319,0.0130362404333588
BO_CVn_Light_042,1497613731286514432,check,calibrated,491.0,1129.0,499.18245459545267,1136.222652765593,astroalign_inverse,,37479.73828125,34394.38671875,4536.0,379712.5235779336,150.35790188763204,-0.0029513507525605
BO_CVn_Light_042,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7006094331542,1063.590987757339,astroalign_inverse,,18912.048828125,15398.48046875,1860.0,157627.02175491242,41.03103663492096,
BO_CVn_Light_042,1499200223486564608,ens2,calibrated,575.0,90.0,576.1199879905366,96.64824499053348,astroalign_inverse,,15141.5478515625,13938.087890625,8908.0,147472.90549728458,60.329141310062006,
BO_CVn_Light_042,1497974027502858240,ens3,calibrated,751.0,629.0,755.7844899025656,634.4536285397938,astroalign_inverse,,5540.4619140625,5591.33349609375,5808.0,37894.3431411799,5.1577959882637385,
BO_CVn_Light_042,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.3845767664895,718.5248844493167,astroalign_inverse,,7165.40087890625,5715.25,7452.0,53860.46229307873,4.175366208776328,
BO_CVn_Light_043,1498613634033133184,target,calibrated,958.0,823.0,964.1213004416828,827.1864832544229,astroalign_inverse,,16163.8740234375,14489.625,16664.0,137158.1579535648,25.230127613188937,0.0179364781745252
BO_CVn_Light_043,1497613731286514432,check,calibrated,491.0,1129.0,499.1278618989188,1136.2330888635918,astroalign_inverse,,39192.52734375,36790.18359375,4624.0,388232.452089293,151.12066092741173,0.0086984766492805
BO_CVn_Light_043,1497771992240531712,ens1,calibrated,731.0,1058.0,738.6602588879547,1063.6660524522601,astroalign_inverse,,18612.529296875,16638.73046875,1912.0,160667.43958073412,47.55773835056832,
BO_CVn_Light_043,1499200223486564608,ens2,calibrated,576.0,90.0,577.3378546715968,96.69371769812791,astroalign_inverse,,19743.416015625,14711.060546875,9068.0,151721.28180822832,54.728968675523134,
BO_CVn_Light_043,1497974027502858240,ens3,calibrated,751.0,629.0,755.856917757223,634.5419847155729,astroalign_inverse,,6002.41796875,5810.125,6284.0,38420.124383861206,5.888639800540374,
BO_CVn_Light_043,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.422993381608,718.7640482931436,astroalign_inverse,,7765.833984375,5956.27490234375,8068.0,55852.43050016654,5.697522375609941,
BO_CVn_Light_044,1498613634033133184,target,calibrated,958.0,823.0,964.2897963247505,827.1713000776476,astroalign_inverse,,14763.859375,12552.7392578125,15232.0,131125.83952540168,11.01659863057908,-0.0038110647383311
BO_CVn_Light_044,1497613731286514432,check,calibrated,491.0,1129.0,499.24489362220555,1136.1620625641776,astroalign_inverse,,35939.80078125,32539.046875,4500.0,379350.0891738981,149.65735993948627,-0.0153452455000882
BO_CVn_Light_044,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7921648909893,1063.6256469744562,astroalign_inverse,,15549.3994140625,14981.0263671875,1848.0,155263.48640878394,33.43744718240306,
BO_CVn_Light_044,1499200223486564608,ens2,calibrated,575.0,90.0,576.5961848552581,96.61734556311015,astroalign_inverse,,17675.296875,13453.2197265625,10740.0,144295.47074858798,60.20045884649435,
BO_CVn_Light_044,1497974027502858240,ens3,calibrated,751.0,629.0,756.0468319410953,634.4947039513511,astroalign_inverse,,5060.541015625,5262.66357421875,5316.0,37223.53333478598,4.8206772948909125,
BO_CVn_Light_044,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.613978693929,718.7962834523717,astroalign_inverse,,6757.95654296875,5862.12158203125,7036.0,53389.906837201255,4.968798670280695,
BO_CVn_Light_045,1498613634033133184,target,calibrated,958.0,823.0,964.3690817211728,827.2593857350498,astroalign_inverse,,16808.01171875,13175.849609375,17324.0,131772.6470736451,9.46272702497561,-0.0071415923724891
BO_CVn_Light_045,1497613731286514432,check,calibrated,491.0,1129.0,499.21293028368626,1136.084917534231,astroalign_inverse,,39838.71875,36278.66015625,4572.0,383764.63705553976,149.70177773286477,-0.0112446941990171
BO_CVn_Light_045,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7866022596611,1063.633802418135,astroalign_inverse,,16739.21875,16000.193359375,1880.0,159079.84614738647,34.792886480424826,
BO_CVn_Light_045,1499200223486564608,ens2,calibrated,575.0,90.0,576.93524985448,96.5655251872998,astroalign_inverse,,17244.994140625,14969.578125,9980.0,148109.9318144896,62.28005602980084,
BO_CVn_Light_045,1497974027502858240,ens3,calibrated,751.0,629.0,756.194400208489,634.5080777279339,astroalign_inverse,,5025.3720703125,5081.875,5280.0,38168.84962819347,1.9836927553491304,
BO_CVn_Light_045,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.7327359213227,719.0162461962406,astroalign_inverse,,7109.85498046875,6603.15771484375,7420.0,54914.94261822009,4.218189003154611,
BO_CVn_Light_046,1498613634033133184,target,calibrated,958.0,822.0,964.4365782544853,825.8977748027843,astroalign_inverse,,14763.6787109375,12291.79296875,15304.0,129805.3908109248,17.574476440898213,-0.0062183270659454
BO_CVn_Light_046,1497613731286514432,check,calibrated,491.0,1129.0,499.22178451564014,1135.6173002664327,astroalign_inverse,,34336.81640625,32116.337890625,4944.0,381149.5844589926,156.98264558913644,-0.0196510666454019
BO_CVn_Light_046,1497771992240531712,ens1,calibrated,731.0,1058.0,738.8094276193893,1063.2200196799604,astroalign_inverse,,18319.220703125,16552.17578125,1840.0,156268.07028393043,41.82236579730064,
BO_CVn_Light_046,1499200223486564608,ens2,calibrated,575.0,90.0,577.1742313710064,96.12434598589931,astroalign_inverse,,13589.7900390625,12708.4072265625,13740.0,147275.63672108037,52.08483690416216,
BO_CVn_Light_046,1497974027502858240,ens3,calibrated,751.0,629.0,756.3123544156517,634.1019500936969,astroalign_inverse,,5179.03271484375,5026.78564453125,4780.0,37296.5976956328,2.2684270097753108,
BO_CVn_Light_046,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.826816571968,718.7378302072274,astroalign_inverse,,6785.2333984375,6230.99169921875,7064.0,53251.18926216473,10.806511462624888,
BO_CVn_Light_047,1498613634033133184,target,calibrated,958.0,823.0,964.5783826985038,827.1592902346845,astroalign_inverse,,14190.8125,11940.087890625,14644.0,129070.94369491968,9.22690861117516,0.0019011273118505
BO_CVn_Light_047,1497613731286514432,check,calibrated,491.0,1129.0,499.2842844570438,1135.7798385635642,astroalign_inverse,,41396.1015625,35834.4453125,5004.0,383811.0748924367,175.00146420283838,0.0002116948468092
BO_CVn_Light_047,1497771992240531712,ens1,calibrated,732.0,1058.0,739.8906968054164,1063.428937184974,astroalign_inverse,,16550.267578125,15272.7041015625,2664.0,160052.33662664823,30.28480014394179,
BO_CVn_Light_047,1499200223486564608,ens2,calibrated,575.0,90.0,577.4668209044288,96.29196280424298,astroalign_inverse,,17331.46875,12563.443359375,13068.0,145448.19143260107,43.40738016692621,
BO_CVn_Light_047,1497974027502858240,ens3,calibrated,751.0,629.0,756.4884202487631,634.3153286407106,astroalign_inverse,,5246.03466796875,5039.3837890625,4236.0,37854.495973130586,1.2892373891723992,
BO_CVn_Light_047,1497368849430107904,ens4,calibrated,1329.0,717.0,1334.9909608869355,719.0797422305108,astroalign_inverse,,6310.72119140625,6196.45849609375,6596.0,54985.53168297553,2.9724032165302114,
BO_CVn_Light_048,1498613634033133184,target,calibrated,958.0,822.0,964.4524717056642,825.7310451512159,astroalign_inverse,,14897.037109375,11592.9853515625,15440.0,125290.36676288616,19.09059647227876,-0.0146448458434773
BO_CVn_Light_048,1497613731286514432,check,calibrated,490.0,1129.0,498.08792356981576,1135.2344309243872,astroalign_inverse,,31082.123046875,30464.33984375,3636.0,367224.2025341341,210.0713882857815,0.0047489151742111
BO_CVn_Light_048,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7110261403911,1062.9461693863254,astroalign_inverse,,16860.5,15040.32421875,1844.0,153567.7740007107,31.69672473143909,
BO_CVn_Light_048,1499200223486564608,ens2,calibrated,575.0,90.0,577.5378961182157,95.76987594253376,astroalign_inverse,,16594.771484375,13237.33984375,16720.0,141394.73949096087,72.65252655142191,
BO_CVn_Light_048,1497974027502858240,ens3,calibrated,751.0,629.0,756.4192846685226,633.8350080666543,astroalign_inverse,,5285.5419921875,4965.0927734375,5532.0,36358.74093149427,3.025093353854074,
