iteration,star_index,status,excluded,cx,cy,dcenter_px
7,30,0,False,8.546966545568628,7.617684838972282,1721.4263250872054
7,31,0,False,8.243787948942504,6.7734526496750735,1986.855720363041
7,32,0,False,8.31899328518343,7.800754935592427,1015.5721754050279
7,33,0,False,7.32339774559262,7.635137887025712,1477.191552238869
7,34,0,False,8.233256030222947,6.832109228301187,957.6964805005827
7,35,0,False,9.923947594799394,6.805127976155555,1253.7403020620538
7,36,0,False,8.347523688088687,7.667713966865016,185.54222940767485
7,37,0,False,8.315746776688076,7.838142029419875,1088.6032565713288
7,38,0,False,9.580745752188442,7.619921906050784,2115.0998964166306
7,39,0,False,8.245590014700777,7.767786440562932,1836.3253230780938
7,40,0,False,7.363023392235739,6.239685796795458,1500.6960832988384
7,41,0,False,7.251560292504187,7.716945324039881,1007.4062481715033
7,42,0,False,8.247630204062204,7.747226198090323,1290.448023442144
7,43,0,False,8.249657371119353,7.765279310847179,1848.8704242469234
7,44,0,False,8.238821867606857,7.704188111182451,1675.6172273591308
7,45,0,False,9.219463621561443,6.831323389020149,1410.2556386287324
7,46,0,False,8.260909029717913,7.735751434428494,968.6111700131659
7,47,0,False,8.372898249602668,7.636120845166364,1217.4860459898769
7,48,0,False,8.269121535942306,7.771237218004784,1105.2858966102242
7,49,0,False,8.293191707823448,7.703924757390019,1044.9563949052595
7,50,0,False,7.29330877222971,7.7236316163477365,1298.4700484777875
7,51,0,False,8.243751406412562,7.746696501185714,2187.9469421458452
7,52,0,False,8.245224684511175,7.761617548111144,2035.1273154132305
7,53,0,False,8.322276116737942,7.717618205193742,1214.4079489972576
7,54,0,False,8.23546775235442,7.722876086705933,2292.188223484923
7,55,0,False,8.271696671229705,7.734440061791478,557.5934582600775
7,56,0,False,8.252043908172192,6.809154834941754,1265.5032472345717
7,57,0,False,8.248289600525734,7.777611908357423,1580.2894227037125
7,58,0,False,8.224521036540066,6.865897852586134,482.35641528621915
7,59,0,False,8.261505718828602,7.775760153489023,905.1874556448363
7,60,3,True,7.836994178155648,8.522884690475333,2180.2753814313533
7,61,0,False,8.311773025069613,7.71287840105293,1552.5932059098388
7,62,0,False,8.25298731145903,7.768065476983013,1383.2853413996468
7,63,0,False,8.246747750148831,7.721705989695658,1306.2729248483747
7,64,0,False,8.246492319527366,7.7721656835329345,1985.6622390471734
7,65,0,False,8.234526930815507,6.780842003596533,1978.5829235373183
8,0,0,False,8.274494194622038,4.780609109863748,1944.9374304226762
8,1,0,False,7.276727460721263,7.724968226784085,1220.9006482167385
8,2,0,False,8.271913423166716,6.734481053173425,2140.913887197504
8,3,0,False,8.27465495357964,7.724195020384503,1459.650384474077
8,4,0,False,7.287616939176067,7.719118386323446,1716.8130074557628
8,5,0,False,8.294190265059319,8.714945827253947,1104.43738015759
8,6,0,False,7.274890448251487,7.727866642893215,1496.501213735366
8,7,0,False,8.273767027304073,7.729195643025495,1095.1901434489369
8,8,0,False,8.274288508941025,7.723395786929241,1870.6810650207694
8,9,0,False,8.27261522680508,4.774303858581069,1759.7524065353211
8,10,0,False,8.273527528859027,7.726457022672031,1440.0691218306254
8,11,0,False,8.276459705358546,7.723644572762072,627.7739439494366
8,12,0,False,10.282942044081048,7.701068990060853,1632.2089327616322
8,13,0,False,7.276830528496006,7.725424021911741,973.9169253796873
8,14,0,False,9.28744387074825,7.696857192148412,1274.473667481155
8,15,0,False,7.29222584932221,7.719313357890147,686.0073575533995
8,16,0,False,7.808285195487846,8.506956879518128,1806.2241799826716
8,17,0,False,7.273708742720799,7.732928694655501,574.229500015167
8,18,0,False,7.291296527600396,7.715665581515903,1271.2747302642288
8,19,0,False,8.275754142259089,7.723713951863738,1948.3836252854708
8,20,0,False,8.2792230077057,7.715368249689059,1181.7845523698236
8,21,0,False,9.27413334313037,7.717794819215013,2175.701374841484
8,22,0,False,9.27639910970963,7.712202520949094,1922.7857220340775
8,23,0,False,8.275502761681256,7.728645398209908,1450.6363029435931
8,24,0,False,7.276855022420143,7.724455107351409,1355.1398219366713
8,25,0,False,8.278153075598354,7.722042348942586,1487.186883028753
8,26,0,False,8.276228063208928,7.718458029786116,1685.8793733790073
8,27,0,False,9.28004666956523,7.697587279166351,1917.840910813952
8,28,0,False,7.276142479049163,7.729366913158643,908.2517016339341
8,29,0,False,8.27444063311433,7.724966356977714,919.5965546786495
8,30,0,False,8.13568476533743,15.81826681070137,1719.6729773547743
8,31,0,False,9.279631161984573,6.712515797253854,1985.8352873718575
8,32,0,False,8.270782350801403,5.766476720567676,1016.4026745823684
8,33,0,False,7.2779707868331185,7.7219756068015775,1477.1565670553891
8,34,0,False,9.279279886551743,6.7087839679517955,957.0768881872615
8,35,3,True,9.923947594799394,6.805127976155555,1253.7403020620538
8,36,0,False,8.273296956449471,7.727051949181814,185.58849122226135
8,37,0,False,8.27364810040602,7.730628918029237,1088.7131767723401
8,38,0,False,11.97778348401399,8.252307777429287,2112.630159441059
8,39,0,False,8.276047339158575,7.71700981179016,1836.3326168482386
8,40,3,True,7.363023392235739,6.239685796795458,1500.6960832988384
8,41,0,False,7.287323120930377,7.719252743768069,1007.3803298547361
8,42,0,False,8.277183264623133,7.725037862559863,1290.4217001226716
8,43,0,False,9.287571927585393,7.674210064400177,1847.8707135986256
8,44,0,False,8.281346884858106,7.713714940414073,1675.576104813036
8,45,0,False,9.272912365908761,6.730194782079029,1410.2109231006382
8,46,0,False,8.279843889685612,7.722909310409883,968.6048824779443
8,47,0,False,8.273505002744804,7.721405809767859,1217.4231596423244
8,48,0,False,8.275775433705451,7.718332185629913,1105.3344321370735
8,49,0,False,8.276840156306028,7.723987603012929,1044.9679942636596
8,50,0,False,7.2770817738680265,7.726903014282596,1298.4826667759635
8,51,0,False,8.278171632145263,7.715006640343087,2187.9334355865844
8,52,0,False,9.277484644952409,7.71663375591639,2034.1330227635474
8,53,0,False,8.275725405379248,7.725089182084065,1214.423667214361
8,54,0,False,8.278224023612717,7.71338452720837,2292.1551535891504
8,55,0,False,8.272387246745117,7.725659223064708,557.6017751784648
8,56,0,False,8.273154343864611,6.732482877568086,1265.5018847429985
8,57,0,False,9.285509220334445,7.6807974103063925,1579.381298618063
8,58,0,False,9.283223292370494,6.704312365534991,482.0172749037995
8,59,0,False,8.275923583791386,7.719604276736806,905.2198402462391
8,60,3,True,7.836994178155648,8.522884690475333,2180.2753814313533
8,61,0,False,8.27098361541961,7.730461611233425,1552.6285004261356
8,62,0,False,8.275251288417474,7.718775200789503,1383.2973668896243
8,63,0,False,8.276811385832822,7.728034179656577,1306.242373125319
8,64,0,False,8.275132444511723,7.730177760897784,1985.6425852960504
8,65,0,False,8.277002004725444,6.717486666410286,1978.5589269165675
9,0,0,False,7.937994386168861,4.964771654878527,1945.1766097287575
9,1,0,False,6.939177250462788,8.016581807615099,1220.7665653826325
9,2,0,False,7.938947162692272,6.9937721059244184,2141.0992486914224
9,3,0,False,7.940911057678839,8.001800678475057,1459.8720274555399
9,4,3,True,7.287616939176067,7.719118386323446,1716.8130074557628
9,5,3,True,8.294190265059319,8.714945827253947,1104.43738015759
9,6,0,False,6.9350326840099825,8.008950847076663,1496.4057514064189
9,7,0,False,7.936868020462735,8.002530451052678,1095.3133977277555
9,8,0,False,7.940378449175375,8.009854171411453,1870.7783732616053
9,9,0,False,7.938764425641927,4.942266778344603,1760.07007533459
9,10,0,False,7.9391657050491276,7.984683019330301,1440.245374951066
9,11,0,False,7.945498946858512,8.019711706446525,627.7928013154088
9,12,0,False,10.088253903957728,7.926354081177452,1632.3358515252005
9,13,0,False,10.442944968651188,8.78609428159817,971.5342599510948
9,14,0,False,9.048142962801597,7.909048036906699,1274.4345047233846
9,15,3,True,7.29222584932221,7.719313357890147,686.0073575533995
9,16,0,False,7.478025040415948,8.44779153736925,1806.5039845359308
9,17,0,False,6.934729715818842,7.9997423657399,574.5265801642813
9,18,3,True,7.291296527600396,7.715665581515903,1271.2747302642288
9,19,0,False,11.441035662194107,8.789505124275625,1945.2572933804656
9,20,3,True,8.2792230077057,7.715368249689059,1181.7845523698236
9,21,0,False,8.944890068641634,7.979430604369239,2175.807328083938
9,22,0,False,8.942206952154125,7.97762487425007,1922.8638222286934
9,23,0,False,7.936699909821602,8.006413639676783,1450.7410914891527
9,24,0,False,6.937593627911118,8.01223768346334,1355.1120793707325
9,25,0,False,4.944962203720332,10.086548831318884,1489.8575815704144
9,26,0,False,7.941058103329807,8.001042473336499,1686.005953617428
9,27,0,False,8.943973724970784,7.933970945630055,1917.9873664323684
9,28,0,False,6.935235598019283,8.010320487557653,908.1703373885816
9,29,0,False,7.936477355098172,8.00124214127247,919.3838175702074
9,30,1,True,8.13568476533743,15.81826681070137,1719.6729773547743
9,31,0,False,8.94623604466144,6.91914489357874,1986.1406743452517
9,32,0,False,7.935565313513208,5.964171434200728,1016.6352313403496
9,33,0,False,6.9415582486705825,8.02221282140112,1477.154460838718
9,34,0,False,9.012674672139413,6.869997966959347,957.1394296062199
9,35,3,True,9.923947594799394,6.805127976155555,1253.7403020620538
9,36,0,False,11.6243069386752,8.803654878577063,182.07938279405207
9,37,0,False,11.420751149665632,8.744601822439378,1085.9396518068047
9,38,0,False,11.497269562123526,8.443927274529825,2113.017680609245
9,39,0,False,7.941057739400629,7.998413027585693,1836.4231439460955
9,40,3,True,7.363023392235739,6.239685796795458,1500.6960832988384
9,41,3,True,7.287323120930377,7.719252743768069,1007.3803298547361
9,42,3,True,8.277183264623133,7.725037862559863,1290.4217001226716
9,43,0,False,8.942893651353511,7.975704782314137,1848.1493441697578
9,44,3,True,8.281346884858106,7.713714940414073,1675.576104813036
9,45,0,False,8.942112673005909,6.911647402132745,1410.5252211570682
9,46,3,True,8.279843889685612,7.722909310409883,968.6048824779443
9,47,0,False,11.532852112507335,8.791109429023667,1215.706015412846
9,48,0,False,7.936869539176437,8.001862616081336,1105.1645340691505
9,49,0,False,7.942520162585327,8.014765833110667,1045.2311763151217
9,50,0,False,6.938015323325348,8.01613287968398,1298.6395295055968
9,51,0,False,7.9435104458813175,8.009001387945169,2188.0719783430372
9,52,0,False,8.945693994710675,7.917978377979818,2034.409659987645
9,53,0,False,7.937661155952673,8.009613656620445,1214.3357164153574
9,54,0,False,6.951260655882365,9.043490144183346,2292.68883786789
9,55,3,True,8.272387246745117,7.725659223064708,557.6017751784648
9,56,0,False,7.93810489648828,6.993968828216951,1265.761340544695
9,57,0,False,8.945037953301417,7.912185150909842,1579.5981719778988
9,58,0,False,9.050483618367196,6.852560187900937,481.99130414946495
9,59,0,False,7.938622370662363,8.000583695298065,905.2340930783557
9,60,3,True,7.836994178155648,8.522884690475333,2180.2753814313533
9,61,0,False,7.940473132650781,8.020993953935427,1552.8785561578554
9,62,0,False,7.940568260913528,8.005914152194952,1383.3907456919897
9,63,3,True,8.276811385832822,7.728034179656577,1306.242373125319
9,64,0,False,7.9416504619525545,8.00074556591099,1985.9151680264076
9,65,0,False,7.944010267268468,6.998857317331464,1978.804627729472
10,0,3,True,7.937994386168861,4.964771654878527,1945.1766097287575
10,1,0,False,3.7651529795166163,8.990901768641136,1221.1340116298632
10,2,3,True,7.938947162692272,6.9937721059244184,2141.0992486914224
10,3,3,True,7.940911057678839,8.001800678475057,1459.8720274555399
10,4,3,True,7.287616939176067,7.719118386323446,1716.8130074557628
10,5,3,True,8.294190265059319,8.714945827253947,1104.43738015759
10,6,3,True,6.9350326840099825,8.008950847076663,1496.4057514064189
10,7,3,True,7.936868020462735,8.002530451052678,1095.3133977277555
10,8,3,True,7.940378449175375,8.009854171411453,1870.7783732616053
10,9,3,True,7.938764425641927,4.942266778344603,1760.07007533459
10,10,3,True,7.9391657050491276,7.984683019330301,1440.245374951066
10,11,0,False,13.108547886324349,10.477209060284238,622.4322656696723
10,12,0,False,8.041248944521087,8.541199108272899,1634.1425406731237
10,13,3,True,10.442944968651188,8.78609428159817,971.5342599510948
10,14,0,False,7.686553954428107,7.860884081770121,1275.2465947109877
10,15,3,True,7.29222584932221,7.719313357890147,686.0073575533995
10,16,0,False,7.27518520425999,8.331365800838212,1806.7311198382565
10,17,3,True,6.934729715818842,7.9997423657399,574.5265801642813
10,18,3,True,7.291296527600396,7.715665581515903,1271.2747302642288
10,19,3,True,11.441035662194107,8.789505124275625,1945.2572933804656
10,20,3,True,8.2792230077057,7.715368249689059,1181.7845523698236
10,21,0,False,7.681204863705781,7.862944522348256,2176.8875798075505
10,22,0,False,8.721115858666689,7.882187941108905,1923.0933059998176
10,23,0,False,3.736584374318533,6.559759675258864,1454.9713116703992
10,24,0,False,0.1286430816435189,9.359847219865827,1358.1196967498047
10,25,3,True,4.944962203720332,10.086548831318884,1489.8575815704144
10,26,3,True,7.941058103329807,8.001042473336499,1686.005953617428
10,27,0,False,6.683043372207482,4.849348861811256,1921.5868912818319
10,28,0,False,2.8560212120323634,10.212627084498916,908.2250062895693
10,29,0,False,7.9133417274447835,11.53874258027524,915.9055367019967
10,30,1,True,8.13568476533743,15.81826681070137,1719.6729773547743
10,31,0,False,6.6898736419684,3.8436450682545966,1988.760642575942
10,32,3,True,7.935565313513208,5.964171434200728,1016.6352313403496
10,33,3,True,6.9415582486705825,8.02221282140112,1477.154460838718
10,34,3,True,9.012674672139413,6.869997966959347,957.1394296062199
10,35,3,True,9.923947594799394,6.805127976155555,1253.7403020620538
10,36,0,False,11.756789750863383,8.938129989095003,181.90579428817279
10,37,0,False,9.707619865999188,13.057821605676413,1083.6811591167987
10,38,0,False,11.428871982503859,8.466068467382916,2113.074580043942
10,39,3,True,7.941057739400629,7.998413027585693,1836.4231439460955
10,40,3,True,7.363023392235739,6.239685796795458,1500.6960832988384
10,41,3,True,7.287323120930377,7.719252743768069,1007.3803298547361
10,42,3,True,8.277183264623133,7.725037862559863,1290.4217001226716
10,43,0,False,8.728862179077332,7.886689321233634,1848.3767009535663
10,44,3,True,8.281346884858106,7.713714940414073,1675.576104813036
10,45,0,False,6.329200530198191,2.302294196558771,1413.5244199131484
10,46,3,True,8.279843889685612,7.722909310409883,968.6048824779443
10,47,0,False,11.63349272866413,11.027350248702168,1213.4964919953682
10,48,3,True,7.936869539176437,8.001862616081336,1105.1645340691505
10,49,0,False,1.8957231142184865,8.364806695185734,1051.059174925448
10,50,3,True,6.938015323325348,8.01613287968398,1298.6395295055968
10,51,3,True,7.9435104458813175,8.009001387945169,2188.0719783430372
10,52,0,False,8.727201916700539,7.883412971762593,2034.6302487542996
10,53,3,True,7.937661155952673,8.009613656620445,1214.3357164153574
10,54,3,True,6.951260655882365,9.043490144183346,2292.68883786789
10,55,3,True,8.272387246745117,7.725659223064708,557.6017751784648
10,56,3,True,7.93810489648828,6.993968828216951,1265.761340544695
10,57,0,False,7.70142124070465,4.861466216150163,1581.9768212791664
10,58,3,True,9.050483618367196,6.852560187900937,481.99130414946495
10,59,3,True,7.938622370662363,8.000583695298065,905.2340930783557
10,60,3,True,7.836994178155648,8.522884690475333,2180.2753814313533
10,61,0,False,0.6258676148388238,15.954077651012163,1558.0774092211832
10,62,3,True,7.940568260913528,8.005914152194952,1383.3907456919897
10,63,3,True,8.276811385832822,7.728034179656577,1306.242373125319
10,64,3,True,7.9416504619525545,8.00074556591099,1985.9151680264076
10,65,0,False,7.723111252115759,6.891022348252387,1979.046305209362
11,0,3,True,7.937994386168861,4.964771654878527,1945.1766097287575
11,1,0,False,3.0983546558231083,9.384523444218257,1221.0391116108556
11,2,3,True,7.938947162692272,6.9937721059244184,2141.0992486914224
11,3,3,True,7.940911057678839,8.001800678475057,1459.8720274555399
11,4,3,True,7.287616939176067,7.719118386323446,1716.8130074557628
11,5,3,True,8.294190265059319,8.714945827253947,1104.43738015759
11,6,3,True,6.9350326840099825,8.008950847076663,1496.4057514064189
11,7,3,True,7.936868020462735,8.002530451052678,1095.3133977277555
11,8,3,True,7.940378449175375,8.009854171411453,1870.7783732616053
11,9,3,True,7.938764425641927,4.942266778344603,1760.07007533459
11,10,3,True,7.9391657050491276,7.984683019330301,1440.245374951066
11,11,0,False,13.206804204119699,10.75161494031841,622.1668129933976
11,12,0,False,7.871872131949239,8.60502483346238,1634.2885956584928
11,13,3,True,10.442944968651188,8.78609428159817,971.5342599510948
11,14,0,False,4.100746073149237,1.7911676187564005,1282.2791883204084
11,15,3,True,7.29222584932221,7.719313357890147,686.0073575533995
11,16,0,False,7.0484183167776004,8.020354032047637,1807.1098736833683
11,17,3,True,6.934729715818842,7.9997423657399,574.5265801642813
11,18,3,True,7.291296527600396,7.715665581515903,1271.2747302642288
11,19,3,True,11.441035662194107,8.789505124275625,1945.2572933804656
11,20,3,True,8.2792230077057,7.715368249689059,1181.7845523698236
11,21,3,True,7.681204863705781,7.862944522348256,2176.8875798075505
11,22,3,True,8.721115858666689,7.882187941108905,1923.0933059998176
11,23,0,False,4.088628515140381,7.003621484745097,1454.4236607059347
11,24,1,True,0.1286430816435189,9.359847219865827,1358.1196967498047
11,25,3,True,4.944962203720332,10.086548831318884,1489.8575815704144
11,26,3,True,7.941058103329807,8.001042473336499,1686.005953617428
11,27,0,False,5.642606142074218,0.4634411168871919,1924.9060119595554
11,28,3,True,2.8560212120323634,10.212627084498916,908.2250062895693
11,29,0,False,7.846342370858898,11.621401005093912,915.8359833123585
11,30,1,True,8.13568476533743,15.81826681070137,1719.6729773547743
11,31,3,True,6.6898736419684,3.8436450682545966,1988.760642575942
11,32,3,True,7.935565313513208,5.964171434200728,1016.6352313403496
11,33,3,True,6.9415582486705825,8.02221282140112,1477.154460838718
11,34,3,True,9.012674672139413,6.869997966959347,957.1394296062199
11,35,3,True,9.923947594799394,6.805127976155555,1253.7403020620538
11,36,3,True,11.756789750863383,8.938129989095003,181.90579428817279
11,37,0,False,4.035954343555494,15.418989776825036,1085.4648293186153
11,38,0,False,11.179828793633064,9.814058313147378,2112.854132603296
11,39,3,True,7.941057739400629,7.998413027585693,1836.4231439460955
11,40,3,True,7.363023392235739,6.239685796795458,1500.6960832988384
11,41,3,True,7.287323120930377,7.719252743768069,1007.3803298547361
11,42,3,True,8.277183264623133,7.725037862559863,1290.4217001226716
11,43,3,True,8.728862179077332,7.886689321233634,1848.3767009535663
11,44,3,True,8.281346884858106,7.713714940414073,1675.576104813036
11,45,0,False,6.5920381692065435,2.1677512130860017,1413.2743622030284
11,46,3,True,8.279843889685612,7.722909310409883,968.6048824779443
11,47,3,True,11.63349272866413,11.027350248702168,1213.4964919953682
11,48,3,True,7.936869539176437,8.001862616081336,1105.1645340691505
11,49,3,True,1.8957231142184865,8.364806695185734,1051.059174925448
11,50,3,True,6.938015323325348,8.01613287968398,1298.6395295055968
11,51,3,True,7.9435104458813175,8.009001387945169,2188.0719783430372
11,52,3,True,8.727201916700539,7.883412971762593,2034.6302487542996
11,53,3,True,7.937661155952673,8.009613656620445,1214.3357164153574
11,54,3,True,6.951260655882365,9.043490144183346,2292.68883786789
11,55,3,True,8.272387246745117,7.725659223064708,557.6017751784648
11,56,3,True,7.93810489648828,6.993968828216951,1265.761340544695
11,57,3,True,7.70142124070465,4.861466216150163,1581.9768212791664
11,58,3,True,9.050483618367196,6.852560187900937,481.99130414946495
11,59,3,True,7.938622370662363,8.000583695298065,905.2340930783557
11,60,3,True,7.836994178155648,8.522884690475333,2180.2753814313533
11,61,1,True,0.6258676148388238,15.954077651012163,1558.0774092211832
11,62,3,True,7.940568260913528,8.005914152194952,1383.3907456919897
11,63,3,True,8.276811385832822,7.728034179656577,1306.242373125319
11,64,3,True,7.9416504619525545,8.00074556591099,1985.9151680264076
11,65,3,True,7.723111252115759,6.891022348252387,1979.046305209362
12,0,3,True,7.937994386168861,4.964771654878527,1945.1766097287575
12,1,3,True,3.0983546558231083,9.384523444218257,1221.0391116108556
12,2,3,True,7.938947162692272,6.9937721059244184,2141.0992486914224
12,3,3,True,7.940911057678839,8.001800678475057,1459.8720274555399
12,4,3,True,7.287616939176067,7.719118386323446,1716.8130074557628
12,5,3,True,8.294190265059319,8.714945827253947,1104.43738015759
12,6,3,True,6.9350326840099825,8.008950847076663,1496.4057514064189
12,7,3,True,7.936868020462735,8.002530451052678,1095.3133977277555
12,8,3,True,7.940378449175375,8.009854171411453,1870.7783732616053
12,9,3,True,7.938764425641927,4.942266778344603,1760.07007533459
12,10,3,True,7.9391657050491276,7.984683019330301,1440.245374951066
12,11,3,True,13.206804204119699,10.75161494031841,622.1668129933976
12,12,3,True,7.871872131949239,8.60502483346238,1634.2885956584928
12,13,3,True,10.442944968651188,8.78609428159817,971.5342599510948
12,14,0,False,5.352263654628638,6.511629513305334,1277.682979552622
12,15,3,True,7.29222584932221,7.719313357890147,686.0073575533995
12,16,0,False,11.271011457517504,1.3089412335791764,1808.7034719498802
12,17,3,True,6.934729715818842,7.9997423657399,574.5265801642813
12,18,3,True,7.291296527600396,7.715665581515903,1271.2747302642288
12,19,3,True,11.441035662194107,8.789505124275625,1945.2572933804656
12,20,3,True,8.2792230077057,7.715368249689059,1181.7845523698236
12,21,3,True,7.681204863705781,7.862944522348256,2176.8875798075505
12,22,3,True,8.721115858666689,7.882187941108905,1923.0933059998176
12,23,3,True,4.088628515140381,7.003621484745097,1454.4236607059347
12,24,1,True,0.1286430816435189,9.359847219865827,1358.1196967498047
12,25,3,True,4.944962203720332,10.086548831318884,1489.8575815704144
12,26,3,True,7.941058103329807,8.001042473336499,1686.005953617428
12,27,1,True,5.642606142074218,0.4634411168871919,1924.9060119595554
12,28,3,True,2.8560212120323634,10.212627084498916,908.2250062895693
12,29,0,False,2.3782830548930454,12.750506466597571,915.7057223188556
12,30,1,True,8.13568476533743,15.81826681070137,1719.6729773547743
12,31,3,True,6.6898736419684,3.8436450682545966,1988.760642575942
12,32,3,True,7.935565313513208,5.964171434200728,1016.6352313403496
12,33,3,True,6.9415582486705825,8.02221282140112,1477.154460838718
12,34,3,True,9.012674672139413,6.869997966959347,957.1394296062199
12,35,3,True,9.923947594799394,6.805127976155555,1253.7403020620538
12,36,3,True,11.756789750863383,8.938129989095003,181.90579428817279
12,37,1,True,4.035954343555494,15.418989776825036,1085.4648293186153
12,38,3,True,11.179828793633064,9.814058313147378,2112.854132603296
12,39,3,True,7.941057739400629,7.998413027585693,1836.4231439460955
12,40,3,True,7.363023392235739,6.239685796795458,1500.6960832988384
12,41,3,True,7.287323120930377,7.719252743768069,1007.3803298547361
12,42,3,True,8.277183264623133,7.725037862559863,1290.4217001226716
12,43,3,True,8.728862179077332,7.886689321233634,1848.3767009535663
12,44,3,True,8.281346884858106,7.713714940414073,1675.576104813036
12,45,0,False,6.385693770840262,2.503734302731183,1413.4505426266567
12,46,3,True,8.279843889685612,7.722909310409883,968.6048824779443
12,47,3,True,11.63349272866413,11.027350248702168,1213.4964919953682
12,48,3,True,7.936869539176437,8.001862616081336,1105.1645340691505
12,49,3,True,1.8957231142184865,8.364806695185734,1051.059174925448
12,50,3,True,6.938015323325348,8.01613287968398,1298.6395295055968
12,51,3,True,7.9435104458813175,8.009001387945169,2188.0719783430372
12,52,3,True,8.727201916700539,7.883412971762593,2034.6302487542996
12,53,3,True,7.937661155952673,8.009613656620445,1214.3357164153574
12,54,3,True,6.951260655882365,9.043490144183346,2292.68883786789
12,55,3,True,8.272387246745117,7.725659223064708,557.6017751784648
12,56,3,True,7.93810489648828,6.993968828216951,1265.761340544695
12,57,3,True,7.70142124070465,4.861466216150163,1581.9768212791664
12,58,3,True,9.050483618367196,6.852560187900937,481.99130414946495
12,59,3,True,7.938622370662363,8.000583695298065,905.2340930783557
12,60,3,True,7.836994178155648,8.522884690475333,2180.2753814313533
12,61,1,True,0.6258676148388238,15.954077651012163,1558.0774092211832
12,62,3,True,7.940568260913528,8.005914152194952,1383.3907456919897
12,63,3,True,8.276811385832822,7.728034179656577,1306.242373125319
12,64,3,True,7.9416504619525545,8.00074556591099,1985.9151680264076
12,65,3,True,7.723111252115759,6.891022348252387,1979.046305209362
13,0,3,True,7.937994386168861,4.964771654878527,1945.1766097287575
13,1,3,True,3.0983546558231083,9.384523444218257,1221.0391116108556
13,2,3,True,7.938947162692272,6.9937721059244184,2141.0992486914224
13,3,3,True,7.940911057678839,8.001800678475057,1459.8720274555399
13,4,3,True,7.287616939176067,7.719118386323446,1716.8130074557628
13,5,3,True,8.294190265059319,8.714945827253947,1104.43738015759
13,6,3,True,6.9350326840099825,8.008950847076663,1496.4057514064189
13,7,3,True,7.936868020462735,8.002530451052678,1095.3133977277555
13,8,3,True,7.940378449175375,8.009854171411453,1870.7783732616053
13,9,3,True,7.938764425641927,4.942266778344603,1760.07007533459
13,10,3,True,7.9391657050491276,7.984683019330301,1440.245374951066
13,11,3,True,13.206804204119699,10.75161494031841,622.1668129933976
13,12,3,True,7.871872131949239,8.60502483346238,1634.2885956584928
13,13,3,True,10.442944968651188,8.78609428159817,971.5342599510948
13,14,3,True,5.352263654628638,6.511629513305334,1277.682979552622
13,15,3,True,7.29222584932221,7.719313357890147,686.0073575533995
13,16,1,True,11.271011457517504,1.3089412335791764,1808.7034719498802
13,17,3,True,6.934729715818842,7.9997423657399,574.5265801642813
13,18,3,True,7.291296527600396,7.715665581515903,1271.2747302642288
13,19,3,True,11.441035662194107,8.789505124275625,1945.2572933804656
13,20,3,True,8.2792230077057,7.715368249689059,1181.7845523698236
13,21,3,True,7.681204863705781,7.862944522348256,2176.8875798075505
13,22,3,True,8.721115858666689,7.882187941108905,1923.0933059998176
13,23,3,True,4.088628515140381,7.003621484745097,1454.4236607059347
13,24,1,True,0.1286430816435189,9.359847219865827,1358.1196967498047
13,25,3,True,4.944962203720332,10.086548831318884,1489.8575815704144
13,26,3,True,7.941058103329807,8.001042473336499,1686.005953617428
13,27,1,True,5.642606142074218,0.4634411168871919,1924.9060119595554
13,28,3,True,2.8560212120323634,10.212627084498916,908.2250062895693
13,29,0,False,2.288453496579953,12.983370460591509,915.4931482757786
13,30,1,True,8.13568476533743,15.81826681070137,1719.6729773547743
13,31,3,True,6.6898736419684,3.8436450682545966,1988.760642575942
13,32,3,True,7.935565313513208,5.964171434200728,1016.6352313403496
13,33,3,True,6.9415582486705825,8.02221282140112,1477.154460838718
13,34,3,True,9.012674672139413,6.869997966959347,957.1394296062199
13,35,3,True,9.923947594799394,6.805127976155555,1253.7403020620538
13,36,3,True,11.756789750863383,8.938129989095003,181.90579428817279
13,37,1,True,4.035954343555494,15.418989776825036,1085.4648293186153
13,38,3,True,11.179828793633064,9.814058313147378,2112.854132603296
13,39,3,True,7.941057739400629,7.998413027585693,1836.4231439460955
13,40,3,True,7.363023392235739,6.239685796795458,1500.6960832988384
13,41,3,True,7.287323120930377,7.719252743768069,1007.3803298547361
13,42,3,True,8.277183264623133,7.725037862559863,1290.4217001226716
13,43,3,True,8.728862179077332,7.886689321233634,1848.3767009535663
13,44,3,True,8.281346884858106,7.713714940414073,1675.576104813036
13,45,0,False,6.831679027226816,12.093655156044342,1412.2010884566878
13,46,3,True,8.279843889685612,7.722909310409883,968.6048824779443
13,47,3,True,11.63349272866413,11.027350248702168,1213.4964919953682
13,48,3,True,7.936869539176437,8.001862616081336,1105.1645340691505
13,49,3,True,1.8957231142184865,8.364806695185734,1051.059174925448
13,50,3,True,6.938015323325348,8.01613287968398,1298.6395295055968
13,51,3,True,7.9435104458813175,8.009001387945169,2188.0719783430372
13,52,3,True,8.727201916700539,7.883412971762593,2034.6302487542996
13,53,3,True,7.937661155952673,8.009613656620445,1214.3357164153574
13,54,3,True,6.951260655882365,9.043490144183346,2292.68883786789
13,55,3,True,8.272387246745117,7.725659223064708,557.6017751784648
13,56,3,True,7.93810489648828,6.993968828216951,1265.761340544695
13,57,3,True,7.70142124070465,4.861466216150163,1581.9768212791664
13,58,3,True,9.050483618367196,6.852560187900937,481.99130414946495
13,59,3,True,7.938622370662363,8.000583695298065,905.2340930783557
