label,frame,catalog_id,mag,psf_flux,dao_flux,aperture_flux,psf_dao_ratio,psf_ap_ratio,psf_chi2,psf_fit_ok,psf_group_n,n_iter_flag,x_fit,y_fit
f2b_ped_iter,BO_CVn_Light_025.fits,1501956561697995008,9.621334075927734,91422.96382533315,87768.32558140566,87768.32558140566,1.041639603122402,1.041639603122402,54.58829236934367,False,0.0,1,1451.887840117196,364.99278352200474
f2b_ped_iter,BO_CVn_Light_032.fits,1497007144465726080,5.94305944442749,1467379.6537168818,1887135.0574886613,1887135.0574886613,0.7775700249401458,0.7775700249401458,5455.269548724254,False,0.0,1,1479.9143330231855,1238.6142984578498
f2b_ped_iter,BO_CVn_Light_032.fits,1500549977088828160,7.744868278503418,501021.9404008983,527368.9509163058,527368.9509163058,0.9500406490188141,0.9500406490188141,978.8301880905661,False,0.0,1,2005.1910282855179,637.7083200645942
f2b_ped_iter,BO_CVn_Light_032.fits,1498278351706325248,8.60499382019043,449590.6854914707,336548.0318786058,336548.0318786058,1.33588861887518,1.33588861887518,355.2803499998812,False,0.0,1,153.7043184745317,314.9533025342409
f2b_ped_iter,BO_CVn_Light_032.fits,1500296402219939584,8.2427396774292,397988.34254718164,367462.31901270815,367462.31901270815,1.0830725273178767,1.0830725273178767,321.01295790118337,False,0.0,1,1802.12164933695,756.5211002905817
f2b_ped_iter,BO_CVn_Light_032.fits,1497613731286514432,8.45042610168457,376747.20204647136,323038.5927716952,323038.5927716952,1.1662606588703606,1.1662606588703606,201.78148329661116,False,0.0,1,490.5921592474575,1128.8600806977727
f2b_ped_iter,BO_CVn_Light_032.fits,1499906247391001088,8.742789268493652,331662.1210760812,272322.51532889926,272322.51532889926,1.2179019449622597,1.2179019449622597,227.35820298533574,False,0.0,1,1931.955270731262,946.6008635738608
f2b_ped_iter,BO_CVn_Light_032.fits,1497442379271632384,8.8513822555542,305704.06295648427,243385.103312762,243385.103312762,1.256050837933328,1.256050837933328,104.94860630689863,False,0.0,1,1383.6839133580395,496.20093910759067
f2b_ped_iter,BO_CVn_Light_032.fits,1497119157212720896,9.131044387817385,288604.99199960096,210568.0263903704,210568.0263903704,1.370602160959416,1.370602160959416,59.636479449535784,False,0.0,1,1402.6213739287048,1007.9026299515496
f2b_ped_iter,BO_CVn_Light_032.fits,1500689752504456576,9.006264686584473,239649.47174886442,206036.9707875116,206036.9707875116,1.1631382020075312,1.1631382020075312,143.72054426521078,False,0.0,1,1853.017496252988,360.430996358985
f2b_ped_iter,BO_CVn_Light_032.fits,1497343732462852864,9.184231758117676,220420.8711678659,178551.15175709935,178551.15175709935,1.2344970558785644,1.2344970558785644,40.95234410643876,True,0.0,1,1293.78590754543,840.1203067584115
f2b_ped_iter,BO_CVn_Light_032.fits,1497674651102612992,9.287351608276367,216414.17035590822,158219.79467060295,158219.79467060295,1.3678071748636753,1.3678071748636753,112.25185643895463,False,0.0,1,490.255030905955,1002.4244272814458
f2b_ped_iter,BO_CVn_Light_032.fits,1497528072458898432,9.21760368347168,208451.8618545103,162989.07354441826,162989.07354441826,1.2789315094652793,1.2789315094652793,80.49770602264608,False,0.0,1,688.5988427386031,1340.174474969106
f2b_ped_iter,BO_CVn_Light_032.fits,1498735778606786816,9.113396644592283,198556.67627853068,167539.38284741458,167539.38284741458,1.1851343421705505,1.1851343421705505,35.72610798174261,True,0.0,1,911.3279622053656,627.265244758371
f2b_ped_iter,BO_CVn_Light_032.fits,1496976598656622848,9.181818008422852,199597.89824923282,163649.44162906797,163649.44162906797,1.219667456621371,1.219667456621371,66.50491978175559,False,0.0,1,1610.1696868693432,1333.4625071986907
f2b_ped_iter,BO_CVn_Light_032.fits,1497203132413443328,9.307086944580078,181770.00435030233,147395.38900492428,147395.38900492428,1.2332136410605739,1.2332136410605739,51.45688570189458,False,0.0,1,1510.0215709230363,1123.158711914156
f2b_ped_iter,BO_CVn_Light_032.fits,1500727513856914944,9.23672103881836,164775.16670243038,148056.63566773542,148056.63566773542,1.1129198361106503,1.1129198361106503,94.84280377347629,False,0.0,1,1761.0750478426696,160.6583532914384
f2b_ped_iter,BO_CVn_Light_032.fits,1497370563121917952,9.34685230255127,178701.85638704072,139358.8420634319,139358.8420634319,1.2823144462243816,1.2823144462243816,29.614943961081664,True,0.0,1,1283.6134263047652,676.4857933279008
f2b_ped_iter,BO_CVn_Light_032.fits,1498326455340079616,9.40735912322998,165202.64870579573,132883.68004391278,132883.68004391278,1.243212474633475,1.243212474633475,55.23039881259871,False,0.0,1,446.06428729015886,457.5268115788831
f2b_ped_iter,BO_CVn_Light_032.fits,1500460813567859456,9.510027885437012,168024.02451728954,129842.74692261907,129842.74692261907,1.2940578391908555,1.2940578391908555,38.7187371336794,True,0.0,1,1582.2918254944243,446.73134204247
f2b_ped_iter,BO_CVn_Light_032.fits,1497719902878053888,9.597957611083984,165865.3060266833,124145.97843506715,124145.97843506715,1.3360505762451007,1.3360505762451007,38.30001322954076,True,0.0,1,450.51600330103673,874.8909080229505
f2b_ped_iter,BO_CVn_Light_032.fits,1498062332030906880,9.450702667236328,142859.1604481455,112558.53688037142,112558.53688037142,1.2691988045293974,1.2691988045293974,95.87468503668131,False,0.0,1,105.55027387466394,686.599480878097
f2b_ped_iter,BO_CVn_Light_032.fits,1499200223486564608,9.678899765014648,151535.88248716027,111152.08408362024,111152.08408362024,1.3633202088514966,1.3633202088514966,39.71115054982583,True,0.0,1,575.4993192811405,90.40550177754321
f2b_ped_iter,BO_CVn_Light_032.fits,1498613634033133184,9.719649314880373,147539.34108966726,107331.97317027932,107331.97317027932,1.3746075538516376,1.3746075538516376,24.798622648923732,True,0.0,1,957.6314943518042,822.39734678558
f2b_ped_iter,BO_CVn_Light_032.fits,1497837207025312768,9.452865600585938,139708.20129751574,113790.82414960505,113790.82414960505,1.227763331020752,1.227763331020752,31.586439153681194,True,0.0,1,819.6572170599718,985.5488996384455
f2b_ped_iter,BO_CVn_Light_032.fits,1496948904709272576,9.547781944274902,138908.49818487087,110282.80192423017,110282.80192423017,1.2595662765288462,1.2595662765288462,38.661357710968375,True,0.0,1,1314.698520295476,1255.38858779204
f2b_ped_iter,BO_CVn_Light_032.fits,1502044385189172224,9.510388374328612,119381.29326587837,105630.296207154,105630.296207154,1.1301804269464224,1.1301804269464224,58.087307868822485,False,0.0,1,1659.969369035812,139.77112348093786
f2b_ped_iter,BO_CVn_Light_032.fits,1496795041799526400,7.120821952819824,107083.69757862164,308978.877076701,308978.877076701,0.3465728744688238,0.3465728744688238,483.07190688217565,False,0.0,1,1682.7862441354268,1279.9250921409755
f2b_ped_iter,BO_CVn_Light_032.fits,1497617407778562304,9.570152282714844,125740.30196061947,102274.1624357466,102274.1624357466,1.2294434778638779,1.2294434778638779,35.9315953364236,True,0.0,1,424.88922039119205,1113.5552346432573
f2b_ped_iter,BO_CVn_Light_032.fits,1496798993170465536,9.52143669128418,114502.37289865558,99292.45090006434,99292.45090006434,1.153183065386307,1.153183065386307,52.57631890590916,False,0.0,1,1748.3035094021277,1315.3196044741946
f2b_ped_iter,BO_CVn_Light_032.fits,1501956561697995008,9.621334075927734,94607.34227096786,87613.83115098564,87613.83115098564,1.0798219987427582,1.0798219987427582,38.39164508765719,True,0.0,1,1451.8424576219127,364.9741482578656
f2b_ped_iter,BO_CVn_Light_039.fits,1497007144465726080,5.94305944442749,1456233.761523513,1876463.8188312887,1876463.8188312887,0.7760521396199868,0.7760521396199868,5467.198625302765,False,0.0,1,1479.9015462986238,1238.6475840699427
f2b_ped_iter,BO_CVn_Light_039.fits,1500549977088828160,7.744868278503418,547338.072961825,539721.8147301564,539721.8147301564,1.014111451536337,1.014111451536337,763.0290451359026,False,0.0,1,2005.1517494867917,637.6254948027848
f2b_ped_iter,BO_CVn_Light_039.fits,1498278351706325248,8.60499382019043,454174.33302913065,338576.9851792382,338576.9851792382,1.3414211624239514,1.3414211624239514,463.1882972843436,False,0.0,1,153.6937979808144,314.92890619060967
f2b_ped_iter,BO_CVn_Light_039.fits,1500296402219939584,8.2427396774292,397455.9150088314,367494.4185514671,367494.4185514671,1.081529119749524,1.081529119749524,310.44393705670086,False,0.0,1,1802.1020886733577,756.5227551191143
f2b_ped_iter,BO_CVn_Light_039.fits,1497613731286514432,8.45042610168457,385730.11575263436,325562.6437611068,325562.6437611068,1.1848107365649652,1.1848107365649652,192.12738281976962,False,0.0,1,490.6156338115331,1128.8528774816905
f2b_ped_iter,BO_CVn_Light_039.fits,1499906247391001088,8.742789268493652,334692.62855133077,272090.3817198837,272090.3817198837,1.2300788673077607,1.2300788673077607,214.73000467971818,False,0.0,1,1931.8852694951436,946.599945819721
f2b_ped_iter,BO_CVn_Light_039.fits,1497442379271632384,8.8513822555542,304669.93448310386,241228.15657300784,241228.15657300784,1.2629949124156048,1.2629949124156048,48.33080840135231,True,0.0,1,1383.6800375040525,496.2256165684699
f2b_ped_iter,BO_CVn_Light_039.fits,1497119157212720896,9.131044387817385,291214.5763566819,213480.9416997786,213480.9416997786,1.364124469556731,1.364124469556731,70.59044212773144,False,0.0,1,1402.6001017912847,1007.9080012385671
f2b_ped_iter,BO_CVn_Light_039.fits,1500689752504456576,9.006264686584473,240230.93185544148,205529.7208681245,205529.7208681245,1.1688379220326122,1.1688379220326122,173.86960681153798,False,0.0,1,1853.0618141775833,360.4178991831391
f2b_ped_iter,BO_CVn_Light_039.fits,1497343732462852864,9.184231758117676,218689.42991115883,176717.2196616988,176717.2196616988,1.2375105851586516,1.2375105851586516,54.63081340440405,False,0.0,1,1293.7594166386662,840.1031808005387
f2b_ped_iter,BO_CVn_Light_039.fits,1497674651102612992,9.287351608276367,220935.65728697297,159077.79927585335,159077.79927585335,1.3888528650302312,1.3888528650302312,74.08361337461406,False,0.0,1,490.2908868248456,1002.4296317873797
f2b_ped_iter,BO_CVn_Light_039.fits,1497528072458898432,9.21760368347168,210073.80804983026,164373.90138530452,164373.90138530452,1.278024104066264,1.278024104066264,59.67976710389152,False,0.0,1,688.5930091616218,1340.140616192533
f2b_ped_iter,BO_CVn_Light_039.fits,1498735778606786816,9.113396644592283,198570.75790370582,168624.08900540785,168624.08900540785,1.1775942516572324,1.1775942516572324,40.66232147345103,True,0.0,1,911.3146043540498,627.2253699517948
f2b_ped_iter,BO_CVn_Light_039.fits,1496976598656622848,9.181818008422852,202338.62455370097,166383.27320720028,166383.27320720028,1.216099555282368,1.216099555282368,80.57828337878153,False,0.0,1,1610.1539181371047,1333.4887846841532
f2b_ped_iter,BO_CVn_Light_039.fits,1497203132413443328,9.307086944580078,186599.0615125174,150499.40533564726,150499.40533564726,1.2398657728670743,1.2398657728670743,55.57925545297063,False,0.0,1,1510.0363189700024,1123.1659371082
f2b_ped_iter,BO_CVn_Light_039.fits,1500727513856914944,9.23672103881836,171552.92563746104,149180.85992217323,149180.85992217323,1.1499660594995844,1.1499660594995844,95.07565505108701,False,0.0,1,1761.1124937484308,160.60473476020223
f2b_ped_iter,BO_CVn_Light_039.fits,1497370563121917952,9.34685230255127,181296.71229550443,139433.6872354187,139433.6872354187,1.3002360899300076,1.3002360899300076,27.784878144058094,True,0.0,1,1283.6088268028136,676.4641669902676
f2b_ped_iter,BO_CVn_Light_039.fits,1498326455340079616,9.40735912322998,165051.35112979537,132267.5900626467,132267.5900626467,1.2478593663921835,1.2478593663921835,64.69019935518376,False,0.0,1,446.10042948564586,457.5426721310802
f2b_ped_iter,BO_CVn_Light_039.fits,1500460813567859456,9.510027885437012,168198.33471634123,127932.75458670048,127932.75458670048,1.3147401950323254,1.3147401950323254,51.93202239886798,False,0.0,1,1582.3607155920147,446.75237724215526
f2b_ped_iter,BO_CVn_Light_039.fits,1497719902878053888,9.597957611083984,165835.93614925025,122595.76347500244,122595.76347500244,1.3527052766636962,1.3527052766636962,34.58497979112575,True,0.0,1,450.5535376750536,874.8770552324714
f2b_ped_iter,BO_CVn_Light_039.fits,1498062332030906880,9.450702667236328,145933.2404871334,113344.72919088148,113344.72919088148,1.2875167776118666,1.2875167776118666,93.00106922471566,False,0.0,1,105.55159157369653,686.6500840309429
f2b_ped_iter,BO_CVn_Light_039.fits,1496948904709272576,9.547781944274902,142745.0137723875,113692.89288746205,113692.89288746205,1.2555315477255244,1.2555315477255244,31.909194461673625,True,0.0,1,1314.6396332176864,1255.338848003245
f2b_ped_iter,BO_CVn_Light_039.fits,1499200223486564608,9.678899765014648,153915.1872939947,112170.89492756512,112170.89492756512,1.3721490534009393,1.3721490534009393,41.51402212149571,True,0.0,1,575.5032266418617,90.41825411140272
f2b_ped_iter,BO_CVn_Light_039.fits,1497837207025312768,9.452865600585938,140502.86102347318,114129.53881814488,114129.53881814488,1.2310823514966778,1.2310823514966778,28.872844356922652,True,0.0,1,819.6960272285969,985.5318184366131
f2b_ped_iter,BO_CVn_Light_039.fits,1498613634033133184,9.719649314880373,141276.2028688833,101321.52417342363,101321.52417342363,1.3943355473716774,1.3943355473716774,18.667801964121878,True,0.0,1,957.6078781642286,822.4286048008688
f2b_ped_iter,BO_CVn_Light_039.fits,1502044385189172224,9.510388374328612,121245.51249797372,106205.03263318368,106205.03263318368,1.1416173931864189,1.1416173931864189,57.17183826873585,False,0.0,1,1659.9712482428931,139.78029065248157
f2b_ped_iter,BO_CVn_Light_039.fits,1497617407778562304,9.570152282714844,125727.98178577458,102204.8247583462,102204.8247583462,1.230157011501626,1.230157011501626,34.690038544251315,True,0.0,1,424.9341019025849,1113.5677235619407
f2b_ped_iter,BO_CVn_Light_039.fits,1496798993170465536,9.52143669128418,114877.16547419709,98589.22975458286,98589.22975458286,1.1652100920167408,1.1652100920167408,53.70480519231808,False,0.0,1,1748.3005991010807,1315.3132474762506
f2b_ped_iter,BO_CVn_Light_039.fits,1496795041799526400,7.120821952819824,105691.02296160469,305435.852306108,305435.852306108,0.3460334540415415,0.3460334540415415,469.4947787370802,False,0.0,1,1682.7822797368822,1279.9473592357524
f2b_ped_iter,BO_CVn_Light_039.fits,1501956561697995008,9.621334075927734,94319.69109358682,87329.98754189335,87329.98754189335,1.0800378397894586,1.0800378397894586,40.066160306561365,True,0.0,1,1451.8727251086789,364.9573965913387
f2b_ped_iter,BO_CVn_Light_046.fits,1497007144465726080,5.94305944442749,1466587.2943800844,1886576.174983686,1886576.174983686,0.7773803750027568,0.7773803750027568,5630.005739801924,False,0.0,1,1479.8858107291326,1238.6267174053417
f2b_ped_iter,BO_CVn_Light_046.fits,1500549977088828160,7.744868278503418,489144.0060714512,531522.0859043971,531522.0859043971,0.9202703312679122,0.9202703312679122,1112.2531754758218,False,0.0,1,2005.1827511833694,637.7678092321358
f2b_ped_iter,BO_CVn_Light_046.fits,1498278351706325248,8.60499382019043,450927.31032613094,342170.6519434972,342170.6519434972,1.3178433269040057,1.3178433269040057,321.59363745720765,False,0.0,1,153.70977784341187,314.97481246576405
f2b_ped_iter,BO_CVn_Light_046.fits,1500296402219939584,8.2427396774292,391510.682121573,368204.2190757247,368204.2190757247,1.0632976534173149,1.0632976534173149,419.9888885582798,False,0.0,1,1802.1302409633315,756.5075593879762
f2b_ped_iter,BO_CVn_Light_046.fits,1497613731286514432,8.45042610168457,381149.58445899264,326878.0776404373,326878.0776404373,1.1660298151846495,1.1660298151846495,156.98264558913644,False,0.0,1,490.63567931036187,1128.863854946944
f2b_ped_iter,BO_CVn_Light_046.fits,1499906247391001088,8.742789268493652,326851.4618257256,274069.6324144845,274069.6324144845,1.1925854716053232,1.1925854716053232,306.3584039129359,False,0.0,1,1931.942643530455,946.6094847246369
f2b_ped_iter,BO_CVn_Light_046.fits,1497442379271632384,8.8513822555542,299443.4877723406,241797.22113571555,241797.22113571555,1.2384074819630349,1.2384074819630349,115.56094057116759,False,0.0,1,1383.6814909159523,496.25764351477295
f2b_ped_iter,BO_CVn_Light_046.fits,1497119157212720896,9.131044387817385,286541.19805960724,213786.60621988663,213786.60621988663,1.340314078258439,1.340314078258439,76.37590270558104,False,0.0,1,1402.6131895090493,1007.9518019550127
f2b_ped_iter,BO_CVn_Light_046.fits,1500689752504456576,9.006264686584473,233783.7139075415,204796.6081958688,204796.6081958688,1.1415409462443307,1.1415409462443307,205.8486710896679,False,0.0,1,1853.0009567672994,360.4501566502727
f2b_ped_iter,BO_CVn_Light_046.fits,1497343732462852864,9.184231758117676,215920.87713388473,176960.90045833067,176960.90045833067,1.2201614965489398,1.2201614965489398,48.29339438231126,True,0.0,1,1293.7553442924393,840.1280051957921
f2b_ped_iter,BO_CVn_Light_046.fits,1497674651102612992,9.287351608276367,214673.27729244524,161194.22987338738,161194.22987338738,1.3317677528597882,1.3317677528597882,51.891446220371485,False,0.0,1,490.280443649269,1002.3663460058741
f2b_ped_iter,BO_CVn_Light_046.fits,1498735778606786816,9.113396644592283,197280.05698222088,168697.42125419067,168697.42125419067,1.1694313731385515,1.1694313731385515,56.15893923768576,False,0.0,1,911.3176324586183,627.272425891758
f2b_ped_iter,BO_CVn_Light_046.fits,1497528072458898432,9.21760368347168,204546.20346935806,163807.9782353347,163807.9782353347,1.248695000529808,1.248695000529808,50.329842753104195,False,0.0,1,688.5876108011753,1340.1566766476453
f2b_ped_iter,BO_CVn_Light_046.fits,1496976598656622848,9.181818008422852,198125.3377811619,166221.85981654012,166221.85981654012,1.191933106751626,1.191933106751626,102.20595770665469,False,0.0,1,1610.1989534909133,1333.460023087256
f2b_ped_iter,BO_CVn_Light_046.fits,1497203132413443328,9.307086944580078,181923.8915691753,149665.84107780218,149665.84107780218,1.2155338202696775,1.2155338202696775,87.05223515107417,False,0.0,1,1510.0346597534012,1123.1424008773706
f2b_ped_iter,BO_CVn_Light_046.fits,1500727513856914944,9.23672103881836,168753.05927853726,150376.28973711433,150376.28973711433,1.1222052331092152,1.1222052331092152,117.48252047385508,False,0.0,1,1761.1321211560946,160.60832716170523
f2b_ped_iter,BO_CVn_Light_046.fits,1497370563121917952,9.34685230255127,175838.4809632461,140154.80372876962,140154.80372876962,1.2546018850950857,1.2546018850950857,45.78460939409347,True,0.0,1,1283.598522281802,676.5289654680352
f2b_ped_iter,BO_CVn_Light_046.fits,1498326455340079616,9.40735912322998,164202.02725049225,134123.41661277373,134123.41661277373,1.2242606950921788,1.2242606950921788,65.55053597483547,False,0.0,1,446.10632247457863,457.5046667938906
f2b_ped_iter,BO_CVn_Light_046.fits,1500460813567859456,9.510027885437012,162565.53616232242,126714.09858986834,126714.09858986834,1.282931717712749,1.282931717712749,74.56785311996659,False,0.0,1,1582.370746433694,446.8197536010074
f2b_ped_iter,BO_CVn_Light_046.fits,1497719902878053888,9.597957611083984,163861.56519648284,124350.04147623447,124350.04147623447,1.3177443549771533,1.3177443549771533,59.44076044083045,False,0.0,1,450.4775919463971,874.8625158794272
f2b_ped_iter,BO_CVn_Light_046.fits,1499200223486564608,9.678899765014648,147275.63672108037,110902.97944854342,110902.97944854342,1.3279682606670913,1.3279682606670913,52.08483690416216,False,0.0,1,575.4651351142173,90.48030496832862
f2b_ped_iter,BO_CVn_Light_046.fits,1498062332030906880,9.450702667236328,140587.3568105867,111966.72740962158,111966.72740962158,1.2556172718727303,1.2556172718727303,78.55481785211147,False,0.0,1,105.5578498251413,686.595005446278
f2b_ped_iter,BO_CVn_Light_046.fits,1497837207025312768,9.452865600585938,138309.1441203846,115100.63176552944,115100.63176552944,1.2016367069307927,1.2016367069307927,38.081487459724606,True,0.0,1,819.6788995440551,985.5072618964822
f2b_ped_iter,BO_CVn_Light_046.fits,1496948904709272576,9.547781944274902,138969.56197079067,112581.97598448064,112581.97598448064,1.2343855289051557,1.2343855289051557,46.95614008044389,True,0.0,1,1314.6371998112472,1255.3710251176603
f2b_ped_iter,BO_CVn_Light_046.fits,1502044385189172224,9.510388374328612,116695.913968154,104591.19370393732,104591.19370393732,1.1157336467397159,1.1157336467397159,74.78461684084748,False,0.0,1,1660.0168002636785,139.74699939725258
f2b_ped_iter,BO_CVn_Light_046.fits,1497617407778562304,9.570152282714844,124429.0431795632,103068.80111138988,103068.80111138988,1.207242558735971,1.207242558735971,42.79764896098535,True,0.0,1,424.9236981700818,1113.574938364859
f2b_ped_iter,BO_CVn_Light_046.fits,1498613634033133184,9.719649314880373,129805.3908109248,95978.40746323051,95978.40746323051,1.3524436823006618,1.3524436823006618,17.574476440898213,True,0.0,1,957.6111587260484,822.4289428079143
f2b_ped_iter,BO_CVn_Light_046.fits,1496795041799526400,7.120821952819824,105593.96678399872,305663.5853087161,305663.5853087161,0.3454581175489067,0.3454581175489067,479.6426120093414,False,0.0,1,1682.7888216152949,1279.948550590582
f2b_ped_iter,BO_CVn_Light_046.fits,1496798993170465536,9.52143669128418,111164.60415899883,98550.8767467599,98550.8767467599,1.1279920364853948,1.1279920364853948,72.67274674148554,False,0.0,1,1748.297524936943,1315.391074321368
f2b_ped_iter,BO_CVn_Light_046.fits,1501956561697995008,9.621334075927734,93285.13031298814,87879.54247827179,87879.54247827179,1.0615113333806088,1.0615113333806088,50.24470272565878,False,0.0,1,1451.8443486486178,364.9728694031311
f2b_ped_iter,BO_CVn_Light_054.fits,1497007144465726080,5.94305944442749,1468346.7617398452,1893347.8305824047,1893347.8305824047,0.7755293232560302,0.7755293232560302,5591.166973409635,False,0.0,1,1479.896738692437,1238.6197456498264
f2b_ped_iter,BO_CVn_Light_054.fits,1500549977088828160,7.744868278503418,539683.1729264494,539070.9241558029,539070.9241558029,1.0011357480865906,1.0011357480865906,899.7676805930676,False,0.0,1,2005.1523662494722,637.590170795798
f2b_ped_iter,BO_CVn_Light_054.fits,1498278351706325248,8.60499382019043,444526.8971672766,341769.34806586074,341769.34806586074,1.3006634435853912,1.3006634435853912,298.7512057615678,False,0.0,1,153.7366810099356,314.9646005134566
f2b_ped_iter,BO_CVn_Light_054.fits,1500296402219939584,8.2427396774292,385565.9605802228,364776.902044359,364776.902044359,1.0569911593068348,1.0569911593068348,423.4480646321139,False,0.0,1,1802.1154269019792,756.5237176845875
f2b_ped_iter,BO_CVn_Light_054.fits,1497613731286514432,8.45042610168457,377594.57724629436,324183.9738601402,324183.9738601402,1.1647539906127395,1.1647539906127395,166.21164026302935,False,0.0,1,490.63070517071435,1128.8460640224762
f2b_ped_iter,BO_CVn_Light_054.fits,1499906247391001088,8.742789268493652,325717.54116731026,272888.35002888134,272888.35002888134,1.1935926950814781,1.1935926950814781,230.12903420693104,False,0.0,1,1931.882188332717,946.5857723776641
f2b_ped_iter,BO_CVn_Light_054.fits,1497442379271632384,8.8513822555542,297835.512472111,242323.4170128456,242323.4170128456,1.2290826703567104,1.2290826703567104,137.5954933278346,False,0.0,1,1383.6993298230518,496.2393739381659
f2b_ped_iter,BO_CVn_Light_054.fits,1497119157212720896,9.131044387817385,286048.93430810166,214541.85054584185,214541.85054584185,1.3333013282971597,1.3333013282971597,97.0199139442821,False,0.0,1,1402.6432362806675,1007.8914189288224
f2b_ped_iter,BO_CVn_Light_054.fits,1500689752504456576,9.006264686584473,233231.29051516787,205237.2581162136,205237.2581162136,1.1363983940143214,1.1363983940143214,190.67509621170333,False,0.0,1,1853.0727650774468,360.46492701811945
f2b_ped_iter,BO_CVn_Light_054.fits,1497343732462852864,9.184231758117676,217542.08983266057,180151.6005561429,180151.6005561429,1.2075501364466934,1.2075501364466934,54.184904080717445,False,0.0,1,1293.774118555567,840.1491022302457
f2b_ped_iter,BO_CVn_Light_054.fits,1497674651102612992,9.287351608276367,211773.84421198317,159824.962164665,159824.962164665,1.3250360978893654,1.3250360978893654,107.03337899108733,False,0.0,1,490.2831392208936,1002.3945255805208
f2b_ped_iter,BO_CVn_Light_054.fits,1498735778606786816,9.113396644592283,196245.0677728504,170034.58247901255,170034.58247901255,1.1541479674999233,1.1541479674999233,62.57232836923083,False,0.0,1,911.3020528907466,627.2589423493775
f2b_ped_iter,BO_CVn_Light_054.fits,1497528072458898432,9.21760368347168,203300.38812163705,165135.97731495023,165135.97731495023,1.231109001364972,1.231109001364972,40.521060750112824,True,0.0,1,688.5934988283414,1340.1093149198152
f2b_ped_iter,BO_CVn_Light_054.fits,1496976598656622848,9.181818008422852,196173.42456744227,164974.77621712806,164974.77621712806,1.1891116270359583,1.1891116270359583,91.65256482077801,False,0.0,1,1610.2013509395001,1333.4622775145353
f2b_ped_iter,BO_CVn_Light_054.fits,1497203132413443328,9.307086944580078,180250.9438737819,149588.24294478155,149588.24294478155,1.2049806878226321,1.2049806878226321,62.448701995936084,False,0.0,1,1510.035222574388,1123.153781355472
f2b_ped_iter,BO_CVn_Light_054.fits,1500727513856914944,9.23672103881836,158661.85396570008,146990.14506084926,146990.14506084926,1.0794047036283902,1.0794047036283902,129.3422835803922,False,0.0,1,1761.0631171321904,160.69815072219663
f2b_ped_iter,BO_CVn_Light_054.fits,1497370563121917952,9.34685230255127,173985.33794047992,139507.96191703278,139507.96191703278,1.2471355437329898,1.2471355437329898,50.562005426114716,False,0.0,1,1283.6179491812652,676.5466283369418
f2b_ped_iter,BO_CVn_Light_054.fits,1498326455340079616,9.40735912322998,160783.10207488036,132913.02140527053,132913.02140527053,1.2096866083920403,1.2096866083920403,88.72424736882485,False,0.0,1,446.0682867477069,457.52583039928584
f2b_ped_iter,BO_CVn_Light_054.fits,1500460813567859456,9.510027885437012,161135.9328822648,129417.38231490953,129417.38231490953,1.2450872518049776,1.2450872518049776,56.07493622210255,False,0.0,1,1582.2621400692512,446.80125713630446
f2b_ped_iter,BO_CVn_Light_054.fits,1497719902878053888,9.597957611083984,163429.95968198593,124838.64239115069,124838.64239115069,1.3091295816075843,1.3091295816075843,30.123396561482295,True,0.0,1,450.5512820765916,874.8395483611351
f2b_ped_iter,BO_CVn_Light_054.fits,1498062332030906880,9.450702667236328,142615.15707894816,114401.18188992384,114401.18188992384,1.246623109332661,1.246623109332661,93.85022544081434,False,0.0,1,105.56192090181463,686.648681394071
f2b_ped_iter,BO_CVn_Light_054.fits,1499200223486564608,9.678899765014648,147832.57248751438,112748.62595343836,112748.62595343836,1.3111696150387198,1.3111696150387198,40.32200752173932,True,0.0,1,575.4915704270248,90.42726660009448
f2b_ped_iter,BO_CVn_Light_054.fits,1496948904709272576,9.547781944274902,135678.165757455,110993.21931375246,110993.21931375246,1.2224004907355992,1.2224004907355992,46.81945446142739,True,0.0,1,1314.6729688146227,1255.3473102639844
f2b_ped_iter,BO_CVn_Light_054.fits,1497837207025312768,9.452865600585938,135189.30979907952,112901.9117543442,112901.9117543442,1.197404965942729,1.197404965942729,40.91119928235949,True,0.0,1,819.6616984917526,985.5290442413439
f2b_ped_iter,BO_CVn_Light_054.fits,1502044385189172224,9.510388374328612,115774.38894560277,105016.40872742917,105016.40872742917,1.1024409456439899,1.1024409456439899,75.31117895072668,False,0.0,1,1659.9869464874162,139.80091495718855
f2b_ped_iter,BO_CVn_Light_054.fits,1497617407778562304,9.570152282714844,123183.93556775904,103143.26747241248,103143.26747241248,1.1942993332134528,1.1942993332134528,36.11897636028077,True,0.0,1,424.91043729808297,1113.5401673222048
f2b_ped_iter,BO_CVn_Light_054.fits,1496798993170465536,9.52143669128418,110662.70056797235,98461.59268291848,98461.59268291848,1.123917433717996,1.123917433717996,75.22278349575647,False,0.0,1,1748.3148983182514,1315.3492673372982
f2b_ped_iter,BO_CVn_Light_054.fits,1498613634033133184,9.719649314880373,126062.76342784039,94882.81086206116,94882.81086206116,1.328615397061835,1.328615397061835,19.990719175413485,True,0.0,1,957.6303036005291,822.4150263127308
f2b_ped_iter,BO_CVn_Light_054.fits,1496795041799526400,7.120821952819824,104164.53846911181,303476.9437959022,303476.9437959022,0.34323707483744054,0.34323707483744054,472.58723915002383,False,0.0,1,1682.8074019418323,1279.9645684571246
