frame,catalog_id,g_mag,class,nn_px,edge_dist_px,snr_ap,peak,forced_ok
BO_CVn_Light_037,1500771185084318336,12.560890197753906,DETECTION_HOLE,2.452407846123775,89.87083001152018,17.84488406039096,706.67822265625,False
BO_CVn_Light_037,1500782283279794304,12.565250396728516,DETECTION_HOLE,3.337054839937308,90.93456396145916,165.18459080821032,2346.254150390625,False
BO_CVn_Light_037,1496300639525409152,12.669286727905273,TOO_FAINT,11.871586602005591,215.2278504965791,0.2936337166591977,925.151611328125,False
BO_CVn_Light_037,1497126815138604288,12.669891357421875,BLENDED,0.500392232762611,440.56752943803053,11.12910956106195,1536.736572265625,False
BO_CVn_Light_037,1496313902384397696,12.695168495178223,DETECTION_HOLE,5.232486015240198,260.34660289590965,47.51693312410183,864.046630859375,False
BO_CVn_Light_037,1499239977703770496,12.69677734375,DETECTION_HOLE,4.286373786260983,53.98576294867064,17.283797606379633,750.094970703125,True
BO_CVn_Light_037,1498062778707496320,12.738713264465332,BLENDED,0.22121389438232159,185.82320159548192,25.59886563605578,1553.2470703125,True
BO_CVn_Light_037,1497726220774097920,12.773740768432617,DETECTION_HOLE,7.272380988440686,442.9831984203056,34.68544068435022,906.49853515625,False
BO_CVn_Light_037,1499009320780274304,12.785688400268555,DETECTION_HOLE,3.992950788662685,322.085631889607,18.530858064793687,733.238037109375,True
BO_CVn_Light_037,1485342563044000128,12.798952102661133,BLENDED,0.06501109670200492,39.1122084884712,47.02759752677519,3891.974853515625,False
BO_CVn_Light_037,1502048989394143104,12.816100120544434,BLENDED,0.06849422064039042,102.18561200615625,6.715379930758994,1089.068359375,True
BO_CVn_Light_037,1497743782896727040,12.818604469299316,DETECTION_HOLE,8.792023312287808,221.03182361890185,23.087842139880166,801.484619140625,False
BO_CVn_Light_037,1496214293501587712,12.822290420532227,BLENDED,0.16994431468345542,45.461644524383246,22.208498152705072,1999.6826171875,True
BO_CVn_Light_037,1497751788715718912,12.836246490478516,DETECTION_HOLE,6.796981848138164,211.76664623032366,35.64968136454811,910.92333984375,False
BO_CVn_Light_037,1498927201005027456,12.843236923217773,TOO_FAINT,0.2172517023719013,538.117017671744,0.12475548693690325,572.6416015625,False
BO_CVn_Light_037,1500570386773424256,12.858039855957031,BLENDED,0.044597047783293244,86.02170964888455,22.62302151497738,1317.053466796875,True
BO_CVn_Light_037,1497126819434392320,12.888772964477539,BLENDED,0.500392232762611,440.06982921286476,19.733359406944146,1536.736572265625,False
BO_CVn_Light_037,1497265873295605120,12.89503002166748,DETECTION_HOLE,3.0875998304742165,375.91613728122275,25.909676423807866,707.890380859375,False
BO_CVn_Light_037,1497613731286513792,12.900558471679688,DETECTION_HOLE,2.39601902558655,264.7969481853579,534.0916494147982,34297.13671875,False
BO_CVn_Light_037,1498020275711153536,12.909431457519531,DETECTION_HOLE,3.5941613093290123,190.28043160166067,25.876477870085417,828.232666015625,True
BO_CVn_Light_037,1500607529650589568,12.93112850189209,DETECTION_HOLE,2.89971865879613,207.80436342685698,26.520993427367454,1236.140625,True
BO_CVn_Light_037,1498958537086392192,12.935471534729004,DETECTION_HOLE,2.4708280605311352,338.6957352728556,8.56751027920936,488.5263671875,True
BO_CVn_Light_037,1497342117555148672,12.948270797729492,TOO_FAINT,4.195235223940287,542.228683060829,0.3528937843962278,702.003173828125,True
BO_CVn_Light_037,1497245497970801664,12.984712600708008,BLENDED,0.6243911533292492,334.67597735528784,44.82218256285187,1254.378662109375,False
BO_CVn_Light_037,1497370464339293952,12.99931812286377,TOO_FAINT,4.691970837485624,688.6119840036491,0.3912619353135451,446.77392578125,False
BO_CVn_Light_037,1500554031538510592,13.039252281188965,DETECTION_HOLE,2.217254909957891,128.70255022977017,83.27028603466707,574.736572265625,False
BO_CVn_Light_037,1500781527365565568,13.040632247924805,TOO_FAINT,6.146052775156144,95.52918218863988,1.7621694125761862,547.595458984375,False
BO_CVn_Light_037,1485481445108232960,13.055815696716309,EDGE,4.6082913639155025,6.217644163051773,9.062677454820575,16.0177001953125,True
BO_CVn_Light_037,1497001853066046848,13.059812545776367,TOO_FAINT,2.425616786261685,212.25804378233647,0.5029721071750126,665.952880859375,False
BO_CVn_Light_037,1496218966427372928,13.063182830810547,EDGE,2.680319144274844,0.9868650185608203,2.708933118019246,0.0611572265625,True
BO_CVn_Light_037,1497013672816611456,13.067667007446289,DETECTION_HOLE,4.410179025156738,221.34298702708816,11.377520457196347,599.737548828125,True
BO_CVn_Light_037,1500448512781567872,13.07245922088623,BLENDED,1.4086192273602336,455.0418310881605,12.45889270313535,517.99658203125,True
BO_CVn_Light_037,1498815256977642880,13.087215423583984,DETECTION_HOLE,7.837165076883598,393.14013372370425,22.57098517078203,570.163818359375,False
BO_CVn_Light_037,1496995805752066048,13.1009521484375,TOO_FAINT,6.3909945281922536,164.06826017848925,0.5850426543181217,659.19384765625,False
BO_CVn_Light_037,1497129946170570880,13.10352897644043,BLENDED,0.04074368181452283,482.83739828622333,44.78183210700499,1136.40234375,True
BO_CVn_Light_037,1497120840839901824,13.103919982910156,TOO_FAINT,6.555337515806682,410.9042123106085,1.2062449828059942,1530.97509765625,False
BO_CVn_Light_037,1500607632728430336,13.109219551086426,BLENDED,0.029275988502017566,209.9665839928457,12.879328601236177,1236.140625,True
BO_CVn_Light_037,1497684924664382336,13.121661186218262,DETECTION_HOLE,3.3581469473399794,380.89861753191724,247.8740872040544,13663.732421875,False
BO_CVn_Light_037,1497037209236837120,13.192148208618164,BLENDED,0.5990170015175512,224.26524631037614,16.677421483077158,481.1728515625,True
BO_CVn_Light_037,1496877470812862848,13.192931175231934,DETECTION_HOLE,5.9540426891524,279.94706330856434,40.30801460813465,588.856201171875,True
BO_CVn_Light_037,1485481273309540352,13.204129219055176,EDGE,3.983658164250674,1.6451370269251129,2.7794141481099497,0.061279296875,True
BO_CVn_Light_037,1485978939759615616,13.209562301635742,DETECTION_HOLE,2.0973717402019574,134.97140196839086,28.58751909663903,660.465576171875,False
BO_CVn_Light_037,1497648675140487040,13.211462020874023,DETECTION_HOLE,3.2677635279098634,384.8651203856797,13.174067666332675,476.322021484375,True
BO_CVn_Light_037,1498994786610363136,13.22464370727539,DETECTION_HOLE,3.28013251086678,176.8005848673639,87.51617996517783,2165.095947265625,False
BO_CVn_Light_037,1498747946250219904,13.24204158782959,DETECTION_HOLE,6.995436447184754,493.75407572197423,94.08110014843753,607.643310546875,False
BO_CVn_Light_037,1499974795068496768,13.245893478393555,DETECTION_HOLE,5.968447189144872,91.01658239135622,34.10131508529214,503.392822265625,False
BO_CVn_Light_037,1500273106317385984,13.265878677368164,TOO_FAINT,5.411934804358716,336.6478494705168,1.3626446527075333,502.873291015625,False
BO_CVn_Light_037,1497771820443242368,13.272720336914062,TOO_FAINT,10.082131058640561,328.1612663801259,1.5498374543054225,487.271728515625,False
BO_CVn_Light_037,1496232675962991616,13.27731704711914,DETECTION_HOLE,4.941011681116209,120.73130131149037,19.88052123841245,460.88525390625,False
BO_CVn_Light_037,1500403157926926720,13.31155776977539,DETECTION_HOLE,9.499832650002471,487.23899269003437,6.541078163722726,485.91455078125,False
BO_CVn_Light_037,1497129946171228544,13.31338119506836,BLENDED,0.04074368181452283,482.878139644842,45.282713902315436,1136.40234375,True
BO_CVn_Light_037,1496226044533492736,13.316650390625,DETECTION_HOLE,3.330580513357777,50.32184405887597,14.617018197890848,442.273193359375,True
BO_CVn_Light_037,1498373425102428928,13.32310676574707,TOO_FAINT,5.016558031801191,450.19204053371914,0.3455006914425689,426.070556640625,False
BO_CVn_Light_037,1497093112531109120,13.326004028320312,DETECTION_HOLE,5.6655011070846175,441.51292624665575,19.626854213657165,409.69482421875,False
BO_CVn_Light_037,1497430387722932224,13.327136993408203,DETECTION_HOLE,5.935164157428018,604.9196472488672,57.100145075925205,457.5087890625,False
BO_CVn_Light_037,1496879360598451072,13.336400032043457,BLENDED,0.6442792959587691,276.18735958890215,13.048956763450864,516.547119140625,True
BO_CVn_Light_037,1497525907795379456,13.34097957611084,DETECTION_HOLE,4.380116391515632,55.61407818415228,16.08989261084747,466.669189453125,False
BO_CVn_Light_037,1497704372276351360,13.347785949707031,TOO_FAINT,9.054912070582164,362.3601305130802,0.7195950227156411,320.3492431640625,False
BO_CVn_Light_037,1496274423045003392,13.382643699645996,TOO_FAINT,2.8210628883879805,90.3526999041078,0.21027728089252226,511.041748046875,False
BO_CVn_Light_037,1496318781467247360,13.384687423706055,DETECTION_HOLE,4.689114974422253,289.4742963220647,5.314488948558741,458.4921875,False
BO_CVn_Light_037,1498837762606276608,13.384921073913574,TOO_FAINT,7.772758496972299,362.55444457601436,23.022116112973563,1180.62451171875,False
BO_CVn_Light_037,1497121459315202560,13.405744552612305,BLENDED,0.872393267334487,371.4096237133713,8.586732041365686,840.97216796875,False
BO_CVn_Light_037,1497769140383646848,13.410486221313477,DETECTION_HOLE,6.080853141507854,281.4388245598857,100.87936898031008,640.069091796875,False
BO_CVn_Light_037,1500366702244589952,13.443352699279785,BLENDED,0.06438712657770702,176.61878264208508,8.035314268494238,500.6865234375,True
BO_CVn_Light_037,1496602077509933824,13.444758415222168,TOO_FAINT,11.293572271280393,65.7930079427947,0.07463830104415212,468.490478515625,False
BO_CVn_Light_037,1497714748917296896,13.467767715454102,DETECTION_HOLE,7.820711836999303,458.54436678950515,21.95750235729884,492.888427734375,False
BO_CVn_Light_037,1500540768678968832,13.47132396697998,TOO_FAINT,5.982579026875345,201.79774766548547,0.682096233466174,276.4779052734375,False
BO_CVn_Light_037,1498723688274975104,13.479082107543945,DETECTION_HOLE,7.113268824409913,642.4212577117862,109.83750333837584,649.609375,False
BO_CVn_Light_037,1498326455340078976,13.48529052734375,BLENDED,1.6643372738636262,447.31584708820833,184.33795231262445,13749.8984375,False
BO_CVn_Light_037,1485481651266664192,13.495999336242676,DETECTION_HOLE,2.9325041141646784,16.901686025627896,18.076786403628493,375.733154296875,True
BO_CVn_Light_037,1497488455680606848,13.49923324584961,BLENDED,0.45840106000887465,17.61619815912195,84.29104671190623,5838.712890625,False
BO_CVn_Light_076,1498959739677224704,6.865368366241455,SATURATED,0.7086162126950709,314.8601343478056,1697.3702002325379,66319.0078125,False
BO_CVn_Light_076,1500346189480812544,7.434160232543945,SATURATED,0.2372088283325024,214.43838319678343,221.21993766164348,63912.15234375,False
BO_CVn_Light_076,1485558239123302272,9.187561988830566,EDGE,0.4140603029643176,7.983716589952792,89.89889924602745,20749.626953125,False
BO_CVn_Light_076,1497120497243173888,10.474004745483398,DETECTION_HOLE,5.086170708150447,396.1594495661035,140.17521543799944,14773.4189453125,False
BO_CVn_Light_076,1497915169270290816,10.899177551269531,BLENDED,0.09350558470327912,489.15345917141724,96.42851792490096,8075.0126953125,False
BO_CVn_Light_076,1498072743031629824,10.926034927368164,BLENDED,0.6318723646656524,154.86399757238098,141.17156348666757,20578.87890625,False
BO_CVn_Light_076,1499187269863874304,11.100372314453125,BLENDED,0.11242173958656951,120.6810530031745,58.77705515905813,3572.15087890625,False
BO_CVn_Light_076,1499974795066989824,11.293159484863281,BLENDED,0.17289184590403467,89.87409694957068,175.79030753463925,3078.91796875,False
BO_CVn_Light_076,1485618815342037504,11.385780334472656,DETECTION_HOLE,9.458549774534145,215.12521521478197,16.45801359680114,2480.92822265625,False
BO_CVn_Light_076,1500728372850394368,11.437215805053711,DETECTION_HOLE,5.558650886880045,198.39186512267509,172.53758962109097,2411.36181640625,False
BO_CVn_Light_076,1497368849431559808,11.48110294342041,BLENDED,0.10685944280528249,679.4497632116372,90.99187348495828,4814.50927734375,False
BO_CVn_Light_076,1497130564645922304,11.5349760055542,BLENDED,1.4375536018923418,377.8003879926483,70.77128538412896,2497.3525390625,False
BO_CVn_Light_076,1498453002256280832,11.553040504455566,DETECTION_HOLE,4.296348310372055,309.78726377085445,46.87135650280802,2200.07275390625,False
BO_CVn_Light_076,1497712889195613312,11.596217155456543,DETECTION_HOLE,7.312380095760951,490.3621053601735,31.859544211604135,3094.94580078125,False
BO_CVn_Light_076,1497833083856675200,11.63265323638916,DETECTION_HOLE,3.6855576659659657,459.44760275890394,34.091579904382414,2052.6005859375,True
BO_CVn_Light_076,1498595251572661760,11.66830825805664,DETECTION_HOLE,8.686920913070727,491.0608342557417,38.62744618186155,1771.5150146484375,False
BO_CVn_Light_076,1498486331202505600,11.681326866149902,DETECTION_HOLE,8.85113462059523,189.4130365580952,51.08729861007667,1655.6314697265625,False
BO_CVn_Light_076,1497903761838397440,11.742034912109375,DETECTION_HOLE,2.0426003991909765,618.8018100468794,54.858532194190374,2051.58056640625,False
BO_CVn_Light_076,1500533656213123840,11.793797492980957,DETECTION_HOLE,3.6276119155997257,251.52712123707784,40.05146575461372,1376.2374267578125,True
BO_CVn_Light_076,1498257387969338496,11.794060707092285,BLENDED,0.7374213070017983,71.33303868229711,9.12172047393504,2165.8505859375,False
BO_CVn_Light_076,1497715882787384192,11.816588401794434,BLENDED,0.0472066382871451,490.5075695477034,70.27753254153896,4461.61572265625,False
BO_CVn_Light_076,1496793048935729536,11.83853816986084,DETECTION_HOLE,8.597628049399047,87.23920514535166,37.86156679946749,1826.1817626953125,False
BO_CVn_Light_076,1498250382879317504,11.841316223144531,DETECTION_HOLE,2.0800754355845394,140.08923802475772,32.748693678162105,1667.9791259765625,False
BO_CVn_Light_076,1500342959665405568,11.856823921203613,TOO_FAINT,3.6465098712421278,223.10004533592564,0.3640142196424345,1327.7479248046875,True
BO_CVn_Light_076,1498096172076944000,11.88835620880127,DETECTION_HOLE,4.478855321137969,280.7101925538509,38.99894676953114,1910.4886474609375,True
BO_CVn_Light_076,1485590915233010688,11.918371200561523,TOO_FAINT,11.142930380996278,100.77729406601088,0.4098330897392274,1769.4749755859375,False
BO_CVn_Light_076,1498903389706407040,12.032979011535645,DETECTION_HOLE,3.27476958568228,455.66982568152235,64.19750832264538,1486.5089111328125,False
BO_CVn_Light_076,1499955038219467776,12.037700653076172,BLENDED,0.08724435880642338,112.91685846650216,60.47001232028522,2866.1220703125,False
BO_CVn_Light_076,1498943418801520896,12.056840896606445,DETECTION_HOLE,7.326751582989004,494.41539510403726,90.905757796001,1344.7611083984375,False
BO_CVn_Light_076,1497870054934644864,12.061767578125,DETECTION_HOLE,4.009480245173116,395.1126036938422,35.10657914615955,1578.8597412109375,True
BO_CVn_Light_076,1498971387628580992,12.09381103515625,DETECTION_HOLE,6.796572730315504,317.72160292452406,29.215407975209246,1312.7022705078125,False
BO_CVn_Light_076,1497539028919368960,12.13077163696289,BLENDED,0.6220461392828324,88.685520556249,23.08028501452653,1321.9515380859375,True
BO_CVn_Light_076,1497177396969918080,12.140912055969238,DETECTION_HOLE,6.441405283898439,229.29242646078978,11.357869222253106,1311.7840576171875,False
BO_CVn_Light_076,1498285223654009856,12.160316467285156,TOO_FAINT,5.782367089985056,79.1014530333913,0.6819254018259937,1593.1119384765625,False
BO_CVn_Light_076,1500271113452558720,12.191854476928711,DETECTION_HOLE,6.005271485259987,331.6823794030447,63.359853313822825,1142.2108154296875,False
BO_CVn_Light_076,1498720905136167040,12.209951400756836,TOO_FAINT,13.32209625092505,638.8544908991929,0.26733930975299314,1308.1365966796875,False
BO_CVn_Light_076,1497750654844373248,12.215779304504395,DETECTION_HOLE,3.6699405856215943,194.77862544628078,4.596520298122026,1692.7264404296875,True
BO_CVn_Light_076,1496950176019564416,12.243014335632324,DETECTION_HOLE,2.971512650138416,122.97087571115571,16.740223594724696,1124.4730224609375,True
BO_CVn_Light_076,1498311298398914816,12.28041934967041,DETECTION_HOLE,2.7203425971316766,465.3718745704357,55.43316637813494,1084.9405517578125,False
BO_CVn_Light_076,1497615243115040896,12.294483184814453,BLENDED,0.1016301723426282,245.82298688505648,45.17007791413617,2963.9482421875,False
BO_CVn_Light_076,1498688469541780224,12.31321907043457,BLENDED,0.1252110052167854,636.8829387804192,24.71709198826751,1061.3128662109375,True
BO_CVn_Light_076,1497750998441774464,12.319591522216797,DETECTION_HOLE,5.014574172243875,207.2100391250865,15.22772284849733,991.8353271484375,True
BO_CVn_Light_076,1504491893776454656,12.35328483581543,DETECTION_HOLE,4.856939031648497,33.243351012010976,74.11092279530403,1147.5728759765625,False
BO_CVn_Light_076,1498667956779016448,12.389945030212402,DETECTION_HOLE,3.12627574322326,677.1833280622461,12.234910412204828,452.05224609375,True
BO_CVn_Light_076,1496212747314674560,12.393675804138184,EDGE,2.17938799901337,4.883010634165657,66.40902494690783,1809.2581787109375,True
BO_CVn_Light_076,1497589748189199104,12.408864974975586,BLENDED,0.04498050637756939,136.3522201374958,27.273398082518707,2386.7802734375,True
BO_CVn_Light_076,1500470846611469056,12.419238090515137,DETECTION_HOLE,4.062223740712341,354.7134600078676,22.12100887814004,1060.3956298828125,True
BO_CVn_Light_076,1502047065248766592,12.426776885986328,BLENDED,0.08661501730427183,90.54493066842895,29.587647627323463,1401.5582275390625,True
BO_CVn_Light_076,1498516980089085056,12.434612274169922,BLENDED,1.072257494823425,160.95644784272315,61.123182315095804,2704.2607421875,False
BO_CVn_Light_076,1497704337916613248,12.453227996826172,TOO_FAINT,2.8746690532792494,353.916241297003,0.6644384766691407,1081.3226318359375,False
BO_CVn_Light_076,1496301013185947008,12.47000789642334,DETECTION_HOLE,9.034819500866847,234.24303503498732,51.932202622677764,1230.3431396484375,False
BO_CVn_Light_076,1497974233661288960,12.472298622131348,DETECTION_HOLE,6.232085629789972,629.0012419708394,371.0620630502283,1244.9466552734375,False
BO_CVn_Light_076,1497714027362791552,12.478740692138672,DETECTION_HOLE,6.654572394620873,450.88168096465336,160.77224697690957,774.5362548828125,False
BO_CVn_Light_076,1498835872820674816,12.496185302734375,DETECTION_HOLE,4.505551807683336,274.8374705284894,18.183668445057005,881.7552490234375,True
BO_CVn_Light_076,1497574075852783744,12.506454467773438,BLENDED,1.3600821613205591,229.25164981862554,38.71359466242747,946.7667236328125,False
BO_CVn_Light_076,1498956028825488896,12.508465766906738,TOO_FAINT,4.578889696487115,389.5165361365983,2.026715681913633,854.3133544921875,True
BO_CVn_Light_076,1498286941640925056,12.515046119689941,TOO_FAINT,12.14449877921744,119.22979920400076,0.3510849765457221,1300.8419189453125,False
BO_CVn_Light_076,1500664429377283456,12.522649765014648,DETECTION_HOLE,10.377975734007284,94.24489392117835,5.037562674553883,657.8839111328125,False
BO_CVn_Light_076,1504490867281048192,12.527116775512695,TOO_FAINT,10.039654409310996,44.81879869347813,1.2646953318417067,847.7125244140625,False
BO_CVn_Light_076,1497949769527598464,12.550655364990234,DETECTION_HOLE,4.713986586520567,614.855469158467,106.71881134915786,1135.0296630859375,False
BO_CVn_Light_076,1500771185084318336,12.560890197753906,DETECTION_HOLE,2.452407846123775,89.87083001152018,17.21043939412848,631.6854248046875,False
BO_CVn_Light_076,1500782283279794304,12.565250396728516,DETECTION_HOLE,3.337054839937308,90.93456396145916,179.0014799173649,2279.81298828125,False
BO_CVn_Light_076,1496300639525409152,12.669286727905273,TOO_FAINT,11.871586602005591,215.2278504965791,0.3025427176297846,882.0640869140625,False
BO_CVn_Light_076,1497126815138604288,12.669891357421875,BLENDED,0.500392232762611,440.56752943803053,10.21735753364541,1432.3463134765625,False
BO_CVn_Light_076,1496313902384397696,12.695168495178223,DETECTION_HOLE,5.232486015240198,260.34660289590965,50.63987263857052,744.8131103515625,False
BO_CVn_Light_076,1499239977703770496,12.69677734375,DETECTION_HOLE,4.286373786260983,53.98576294867064,16.06454590871454,775.6788330078125,True
BO_CVn_Light_076,1498062778707496320,12.738713264465332,BLENDED,0.22121389438232159,185.82320159548192,27.912595355606975,1424.4986572265625,True
BO_CVn_Light_076,1497726220774097920,12.773740768432617,DETECTION_HOLE,7.272380988440686,442.9831984203056,34.04387334680029,743.7274169921875,False
BO_CVn_Light_076,1499009320780274304,12.785688400268555,DETECTION_HOLE,3.992950788662685,322.085631889607,18.342201508314318,742.9371337890625,True
BO_CVn_Light_076,1485342563044000128,12.798952102661133,BLENDED,0.06501109670200492,39.1122084884712,48.11491455603102,3672.91796875,False
BO_CVn_Light_076,1502048989394143104,12.816100120544434,BLENDED,0.06849422064039042,102.18561200615625,7.918507527269391,959.2579345703125,True
BO_CVn_Light_076,1497743782896727040,12.818604469299316,DETECTION_HOLE,8.792023312287808,221.03182361890185,23.584217718316186,769.4217529296875,False
BO_CVn_Light_076,1496214293501587712,12.822290420532227,BLENDED,0.16994431468345542,45.461644524383246,22.509188297059367,1769.3790283203125,True
BO_CVn_Light_076,1497751788715718912,12.836246490478516,DETECTION_HOLE,6.796981848138164,211.76664623032366,39.80461645727564,790.6119384765625,False
BO_CVn_Light_076,1498927201005027456,12.843236923217773,TOO_FAINT,0.2172517023719013,538.117017671744,0.10709236134666206,579.8585205078125,False
BO_CVn_Light_076,1500570386773424256,12.858039855957031,BLENDED,0.044597047783293244,86.02170964888455,29.629374669645408,1152.0897216796875,True
BO_CVn_Light_076,1497126819434392320,12.888772964477539,BLENDED,0.500392232762611,440.06982921286476,18.581151700952915,1432.3463134765625,False
BO_CVn_Light_076,1497265873295605120,12.89503002166748,DETECTION_HOLE,3.0875998304742165,375.91613728122275,27.19230738453069,726.5711669921875,False
BO_CVn_Light_076,1497613731286513792,12.900558471679688,DETECTION_HOLE,2.39601902558655,264.7969481853579,502.4622032344071,35839.88671875,False
BO_CVn_Light_076,1498020275711153536,12.909431457519531,DETECTION_HOLE,3.5941613093290123,190.28043160166067,28.164621193995252,872.1055908203125,True
BO_CVn_Light_076,1500607529650589568,12.93112850189209,DETECTION_HOLE,2.89971865879613,207.80436342685698,24.59901006761429,1098.0604248046875,True
BO_CVn_Light_076,1498958537086392192,12.935471534729004,DETECTION_HOLE,2.4708280605311352,338.6957352728556,7.274964466366636,584.4635009765625,True
BO_CVn_Light_076,1497342117555148672,12.948270797729492,TOO_FAINT,4.195235223940287,542.228683060829,0.4036352911594744,716.0189208984375,True
BO_CVn_Light_076,1497245497970801664,12.984712600708008,BLENDED,0.6243911533292492,334.67597735528784,52.31742244466671,1262.6883544921875,False
BO_CVn_Light_076,1497370464339293952,12.99931812286377,TOO_FAINT,4.691970837485624,688.6119840036491,0.3383050032064624,482.3106689453125,False
BO_CVn_Light_076,1500554031538510592,13.039252281188965,DETECTION_HOLE,2.217254909957891,128.70255022977017,85.65820825824723,466.822509765625,False
BO_CVn_Light_076,1500781527365565568,13.040632247924805,TOO_FAINT,6.146052775156144,95.52918218863988,1.8627979356788957,534.1688232421875,False
BO_CVn_Light_076,1497001853066046848,13.059812545776367,TOO_FAINT,2.425616786261685,212.25804378233647,0.496657418413003,610.2623291015625,False
BO_CVn_Light_076,1497013672816611456,13.067667007446289,DETECTION_HOLE,4.410179025156738,221.34298702708816,11.39473016540805,560.7064208984375,True
BO_CVn_Light_076,1500448512781567872,13.07245922088623,BLENDED,1.4086192273602336,455.0418310881605,10.728226827630214,617.0257568359375,True
BO_CVn_Light_076,1498815256977642880,13.087215423583984,DETECTION_HOLE,7.837165076883598,393.14013372370425,22.819396972050228,603.9490966796875,False
BO_CVn_Light_076,1496995805752066048,13.1009521484375,TOO_FAINT,6.3909945281922536,164.06826017848925,0.6131203365562786,507.0609130859375,False
BO_CVn_Light_076,1497129946170570880,13.10352897644043,BLENDED,0.04074368181452283,482.83739828622333,31.639901469796666,1200.6881103515625,True
BO_CVn_Light_076,1497120840839901824,13.103919982910156,TOO_FAINT,6.555337515806682,410.9042123106085,1.232892946170012,1358.8572998046875,False
BO_CVn_Light_076,1500607632728430336,13.109219551086426,BLENDED,0.029275988502017566,209.9665839928457,12.511886398422279,1098.0604248046875,True
BO_CVn_Light_076,1497684924664382336,13.121661186218262,DETECTION_HOLE,3.3581469473399794,380.89861753191724,287.7475001106765,10504.4404296875,False
BO_CVn_Light_076,1496877470812862848,13.192931175231934,DETECTION_HOLE,5.9540426891524,279.94706330856434,42.5272414098041,497.468994140625,True
BO_CVn_Light_076,1485978939759615616,13.209562301635742,DETECTION_HOLE,2.0973717402019574,134.97140196839086,33.7743339273733,605.0208740234375,False
BO_CVn_Light_076,1497648675140487040,13.211462020874023,DETECTION_HOLE,3.2677635279098634,384.8651203856797,20.790729416052464,595.0382080078125,True
BO_CVn_Light_076,1498994786610363136,13.22464370727539,DETECTION_HOLE,3.28013251086678,176.8005848673639,85.63375966181742,2100.65380859375,False
BO_CVn_Light_076,1498747946250219904,13.24204158782959,DETECTION_HOLE,6.995436447184754,493.75407572197423,97.72630608696834,624.5203857421875,False
BO_CVn_Light_076,1499974795068496768,13.245893478393555,DETECTION_HOLE,5.968447189144872,91.01658239135622,35.20916602971879,385.6153564453125,False
BO_CVn_Light_076,1500273106317385984,13.265878677368164,TOO_FAINT,5.411934804358716,336.6478494705168,1.271010727753825,413.3818359375,False
BO_CVn_Light_076,1497771820443242368,13.272720336914062,TOO_FAINT,10.082131058640561,328.1612663801259,1.563019987477264,455.452392578125,False
BO_CVn_Light_076,1496232675962991616,13.27731704711914,DETECTION_HOLE,4.941011681116209,120.73130131149037,18.370168180759155,408.6600341796875,False
BO_CVn_Light_076,1500403157926926720,13.31155776977539,DETECTION_HOLE,9.499832650002471,487.23899269003437,9.702354460734533,352.9609375,False
BO_CVn_Light_076,1497129946171228544,13.31338119506836,BLENDED,0.04074368181452283,482.878139644842,31.69278874960885,1200.6881103515625,True
BO_CVn_Light_076,1496226044533492736,13.316650390625,DETECTION_HOLE,3.330580513357777,50.32184405887597,9.790455768562593,285.1422119140625,True
BO_CVn_Light_076,1498373425102428928,13.32310676574707,TOO_FAINT,5.016558031801191,450.19204053371914,0.28949344441943886,476.09814453125,False
BO_CVn_Light_076,1497093112531109120,13.326004028320312,DETECTION_HOLE,5.6655011070846175,441.51292624665575,18.27293753197759,381.6605224609375,False
BO_CVn_Light_076,1497430387722932224,13.327136993408203,DETECTION_HOLE,5.935164157428018,604.9196472488672,70.9809286036988,450.4141845703125,False
BO_CVn_Light_076,1497525907795379456,13.34097957611084,DETECTION_HOLE,4.380116391515632,55.61407818415228,17.42118702268431,510.0521240234375,False
BO_CVn_Light_076,1497704372276351360,13.347785949707031,TOO_FAINT,9.054912070582164,362.3601305130802,0.7137340637775321,390.09716796875,False
BO_CVn_Light_076,1496274423045003392,13.382643699645996,TOO_FAINT,2.8210628883879805,90.3526999041078,0.21650517062245508,485.6033935546875,False
BO_CVn_Light_076,1496318781467247360,13.384687423706055,DETECTION_HOLE,4.689114974422253,289.4742963220647,5.266679280822926,435.6903076171875,False
BO_CVn_Light_076,1498837762606276608,13.384921073913574,TOO_FAINT,7.772758496972299,362.55444457601436,23.838695214813647,1099.5057373046875,False
BO_CVn_Light_076,1497121459315202560,13.405744552612305,BLENDED,0.872393267334487,371.4096237133713,7.514298859170354,733.4654541015625,False
BO_CVn_Light_076,1497769140383646848,13.410486221313477,DETECTION_HOLE,6.080853141507854,281.4388245598857,135.36885838844483,467.6246337890625,False
BO_CVn_Light_076,1496602077509933824,13.444758415222168,TOO_FAINT,11.293572271280393,65.7930079427947,0.11260477780384939,387.2724609375,False
BO_CVn_Light_076,1497714748917296896,13.467767715454102,DETECTION_HOLE,7.820711836999303,458.54436678950515,23.571507654922428,593.1654052734375,False
BO_CVn_Light_076,1500540768678968832,13.47132396697998,TOO_FAINT,5.982579026875345,201.79774766548547,0.8256626084089483,344.0296630859375,False
BO_CVn_Light_076,1498723688274975104,13.479082107543945,DETECTION_HOLE,7.113268824409913,642.4212577117862,112.75884964609905,692.8714599609375,False
BO_CVn_Light_076,1498326455340078976,13.48529052734375,BLENDED,1.6643372738636262,447.31584708820833,172.13582899449858,15956.5966796875,False
BO_CVn_Light_076,1497488455680606848,13.49923324584961,BLENDED,0.45840106000887465,17.61619815912195,65.63363149296636,5672.4306640625,False
