frame,catalog_id,g_mag,x,y,nn_px,edge_dist_px,local_sigma,snr_ap,peak,flux
BO_CVn_Light_076,1496950176019564416,12.243014335632324,1364.7508456692954,1273.0291242888443,2.971512650138416,122.97087571115571,46.741797166358694,16.740223594724696,1124.4730224609375,11035.334382584551
BO_CVn_Light_076,1498311298398914816,12.28041934967041,465.3718745704357,622.7873399964726,2.7203425971316766,465.3718745704357,32.16699564234555,55.43316637813494,1084.9405517578125,25147.743560662366
BO_CVn_Light_076,1497750998441774464,12.319591522216797,896.2802555663527,1188.7899608749135,5.014574172243875,207.2100391250865,41.37704916670639,15.22772284849733,991.8353271484375,8886.143364174644
BO_CVn_Light_076,1504491893776454656,12.35328483581543,153.28656279827612,33.243351012010976,4.856939031648497,33.243351012010976,60.88461384801534,74.11092279530403,1147.5728759765625,63636.841080681166
BO_CVn_Light_076,1498667956779016448,12.389945030212402,1164.1761832983207,718.8166719377539,3.12627574322326,677.1833280622461,35.830880623821166,12.234910412204828,452.05224609375,6182.6848827420345
BO_CVn_Light_076,1500470846611469056,12.419238090515137,1531.6872519824242,354.7134600078676,4.062223740712341,354.7134600078676,32.07572005418845,22.12100887814004,1060.3956298828125,10006.91430903893
BO_CVn_Light_076,1496301013185947008,12.47000789642334,1013.5496824524606,1161.7569649650127,9.034819500866847,234.24303503498732,235.78373027126918,51.932202622677764,1230.3431396484375,172690.88435048057
BO_CVn_Light_076,1497974233661288960,12.472298622131348,729.4190364532428,629.0012419708394,6.232085629789972,629.0012419708394,61.41761487637375,371.0620630502283,1244.9466552734375,321409.2253143812
BO_CVn_Light_076,1497714027362791552,12.478740692138672,450.88168096465336,881.5517205656154,6.654572394620873,450.88168096465336,46.32435695363858,160.77224697690957,774.5362548828125,105036.27639964018
BO_CVn_Light_076,1498835872820674816,12.496185302734375,840.5928772403954,274.8374705284894,4.505551807683336,274.8374705284894,37.4414917064398,18.183668445057005,881.7552490234375,9601.818303572745
BO_CVn_Light_076,1500664429377283456,12.522649765014648,1986.7551060788217,259.2081318620025,10.377975734007284,94.24489392117835,161.35470788215304,5.037562674553883,657.8839111328125,11463.597794019886
BO_CVn_Light_076,1497949769527598464,12.550655364990234,695.6328331502884,781.144530841533,4.713986586520567,614.855469158467,42.90275330051616,106.71881134915786,1135.0296630859375,64572.110280000656
BO_CVn_Light_076,1500771185084318336,12.560890197753906,1940.9505894395706,89.87083001152018,2.452407846123775,89.87083001152018,44.55872603946184,17.21043939412848,631.6854248046875,10815.424258698215
BO_CVn_Light_076,1500782283279794304,12.565250396728516,1970.1431101824899,90.93456396145916,3.337054839937308,90.93456396145916,36.23841401777059,179.0014799173649,2279.81298828125,91483.89365148818
BO_CVn_Light_076,1496313902384397696,12.695168495178223,1032.3683509260645,1135.6533971040903,5.232486015240198,260.34660289590965,39.739976917653884,50.63987263857052,744.8131103515625,28381.742246691654
BO_CVn_Light_076,1499239977703770496,12.69677734375,819.1395052294284,53.98576294867064,4.286373786260983,53.98576294867064,35.940931009057415,16.06454590871454,775.6788330078125,8142.853346487915
BO_CVn_Light_076,1497726220774097920,12.773740768432617,442.9831984203056,810.160382439478,7.272380988440686,442.9831984203056,98.96495667941397,34.04387334680029,743.7274169921875,47515.93082366536
BO_CVn_Light_076,1499009320780274304,12.785688400268555,1040.0594958310628,322.085631889607,3.992950788662685,322.085631889607,34.70053424724168,18.342201508314318,742.9371337890625,8976.48806695049
BO_CVn_Light_076,1497743782896727040,12.818604469299316,778.9629259813104,1174.9681763810981,8.792023312287808,221.03182361890185,65.38071865492624,23.584217718316186,769.4217529296875,21746.531672557307
BO_CVn_Light_076,1497751788715718912,12.836246490478516,927.9802394466661,1184.2333537696763,6.796981848138164,211.76664623032366,80.45023726253713,39.80461645727564,790.6119384765625,45162.669983567015
BO_CVn_Light_076,1497265873295605120,12.89503002166748,1705.0838627187773,950.6832447432168,3.0875998304742165,375.91613728122275,42.083991063797676,27.19230738453069,726.5711669921875,16139.193069030278
BO_CVn_Light_076,1497613731286513792,12.900558471679688,491.12370430632643,1131.203051814642,2.39601902558655,264.7969481853579,44.36143954877443,502.4622032344071,35839.88671875,314360.4237046378
BO_CVn_Light_076,1498020275711153536,12.909431457519531,190.28043160166067,916.9662192545884,3.5941613093290123,190.28043160166067,39.65364658820415,28.164621193995252,872.1055908203125,15750.918432160124
BO_CVn_Light_076,1500607529650589568,12.93112850189209,1873.195636573143,364.90220256292963,2.89971865879613,207.80436342685698,40.84279455828597,24.59901006761429,1098.0604248046875,14169.414875057439
BO_CVn_Light_076,1498958537086392192,12.935471534729004,1335.703735286875,338.6957352728556,2.4708280605311352,338.6957352728556,49.80845882027257,7.274964466366636,584.4635009765625,5110.375550896872
BO_CVn_Light_076,1500554031538510592,13.039252281188965,1952.2974497702298,591.3706487078477,2.217254909957891,128.70255022977017,29.195888540882823,85.65820825824723,466.822509765625,35270.329687648526
BO_CVn_Light_076,1497013672816611456,13.067667007446289,1477.4346761259649,1174.6570129729118,4.410179025156738,221.34298702708816,34.298855359877656,11.39473016540805,560.7064208984375,5511.914958820156
BO_CVn_Light_076,1498815256977642880,13.087215423583984,951.7394068272083,393.14013372370425,7.837165076883598,393.14013372370425,54.36819267051914,22.819396972050228,603.9490966796875,17497.1734140099
BO_CVn_Light_076,1497684924664382336,13.121661186218262,520.1923498108393,1015.1013824680828,3.3581469473399794,380.89861753191724,33.907144118895765,287.7475001106765,10504.4404296875,137601.0056140252
BO_CVn_Light_076,1496877470812862848,13.192931175231934,1791.2904731713752,1116.0529366914357,5.9540426891524,279.94706330856434,36.22185984289719,42.5272414098041,497.468994140625,21724.850405262656
BO_CVn_Light_076,1485978939759615616,13.209562301635742,134.97140196839086,1107.2645800646178,2.0973717402019574,134.97140196839086,34.922440028646726,33.7743339273733,605.0208740234375,16634.517548095148
BO_CVn_Light_076,1497648675140487040,13.211462020874023,384.8651203856797,988.1918043817864,3.2677635279098634,384.8651203856797,30.897757089290003,20.790729416052464,595.0382080078125,9059.735470138308
BO_CVn_Light_076,1498994786610363136,13.22464370727539,1288.6456160717735,176.8005848673639,3.28013251086678,176.8005848673639,35.669516453772246,85.63375966181742,2100.65380859375,43078.54932975629
BO_CVn_Light_076,1498747946250219904,13.24204158782959,852.7841019680029,493.75407572197423,6.995436447184754,493.75407572197423,39.709842543026085,97.72630608696834,624.5203857421875,54730.382674997
BO_CVn_Light_076,1499974795068496768,13.245893478393555,1989.9834176086438,798.0229359355591,5.968447189144872,91.01658239135622,69.85576253135419,35.20916602971879,385.6153564453125,34687.804468751834
BO_CVn_Light_076,1496232675962991616,13.27731704711914,879.4586809754513,1275.2686986885096,4.941011681116209,120.73130131149037,45.814684567810694,18.370168180759155,408.6600341796875,11869.616011001117
BO_CVn_Light_076,1500403157926926720,13.31155776977539,1593.7610073099656,695.2113752916638,9.499832650002471,487.23899269003437,34.7374452656659,9.702354460734533,352.9609375,4753.284934040158
BO_CVn_Light_076,1496226044533492736,13.316650390625,873.114444903908,1345.678155941124,3.330580513357777,50.32184405887597,48.427558927970786,9.790455768562593,285.1422119140625,6686.738266651834
BO_CVn_Light_076,1497093112531109120,13.326004028320312,1131.6409190175525,954.4870737533442,5.6655011070846175,441.51292624665575,36.42717146952185,18.27293753197759,381.6605224609375,9387.558490446907
BO_CVn_Light_076,1497430387722932224,13.327136993408203,1476.0803527511328,648.5701068412026,5.935164157428018,604.9196472488672,34.2938765820145,70.9809286036988,450.4141845703125,34330.26008200329
BO_CVn_Light_076,1497525907795379456,13.34097957611084,728.6101398441681,1340.3859218158477,4.380116391515632,55.61407818415228,63.10929516977108,17.42118702268431,510.0521240234375,15505.647593531121
BO_CVn_Light_076,1496318781467247360,13.384687423706055,1029.1004578750058,1106.5257036779353,4.689114974422253,289.4742963220647,73.50731321497422,5.266679280822926,435.6903076171875,5459.9197287565785
BO_CVn_Light_076,1497769140383646848,13.410486221313477,769.4419958003504,1114.5611754401143,6.080853141507854,281.4388245598857,31.829616706919914,135.36885838844483,467.6246337890625,60767.17005530909
BO_CVn_Light_076,1497714748917296896,13.467767715454102,458.54436678950515,879.9875020428391,7.820711836999303,458.54436678950515,82.52038860686875,23.571507654922428,593.1654052734375,27432.631022298956
BO_CVn_Light_076,1498723688274975104,13.479082107543945,801.5499739811512,642.4212577117862,7.113268824409913,642.4212577117862,152.3906428313932,112.75884964609905,692.8714599609375,242341.49013671148
BO_CVn_Light_109,1497120497243173888,10.474004745483398,1378.4436939826378,999.8405504338965,5.086170708150447,396.1594495661035,947.3582607780747,141.19980298466797,14230.2216796875,1886545.0199535259
BO_CVn_Light_109,1485618815342037504,11.385780334472656,215.12521521478197,1109.6412740631645,9.458549774534145,215.12521521478197,109.39043061702665,16.15715577894534,3370.0380859375,24926.602064455958
BO_CVn_Light_109,1500728372850394368,11.437215805053711,1694.5240900125239,198.39186512267509,5.558650886880045,198.39186512267509,39.147659385802875,152.52243476801414,2910.58349609375,84208.97222095523
BO_CVn_Light_109,1498453002256280832,11.553040504455566,322.3328526695444,309.78726377085445,4.296348310372055,309.78726377085445,42.006136272458576,32.88390810276805,2105.734375,19481.168338854935
BO_CVn_Light_109,1497712889195613312,11.596217155456543,490.3621053601735,901.21422765379,7.312380095760951,490.3621053601735,82.3979532266397,30.646639820113116,3231.9306640625,35613.784342243525
BO_CVn_Light_109,1497833083856675200,11.63265323638916,949.862091330454,936.5523972410961,3.6855576659659657,459.44760275890394,42.35885885133038,30.53239143458834,2225.1767578125,18239.961175442393
BO_CVn_Light_109,1498595251572661760,11.66830825805664,1107.1594117303691,904.9391657442583,8.686920913070727,491.0608342557417,66.39742167147111,34.2085045354382,2042.6959228515625,32033.481412942056
BO_CVn_Light_109,1498486331202505600,11.681326866149902,271.6044178530227,189.4130365580952,8.85113462059523,189.4130365580952,41.4978123564464,42.873965553827944,2361.1923828125,25092.13951665621
BO_CVn_Light_109,1497903761838397440,11.742034912109375,632.966326426973,777.1981899531206,2.0426003991909765,618.8018100468794,178.77872724484462,52.59545800521778,2432.296875,132612.02866262864
BO_CVn_Light_109,1500533656213123840,11.793797492980957,1703.9106750653266,251.52712123707784,3.6276119155997257,251.52712123707784,39.888863165986564,31.951965639002346,1728.4830322265625,17974.965931437997
BO_CVn_Light_109,1496793048935729536,11.83853816986084,1726.953443854213,1308.7607948546483,8.597628049399047,87.23920514535166,57.64924254605865,35.057066633125395,1980.3746337890625,28502.83219043666
BO_CVn_Light_109,1498250382879317504,11.841316223144531,140.08923802475772,371.91063150779377,2.0800754355845394,140.08923802475772,58.173410352462696,31.812296888098977,1874.5550537109375,26099.872620798
BO_CVn_Light_109,1498096172076944000,11.88835620880127,280.7101925538509,716.728420209404,4.478855321137969,280.7101925538509,42.857022225296774,28.355519486536878,2461.47265625,17138.722097805443
BO_CVn_Light_109,1498903389706407040,12.032979011535645,1082.7989434537712,455.66982568152235,3.27476958568228,455.66982568152235,56.32739702310611,64.22118881321535,1699.9666748046875,51017.228182775434
BO_CVn_Light_109,1498943418801520896,12.056840896606445,1375.5801465118373,494.41539510403726,7.326751582989004,494.41539510403726,83.32520903629549,86.64671167746646,1407.4307861328125,101823.33884166679
BO_CVn_Light_109,1497870054934644864,12.061767578125,622.5696350305675,1000.8873963061578,4.009480245173116,395.1126036938422,38.35696080930219,25.456267347480573,1944.5550537109375,13770.754900365824
BO_CVn_Light_109,1498971387628580992,12.09381103515625,1161.5089415171183,317.72160292452406,6.796572730315504,317.72160292452406,54.36902066552867,22.52829617771191,1395.7022705078125,17274.229839405063
BO_CVn_Light_109,1497177396969918080,12.140912055969238,1534.9570041398943,1166.7075735392102,6.441405283898439,229.29242646078978,110.78861106909275,10.900250245698127,1545.8614501953125,17031.402889917877
BO_CVn_Light_109,1500271113452558720,12.191854476928711,1749.3176205969553,922.4912774341308,6.005271485259987,331.6823794030447,41.22667762997091,67.13587415810947,1244.1441650390625,39034.787711631376
BO_CVn_Light_109,1497750654844373248,12.215779304504395,911.0963272702655,1201.2213745537192,3.6699405856215943,194.77862544628078,205.2077084877072,4.1613982850368725,1575.4959716796875,12043.474319967387
BO_CVn_Light_109,1498683105127991296,12.227208137512207,1059.3228029636555,688.9906575002182,4.398629466989921,688.9906575002182,42.192578491175375,16.70177293218694,1199.8878173828125,9938.423023529736
BO_CVn_Light_109,1496950176019564416,12.243014335632324,1364.7508456692954,1273.0291242888443,2.971512650138416,122.97087571115571,43.65040501913953,18.04106526057702,1174.7918701171875,11106.29721978113
BO_CVn_Light_109,1498311298398914816,12.28041934967041,465.3718745704357,622.7873399964726,2.7203425971316766,465.3718745704357,38.81622480355137,51.03410687317008,1262.0863037109375,27937.828659206658
BO_CVn_Light_109,1497750998441774464,12.319591522216797,896.2802555663527,1188.7899608749135,5.014574172243875,207.2100391250865,40.44414589608827,17.190007479997252,1120.0887451171875,9805.067107360193
BO_CVn_Light_109,1504491893776454656,12.35328483581543,153.28656279827612,33.243351012010976,4.856939031648497,33.243351012010976,58.681044310437855,74.84928041626524,1256.5260009765625,61944.720820757735
BO_CVn_Light_109,1498667956779016448,12.389945030212402,1164.1761832983207,718.8166719377539,3.12627574322326,677.1833280622461,43.78396033857941,8.970993415291503,432.1197509765625,5539.549098499644
BO_CVn_Light_109,1500470846611469056,12.419238090515137,1531.6872519824242,354.7134600078676,4.062223740712341,354.7134600078676,38.18514043419474,21.240803512227078,1061.5679931640625,11438.89754169187
BO_CVn_Light_109,1496301013185947008,12.47000789642334,1013.5496824524606,1161.7569649650127,9.034819500866847,234.24303503498732,232.82128701264676,52.41288237402535,1259.1510009765625,172099.48304160233
BO_CVn_Light_109,1497974233661288960,12.472298622131348,729.4190364532428,629.0012419708394,6.232085629789972,629.0012419708394,69.86692871522057,329.77887203761,1516.7452392578125,324947.587565088
BO_CVn_Light_109,1497714027362791552,12.478740692138672,450.88168096465336,881.5517205656154,6.654572394620873,450.88168096465336,46.769694225142665,162.08099446389676,900.4197998046875,106909.29350634417
BO_CVn_Light_109,1498835872820674816,12.496185302734375,840.5928772403954,274.8374705284894,4.505551807683336,274.8374705284894,46.08818844057187,12.028963509528214,1060.3619384765625,7818.738381933118
BO_CVn_Light_109,1500664429377283456,12.522649765014648,1986.7551060788217,259.2081318620025,10.377975734007284,94.24489392117835,163.34716482053423,4.787007942941672,902.0184326171875,11027.94484530664
BO_CVn_Light_109,1497949769527598464,12.550655364990234,695.6328331502884,781.144530841533,4.713986586520567,614.855469158467,45.839971028708305,99.54411339282166,1294.1138916015625,64354.475290060414
BO_CVn_Light_109,1500771185084318336,12.560890197753906,1940.9505894395706,89.87083001152018,2.452407846123775,89.87083001152018,49.33933800282855,13.193501952390644,720.8487548828125,9180.624831242694
BO_CVn_Light_109,1500782283279794304,12.565250396728516,1970.1431101824899,90.93456396145916,3.337054839937308,90.93456396145916,45.892687756289696,139.28123097379824,2272.73291015625,90147.75717134836
BO_CVn_Light_109,1496313902384397696,12.695168495178223,1032.3683509260645,1135.6533971040903,5.232486015240198,260.34660289590965,46.49254302569003,42.98844953282246,775.1973876953125,28187.32868349831
BO_CVn_Light_109,1499239977703770496,12.69677734375,819.1395052294284,53.98576294867064,4.286373786260983,53.98576294867064,41.45162713787075,14.105220024506883,918.9642333984375,8245.94216314947
BO_CVn_Light_109,1497726220774097920,12.773740768432617,442.9831984203056,810.160382439478,7.272380988440686,442.9831984203056,96.39414077816343,35.2949087598989,827.6866455078125,47982.35244649774
BO_CVn_Light_109,1499009320780274304,12.785688400268555,1040.0594958310628,322.085631889607,3.992950788662685,322.085631889607,42.80575486673147,14.395317170312463,760.5616455078125,8690.449386040866
BO_CVn_Light_109,1497743782896727040,12.818604469299316,778.9629259813104,1174.9681763810981,8.792023312287808,221.03182361890185,66.90391000336815,23.21221848465428,862.6490478515625,21902.16193588153
BO_CVn_Light_109,1497751788715718912,12.836246490478516,927.9802394466661,1184.2333537696763,6.796981848138164,211.76664623032366,84.11110661126844,37.80798722599566,974.0235595703125,44849.307404083615
BO_CVn_Light_109,1497265873295605120,12.89503002166748,1705.0838627187773,950.6832447432168,3.0875998304742165,375.91613728122275,47.92571089072175,25.130206055689552,640.660888671875,16985.70000754302
BO_CVn_Light_109,1497613731286513792,12.900558471679688,491.12370430632643,1131.203051814642,2.39601902558655,264.7969481853579,48.09599552214426,462.54308257665474,38542.45703125,313747.2624998171
BO_CVn_Light_109,1498020275711153536,12.909431457519531,190.28043160166067,916.9662192545884,3.5941613093290123,190.28043160166067,43.80207606080115,27.268614965744494,1125.3824462890625,16845.217043441364
BO_CVn_Light_109,1500607529650589568,12.93112850189209,1873.195636573143,364.90220256292963,2.89971865879613,207.80436342685698,44.169060435012,24.88284365126456,1065.6798095703125,15500.18951355267
BO_CVn_Light_109,1498958537086392192,12.935471534729004,1335.703735286875,338.6957352728556,2.4708280605311352,338.6957352728556,55.47499613424706,8.403361171184121,435.7041015625,6574.597142499773
BO_CVn_Light_109,1500554031538510592,13.039252281188965,1952.2974497702298,591.3706487078477,2.217254909957891,128.70255022977017,41.948512775644154,61.11160980825752,616.822998046875,36154.23100626649
BO_CVn_Light_109,1497013672816611456,13.067667007446289,1477.4346761259649,1174.6570129729118,4.410179025156738,221.34298702708816,42.29283311350414,7.331506779922575,532.883544921875,4372.993738895419
BO_CVn_Light_109,1498815256977642880,13.087215423583984,951.7394068272083,393.14013372370425,7.837165076883598,393.14013372370425,54.54436430799804,24.17431750010146,616.83642578125,18596.145806454875
BO_CVn_Light_109,1497684924664382336,13.121661186218262,520.1923498108393,1015.1013824680828,3.3581469473399794,380.89861753191724,41.487059954968615,235.71427599636783,11508.5625,137916.86659044557
BO_CVn_Light_109,1485978939759615616,13.209562301635742,134.97140196839086,1107.2645800646178,2.0973717402019574,134.97140196839086,40.81488511523453,30.400680147082397,860.7283935546875,17499.30154223558
BO_CVn_Light_109,1497648675140487040,13.211462020874023,384.8651203856797,988.1918043817864,3.2677635279098634,384.8651203856797,37.95388804798303,12.878630310722976,705.7081298828125,6893.579449535789
BO_CVn_Light_109,1498994786610363136,13.22464370727539,1288.6456160717735,176.8005848673639,3.28013251086678,176.8005848673639,41.63018545314836,73.21309385152188,2350.271484375,42984.90207161226
BO_CVn_Light_109,1498747946250219904,13.24204158782959,852.7841019680029,493.75407572197423,6.995436447184754,493.75407572197423,44.72061393913319,86.19060924081737,600.1768798828125,54360.88819013343
BO_CVn_Light_109,1499974795068496768,13.245893478393555,1989.9834176086438,798.0229359355591,5.968447189144872,91.01658239135622,69.15598941844343,34.430411423768184,515.093994140625,33580.7852822748
BO_CVn_Light_109,1496232675962991616,13.27731704711914,879.4586809754513,1275.2686986885096,4.941011681116209,120.73130131149037,48.4136387107779,17.241328772599157,541.122802734375,11772.190862762627
BO_CVn_Light_109,1500403157926926720,13.31155776977539,1593.7610073099656,695.2113752916638,9.499832650002471,487.23899269003437,46.12581634774404,6.287823195385721,392.369140625,4090.3759226443253
BO_CVn_Light_109,1496226044533492736,13.316650390625,873.114444903908,1345.678155941124,3.330580513357777,50.32184405887597,51.36901056518017,10.05654791374646,345.6583251953125,7285.661074270809
BO_CVn_Light_109,1497093112531109120,13.326004028320312,1131.6409190175525,954.4870737533442,5.6655011070846175,441.51292624665575,43.3070537221993,18.235138347581408,394.33984375,11137.469754207006
BO_CVn_Light_109,1497430387722932224,13.327136993408203,1476.0803527511328,648.5701068412026,5.935164157428018,604.9196472488672,43.935332849583396,54.66674417874001,482.3515625,33873.17972298974
BO_CVn_Light_109,1497525907795379456,13.34097957611084,728.6101398441681,1340.3859218158477,4.380116391515632,55.61407818415228,73.14289284837373,15.09317915449427,601.02978515625,15569.393547130785
BO_CVn_Light_109,1496318781467247360,13.384687423706055,1029.1004578750058,1106.5257036779353,4.689114974422253,289.4742963220647,78.12997024657064,5.512983414953606,525.8121337890625,6074.6768667175
BO_CVn_Light_109,1497769140383646848,13.410486221313477,769.4419958003504,1114.5611754401143,6.080853141507854,281.4388245598857,39.73933326518705,106.39383411649088,609.97900390625,59628.77296605156
BO_CVn_Light_109,1497714748917296896,13.467767715454102,458.54436678950515,879.9875020428391,7.820711836999303,458.54436678950515,84.22160540949156,23.206106962034536,527.2716064453125,27564.152347034385
BO_CVn_Light_109,1498723688274975104,13.479082107543945,801.5499739811512,642.4212577117862,7.113268824409913,642.4212577117862,164.94299224596588,105.77902055461719,644.72021484375,246066.36099522095
BO_CVn_Light_148,1497120497243173888,10.474004745483398,1378.4436939826378,999.8405504338965,5.086170708150447,396.1594495661035,950.2859356150161,137.81161795760318,14763.5791015625,1846966.292535138
BO_CVn_Light_148,1485618815342037504,11.385780334472656,215.12521521478197,1109.6412740631645,9.458549774534145,215.12521521478197,111.53303763339058,15.456327733221073,3060.404296875,24312.44771609578
BO_CVn_Light_148,1500728372850394368,11.437215805053711,1694.5240900125239,198.39186512267509,5.558650886880045,198.39186512267509,37.56017144447393,152.66071676384914,2407.609375,80867.4408287747
BO_CVn_Light_148,1498453002256280832,11.553040504455566,322.3328526695444,309.78726377085445,4.296348310372055,309.78726377085445,26.330829186397317,54.95821772862849,1908.0386962890625,20408.73151396201
BO_CVn_Light_148,1497712889195613312,11.596217155456543,490.3621053601735,901.21422765379,7.312380095760951,490.3621053601735,71.3293383651852,33.60581904123763,2852.2333984375,33806.60166645065
BO_CVn_Light_148,1497833083856675200,11.63265323638916,949.862091330454,936.5523972410961,3.6855576659659657,459.44760275890394,35.17262365890044,38.35518991647107,1995.7020263671875,19026.01080513227
BO_CVn_Light_148,1498595251572661760,11.66830825805664,1107.1594117303691,904.9391657442583,8.686920913070727,491.0608342557417,57.011833232720626,38.22826819916204,1695.4569091796875,30737.4946881305
BO_CVn_Light_148,1498486331202505600,11.681326866149902,271.6044178530227,189.4130365580952,8.85113462059523,189.4130365580952,36.588292594223965,49.19272037782513,2061.33447265625,25384.102905425403
BO_CVn_Light_148,1497903761838397440,11.742034912109375,632.966326426973,777.1981899531206,2.0426003991909765,618.8018100468794,178.54096187614746,51.446574608964596,2132.99169921875,129542.76740856854
BO_CVn_Light_148,1500533656213123840,11.793797492980957,1703.9106750653266,251.52712123707784,3.6276119155997257,251.52712123707784,30.72669238554165,38.38837659848312,1335.6954345703125,16635.443959279248
BO_CVn_Light_148,1496793048935729536,11.83853816986084,1726.953443854213,1308.7607948546483,8.597628049399047,87.23920514535166,51.88071098267997,40.494839502051235,1875.5638427734375,29629.507824248387
BO_CVn_Light_148,1498250382879317504,11.841316223144531,140.08923802475772,371.91063150779377,2.0800754355845394,140.08923802475772,52.41008372058959,35.442595908832665,1712.0198974609375,26197.461636850196
BO_CVn_Light_148,1498096172076944000,11.88835620880127,280.7101925538509,716.728420209404,4.478855321137969,280.7101925538509,30.858475501623175,38.34970686371355,2124.25830078125,16689.962153087985
BO_CVn_Light_148,1498903389706407040,12.032979011535645,1082.7989434537712,455.66982568152235,3.27476958568228,455.66982568152235,49.67995495725376,72.85778846818846,1551.1539306640625,51047.68059680327
BO_CVn_Light_148,1498943418801520896,12.056840896606445,1375.5801465118373,494.41539510403726,7.326751582989004,494.41539510403726,82.32101028664985,84.38411089438432,1346.9779052734375,97969.34554412063
BO_CVn_Light_148,1497870054934644864,12.061767578125,622.5696350305675,1000.8873963061578,4.009480245173116,395.1126036938422,29.909951509059685,32.55967165464464,1690.3345947265625,13734.554022725923
BO_CVn_Light_148,1498971387628580992,12.09381103515625,1161.5089415171183,317.72160292452406,6.796572730315504,317.72160292452406,46.941162849291274,26.126994024176653,1101.6871337890625,17296.65512752724
BO_CVn_Light_148,1497177396969918080,12.140912055969238,1534.9570041398943,1166.7075735392102,6.441405283898439,229.29242646078978,109.89051899516124,10.985795907287706,1438.9024658203125,17025.919957143422
BO_CVn_Light_148,1500271113452558720,12.191854476928711,1749.3176205969553,922.4912774341308,6.005271485259987,331.6823794030447,34.84816506307981,78.3722172514661,1156.3292236328125,38517.74779896905
BO_CVn_Light_148,1497750654844373248,12.215779304504395,911.0963272702655,1201.2213745537192,3.6699405856215943,194.77862544628078,197.7683903477435,4.036717926046011,1623.9615478515625,11259.11145829798
BO_CVn_Light_148,1498683105127991296,12.227208137512207,1059.3228029636555,688.9906575002182,4.398629466989921,688.9906575002182,27.310804466727404,26.462132111619294,983.3021240234375,10192.439976702011
BO_CVn_Light_148,1496950176019564416,12.243014335632324,1364.7508456692954,1273.0291242888443,2.971512650138416,122.97087571115571,34.74108760020007,22.425295304536014,994.8248291015625,10987.538690088248
BO_CVn_Light_148,1498311298398914816,12.28041934967041,465.3718745704357,622.7873399964726,2.7203425971316766,465.3718745704357,27.448696567237914,63.87106870213579,926.7547607421875,24725.480807782293
BO_CVn_Light_148,1497750998441774464,12.319591522216797,896.2802555663527,1188.7899608749135,5.014574172243875,207.2100391250865,38.658948266282096,17.203447203950443,1115.9154052734375,9379.600692262082
BO_CVn_Light_148,1504491893776454656,12.35328483581543,153.28656279827612,33.243351012010976,4.856939031648497,33.243351012010976,59.15204034117711,74.1622940498593,1218.8243408203125,61868.80405953295
BO_CVn_Light_148,1498667956779016448,12.389945030212402,1164.1761832983207,718.8166719377539,3.12627574322326,677.1833280622461,33.444726097369326,12.950033449137882,422.2408447265625,6108.25796664203
BO_CVn_Light_148,1500470846611469056,12.419238090515137,1531.6872519824242,354.7134600078676,4.062223740712341,354.7134600078676,29.908492650220374,25.827314290112742,870.4527587890625,10894.131407050747
BO_CVn_Light_148,1496301013185947008,12.47000789642334,1013.5496824524606,1161.7569649650127,9.034819500866847,234.24303503498732,235.82471818393677,51.37054016631735,1274.0594482421875,170852.8756507464
BO_CVn_Light_148,1497974233661288960,12.472298622131348,729.4190364532428,629.0012419708394,6.232085629789972,629.0012419708394,59.76389028412209,372.4824338834172,1241.9786376953125,313952.1724361243
BO_CVn_Light_148,1497714027362791552,12.478740692138672,450.88168096465336,881.5517205656154,6.654572394620873,450.88168096465336,43.382402623917336,166.1508835297449,815.7913818359375,101656.48572798847
BO_CVn_Light_148,1498835872820674816,12.496185302734375,840.5928772403954,274.8374705284894,4.505551807683336,274.8374705284894,35.080751406361436,16.87273604588129,763.4918212890625,8347.82307499664
BO_CVn_Light_148,1497949769527598464,12.550655364990234,695.6328331502884,781.144530841533,4.713986586520567,614.855469158467,37.463677147557654,120.34631265130811,1008.1578369140625,63586.07628854295
BO_CVn_Light_148,1500771185084318336,12.560890197753906,1940.9505894395706,89.87083001152018,2.452407846123775,89.87083001152018,54.391698403714294,12.689488220259609,697.1146240234375,9734.094616705752
BO_CVn_Light_148,1500782283279794304,12.565250396728516,1970.1431101824899,90.93456396145916,3.337054839937308,90.93456396145916,42.970111091737735,148.32928049685174,2410.15966796875,89890.17024021577
BO_CVn_Light_148,1497086824699024384,12.59345817565918,1114.0027122169704,1012.2923925562187,3.370949612210157,383.7076074437813,136.7258390832797,3.899055286509352,650.9107666015625,7518.458847755108
BO_CVn_Light_148,1496313902384397696,12.695168495178223,1032.3683509260645,1135.6533971040903,5.232486015240198,260.34660289590965,38.25236218357712,51.60909834149362,681.7095947265625,27842.18834989754
BO_CVn_Light_148,1499239977703770496,12.69677734375,819.1395052294284,53.98576294867064,4.286373786260983,53.98576294867064,35.424451399587056,14.336875808085853,679.96875,7162.69556588376
BO_CVn_Light_148,1497726220774097920,12.773740768432617,442.9831984203056,810.160382439478,7.272380988440686,442.9831984203056,86.38561808747046,37.00708562557211,783.7752685546875,45086.35915711982
BO_CVn_Light_148,1499009320780274304,12.785688400268555,1040.0594958310628,322.085631889607,3.992950788662685,322.085631889607,27.834618573134616,22.378851968005822,577.4320068359375,8785.003002808917
BO_CVn_Light_148,1497743782896727040,12.818604469299316,778.9629259813104,1174.9681763810981,8.792023312287808,221.03182361890185,60.99179203594937,24.958617528258255,632.1695556640625,21468.947601333148
