name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,_broeg_score,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,gaia_bp_rp_source
1496835173974894848,206.3104030578209,39.49663021159062,11.258577346801758,,GAIA_DR3,1496835173974894848,1959.1995884670764,1277.192523264701,20635.8125,False,False,,,,,,3045.1826171875,5000.22607421875,65535,False,True,0.7373743057250977,11.258577346801758,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0005447627565673,1496835173974894848,11.258577346801758,0.019067336387515618,0.1495981216430664,1,bprp,0.1495981216430664,52.44571028047485,,6.817938062898915,2.0,139,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,color_rms_t1,1.5,default,2750.552526823505,
1497443822380621568,208.0088490959428,41.62412890459937,11.615753173828123,,GAIA_DR3,1497443822380621568,1445.0549761317488,515.8449913353138,13013.2734375,False,False,,,,,,2589.1240234375,4544.16748046875,65535,False,True,0.7355833053588867,11.615753173828123,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.6668346016442207,1497443822380621568,11.615753173828123,0.019232168005708383,0.14780712127685547,1,bprp,0.14780712127685547,51.996217987654106,,1283.250013686029,0.24839691925131732,139,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,color_rms_t1,1.5,default,2703.6066850196444,
1498072743031629824,212.67374495903368,41.12500556807287,10.926034927368164,,GAIA_DR3,1498072743031629824,158.09689182323865,713.348839872444,111953.984375,False,False,,,,,,24233.072265625,26188.115234375,65535,False,True,0.7005882263183594,10.926034927368164,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.412165766758207,1498072743031629824,10.926034927368164,0.00814248472726604,0.12775802612304688,1,bprp,0.12775802612304688,122.81263441015565,,8997.129627419745,0.1722196392770188,139,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,color_rms_t1,1.5,default,15082.943170762548,
1497425886595737088,208.2622610038635,41.43212504974865,10.896514892578123,,GAIA_DR3,1497425886595737088,1377.824872067745,589.0452825822646,26923.22265625,False,False,,,,,,5433.4345703125,7388.47802734375,65535,False,True,0.6842355728149414,10.896514892578123,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.9194353487274401,1497425886595737088,10.896514892578123,0.00876365099283721,0.14411067962646484,1,bprp,0.14411067962646484,114.10769333663897,,13020.565678608442,0.0,139,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,color_rms_t1,1.5,default,13020.565678608442,
1500688820495583488,206.62469935960485,41.99248894678634,10.812159538269045,,GAIA_DR3,1500688820495583488,1819.3545089689271,362.411447655424,22750.8046875,False,False,,,,,,4072.787109375,6027.83056640625,65535,False,True,0.9438791275024414,10.812159538269045,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.2126835652029646,1500688820495583488,10.812159538269045,0.009372246285004283,0.11553287506103516,1,bprp,0.11553287506103516,106.6980070295435,,2909.976941678585,0.4547015078106784,139,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,color_rms_t1,1.5,default,11384.464704076516,
1497953377300128768,210.74902297001503,41.01790763686733,10.718269348144531,,GAIA_DR3,1497953377300128768,693.1161447534902,755.5361420553951,31755.435546875,False,False,,,,,,6108.70068359375,8063.744140625,65535,False,True,0.8126077651977539,10.718269348144531,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.0306020424922437,1497953377300128768,10.718269348144531,0.011124213591354855,0.015738487243652344,1,bprp,0.015738487243652344,89.8939949136851,,5194.491061551951,0.14730278397835803,139,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,color_rms_t1,1.5,default,8080.930321541642,
1497014390074509312,208.0266792584398,39.94072654183534,10.70652961730957,,GAIA_DR3,1497014390074509312,1463.7249130999926,1135.3087824138431,33594.3125,False,False,,,,,,6034.81103515625,7989.8544921875,65535,False,True,0.8330020904541016,10.70652961730957,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8498628425198793,1497014390074509312,10.70652961730957,0.011261005391394808,0.0046558380126953125,1,bprp,0.0046558380126953125,88.8020176923242,,4001.4353044361237,0.2261367803841424,139,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,color_rms_t1,1.5,default,7885.798346227861,
1500553928458768640,206.1603745484749,41.373234606779846,10.839187622070312,,GAIA_DR3,1500553928458768640,1960.2867542937324,583.0915428419057,24325.150390625,False,False,,,,,,4575.96630859375,6531.009765625,65535,False,True,0.7561140060424805,10.839187622070312,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.4968280828218723,1500553928458768640,10.839187622070312,0.011643117387370628,0.07223224639892578,1,bprp,0.07223224639892578,85.88765076651268,,7376.688554190445,0.0,139,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,color_rms_t1,1.5,default,7376.688554190445,
1498110813621649920,212.05905731407503,41.27032899717812,10.850922584533691,,GAIA_DR3,1498110813621649920,329.5078576896969,662.1280543263167,28801.59765625,False,False,,,,,,4660.00537109375,6715.5966796875,65535,False,True,0.9044122695922852,10.850922584533691,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9357122671743825,1498110813621649920,10.850922584533691,0.011719230743624454,0.0760660171508789,1,bprp,0.0760660171508789,85.3298328086956,,21.9090416083393,1.935382951981966,139,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,color_rms_t1,1.5,default,7281.180367159942,
1497178221603125248,207.72339383779632,39.88076627702869,10.874893188476562,,GAIA_DR3,1497178221603125248,1550.327807350855,1154.172145904177,30334.93359375,False,False,,,,,,4672.10986328125,6627.1533203125,65535,False,True,0.6916666030883789,10.874893188476562,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.041433967170684,1497178221603125248,10.874893188476562,0.011915515160648479,0.13667964935302734,1,bprp,0.13667964935302734,83.92419350046607,,279.6446548343415,1.0754360529314453,139,1498699086702005376,ASASSN-V J135757.22+412518.4,TIER1,False,8,0,0,0,0.8283462524414062,,,color_rms_t1,1.5,default,7043.2702547036715,
1498175306851020544,212.9232909352219,41.4757590859163,12.28895664215088,,GAIA_DR3,1498175306851020544,90.36631511086868,583.0570656753686,7110.20849609375,False,False,,,,,,1827.2899169921875,3782.33349609375,65535,False,True,0.7232999801635742,12.28895664215088,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.182951073695809,1498175306851020544,12.28895664215088,0.01593892180554701,0.2653493881225586,2,bprp,0.2653493881225586,62.73950096498895,,3936.244981335849,0.0,139,1498486880958321024,CSS_J140918.7+423422,TIER1,False,1,7,0,0,0.4579505920410156,,,color_rms_t2,1.5,default,3345.8082341354716,
1485988732285075200,212.99478185121583,40.240531650812464,11.372154235839844,,GAIA_DR3,1485988732285075200,61.45538282103897,1038.6431033405026,18683.927734375,False,False,,,,,,4070.80322265625,6025.8466796875,65535,False,True,0.6613750457763672,11.372154235839844,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.385445142680492,1485988732285075200,11.372154235839844,0.01866635308365909,0.20342445373535156,2,bprp,0.20342445373535156,53.57232853778066,,773.7477400463755,0.4369398163591263,139,1498486880958321024,CSS_J140918.7+423422,TIER1,False,1,7,0,0,0.4579505920410156,,,color_rms_t2,1.5,default,2439.495227215922,
1499157617410976768,210.73179464402955,42.28227822085221,11.695379257202148,,GAIA_DR3,1499157617410976768,694.6816502086753,290.09667214296286,13492.3408203125,False,False,,,,,,2564.56005859375,4519.603515625,65535,False,True,0.7366561889648438,11.695379257202148,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.213707273058411,1499157617410976768,11.695379257202148,0.02022956871428221,0.2787055969238281,2,bprp,0.2787055969238281,49.43259117995893,,1361.8611133757647,0.19487079511328656,139,1498486880958321024,CSS_J140918.7+423422,TIER1,False,1,7,0,0,0.4579505920410156,,,color_rms_t2,1.5,default,2077.0439101502106,
1498760281396364800,210.9011895455283,41.77751385161287,11.580548286437988,,GAIA_DR3,1498760281396364800,649.5098726371405,476.2207157265719,15541.818359375,False,False,,,,,,2605.259765625,4560.30322265625,65535,False,True,0.6671428680419922,11.580548286437988,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.3233443023810638,1498760281396364800,11.580548286437988,0.021461734710616333,0.20919227600097656,2,bprp,0.20919227600097656,46.594556007876506,,35.43051374272788,1.3717980006311097,139,1498486880958321024,CSS_J140918.7+423422,TIER1,False,1,7,0,0,0.4579505920410156,,,color_rms_t2,1.5,default,1845.3947521354694,
1497977291678057472,211.0387353556416,41.19182793804748,12.300127983093262,,GAIA_DR3,1497977291678057472,612.4606481644144,691.9255572244265,8715.4384765625,False,False,,,,,,1529.9017333984375,3484.9453125,65535,False,True,0.6388587951660156,12.300127983093262,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.68204208213069,1497977291678057472,12.300127983093262,0.024923174972031475,0.180908203125,2,bprp,0.180908203125,40.123298942538,,1609.879118032271,0.0,139,1498486880958321024,CSS_J140918.7+423422,TIER1,False,1,7,0,0,0.4579505920410156,,,color_rms_t2,1.5,default,1368.3972503274304,
1498134281322973440,212.13587417807665,41.30968433863657,12.219738006591797,,GAIA_DR3,1498134281322973440,308.2312710977998,647.5194530837831,8442.880859375,False,False,,,,,,1670.4371337890625,3625.480712890625,65535,False,True,0.6671810150146484,12.219738006591797,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.2714209672837404,1498134281322973440,12.219738006591797,0.026201269420153148,0.2092304229736328,2,bprp,0.2092304229736328,38.16608974032507,,3.6106753646793868,2.0,139,1498486880958321024,CSS_J140918.7+423422,TIER1,False,1,7,0,0,0.4579505920410156,,,color_rms_t2,1.5,default,1238.1528451565644,
1498437265496147200,212.2311448748036,42.00322807077231,12.118280410766602,,GAIA_DR3,1498437265496147200,284.25539558614923,391.4234397146128,9113.9072265625,False,False,,,,,,1945.3778076171875,3900.42138671875,65535,False,True,0.5821361541748047,12.118280410766602,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5743104413467345,1498437265496147200,12.118280410766602,0.026251915507911575,0.12418556213378906,1,bprp,0.12418556213378906,38.092458422648384,,523.6310811400298,0.33974841633788333,139,1498486880958321024,CSS_J140918.7+423422,TIER1,False,1,7,0,0,0.4579505920410156,,,color_rms_t2,1.5,default,1451.0353886811959,
1498244610443240192,212.43360304214548,41.84572289436773,12.256486892700195,,GAIA_DR3,1498244610443240192,228.00831926548423,448.8688038787362,7257.21826171875,False,False,,,,,,1942.2135009765625,3897.257080078125,65535,False,True,0.7051458358764648,12.256486892700195,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.731479982859475,1498244610443240192,12.256486892700195,0.026503312370500375,0.24719524383544922,2,bprp,0.24719524383544922,37.73113284938128,,3.5288467483253547,2.0,139,1498486880958321024,CSS_J140918.7+423422,TIER1,False,1,7,0,0,0.4579505920410156,,,color_rms_t2,1.5,default,1210.0926281830104,
1500576537166572544,206.0325947295644,41.69083806587332,11.355791091918944,,GAIA_DR3,1500576537166572544,1988.791272535878,463.9975223550815,14345.75390625,False,False,,,,,,3414.74267578125,5369.7861328125,65535,False,True,0.712651252746582,11.355791091918944,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.551622570181398,1500576537166572544,11.355791091918944,0.011236156554248113,0.0014142990112304688,1,bprp,0.0014142990112304688,88.99840396242296,,19.633491797360413,2.0,139,1497132660589966976,TOI-3919,TIER1,False,8,0,0,0,0.7112369537353516,,,color_rms_t1,1.5,default,7920.715907858623,
1500284376311503872,206.5156740339141,40.61536725925838,11.41855239868164,,GAIA_DR3,1500284376311503872,1877.061433892254,867.8242973311212,16530.853515625,False,False,,,,,,3086.52685546875,5041.5703125,65535,False,True,0.6769723892211914,11.41855239868164,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8604071765019106,1500284376311503872,11.41855239868164,0.012452935176517091,0.034264564514160156,1,bprp,0.034264564514160156,80.30235328661574,,1207.0808382656162,0.5585458866747395,139,1497132660589966976,TOI-3919,TIER1,False,8,0,0,0,0.7112369537353516,,,color_rms_t1,1.5,default,6448.467943368446,
1497885757335062016,211.1046092427452,40.70979147429312,11.363744735717772,,GAIA_DR3,1497885757335062016,594.5244316209719,869.4792050270828,19097.759765625,False,False,,,,,,2684.767578125,4639.81103515625,65535,False,True,0.8171272277832031,11.363744735717772,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6715983894741964,1497885757335062016,11.363744735717772,0.01448401873939336,0.10589027404785156,1,bprp,0.10589027404785156,69.04161186150768,,1226.6163662458348,0.4524680168945699,139,1497132660589966976,TOI-3919,TIER1,False,8,0,0,0,0.7112369537353516,,,color_rms_t1,1.5,default,4766.744168435076,
1500303274167651328,206.99180587534693,40.87776361818835,11.490521430969238,,GAIA_DR3,1500303274167651328,1738.8370454869726,778.0348615223666,15283.044921875,False,False,,,,,,3431.0830078125,5386.12646484375,65535,False,True,0.6316957473754883,11.490521430969238,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5596412702310134,1500303274167651328,11.490521430969238,0.01628985605113498,0.07954120635986328,1,bprp,0.07954120635986328,61.38789666777479,,517.8592894733624,0.6615739408931901,139,1497132660589966976,TOI-3919,TIER1,False,8,0,0,0,0.7112369537353516,,,color_rms_t1,1.5,default,3768.4738572933943,
1497615243113940224,211.6192492872896,39.92053394293249,12.17225170135498,,GAIA_DR3,1497615243113940224,449.4767637285574,1160.3527771851266,18230.064453125,False,False,,,,,,2991.1279296875,4946.17138671875,65535,False,True,0.7065973281860352,12.17225170135498,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0976195812660308,1497615243113940224,12.17225170135498,0.016408487057247855,0.004639625549316406,1,bprp,0.004639625549316406,60.94407098662312,,946.6052492371381,0.4556769954079762,139,1497132660589966976,TOI-3919,TIER1,False,8,0,0,0,0.7112369537353516,,,color_rms_t1,1.5,default,3714.179788422558,
1496835173974894848,206.3104030578209,39.49663021159062,11.258577346801758,,GAIA_DR3,1496835173974894848,1959.1995884670764,1277.192523264701,20635.8125,False,False,,,,,,3045.1826171875,5000.22607421875,65535,False,True,0.7373743057250977,11.258577346801758,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.209045766289006,1496835173974894848,11.258577346801758,0.01645973996677152,0.026137351989746094,1,bprp,0.026137351989746094,60.75430122339557,,9.149285268379222,2.0,139,1497132660589966976,TOI-3919,TIER1,False,8,0,0,0,0.7112369537353516,,,color_rms_t1,1.5,default,3691.0851171430845,
1500510669548234752,207.49423762726192,41.96903715284541,11.781021118164062,,GAIA_DR3,1500510669548234752,1581.242373700797,383.0534321502925,10214.41015625,False,False,,,,,,1796.8289794921875,3751.87255859375,65535,False,True,0.6957721710205078,11.781021118164062,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9181309435951626,1500510669548234752,11.781021118164062,0.01818351627313615,0.01546478271484375,1,bprp,0.01546478271484375,54.99486375346301,,17.309039400096673,1.7210835718074458,139,1497132660589966976,TOI-3919,TIER1,False,8,0,0,0,0.7112369537353516,,,color_rms_t1,1.5,default,3024.4350392619594,
1499157617410976768,210.73179464402955,42.28227822085221,11.695379257202148,,GAIA_DR3,1499157617410976768,694.6816502086753,290.09667214296286,13492.3408203125,False,False,,,,,,2564.56005859375,4519.603515625,65535,False,True,0.7366561889648438,11.695379257202148,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.318111963021915,1499157617410976768,11.695379257202148,0.018309648180232854,0.025419235229492188,1,bprp,0.025419235229492188,54.61601392645014,,1662.4403378340944,0.19487079511328656,139,1497132660589966976,TOI-3919,TIER1,False,8,0,0,0,0.7112369537353516,,,color_rms_t1,1.5,default,2982.9089772141956,
1497121459315202816,208.4889233192755,40.2612312283736,13.015155792236328,,GAIA_DR3,1497121459315202816,1329.734818903763,1021.8183997099928,7191.302734375,False,False,,,,,,994.9283447265624,2949.971923828125,65535,False,True,0.9432992935180664,13.015155792236328,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6323036083846127,1497121459315202816,13.015155792236328,0.03416273296966604,0.07339191436767578,1,bprp,0.07339191436767578,29.27166280542969,,14.068232744781055,1.3697735192820537,139,1496037650087948160,TIC 23815847,TIER1,False,8,0,0,0,1.0166912078857422,,,color_rms_t1,1.5,default,856.8302433947758,
1497417227943136256,208.00323043343263,41.1978794876119,12.673601150512695,,GAIA_DR3,1497417227943136256,1452.5239002631215,672.5336613352497,4601.619140625,False,False,,,,,,800.4522705078125,2755.495849609375,65535,False,True,0.8744115829467773,12.673601150512695,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.535095737674121,1497417227943136256,12.673601150512695,0.03458155745203291,0.14227962493896484,1,bprp,0.14227962493896484,28.91714756881819,,120.31584250717782,0.6462497384370056,139,1496037650087948160,TIC 23815847,TIER1,False,8,0,0,0,1.0166912078857422,,,color_rms_t1,1.5,default,836.2014235168077,
1497540270165988096,210.35443644481572,39.48108953559751,12.55418300628662,,GAIA_DR3,1497540270165988096,808.7381494646187,1320.6680162068951,7394.22021484375,False,False,,,,,,1155.1195068359375,3110.1630859375,65535,False,True,1.0494565963745115,12.55418300628662,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.2144387104174968,1497540270165988096,12.55418300628662,0.036913550060574174,0.03276538848876931,1,bprp,0.03276538848876931,27.090323156646438,,733.8856087315341,0.0,139,1496037650087948160,TIC 23815847,TIER1,False,8,0,0,0,1.0166912078857422,,,color_rms_t1,1.5,default,733.8856087315341,
1497339849812372992,208.20586838269384,40.92223224165713,12.578542709350586,,GAIA_DR3,1497339849812372992,1399.9956745587506,775.9186745657973,5313.611328125,False,False,,,,,,1129.6927490234375,3084.736328125,65535,False,True,0.9602556228637696,12.578542709350586,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.229398337925614,1497339849812372992,12.578542709350586,0.03692318905073228,0.056435585021972545,1,bprp,0.056435585021972545,27.083251087169227,,733.5024894506532,0.0,139,1496037650087948160,TIC 23815847,TIER1,False,8,0,0,0,1.0166912078857422,,,color_rms_t1,1.5,default,733.5024894506532,
1497597616569291264,211.76661727699303,39.726134709783125,12.629595756530762,,GAIA_DR3,1497597616569291264,407.3005634902774,1232.0342202225725,6686.82421875,False,False,,,,,,1240.1624755859375,3195.2060546875,65535,False,True,1.165689468383789,12.629595756530762,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.277330786458108,1497597616569291264,12.629595756530762,0.03830339725391557,0.14899826049804688,1,bprp,0.14899826049804688,26.10734482299151,,96.6637024382445,0.6510651339183223,139,1496037650087948160,TIC 23815847,TIER1,False,8,0,0,0,1.0166912078857422,,,color_rms_t1,1.5,default,681.5934537065817,
1498624315615085312,210.10378116090808,41.1155869383895,12.615588188171388,,GAIA_DR3,1498624315615085312,871.7626771949491,717.8838174174025,6859.46337890625,False,False,,,,,,1112.5272216796875,3067.57080078125,65535,False,True,0.939077377319336,12.615588188171388,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.817206382013623,1498624315615085312,12.615588188171388,0.03834060803625749,0.07761383056640614,1,bprp,0.07761383056640614,26.08200681257668,,60.06338234512112,0.8090303292646926,139,1496037650087948160,TIC 23815847,TIER1,False,8,0,0,0,1.0166912078857422,,,color_rms_t1,1.5,default,680.2710793712963,
1496215152496362496,209.50640516600933,39.3863975415784,12.58070945739746,,GAIA_DR3,1496215152496362496,1050.5927575231674,1351.6695866545474,7201.1318359375,False,False,,,,,,981.7681884765624,2936.811767578125,65535,False,True,1.049386978149414,12.58070945739746,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5476785793174451,1496215152496362496,12.58070945739746,0.038574160894294725,0.032695770263671875,1,bprp,0.032695770263671875,25.924089515266786,,1.6658662644704552,2.0,139,1496037650087948160,TIC 23815847,TIER1,False,8,0,0,0,1.0166912078857422,,,color_rms_t1,1.5,default,672.0584171955653,
1497743782896727040,210.4196991131465,39.86274598212635,12.818604469299316,,GAIA_DR3,1497743782896727040,788.8933052635201,1180.1108902818978,6960.8837890625,False,False,,,,,,1006.3660888671876,2961.40966796875,65535,False,True,0.925562858581543,12.818604469299316,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5863644186310422,1497743782896727040,12.818604469299316,0.04073447068056667,0.09112834930419922,1,bprp,0.09112834930419922,24.54923270862762,,1.4938567506912588,2.0,139,1496037650087948160,TIC 23815847,TIER1,False,8,0,0,0,1.0166912078857422,,,color_rms_t1,1.5,default,602.6648265823521,
1498619612627238400,210.1895501380513,41.01172120368973,12.343032836914062,,GAIA_DR3,1498619612627238400,848.516010375311,756.3955057119493,6788.31591796875,False,False,,,,,,867.8704833984375,2822.9140625,65535,False,True,1.2826318740844729,12.343032836914062,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.863154863075663,1498619612627238400,12.343032836914062,0.031162920237387783,0.05684852600097634,1,bprp,0.05684852600097634,32.08941884721855,,1029.7308019522252,0.0,139,1499244513189283712,ASASSN-V J140306.55+424921.8,TIER1,False,8,0,0,0,1.3394804000854492,,,color_rms_t1,1.5,default,1029.7308019522252,
1498292954595211008,211.6420132103228,41.11674309129808,12.571167945861816,,GAIA_DR3,1498292954595211008,445.2438010675335,719.3611764293787,5168.3662109375,False,False,,,,,,832.0980224609375,2795.81396484375,65535,False,True,1.1918716430664062,12.571167945861816,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8232423918880751,1498292954595211008,12.571167945861816,0.03358826671594089,0.14760875701904297,1,bprp,0.14760875701904297,29.77230139492143,,2.1971409692303054,2.0,139,1499244513189283712,ASASSN-V J140306.55+424921.8,TIER1,False,8,0,0,0,1.3394804000854492,,,color_rms_t1,1.5,default,886.3899303500407,
1497348645905441536,208.55205098241555,40.911512494428855,12.224206924438477,,GAIA_DR3,1497348645905441536,1303.9621878412072,783.0791759680072,6977.671875,False,False,,,,,,1295.8272705078125,3250.870849609375,65535,False,True,1.3234405517578125,12.224206924438477,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.5294122193858097,1497348645905441536,12.224206924438477,0.03366098703667482,0.01603984832763672,1,bprp,0.01603984832763672,29.70798208948731,,882.5641998292988,0.0,139,1499244513189283712,ASASSN-V J140306.55+424921.8,TIER1,False,8,0,0,0,1.3394804000854492,,,color_rms_t1,1.5,default,882.5641998292988,
1498920221681915392,209.06528939435492,41.92085500982363,12.337403297424316,,GAIA_DR3,1498920221681915392,1151.8396392874306,416.0504786946961,6000.6533203125,False,False,,,,,,1130.5926513671875,3085.63623046875,65535,False,True,1.2418746948242188,12.337403297424316,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5533514580411991,1498920221681915392,12.337403297424316,0.03508291188652236,0.09760570526123047,1,bprp,0.09760570526123047,28.503905355249756,,8.017667963549123,1.539478204603047,139,1499244513189283712,ASASSN-V J140306.55+424921.8,TIER1,False,8,0,0,0,1.3394804000854492,,,color_rms_t1,1.5,default,812.4726205010357,
1499004338618231040,209.67029338485875,42.07174639479864,12.708370208740234,,GAIA_DR3,1499004338618231040,985.347128071913,364.2833584827274,3338.87841796875,False,False,,,,,,735.5819091796875,2690.62548828125,65535,False,True,1.2665691375732422,12.708370208740234,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.109594971534649,1499004338618231040,12.708370208740234,0.03819302297804429,0.07291126251220703,1,bprp,0.07291126251220703,26.182792615679094,,685.5386291556597,0.0,139,1499244513189283712,ASASSN-V J140306.55+424921.8,TIER1,False,8,0,0,0,1.3394804000854492,,,color_rms_t1,1.5,default,685.5386291556597,
1498488702024456448,212.41192101847287,42.64125726661169,12.675166130065918,,GAIA_DR3,1498488702024456448,237.2321371360196,155.38310522416836,4107.23193359375,False,False,,,,,,880.9222412109375,2835.9658203125,65535,False,True,1.2264480590820312,12.675166130065918,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.214434444774865,1498488702024456448,12.675166130065918,0.04063687263271804,0.11303234100341797,1,bprp,0.11303234100341797,24.608192885268146,,103.44616062101414,0.5890358576971759,139,1499244513189283712,ASASSN-V J140306.55+424921.8,TIER1,False,8,0,0,0,1.3394804000854492,,,color_rms_t1,1.5,default,605.5631570785619,
1498700461091518208,209.28653277327857,41.343600179057546,12.698387145996094,,GAIA_DR3,1498700461091518208,1096.0112560316727,629.8437138506961,4999.6171875,False,False,,,,,,887.0089111328125,2842.052490234375,65535,False,True,1.2231807708740234,12.698387145996094,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.847112931848401,1498700461091518208,12.698387145996094,0.04947736542651413,0.11629962921142578,1,bprp,0.11629962921142578,20.21126208680699,,408.4951151416017,0.0,139,1499244513189283712,ASASSN-V J140306.55+424921.8,TIER1,False,8,0,0,0,1.3394804000854492,,,color_rms_t1,1.5,default,408.4951151416017,
