name,vsx_name,vsx_type,vsx_period,priority,ra_deg,dec_deg,x,y,catalog_id,mag,b_v,bp_rp,zone_flag,skip_photometry,skip_reason,catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin,predicted_dilution_factor
Gaia DR3 1496804834326599424,Gaia DR3 1496804834326599424,ROT,,1,207.05894470214844,39.470481872558594,1746.070451291058,1297.4541433508666,1496804834326599424,10.61650562286377,,0.758915901184082,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496968421040578944,Gaia DR3 1496968421040578944,ROT,,1,207.87403869628903,39.46461868286133,1513.899215616104,1309.2493905542826,1496968421040578944,12.274863243103027,,1.5532865524291992,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496286139715833088,Gaia DR3 1496286139715833088,ROT,,1,209.4920654296875,39.50431060791016,1053.539874269775,1308.045185594785,1496286139715833088,13.861976623535156,,0.7810297012329102,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1485540612577549568,Gaia DR3 1485540612577549568,ROT,,1,212.53424072265625,39.45542144775391,187.53070669640385,1330.769825778495,1485540612577549568,12.591225624084473,,1.685896873474121,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497498763602158720,Gaia DR3 1497498763602158720,ROT,,1,211.4393920898437,39.54610824584961,500.10208485893946,1298.628635275006,1497498763602158720,11.639609336853027,,0.9236364364624025,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497729317446890240,Gaia DR3 1497729317446890240,ROT,,1,210.2765655517578,39.56476974487305,830.5520715718434,1289.164374412968,1497729317446890240,13.154388427734377,,1.1324176788330078,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496965569182317952,Gaia DR3 1496965569182317952,ROT,,1,208.0116729736328,39.396629333496094,1475.6967790298618,1335.8380371543656,1496965569182317952,12.61664867401123,,0.728053092956543,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496976598656622848,Gaia DR3 1496976598656622848,ROT,20.909,1,207.49807739257807,39.40372848510742,1621.8457972912354,1327.44599273235,1496976598656622848,9.181818008422852,,1.1244688034057615,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496921279479636352,Gaia DR3 1496921279479636352,ROT,,1,208.4711456298828,39.24139022827149,1347.089510055334,1395.4133123304948,1496921279479636352,12.57437229156494,,0.7366342544555664,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1485560025830226432,Gaia DR3 1485560025830226432,VAR,0.0666305,1,211.95005798339844,39.29022979736328,353.69632813096104,1392.9567125703336,1485560025830226432,13.6067533493042,,0.7194156646728516,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497535116205236736,Gaia DR3 1497535116205236736,ROT,,1,210.3841552734375,39.29969024658203,800.9124192921635,1387.8314332539226,1497535116205236736,13.744712829589844,,1.0798101425170898,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497491273179203456,Gaia DR3 1497491273179203456,VAR,0.0373324,1,211.46533203125,39.30952072143555,492.4240881740219,1386.3404906353703,1497491273179203456,13.988123893737791,,1.2711715698242188,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498874424446929280,Gaia DR3 1498874424446929280,ROT,,1,208.7115631103516,41.375370025634766,1254.34319389983,614.0903115385338,1498874424446929280,13.119897842407228,,1.111863136291504,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498311298398914816,Gaia DR3 1498311298398914816,ROT,,1,211.5612945556641,41.35271072387695,467.9130374889058,632.5373218233857,1498311298398914816,12.28041934967041,,1.167374610900879,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498732106410850944,Gaia DR3 1498732106410850944,ROT,,1,210.1130828857422,41.341270446777344,868.1740644477968,634.791353026851,1498732106410850944,12.944859504699709,,0.7807893753051758,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498698193348806144,Gaia DR3 1498698193348806144,ROT,,1,209.4266662597656,41.33108901977539,1057.5064086093396,635.139775869408,1498698193348806144,13.685884475708008,,0.8912744522094727,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497419495685871488,Gaia DR3 1497419495685871488,ROT,,1,208.0782165527344,41.30683135986328,1430.3012274293142,633.2542185052198,1497419495685871488,12.466540336608888,,0.9004182815551758,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498723688274975104,Gaia DR3 1498723688274975104,ROT,,1,210.34518432617188,41.30870819091797,804.4057973031241,647.4029263420842,1498723688274975104,13.479082107543944,,0.8667287826538086,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500550526844642688,Gaia DR3 1500550526844642688,ROT,,1,206.04286193847656,41.30080032348633,1994.4939775694927,607.8230875012654,1500550526844642688,12.516780853271484,,0.9312372207641602,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497981071249239040,Gaia DR3 1497981071249239040,DSCT|GDOR|SXPHE,0.77475,1,210.8282470703125,41.27217864990234,670.4191604002275,661.9872879241113,1497981071249239040,15.096319198608398,,0.5937690734863281,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1498857072779075200,Gaia DR3 1498857072779075200,ROT,,1,208.94615173339844,41.18463897705078,1191.5627922309532,685.9692042745618,1498857072779075200,12.534490585327148,,1.108658790588379,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497971450522478080,Gaia DR3 1497971450522478080,ROT,,1,210.45196533203125,41.19704055786133,774.893600842517,689.1953724090297,1497971450522478080,14.421679496765137,,0.7960891723632812,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498077072358637824,Gaia DR3 1498077072358637824,ROT,,1,212.593994140625,41.20920944213867,180.9641249605267,682.2532228916623,1498077072358637824,15.210685729980469,,1.5939788818359375,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497971759760138880,Gaia DR3 1497971759760138880,ROT,,1,210.46066284179688,41.22338104248047,771.7867246807053,678.1808840046879,1497971759760138880,14.901606559753418,,2.040219306945801,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500311761023032320,Gaia DR3 1500311761023032320,ROT,,1,207.1543426513672,41.05746841430664,1690.5071168356271,713.9971948087823,1500311761023032320,13.47060203552246,,1.2952814102172852,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498105384781489920,Gaia DR3 1498105384781489920,ROT,,1,211.8772735595703,41.133331298828125,379.6830986610937,713.1135317793464,1498105384781489920,12.479836463928224,,0.8603992462158203,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500327978819506944,Gaia DR3 1500327978819506944,RS,,1,206.968017578125,41.17593002319336,1740.1492463433997,668.0442319097841,1500327978819506944,13.980950355529783,,1.0154399871826172,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497424851508532992,Gaia DR3 1497424851508532992,ROT,,1,208.39279174804688,41.50495910644531,1340.952022802445,563.3768950538577,1497424851508532992,12.61552619934082,,0.789463996887207,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497440970522358528,Gaia DR3 1497440970522358528,ROT,,1,208.28189086914065,41.59880065917969,1370.160752352174,527.4819468226976,1497440970522358528,13.63225269317627,,1.4865989685058594,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498322916287022976,Gaia DR3 1498322916287022976,ROT,,1,211.568603515625,41.59872055053711,466.1744254097634,541.8813952837447,1498322916287022976,13.494601249694824,,2.0987510681152344,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1498752275577303808,Gaia DR3 1498752275577303808,ROT,,1,210.605697631836,41.59252166748047,728.2846230275378,541.3992708011097,1498752275577303808,14.848125457763672,,1.1958036422729492,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498744544636143104,Gaia DR3 1498744544636143104,ROT,,1,210.17138671875,41.57437133789063,850.9058066747082,548.6965302576642,1498744544636143104,13.464150428771973,,2.4544057846069336,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1498231038346636416,Gaia DR3 1498231038346636416,ROT,,1,212.8348083496093,41.70919036865234,116.3251459813236,497.5054703855899,1498231038346636416,12.743783950805664,,0.823577880859375,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498229629597339776,Gaia DR3 1498229629597339776,ROT,,1,212.6997833251953,41.780799865722656,154.15743956296183,471.8486301601301,1498229629597339776,14.002532958984377,,1.4995250701904297,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498371844554437376,Gaia DR3 1498371844554437376,ROT,,1,211.3993530273437,41.70254135131836,512.7127003774438,504.2479762710072,1498371844554437376,13.02858543395996,,1.2919282913208008,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498183274013681536,Gaia DR3 1498183274013681536,ROT,,1,212.93527221679688,41.64912033081055,88.31584261750851,519.0206812585859,1498183274013681536,11.417583465576172,,1.073807716369629,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498795809366255488,Gaia DR3 1498795809366255488,DSCT|GDOR|SXPHE,0.1158522,1,210.169677734375,41.81809997558594,850.066735996368,459.61887870916127,1498795809366255488,11.308137893676758,,0.4814968109130859,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498341092588681856,Gaia DR3 1498341092588681856,ROT,,1,212.0259246826172,41.806678771972656,340.1421037471051,463.98465522604863,1498341092588681856,14.155054092407228,,1.6935405731201172,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1501955221668216320,Gaia DR3 1501955221668216320,ROT,,1,207.955795288086,41.9623908996582,1455.0258364735894,391.1369168520096,1501955221668216320,12.554158210754396,,2.3971519470214844,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498882533345167488,Gaia DR3 1498882533345167488,ROT,,1,208.8453063964844,41.574180603027344,1215.4804698593114,541.9812141160504,1498882533345167488,12.655094146728516,,0.8950176239013672,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498878753773944576,Gaia DR3 1498878753773944576,ROT,,1,208.6349334716797,41.4610481262207,1274.9770421527749,581.8909679992518,1498878753773944576,14.45557975769043,,1.1772832870483398,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498143180495215488,Gaia DR3 1498143180495215488,ROT,,1,212.2825469970703,41.51161956787109,267.4994273972449,572.823265621645,1498143180495215488,14.501355171203612,,1.5833415985107422,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498751450943601280,Gaia DR3 1498751450943601280,ROT,7.0768,1,210.71676635742188,41.56977081298828,700.8183920436157,552.3509263272409,1498751450943601280,13.883180618286133,,1.1290407180786133,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500380858456833536,Gaia DR3 1500380858456833536,ROT,,1,206.8011016845703,41.38365936279297,1782.5026202577844,589.2872104514242,1500380858456833536,13.709627151489258,,0.7211837768554688,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1500643091979730432,Gaia DR3 1500643091979730432,ROT,,1,205.7026214599609,42.04204940795898,2071.1552860367324,327.5038242865509,1500643091979730432,14.865226745605469,,1.699056625366211,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498399779021762176,Gaia DR3 1498399779021762176,ROT,,1,211.7583770751953,42.00960922241211,414.3455607949626,390.37778034214745,1498399779021762176,14.387551307678224,,0.9827251434326172,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1499140884218407040,Gaia DR3 1499140884218407040,ROT,,1,210.85519409179688,42.00957107543945,662.5122144133579,390.5708840425012,1499140884218407040,14.216922760009766,,1.948653221130371,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498824568466764288,Gaia DR3 1498824568466764288,ROT,,1,210.0521240234375,41.98440170288086,881.401739793368,398.0872612241207,1498824568466764288,12.476070404052734,,1.4500503540039062,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498905004614111744,Gaia DR3 1498905004614111744,ROT,,1,209.3643493652344,41.86294174194336,1070.447486230916,439.2562809120248,1498905004614111744,12.216507911682127,,0.8302669525146484,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500690886375824512,Gaia DR3 1500690886375824512,ROT,,1,206.6314697265625,42.07664108276367,1815.727738845541,331.57701881217844,1500690886375824512,13.445686340332031,,0.8601064682006836,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1500693841313325696,Gaia DR3 1500693841313325696,RS,,1,206.74659729003903,42.095001220703125,1783.97241485023,326.90709668121895,1500693841313325696,13.689504623413086,,1.0032415390014648,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1501957455051193472,Gaia DR3 1501957455051193472,ROT,,1,208.01785278320312,42.07680892944336,1436.7485301062598,349.6477552435169,1501957455051193472,12.932827949523926,,1.754415512084961,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498829481909356160,Gaia DR3 1498829481909356160,ROT,,1,210.2615661621093,42.14875030517578,823.3051717747438,338.05522450449297,1498829481909356160,13.50577449798584,,1.0411710739135742,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1498278351706325248,Gaia DR3 1498278351706325248,ACV|roAm|roAp|SXARI,,1,212.7183990478516,42.16672897338867,151.2434483689045,329.0617478545132,1498278351706325248,8.60499382019043,,0.2365856170654297,saturated,True,zone_flag,VSX,,,,,,,1.0
Gaia DR3 1498453002256280832,Gaia DR3 1498453002256280832,ROT,,1,212.103744506836,42.19417953491211,320.03145818869586,321.4165219119437,1498453002256280832,11.553040504455566,,0.9437541961669922,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498408094078428288,Gaia DR3 1498408094078428288,ROT,,1,211.8314208984375,42.168941497802734,394.5230841927661,331.67439679589825,1498408094078428288,13.231372833251951,,1.942532539367676,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498360952517410688,Gaia DR3 1498360952517410688,ROT,,1,211.85202026367188,42.120079040527344,389.2405110161641,349.5182924096424,1498360952517410688,13.799556732177734,,0.9042482376098632,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498783199341798016,Gaia DR3 1498783199341798016,VAR,0.0149658,1,210.4447021484375,42.121429443359375,773.5847041202694,348.717986578063,1498783199341798016,12.558969497680664,,0.8381595611572266,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500516094090243712,Gaia DR3 1500516094090243712,ROT,,1,207.24734497070312,42.136600494384766,1645.9170063165425,318.25471498558835,1500516094090243712,12.778549194335938,,1.3086557388305664,noisy2,False,,VSX,,,,,,,1.0
Gaia DR3 1500702087650511232,Gaia DR3 1500702087650511232,ROT,,1,206.48391723632807,42.10231018066406,1855.7383963626585,319.9074944913625,1500702087650511232,12.438679695129396,,0.7919111251831055,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500705484968035968,Gaia DR3 1500705484968035968,ROT,,1,206.48245239257807,42.255069732666016,1853.203915724572,263.52178149814154,1500705484968035968,12.243549346923828,,0.8097467422485352,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1499006984318088320,Gaia DR3 1499006984318088320,DSCT|GDOR|SXPHE,,1,209.72683715820312,42.22980880737305,968.8817862172392,306.15904674149004,1499006984318088320,13.923842430114746,,0.5621156692504883,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498453414573142016,Gaia DR3 1498453414573142016,ROT,,1,212.09817504882807,42.22806167602539,322.1619473879881,308.8021688672036,1498453414573142016,13.59272575378418,,2.2093334197998047,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498973724090771712,Gaia DR3 1498973724090771712,ROT,,1,208.8746032714844,42.20586013793945,1201.2834628486846,309.5857736319177,1498973724090771712,11.825450897216797,,1.1537656784057615,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498472209350080000,Gaia DR3 1498472209350080000,ROT,,1,212.527084350586,42.37820816040039,204.8549619758544,252.12737254587,1498472209350080000,13.88097095489502,,0.8909873962402344,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1499210016011946496,Gaia DR3 1499210016011946496,VAR,0.0148759,1,210.484603881836,42.426788330078125,761.339679924554,236.54676725920044,1499210016011946496,14.077964782714844,,1.1514930725097656,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1499215032533749888,Gaia DR3 1499215032533749888,ROT,,1,210.6033935546875,42.4476318359375,729.1985654688406,228.62674187558235,1499215032533749888,12.562533378601074,,2.177830696105957,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500700335303879680,Gaia DR3 1500700335303879680,ROT,,1,206.6884765625,42.2690315246582,1796.687399464628,261.66172571576936,1500700335303879680,12.374556541442873,,1.5644607543945312,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1500540768678968832,Gaia DR3 1500540768678968832,ROT,,1,207.102279663086,42.46638107299805,1680.0768627437185,194.7013327564856,1500540768678968832,13.47132396697998,,0.8862161636352539,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1499074466844182016,Gaia DR3 1499074466844182016,ROT,,1,209.14068603515625,42.46709060668945,1126.2630137225085,215.15403829501165,1499074466844182016,13.337499618530272,,0.8729038238525391,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1499213280187092352,Gaia DR3 1499213280187092352,ROT,,1,210.4552154541016,42.48703002929688,768.9056983682314,214.1489920743276,1499213280187092352,13.877392768859863,,1.308979034423828,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1499084499887740160,Gaia DR3 1499084499887740160,DSCT|GDOR|SXPHE,0.042308,1,208.7454528808593,42.53514099121094,1232.7949592886528,187.30659403083007,1499084499887740160,13.003917694091797,,0.3247871398925781,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1504293848541056896,Gaia DR3 1504293848541056896,ROT,,1,213.06930541992188,42.618560791015625,57.724238164086856,159.79766977042482,1504293848541056896,13.448010444641112,,1.7034025192260742,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497436125799224960,Gaia DR3 1497436125799224960,ROT,5.3095,1,207.9718475341797,41.46694946289063,1458.025894504994,573.2229734977692,1497436125799224960,12.044596672058104,,1.7611055374145508,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498139469643451136,Gaia DR3 1498139469643451136,ROT,,1,212.09442138671875,41.48194122314453,320.37390439499944,583.4841990557137,1498139469643451136,14.055132865905762,,1.7139196395874023,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498135552633294976,Gaia DR3 1498135552633294976,ROT,,1,212.2325134277344,41.38235092163086,281.13454895070055,620.5012639131936,1498135552633294976,14.203288078308104,,1.6589326858520508,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498529074716971776,Gaia DR3 1498529074716971776,ROT,,1,211.7500457763672,42.6568717956543,417.4247824978068,151.67176484309317,1498529074716971776,11.653009414672852,,1.1630725860595703,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1499081063913928576,Gaia DR3 1499081063913928576,ROT,,1,209.0868682861328,42.65644073486328,1139.090560230003,144.9961093430502,1499081063913928576,13.27134609222412,,1.2744169235229492,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1502044385189172224,Gaia DR3 1502044385189172224,ROT,,1,207.18258666992188,42.6366081237793,1655.1468079250676,133.0642111203821,1502044385189172224,9.510388374328612,,1.3904943466186523,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1504485335363167488,Gaia DR3 1504485335363167488,ROT,,1,212.77598571777344,42.726829528808594,138.42407884733527,121.72998993421685,1504485335363167488,12.016483306884766,,0.8107700347900391,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498531686057111040,Gaia DR3 1498531686057111040,ROT,,1,211.90093994140625,42.79486846923828,376.6411315223804,99.92276168161952,1498531686057111040,14.020858764648438,,1.137041091918945,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1499278078357014656,Gaia DR3 1499278078357014656,ROT,,1,211.3482818603516,42.75101089477539,526.5923163749211,117.3419397223783,1499278078357014656,12.416279792785645,,1.2293024063110352,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1499119546820866176,Gaia DR3 1499119546820866176,ROT,,1,208.9590301513672,42.9067611694336,1171.4566845996906,51.50735461899755,1499119546820866176,13.665096282958984,,1.7201576232910156,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1500746446072739200,Gaia DR3 1500746446072739200,ROT,,1,206.782958984375,42.73601150512695,1762.0778412708428,90.70993526444128,1500746446072739200,11.947928428649902,,0.9488143920898438,linear,False,,VSX,TOI-3908.01,TIC 165412561,TOI,APC,0.0036777421898707,EXOPLANET,1.0
Gaia DR3 1499294845909337344,Gaia DR3 1499294845909337344,ROT,,1,211.2280731201172,42.923770904541016,558.9539806913084,53.5537071156393,1499294845909337344,11.069293022155762,,1.2318181991577148,linear,False,,VSX,,,,,,,1.0
