"name","ra_deg","dec_deg","mag","b_v","catalog","catalog_id","x","y","flux","vsx_known_variable","gaia_dr3_variable_catalog","exo_host_obj_id","exo_host_name","exo_cat_source","exo_disposition","exo_match_sep_arcsec","peak_dao","peak_max_adu","saturate_limit_adu","likely_saturated","photometry_ok","bp_rp","phot_g_mean_mag","catalog_mag","match_sep_arcsec","edge_safe_10px","snr50_ok","coord_source","noise_floor_adu","saturate_limit_adu_85pct","zone","is_saturated","is_noisy","is_usable","source_type"
"1497603835681942400",211.84088700470045,39.91957373357173,12.69968032836914,,"GAIA_DR3","1497603835681942400",386.771192448396,1160.536510136542,7307.474609375,true,false,,,,,,1220.7154541015625,3175.759033203125,65535,false,true,0.4667863845825195,12.69968032836914,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497031776101478272",208.81859226870205,39.73041313440303,12.39708137512207,,"GAIA_DR3","1497031776101478272",1242.4511440584909,1220.0096609368118,7297.953125,false,false,,,,,,945.6043701171876,2900.64794921875,65535,false,true,1.381688117980957,12.39708137512207,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485984368598279808",212.75607630152567,40.16037985190367,12.388586044311523,,"GAIA_DR3","1485984368598279808",128.5690256286398,1069.299690441302,7294.26904296875,true,false,,,,,,1305.2423095703125,3260.285888671875,65535,false,true,0.8212509155273438,12.388586044311523,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1502236318688121216",207.1261081347889,42.907992356284346,11.882295608520508,,"GAIA_DR3","1502236318688121216",1666.0606717702335,32.038815870220205,7285.6279296875,false,false,,,,,,1801.8470458984373,3756.890625,65535,false,true,0.6016731262207031,11.882295608520508,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1504491893776454656",212.75250504672425,42.9312017639474,12.35328483581543,,"GAIA_DR3","1504491893776454656",145.76959120884823,46.73384549932449,7281.638671875,false,false,,,,,,1202.3883056640625,8032.8740234375,65535,false,true,1.2918167114257812,12.35328483581543,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498723688274975104",210.3451135539017,41.30859885409984,13.479082107543944,,"GAIA_DR3","1498723688274975104",804.4057973031241,647.4029263420842,7276.9501953125,true,false,,,,,,519.7579345703125,3334.199951171875,65535,false,true,0.8667287826538086,13.479082107543944,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498384660736826368",211.07726435732565,41.82500408667494,12.37545394897461,,"GAIA_DR3","1498384660736826368",601.1136669914736,458.84547104280574,7268.86865234375,false,false,,,,,,1381.3814697265625,3336.425048828125,65535,false,true,0.9767913818359376,12.37545394897461,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497714027362791552",211.59700171067703,40.649970601027306,12.478740692138672,,"GAIA_DR3","1497714027362791552",456.9326452716494,891.2665097464723,7259.6357421875,false,false,,,,,,987.6151123046876,2942.65869140625,65535,false,true,1.2838897705078125,12.478740692138672,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498244610443240192",212.43360304214548,41.84572289436773,12.256486892700195,,"GAIA_DR3","1498244610443240192",228.00831926548423,448.8688038787362,7257.21826171875,false,false,,,,,,1942.2135009765625,3897.257080078125,65535,false,true,0.7051458358764648,12.256486892700195,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497180077028978432",207.4422064430394,39.84727039566979,12.775778770446776,,"GAIA_DR3","1497180077028978432",1630.3711951191376,1163.3118249738309,7239.609375,false,false,,,,,,598.0633544921875,2781.55615234375,65535,false,true,1.2338581085205078,12.775778770446776,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498905004614111744",209.36411101540463,41.86293985389948,12.216507911682127,,"GAIA_DR3","1498905004614111744",1070.447486230916,439.2562809120248,7211.02978515625,true,false,,,,,,1175.0184326171875,3130.06201171875,65535,false,true,0.8302669525146484,12.216507911682127,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496215152496362496",209.50640516600933,39.3863975415784,12.58070945739746,,"GAIA_DR3","1496215152496362496",1050.5927575231674,1351.6695866545474,7201.1318359375,false,false,,,,,,981.7681884765624,2936.811767578125,65535,false,true,1.049386978149414,12.58070945739746,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485572979451037696",211.8317896956713,39.34270082310661,12.764592170715332,,"GAIA_DR3","1485572979451037696",387.7424659967151,1373.7141749901534,7199.42578125,false,false,,,,,,1175.1707763671875,3130.21435546875,65535,false,true,0.6736202239990234,12.764592170715332,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497121459315202816",208.4889233192755,40.2612312283736,13.015155792236328,,"GAIA_DR3","1497121459315202816",1329.734818903763,1021.8183997099928,7191.302734375,false,false,,,,,,994.9283447265624,2949.971923828125,65535,false,true,0.9432992935180664,13.015155792236328,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500173428714765824",205.8334473101625,41.16678345844577,11.957983016967772,,"GAIA_DR3","1500173428714765824",2055.896814896038,653.5573353881747,7191.12060546875,false,false,,,,,,1675.0325927734375,3630.076171875,65535,false,true,0.7476568222045898,11.957983016967772,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497088851923590272",209.2655556239924,40.396232006551536,12.38080596923828,,"GAIA_DR3","1497088851923590272",1110.2243738824252,978.0143078461622,7180.93603515625,false,false,,,,,,1104.2225341796875,3059.26611328125,65535,false,true,1.1423473358154297,12.38080596923828,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498714651663803008",210.192822223388,41.08976730726323,12.565550804138184,,"GAIA_DR3","1498714651663803008",847.132405976874,727.6518448060134,7174.91015625,false,false,,,,,,1189.3973388671875,3144.44091796875,65535,false,true,0.6986846923828125,12.565550804138184,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498515880577456768",211.86506296835316,42.54936447779639,12.299588203430176,,"GAIA_DR3","1498515880577456768",385.951423508267,191.01877622787936,7174.193359375,false,false,,,,,,1705.4510498046875,3660.49462890625,65535,false,true,0.8540811538696289,12.299588203430176,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498055150845605248",212.85523735388605,40.93085245459603,12.346466064453123,,"GAIA_DR3","1498055150845605248",105.78661513777094,784.4511866155477,7172.61279296875,false,false,,,,,,1194.7593994140625,3149.802978515625,65535,false,true,0.9973583221435548,12.346466064453123,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497861533720059264",210.2105446624917,40.71444645773396,12.601366996765137,,"GAIA_DR3","1497861533720059264",844.0632151197757,865.7475063476726,7171.80029296875,false,false,,,,,,1248.5906982421875,3203.63427734375,65535,false,true,0.7071819305419922,12.601366996765137,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496883071450195072",206.6983212882971,40.13928201274808,12.18049144744873,,"GAIA_DR3","1496883071450195072",1835.410699344217,1045.865013491143,7157.20751953125,false,false,,,,,,961.2633056640624,3041.8408203125,65535,false,true,1.1674623489379885,12.18049144744873,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496246385498569856",209.8322483060404,39.5955519989037,12.66661548614502,,"GAIA_DR3","1496246385498569856",956.4421940788588,1276.2631577876184,7147.0830078125,false,false,,,,,,829.4583740234375,2784.501953125,65535,false,true,0.9615087509155272,12.66661548614502,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500533656213123840",207.0363313626398,42.32963933208926,11.793797492980955,,"GAIA_DR3","1500533656213123840",1700.483576519376,244.19263092474552,7134.9443359375,false,false,,,,,,1660.6878662109375,3615.7314453125,65535,false,true,0.9925785064697266,11.793797492980955,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498312127329197824",211.5895814841708,41.4302641295181,12.445735931396484,,"GAIA_DR3","1498312127329197824",459.9825545494062,604.1193082780092,7116.974609375,false,false,,,,,,1514.4193115234375,3469.462890625,65535,false,true,0.8040218353271484,12.445735931396484,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498175306851020544",212.9232909352219,41.4757590859163,12.28895664215088,,"GAIA_DR3","1498175306851020544",90.36631511086868,583.0570656753686,7110.20849609375,false,false,,,,,,1827.2899169921875,3782.33349609375,65535,false,true,0.7232999801635742,12.28895664215088,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497704337916613248",211.9413459551428,40.56485409617928,12.453227996826172,,"GAIA_DR3","1497704337916613248",360.2363340380016,922.3140386300042,7085.806640625,false,false,,,,,,1260.4354248046875,3215.47900390625,65535,false,true,0.8961038589477539,12.453227996826172,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496965569182317952",208.01176522511832,39.3966005163921,12.61664867401123,,"GAIA_DR3","1496965569182317952",1475.6967790298618,1335.8380371543656,7077.48388671875,true,false,,,,,,1176.8946533203125,3131.938232421875,65535,false,true,0.728053092956543,12.61664867401123,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500504794032890112",206.90699316409885,42.01011771804334,11.904645919799805,,"GAIA_DR3","1500504794032890112",1741.5272561620393,360.13359929039,7064.0126953125,false,false,,,,,,1643.5831298828125,3598.626708984375,65535,false,true,0.906041145324707,11.904645919799805,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497603389005342464",211.78895162962297,39.89557625272233,12.63998031616211,,"GAIA_DR3","1497603389005342464",401.3904204953493,1169.5001615019696,7041.1640625,false,false,,,,,,935.2823486328124,2890.325927734375,65535,false,true,1.179764747619629,12.63998031616211,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496984776276049024",207.88777700508092,39.70510856016618,13.05869197845459,,"GAIA_DR3","1496984776276049024",1506.613013364123,1220.839532255084,6998.0458984375,false,false,,,,,,585.8602294921875,2654.114990234375,65535,false,true,0.8101797103881836,13.05869197845459,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1502005146368037632",208.0755434578012,42.57554033825129,11.977726936340332,,"GAIA_DR3","1502005146368037632",1413.9503860800526,166.24218737661278,6979.94384765625,false,false,,,,,,1819.1685791015625,3774.212158203125,65535,false,true,0.7061052322387695,11.977726936340332,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497348645905441536",208.55205098241555,40.911512494428855,12.224206924438477,,"GAIA_DR3","1497348645905441536",1303.9621878412072,783.0791759680072,6977.671875,false,false,,,,,,1295.8272705078125,3250.870849609375,65535,false,true,1.3234405517578125,12.224206924438477,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497652282913018880",212.0958649658768,40.425080280299085,12.501265525817873,,"GAIA_DR3","1497652282913018880",316.3652801183839,973.5721165482825,6977.6298828125,false,false,,,,,,1270.5816650390625,3225.625244140625,65535,false,true,0.8456411361694336,12.501265525817873,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497743782896727040",210.4196991131465,39.86274598212635,12.818604469299316,,"GAIA_DR3","1497743782896727040",788.8933052635201,1180.1108902818978,6960.8837890625,false,false,,,,,,1006.3660888671876,2961.40966796875,65535,false,true,0.925562858581543,12.818604469299316,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498564396528501504",212.0246706753616,43.0690630434345,10.522605895996094,,"GAIA_DR3","1498564396528501504",344.01967553461736,0.2692800866108186,6926.689453125,false,false,,,,,,1560.8870849609375,3515.9306640625,65535,false,true,0.8286457061767578,10.522605895996094,,,false,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497303909525988352",207.3328802008271,40.89522562456596,12.213950157165527,,"GAIA_DR3","1497303909525988352",1643.335082656541,776.0614148395505,6901.88427734375,true,false,,,,,,1286.1773681640625,3241.220947265625,65535,false,true,0.8619928359985352,12.213950157165527,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1502078263891209088",207.49034593682347,42.96326599826046,11.465956687927246,,"GAIA_DR3","1502078263891209088",1566.75215169514,16.509628753886403,6899.396484375,false,false,,,,,,1687.6448974609375,3642.6884765625,65535,false,true,1.5353078842163086,11.465956687927246,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1502004287375061888",208.08772079292052,42.53335106391047,11.65512752532959,,"GAIA_DR3","1502004287375061888",1411.1220089530048,181.9286087022951,6881.9521484375,false,false,,,,,,1322.2669677734375,3277.310546875,65535,false,true,1.604291915893555,11.65512752532959,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497564459421863680",211.23153143461457,39.8630532180063,12.67559051513672,,"GAIA_DR3","1497564459421863680",559.2564518047391,1181.5401358227496,6874.04296875,false,false,,,,,,1161.7799072265625,3116.823486328125,65535,false,true,0.8133859634399414,12.67559051513672,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498399057467254528",211.6931813463636,41.92305875132218,12.417925834655762,,"GAIA_DR3","1498399057467254528",431.9282677427542,422.3629391635597,6869.4296875,false,false,,,,,,1348.2672119140625,3303.310791015625,65535,false,true,0.6558103561401367,12.417925834655762,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498624315615085312",210.10378116090808,41.1155869383895,12.615588188171388,,"GAIA_DR3","1498624315615085312",871.7626771949491,717.8838174174025,6859.46337890625,false,false,,,,,,1112.5272216796875,3067.57080078125,65535,false,true,0.939077377319336,12.615588188171388,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499895080475544832",206.3446437934602,40.21757834636997,12.308509826660156,,"GAIA_DR3","1499895080475544832",1933.6501797115973,1011.7193269726012,6851.38720703125,false,false,,,,,,1549.1087646484375,3504.15234375,65535,false,true,0.7750043869018555,12.308509826660156,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498333602165714944",211.99280821783825,41.69519461904501,12.386713981628418,,"GAIA_DR3","1498333602165714944",349.03474085952234,505.7816113161367,6827.1865234375,false,false,,,,,,1582.9862060546875,3538.02978515625,65535,false,true,0.7299623489379883,12.386713981628418,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499167994051943040",210.61369691257408,42.42894007394317,12.162479400634766,,"GAIA_DR3","1499167994051943040",726.4144252483758,235.85123865856656,6810.123046875,false,false,,,,,,1191.8572998046875,3146.90087890625,65535,false,true,1.2121896743774414,12.162479400634766,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497959802571184384",210.54701887532605,40.97921619462602,12.603677749633787,,"GAIA_DR3","1497959802571184384",749.3943555631153,769.3209470863851,6791.927734375,false,false,,,,,,976.8568115234376,2931.900390625,65535,false,true,0.7482461929321289,12.603677749633787,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498619612627238400",210.1895501380513,41.01172120368973,12.343032836914062,,"GAIA_DR3","1498619612627238400",848.516010375311,756.3955057119493,6788.31591796875,false,false,,,,,,867.8704833984375,2822.9140625,65535,false,true,1.2826318740844729,12.343032836914062,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498105384781489920",211.8771106204653,41.13328335686676,12.479836463928224,,"GAIA_DR3","1498105384781489920",379.6830986610937,713.1135317793464,6775.66845703125,true,false,,,,,,1144.8148193359375,3099.8583984375,65535,false,true,0.8603992462158203,12.479836463928224,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497530477640582272",210.68256402240343,39.37211348947109,12.9583101272583,,"GAIA_DR3","1497530477640582272",715.7753889771864,1361.8640980746306,6756.80078125,false,false,,,,,,1051.9097900390625,3006.953369140625,65535,false,true,0.8819484710693359,12.9583101272583,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498837693886802304",209.99403614545383,42.130422383287865,12.223305702209473,,"GAIA_DR3","1498837693886802304",896.5624664612326,343.9643431371949,6741.6845703125,false,false,,,,,,986.2733154296876,2941.31689453125,65535,false,true,1.2472219467163086,12.223305702209473,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498352809259412224",211.75592140425383,41.98172109167221,12.383060455322266,,"GAIA_DR3","1498352809259412224",414.8560013563558,400.612969573561,6738.47607421875,false,false,,,,,,1316.5233154296875,3271.56689453125,65535,false,true,0.7018461227416992,12.383060455322266,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499203865618791424",210.89913644194755,42.900369218983,12.184908866882324,,"GAIA_DR3","1499203865618791424",647.8729627716012,62.077629140694505,6719.7998046875,false,false,,,,,,1733.7073974609375,3688.7509765625,65535,false,true,0.7217693328857422,12.184908866882324,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497597616569291264",211.76661727699303,39.726134709783125,12.629595756530762,,"GAIA_DR3","1497597616569291264",407.3005634902774,1232.0342202225725,6686.82421875,false,false,,,,,,1240.1624755859375,3195.2060546875,65535,false,true,1.165689468383789,12.629595756530762,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499960535777095296",206.22631497563205,40.66366454684001,12.02690315246582,,"GAIA_DR3","1499960535777095296",1957.3031626465183,845.5251919667247,6684.794921875,false,false,,,,,,1003.0943603515624,2982.268310546875,65535,false,true,1.1655044555664062,12.02690315246582,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497756633438854144",210.2607127568548,39.99224750545784,12.678818702697754,,"GAIA_DR3","1497756633438854144",833.2137634121362,1131.82065097058,6675.00146484375,false,false,,,,,,1061.2615966796875,3016.30517578125,65535,false,true,1.0831928253173828,12.678818702697754,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485516006708222208",212.29007973491335,39.284616308893504,12.5330810546875,,"GAIA_DR3","1485516006708222208",256.2049266662176,1394.2599474013928,6662.8896484375,true,false,,,,,,1038.6903076171875,2993.73388671875,65535,false,true,1.4500808715820312,12.5330810546875,,,false,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498380022172145280",211.1679289398961,41.7121139470967,12.468685150146484,,"GAIA_DR3","1498380022172145280",576.3063708339196,500.5010107278033,6637.341796875,false,false,,,,,,1075.2152099609375,3030.2587890625,65535,false,true,0.9531450271606444,12.468685150146484,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497605759827243008",211.50022939670455,39.70274268603706,12.83657169342041,,"GAIA_DR3","1497605759827243008",482.9318909175597,1240.7583988849728,6626.28759765625,false,false,,,,,,1206.1251220703125,3161.168701171875,65535,false,true,0.6898365020751953,12.83657169342041,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499199879889159296",211.095726722005,42.772996263279886,12.270748138427734,,"GAIA_DR3","1499199879889159296",594.7960977505836,109.29756529324077,6604.61474609375,false,false,,,,,,1568.2017822265625,3523.245361328125,65535,false,true,0.7834625244140625,12.270748138427734,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498886175477446784",208.70635963581032,41.5779309513511,12.14627742767334,,"GAIA_DR3","1498886175477446784",1253.7916598071015,539.4121439629974,6589.873046875,false,false,,,,,,1150.2325439453125,3105.276123046875,65535,false,true,1.248273849487305,12.14627742767334,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497026866955580032",208.9229291933943,39.55624217478988,12.76550579071045,,"GAIA_DR3","1497026866955580032",1214.6932949612726,1285.0266661367789,6578.8876953125,false,false,,,,,,955.4630126953124,2910.506591796875,65535,false,true,0.926300048828125,12.76550579071045,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497089092441759232",209.31202515015516,40.41052731015303,12.58176326751709,,"GAIA_DR3","1497089092441759232",1097.0548569841617,973.0485697490784,6563.8583984375,false,false,,,,,,1241.3511962890625,3196.394775390625,65535,false,true,0.8662509918212891,12.58176326751709,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498719358947937024",210.07559025912212,41.21254082972356,12.64515209197998,,"GAIA_DR3","1498719358947937024",879.1080905871396,682.041003888121,6550.091796875,false,false,,,,,,1176.8609619140625,3131.904541015625,65535,false,true,0.6508302688598633,12.64515209197998,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499180466637018624",211.3350458016745,42.50812720229329,12.345516204833984,,"GAIA_DR3","1499180466637018624",530.0923362142274,207.087677824766,6521.6630859375,false,false,,,,,,1583.9219970703125,3538.965576171875,65535,false,true,0.7773990631103516,12.345516204833984,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497132660589966976",208.94475383592567,40.391806283254105,12.701433181762695,,"GAIA_DR3","1497132660589966976",1200.0391344329134,977.4075025235902,6520.5576171875,true,false,,,,,,974.8262939453124,2954.126953125,65535,false,true,0.7112369537353516,12.701433181762695,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497086824699024384",209.2293457571837,40.30136948217499,12.59345817565918,,"GAIA_DR3","1497086824699024384",1121.2752108273314,1012.7867187659406,6509.505859375,false,false,,,,,,989.2479248046876,2944.29150390625,65535,false,true,1.1486225128173828,12.59345817565918,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498630088051692160",209.6466626045024,40.95303142946861,12.60782241821289,,"GAIA_DR3","1498630088051692160",999.539859825723,775.4651575232002,6509.09765625,false,false,,,,,,951.3963623046876,2906.43994140625,65535,false,true,0.7885637283325195,12.60782241821289,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497772954314630016",210.7996594564799,40.101795631835,14.009801864624023,,"GAIA_DR3","1497772954314630016",680.7082381394857,1092.4134298450315,6495.72265625,false,false,,,,,,538.7183837890625,2875.703125,65535,false,true,1.132648468017578,14.009801864624023,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497897027329244928",210.90211947548696,40.74192985279181,12.757704734802246,,"GAIA_DR3","1497897027329244928",651.094381823035,857.3706645282283,6461.345703125,false,false,,,,,,1065.2030029296875,3020.24658203125,65535,false,true,0.6413869857788086,12.757704734802246,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1486001204870062848",212.53439225949796,40.28498111750345,12.449243545532228,,"GAIA_DR3","1486001204870062848",192.0759404709601,1024.0254020930297,6457.505859375,false,false,,,,,,1426.4095458984375,3381.453125,65535,false,true,1.0993738174438477,12.449243545532228,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498351911609658752",211.773732448474,41.89184803339543,12.477977752685549,,"GAIA_DR3","1498351911609658752",409.787099795405,433.8134360945107,6456.04833984375,false,false,,,,,,1225.8729248046875,3180.91650390625,65535,false,true,0.8131322860717773,12.477977752685549,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485586757706114304",211.8492601609765,39.64448417016314,13.107671737670898,,"GAIA_DR3","1485586757706114304",383.4411265541981,1262.2059426698609,6436.60400390625,false,false,,,,,,768.9918212890625,2735.112548828125,65535,false,true,0.8523626327514648,13.107671737670898,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497295766267991168",207.2821821909298,40.70259810421383,12.178387641906738,,"GAIA_DR3","1497295766267991168",1660.7852198193366,846.2858977961596,6428.90185546875,false,false,,,,,,1170.7730712890625,3125.816650390625,65535,false,true,1.3547964096069336,12.178387641906738,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497912008175205760",211.2612193179288,40.88650738998134,12.58412742614746,,"GAIA_DR3","1497912008175205760",550.8342681165607,804.4489349634003,6408.03759765625,true,false,,,,,,1059.2352294921875,3014.27880859375,65535,false,true,0.8527345657348633,12.58412742614746,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496226044533492864",210.09329640753,39.40756722624559,12.904190063476562,,"GAIA_DR3","1496226044533492864",883.6587901240159,1346.7783099337637,6399.4423828125,true,false,,,,,,692.5665283203125,2647.610107421875,65535,false,true,1.4249897003173828,12.904190063476562,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498154553569108992",213.15494013016357,41.259316146864606,12.384529113769531,,"GAIA_DR3","1498154553569108992",24.332713679393365,661.5503512330844,6375.24853515625,false,false,,,,,,1592.0550537109375,3547.0986328125,65535,false,true,0.7010164260864258,12.384529113769531,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498652632335742336",209.42349623435,40.90880422208279,12.675176620483398,,"GAIA_DR3","1498652632335742336",1061.8440462531798,790.4451555841641,6372.56591796875,false,false,,,,,,978.2149658203124,2933.258544921875,65535,false,true,0.6898593902587891,12.675176620483398,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1486038519545957632",213.0817234679112,40.67158214841698,12.410768508911133,,"GAIA_DR3","1486038519545957632",40.2598905561364,879.0062637875656,6361.3662109375,false,false,,,,,,1596.1656494140625,3551.209228515625,65535,false,true,0.9724693298339844,12.410768508911133,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1486142904431469952",213.1730724614203,41.09639393848254,12.41022491455078,,"GAIA_DR3","1486142904431469952",18.006599001957166,721.6326448233322,6358.90185546875,false,false,,,,,,1463.9083251953125,3418.951904296875,65535,false,true,0.9776077270507812,12.41022491455078,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
